crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00051137.npy,"[0.07601477950811386, -0.10005611926317215, 0.12806135416030884]",test,"[0.34578344225883484, 0.2899596691131592, 0.3642568588256836]",2,2,sub-036,369000,369499.0
00051138.npy,"[0.0678110271692276, -0.09583807736635208, 0.1225217953324318]",test,"[0.3442014753818512, 0.29224079847335815, 0.36355769634246826]",2,2,sub-036,369500,369999.0
00051139.npy,"[0.11190413683652878, -0.09319163113832474, 0.06171786040067673]",test,"[0.3615823984146118, 0.294533908367157, 0.3438837230205536]",0,2,sub-036,370000,370499.0
00051140.npy,"[0.07972897589206696, -0.09159403294324875, 0.1326581984758377]",test,"[0.34519606828689575, 0.29084473848342896, 0.3639591932296753]",2,2,sub-036,370500,370999.0
00051141.npy,"[0.06368321180343628, -0.10248690098524094, 0.08612843602895737]",test,"[0.3484804630279541, 0.29512888193130493, 0.3563906252384186]",2,2,sub-036,371000,371499.0
00051142.npy,"[0.07040445506572723, -0.09897711873054504, 0.09335288405418396]",test,"[0.34874793887138367, 0.29440838098526, 0.3568436801433563]",2,2,sub-036,371500,371999.0
00051143.npy,"[0.08025683462619781, -0.08039622008800507, 0.09653943032026291]",test,"[0.34867462515830994, 0.29692697525024414, 0.3543984293937683]",2,2,sub-036,372000,372499.0
00051144.npy,"[0.07692589610815048, -0.09715872257947922, 0.10545694082975388]",test,"[0.34853312373161316, 0.29284653067588806, 0.35862037539482117]",2,2,sub-036,372500,372999.0
00051145.npy,"[0.05010868236422539, -0.10336404293775558, 0.1347876489162445]",test,"[0.3394327163696289, 0.2911396622657776, 0.36942756175994873]",2,2,sub-036,373000,373499.0
00051146.npy,"[0.07201118022203445, -0.09452101588249207, 0.0888545885682106]",test,"[0.34921300411224365, 0.2956421971321106, 0.35514479875564575]",2,2,sub-036,373500,373999.0
00051147.npy,"[0.0731254518032074, -0.08957523852586746, 0.13684521615505219]",test,"[0.34297794103622437, 0.2914782762527466, 0.3655437231063843]",2,2,sub-036,374000,374499.0
00051148.npy,"[0.06545031070709229, -0.09130203723907471, 0.1246955618262291]",test,"[0.3429412841796875, 0.29318588972091675, 0.36387282609939575]",2,2,sub-036,374500,374999.0
00051149.npy,"[0.08417899906635284, -0.08257210999727249, 0.10413402318954468]",test,"[0.34884947538375854, 0.29526978731155396, 0.3558807075023651]",2,2,sub-036,375000,375499.0
00051150.npy,"[0.06627246737480164, -0.09641188383102417, 0.12684448063373566]",test,"[0.34337079524993896, 0.2918168902397156, 0.36481228470802307]",2,2,sub-036,375500,375999.0
00051151.npy,"[0.08221512287855148, -0.10352840274572372, 0.09440755844116211]",test,"[0.35177159309387207, 0.2921415865421295, 0.3560868203639984]",2,2,sub-036,376000,376499.0
00051152.npy,"[0.07915881276130676, -0.09962933510541916, 0.10710829496383667]",test,"[0.34908562898635864, 0.29193440079689026, 0.3589800298213959]",2,2,sub-036,376500,376999.0
00051153.npy,"[0.061799123883247375, -0.09261716902256012, 0.12274686992168427]",test,"[0.34249407052993774, 0.29348835349082947, 0.3640175461769104]",2,2,sub-036,377000,377499.0
00051154.npy,"[0.0659174993634224, -0.10141317546367645, 0.1013626754283905]",test,"[0.3469812273979187, 0.2935182750225067, 0.35950058698654175]",2,2,sub-036,377500,377999.0
00051155.npy,"[0.06749400496482849, -0.09897751361131668, 0.11483194679021835]",test,"[0.34540843963623047, 0.29243898391723633, 0.3621525764465332]",2,2,sub-036,378000,378499.0
00051156.npy,"[0.05274442210793495, -0.09513606876134872, 0.12594084441661835]",test,"[0.3403124511241913, 0.2935311198234558, 0.3661563992500305]",2,2,sub-036,378500,378999.0
00051157.npy,"[0.05501275509595871, -0.0992886871099472, 0.12555986642837524]",test,"[0.34128424525260925, 0.2924852669239044, 0.36623048782348633]",2,2,sub-036,379000,379499.0
00051158.npy,"[0.07683921605348587, -0.09648807346820831, 0.09251131862401962]",test,"[0.3500593900680542, 0.2943517863750458, 0.35558876395225525]",2,2,sub-036,379500,379999.0
00051159.npy,"[0.07472509145736694, -0.09858814626932144, 0.09968480467796326]",test,"[0.34890034794807434, 0.29338130354881287, 0.35771840810775757]",2,2,sub-036,380000,380499.0
00051160.npy,"[0.05623472109436989, -0.11174522340297699, 0.12025192379951477]",test,"[0.34346774220466614, 0.2903575599193573, 0.3661746084690094]",2,2,sub-036,380500,380999.0
00051161.npy,"[0.07859347015619278, -0.11205951124429703, 0.07626781612634659]",test,"[0.35409554839134216, 0.2926314175128937, 0.3532730042934418]",0,2,sub-036,381000,381499.0
00051162.npy,"[0.07267943024635315, -0.0866314172744751, 0.10332797467708588]",test,"[0.3467581570148468, 0.29569151997566223, 0.35755032300949097]",2,2,sub-036,381500,381999.0
00051163.npy,"[0.05751412361860275, -0.10876606404781342, 0.10114099085330963]",test,"[0.3458530604839325, 0.2928714454174042, 0.36127549409866333]",2,2,sub-036,382000,382499.0
00051164.npy,"[0.07805453985929489, -0.09584543853998184, 0.09266635030508041]",test,"[0.3502504229545593, 0.2943437993526459, 0.3554057776927948]",2,2,sub-036,382500,382999.0
00051165.npy,"[0.09170542657375336, -0.10165205597877502, 0.12428896874189377]",test,"[0.34997981786727905, 0.28844892978668213, 0.36157122254371643]",2,2,sub-036,383000,383499.0
00051166.npy,"[0.07072862982749939, -0.08731506019830704, 0.12945741415023804]",test,"[0.3431355655193329, 0.29297342896461487, 0.36389100551605225]",2,2,sub-036,383500,383999.0
00051167.npy,"[0.08403114974498749, -0.10199613869190216, 0.10165630280971527]",test,"[0.35111960768699646, 0.29151737689971924, 0.3573629856109619]",2,2,sub-036,384000,384499.0
00051168.npy,"[0.0760074257850647, -0.10266342014074326, 0.059209831058979034]",test,"[0.35464465618133545, 0.29661813378334045, 0.3487372398376465]",0,2,sub-036,384500,384999.0
00051169.npy,"[0.06658590584993362, -0.10451602935791016, 0.11286751925945282]",test,"[0.34600821137428284, 0.291593462228775, 0.3623983860015869]",2,2,sub-036,385000,385499.0
00051170.npy,"[0.07408168166875839, -0.08370745182037354, 0.13137680292129517]",test,"[0.34328892827033997, 0.2931789457798004, 0.36353206634521484]",2,2,sub-036,385500,385999.0
00051171.npy,"[0.04283996671438217, -0.1036902368068695, 0.15878191590309143]",test,"[0.3348255157470703, 0.2891886532306671, 0.3759858310222626]",2,2,sub-036,386000,386499.0
00051172.npy,"[0.06167881190776825, -0.0934925377368927, 0.13584963977336884]",test,"[0.340917706489563, 0.291917085647583, 0.3671652376651764]",2,2,sub-036,386500,386999.0
00051173.npy,"[0.09694632142782211, -0.1006176620721817, 0.1003410741686821]",test,"[0.3540915846824646, 0.29061272740364075, 0.35529568791389465]",2,2,sub-036,387000,387499.0
00051174.npy,"[0.0916847437620163, -0.10032740980386734, 0.07625383138656616]",test,"[0.35587385296821594, 0.2937015891075134, 0.35042455792427063]",0,2,sub-036,387500,387999.0
00051175.npy,"[0.08128783106803894, -0.09008420258760452, 0.09633070975542068]",test,"[0.3499360680580139, 0.2948239743709564, 0.3552398979663849]",2,2,sub-036,388000,388499.0
00051176.npy,"[0.05275370180606842, -0.09394718706607819, 0.11770612001419067]",test,"[0.34122002124786377, 0.294661283493042, 0.36411869525909424]",2,2,sub-036,388500,388999.0
00051177.npy,"[0.04627614840865135, -0.11234885454177856, 0.12618541717529297]",test,"[0.34054088592529297, 0.2905890643596649, 0.3688700497150421]",2,2,sub-036,389000,389499.0
00051178.npy,"[0.06313508003950119, -0.10926109552383423, 0.10781247913837433]",test,"[0.34634003043174744, 0.29149556159973145, 0.3621644377708435]",2,2,sub-036,389500,389999.0
00051179.npy,"[0.06409438699483871, -0.09017770737409592, 0.1256450116634369]",test,"[0.34240442514419556, 0.2934538424015045, 0.36414170265197754]",2,2,sub-036,390000,390499.0
00051180.npy,"[0.05599187687039375, -0.10258077830076218, 0.1362360268831253]",test,"[0.3404936194419861, 0.2905639708042145, 0.36894240975379944]",2,2,sub-036,390500,390999.0
00051181.npy,"[0.04788738116621971, -0.09298277646303177, 0.13127025961875916]",test,"[0.33834531903266907, 0.2938874661922455, 0.3677671253681183]",2,2,sub-036,391000,391499.0
00051182.npy,"[0.0669071301817894, -0.1020166426897049, 0.11518803983926773]",test,"[0.34553787112236023, 0.2918320596218109, 0.36263006925582886]",2,2,sub-036,391500,391999.0
00051183.npy,"[0.0517423078417778, -0.11034394055604935, 0.12166566401720047]",test,"[0.3421383798122406, 0.2909434735774994, 0.3669181168079376]",2,2,sub-036,392000,392499.0
00051184.npy,"[0.0733642652630806, -0.09636427462100983, 0.10276226699352264]",test,"[0.34797999262809753, 0.29365819692611694, 0.35836178064346313]",2,2,sub-036,392500,392999.0
00051185.npy,"[0.060356732457876205, -0.10648346692323685, 0.11706377565860748]",test,"[0.3442719280719757, 0.29136931896209717, 0.36435872316360474]",2,2,sub-036,393000,393499.0
00051186.npy,"[0.057921748608350754, -0.10962264984846115, 0.11142465472221375]",test,"[0.3447445034980774, 0.29156389832496643, 0.36369165778160095]",2,2,sub-036,393500,393999.0
00051187.npy,"[0.0863943099975586, -0.09038571268320084, 0.08469647914171219]",test,"[0.35257601737976074, 0.2954460680484772, 0.3519779145717621]",0,2,sub-036,394000,394499.0
00051188.npy,"[0.09584872424602509, -0.08477633446455002, 0.08113574236631393]",test,"[0.3545919358730316, 0.2959950268268585, 0.34941303730010986]",0,2,sub-036,394500,394999.0
00051189.npy,"[0.06816284358501434, -0.1056927889585495, 0.09772910922765732]",test,"[0.3483803868293762, 0.2927852272987366, 0.358834445476532]",2,2,sub-036,395000,395499.0
00051190.npy,"[0.0746539831161499, -0.09679495543241501, 0.06752609461545944]",test,"[0.35269129276275635, 0.29712241888046265, 0.350186288356781]",0,2,sub-036,395500,395999.0
00051191.npy,"[0.07925797253847122, -0.086609847843647, 0.11055716127157211]",test,"[0.34734857082366943, 0.2942592203617096, 0.35839223861694336]",2,2,sub-036,396000,396499.0
00051192.npy,"[0.078071728348732, -0.09852858632802963, 0.09386983513832092]",test,"[0.35038071870803833, 0.2936592400074005, 0.35596001148223877]",2,2,sub-036,396500,396999.0
00051193.npy,"[0.07916150987148285, -0.11007127165794373, 0.08623126894235611]",test,"[0.35277241468429565, 0.29195231199264526, 0.3552752733230591]",2,2,sub-036,397000,397499.0
00051194.npy,"[0.05622193589806557, -0.09553878754377365, 0.1306326985359192]",test,"[0.3405480980873108, 0.29259681701660156, 0.3668551445007324]",2,2,sub-036,397500,397999.0
00051195.npy,"[0.06318772584199905, -0.0960538238286972, 0.1155318096280098]",test,"[0.3440530300140381, 0.29340511560440063, 0.3625418543815613]",2,2,sub-036,398000,398499.0
00051196.npy,"[0.0917610228061676, -0.09284645318984985, 0.08105509728193283]",test,"[0.35451164841651917, 0.2947518527507782, 0.350736528635025]",0,2,sub-036,398500,398999.0
00051197.npy,"[0.06410198658704758, -0.0985725149512291, 0.12602642178535461]",test,"[0.3432003855705261, 0.291674941778183, 0.3651246726512909]",2,2,sub-036,399000,399499.0
00051198.npy,"[0.07416951656341553, -0.09529788047075272, 0.1323786973953247]",test,"[0.3443465828895569, 0.29066789150238037, 0.3649855852127075]",2,2,sub-036,399500,399999.0
00051199.npy,"[0.07485240697860718, -0.08491940796375275, 0.10197090357542038]",test,"[0.34724295139312744, 0.2959684729576111, 0.3567885458469391]",2,2,sub-036,400000,400499.0
00051200.npy,"[0.09888304769992828, -0.09988856315612793, 0.06523897498846054]",test,"[0.3588534891605377, 0.2941655218601227, 0.3469810485839844]",0,2,sub-036,400500,400999.0
00051201.npy,"[0.07407966256141663, -0.09314947575330734, 0.1086471751332283]",test,"[0.3470803201198578, 0.2936319410800934, 0.3592877686023712]",2,2,sub-036,401000,401499.0
00051202.npy,"[0.07413855195045471, -0.09558624774217606, 0.08873036503791809]",test,"[0.34982210397720337, 0.29521384835243225, 0.35496407747268677]",2,2,sub-036,401500,401999.0
00051203.npy,"[0.055277980864048004, -0.09923867136240005, 0.11873794347047806]",test,"[0.34219080209732056, 0.2931991219520569, 0.36461007595062256]",2,2,sub-036,402000,402499.0
00051204.npy,"[0.06374096125364304, -0.10047220438718796, 0.10343092679977417]",test,"[0.34613460302352905, 0.2937163710594177, 0.36014893651008606]",2,2,sub-036,402500,402999.0
00051205.npy,"[0.06977611780166626, -0.09305771440267563, 0.08746624737977982]",test,"[0.3487261235713959, 0.29632389545440674, 0.35495004057884216]",2,2,sub-036,403000,403499.0
00051206.npy,"[0.081407830119133, -0.09609145671129227, 0.08811359107494354]",test,"[0.3516063392162323, 0.29442164301872253, 0.35397204756736755]",2,2,sub-036,403500,403999.0
00051207.npy,"[0.08787573873996735, -0.0990501269698143, 0.12432979047298431]",test,"[0.34884145855903625, 0.2893657982349396, 0.36179277300834656]",2,2,sub-036,404000,404499.0
00051208.npy,"[0.06002339348196983, -0.09303124994039536, 0.1268068253993988]",test,"[0.34162959456443787, 0.2931464910507202, 0.36522388458251953]",2,2,sub-036,404500,404999.0
00051209.npy,"[0.08533217012882233, -0.10338748246431351, 0.11976920813322067]",test,"[0.34927719831466675, 0.2892080247402191, 0.36151474714279175]",2,2,sub-036,405000,405499.0
00051210.npy,"[0.05910857394337654, -0.11423264443874359, 0.09873363375663757]",test,"[0.34706902503967285, 0.29183322191238403, 0.3610977530479431]",2,2,sub-036,405500,405999.0
00051211.npy,"[0.08357077091932297, -0.10741165280342102, 0.06838759034872055]",test,"[0.35573533177375793, 0.29388973116874695, 0.3503749668598175]",0,2,sub-036,406000,406499.0
00051212.npy,"[0.062279779464006424, -0.12611572444438934, 0.12135671824216843]",test,"[0.3461233079433441, 0.286689430475235, 0.3671872615814209]",2,2,sub-036,406500,406999.0
00051213.npy,"[0.0966327041387558, -0.08695021271705627, 0.11509183794260025]",test,"[0.35076475143432617, 0.2919355034828186, 0.35729968547821045]",2,2,sub-036,407000,407499.0
00051214.npy,"[0.08369943499565125, -0.09929998219013214, 0.09123939275741577]",test,"[0.3520708680152893, 0.2931935787200928, 0.35473552346229553]",2,2,sub-036,407500,407999.0
00051215.npy,"[0.07062084227800369, -0.09738166630268097, 0.10477234423160553]",test,"[0.34721100330352783, 0.2935154139995575, 0.3592735826969147]",2,2,sub-036,408000,408499.0
00051216.npy,"[0.0685884952545166, -0.08918998390436172, 0.12288497388362885]",test,"[0.343661904335022, 0.2935006618499756, 0.36283740401268005]",2,2,sub-036,408500,408999.0
00051217.npy,"[0.05613549053668976, -0.09408929198980331, 0.1560327261686325]",test,"[0.33720308542251587, 0.2901681661605835, 0.37262874841690063]",2,2,sub-036,409000,409499.0
00051218.npy,"[0.06222672015428543, -0.09053254127502441, 0.12427883595228195]",test,"[0.34218987822532654, 0.2937140166759491, 0.36409613490104675]",2,2,sub-036,409500,409999.0
00051219.npy,"[0.088068388402462, -0.08651049435138702, 0.11804573982954025]",test,"[0.3484027087688446, 0.29259228706359863, 0.35900500416755676]",2,2,sub-036,410000,410499.0
00051220.npy,"[0.06699792295694351, -0.08966375887393951, 0.10349652171134949]",test,"[0.34576159715652466, 0.2956238389015198, 0.3586145341396332]",2,2,sub-036,410500,410999.0
00051221.npy,"[0.07071901857852936, -0.0943761095404625, 0.1224529817700386]",test,"[0.3447195887565613, 0.29225775599479675, 0.36302265524864197]",2,2,sub-036,411000,411499.0
00051222.npy,"[0.0634923204779625, -0.09211704879999161, 0.13219135999679565]",test,"[0.34164589643478394, 0.29241248965263367, 0.3659416139125824]",2,2,sub-036,411500,411999.0
00051223.npy,"[0.04200246185064316, -0.09080575406551361, 0.13229027390480042]",test,"[0.33668646216392517, 0.29481378197669983, 0.3684997260570526]",2,2,sub-036,412000,412499.0
00051224.npy,"[0.07154791057109833, -0.1011863723397255, 0.10129446536302567]",test,"[0.34824344515800476, 0.2929984927177429, 0.3587580919265747]",2,2,sub-036,412500,412999.0
00051225.npy,"[0.05543852970004082, -0.10582711547613144, 0.12387937307357788]",test,"[0.34224268794059753, 0.2912710905075073, 0.36648622155189514]",2,2,sub-036,413000,413499.0
00051226.npy,"[0.09552820026874542, -0.07036390900611877, 0.11183726787567139]",test,"[0.3492131531238556, 0.2958315908908844, 0.35495519638061523]",2,2,sub-036,413500,413999.0
00051227.npy,"[0.10002614557743073, -0.08465033769607544, 0.11477960646152496]",test,"[0.351341187953949, 0.2920956611633301, 0.35656315088272095]",2,2,sub-036,414000,414499.0
00051228.npy,"[0.06324101239442825, -0.08914253115653992, 0.11882490664720535]",test,"[0.342957079410553, 0.2944831848144531, 0.3625597059726715]",2,2,sub-036,414500,414999.0
00051229.npy,"[0.07014629989862442, -0.09613681584596634, 0.11451194435358047]",test,"[0.3457610309123993, 0.2927927076816559, 0.3614463210105896]",2,2,sub-036,415000,415499.0
00051230.npy,"[0.06949329376220703, -0.08445269614458084, 0.10900329053401947]",test,"[0.3451109230518341, 0.2958698868751526, 0.3590191900730133]",2,2,sub-036,415500,415999.0
00051231.npy,"[0.06288295984268188, -0.10158481448888779, 0.11038626730442047]",test,"[0.3451853096485138, 0.2928362786769867, 0.3619784414768219]",2,2,sub-036,416000,416499.0
00051232.npy,"[0.07753832638263702, -0.09586341679096222, 0.10238884389400482]",test,"[0.348922997713089, 0.2933743894100189, 0.3577025532722473]",2,2,sub-036,416500,416999.0
00051233.npy,"[0.05080736428499222, -0.09680799394845963, 0.14779460430145264]",test,"[0.33731257915496826, 0.29102078080177307, 0.37166664004325867]",2,2,sub-036,417000,417499.0
00051234.npy,"[0.12670235335826874, -0.10237047076225281, 0.04931687191128731]",test,"[0.3675384521484375, 0.2922925353050232, 0.34016895294189453]",0,2,sub-036,417500,417999.0
00051235.npy,"[0.06940165162086487, -0.09980002790689468, 0.09909796714782715]",test,"[0.3478889763355255, 0.2937361001968384, 0.3583749234676361]",2,2,sub-036,418000,418499.0
00051236.npy,"[0.09408452361822128, -0.0928337350487709, 0.08819076418876648]",test,"[0.35415342450141907, 0.2937743663787842, 0.35207223892211914]",0,2,sub-036,418500,418999.0
00051237.npy,"[0.07640799134969711, -0.10556086152791977, 0.09630901366472244]",test,"[0.35041889548301697, 0.29211875796318054, 0.35746243596076965]",2,2,sub-036,419000,419499.0
00051238.npy,"[0.082732655107975, -0.09365002810955048, 0.06529843807220459]",test,"[0.3544824719429016, 0.29716163873672485, 0.3483559191226959]",0,2,sub-036,419500,419999.0
00051239.npy,"[0.0785449892282486, -0.10531190782785416, 0.07024923712015152]",test,"[0.3541335463523865, 0.2946585416793823, 0.3512079119682312]",0,2,sub-036,420000,420499.0
00052879.npy,"[0.06961363554000854, -0.10336588323116302, 0.13439083099365234]",test,"[0.3438699543476105, 0.28924787044525146, 0.36688217520713806]",2,0,sub-063,0,499.0
00052880.npy,"[0.061642762273550034, -0.09773746877908707, 0.13238364458084106]",test,"[0.3417663872241974, 0.29141464829444885, 0.366818904876709]",2,0,sub-063,500,999.0
00052881.npy,"[0.06296481192111969, -0.1058291345834732, 0.14879478514194489]",test,"[0.3407963216304779, 0.2878648340702057, 0.371338814496994]",2,0,sub-063,1000,1499.0
00052882.npy,"[0.08369403332471848, -0.09778396785259247, 0.10673126578330994]",test,"[0.34997570514678955, 0.29189255833625793, 0.3581317663192749]",2,0,sub-063,1500,1999.0
00052883.npy,"[0.06819793581962585, -0.10176239162683487, 0.11517374217510223]",test,"[0.3458060026168823, 0.29175594449043274, 0.3624380826950073]",2,0,sub-063,2000,2499.0
00052884.npy,"[0.07036756724119186, -0.09940917044878006, 0.10390254110097885]",test,"[0.347468763589859, 0.2932125926017761, 0.35931867361068726]",2,0,sub-063,2500,2999.0
00052885.npy,"[0.11570125073194504, -0.10313209891319275, 0.05804332345724106]",test,"[0.36397671699523926, 0.29243913292884827, 0.3435841500759125]",0,0,sub-063,3000,3499.0
00052886.npy,"[0.08592244982719421, -0.10239577293395996, 0.10461272299289703]",test,"[0.35122013092041016, 0.2909335792064667, 0.3578462600708008]",2,0,sub-063,3500,3999.0
00052887.npy,"[0.08163942396640778, -0.09468352049589157, 0.11440720409154892]",test,"[0.34823092818260193, 0.2919384241104126, 0.35983070731163025]",2,0,sub-063,4000,4499.0
00052888.npy,"[0.09994658827781677, -0.09753908216953278, 0.06620552390813828]",test,"[0.358729749917984, 0.29444247484207153, 0.34682774543762207]",0,0,sub-063,4500,4999.0
00052889.npy,"[0.0937499850988388, -0.1112656444311142, 0.07695113122463226]",test,"[0.35740119218826294, 0.29115137457847595, 0.3514474332332611]",0,0,sub-063,5000,5499.0
00052890.npy,"[0.07548227161169052, -0.08921261876821518, 0.10408007353544235]",test,"[0.34756457805633545, 0.29478776454925537, 0.3576476573944092]",2,0,sub-063,5500,5999.0
00052891.npy,"[0.07399776577949524, -0.103021040558815, 0.0822058618068695]",test,"[0.35136961936950684, 0.2943648397922516, 0.3542655408382416]",2,0,sub-063,6000,6499.0
00052892.npy,"[0.07787268608808517, -0.06412243843078613, 0.16498036682605743]",test,"[0.33799317479133606, 0.29325148463249207, 0.3687553405761719]",2,0,sub-063,6500,6999.0
00052893.npy,"[0.05804719403386116, -0.10576656460762024, 0.10816235095262527]",test,"[0.34479281306266785, 0.29269468784332275, 0.362512469291687]",2,0,sub-063,7000,7499.0
00052894.npy,"[0.034290701150894165, -0.1175924688577652, 0.14092077314853668]",test,"[0.3365178108215332, 0.2890986204147339, 0.3743836581707001]",2,0,sub-063,7500,7999.0
00052895.npy,"[0.09686128795146942, -0.0924631655216217, 0.13408689200878143]",test,"[0.3489859402179718, 0.28879213333129883, 0.36222195625305176]",2,0,sub-063,8000,8499.0
00052896.npy,"[0.07039915025234222, -0.08064901828765869, 0.14769724011421204]",test,"[0.34011638164520264, 0.2924341857433319, 0.36744949221611023]",2,0,sub-063,8500,8999.0
00052897.npy,"[0.08457846939563751, -0.08745479583740234, 0.11777622252702713]",test,"[0.34774067997932434, 0.29278066754341125, 0.3594786524772644]",2,0,sub-063,9000,9499.0
00052898.npy,"[0.07684919238090515, -0.07502224296331406, 0.10673997551202774]",test,"[0.3460877239704132, 0.2973235249519348, 0.3565887212753296]",2,0,sub-063,9500,9999.0
00052899.npy,"[0.042433325201272964, -0.09605489671230316, 0.15053518116474152]",test,"[0.33502691984176636, 0.291699081659317, 0.373274028301239]",2,0,sub-063,10000,10499.0
00052900.npy,"[0.10200809687376022, -0.09646887332201004, 0.09439969062805176]",test,"[0.3555683195590973, 0.2915584146976471, 0.3528732657432556]",0,0,sub-063,10500,10999.0
00052901.npy,"[0.09013693034648895, -0.0969962477684021, 0.058061230927705765]",test,"[0.3574279546737671, 0.2964268922805786, 0.3461451232433319]",0,0,sub-063,11000,11499.0
00052902.npy,"[0.07664315402507782, -0.10780328512191772, 0.09854215383529663]",test,"[0.35042163729667664, 0.29139819741249084, 0.3581801652908325]",2,0,sub-063,11500,11999.0
00052903.npy,"[0.08496801555156708, -0.09069084376096725, 0.08587374538183212]",test,"[0.35213619470596313, 0.2954085171222687, 0.3524552881717682]",2,0,sub-063,12000,12499.0
00052904.npy,"[0.055465713143348694, -0.12190477550029755, 0.1110415831208229]",test,"[0.3454686403274536, 0.2893194556236267, 0.3652119040489197]",2,0,sub-063,12500,12999.0
00052905.npy,"[0.08423880487680435, -0.10159037262201309, 0.08060463517904282]",test,"[0.35375839471817017, 0.29376643896102905, 0.352475106716156]",0,0,sub-063,13000,13499.0
00052906.npy,"[0.07515318691730499, -0.11196466535329819, 0.07699702680110931]",test,"[0.35320818424224854, 0.29293176531791687, 0.3538600206375122]",2,0,sub-063,13500,13999.0
00052907.npy,"[0.07396866381168365, -0.10252203047275543, 0.10348311811685562]",test,"[0.34865549206733704, 0.2922453284263611, 0.35909920930862427]",2,0,sub-063,14000,14499.0
00052908.npy,"[0.05892184004187584, -0.09300640970468521, 0.10271888971328735]",test,"[0.3443739414215088, 0.29583442211151123, 0.35979166626930237]",2,0,sub-063,14500,14999.0
00052909.npy,"[0.09354245662689209, -0.09707751870155334, 0.09167725592851639]",test,"[0.35403454303741455, 0.2925906479358673, 0.3533748388290405]",0,0,sub-063,15000,15499.0
00052910.npy,"[0.07618936896324158, -0.07700779289007187, 0.1198359802365303]",test,"[0.3445218503475189, 0.29558613896369934, 0.35989201068878174]",2,0,sub-063,15500,15999.0
00052911.npy,"[0.0894179567694664, -0.10265114158391953, 0.08646650612354279]",test,"[0.35432058572769165, 0.29240304231643677, 0.3532763719558716]",0,0,sub-063,16000,16499.0
00052912.npy,"[0.09340856969356537, -0.1049174889922142, 0.07342507690191269]",test,"[0.3571023941040039, 0.2928605377674103, 0.3500370681285858]",0,0,sub-063,16500,16999.0
00052913.npy,"[0.08842765539884567, -0.09902051836252213, 0.10309217125177383]",test,"[0.3516366481781006, 0.29153209924697876, 0.35683122277259827]",2,0,sub-063,17000,17499.0
00052914.npy,"[0.07620295882225037, -0.09032689779996872, 0.09168411791324615]",test,"[0.3493817150592804, 0.29578569531440735, 0.35483261942863464]",2,0,sub-063,17500,17999.0
00052915.npy,"[0.061495691537857056, -0.10002140700817108, 0.14109431207180023]",test,"[0.34086599946022034, 0.2900264859199524, 0.36910754442214966]",2,0,sub-063,18000,18499.0
00052916.npy,"[0.07957415282726288, -0.09666243940591812, 0.1133502647280693]",test,"[0.34809577465057373, 0.29185032844543457, 0.3600538969039917]",2,0,sub-063,18500,18999.0
00052917.npy,"[0.09430679678916931, -0.1104055866599083, 0.08673298358917236]",test,"[0.35620954632759094, 0.2902686297893524, 0.35352185368537903]",0,0,sub-063,19000,19499.0
00052918.npy,"[0.0732908695936203, -0.08841206133365631, 0.15749523043632507]",test,"[0.340304434299469, 0.28949490189552307, 0.37020060420036316]",2,0,sub-063,19500,19999.0
00052919.npy,"[0.04487038403749466, -0.09582655876874924, 0.14171449840068817]",test,"[0.3366503417491913, 0.29246583580970764, 0.3708838224411011]",2,0,sub-063,20000,20499.0
00052920.npy,"[0.08289100229740143, -0.08780346065759659, 0.09898161143064499]",test,"[0.34973597526550293, 0.2948550879955292, 0.3554089367389679]",2,0,sub-063,20500,20999.0
00052921.npy,"[0.08832614123821259, -0.09583060443401337, 0.058385543525218964]",test,"[0.3568486273288727, 0.29682862758636475, 0.3463227450847626]",0,0,sub-063,21000,21499.0
00052922.npy,"[0.057877883315086365, -0.08382508158683777, 0.15774020552635193]",test,"[0.33637216687202454, 0.29193031787872314, 0.3716975152492523]",2,0,sub-063,21500,21999.0
00052923.npy,"[0.08926273137331009, -0.1017785370349884, 0.1002538800239563]",test,"[0.3524663746356964, 0.2911719083786011, 0.3563617467880249]",2,0,sub-063,22000,22499.0
00052924.npy,"[0.1017274260520935, -0.09560100734233856, 0.10034850984811783]",test,"[0.35466739535331726, 0.2911539077758789, 0.35417866706848145]",0,0,sub-063,22500,22999.0
00052925.npy,"[0.09895333647727966, -0.08635111898183823, 0.08172005414962769]",test,"[0.355395644903183, 0.29528093338012695, 0.34932348132133484]",0,0,sub-063,23000,23499.0
00052926.npy,"[0.0740649402141571, -0.10603206604719162, 0.08044308423995972]",test,"[0.3519159257411957, 0.29391640424728394, 0.3541676700115204]",2,0,sub-063,23500,23999.0
00052927.npy,"[0.08538088947534561, -0.11486616730690002, 0.0658140704035759]",test,"[0.3572510778903961, 0.2924201786518097, 0.3503287434577942]",0,0,sub-063,24000,24499.0
00052928.npy,"[0.0986139178276062, -0.10450429469347, 0.06919103115797043]",test,"[0.35878464579582214, 0.29283347725868225, 0.3483819365501404]",0,0,sub-063,24500,24999.0
00052929.npy,"[0.09573020040988922, -0.08691244572401047, 0.12394730746746063]",test,"[0.34944450855255127, 0.2911102771759033, 0.3594452440738678]",2,0,sub-063,25000,25499.0
00052930.npy,"[0.13264255225658417, -0.10190368443727493, 0.0454101637005806]",test,"[0.36935892701148987, 0.29213690757751465, 0.33850419521331787]",0,0,sub-063,25500,25999.0
