crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00044280.npy,"[0.10580464452505112, -0.10369173437356949, 0.08369714766740799]",val,"[0.3585350215435028, 0.2907692492008209, 0.3506956696510315]",0,2,sub-027,236000,236499.0
00044281.npy,"[0.0905645415186882, -0.1001586988568306, 0.12050264328718185]",val,"[0.35004788637161255, 0.28926602005958557, 0.3606860935688019]",2,2,sub-027,236500,236999.0
00044282.npy,"[0.10730662941932678, -0.10550057142972946, 0.08556222170591354]",val,"[0.3588342070579529, 0.2900499999523163, 0.3511158227920532]",0,2,sub-027,237000,237499.0
00044283.npy,"[0.10669602453708649, -0.09040503203868866, 0.09484406560659409]",val,"[0.3559572994709015, 0.29227927327156067, 0.35176342725753784]",0,2,sub-027,237500,237999.0
00044284.npy,"[0.08985428512096405, -0.10069390386343002, 0.09209494292736053]",val,"[0.3535131514072418, 0.29218071699142456, 0.3543061316013336]",2,2,sub-027,238000,238499.0
00044285.npy,"[0.1033501923084259, -0.08791325241327286, 0.10268305242061615]",val,"[0.35395118594169617, 0.29233360290527344, 0.3537151515483856]",0,2,sub-027,238500,238999.0
00044286.npy,"[0.06379802525043488, -0.10497166216373444, 0.08469598740339279]",val,"[0.3489401042461395, 0.2947509288787842, 0.3563089668750763]",2,2,sub-027,239000,239499.0
00044287.npy,"[0.0727735161781311, -0.11459001898765564, 0.10483061522245407]",val,"[0.349440336227417, 0.2897357642650604, 0.3608238697052002]",2,2,sub-027,239500,239999.0
00044288.npy,"[0.07882355153560638, -0.10443722456693649, 0.11539331078529358]",val,"[0.34845662117004395, 0.2901079058647156, 0.3614354729652405]",2,2,sub-027,240000,240499.0
00044289.npy,"[0.08091266453266144, -0.1091884970664978, 0.10488013178110123]",val,"[0.3507378399372101, 0.2900165021419525, 0.3592456579208374]",2,2,sub-027,240500,240999.0
00044290.npy,"[0.10311912000179291, -0.09736401587724686, 0.06952852755784988]",val,"[0.3590274155139923, 0.293804794549942, 0.3471677899360657]",0,2,sub-027,241000,241499.0
00044291.npy,"[0.07937076687812805, -0.10226170718669891, 0.12172465026378632]",val,"[0.34756359457969666, 0.28983598947525024, 0.3626004755496979]",2,2,sub-027,241500,241999.0
00044292.npy,"[0.08904316276311874, -0.11399250477552414, 0.08902239054441452]",val,"[0.3550848364830017, 0.28983768820762634, 0.35507744550704956]",0,2,sub-027,242000,242499.0
00044293.npy,"[0.1080130785703659, -0.11008840054273605, 0.08101044595241547]",val,"[0.36004865169525146, 0.28949490189552307, 0.35045647621154785]",0,2,sub-027,242500,242999.0
00044294.npy,"[0.11174625158309937, -0.10545960813760757, 0.061341069638729095]",val,"[0.36289626359939575, 0.2920459508895874, 0.34505775570869446]",0,2,sub-027,243000,243499.0
00044295.npy,"[0.09179101884365082, -0.10032273828983307, 0.08193736523389816]",val,"[0.3551883399486542, 0.2931060492992401, 0.3517056107521057]",0,2,sub-027,243500,243999.0
00044296.npy,"[0.09840565919876099, -0.09273481369018555, 0.09093913435935974]",val,"[0.3547888696193695, 0.2930614650249481, 0.3521496653556824]",0,2,sub-027,244000,244499.0
00044297.npy,"[0.04974837601184845, -0.11616618186235428, 0.1357530653476715]",val,"[0.3404916226863861, 0.28843677043914795, 0.37107163667678833]",2,2,sub-027,244500,244999.0
00044298.npy,"[0.10634651780128479, -0.10299418866634369, 0.11275307834148407]",val,"[0.35491877794265747, 0.28788134455680847, 0.35719987750053406]",2,2,sub-027,245000,245499.0
00044299.npy,"[0.12208881229162216, -0.10607574135065079, 0.05903925374150276]",val,"[0.3656453788280487, 0.2910512685775757, 0.3433033525943756]",0,2,sub-027,245500,245999.0
00044300.npy,"[0.09495481103658676, -0.09044338762760162, 0.10366728156805038]",val,"[0.35217171907424927, 0.2925748825073242, 0.3552533984184265]",2,2,sub-027,246000,246499.0
00044301.npy,"[0.08070561289787292, -0.10489924997091293, 0.08116382360458374]",val,"[0.35322457551956177, 0.2933889627456665, 0.35338646173477173]",2,2,sub-027,246500,246999.0
00044302.npy,"[0.1223955973982811, -0.08768568933010101, 0.07536192238330841]",val,"[0.36171942949295044, 0.2931802570819855, 0.3451003432273865]",0,2,sub-027,247000,247499.0
00044303.npy,"[0.07804901897907257, -0.10665222257375717, 0.11093389987945557]",val,"[0.34906643629074097, 0.2901972830295563, 0.36073625087738037]",2,2,sub-027,247500,247999.0
00044304.npy,"[0.11042284220457077, -0.09861000627279282, 0.09364503622055054]",val,"[0.3578161895275116, 0.29032084345817566, 0.35186290740966797]",0,2,sub-027,248000,248499.0
00044305.npy,"[0.0935482382774353, -0.10881691426038742, 0.07588942348957062]",val,"[0.35723307728767395, 0.291786789894104, 0.35098013281822205]",0,2,sub-027,248500,248999.0
00044306.npy,"[0.07593809813261032, -0.10100734978914261, 0.10044005513191223]",val,"[0.3493290841579437, 0.29267680644989014, 0.35799407958984375]",2,2,sub-027,249000,249499.0
00044307.npy,"[0.10167424380779266, -0.08905968070030212, 0.09886348992586136]",val,"[0.35416465997695923, 0.2926648259162903, 0.35317057371139526]",0,2,sub-027,249500,249999.0
00044308.npy,"[0.09409500658512115, -0.08445129543542862, 0.10909062623977661]",val,"[0.3506810665130615, 0.2933395504951477, 0.3559793531894684]",2,2,sub-027,250000,250499.0
00044309.npy,"[0.08931657671928406, -0.09024395793676376, 0.09878363460302353]",val,"[0.35147538781166077, 0.2937059700489044, 0.3548186421394348]",2,2,sub-027,250500,250999.0
00044310.npy,"[0.09739790856838226, -0.10881057381629944, 0.09700892865657806]",val,"[0.3554576635360718, 0.28922292590141296, 0.35531941056251526]",0,2,sub-027,251000,251499.0
00044311.npy,"[0.07777024805545807, -0.09925723075866699, 0.12088857591152191]",val,"[0.34700316190719604, 0.29070425033569336, 0.362292617559433]",2,2,sub-027,251500,251999.0
00044312.npy,"[0.07914471626281738, -0.09880772978067398, 0.1271878480911255]",val,"[0.34647655487060547, 0.2899947166442871, 0.36352869868278503]",2,2,sub-027,252000,252499.0
00044313.npy,"[0.08994722366333008, -0.11055607348680496, 0.09288667142391205]",val,"[0.3544512689113617, 0.2900541126728058, 0.3554946780204773]",2,2,sub-027,252500,252999.0
00044314.npy,"[0.06618673354387283, -0.1174686849117279, 0.1060766652226448]",val,"[0.34807807207107544, 0.2896784245967865, 0.36224353313446045]",2,2,sub-027,253000,253499.0
00044315.npy,"[0.08517757803201675, -0.10849140584468842, 0.09937968105077744]",val,"[0.3523317277431488, 0.2902969419956207, 0.3573713004589081]",2,2,sub-027,253500,253999.0
00044316.npy,"[0.11060412228107452, -0.09618477523326874, 0.0876665860414505]",val,"[0.3583568036556244, 0.2914126515388489, 0.35023054480552673]",0,2,sub-027,254000,254499.0
00044317.npy,"[0.1052498072385788, -0.07863456755876541, 0.12075813114643097]",val,"[0.35116538405418396, 0.2921808362007141, 0.3566538095474243]",2,2,sub-027,254500,254999.0
00044318.npy,"[0.10154899954795837, -0.1045287624001503, 0.10193166136741638]",val,"[0.35534676909446716, 0.2891704738140106, 0.3554827570915222]",2,2,sub-027,255000,255499.0
00044319.npy,"[0.08860458433628082, -0.08996623009443283, 0.08667539805173874]",val,"[0.3527912497520447, 0.2950974702835083, 0.3521113097667694]",0,2,sub-027,255500,255999.0
00044320.npy,"[0.09853241592645645, -0.10459255427122116, 0.08061110228300095]",val,"[0.35734519362449646, 0.2916566729545593, 0.3509981334209442]",0,2,sub-027,256000,256499.0
00044321.npy,"[0.08517538756132126, -0.10086689889431, 0.08811813592910767]",val,"[0.3529595732688904, 0.2930406332015991, 0.3539997637271881]",2,2,sub-027,256500,256999.0
00044322.npy,"[0.12096402049064636, -0.0780457928776741, 0.0991949662566185]",val,"[0.3573971092700958, 0.2929019033908844, 0.3497009873390198]",0,2,sub-027,257000,257499.0
00044323.npy,"[0.07588081806898117, -0.09956624358892441, 0.10679709166288376]",val,"[0.3483736515045166, 0.29231399297714233, 0.3593122959136963]",2,2,sub-027,257500,257999.0
00044324.npy,"[0.07866926491260529, -0.11386342346668243, 0.10160449892282486]",val,"[0.35111525654792786, 0.28962352871894836, 0.3592612147331238]",2,2,sub-027,258000,258499.0
00044325.npy,"[0.07469534128904343, -0.11132488399744034, 0.10896053165197372]",val,"[0.34902602434158325, 0.28978124260902405, 0.3611927330493927]",2,2,sub-027,258500,258999.0
00044326.npy,"[0.07842276245355606, -0.11462944746017456, 0.08594673126935959]",val,"[0.3531084358692169, 0.291116327047348, 0.35577523708343506]",2,2,sub-027,259000,259499.0
00044327.npy,"[0.07488493621349335, -0.08818646520376205, 0.12380993366241455]",val,"[0.3448665738105774, 0.29297471046447754, 0.36215874552726746]",2,2,sub-027,259500,259999.0
00044328.npy,"[0.08402009308338165, -0.11031337082386017, 0.10469037294387817]",val,"[0.35158422589302063, 0.2894885838031769, 0.3589271903038025]",2,2,sub-027,260000,260499.0
00044329.npy,"[0.07809831202030182, -0.08737355470657349, 0.15616323053836823]",val,"[0.3414499759674072, 0.28937670588493347, 0.3691732883453369]",2,2,sub-027,260500,260999.0
00044330.npy,"[0.07492230832576752, -0.11746299266815186, 0.10087158530950546]",val,"[0.3507199287414551, 0.289340078830719, 0.3599399924278259]",2,2,sub-027,261000,261499.0
00044331.npy,"[0.08285749703645706, -0.1226557195186615, 0.07901695370674133]",val,"[0.35582172870635986, 0.28972047567367554, 0.3544577956199646]",0,2,sub-027,261500,261999.0
00044332.npy,"[0.07843028008937836, -0.1040549948811531, 0.10723850876092911]",val,"[0.34935423731803894, 0.29108086228370667, 0.359564870595932]",2,2,sub-027,262000,262499.0
00044333.npy,"[0.11199326813220978, -0.1024339497089386, 0.05394171550869942]",val,"[0.3635563850402832, 0.29339131712913513, 0.34305229783058167]",0,2,sub-027,262500,262999.0
00044334.npy,"[0.06351501494646072, -0.10609783977270126, 0.10281212627887726]",val,"[0.34673210978507996, 0.29263895750045776, 0.36062896251678467]",2,2,sub-027,263000,263499.0
00044335.npy,"[0.06659439206123352, -0.10562930256128311, 0.12088656425476074]",val,"[0.3451150953769684, 0.2905147671699524, 0.3643701374530792]",2,2,sub-027,263500,263999.0
00044336.npy,"[0.09111714363098145, -0.09322523325681686, 0.09811759740114212]",val,"[0.35227689146995544, 0.2929714322090149, 0.3547516465187073]",2,2,sub-027,264000,264499.0
00044337.npy,"[0.09834529459476471, -0.10212109982967377, 0.08339405804872513]",val,"[0.35669583082199097, 0.29190167784690857, 0.3514024615287781]",0,2,sub-027,264500,264999.0
00044338.npy,"[0.09032964706420898, -0.10588622838258743, 0.08060355484485626]",val,"[0.355599045753479, 0.29224368929862976, 0.35215723514556885]",0,2,sub-027,265000,265499.0
00044339.npy,"[0.058058299124240875, -0.10356695204973221, 0.11464814096689224]",val,"[0.34376290440559387, 0.29245972633361816, 0.36377736926078796]",2,2,sub-027,265500,265999.0
00044340.npy,"[0.11896775662899017, -0.10531940311193466, 0.05472700297832489]",val,"[0.3653815984725952, 0.2919711768627167, 0.3426472544670105]",0,2,sub-027,266000,266499.0
00044341.npy,"[0.05614174157381058, -0.11752916872501373, 0.11397535353899002]",val,"[0.3448142409324646, 0.2898417115211487, 0.36534401774406433]",2,2,sub-027,266500,266999.0
00044342.npy,"[0.10716092586517334, -0.10081921517848969, 0.08934775739908218]",val,"[0.35783711075782776, 0.2906436026096344, 0.35151931643486023]",0,2,sub-027,267000,267499.0
00044343.npy,"[0.09340997040271759, -0.10223673284053802, 0.10267997533082962]",val,"[0.353155255317688, 0.29040053486824036, 0.35644423961639404]",2,2,sub-027,267500,267999.0
00044344.npy,"[0.05402013659477234, -0.11183225363492966, 0.12271103262901306]",val,"[0.3426680564880371, 0.2902985215187073, 0.3670334815979004]",2,2,sub-027,268000,268499.0
00044345.npy,"[0.09223102033138275, -0.10957834124565125, 0.10438010841608047]",val,"[0.353422611951828, 0.2888348698616028, 0.3577425479888916]",2,2,sub-027,268500,268999.0
00044346.npy,"[0.07320774346590042, -0.11247741430997849, 0.11623755097389221]",val,"[0.3478860855102539, 0.28893157839775085, 0.36318227648735046]",2,2,sub-027,269000,269499.0
00044347.npy,"[0.1016528308391571, -0.09160155057907104, 0.11027379333972931]",val,"[0.35299137234687805, 0.29096096754074097, 0.356047660112381]",2,2,sub-027,269500,269999.0
00044348.npy,"[0.07507478445768356, -0.11821363866329193, 0.11451367288827896]",val,"[0.3491045832633972, 0.28774741291999817, 0.3631479740142822]",2,2,sub-027,270000,270499.0
00044349.npy,"[0.07447948306798935, -0.10886289179325104, 0.09668521583080292]",val,"[0.3502703905105591, 0.29159417748451233, 0.3581354022026062]",2,2,sub-027,270500,270999.0
00044350.npy,"[0.09177376329898834, -0.08991112560033798, 0.09625772386789322]",val,"[0.35231634974479675, 0.293783962726593, 0.35389968752861023]",2,2,sub-027,271000,271499.0
00044351.npy,"[0.0752853974699974, -0.10288217663764954, 0.12070828676223755]",val,"[0.3468281328678131, 0.2902265191078186, 0.3629453182220459]",2,2,sub-027,271500,271999.0
00044352.npy,"[0.07887125015258789, -0.0983428955078125, 0.09117212146520615]",val,"[0.3508799970149994, 0.29389721155166626, 0.35522279143333435]",2,2,sub-027,272000,272499.0
00044353.npy,"[0.0909426212310791, -0.10036766529083252, 0.07646310329437256]",val,"[0.3556818962097168, 0.29374924302101135, 0.3505689203739166]",0,2,sub-027,272500,272999.0
00044354.npy,"[0.09645682573318481, -0.10694659501314163, 0.09833985567092896]",val,"[0.35488250851631165, 0.2895660400390625, 0.3555513918399811]",2,2,sub-027,273000,273499.0
00044355.npy,"[0.09984970092773438, -0.09868830442428589, 0.10854170471429825]",val,"[0.35352447628974915, 0.2898648679256439, 0.3566107153892517]",2,2,sub-027,273500,273999.0
00044356.npy,"[0.09968684613704681, -0.10024253278970718, 0.10846982151269913]",val,"[0.35365551710128784, 0.28956910967826843, 0.3567753732204437]",2,2,sub-027,274000,274499.0
00044357.npy,"[0.08805201202630997, -0.10069826990365982, 0.09737235307693481]",val,"[0.35244065523147583, 0.2918184995651245, 0.35574087500572205]",2,2,sub-027,274500,274999.0
00044358.npy,"[0.08186879009008408, -0.09444228559732437, 0.11088910698890686]",val,"[0.34869903326034546, 0.29233431816101074, 0.3589666485786438]",2,2,sub-027,275000,275499.0
00044359.npy,"[0.08291004598140717, -0.09056117385625839, 0.09505300968885422]",val,"[0.3505133390426636, 0.2946910560131073, 0.35479554533958435]",2,2,sub-027,275500,275999.0
00044360.npy,"[0.08728659152984619, -0.09070087969303131, 0.08985082805156708]",val,"[0.3521721363067627, 0.29475146532058716, 0.35307633876800537]",2,2,sub-027,276000,276499.0
00044361.npy,"[0.08704204857349396, -0.10505786538124084, 0.08769600093364716]",val,"[0.35387223958969116, 0.29202401638031006, 0.3541037440299988]",2,2,sub-027,276500,276999.0
00044362.npy,"[0.0944366604089737, -0.1026441901922226, 0.10289043188095093]",val,"[0.35340508818626404, 0.2901895046234131, 0.3564053773880005]",2,2,sub-027,277000,277499.0
00044363.npy,"[0.0909186601638794, -0.07619009166955948, 0.13738176226615906]",val,"[0.3455822467803955, 0.2923997640609741, 0.3620179295539856]",2,2,sub-027,277500,277999.0
00044364.npy,"[0.10035226494073868, -0.10875760018825531, 0.054325368255376816]",val,"[0.36149072647094727, 0.29327964782714844, 0.3452295660972595]",0,2,sub-027,278000,278499.0
00044365.npy,"[0.08951645344495773, -0.11146309971809387, 0.10286273062229156]",val,"[0.35318654775619507, 0.2888815701007843, 0.35793188214302063]",2,2,sub-027,278500,278999.0
00044366.npy,"[0.11286231875419617, -0.1094641461968422, 0.06135086342692375]",val,"[0.36357730627059937, 0.2910996079444885, 0.3453230857849121]",0,2,sub-027,279000,279499.0
00044367.npy,"[0.09018881618976593, -0.09741872549057007, 0.1008816584944725]",val,"[0.352151095867157, 0.29191210865974426, 0.35593679547309875]",2,2,sub-027,279500,279999.0
00044368.npy,"[0.09023639559745789, -0.09834551066160202, 0.07726060599088669]",val,"[0.3552094101905823, 0.29416054487228394, 0.3506300747394562]",0,2,sub-027,280000,280499.0
00044369.npy,"[0.07801260054111481, -0.10901923477649689, 0.09912172704935074]",val,"[0.3507847785949707, 0.29094696044921875, 0.35826823115348816]",2,2,sub-027,280500,280999.0
00044370.npy,"[0.07939311861991882, -0.0907420888543129, 0.13751371204853058]",val,"[0.3444245457649231, 0.29053959250450134, 0.36503586173057556]",2,2,sub-027,281000,281499.0
00044371.npy,"[0.09238529950380325, -0.11122509837150574, 0.06710874289274216]",val,"[0.3583175837993622, 0.29230836033821106, 0.34937405586242676]",0,2,sub-027,281500,281999.0
00044372.npy,"[0.09281259775161743, -0.09856849163770676, 0.09329576045274734]",val,"[0.353819340467453, 0.2921903133392334, 0.3539903461933136]",2,2,sub-027,282000,282499.0
00044373.npy,"[0.0725506916642189, -0.12406344711780548, 0.1086864098906517]",val,"[0.34985780715942383, 0.28741082549095154, 0.36273136734962463]",2,2,sub-027,282500,282999.0
00044374.npy,"[0.09202246367931366, -0.10019559413194656, 0.11497240513563156]",val,"[0.35108140110969543, 0.2896867096424103, 0.3592318594455719]",2,2,sub-027,283000,283499.0
00044375.npy,"[0.051707491278648376, -0.11463700234889984, 0.10877209156751633]",val,"[0.34417733550071716, 0.291433721780777, 0.3643888831138611]",2,2,sub-027,283500,283999.0
00044376.npy,"[0.10208490490913391, -0.10462838411331177, 0.09710864722728729]",val,"[0.35608869791030884, 0.28959015011787415, 0.35432112216949463]",0,2,sub-027,284000,284499.0
00044377.npy,"[0.09094133973121643, -0.10941081494092941, 0.08948938548564911]",val,"[0.35498863458633423, 0.2905377745628357, 0.3544735908508301]",0,2,sub-027,284500,284999.0
00044378.npy,"[0.0756237655878067, -0.11833280324935913, 0.06575645506381989]",val,"[0.3553818166255951, 0.2927257716655731, 0.3518924117088318]",0,2,sub-027,285000,285499.0
00044379.npy,"[0.08625902980566025, -0.10703576356172562, 0.11225276440382004]",val,"[0.3508065938949585, 0.2891484797000885, 0.3600449562072754]",2,2,sub-027,285500,285999.0
00044380.npy,"[0.08745178580284119, -0.09578101336956024, 0.09107869863510132]",val,"[0.35258349776268005, 0.2935519814491272, 0.3538646101951599]",2,2,sub-027,286000,286499.0
00044381.npy,"[0.09053430706262589, -0.11342353373765945, 0.06574135273694992]",val,"[0.35829344391822815, 0.2921871542930603, 0.3495194911956787]",0,2,sub-027,286500,286999.0
00044382.npy,"[0.10864539444446564, -0.10915756225585938, 0.04581556096673012]",val,"[0.3645128905773163, 0.29317185282707214, 0.3423152267932892]",0,2,sub-027,287000,287499.0
00044383.npy,"[0.08628463745117188, -0.11327061802148819, 0.10671219974756241]",val,"[0.35214582085609436, 0.28844088315963745, 0.3594132661819458]",2,2,sub-027,287500,287999.0
00044384.npy,"[0.07820093631744385, -0.10194265842437744, 0.10517752170562744]",val,"[0.34934571385383606, 0.29175615310668945, 0.3588981032371521]",2,2,sub-027,288000,288499.0
00044385.npy,"[0.09664802998304367, -0.10196277499198914, 0.07817333191633224]",val,"[0.3569435179233551, 0.2926468849182129, 0.3504096269607544]",0,2,sub-027,288500,288999.0
00044386.npy,"[0.09813524782657623, -0.11286086589097977, 0.07314750552177429]",val,"[0.35905367136001587, 0.29075348377227783, 0.3501929044723511]",0,2,sub-027,289000,289499.0
00044387.npy,"[0.11212622374296188, -0.10747294127941132, 0.061616819351911545]",val,"[0.3631628453731537, 0.29156187176704407, 0.34527525305747986]",0,2,sub-027,289500,289999.0
00044388.npy,"[0.08901413530111313, -0.086700439453125, 0.08937577158212662]",val,"[0.35220953822135925, 0.29545357823371887, 0.35233691334724426]",2,2,sub-027,290000,290499.0
00044389.npy,"[0.09977123886346817, -0.1018386110663414, 0.09731244295835495]",val,"[0.35524508357048035, 0.2903822064399719, 0.35437268018722534]",0,2,sub-027,290500,290999.0
00044390.npy,"[0.10301133990287781, -0.10433685034513474, 0.07995778322219849]",val,"[0.35842975974082947, 0.2913089990615845, 0.35026121139526367]",0,2,sub-027,291000,291499.0
00044391.npy,"[0.0904223695397377, -0.0993012860417366, 0.07278751581907272]",val,"[0.35590896010398865, 0.2944035232067108, 0.3496875464916229]",0,2,sub-027,291500,291999.0
00044392.npy,"[0.07219744473695755, -0.10582256317138672, 0.08185834437608719]",val,"[0.3512921631336212, 0.294005423784256, 0.3547023832798004]",2,2,sub-027,292000,292499.0
00044393.npy,"[0.10082758218050003, -0.10281262546777725, 0.08129118382930756]",val,"[0.35760146379470825, 0.29171547293663025, 0.3506830036640167]",0,2,sub-027,292500,292999.0
00044394.npy,"[0.09244812279939651, -0.10615265369415283, 0.08166711032390594]",val,"[0.3559790551662445, 0.29185909032821655, 0.35216188430786133]",0,2,sub-027,293000,293499.0
00044395.npy,"[0.11724883317947388, -0.09986309707164764, 0.0675419420003891]",val,"[0.36279886960983276, 0.29199501872062683, 0.3452061414718628]",0,2,sub-027,293500,293999.0
00044396.npy,"[0.09214416146278381, -0.09878980368375778, 0.06898143887519836]",val,"[0.3567236363887787, 0.29472047090530396, 0.34855589270591736]",0,2,sub-027,294000,294499.0
00044397.npy,"[0.10228659212589264, -0.08774381875991821, 0.10967318713665009]",val,"[0.35281482338905334, 0.2917545735836029, 0.35543057322502136]",2,2,sub-027,294500,294999.0
00044398.npy,"[0.07204429805278778, -0.1062530055642128, 0.13289004564285278]",val,"[0.3448955714702606, 0.28857192397117615, 0.366532564163208]",2,2,sub-027,295000,295499.0
00044399.npy,"[0.08957768976688385, -0.08818750083446503, 0.10679414868354797]",val,"[0.35032349824905396, 0.29326945543289185, 0.3564070463180542]",2,2,sub-027,295500,295999.0
00044400.npy,"[0.08816409111022949, -0.08887284249067307, 0.10765836387872696]",val,"[0.34996429085731506, 0.2931821942329407, 0.35685351490974426]",2,2,sub-027,296000,296499.0
00044401.npy,"[0.08951752632856369, -0.10087833553552628, 0.09973657876253128]",val,"[0.35249704122543335, 0.2913852632045746, 0.35611769556999207]",2,2,sub-027,296500,296999.0
00044402.npy,"[0.07615938782691956, -0.08555340766906738, 0.10592646151781082]",val,"[0.3471137583255768, 0.295284628868103, 0.3576016128063202]",2,2,sub-027,297000,297499.0
00044403.npy,"[0.07725692540407181, -0.10450858622789383, 0.12163251638412476]",val,"[0.34732213616371155, 0.2895960807800293, 0.36308184266090393]",2,2,sub-027,297500,297999.0
00044404.npy,"[0.05559251829981804, -0.1089259684085846, 0.1181032583117485]",val,"[0.3433113396167755, 0.2912317216396332, 0.3654569387435913]",2,2,sub-027,298000,298499.0
00044405.npy,"[0.07592025399208069, -0.11437983810901642, 0.07839050889015198]",val,"[0.3534587621688843, 0.2922082543373108, 0.35433298349380493]",2,2,sub-027,298500,298999.0
00044406.npy,"[0.08366219699382782, -0.09238884598016739, 0.10999628156423569]",val,"[0.34900856018066406, 0.29266995191574097, 0.35832148790359497]",2,2,sub-027,299000,299499.0
00044407.npy,"[0.1181071475148201, -0.0920923724770546, 0.09626436978578568]",val,"[0.3585750460624695, 0.2905972898006439, 0.350827693939209]",0,2,sub-027,299500,299999.0
00044408.npy,"[0.07575460523366928, -0.10374966263771057, 0.0977470800280571]",val,"[0.34990474581718445, 0.2924099266529083, 0.35768526792526245]",2,2,sub-027,300000,300499.0
00044409.npy,"[0.06789017468690872, -0.07170447707176208, 0.14444129168987274]",val,"[0.3390671908855438, 0.2948903739452362, 0.36604249477386475]",2,2,sub-027,300500,300999.0
00044410.npy,"[0.10265952348709106, -0.09657551348209381, 0.0854421928524971]",val,"[0.35685133934020996, 0.29238876700401306, 0.350759893655777]",0,2,sub-027,301000,301499.0
00044411.npy,"[0.06270533055067062, -0.12509459257125854, 0.09767495095729828]",val,"[0.34911707043647766, 0.28934141993522644, 0.3615415394306183]",2,2,sub-027,301500,301999.0
00044412.npy,"[0.07392065227031708, -0.11363950371742249, 0.08695481717586517]",val,"[0.3518526554107666, 0.2916785478591919, 0.3564687669277191]",2,2,sub-027,302000,302499.0
00044413.npy,"[0.059610363095998764, -0.11299509555101395, 0.11052267253398895]",val,"[0.34557831287384033, 0.29079362750053406, 0.3636280596256256]",2,2,sub-027,302500,302999.0
00044414.npy,"[0.08352571725845337, -0.11406586319208145, 0.09105519950389862]",val,"[0.35357391834259033, 0.29017987847328186, 0.3562462031841278]",2,2,sub-027,303000,303499.0
00044415.npy,"[0.06116364523768425, -0.09704726934432983, 0.1276617795228958]",val,"[0.34218114614486694, 0.2921096682548523, 0.36570918560028076]",2,2,sub-027,303500,303999.0
00044416.npy,"[0.07772481441497803, -0.0933498740196228, 0.08866848796606064]",val,"[0.35041460394859314, 0.2953149080276489, 0.35427048802375793]",2,2,sub-027,304000,304499.0
00044417.npy,"[0.11970967799425125, -0.0826992616057396, 0.10073141008615494]",val,"[0.35740306973457336, 0.29191282391548157, 0.35068413615226746]",0,2,sub-027,304500,304999.0
00044418.npy,"[0.08850482851266861, -0.10113554447889328, 0.1079200804233551]",val,"[0.35126399993896484, 0.290585458278656, 0.35815051198005676]",2,2,sub-027,305000,305499.0
00044419.npy,"[0.06899256259202957, -0.10781754553318024, 0.1071479395031929]",val,"[0.3476046621799469, 0.291271448135376, 0.3611239194869995]",2,2,sub-027,305500,305999.0
00044420.npy,"[0.10729549080133438, -0.07575313001871109, 0.10413314402103424]",val,"[0.353410542011261, 0.2942947447299957, 0.3522947132587433]",0,2,sub-027,306000,306499.0
00044421.npy,"[0.06808698177337646, -0.09976443648338318, 0.1071377545595169]",val,"[0.3465840816497803, 0.2930297255516052, 0.3603861927986145]",2,2,sub-027,306500,306999.0
00044422.npy,"[0.09900467097759247, -0.0927431508898735, 0.07936401665210724]",val,"[0.35637080669403076, 0.294189453125, 0.34943974018096924]",0,2,sub-027,307000,307499.0
00044423.npy,"[0.07431019097566605, -0.1066235676407814, 0.10756148397922516]",val,"[0.34863847494125366, 0.2909355163574219, 0.36042603850364685]",2,2,sub-027,307500,307999.0
00044424.npy,"[0.09864166378974915, -0.08454584330320358, 0.09626919031143188]",val,"[0.35332661867141724, 0.29418396949768066, 0.3524893820285797]",0,2,sub-027,308000,308499.0
00044425.npy,"[0.08977203071117401, -0.10475762188434601, 0.09755287319421768]",val,"[0.3532279431819916, 0.29078492522239685, 0.3559871017932892]",2,2,sub-027,308500,308999.0
00044426.npy,"[0.07572312653064728, -0.09855424612760544, 0.09963458776473999]",val,"[0.34912988543510437, 0.2932914197444916, 0.35757872462272644]",2,2,sub-027,309000,309499.0
00044427.npy,"[0.0983450710773468, -0.10899707674980164, 0.05972125753760338]",val,"[0.36037930846214294, 0.29289522767066956, 0.3467254638671875]",0,2,sub-027,309500,309999.0
00044428.npy,"[0.08088958263397217, -0.10177009552717209, 0.09985476732254028]",val,"[0.3506068289279938, 0.2920735776424408, 0.35731959342956543]",2,2,sub-027,310000,310499.0
00044429.npy,"[0.07441439479589462, -0.10229580849409103, 0.1077723354101181]",val,"[0.3481962978839874, 0.29179638624191284, 0.36000731587409973]",2,2,sub-027,310500,310999.0
00044430.npy,"[0.08725519478321075, -0.11306436359882355, 0.0838058590888977]",val,"[0.3552365303039551, 0.2907501459121704, 0.3540132939815521]",0,2,sub-027,311000,311499.0
00044431.npy,"[0.07621937990188599, -0.09956693649291992, 0.0866941288113594]",val,"[0.3509600758552551, 0.29438433051109314, 0.35465559363365173]",2,2,sub-027,311500,311999.0
00044432.npy,"[0.13901102542877197, -0.09047672152519226, 0.09743689745664597]",val,"[0.36307933926582336, 0.2886265516281128, 0.34829407930374146]",0,2,sub-027,312000,312499.0
00044433.npy,"[0.09523133933544159, -0.09495547413825989, 0.10474284738302231]",val,"[0.35256436467170715, 0.29150184988975525, 0.3559337854385376]",2,2,sub-027,312500,312999.0
00044434.npy,"[0.09352807700634003, -0.10774623602628708, 0.09675095230340958]",val,"[0.35449475049972534, 0.2898661494255066, 0.35563910007476807]",2,2,sub-027,313000,313499.0
