crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00044111.npy,1,1,"[-0.6339643001556396, 0.6416494846343994]","[0.2182977795600891, 0.7817022800445557]",0.7817022800445557
00044112.npy,1,1,"[-0.46434837579727173, 0.4722757935523987]","[0.2815827429294586, 0.7184172868728638]",0.7184172868728638
00044113.npy,1,0,"[0.020962517708539963, -0.01576576754450798]","[0.509181022644043, 0.49081894755363464]",0.509181022644043
00044114.npy,1,1,"[-0.1654634177684784, 0.17183786630630493]","[0.416465163230896, 0.583534836769104]",0.583534836769104
00044115.npy,1,0,"[0.19767937064170837, -0.1938529908657074]","[0.596651554107666, 0.40334850549697876]",0.596651554107666
00044116.npy,1,1,"[-0.2833424210548401, 0.29063791036605835]","[0.3603188693523407, 0.6396811008453369]",0.6396811008453369
00044117.npy,1,1,"[-0.5069575309753418, 0.5147390365600586]","[0.26469704508781433, 0.7353029251098633]",0.7353029251098633
00044118.npy,1,1,"[-0.6538636088371277, 0.6615385413169861]","[0.21158429980278015, 0.7884157299995422]",0.7884157299995422
00044119.npy,1,1,"[-0.7211225628852844, 0.729983389377594]","[0.1898314207792282, 0.8101686239242554]",0.8101686239242554
00044120.npy,1,1,"[-0.3088573217391968, 0.3159211277961731]","[0.34869545698165894, 0.6513044834136963]",0.6513044834136963
00044121.npy,1,1,"[-0.1898784041404724, 0.1960749328136444]","[0.4046918451786041, 0.5953081250190735]",0.5953081250190735
00044122.npy,1,1,"[-0.325790673494339, 0.33241724967956543]","[0.34114232659339905, 0.6588577032089233]",0.6588577032089233
00044123.npy,1,0,"[0.026713388040661812, -0.021738842129707336]","[0.512110710144043, 0.4878893196582794]",0.512110710144043
00044124.npy,1,1,"[-0.37721651792526245, 0.3844181299209595]","[0.31829145550727844, 0.6817085146903992]",0.6817085146903992
00044125.npy,1,1,"[-0.8662733435630798, 0.8747268319129944]","[0.1491859257221222, 0.8508140444755554]",0.8508140444755554
00044126.npy,0,1,"[-0.9374911189079285, 0.9480665326118469]","[0.13175182044506073, 0.8682482242584229]",0.8682482242584229
00044127.npy,1,1,"[-0.45593398809432983, 0.46400266885757446]","[0.28497081995010376, 0.7150291800498962]",0.7150291800498962
00044128.npy,0,1,"[-0.7374700903892517, 0.7465041279792786]","[0.18482787907123566, 0.8151721358299255]",0.8151721358299255
00044129.npy,1,1,"[-0.28091156482696533, 0.28787705302238464]","[0.36151638627052307, 0.6384835839271545]",0.6384835839271545
00044130.npy,1,1,"[-0.6358510255813599, 0.6446088552474976]","[0.21747194230556488, 0.7825280427932739]",0.7825280427932739
00044131.npy,1,1,"[-0.5526494979858398, 0.5612710118293762]","[0.24714072048664093, 0.7528592944145203]",0.7528592944145203
00044132.npy,1,1,"[-0.6305128931999207, 0.6383597254753113]","[0.21945029497146606, 0.7805497050285339]",0.7805497050285339
00044133.npy,1,1,"[-0.5280836820602417, 0.5364781618118286]","[0.25643864274024963, 0.7435613870620728]",0.7435613870620728
00044134.npy,1,1,"[-0.31620392203330994, 0.32323944568634033]","[0.34537237882614136, 0.6546276211738586]",0.6546276211738586
00044135.npy,1,1,"[-0.3163706660270691, 0.3232898414134979]","[0.3453232944011688, 0.6546766757965088]",0.6546766757965088
00044136.npy,0,1,"[-0.3285500407218933, 0.33528953790664673]","[0.3398776352405548, 0.6601223945617676]",0.6601223945617676
00044137.npy,1,1,"[-0.6543974280357361, 0.6625550985336304]","[0.2113257795572281, 0.7886742353439331]",0.7886742353439331
00044138.npy,1,1,"[-0.1589655876159668, 0.1641434133052826]","[0.4199182391166687, 0.5800817608833313]",0.5800817608833313
00044139.npy,1,1,"[-0.7573968172073364, 0.7649566531181335]","[0.17911522090435028, 0.8208847641944885]",0.8208847641944885
00044140.npy,1,1,"[-0.1652521789073944, 0.17124474048614502]","[0.4166606664657593, 0.5833393931388855]",0.5833393931388855
00044141.npy,1,1,"[-0.5082727074623108, 0.5165124535560608]","[0.26409634947776794, 0.7359036207199097]",0.7359036207199097
00044142.npy,1,1,"[-0.9444252252578735, 0.9525577425956726]","[0.13045033812522888, 0.8695496320724487]",0.8695496320724487
00044143.npy,1,1,"[-0.8265398144721985, 0.8338841795921326]","[0.15970508754253387, 0.8402949571609497]",0.8402949571609497
00044144.npy,1,1,"[-1.1928722858428955, 1.200695514678955]","[0.08366449922323227, 0.9163355231285095]",0.9163355231285095
00044145.npy,1,1,"[-0.8586536049842834, 0.8672442436218262]","[0.15111304819583893, 0.848887026309967]",0.848887026309967
00044146.npy,1,1,"[-0.738034725189209, 0.7449453473091125]","[0.184977725148201, 0.8150222897529602]",0.8150222897529602
00044147.npy,1,1,"[-0.2710306644439697, 0.2778678238391876]","[0.36612001061439514, 0.6338799595832825]",0.6338799595832825
00044148.npy,1,1,"[-0.4614110589027405, 0.468822181224823]","[0.2828774154186249, 0.7171225547790527]",0.7171225547790527
00044149.npy,1,1,"[-0.14413055777549744, 0.1503760814666748]","[0.4269008934497833, 0.5730990767478943]",0.5730990767478943
00044150.npy,1,1,"[-0.24041563272476196, 0.2471017837524414]","[0.3804785907268524, 0.61952143907547]",0.61952143907547
00044151.npy,1,1,"[-0.6022817492485046, 0.6104395389556885]","[0.22921989858150482, 0.770780086517334]",0.770780086517334
00044152.npy,1,1,"[-0.4451080560684204, 0.45280665159225464]","[0.28947919607162476, 0.7105208039283752]",0.7105208039283752
00044153.npy,1,1,"[-0.24713343381881714, 0.253676176071167]","[0.37735044956207275, 0.622649610042572]",0.622649610042572
00044154.npy,1,1,"[-0.1535331904888153, 0.15963596105575562]","[0.42234134674072266, 0.5776586532592773]",0.5776586532592773
00044155.npy,1,0,"[0.10384409129619598, -0.09955352544784546]","[0.5506747961044312, 0.4493251442909241]",0.5506747961044312
00044156.npy,1,1,"[-0.3271121084690094, 0.3342774510383606]","[0.34042754769325256, 0.6595724821090698]",0.6595724821090698
00044157.npy,1,1,"[-0.16442608833312988, 0.17070478200912476]","[0.4169926941394806, 0.583007276058197]",0.583007276058197
00044158.npy,1,0,"[0.1422380805015564, -0.13801667094230652]","[0.5696086883544922, 0.4303913414478302]",0.5696086883544922
00044159.npy,0,1,"[-0.25705310702323914, 0.2635292708873749]","[0.37271609902381897, 0.6272839307785034]",0.6272839307785034
00044160.npy,1,1,"[-0.3013116121292114, 0.3079044818878174]","[0.3522380590438843, 0.6477619409561157]",0.6477619409561157
00044161.npy,1,1,"[-0.44002974033355713, 0.4476773142814636]","[0.29158324003219604, 0.708416759967804]",0.708416759967804
00044162.npy,1,1,"[-0.6471056342124939, 0.6547170281410217]","[0.21385842561721802, 0.7861415147781372]",0.7861415147781372
00044163.npy,1,1,"[-0.6575778722763062, 0.666029155254364]","[0.21021880209445953, 0.7897812128067017]",0.7897812128067017
00044164.npy,1,1,"[-0.882545530796051, 0.8907429575920105]","[0.145133838057518, 0.854866087436676]",0.854866087436676
00044165.npy,1,1,"[-1.362697958946228, 1.3707935810089111]","[0.061025794595479965, 0.9389742612838745]",0.9389742612838745
00044166.npy,1,1,"[-0.7269138693809509, 0.7326225638389587]","[0.18853823840618134, 0.8114618062973022]",0.8114618062973022
00044167.npy,1,1,"[-0.5205020904541016, 0.5265344977378845]","[0.25979456305503845, 0.7402054667472839]",0.7402054667472839
00044168.npy,1,0,"[0.14513236284255981, -0.14095377922058105]","[0.5710377097129822, 0.4289623200893402]",0.5710377097129822
00044169.npy,1,1,"[-0.46022117137908936, 0.46761882305145264]","[0.28336313366889954, 0.7166368961334229]",0.7166368961334229
00044170.npy,1,1,"[-0.4927951693534851, 0.5004684925079346]","[0.27026790380477905, 0.729732096195221]",0.729732096195221
00044171.npy,1,1,"[-0.270836740732193, 0.27726244926452637]","[0.36630553007125854, 0.6336944699287415]",0.6336944699287415
00044172.npy,1,1,"[-0.07653611898422241, 0.08195183426141739]","[0.46046075224876404, 0.5395392775535583]",0.5395392775535583
00044173.npy,1,1,"[-0.38948965072631836, 0.3968888223171234]","[0.31294679641723633, 0.6870531439781189]",0.6870531439781189
00044174.npy,1,1,"[-0.8961158394813538, 0.9043278098106384]","[0.14179706573486328, 0.8582028746604919]",0.8582028746604919
00044175.npy,1,1,"[-0.6818596720695496, 0.6893229484558105]","[0.20242884755134583, 0.7975711822509766]",0.7975711822509766
00044176.npy,1,1,"[-0.17411193251609802, 0.1799585521221161]","[0.4123956859111786, 0.587604284286499]",0.587604284286499
00044177.npy,1,1,"[-0.49919527769088745, 0.5073333382606506]","[0.2676597535610199, 0.7323402762413025]",0.7323402762413025
00044178.npy,1,1,"[-0.9907793402671814, 0.9971982836723328]","[0.12047098577022552, 0.8795289993286133]",0.8795289993286133
00044179.npy,1,1,"[-0.3909810781478882, 0.3989599049091339]","[0.31218135356903076, 0.6878186464309692]",0.6878186464309692
00044180.npy,1,0,"[0.11005349457263947, -0.10389773547649384]","[0.5532847046852112, 0.4467152953147888]",0.5532847046852112
00044181.npy,1,1,"[-0.2820052206516266, 0.2888278067111969]","[0.36104461550712585, 0.6389553546905518]",0.6389553546905518
00044182.npy,1,1,"[-0.09571884572505951, 0.10190675407648087]","[0.45075374841690063, 0.5492462515830994]",0.5492462515830994
00044183.npy,1,1,"[-0.2884047329425812, 0.29541322588920593]","[0.3580545485019684, 0.6419454216957092]",0.6419454216957092
00044184.npy,1,1,"[-0.2513936161994934, 0.257872611284256]","[0.37536558508872986, 0.6246344447135925]",0.6246344447135925
00044185.npy,1,1,"[-0.2634388208389282, 0.27007707953453064]","[0.369697242975235, 0.6303027868270874]",0.6303027868270874
00044186.npy,1,1,"[-0.0930149257183075, 0.09893427044153214]","[0.45215949416160583, 0.5478405356407166]",0.5478405356407166
00044187.npy,1,1,"[-0.5411390662193298, 0.5491802096366882]","[0.2515581548213959, 0.7484418153762817]",0.7484418153762817
00044188.npy,0,1,"[-0.1741405874490738, 0.18000084161758423]","[0.4123784899711609, 0.5876214504241943]",0.5876214504241943
00044189.npy,1,1,"[-0.33220726251602173, 0.33908575773239136]","[0.33820733428001404, 0.6617926359176636]",0.6617926359176636
00044190.npy,1,1,"[-0.5376598238945007, 0.5444943308830261]","[0.25309860706329346, 0.7469013929367065]",0.7469013929367065
00044191.npy,1,1,"[-0.3738725185394287, 0.3811122477054596]","[0.319736123085022, 0.680263876914978]",0.680263876914978
00044192.npy,1,1,"[-0.5222237706184387, 0.528570830821991]","[0.25907254219055176, 0.7409274578094482]",0.7409274578094482
00044193.npy,1,0,"[0.03156028687953949, -0.026641588658094406]","[0.5145463347434998, 0.48545363545417786]",0.5145463347434998
00044194.npy,1,0,"[0.28137949109077454, -0.27782803773880005]","[0.6362691521644592, 0.3637308180332184]",0.6362691521644592
00044195.npy,1,1,"[-0.3538074791431427, 0.36101076006889343]","[0.3285350501537323, 0.6714649200439453]",0.6714649200439453
00044196.npy,1,1,"[-0.18996453285217285, 0.19577443599700928]","[0.4047434628009796, 0.595256507396698]",0.595256507396698
00044197.npy,1,1,"[-0.69635409116745, 0.7035385370254517]","[0.19783316552639008, 0.8021668195724487]",0.8021668195724487
00044198.npy,1,1,"[-0.2903669476509094, 0.29736292362213135]","[0.3571559190750122, 0.6428440809249878]",0.6428440809249878
00044199.npy,1,1,"[-0.007070232182741165, 0.012258261442184448]","[0.495168000459671, 0.5048319697380066]",0.5048319697380066
00044200.npy,1,1,"[-0.0857396125793457, 0.09118387848138809]","[0.4558841586112976, 0.5441158413887024]",0.5441158413887024
00044201.npy,1,1,"[-0.3389333486557007, 0.34597647190093994]","[0.3351663649082184, 0.664833664894104]",0.664833664894104
00044202.npy,1,1,"[-0.4892653822898865, 0.49705398082733154]","[0.2716396749019623, 0.7283602952957153]",0.7283602952957153
00044203.npy,1,1,"[-0.5031556487083435, 0.5100584626197815]","[0.26635128259658813, 0.7336486577987671]",0.7336486577987671
00044204.npy,1,1,"[-0.7898878455162048, 0.7994094491004944]","[0.16948279738426208, 0.8305172324180603]",0.8305172324180603
00044205.npy,1,1,"[-0.3330157399177551, 0.34006330370903015]","[0.3378077745437622, 0.6621922850608826]",0.6621922850608826
00044206.npy,1,1,"[-0.5793282985687256, 0.5863217711448669]","[0.23764216899871826, 0.7623578906059265]",0.7623578906059265
00044207.npy,1,1,"[0.0016007311642169952, 0.002888798713684082]","[0.49967801570892334, 0.5003219842910767]",0.5003219842910767
00044208.npy,1,0,"[0.10559716075658798, -0.10117211937904358]","[0.5515089631080627, 0.44849106669425964]",0.5515089631080627
00044209.npy,1,0,"[0.1701490730047226, -0.16570530831813812]","[0.5831831693649292, 0.4168168008327484]",0.5831831693649292
00044210.npy,1,0,"[0.36381447315216064, -0.3606467545032501]","[0.6735886931419373, 0.3264113664627075]",0.6735886931419373
00044211.npy,1,1,"[-0.1904817670583725, 0.19699880480766296]","[0.404323935508728, 0.595676064491272]",0.595676064491272
00044212.npy,1,1,"[-1.0958821773529053, 1.1032406091690063]","[0.0998292863368988, 0.9001706838607788]",0.9001706838607788
00044213.npy,1,1,"[-0.7048918604850769, 0.71310955286026]","[0.1949750781059265, 0.8050248622894287]",0.8050248622894287
00044214.npy,1,1,"[-0.966196596622467, 0.9741573929786682]","[0.12560896575450897, 0.8743909597396851]",0.8743909597396851
00044215.npy,1,1,"[-0.34001341462135315, 0.3463550806045532]","[0.33484143018722534, 0.6651586294174194]",0.6651586294174194
00044216.npy,1,1,"[-0.6826645731925964, 0.691178560256958]","[0.20199963450431824, 0.7980003952980042]",0.7980003952980042
00044217.npy,1,1,"[-0.3341330587863922, 0.34130796790122986]","[0.3372795879840851, 0.6627204418182373]",0.6627204418182373
00044218.npy,1,1,"[-0.08914680778980255, 0.0947597399353981]","[0.45415252447128296, 0.545847475528717]",0.545847475528717
00044219.npy,1,1,"[-0.5832146406173706, 0.5904954075813293]","[0.2361850142478943, 0.7638149857521057]",0.7638149857521057
00044220.npy,1,1,"[-0.2944241166114807, 0.3013707101345062]","[0.35530635714530945, 0.6446936726570129]",0.6446936726570129
00044221.npy,1,1,"[-0.13604938983917236, 0.14194822311401367]","[0.4309447407722473, 0.5690552592277527]",0.5690552592277527
00044222.npy,1,0,"[0.2661968469619751, -0.26266083121299744]","[0.6292166113853455, 0.37078335881233215]",0.6292166113853455
00044223.npy,1,1,"[-0.24691423773765564, 0.2530950903892517]","[0.3775385022163391, 0.6224615573883057]",0.6224615573883057
00044224.npy,1,1,"[-0.30165672302246094, 0.3075769543647766]","[0.35223400592803955, 0.6477659344673157]",0.6477659344673157
00044225.npy,1,1,"[-0.8258282542228699, 0.8349428772926331]","[0.1596585065126419, 0.8403415083885193]",0.8403415083885193
00044226.npy,1,1,"[-0.46051478385925293, 0.46805185079574585]","[0.28321555256843567, 0.7167844176292419]",0.7167844176292419
00044227.npy,0,1,"[-0.11218373477458954, 0.11781265586614609]","[0.44275304675102234, 0.5572469830513]",0.5572469830513
00044228.npy,1,1,"[-0.19454044103622437, 0.20086681842803955]","[0.40241631865501404, 0.5975837111473083]",0.5975837111473083
00044229.npy,1,1,"[-1.143288254737854, 1.1523598432540894]","[0.09148402512073517, 0.908515989780426]",0.908515989780426
00044230.npy,1,1,"[-0.35127317905426025, 0.35885775089263916]","[0.32956990599632263, 0.670430064201355]",0.670430064201355
00044231.npy,1,1,"[-0.843696117401123, 0.8536668419837952]","[0.15480999648571014, 0.8451899886131287]",0.8451899886131287
00044232.npy,1,1,"[-0.6919616460800171, 0.7013661861419678]","[0.1988770067691803, 0.8011229634284973]",0.8011229634284973
00044233.npy,1,1,"[-0.6955644488334656, 0.7045708298683167]","[0.19779464602470398, 0.8022053837776184]",0.8022053837776184
00044234.npy,1,1,"[-0.646150529384613, 0.6549274325370789]","[0.2139836549758911, 0.7860163450241089]",0.7860163450241089
00044235.npy,0,1,"[-0.38647499680519104, 0.3940437436103821]","[0.31420809030532837, 0.6857919096946716]",0.6857919096946716
00044236.npy,1,1,"[-0.3232097625732422, 0.33050525188446045]","[0.342152863740921, 0.6578471064567566]",0.6578471064567566
00044237.npy,1,1,"[-0.7498236894607544, 0.7574806809425354]","[0.1813386231660843, 0.8186613917350769]",0.8186613917350769
00044238.npy,1,1,"[-0.6827706098556519, 0.6918081641197205]","[0.20188109576702118, 0.7981188893318176]",0.7981188893318176
00044239.npy,1,1,"[-0.24988606572151184, 0.2571057081222534]","[0.3758990168571472, 0.6241010427474976]",0.6241010427474976
00044240.npy,1,1,"[-1.5575172901153564, 1.568134069442749]","[0.04206147417426109, 0.9579384922981262]",0.9579384922981262
00044241.npy,1,1,"[-1.1880033016204834, 1.1981470584869385]","[0.08423490822315216, 0.915765106678009]",0.915765106678009
00044242.npy,1,1,"[-0.713209331035614, 0.7222379446029663]","[0.19225135445594788, 0.8077486753463745]",0.8077486753463745
00044243.npy,1,1,"[-0.5258346796035767, 0.5342349410057068]","[0.2572961449623108, 0.7427038550376892]",0.7427038550376892
00044244.npy,1,1,"[-0.8601277470588684, 0.8694116473197937]","[0.15064650774002075, 0.849353551864624]",0.849353551864624
00044245.npy,1,1,"[-0.7594313621520996, 0.7678120136260986]","[0.17839738726615906, 0.8216026425361633]",0.8216026425361633
00044246.npy,1,1,"[-0.8454986214637756, 0.8550171256065369]","[0.15439791977405548, 0.8456020951271057]",0.8456020951271057
00044247.npy,1,1,"[-0.8263406157493591, 0.8367422819137573]","[0.15934859216213226, 0.8406513929367065]",0.8406513929367065
00044248.npy,1,1,"[-0.8677034378051758, 0.8772713541984558]","[0.1486821472644806, 0.8513178825378418]",0.8513178825378418
00044249.npy,1,1,"[-0.8201886415481567, 0.8302162289619446]","[0.16105423867702484, 0.8389458060264587]",0.8389458060264587
00044250.npy,0,1,"[-0.5817726254463196, 0.5906163454055786]","[0.23642341792583466, 0.7635765671730042]",0.7635765671730042
00044251.npy,1,1,"[-0.7955620288848877, 0.8051631450653076]","[0.16788028180599213, 0.8321197032928467]",0.8321197032928467
00044252.npy,1,1,"[-0.5170618891716003, 0.5253102779388428]","[0.2606925368309021, 0.7393074631690979]",0.7393074631690979
00044253.npy,1,1,"[-1.1708353757858276, 1.1827634572982788]","[0.0867801383137703, 0.9132199287414551]",0.9132199287414551
00044254.npy,1,1,"[-0.7911039590835571, 0.801260769367218]","[0.16905145347118378, 0.8309485912322998]",0.8309485912322998
00044255.npy,1,1,"[-1.3349250555038452, 1.3469845056533813]","[0.06404931098222733, 0.9359506964683533]",0.9359506964683533
00044256.npy,1,1,"[-0.43491119146347046, 0.4429258108139038]","[0.29362618923187256, 0.7063738107681274]",0.7063738107681274
00044257.npy,1,1,"[-0.9250389933586121, 0.9356072545051575]","[0.13462775945663452, 0.8653722405433655]",0.8653722405433655
00044258.npy,1,1,"[-0.40332508087158203, 0.4112096130847931]","[0.3069250285625458, 0.6930750012397766]",0.6930750012397766
00044259.npy,1,1,"[-0.34342747926712036, 0.3505840301513672]","[0.3331412971019745, 0.6668587327003479]",0.6668587327003479
00044260.npy,1,1,"[-0.5505825281143188, 0.5592781901359558]","[0.24789685010910034, 0.7521031498908997]",0.7521031498908997
00044261.npy,1,1,"[-0.6670202016830444, 0.676093578338623]","[0.20699845254421234, 0.7930015325546265]",0.7930015325546265
00044262.npy,1,1,"[-0.5140934586524963, 0.5225717425346375]","[0.26179394125938416, 0.7382060289382935]",0.7382060289382935
00044263.npy,1,1,"[-0.43247801065444946, 0.4402661919593811]","[0.2946836054325104, 0.705316424369812]",0.705316424369812
00044264.npy,1,1,"[-0.6135952472686768, 0.6227039694786072]","[0.22508080303668976, 0.7749192118644714]",0.7749192118644714
00044265.npy,1,1,"[-0.4790456295013428, 0.48735159635543823]","[0.2755991816520691, 0.7244008183479309]",0.7244008183479309
00044266.npy,1,1,"[-1.2075965404510498, 1.2184940576553345]","[0.08120466768741608, 0.9187953472137451]",0.9187953472137451
00044267.npy,1,1,"[-1.8066856861114502, 1.8177282810211182]","[0.02597217820584774, 0.9740278124809265]",0.9740278124809265
00044268.npy,1,1,"[-0.7929846048355103, 0.802489161491394]","[0.16861514747142792, 0.8313848376274109]",0.8313848376274109
00044269.npy,1,1,"[-1.0020079612731934, 1.0119898319244385]","[0.11774105578660965, 0.882258951663971]",0.882258951663971
00044270.npy,1,1,"[-0.8335264921188354, 0.8427991271018982]","[0.15758264064788818, 0.8424174189567566]",0.8424174189567566
00044271.npy,1,1,"[-0.7832883596420288, 0.792008101940155]","[0.17146265506744385, 0.8285374045372009]",0.8285374045372009
00044272.npy,1,1,"[-0.7249893546104431, 0.7334925532341003]","[0.1886996179819107, 0.8113003373146057]",0.8113003373146057
00044273.npy,1,1,"[-1.380509853363037, 1.391077995300293]","[0.05887897312641144, 0.9411210417747498]",0.9411210417747498
00044274.npy,1,1,"[-0.7872083783149719, 0.796607494354248]","[0.17025575041770935, 0.8297442197799683]",0.8297442197799683
00044275.npy,1,1,"[-0.9241865277290344, 0.9343425631523132]","[0.13487458229064941, 0.8651254177093506]",0.8651254177093506
00044276.npy,1,1,"[-0.48903578519821167, 0.4976866841316223]","[0.2715599238872528, 0.7284400463104248]",0.7284400463104248
00044277.npy,1,1,"[-0.2835632264614105, 0.29068538546562195]","[0.360257089138031, 0.639742910861969]",0.639742910861969
00044278.npy,1,1,"[-0.43967175483703613, 0.44769951701164246]","[0.2916525900363922, 0.7083473801612854]",0.7083473801612854
00044279.npy,1,1,"[-0.6408371329307556, 0.6497355103492737]","[0.215755894780159, 0.7842440605163574]",0.7842440605163574
00044280.npy,1,1,"[-0.3627106547355652, 0.36968329548835754]","[0.32466959953308105, 0.675330400466919]",0.675330400466919
00044281.npy,1,1,"[-0.8949725031852722, 0.904419481754303]","[0.14192508161067963, 0.8580749034881592]",0.8580749034881592
00044282.npy,1,1,"[-1.2879232168197632, 1.2978146076202393]","[0.07006197422742844, 0.929938018321991]",0.929938018321991
00044283.npy,1,1,"[-0.7653460502624512, 0.7749205827713013]","[0.17649652063846588, 0.8235034346580505]",0.8235034346580505
00044284.npy,1,1,"[-0.6236366629600525, 0.6327093839645386]","[0.22160355746746063, 0.7783964276313782]",0.7783964276313782
00044285.npy,1,1,"[-0.67044597864151, 0.6797332763671875]","[0.2058410793542862, 0.794158935546875]",0.794158935546875
00044286.npy,1,1,"[-0.7538124918937683, 0.763441264629364]","[0.1798662543296814, 0.8201336860656738]",0.8201336860656738
00044287.npy,1,1,"[-0.9510959982872009, 0.9612094759941101]","[0.12872205674648285, 0.871277928352356]",0.871277928352356
00044288.npy,1,1,"[-0.38618534803390503, 0.39381182193756104]","[0.31432050466537476, 0.6856794357299805]",0.6856794357299805
00044289.npy,1,1,"[-0.4894323945045471, 0.4980546236038208]","[0.27140870690345764, 0.72859126329422]",0.72859126329422
00044290.npy,1,1,"[-0.9108386635780334, 0.9206672310829163]","[0.13805896043777466, 0.8619409799575806]",0.8619409799575806
00044291.npy,1,1,"[-1.1341572999954224, 1.1449614763259888]","[0.0928671658039093, 0.9071328639984131]",0.9071328639984131
00044292.npy,1,1,"[-0.9557358622550964, 0.9641440510749817]","[0.127874955534935, 0.8721250295639038]",0.8721250295639038
00044293.npy,1,1,"[-0.9516837000846863, 0.962229311466217]","[0.12854188680648804, 0.871458113193512]",0.871458113193512
00044294.npy,1,1,"[-0.9211828112602234, 0.9288173913955688]","[0.13587287068367004, 0.8641270995140076]",0.8641270995140076
00044295.npy,1,1,"[-1.7852202653884888, 1.7968955039978027]","[0.027063952758908272, 0.9729360342025757]",0.9729360342025757
00044296.npy,1,1,"[-1.2823755741119385, 1.2928224802017212]","[0.07075177878141403, 0.9292482137680054]",0.9292482137680054
00044297.npy,1,1,"[-0.44165658950805664, 0.4492524266242981]","[0.29092225432395935, 0.7090777158737183]",0.7090777158737183
00044298.npy,1,1,"[-0.6736043691635132, 0.6831440329551697]","[0.2047692984342575, 0.7952306866645813]",0.7952306866645813
00044299.npy,1,1,"[-0.6432215571403503, 0.652590811252594]","[0.2148706465959549, 0.7851293683052063]",0.7851293683052063
00044300.npy,1,1,"[-1.1582356691360474, 1.1691534519195557]","[0.08887985348701477, 0.9111201167106628]",0.9111201167106628
00044301.npy,1,1,"[-0.5717311501502991, 0.5805509686470032]","[0.24007248878479004, 0.75992751121521]",0.75992751121521
00044302.npy,1,1,"[-0.7753324508666992, 0.784886360168457]","[0.1736152470111847, 0.8263847231864929]",0.8263847231864929
00044303.npy,1,1,"[-1.1597415208816528, 1.1682547330856323]","[0.08883070945739746, 0.9111692905426025]",0.9111692905426025
00044304.npy,1,1,"[-1.0132675170898438, 1.0221507549285889]","[0.11553408950567245, 0.8844658732414246]",0.8844658732414246
00044305.npy,1,1,"[-0.7142353057861328, 0.7235925793647766]","[0.1918819397687912, 0.8081180453300476]",0.8081180453300476
00044306.npy,1,1,"[-0.5337369441986084, 0.5427101850509644]","[0.2541789710521698, 0.7458210587501526]",0.7458210587501526
00044307.npy,1,1,"[-1.073410987854004, 1.083217978477478]","[0.10371338576078415, 0.8962866067886353]",0.8962866067886353
00044308.npy,1,1,"[-1.0921039581298828, 1.1019847393035889]","[0.10028257966041565, 0.899717390537262]",0.899717390537262
00044309.npy,1,1,"[-0.7483745813369751, 0.7579182386398315]","[0.18148882687091827, 0.8185111284255981]",0.8185111284255981
00044310.npy,1,1,"[-0.8792573809623718, 0.8892968893051147]","[0.14572222530841827, 0.8542777895927429]",0.8542777895927429
00044311.npy,1,1,"[-0.8265740275382996, 0.8359195590019226]","[0.15942752361297607, 0.8405724763870239]",0.8405724763870239
00044312.npy,1,1,"[-1.4675098657608032, 1.4775645732879639]","[0.04996982216835022, 0.9500302076339722]",0.9500302076339722
00044313.npy,1,1,"[-0.7863532304763794, 0.795521080493927]","[0.17053020000457764, 0.8294697999954224]",0.8294697999954224
00044314.npy,1,1,"[-1.2534047365188599, 1.2645704746246338]","[0.07460761815309525, 0.9253923892974854]",0.9253923892974854
00044315.npy,1,1,"[-0.7249067425727844, 0.7333634495735168]","[0.18873204290866852, 0.8112679719924927]",0.8112679719924927
00044316.npy,1,1,"[-0.7631961703300476, 0.7731607556343079]","[0.17706550657749176, 0.8229345679283142]",0.8229345679283142
00044317.npy,1,1,"[-0.5151322484016418, 0.5235393643379211]","[0.2614063620567322, 0.7385936379432678]",0.7385936379432678
00044318.npy,1,1,"[-1.1458455324172974, 1.1559975147247314]","[0.09097043424844742, 0.9090296030044556]",0.9090296030044556
00044319.npy,1,1,"[-0.7165667414665222, 0.7255701422691345]","[0.1912146359682083, 0.8087853193283081]",0.8087853193283081
00044320.npy,1,1,"[-0.4406316876411438, 0.4487583041191101]","[0.2912357449531555, 0.7087642550468445]",0.7087642550468445
00044321.npy,1,1,"[-0.7563542127609253, 0.7661177515983582]","[0.17909780144691467, 0.8209021687507629]",0.8209021687507629
00044322.npy,1,1,"[-0.7178762555122375, 0.7276067137718201]","[0.19069771468639374, 0.8093022704124451]",0.8093022704124451
00044323.npy,1,1,"[-0.6193546652793884, 0.6283259987831116]","[0.2231018990278244, 0.7768981456756592]",0.7768981456756592
00044324.npy,1,1,"[-0.9508647322654724, 0.9603210091590881]","[0.12884771823883057, 0.8711523413658142]",0.8711523413658142
00044325.npy,1,1,"[-0.565250813961029, 0.5739680528640747]","[0.24246381223201752, 0.7575361728668213]",0.7575361728668213
00044326.npy,1,1,"[-0.45895665884017944, 0.46667128801345825]","[0.283812552690506, 0.7161874771118164]",0.7161874771118164
00044327.npy,1,1,"[-0.5836582779884338, 0.5924594402313232]","[0.2357509732246399, 0.7642490267753601]",0.7642490267753601
00044328.npy,1,1,"[-0.7909328937530518, 0.8007310628890991]","[0.16914992034435272, 0.8308500647544861]",0.8308500647544861
00044329.npy,1,1,"[-0.606782853603363, 0.6158369183540344]","[0.22747574746608734, 0.7725242376327515]",0.7725242376327515
00044330.npy,1,1,"[-0.9385402798652649, 0.9489471316337585]","[0.131531223654747, 0.8684688210487366]",0.8684688210487366
