crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00038697.npy,1,1,"[-0.07654226571321487, 0.05303921923041344]","[0.4676498472690582, 0.5323501229286194]",0.5323501229286194
00038698.npy,1,0,"[0.0548865869641304, -0.07757408916950226]","[0.5330668091773987, 0.46693316102027893]",0.5330668091773987
00038699.npy,1,0,"[0.02045566588640213, -0.044296570122241974]","[0.5161823630332947, 0.48381757736206055]",0.5161823630332947
00038700.npy,1,1,"[-0.25048163533210754, 0.22978432476520538]","[0.3821893334388733, 0.6178106665611267]",0.6178106665611267
00038701.npy,1,1,"[-0.6951872110366821, 0.6754388213157654]","[0.20251873135566711, 0.7974812388420105]",0.7974812388420105
00038702.npy,1,0,"[0.09948121756315231, -0.12058490514755249]","[0.5547955632209778, 0.4452044367790222]",0.5547955632209778
00038703.npy,1,0,"[-0.0010006432421505451, -0.022181600332260132]","[0.5052950382232666, 0.494704931974411]",0.5052950382232666
00038704.npy,1,1,"[-0.43364834785461426, 0.4101320505142212]","[0.3007391691207886, 0.6992607712745667]",0.6992607712745667
00038705.npy,1,1,"[-0.03141951560974121, 0.007348794490098953]","[0.49030911922454834, 0.5096908211708069]",0.5096908211708069
00038706.npy,1,1,"[-0.09354677051305771, 0.07159039378166199]","[0.4588092565536499, 0.5411907434463501]",0.5411907434463501
00038707.npy,1,1,"[-0.08162174373865128, 0.05793534591794014]","[0.46516719460487366, 0.534832775592804]",0.534832775592804
00038708.npy,1,0,"[0.10132143646478653, -0.12383785843849182]","[0.5560532212257385, 0.44394680857658386]",0.5560532212257385
00038709.npy,1,0,"[0.2690632939338684, -0.2869454622268677]","[0.6355285048484802, 0.3644714653491974]",0.6355285048484802
00038710.npy,0,0,"[0.07937970012426376, -0.10077624022960663]","[0.5449175834655762, 0.4550824463367462]",0.5449175834655762
00038711.npy,1,0,"[0.11911255866289139, -0.1411665380001068]","[0.5647048950195312, 0.43529510498046875]",0.5647048950195312
00038712.npy,1,0,"[0.05353297293186188, -0.07599614560604095]","[0.5323370695114136, 0.4676629304885864]",0.5323370695114136
00038713.npy,0,1,"[-0.04057376831769943, 0.01847776398062706]","[0.48524144291877747, 0.5147585868835449]",0.5147585868835449
00038714.npy,1,0,"[0.11159481108188629, -0.13159728050231934]","[0.5605001449584961, 0.4394998550415039]",0.5605001449584961
00038715.npy,1,1,"[-0.17616252601146698, 0.15353260934352875]","[0.41831478476524353, 0.5816851854324341]",0.5816851854324341
00038716.npy,1,0,"[0.03208388388156891, -0.05517096817493439]","[0.5217999219894409, 0.47820010781288147]",0.5217999219894409
00038717.npy,0,1,"[-0.030917689204216003, 0.006417401134967804]","[0.49066731333732605, 0.5093327164649963]",0.5093327164649963
00038718.npy,1,0,"[0.22831542789936066, -0.24747389554977417]","[0.616753101348877, 0.38324689865112305]",0.616753101348877
00038719.npy,1,0,"[0.10044918209314346, -0.12319917976856232]","[0.5556801557540894, 0.44431978464126587]",0.5556801557540894
00038720.npy,1,1,"[-0.017895322293043137, -0.0050104400143027306]","[0.49677881598472595, 0.5032211542129517]",0.5032211542129517
00038721.npy,1,0,"[0.09257781505584717, -0.11428216099739075]","[0.5515313744544983, 0.4484686553478241]",0.5515313744544983
00038722.npy,1,0,"[0.20353351533412933, -0.2226950079202652]","[0.6049726605415344, 0.3950272798538208]",0.6049726605415344
00038723.npy,1,0,"[0.21491888165473938, -0.23512834310531616]","[0.6106504797935486, 0.3893495500087738]",0.6106504797935486
00038724.npy,1,0,"[0.13806577026844025, -0.15889079868793488]","[0.5736984014511108, 0.42630162835121155]",0.5736984014511108
00038725.npy,1,1,"[-0.0758826956152916, 0.05379052832722664]","[0.46762704849243164, 0.5323729515075684]",0.5323729515075684
00038726.npy,1,0,"[0.22901687026023865, -0.2477659285068512]","[0.6169878840446472, 0.3830121159553528]",0.6169878840446472
00038727.npy,1,0,"[0.24250853061676025, -0.2618914544582367]","[0.6234927773475647, 0.3765071928501129]",0.6234927773475647
00038728.npy,0,0,"[0.0884191021323204, -0.11115598678588867]","[0.5497288107872009, 0.4502711892127991]",0.5497288107872009
00038729.npy,1,0,"[0.1687307357788086, -0.189236119389534]","[0.5885481834411621, 0.4114518463611603]",0.5885481834411621
00038730.npy,1,0,"[0.14671139419078827, -0.1686348021030426]","[0.5781896710395813, 0.4218102991580963]",0.5781896710395813
00038731.npy,1,0,"[0.1008925512433052, -0.12386307120323181]","[0.5559535622596741, 0.4440464377403259]",0.5559535622596741
00038732.npy,1,0,"[0.1689847707748413, -0.19024719297885895]","[0.5888544917106628, 0.41114550828933716]",0.5888544917106628
00038733.npy,1,0,"[0.022620730102062225, -0.045248884707689285]","[0.516960859298706, 0.48303911089897156]",0.516960859298706
00038734.npy,1,0,"[0.11052574962377548, -0.13289128243923187]","[0.5605555176734924, 0.4394444525241852]",0.5605555176734924
00038735.npy,1,0,"[0.12023941427469254, -0.141347736120224]","[0.5650264024734497, 0.4349735677242279]",0.5650264024734497
00038736.npy,1,0,"[0.17999692261219025, -0.201139435172081]","[0.5941471457481384, 0.4058528542518616]",0.5941471457481384
00038737.npy,1,0,"[0.00682840496301651, -0.029886003583669662]","[0.509177565574646, 0.490822434425354]",0.509177565574646
00038738.npy,1,0,"[0.3708760738372803, -0.3862413167953491]","[0.6807276010513306, 0.3192724287509918]",0.6807276010513306
00038739.npy,1,0,"[0.06209325045347214, -0.08321201801300049]","[0.5362625122070312, 0.463737428188324]",0.5362625122070312
00038740.npy,0,1,"[-0.2295944094657898, 0.2069041132926941]","[0.39257562160491943, 0.6074243187904358]",0.6074243187904358
00038741.npy,0,0,"[0.08664851635694504, -0.10761977732181549]","[0.5484148859977722, 0.4515850841999054]",0.5484148859977722
00038742.npy,0,1,"[-0.12847810983657837, 0.10356944799423218]","[0.4422470033168793, 0.5577529668807983]",0.5577529668807983
00038743.npy,1,1,"[-0.20771045982837677, 0.18381261825561523]","[0.40335071086883545, 0.5966492891311646]",0.5966492891311646
00038744.npy,1,0,"[0.0957852229475975, -0.1187199205160141]","[0.5534216165542603, 0.44657841324806213]",0.5534216165542603
00038745.npy,1,1,"[-0.08898607641458511, 0.06715822219848633]","[0.46104303002357483, 0.5389569401741028]",0.5389569401741028
00038746.npy,1,0,"[0.13587750494480133, -0.1561160385608673]","[0.5724841356277466, 0.4275158941745758]",0.5724841356277466
00038747.npy,1,0,"[0.06363776326179504, -0.08685527741909027]","[0.5375524163246155, 0.4624475836753845]",0.5375524163246155
00038748.npy,1,0,"[0.18164587020874023, -0.2021450698375702]","[0.5947871208190918, 0.4052128791809082]",0.5947871208190918
00038749.npy,1,0,"[0.006103150546550751, -0.02902979776263237]","[0.5087823271751404, 0.4912176728248596]",0.5087823271751404
00038750.npy,1,1,"[-0.12810826301574707, 0.10520550608634949]","[0.4419347047805786, 0.5580652952194214]",0.5580652952194214
00038751.npy,1,1,"[-0.5019063353538513, 0.4815549850463867]","[0.27220550179481506, 0.7277944684028625]",0.7277944684028625
00038752.npy,1,1,"[-0.37783995270729065, 0.3543000817298889]","[0.32472527027130127, 0.675274670124054]",0.675274670124054
00038753.npy,1,1,"[-0.18921752274036407, 0.16378551721572876]","[0.41265439987182617, 0.5873456001281738]",0.5873456001281738
00038754.npy,1,0,"[-0.006384443026036024, -0.01596420630812645]","[0.5023949146270752, 0.4976050853729248]",0.5023949146270752
00038755.npy,1,1,"[-0.5058470368385315, 0.4847385287284851]","[0.27079644799232483, 0.7292035818099976]",0.7292035818099976
00038756.npy,1,1,"[-0.5689441561698914, 0.5498286485671997]","[0.24623899161815643, 0.7537610530853271]",0.7537610530853271
00038757.npy,1,1,"[-0.4513165056705475, 0.42744579911231995]","[0.29343435168266296, 0.7065656185150146]",0.7065656185150146
00038758.npy,1,0,"[0.05507081001996994, -0.07690447568893433]","[0.532945990562439, 0.46705397963523865]",0.532945990562439
00038759.npy,0,0,"[0.01353567373007536, -0.037668757140636444]","[0.5127983093261719, 0.48720166087150574]",0.5127983093261719
00038760.npy,0,1,"[-0.2387639582157135, 0.2169235497713089]","[0.38800933957099915, 0.6119906306266785]",0.6119906306266785
00038761.npy,1,1,"[-0.18584638833999634, 0.16214022040367126]","[0.4138707220554352, 0.5861292481422424]",0.5861292481422424
00038762.npy,1,0,"[-0.0024092504754662514, -0.01998746767640114]","[0.5043944716453552, 0.4956055283546448]",0.5043944716453552
00038763.npy,1,1,"[-0.14182953536510468, 0.11662113666534424]","[0.43574461340904236, 0.56425541639328]",0.56425541639328
00038764.npy,1,0,"[0.031221378594636917, -0.054655302315950394]","[0.5214559435844421, 0.4785439968109131]",0.5214559435844421
00038765.npy,1,1,"[-0.2938559353351593, 0.2704196274280548]","[0.3625587224960327, 0.6374412178993225]",0.6374412178993225
00038766.npy,1,1,"[-0.648007869720459, 0.6225343346595764]","[0.21916444599628448, 0.7808355093002319]",0.7808355093002319
00038767.npy,1,1,"[-0.20200558006763458, 0.1758688986301422]","[0.40663963556289673, 0.5933603644371033]",0.5933603644371033
00038768.npy,1,1,"[-0.1470775008201599, 0.12438890337944031]","[0.4325471520423889, 0.5674528479576111]",0.5674528479576111
00038769.npy,1,1,"[-0.20472091436386108, 0.18302610516548157]","[0.4042597711086273, 0.5957401990890503]",0.5957401990890503
00038770.npy,0,0,"[0.0023592375218868256, -0.02566121332347393]","[0.5070046782493591, 0.49299532175064087]",0.5070046782493591
00038771.npy,1,1,"[-0.35750460624694824, 0.3310674726963043]","[0.3343507945537567, 0.6656491756439209]",0.6656491756439209
00038772.npy,1,0,"[0.020597990602254868, -0.043023161590099335]","[0.5158998966217041, 0.4841000437736511]",0.5158998966217041
00038773.npy,0,0,"[0.02616434544324875, -0.05015161633491516]","[0.5190697312355042, 0.48093026876449585]",0.5190697312355042
00038774.npy,1,1,"[-0.4254527688026428, 0.4013809859752655]","[0.3043149709701538, 0.6956850290298462]",0.6956850290298462
00038775.npy,1,1,"[-0.29990917444229126, 0.27345770597457886]","[0.3604602813720703, 0.6395396590232849]",0.6395396590232849
00038776.npy,1,1,"[-0.593001663684845, 0.5693234801292419]","[0.23824505507946014, 0.7617549300193787]",0.7617549300193787
00038777.npy,1,1,"[-0.19033187627792358, 0.16628102958202362]","[0.4117797315120697, 0.5882202386856079]",0.5882202386856079
00038778.npy,1,0,"[0.13958969712257385, -0.16017048060894012]","[0.5743839144706726, 0.42561614513397217]",0.5743839144706726
00038779.npy,1,1,"[-0.30257558822631836, 0.28123608231544495]","[0.35805603861808777, 0.6419439911842346]",0.6419439911842346
00038780.npy,1,1,"[-0.09086345881223679, 0.06739974021911621]","[0.4605165719985962, 0.5394834280014038]",0.5394834280014038
00038781.npy,1,1,"[-0.27745482325553894, 0.2538837194442749]","[0.37020471692085266, 0.629795253276825]",0.629795253276825
00038782.npy,1,1,"[-0.08512233197689056, 0.06129397079348564]","[0.46346116065979004, 0.53653883934021]",0.53653883934021
00038783.npy,1,1,"[-0.05654669925570488, 0.03236216679215431]","[0.47778743505477905, 0.5222126245498657]",0.5222126245498657
00038784.npy,1,1,"[-0.09683717787265778, 0.07414604723453522]","[0.45735806226730347, 0.5426419973373413]",0.5426419973373413
00038785.npy,1,1,"[-0.04803939536213875, 0.026535242795944214]","[0.4813649654388428, 0.5186350345611572]",0.5186350345611572
00038786.npy,1,0,"[-0.0012696338817477226, -0.02178267389535904]","[0.5051280856132507, 0.49487191438674927]",0.5051280856132507
00038787.npy,1,1,"[-0.5030708909034729, 0.48041802644729614]","[0.2722000777721405, 0.7277999520301819]",0.7277999520301819
00038788.npy,1,1,"[-0.1834181249141693, 0.1586056649684906]","[0.41531792283058167, 0.5846821069717407]",0.5846821069717407
00038789.npy,1,0,"[0.05481189116835594, -0.07660374045372009]","[0.5328066945075989, 0.46719327569007874]",0.5328066945075989
00038790.npy,1,1,"[-0.511648952960968, 0.48531949520111084]","[0.26953786611557007, 0.7304621338844299]",0.7304621338844299
00038791.npy,1,1,"[-0.17687609791755676, 0.15107087790966034]","[0.41874024271965027, 0.5812597274780273]",0.5812597274780273
00038792.npy,1,0,"[0.05494709312915802, -0.07721416652202606]","[0.5329923033714294, 0.46700766682624817]",0.5329923033714294
00038793.npy,1,1,"[-0.12704603374004364, 0.1033465564250946]","[0.4426552653312683, 0.5573447346687317]",0.5573447346687317
00038794.npy,1,1,"[-0.4263325333595276, 0.40462595224380493]","[0.30344244837760925, 0.6965575814247131]",0.6965575814247131
00038795.npy,1,1,"[-0.16840645670890808, 0.143106147646904]","[0.42274555563926697, 0.5772544145584106]",0.5772544145584106
00038796.npy,1,1,"[-0.17327915132045746, 0.14959897100925446]","[0.4199744760990143, 0.5800254940986633]",0.5800254940986633
00038797.npy,1,1,"[-0.11029070615768433, 0.08812424540519714]","[0.4505583643913269, 0.5494416356086731]",0.5494416356086731
00038798.npy,1,1,"[-0.10349948704242706, 0.07999908924102783]","[0.4542536437511444, 0.5457463264465332]",0.5457463264465332
00038799.npy,1,1,"[-0.18653997778892517, 0.16350296139717102]","[0.4133720099925995, 0.5866280198097229]",0.5866280198097229
00038800.npy,0,0,"[0.06964130699634552, -0.08833324909210205]","[0.5394116640090942, 0.460588276386261]",0.5394116640090942
00038801.npy,1,1,"[-0.33727261424064636, 0.3196699023246765]","[0.3414267897605896, 0.6585732102394104]",0.6585732102394104
00038802.npy,1,0,"[0.1523536592721939, -0.17191387712955475]","[0.580363929271698, 0.419636070728302]",0.580363929271698
00038803.npy,1,0,"[0.014857309870421886, -0.03617669641971588]","[0.5127557516098022, 0.48724427819252014]",0.5127557516098022
00038804.npy,1,1,"[-0.05311712250113487, 0.032001566141843796]","[0.4787331521511078, 0.5212668776512146]",0.5212668776512146
00038805.npy,1,0,"[0.0387408584356308, -0.06131358444690704]","[0.524992823600769, 0.47500723600387573]",0.524992823600769
00038806.npy,0,0,"[0.06398063153028488, -0.08670738339424133]","[0.5376008749008179, 0.46239909529685974]",0.5376008749008179
00038807.npy,1,0,"[0.04427844285964966, -0.06650909036397934]","[0.5276685953140259, 0.4723314046859741]",0.5276685953140259
00038808.npy,1,0,"[0.1909969449043274, -0.21122044324874878]","[0.5992202758789062, 0.40077969431877136]",0.5992202758789062
00038809.npy,1,1,"[-0.3964323401451111, 0.3738524615764618]","[0.31641751527786255, 0.6835824847221375]",0.6835824847221375
00038810.npy,1,1,"[-0.2856130599975586, 0.26089757680892944]","[0.3666743338108063, 0.6333256363868713]",0.6333256363868713
00038811.npy,1,1,"[-0.4504280984401703, 0.42361530661582947]","[0.29441365599632263, 0.705586314201355]",0.705586314201355
00038812.npy,1,1,"[-0.14646443724632263, 0.12101875245571136]","[0.43352508544921875, 0.5664749145507812]",0.5664749145507812
00038813.npy,1,0,"[0.023173738270998, -0.04464925080537796]","[0.5169492363929749, 0.48305073380470276]",0.5169492363929749
00038814.npy,1,0,"[0.011621533893048763, -0.03365034982562065]","[0.5113160610198975, 0.4886839985847473]",0.5113160610198975
00038815.npy,1,1,"[-0.15754839777946472, 0.13330870866775513]","[0.4277940094470978, 0.5722059607505798]",0.5722059607505798
00038816.npy,0,1,"[-0.16092965006828308, 0.13668052852153778]","[0.42614179849624634, 0.5738582611083984]",0.5738582611083984
00038817.npy,1,0,"[0.1721193790435791, -0.19176816940307617]","[0.5899811387062073, 0.41001883149147034]",0.5899811387062073
00038818.npy,1,1,"[-0.4752170145511627, 0.45291510224342346]","[0.283303827047348, 0.7166962027549744]",0.7166962027549744
00038819.npy,1,1,"[-0.2881004214286804, 0.26134049892425537]","[0.3659941256046295, 0.6340059041976929]",0.6340059041976929
00038820.npy,1,1,"[-0.10922577232122421, 0.09000265598297119]","[0.45035696029663086, 0.5496430397033691]",0.5496430397033691
00038821.npy,1,0,"[-0.0011385739780962467, -0.021403424441814423]","[0.5050660371780396, 0.49493396282196045]",0.5050660371780396
00038822.npy,1,1,"[-0.29769161343574524, 0.27199724316596985]","[0.36130860447883606, 0.6386913657188416]",0.6386913657188416
00038823.npy,1,1,"[-0.11935606598854065, 0.09592464566230774]","[0.4463867247104645, 0.5536133050918579]",0.5536133050918579
00038824.npy,1,0,"[0.1530560404062271, -0.17348724603652954]","[0.5809180736541748, 0.4190818965435028]",0.5809180736541748
00038825.npy,1,0,"[-0.010167129337787628, -0.013005232438445091]","[0.5007095336914062, 0.49929049611091614]",0.5007095336914062
00038826.npy,1,1,"[-0.15908092260360718, 0.13603901863098145]","[0.42675086855888367, 0.5732491612434387]",0.5732491612434387
00038827.npy,1,1,"[-0.12471092492341995, 0.10202187299728394]","[0.44355839490890503, 0.556441605091095]",0.556441605091095
00038828.npy,1,1,"[-0.1943807750940323, 0.17301712930202484]","[0.4091699421405792, 0.5908300876617432]",0.5908300876617432
00038829.npy,1,1,"[-0.3216523230075836, 0.30224865674972534]","[0.34889474511146545, 0.6511052250862122]",0.6511052250862122
00038830.npy,1,1,"[-0.08815684169530869, 0.06404529511928558]","[0.46202272176742554, 0.5379772186279297]",0.5379772186279297
00038831.npy,1,1,"[-1.1007131338119507, 1.0799226760864258]","[0.101502925157547, 0.8984971046447754]",0.8984971046447754
00038832.npy,1,1,"[-0.04685821384191513, 0.022541221231222153]","[0.4826571047306061, 0.5173429250717163]",0.5173429250717163
00038833.npy,1,1,"[-0.5030904412269592, 0.4806337356567383]","[0.27215346693992615, 0.7278465628623962]",0.7278465628623962
00038834.npy,1,1,"[-0.23855003714561462, 0.21423695981502533]","[0.3886983394622803, 0.6113016605377197]",0.6113016605377197
00038835.npy,1,1,"[-0.14146029949188232, 0.11860062181949615]","[0.4353487193584442, 0.5646513104438782]",0.5646513104438782
00038836.npy,0,0,"[0.025193389505147934, -0.04806012660264969]","[0.5183051824569702, 0.4816948175430298]",0.5183051824569702
00038837.npy,1,1,"[-0.06173267960548401, 0.039760854095220566]","[0.4746483564376831, 0.5253516435623169]",0.5253516435623169
00038838.npy,1,1,"[-0.025967098772525787, 0.004007769748568535]","[0.49250686168670654, 0.5074931383132935]",0.5074931383132935
00038839.npy,1,1,"[-0.2073892056941986, 0.18208011984825134]","[0.40384504199028015, 0.5961549282073975]",0.5961549282073975
00038840.npy,1,1,"[-0.0651952251791954, 0.0439826063811779]","[0.4727326035499573, 0.5272673964500427]",0.5272673964500427
00038841.npy,0,0,"[0.09031759947538376, -0.11249937117099762]","[0.5505311489105225, 0.4494688808917999]",0.5505311489105225
00038842.npy,0,1,"[-0.03383105620741844, 0.01023804023861885]","[0.48898449540138245, 0.5110154747962952]",0.5110154747962952
00038843.npy,1,1,"[-0.1062827855348587, 0.0823727548122406]","[0.4529755115509033, 0.5470244884490967]",0.5470244884490967
00038844.npy,1,1,"[-0.2396526336669922, 0.2177899181842804]","[0.3875926733016968, 0.6124072670936584]",0.6124072670936584
00038845.npy,1,0,"[0.005045727826654911, -0.027438342571258545]","[0.5081202983856201, 0.4918797016143799]",0.5081202983856201
00038846.npy,1,1,"[-0.198293536901474, 0.1745826005935669]","[0.40784621238708496, 0.592153787612915]",0.592153787612915
00038847.npy,1,1,"[-0.08938419073820114, 0.06534348428249359]","[0.4613950848579407, 0.5386049151420593]",0.5386049151420593
00038848.npy,1,1,"[-0.4735160768032074, 0.4486871063709259]","[0.28450918197631836, 0.7154908776283264]",0.7154908776283264
00038849.npy,0,1,"[-0.10904961079359055, 0.08649669587612152]","[0.45126861333847046, 0.5487313866615295]",0.5487313866615295
00038850.npy,1,0,"[0.0011797389015555382, -0.02230091020464897]","[0.5058699250221252, 0.49413013458251953]",0.5058699250221252
00038851.npy,1,1,"[-0.11783988773822784, 0.09639844298362732]","[0.4466443359851837, 0.5533556342124939]",0.5533556342124939
00038852.npy,1,1,"[-0.2295548915863037, 0.20712533593177795]","[0.3925323188304901, 0.6074677109718323]",0.6074677109718323
00038853.npy,0,1,"[-0.24147528409957886, 0.21766792237758636]","[0.3871890902519226, 0.6128109097480774]",0.6128109097480774
00038854.npy,1,0,"[0.0258338525891304, -0.04775232821702957]","[0.5183882117271423, 0.4816117584705353]",0.5183882117271423
00038855.npy,1,0,"[0.30632537603378296, -0.32216978073120117]","[0.6521481871604919, 0.34785187244415283]",0.6521481871604919
00038856.npy,1,0,"[0.11904893070459366, -0.13833434879779816]","[0.563992977142334, 0.4360070824623108]",0.563992977142334
00038857.npy,1,1,"[-0.2248828113079071, 0.20235717296600342]","[0.394785612821579, 0.6052144169807434]",0.6052144169807434
00038858.npy,1,0,"[0.0907876268029213, -0.1133904755115509]","[0.5508679151535034, 0.4491320848464966]",0.5508679151535034
00038859.npy,1,1,"[-0.14607492089271545, 0.12346094846725464]","[0.43302106857299805, 0.5669789910316467]",0.5669789910316467
00038860.npy,1,1,"[-0.06475210934877396, 0.04057760909199715]","[0.4736918807029724, 0.5263081192970276]",0.5263081192970276
00038861.npy,1,1,"[-0.3032105267047882, 0.27989867329597473]","[0.3582174777984619, 0.6417824625968933]",0.6417824625968933
00038862.npy,1,1,"[-0.26908034086227417, 0.24774301052093506]","[0.37359535694122314, 0.6264046430587769]",0.6264046430587769
00038863.npy,1,0,"[0.16887016594409943, -0.18926408886909485]","[0.5885887742042542, 0.4114112854003906]",0.5885887742042542
00038864.npy,1,0,"[0.07983052730560303, -0.1006278395652771]","[0.5449925661087036, 0.4550074338912964]",0.5449925661087036
00038865.npy,1,1,"[-0.2974250316619873, 0.2765345573425293]","[0.3603236675262451, 0.6396763324737549]",0.6396763324737549
00038866.npy,1,1,"[-0.12402728945016861, 0.1022917628288269]","[0.4436604976654053, 0.5563395023345947]",0.5563395023345947
00038867.npy,1,1,"[-0.22046206891536713, 0.19591936469078064]","[0.3973829746246338, 0.602617084980011]",0.602617084980011
00038868.npy,1,1,"[-0.38123244047164917, 0.35813456773757935]","[0.32314255833625793, 0.6768574118614197]",0.6768574118614197
00038869.npy,1,1,"[-0.49462205171585083, 0.4716484546661377]","[0.27562448382377625, 0.7243754863739014]",0.7243754863739014
00038870.npy,0,1,"[-0.19482657313346863, 0.17064841091632843]","[0.40963485836982727, 0.5903651118278503]",0.5903651118278503
00038871.npy,1,1,"[-0.30120617151260376, 0.2760700583457947]","[0.3595595955848694, 0.6404404640197754]",0.6404404640197754
00038872.npy,1,0,"[-0.005055730696767569, -0.017809128388762474]","[0.5031883120536804, 0.4968116879463196]",0.5031883120536804
00038873.npy,1,1,"[-0.49507302045822144, 0.473858505487442]","[0.2750934958457947, 0.7249065041542053]",0.7249065041542053
00038874.npy,1,1,"[-0.4347381591796875, 0.4074401557445526]","[0.301076203584671, 0.6989238262176514]",0.6989238262176514
00038875.npy,1,1,"[-0.02167515829205513, 0.0002484060823917389]","[0.49451932311058044, 0.5054806470870972]",0.5054806470870972
00038876.npy,1,1,"[-0.042200662195682526, 0.018476437777280807]","[0.4848353862762451, 0.5151646137237549]",0.5151646137237549
00038877.npy,1,0,"[-0.0026755714789032936, -0.019334038719534874]","[0.5041645169258118, 0.4958355128765106]",0.5041645169258118
00038878.npy,1,1,"[-0.23219749331474304, 0.208584263920784]","[0.39155468344688416, 0.6084452867507935]",0.6084452867507935
00038879.npy,1,1,"[-0.03985223174095154, 0.02000315859913826]","[0.4850405752658844, 0.5149593949317932]",0.5149593949317932
00038880.npy,1,1,"[-0.19968995451927185, 0.1763358861207962]","[0.4070857763290405, 0.5929142236709595]",0.5929142236709595
00038881.npy,1,1,"[-0.12597160041332245, 0.10407771170139313]","[0.44273996353149414, 0.5572600364685059]",0.5572600364685059
00038882.npy,1,1,"[-0.43607255816459656, 0.41309863328933716]","[0.2996067404747009, 0.7003931999206543]",0.7003931999206543
00038883.npy,1,1,"[-0.10806988924741745, 0.0849103033542633]","[0.4519041180610657, 0.5480958819389343]",0.5480958819389343
00038884.npy,1,1,"[-0.08335055410861969, 0.05897053703665733]","[0.4644796550273895, 0.5355203151702881]",0.5355203151702881
00038885.npy,1,0,"[0.051962319761514664, -0.07514890283346176]","[0.5317350625991821, 0.46826493740081787]",0.5317350625991821
00038886.npy,1,1,"[-0.054607197642326355, 0.03149805963039398]","[0.4784869849681854, 0.521513044834137]",0.521513044834137
00038887.npy,1,1,"[-0.3325834274291992, 0.30936717987060547]","[0.3448057174682617, 0.6551942825317383]",0.6551942825317383
00038888.npy,0,1,"[-0.18002310395240784, 0.15699438750743866]","[0.4165341556072235, 0.5834658145904541]",0.5834658145904541
00038889.npy,1,1,"[-0.1677848994731903, 0.1452244222164154]","[0.42238035798072815, 0.5776196122169495]",0.5776196122169495
00038890.npy,1,1,"[-0.15361328423023224, 0.12966255843639374]","[0.42965084314346313, 0.5703491568565369]",0.5703491568565369
00038891.npy,0,0,"[0.057529620826244354, -0.07898320257663727]","[0.5340753197669983, 0.4659247100353241]",0.5340753197669983
00038892.npy,1,1,"[-0.1024748906493187, 0.08162610232830048]","[0.45410433411598206, 0.5458956956863403]",0.5458956956863403
00038893.npy,1,1,"[-0.04927143082022667, 0.027813054621219635]","[0.48073843121528625, 0.5192615389823914]",0.5192615389823914
00038894.npy,1,1,"[-0.21905717253684998, 0.196933776140213]","[0.397476464509964, 0.6025235056877136]",0.6025235056877136
00038895.npy,1,1,"[-0.07031160593032837, 0.047790396958589554]","[0.47050878405570984, 0.5294912457466125]",0.5294912457466125
00038896.npy,1,1,"[-0.12976235151290894, 0.10537299513816833]","[0.4414854943752289, 0.5585144758224487]",0.5585144758224487
00038897.npy,1,1,"[-0.4564831256866455, 0.4306454658508301]","[0.2917027175426483, 0.7082972526550293]",0.7082972526550293
00038898.npy,1,1,"[-0.0869455635547638, 0.06295070052146912]","[0.46259593963623047, 0.5374040603637695]",0.5374040603637695
00038899.npy,0,0,"[0.043623171746730804, -0.06615163385868073]","[0.5274161696434021, 0.4725838303565979]",0.5274161696434021
00038900.npy,1,0,"[0.20480197668075562, -0.2238032966852188]","[0.6055405735969543, 0.39445942640304565]",0.6055405735969543
00038901.npy,1,1,"[-0.21870383620262146, 0.19838804006576538]","[0.39721283316612244, 0.6027871370315552]",0.6027871370315552
00038902.npy,0,0,"[0.08340024203062057, -0.10443024337291718]","[0.5468200445175171, 0.4531799554824829]",0.5468200445175171
00038903.npy,1,0,"[0.014875437133014202, -0.03361855447292328]","[0.5121210813522339, 0.4878788888454437]",0.5121210813522339
00038904.npy,1,1,"[-0.3397631347179413, 0.3190383315086365]","[0.34100890159606934, 0.6589910984039307]",0.6589910984039307
00038905.npy,1,1,"[-0.12861160933971405, 0.10653938353061676]","[0.44148167967796326, 0.5585183501243591]",0.5585183501243591
00038906.npy,1,1,"[-0.14248846471309662, 0.12105518579483032]","[0.4344927668571472, 0.5655072331428528]",0.5655072331428528
00038907.npy,1,1,"[-0.15641874074935913, 0.13421404361724854]","[0.4278489649295807, 0.5721510648727417]",0.5721510648727417
00038908.npy,1,1,"[-0.11815597116947174, 0.09659925103187561]","[0.44651657342910767, 0.5534834265708923]",0.5534834265708923
00038909.npy,1,1,"[-0.13526631891727448, 0.11069253087043762]","[0.43881842494010925, 0.5611816048622131]",0.5611816048622131
00038910.npy,1,0,"[0.06933330744504929, -0.09196151793003082]","[0.5402365326881409, 0.45976346731185913]",0.5402365326881409
00038911.npy,1,1,"[-0.0542016327381134, 0.03270990774035454]","[0.4782857894897461, 0.5217142105102539]",0.5217142105102539
00038912.npy,1,0,"[0.04189633950591087, -0.0636514201760292]","[0.5263624787330627, 0.47363752126693726]",0.5263624787330627
00038913.npy,1,1,"[-0.2592274844646454, 0.23482179641723633]","[0.3789401054382324, 0.6210598945617676]",0.6210598945617676
00038914.npy,1,0,"[0.012544908560812473, -0.035610467195510864]","[0.5120365619659424, 0.48796346783638]",0.5120365619659424
00038915.npy,1,1,"[-0.18109557032585144, 0.1573689877986908]","[0.4161824882030487, 0.5838174819946289]",0.5838174819946289
00038916.npy,1,1,"[-0.4038499891757965, 0.38104933500289917]","[0.313264936208725, 0.6867350935935974]",0.6867350935935974
