crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00050621.npy,0,1,"[-0.11172622442245483, 0.08749495446681976]","[0.4503587782382965, 0.5496412515640259]",0.5496412515640259
00050622.npy,0,1,"[-0.45618709921836853, 0.4361182153224945]","[0.29063430428504944, 0.7093656659126282]",0.7093656659126282
00050623.npy,0,1,"[-0.07669048011302948, 0.05507912114262581]","[0.4671051800251007, 0.5328947901725769]",0.5328947901725769
00050624.npy,0,1,"[-0.08250951766967773, 0.05937173590064049]","[0.46458905935287476, 0.5354109406471252]",0.5354109406471252
00050625.npy,0,1,"[-0.46688830852508545, 0.44510599970817566]","[0.28659191727638245, 0.7134080529212952]",0.7134080529212952
00050626.npy,1,1,"[-0.6146371364593506, 0.5922490358352661]","[0.2302524745464325, 0.7697475552558899]",0.7697475552558899
00050627.npy,0,1,"[-0.13890621066093445, 0.1152920126914978]","[0.43679043650627136, 0.563209593296051]",0.563209593296051
00050628.npy,1,1,"[-0.23232600092887878, 0.20724183320999146]","[0.3918439745903015, 0.6081560850143433]",0.6081560850143433
00050629.npy,1,1,"[-0.24508370459079742, 0.22130773961544037]","[0.3854707181453705, 0.6145293116569519]",0.6145293116569519
00050630.npy,0,1,"[-0.5561122894287109, 0.5338445901870728]","[0.2516264319419861, 0.7483736276626587]",0.7483736276626587
00050631.npy,0,1,"[-0.3437150716781616, 0.32242143154144287]","[0.3393624722957611, 0.6606374979019165]",0.6606374979019165
00050632.npy,0,1,"[-0.10755012929439545, 0.08506345748901367]","[0.451994925737381, 0.5480050444602966]",0.5480050444602966
00050633.npy,0,0,"[-0.010858641937375069, -0.011731693521142006]","[0.5002182722091675, 0.4997817277908325]",0.5002182722091675
00050634.npy,0,1,"[-0.15634563565254211, 0.1359027773141861]","[0.42745351791381836, 0.5725464820861816]",0.5725464820861816
00050635.npy,1,1,"[-0.2808622717857361, 0.25584089756011963]","[0.3689548075199127, 0.6310451626777649]",0.6310451626777649
00050636.npy,0,1,"[-0.06238899007439613, 0.038112375885248184]","[0.47489574551582336, 0.5251042246818542]",0.5251042246818542
00050637.npy,0,1,"[-0.11517425626516342, 0.09122787415981293]","[0.44858184456825256, 0.551418125629425]",0.551418125629425
00050638.npy,1,1,"[-0.4475700557231903, 0.425021231174469]","[0.29471540451049805, 0.7052845358848572]",0.7052845358848572
00050639.npy,0,1,"[-0.3759569227695465, 0.35483628511428833]","[0.3250207006931305, 0.6749793291091919]",0.6749793291091919
00050640.npy,0,1,"[-0.31653791666030884, 0.2923860549926758]","[0.35230469703674316, 0.6476953625679016]",0.6476953625679016
00050641.npy,0,1,"[-0.39457765221595764, 0.37502047419548035]","[0.3165660500526428, 0.6834338903427124]",0.6834338903427124
00050642.npy,1,1,"[-0.43811821937561035, 0.41679495573043823]","[0.29840320348739624, 0.701596736907959]",0.701596736907959
00050643.npy,0,1,"[-0.9639014601707458, 0.9380469918251038]","[0.129888117313385, 0.8701119422912598]",0.8701119422912598
00050644.npy,0,1,"[-0.23190432786941528, 0.20694948732852936]","[0.39201411604881287, 0.6079858541488647]",0.6079858541488647
00050645.npy,0,1,"[-0.3296094238758087, 0.30571866035461426]","[0.34630340337753296, 0.653696596622467]",0.653696596622467
00050646.npy,1,1,"[-0.3610181212425232, 0.33745789527893066]","[0.3321501910686493, 0.6678498387336731]",0.6678498387336731
00050647.npy,0,1,"[-0.7121602892875671, 0.689471960067749]","[0.1975572109222412, 0.8024427890777588]",0.8024427890777588
00050648.npy,0,1,"[-0.6362864971160889, 0.6130784749984741]","[0.22281010448932648, 0.7771899104118347]",0.7771899104118347
00050649.npy,0,1,"[-0.061059534549713135, 0.036602623760700226]","[0.475603848695755, 0.5243961811065674]",0.5243961811065674
00050650.npy,0,1,"[-0.11803831905126572, 0.09360566735267639]","[0.44728562235832214, 0.5527143478393555]",0.5527143478393555
00050651.npy,0,1,"[-0.2619166970252991, 0.23775222897529602]","[0.3776184916496277, 0.6223815679550171]",0.6223815679550171
00050652.npy,0,1,"[-0.3315505087375641, 0.30773526430130005]","[0.34540799260139465, 0.654591977596283]",0.654591977596283
00050653.npy,0,1,"[-0.47733253240585327, 0.4555495083332062]","[0.2823403477668762, 0.7176596522331238]",0.7176596522331238
00050654.npy,0,1,"[-0.4973319172859192, 0.47426992654800415]","[0.27456134557724, 0.72543865442276]",0.72543865442276
00050655.npy,0,1,"[-0.3775758445262909, 0.3532211184501648]","[0.32501986622810364, 0.6749801635742188]",0.6749801635742188
00050656.npy,0,1,"[-0.23178046941757202, 0.20738697052001953]","[0.3919393718242645, 0.6080605983734131]",0.6080605983734131
00050657.npy,0,1,"[-1.4251450300216675, 1.4011390209197998]","[0.055920254439115524, 0.9440796971321106]",0.9440796971321106
00050658.npy,0,1,"[-0.22168603539466858, 0.1967400759458542]","[0.3968934416770935, 0.6031065583229065]",0.6031065583229065
00050659.npy,1,1,"[-0.2503746747970581, 0.22813382744789124]","[0.3826043903827667, 0.6173956394195557]",0.6173956394195557
00050660.npy,0,1,"[-0.10363122075796127, 0.08055761456489563]","[0.45408251881599426, 0.5459174513816833]",0.5459174513816833
00050661.npy,0,1,"[-0.06764709949493408, 0.0444740392267704]","[0.47199904918670654, 0.5280009508132935]",0.5280009508132935
00050662.npy,0,1,"[-0.5185378193855286, 0.497300386428833]","[0.2658388614654541, 0.7341611385345459]",0.7341611385345459
00050663.npy,0,0,"[-0.011903444305062294, -0.012073769234120846]","[0.5000426173210144, 0.499957412481308]",0.5000426173210144
00050664.npy,0,1,"[-0.22264742851257324, 0.1972821205854416]","[0.3965336084365845, 0.6034663915634155]",0.6034663915634155
00050665.npy,0,1,"[-0.37390169501304626, 0.3496042490005493]","[0.326621413230896, 0.673378586769104]",0.673378586769104
00050666.npy,0,1,"[-0.02227330021560192, 4.851445555686951e-05]","[0.49441975355148315, 0.5055801868438721]",0.5055801868438721
00050667.npy,0,1,"[-0.08838919550180435, 0.06610214710235596]","[0.4614538252353668, 0.5385462045669556]",0.5385462045669556
00050668.npy,0,1,"[-0.812210738658905, 0.7899518609046936]","[0.1676795780658722, 0.8323204517364502]",0.8323204517364502
00050669.npy,1,1,"[-0.2317362129688263, 0.20713075995445251]","[0.39201098680496216, 0.6079890131950378]",0.6079890131950378
00050670.npy,0,1,"[-0.43004417419433594, 0.40578851103782654]","[0.3024131655693054, 0.6975867748260498]",0.6975867748260498
00050671.npy,0,1,"[-0.3155168890953064, 0.2901202440261841]","[0.35305505990982056, 0.6469449400901794]",0.6469449400901794
00050672.npy,0,1,"[-0.10957588255405426, 0.08455412089824677]","[0.45161932706832886, 0.5483806729316711]",0.5483806729316711
00050673.npy,0,1,"[-0.18297500908374786, 0.15820391476154327]","[0.41552311182022095, 0.5844769477844238]",0.5844769477844238
00050674.npy,0,1,"[-0.3519388735294342, 0.33014315366744995]","[0.3357967436313629, 0.6642032265663147]",0.6642032265663147
00050675.npy,0,1,"[-0.2576633095741272, 0.23452478647232056]","[0.3793782591819763, 0.6206217408180237]",0.6206217408180237
00050676.npy,1,1,"[-0.7822079658508301, 0.7605670690536499]","[0.1761322319507599, 0.8238677978515625]",0.8238677978515625
00050677.npy,0,1,"[-0.647466242313385, 0.6237398386001587]","[0.21905085444450378, 0.7809491157531738]",0.7809491157531738
00050678.npy,0,1,"[-0.5652868747711182, 0.5410385131835938]","[0.24855658411979675, 0.7514434456825256]",0.7514434456825256
00050679.npy,0,1,"[-0.29854488372802734, 0.27312660217285156]","[0.3608512580394745, 0.6391487717628479]",0.6391487717628479
00050680.npy,0,1,"[-0.35060349106788635, 0.3268927335739136]","[0.3368203341960907, 0.6631796360015869]",0.6631796360015869
00050681.npy,0,1,"[-0.4799184203147888, 0.4580504596233368]","[0.2813108265399933, 0.7186892032623291]",0.7186892032623291
00050682.npy,1,1,"[-0.5575108528137207, 0.5351815223693848]","[0.25111162662506104, 0.748888373374939]",0.748888373374939
00050683.npy,0,1,"[-0.34402376413345337, 0.319308340549469]","[0.3399914801120758, 0.6600085496902466]",0.6600085496902466
00050684.npy,0,1,"[-0.1621895730495453, 0.13973240554332733]","[0.42508769035339355, 0.5749123096466064]",0.5749123096466064
00050685.npy,0,1,"[-0.22010870277881622, 0.1965850591659546]","[0.3973081707954407, 0.6026918292045593]",0.6026918292045593
00050686.npy,0,1,"[-0.15299789607524872, 0.13230767846107483]","[0.4291535019874573, 0.570846438407898]",0.570846438407898
00050687.npy,0,1,"[-0.1868874728679657, 0.16448676586151123]","[0.41304922103881836, 0.5869507789611816]",0.5869507789611816
00050688.npy,0,0,"[0.17365944385528564, -0.19206689298152924]","[0.5904259085655212, 0.40957409143447876]",0.5904259085655212
00050689.npy,0,1,"[-0.13285084068775177, 0.11155183613300323]","[0.439201682806015, 0.5607983469963074]",0.5607983469963074
00050690.npy,0,0,"[0.16409265995025635, -0.18328283727169037]","[0.585981011390686, 0.41401901841163635]",0.585981011390686
00050691.npy,0,0,"[0.10548362880945206, -0.12586750090122223]","[0.5575811862945557, 0.44241878390312195]",0.5575811862945557
00050692.npy,0,1,"[-0.2943549156188965, 0.2707524001598358]","[0.36236655712127686, 0.6376334428787231]",0.6376334428787231
00050693.npy,0,1,"[-1.0635268688201904, 1.0417232513427734]","[0.1085875853896141, 0.8914124369621277]",0.8914124369621277
00050694.npy,0,1,"[-0.46811407804489136, 0.44458454847335815]","[0.2864479422569275, 0.7135520577430725]",0.7135520577430725
00050695.npy,1,1,"[-0.38197702169418335, 0.3572535514831543]","[0.3231724202632904, 0.676827609539032]",0.676827609539032
00050696.npy,0,1,"[-0.36167171597480774, 0.33702176809310913]","[0.3321019411087036, 0.6678980588912964]",0.6678980588912964
00050697.npy,1,1,"[-0.5109195709228516, 0.4864494800567627]","[0.2694590091705322, 0.7305409908294678]",0.7305409908294678
00050698.npy,1,1,"[-0.4607703387737274, 0.4372352063655853]","[0.28946053981781006, 0.7105394601821899]",0.7105394601821899
00050699.npy,1,1,"[-0.2177763134241104, 0.19454815983772278]","[0.3983548879623413, 0.6016451120376587]",0.6016451120376587
00050700.npy,0,1,"[-0.28370511531829834, 0.25907060503959656]","[0.3675420880317688, 0.6324579119682312]",0.6324579119682312
00050701.npy,1,1,"[-0.27072352170944214, 0.24573391675949097]","[0.373680979013443, 0.6263190507888794]",0.6263190507888794
00050702.npy,0,1,"[-0.5471655130386353, 0.5234506130218506]","[0.25528591871261597, 0.7447140216827393]",0.7447140216827393
00050703.npy,0,0,"[-0.004215925000607967, -0.01729213260114193]","[0.5032690167427063, 0.4967310130596161]",0.5032690167427063
00050704.npy,0,1,"[-0.2555978000164032, 0.23118674755096436]","[0.3806513249874115, 0.6193486452102661]",0.6193486452102661
00050705.npy,0,1,"[-0.2348666489124298, 0.21208348870277405]","[0.3900861442089081, 0.6099138259887695]",0.6099138259887695
00050706.npy,0,1,"[-0.18529585003852844, 0.15984751284122467]","[0.41456061601638794, 0.5854394435882568]",0.5854394435882568
00050707.npy,0,1,"[-0.43009835481643677, 0.40747714042663574]","[0.30204567313194275, 0.6979543566703796]",0.6979543566703796
00050708.npy,1,1,"[-0.1843510866165161, 0.1607581228017807]","[0.41456887125968933, 0.5854310989379883]",0.5854310989379883
00050709.npy,0,1,"[-0.0263676680624485, 0.0026319343596696854]","[0.4927506148815155, 0.5072494149208069]",0.5072494149208069
00050710.npy,0,1,"[-0.16880542039871216, 0.1450204849243164]","[0.4221811592578888, 0.5778188705444336]",0.5778188705444336
00050711.npy,1,1,"[-0.27354004979133606, 0.24974381923675537]","[0.37208467721939087, 0.6279153227806091]",0.6279153227806091
00050712.npy,0,1,"[-0.23171232640743256, 0.2083786129951477]","[0.3917193114757538, 0.6082807183265686]",0.6082807183265686
00050713.npy,0,1,"[-0.4819195866584778, 0.4569624066352844]","[0.2811262309551239, 0.7188737988471985]",0.7188737988471985
00050714.npy,0,1,"[-0.5154722929000854, 0.4912627339363098]","[0.267619252204895, 0.7323806881904602]",0.7323806881904602
00050715.npy,0,1,"[-0.04301832243800163, 0.01858922466635704]","[0.48460298776626587, 0.5153970122337341]",0.5153970122337341
00050716.npy,1,1,"[-0.5009946227073669, 0.47808679938316345]","[0.27307409048080444, 0.7269259095191956]",0.7269259095191956
00050717.npy,0,1,"[-0.144367516040802, 0.12152417004108429]","[0.43391600251197815, 0.5660840272903442]",0.5660840272903442
00050718.npy,0,1,"[-0.18339337408542633, 0.16014398634433746]","[0.4149504601955414, 0.585049569606781]",0.585049569606781
00050719.npy,0,1,"[-0.17792820930480957, 0.15333005785942078]","[0.41793447732925415, 0.5820655226707458]",0.5820655226707458
00050720.npy,0,1,"[-0.4671719968318939, 0.44198739528656006]","[0.2871718406677246, 0.7128281593322754]",0.7128281593322754
00050721.npy,0,0,"[0.02348634973168373, -0.04545053839683533]","[0.5172274112701416, 0.4827726185321808]",0.5172274112701416
00050722.npy,0,1,"[-0.8395376801490784, 0.8206577301025391]","[0.1597357541322708, 0.8402642011642456]",0.8402642011642456
00050723.npy,0,1,"[-0.036650657653808594, 0.013620015233755112]","[0.487434983253479, 0.512565016746521]",0.512565016746521
00050724.npy,1,1,"[-0.4146546423435211, 0.3910643458366394]","[0.3088034987449646, 0.6911965012550354]",0.6911965012550354
00050725.npy,0,1,"[-0.5704261064529419, 0.5473555326461792]","[0.24642302095890045, 0.7535769939422607]",0.7535769939422607
00050726.npy,0,1,"[-0.373928040266037, 0.3480338454246521]","[0.32696110010147095, 0.673038899898529]",0.673038899898529
00050727.npy,1,1,"[-0.03504250571131706, 0.013284582644701004]","[0.4879205822944641, 0.5120794773101807]",0.5120794773101807
00050728.npy,0,1,"[-0.3545127511024475, 0.3305318057537079]","[0.335136353969574, 0.6648635864257812]",0.6648635864257812
00050729.npy,0,0,"[0.17221635580062866, -0.19208365678787231]","[0.5900809168815613, 0.40991905331611633]",0.5900809168815613
00050730.npy,0,1,"[-0.26862090826034546, 0.24266168475151062]","[0.3748928904533386, 0.6251070499420166]",0.6251070499420166
00050731.npy,0,1,"[-0.6803081035614014, 0.6573163866996765]","[0.2079009711742401, 0.7920989990234375]",0.7920989990234375
00050732.npy,0,1,"[-0.8689781427383423, 0.845188319683075]","[0.15262408554553986, 0.8473759293556213]",0.8473759293556213
00050733.npy,1,1,"[-0.5015235543251038, 0.48118889331817627]","[0.2723538875579834, 0.7276460528373718]",0.7276460528373718
00050734.npy,0,1,"[-0.26205891370773315, 0.23790106177330017]","[0.3775500953197479, 0.6224499344825745]",0.6224499344825745
00050735.npy,0,1,"[-0.23916953802108765, 0.21478915214538574]","[0.3884199559688568, 0.6115800142288208]",0.6115800142288208
00050736.npy,0,0,"[0.003025534562766552, -0.025759974494576454]","[0.5071958899497986, 0.4928041100502014]",0.5071958899497986
00050737.npy,0,0,"[0.1736348271369934, -0.1930534839630127]","[0.5906585454940796, 0.4093415141105652]",0.5906585454940796
00050738.npy,0,1,"[-0.16461874544620514, 0.1443553864955902]","[0.42336511611938477, 0.5766348838806152]",0.5766348838806152
00050739.npy,0,1,"[-0.36621659994125366, 0.343682199716568]","[0.32962119579315186, 0.6703788042068481]",0.6703788042068481
00050740.npy,0,1,"[-0.3471224308013916, 0.32371363043785095]","[0.338309645652771, 0.661690354347229]",0.661690354347229
00050741.npy,0,1,"[-0.3657863140106201, 0.34095272421836853]","[0.3303197920322418, 0.6696802377700806]",0.6696802377700806
00050742.npy,1,1,"[-0.43309128284454346, 0.40981051325798035]","[0.3009239733219147, 0.6990759968757629]",0.6990759968757629
00050743.npy,0,1,"[-0.21658965945243835, 0.19378212094306946]","[0.39882299304008484, 0.6011769771575928]",0.6011769771575928
00050744.npy,1,1,"[-0.12251152098178864, 0.09841273725032806]","[0.4449925124645233, 0.5550075173377991]",0.5550075173377991
00050745.npy,0,1,"[-0.27095189690589905, 0.24599379301071167]","[0.3735666871070862, 0.626433253288269]",0.626433253288269
00050746.npy,0,1,"[-0.35906052589416504, 0.3356300890445709]","[0.332990437746048, 0.6670095324516296]",0.6670095324516296
00050747.npy,0,1,"[-0.29900097846984863, 0.27613356709480286]","[0.3600528836250305, 0.6399470567703247]",0.6399470567703247
00050748.npy,0,1,"[-0.035912223160266876, 0.01275087520480156]","[0.487836629152298, 0.5121633410453796]",0.5121633410453796
00050749.npy,0,1,"[-0.13540926575660706, 0.11105543375015259]","[0.4386938214302063, 0.5613061189651489]",0.5613061189651489
00050750.npy,0,0,"[0.24073940515518188, -0.2595982551574707]","[0.622538685798645, 0.37746134400367737]",0.622538685798645
00050751.npy,0,0,"[0.17412643134593964, -0.19368204474449158]","[0.5909293293952942, 0.4090706706047058]",0.5909293293952942
00050752.npy,0,0,"[0.02795473486185074, -0.04899788275361061]","[0.5192286372184753, 0.48077133297920227]",0.5192286372184753
00050753.npy,0,0,"[0.08219622820615768, -0.10325784981250763]","[0.5462310910224915, 0.45376890897750854]",0.5462310910224915
00050754.npy,0,1,"[-0.19768419861793518, 0.1743025779724121]","[0.40806102752685547, 0.5919389724731445]",0.5919389724731445
00050755.npy,0,1,"[-0.2797999083995819, 0.25517237186431885]","[0.3693579137325287, 0.6306420564651489]",0.6306420564651489
00050756.npy,0,1,"[-0.5625473260879517, 0.538873016834259]","[0.24947385489940643, 0.7505261301994324]",0.7505261301994324
00050757.npy,0,1,"[-0.3036668002605438, 0.28027474880218506]","[0.3580261468887329, 0.6419738531112671]",0.6419738531112671
00050758.npy,1,1,"[-0.5317803621292114, 0.5069780349731445]","[0.2613896429538727, 0.7386103868484497]",0.7386103868484497
00050759.npy,0,1,"[-0.18101027607917786, 0.16252991557121277]","[0.41494977474212646, 0.5850502252578735]",0.5850502252578735
00050760.npy,0,1,"[-0.18916933238506317, 0.16474422812461853]","[0.4124337136745453, 0.5875662565231323]",0.5875662565231323
00050761.npy,0,1,"[-0.29858070611953735, 0.27549147605895996]","[0.36029770970344543, 0.6397022604942322]",0.6397022604942322
00050762.npy,0,1,"[-0.25503912568092346, 0.23241063952445984]","[0.38049450516700745, 0.6195054650306702]",0.6195054650306702
00050763.npy,1,1,"[-0.19976437091827393, 0.1749437153339386]","[0.4074038565158844, 0.5925961136817932]",0.5925961136817932
00050764.npy,0,1,"[-0.33046144247055054, 0.3075542151927948]","[0.34569522738456726, 0.6543047428131104]",0.6543047428131104
00050765.npy,0,0,"[0.0025477102026343346, -0.02494354546070099]","[0.5068723559379578, 0.49312758445739746]",0.5068723559379578
00050766.npy,0,1,"[-0.4693785309791565, 0.44683998823165894]","[0.2857290208339691, 0.7142709493637085]",0.7142709493637085
00050767.npy,0,1,"[-0.1802399754524231, 0.15826168656349182]","[0.4161734879016876, 0.5838265419006348]",0.5838265419006348
00050768.npy,1,1,"[-0.43959859013557434, 0.41504234075546265]","[0.2984602153301239, 0.7015398144721985]",0.7015398144721985
00050769.npy,0,1,"[-0.4895651340484619, 0.465666800737381]","[0.27783384919166565, 0.722166121006012]",0.722166121006012
00050770.npy,1,1,"[-0.1766480654478073, 0.15174180269241333]","[0.4186324179172516, 0.581367552280426]",0.581367552280426
00050771.npy,0,1,"[-0.4216946065425873, 0.3981088399887085]","[0.30580538511276245, 0.6941946744918823]",0.6941946744918823
00050772.npy,0,1,"[-0.21652862429618835, 0.1935780942440033]","[0.398886501789093, 0.6011134386062622]",0.6011134386062622
00050773.npy,0,1,"[-0.2903297245502472, 0.2679896354675293]","[0.3639364242553711, 0.6360635757446289]",0.6360635757446289
00050774.npy,0,0,"[0.020379576832056046, -0.0414574071764946]","[0.5154543519020081, 0.48454567790031433]",0.5154543519020081
00050775.npy,1,1,"[-0.4427312910556793, 0.42063117027282715]","[0.29663729667663574, 0.7033627033233643]",0.7033627033233643
00050776.npy,1,1,"[-0.3510673940181732, 0.3290593922138214]","[0.3362330198287964, 0.6637670397758484]",0.6637670397758484
00050777.npy,0,1,"[-0.03793158009648323, 0.017455998808145523]","[0.4861566722393036, 0.5138433575630188]",0.5138433575630188
00050778.npy,0,0,"[0.026546545326709747, -0.05009455978870392]","[0.5191509127616882, 0.48084908723831177]",0.5191509127616882
00050779.npy,0,1,"[-0.038032419979572296, 0.013859093189239502]","[0.4870299994945526, 0.512969970703125]",0.512969970703125
00050780.npy,1,1,"[-0.3318573832511902, 0.30761244893074036]","[0.34536638855934143, 0.654633641242981]",0.654633641242981
00050781.npy,1,1,"[-0.5421797633171082, 0.5189714431762695]","[0.2570894956588745, 0.7429105043411255]",0.7429105043411255
00050782.npy,0,1,"[-0.5733162760734558, 0.5526037216186523]","[0.24491481482982635, 0.7550851702690125]",0.7550851702690125
00050783.npy,1,1,"[-0.13666486740112305, 0.11262604594230652]","[0.43799805641174316, 0.5620020031929016]",0.5620020031929016
00050784.npy,0,1,"[-0.048537105321884155, 0.024272996932268143]","[0.4818055331707001, 0.5181944966316223]",0.5181944966316223
00050785.npy,1,1,"[-0.18268205225467682, 0.15881963074207306]","[0.4154447019100189, 0.5845552682876587]",0.5845552682876587
00050786.npy,0,1,"[-0.6027092933654785, 0.5813037157058716]","[0.2343313992023468, 0.7656685709953308]",0.7656685709953308
00050787.npy,0,1,"[-0.30820614099502563, 0.2860492765903473]","[0.3556590676307678, 0.644340991973877]",0.644340991973877
00050788.npy,0,1,"[-0.05309777706861496, 0.031332001090049744]","[0.4789051115512848, 0.5210949182510376]",0.5210949182510376
00050789.npy,0,1,"[-0.2820799946784973, 0.26163196563720703]","[0.3673245310783386, 0.6326755285263062]",0.6326755285263062
00050790.npy,1,1,"[-0.38107189536094666, 0.3565405607223511]","[0.32352644205093384, 0.6764735579490662]",0.6764735579490662
00050791.npy,1,1,"[-0.4379817843437195, 0.41624176502227783]","[0.298547625541687, 0.701452374458313]",0.701452374458313
00050792.npy,0,1,"[-0.673456609249115, 0.6521077752113342]","[0.20989400148391724, 0.790105938911438]",0.790105938911438
00050793.npy,1,0,"[0.033136237412691116, -0.05547286570072174]","[0.5221377611160278, 0.4778622090816498]",0.5221377611160278
00050794.npy,1,1,"[-0.8119387030601501, 0.7903590202331543]","[0.1676606982946396, 0.8323392271995544]",0.8323392271995544
00050795.npy,0,1,"[-0.46264687180519104, 0.4407717287540436]","[0.2883484661579132, 0.7116515040397644]",0.7116515040397644
00050796.npy,0,1,"[-0.23497778177261353, 0.21159614622592926]","[0.39017564058303833, 0.6098242998123169]",0.6098242998123169
00050797.npy,0,1,"[-0.31316879391670227, 0.28817635774612427]","[0.35403600335121155, 0.6459640264511108]",0.6459640264511108
00050798.npy,0,1,"[-0.3014746904373169, 0.2789977490901947]","[0.35882386565208435, 0.6411761045455933]",0.6411761045455933
00050799.npy,1,1,"[-0.6694366931915283, 0.6491210460662842]","[0.2110583335161209, 0.7889416217803955]",0.7889416217803955
00050800.npy,1,1,"[-0.36852532625198364, 0.3465694785118103]","[0.3284740746021271, 0.6715259552001953]",0.6715259552001953
00050801.npy,0,1,"[-0.2026001662015915, 0.17805486917495728]","[0.40596893429756165, 0.5940310955047607]",0.5940310955047607
00050802.npy,1,1,"[-0.4094860255718231, 0.3848632872104645]","[0.3112355172634125, 0.6887644529342651]",0.6887644529342651
00050803.npy,0,1,"[-0.28399476408958435, 0.2586815357208252]","[0.36756521463394165, 0.6324347257614136]",0.6324347257614136
00050804.npy,1,1,"[-0.2696461081504822, 0.24465087056159973]","[0.37418675422668457, 0.6258132457733154]",0.6258132457733154
00050805.npy,0,1,"[-0.2561456561088562, 0.2334769368171692]","[0.37998250126838684, 0.6200175285339355]",0.6200175285339355
00050806.npy,1,1,"[-0.3134116530418396, 0.29195213317871094]","[0.35311752557754517, 0.6468824744224548]",0.6468824744224548
00050807.npy,0,1,"[-0.30511415004730225, 0.2814849317073822]","[0.3574155569076538, 0.6425844430923462]",0.6425844430923462
00050808.npy,0,1,"[-0.30054256319999695, 0.2763481140136719]","[0.35964837670326233, 0.6403516530990601]",0.6403516530990601
00050809.npy,1,1,"[-0.24781037867069244, 0.22599047422409058]","[0.38371703028678894, 0.6162829399108887]",0.6162829399108887
00050810.npy,0,1,"[-0.23989474773406982, 0.22017352283000946]","[0.3869696259498596, 0.6130303740501404]",0.6130303740501404
00050811.npy,0,1,"[-0.27626755833625793, 0.25162675976753235]","[0.37100812792778015, 0.6289919018745422]",0.6289919018745422
00050812.npy,0,1,"[-0.6358065605163574, 0.6120793223381042]","[0.2230663001537323, 0.7769336700439453]",0.7769336700439453
00050813.npy,0,1,"[-0.699774444103241, 0.6769075989723206]","[0.20154240727424622, 0.7984575629234314]",0.7984575629234314
00050814.npy,0,1,"[-0.2204040288925171, 0.19558469951152802]","[0.39747700095176697, 0.6025229692459106]",0.6025229692459106
00050815.npy,0,1,"[-0.11781971901655197, 0.09502390027046204]","[0.4469890594482422, 0.5530109405517578]",0.5530109405517578
00050816.npy,1,1,"[-0.13748295605182648, 0.11463229358196259]","[0.43730291724205017, 0.5626970529556274]",0.5626970529556274
00050817.npy,0,1,"[-0.4163847267627716, 0.39599016308784485]","[0.3073846399784088, 0.6926153302192688]",0.6926153302192688
00050818.npy,0,1,"[-0.38819125294685364, 0.36639273166656494]","[0.319823294878006, 0.6801766753196716]",0.6801766753196716
00050819.npy,0,1,"[-0.015548836439847946, -0.00711783766746521]","[0.49789226055145264, 0.5021077394485474]",0.5021077394485474
00050820.npy,0,0,"[0.1880379617214203, -0.20784053206443787]","[0.5976970195770264, 0.40230298042297363]",0.5976970195770264
00050821.npy,0,1,"[-0.35854583978652954, 0.33546963334083557]","[0.33314040303230286, 0.6668596267700195]",0.6668596267700195
00050822.npy,0,1,"[-0.1507457196712494, 0.13046489655971527]","[0.43015700578689575, 0.5698429942131042]",0.5698429942131042
00050823.npy,1,1,"[-0.325294554233551, 0.3005788028240204]","[0.3484468460083008, 0.6515531539916992]",0.6515531539916992
00050824.npy,0,1,"[-0.256733775138855, 0.23340106010437012]","[0.3798617720603943, 0.6201381683349609]",0.6201381683349609
00050825.npy,1,1,"[-0.3668597340583801, 0.3426986634731293]","[0.3296964466571808, 0.6703035831451416]",0.6703035831451416
00050826.npy,0,1,"[-0.36985793709754944, 0.3468443751335144]","[0.32811957597732544, 0.6718804240226746]",0.6718804240226746
00050827.npy,0,1,"[-0.7782776951789856, 0.7555060982704163]","[0.17744073271751404, 0.8225592374801636]",0.8225592374801636
00050828.npy,0,1,"[-0.44735196232795715, 0.42507070302963257]","[0.294750452041626, 0.705249547958374]",0.705249547958374
00050829.npy,0,1,"[-0.1603316366672516, 0.13583537936210632]","[0.4264947474002838, 0.5735052824020386]",0.5735052824020386
00050830.npy,1,1,"[-0.3762699365615845, 0.3510507345199585]","[0.3257829546928406, 0.6742170453071594]",0.6742170453071594
00050831.npy,1,1,"[-0.2913961112499237, 0.269429475069046]","[0.36335647106170654, 0.6366435289382935]",0.6366435289382935
00050832.npy,0,1,"[-0.1373942494392395, 0.11355006694793701]","[0.4375910460948944, 0.5624089241027832]",0.5624089241027832
00050833.npy,1,1,"[-0.48071953654289246, 0.45397448539733887]","[0.28197336196899414, 0.7180266976356506]",0.7180266976356506
00050834.npy,0,1,"[-0.23486126959323883, 0.2142343372106552]","[0.3895758092403412, 0.6104242205619812]",0.6104242205619812
00050835.npy,0,1,"[-0.25091981887817383, 0.2273651659488678]","[0.38265717029571533, 0.6173428297042847]",0.6173428297042847
00050836.npy,0,1,"[-0.20123539865016937, 0.17989569902420044]","[0.40585413575172424, 0.5941458940505981]",0.5941458940505981
00050837.npy,0,1,"[-0.21936286985874176, 0.19494539499282837]","[0.39787954092025757, 0.6021203994750977]",0.6021203994750977
00050838.npy,0,1,"[-0.24364341795444489, 0.21917304396629333]","[0.3863178789615631, 0.6136820912361145]",0.6136820912361145
00050839.npy,1,1,"[-0.43110811710357666, 0.40807753801345825]","[0.30170631408691406, 0.6982937455177307]",0.6982937455177307
