crop_file,true_label,pred_label,logits,softmax,goodness
00063404.npy,1,0,"[0.04665312170982361, -0.07763248682022095]","[0.5310314893722534, 0.46896854043006897]",0.5310314893722534
00063405.npy,1,0,"[0.23140358924865723, -0.25424453616142273]","[0.6190807223320007, 0.38091927766799927]",0.6190807223320007
00063406.npy,1,0,"[0.47775596380233765, -0.492615669965744]","[0.7251936197280884, 0.2748064398765564]",0.7251936197280884
00063407.npy,1,1,"[-0.28234201669692993, 0.23545435070991516]","[0.37336763739585876, 0.6266323328018188]",0.6266323328018188
00063408.npy,1,0,"[0.4366610050201416, -0.4483524262905121]","[0.7078600525856018, 0.2921399474143982]",0.7078600525856018
00063409.npy,1,1,"[-1.0141619443893433, 0.9251108765602112]","[0.12572775781154633, 0.8742722272872925]",0.8742722272872925
00063410.npy,1,0,"[0.9525578022003174, -0.9397624135017395]","[0.8690198659896851, 0.13098014891147614]",0.8690198659896851
00063411.npy,1,1,"[-0.07872883975505829, 0.040725406259298325]","[0.47017189860343933, 0.5298280715942383]",0.5298280715942383
00063412.npy,1,1,"[-0.18927836418151855, 0.15513625741004944]","[0.4147374927997589, 0.5852624773979187]",0.5852624773979187
00063413.npy,0,0,"[0.07080624997615814, -0.11240249872207642]","[0.5456745028495789, 0.45432549715042114]",0.5456745028495789
00063414.npy,0,0,"[0.07120572030544281, -0.1103532612323761]","[0.5452654361724854, 0.4547345042228699]",0.5452654361724854
00063415.npy,1,1,"[-0.3976024091243744, 0.3620457351207733]","[0.3187226951122284, 0.681277334690094]",0.681277334690094
00063416.npy,0,1,"[-0.18243758380413055, 0.140327587723732]","[0.4200019836425781, 0.5799980163574219]",0.5799980163574219
00063417.npy,1,1,"[-0.06540075689554214, 0.020571555942296982]","[0.47852012515068054, 0.5214798450469971]",0.5214798450469971
00063418.npy,1,1,"[-1.1792488098144531, 1.0789390802383423]","[0.09464554488658905, 0.9053544402122498]",0.9053544402122498
00063419.npy,1,0,"[0.08713750541210175, -0.12900254130363464]","[0.5538256168365479, 0.44617435336112976]",0.5538256168365479
00063420.npy,0,1,"[-0.5357791185379028, 0.4792781472206116]","[0.26599130034446716, 0.7340086698532104]",0.7340086698532104
00063421.npy,1,1,"[-0.7424275279045105, 0.6680962443351746]","[0.19615145027637482, 0.8038485050201416]",0.8038485050201416
00063422.npy,1,1,"[-1.0328586101531982, 0.9287891983985901]","[0.1232888326048851, 0.8767111301422119]",0.8767111301422119
00063423.npy,1,0,"[0.11537393927574158, -0.14100505411624908]","[0.5637459754943848, 0.4362540543079376]",0.5637459754943848
00063424.npy,1,1,"[-0.09120509028434753, 0.05737537145614624]","[0.4629230797290802, 0.5370769500732422]",0.5370769500732422
00063425.npy,1,0,"[1.2721079587936401, -1.2469708919525146]","[0.9254685640335083, 0.07453147321939468]",0.9254685640335083
00063426.npy,1,0,"[0.785144031047821, -0.7788766026496887]","[0.82692950963974, 0.17307047545909882]",0.82692950963974
00063427.npy,1,1,"[-0.4974811375141144, 0.44636616110801697]","[0.28012382984161377, 0.7198761701583862]",0.7198761701583862
00063428.npy,1,1,"[-0.38174861669540405, 0.3340083062648773]","[0.328328013420105, 0.671671986579895]",0.671671986579895
00063429.npy,1,1,"[-0.5645323991775513, 0.49531152844429016]","[0.2573392689228058, 0.7426607012748718]",0.7426607012748718
00063430.npy,1,1,"[-0.7946937084197998, 0.7144043445587158]","[0.18107250332832336, 0.818927526473999]",0.818927526473999
00063431.npy,1,1,"[-0.28719252347946167, 0.235951229929924]","[0.37211742997169495, 0.6278825998306274]",0.6278825998306274
00063432.npy,1,0,"[0.2485264241695404, -0.2654801905155182]","[0.6257452368736267, 0.3742547631263733]",0.6257452368736267
00063433.npy,1,0,"[0.4639965295791626, -0.48293396830558777]","[0.7204974889755249, 0.2795025408267975]",0.7204974889755249
00063434.npy,1,1,"[-0.36543554067611694, 0.31060853600502014]","[0.33714479207992554, 0.6628552079200745]",0.6628552079200745
00063435.npy,0,0,"[0.38625988364219666, -0.3980545103549957]","[0.6866092085838318, 0.3133907616138458]",0.6866092085838318
00063436.npy,1,0,"[1.009255051612854, -0.9922360777854919]","[0.8809535503387451, 0.11904645711183548]",0.8809535503387451
00063437.npy,1,0,"[0.26460233330726624, -0.2941528856754303]","[0.6361644268035889, 0.36383551359176636]",0.6361644268035889
00063438.npy,1,1,"[-0.4748450219631195, 0.41790518164634705]","[0.2905426025390625, 0.7094573974609375]",0.7094573974609375
00063439.npy,1,1,"[-1.197113037109375, 1.1078813076019287]","[0.09071018546819687, 0.9092898368835449]",0.9092898368835449
00063440.npy,1,1,"[-2.791656255722046, 2.6134042739868164]","[0.00447367737069726, 0.9955262541770935]",0.9955262541770935
00063441.npy,1,1,"[-1.808273196220398, 1.6733931303024292]","[0.029838403686881065, 0.9701616168022156]",0.9701616168022156
00063442.npy,0,1,"[-0.3416072130203247, 0.2958669066429138]","[0.3458177447319031, 0.6541822552680969]",0.6541822552680969
00063443.npy,1,0,"[0.5633230805397034, -0.5709280967712402]","[0.7566226124763489, 0.2433774322271347]",0.7566226124763489
00063444.npy,1,0,"[0.1494135856628418, -0.17472593486309052]","[0.5803327560424805, 0.41966724395751953]",0.5803327560424805
00063445.npy,1,0,"[0.4608207941055298, -0.4753921926021576]","[0.7183340191841125, 0.2816659212112427]",0.7183340191841125
00063446.npy,1,1,"[-1.187584400177002, 1.0736207962036133]","[0.09438729286193848, 0.9056127071380615]",0.9056127071380615
00063447.npy,1,0,"[0.7907809019088745, -0.7904215455055237]","[0.8293747305870056, 0.1706252247095108]",0.8293747305870056
00063448.npy,1,1,"[-0.8579979538917542, 0.7854894399642944]","[0.16199107468128204, 0.8380089402198792]",0.8380089402198792
00063449.npy,1,1,"[-2.401982069015503, 2.248540163040161]","[0.009466145187616348, 0.9905338287353516]",0.9905338287353516
00063450.npy,1,0,"[0.10139815509319305, -0.14699067175388336]","[0.5617799162864685, 0.4382201135158539]",0.5617799162864685
00063451.npy,1,1,"[-0.9996057152748108, 0.9096689820289612]","[0.12906235456466675, 0.8709375858306885]",0.8709375858306885
00063452.npy,1,1,"[-0.12837766110897064, 0.08542367815971375]","[0.4467523694038391, 0.5532476305961609]",0.5532476305961609
00063453.npy,1,0,"[0.3840872645378113, -0.40471526980400085]","[0.6875741481781006, 0.312425822019577]",0.6875741481781006
00063454.npy,0,1,"[-0.7428309321403503, 0.7062302827835083]","[0.19014610350131989, 0.8098539113998413]",0.8098539113998413
00063455.npy,0,1,"[-0.16273699700832367, 0.1218784898519516]","[0.42932260036468506, 0.5706774592399597]",0.5706774592399597
00063456.npy,1,1,"[-0.2546934485435486, 0.21781843900680542]","[0.3840218782424927, 0.6159781217575073]",0.6159781217575073
00063457.npy,1,1,"[-0.29259824752807617, 0.25641676783561707]","[0.3660929501056671, 0.6339070796966553]",0.6339070796966553
00063458.npy,1,1,"[-0.44364115595817566, 0.3869316875934601]","[0.303523987531662, 0.6964760422706604]",0.6964760422706604
00063459.npy,1,0,"[0.13092634081840515, -0.15055027604103088]","[0.5699082016944885, 0.4300917983055115]",0.5699082016944885
00063460.npy,1,0,"[0.42715513706207275, -0.4421393573284149]","[0.7045989036560059, 0.29540112614631653]",0.7045989036560059
00063461.npy,1,0,"[0.43981194496154785, -0.44267693161964417]","[0.7073377370834351, 0.29266229271888733]",0.7073377370834351
00063462.npy,1,0,"[0.2766405940055847, -0.29838111996650696]","[0.6399211287498474, 0.360078901052475]",0.6399211287498474
00063463.npy,1,0,"[0.0992773175239563, -0.13194972276687622]","[0.5575505495071411, 0.4424494206905365]",0.5575505495071411
00063464.npy,1,0,"[0.566807746887207, -0.572969377040863]","[0.7576387524604797, 0.24236127734184265]",0.7576387524604797
00063465.npy,1,1,"[-0.09194943308830261, 0.058281730860471725]","[0.46251270174980164, 0.5374873280525208]",0.5374873280525208
00063466.npy,1,0,"[0.055158644914627075, -0.0870753824710846]","[0.5354986786842346, 0.464501291513443]",0.5354986786842346
00063467.npy,1,1,"[-0.38826099038124084, 0.3252115547657013]","[0.3288320004940033, 0.6711679697036743]",0.6711679697036743
00063468.npy,1,1,"[-0.671692430973053, 0.6055883765220642]","[0.2180134505033493, 0.7819865942001343]",0.7819865942001343
00063469.npy,0,0,"[0.14064621925354004, -0.17017152905464172]","[0.5770848989486694, 0.42291513085365295]",0.5770848989486694
00063470.npy,1,0,"[0.9508610963821411, -0.9378481507301331]","[0.868608295917511, 0.131391704082489]",0.868608295917511
00063471.npy,1,0,"[0.6397724151611328, -0.6488000154495239]","[0.7839054465293884, 0.21609452366828918]",0.7839054465293884
00063472.npy,1,1,"[-0.48649051785469055, 0.42751309275627136]","[0.2861812710762024, 0.7138187289237976]",0.7138187289237976
00063473.npy,1,0,"[0.51041579246521, -0.5242487788200378]","[0.737819254398346, 0.26218077540397644]",0.737819254398346
00063474.npy,1,0,"[0.3530251383781433, -0.3615014851093292]","[0.6714006066322327, 0.32859939336776733]",0.6714006066322327
00063475.npy,1,0,"[0.12939733266830444, -0.14431637525558472]","[0.5680043697357178, 0.43199560046195984]",0.5680043697357178
00063476.npy,1,0,"[0.7156696319580078, -0.7212011218070984]","[0.8079696297645569, 0.1920304000377655]",0.8079696297645569
00063477.npy,1,1,"[-0.7270100116729736, 0.646289050579071]","[0.20208735764026642, 0.7979126572608948]",0.7979126572608948
00063478.npy,1,0,"[0.27103912830352783, -0.2871861159801483]","[0.6360418200492859, 0.3639582097530365]",0.6360418200492859
00063479.npy,1,1,"[-0.05592842400074005, 0.012055430561304092]","[0.48301056027412415, 0.5169894099235535]",0.5169894099235535
00063480.npy,1,1,"[-0.049182213842868805, 0.005373720079660416]","[0.4863643944263458, 0.5136356353759766]",0.5136356353759766
00063481.npy,1,0,"[0.4223262667655945, -0.4457281529903412]","[0.7043406963348389, 0.29565930366516113]",0.7043406963348389
00063482.npy,1,0,"[0.6452770829200745, -0.6526403427124023]","[0.785484254360199, 0.21451573073863983]",0.785484254360199
00063483.npy,1,0,"[0.22189950942993164, -0.24742433428764343]","[0.6152236461639404, 0.3847762942314148]",0.6152236461639404
00063484.npy,1,1,"[-0.5475367307662964, 0.4832465946674347]","[0.26293227076530457, 0.7370677590370178]",0.7370677590370178
00063485.npy,1,1,"[-1.289374828338623, 1.1784604787826538]","[0.07814402133226395, 0.9218559265136719]",0.9218559265136719
00063486.npy,1,0,"[0.19877752661705017, -0.22363296151161194]","[0.6040599346160889, 0.39594006538391113]",0.6040599346160889
00063487.npy,1,0,"[0.3504685163497925, -0.36728543043136597]","[0.672112226486206, 0.32788777351379395]",0.672112226486206
00063488.npy,1,0,"[1.1241117715835571, -1.111085057258606]","[0.9033660292625427, 0.09663403034210205]",0.9033660292625427
00063489.npy,1,0,"[0.8527260422706604, -0.8417799472808838]","[0.8448158502578735, 0.15518417954444885]",0.8448158502578735
00063490.npy,1,0,"[1.0428863763809204, -1.0303688049316406]","[0.8882763981819153, 0.11172359436750412]",0.8882763981819153
00063491.npy,1,0,"[0.06231167912483215, -0.09394775331020355]","[0.538985550403595, 0.46101444959640503]",0.538985550403595
00063492.npy,1,0,"[0.6139732003211975, -0.617502748966217]","[0.7740767598152161, 0.22592321038246155]",0.7740767598152161
00063493.npy,1,0,"[0.27262917160987854, -0.28842899203300476]","[0.6366972923278809, 0.36330264806747437]",0.6366972923278809
00063494.npy,1,1,"[-1.723219871520996, 1.5770728588104248]","[0.03556114807724953, 0.9644388556480408]",0.9644388556480408
00063495.npy,1,1,"[-0.813064694404602, 0.7296769618988037]","[0.1761370748281479, 0.8238629698753357]",0.8238629698753357
00063496.npy,1,0,"[0.3362050950527191, -0.3482160270214081]","[0.6647247076034546, 0.335275262594223]",0.6647247076034546
00063497.npy,1,0,"[0.0633842945098877, -0.09281197190284729]","[0.538969874382019, 0.46103015542030334]",0.538969874382019
00063498.npy,1,0,"[0.4107639193534851, -0.424495667219162]","[0.6974658966064453, 0.3025341331958771]",0.6974658966064453
00063499.npy,1,0,"[0.8556751012802124, -0.8509976863861084]","[0.8464041948318481, 0.15359576046466827]",0.8464041948318481
00063500.npy,1,0,"[0.25755739212036133, -0.2840832471847534]","[0.6321939826011658, 0.36780601739883423]",0.6321939826011658
00063501.npy,1,0,"[0.7576814293861389, -0.7598055005073547]","[0.8201680779457092, 0.17983189225196838]",0.8201680779457092
00063502.npy,1,1,"[-0.6114093661308289, 0.5312436819076538]","[0.24183359742164612, 0.7581664323806763]",0.7581664323806763
00063503.npy,1,1,"[-0.06233503669500351, 0.022129740566015244]","[0.4788963794708252, 0.5211036801338196]",0.5211036801338196
00063504.npy,1,0,"[0.029481470584869385, -0.06287440657615662]","[0.5230726003646851, 0.4769274592399597]",0.5230726003646851
00063505.npy,1,0,"[0.7431334257125854, -0.7421435713768005]","[0.8153683543205261, 0.18463170528411865]",0.8153683543205261
00063506.npy,1,0,"[0.31804490089416504, -0.3412661850452423]","[0.6591055989265442, 0.3408943712711334]",0.6591055989265442
00063507.npy,1,0,"[0.9567563533782959, -0.9358368515968323]","[0.869050920009613, 0.13094907999038696]",0.869050920009613
00063508.npy,1,1,"[-0.08905218541622162, 0.05014831945300102]","[0.4652559757232666, 0.5347440242767334]",0.5347440242767334
00063509.npy,1,1,"[-2.555219888687134, 2.378690004348755]","[0.007146858610212803, 0.9928531050682068]",0.9928531050682068
00063510.npy,1,0,"[0.4004497528076172, -0.4162174463272095]","[0.6935284733772278, 0.306471586227417]",0.6935284733772278
00063511.npy,1,1,"[-0.25163763761520386, 0.20786505937576294]","[0.387103796005249, 0.612896203994751]",0.612896203994751
00063512.npy,1,0,"[0.053418755531311035, -0.07906395196914673]","[0.533072292804718, 0.4669276773929596]",0.533072292804718
00063513.npy,1,0,"[0.6494673490524292, -0.6553083062171936]","[0.7866376638412476, 0.21336236596107483]",0.7866376638412476
00063514.npy,1,0,"[0.9744458198547363, -0.9573100209236145]","[0.873443603515625, 0.1265563666820526]",0.873443603515625
00063515.npy,1,1,"[-0.24934504926204681, 0.1913602650165558]","[0.3915729224681854, 0.6084270477294922]",0.6084270477294922
00063516.npy,1,0,"[0.8217978477478027, -0.8193275928497314]","[0.8376880288124084, 0.16231197118759155]",0.8376880288124084
00063517.npy,1,0,"[0.9557890892028809, -0.9351003766059875]","[0.8688568472862244, 0.13114307820796967]",0.8688568472862244
00063518.npy,1,0,"[0.47872287034988403, -0.4839954674243927]","[0.723665714263916, 0.2763342559337616]",0.723665714263916
00063519.npy,1,0,"[0.33475935459136963, -0.3502396047115326]","[0.6648535132408142, 0.3351465165615082]",0.6648535132408142
00063520.npy,1,0,"[1.1966121196746826, -1.1712309122085571]","[0.9143421053886414, 0.08565792441368103]",0.9143421053886414
00063521.npy,1,0,"[0.8879324197769165, -0.884796679019928]","[0.8547967672348022, 0.14520327746868134]",0.8547967672348022
00063522.npy,1,1,"[-0.03697618097066879, -0.008048851042985916]","[0.49276867508888245, 0.5072313547134399]",0.5072313547134399
00063523.npy,1,0,"[0.6047343015670776, -0.6164935231208801]","[0.7722795605659485, 0.2277204543352127]",0.7722795605659485
00063524.npy,1,0,"[1.0662857294082642, -1.050016164779663]","[0.8924775719642639, 0.10752242058515549]",0.8924775719642639
00063525.npy,1,0,"[0.7400145530700684, -0.7431116700172424]","[0.8150442838668823, 0.1849556863307953]",0.8150442838668823
00063526.npy,1,0,"[0.25435933470726013, -0.2787100374698639]","[0.6301987171173096, 0.3698013126850128]",0.6301987171173096
00063527.npy,0,1,"[-0.8117705583572388, 0.7728012800216675]","[0.17014896869659424, 0.8298510313034058]",0.8298510313034058
00063528.npy,1,1,"[-1.7070128917694092, 1.5945682525634766]","[0.03551698476076126, 0.9644829630851746]",0.9644829630851746
00063529.npy,1,1,"[-0.05620066821575165, 0.02034984901547432]","[0.48087170720100403, 0.5191282629966736]",0.5191282629966736
00063530.npy,1,0,"[0.10665853321552277, -0.13797122240066528]","[0.5608542561531067, 0.4391457438468933]",0.5608542561531067
00063531.npy,1,0,"[1.1702871322631836, -1.1647791862487793]","[0.9117398858070374, 0.08826012909412384]",0.9117398858070374
00063532.npy,1,0,"[1.2368252277374268, -1.2154552936553955]","[0.9207280874252319, 0.07927194982767105]",0.9207280874252319
00063533.npy,1,1,"[-0.38743188977241516, 0.3276836574077606]","[0.32846948504447937, 0.6715304851531982]",0.6715304851531982
00063534.npy,1,0,"[0.1582883894443512, -0.18616445362567902]","[0.5852717757225037, 0.41472822427749634]",0.5852717757225037
00063535.npy,1,0,"[0.6352282166481018, -0.6467893719673157]","[0.7827930450439453, 0.21720698475837708]",0.7827930450439453
00063536.npy,1,0,"[0.3889334797859192, -0.4046502709388733]","[0.6886003017425537, 0.3113996982574463]",0.6886003017425537
00063537.npy,1,0,"[0.3289429247379303, -0.3473822772502899]","[0.6629180312156677, 0.3370819687843323]",0.6629180312156677
00063538.npy,1,1,"[-0.6504963040351868, 0.5746098160743713]","[0.22703911364078522, 0.7729608416557312]",0.7729608416557312
00063539.npy,1,0,"[0.8028436899185181, -0.8113678693771362]","[0.8339952826499939, 0.1660047024488449]",0.8339952826499939
00063540.npy,1,1,"[-0.894995391368866, 0.8171783089637756]","[0.15288199484348297, 0.8471180200576782]",0.8471180200576782
00063541.npy,1,0,"[0.2525981664657593, -0.2762072682380676]","[0.6292044520378113, 0.3707955479621887]",0.6292044520378113
00063542.npy,1,1,"[-0.5034482479095459, 0.442781001329422]","[0.27964380383491516, 0.7203562259674072]",0.7203562259674072
00063543.npy,1,1,"[-0.2755920886993408, 0.23339992761611938]","[0.37542983889579773, 0.6245701313018799]",0.6245701313018799
00063544.npy,1,1,"[-0.7695202231407166, 0.6966739296913147]","[0.1875217854976654, 0.812478244304657]",0.812478244304657
00063545.npy,1,0,"[0.4660341739654541, -0.4760694205760956]","[0.7195243835449219, 0.28047558665275574]",0.7195243835449219
00063546.npy,1,0,"[0.7594850063323975, -0.7654600739479065]","[0.8212655186653137, 0.17873448133468628]",0.8212655186653137
00063547.npy,1,0,"[0.2288050353527069, -0.25594520568847656]","[0.6188689470291138, 0.38113105297088623]",0.6188689470291138
00063548.npy,1,1,"[-0.02158258855342865, -0.015974748879671097]","[0.49859800934791565, 0.501401960849762]",0.501401960849762
00063549.npy,1,1,"[-0.8607796430587769, 0.778225839138031]","[0.16260044276714325, 0.8373995423316956]",0.8373995423316956
00063550.npy,1,0,"[0.43178796768188477, -0.4541758596897125]","[0.7080565690994263, 0.2919434607028961]",0.7080565690994263
00063551.npy,1,1,"[-1.1980834007263184, 1.1003038883209229]","[0.09125661104917526, 0.9087433218955994]",0.9087433218955994
00063552.npy,1,0,"[0.18632817268371582, -0.2103869915008545]","[0.5978981852531433, 0.4021018147468567]",0.5978981852531433
00063553.npy,1,1,"[-0.9673154354095459, 0.8828306794166565]","[0.1358557641506195, 0.8641442656517029]",0.8641442656517029
00063554.npy,1,1,"[-0.04645378142595291, 0.008411817252635956]","[0.48628705739974976, 0.5137129426002502]",0.5137129426002502
00063555.npy,1,1,"[-0.7129397392272949, 0.6376472115516663]","[0.2057744413614273, 0.7942255735397339]",0.7942255735397339
00063556.npy,1,1,"[-0.35942143201828003, 0.30941087007522583]","[0.33875834941864014, 0.6612416505813599]",0.6612416505813599
00063557.npy,1,1,"[-0.2593475580215454, 0.2029789686203003]","[0.38643404841423035, 0.6135659217834473]",0.6135659217834473
00063558.npy,1,0,"[0.11698183417320251, -0.15391796827316284]","[0.5673137903213501, 0.4326861798763275]",0.5673137903213501
00063559.npy,1,1,"[-0.6361980438232422, 0.5728475451469421]","[0.22986996173858643, 0.7701300978660583]",0.7701300978660583
00063560.npy,1,0,"[0.4456676244735718, -0.4593943655490875]","[0.711988627910614, 0.288011372089386]",0.711988627910614
00063561.npy,1,0,"[0.7860895991325378, -0.783280611038208]","[0.8276938199996948, 0.17230619490146637]",0.8276938199996948
00063562.npy,1,0,"[0.001110360026359558, -0.044257234781980515]","[0.5113399624824524, 0.48866006731987]",0.5113399624824524
00063563.npy,1,0,"[0.8007276058197021, -0.7984985709190369]","[0.8319101929664612, 0.16808979213237762]",0.8319101929664612
00063564.npy,1,1,"[-0.8010908961296082, 0.7295150756835938]","[0.17790502309799194, 0.8220949769020081]",0.8220949769020081
00063565.npy,1,0,"[0.3012479543685913, -0.31329232454299927]","[0.6489757895469666, 0.35102421045303345]",0.6489757895469666
00063566.npy,1,1,"[-1.2599737644195557, 1.1552083492279053]","[0.0820222869515419, 0.9179776906967163]",0.9179776906967163
00063567.npy,1,1,"[-1.5047632455825806, 1.4083484411239624]","[0.05150919780135155, 0.9484907984733582]",0.9484907984733582
00063568.npy,1,1,"[-1.2480361461639404, 1.1520135402679443]","[0.08316890150308609, 0.9168310165405273]",0.9168310165405273
00063569.npy,1,0,"[0.3430649936199188, -0.35303372144699097]","[0.6673222184181213, 0.33267778158187866]",0.6673222184181213
00063570.npy,1,1,"[-2.028188705444336, 1.8911149501800537]","[0.01946837268769741, 0.980531632900238]",0.980531632900238
00063571.npy,1,1,"[-1.2776426076889038, 1.1829838752746582]","[0.07866491377353668, 0.9213351011276245]",0.9213351011276245
00063572.npy,1,1,"[-0.3164692521095276, 0.27161282300949097]","[0.357075035572052, 0.642924964427948]",0.642924964427948
00063573.npy,1,1,"[-0.7281784415245056, 0.6675997376441956]","[0.19848690927028656, 0.8015130758285522]",0.8015130758285522
00063574.npy,1,1,"[-0.45179104804992676, 0.4038570523262024]","[0.29824939370155334, 0.7017505764961243]",0.7017505764961243
00063575.npy,1,1,"[-2.613426685333252, 2.4258081912994385]","[0.006436998024582863, 0.9935630559921265]",0.9935630559921265
00063576.npy,1,0,"[1.707126259803772, -1.6554235219955444]","[0.966513454914093, 0.03348660469055176]",0.966513454914093
00063577.npy,1,1,"[-2.161001682281494, 2.018399238586426]","[0.01507688406854868, 0.9849231243133545]",0.9849231243133545
00063578.npy,1,1,"[-0.7939351797103882, 0.7277911305427551]","[0.17920741438865662, 0.820792555809021]",0.820792555809021
00063579.npy,1,0,"[0.019779101014137268, -0.06019053980708122]","[0.5199817419052124, 0.4800182282924652]",0.5199817419052124
00063580.npy,1,1,"[-0.22034932672977448, 0.17933295667171478]","[0.40138867497444153, 0.5986113548278809]",0.5986113548278809
00063581.npy,1,1,"[-0.9718757271766663, 0.8782636523246765]","[0.1358565390110016, 0.8641434907913208]",0.8641434907913208
00063582.npy,1,1,"[-0.12589389085769653, 0.07798142731189728]","[0.44920697808265686, 0.5507929921150208]",0.5507929921150208
00063583.npy,1,1,"[-1.8125760555267334, 1.6900233030319214]","[0.029238365590572357, 0.9707616567611694]",0.9707616567611694
00063584.npy,1,1,"[-0.053550150245428085, 0.010929498821496964]","[0.48388567566871643, 0.516114354133606]",0.516114354133606
00063585.npy,1,1,"[-0.5767592191696167, 0.5208646655082703]","[0.25018537044525146, 0.7498146295547485]",0.7498146295547485
00063586.npy,1,1,"[-0.16053704917430878, 0.098979651927948]","[0.4354824721813202, 0.5645174980163574]",0.5645174980163574
00063587.npy,1,0,"[0.3553866147994995, -0.3681793510913849]","[0.6733917593955994, 0.32660821080207825]",0.6733917593955994
00063588.npy,1,1,"[-0.07688137143850327, 0.03896317631006241]","[0.4710712134838104, 0.528928816318512]",0.528928816318512
00063589.npy,1,0,"[0.03936973214149475, -0.06455434858798981]","[0.5259576439857483, 0.4740423560142517]",0.5259576439857483
00063590.npy,0,1,"[-0.1043877899646759, 0.0726529136300087]","[0.4558551013469696, 0.5441449284553528]",0.5441449284553528
00063591.npy,1,1,"[-0.9623964428901672, 0.8937987685203552]","[0.13514713943004608, 0.8648528456687927]",0.8648528456687927
00063592.npy,1,1,"[-1.494988203048706, 1.386020302772522]","[0.05310039594769478, 0.9468995928764343]",0.9468995928764343
00063593.npy,1,0,"[-0.011292189359664917, -0.027553152292966843]","[0.5040651559829712, 0.4959348738193512]",0.5040651559829712
00063594.npy,1,1,"[-1.6572164297103882, 1.542891025543213]","[0.03916167840361595, 0.9608383774757385]",0.9608383774757385
00063595.npy,1,1,"[-1.0061436891555786, 0.9250192642211914]","[0.12662191689014435, 0.8733780980110168]",0.8733780980110168
00063596.npy,0,1,"[-0.11396794021129608, 0.08060488849878311]","[0.4515096843242645, 0.5484903454780579]",0.5484903454780579
00063597.npy,1,1,"[-1.0196795463562012, 0.939595103263855]","[0.1235455647110939, 0.8764544725418091]",0.8764544725418091
00063598.npy,1,0,"[0.5721052289009094, -0.5927903652191162]","[0.7622211575508118, 0.237778902053833]",0.7622211575508118
00063599.npy,1,1,"[-1.749753475189209, 1.6319876909255981]","[0.032871004194021225, 0.9671289920806885]",0.9671289920806885
00063600.npy,1,1,"[-1.5065019130706787, 1.4022027254104614]","[0.05172492563724518, 0.9482750296592712]",0.9482750296592712
00063601.npy,1,1,"[-0.694495677947998, 0.6359624266624451]","[0.20908360183238983, 0.790916383266449]",0.790916383266449
00063602.npy,1,0,"[0.8619371652603149, -0.8450484871864319]","[0.8464449644088745, 0.15355509519577026]",0.8464449644088745
00063603.npy,1,1,"[-0.28311824798583984, 0.2367294728755951]","[0.37288784980773926, 0.6271121501922607]",0.6271121501922607
00063604.npy,1,1,"[-0.6054587960243225, 0.531611979007721]","[0.24285858869552612, 0.7571414709091187]",0.7571414709091187
00063605.npy,1,1,"[-1.5137507915496826, 1.4092798233032227]","[0.05102674663066864, 0.9489731788635254]",0.9489731788635254
00063606.npy,1,1,"[-1.1729339361190796, 1.0643213987350464]","[0.09645448625087738, 0.9035455584526062]",0.9035455584526062
00063607.npy,1,0,"[0.8275569677352905, -0.8233748078346252]","[0.8390169143676758, 0.16098304092884064]",0.8390169143676758
00063608.npy,1,0,"[0.9453237056732178, -0.9462851881980896]","[0.8689388632774353, 0.1310611218214035]",0.8689388632774353
00063609.npy,1,0,"[0.03366166353225708, -0.0703551173210144]","[0.5259807705879211, 0.47401922941207886]",0.5259807705879211
00063610.npy,1,0,"[0.2913829982280731, -0.3263229429721832]","[0.6496966481208801, 0.35030338168144226]",0.6496966481208801
00063611.npy,1,0,"[0.21786141395568848, -0.2455296516418457]","[0.6138182878494263, 0.38618165254592896]",0.6138182878494263
00063612.npy,1,1,"[-1.2823941707611084, 1.1840938329696655]","[0.07824114710092545, 0.9217588305473328]",0.9217588305473328
00063613.npy,1,1,"[-1.5534095764160156, 1.4334986209869385]","[0.04802083596587181, 0.9519791603088379]",0.9519791603088379
00063614.npy,1,1,"[-1.3592808246612549, 1.2494657039642334]","[0.06857763230800629, 0.9314224123954773]",0.9314224123954773
00063615.npy,1,1,"[-2.3269453048706055, 2.155791997909546]","[0.011176111176609993, 0.9888238310813904]",0.9888238310813904
00063616.npy,1,1,"[-0.5199364423751831, 0.4625881612300873]","[0.272391140460968, 0.7276087999343872]",0.7276087999343872
00063617.npy,1,1,"[-2.0153675079345703, 1.8760353326797485]","[0.020008184015750885, 0.9799917936325073]",0.9799917936325073
00063618.npy,1,1,"[-0.16053661704063416, 0.11457040160894394]","[0.431653767824173, 0.5683462619781494]",0.5683462619781494
00063619.npy,1,1,"[-0.24976329505443573, 0.20090408623218536]","[0.3892020881175995, 0.6107978820800781]",0.6107978820800781
00063620.npy,1,1,"[-0.5273960828781128, 0.45991775393486023]","[0.2714429497718811, 0.7285570502281189]",0.7285570502281189
00063621.npy,1,0,"[0.027672097086906433, -0.05738857761025429]","[0.5212523341178894, 0.4787476658821106]",0.5212523341178894
00063622.npy,1,1,"[-0.5771694183349609, 0.521291971206665]","[0.2500282824039459, 0.7499717473983765]",0.7499717473983765
00063623.npy,1,1,"[-1.0273571014404297, 0.9446665048599243]","[0.12217170000076294, 0.8778282999992371]",0.8778282999992371
00063624.npy,1,1,"[-0.81673663854599, 0.7430923581123352]","[0.1736711859703064, 0.8263287544250488]",0.8263287544250488
