crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00064191.npy,"[2.705148458480835, -3.9502835273742676, -0.5527997016906738]",val,"[0.961765706539154, 0.001237804302945733, 0.03699648007750511]",0,0,sub-054,416000,416499.0
00064192.npy,"[3.3879237174987793, -3.302189826965332, 0.38922369480133057]",val,"[0.9513888955116272, 0.0011827111011371017, 0.047428470104932785]",0,0,sub-054,416500,416999.0
00064193.npy,"[3.1491503715515137, -3.7148609161376953, -1.768876552581787]",val,"[0.9917110204696655, 0.001036055269651115, 0.0072529250755906105]",0,0,sub-054,417000,417499.0
00064194.npy,"[1.0612329244613647, -2.513772487640381, -0.42395561933517456]",val,"[0.7971463203430176, 0.022332269698381424, 0.18052148818969727]",0,0,sub-054,417500,417999.0
00064195.npy,"[3.663267135620117, -4.198025226593018, -0.8451759815216064]",val,"[0.9887274503707886, 0.0003810313646681607, 0.010891425423324108]",0,0,sub-054,418000,418499.0
00067370.npy,"[-3.287639617919922, -1.678557276725769, 4.790751934051514]",val,"[0.00030959336436353624, 0.0015474172541871667, 0.9981429576873779]",2,2,sub-022,0,499.0
00067371.npy,"[-1.5269767045974731, 1.7933955192565918, 2.3392324447631836]",val,"[0.013083589263260365, 0.36203134059906006, 0.6248850226402283]",2,2,sub-022,500,999.0
00067372.npy,"[-0.6296859979629517, -1.1064491271972656, -0.546582818031311]",val,"[0.3693521022796631, 0.2292899638414383, 0.4013579487800598]",2,2,sub-022,1000,1499.0
00067373.npy,"[-3.928367853164673, -1.6360156536102295, 0.43742865324020386]",val,"[0.011159434914588928, 0.11045823991298676, 0.8783822655677795]",2,2,sub-022,1500,1999.0
00067374.npy,"[-0.09257327765226364, -0.23339107632637024, 1.9699594974517822]",val,"[0.1027272567152977, 0.08923378586769104, 0.8080389499664307]",2,2,sub-022,2000,2499.0
00067375.npy,"[-0.1967865526676178, 0.12154562771320343, 0.9214791059494019]",val,"[0.18401376903057098, 0.25298815965652466, 0.5629980564117432]",2,2,sub-022,2500,2999.0
00067376.npy,"[-2.8889665603637695, -1.7696950435638428, 0.7359632849693298]",val,"[0.02404729649424553, 0.07364778965711594, 0.9023049473762512]",2,2,sub-022,3000,3499.0
00067377.npy,"[-0.3368721008300781, -0.9981003999710083, 0.16190052032470703]",val,"[0.3161639869213104, 0.16320917010307312, 0.5206268429756165]",2,2,sub-022,3500,3999.0
00067378.npy,"[-0.6289529204368591, -0.02796310931444168, -0.631098747253418]",val,"[0.2616582214832306, 0.47724446654319763, 0.2610973119735718]",1,2,sub-022,4000,4499.0
00067379.npy,"[-1.8068351745605469, -1.3334691524505615, 0.5272178649902344]",val,"[0.07736901938915253, 0.12420735508203506, 0.7984236478805542]",2,2,sub-022,4500,4999.0
00067380.npy,"[2.6018307209014893, 0.11466871947050095, -0.1500748097896576]",val,"[0.8718762397766113, 0.07249265909194946, 0.05563108250498772]",0,2,sub-022,5000,5499.0
00067381.npy,"[-1.4255664348602295, -3.2314939498901367, -0.907241702079773]",val,"[0.3516750633716583, 0.0577879473567009, 0.5905370116233826]",2,2,sub-022,5500,5999.0
00067382.npy,"[1.1306748390197754, -2.199650764465332, -1.7255935668945312]",val,"[0.9146918654441833, 0.032729003578424454, 0.052579108625650406]",0,2,sub-022,6000,6499.0
00067383.npy,"[-2.27843976020813, -0.3002125322818756, 0.18082737922668457]",val,"[0.05018530786037445, 0.36283546686172485, 0.5869792103767395]",2,2,sub-022,6500,6999.0
00067384.npy,"[-0.07595935463905334, -0.18216447532176971, -0.10323643684387207]",val,"[0.34814921021461487, 0.31306976079940796, 0.33878105878829956]",0,2,sub-022,7000,7499.0
00067385.npy,"[-3.244725465774536, -1.5306347608566284, -0.24735420942306519]",val,"[0.037616003304719925, 0.20882992446422577, 0.753554105758667]",2,2,sub-022,7500,7999.0
00067386.npy,"[-1.9563287496566772, -2.8160512447357178, -1.2926321029663086]",val,"[0.29715585708618164, 0.12577998638153076, 0.5770640969276428]",2,2,sub-022,8000,8499.0
00067387.npy,"[-1.2445961236953735, -0.5755602121353149, 0.6885051727294922]",val,"[0.10138631612062454, 0.19794200360774994, 0.7006716728210449]",2,2,sub-022,8500,8999.0
00067388.npy,"[2.285907745361328, -2.434429168701172, -0.4573407769203186]",val,"[0.931729257106781, 0.008303733542561531, 0.05996697023510933]",0,2,sub-022,9000,9499.0
00067389.npy,"[0.9424740076065063, 0.11829190701246262, 0.32513582706451416]",val,"[0.5055683255195618, 0.2217390388250351, 0.27269259095191956]",0,2,sub-022,9500,9999.0
00067390.npy,"[0.8435077667236328, -0.13172835111618042, 0.19678249955177307]",val,"[0.5260772705078125, 0.19838546216487885, 0.2755372226238251]",0,2,sub-022,10000,10499.0
00067391.npy,"[-1.193373680114746, -2.063793897628784, -0.32418787479400635]",val,"[0.26289886236190796, 0.11009562760591507, 0.6270055174827576]",2,2,sub-022,10500,10999.0
00067392.npy,"[-2.2669644355773926, -1.6075109243392944, -1.0745757818222046]",val,"[0.16054771840572357, 0.3104568123817444, 0.5289954543113708]",2,2,sub-022,11000,11499.0
00067393.npy,"[1.0578956604003906, -2.092207908630371, -1.1519414186477661]",val,"[0.8676291108131409, 0.03717590495944023, 0.0951949954032898]",0,2,sub-022,11500,11999.0
00067394.npy,"[-2.8902368545532227, -0.4973161816596985, 1.870884895324707]",val,"[0.0077626267448067665, 0.08496517688035965, 0.907272219657898]",2,2,sub-022,12000,12499.0
00067395.npy,"[-0.6910489797592163, 0.009411834180355072, 0.3589877486228943]",val,"[0.17028707265853882, 0.34307408332824707, 0.4866388738155365]",2,2,sub-022,12500,12999.0
00067396.npy,"[-0.8448305726051331, -0.2936442494392395, 0.42334333062171936]",val,"[0.15899091958999634, 0.27589863538742065, 0.5651103854179382]",2,2,sub-022,13000,13499.0
00067397.npy,"[-1.302689552307129, -0.3690202236175537, 0.09812355041503906]",val,"[0.13153870403766632, 0.3346116244792938, 0.5338496565818787]",2,2,sub-022,13500,13999.0
00067398.npy,"[-3.253239631652832, -1.3044387102127075, 0.5515158176422119]",val,"[0.018891260027885437, 0.1326216459274292, 0.8484870791435242]",2,2,sub-022,14000,14499.0
00067399.npy,"[-2.369234800338745, -1.9970697164535522, -1.2317755222320557]",val,"[0.179542675614357, 0.26049351692199707, 0.5599638223648071]",2,2,sub-022,14500,14999.0
00067400.npy,"[-1.8056681156158447, -1.358991265296936, -1.2450263500213623]",val,"[0.23175479471683502, 0.36225801706314087, 0.4059872031211853]",2,2,sub-022,15000,15499.0
00067401.npy,"[1.8725286722183228, -3.1531894207000732, -2.039731740951538]",val,"[0.9741252064704895, 0.006396951619535685, 0.019477875903248787]",0,2,sub-022,15500,15999.0
00067402.npy,"[-2.515061378479004, -1.028214931488037, 0.29360637068748474]",val,"[0.04543197900056839, 0.20095129311084747, 0.7536167502403259]",2,2,sub-022,16000,16499.0
00067403.npy,"[-1.5845675468444824, -3.0504612922668457, -1.3693660497665405]",val,"[0.4046971797943115, 0.09343306720256805, 0.5018697381019592]",2,2,sub-022,16500,16999.0
00067404.npy,"[0.24899351596832275, 0.42238250374794006, 0.358809232711792]",val,"[0.30253511667251587, 0.35981371998786926, 0.3376511335372925]",1,2,sub-022,17000,17499.0
00067405.npy,"[-0.36725175380706787, -1.0332531929016113, -0.666402280330658]",val,"[0.44341835379600525, 0.2278100699186325, 0.32877153158187866]",0,2,sub-022,17500,17999.0
00067406.npy,"[-0.6927542686462402, -1.0689795017242432, 0.000209808349609375]",val,"[0.27129077911376953, 0.186226949095726, 0.5424822568893433]",2,2,sub-022,18000,18499.0
00067407.npy,"[-2.787480115890503, -3.0851290225982666, -0.49558982253074646]",val,"[0.08593881130218506, 0.06381490081548691, 0.850246250629425]",2,2,sub-022,18500,18999.0
00067408.npy,"[-1.4517290592193604, -1.6744250059127808, -0.21932318806648254]",val,"[0.19121085107326508, 0.1530371606349945, 0.6557519435882568]",2,2,sub-022,19000,19499.0
00067409.npy,"[-2.4947662353515625, -0.984880268573761, 2.9786105155944824]",val,"[0.004101897589862347, 0.0185660719871521, 0.9773320555686951]",2,2,sub-022,19500,19999.0
00067410.npy,"[-2.4824745655059814, -1.5767854452133179, -0.7453213930130005]",val,"[0.10923252254724503, 0.2702014744281769, 0.6205659508705139]",2,2,sub-022,20000,20499.0
00067411.npy,"[0.2572016716003418, -0.5922821760177612, 0.32007694244384766]",val,"[0.4011988341808319, 0.1715669333934784, 0.4272342622280121]",2,2,sub-022,20500,20999.0
00067412.npy,"[-0.9971896409988403, -1.2568949460983276, -1.0780084133148193]",val,"[0.371244877576828, 0.2863333225250244, 0.3424217402935028]",0,2,sub-022,21000,21499.0
00067413.npy,"[-2.340116262435913, -0.9964248538017273, -1.7406044006347656]",val,"[0.15027658641338348, 0.5760352611541748, 0.2736881375312805]",1,2,sub-022,21500,21999.0
00067414.npy,"[-0.6730044484138489, 2.1246979236602783, 2.450631856918335]",val,"[0.02491542510688305, 0.40878498554229736, 0.5662996172904968]",2,2,sub-022,22000,22499.0
00067415.npy,"[-1.484647274017334, -0.42749497294425964, 0.06805628538131714]",val,"[0.1162467747926712, 0.3345772325992584, 0.5491759777069092]",2,2,sub-022,22500,22999.0
00067416.npy,"[-3.141660690307617, -1.3933367729187012, -0.1880963146686554]",val,"[0.038581524044275284, 0.22164954245090485, 0.7397689819335938]",2,2,sub-022,23000,23499.0
00067417.npy,"[-2.7033565044403076, -0.49820399284362793, -0.18250703811645508]",val,"[0.044423140585422516, 0.4029904305934906, 0.5525864362716675]",2,2,sub-022,23500,23999.0
00067418.npy,"[-3.584418773651123, -1.1531853675842285, 1.239275336265564]",val,"[0.007310112938284874, 0.08313717693090439, 0.9095526933670044]",2,2,sub-022,24000,24499.0
00067419.npy,"[-1.9510564804077148, -2.4949750900268555, -0.11081099510192871]",val,"[0.12692686915397644, 0.07367712259292603, 0.7993960380554199]",2,2,sub-022,24500,24999.0
00067420.npy,"[0.1524670571088791, 0.3699083626270294, -0.4238520562648773]",val,"[0.35652458667755127, 0.4431217312812805, 0.20035365223884583]",1,2,sub-022,25000,25499.0
00067421.npy,"[-0.5075154900550842, -0.9956710934638977, 0.8190066814422607]",val,"[0.18581581115722656, 0.11404582858085632, 0.7001383900642395]",2,2,sub-022,25500,25999.0
00067422.npy,"[-2.762749433517456, -1.9841229915618896, -0.6099377870559692]",val,"[0.08483558148145676, 0.18481242656707764, 0.730351984500885]",2,2,sub-022,26000,26499.0
00067423.npy,"[0.7181478142738342, -0.044849179685115814, -0.3052496910095215]",val,"[0.5477535128593445, 0.25539934635162354, 0.19684721529483795]",0,2,sub-022,26500,26999.0
00067424.npy,"[-0.250090628862381, 1.351769208908081, 2.348097801208496]",val,"[0.05154207721352577, 0.25576484203338623, 0.6926930546760559]",2,2,sub-022,27000,27499.0
00067425.npy,"[-3.820150375366211, -0.5162702798843384, 1.4503884315490723]",val,"[0.004489563871175051, 0.12219713628292084, 0.8733132481575012]",2,2,sub-022,27500,27999.0
00067426.npy,"[-0.9416944980621338, -0.504256546497345, -0.16521185636520386]",val,"[0.21175014972686768, 0.32794469594955444, 0.46030518412590027]",2,2,sub-022,28000,28499.0
00067427.npy,"[-1.1944231986999512, -0.5950152277946472, 0.2897505462169647]",val,"[0.13826745748519897, 0.2517906427383423, 0.6099418997764587]",2,2,sub-022,28500,28999.0
00067428.npy,"[-2.4313583374023438, -1.8274116516113281, -2.121995449066162]",val,"[0.2385563850402832, 0.436396986246109, 0.3250465989112854]",1,2,sub-022,29000,29499.0
00067429.npy,"[-3.63307523727417, -1.482062578201294, -0.2891439199447632]",val,"[0.02636864222586155, 0.22660037875175476, 0.7470309734344482]",2,2,sub-022,29500,29999.0
00067430.npy,"[-2.31318998336792, -1.355750560760498, -1.0890581607818604]",val,"[0.14273011684417725, 0.37181445956230164, 0.48545539379119873]",2,2,sub-022,30000,30499.0
00067431.npy,"[-1.210471272468567, -2.8600432872772217, -2.3410592079162598]",val,"[0.6600766777992249, 0.12682193517684937, 0.2131013721227646]",0,2,sub-022,30500,30999.0
00067432.npy,"[1.028793454170227, -2.608344078063965, -1.4693516492843628]",val,"[0.9020671248435974, 0.02374926395714283, 0.07418365031480789]",0,2,sub-022,31000,31499.0
00067433.npy,"[-1.9051036834716797, -1.6352171897888184, -1.2959330081939697]",val,"[0.24103811383247375, 0.3157155215740204, 0.44324639439582825]",2,2,sub-022,31500,31999.0
00067434.npy,"[-2.3615028858184814, -0.8166122436523438, 0.7942564487457275]",val,"[0.03429554030299187, 0.16075894236564636, 0.8049455285072327]",2,2,sub-022,32000,32499.0
00067435.npy,"[-2.137882947921753, -1.6740220785140991, -0.139663964509964]",val,"[0.10034006088972092, 0.1595609337091446, 0.7400990128517151]",2,2,sub-022,32500,32999.0
00067436.npy,"[-0.9100768566131592, 1.2341370582580566, 1.5859384536743164]",val,"[0.04614807665348053, 0.39388900995254517, 0.5599629282951355]",2,2,sub-022,33000,33499.0
00067437.npy,"[-3.86860990524292, -1.1064409017562866, 0.873856246471405]",val,"[0.0076016210950911045, 0.1203652024269104, 0.8720331788063049]",2,2,sub-022,33500,33999.0
00067438.npy,"[-3.3465652465820312, -1.898585557937622, 0.26561498641967773]",val,"[0.023639965802431107, 0.1005764901638031, 0.8757835626602173]",2,2,sub-022,34000,34499.0
00067439.npy,"[-2.3907952308654785, 0.2538985013961792, 0.47421157360076904]",val,"[0.030648231506347656, 0.4315005838871002, 0.5378512144088745]",2,2,sub-022,34500,34999.0
00067440.npy,"[-2.232553720474243, -3.769601583480835, -1.344085454940796]",val,"[0.27424177527427673, 0.05896607041358948, 0.6667921543121338]",2,2,sub-022,35000,35499.0
00067441.npy,"[-1.9957911968231201, -0.340165376663208, 1.14414381980896]",val,"[0.03408464789390564, 0.1784793585538864, 0.7874360084533691]",2,2,sub-022,35500,35999.0
00067442.npy,"[3.8643476963043213, -2.151825428009033, -1.472705602645874]",val,"[0.992803156375885, 0.002421432174742222, 0.004775406792759895]",0,2,sub-022,36000,36499.0
00067443.npy,"[-3.8691654205322266, -1.49888014793396, 2.21336030960083]",val,"[0.002223038114607334, 0.023787494748830795, 0.9739894866943359]",2,2,sub-022,36500,36999.0
00067444.npy,"[-2.709775447845459, -1.351896047592163, 0.5184184312820435]",val,"[0.03319834917783737, 0.12907318770885468, 0.8377284407615662]",2,2,sub-022,37000,37499.0
00067445.npy,"[0.15772750973701477, -0.15683087706565857, 0.13184338808059692]",val,"[0.36974602937698364, 0.26995572447776794, 0.3602983057498932]",0,2,sub-022,37500,37999.0
00067446.npy,"[-3.856506824493408, -1.8655036687850952, 1.1632294654846191]",val,"[0.006261966656893492, 0.04585559666156769, 0.9478824734687805]",2,2,sub-022,38000,38499.0
00067447.npy,"[-4.262805461883545, -1.8070948123931885, 0.7932358980178833]",val,"[0.005895441398024559, 0.06870965659618378, 0.9253949522972107]",2,2,sub-022,38500,38999.0
00067448.npy,"[-4.632567882537842, -1.8120838403701782, 1.0558123588562012]",val,"[0.0031928508542478085, 0.05359192192554474, 0.9432151913642883]",2,2,sub-022,39000,39499.0
00067449.npy,"[-0.5928629636764526, -1.4460289478302002, -0.9319144487380981]",val,"[0.46761536598205566, 0.1992340087890625, 0.33315059542655945]",0,2,sub-022,39500,39999.0
00067450.npy,"[-0.24387484788894653, -0.5483807921409607, -0.14025673270225525]",val,"[0.3512883484363556, 0.25907081365585327, 0.3896408677101135]",2,2,sub-022,40000,40499.0
00067451.npy,"[-0.28543686866760254, -0.7559118270874023, 0.6673048734664917]",val,"[0.23710648715496063, 0.14812174439430237, 0.6147717833518982]",2,2,sub-022,40500,40999.0
00067452.npy,"[1.0489240884780884, -1.1112951040267944, 0.6177148222923279]",val,"[0.5665649175643921, 0.06532485038042068, 0.3681102395057678]",0,2,sub-022,41000,41499.0
00067453.npy,"[-1.8527863025665283, -0.25565874576568604, -0.7042539119720459]",val,"[0.10998211801052094, 0.5431824922561646, 0.34683534502983093]",1,2,sub-022,41500,41999.0
00067454.npy,"[-0.9529203176498413, 0.5451880097389221, 0.6868505477905273]",val,"[0.09409809112548828, 0.4209213852882385, 0.4849804639816284]",2,2,sub-022,42000,42499.0
00067455.npy,"[-1.1117912530899048, 0.14631327986717224, -1.3163596391677856]",val,"[0.18748554587364197, 0.6597139239311218, 0.1528005301952362]",1,2,sub-022,42500,42999.0
00067456.npy,"[-0.08637890219688416, -0.14598040282726288, -0.34747570753097534]",val,"[0.36868447065353394, 0.34735238552093506, 0.283963143825531]",0,2,sub-022,43000,43499.0
00067457.npy,"[-2.5518698692321777, -0.20459982752799988, 0.47629445791244507]",val,"[0.031136875972151756, 0.3255978226661682, 0.6432653069496155]",2,2,sub-022,43500,43999.0
00067458.npy,"[-0.7658613920211792, 0.39036378264427185, 0.4851733148097992]",val,"[0.13034629821777344, 0.4142294228076935, 0.45542430877685547]",2,2,sub-022,44000,44499.0
00067459.npy,"[-0.9008430242538452, -1.4111851453781128, -0.6769495010375977]",val,"[0.35072606801986694, 0.21053743362426758, 0.43873652815818787]",2,2,sub-022,44500,44999.0
00067460.npy,"[0.8825136423110962, -0.3095685839653015, 0.004533529281616211]",val,"[0.5816624760627747, 0.17658601701259613, 0.24175146222114563]",0,2,sub-022,45000,45499.0
00067461.npy,"[-0.8569942712783813, 0.2017362117767334, 0.5301171541213989]",val,"[0.1268073469400406, 0.365548700094223, 0.50764399766922]",2,2,sub-022,45500,45999.0
00067462.npy,"[-1.4230610132217407, -0.8706128597259521, 0.3301548957824707]",val,"[0.11749997735023499, 0.20415636897087097, 0.678343653678894]",2,2,sub-022,46000,46499.0
00067463.npy,"[0.005173971876502037, -2.2909607887268066, -0.9218300580978394]",val,"[0.668277382850647, 0.06726019829511642, 0.2644624710083008]",0,2,sub-022,46500,46999.0
00067464.npy,"[-2.778745174407959, -2.3339152336120605, -0.36980658769607544]",val,"[0.07308672368526459, 0.11403172463178635, 0.812881588935852]",2,2,sub-022,47000,47499.0
00067465.npy,"[-1.9255123138427734, -1.3707122802734375, -0.5438944697380066]",val,"[0.14874465763568878, 0.2590526044368744, 0.5922027230262756]",2,2,sub-022,47500,47999.0
00067466.npy,"[-3.296969413757324, -1.839402675628662, 0.6146663427352905]",val,"[0.0180909875780344, 0.07770973443984985, 0.9041992425918579]",2,2,sub-022,48000,48499.0
00067467.npy,"[-2.97322940826416, -1.598695993423462, -1.6065430641174316]",val,"[0.11266889423131943, 0.4454062581062317, 0.4419248104095459]",1,2,sub-022,48500,48999.0
00067468.npy,"[-1.2492908239364624, -0.2507351338863373, 0.7614672183990479]",val,"[0.08941877633333206, 0.24271456897258759, 0.6678666472434998]",2,2,sub-022,49000,49499.0
00067469.npy,"[-1.7598762512207031, -1.0768985748291016, -0.1052255928516388]",val,"[0.12178760021924973, 0.241110697388649, 0.6371016502380371]",2,2,sub-022,49500,49999.0
00067470.npy,"[-3.477678060531616, -1.3115332126617432, 0.8358564972877502]",val,"[0.011844318360090256, 0.10333677381277084, 0.8848189115524292]",2,2,sub-022,50000,50499.0
00067471.npy,"[-0.753922164440155, -1.7371525764465332, 0.4869626462459564]",val,"[0.2069205492734909, 0.07740911096334457, 0.7156703472137451]",2,2,sub-022,50500,50999.0
00067472.npy,"[-3.4059596061706543, -2.5060205459594727, -1.021799087524414]",val,"[0.06988411396741867, 0.1718767136335373, 0.758239209651947]",2,2,sub-022,51000,51499.0
00067473.npy,"[-1.5976500511169434, 0.667263388633728, 1.2738031148910522]",val,"[0.035344481468200684, 0.34037765860557556, 0.6242778301239014]",2,2,sub-022,51500,51999.0
00067474.npy,"[-3.337160348892212, -2.3660147190093994, -2.218247413635254]",val,"[0.14919821918010712, 0.3940277695655823, 0.456773966550827]",2,2,sub-022,52000,52499.0
00067475.npy,"[-0.3767032027244568, 1.0177390575408936, 2.161691188812256]",val,"[0.05652254819869995, 0.2279398888349533, 0.7155375480651855]",2,2,sub-022,52500,52999.0
00067476.npy,"[1.3395613431930542, -1.903052568435669, -0.5381280183792114]",val,"[0.8389227986335754, 0.03276972100138664, 0.12830744683742523]",0,2,sub-022,53000,53499.0
00067477.npy,"[-3.075608253479004, -0.3365901708602905, 1.0211515426635742]",val,"[0.013051954098045826, 0.20193704962730408, 0.7850109934806824]",2,2,sub-022,53500,53999.0
00067478.npy,"[-2.3196797370910645, -0.33472537994384766, 0.6355706453323364]",val,"[0.03638315945863724, 0.2648226320743561, 0.6987941861152649]",2,2,sub-022,54000,54499.0
00067479.npy,"[-3.6701674461364746, -1.2395694255828857, 0.706902265548706]",val,"[0.010873101651668549, 0.12358013540506363, 0.8655468225479126]",2,2,sub-022,54500,54999.0
00067480.npy,"[0.38070088624954224, -2.5199456214904785, -0.866369903087616]",val,"[0.7449716329574585, 0.04096424579620361, 0.2140640914440155]",0,2,sub-022,55000,55499.0
00067481.npy,"[0.560727059841156, -0.6054636240005493, 0.37466317415237427]",val,"[0.46690309047698975, 0.14546436071395874, 0.3876325488090515]",0,2,sub-022,55500,55999.0
00067482.npy,"[1.689562201499939, -1.9065587520599365, -0.6079015135765076]",val,"[0.8865693211555481, 0.024318527430295944, 0.08911214768886566]",0,2,sub-022,56000,56499.0
00067483.npy,"[-1.99000883102417, -0.7360085248947144, 1.1450756788253784]",val,"[0.03637035936117172, 0.12745387852191925, 0.8361757397651672]",2,2,sub-022,56500,56999.0
00067484.npy,"[2.8459067344665527, 0.7659852504730225, 0.6786303520202637]",val,"[0.8068231344223022, 0.10080450028181076, 0.09237238764762878]",0,2,sub-022,57000,57499.0
00067485.npy,"[0.26734042167663574, 0.8272029161453247, 0.8798618316650391]",val,"[0.21760372817516327, 0.380900502204895, 0.4014957845211029]",2,2,sub-022,57500,57999.0
00067486.npy,"[1.0648845434188843, -0.7160044312477112, 2.5124869346618652]",val,"[0.18445442616939545, 0.031078409403562546, 0.7844671607017517]",2,2,sub-022,58000,58499.0
00067487.npy,"[-3.7375993728637695, -1.0102097988128662, 0.5443674325942993]",val,"[0.011277061887085438, 0.17245914041996002, 0.816263735294342]",2,2,sub-022,58500,58999.0
00067488.npy,"[-0.8452332615852356, 1.856040358543396, 2.4536025524139404]",val,"[0.02326674945652485, 0.34664419293403625, 0.6300889849662781]",2,2,sub-022,59000,59499.0
00067489.npy,"[-2.579873561859131, 0.5627374649047852, 1.0116511583328247]",val,"[0.016541605815291405, 0.3831741511821747, 0.600284218788147]",2,2,sub-022,59500,59999.0
00067490.npy,"[-0.3277023136615753, 0.021342765539884567, 0.04379168152809143]",val,"[0.2585574686527252, 0.36656028032302856, 0.3748822510242462]",2,2,sub-022,60000,60499.0
00067491.npy,"[1.0190762281417847, -0.7276848554611206, 1.0086995363235474]",val,"[0.46210405230522156, 0.08056215941905975, 0.4573337435722351]",0,2,sub-022,60500,60999.0
00067492.npy,"[-2.572108507156372, -0.46461912989616394, 0.9732386469841003]",val,"[0.02278980240225792, 0.18750445544719696, 0.789705753326416]",2,2,sub-022,61000,61499.0
00067493.npy,"[-1.5716098546981812, -1.0500327348709106, 0.947838544845581]",val,"[0.06619700789451599, 0.11152093857526779, 0.8222821354866028]",2,2,sub-022,61500,61999.0
00067494.npy,"[-1.917853593826294, -1.3656587600708008, 1.118594765663147]",val,"[0.04243006929755211, 0.07370366156101227, 0.8838663101196289]",2,2,sub-022,62000,62499.0
00067495.npy,"[-1.4477076530456543, -1.501815915107727, -1.2178535461425781]",val,"[0.31193986535072327, 0.29550987482070923, 0.3925502896308899]",2,2,sub-022,62500,62999.0
00067496.npy,"[-4.039744853973389, -0.6158711910247803, 0.9652960300445557]",val,"[0.005529405083507299, 0.16968676447868347, 0.8247838616371155]",2,2,sub-022,63000,63499.0
00067497.npy,"[-1.5263746976852417, -1.4982364177703857, 0.05737677216529846]",val,"[0.14489096403121948, 0.14902585744857788, 0.7060831189155579]",2,2,sub-022,63500,63999.0
00067498.npy,"[-1.508368968963623, -1.0227442979812622, 0.805733323097229]",val,"[0.0784866139292717, 0.12755563855171204, 0.7939577102661133]",2,2,sub-022,64000,64499.0
00067499.npy,"[-3.7310237884521484, -2.568504810333252, -0.5534031987190247]",val,"[0.03547661006450653, 0.1134534478187561, 0.8510699272155762]",2,2,sub-022,64500,64999.0
00067500.npy,"[-1.7737247943878174, -3.45076847076416, -0.49941956996917725]",val,"[0.2099454551935196, 0.03924422338604927, 0.7508103251457214]",2,2,sub-022,65000,65499.0
00067501.npy,"[-2.045041084289551, 1.7608040571212769, 1.2818008661270142]",val,"[0.013547658920288086, 0.6091465950012207, 0.3773057162761688]",1,2,sub-022,65500,65999.0
00067502.npy,"[-1.8611657619476318, 0.9809898138046265, 0.544867217540741]",val,"[0.03419671207666397, 0.5865658521652222, 0.37923741340637207]",1,2,sub-022,66000,66499.0
00067503.npy,"[0.5728150010108948, 2.809161901473999, 1.0415136814117432]",val,"[0.08363306522369385, 0.7827284932136536, 0.1336384117603302]",1,2,sub-022,66500,66999.0
00067504.npy,"[0.4140225648880005, 1.757936954498291, 0.4812374711036682]",val,"[0.16938966512680054, 0.6494437456130981, 0.18116654455661774]",1,2,sub-022,67000,67499.0
00067505.npy,"[0.7873034477233887, 1.8127219676971436, 0.6281782388687134]",val,"[0.21546374261379242, 0.6007694602012634, 0.18376679718494415]",1,2,sub-022,67500,67999.0
00067506.npy,"[-3.3010034561157227, 0.5151587724685669, -0.046501755714416504]",val,"[0.013824333436787128, 0.6280328035354614, 0.3581428527832031]",1,2,sub-022,68000,68499.0
00067507.npy,"[0.20014218986034393, 2.209585189819336, 0.8081310391426086]",val,"[0.0971260815858841, 0.7244791388511658, 0.17839474976062775]",1,2,sub-022,68500,68999.0
00067508.npy,"[-1.0785319805145264, 0.28400343656539917, -1.3346718549728394]",val,"[0.17605267465114594, 0.6876766681671143, 0.13627071678638458]",1,2,sub-022,69000,69499.0
00067509.npy,"[1.485567331314087, 1.0672332048416138, -0.0481259822845459]",val,"[0.5336521863937378, 0.3512190580368042, 0.11512874066829681]",0,2,sub-022,69500,69999.0
00067510.npy,"[-1.6971921920776367, 0.8026658892631531, -0.580732524394989]",val,"[0.06159611791372299, 0.7502878904342651, 0.1881159543991089]",1,2,sub-022,70000,70499.0
00067511.npy,"[-3.7073752880096436, -2.8025078773498535, -1.544574499130249]",val,"[0.08218911290168762, 0.20313896238803864, 0.7146719694137573]",2,2,sub-022,70500,70999.0
00067512.npy,"[-0.7794221639633179, -0.4730628430843353, 0.3491424024105072]",val,"[0.18349680304527283, 0.24927496910095215, 0.5672282576560974]",2,2,sub-022,71000,71499.0
00067513.npy,"[-0.14399009943008423, 0.18197505176067352, -0.284765362739563]",val,"[0.30730918049812317, 0.42573606967926025, 0.2669547498226166]",1,2,sub-022,71500,71999.0
00067514.npy,"[-2.7670297622680664, -0.3974764943122864, -0.6153792142868042]",val,"[0.04928134009242058, 0.5269464254379272, 0.42377227544784546]",1,2,sub-022,72000,72499.0
00067515.npy,"[-0.20887552201747894, 0.12923911213874817, -0.28364479541778564]",val,"[0.3002769649028778, 0.42107874155044556, 0.27864429354667664]",1,2,sub-022,72500,72999.0
00067516.npy,"[-0.6978750228881836, -0.604824960231781, -0.8993828296661377]",val,"[0.343051552772522, 0.3765047788619995, 0.28044363856315613]",1,2,sub-022,73000,73499.0
00067517.npy,"[-1.808214783668518, -0.3000708222389221, -1.2382996082305908]",val,"[0.13724097609519958, 0.6201009154319763, 0.2426580935716629]",1,2,sub-022,73500,73999.0
00067518.npy,"[-0.8722471594810486, -0.15180599689483643, -1.1916685104370117]",val,"[0.2644166946411133, 0.5434661507606506, 0.1921170949935913]",1,2,sub-022,74000,74499.0
00067519.npy,"[-2.812479019165039, -0.9851467609405518, -0.7820078730583191]",val,"[0.06740837544202805, 0.41909658908843994, 0.5134950280189514]",2,2,sub-022,74500,74999.0
