crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00050379.npy,"[-0.7532657980918884, -0.4224434792995453, -0.3370916545391083]",test,"[0.25586819648742676, 0.3561972677707672, 0.38793450593948364]",2,2,sub-035,360500,360999.0
00050380.npy,"[0.09161573648452759, -0.1455267369747162, -0.15452519059181213]",test,"[0.38900047540664673, 0.30687424540519714, 0.30412524938583374]",0,2,sub-035,361000,361499.0
00050381.npy,"[-1.2164499759674072, -0.29728004336357117, -0.24565273523330688]",test,"[0.1626741737127304, 0.40785807371139526, 0.42946770787239075]",2,2,sub-035,361500,361999.0
00050382.npy,"[-1.6786423921585083, -0.4724435806274414, -0.31207072734832764]",test,"[0.12102664262056351, 0.4043211340904236, 0.4746522009372711]",2,2,sub-035,362000,362499.0
00050383.npy,"[-0.9998729228973389, -0.2276977300643921, -0.39365139603614807]",test,"[0.20008164644241333, 0.433070570230484, 0.36684781312942505]",1,2,sub-035,362500,362999.0
00050384.npy,"[-1.0683293342590332, -0.26180770993232727, -0.303604394197464]",test,"[0.18558019399642944, 0.4157186448574066, 0.39870113134384155]",1,2,sub-035,363000,363499.0
00050385.npy,"[-0.5199195146560669, -0.25454816222190857, -0.18360280990600586]",test,"[0.2700004577636719, 0.35205766558647156, 0.3779418468475342]",2,2,sub-035,363500,363999.0
00050386.npy,"[-2.107578992843628, -0.5702242255210876, -0.5653753280639648]",test,"[0.09683216363191605, 0.4504891037940979, 0.4526787996292114]",2,2,sub-035,364000,364499.0
00050387.npy,"[-1.0561790466308594, -0.5024960041046143, -0.08818110823631287]",test,"[0.18613944947719574, 0.3238171935081482, 0.49004340171813965]",2,2,sub-035,364500,364999.0
00050388.npy,"[-1.6230649948120117, -0.8223190307617188, -0.21716845035552979]",test,"[0.13686661422252655, 0.30482953786849976, 0.5583038330078125]",2,2,sub-035,365000,365499.0
00050389.npy,"[-0.011430740356445312, -0.5597570538520813, -0.37722334265708923]",test,"[0.4402255117893219, 0.2544134855270386, 0.30536094307899475]",0,2,sub-035,365500,365999.0
00050390.npy,"[-1.4234882593154907, -0.6301844120025635, -0.3134024739265442]",test,"[0.16012024879455566, 0.35397589206695557, 0.4859038293361664]",2,2,sub-035,366000,366499.0
00050391.npy,"[-0.1376270353794098, -0.5137452483177185, -0.11328981816768646]",test,"[0.36884623765945435, 0.2532207667827606, 0.3779330551624298]",2,2,sub-035,366500,366999.0
00050392.npy,"[-1.7377036809921265, 0.001419350504875183, -0.49657192826271057]",test,"[0.0985039696097374, 0.5607189536094666, 0.34077706933021545]",1,2,sub-035,367000,367499.0
00050393.npy,"[-1.769823431968689, -0.09076199680566788, -0.7195931673049927]",test,"[0.10847361385822296, 0.5814752578735352, 0.3100511431694031]",1,2,sub-035,367500,367999.0
00050394.npy,"[-2.30728816986084, -1.5981802940368652, -0.2385360300540924]",test,"[0.09134825319051743, 0.18563582003116608, 0.7230158448219299]",2,2,sub-035,368000,368499.0
00050395.npy,"[0.3255922198295593, -0.4582168161869049, -0.08654822409152985]",test,"[0.4719441831111908, 0.21551957726478577, 0.31253620982170105]",0,2,sub-035,368500,368999.0
00050396.npy,"[-0.49729686975479126, -0.25320398807525635, 0.0808287262916565]",test,"[0.24635659158229828, 0.3144650459289551, 0.43917837738990784]",2,2,sub-035,369000,369499.0
00050397.npy,"[0.26319169998168945, -0.5621351003646851, -0.13186389207839966]",test,"[0.4735443890094757, 0.20745593309402466, 0.318999707698822]",0,2,sub-035,369500,369999.0
00050398.npy,"[-1.6419299840927124, -0.8005416989326477, -0.19629383087158203]",test,"[0.13220280408859253, 0.306655615568161, 0.5611415505409241]",2,2,sub-035,370000,370499.0
00050399.npy,"[-0.09355730563402176, -0.1909124255180359, -0.49522122740745544]",test,"[0.3881325423717499, 0.35212695598602295, 0.2597404718399048]",0,2,sub-036,0,499.0
00050400.npy,"[0.25858891010284424, -1.1167967319488525, -0.2884811758995056]",test,"[0.5460348725318909, 0.13800600171089172, 0.315959095954895]",0,2,sub-036,500,999.0
00050401.npy,"[0.40850353240966797, -0.6085314750671387, -0.01921173930168152]",test,"[0.4966074824333191, 0.1796059012413025, 0.32378658652305603]",0,2,sub-036,1000,1499.0
00050402.npy,"[-0.7215288877487183, -0.4594918489456177, -0.17484799027442932]",test,"[0.2483186274766922, 0.3227085769176483, 0.4289728105068207]",2,2,sub-036,1500,1999.0
00050403.npy,"[0.26095226407051086, -1.796628713607788, -0.04730147123336792]",test,"[0.5369151830673218, 0.068597711622715, 0.3944871127605438]",0,2,sub-036,2000,2499.0
00050404.npy,"[-0.05038783699274063, -1.4516252279281616, 0.10718931257724762]",test,"[0.4137423634529114, 0.10190144181251526, 0.48435622453689575]",2,2,sub-036,2500,2999.0
00050405.npy,"[-0.184372216463089, -0.006621561944484711, -0.4543994963169098]",test,"[0.3380792737007141, 0.4038449823856354, 0.2580757737159729]",1,2,sub-036,3000,3499.0
00050406.npy,"[-0.07629308849573135, -0.28114423155784607, -0.023487642407417297]",test,"[0.3485543727874756, 0.28399115800857544, 0.36745452880859375]",2,2,sub-036,3500,3999.0
00050407.npy,"[-0.40804675221443176, -0.39799124002456665, -0.1906166970729828]",test,"[0.30741000175476074, 0.3105167746543884, 0.3820732533931732]",2,2,sub-036,4000,4499.0
00050408.npy,"[0.7923596501350403, -0.7037922143936157, -0.6391048431396484]",test,"[0.6835507750511169, 0.15310883522033691, 0.16334043443202972]",0,2,sub-036,4500,4999.0
00050409.npy,"[0.27189868688583374, -1.0723239183425903, -0.23407432436943054]",test,"[0.5365782976150513, 0.13990867137908936, 0.32351309061050415]",0,2,sub-036,5000,5499.0
00050410.npy,"[-0.13390743732452393, -1.193152904510498, -0.048171088099479675]",test,"[0.4104692041873932, 0.1423167735338211, 0.4472140073776245]",2,2,sub-036,5500,5999.0
00050411.npy,"[0.26924005150794983, -1.5271596908569336, -0.38290080428123474]",test,"[0.5928299427032471, 0.09834756702184677, 0.30882248282432556]",0,2,sub-036,6000,6499.0
00050412.npy,"[-0.47010719776153564, -0.3394124507904053, 0.06890170276165009]",test,"[0.25947561860084534, 0.29570356011390686, 0.4448208510875702]",2,2,sub-036,6500,6999.0
00050413.npy,"[0.2243829071521759, -1.0513063669204712, 0.007279157638549805]",test,"[0.4798268675804138, 0.13398610055446625, 0.38618695735931396]",0,2,sub-036,7000,7499.0
00050414.npy,"[0.7965056300163269, -2.3328981399536133, -0.23155590891838074]",test,"[0.7135499715805054, 0.031213434413075447, 0.2552366256713867]",0,2,sub-036,7500,7999.0
00050415.npy,"[0.04441012442111969, -0.7653825879096985, -0.11114493012428284]",test,"[0.4346143901348114, 0.19338181614875793, 0.37200382351875305]",0,2,sub-036,8000,8499.0
00050416.npy,"[0.5107999444007874, -1.511938452720642, -0.1766577661037445]",test,"[0.6115663051605225, 0.08090575039386749, 0.3075278699398041]",0,2,sub-036,8500,8999.0
00050417.npy,"[-0.7075371742248535, -0.3643837869167328, -0.1657974123954773]",test,"[0.2422257661819458, 0.34138935804367065, 0.41638487577438354]",2,2,sub-036,9000,9499.0
00050418.npy,"[0.16315588355064392, -1.3038134574890137, -0.37591174244880676]",test,"[0.5512937307357788, 0.12714120745658875, 0.3215651214122772]",0,2,sub-036,9500,9999.0
00050419.npy,"[0.17263227701187134, -1.142396330833435, 0.04275863617658615]",test,"[0.4658370912075043, 0.12506170570850372, 0.40910112857818604]",0,2,sub-036,10000,10499.0
00050420.npy,"[1.0563920736312866, -1.0403000116348267, -0.35089802742004395]",test,"[0.7311716079711914, 0.0898333266377449, 0.1789950281381607]",0,2,sub-036,10500,10999.0
00050421.npy,"[0.5989019274711609, -1.1564693450927734, -0.19049665331840515]",test,"[0.6146429181098938, 0.1062367632985115, 0.2791203260421753]",0,2,sub-036,11000,11499.0
00050422.npy,"[-0.524115264415741, -1.2380425930023193, 0.14479514956474304]",test,"[0.29054343700408936, 0.1422840803861618, 0.5671724677085876]",2,2,sub-036,11500,11999.0
00050423.npy,"[0.8529745936393738, -1.050382137298584, -0.40836265683174133]",test,"[0.6981571316719055, 0.1040724590420723, 0.19777043163776398]",0,2,sub-036,12000,12499.0
00050424.npy,"[0.4165534973144531, -2.0266177654266357, -0.39682087302207947]",test,"[0.653490424156189, 0.056778434664011, 0.2897311747074127]",0,2,sub-036,12500,12999.0
00050425.npy,"[0.8602810502052307, -1.6227177381515503, -0.2799713909626007]",test,"[0.7126411199569702, 0.05950016528367996, 0.22785866260528564]",0,2,sub-036,13000,13499.0
00050426.npy,"[-0.2819976508617401, -0.7181954979896545, -0.2675987780094147]",test,"[0.37579959630966187, 0.24295061826705933, 0.3812498450279236]",2,2,sub-036,13500,13999.0
00050427.npy,"[0.8033334612846375, -1.7376571893692017, -0.3959912955760956]",test,"[0.7245400547981262, 0.05708528682589531, 0.21837466955184937]",0,2,sub-036,14000,14499.0
00050428.npy,"[-0.5198488831520081, -0.714371919631958, -0.030440345406532288]",test,"[0.28947094082832336, 0.2383003532886505, 0.4722287356853485]",2,2,sub-036,14500,14999.0
00050429.npy,"[-0.2383909523487091, -1.2026387453079224, 0.05760670453310013]",test,"[0.36687329411506653, 0.13987773656845093, 0.49324899911880493]",2,2,sub-036,15000,15499.0
00050430.npy,"[-0.46507930755615234, -0.9675573706626892, 0.2829412817955017]",test,"[0.26897314190864563, 0.1627366840839386, 0.5682901740074158]",2,2,sub-036,15500,15999.0
00050431.npy,"[-0.8631370067596436, -1.201820969581604, -0.019879311323165894]",test,"[0.24773122370243073, 0.1765599399805069, 0.5757088661193848]",2,2,sub-036,16000,16499.0
00050432.npy,"[-0.3314894735813141, 0.3582458794116974, -0.3743167221546173]",test,"[0.2530834972858429, 0.5044430494308472, 0.24247346818447113]",1,2,sub-036,16500,16999.0
00050433.npy,"[0.30952465534210205, -0.6522311568260193, -0.5015826225280762]",test,"[0.5474691390991211, 0.20925430953502655, 0.24327655136585236]",0,2,sub-036,17000,17499.0
00050434.npy,"[-1.7135236263275146, -0.6193567514419556, -0.47354379296302795]",test,"[0.1343681961297989, 0.4013166129589081, 0.4643152058124542]",2,2,sub-036,17500,17999.0
00050435.npy,"[-0.501362681388855, -0.4795963764190674, -0.2684140205383301]",test,"[0.30447688698768616, 0.3111768960952759, 0.38434624671936035]",2,2,sub-036,18000,18499.0
00050436.npy,"[1.1436089277267456, -1.2810429334640503, -1.263418436050415]",test,"[0.8484703302383423, 0.07509719580411911, 0.0764324963092804]",0,2,sub-036,18500,18999.0
00050437.npy,"[-0.3469240069389343, -0.4903203547000885, -0.36552292108535767]",test,"[0.3511256277561188, 0.30421894788742065, 0.34465542435646057]",0,2,sub-036,19000,19499.0
00050438.npy,"[0.5213639140129089, -1.0286933183670044, -0.17281073331832886]",test,"[0.5842068791389465, 0.12398964166641235, 0.2918034791946411]",0,2,sub-036,19500,19999.0
00050439.npy,"[-0.7139120101928711, -0.2791188955307007, -0.27166464924812317]",test,"[0.24385224282741547, 0.37666475772857666, 0.37948301434516907]",2,2,sub-036,20000,20499.0
00050440.npy,"[-0.3327590227127075, -0.6402155756950378, -0.3735834062099457]",test,"[0.3710145056247711, 0.27281245589256287, 0.3561730682849884]",0,2,sub-036,20500,20999.0
00050441.npy,"[0.24256747961044312, -0.789435088634491, -0.09526892006397247]",test,"[0.48318400979042053, 0.17215496301651, 0.3446609675884247]",0,2,sub-036,21000,21499.0
00050442.npy,"[0.470598965883255, -0.795052707195282, -1.2487837076187134]",test,"[0.6843540072441101, 0.19302573800086975, 0.12262031435966492]",0,2,sub-036,21500,21999.0
00050443.npy,"[-0.20662790536880493, -0.5121175646781921, 0.05842389911413193]",test,"[0.3289191424846649, 0.2423352748155594, 0.4287455976009369]",2,2,sub-036,22000,22499.0
00050444.npy,"[-0.3111298680305481, -0.38776853680610657, -0.2274804711341858]",test,"[0.33184313774108887, 0.3073612153530121, 0.36079564690589905]",2,2,sub-036,22500,22999.0
00050445.npy,"[-1.5630558729171753, 0.022711537778377533, -0.9572911262512207]",test,"[0.12960602343082428, 0.6328710913658142, 0.2375229150056839]",1,2,sub-036,23000,23499.0
00050446.npy,"[-0.769062876701355, 0.08514981716871262, -0.4671917259693146]",test,"[0.21267949044704437, 0.4996955394744873, 0.2876249849796295]",1,2,sub-036,23500,23999.0
00050447.npy,"[-1.314816951751709, -1.471297264099121, -0.25604429841041565]",test,"[0.21106043457984924, 0.1804880052804947, 0.6084515452384949]",2,2,sub-036,24000,24499.0
00050448.npy,"[-1.2362946271896362, -0.5593189597129822, -0.5596295595169067]",test,"[0.2026250809431076, 0.39874938130378723, 0.39862555265426636]",1,2,sub-036,24500,24999.0
00050449.npy,"[-0.4969068765640259, -0.642838180065155, -0.6941704750061035]",test,"[0.3724129796028137, 0.3218456208705902, 0.30574145913124084]",0,2,sub-036,25000,25499.0
00050450.npy,"[-0.1302359402179718, -0.05112529173493385, -0.3097187578678131]",test,"[0.342697411775589, 0.3709096312522888, 0.28639301657676697]",1,2,sub-036,25500,25999.0
00050451.npy,"[-0.7711414098739624, -0.15883223712444305, -0.2917436361312866]",test,"[0.2242259383201599, 0.41362643241882324, 0.36214759945869446]",1,2,sub-036,26000,26499.0
00050452.npy,"[0.48822662234306335, -0.5044105052947998, -0.8686540126800537]",test,"[0.6142277121543884, 0.227631613612175, 0.15814068913459778]",0,2,sub-036,26500,26999.0
00050453.npy,"[-1.137825846672058, 0.401336669921875, -0.49643775820732117]",test,"[0.13227863609790802, 0.6165090203285217, 0.25121232867240906]",1,2,sub-036,27000,27499.0
00050454.npy,"[-0.17749831080436707, -0.4185272753238678, -0.03894349932670593]",test,"[0.3407815098762512, 0.26779255270957947, 0.3914259374141693]",2,2,sub-036,27500,27999.0
00050455.npy,"[0.23135912418365479, -0.5841237902641296, 0.03135313838720322]",test,"[0.4422525465488434, 0.19566385447978973, 0.3620835840702057]",0,2,sub-036,28000,28499.0
00050456.npy,"[-1.6101826429367065, -0.5682500004768372, -0.6139777898788452]",test,"[0.1528426855802536, 0.4332616329193115, 0.41389569640159607]",1,2,sub-036,28500,28999.0
00050457.npy,"[0.07139492779970169, -0.14380235970020294, -0.10634610056877136]",test,"[0.3782804608345032, 0.3050386607646942, 0.3166809678077698]",0,2,sub-036,29000,29499.0
00050458.npy,"[0.9651687145233154, -1.2303143739700317, -0.3557130694389343]",test,"[0.725581705570221, 0.08076070249080658, 0.19365762174129486]",0,2,sub-036,29500,29999.0
00050459.npy,"[-0.3233143091201782, -0.2947715222835541, 0.05523555725812912]",test,"[0.28660523891448975, 0.29490363597869873, 0.4184911251068115]",2,2,sub-036,30000,30499.0
00050460.npy,"[-0.8380229473114014, -0.15086278319358826, 0.0015727579593658447]",test,"[0.18855498731136322, 0.3748589754104614, 0.4365859925746918]",2,2,sub-036,30500,30999.0
00050461.npy,"[-0.21303251385688782, -0.7236854434013367, 0.14664828777313232]",test,"[0.3297092020511627, 0.19785968959331512, 0.4724310636520386]",2,2,sub-036,31000,31499.0
00050462.npy,"[-0.3864227831363678, -0.3937224745750427, 0.11823801696300507]",test,"[0.2740364074707031, 0.2720433175563812, 0.4539203643798828]",2,2,sub-036,31500,31999.0
00050463.npy,"[0.2429400086402893, -0.21046879887580872, -0.13585203886032104]",test,"[0.4310072958469391, 0.27388715744018555, 0.295105516910553]",0,2,sub-036,32000,32499.0
00050464.npy,"[0.4187675416469574, -0.6620506048202515, -0.28490549325942993]",test,"[0.5452317595481873, 0.18500682711601257, 0.26976141333580017]",0,2,sub-036,32500,32999.0
00050465.npy,"[-0.04428429901599884, -0.9209931492805481, 0.023537196218967438]",test,"[0.4022001028060913, 0.16737568378448486, 0.43042421340942383]",2,2,sub-036,33000,33499.0
00050466.npy,"[0.514854907989502, -0.8846772313117981, -0.19390669465065002]",test,"[0.5750544667243958, 0.1418730467557907, 0.2830725312232971]",0,2,sub-036,33500,33999.0
00050467.npy,"[0.2656613886356354, -0.8726303577423096, 0.01619567722082138]",test,"[0.47628507018089294, 0.1525854766368866, 0.37112942337989807]",0,2,sub-036,34000,34499.0
00050468.npy,"[-0.2154822051525116, -1.0647515058517456, -0.22983300685882568]",test,"[0.4143396019935608, 0.17722441256046295, 0.4084359407424927]",0,2,sub-036,34500,34999.0
00050469.npy,"[1.644397258758545, -2.2440285682678223, -0.9983633756637573]",test,"[0.9160512089729309, 0.018758490681648254, 0.06519035995006561]",0,2,sub-036,35000,35499.0
00050470.npy,"[0.29459574818611145, -1.3964558839797974, -0.0878559947013855]",test,"[0.5357585549354553, 0.09875400364398956, 0.3654874265193939]",0,2,sub-036,35500,35999.0
00050471.npy,"[0.39001962542533875, -2.2789738178253174, 0.11695148050785065]",test,"[0.546339750289917, 0.037873342633247375, 0.4157869219779968]",0,2,sub-036,36000,36499.0
00050472.npy,"[1.1269025802612305, -1.7070584297180176, -0.968268632888794]",test,"[0.846146285533905, 0.04973611235618591, 0.10411759465932846]",0,2,sub-036,36500,36999.0
00050473.npy,"[0.9220452308654785, -0.6997151970863342, -0.3162109851837158]",test,"[0.6722960472106934, 0.1328125, 0.19489140808582306]",0,2,sub-036,37000,37499.0
00050474.npy,"[0.9314694404602051, -0.9170235991477966, -0.5459778308868408]",test,"[0.7216601371765137, 0.11364292353391647, 0.16469694674015045]",0,2,sub-036,37500,37999.0
00050475.npy,"[0.4241451323032379, -0.43812718987464905, -0.4236190617084503]",test,"[0.5403730869293213, 0.22814638912677765, 0.23148047924041748]",0,2,sub-036,38000,38499.0
00050476.npy,"[0.8061461448669434, -0.6809738278388977, -0.34672054648399353]",test,"[0.6486123204231262, 0.1466010957956314, 0.20478659868240356]",0,2,sub-036,38500,38999.0
00050477.npy,"[1.1652194261550903, -1.140238881111145, -0.7025103569030762]",test,"[0.7973292469978333, 0.07950416952371597, 0.12316659837961197]",0,2,sub-036,39000,39499.0
00050478.npy,"[-0.1878124177455902, -0.7931170463562012, -0.18198859691619873]",test,"[0.3918881118297577, 0.21393489837646484, 0.39417704939842224]",2,2,sub-036,39500,39999.0
00050479.npy,"[-0.40469250082969666, -0.48348769545555115, 0.08276824653148651]",test,"[0.28149938583374023, 0.2601699233055115, 0.4583306610584259]",2,2,sub-036,40000,40499.0
00050480.npy,"[0.49932578206062317, -1.3149722814559937, -0.2759179472923279]",test,"[0.6159365773200989, 0.10036825388669968, 0.28369513154029846]",0,2,sub-036,40500,40999.0
00050481.npy,"[-0.12533050775527954, -0.4977206587791443, 0.18456679582595825]",test,"[0.3276142477989197, 0.22575415670871735, 0.44663161039352417]",2,2,sub-036,41000,41499.0
00050482.npy,"[1.380155324935913, -1.3901070356369019, -0.8781328201293945]",test,"[0.8567696809768677, 0.05367283150553703, 0.08955751359462738]",0,2,sub-036,41500,41999.0
00050483.npy,"[-0.06613583117723465, 0.14381715655326843, -0.5961275100708008]",test,"[0.35432976484298706, 0.43710827827453613, 0.2085619866847992]",1,2,sub-036,42000,42499.0
00050484.npy,"[0.30139029026031494, -0.6261069774627686, -0.30462440848350525]",test,"[0.5151816606521606, 0.20377621054649353, 0.281042218208313]",0,2,sub-036,42500,42999.0
00050485.npy,"[0.10642742365598679, -1.0092241764068604, -0.3324591815471649]",test,"[0.5069822669029236, 0.1661389321088791, 0.3268788158893585]",0,2,sub-036,43000,43499.0
00050486.npy,"[0.033364757895469666, -1.4712620973587036, -0.0035808533430099487]",test,"[0.4574923813343048, 0.10160914063453674, 0.44089847803115845]",0,2,sub-036,43500,43999.0
00050487.npy,"[0.03888406231999397, -2.534463882446289, -0.1328270435333252]",test,"[0.5212399363517761, 0.0397600419819355, 0.4389999806880951]",0,2,sub-036,44000,44499.0
00050488.npy,"[0.34455230832099915, -1.0896937847137451, -0.022121593356132507]",test,"[0.5177777409553528, 0.12338382750749588, 0.35883840918540955]",0,2,sub-036,44500,44999.0
00050489.npy,"[0.7643899917602539, -1.127252221107483, -0.2710537910461426]",test,"[0.6640579104423523, 0.10015581548213959, 0.23578622937202454]",0,2,sub-036,45000,45499.0
00050490.npy,"[0.778895914554596, -0.871206521987915, -0.45376238226890564]",test,"[0.6740602254867554, 0.12943994998931885, 0.196499764919281]",0,2,sub-036,45500,45999.0
00050491.npy,"[0.5392427444458008, -1.1549137830734253, -0.02133914828300476]",test,"[0.5699204206466675, 0.10472524911165237, 0.32535430788993835]",0,2,sub-036,46000,46499.0
00050492.npy,"[-0.1272941529750824, -1.2491353750228882, 0.1301608383655548]",test,"[0.38177943229675293, 0.12433778494596481, 0.4938827157020569]",2,2,sub-036,46500,46999.0
00050493.npy,"[0.30190369486808777, -0.8199923634529114, 0.029089123010635376]",test,"[0.47918063402175903, 0.15605080127716064, 0.3647685647010803]",0,2,sub-036,47000,47499.0
00050494.npy,"[-0.846977949142456, -0.6939845085144043, -0.1542009711265564]",test,"[0.24012042582035065, 0.27981647849082947, 0.4800630807876587]",2,2,sub-036,47500,47999.0
00050495.npy,"[-0.20471805334091187, -0.6889820694923401, 0.1440063714981079]",test,"[0.3296620845794678, 0.20312146842479706, 0.4672164022922516]",2,2,sub-036,48000,48499.0
00050496.npy,"[-0.5335084795951843, -0.8172568678855896, 0.3384106457233429]",test,"[0.24128641188144684, 0.18167807161808014, 0.5770355463027954]",2,2,sub-036,48500,48999.0
00050497.npy,"[0.9168774485588074, -0.9208576083183289, -0.5087450742721558]",test,"[0.7145223617553711, 0.11373592168092728, 0.17174173891544342]",0,2,sub-036,49000,49499.0
00050498.npy,"[1.0666197538375854, -1.1834897994995117, -0.6488308906555176]",test,"[0.7780464291572571, 0.08199650049209595, 0.13995705544948578]",0,2,sub-036,49500,49999.0
00050499.npy,"[-0.29133760929107666, -0.9424839615821838, 0.3169323801994324]",test,"[0.29773443937301636, 0.15525290369987488, 0.5470126271247864]",2,2,sub-036,50000,50499.0
00050500.npy,"[-0.2850395441055298, -0.33645322918891907, 0.07014627754688263]",test,"[0.29617950320243835, 0.28133663535118103, 0.4224839508533478]",2,2,sub-036,50500,50999.0
00050501.npy,"[0.012327365577220917, -0.2569548189640045, -0.13478270173072815]",test,"[0.3806439936161041, 0.29078447818756104, 0.32857152819633484]",0,2,sub-036,51000,51499.0
00050502.npy,"[0.1811228096485138, -0.5595736503601074, -0.08735580742359161]",test,"[0.44616490602493286, 0.2127232849597931, 0.3411117196083069]",0,2,sub-036,51500,51999.0
00050503.npy,"[-0.3335442841053009, -0.6691911816596985, 0.2510640621185303]",test,"[0.28496819734573364, 0.20371676981449127, 0.5113149881362915]",2,2,sub-036,52000,52499.0
00050504.npy,"[0.8082399964332581, -0.6451613903045654, -0.6036633253097534]",test,"[0.6768405437469482, 0.1582275778055191, 0.16493183374404907]",0,2,sub-036,52500,52999.0
00050505.npy,"[0.3867834806442261, -0.35039809346199036, -0.07601270079612732]",test,"[0.4743874669075012, 0.2269756942987442, 0.2986368238925934]",0,2,sub-036,53000,53499.0
00050506.npy,"[0.4599103629589081, -0.4499400556087494, -0.5260131359100342]",test,"[0.5631648302078247, 0.2267214059829712, 0.21011370420455933]",0,2,sub-036,53500,53999.0
00050507.npy,"[1.3480379581451416, -1.104817271232605, -1.073256492614746]",test,"[0.8511694669723511, 0.07324105501174927, 0.07558945566415787]",0,2,sub-036,54000,54499.0
00050508.npy,"[1.058707356452942, -1.6380069255828857, -1.0751731395721436]",test,"[0.8433099389076233, 0.056861598044633865, 0.09982851892709732]",0,2,sub-036,54500,54999.0
00050509.npy,"[0.4939775764942169, -0.6059934496879578, -0.34810081124305725]",test,"[0.5669914484024048, 0.18874052166938782, 0.24426797032356262]",0,2,sub-036,55000,55499.0
00050510.npy,"[0.8635174632072449, -0.9663889408111572, -0.33987846970558167]",test,"[0.6846494078636169, 0.10983732342720032, 0.2055133432149887]",0,2,sub-036,55500,55999.0
00050511.npy,"[0.0797029659152031, -0.3506995439529419, -0.02226582169532776]",test,"[0.3916492462158203, 0.25466883182525635, 0.35368186235427856]",0,2,sub-036,56000,56499.0
00050512.npy,"[0.5824522376060486, -1.3159589767456055, -0.30438098311424255]",test,"[0.6403012871742249, 0.09592126309871674, 0.2637774348258972]",0,2,sub-036,56500,56999.0
00050513.npy,"[0.7353277802467346, -2.176558494567871, -0.17473295331001282]",test,"[0.6864017248153687, 0.037321772426366806, 0.276276558637619]",0,2,sub-036,57000,57499.0
00050514.npy,"[1.7369372844696045, -1.677327036857605, -1.092635154724121]",test,"[0.9158024191856384, 0.030130453407764435, 0.0540672242641449]",0,2,sub-036,57500,57999.0
00050515.npy,"[0.7543029189109802, -1.2501683235168457, -0.46827033162117004]",test,"[0.6996906399726868, 0.09427038580179214, 0.2060389220714569]",0,2,sub-036,58000,58499.0
00050516.npy,"[-0.1542702615261078, -0.7057227492332458, 0.21323277056217194]",test,"[0.33109986782073975, 0.19075076282024384, 0.47814932465553284]",2,2,sub-036,58500,58999.0
00050517.npy,"[0.7517852187156677, -1.8252512216567993, -0.29352495074272156]",test,"[0.700485348701477, 0.05323611572384834, 0.2462785691022873]",0,2,sub-036,59000,59499.0
00050518.npy,"[0.06593487411737442, -1.9522184133529663, 0.21651586890220642]",test,"[0.4356519877910614, 0.05789843946695328, 0.5064495801925659]",2,2,sub-036,59500,59999.0
00050519.npy,"[0.27742433547973633, -1.792641282081604, -0.13842341303825378]",test,"[0.5599234700202942, 0.07064975798130035, 0.3694267272949219]",0,2,sub-036,60000,60499.0
00050520.npy,"[0.5318238139152527, -1.1912438869476318, -0.09137645363807678]",test,"[0.5831776857376099, 0.10410751402378082, 0.3127148151397705]",0,2,sub-036,60500,60999.0
00050521.npy,"[0.36297890543937683, -0.8688405156135559, 0.052394963800907135]",test,"[0.4938808083534241, 0.1440952867269516, 0.3620239198207855]",0,2,sub-036,61000,61499.0
00050522.npy,"[0.12786446511745453, -0.6577637791633606, -0.3049534559249878]",test,"[0.4751695990562439, 0.21659810841083527, 0.3082323372364044]",0,2,sub-036,61500,61999.0
00050523.npy,"[-0.0508841946721077, -0.9545426964759827, -0.04947173595428467]",test,"[0.41554152965545654, 0.1683296114206314, 0.41612887382507324]",2,2,sub-036,62000,62499.0
00050524.npy,"[-0.001095898449420929, -1.0946121215820312, 0.22252124547958374]",test,"[0.3867531418800354, 0.12957635521888733, 0.4836704432964325]",2,2,sub-036,62500,62999.0
00050525.npy,"[0.01315891370177269, -1.545218825340271, 0.11864856630563736]",test,"[0.4307129979133606, 0.09065528959035873, 0.47863179445266724]",2,2,sub-036,63000,63499.0
00050526.npy,"[-0.19027721881866455, -0.8104490637779236, 0.08308015018701553]",test,"[0.350603848695755, 0.1885729879140854, 0.4608231484889984]",2,2,sub-036,63500,63999.0
00050527.npy,"[-0.1259409785270691, -0.5234457850456238, -0.5365334749221802]",test,"[0.42821934819221497, 0.2877611517906189, 0.2840195596218109]",0,2,sub-036,64000,64499.0
00050528.npy,"[-0.021315455436706543, -1.1823859214782715, 0.36547935009002686]",test,"[0.3590141832828522, 0.11242558062076569, 0.528560221195221]",2,2,sub-036,64500,64999.0
00050529.npy,"[-0.6072782874107361, -1.0593905448913574, -0.23190265893936157]",test,"[0.3234339952468872, 0.20579545199871063, 0.4707704484462738]",2,2,sub-036,65000,65499.0
00050530.npy,"[-0.3300535976886749, -0.342283695936203, -0.06207253038883209]",test,"[0.3034747838973999, 0.299785852432251, 0.39673933386802673]",2,2,sub-036,65500,65999.0
00050531.npy,"[-0.5726059675216675, -0.25593844056129456, -0.11278912425041199]",test,"[0.25275948643684387, 0.3469240963459015, 0.40031641721725464]",2,2,sub-036,66000,66499.0
00050532.npy,"[0.5087890028953552, -0.9848335981369019, -0.18595898151397705]",test,"[0.5801278352737427, 0.13027219474315643, 0.2895999550819397]",0,2,sub-036,66500,66999.0
