crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00063748.npy,"[0.7626405954360962, -1.1829816102981567, -0.4244551956653595]",val,"[0.690605640411377, 0.09868635982275009, 0.21070797741413116]",0,0,sub-054,194500,194999.0
00063749.npy,"[0.5692564845085144, -1.8293367624282837, -0.23275941610336304]",val,"[0.6496586799621582, 0.05901867523789406, 0.29132261872291565]",0,0,sub-054,195000,195499.0
00063750.npy,"[0.7840675115585327, -1.0118898153305054, -0.6121889352798462]",val,"[0.7074686288833618, 0.11741748452186584, 0.17511393129825592]",0,0,sub-054,195500,195999.0
00063751.npy,"[0.5499630570411682, -0.8240070343017578, -0.32447972893714905]",val,"[0.5987326502799988, 0.15153931081295013, 0.2497280091047287]",0,0,sub-054,196000,196499.0
00063752.npy,"[0.3304097354412079, -0.29856064915657043, -0.14743173122406006]",val,"[0.4644118845462799, 0.24759678542613983, 0.28799134492874146]",0,0,sub-054,196500,196999.0
00063753.npy,"[-0.3535389006137848, -0.215160071849823, -0.20085322856903076]",val,"[0.30180761218070984, 0.3465990126132965, 0.35159340500831604]",2,0,sub-054,197000,197499.0
00063754.npy,"[0.20271813869476318, -0.6489443778991699, -0.05930610001087189]",val,"[0.455332487821579, 0.19429263472557068, 0.35037490725517273]",0,0,sub-054,197500,197999.0
00063755.npy,"[0.3163803219795227, -1.0266637802124023, -0.2254851758480072]",val,"[0.5426784157752991, 0.14166609942913055, 0.31565549969673157]",0,0,sub-054,198000,198499.0
00063756.npy,"[-0.27009788155555725, -0.40276196599006653, -0.20409062504768372]",val,"[0.3396746516227722, 0.2974732220172882, 0.36285215616226196]",2,0,sub-054,198500,198999.0
00063757.npy,"[0.9626539945602417, -1.036460280418396, -0.6088484525680542]",val,"[0.7444974184036255, 0.10084604471921921, 0.1546565592288971]",0,0,sub-054,199000,199499.0
00063758.npy,"[-0.9849662780761719, -0.3846983313560486, -0.42722269892692566]",val,"[0.2188502699136734, 0.3988780975341797, 0.3822716474533081]",1,0,sub-054,199500,199999.0
00063759.npy,"[-0.8431993126869202, -0.5463857054710388, -0.04138360917568207]",val,"[0.21857209503650665, 0.29410281777381897, 0.48732513189315796]",2,0,sub-054,200000,200499.0
00063760.npy,"[-0.16069170832633972, 0.11107625812292099, -0.3536481559276581]",val,"[0.31879618763923645, 0.4183506369590759, 0.26285314559936523]",1,0,sub-054,200500,200999.0
00063761.npy,"[0.3183307945728302, -0.6400190591812134, -0.24175897240638733]",val,"[0.511591911315918, 0.1962084323167801, 0.2921997010707855]",0,0,sub-054,201000,201499.0
00063762.npy,"[0.2021852433681488, -0.3618668019771576, -0.45672956109046936]",val,"[0.47931474447250366, 0.27268174290657043, 0.24800345301628113]",0,0,sub-054,201500,201999.0
00063763.npy,"[0.8455475568771362, -1.3375115394592285, -0.6954694986343384]",val,"[0.7536593079566956, 0.08493456989526749, 0.16140608489513397]",0,0,sub-054,202000,202499.0
00063764.npy,"[0.9532785415649414, -0.49032291769981384, -0.4769619405269623]",val,"[0.6778156757354736, 0.1600160151720047, 0.16216833889484406]",0,0,sub-054,202500,202999.0
00063765.npy,"[0.6852380633354187, -0.7399662733078003, -0.5294548273086548]",val,"[0.6505078077316284, 0.15642067790031433, 0.19307148456573486]",0,0,sub-054,203000,203499.0
00063766.npy,"[0.6402483582496643, -1.2144191265106201, -0.8974100351333618]",val,"[0.7291879057884216, 0.11412154138088226, 0.1566905677318573]",0,0,sub-054,203500,203999.0
00063767.npy,"[0.8999410271644592, -0.6888887286186218, -0.6442738771438599]",val,"[0.7053958177566528, 0.14401669800281525, 0.15058746933937073]",0,0,sub-054,204000,204499.0
00063768.npy,"[0.07821875810623169, 0.08262041956186295, -0.432269424200058]",val,"[0.3839340806007385, 0.38562774658203125, 0.23043818771839142]",1,0,sub-054,204500,204999.0
00063769.npy,"[0.5037943124771118, -0.2798418700695038, -0.5001236200332642]",val,"[0.5484912395477295, 0.2505190670490265, 0.20098964869976044]",0,0,sub-054,205000,205499.0
00063770.npy,"[-0.06980622559785843, -0.46098417043685913, -0.29522109031677246]",val,"[0.40413105487823486, 0.27329757809638977, 0.322571337223053]",0,0,sub-054,205500,205999.0
00063771.npy,"[0.24327236413955688, -0.4813106954097748, -0.35748404264450073]",val,"[0.49190250039100647, 0.23833982646465302, 0.2697576880455017]",0,0,sub-054,206000,206499.0
00063772.npy,"[1.1282721757888794, -1.343803882598877, -0.580701470375061]",val,"[0.7902258634567261, 0.06670252978801727, 0.14307159185409546]",0,0,sub-054,206500,206999.0
00063773.npy,"[1.0498112440109253, -0.9777480363845825, -0.7170201539993286]",val,"[0.7677366137504578, 0.10107748955488205, 0.1311858892440796]",0,0,sub-054,207000,207499.0
00063774.npy,"[0.6098045706748962, -0.7039095759391785, -0.27829596400260925]",val,"[0.5951472520828247, 0.15998736023902893, 0.2448653280735016]",0,0,sub-054,207500,207999.0
00063775.npy,"[0.7791680693626404, -0.7332749962806702, -0.4015633165836334]",val,"[0.6546965837478638, 0.14427611231803894, 0.2010272592306137]",0,0,sub-054,208000,208499.0
00063776.npy,"[1.2059439420700073, -1.1124813556671143, -0.7951964139938354]",val,"[0.8106292486190796, 0.07978899776935577, 0.10958170890808105]",0,0,sub-054,208500,208999.0
00063777.npy,"[0.8966317772865295, -1.02912175655365, -0.29330432415008545]",val,"[0.6896520256996155, 0.10052771866321564, 0.2098201960325241]",0,0,sub-054,209000,209499.0
00063778.npy,"[-0.5702089667320251, -0.0467243418097496, -0.20546892285346985]",val,"[0.24224577844142914, 0.4088864326477051, 0.3488677442073822]",1,0,sub-054,209500,209999.0
00063779.npy,"[1.0533279180526733, -0.6754699945449829, -0.4264439046382904]",val,"[0.7116489410400391, 0.12631601095199585, 0.16203507781028748]",0,0,sub-054,210000,210499.0
00063780.npy,"[1.1245557069778442, -0.878153920173645, -0.9710700511932373]",val,"[0.7949363589286804, 0.1072918176651001, 0.0977717936038971]",0,0,sub-054,210500,210999.0
00063781.npy,"[0.6356920003890991, -0.7872779369354248, -0.1673753559589386]",val,"[0.5920838117599487, 0.14269055426120758, 0.2652256190776825]",0,0,sub-054,211000,211499.0
00063782.npy,"[0.6881104111671448, -0.5523472428321838, -0.19718599319458008]",val,"[0.5875980257987976, 0.1699637919664383, 0.2424381673336029]",0,0,sub-054,211500,211999.0
00063783.npy,"[0.5179027318954468, -0.8844902515411377, -0.13731828331947327]",val,"[0.5664647817611694, 0.1393546164035797, 0.29418060183525085]",0,0,sub-054,212000,212499.0
00063784.npy,"[0.7783315181732178, -0.8161261677742004, -0.20714417099952698]",val,"[0.6344048976898193, 0.12879599630832672, 0.23679901659488678]",0,0,sub-054,212500,212999.0
00063785.npy,"[0.43498489260673523, -0.845844030380249, -0.1369081437587738]",val,"[0.5428107380867004, 0.150796577334404, 0.30639269948005676]",0,0,sub-054,213000,213499.0
00063786.npy,"[0.9570238590240479, -0.681693434715271, -0.5070482492446899]",val,"[0.7014976739883423, 0.13625121116638184, 0.16225115954875946]",0,0,sub-054,213500,213999.0
00063787.npy,"[0.4624073803424835, -0.8086031675338745, -0.25012579560279846]",val,"[0.5646692514419556, 0.15841680765151978, 0.27691400051116943]",0,0,sub-054,214000,214499.0
00063788.npy,"[0.7201852798461914, -0.4538409411907196, -0.41828426718711853]",val,"[0.6137120723724365, 0.1897105574607849, 0.19657739996910095]",0,0,sub-054,214500,214999.0
00063789.npy,"[1.1056228876113892, -0.9505883455276489, -0.6006571054458618]",val,"[0.7636632323265076, 0.09770137816667557, 0.1386353224515915]",0,0,sub-054,215000,215499.0
00063790.npy,"[0.9935401082038879, -0.7529371380805969, -0.5044007301330566]",val,"[0.7153191566467285, 0.12474248558282852, 0.1599382907152176]",0,0,sub-054,215500,215999.0
00063791.npy,"[0.5928181409835815, -0.9073949456214905, -0.21633920073509216]",val,"[0.599406898021698, 0.13371726870536804, 0.2668757736682892]",0,0,sub-054,216000,216499.0
00063792.npy,"[0.6208675503730774, -0.9505323767662048, -0.17937210202217102]",val,"[0.603509247303009, 0.12538152933120728, 0.2711091935634613]",0,0,sub-054,216500,216999.0
00063793.npy,"[-0.03979421406984329, -0.4780304431915283, 0.0649634376168251]",val,"[0.3628954291343689, 0.23413045704364777, 0.4029741585254669]",2,0,sub-054,217000,217499.0
00063794.npy,"[0.5765552520751953, -0.5543882846832275, -0.3742704689502716]",val,"[0.5850859880447388, 0.18882398307323456, 0.22608999907970428]",0,0,sub-054,217500,217999.0
00063795.npy,"[1.0279909372329712, -1.2027610540390015, -0.40257856249809265]",val,"[0.7425997853279114, 0.07979056984186172, 0.17760959267616272]",0,0,sub-054,218000,218499.0
00063796.npy,"[0.3152657151222229, -0.2389717400074005, -0.028930723667144775]",val,"[0.4379626214504242, 0.2516140043735504, 0.3104234039783478]",0,0,sub-054,218500,218999.0
00063797.npy,"[0.318575382232666, -0.48830848932266235, -0.44627490639686584]",val,"[0.5231082439422607, 0.23343521356582642, 0.24345649778842926]",0,0,sub-054,219000,219499.0
00063798.npy,"[1.1995067596435547, -1.3363885879516602, -0.7674636840820312]",val,"[0.8202970027923584, 0.06495995819568634, 0.11474312841892242]",0,0,sub-054,219500,219999.0
00063799.npy,"[-0.7179681658744812, -0.1305621862411499, -0.11396370828151703]",val,"[0.21604128181934357, 0.3887263238430023, 0.3952324092388153]",2,0,sub-054,220000,220499.0
00063800.npy,"[-0.1923658847808838, -0.16816477477550507, 0.004717983305454254]",val,"[0.30841898918151855, 0.3159741163253784, 0.375606894493103]",2,0,sub-054,220500,220999.0
00063801.npy,"[1.4971412420272827, -1.600151777267456, -1.0594139099121094]",val,"[0.8906758427619934, 0.040233004838228226, 0.0690910592675209]",0,0,sub-054,221000,221499.0
00063802.npy,"[1.2116963863372803, -1.284576416015625, -0.5990918874740601]",val,"[0.8026218414306641, 0.06612922996282578, 0.13124887645244598]",0,0,sub-054,221500,221999.0
00063803.npy,"[0.39224934577941895, -1.3718267679214478, 0.07051416486501694]",val,"[0.527360737323761, 0.09036063402891159, 0.38227859139442444]",0,0,sub-054,222000,222499.0
00063804.npy,"[1.300929307937622, -0.9201788306236267, -0.7085615396499634]",val,"[0.8047993779182434, 0.08731172978878021, 0.10788890719413757]",0,0,sub-054,222500,222999.0
00063805.npy,"[0.6510621905326843, -1.3021970987319946, -0.32182297110557556]",val,"[0.6579803824424744, 0.0933089405298233, 0.24871060252189636]",0,0,sub-054,223000,223499.0
00063806.npy,"[0.5579355359077454, -1.098949909210205, -0.11100618541240692]",val,"[0.5872050523757935, 0.11199886351823807, 0.3007960617542267]",0,0,sub-054,223500,223999.0
00063807.npy,"[1.1014176607131958, -1.2098112106323242, -0.5431270599365234]",val,"[0.7738502025604248, 0.0767190158367157, 0.14943082630634308]",0,0,sub-054,224000,224499.0
00063808.npy,"[0.5510411858558655, -0.9357256293296814, -0.31133636832237244]",val,"[0.6067005395889282, 0.137176513671875, 0.25612300634384155]",0,0,sub-054,224500,224999.0
00063809.npy,"[1.047999382019043, -1.5133521556854248, -0.28796860575675964]",val,"[0.7462108135223389, 0.05760772153735161, 0.19618146121501923]",0,0,sub-054,225000,225499.0
00063810.npy,"[0.16074654459953308, -0.670681893825531, -0.11349596083164215]",val,"[0.45546165108680725, 0.19832023978233337, 0.3462181091308594]",0,0,sub-054,225500,225999.0
00063811.npy,"[0.13902166485786438, -1.2665871381759644, 0.03434118628501892]",val,"[0.4660201668739319, 0.11427640169858932, 0.4197034537792206]",0,0,sub-054,226000,226499.0
00063812.npy,"[1.035037875175476, -0.7310830354690552, -0.6361210346221924]",val,"[0.7358221411705017, 0.12582191824913025, 0.13835592567920685]",0,0,sub-054,226500,226999.0
00063813.npy,"[-0.11902957409620285, -0.45823583006858826, 0.022273428738117218]",val,"[0.3491487205028534, 0.2487110197544098, 0.4021402597427368]",2,0,sub-054,227000,227499.0
00063814.npy,"[0.6514241695404053, -0.6652299761772156, -0.27285251021385193]",val,"[0.6006550788879395, 0.16099391877651215, 0.23835094273090363]",0,0,sub-054,227500,227999.0
00063815.npy,"[0.8898705244064331, -0.49710774421691895, -0.543759822845459]",val,"[0.6719207763671875, 0.1678653508424759, 0.16021393239498138]",0,0,sub-054,228000,228499.0
00063816.npy,"[0.571008026599884, -0.8697437047958374, -0.4115002453327179]",val,"[0.6206859350204468, 0.1469472199678421, 0.23236677050590515]",0,0,sub-054,228500,228999.0
00063817.npy,"[1.3990778923034668, -1.2589408159255981, -0.9396167993545532]",val,"[0.8572356700897217, 0.06008103862404823, 0.08268335461616516]",0,0,sub-054,229000,229499.0
00063818.npy,"[1.4607139825820923, -0.9029767513275146, -0.6573914289474487]",val,"[0.8234982490539551, 0.07746843993663788, 0.09903329610824585]",0,0,sub-054,229500,229999.0
00063819.npy,"[0.7846103310585022, -0.618078887462616, -0.14657580852508545]",val,"[0.609748363494873, 0.1499582827091217, 0.24029330909252167]",0,0,sub-054,230000,230499.0
00063820.npy,"[1.5882794857025146, -2.171398639678955, -1.1411125659942627]",val,"[0.9186530709266663, 0.021396566182374954, 0.0599503368139267]",0,0,sub-054,230500,230999.0
00063821.npy,"[0.5647029280662537, -0.5525588989257812, -0.42701706290245056]",val,"[0.5888891220092773, 0.19266945123672485, 0.2184414267539978]",0,0,sub-054,231000,231499.0
00063822.npy,"[1.3129900693893433, -1.2973130941390991, -0.8336538076400757]",val,"[0.8400622606277466, 0.06175486370921135, 0.09818290174007416]",0,0,sub-054,231500,231999.0
00063823.npy,"[0.7595880627632141, -1.2751052379608154, -0.28514909744262695]",val,"[0.674534022808075, 0.08817548304796219, 0.23729048669338226]",0,0,sub-054,232000,232499.0
00063824.npy,"[0.6672107577323914, -0.6622061729431152, -0.2913191318511963]",val,"[0.6067638397216797, 0.16056881844997406, 0.23266734182834625]",0,0,sub-054,232500,232999.0
00063825.npy,"[0.8604986071586609, -1.1472753286361694, -0.44343289732933044]",val,"[0.711364209651947, 0.09552716463804245, 0.1931086629629135]",0,0,sub-054,233000,233499.0
00063826.npy,"[0.19574862718582153, -1.5297411680221558, -0.19847968220710754]",val,"[0.5398734211921692, 0.09614379703998566, 0.36398276686668396]",0,0,sub-054,233500,233999.0
00063827.npy,"[0.7096646428108215, -0.8883793950080872, -0.26165416836738586]",val,"[0.6325609683990479, 0.1279619038105011, 0.23947709798812866]",0,0,sub-054,234000,234499.0
00063828.npy,"[0.20230183005332947, -1.122083067893982, 0.11790391057729721]",val,"[0.45765921473503113, 0.1217220276594162, 0.42061880230903625]",0,0,sub-054,234500,234999.0
00063829.npy,"[0.7914549112319946, -1.3710497617721558, -0.29098328948020935]",val,"[0.6878501176834106, 0.0791279599070549, 0.23302195966243744]",0,0,sub-054,235000,235499.0
00063830.npy,"[1.0939637422561646, -1.9715194702148438, -0.6082611083984375]",val,"[0.8137299418449402, 0.03794529289007187, 0.14832468330860138]",0,0,sub-054,235500,235999.0
00063831.npy,"[0.7793418169021606, -0.9312409162521362, -0.2524515390396118]",val,"[0.6505640149116516, 0.11759623140096664, 0.23183976113796234]",0,0,sub-054,236000,236499.0
00063832.npy,"[1.0691324472427368, -1.0681248903274536, -0.5718263387680054]",val,"[0.7623275518417358, 0.08993785828351974, 0.1477346122264862]",0,0,sub-054,236500,236999.0
00063833.npy,"[0.1962464153766632, -1.0719304084777832, -0.10090304911136627]",val,"[0.4940035343170166, 0.13898497819900513, 0.36701148748397827]",0,0,sub-054,237000,237499.0
00063834.npy,"[1.7704349756240845, -1.6912519931793213, -1.1743913888931274]",val,"[0.9225193858146667, 0.028945690020918846, 0.04853484779596329]",0,0,sub-054,237500,237999.0
00063835.npy,"[1.923521637916565, -2.3960695266723633, -1.1009924411773682]",val,"[0.9417200684547424, 0.012529890984296799, 0.04575009644031525]",0,0,sub-054,238000,238499.0
00063836.npy,"[0.7696790099143982, -0.7642629146575928, -0.29866573214530945]",val,"[0.6413295865058899, 0.13832439482212067, 0.22034594416618347]",0,0,sub-054,238500,238999.0
00063837.npy,"[1.1022937297821045, -0.5731548070907593, -0.6194894313812256]",val,"[0.732079803943634, 0.13706304132938385, 0.1308571696281433]",0,0,sub-054,239000,239499.0
00063838.npy,"[0.9352078437805176, -0.7442538738250732, -0.5841089487075806]",val,"[0.7115737795829773, 0.13269023597240448, 0.1557360291481018]",0,0,sub-054,239500,239999.0
00063839.npy,"[1.186291217803955, -1.3176895380020142, -0.7988921403884888]",val,"[0.8202676177024841, 0.06706417351961136, 0.11266820132732391]",0,0,sub-054,240000,240499.0
00063840.npy,"[1.1405059099197388, -0.9387685060501099, -0.7378790378570557]",val,"[0.7825597524642944, 0.09783632308244705, 0.11960388720035553]",0,0,sub-054,240500,240999.0
00063841.npy,"[0.3754725158214569, -0.3704303801059723, -0.15440228581428528]",val,"[0.4847346246242523, 0.22991245985031128, 0.2853529155254364]",0,0,sub-054,241000,241499.0
00063842.npy,"[1.8205646276474, -1.3048259019851685, -1.2413965463638306]",val,"[0.9168292284011841, 0.04026693478226662, 0.04290378466248512]",0,0,sub-054,241500,241999.0
00063843.npy,"[0.7261566519737244, -1.0199682712554932, -0.43866071105003357]",val,"[0.672753632068634, 0.11736094206571579, 0.20988544821739197]",0,0,sub-054,242000,242499.0
00063844.npy,"[1.5251468420028687, -1.4845452308654785, -1.1000378131866455]",val,"[0.8914775252342224, 0.04395594820380211, 0.06456650048494339]",0,0,sub-054,242500,242999.0
00063845.npy,"[-0.09651269763708115, -0.06076173484325409, 0.012143038213253021]",val,"[0.31734180450439453, 0.328892320394516, 0.3537658452987671]",2,0,sub-054,243000,243499.0
00063846.npy,"[1.1986523866653442, -0.8484048843383789, -1.0367823839187622]",val,"[0.8090223073959351, 0.1044563576579094, 0.08652139455080032]",0,0,sub-054,243500,243999.0
00063847.npy,"[0.5868451595306396, -0.46734869480133057, -0.13536003232002258]",val,"[0.5452107191085815, 0.1899913251399994, 0.26479798555374146]",0,0,sub-054,244000,244499.0
00063848.npy,"[1.0760424137115479, -0.980194091796875, -0.6648331880569458]",val,"[0.767282247543335, 0.09816190600395203, 0.13455581665039062]",0,0,sub-054,244500,244999.0
00063849.npy,"[0.7568411231040955, -0.708514392375946, -0.3524565100669861]",val,"[0.6407026648521423, 0.14799967408180237, 0.2112976610660553]",0,0,sub-054,245000,245499.0
00063850.npy,"[1.7204442024230957, -1.6045900583267212, -1.1247438192367554]",val,"[0.9139977097511292, 0.03287767991423607, 0.05312459170818329]",0,0,sub-054,245500,245999.0
00063851.npy,"[0.13186807930469513, -0.35354259610176086, -0.07996843755245209]",val,"[0.4124491214752197, 0.25383952260017395, 0.33371132612228394]",0,0,sub-054,246000,246499.0
00063852.npy,"[1.0696525573730469, -1.1483553647994995, -0.47645774483680725]",val,"[0.7564864158630371, 0.08232514560222626, 0.16118845343589783]",0,0,sub-054,246500,246999.0
00063853.npy,"[0.801807701587677, -0.7762371301651001, -0.32708415389060974]",val,"[0.6536931991577148, 0.1349080204963684, 0.21139878034591675]",0,0,sub-054,247000,247499.0
00063854.npy,"[0.7706320285797119, -0.8004712462425232, -0.3547988533973694]",val,"[0.6526016592979431, 0.13562090694904327, 0.2117774784564972]",0,0,sub-054,247500,247999.0
00063855.npy,"[0.3428018391132355, -1.1259238719940186, -0.08703602850437164]",val,"[0.5316792726516724, 0.12240248918533325, 0.3459182679653168]",0,0,sub-054,248000,248499.0
00063856.npy,"[0.9157816171646118, -0.895506739616394, -0.384789377450943]",val,"[0.6964662671089172, 0.11383283138275146, 0.18970085680484772]",0,0,sub-054,248500,248999.0
00063857.npy,"[0.9127465486526489, -0.7824835181236267, -0.4087095558643341]",val,"[0.6895107626914978, 0.12656454741954803, 0.18392467498779297]",0,0,sub-054,249000,249499.0
00063858.npy,"[1.2501620054244995, -1.491410732269287, -0.6602603197097778]",val,"[0.8247512578964233, 0.05317078158259392, 0.12207792699337006]",0,0,sub-054,249500,249999.0
00063859.npy,"[0.778272271156311, -0.7754252552986145, -0.34710678458213806]",val,"[0.6510441899299622, 0.1376728117465973, 0.21128298342227936]",0,0,sub-054,250000,250499.0
00063860.npy,"[1.4802087545394897, -1.4644798040390015, -0.9639967679977417]",val,"[0.877644419670105, 0.04618028923869133, 0.07617520540952682]",0,0,sub-054,250500,250999.0
00063861.npy,"[0.4169310927391052, -0.9549885988235474, -0.20157140493392944]",val,"[0.5579203963279724, 0.1414995640516281, 0.3005799949169159]",0,0,sub-054,251000,251499.0
00063862.npy,"[0.7375256419181824, -0.6139498353004456, -0.2474203109741211]",val,"[0.6126258969306946, 0.1585831344127655, 0.22879092395305634]",0,0,sub-054,251500,251999.0
00063863.npy,"[1.2009302377700806, -1.0470930337905884, -0.9176774024963379]",val,"[0.8157894015312195, 0.08615370094776154, 0.09805697947740555]",0,0,sub-054,252000,252499.0
00063864.npy,"[0.9959317445755005, -0.9526731967926025, -0.4926346242427826]",val,"[0.7309039831161499, 0.10413386672735214, 0.16496209800243378]",0,0,sub-054,252500,252999.0
00063865.npy,"[-1.2507877349853516, -0.11833596229553223, -0.6984431743621826]",val,"[0.1712159663438797, 0.5313268899917603, 0.29745712876319885]",1,0,sub-054,253000,253499.0
00063866.npy,"[0.7810516357421875, -0.6107982397079468, -0.2423742115497589]",val,"[0.6218995451927185, 0.15461353957653046, 0.22348690032958984]",0,0,sub-054,253500,253999.0
00063867.npy,"[0.7154162526130676, -0.4749932289123535, -0.3955441415309906]",val,"[0.6122426390647888, 0.186180979013443, 0.2015763819217682]",0,0,sub-054,254000,254499.0
00063868.npy,"[0.5261120200157166, -0.5307211875915527, -0.3735645115375519]",val,"[0.5700422525405884, 0.1981208622455597, 0.23183685541152954]",0,0,sub-054,254500,254999.0
00063869.npy,"[2.067124605178833, -1.8367491960525513, -1.4488162994384766]",val,"[0.9524866342544556, 0.0192056056112051, 0.02830773964524269]",0,0,sub-054,255000,255499.0
00063870.npy,"[0.5845031142234802, -1.281059741973877, -0.38888218998908997]",val,"[0.6524813175201416, 0.10101000964641571, 0.24650868773460388]",0,0,sub-054,255500,255999.0
00063871.npy,"[1.5625200271606445, -0.8911975026130676, -1.3003556728363037]",val,"[0.8748311400413513, 0.07521219551563263, 0.04995662719011307]",0,0,sub-054,256000,256499.0
00063872.npy,"[0.9708988070487976, -0.5540348887443542, -0.6524819135665894]",val,"[0.7067805528640747, 0.15382052958011627, 0.13939888775348663]",0,0,sub-054,256500,256999.0
00063873.npy,"[0.6582881212234497, -0.8458269834518433, -0.2807339131832123]",val,"[0.6198767423629761, 0.137745201587677, 0.24237802624702454]",0,0,sub-054,257000,257499.0
00063874.npy,"[1.1651890277862549, -1.2555280923843384, -0.5301926136016846]",val,"[0.7859243750572205, 0.06983556598424911, 0.14424005150794983]",0,0,sub-054,257500,257999.0
00063875.npy,"[1.135655403137207, -1.533628225326538, -0.4642537534236908]",val,"[0.7866479754447937, 0.05451616272330284, 0.15883590281009674]",0,0,sub-054,258000,258499.0
00063876.npy,"[0.7703786492347717, -0.7019350528717041, -0.41645726561546326]",val,"[0.6516442894935608, 0.14948338270187378, 0.19887231290340424]",0,0,sub-054,258500,258999.0
00063877.npy,"[0.6492998003959656, -0.6390649080276489, -0.2294132113456726]",val,"[0.591352641582489, 0.16304852068424225, 0.24559885263442993]",0,0,sub-054,259000,259499.0
00063878.npy,"[0.7598264217376709, -0.7324640154838562, -0.4347843825817108]",val,"[0.6545878648757935, 0.1471886932849884, 0.19822347164154053]",0,0,sub-054,259500,259999.0
00063879.npy,"[-0.5564850568771362, -0.167957603931427, -0.2627439498901367]",val,"[0.2620377540588379, 0.3864552080631256, 0.3515070080757141]",1,0,sub-054,260000,260499.0
00063880.npy,"[0.6623868942260742, -0.9828354716300964, -0.270172119140625]",val,"[0.6303123831748962, 0.12163113802671432, 0.24805648624897003]",0,0,sub-054,260500,260999.0
00063881.npy,"[0.13363344967365265, -0.8463357090950012, 0.19782531261444092]",val,"[0.40956422686576843, 0.1537187099456787, 0.43671706318855286]",2,0,sub-054,261000,261499.0
00063882.npy,"[1.4201033115386963, -0.9922484159469604, -0.807793378829956]",val,"[0.8351712822914124, 0.07483496516942978, 0.08999373763799667]",0,0,sub-054,261500,261999.0
00063883.npy,"[0.5819441080093384, -0.6206610798835754, -0.35078978538513184]",val,"[0.5903581380844116, 0.17734983563423157, 0.2322920858860016]",0,0,sub-054,262000,262499.0
00063884.npy,"[1.2369612455368042, -0.7615911364555359, -0.7013441324234009]",val,"[0.7815681099891663, 0.1059269830584526, 0.11250491440296173]",0,0,sub-054,262500,262999.0
00063885.npy,"[0.8375775814056396, -0.9391615390777588, -0.3800348937511444]",val,"[0.682535707950592, 0.11547750234603882, 0.20198678970336914]",0,0,sub-054,263000,263499.0
00063886.npy,"[0.600409984588623, -0.2679368257522583, -0.24832677841186523]",val,"[0.5412427186965942, 0.22712965309619904, 0.23162764310836792]",0,0,sub-054,263500,263999.0
00063887.npy,"[1.1845086812973022, -1.382459044456482, -0.5252074003219604]",val,"[0.7951115965843201, 0.06103910878300667, 0.14384932816028595]",0,0,sub-054,264000,264499.0
00063888.npy,"[1.0563042163848877, -0.5371646285057068, -0.5953668355941772]",val,"[0.7168722152709961, 0.14568237960338593, 0.1374453753232956]",0,0,sub-054,264500,264999.0
00063889.npy,"[0.7950797080993652, -0.7644210457801819, -0.24810925126075745]",val,"[0.6399711966514587, 0.13454820215702057, 0.22548063099384308]",0,0,sub-054,265000,265499.0
00063890.npy,"[1.0944770574569702, -0.9657184481620789, -0.7050292491912842]",val,"[0.7735092043876648, 0.09856755286455154, 0.12792335450649261]",0,0,sub-054,265500,265999.0
00063891.npy,"[1.4024769067764282, -1.0885835886001587, -1.1193150281906128]",val,"[0.8597434759140015, 0.0712057426571846, 0.06905077397823334]",0,0,sub-054,266000,266499.0
00063892.npy,"[0.41859424114227295, -0.3509865403175354, -0.2070923149585724]",val,"[0.5004751682281494, 0.23182369768619537, 0.2677011787891388]",0,0,sub-054,266500,266999.0
00063893.npy,"[0.2389070689678192, -0.875135064125061, -0.09185934066772461]",val,"[0.48861467838287354, 0.16037775576114655, 0.3510075807571411]",0,0,sub-054,267000,267499.0
00063894.npy,"[0.38613471388816833, -0.8743971586227417, -0.42072269320487976]",val,"[0.57811439037323, 0.16389726102352142, 0.2579883337020874]",0,0,sub-054,267500,267999.0
00063895.npy,"[0.4275669753551483, -0.468904048204422, -0.11995215713977814]",val,"[0.5034258365631104, 0.2054012566804886, 0.29117292165756226]",0,0,sub-054,268000,268499.0
00063896.npy,"[-0.5071783065795898, -0.01435977965593338, -0.05943429470062256]",val,"[0.2379988133907318, 0.38958582282066345, 0.37241533398628235]",1,0,sub-054,268500,268999.0
00063897.npy,"[-0.15681540966033936, -0.830453634262085, -0.08488959074020386]",val,"[0.3869331479072571, 0.1972779482603073, 0.4157889187335968]",2,0,sub-054,269000,269499.0
00063898.npy,"[0.3651428818702698, -1.5736711025238037, -0.08629460632801056]",val,"[0.561612606048584, 0.08080173283815384, 0.357585608959198]",0,0,sub-054,269500,269999.0
00063899.npy,"[-0.15250885486602783, -0.7782578468322754, -0.20603710412979126]",val,"[0.4027808606624603, 0.21543163061141968, 0.38178756833076477]",0,0,sub-054,270000,270499.0
00063900.npy,"[1.6330211162567139, -1.2839303016662598, -0.9581760168075562]",val,"[0.8857170939445496, 0.04791584238409996, 0.06636704504489899]",0,0,sub-054,270500,270999.0
00063901.npy,"[0.8102285265922546, -0.7259097695350647, -0.30834561586380005]",val,"[0.6485269665718079, 0.13956986367702484, 0.2119031697511673]",0,0,sub-054,271000,271499.0
00063902.npy,"[1.0204609632492065, -0.9669632911682129, -0.5039399862289429]",val,"[0.7381166219711304, 0.10115737468004227, 0.16072598099708557]",0,0,sub-054,271500,271999.0
