crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00050601.npy,0,1,"[-0.0694514662027359, 0.06043089181184769]","[0.46757498383522034, 0.532425045967102]",0.532425045967102
00050602.npy,0,1,"[-0.15652494132518768, 0.15211953222751617]","[0.4234456419944763, 0.5765543580055237]",0.5765543580055237
00050603.npy,0,1,"[-0.19822050631046295, 0.19554981589317322]","[0.4028100073337555, 0.5971899628639221]",0.5971899628639221
00050604.npy,0,1,"[-0.2632315158843994, 0.2634509205818176]","[0.37129101157188416, 0.6287090182304382]",0.6287090182304382
00050605.npy,0,1,"[-0.37933701276779175, 0.3852691948413849]","[0.3176470398902893, 0.6823529005050659]",0.6823529005050659
00050606.npy,0,0,"[0.0493287555873394, -0.06478676944971085]","[0.5284979343414307, 0.47150200605392456]",0.5284979343414307
00050607.npy,1,1,"[-0.3633914589881897, 0.3701803386211395]","[0.32441145181655884, 0.6755886077880859]",0.6755886077880859
00050608.npy,1,1,"[-0.023107949644327164, 0.014005603268742561]","[0.49072265625, 0.50927734375]",0.50927734375
00050609.npy,0,1,"[-0.3958326578140259, 0.4015220105648041]","[0.3105916678905487, 0.6894083619117737]",0.6894083619117737
00050610.npy,0,1,"[-0.09570778906345367, 0.0873282328248024]","[0.45436832308769226, 0.5456317067146301]",0.5456317067146301
00050611.npy,0,1,"[-0.26937463879585266, 0.26996007561683655]","[0.3683423697948456, 0.6316576600074768]",0.6316576600074768
00050612.npy,0,1,"[-0.10113182663917542, 0.09317324310541153]","[0.45157596468925476, 0.5484240055084229]",0.5484240055084229
00050613.npy,0,1,"[-0.15798141062259674, 0.1541651338338852]","[0.4225909113883972, 0.5774091482162476]",0.5774091482162476
00050614.npy,0,1,"[-0.03882414847612381, 0.02866271696984768]","[0.4831347167491913, 0.5168653130531311]",0.5168653130531311
00050615.npy,0,1,"[-0.24689613282680511, 0.2455654889345169]","[0.3793138563632965, 0.6206861734390259]",0.6206861734390259
00050616.npy,0,1,"[-0.3029273450374603, 0.30432578921318054]","[0.3526860475540161, 0.6473139524459839]",0.6473139524459839
00050617.npy,0,1,"[-0.22024953365325928, 0.2183094173669815]","[0.39208441972732544, 0.6079155802726746]",0.6079155802726746
00050618.npy,0,1,"[-0.2612899839878082, 0.26100489497184753]","[0.37231573462486267, 0.6276842355728149]",0.6276842355728149
00050619.npy,0,1,"[-0.3263658881187439, 0.3298526704311371]","[0.3415895700454712, 0.658410370349884]",0.658410370349884
00050620.npy,0,1,"[-0.23422273993492126, 0.23304615914821625]","[0.3852628767490387, 0.6147370934486389]",0.6147370934486389
00050621.npy,0,1,"[-0.03648797422647476, 0.026039479300379753]","[0.48437321186065674, 0.5156267881393433]",0.5156267881393433
00050622.npy,0,1,"[-0.5060760378837585, 0.5182501077651978]","[0.2641855776309967, 0.7358143925666809]",0.7358143925666809
00050623.npy,1,1,"[-0.1911999136209488, 0.1881452053785324]","[0.4062848389148712, 0.5937151312828064]",0.5937151312828064
00050624.npy,0,0,"[0.02729479968547821, -0.03936018794775009]","[0.5166575312614441, 0.48334240913391113]",0.5166575312614441
00050625.npy,0,1,"[-0.14353127777576447, 0.1372900754213333]","[0.43025240302085876, 0.5697475671768188]",0.5697475671768188
00050626.npy,0,1,"[-0.1701688915491104, 0.16502149403095245]","[0.41697824001312256, 0.5830217599868774]",0.5830217599868774
00050627.npy,0,1,"[-0.17184311151504517, 0.1676432341337204]","[0.4159342646598816, 0.5840657353401184]",0.5840657353401184
00050628.npy,0,1,"[-0.11861860007047653, 0.11274763196706772]","[0.4424150884151459, 0.5575849413871765]",0.5575849413871765
00050629.npy,0,1,"[-0.35043251514434814, 0.3543197810649872]","[0.3307594358921051, 0.6692405939102173]",0.6692405939102173
00050630.npy,0,1,"[-0.04442150518298149, 0.033196598291397095]","[0.48060518503189087, 0.5193947553634644]",0.5193947553634644
00050631.npy,0,1,"[-0.13865716755390167, 0.1315912902355194]","[0.4328461289405823, 0.5671539306640625]",0.5671539306640625
00050632.npy,0,1,"[-0.19757813215255737, 0.19336608052253723]","[0.4034900367259979, 0.5965099930763245]",0.5965099930763245
00050633.npy,0,1,"[-0.07931730896234512, 0.07178285717964172]","[0.46229666471481323, 0.537703275680542]",0.537703275680542
00050634.npy,0,1,"[-0.32545459270477295, 0.328784704208374]","[0.34203481674194336, 0.6579651236534119]",0.6579651236534119
00050635.npy,0,1,"[-0.32784998416900635, 0.33087095618247986]","[0.3410269618034363, 0.6589730381965637]",0.6589730381965637
00050636.npy,0,1,"[-0.22567737102508545, 0.22344708442687988]","[0.38956892490386963, 0.6104310154914856]",0.6104310154914856
00050637.npy,0,1,"[-0.17123310267925262, 0.16761940717697144]","[0.4160882234573364, 0.5839117169380188]",0.5839117169380188
00050638.npy,0,1,"[-0.4722428619861603, 0.48213374614715576]","[0.2780055105686188, 0.7219945192337036]",0.7219945192337036
00050639.npy,0,1,"[-0.16321371495723724, 0.157601460814476]","[0.42047709226608276, 0.5795229077339172]",0.5795229077339172
00050640.npy,0,1,"[-0.22810722887516022, 0.22606125473976135]","[0.388370156288147, 0.611629843711853]",0.611629843711853
00050641.npy,0,1,"[-0.4964442849159241, 0.5074586272239685]","[0.2681747376918793, 0.7318252921104431]",0.7318252921104431
00050642.npy,0,1,"[-0.3942568898200989, 0.4010246694087982]","[0.31103575229644775, 0.6889642477035522]",0.6889642477035522
00050643.npy,0,1,"[-0.36491966247558594, 0.37042364478111267]","[0.3240232765674591, 0.6759767532348633]",0.6759767532348633
00050644.npy,0,1,"[-0.2742270827293396, 0.27480348944664]","[0.3660893440246582, 0.6339106559753418]",0.6339106559753418
00050645.npy,0,1,"[-0.0271088145673275, 0.0173376202583313]","[0.48889023065567017, 0.5111098289489746]",0.5111098289489746
00050646.npy,0,1,"[-0.14918731153011322, 0.14247854053974152]","[0.4275960624217987, 0.5724039077758789]",0.5724039077758789
00050647.npy,0,1,"[-0.3018043339252472, 0.30301010608673096]","[0.35324302315711975, 0.6467570066452026]",0.6467570066452026
00050648.npy,0,1,"[-0.3396149277687073, 0.342855840921402]","[0.3357100784778595, 0.6642899513244629]",0.6642899513244629
00050649.npy,0,1,"[-0.19656462967395782, 0.19260820746421814]","[0.40391644835472107, 0.5960835218429565]",0.5960835218429565
00050650.npy,0,1,"[-0.09799984097480774, 0.08960998058319092]","[0.45323464274406433, 0.5467653870582581]",0.5467653870582581
00050651.npy,0,1,"[-0.2722572088241577, 0.27249419689178467]","[0.36708298325538635, 0.632917046546936]",0.632917046546936
00050652.npy,0,1,"[-0.3060537278652191, 0.3069053590297699]","[0.3513844907283783, 0.6486155390739441]",0.6486155390739441
00050653.npy,0,1,"[-0.20858538150787354, 0.20594389736652374]","[0.39782658219337463, 0.602173388004303]",0.602173388004303
00050654.npy,0,1,"[-0.28960633277893066, 0.291156142950058]","[0.3587571680545807, 0.6412428617477417]",0.6412428617477417
00050655.npy,0,1,"[-0.27921560406684875, 0.2793915569782257]","[0.3638697862625122, 0.636130154132843]",0.636130154132843
00050656.npy,0,1,"[-0.07093337178230286, 0.06226059049367905]","[0.4667506515979767, 0.5332493185997009]",0.5332493185997009
00050657.npy,0,1,"[-0.3289843797683716, 0.33213117718696594]","[0.34048905968666077, 0.6595109701156616]",0.6595109701156616
00050658.npy,0,1,"[-0.3225993812084198, 0.32505473494529724]","[0.34351837635040283, 0.6564816236495972]",0.6564816236495972
00050659.npy,0,1,"[-0.2154567390680313, 0.2135799080133438]","[0.3943563997745514, 0.605643630027771]",0.605643630027771
00050660.npy,0,1,"[-0.014369442127645016, 0.0019038431346416473]","[0.4959317445755005, 0.5040682554244995]",0.5040682554244995
00050661.npy,0,1,"[-0.10365330427885056, 0.09575288742780685]","[0.450313001871109, 0.5496870279312134]",0.5496870279312134
00050662.npy,0,1,"[-0.3801323473453522, 0.3850667178630829]","[0.31751859188079834, 0.6824814677238464]",0.6824814677238464
00050663.npy,0,0,"[0.07400017231702805, -0.09012242406606674]","[0.5409387946128845, 0.45906123518943787]",0.5409387946128845
00050664.npy,0,1,"[-0.11006318032741547, 0.10249997675418854]","[0.44705840945243835, 0.5529415607452393]",0.5529415607452393
00050665.npy,0,1,"[-0.34254416823387146, 0.34703609347343445]","[0.33412644267082214, 0.6658735871315002]",0.6658735871315002
00050666.npy,0,0,"[0.14054177701473236, -0.1560683399438858]","[0.5736135840415955, 0.42638638615608215]",0.5736135840415955
00050667.npy,0,1,"[-0.19020996987819672, 0.1864059716463089]","[0.40694335103034973, 0.5930566191673279]",0.5930566191673279
00050668.npy,0,1,"[-0.5076459050178528, 0.5197687149047852]","[0.2635856568813324, 0.73641437292099]",0.73641437292099
00050669.npy,0,1,"[-0.16495569050312042, 0.15973632037639618]","[0.4195326864719391, 0.5804672837257385]",0.5804672837257385
00050670.npy,0,1,"[-0.2958526611328125, 0.2967914044857025]","[0.35602840781211853, 0.6439715623855591]",0.6439715623855591
00050671.npy,0,1,"[-0.08742538094520569, 0.07939086109399796]","[0.4583923816680908, 0.5416076183319092]",0.5416076183319092
00050672.npy,0,1,"[-0.17658129334449768, 0.1723642647266388]","[0.413638174533844, 0.586361825466156]",0.586361825466156
00050673.npy,0,1,"[-0.09092935174703598, 0.08253151178359985]","[0.45674318075180054, 0.5432568192481995]",0.5432568192481995
00050674.npy,0,1,"[-0.10595905780792236, 0.09975769370794296]","[0.44875141978263855, 0.5512486100196838]",0.5512486100196838
00050675.npy,0,0,"[0.05216903239488602, -0.06773650646209717]","[0.5299405455589294, 0.47005948424339294]",0.5299405455589294
00050676.npy,0,1,"[-0.26530230045318604, 0.26465579867362976]","[0.37052664160728455, 0.6294733285903931]",0.6294733285903931
00050677.npy,0,1,"[-0.4235474467277527, 0.43060311675071716]","[0.2985629141330719, 0.7014370560646057]",0.7014370560646057
00050678.npy,0,1,"[-0.29841992259025574, 0.300127774477005]","[0.3546760380268097, 0.6453239917755127]",0.6453239917755127
00050679.npy,0,1,"[-0.22369827330112457, 0.2211890071630478]","[0.3905770182609558, 0.6094229221343994]",0.6094229221343994
00050680.npy,0,1,"[-0.1667480319738388, 0.16158945858478546]","[0.4186452031135559, 0.5813547968864441]",0.5813547968864441
00050681.npy,0,1,"[-0.22895501554012299, 0.2265559285879135]","[0.388051301240921, 0.6119486689567566]",0.6119486689567566
00050682.npy,0,1,"[-0.35912802815437317, 0.36331695318222046]","[0.32685479521751404, 0.6731451749801636]",0.6731451749801636
00050683.npy,0,1,"[-0.15552988648414612, 0.15066035091876984]","[0.4240449070930481, 0.5759550333023071]",0.5759550333023071
00050684.npy,0,1,"[-0.12713408470153809, 0.12115099281072617]","[0.43824562430381775, 0.5617543458938599]",0.5617543458938599
00050685.npy,1,1,"[-0.06728071719408035, 0.0581851527094841]","[0.4686746299266815, 0.5313253998756409]",0.5313253998756409
00050686.npy,0,1,"[-0.2252739667892456, 0.22382144629955292]","[0.38957586884498596, 0.6104241013526917]",0.6104241013526917
00050687.npy,0,1,"[-0.08350303769111633, 0.0747845321893692]","[0.4605105221271515, 0.5394894480705261]",0.5394894480705261
00050688.npy,0,0,"[0.0642147809267044, -0.07798628509044647]","[0.5354905128479004, 0.464509516954422]",0.5354905128479004
00050689.npy,0,1,"[-0.08942911028862, 0.08280528336763382]","[0.4570475220680237, 0.5429524779319763]",0.5429524779319763
00050690.npy,0,0,"[0.039260998368263245, -0.051331885159015656]","[0.5226327776908875, 0.47736725211143494]",0.5226327776908875
00050691.npy,0,1,"[-0.008517229929566383, -0.0019064592197537422]","[0.49834728240966797, 0.5016526579856873]",0.5016526579856873
00050692.npy,1,1,"[-0.03177931159734726, 0.021522900089621544]","[0.4866776168346405, 0.5133224129676819]",0.5133224129676819
00050693.npy,0,1,"[-0.3450027406215668, 0.34863653779029846]","[0.33322399854660034, 0.6667760610580444]",0.6667760610580444
00050694.npy,0,1,"[-0.01070950087159872, -0.00041655171662569046]","[0.4974267780780792, 0.5025731921195984]",0.5025731921195984
00050695.npy,0,1,"[-0.07876719534397125, 0.07053782790899277]","[0.4627429246902466, 0.5372570753097534]",0.5372570753097534
00050696.npy,0,1,"[-0.3280593752861023, 0.33094093203544617]","[0.3409642279148102, 0.6590357422828674]",0.6590357422828674
00050697.npy,0,1,"[-0.2949482798576355, 0.2959986925125122]","[0.35641759634017944, 0.6435824036598206]",0.6435824036598206
00050698.npy,0,1,"[-0.09088541567325592, 0.08206461369991302]","[0.4568699598312378, 0.5431300401687622]",0.5431300401687622
00050699.npy,0,1,"[-0.20715372264385223, 0.2042539268732071]","[0.3985746502876282, 0.6014253497123718]",0.6014253497123718
00050700.npy,0,1,"[-0.1516244262456894, 0.14546102285385132]","[0.42627015709877014, 0.5737298727035522]",0.5737298727035522
00050701.npy,0,1,"[-0.27425122261047363, 0.27448737621307373]","[0.3661571145057678, 0.6338428854942322]",0.6338428854942322
00050702.npy,0,1,"[-0.25513073801994324, 0.25419941544532776]","[0.37535056471824646, 0.6246494054794312]",0.6246494054794312
00050703.npy,0,1,"[-0.01133134588599205, -6.390456110239029e-05]","[0.4971831738948822, 0.5028168559074402]",0.5028168559074402
00050704.npy,0,1,"[-0.37556198239326477, 0.37952229380607605]","[0.3197144865989685, 0.6802855134010315]",0.6802855134010315
00050705.npy,0,1,"[-0.2492247074842453, 0.24844850599765778]","[0.3780876398086548, 0.6219123601913452]",0.6219123601913452
00050706.npy,0,1,"[-0.2867312431335449, 0.28740546107292175]","[0.360282838344574, 0.6397171020507812]",0.6397171020507812
00050707.npy,0,1,"[-0.006596552673727274, -0.005888212472200394]","[0.4998228847980499, 0.5001770853996277]",0.5001770853996277
00050708.npy,0,1,"[-0.3036063313484192, 0.3042754530906677]","[0.35254254937171936, 0.647457480430603]",0.647457480430603
00050709.npy,0,1,"[-0.3514591455459595, 0.355591744184494]","[0.3302507996559143, 0.6697492003440857]",0.6697492003440857
00050710.npy,0,1,"[-0.34248530864715576, 0.3454459607601166]","[0.3344934582710266, 0.6655066013336182]",0.6655066013336182
00050711.npy,0,1,"[-0.1400851458311081, 0.1337016373872757]","[0.43197765946388245, 0.5680223703384399]",0.5680223703384399
00050712.npy,0,1,"[-0.1404668390750885, 0.13275930285453796]","[0.43211525678634644, 0.5678847432136536]",0.5678847432136536
00050713.npy,0,1,"[-0.25237390398979187, 0.25133904814720154]","[0.3766684830188751, 0.6233314871788025]",0.6233314871788025
00050714.npy,1,1,"[-0.20290057361125946, 0.19985643029212952]","[0.40065011382102966, 0.5993499159812927]",0.5993499159812927
00050715.npy,1,1,"[-0.16520509123802185, 0.16038250923156738]","[0.41931459307670593, 0.5806853771209717]",0.5806853771209717
00050716.npy,0,1,"[-0.18548683822155, 0.18167167901992798]","[0.40922778844833374, 0.5907722115516663]",0.5907722115516663
00050717.npy,0,1,"[-0.18425574898719788, 0.18119840323925018]","[0.4096398949623108, 0.5903600454330444]",0.5903600454330444
00050718.npy,0,1,"[-0.07749006152153015, 0.07003024965524673]","[0.463186651468277, 0.5368133187294006]",0.5368133187294006
00050719.npy,0,1,"[-0.13939057290554047, 0.13418196141719818]","[0.43203026056289673, 0.5679697394371033]",0.5679697394371033
00050720.npy,0,1,"[-0.2928828001022339, 0.2944953143596649]","[0.3572366535663605, 0.6427633166313171]",0.6427633166313171
00050721.npy,0,1,"[-0.25653597712516785, 0.255909264087677]","[0.3746204674243927, 0.6253795027732849]",0.6253795027732849
00050722.npy,0,1,"[-0.22933165729045868, 0.22727398574352264]","[0.38779136538505554, 0.6122086644172668]",0.6122086644172668
00050723.npy,0,1,"[-0.045733869075775146, 0.036870911717414856]","[0.47936055064201355, 0.5206394195556641]",0.5206394195556641
00050724.npy,0,1,"[-0.11336366832256317, 0.10639666765928268]","[0.44527995586395264, 0.5547200441360474]",0.5547200441360474
00050725.npy,0,1,"[-0.21192963421344757, 0.208614781498909]","[0.3963865041732788, 0.603613555431366]",0.603613555431366
00050726.npy,0,1,"[-0.09002091735601425, 0.08251605927944183]","[0.4569724202156067, 0.5430275201797485]",0.5430275201797485
00050727.npy,0,1,"[-0.3700035810470581, 0.3757205605506897]","[0.32175368070602417, 0.6782463192939758]",0.6782463192939758
00050728.npy,0,1,"[-0.06845186650753021, 0.06173493713140488]","[0.46749916672706604, 0.5325008034706116]",0.5325008034706116
00050729.npy,0,1,"[-0.014554684981703758, 0.004094662144780159]","[0.4953377842903137, 0.5046622157096863]",0.5046622157096863
00050730.npy,0,1,"[-0.37776273488998413, 0.382866770029068]","[0.31850960850715637, 0.681490421295166]",0.681490421295166
00050731.npy,0,1,"[-0.05174609646201134, 0.040981896221637726]","[0.47683462500572205, 0.5231654047966003]",0.5231654047966003
00050732.npy,0,1,"[-0.10333506762981415, 0.0959128737449646]","[0.45035216212272644, 0.549647867679596]",0.549647867679596
00050733.npy,0,1,"[-0.32611510157585144, 0.32836705446243286]","[0.3419801890850067, 0.6580198407173157]",0.6580198407173157
00050734.npy,0,1,"[-0.10159823298454285, 0.09312649816274643]","[0.45147204399108887, 0.5485279560089111]",0.5485279560089111
00050735.npy,0,1,"[-0.14802265167236328, 0.14368991553783417]","[0.4275846481323242, 0.5724153518676758]",0.5724153518676758
00050736.npy,0,1,"[-0.07824729382991791, 0.07033956795930862]","[0.46292147040367126, 0.5370784997940063]",0.5370784997940063
00050737.npy,1,0,"[0.15610383450984955, -0.17394620180130005]","[0.5817715525627136, 0.418228417634964]",0.5817715525627136
00050738.npy,0,0,"[0.003116810694336891, -0.013954335823655128]","[0.504267692565918, 0.49573230743408203]",0.504267692565918
00050739.npy,0,1,"[-0.39605480432510376, 0.40252113342285156]","[0.31033021211624146, 0.6896697878837585]",0.6896697878837585
00050740.npy,0,1,"[-0.33342480659484863, 0.33660799264907837]","[0.33848950266838074, 0.6615104675292969]",0.6615104675292969
00050741.npy,0,1,"[-0.23713408410549164, 0.23623578250408173]","[0.38381895422935486, 0.6161810755729675]",0.6161810755729675
00050742.npy,0,1,"[-0.2934085428714752, 0.2952798902988434]","[0.3569358289241791, 0.6430641412734985]",0.6430641412734985
00050743.npy,0,1,"[-0.0635279044508934, 0.05412512272596359]","[0.47062063217163086, 0.5293793678283691]",0.5293793678283691
00050744.npy,0,1,"[-0.17876046895980835, 0.1741269826889038]","[0.4126823842525482, 0.5873175859451294]",0.5873175859451294
00050745.npy,0,1,"[-0.10176271945238113, 0.09255959838628769]","[0.4515717327594757, 0.5484282970428467]",0.5484282970428467
00050746.npy,0,1,"[-0.20826497673988342, 0.20488634705543518]","[0.3981567621231079, 0.6018432378768921]",0.6018432378768921
00050747.npy,0,1,"[-0.39347535371780396, 0.4004424512386322]","[0.31132805347442627, 0.6886719465255737]",0.6886719465255737
00050748.npy,1,1,"[-0.23923544585704803, 0.23810873925685883]","[0.38287943601608276, 0.6171205043792725]",0.6171205043792725
00050749.npy,0,1,"[-0.1569453775882721, 0.153166726231575]","[0.42308735847473145, 0.5769126415252686]",0.5769126415252686
00050750.npy,0,0,"[0.14819729328155518, -0.16459056735038757]","[0.577565610408783, 0.42243441939353943]",0.577565610408783
00050751.npy,0,1,"[-0.006979904603213072, -0.0034418758004903793]","[0.499115526676178, 0.500884473323822]",0.500884473323822
00050752.npy,1,1,"[-0.19934672117233276, 0.197427898645401]","[0.4020875096321106, 0.5979124903678894]",0.5979124903678894
00050753.npy,0,1,"[-0.018454499542713165, 0.008937632665038109]","[0.4931524097919464, 0.506847620010376]",0.506847620010376
00050754.npy,0,1,"[-0.1523464471101761, 0.14706437289714813]","[0.42570146918296814, 0.5742985010147095]",0.5742985010147095
00050755.npy,0,1,"[-0.22631630301475525, 0.22454598546028137]","[0.389155775308609, 0.6108442544937134]",0.6108442544937134
00050756.npy,0,1,"[-0.22334757447242737, 0.22188310325145721]","[0.39049533009529114, 0.6095046997070312]",0.6095046997070312
00050757.npy,0,0,"[0.26553261280059814, -0.2925080358982086]","[0.6359990239143372, 0.36400094628334045]",0.6359990239143372
00050758.npy,0,1,"[-0.08254087716341019, 0.07257438451051712]","[0.46129873394966125, 0.5387012362480164]",0.5387012362480164
00050759.npy,0,1,"[-0.03316834196448326, 0.022985083982348442]","[0.4859653115272522, 0.5140346884727478]",0.5140346884727478
00050760.npy,0,1,"[-0.08071979135274887, 0.07215771824121475]","[0.46185487508773804, 0.538145124912262]",0.538145124912262
00050761.npy,0,1,"[-0.2649776041507721, 0.26481959223747253]","[0.37056419253349304, 0.6294357776641846]",0.6294357776641846
00050762.npy,0,1,"[-0.2500607669353485, 0.24949665367603302]","[0.3776446580886841, 0.6223553419113159]",0.6223553419113159
00050763.npy,0,1,"[-0.32232892513275146, 0.3237038254737854]","[0.34388408064842224, 0.6561158895492554]",0.6561158895492554
00050764.npy,0,1,"[-0.2365134358406067, 0.2360578179359436]","[0.38400784134864807, 0.6159921288490295]",0.6159921288490295
00050765.npy,0,1,"[-0.1365496963262558, 0.13055862486362457]","[0.43361711502075195, 0.566382884979248]",0.566382884979248
00050766.npy,0,1,"[-0.17941421270370483, 0.17498336732387543]","[0.4123164117336273, 0.5876835584640503]",0.5876835584640503
00050767.npy,0,1,"[-0.23790232837200165, 0.23536475002765656]","[0.3838432729244232, 0.6161567568778992]",0.6161567568778992
00050768.npy,0,1,"[-0.11901135742664337, 0.11291500180959702]","[0.4422769248485565, 0.5577231049537659]",0.5577231049537659
00050769.npy,0,1,"[-0.03111928701400757, 0.01903449185192585]","[0.48746418952941895, 0.512535810470581]",0.512535810470581
00050770.npy,0,1,"[-0.32819390296936035, 0.3317124545574188]","[0.34076064825057983, 0.6592393517494202]",0.6592393517494202
00050771.npy,0,1,"[-0.3688535988330841, 0.3739323914051056]","[0.3223952353000641, 0.6776047348976135]",0.6776047348976135
00050772.npy,0,0,"[0.04460000619292259, -0.06057755649089813]","[0.5262702107429504, 0.47372984886169434]",0.5262702107429504
00050773.npy,0,0,"[0.26881343126296997, -0.2954576313495636]","[0.6374402046203613, 0.36255979537963867]",0.6374402046203613
00050774.npy,0,1,"[-0.15033604204654694, 0.1455654799938202]","[0.4265596866607666, 0.5734403133392334]",0.5734403133392334
00050775.npy,0,1,"[-0.23589764535427094, 0.23634585738182068]","[0.38408535718917847, 0.6159146428108215]",0.6159146428108215
00050776.npy,0,1,"[-0.039626915007829666, 0.02996714971959591]","[0.48260849714279175, 0.5173915028572083]",0.5173915028572083
00050777.npy,0,0,"[0.018019244074821472, -0.02877887710928917]","[0.5116974115371704, 0.4883025884628296]",0.5116974115371704
00050778.npy,1,1,"[-0.06281520426273346, 0.05516500771045685]","[0.4705390930175781, 0.5294609069824219]",0.5294609069824219
00050779.npy,0,1,"[-0.24662207067012787, 0.24623100459575653]","[0.37922167778015137, 0.6207782626152039]",0.6207782626152039
00050780.npy,0,1,"[-0.2904263734817505, 0.29171478748321533]","[0.3584400415420532, 0.6415599584579468]",0.6415599584579468
00050781.npy,0,1,"[-0.2057775855064392, 0.20240356028079987]","[0.39934831857681274, 0.6006516814231873]",0.6006516814231873
00050782.npy,0,1,"[-0.09885703772306442, 0.09043391793966293]","[0.4528180658817291, 0.5471819639205933]",0.5471819639205933
00050783.npy,0,1,"[-0.06801498681306839, 0.06030654162168503]","[0.4679635465145111, 0.5320364236831665]",0.5320364236831665
00050784.npy,0,1,"[-0.18102654814720154, 0.17803801596164703]","[0.4111860394477844, 0.5888140201568604]",0.5888140201568604
00050785.npy,0,1,"[-0.29810744524002075, 0.3006748557090759]","[0.35462233424186707, 0.6453776955604553]",0.6453776955604553
00050786.npy,0,0,"[0.03606155514717102, -0.05157460272312164]","[0.5218950510025024, 0.47810497879981995]",0.5218950510025024
00050787.npy,0,1,"[-0.2649022340774536, 0.2655973732471466]","[0.37040039896965027, 0.6295996308326721]",0.6295996308326721
00050788.npy,0,1,"[-0.1959565132856369, 0.19381435215473175]","[0.4037724435329437, 0.5962275266647339]",0.5962275266647339
00050789.npy,0,1,"[-0.19524072110652924, 0.19082920253276825]","[0.40466374158859253, 0.5953362584114075]",0.5953362584114075
00050790.npy,0,1,"[-0.11847449839115143, 0.110963836312294]","[0.4428907036781311, 0.5571092367172241]",0.5571092367172241
00050791.npy,0,1,"[-0.028921693563461304, 0.017771394923329353]","[0.48832884430885315, 0.5116711258888245]",0.5116711258888245
00050792.npy,0,1,"[-0.06869302690029144, 0.05900467932224274]","[0.46811890602111816, 0.5318811535835266]",0.5318811535835266
00050793.npy,1,0,"[0.04755102097988129, -0.06142640858888626]","[0.5272173881530762, 0.47278258204460144]",0.5272173881530762
00050794.npy,0,1,"[-0.04345410317182541, 0.03213661164045334]","[0.4811113178730011, 0.5188887119293213]",0.5188887119293213
00050795.npy,0,1,"[-0.2354680448770523, 0.23289456963539124]","[0.38500386476516724, 0.6149961352348328]",0.6149961352348328
00050796.npy,0,1,"[-0.33421391248703003, 0.33626464009284973]","[0.33838969469070435, 0.6616103053092957]",0.6616103053092957
00050797.npy,0,1,"[-0.2154819518327713, 0.2124001532793045]","[0.39463216066360474, 0.6053678393363953]",0.6053678393363953
00050798.npy,0,1,"[-0.031112808734178543, 0.020782899111509323]","[0.48702898621559143, 0.512971043586731]",0.512971043586731
00050799.npy,0,1,"[-0.28975236415863037, 0.2907268702983856]","[0.3588223159313202, 0.6411776542663574]",0.6411776542663574
00050800.npy,0,1,"[-0.09302490204572678, 0.08372242748737335]","[0.45592787861824036, 0.544072151184082]",0.544072151184082
00050801.npy,0,1,"[-0.2715971767902374, 0.272906631231308]","[0.3671405017375946, 0.632859468460083]",0.632859468460083
00050802.npy,0,1,"[-0.1611756980419159, 0.15558476746082306]","[0.4214654564857483, 0.5785346031188965]",0.5785346031188965
00050803.npy,0,1,"[-0.18241916596889496, 0.17925214767456055]","[0.41055500507354736, 0.5894449353218079]",0.5894449353218079
00050804.npy,0,1,"[-0.38487380743026733, 0.3905514180660248]","[0.315306693315506, 0.6846933364868164]",0.6846933364868164
00050805.npy,0,1,"[-0.047503381967544556, 0.036114104092121124]","[0.4791077971458435, 0.5208922028541565]",0.5208922028541565
00050806.npy,0,1,"[-0.44952717423439026, 0.45783311128616333]","[0.2875402867794037, 0.7124596834182739]",0.7124596834182739
00050807.npy,0,1,"[-0.3167188763618469, 0.31928256154060364]","[0.3461509644985199, 0.6538490056991577]",0.6538490056991577
00050808.npy,0,1,"[-0.30751991271972656, 0.3092786967754364]","[0.350509911775589, 0.6494901180267334]",0.6494901180267334
00050809.npy,0,1,"[-0.3429456949234009, 0.3468039035797119]","[0.3340888023376465, 0.6659111976623535]",0.6659111976623535
00050810.npy,0,1,"[-0.13271380960941315, 0.1252884715795517]","[0.43585482239723206, 0.5641451478004456]",0.5641451478004456
00050811.npy,0,1,"[-0.2730264663696289, 0.27275875210762024]","[0.3668428361415863, 0.6331571340560913]",0.6331571340560913
00050812.npy,0,1,"[-0.3539147973060608, 0.3575938642024994]","[0.3292655646800995, 0.6707344055175781]",0.6707344055175781
00050813.npy,0,1,"[-0.2955416440963745, 0.29708120226860046]","[0.3560332953929901, 0.6439667344093323]",0.6439667344093323
00050814.npy,0,1,"[-0.056342143565416336, 0.04647836834192276]","[0.4743175208568573, 0.5256825089454651]",0.5256825089454651
00050815.npy,0,1,"[-0.03734119236469269, 0.026573920622467995]","[0.48402664065361023, 0.5159733295440674]",0.5159733295440674
00050816.npy,0,1,"[-0.20339445769786835, 0.20164962112903595]","[0.40010106563568115, 0.5998989939689636]",0.5998989939689636
00050817.npy,0,1,"[-0.30457109212875366, 0.3065852224826813]","[0.3517954647541046, 0.648204505443573]",0.648204505443573
00050818.npy,0,0,"[0.19364593923091888, -0.21723566949367523]","[0.6012992262840271, 0.3987007439136505]",0.6012992262840271
00050819.npy,0,1,"[-0.14520883560180664, 0.14088810980319977]","[0.4289596676826477, 0.5710403323173523]",0.5710403323173523
