crop_file,true_label,pred_label,logits,softmax,goodness
00053198.npy,0,0,"[-0.12711142003536224, -0.3519531786441803]","[0.5559748411178589, 0.4440251588821411]",0.4440251588821411
00053199.npy,1,1,"[-0.5190742015838623, -0.3010196089744568]","[0.44570133090019226, 0.5542986392974854]",0.5542986392974854
00053200.npy,1,1,"[-1.0922383069992065, -0.0787230134010315]","[0.2662924826145172, 0.7337075471878052]",0.7337075471878052
00053201.npy,1,1,"[-0.4415477514266968, -0.11059851944446564]","[0.4180096983909607, 0.5819903016090393]",0.5819903016090393
00053202.npy,0,1,"[-0.7208613157272339, -0.09129035472869873]","[0.34760782122612, 0.6523921489715576]",0.6523921489715576
00053203.npy,0,1,"[-0.26437807083129883, 0.05794728547334671]","[0.4201091229915619, 0.5798908472061157]",0.5798908472061157
00053204.npy,1,1,"[-0.4088689088821411, -0.007554240524768829]","[0.40099653601646423, 0.5990034937858582]",0.5990034937858582
00053205.npy,1,1,"[-0.687536895275116, -0.2506480813026428]","[0.39248257875442505, 0.607517421245575]",0.607517421245575
00053206.npy,1,1,"[-0.32806339859962463, -0.1295442283153534]","[0.45053255558013916, 0.5494674444198608]",0.5494674444198608
00053207.npy,1,1,"[-0.6854119300842285, -0.3324665427207947]","[0.412668377161026, 0.5873316526412964]",0.5873316526412964
00053208.npy,1,1,"[-0.6902258992195129, 0.004036836326122284]","[0.33308547735214233, 0.6669145226478577]",0.6669145226478577
00053209.npy,1,1,"[-0.6279073357582092, -0.1435852199792862]","[0.38123205304145813, 0.6187679767608643]",0.6187679767608643
00053210.npy,1,1,"[-0.23435071110725403, 0.10640057176351547]","[0.41562697291374207, 0.5843729972839355]",0.5843729972839355
00053211.npy,1,1,"[-0.49878835678100586, 0.06359833478927612]","[0.3629954159259796, 0.6370046138763428]",0.6370046138763428
00053212.npy,0,1,"[-0.3168887794017792, -0.1512790471315384]","[0.45869195461273193, 0.5413081049919128]",0.5413081049919128
00053213.npy,1,1,"[-0.14544665813446045, -0.015669003129005432]","[0.46760106086730957, 0.5323989391326904]",0.5323989391326904
00053214.npy,1,1,"[-0.3706071078777313, -0.0446019172668457]","[0.4192129373550415, 0.5807870626449585]",0.5807870626449585
00053215.npy,1,1,"[-0.24504855275154114, 0.03515082970261574]","[0.4304048717021942, 0.5695950984954834]",0.5695950984954834
00053216.npy,1,1,"[-0.40466374158859253, 0.08839650452136993]","[0.3791729211807251, 0.6208270788192749]",0.6208270788192749
00053217.npy,1,1,"[-0.4236823618412018, -0.05040790140628815]","[0.40775004029273987, 0.5922499299049377]",0.5922499299049377
00053218.npy,1,1,"[-0.2727826237678528, -0.10827989876270294]","[0.45896679162979126, 0.5410332083702087]",0.5410332083702087
00053219.npy,1,1,"[-0.31744584441185, 0.13914550840854645]","[0.38779476284980774, 0.6122052669525146]",0.6122052669525146
00053220.npy,1,1,"[-0.6587483286857605, -0.16592919826507568]","[0.37922966480255127, 0.6207703351974487]",0.6207703351974487
00053221.npy,1,1,"[-0.30836060643196106, 0.05616563558578491]","[0.4098643362522125, 0.5901356935501099]",0.5901356935501099
00053222.npy,1,1,"[-0.014372456818819046, 0.15096035599708557]","[0.45876067876815796, 0.5412392616271973]",0.5412392616271973
00053223.npy,1,1,"[0.006444510072469711, 0.18585091829299927]","[0.45526832342147827, 0.5447316765785217]",0.5447316765785217
00053224.npy,1,1,"[-0.30031344294548035, -0.06976085901260376]","[0.442615807056427, 0.5573841333389282]",0.5573841333389282
00053225.npy,0,1,"[-0.20413386821746826, 0.10652188211679459]","[0.4229547083377838, 0.5770453214645386]",0.5770453214645386
00053226.npy,1,1,"[-0.5548229813575745, -0.10837213695049286]","[0.3902049660682678, 0.609795093536377]",0.609795093536377
00053227.npy,1,1,"[-0.3654913306236267, -0.02577473223209381]","[0.4158783257007599, 0.5841217041015625]",0.5841217041015625
00053228.npy,1,1,"[-0.20356491208076477, 0.11748902499675751]","[0.420418918132782, 0.579581081867218]",0.579581081867218
00053229.npy,1,1,"[-0.1774461269378662, -0.09483842551708221]","[0.47935983538627625, 0.5206401944160461]",0.5206401944160461
00053230.npy,0,1,"[-0.5601683855056763, -0.5523597598075867]","[0.4980478286743164, 0.5019521117210388]",0.5019521117210388
00053231.npy,0,1,"[-0.3413006365299225, 0.0862094834446907]","[0.39472103118896484, 0.6052789092063904]",0.6052789092063904
00053232.npy,0,1,"[-0.3804994523525238, -0.016938067972660065]","[0.41009771823883057, 0.5899022817611694]",0.5899022817611694
00053233.npy,1,1,"[-0.5410766005516052, -0.10574638843536377]","[0.392854243516922, 0.6071457266807556]",0.6071457266807556
00053234.npy,1,1,"[-0.07120339572429657, 0.0037520229816436768]","[0.481269896030426, 0.5187300443649292]",0.5187300443649292
00053235.npy,1,1,"[-0.6842347979545593, -0.19468650221824646]","[0.3799999952316284, 0.6200000047683716]",0.6200000047683716
00053236.npy,1,1,"[-0.21586856245994568, -0.0007394030690193176]","[0.4464241564273834, 0.5535758137702942]",0.5535758137702942
00053237.npy,1,1,"[-0.20039892196655273, 0.006453812122344971]","[0.44847044348716736, 0.551529586315155]",0.551529586315155
00053238.npy,1,1,"[-0.2833803594112396, -0.01251211017370224]","[0.4326939582824707, 0.5673060417175293]",0.5673060417175293
00053239.npy,0,1,"[-0.5443220734596252, -0.4566466808319092]","[0.4780951738357544, 0.5219048261642456]",0.5219048261642456
00053240.npy,1,1,"[-0.16274073719978333, 0.07690642029047012]","[0.4403733015060425, 0.5596266984939575]",0.5596266984939575
00053241.npy,1,1,"[-0.7163805365562439, -0.27035725116729736]","[0.39030665159225464, 0.6096932888031006]",0.6096932888031006
00053242.npy,1,1,"[-0.4932745695114136, -0.25961270928382874]","[0.44184887409210205, 0.558151125907898]",0.558151125907898
00053243.npy,1,1,"[-0.40167906880378723, 0.21278448402881622]","[0.351041704416275, 0.6489583253860474]",0.6489583253860474
00053244.npy,1,1,"[-0.20726484060287476, 0.00844891369342804]","[0.44627973437309265, 0.5537202954292297]",0.5537202954292297
00053245.npy,1,1,"[-0.3416889011859894, -0.07913048565387726]","[0.43473491072654724, 0.5652651190757751]",0.5652651190757751
00053246.npy,1,1,"[-0.740534782409668, -0.10124978423118591]","[0.345408171415329, 0.6545917987823486]",0.6545917987823486
00053247.npy,1,1,"[-0.15703485906124115, 0.022106803953647614]","[0.45533397793769836, 0.544666051864624]",0.544666051864624
00053248.npy,1,1,"[-0.38900306820869446, -0.26658424735069275]","[0.469433456659317, 0.5305665135383606]",0.5305665135383606
00053249.npy,1,1,"[-0.39419475197792053, -0.32713183760643005]","[0.4832405745983124, 0.51675945520401]",0.51675945520401
00053250.npy,1,1,"[0.05398361757397652, 0.1201009750366211]","[0.4834766685962677, 0.5165233016014099]",0.5165233016014099
00053251.npy,1,1,"[-0.315064400434494, -0.2585245370864868]","[0.48586881160736084, 0.5141311883926392]",0.5141311883926392
00053252.npy,1,1,"[-0.0836261659860611, 0.20967909693717957]","[0.42719486355781555, 0.5728051066398621]",0.5728051066398621
00053253.npy,0,1,"[-0.38129401206970215, 0.0027657896280288696]","[0.40514808893203735, 0.5948519110679626]",0.5948519110679626
00053254.npy,1,1,"[-0.3852035105228424, 0.035513825714588165]","[0.3963451087474823, 0.6036548614501953]",0.6036548614501953
00053255.npy,1,1,"[-0.21998509764671326, 0.03948179632425308]","[0.4354947805404663, 0.5645052194595337]",0.5645052194595337
00053256.npy,1,1,"[-0.48405176401138306, -0.20161601901054382]","[0.42985671758651733, 0.5701432824134827]",0.5701432824134827
00053257.npy,1,1,"[-0.482760488986969, -0.29177841544151306]","[0.4523990750312805, 0.5476009249687195]",0.5476009249687195
00053258.npy,1,1,"[-0.25300371646881104, -0.040294140577316284]","[0.4470221996307373, 0.5529778003692627]",0.5529778003692627
00053259.npy,1,1,"[-0.6672492027282715, 0.0805426836013794]","[0.3213026523590088, 0.678697407245636]",0.678697407245636
00053260.npy,1,0,"[-0.05707404389977455, -0.11847268044948578]","[0.5153448581695557, 0.4846551716327667]",0.4846551716327667
00053261.npy,1,1,"[-0.19880178570747375, 0.06095501407980919]","[0.43542349338531494, 0.5645765066146851]",0.5645765066146851
00053262.npy,1,1,"[-0.30412259697914124, 0.07535495609045029]","[0.4062528908252716, 0.593747079372406]",0.593747079372406
00053263.npy,1,1,"[-0.5092115998268127, 0.04911050572991371]","[0.36393576860427856, 0.6360641717910767]",0.6360641717910767
00053264.npy,1,1,"[-0.4201253652572632, 0.02824840322136879]","[0.3897474706172943, 0.6102524995803833]",0.6102524995803833
00053265.npy,0,1,"[-0.5255112051963806, 0.14742261171340942]","[0.3378402292728424, 0.6621597409248352]",0.6621597409248352
00053266.npy,1,1,"[-0.2022058069705963, 0.08301641792058945]","[0.42917394638061523, 0.5708260536193848]",0.5708260536193848
00053267.npy,1,1,"[-0.3342229723930359, 0.028992675244808197]","[0.41018134355545044, 0.5898185968399048]",0.5898185968399048
00053268.npy,0,1,"[-0.4563238024711609, -0.24449241161346436]","[0.44723930954933167, 0.5527607202529907]",0.5527607202529907
00053269.npy,1,1,"[-0.20228531956672668, -0.04638397693634033]","[0.4611034095287323, 0.5388966202735901]",0.5388966202735901
00053270.npy,1,1,"[-0.474220335483551, 0.12102261185646057]","[0.35543277859687805, 0.6445672512054443]",0.6445672512054443
00053271.npy,0,1,"[-0.4049834907054901, -0.237257719039917]","[0.45816659927368164, 0.5418334603309631]",0.5418334603309631
00053272.npy,1,1,"[-0.17519743740558624, 0.08453139662742615]","[0.4354303479194641, 0.5645695924758911]",0.5645695924758911
00053273.npy,1,1,"[-0.28819116950035095, -0.047143563628196716]","[0.44002819061279297, 0.559971809387207]",0.559971809387207
00053274.npy,0,1,"[-0.5529085993766785, -0.18604502081871033]","[0.4092991054058075, 0.5907008647918701]",0.5907008647918701
00053275.npy,0,1,"[-0.3423803150653839, -0.21777811646461487]","[0.46888968348503113, 0.5311102867126465]",0.5311102867126465
00053276.npy,1,1,"[-0.5134071111679077, -0.013496875762939453]","[0.3775617778301239, 0.6224382519721985]",0.6224382519721985
00053277.npy,1,1,"[-0.03406299278140068, 0.05528077855706215]","[0.47767889499664307, 0.5223211050033569]",0.5223211050033569
00053278.npy,0,1,"[-0.6013662815093994, -0.12589801847934723]","[0.3833227753639221, 0.6166771650314331]",0.6166771650314331
00053279.npy,1,1,"[-0.13615290820598602, -0.0033130869269371033]","[0.4668388068675995, 0.5331612229347229]",0.5331612229347229
00053280.npy,1,0,"[-0.4202576279640198, -0.43948042392730713]","[0.5048055648803711, 0.4951944351196289]",0.4951944351196289
00053281.npy,1,1,"[-0.2629033327102661, 0.03397035598754883]","[0.42632192373275757, 0.5736780762672424]",0.5736780762672424
00053282.npy,1,1,"[-0.9025512337684631, -0.01535651832818985]","[0.29168906807899475, 0.7083109021186829]",0.7083109021186829
00053283.npy,0,1,"[-0.5039595365524292, -0.05123978853225708]","[0.3887143135070801, 0.6112856864929199]",0.6112856864929199
00053284.npy,0,1,"[-0.5801783800125122, -0.22396108508110046]","[0.41187554597854614, 0.5881243944168091]",0.5881243944168091
00053285.npy,1,1,"[-0.4610249996185303, -0.1665063500404358]","[0.4268980026245117, 0.5731020569801331]",0.5731020569801331
00053286.npy,0,1,"[-0.7321665287017822, -0.5277475714683533]","[0.4490724802017212, 0.5509275197982788]",0.5509275197982788
00053287.npy,0,1,"[-0.39935120940208435, -0.25228095054626465]","[0.46329858899116516, 0.5367014408111572]",0.5367014408111572
00053288.npy,0,1,"[-0.6815420389175415, -0.16918101906776428]","[0.37464019656181335, 0.625359833240509]",0.625359833240509
00053289.npy,1,1,"[-0.35861867666244507, -0.05995433032512665]","[0.4258840084075928, 0.5741159319877625]",0.5741159319877625
00053290.npy,0,1,"[-0.25191566348075867, -0.20751893520355225]","[0.48890265822410583, 0.5110973715782166]",0.5110973715782166
00053291.npy,0,1,"[-0.2972111999988556, -0.24303212761878967]","[0.48645853996276855, 0.5135414600372314]",0.5135414600372314
00053292.npy,1,1,"[-0.6441594958305359, -0.0029995590448379517]","[0.34498438239097595, 0.6550155878067017]",0.6550155878067017
00053293.npy,1,1,"[-0.289916455745697, -0.24647167325019836]","[0.48914051055908203, 0.510859489440918]",0.510859489440918
00053294.npy,1,1,"[-0.19387024641036987, 0.33818432688713074]","[0.37003782391548157, 0.6299622058868408]",0.6299622058868408
00053295.npy,1,1,"[-0.045577649027109146, 0.32648932933807373]","[0.40804165601730347, 0.5919582843780518]",0.5919582843780518
00053296.npy,1,1,"[-0.4495440125465393, 0.017523638904094696]","[0.38531050086021423, 0.6146894693374634]",0.6146894693374634
00053297.npy,1,1,"[-0.4807870388031006, 0.1172349750995636]","[0.3547963500022888, 0.6452036499977112]",0.6452036499977112
00053298.npy,1,1,"[-0.20958957076072693, -0.12269368767738342]","[0.4782896637916565, 0.5217102766036987]",0.5217102766036987
00053299.npy,0,1,"[-0.18868210911750793, -0.08363920450210571]","[0.4737633764743805, 0.5262365937232971]",0.5262365937232971
00053300.npy,1,1,"[-0.17155994474887848, -0.15957008302211761]","[0.49700260162353516, 0.5029974579811096]",0.5029974579811096
00053301.npy,0,1,"[-0.3242809474468231, -0.03873874247074127]","[0.4290955364704132, 0.5709044337272644]",0.5709044337272644
00053302.npy,0,1,"[-0.850725531578064, -0.21962732076644897]","[0.34726160764694214, 0.6527384519577026]",0.6527384519577026
00053303.npy,0,1,"[0.04686699062585831, 0.2385445386171341]","[0.45222681760787964, 0.5477732419967651]",0.5477732419967651
00053304.npy,0,1,"[-0.5060628056526184, -0.30911800265312195]","[0.4509223401546478, 0.5490776300430298]",0.5490776300430298
00053305.npy,0,1,"[-0.24885311722755432, 0.11993113160133362]","[0.408834844827652, 0.5911651849746704]",0.5911651849746704
00053306.npy,1,1,"[-0.3211817741394043, -0.2605400085449219]","[0.4848442077636719, 0.5151557922363281]",0.5151557922363281
00053307.npy,1,1,"[-0.722932755947113, -0.14080548286437988]","[0.3584432303905487, 0.6415567398071289]",0.6415567398071289
00053308.npy,0,1,"[-0.12855786085128784, -0.09475235641002655]","[0.49154943227767944, 0.5084505677223206]",0.5084505677223206
00053309.npy,0,1,"[-0.4541652798652649, -0.151485875248909]","[0.42490261793136597, 0.575097382068634]",0.575097382068634
00053310.npy,0,1,"[-0.2975820302963257, -0.07328459620475769]","[0.44415953755378723, 0.5558404326438904]",0.5558404326438904
00053311.npy,1,1,"[-0.20625868439674377, 0.16328991949558258]","[0.40865007042884827, 0.5913498997688293]",0.5913498997688293
00053312.npy,0,1,"[-0.3827052712440491, 0.005230419337749481]","[0.4042143225669861, 0.5957856774330139]",0.5957856774330139
00053313.npy,1,1,"[-0.871920108795166, -0.41457927227020264]","[0.3876168429851532, 0.6123831272125244]",0.6123831272125244
00053314.npy,1,1,"[-0.02128506824374199, 0.1065123975276947]","[0.4680940508842468, 0.5319059491157532]",0.5319059491157532
00053315.npy,1,1,"[-0.39639365673065186, 0.08053668588399887]","[0.3829772472381592, 0.6170227527618408]",0.6170227527618408
00053316.npy,0,1,"[-0.4155433177947998, -0.21604087948799133]","[0.45028916001319885, 0.5497108101844788]",0.5497108101844788
00053317.npy,1,1,"[-0.4380015432834625, -0.0996362715959549]","[0.41620662808418274, 0.5837933421134949]",0.5837933421134949
00053318.npy,1,1,"[-0.11558523774147034, 0.34886643290519714]","[0.38593029975891113, 0.6140697002410889]",0.6140697002410889
00053319.npy,1,1,"[-0.2984871566295624, -0.08234484493732452]","[0.4461738169193268, 0.5538261532783508]",0.5538261532783508
00053320.npy,1,1,"[-0.24880990386009216, -0.14482975006103516]","[0.4740283787250519, 0.5259716510772705]",0.5259716510772705
00053321.npy,0,1,"[-0.6308020353317261, -0.18788591027259827]","[0.39104631543159485, 0.6089536547660828]",0.6089536547660828
00053322.npy,1,1,"[-0.09626166522502899, 0.1125868633389473]","[0.4479767978191376, 0.55202317237854]",0.55202317237854
00053323.npy,0,1,"[-0.21512603759765625, -0.03342273831367493]","[0.45469874143600464, 0.5453012585639954]",0.5453012585639954
00053324.npy,0,1,"[-0.2577064335346222, 0.049300242215394974]","[0.4238455295562744, 0.5761544108390808]",0.5761544108390808
00053325.npy,1,1,"[-0.34513500332832336, 0.2096284031867981]","[0.36475998163223267, 0.6352400779724121]",0.6352400779724121
00053326.npy,0,1,"[-0.5141186714172363, -0.04856611788272858]","[0.38566944003105164, 0.6143305897712708]",0.6143305897712708
00053327.npy,0,1,"[-0.39354780316352844, 0.02297893911600113]","[0.39734816551208496, 0.6026517748832703]",0.6026517748832703
00053328.npy,0,1,"[-0.08009786903858185, 0.13304217159748077]","[0.44691580533981323, 0.5530841946601868]",0.5530841946601868
00053329.npy,0,1,"[-0.25119906663894653, -0.10301196575164795]","[0.46302086114883423, 0.5369791388511658]",0.5369791388511658
00053330.npy,1,1,"[-0.5670844912528992, 0.01071590930223465]","[0.3594388961791992, 0.6405611634254456]",0.6405611634254456
00053331.npy,0,1,"[-0.6093469262123108, -0.07982465624809265]","[0.370628297328949, 0.6293716430664062]",0.6293716430664062
00053332.npy,0,1,"[-0.36629587411880493, 0.028713375329971313]","[0.4025120437145233, 0.5974879860877991]",0.5974879860877991
00053333.npy,1,1,"[-0.07035678625106812, 0.10727294534444809]","[0.45570895075798035, 0.5442910194396973]",0.5442910194396973
00053334.npy,0,1,"[-0.2592923939228058, 0.04580210521817207]","[0.424312561750412, 0.5756874084472656]",0.5756874084472656
00053335.npy,0,1,"[-0.25015848875045776, -0.17057853937149048]","[0.48011550307273865, 0.5198845267295837]",0.5198845267295837
00053336.npy,1,1,"[-0.5383349657058716, -0.034604743123054504]","[0.3766644597053528, 0.6233355402946472]",0.6233355402946472
00053337.npy,1,1,"[-0.3300217092037201, 0.008247517049312592]","[0.4162299633026123, 0.5837699770927429]",0.5837699770927429
00053338.npy,1,1,"[-0.4236580431461334, 0.05467173457145691]","[0.3826466202735901, 0.6173533797264099]",0.6173533797264099
00053339.npy,1,1,"[-0.37165021896362305, -0.008988738059997559]","[0.4103154242038727, 0.5896845459938049]",0.5896845459938049
00053340.npy,1,1,"[-0.19918406009674072, -0.05114211142063141]","[0.4630569517612457, 0.5369430184364319]",0.5369430184364319
00053341.npy,1,1,"[-0.2771857976913452, -0.18301743268966675]","[0.4764752984046936, 0.5235247015953064]",0.5235247015953064
00053342.npy,1,1,"[-0.2162979543209076, -0.030209660530090332]","[0.45361173152923584, 0.5463883280754089]",0.5463883280754089
00053343.npy,0,1,"[-0.1850396692752838, 0.07596330344676971]","[0.4351171553134918, 0.5648828148841858]",0.5648828148841858
00053344.npy,0,1,"[-0.5741730332374573, -0.36801305413246155]","[0.4486418068408966, 0.5513582229614258]",0.5513582229614258
00053345.npy,0,0,"[-0.2119491696357727, -0.27605751156806946]","[0.5160216093063354, 0.48397842049598694]",0.48397842049598694
00053346.npy,0,1,"[-0.4642813801765442, -0.11841714382171631]","[0.41438570618629456, 0.5856143236160278]",0.5856143236160278
00053347.npy,0,1,"[-0.2571425139904022, -0.04735352098941803]","[0.4477442800998688, 0.5522556900978088]",0.5522556900978088
00053348.npy,0,0,"[-0.2625877559185028, -0.27363044023513794]","[0.502760648727417, 0.497239351272583]",0.497239351272583
00053349.npy,0,1,"[-0.4873790144920349, -0.25597506761550903]","[0.4424057900905609, 0.5575942397117615]",0.5575942397117615
00053350.npy,0,1,"[-0.5069497227668762, -0.08735944330692291]","[0.39661478996276855, 0.6033852100372314]",0.6033852100372314
00053351.npy,1,1,"[-0.09190279245376587, 0.1454220712184906]","[0.44094571471214294, 0.5590543150901794]",0.5590543150901794
00053352.npy,0,1,"[-0.49108028411865234, -0.29553887248039246]","[0.45126980543136597, 0.5487301349639893]",0.5487301349639893
00053353.npy,1,1,"[-0.7276287078857422, 0.028913244605064392]","[0.319397509098053, 0.680602490901947]",0.680602490901947
00053354.npy,0,1,"[-0.3786194622516632, 0.11422066390514374]","[0.3792247474193573, 0.6207752823829651]",0.6207752823829651
00053355.npy,1,1,"[-0.10949055850505829, 0.11561340093612671]","[0.44396042823791504, 0.5560395121574402]",0.5560395121574402
00053356.npy,1,1,"[-0.504336953163147, -0.20245519280433655]","[0.4250975549221039, 0.5749024748802185]",0.5749024748802185
00053357.npy,1,1,"[-0.4097575545310974, -0.27383583784103394]","[0.46607181429862976, 0.5339282155036926]",0.5339282155036926
00053358.npy,0,1,"[-0.5791587829589844, -0.1629224568605423]","[0.39741769433021545, 0.6025822758674622]",0.6025822758674622
00053359.npy,0,1,"[-0.30339717864990234, -0.18712282180786133]","[0.47096413373947144, 0.5290359258651733]",0.5290359258651733
00053360.npy,0,1,"[-0.5865715742111206, -0.07115854322910309]","[0.37392544746398926, 0.6260745525360107]",0.6260745525360107
00053361.npy,0,1,"[-0.26627659797668457, -0.15396732091903687]","[0.4719521701335907, 0.5280478596687317]",0.5280478596687317
00053362.npy,0,1,"[-0.5047462582588196, -0.045146167278289795]","[0.38708069920539856, 0.612919270992279]",0.612919270992279
00053363.npy,1,1,"[-0.3043477535247803, -0.2900279760360718]","[0.49642011523246765, 0.50357985496521]",0.50357985496521
00053364.npy,0,1,"[-0.6425201892852783, -0.18798977136611938]","[0.3882841467857361, 0.6117158532142639]",0.6117158532142639
00053365.npy,1,1,"[-0.4718528985977173, -0.2898782193660736]","[0.4546314477920532, 0.5453685522079468]",0.5453685522079468
00053366.npy,0,1,"[-0.20355448126792908, -0.1783575415611267]","[0.4937010705471039, 0.5062988996505737]",0.5062988996505737
00053367.npy,0,1,"[-0.21303793787956238, -0.06893856823444366]","[0.46403735876083374, 0.5359625816345215]",0.5359625816345215
00053368.npy,0,1,"[-0.42862433195114136, 0.1271103173494339]","[0.36453497409820557, 0.6354650259017944]",0.6354650259017944
00053369.npy,0,1,"[-0.06580230593681335, 0.12039987742900848]","[0.4535834789276123, 0.5464165210723877]",0.5464165210723877
00053370.npy,0,1,"[-0.32780465483665466, -0.07843731343746185]","[0.43797922134399414, 0.5620207190513611]",0.5620207190513611
00053371.npy,0,1,"[-0.2877485156059265, 0.1592058688402176]","[0.3900851309299469, 0.6099148392677307]",0.6099148392677307
00053372.npy,0,1,"[-0.23657119274139404, 0.207856684923172]","[0.39068639278411865, 0.6093136072158813]",0.6093136072158813
00053373.npy,0,1,"[-0.5213114023208618, -0.01677422970533371]","[0.3764750063419342, 0.6235250234603882]",0.6235250234603882
00053374.npy,1,1,"[-0.2625388205051422, 0.3399539291858673]","[0.3537735939025879, 0.6462264060974121]",0.6462264060974121
00053375.npy,0,1,"[-0.3030382990837097, 0.0024422183632850647]","[0.4242182970046997, 0.5757817029953003]",0.5757817029953003
00053376.npy,0,1,"[-0.14418478310108185, 0.21636024117469788]","[0.41082763671875, 0.58917236328125]",0.58917236328125
00053377.npy,0,1,"[-0.18537341058254242, -0.11710606515407562]","[0.482939749956131, 0.5170602202415466]",0.5170602202415466
00053378.npy,0,1,"[-0.7424198389053345, -0.23955437541007996]","[0.37686750292778015, 0.6231324672698975]",0.6231324672698975
00053379.npy,0,1,"[-0.365215539932251, -0.283603698015213]","[0.47960835695266724, 0.5203916430473328]",0.5203916430473328
00053380.npy,0,1,"[-0.36252301931381226, -0.19810903072357178]","[0.45898884534835815, 0.5410111546516418]",0.5410111546516418
00053381.npy,1,0,"[-0.06273624300956726, -0.12200324237346649]","[0.5148124098777771, 0.4851875901222229]",0.4851875901222229
00053382.npy,1,1,"[-0.5668250322341919, -0.2621827721595764]","[0.4244230091571808, 0.5755769610404968]",0.5755769610404968
00053383.npy,1,1,"[-0.45427846908569336, 0.23891760408878326]","[0.3333224654197693, 0.6666775345802307]",0.6666775345802307
00053384.npy,1,1,"[-0.30898740887641907, -0.1320287585258484]","[0.455875426530838, 0.5441245436668396]",0.5441245436668396
00053385.npy,0,1,"[-0.48455244302749634, -0.35297664999961853]","[0.4671534597873688, 0.5328465700149536]",0.5328465700149536
00053386.npy,0,1,"[-0.4932897686958313, -0.06246317923069]","[0.39392897486686707, 0.6060710549354553]",0.6060710549354553
00053387.npy,0,1,"[-0.23496493697166443, 0.27765563130378723]","[0.37457939982414246, 0.6254206299781799]",0.6254206299781799
00053388.npy,0,1,"[-0.3843216896057129, -0.2198793590068817]","[0.45898178219795227, 0.5410181879997253]",0.5410181879997253
00053389.npy,1,1,"[-0.5094432830810547, -0.003130301833152771]","[0.3760582506656647, 0.6239417791366577]",0.6239417791366577
00053390.npy,1,1,"[-0.6766541004180908, -0.2773710787296295]","[0.4014846086502075, 0.5985153913497925]",0.5985153913497925
00053391.npy,1,0,"[-0.2533496022224426, -0.34504204988479614]","[0.5229070782661438, 0.4770929217338562]",0.4770929217338562
00053392.npy,0,1,"[-0.31212684512138367, -0.18454083800315857]","[0.4681466817855835, 0.5318532586097717]",0.5318532586097717
00053393.npy,0,1,"[-0.8585243225097656, -0.5440751314163208]","[0.42202913761138916, 0.5779708623886108]",0.5779708623886108
00053394.npy,0,1,"[-0.30788010358810425, -0.2943500876426697]","[0.49661755561828613, 0.5033824443817139]",0.5033824443817139
00053395.npy,0,1,"[-0.08768805861473083, -0.021502114832401276]","[0.48345956206321716, 0.5165404677391052]",0.5165404677391052
00053396.npy,1,1,"[-0.3842651844024658, -0.012257114052772522]","[0.4080558717250824, 0.5919440984725952]",0.5919440984725952
00053397.npy,0,1,"[-0.6296128630638123, 0.1639324128627777]","[0.3114079236984253, 0.6885920166969299]",0.6885920166969299
00053398.npy,1,1,"[-0.4737337827682495, -0.06041133403778076]","[0.39811572432518005, 0.6018842458724976]",0.6018842458724976
00053399.npy,0,1,"[-0.6234882473945618, -0.47305160760879517]","[0.4624616205692291, 0.5375384092330933]",0.5375384092330933
00053400.npy,1,1,"[-0.28482362627983093, -0.11029401421546936]","[0.4564779996871948, 0.5435220003128052]",0.5435220003128052
00053401.npy,0,1,"[-0.1889197677373886, 0.1614989936351776]","[0.4132808744907379, 0.5867190957069397]",0.5867190957069397
00053402.npy,0,1,"[-0.5046401619911194, -0.10853779315948486]","[0.40224912762641907, 0.5977508425712585]",0.5977508425712585
00053403.npy,0,1,"[-0.5300754904747009, -0.17802000045776367]","[0.41288405656814575, 0.5871159434318542]",0.5871159434318542
00053404.npy,0,1,"[-0.0799117237329483, -0.06505139172077179]","[0.49628499150276184, 0.5037150382995605]",0.5037150382995605
00053405.npy,0,1,"[-0.8460791707038879, -0.4241979718208313]","[0.39606666564941406, 0.6039332747459412]",0.6039332747459412
00053406.npy,1,1,"[-0.41315820813179016, 0.043124739080667496]","[0.3878679871559143, 0.6121320128440857]",0.6121320128440857
00053407.npy,1,1,"[-0.042865436524152756, 0.08656305819749832]","[0.4676879644393921, 0.5323119759559631]",0.5323119759559631
00053408.npy,1,1,"[-0.5188981294631958, -0.21289631724357605]","[0.4240909814834595, 0.5759090185165405]",0.5759090185165405
00053409.npy,1,0,"[-0.13382264971733093, -0.21391379833221436]","[0.5200120806694031, 0.47998788952827454]",0.47998788952827454
00053410.npy,1,1,"[-0.26242896914482117, -0.1324901133775711]","[0.46756091713905334, 0.5324390530586243]",0.5324390530586243
00053411.npy,0,1,"[0.019549041986465454, 0.1966809332370758]","[0.45583245158195496, 0.5441675186157227]",0.5441675186157227
00053412.npy,0,1,"[-0.4507056474685669, 0.137136772274971]","[0.3571300506591797, 0.6428699493408203]",0.6428699493408203
00053413.npy,0,1,"[-0.5169968008995056, -0.04763360321521759]","[0.38476699590682983, 0.6152330040931702]",0.6152330040931702
00053414.npy,0,1,"[-0.30006730556488037, 0.01775939017534256]","[0.4212055206298828, 0.578794538974762]",0.578794538974762
00053415.npy,0,1,"[-0.31935378909111023, 0.02136603742837906]","[0.4156346321105957, 0.5843653678894043]",0.5843653678894043
00053416.npy,0,1,"[-0.09154349565505981, -0.07915739715099335]","[0.49690353870391846, 0.5030964612960815]",0.5030964612960815
