crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00045418.npy,"[-0.7537885308265686, -0.3225878179073334, -0.3461471498012543]",val,"[0.24737949669361115, 0.3807428479194641, 0.37187764048576355]",1,2,sub-028,392000,392499.0
00045419.npy,"[-1.3709590435028076, 0.2904602289199829, -0.32745152711868286]",val,"[0.10981844365596771, 0.5783896446228027, 0.31179192662239075]",1,2,sub-028,392500,392999.0
00045420.npy,"[-1.1936274766921997, -0.23968195915222168, 0.07941677421331406]",val,"[0.1395159214735031, 0.36217379570007324, 0.49831026792526245]",2,2,sub-028,393000,393499.0
00045421.npy,"[-2.1263599395751953, 0.1303880214691162, -0.4588090181350708]",val,"[0.06308690458536148, 0.6026045680046082, 0.3343085050582886]",1,2,sub-028,393500,393999.0
00045422.npy,"[-1.1944615840911865, 0.28402581810951233, -0.501466691493988]",val,"[0.1353912651538849, 0.5938674807548523, 0.2707412540912628]",1,2,sub-028,394000,394499.0
00045423.npy,"[-1.370443344116211, -1.0121729373931885, 0.6533306241035461]",val,"[0.10002320259809494, 0.1431184560060501, 0.7568583488464355]",2,2,sub-028,394500,394999.0
00045424.npy,"[-0.9332129955291748, -0.4380417466163635, 0.1737864464521408]",val,"[0.176489919424057, 0.28958097100257874, 0.5339291095733643]",2,2,sub-028,395000,395499.0
00045425.npy,"[-0.9395512342453003, -0.6153113842010498, 0.4288775324821472]",val,"[0.15842461585998535, 0.21909789741039276, 0.6224775314331055]",2,2,sub-028,395500,395999.0
00045426.npy,"[-1.5284696817398071, -0.4013686776161194, 0.7933667302131653]",val,"[0.07002273947000504, 0.21613886952400208, 0.7138383388519287]",2,2,sub-028,396000,396499.0
00045427.npy,"[-1.7386279106140137, -0.3563849925994873, 0.44303232431411743]",val,"[0.07222911715507507, 0.2877482771873474, 0.6400225758552551]",2,2,sub-028,396500,396999.0
00045428.npy,"[-0.5559804439544678, -0.3112151622772217, -0.09377148747444153]",val,"[0.25873902440071106, 0.33049288392066956, 0.4107681214809418]",2,2,sub-028,397000,397499.0
00045429.npy,"[-0.7234033942222595, -0.03982022777199745, -0.42381951212882996]",val,"[0.23093299567699432, 0.45746973156929016, 0.3115972578525543]",1,2,sub-028,397500,397999.0
00045430.npy,"[-0.7860344648361206, -0.789015531539917, 0.3704080283641815]",val,"[0.19321322441101074, 0.19263812899589539, 0.6141486763954163]",2,2,sub-028,398000,398499.0
00045431.npy,"[0.2389327734708786, -1.2767412662506104, -0.23110467195510864]",val,"[0.5421115159988403, 0.11908026039600372, 0.33880823850631714]",0,2,sub-028,398500,398999.0
00045432.npy,"[-1.407150149345398, -0.40084177255630493, 0.4491996765136719]",val,"[0.09866003692150116, 0.2698829472064972, 0.6314569711685181]",2,2,sub-028,399000,399499.0
00045433.npy,"[-2.472500801086426, -0.6302575469017029, 0.9482969045639038]",val,"[0.026382094249129295, 0.16648897528648376, 0.80712890625]",2,2,sub-028,399500,399999.0
00045434.npy,"[-1.1345328092575073, -0.3121102452278137, 0.4766485095024109]",val,"[0.12070397287607193, 0.274723082780838, 0.6045729517936707]",2,2,sub-028,400000,400499.0
00045435.npy,"[-0.08816671371459961, -0.29862284660339355, -0.34836477041244507]",val,"[0.38742971420288086, 0.31390121579170227, 0.29866912961006165]",0,2,sub-028,400500,400999.0
00045436.npy,"[-1.0286725759506226, -0.3437189757823944, 0.25873908400535583]",val,"[0.1513528823852539, 0.30023568868637085, 0.5484114289283752]",2,2,sub-028,401000,401499.0
00045437.npy,"[-0.795278012752533, -0.2781066298484802, 0.14992190897464752]",val,"[0.19045427441596985, 0.319444477558136, 0.49010124802589417]",2,2,sub-028,401500,401999.0
00045438.npy,"[0.20284761488437653, -0.3816072642803192, -0.8690849542617798]",val,"[0.5263834595680237, 0.29341116547584534, 0.18020540475845337]",0,2,sub-028,402000,402499.0
00045439.npy,"[-0.8300124406814575, 0.07110828906297684, -0.0027514537796378136]",val,"[0.17393098771572113, 0.42828091979026794, 0.3977881371974945]",1,2,sub-028,402500,402999.0
00045440.npy,"[-1.9803096055984497, -0.5633472204208374, 1.1177116632461548]",val,"[0.03665871173143387, 0.1512015163898468, 0.8121397495269775]",2,2,sub-028,403000,403499.0
00045441.npy,"[-1.370727300643921, -0.33866867423057556, 0.5994977355003357]",val,"[0.091081902384758, 0.25565215945243835, 0.6532658934593201]",2,2,sub-028,403500,403999.0
00045442.npy,"[-1.4666744470596313, -0.7941257953643799, 0.5501651167869568]",val,"[0.0954766795039177, 0.18706022202968597, 0.7174630761146545]",2,2,sub-028,404000,404499.0
00045443.npy,"[-0.8499061465263367, -0.14317210018634796, 0.1227879449725151]",val,"[0.1762915849685669, 0.3574064075946808, 0.4663020074367523]",2,2,sub-028,404500,404999.0
00045444.npy,"[-1.0589848756790161, -0.49730443954467773, 0.4811802804470062]",val,"[0.13478945195674896, 0.2363690584897995, 0.6288414597511292]",2,2,sub-028,405000,405499.0
00045445.npy,"[-1.480043649673462, -0.62446528673172, 0.7023409008979797]",val,"[0.08183198422193527, 0.19252894818782806, 0.7256390452384949]",2,2,sub-028,405500,405999.0
00045446.npy,"[-1.1742092370986938, -0.3904540538787842, 0.24542851746082306]",val,"[0.1365131437778473, 0.29892003536224365, 0.5645667910575867]",2,2,sub-028,406000,406499.0
00045447.npy,"[-0.846122682094574, -0.37596678733825684, 0.48034489154815674]",val,"[0.15703633427619934, 0.25129634141921997, 0.5916673541069031]",2,2,sub-028,406500,406999.0
00045448.npy,"[-0.480145663022995, -0.42066919803619385, -0.16407102346420288]",val,"[0.2912892699241638, 0.3091396987438202, 0.399571031332016]",2,2,sub-028,407000,407499.0
00045449.npy,"[-0.7169414162635803, -0.48957115411758423, 0.10865741223096848]",val,"[0.22033506631851196, 0.2765854001045227, 0.5030795335769653]",2,2,sub-028,407500,407999.0
00045450.npy,"[-1.0521209239959717, -0.399124413728714, 0.45548224449157715]",val,"[0.1344594955444336, 0.2583356201648712, 0.6072048544883728]",2,2,sub-028,408000,408499.0
00045451.npy,"[-0.8048440217971802, -0.433030366897583, -0.05386766418814659]",val,"[0.2188456505537033, 0.3174055516719818, 0.4637487828731537]",2,2,sub-028,408500,408999.0
00060286.npy,"[-1.2803149223327637, -0.755730390548706, 0.6616809368133545]",val,"[0.10349384695291519, 0.17487943172454834, 0.7216267585754395]",2,2,sub-025,0,499.0
00060287.npy,"[-0.9616340398788452, -0.5541228652000427, 0.14298447966575623]",val,"[0.1811218559741974, 0.27223920822143555, 0.5466389656066895]",2,2,sub-025,500,999.0
00060288.npy,"[-1.2651455402374268, -0.32025983929634094, 0.22190412878990173]",val,"[0.12505404651165009, 0.3217039108276367, 0.5532420873641968]",2,2,sub-025,1000,1499.0
00060289.npy,"[-0.7679689526557922, -0.5338848829269409, 0.0652286633849144]",val,"[0.219086155295372, 0.2768702805042267, 0.5040435194969177]",2,2,sub-025,1500,1999.0
00060290.npy,"[-0.856203019618988, 0.4915185272693634, -0.9672382473945618]",val,"[0.17410823702812195, 0.6700810790061951, 0.15581069886684418]",1,2,sub-025,2000,2499.0
00060291.npy,"[0.9607528448104858, -0.9590873718261719, -1.3691264390945435]",val,"[0.8038986921310425, 0.11787597835063934, 0.07822536677122116]",0,2,sub-025,2500,2999.0
00060292.npy,"[0.015391072258353233, -0.4595642387866974, -0.26949837803840637]",val,"[0.42122817039489746, 0.2619672119617462, 0.3168046176433563]",0,2,sub-025,3000,3499.0
00060293.npy,"[1.2407734394073486, -1.1487326622009277, -1.054316520690918]",val,"[0.8386255502700806, 0.07688096165657043, 0.0844934806227684]",0,2,sub-025,3500,3999.0
00060294.npy,"[0.9854831695556641, -0.8464305996894836, -1.4032809734344482]",val,"[0.7988178133964539, 0.1278962343931198, 0.07328593730926514]",0,2,sub-025,4000,4499.0
00060295.npy,"[-0.19127212464809418, -0.43225693702697754, -0.2307131439447403]",val,"[0.3640095889568329, 0.2860582172870636, 0.34993213415145874]",0,2,sub-025,4500,4999.0
00060296.npy,"[0.897901713848114, -0.8847737312316895, -1.2549140453338623]",val,"[0.7786074876785278, 0.13095209002494812, 0.09044041484594345]",0,2,sub-025,5000,5499.0
00060297.npy,"[0.744053065776825, -0.8709820508956909, -1.1252939701080322]",val,"[0.7390393614768982, 0.14698287844657898, 0.1139778420329094]",0,2,sub-025,5500,5999.0
00060298.npy,"[0.35916879773139954, -0.4429900050163269, -0.5494318008422852]",val,"[0.5401178002357483, 0.24216721951961517, 0.21771498024463654]",0,2,sub-025,6000,6499.0
00060299.npy,"[1.9058382511138916, -1.87149977684021, -1.7819652557373047]",val,"[0.9542800188064575, 0.02183729223906994, 0.023882681503891945]",0,2,sub-025,6500,6999.0
00060300.npy,"[0.082606241106987, -0.9413511753082275, -0.4380336403846741]",val,"[0.5119512677192688, 0.18387791514396667, 0.3041708469390869]",0,2,sub-025,7000,7499.0
00060301.npy,"[0.4936649799346924, -0.9252182245254517, -0.7889451384544373]",val,"[0.6581993103027344, 0.15927377343177795, 0.18252690136432648]",0,2,sub-025,7500,7999.0
00060302.npy,"[0.7904562950134277, -1.0154374837875366, -1.0806421041488647]",val,"[0.7585630416870117, 0.12465278059244156, 0.11678416281938553]",0,2,sub-025,8000,8499.0
00060303.npy,"[1.4976677894592285, -1.802445650100708, -1.1539020538330078]",val,"[0.9030002951622009, 0.03330173343420029, 0.06369799375534058]",0,2,sub-025,8500,8999.0
00060304.npy,"[-0.6540045142173767, -0.4414142370223999, -0.19310827553272247]",val,"[0.26161766052246094, 0.323589026927948, 0.41479331254959106]",2,2,sub-025,9000,9499.0
00060305.npy,"[-0.6371474862098694, -0.2359965592622757, 0.0157567597925663]",val,"[0.22651824355125427, 0.3383147120475769, 0.43516698479652405]",2,2,sub-025,9500,9999.0
00060306.npy,"[-0.35289740562438965, -0.46604618430137634, -0.4722073972225189]",val,"[0.35964101552963257, 0.3211658298969269, 0.31919315457344055]",0,2,sub-025,10000,10499.0
00060307.npy,"[-0.27777665853500366, -0.5416597723960876, -0.4809739291667938]",val,"[0.3869698643684387, 0.29721733927726746, 0.31581276655197144]",0,2,sub-025,10500,10999.0
00060308.npy,"[-0.28182071447372437, -0.8797834515571594, -0.177707701921463]",val,"[0.3759883940219879, 0.20676761865615845, 0.4172440469264984]",2,2,sub-025,11000,11499.0
00060309.npy,"[1.0679575204849243, -1.0337836742401123, -1.2068921327590942]",val,"[0.8162893652915955, 0.09978597611188889, 0.08392464369535446]",0,2,sub-025,11500,11999.0
00060310.npy,"[-0.46948859095573425, -0.49070942401885986, -0.25678741931915283]",val,"[0.310943603515625, 0.3044146001338959, 0.3846418559551239]",2,2,sub-025,12000,12499.0
00060311.npy,"[0.9816082715988159, -1.0958932638168335, -1.159038782119751]",val,"[0.8046208024024963, 0.1007729172706604, 0.09460631012916565]",0,2,sub-025,12500,12999.0
00060312.npy,"[2.0626211166381836, -2.5008058547973633, -1.1155831813812256]",val,"[0.9504920244216919, 0.009910084307193756, 0.039597876369953156]",0,2,sub-025,13000,13499.0
00060313.npy,"[1.2979216575622559, -1.6587868928909302, -1.4785517454147339]",val,"[0.8974667191505432, 0.04665908217430115, 0.05587419122457504]",0,2,sub-025,13500,13999.0
00060314.npy,"[1.4714860916137695, -1.7963265180587769, -1.1978181600570679]",val,"[0.9030241966247559, 0.03439587354660034, 0.06257995963096619]",0,2,sub-025,14000,14499.0
00060315.npy,"[1.5231590270996094, -1.986221432685852, -1.3320541381835938]",val,"[0.9195749163627625, 0.027509495615959167, 0.05291561037302017]",0,2,sub-025,14500,14999.0
00060316.npy,"[2.350252866744995, -2.7259981632232666, -1.4322502613067627]",val,"[0.971808910369873, 0.006067266222089529, 0.022123847156763077]",0,2,sub-025,15000,15499.0
00060317.npy,"[1.2013975381851196, -1.3877733945846558, -1.0290015935897827]",val,"[0.8456174731254578, 0.06349087506532669, 0.09089162945747375]",0,2,sub-025,15500,15999.0
00060318.npy,"[0.21979570388793945, -0.509351372718811, -0.25087210536003113]",val,"[0.47462978959083557, 0.22892354428768158, 0.29644668102264404]",0,2,sub-025,16000,16499.0
00060319.npy,"[-1.0407931804656982, -0.1526559442281723, -0.28452596068382263]",val,"[0.1798267662525177, 0.4370865523815155, 0.3830866515636444]",1,2,sub-025,16500,16999.0
00060320.npy,"[-1.1508708000183105, 0.30935829877853394, -0.8056613802909851]",val,"[0.1488265097141266, 0.6409878730773926, 0.21018557250499725]",1,2,sub-025,17000,17499.0
00060321.npy,"[0.3878510296344757, -0.43012648820877075, -1.007904052734375]",val,"[0.5920770764350891, 0.26129743456840515, 0.14662550389766693]",0,2,sub-025,17500,17999.0
00060322.npy,"[-0.3335663676261902, -0.19128811359405518, -0.37954604625701904]",val,"[0.3217546045780182, 0.37095004320144653, 0.30729538202285767]",1,2,sub-025,18000,18499.0
00060323.npy,"[-0.9738777279853821, -0.5406792759895325, 0.30120226740837097]",val,"[0.16336745023727417, 0.25194239616394043, 0.5846901535987854]",2,2,sub-025,18500,18999.0
00060324.npy,"[-0.5350997447967529, -0.7392049431800842, 0.1879163235425949]",val,"[0.25799691677093506, 0.21036463975906372, 0.5316384434700012]",2,2,sub-025,19000,19499.0
00060325.npy,"[-0.6054439544677734, -0.1749410629272461, -0.28825271129608154]",val,"[0.2556697130203247, 0.3932279348373413, 0.351102352142334]",1,2,sub-025,19500,19999.0
00060326.npy,"[0.7379757165908813, -0.6841114163398743, -0.4976169764995575]",val,"[0.6527959108352661, 0.15746092796325684, 0.1897432506084442]",0,2,sub-025,20000,20499.0
00060327.npy,"[1.531893253326416, -1.30730402469635, -1.8354949951171875]",val,"[0.9149530529975891, 0.053499676287174225, 0.031547192484140396]",0,2,sub-025,20500,20999.0
00060328.npy,"[2.279020309448242, -2.0083553791046143, -1.7754859924316406]",val,"[0.9698522686958313, 0.013326682150363922, 0.016821157187223434]",0,2,sub-025,21000,21499.0
00060329.npy,"[1.949662446975708, -1.7955008745193481, -1.6841297149658203]",val,"[0.9523377418518066, 0.022505421191453934, 0.025156782940030098]",0,2,sub-025,21500,21999.0
00060330.npy,"[1.5133453607559204, -1.1621068716049194, -1.0560787916183472]",val,"[0.8730152249336243, 0.06012951582670212, 0.06685518473386765]",0,2,sub-025,22000,22499.0
00060331.npy,"[2.139390230178833, -1.773058533668518, -2.1454548835754395]",val,"[0.9673357605934143, 0.01933847740292549, 0.013325776904821396]",0,2,sub-025,22500,22999.0
00060332.npy,"[2.176995038986206, -2.2937517166137695, -1.5261913537979126]",val,"[0.9651731252670288, 0.011040390469133854, 0.02378656528890133]",0,2,sub-025,23000,23499.0
00060333.npy,"[0.7910864949226379, -0.951829195022583, -0.9723029136657715]",val,"[0.7426815629005432, 0.12997624278068542, 0.12734220921993256]",0,2,sub-025,23500,23999.0
00060334.npy,"[1.687787413597107, -1.933563470840454, -1.126572608947754]",val,"[0.920225977897644, 0.024612847715616226, 0.05516115948557854]",0,2,sub-025,24000,24499.0
00060335.npy,"[-0.6323872208595276, -0.8609938621520996, -0.1797652542591095]",val,"[0.29690587520599365, 0.23623058199882507, 0.4668635427951813]",2,2,sub-025,24500,24999.0
00060336.npy,"[-0.7405519485473633, -0.11331108957529068, 0.028662633150815964]",val,"[0.198787122964859, 0.3722163438796997, 0.42899659276008606]",2,2,sub-025,25000,25499.0
00060337.npy,"[-1.0067814588546753, -0.6291171312332153, 0.29736554622650146]",val,"[0.16277582943439484, 0.23746928572654724, 0.5997548699378967]",2,2,sub-025,25500,25999.0
00060338.npy,"[-0.8723533153533936, -0.5540138483047485, 0.07330059260129929]",val,"[0.2020471841096878, 0.2777831256389618, 0.520169734954834]",2,2,sub-025,26000,26499.0
00060339.npy,"[1.0113590955734253, -0.5260705351829529, -1.3982179164886475]",val,"[0.7664090991020203, 0.16472649574279785, 0.0688643828034401]",0,2,sub-025,26500,26999.0
00060340.npy,"[0.9197489023208618, -1.2908695936203003, -1.1303547620773315]",val,"[0.807523250579834, 0.08853104710578918, 0.10394565761089325]",0,2,sub-025,27000,27499.0
00060341.npy,"[2.071181058883667, -1.8761019706726074, -1.657991886138916]",val,"[0.9584788680076599, 0.018505435436964035, 0.02301565185189247]",0,2,sub-025,27500,27999.0
00060342.npy,"[1.9288002252578735, -2.1433818340301514, -1.6725859642028809]",val,"[0.95755535364151, 0.01631690002977848, 0.026127735152840614]",0,2,sub-025,28000,28499.0
00060343.npy,"[0.902176022529602, -1.0334296226501465, -0.7741033434867859]",val,"[0.7510859370231628, 0.10840936005115509, 0.14050467312335968]",0,2,sub-025,28500,28999.0
00060344.npy,"[1.366722822189331, -1.8606356382369995, -0.9568823575973511]",val,"[0.8790574669837952, 0.03486529737710953, 0.0860772505402565]",0,2,sub-025,29000,29499.0
00060345.npy,"[1.716105341911316, -1.806252360343933, -1.6360479593276978]",val,"[0.9393740892410278, 0.02773946337401867, 0.03288644179701805]",0,2,sub-025,29500,29999.0
00060346.npy,"[0.8464727997779846, -0.7034022808074951, -1.2899339199066162]",val,"[0.7516802549362183, 0.15956254303455353, 0.08875717967748642]",0,2,sub-025,30000,30499.0
00060347.npy,"[1.6640141010284424, -1.820048451423645, -1.4035818576812744]",val,"[0.9283193945884705, 0.028483165428042412, 0.0431973822414875]",0,2,sub-025,30500,30999.0
00060348.npy,"[0.8724818229675293, -0.8303091526031494, -1.1769344806671143]",val,"[0.7627856135368347, 0.13895998895168304, 0.09825446456670761]",0,2,sub-025,31000,31499.0
00060349.npy,"[1.4849019050598145, -1.558980941772461, -0.8486618995666504]",val,"[0.873668372631073, 0.04162987321615219, 0.08470181375741959]",0,2,sub-025,31500,31999.0
00060350.npy,"[1.4773144721984863, -1.4206066131591797, -1.3181202411651611]",val,"[0.895875871181488, 0.04939655587077141, 0.05472754314541817]",0,2,sub-025,32000,32499.0
00060351.npy,"[1.2913342714309692, -1.0826221704483032, -1.4096482992172241]",val,"[0.8618823885917664, 0.08025124669075012, 0.057866357266902924]",0,2,sub-025,32500,32999.0
00060352.npy,"[1.5173637866973877, -1.669013500213623, -1.3040271997451782]",val,"[0.9083936214447021, 0.037536002695560455, 0.05407038703560829]",0,2,sub-025,33000,33499.0
00060353.npy,"[1.6258443593978882, -1.5441932678222656, -1.9217758178710938]",val,"[0.9338855147361755, 0.03922507166862488, 0.026889435946941376]",0,2,sub-025,33500,33999.0
00060354.npy,"[1.5657762289047241, -1.245064616203308, -1.5333675146102905]",val,"[0.9047790169715881, 0.05442642793059349, 0.040794488042593]",0,2,sub-025,34000,34499.0
00060355.npy,"[1.544715404510498, -1.9423359632492065, -0.6750058531761169]",val,"[0.8777856826782227, 0.026852287352085114, 0.0953620970249176]",0,2,sub-025,34500,34999.0
00060356.npy,"[1.0414860248565674, -1.3020927906036377, -0.8261683583259583]",val,"[0.7996999025344849, 0.0767580047249794, 0.12354212999343872]",0,2,sub-025,35000,35499.0
00060357.npy,"[1.514728307723999, -1.720213532447815, -1.121039628982544]",val,"[0.9000687003135681, 0.03542894497513771, 0.06450244039297104]",0,2,sub-025,35500,35999.0
00060358.npy,"[0.9905720353126526, -1.322676181793213, -0.6090822815895081]",val,"[0.7686952352523804, 0.07605421543121338, 0.15525053441524506]",0,2,sub-025,36000,36499.0
00060359.npy,"[1.8550138473510742, -2.011357069015503, -1.3336409330368042]",val,"[0.9414763450622559, 0.019709058105945587, 0.038814518600702286]",0,2,sub-025,36500,36999.0
00060360.npy,"[0.9388031959533691, -1.0956822633743286, -0.8410287499427795]",val,"[0.7695775032043457, 0.10062053799629211, 0.12980195879936218]",0,2,sub-025,37000,37499.0
00060361.npy,"[0.09238727390766144, -0.6109468936920166, -0.24157924950122833]",val,"[0.4522819519042969, 0.22384898364543915, 0.3238690495491028]",0,2,sub-025,37500,37999.0
00060362.npy,"[0.14292249083518982, -0.8058937788009644, -0.3762549161911011]",val,"[0.5044876933097839, 0.195337176322937, 0.30017510056495667]",0,2,sub-025,38000,38499.0
00060363.npy,"[-0.5323326587677002, 0.3088284134864807, -1.681602120399475]",val,"[0.2750330865383148, 0.6378176808357239, 0.08714921772480011]",1,2,sub-025,38500,38999.0
00060364.npy,"[0.1374782919883728, -0.30141481757164, -0.3272745907306671]",val,"[0.4399394392967224, 0.28365084528923035, 0.27640971541404724]",0,2,sub-025,39000,39499.0
00060365.npy,"[-0.7303028106689453, 0.06299673020839691, -0.1388911008834839]",val,"[0.19931374490261078, 0.4406186044216156, 0.36006760597229004]",1,2,sub-025,39500,39999.0
00060366.npy,"[-0.9758039712905884, -0.25421297550201416, -0.20575712621212006]",val,"[0.19166003167629242, 0.3943796753883362, 0.4139602482318878]",2,2,sub-025,40000,40499.0
00060367.npy,"[-1.2929635047912598, -0.6433092951774597, 0.2480681985616684]",val,"[0.13185159862041473, 0.25247982144355774, 0.6156685948371887]",2,2,sub-025,40500,40999.0
00060368.npy,"[-0.19700923562049866, -0.36049267649650574, -0.4741527736186981]",val,"[0.3835640847682953, 0.32571518421173096, 0.29072070121765137]",0,2,sub-025,41000,41499.0
00060369.npy,"[-0.3312259912490845, -0.7495436668395996, -0.05897385999560356]",val,"[0.33657893538475037, 0.22152046859264374, 0.4419005513191223]",2,2,sub-025,41500,41999.0
00060370.npy,"[1.5826795101165771, -1.183763861656189, -2.18328595161438]",val,"[0.9207844734191895, 0.05790378525853157, 0.021311791613698006]",0,2,sub-025,42000,42499.0
00060371.npy,"[1.4210529327392578, -1.7450605630874634, -0.7637411952018738]",val,"[0.8660497665405273, 0.03651886433362961, 0.09743136167526245]",0,2,sub-025,42500,42999.0
00060372.npy,"[1.9189043045043945, -2.1541407108306885, -1.782662034034729]",val,"[0.9599598050117493, 0.016343768686056137, 0.023696448653936386]",0,2,sub-025,43000,43499.0
00060373.npy,"[2.0343141555786133, -2.1244871616363525, -1.6105777025222778]",val,"[0.9599226713180542, 0.015000022016465664, 0.025077247992157936]",0,2,sub-025,43500,43999.0
00060374.npy,"[2.5238969326019287, -1.8727517127990723, -2.9828391075134277]",val,"[0.9838860034942627, 0.01212005689740181, 0.0039939237758517265]",0,2,sub-025,44000,44499.0
00060375.npy,"[1.402599811553955, -1.5026224851608276, -0.6513959765434265]",val,"[0.8453384637832642, 0.04627096652984619, 0.10839058458805084]",0,2,sub-025,44500,44999.0
00060376.npy,"[2.6330103874206543, -2.7778384685516357, -1.6507188081741333]",val,"[0.9820684790611267, 0.00438773212954402, 0.013543842360377312]",0,2,sub-025,45000,45499.0
00060377.npy,"[2.126999855041504, -2.1120755672454834, -1.6454746723175049]",val,"[0.9639334678649902, 0.01390080340206623, 0.02216573990881443]",0,2,sub-025,45500,45999.0
00060378.npy,"[1.4206182956695557, -1.4813258647918701, -1.0648702383041382]",val,"[0.8785792589187622, 0.04824836924672127, 0.07317236065864563]",0,2,sub-025,46000,46499.0
00060379.npy,"[1.7384175062179565, -1.7882280349731445, -1.6309531927108765]",val,"[0.9400134086608887, 0.027639569714665413, 0.032347068190574646]",0,2,sub-025,46500,46999.0
00060380.npy,"[1.4303438663482666, -1.515000343322754, -0.8574596643447876]",val,"[0.8664963245391846, 0.045563798397779465, 0.08793994784355164]",0,2,sub-025,47000,47499.0
00060381.npy,"[1.391615629196167, -1.7558077573776245, -0.6560035943984985]",val,"[0.8532390594482422, 0.03665744513273239, 0.11010345816612244]",0,2,sub-025,47500,47999.0
00060382.npy,"[0.8862727284431458, -1.193204402923584, -0.8439612984657288]",val,"[0.76790851354599, 0.09598515182733536, 0.13610634207725525]",0,2,sub-025,48000,48499.0
00060383.npy,"[1.9561097621917725, -1.8234963417053223, -1.2950893640518188]",val,"[0.9420103430747986, 0.021507682278752327, 0.03648193180561066]",0,2,sub-025,48500,48999.0
00060384.npy,"[0.14887897670269012, -0.9415181279182434, -0.19390790164470673]",val,"[0.48878902196884155, 0.1642736941576004, 0.34693729877471924]",0,2,sub-025,49000,49499.0
00060385.npy,"[0.6955507397651672, -0.6429796814918518, -0.7684491276741028]",val,"[0.6695502400398254, 0.17557665705680847, 0.15487311780452728]",0,2,sub-025,49500,49999.0
00060386.npy,"[1.2528117895126343, -1.4853780269622803, -1.3617799282073975]",val,"[0.8788233399391174, 0.05684874579310417, 0.06432782858610153]",0,2,sub-025,50000,50499.0
00060387.npy,"[0.9178833961486816, -1.0927923917770386, -0.5908288359642029]",val,"[0.7379568815231323, 0.09881105273962021, 0.16323208808898926]",0,2,sub-025,50500,50999.0
00060388.npy,"[1.1814014911651611, -1.329184651374817, -0.44622963666915894]",val,"[0.7827085256576538, 0.06357206404209137, 0.1537194550037384]",0,2,sub-025,51000,51499.0
00060389.npy,"[1.142522931098938, -1.2787469625473022, -1.1779536008834839]",val,"[0.8424347639083862, 0.07481559365987778, 0.0827496349811554]",0,2,sub-025,51500,51999.0
00060390.npy,"[1.0990492105484009, -1.2206312417984009, -1.0117863416671753]",val,"[0.8200474381446838, 0.08061476051807404, 0.09933784604072571]",0,2,sub-025,52000,52499.0
00060391.npy,"[1.1248172521591187, -1.2542296648025513, -0.6113600134849548]",val,"[0.7881267070770264, 0.07301114499568939, 0.13886214792728424]",0,2,sub-025,52500,52999.0
00060392.npy,"[0.8421897888183594, -0.9839853048324585, -1.2009412050247192]",val,"[0.7748030424118042, 0.12476523220539093, 0.10043170303106308]",0,2,sub-025,53000,53499.0
00060393.npy,"[0.9293895959854126, -1.067645788192749, -0.9636328220367432]",val,"[0.7773916125297546, 0.10552087426185608, 0.11708753556013107]",0,2,sub-025,53500,53999.0
00060394.npy,"[1.3774303197860718, -1.7483439445495605, -0.8356842994689941]",val,"[0.8671053647994995, 0.03806845843791962, 0.09482619911432266]",0,2,sub-025,54000,54499.0
00060395.npy,"[2.0047640800476074, -2.223393201828003, -1.2546979188919067]",val,"[0.9496781826019287, 0.013845579698681831, 0.036476247012615204]",0,2,sub-025,54500,54999.0
00060396.npy,"[0.8343712687492371, -1.1321815252304077, -0.7849186658859253]",val,"[0.7473965883255005, 0.10458949953317642, 0.1480138748884201]",0,2,sub-025,55000,55499.0
00060397.npy,"[0.02416060119867325, -0.20935894548892975, -0.43210795521736145]",val,"[0.4123055636882782, 0.32643964886665344, 0.26125481724739075]",0,2,sub-025,55500,55999.0
00060398.npy,"[0.00741231394931674, -0.9202005863189697, -0.5551320910453796]",val,"[0.508840024471283, 0.2012445330619812, 0.28991541266441345]",0,2,sub-025,56000,56499.0
00060399.npy,"[0.45593464374542236, -0.5701338052749634, -0.5615249872207642]",val,"[0.5814205408096313, 0.20838885009288788, 0.2101905792951584]",0,2,sub-025,56500,56999.0
00060400.npy,"[0.7333526611328125, -0.8343415260314941, -1.5601946115493774]",val,"[0.7636891007423401, 0.15924862027168274, 0.07706225663423538]",0,2,sub-025,57000,57499.0
00060401.npy,"[0.8357111811637878, -0.8167950510978699, -1.542057752609253]",val,"[0.7786181569099426, 0.1491592526435852, 0.0722225159406662]",0,2,sub-025,57500,57999.0
00060402.npy,"[0.6545934677124023, -0.9791480302810669, -0.9306030869483948]",val,"[0.7142319679260254, 0.13941656053066254, 0.14635150134563446]",0,2,sub-025,58000,58499.0
00060403.npy,"[-0.7905685901641846, -0.3952966034412384, -0.07431475073099136]",val,"[0.22067558765411377, 0.32765641808509827, 0.45166802406311035]",2,2,sub-025,58500,58999.0
00060404.npy,"[-0.5986525416374207, -0.6798385977745056, -0.035886000841856]",val,"[0.2719205319881439, 0.2507167458534241, 0.47736266255378723]",2,2,sub-025,59000,59499.0
00060405.npy,"[-0.44378820061683655, -0.3409479558467865, -0.2366212010383606]",val,"[0.29953548312187195, 0.3319794833660126, 0.3684850037097931]",2,2,sub-025,59500,59999.0
00060406.npy,"[-1.1981379985809326, -0.45034611225128174, 0.32556596398353577]",val,"[0.12984444200992584, 0.27427440881729126, 0.5958811044692993]",2,2,sub-025,60000,60499.0
