crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00067490.npy,1,1,"[-0.07868558168411255, 0.11017055809497833]","[0.45292577147483826, 0.5470741987228394]",0.5470741987228394
00067491.npy,1,0,"[0.0613570362329483, -0.028451398015022278]","[0.5224370360374451, 0.47756296396255493]",0.5224370360374451
00067492.npy,1,1,"[-0.2559027075767517, 0.28570055961608887]","[0.36781468987464905, 0.6321852803230286]",0.6321852803230286
00067493.npy,1,1,"[-0.1343051940202713, 0.16578446328639984]","[0.4255355894565582, 0.5744644403457642]",0.5744644403457642
00067494.npy,1,1,"[-0.383579820394516, 0.41316384077072144]","[0.3107225298881531, 0.6892774701118469]",0.6892774701118469
00067495.npy,1,1,"[-0.22517439723014832, 0.25558558106422424]","[0.38207268714904785, 0.6179273128509521]",0.6179273128509521
00067496.npy,1,1,"[-0.6406381130218506, 0.6708751320838928]","[0.212233766913414, 0.7877662777900696]",0.7877662777900696
00067497.npy,1,1,"[-0.5038455724716187, 0.5322682857513428]","[0.26190051436424255, 0.7380994558334351]",0.7380994558334351
00067498.npy,1,1,"[-0.09248806536197662, 0.1236020028591156]","[0.44618672132492065, 0.5538133382797241]",0.5538133382797241
00067499.npy,1,1,"[-0.4577699601650238, 0.4867086112499237]","[0.2799966037273407, 0.7200034260749817]",0.7200034260749817
00067500.npy,1,1,"[-0.833159327507019, 0.8647305369377136]","[0.1547410637140274, 0.845258891582489]",0.845258891582489
00067501.npy,1,1,"[-0.40125638246536255, 0.42937058210372925]","[0.3035125136375427, 0.6964874863624573]",0.6964874863624573
00067502.npy,1,0,"[0.08241154253482819, -0.05024370178580284]","[0.5331152677536011, 0.46688470244407654]",0.5331152677536011
00067503.npy,0,0,"[0.062309086322784424, -0.03273502737283707]","[0.5237431526184082, 0.4762568473815918]",0.5237431526184082
00067504.npy,0,0,"[0.3350192606449127, -0.3054286241531372]","[0.6548547148704529, 0.3451453149318695]",0.6548547148704529
00067505.npy,0,0,"[0.6349036693572998, -0.6082316040992737]","[0.7761092782020569, 0.2238907366991043]",0.7761092782020569
00067506.npy,0,0,"[0.17192447185516357, -0.14238663017749786]","[0.5779371857643127, 0.42206278443336487]",0.5779371857643127
00067507.npy,0,1,"[-0.04421241581439972, 0.07503867149353027]","[0.47022250294685364, 0.529777467250824]",0.529777467250824
00067508.npy,0,0,"[0.09953401982784271, -0.06758345663547516]","[0.5416824221611023, 0.4583176076412201]",0.5416824221611023
00067509.npy,0,1,"[-0.758925199508667, 0.7906375527381897]","[0.17514942586421967, 0.8248505592346191]",0.8248505592346191
00067510.npy,0,0,"[0.24191632866859436, -0.20767217874526978]","[0.6105414032936096, 0.3894585967063904]",0.6105414032936096
00067511.npy,1,1,"[-0.3819842040538788, 0.4127434492111206]","[0.31115442514419556, 0.6888455152511597]",0.6888455152511597
00067512.npy,1,1,"[-0.003913819789886475, 0.0347273088991642]","[0.490340918302536, 0.5096590518951416]",0.5096590518951416
00067513.npy,0,1,"[-0.08676044642925262, 0.11708736419677734]","[0.44921377301216125, 0.5507861971855164]",0.5507861971855164
00067514.npy,1,1,"[-0.4078477919101715, 0.43700921535491943]","[0.3005128502845764, 0.6994871497154236]",0.6994871497154236
00067515.npy,0,1,"[-0.16035714745521545, 0.18971416354179382]","[0.4133651554584503, 0.5866348743438721]",0.5866348743438721
00067516.npy,1,1,"[-0.22218242287635803, 0.2524295747280121]","[0.3835252523422241, 0.6164748072624207]",0.6164748072624207
00067517.npy,0,1,"[-0.07281611859798431, 0.10237134993076324]","[0.4563147723674774, 0.5436851978302002]",0.5436851978302002
00067518.npy,0,1,"[-0.1918589472770691, 0.22135144472122192]","[0.398142546415329, 0.6018574237823486]",0.6018574237823486
00067519.npy,1,1,"[-0.18132302165031433, 0.21121346950531006]","[0.40310683846473694, 0.5968931317329407]",0.5968931317329407
00067520.npy,0,0,"[0.05170121788978577, -0.0211507398635149]","[0.518204927444458, 0.4817950427532196]",0.518204927444458
00067521.npy,0,0,"[0.05517466366291046, -0.024861913174390793]","[0.5199984908103943, 0.4800015389919281]",0.5199984908103943
00067522.npy,0,1,"[-0.16606348752975464, 0.19608265161514282]","[0.4104401767253876, 0.5895598530769348]",0.5895598530769348
00067523.npy,1,1,"[-0.45151230692863464, 0.48102709650993347]","[0.28240978717803955, 0.7175902128219604]",0.7175902128219604
00067524.npy,0,1,"[-0.001460447907447815, 0.03199324384331703]","[0.49163734912872314, 0.5083626508712769]",0.5083626508712769
00067525.npy,0,1,"[-0.08580055832862854, 0.11534382402896881]","[0.4498828053474426, 0.5501172542572021]",0.5501172542572021
00067526.npy,1,1,"[-0.4666270315647125, 0.4962945282459259]","[0.27629363536834717, 0.7237063646316528]",0.7237063646316528
00067527.npy,1,0,"[0.3328273892402649, -0.29963186383247375]","[0.6530469059944153, 0.3469531238079071]",0.6530469059944153
00067528.npy,1,1,"[-0.10335548222064972, 0.1349850594997406]","[0.4406953454017639, 0.5593046545982361]",0.5593046545982361
00067529.npy,1,0,"[0.16303999722003937, -0.13144393265247345]","[0.5730935335159302, 0.4269064664840698]",0.5730935335159302
00067530.npy,1,1,"[-0.2705495059490204, 0.30070024728775024]","[0.3609485328197479, 0.6390514969825745]",0.6390514969825745
00067531.npy,1,1,"[-0.06680399179458618, 0.09901253879070282]","[0.45864060521125793, 0.5413594245910645]",0.5413594245910645
00067532.npy,0,1,"[-0.03604206442832947, 0.06718413531780243]","[0.4742163419723511, 0.5257836580276489]",0.5257836580276489
00067533.npy,1,1,"[-0.1002773642539978, 0.13006696105003357]","[0.4426672160625458, 0.5573328137397766]",0.5573328137397766
00067534.npy,0,1,"[-0.3142649233341217, 0.3447018265724182]","[0.3409717381000519, 0.6590282320976257]",0.6590282320976257
00067535.npy,1,1,"[-0.29641860723495483, 0.3272552192211151]","[0.34894636273384094, 0.6510536074638367]",0.6510536074638367
00067536.npy,0,1,"[-0.13803797960281372, 0.16756334900856018]","[0.4241887331008911, 0.5758112072944641]",0.5758112072944641
00067537.npy,1,1,"[-0.26117727160453796, 0.29033902287483215]","[0.3655126988887787, 0.6344872713088989]",0.6344872713088989
00067538.npy,0,1,"[-0.16955848038196564, 0.19979135692119598]","[0.4086981415748596, 0.5913018584251404]",0.5913018584251404
00067539.npy,1,1,"[-0.07634028792381287, 0.10676440596580505]","[0.4543512463569641, 0.5456486940383911]",0.5456486940383911
00067540.npy,0,1,"[-0.16744035482406616, 0.19660750031471252]","[0.40998005867004395, 0.5900200009346008]",0.5900200009346008
00067541.npy,1,1,"[-0.6100660562515259, 0.6404623985290527]","[0.22260867059230804, 0.7773913145065308]",0.7773913145065308
00067542.npy,1,1,"[-0.15274915099143982, 0.18378078937530518]","[0.416652649641037, 0.5833473801612854]",0.5833473801612854
00067543.npy,0,1,"[-0.10450376570224762, 0.1365097314119339]","[0.4400365948677063, 0.5599634051322937]",0.5599634051322937
00067544.npy,0,1,"[-0.0843459814786911, 0.11715242266654968]","[0.449795126914978, 0.550204873085022]",0.550204873085022
00067545.npy,0,1,"[-0.2678420841693878, 0.2975563108921051]","[0.3622992932796478, 0.6377006769180298]",0.6377006769180298
00067546.npy,1,0,"[0.038002386689186096, -0.006730623543262482]","[0.5111813545227051, 0.48881858587265015]",0.5111813545227051
00067547.npy,1,1,"[-0.12762613594532013, 0.15839609503746033]","[0.42897796630859375, 0.5710220336914062]",0.5710220336914062
00067548.npy,0,1,"[-0.12665660679340363, 0.15739308297634125]","[0.42946121096611023, 0.5705388188362122]",0.5705388188362122
00067549.npy,0,1,"[-0.31973737478256226, 0.3505718410015106]","[0.3384276032447815, 0.6615723967552185]",0.6615723967552185
00067550.npy,0,0,"[0.12682725489139557, -0.09547252207994461]","[0.555347204208374, 0.444652795791626]",0.555347204208374
00067551.npy,0,1,"[-0.13555148243904114, 0.1659667193889618]","[0.4251863658428192, 0.5748136043548584]",0.5748136043548584
00067552.npy,0,1,"[-0.517595648765564, 0.5478959083557129]","[0.2562613785266876, 0.74373859167099]",0.74373859167099
00067553.npy,1,1,"[-0.026061326265335083, 0.05654611065983772]","[0.479359894990921, 0.5206401348114014]",0.5206401348114014
00067554.npy,1,1,"[-0.05675472319126129, 0.08847019076347351]","[0.4637574553489685, 0.5362425446510315]",0.5362425446510315
00067555.npy,1,1,"[-0.08486205339431763, 0.11549782752990723]","[0.4500769376754761, 0.5499230623245239]",0.5499230623245239
00067556.npy,0,1,"[-0.28227168321609497, 0.3122721314430237]","[0.3555929660797119, 0.6444070339202881]",0.6444070339202881
00067557.npy,1,1,"[-0.05733884871006012, 0.0885477364063263]","[0.46359291672706604, 0.5364070534706116]",0.5364070534706116
00067558.npy,1,1,"[-0.22618138790130615, 0.2560180723667145]","[0.38173288106918335, 0.6182671189308167]",0.6182671189308167
00067559.npy,1,1,"[-0.373273104429245, 0.40279683470726013]","[0.31516751646995544, 0.6848324537277222]",0.6848324537277222
00067560.npy,0,1,"[-0.05960945785045624, 0.09148105978965759]","[0.46229907870292664, 0.5377009510993958]",0.5377009510993958
00067561.npy,0,1,"[-0.06008264422416687, 0.09139691293239594]","[0.4622023403644562, 0.5377976298332214]",0.5377976298332214
00067562.npy,0,1,"[-0.40736696124076843, 0.4368111491203308]","[0.3006555736064911, 0.6993444561958313]",0.6993444561958313
00067563.npy,1,1,"[-0.005165852606296539, 0.03755131736397743]","[0.489322304725647, 0.510677695274353]",0.510677695274353
00067564.npy,1,0,"[0.023972872644662857, 0.008318271487951279]","[0.5039135813713074, 0.4960864186286926]",0.5039135813713074
00067565.npy,1,1,"[-0.23769065737724304, 0.26793697476387024]","[0.3762190639972687, 0.6237809658050537]",0.6237809658050537
00067566.npy,0,1,"[-0.4516860544681549, 0.48218175768852234]","[0.28214067220687866, 0.7178593277931213]",0.7178593277931213
00067567.npy,0,1,"[-0.2220546305179596, 0.252644419670105]","[0.3835046887397766, 0.6164953708648682]",0.6164953708648682
00067568.npy,1,1,"[-0.15255267918109894, 0.18451355397701263]","[0.4165222942829132, 0.5834776759147644]",0.5834776759147644
00067569.npy,0,1,"[-0.7198196649551392, 0.7494630813598633]","[0.1870516538619995, 0.8129482865333557]",0.8129482865333557
00067570.npy,0,0,"[0.016465067863464355, 0.014847416430711746]","[0.500404417514801, 0.499595582485199]",0.500404417514801
00067571.npy,0,1,"[-0.20630085468292236, 0.23551616072654724]","[0.39130809903144836, 0.6086918711662292]",0.6086918711662292
00067572.npy,1,1,"[-0.12412473559379578, 0.15532362461090088]","[0.4305889904499054, 0.5694109797477722]",0.5694109797477722
00067573.npy,0,1,"[-0.08741779625415802, 0.11865827441215515]","[0.44866251945495605, 0.551337480545044]",0.551337480545044
00067574.npy,0,1,"[-0.5972656011581421, 0.6278287768363953]","[0.22704119980335236, 0.7729588150978088]",0.7729588150978088
00067575.npy,0,1,"[-0.4597906768321991, 0.4892018139362335]","[0.27908748388290405, 0.720912516117096]",0.720912516117096
00067576.npy,0,1,"[-0.2707626521587372, 0.3017485439777374]","[0.36065757274627686, 0.6393423676490784]",0.6393423676490784
00067577.npy,0,1,"[-0.2531626224517822, 0.2831626832485199]","[0.3690428137779236, 0.6309571266174316]",0.6309571266174316
00067578.npy,1,1,"[-0.2586607038974762, 0.28923216462135315]","[0.36635342240333557, 0.633646547794342]",0.633646547794342
00067579.npy,0,1,"[-0.2786252498626709, 0.30931466817855835]","[0.35710763931274414, 0.6428923010826111]",0.6428923010826111
00067580.npy,0,0,"[0.11485594511032104, -0.08223928511142731]","[0.5491148829460144, 0.4508851170539856]",0.5491148829460144
00067581.npy,0,1,"[-0.171413391828537, 0.20090351998806]","[0.407981276512146, 0.592018723487854]",0.592018723487854
00067582.npy,1,0,"[0.26043784618377686, -0.22605681419372559]","[0.6192803382873535, 0.38071969151496887]",0.6192803382873535
00067583.npy,0,1,"[-0.5022436380386353, 0.5312026739120483]","[0.2624164819717407, 0.7375835180282593]",0.7375835180282593
00067584.npy,0,1,"[-0.08643856644630432, 0.11688059568405151]","[0.44934457540512085, 0.5506554245948792]",0.5506554245948792
00067585.npy,1,1,"[-0.1320551484823227, 0.1631300151348114]","[0.42673492431640625, 0.5732650756835938]",0.5732650756835938
00067586.npy,0,1,"[-0.4366845190525055, 0.46665599942207336]","[0.2883644998073578, 0.7116354703903198]",0.7116354703903198
00067587.npy,0,1,"[-0.09825095534324646, 0.12880779802799225]","[0.44347792863845825, 0.556522011756897]",0.556522011756897
00067588.npy,1,0,"[0.06541190296411514, -0.033638231456279755]","[0.5247423052787781, 0.4752576947212219]",0.5247423052787781
00067589.npy,1,1,"[-0.6783345937728882, 0.7089329361915588]","[0.1998443305492401, 0.8001556992530823]",0.8001556992530823
00067590.npy,1,1,"[-0.2639431357383728, 0.29356569051742554]","[0.364124059677124, 0.635875940322876]",0.635875940322876
00067591.npy,1,1,"[-0.4207330048084259, 0.4509070813655853]","[0.2949131429195404, 0.7050868272781372]",0.7050868272781372
00067592.npy,1,0,"[0.042193785309791565, -0.010428667068481445]","[0.5131525993347168, 0.4868474304676056]",0.5131525993347168
00067593.npy,0,1,"[-0.10620225965976715, 0.13756811618804932]","[0.4393574595451355, 0.5606426000595093]",0.5606426000595093
00067594.npy,0,1,"[-0.15071667730808258, 0.18158361315727234]","[0.4176810383796692, 0.5823190212249756]",0.5823190212249756
00067595.npy,0,1,"[-0.14230021834373474, 0.1742769181728363]","[0.42151013016700745, 0.5784898400306702]",0.5784898400306702
00067596.npy,0,0,"[0.3493843972682953, -0.3161272406578064]","[0.6604974269866943, 0.33950260281562805]",0.6604974269866943
00067597.npy,0,0,"[0.042326752096414566, -0.01062597893178463]","[0.5132350921630859, 0.48676493763923645]",0.5132350921630859
00067598.npy,0,1,"[-0.4229578673839569, 0.4537968039512634]","[0.29385077953338623, 0.7061492204666138]",0.7061492204666138
00067599.npy,1,1,"[-0.04275492578744888, 0.07434098422527313]","[0.47075939178466797, 0.5292405486106873]",0.5292405486106873
00067600.npy,0,1,"[-0.09556862711906433, 0.12655332684516907]","[0.44469672441482544, 0.5553032755851746]",0.5553032755851746
00067601.npy,0,1,"[-0.12255822122097015, 0.15312813222408295]","[0.43151164054870605, 0.568488359451294]",0.568488359451294
00067602.npy,0,1,"[-0.7409459352493286, 0.7707586288452148]","[0.1806863248348236, 0.8193137049674988]",0.8193137049674988
00067603.npy,1,1,"[-0.366173654794693, 0.395844042301178]","[0.31820836663246155, 0.6817916631698608]",0.6817916631698608
00067604.npy,1,1,"[-0.29632818698883057, 0.3274061679840088]","[0.3489326238632202, 0.6510673761367798]",0.6510673761367798
00067605.npy,0,0,"[0.022840429097414017, 0.00850706547498703]","[0.5035832524299622, 0.49641671776771545]",0.5035832524299622
00067606.npy,0,1,"[0.005211472511291504, 0.02661721780896187]","[0.4946487545967102, 0.5053512454032898]",0.5053512454032898
00067607.npy,0,1,"[-0.07639311254024506, 0.10674092173576355]","[0.4543440043926239, 0.5456559658050537]",0.5456559658050537
00067608.npy,0,0,"[0.11015552282333374, -0.08033435046672821]","[0.547478973865509, 0.45252102613449097]",0.547478973865509
00067609.npy,1,1,"[-0.3214241564273834, 0.3509136140346527]","[0.33797356486320496, 0.6620264053344727]",0.6620264053344727
00067610.npy,0,1,"[-0.05893203616142273, 0.09142664074897766]","[0.46248099207878113, 0.5375189781188965]",0.5375189781188965
00067611.npy,0,1,"[-0.0504411906003952, 0.08173424005508423]","[0.4670041501522064, 0.5329958200454712]",0.5329958200454712
00067612.npy,0,1,"[-0.07623068988323212, 0.1076137125492096]","[0.454167902469635, 0.5458320379257202]",0.5458320379257202
00067613.npy,1,1,"[-0.13178128004074097, 0.16236013174057007]","[0.4269903004169464, 0.573009729385376]",0.573009729385376
00067614.npy,1,1,"[-0.47318926453590393, 0.5024406909942627]","[0.27375975251197815, 0.7262402772903442]",0.7262402772903442
00067615.npy,1,1,"[-0.43054404854774475, 0.46102169156074524]","[0.29078683257102966, 0.709213137626648]",0.709213137626648
00067616.npy,0,1,"[-0.3233219087123871, 0.35204920172691345]","[0.33729520440101624, 0.6627047657966614]",0.6627047657966614
00067617.npy,0,1,"[-0.4339599907398224, 0.46403875946998596]","[0.2894619107246399, 0.7105380296707153]",0.7105380296707153
00067618.npy,0,1,"[-0.2862132489681244, 0.3157143294811249]","[0.35390281677246094, 0.6460971832275391]",0.6460971832275391
00067619.npy,0,1,"[-0.3431147336959839, 0.37303441762924194]","[0.3282415270805359, 0.6717584729194641]",0.6717584729194641
00067620.npy,0,1,"[-0.09888270497322083, 0.12920072674751282]","[0.44322505593299866, 0.5567749738693237]",0.5567749738693237
00067621.npy,0,1,"[-0.17793360352516174, 0.20768460631370544]","[0.4047725796699524, 0.5952274203300476]",0.5952274203300476
00067622.npy,1,1,"[-0.28223916888237, 0.3121354579925537]","[0.3556317389011383, 0.6443682909011841]",0.6443682909011841
00067623.npy,0,1,"[-0.08173173666000366, 0.11297160387039185]","[0.4514773488044739, 0.5485225915908813]",0.5485225915908813
00067624.npy,1,1,"[-0.45633062720298767, 0.4834238588809967]","[0.2809499502182007, 0.7190501093864441]",0.7190501093864441
00067625.npy,1,1,"[-0.17813453078269958, 0.20836490392684937]","[0.40456026792526245, 0.5954396724700928]",0.5954396724700928
00067626.npy,1,1,"[-0.002617187798023224, 0.029441263526678085]","[0.49198606610298157, 0.5080139636993408]",0.5080139636993408
00067627.npy,1,1,"[0.010908469557762146, 0.021010924130678177]","[0.49747440218925476, 0.5025255680084229]",0.5025255680084229
00067628.npy,0,1,"[-0.21896272897720337, 0.24677133560180664]","[0.3856264352798462, 0.6143736243247986]",0.6143736243247986
00067629.npy,1,1,"[-0.22951626777648926, 0.2584797739982605]","[0.3803657591342926, 0.619634211063385]",0.619634211063385
00067630.npy,1,0,"[0.08527173101902008, -0.056426383554935455]","[0.5353654026985168, 0.46463462710380554]",0.5353654026985168
00067631.npy,0,0,"[1.4913544654846191, -1.4840198755264282]","[0.9514490962028503, 0.048550862818956375]",0.9514490962028503
00067632.npy,1,1,"[-0.18781793117523193, 0.2186996340751648]","[0.39974743127822876, 0.6002525687217712]",0.6002525687217712
00067633.npy,1,1,"[-0.5354820489883423, 0.5669984221458435]","[0.24927541613578796, 0.7507245540618896]",0.7507245540618896
00067634.npy,1,1,"[-0.3528965711593628, 0.3815433382987976]","[0.3242211937904358, 0.6757788062095642]",0.6757788062095642
00067635.npy,1,1,"[-0.2230898141860962, 0.25116246938705444]","[0.3836102783679962, 0.6163897514343262]",0.6163897514343262
00067636.npy,1,0,"[0.3789127767086029, -0.3640969693660736]","[0.6776536107063293, 0.3223463296890259]",0.6776536107063293
00067637.npy,1,1,"[-0.0067238882184028625, 0.03669734671711922]","[0.4891464114189148, 0.5108535885810852]",0.5108535885810852
00067638.npy,1,1,"[-0.6206417083740234, 0.6490625143051147]","[0.21930788457393646, 0.7806921601295471]",0.7806921601295471
00067639.npy,1,1,"[-0.5580978393554688, 0.5871937274932861]","[0.24135014414787292, 0.7586498856544495]",0.7586498856544495
00067640.npy,1,1,"[-0.10790358483791351, 0.13792890310287476]","[0.438849538564682, 0.5611504912376404]",0.5611504912376404
00067641.npy,0,1,"[-0.3146916925907135, 0.3443722426891327]","[0.3409498929977417, 0.6590500473976135]",0.6590500473976135
00067642.npy,1,1,"[-0.09042760729789734, 0.12154175341129303]","[0.44720515608787537, 0.5527948141098022]",0.5527948141098022
00067643.npy,0,1,"[-0.28807470202445984, 0.31719204783439636]","[0.3531396687030792, 0.6468603610992432]",0.6468603610992432
00067644.npy,1,1,"[-0.5993396043777466, 0.6283363103866577]","[0.22658845782279968, 0.7734115719795227]",0.7734115719795227
00067645.npy,1,1,"[-0.24363693594932556, 0.27294257283210754]","[0.3736524283885956, 0.6263476014137268]",0.6263476014137268
00067646.npy,0,1,"[-0.3442009389400482, 0.37299877405166626]","[0.3280099332332611, 0.6719900965690613]",0.6719900965690613
00067647.npy,0,1,"[-0.2265913486480713, 0.2556607723236084]","[0.3817204535007477, 0.6182795763015747]",0.6182795763015747
00067648.npy,1,1,"[-0.4381924569606781, 0.46741166710853577]","[0.2879002094268799, 0.7120997905731201]",0.7120997905731201
00067649.npy,0,1,"[-0.5586313009262085, 0.5868700742721558]","[0.24131172895431519, 0.75868821144104]",0.75868821144104
00067650.npy,1,1,"[-0.40283265709877014, 0.432021826505661]","[0.302619606256485, 0.6973804235458374]",0.6973804235458374
00067651.npy,1,1,"[-0.08440305292606354, 0.11543434858322144]","[0.4502062499523163, 0.5497937798500061]",0.5497937798500061
00067652.npy,0,1,"[0.003686673939228058, 0.027739960700273514]","[0.49398693442344666, 0.506013035774231]",0.506013035774231
00067653.npy,1,1,"[-0.39718732237815857, 0.4273379445075989]","[0.3048039376735687, 0.6951960921287537]",0.6951960921287537
00067654.npy,1,1,"[-0.5978380441665649, 0.626478910446167]","[0.22717761993408203, 0.772822380065918]",0.772822380065918
00067655.npy,1,1,"[-0.31053686141967773, 0.3398161232471466]","[0.34290996193885803, 0.6570900082588196]",0.6570900082588196
00067656.npy,1,1,"[-1.0435101985931396, 1.0746121406555176]","[0.10734785348176956, 0.8926520943641663]",0.8926520943641663
00067657.npy,1,1,"[-0.4401830732822418, 0.4688856303691864]","[0.28719043731689453, 0.7128095626831055]",0.7128095626831055
00067658.npy,1,1,"[-0.3361518085002899, 0.36460405588150024]","[0.3316446542739868, 0.6683553457260132]",0.6683553457260132
00067659.npy,1,1,"[-0.3420941233634949, 0.37079715728759766]","[0.3289602994918823, 0.6710397601127625]",0.6710397601127625
00067660.npy,1,1,"[-0.27203693985939026, 0.3005165159702301]","[0.3606478273868561, 0.6393521428108215]",0.6393521428108215
00067661.npy,1,1,"[-0.17563462257385254, 0.20604152977466583]","[0.4057227075099945, 0.5942773222923279]",0.5942773222923279
00067662.npy,1,1,"[-0.2469753623008728, 0.2761218845844269]","[0.37212827801704407, 0.6278717517852783]",0.6278717517852783
00067663.npy,1,1,"[-0.5032613277435303, 0.5318484902381897]","[0.262094646692276, 0.7379053235054016]",0.7379053235054016
00067664.npy,1,1,"[-0.47637298703193665, 0.5062658786773682]","[0.27236849069595337, 0.7276315093040466]",0.7276315093040466
00067665.npy,1,0,"[0.2667962908744812, -0.2408294379711151]","[0.6242497563362122, 0.3757503032684326]",0.6242497563362122
00067666.npy,1,1,"[-0.6390972137451172, 0.6689619421958923]","[0.21281178295612335, 0.7871881723403931]",0.7871881723403931
00067667.npy,0,1,"[-0.4286009967327118, 0.45710650086402893]","[0.29199641942977905, 0.7080035209655762]",0.7080035209655762
00067668.npy,1,1,"[-0.1888633370399475, 0.21856078505516052]","[0.39952993392944336, 0.6004700660705566]",0.6004700660705566
00067669.npy,1,0,"[0.2024383693933487, -0.1752871423959732]","[0.5933244228363037, 0.40667563676834106]",0.5933244228363037
00067670.npy,0,0,"[0.3207595646381378, -0.29600250720977783]","[0.6494817733764648, 0.35051825642585754]",0.6494817733764648
00067671.npy,0,1,"[-0.22684445977210999, 0.2574378550052643]","[0.38124144077301025, 0.6187586188316345]",0.6187586188316345
00067672.npy,0,1,"[-0.3870667815208435, 0.416377454996109]","[0.30928924679756165, 0.690710723400116]",0.690710723400116
00067673.npy,0,0,"[0.22721394896507263, -0.19387982785701752]","[0.6037449240684509, 0.3962550461292267]",0.6037449240684509
00067674.npy,1,1,"[-0.3298663794994354, 0.3587510287761688]","[0.3343407213687897, 0.6656593084335327]",0.6656593084335327
00067675.npy,1,1,"[-0.4994083344936371, 0.5280505418777466]","[0.26357704401016235, 0.7364229559898376]",0.7364229559898376
00067676.npy,0,0,"[0.02415420487523079, 0.0037070028483867645]","[0.5051116347312927, 0.49488839507102966]",0.5051116347312927
00067677.npy,0,0,"[0.14514178037643433, -0.11343029141426086]","[0.5642852187156677, 0.4357147514820099]",0.5642852187156677
00067678.npy,0,0,"[0.07393955439329147, -0.04120287299156189]","[0.5287538766860962, 0.4712461531162262]",0.5287538766860962
00067679.npy,0,1,"[-0.38833901286125183, 0.4189698398113251]","[0.30846425890922546, 0.6915357708930969]",0.6915357708930969
00067680.npy,0,1,"[-0.18072190880775452, 0.2102203667163849]","[0.40349051356315613, 0.5965095162391663]",0.5965095162391663
00067681.npy,0,1,"[-0.27349695563316345, 0.30415263772010803]","[0.3594735860824585, 0.6405264139175415]",0.6405264139175415
00067682.npy,0,1,"[-0.28032320737838745, 0.3102550804615021]","[0.3565021753311157, 0.6434978246688843]",0.6434978246688843
00067683.npy,0,1,"[-0.3332914412021637, 0.36349451541900635]","[0.33252522349357605, 0.6674747467041016]",0.6674747467041016
00067684.npy,0,1,"[-0.25056859850883484, 0.28074973821640015]","[0.3702094554901123, 0.6297905445098877]",0.6297905445098877
00067685.npy,1,1,"[-0.5215469598770142, 0.5520525574684143]","[0.2547191381454468, 0.7452808618545532]",0.7452808618545532
00067686.npy,0,1,"[-0.46355125308036804, 0.49338534474372864]","[0.277491956949234, 0.7225080728530884]",0.7225080728530884
00067687.npy,0,0,"[0.1548423171043396, -0.123771071434021]","[0.5692062973976135, 0.43079376220703125]",0.5692062973976135
00067688.npy,0,0,"[0.1920143961906433, -0.16127510368824005]","[0.5874150991439819, 0.41258496046066284]",0.5874150991439819
00067689.npy,0,1,"[-0.10811489820480347, 0.13889002799987793]","[0.4385608434677124, 0.5614392161369324]",0.5614392161369324
00067690.npy,0,1,"[-0.5574126243591309, 0.589551568031311]","[0.2410440295934677, 0.7589559555053711]",0.7589559555053711
00067691.npy,0,1,"[0.0032899007201194763, 0.02997080609202385]","[0.4933301508426666, 0.506669819355011]",0.506669819355011
00067692.npy,0,1,"[-0.3145468831062317, 0.34786170721054077]","[0.3401987552642822, 0.6598012447357178]",0.6598012447357178
00067693.npy,1,1,"[-0.16811375319957733, 0.19984731078147888]","[0.40903380513191223, 0.5909662246704102]",0.5909662246704102
00067694.npy,1,1,"[-0.36608341336250305, 0.39412274956703186]","[0.31860148906707764, 0.6813984513282776]",0.6813984513282776
00067695.npy,0,0,"[0.10704855620861053, -0.07389521598815918]","[0.5451129674911499, 0.4548870921134949]",0.5451129674911499
00067696.npy,1,1,"[-0.5825417041778564, 0.6133397817611694]","[0.23220868408679962, 0.7677912712097168]",0.7677912712097168
00067697.npy,0,1,"[-0.3384387791156769, 0.36936476826667786]","[0.33008435368537903, 0.6699156165122986]",0.6699156165122986
00067698.npy,1,1,"[-0.45294496417045593, 0.4832592308521271]","[0.28166770935058594, 0.7183322906494141]",0.7183322906494141
00067699.npy,1,1,"[-0.2535145878791809, 0.2836993634700775]","[0.3688359260559082, 0.6311640739440918]",0.6311640739440918
00067700.npy,1,1,"[-0.16493307054042816, 0.19539156556129456]","[0.4108809530735016, 0.589119017124176]",0.589119017124176
00067701.npy,1,0,"[0.04397491365671158, -0.01162472739815712]","[0.5138963460922241, 0.4861036539077759]",0.5138963460922241
00067702.npy,1,1,"[-0.3111560046672821, 0.3422185480594635]","[0.3422295153141022, 0.6577705144882202]",0.6577705144882202
00067703.npy,1,1,"[-0.21212613582611084, 0.24293425679206848]","[0.38815829157829285, 0.6118416786193848]",0.6118416786193848
00067704.npy,1,1,"[-0.3143594264984131, 0.34511974453926086]","[0.3408566117286682, 0.6591433882713318]",0.6591433882713318
00067705.npy,1,1,"[-0.5620863437652588, 0.5922683477401733]","[0.23969459533691406, 0.7603054046630859]",0.7603054046630859
00067706.npy,1,1,"[-0.383081316947937, 0.4127977788448334]","[0.3109077215194702, 0.6890922784805298]",0.6890922784805298
00067707.npy,1,1,"[-0.3273870050907135, 0.35753944516181946]","[0.3351626694202423, 0.6648373603820801]",0.6648373603820801
00067708.npy,1,1,"[0.007882669568061829, 0.025067057460546494]","[0.4957040250301361, 0.5042960047721863]",0.5042960047721863
00067709.npy,0,1,"[-0.3676231801509857, 0.3972838222980499]","[0.31758183240890503, 0.682418167591095]",0.682418167591095
