crop_file,true_label,pred_label,logits,softmax,goodness
00054958.npy,1,1,"[-0.21571707725524902, 0.1617424637079239]","[0.406739741563797, 0.5932602286338806]",0.5932602286338806
00054959.npy,1,1,"[-0.35664817690849304, 0.30673468112945557]","[0.3399800956249237, 0.6600198745727539]",0.6600198745727539
00054960.npy,1,1,"[-0.02471068501472473, 0.45874470472335815]","[0.3814364969730377, 0.6185634732246399]",0.6185634732246399
00054961.npy,0,0,"[-0.1560674011707306, -0.33342477679252625]","[0.544223427772522, 0.45577651262283325]",0.45577651262283325
00054962.npy,1,0,"[0.13876032829284668, -0.01947842538356781]","[0.5394773483276367, 0.4605226516723633]",0.4605226516723633
00054963.npy,0,1,"[-0.269552081823349, -0.09268805384635925]","[0.45589885115623474, 0.5441011190414429]",0.5441011190414429
00054964.npy,0,0,"[0.20278921723365784, 0.18559463322162628]","[0.5042985677719116, 0.49570146203041077]",0.49570146203041077
00054965.npy,0,1,"[-0.8738146424293518, 0.33655470609664917]","[0.22963570058345795, 0.7703643441200256]",0.7703643441200256
00054966.npy,1,1,"[-0.5288258790969849, 0.927598237991333]","[0.18901485204696655, 0.8109851479530334]",0.8109851479530334
00054967.npy,0,1,"[-0.33049362897872925, 0.07991974800825119]","[0.39881300926208496, 0.601186990737915]",0.601186990737915
00054968.npy,0,1,"[-0.15848180651664734, 0.22466924786567688]","[0.4053671360015869, 0.5946328639984131]",0.5946328639984131
00054969.npy,0,1,"[-0.5359505414962769, 0.12851998209953308]","[0.33973604440689087, 0.6602638959884644]",0.6602638959884644
00054970.npy,0,1,"[-0.26265421509742737, -0.08999010920524597]","[0.4569409191608429, 0.5430591106414795]",0.5430591106414795
00054971.npy,0,1,"[-0.5060940980911255, 0.622545599937439]","[0.24441224336624146, 0.7555877566337585]",0.7555877566337585
00054972.npy,0,1,"[-0.7036548256874084, 0.3957245349884033]","[0.24985620379447937, 0.7501437664031982]",0.7501437664031982
00054973.npy,0,1,"[-0.32013842463493347, 0.20390518009662628]","[0.37190717458724976, 0.6280928254127502]",0.6280928254127502
00054974.npy,0,1,"[-0.1461307406425476, 0.017917528748512268]","[0.45907968282699585, 0.5409203767776489]",0.5409203767776489
00054975.npy,0,1,"[-0.2831624448299408, 0.2802976667881012]","[0.3627472519874573, 0.6372527480125427]",0.6372527480125427
00054976.npy,0,1,"[-0.3274083137512207, 0.7299473285675049]","[0.2578151226043701, 0.7421849370002747]",0.7421849370002747
00054977.npy,0,1,"[-0.03081488609313965, 0.17327243089675903]","[0.4491545259952545, 0.5508454442024231]",0.5508454442024231
00054978.npy,0,1,"[-0.1826072484254837, 0.1379930078983307]","[0.42052945494651794, 0.5794705748558044]",0.5794705748558044
00054979.npy,1,1,"[0.11806148290634155, 0.37584829330444336]","[0.4359078109264374, 0.5640921592712402]",0.5640921592712402
00054980.npy,0,1,"[-0.773292064666748, 0.70717453956604]","[0.1853569597005844, 0.8146430850028992]",0.8146430850028992
00054981.npy,0,1,"[-0.5475450754165649, 0.08121936023235321]","[0.3477907180786133, 0.6522092819213867]",0.6522092819213867
00054982.npy,0,1,"[-0.17723919451236725, 0.033752962946891785]","[0.4474467933177948, 0.5525531768798828]",0.5525531768798828
00054983.npy,0,1,"[0.048686906695365906, 0.20513471961021423]","[0.4609676003456116, 0.5390323400497437]",0.5390323400497437
00054984.npy,0,1,"[-0.3696596622467041, -0.04681801795959473]","[0.4199833869934082, 0.5800166130065918]",0.5800166130065918
00054985.npy,0,1,"[-0.23033328354358673, 0.006643995642662048]","[0.44103139638900757, 0.5589686036109924]",0.5589686036109924
00054986.npy,1,0,"[0.11196666955947876, -0.16368356347084045]","[0.5684794783592224, 0.4315204918384552]",0.4315204918384552
00054987.npy,0,1,"[-0.29465365409851074, 0.25872546434402466]","[0.3650807738304138, 0.6349191665649414]",0.6349191665649414
00054988.npy,0,1,"[-0.2502608001232147, 0.26146185398101807]","[0.3747897744178772, 0.6252102255821228]",0.6252102255821228
00054989.npy,1,1,"[-0.5971074104309082, 0.1625252217054367]","[0.3187260329723358, 0.6812739372253418]",0.6812739372253418
00054990.npy,0,1,"[-0.5304669737815857, 0.2747874855995178]","[0.30890268087387085, 0.6910973191261292]",0.6910973191261292
00054991.npy,1,1,"[-0.11504160612821579, 0.34033191204071045]","[0.38808393478393555, 0.6119160652160645]",0.6119160652160645
00054992.npy,0,1,"[-0.5360153913497925, 0.4657006859779358]","[0.2686041593551636, 0.7313958406448364]",0.7313958406448364
00054993.npy,0,1,"[-0.21007059514522552, 0.3561969995498657]","[0.3620985150337219, 0.6379015445709229]",0.6379015445709229
00054994.npy,1,1,"[-0.09659166634082794, 0.0821542963385582]","[0.45543211698532104, 0.544567883014679]",0.544567883014679
00054995.npy,0,1,"[-0.19856874644756317, 0.13771919906139374]","[0.4167114496231079, 0.5832884907722473]",0.5832884907722473
00054996.npy,1,1,"[-0.23762671649456024, 0.25867414474487305]","[0.37841036915779114, 0.6215896010398865]",0.6215896010398865
00054997.npy,0,1,"[-0.3023611903190613, -0.09072554111480713]","[0.4472877085208893, 0.5527123212814331]",0.5527123212814331
00054998.npy,0,1,"[-0.5384296178817749, 0.18114720284938812]","[0.32748618721961975, 0.6725138425827026]",0.6725138425827026
00054999.npy,0,1,"[-0.18760062754154205, 0.08761618286371231]","[0.4316268265247345, 0.5683731436729431]",0.5683731436729431
00055000.npy,1,1,"[-0.7205854058265686, 0.2695842385292053]","[0.2708785831928253, 0.7291214466094971]",0.7291214466094971
00055001.npy,1,1,"[-0.6812311410903931, 0.02410256862640381]","[0.33063074946403503, 0.6693692803382874]",0.6693692803382874
00055002.npy,1,0,"[-0.11870697885751724, -0.12834927439689636]","[0.5024105310440063, 0.49758943915367126]",0.49758943915367126
00055003.npy,1,1,"[-0.14308598637580872, -0.0592532604932785]","[0.4790540933609009, 0.5209459662437439]",0.5209459662437439
00055004.npy,1,1,"[-0.211208313703537, 0.23764145374298096]","[0.38963431119918823, 0.6103656888008118]",0.6103656888008118
00055005.npy,1,1,"[-0.12366265058517456, 0.03757677972316742]","[0.45977720618247986, 0.5402227640151978]",0.5402227640151978
00055006.npy,0,1,"[-0.6265434622764587, 0.7040992975234985]","[0.20905306935310364, 0.7909469604492188]",0.7909469604492188
00055007.npy,0,1,"[0.026656419038772583, 0.36787575483322144]","[0.4155133366584778, 0.584486722946167]",0.584486722946167
00055008.npy,0,1,"[-0.3451727628707886, 0.3100210428237915]","[0.3418200612068176, 0.6581798791885376]",0.6581798791885376
00055009.npy,1,1,"[-0.3775315284729004, 0.2918258607387543]","[0.3386407494544983, 0.6613592505455017]",0.6613592505455017
00055010.npy,0,1,"[-0.3680742383003235, 0.11967909336090088]","[0.3804229497909546, 0.6195769906044006]",0.6195769906044006
00055011.npy,1,1,"[0.02070644497871399, 0.0594661682844162]","[0.49031129479408264, 0.509688675403595]",0.509688675403595
00055012.npy,0,1,"[-0.1808788925409317, 0.012104034423828125]","[0.45190343260765076, 0.5480965375900269]",0.5480965375900269
00055013.npy,0,1,"[-0.1257891058921814, 0.042677804827690125]","[0.4579825699329376, 0.54201740026474]",0.54201740026474
00055014.npy,0,1,"[-0.38397079706192017, 0.424422025680542]","[0.3082331120967865, 0.6917669177055359]",0.6917669177055359
00055015.npy,0,1,"[-0.2177470177412033, 0.10118938237428665]","[0.4209349751472473, 0.5790650248527527]",0.5790650248527527
00055016.npy,1,1,"[-0.4971208870410919, 0.027136266231536865]","[0.37185728549957275, 0.6281426548957825]",0.6281426548957825
00055017.npy,1,1,"[-0.3517327904701233, 0.7215762138366699]","[0.2547743320465088, 0.7452256679534912]",0.7452256679534912
00055018.npy,0,1,"[0.038467347621917725, 0.0620332732796669]","[0.49410876631736755, 0.5058912038803101]",0.5058912038803101
00055019.npy,1,1,"[-0.7082879543304443, 0.06580137461423874]","[0.3155951499938965, 0.6844048500061035]",0.6844048500061035
00055020.npy,0,1,"[-0.03549674153327942, -0.02523466944694519]","[0.49743449687957764, 0.5025655031204224]",0.5025655031204224
00055021.npy,0,1,"[-0.10482349991798401, 0.10712100565433502]","[0.447211354970932, 0.5527886748313904]",0.5527886748313904
00055022.npy,0,1,"[-0.23340579867362976, -0.05330440402030945]","[0.45509597659111023, 0.5449040532112122]",0.5449040532112122
00055023.npy,0,1,"[-0.11394541710615158, 0.4048905670642853]","[0.37312448024749756, 0.6268755793571472]",0.6268755793571472
00055024.npy,0,1,"[-0.5202162861824036, -0.18989437818527222]","[0.4181623160839081, 0.5818377137184143]",0.5818377137184143
00055025.npy,0,1,"[-0.2619718909263611, 0.4094717502593994]","[0.33817368745803833, 0.6618263721466064]",0.6618263721466064
00055026.npy,0,0,"[-0.034289807081222534, -0.06218203902244568]","[0.50697261095047, 0.49302735924720764]",0.49302735924720764
00055027.npy,0,1,"[-0.2863675653934479, 0.3338552713394165]","[0.3497307598590851, 0.6502692103385925]",0.6502692103385925
00055028.npy,1,1,"[-0.08078800141811371, 0.24211235344409943]","[0.4199690818786621, 0.5800309181213379]",0.5800309181213379
00055029.npy,1,1,"[-0.145212322473526, 0.3579603433609009]","[0.37679535150527954, 0.6232046484947205]",0.6232046484947205
00055030.npy,0,1,"[-0.29664966464042664, 0.42186397314071655]","[0.32772037386894226, 0.6722795963287354]",0.6722795963287354
00055031.npy,1,1,"[-0.22951674461364746, 0.937861442565918]","[0.23732919991016388, 0.7626707553863525]",0.7626707553863525
00055032.npy,1,1,"[-0.03227049112319946, 0.0005182921886444092]","[0.49180352687835693, 0.5081964731216431]",0.5081964731216431
00055033.npy,1,1,"[-0.235150545835495, 0.3726394772529602]","[0.3525635004043579, 0.6474364995956421]",0.6474364995956421
00055034.npy,0,1,"[-0.07696902006864548, 0.24669420719146729]","[0.41978326439857483, 0.5802167654037476]",0.5802167654037476
00055035.npy,0,1,"[-0.2669150233268738, 0.3060503602027893]","[0.3605528771877289, 0.6394471526145935]",0.6394471526145935
00055036.npy,0,1,"[-0.49463823437690735, 0.45928069949150085]","[0.27809736132621765, 0.72190260887146]",0.72190260887146
00055037.npy,1,1,"[-0.4232935309410095, 0.06680761277675629]","[0.3798697590827942, 0.6201302409172058]",0.6201302409172058
00055038.npy,0,1,"[-0.15818339586257935, -0.026672586798667908]","[0.4671695828437805, 0.5328304171562195]",0.5328304171562195
00055039.npy,0,1,"[-0.15167391300201416, 0.25685909390449524]","[0.3992639482021332, 0.6007360816001892]",0.6007360816001892
00055040.npy,0,0,"[0.22615164518356323, -0.036224812269210815]","[0.5652203559875488, 0.4347796142101288]",0.4347796142101288
00055041.npy,0,1,"[-0.30951574444770813, -0.06703278422355652]","[0.4396745562553406, 0.5603254437446594]",0.5603254437446594
00055042.npy,0,1,"[-0.5514859557151794, 0.5246140360832214]","[0.25424474477767944, 0.7457551956176758]",0.7457551956176758
00055043.npy,0,1,"[-0.012872233986854553, 0.16923169791698456]","[0.45459941029548645, 0.5454006195068359]",0.5454006195068359
00055044.npy,0,1,"[-0.5314842462539673, -0.09584853053092957]","[0.3927813768386841, 0.6072186231613159]",0.6072186231613159
00055045.npy,1,1,"[-1.1170837879180908, 0.8512591123580933]","[0.12256698310375214, 0.8774330019950867]",0.8774330019950867
00055046.npy,0,0,"[-0.08121735602617264, -0.3160248100757599]","[0.5584336519241333, 0.4415663778781891]",0.4415663778781891
00055047.npy,1,1,"[-0.4586026668548584, 0.31834912300109863]","[0.3149771988391876, 0.68502277135849]",0.68502277135849
00055048.npy,1,1,"[-0.18235495686531067, 0.2273261845111847]","[0.3989885747432709, 0.6010114550590515]",0.6010114550590515
00055049.npy,0,0,"[0.27363675832748413, 0.1591988503932953]","[0.5285782814025879, 0.4714216887950897]",0.4714216887950897
00055050.npy,0,1,"[-0.028894290328025818, 0.014758378267288208]","[0.4890885651111603, 0.5109114646911621]",0.5109114646911621
00055051.npy,1,1,"[-0.4177333116531372, 0.5511232614517212]","[0.2751084864139557, 0.7248915433883667]",0.7248915433883667
00055052.npy,0,1,"[-0.06537448614835739, -0.055367112159729004]","[0.49749818444252014, 0.5025018453598022]",0.5025018453598022
00055053.npy,0,1,"[-0.2714608907699585, 0.2255319207906723]","[0.37824761867523193, 0.6217523217201233]",0.6217523217201233
00055054.npy,0,1,"[-0.14754422008991241, 0.4808705747127533]","[0.3478700518608093, 0.6521299481391907]",0.6521299481391907
00055055.npy,0,1,"[-0.37036269903182983, 0.42326411604881287]","[0.3113904595375061, 0.6886094808578491]",0.6886094808578491
00055056.npy,0,1,"[-0.1812681406736374, -0.07912757992744446]","[0.4744870662689209, 0.5255129933357239]",0.5255129933357239
00055057.npy,0,1,"[-0.1746964156627655, -0.12597998976707458]","[0.4878233075141907, 0.5121766924858093]",0.5121766924858093
00055058.npy,0,1,"[-0.41121023893356323, 0.2752269506454468]","[0.33482611179351807, 0.6651738882064819]",0.6651738882064819
00055059.npy,0,1,"[0.2527651786804199, 0.26500213146209717]","[0.49694082140922546, 0.5030592083930969]",0.5030592083930969
00055060.npy,0,1,"[-0.2495027780532837, 0.30081111192703247]","[0.36579158902168274, 0.6342083811759949]",0.6342083811759949
00055061.npy,0,1,"[-0.38150274753570557, 0.011839598417282104]","[0.4029129445552826, 0.597087025642395]",0.597087025642395
00055062.npy,0,1,"[-0.5271162986755371, -0.08948266506195068]","[0.3923049867153168, 0.6076950430870056]",0.6076950430870056
00055063.npy,0,1,"[-0.4522716701030731, -0.02057473361492157]","[0.39372116327285767, 0.6062787771224976]",0.6062787771224976
00055064.npy,0,1,"[-0.3855046033859253, -0.08447664976119995]","[0.42530620098114014, 0.5746937990188599]",0.5746937990188599
00055065.npy,0,1,"[-0.09835856407880783, 0.13015426695346832]","[0.4431191086769104, 0.5568808913230896]",0.5568808913230896
00055066.npy,1,1,"[-0.2257194072008133, 0.1966399848461151]","[0.3959522843360901, 0.6040477156639099]",0.6040477156639099
00055067.npy,0,1,"[-0.3117673099040985, 0.0793210044503212]","[0.40345534682273865, 0.596544623374939]",0.596544623374939
00055068.npy,1,1,"[-0.564835786819458, 0.014163792133331299]","[0.3591628074645996, 0.6408371925354004]",0.6408371925354004
00055069.npy,0,1,"[-0.013233676552772522, 0.22637054324150085]","[0.4403838813304901, 0.5596160888671875]",0.5596160888671875
00055070.npy,1,1,"[-0.3834393620491028, 0.41292548179626465]","[0.3108036518096924, 0.6891962885856628]",0.6891962885856628
00055071.npy,1,1,"[-0.22098982334136963, 0.029404863715171814]","[0.43772637844085693, 0.5622736811637878]",0.5622736811637878
00055072.npy,0,0,"[0.18825089931488037, -0.038721442222595215]","[0.5565007328987122, 0.44349926710128784]",0.44349926710128784
00055073.npy,0,0,"[0.10209092497825623, -0.22075718641281128]","[0.580018162727356, 0.41998177766799927]",0.41998177766799927
00055074.npy,1,1,"[-0.17408059537410736, 0.07713347673416138]","[0.4375247061252594, 0.5624752640724182]",0.5624752640724182
00055075.npy,1,1,"[0.002930372953414917, 0.17141075432300568]","[0.4579792618751526, 0.5420207381248474]",0.5420207381248474
00055076.npy,1,1,"[-0.21093273162841797, 0.1712404042482376]","[0.40560290217399597, 0.5943971276283264]",0.5943971276283264
00055077.npy,0,1,"[-0.2890586853027344, 0.1229117289185524]","[0.3984397351741791, 0.6015602350234985]",0.6015602350234985
00055078.npy,0,1,"[0.02729201316833496, 0.07972900569438934]","[0.48689377307891846, 0.5131062865257263]",0.5131062865257263
00055079.npy,0,1,"[-0.4461195766925812, -0.24066397547721863]","[0.4488160014152527, 0.5511839985847473]",0.5511839985847473
00055080.npy,1,1,"[-0.34252849221229553, 0.0733252465724945]","[0.3975093364715576, 0.6024906635284424]",0.6024906635284424
00055081.npy,0,1,"[-0.2952554225921631, 0.258208304643631]","[0.3650611639022827, 0.6349388360977173]",0.6349388360977173
00055082.npy,0,1,"[-0.4279632568359375, 0.3526398539543152]","[0.3141899108886719, 0.6858100891113281]",0.6858100891113281
00055083.npy,1,1,"[0.1248193085193634, 0.4479121267795563]","[0.4199221730232239, 0.5800777673721313]",0.5800777673721313
00055084.npy,1,1,"[-0.01806652545928955, 0.11917878687381744]","[0.46574243903160095, 0.5342575907707214]",0.5342575907707214
00055085.npy,0,1,"[-0.3311876356601715, 0.25629836320877075]","[0.3572118878364563, 0.6427881121635437]",0.6427881121635437
00055086.npy,1,1,"[-0.2970629930496216, 0.12776562571525574]","[0.39536190032958984, 0.6046381592750549]",0.6046381592750549
00055087.npy,0,1,"[-0.5278328657150269, 0.15664494037628174]","[0.33526262640953064, 0.664737343788147]",0.664737343788147
00055088.npy,0,1,"[-0.20824876427650452, 0.17813561856746674]","[0.404587984085083, 0.595412015914917]",0.595412015914917
00055089.npy,1,0,"[0.02149049937725067, -0.038248658180236816]","[0.5149303674697876, 0.4850696623325348]",0.4850696623325348
00055090.npy,0,1,"[-0.31178489327430725, -0.02899909019470215]","[0.42977094650268555, 0.5702290534973145]",0.5702290534973145
00055091.npy,1,1,"[-0.09486861526966095, 0.3513718843460083]","[0.3902549743652344, 0.6097449660301208]",0.6097449660301208
00055092.npy,1,1,"[-0.343780517578125, 0.25608205795288086]","[0.3543751537799835, 0.6456248760223389]",0.6456248760223389
00055093.npy,0,1,"[-0.594554603099823, 0.3684934377670288]","[0.2762683629989624, 0.7237316370010376]",0.7237316370010376
00055094.npy,1,1,"[-0.05524323880672455, 0.06836368888616562]","[0.469137579202652, 0.5308624505996704]",0.5308624505996704
00055095.npy,0,1,"[-0.27029579877853394, -0.037569910287857056]","[0.44207972288131714, 0.5579202771186829]",0.5579202771186829
00055096.npy,1,1,"[-0.14766637980937958, 0.5154594779014587]","[0.3400377631187439, 0.6599621772766113]",0.6599621772766113
00055097.npy,1,1,"[-0.27781397104263306, 0.34794384241104126]","[0.34847304224967957, 0.6515269875526428]",0.6515269875526428
00055098.npy,1,1,"[-0.15326544642448425, -0.10395020246505737]","[0.48767369985580444, 0.5123263001441956]",0.5123263001441956
00055099.npy,0,1,"[0.0849362313747406, 0.21631327271461487]","[0.46720290184020996, 0.53279709815979]",0.53279709815979
00055100.npy,0,1,"[-0.08552677184343338, 0.09633401781320572]","[0.45465970039367676, 0.5453402996063232]",0.5453402996063232
00055101.npy,1,1,"[-0.36754941940307617, 0.7674492597579956]","[0.24323979020118713, 0.7567601799964905]",0.7567601799964905
00055102.npy,0,1,"[-0.15260203182697296, 0.320942223072052]","[0.3837776780128479, 0.6162222623825073]",0.6162222623825073
00055103.npy,0,1,"[-0.15190747380256653, 0.03227323293685913]","[0.4540845453739166, 0.5459154844284058]",0.5459154844284058
00055104.npy,0,1,"[-0.3191661834716797, 0.18139739334583282]","[0.3774082362651825, 0.6225917339324951]",0.6225917339324951
00055105.npy,0,1,"[-0.14473263919353485, -0.02793601155281067]","[0.47083398699760437, 0.5291659832000732]",0.5291659832000732
00055106.npy,0,0,"[-0.024446099996566772, -0.05168484151363373]","[0.5068092942237854, 0.493190735578537]",0.493190735578537
00055107.npy,0,1,"[-0.3395412266254425, 0.14885908365249634]","[0.38027051091194153, 0.6197295188903809]",0.6197295188903809
00055108.npy,1,1,"[-0.47250619530677795, 0.12201103568077087]","[0.3555990755558014, 0.644400954246521]",0.644400954246521
00055109.npy,1,1,"[-0.07255411893129349, 0.14085912704467773]","[0.4468482732772827, 0.5531517267227173]",0.5531517267227173
00055110.npy,1,1,"[-0.2596043348312378, 0.17534103989601135]","[0.3929460346698761, 0.6070539355278015]",0.6070539355278015
00055111.npy,1,1,"[-0.29013028740882874, 0.01590508222579956]","[0.42408278584480286, 0.5759172439575195]",0.5759172439575195
00055112.npy,0,1,"[-0.5014834403991699, 0.00022070109844207764]","[0.3771402835845947, 0.62285977602005]",0.62285977602005
00055113.npy,1,1,"[-0.5123469233512878, 0.43884986639022827]","[0.2786442041397095, 0.7213558554649353]",0.7213558554649353
00055114.npy,0,1,"[-0.26879456639289856, 0.3790840804576874]","[0.34346774220466614, 0.6565322279930115]",0.6565322279930115
00055115.npy,0,1,"[-0.1310417354106903, 0.25967538356781006]","[0.40354466438293457, 0.5964552760124207]",0.5964552760124207
00055116.npy,0,1,"[-0.3656350374221802, 0.38395893573760986]","[0.3209097683429718, 0.6790902018547058]",0.6790902018547058
00055117.npy,1,1,"[0.013916924595832825, 0.06556632369756699]","[0.48709049820899963, 0.512909471988678]",0.512909471988678
00055118.npy,1,1,"[0.12049171328544617, 0.1367320716381073]","[0.49594002962112427, 0.5040600299835205]",0.5040600299835205
00055119.npy,0,1,"[-0.3012274503707886, 0.313690185546875]","[0.35093823075294495, 0.6490617394447327]",0.6490617394447327
00055120.npy,0,1,"[-0.16794562339782715, 0.1072484627366066]","[0.431632399559021, 0.568367600440979]",0.568367600440979
00055121.npy,1,1,"[-0.1420290172100067, 0.3817773163318634]","[0.37196260690689087, 0.6280373930931091]",0.6280373930931091
00055122.npy,0,1,"[-0.33054137229919434, -0.08100548386573792]","[0.43793773651123047, 0.5620622634887695]",0.5620622634887695
00055123.npy,1,1,"[-0.5197868943214417, 0.0850670114159584]","[0.3532339632511139, 0.6467660069465637]",0.6467660069465637
00055124.npy,0,1,"[-0.16663630306720734, 0.21544721722602844]","[0.40562447905540466, 0.594375491142273]",0.594375491142273
00055125.npy,0,1,"[-0.20227399468421936, 0.16884928941726685]","[0.40826964378356934, 0.5917304158210754]",0.5917304158210754
00055126.npy,1,1,"[-0.5449674129486084, -0.22775325179100037]","[0.42135483026504517, 0.5786451697349548]",0.5786451697349548
00065248.npy,0,0,"[-0.05768704414367676, -0.15483805537223816]","[0.5242686867713928, 0.47573134303092957]",0.47573134303092957
00065249.npy,0,1,"[-0.0417758971452713, 0.4917573034763336]","[0.36969318985939026, 0.6303067803382874]",0.6303067803382874
00065250.npy,0,1,"[-0.14302538335323334, 0.2846834063529968]","[0.39467358589172363, 0.6053264141082764]",0.6053264141082764
00065251.npy,0,1,"[-0.45393574237823486, -0.10741940140724182]","[0.4142274558544159, 0.5857725143432617]",0.5857725143432617
00065252.npy,0,1,"[-0.08246875554323196, 0.4843372702598572]","[0.3619741201400757, 0.6380258202552795]",0.6380258202552795
00065253.npy,0,1,"[-0.15115311741828918, 0.17943064868450165]","[0.4180985987186432, 0.5819014310836792]",0.5819014310836792
00065254.npy,0,1,"[-0.2536945939064026, 0.2526368498802185]","[0.37605389952659607, 0.6239460706710815]",0.6239460706710815
00065255.npy,0,1,"[-0.16958513855934143, 0.18219023942947388]","[0.4129519760608673, 0.5870479941368103]",0.5870479941368103
00065256.npy,0,1,"[-0.4440886974334717, 0.11920787394046783]","[0.3627850413322449, 0.6372149586677551]",0.6372149586677551
00065257.npy,1,1,"[-0.19901473820209503, 0.6912937164306641]","[0.2910461723804474, 0.7089537978172302]",0.7089537978172302
00065258.npy,0,1,"[-0.28265076875686646, 0.6481912136077881]","[0.28275394439697266, 0.7172460556030273]",0.7172460556030273
00065259.npy,0,1,"[-0.40828222036361694, 0.009085223078727722]","[0.39714688062667847, 0.6028531193733215]",0.6028531193733215
00065260.npy,1,1,"[-0.09904934465885162, 0.08542708307504654]","[0.4540112316608429, 0.5459887385368347]",0.5459887385368347
00065261.npy,0,1,"[-0.47654250264167786, 0.20657896995544434]","[0.3355650007724762, 0.6644350290298462]",0.6644350290298462
00065262.npy,0,1,"[-0.3967043459415436, 0.07387997955083847]","[0.3844779431819916, 0.6155220866203308]",0.6155220866203308
00065263.npy,0,1,"[-0.10299516469240189, 0.2645735740661621]","[0.4091286361217499, 0.5908713936805725]",0.5908713936805725
00065264.npy,0,0,"[0.17381751537322998, 0.06069494038820267]","[0.528250515460968, 0.471749484539032]",0.471749484539032
00065265.npy,0,1,"[-0.02891641855239868, 0.24119886755943298]","[0.4328787922859192, 0.567121148109436]",0.567121148109436
00065266.npy,0,1,"[-0.7098984122276306, 0.20226801931858063]","[0.28655675053596497, 0.7134432792663574]",0.7134432792663574
00065267.npy,0,1,"[0.13294729590415955, 0.33198946714401245]","[0.450403094291687, 0.549596905708313]",0.549596905708313
00065268.npy,0,1,"[-0.37122777104377747, 0.3780093789100647]","[0.3209875226020813, 0.6790124177932739]",0.6790124177932739
00065269.npy,0,1,"[-0.44695669412612915, 0.05697259306907654]","[0.3766176998615265, 0.6233822703361511]",0.6233822703361511
00065270.npy,0,1,"[-0.418537974357605, 0.5609192848205566]","[0.27299949526786804, 0.7270004749298096]",0.7270004749298096
00065271.npy,1,1,"[-0.6793886423110962, 0.3566854000091553]","[0.2619082033634186, 0.738091766834259]",0.738091766834259
00065272.npy,0,1,"[-0.031207621097564697, 0.015098288655281067]","[0.4884255826473236, 0.511574387550354]",0.511574387550354
00065273.npy,0,1,"[-0.4806768596172333, 0.41156721115112305]","[0.2906469702720642, 0.7093530893325806]",0.7093530893325806
00065274.npy,0,1,"[-0.20570741593837738, 0.44420552253723145]","[0.34300917387008667, 0.6569908857345581]",0.6569908857345581
00065275.npy,0,1,"[-0.7131563425064087, 0.3058301508426666]","[0.2652249038219452, 0.7347751259803772]",0.7347751259803772
00065276.npy,0,1,"[0.046182066202163696, 0.3764943480491638]","[0.4181646704673767, 0.5818353891372681]",0.5818353891372681
00065277.npy,0,1,"[-0.5264884233474731, 0.12204381823539734]","[0.3433203399181366, 0.656679630279541]",0.656679630279541
00065278.npy,0,1,"[-0.4953913986682892, 0.15566140413284302]","[0.3427523374557495, 0.6572476625442505]",0.6572476625442505
00065279.npy,0,1,"[-0.2687782049179077, 0.23890668153762817]","[0.37573638558387756, 0.6242635846138]",0.6242635846138
00065280.npy,0,1,"[-0.37512367963790894, 0.261099249124527]","[0.3461008369922638, 0.6538991332054138]",0.6538991332054138
00065281.npy,0,0,"[0.02830830216407776, 0.008187487721443176]","[0.5050300359725952, 0.4949699640274048]",0.4949699640274048
00065282.npy,0,1,"[-0.15181049704551697, 0.07074080407619476]","[0.4445907175540924, 0.55540931224823]",0.55540931224823
00065283.npy,0,1,"[-0.16978886723518372, 0.16662879288196564]","[0.4166799485683441, 0.5833200812339783]",0.5833200812339783
00065284.npy,0,1,"[-0.6016994714736938, -0.07993978261947632]","[0.3724408745765686, 0.6275591254234314]",0.6275591254234314
00065285.npy,1,1,"[-0.22959554195404053, 0.4420984983444214]","[0.3381176292896271, 0.6618823409080505]",0.6618823409080505
00065286.npy,1,0,"[-0.10522900521755219, -0.29366087913513184]","[0.5469690561294556, 0.45303094387054443]",0.45303094387054443
00065287.npy,0,1,"[-0.2856543958187103, 0.2710983157157898]","[0.36429914832115173, 0.6357008814811707]",0.6357008814811707
00065288.npy,0,1,"[-0.13145503401756287, 0.09917613863945007]","[0.4425964057445526, 0.557403564453125]",0.557403564453125
00065289.npy,1,1,"[-0.11862803995609283, -0.04862339794635773]","[0.4825059473514557, 0.5174940228462219]",0.5174940228462219
00065290.npy,0,0,"[0.4176288843154907, 0.12989914417266846]","[0.5714402198791504, 0.4285597503185272]",0.4285597503185272
00065291.npy,0,1,"[-0.5524542927742004, 0.01933489739894867]","[0.3608240783214569, 0.6391759514808655]",0.6391759514808655
00065292.npy,0,1,"[-0.6926258206367493, 0.4029708206653595]","[0.25056585669517517, 0.7494341135025024]",0.7494341135025024
00065293.npy,0,1,"[-0.5818936228752136, 0.031885311007499695]","[0.35119765996932983, 0.6488023400306702]",0.6488023400306702
00065294.npy,0,1,"[-0.1489304155111313, 0.15144017338752747]","[0.4254668951034546, 0.5745331048965454]",0.5745331048965454
00065295.npy,0,1,"[0.18981027603149414, 0.22259846329689026]","[0.49180367588996887, 0.5081963539123535]",0.5081963539123535
00065296.npy,0,1,"[-0.143000066280365, 0.30279505252838135]","[0.3903609812259674, 0.6096389889717102]",0.6096389889717102
00065297.npy,0,1,"[-0.07220334559679031, 0.5470657348632812]","[0.3499477207660675, 0.6500523090362549]",0.6500523090362549
00065298.npy,0,1,"[-0.40499788522720337, 0.12469342350959778]","[0.37058889865875244, 0.6294111609458923]",0.6294111609458923
