crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00008564.npy,1,1,"[-1.0796568393707275, 1.1347705125808716]","[0.09846235811710358, 0.9015376567840576]",0.9015376567840576
00038301.npy,1,1,"[-0.12890684604644775, 0.19782286882400513]","[0.41903650760650635, 0.5809634327888489]",0.5809634327888489
00062708.npy,1,0,"[0.35812774300575256, -0.2844378650188446]","[0.6553331613540649, 0.34466683864593506]",0.6553331613540649
00038616.npy,1,1,"[-0.052732594311237335, 0.12184524536132812]","[0.45646604895591736, 0.543533980846405]",0.543533980846405
00060091.npy,0,1,"[-0.9368081092834473, 0.9928337335586548]","[0.12679024040699005, 0.8732097148895264]",0.8732097148895264
00021446.npy,0,0,"[0.7711170315742493, -0.6944217681884766]","[0.8123783469200134, 0.18762165307998657]",0.8123783469200134
00037409.npy,1,1,"[-0.05703838914632797, 0.12778452038764954]","[0.45392537117004395, 0.5460746884346008]",0.5460746884346008
00013574.npy,1,1,"[-0.37042611837387085, 0.43750518560409546]","[0.30833151936531067, 0.6916685104370117]",0.6916685104370117
00064846.npy,0,0,"[0.8901678919792175, -0.8136582970619202]","[0.8460338115692139, 0.15396620333194733]",0.8460338115692139
00012455.npy,0,1,"[-0.41133785247802734, 0.47588425874710083]","[0.2916834354400635, 0.7083165645599365]",0.7083165645599365
00030677.npy,1,1,"[-0.2535949945449829, 0.3224886953830719]","[0.359834223985672, 0.6401657462120056]",0.6401657462120056
00062970.npy,1,1,"[-0.4911167621612549, 0.5550843477249146]","[0.2599552571773529, 0.7400447130203247]",0.7400447130203247
00067081.npy,1,1,"[-0.4988764524459839, 0.5641711950302124]","[0.2567274570465088, 0.7432725429534912]",0.7432725429534912
00060838.npy,1,0,"[0.20573195815086365, -0.13469494879245758]","[0.5842941999435425, 0.41570574045181274]",0.5842941999435425
00027311.npy,0,0,"[0.04316055029630661, 0.027287602424621582]","[0.5039681196212769, 0.49603185057640076]",0.5039681196212769
00068491.npy,1,1,"[-0.9860084056854248, 1.0422605276107788]","[0.11626668274402618, 0.883733332157135]",0.883733332157135
00059105.npy,1,0,"[0.32916152477264404, -0.2554851174354553]","[0.6421359181404114, 0.357864111661911]",0.6421359181404114
00034501.npy,1,1,"[-0.1009364053606987, 0.17146581411361694]","[0.43231746554374695, 0.5676825642585754]",0.5676825642585754
00024984.npy,1,1,"[-0.2709815502166748, 0.338161438703537]","[0.352254718542099, 0.6477452516555786]",0.6477452516555786
00037827.npy,1,0,"[0.3446976840496063, -0.2715289294719696]","[0.6493598818778992, 0.3506401479244232]",0.6493598818778992
00010441.npy,1,1,"[-1.1923402547836304, 1.245609164237976]","[0.08032426983118057, 0.9196757674217224]",0.9196757674217224
00003563.npy,1,1,"[-0.432134747505188, 0.49750640988349915]","[0.2829975485801697, 0.7170025110244751]",0.7170025110244751
00030747.npy,0,0,"[0.050095923244953156, 0.02129271999001503]","[0.507200300693512, 0.49279969930648804]",0.507200300693512
00040373.npy,1,1,"[-0.4068106710910797, 0.4738251864910126]","[0.2930460274219513, 0.7069539427757263]",0.7069539427757263
00040620.npy,1,0,"[0.2618004083633423, -0.18841497600078583]","[0.6106904745101929, 0.3893095552921295]",0.6106904745101929
00036039.npy,1,0,"[0.34200942516326904, -0.2681722640991211]","[0.6479822397232056, 0.35201773047447205]",0.6479822397232056
00006602.npy,1,1,"[-0.22143617272377014, 0.2897458076477051]","[0.3749164640903473, 0.6250835061073303]",0.6250835061073303
00020749.npy,0,0,"[0.746004045009613, -0.6694682836532593]","[0.8046275973320007, 0.19537237286567688]",0.8046275973320007
00043076.npy,1,1,"[-0.11371830850839615, 0.18234452605247498]","[0.4265202283859253, 0.5734798312187195]",0.5734798312187195
00001222.npy,1,1,"[-0.29712650179862976, 0.3640004098415375]","[0.3404865562915802, 0.6595134735107422]",0.6595134735107422
00063941.npy,1,1,"[-1.970585823059082, 2.0120785236358643]","[0.01829497702419758, 0.9817050695419312]",0.9817050695419312
00001611.npy,0,1,"[-0.2902712821960449, 0.3584470748901367]","[0.3432783782482147, 0.6567215919494629]",0.6567215919494629
00067261.npy,1,1,"[-0.10658121854066849, 0.17558139562606812]","[0.4299236536026001, 0.5700763463973999]",0.5700763463973999
00019694.npy,0,0,"[0.6299417614936829, -0.553815484046936]","[0.7656227350234985, 0.23437729477882385]",0.7656227350234985
00063225.npy,1,0,"[0.1662435531616211, -0.09411349892616272]","[0.5647240877151489, 0.4352759122848511]",0.5647240877151489
00037139.npy,1,1,"[-0.13084858655929565, 0.20047196745872498]","[0.4179193675518036, 0.5820806622505188]",0.5820806622505188
00003965.npy,1,1,"[-0.6991056799888611, 0.7600741982460022]","[0.188592791557312, 0.8114072680473328]",0.8114072680473328
00060040.npy,1,1,"[-0.37330731749534607, 0.44027450680732727]","[0.3071277439594269, 0.6928722262382507]",0.6928722262382507
00017609.npy,0,0,"[0.7406708002090454, -0.6653513312339783]","[0.8031377792358398, 0.19686223566532135]",0.8031377792358398
00007904.npy,1,1,"[-0.8822523951530457, 0.9410500526428223]","[0.1390380710363388, 0.8609619736671448]",0.8609619736671448
00035335.npy,1,0,"[0.8615348935127258, -0.784514844417572]","[0.8383564352989197, 0.16164354979991913]",0.8383564352989197
00067514.npy,1,1,"[-0.2706992030143738, 0.34071770310401917]","[0.35173600912094116, 0.6482639312744141]",0.6482639312744141
00037580.npy,1,1,"[-0.1859738826751709, 0.2558012008666992]","[0.39131805300712585, 0.6086819171905518]",0.6086819171905518
00040672.npy,1,1,"[-0.2555301785469055, 0.3241827189922333]","[0.3589986562728882, 0.6410013437271118]",0.6410013437271118
00059776.npy,0,0,"[0.33296605944633484, -0.2593793272972107]","[0.6439030766487122, 0.35609689354896545]",0.6439030766487122
00066573.npy,1,1,"[-0.19891119003295898, 0.26790255308151245]","[0.385370671749115, 0.614629328250885]",0.614629328250885
00026267.npy,0,0,"[0.713032603263855, -0.636754035949707]","[0.7940947413444519, 0.2059052586555481]",0.7940947413444519
00062018.npy,1,1,"[-0.12129678577184677, 0.19193996489048004]","[0.42232489585876465, 0.5776751637458801]",0.5776751637458801
00001278.npy,0,1,"[-0.03939662128686905, 0.10986417531967163]","[0.46275392174720764, 0.53724604845047]",0.53724604845047
00055291.npy,0,1,"[0.035671595484018326, 0.0359758585691452]","[0.4999239444732666, 0.5000760555267334]",0.5000760555267334
00014902.npy,1,0,"[0.2812577188014984, -0.20831499993801117]","[0.6200057864189148, 0.3799942433834076]",0.6200057864189148
00063186.npy,1,1,"[-0.04820819944143295, 0.119156613945961]","[0.45825615525245667, 0.541743814945221]",0.541743814945221
00031993.npy,0,0,"[0.24974197149276733, -0.17706111073493958]","[0.6051099896430969, 0.3948899805545807]",0.6051099896430969
00037512.npy,0,1,"[-0.4306737184524536, 0.49704816937446594]","[0.28338712453842163, 0.7166128754615784]",0.7166128754615784
00058336.npy,0,0,"[0.5898070931434631, -0.5146746635437012]","[0.7510988712310791, 0.2489010989665985]",0.7510988712310791
00003633.npy,1,1,"[-1.1035468578338623, 1.1572949886322021]","[0.09441836178302765, 0.9055815935134888]",0.9055815935134888
00064335.npy,0,0,"[0.38354921340942383, -0.3094380497932434]","[0.6666311025619507, 0.33336886763572693]",0.6666311025619507
00035358.npy,1,0,"[0.46986645460128784, -0.3957314193248749]","[0.7038288712501526, 0.2961711287498474]",0.7038288712501526
00008499.npy,1,1,"[-0.14911317825317383, 0.21789856255054474]","[0.4092632830142975, 0.5907367467880249]",0.5907367467880249
00024870.npy,1,1,"[-0.33571499586105347, 0.4030005633831024]","[0.3232851028442383, 0.6767148971557617]",0.6767148971557617
00008369.npy,1,1,"[-0.9776123762130737, 1.032914161682129]","[0.11810210347175598, 0.8818978667259216]",0.8818978667259216
00027239.npy,0,0,"[0.4483417868614197, -0.37410444021224976]","[0.6947553157806396, 0.3052446246147156]",0.6947553157806396
00037856.npy,1,0,"[0.09589515626430511, -0.025239478796720505]","[0.5302467346191406, 0.46975332498550415]",0.5302467346191406
00060807.npy,1,0,"[0.5285221338272095, -0.4531390368938446]","[0.7274377346038818, 0.27256229519844055]",0.7274377346038818
00026387.npy,0,0,"[0.49900031089782715, -0.4243532121181488]","[0.7157248854637146, 0.2842750549316406]",0.7157248854637146
00027445.npy,0,0,"[0.19628256559371948, -0.12375690042972565]","[0.5793339014053345, 0.4206661283969879]",0.5793339014053345
00040962.npy,1,1,"[-0.19947850704193115, 0.2691064178943634]","[0.38495123386383057, 0.6150487661361694]",0.6150487661361694
00063353.npy,1,1,"[-0.5112665891647339, 0.5748094916343689]","[0.2523579001426697, 0.7476420998573303]",0.7476420998573303
00068687.npy,1,1,"[-0.22944337129592896, 0.29864034056663513]","[0.3709639310836792, 0.629036009311676]",0.629036009311676
00013705.npy,1,1,"[-0.42348527908325195, 0.4893929064273834]","[0.28641122579574585, 0.7135887742042542]",0.7135887742042542
00014592.npy,0,0,"[0.16437287628650665, -0.09154430031776428]","[0.5636323690414429, 0.43636760115623474]",0.5636323690414429
00055859.npy,1,1,"[-0.43180763721466064, 0.4970003068447113]","[0.2831666171550751, 0.7168334126472473]",0.7168334126472473
00027443.npy,0,0,"[0.11459799110889435, -0.04246732220053673]","[0.5391858220100403, 0.4608142077922821]",0.5391858220100403
00032962.npy,0,0,"[0.3760269284248352, -0.3019428849220276]","[0.6632854342460632, 0.33671456575393677]",0.6632854342460632
00058333.npy,0,0,"[0.31511980295181274, -0.24118736386299133]","[0.6355977058410645, 0.3644023537635803]",0.6355977058410645
00020984.npy,0,0,"[0.7240827083587646, -0.6478472352027893]","[0.7976917624473572, 0.20230823755264282]",0.7976917624473572
00003652.npy,1,1,"[-1.5368120670318604, 1.5841857194900513]","[0.042249374091625214, 0.9577506184577942]",0.9577506184577942
00058515.npy,0,0,"[0.5138722062110901, -0.4389784038066864]","[0.7216880917549133, 0.27831190824508667]",0.7216880917549133
00039474.npy,1,1,"[-0.011782325804233551, 0.0821576714515686]","[0.4765322506427765, 0.5234677791595459]",0.5234677791595459
00059998.npy,0,0,"[0.05528893321752548, 0.015839524567127228]","[0.5098610520362854, 0.4901389479637146]",0.5098610520362854
00038626.npy,1,0,"[0.28758952021598816, -0.21438059210777283]","[0.6229221820831299, 0.37707778811454773]",0.6229221820831299
00063875.npy,1,1,"[-0.9695570468902588, 1.0274384021759033]","[0.11951873451471329, 0.8804812431335449]",0.8804812431335449
00035397.npy,1,0,"[0.6757751703262329, -0.6000353693962097]","[0.7817357778549194, 0.21826420724391937]",0.7817357778549194
00010301.npy,0,0,"[0.4517274498939514, -0.37689298391342163]","[0.6960631608963013, 0.3039368689060211]",0.6960631608963013
00033758.npy,1,1,"[-0.40209245681762695, 0.4690878987312317]","[0.29500874876976013, 0.7049912810325623]",0.7049912810325623
00041538.npy,1,1,"[-0.1401938796043396, 0.21023085713386536]","[0.4132794439792633, 0.5867205858230591]",0.5867205858230591
00059115.npy,1,0,"[0.5236002206802368, -0.4489169418811798]","[0.7256209850311279, 0.27437907457351685]",0.7256209850311279
00062244.npy,1,1,"[-0.7336880564689636, 0.7959704995155334]","[0.1780436486005783, 0.8219563364982605]",0.8219563364982605
00004342.npy,1,0,"[0.3239499628543854, -0.2503715455532074]","[0.6397597193717957, 0.36024028062820435]",0.6397597193717957
00039320.npy,1,1,"[-0.41000354290008545, 0.4747411906719208]","[0.29219552874565125, 0.7078045010566711]",0.7078045010566711
00010340.npy,0,0,"[0.5220661759376526, -0.4479864239692688]","[0.7251299619674683, 0.27486997842788696]",0.7251299619674683
00043484.npy,1,1,"[-0.3086746335029602, 0.3769780695438385]","[0.3350008428096771, 0.6649991869926453]",0.6649991869926453
00010183.npy,0,0,"[0.5122498273849487, -0.43781816959381104]","[0.7211288809776306, 0.2788711488246918]",0.7211288809776306
00036043.npy,1,0,"[0.18547272682189941, -0.11294203996658325]","[0.5740549564361572, 0.4259450435638428]",0.5740549564361572
00007727.npy,0,0,"[0.08199358731508255, -0.01047505158931017]","[0.5231006741523743, 0.47689929604530334]",0.5231006741523743
00037020.npy,0,1,"[-0.24951279163360596, 0.31906890869140625]","[0.36156418919563293, 0.6384358406066895]",0.6384358406066895
00038744.npy,0,0,"[0.4443628191947937, -0.3697674870491028]","[0.6929889917373657, 0.30701106786727905]",0.6929889917373657
00007308.npy,1,1,"[-0.4230298399925232, 0.4889775216579437]","[0.28658923506736755, 0.7134107351303101]",0.7134107351303101
00060606.npy,0,0,"[0.4572386145591736, -0.3842666745185852]","[0.6987821459770203, 0.30121785402297974]",0.6987821459770203
00060774.npy,0,1,"[-0.3612605035305023, 0.4270026385784149]","[0.3125417232513428, 0.6874582767486572]",0.6874582767486572
00004664.npy,1,1,"[-0.737301230430603, 0.797205924987793]","[0.17733518779277802, 0.8226648569107056]",0.8226648569107056
00024920.npy,1,1,"[-0.26364028453826904, 0.33063533902168274]","[0.35565441846847534, 0.6443455815315247]",0.6443455815315247
00067720.npy,1,0,"[0.04297839105129242, 0.028088346123695374]","[0.5037224888801575, 0.4962775707244873]",0.5037224888801575
00064185.npy,1,1,"[-3.1151976585388184, 3.138218879699707]","[0.001920175738632679, 0.998079776763916]",0.998079776763916
00063929.npy,1,1,"[-1.1908516883850098, 1.245331048965454]","[0.08045486360788345, 0.9195451140403748]",0.9195451140403748
00021992.npy,0,0,"[0.3418770432472229, -0.2689436972141266]","[0.6481280326843262, 0.3518719971179962]",0.6481280326843262
00022277.npy,0,0,"[0.7395210266113281, -0.6630901098251343]","[0.8025978803634644, 0.19740210473537445]",0.8025978803634644
00060502.npy,0,1,"[0.013051614165306091, 0.05586397275328636]","[0.489298552274704, 0.5107014179229736]",0.5107014179229736
00041512.npy,1,1,"[0.02734161540865898, 0.04355204477906227]","[0.4959474802017212, 0.5040525197982788]",0.5040525197982788
00038447.npy,1,0,"[0.08806244283914566, -0.0161876417696476]","[0.5260390043258667, 0.4739610552787781]",0.5260390043258667
00033382.npy,1,1,"[-0.02985813468694687, 0.10002923011779785]","[0.46757373213768005, 0.5324262976646423]",0.5324262976646423
00043936.npy,1,1,"[-0.3656851649284363, 0.4325959086418152]","[0.3103933334350586, 0.6896066665649414]",0.6896066665649414
00026635.npy,0,0,"[0.6030166149139404, -0.5279169678688049]","[0.7560111284255981, 0.24398887157440186]",0.7560111284255981
00060212.npy,1,0,"[0.4778705835342407, -0.40317627787590027]","[0.7070391774177551, 0.29296088218688965]",0.7070391774177551
00030717.npy,1,1,"[-0.021397635340690613, 0.0926147997379303]","[0.47152772545814514, 0.5284722447395325]",0.5284722447395325
00059623.npy,0,0,"[0.740384578704834, -0.6639626026153564]","[0.8028728365898132, 0.19712719321250916]",0.8028728365898132
00014780.npy,1,0,"[0.11075223982334137, -0.038311637938022614]","[0.5371971130371094, 0.462802916765213]",0.5371971130371094
00038728.npy,0,0,"[0.44505125284194946, -0.3702452480792999]","[0.6932370066642761, 0.3067629635334015]",0.6932370066642761
00008705.npy,1,1,"[-0.9675204753875732, 1.0244275331497192]","[0.12005092203617096, 0.8799490332603455]",0.8799490332603455
00044312.npy,1,1,"[-3.022347927093506, 3.0422582626342773]","[0.0023182861041277647, 0.997681736946106]",0.997681736946106
00007502.npy,0,1,"[-0.36551886796951294, 0.43219801783561707]","[0.3105141222476959, 0.6894859075546265]",0.6894859075546265
00037305.npy,0,1,"[-0.21571460366249084, 0.2856045663356781]","[0.3772307336330414, 0.622769296169281]",0.622769296169281
00057580.npy,0,0,"[0.3994801342487335, -0.3252689838409424]","[0.6736519932746887, 0.32634806632995605]",0.6736519932746887
00031878.npy,0,0,"[0.498535692691803, -0.4234400987625122]","[0.7154445648193359, 0.28455546498298645]",0.7154445648193359
00041621.npy,0,0,"[0.14391972124576569, -0.07160541415214539]","[0.5536736845970154, 0.44632628560066223]",0.5536736845970154
00024707.npy,1,1,"[-0.2851884961128235, 0.3525337874889374]","[0.34576159715652466, 0.6542384028434753]",0.6542384028434753
00014111.npy,0,0,"[0.21016556024551392, -0.1374405175447464]","[0.5860369205474854, 0.41396307945251465]",0.5860369205474854
00019044.npy,0,1,"[-0.29399606585502625, 0.3624347746372223]","[0.3415418267250061, 0.6584581732749939]",0.6584581732749939
00035979.npy,0,0,"[0.5069331526756287, -0.43178266286849976]","[0.7188402414321899, 0.28115981817245483]",0.7188402414321899
00042026.npy,1,1,"[-0.22628551721572876, 0.2950987219810486]","[0.372528612613678, 0.627471387386322]",0.627471387386322
00019236.npy,0,0,"[0.1543588638305664, -0.08212214708328247]","[0.5588462948799133, 0.44115370512008667]",0.5588462948799133
00024268.npy,1,1,"[-0.2693704068660736, 0.33692508935928345]","[0.35290470719337463, 0.647095263004303]",0.647095263004303
00030401.npy,1,1,"[-0.009804762899875641, 0.08165952563285828]","[0.4771498739719391, 0.5228501558303833]",0.5228501558303833
00019748.npy,0,0,"[0.22460195422172546, -0.15178261697292328]","[0.5930007696151733, 0.4069991707801819]",0.5930007696151733
00069004.npy,1,0,"[0.04371020942926407, 0.027607936412096024]","[0.5040254592895508, 0.4959745407104492]",0.5040254592895508
00068048.npy,1,1,"[-0.006718173623085022, 0.0780692845582962]","[0.47881582379341125, 0.5211842060089111]",0.5211842060089111
00038706.npy,1,1,"[-0.2041274607181549, 0.2709355056285858]","[0.38341858983039856, 0.616581380367279]",0.616581380367279
00040404.npy,0,1,"[-0.14721432328224182, 0.21602076292037964]","[0.41017666459083557, 0.5898233652114868]",0.5898233652114868
00012748.npy,1,1,"[-0.3512267470359802, 0.41713565587997437]","[0.3168334662914276, 0.6831665635108948]",0.6831665635108948
00032881.npy,1,0,"[0.18988731503486633, -0.11704660952091217]","[0.5761367082595825, 0.4238632917404175]",0.5761367082595825
00024832.npy,1,1,"[-0.2994127571582794, 0.366130530834198]","[0.339495450258255, 0.6605045199394226]",0.6605045199394226
00027479.npy,0,1,"[-0.7813527584075928, 0.8411259055137634]","[0.16486330330371857, 0.8351366519927979]",0.8351366519927979
00020040.npy,0,0,"[0.3635540306568146, -0.2901654839515686]","[0.6578481793403625, 0.34215182065963745]",0.6578481793403625
00019939.npy,0,0,"[0.14802271127700806, -0.07651375234127045]","[0.555899441242218, 0.4441005289554596]",0.555899441242218
00067814.npy,1,1,"[-0.025681622326374054, 0.09467057883739471]","[0.4699481725692749, 0.5300517678260803]",0.5300517678260803
00067030.npy,1,1,"[-0.32330915331840515, 0.3909984529018402]","[0.3286477327346802, 0.6713522672653198]",0.6713522672653198
00037621.npy,1,1,"[-0.21478956937789917, 0.2836633622646332]","[0.3779042959213257, 0.6220956444740295]",0.6220956444740295
00000887.npy,1,1,"[-0.27292466163635254, 0.3399795889854431]","[0.35139697790145874, 0.6486029624938965]",0.6486029624938965
00038128.npy,1,0,"[0.310878187417984, -0.2379477620124817]","[0.6338631510734558, 0.3661368191242218]",0.6338631510734558
00030478.npy,1,1,"[-0.03568144887685776, 0.10584855079650879]","[0.4646764099597931, 0.5353235602378845]",0.5353235602378845
00004922.npy,1,1,"[-0.06888926774263382, 0.13946647942066193]","[0.44809868931770325, 0.5519013404846191]",0.5519013404846191
00063596.npy,1,1,"[-0.5984025597572327, 0.6615829467773438]","[0.22097639739513397, 0.7790235877037048]",0.7790235877037048
00037309.npy,1,1,"[-0.26810112595558167, 0.33733099699020386]","[0.3531018793582916, 0.646898090839386]",0.646898090839386
00004248.npy,1,1,"[-1.1898201704025269, 1.2429628372192383]","[0.08070673793554306, 0.9192932844161987]",0.9192932844161987
00058706.npy,0,0,"[0.6268632411956787, -0.5513491034507751]","[0.7646262049674988, 0.23537375032901764]",0.7646262049674988
00018079.npy,0,0,"[0.13052573800086975, -0.05915902927517891]","[0.5472795367240906, 0.4527204930782318]",0.5472795367240906
00018969.npy,1,1,"[-0.04519710689783096, 0.11579591035842896]","[0.4598384499549866, 0.5401615500450134]",0.5401615500450134
00059078.npy,0,0,"[0.40036633610725403, -0.3261667788028717]","[0.6740440130233765, 0.32595598697662354]",0.6740440130233765
00036762.npy,0,0,"[0.167438805103302, -0.0948687493801117]","[0.5652034282684326, 0.434796541929245]",0.5652034282684326
00037804.npy,1,0,"[0.19665846228599548, -0.12538211047649384]","[0.5798214673995972, 0.42017850279808044]",0.5798214673995972
00012337.npy,1,0,"[0.5858961939811707, -0.5106459856033325]","[0.7496116757392883, 0.25038835406303406]",0.7496116757392883
00030580.npy,1,1,"[-0.39716529846191406, 0.46423566341400146]","[0.2970467209815979, 0.7029532790184021]",0.7029532790184021
00062987.npy,1,1,"[-0.3664669096469879, 0.4321255683898926]","[0.3103266954421997, 0.6896733045578003]",0.6896733045578003
00007052.npy,1,1,"[-1.05373215675354, 1.1092411279678345]","[0.10312511026859283, 0.8968749046325684]",0.8968749046325684
00041951.npy,1,1,"[-0.29627418518066406, 0.3645688593387604]","[0.3405502438545227, 0.6594496965408325]",0.6594496965408325
00030838.npy,1,0,"[0.1647159457206726, -0.092335045337677]","[0.5639111995697021, 0.43608877062797546]",0.5639111995697021
00013607.npy,1,0,"[0.1373061239719391, -0.06506779789924622]","[0.5504215359687805, 0.4495784640312195]",0.5504215359687805
00037880.npy,1,0,"[0.6771482229232788, -0.6009626984596252]","[0.7821280360221863, 0.21787194907665253]",0.7821280360221863
00066597.npy,1,0,"[0.17761337757110596, -0.10479705035686493]","[0.570137083530426, 0.4298628866672516]",0.570137083530426
00008624.npy,1,1,"[-0.0528433695435524, 0.1223706305027008]","[0.4563082158565521, 0.5436917543411255]",0.5436917543411255
00055600.npy,1,1,"[-0.4278874397277832, 0.49328890442848206]","[0.28471824526786804, 0.7152817249298096]",0.7152817249298096
00063445.npy,1,1,"[-0.9386805295944214, 0.9968051910400391]","[0.1261446326971054, 0.8738554120063782]",0.8738554120063782
00020087.npy,0,0,"[0.7904839515686035, -0.713559627532959]","[0.818176805973053, 0.1818232238292694]",0.818176805973053
00007869.npy,1,1,"[-0.6166499853134155, 0.6792986392974854]","[0.2148476243019104, 0.7851523756980896]",0.7851523756980896
00063494.npy,1,1,"[-2.9713666439056396, 2.996349811553955]","[0.0025535437744110823, 0.9974464178085327]",0.9974464178085327
00014254.npy,1,0,"[0.29836708307266235, -0.22489291429519653]","[0.6279097199440002, 0.37209025025367737]",0.6279097199440002
00036446.npy,1,1,"[-0.049098171293735504, 0.12002509832382202]","[0.4578196704387665, 0.5421803593635559]",0.5421803593635559
00062778.npy,1,0,"[0.10729053616523743, -0.03682579845190048]","[0.5359668731689453, 0.4640331566333771]",0.5359668731689453
00041375.npy,1,1,"[-0.40061771869659424, 0.4673718214035034]","[0.29567280411720276, 0.7043271660804749]",0.7043271660804749
00040240.npy,0,1,"[-0.05268574506044388, 0.12330244481563568]","[0.4561161398887634, 0.5438838601112366]",0.5438838601112366
00039849.npy,1,1,"[-0.23754814267158508, 0.3051709234714508]","[0.36755529046058655, 0.6324446797370911]",0.6324446797370911
00062177.npy,1,1,"[-0.37674492597579956, 0.44335120916366577]","[0.3057432472705841, 0.6942567825317383]",0.6942567825317383
00064802.npy,0,0,"[0.574569046497345, -0.5000526309013367]","[0.7454748749732971, 0.25452515482902527]",0.7454748749732971
00039348.npy,1,1,"[-0.44332563877105713, 0.5070710182189941]","[0.27880504727363586, 0.7211949825286865]",0.7211949825286865
00014832.npy,1,0,"[0.3225654065608978, -0.24851402640342712]","[0.6390122175216675, 0.3609877824783325]",0.6390122175216675
00019843.npy,0,0,"[0.34356725215911865, -0.2698407769203186]","[0.6487178206443787, 0.35128214955329895]",0.6487178206443787
00066193.npy,0,0,"[0.11696334183216095, -0.045525841414928436]","[0.5405331254005432, 0.4594668447971344]",0.5405331254005432
00009889.npy,1,1,"[-1.9251277446746826, 1.965248465538025]","[0.02002832666039467, 0.9799715876579285]",0.9799715876579285
00034336.npy,1,1,"[-0.2901639938354492, 0.3572922945022583]","[0.3435629904270172, 0.6564370393753052]",0.6564370393753052
00064229.npy,0,0,"[0.5056363940238953, -0.43139562010765076]","[0.7184997200965881, 0.2815002501010895]",0.7184997200965881
00010271.npy,1,0,"[0.2713111937046051, -0.19757966697216034]","[0.6151211857795715, 0.3848787844181061]",0.6151211857795715
00004957.npy,1,1,"[-0.6659606695175171, 0.7281197905540466]","[0.19875715672969818, 0.8012428283691406]",0.8012428283691406
00026209.npy,1,0,"[0.5484247803688049, -0.4738687574863434]","[0.7354190945625305, 0.2645809054374695]",0.7354190945625305
00020211.npy,0,0,"[0.28331607580184937, -0.20988543331623077]","[0.6208603382110596, 0.3791396915912628]",0.6208603382110596
00041214.npy,1,1,"[-0.3196733891963959, 0.38755735754966736]","[0.3302110433578491, 0.6697889566421509]",0.6697889566421509
00032589.npy,0,0,"[0.49640369415283203, -0.4216695725917816]","[0.7146493196487427, 0.28535065054893494]",0.7146493196487427
00010129.npy,1,1,"[-0.3820284903049469, 0.44805091619491577]","[0.30362826585769653, 0.6963717341423035]",0.6963717341423035
00036780.npy,1,0,"[0.10396024584770203, -0.03131292015314102]","[0.5337668061256409, 0.46623319387435913]",0.5337668061256409
00040354.npy,1,1,"[-0.47280776500701904, 0.5390779376029968]","[0.2666110098361969, 0.7333890199661255]",0.7333890199661255
00026681.npy,1,0,"[0.6803054213523865, -0.6038901209831238]","[0.7831631302833557, 0.21683689951896667]",0.7831631302833557
00020637.npy,0,0,"[0.1281425803899765, -0.05577905848622322]","[0.5458512306213379, 0.4541487991809845]",0.5458512306213379
00008239.npy,1,1,"[0.004919871687889099, 0.06546267867088318]","[0.48486894369125366, 0.5151311159133911]",0.5151311159133911
00014489.npy,0,0,"[0.34026652574539185, -0.2661653757095337]","[0.6471264362335205, 0.3528735637664795]",0.6471264362335205
00059799.npy,0,1,"[-0.9767917394638062, 1.0306130647659302]","[0.11842766404151917, 0.8815723657608032]",0.8815723657608032
00063916.npy,1,1,"[-1.9952034950256348, 2.0364718437194824]","[0.017435196787118912, 0.9825648665428162]",0.9825648665428162
00005239.npy,1,1,"[-0.1836082935333252, 0.2517718970775604]","[0.3928423523902893, 0.6071576476097107]",0.6071576476097107
00040212.npy,1,1,"[-0.07272771745920181, 0.14397312700748444]","[0.446035772562027, 0.5539641976356506]",0.5539641976356506
00034093.npy,1,1,"[-0.2369958758354187, 0.304168164730072]","[0.36791685223579407, 0.6320831179618835]",0.6320831179618835
00067588.npy,1,1,"[-0.03605487942695618, 0.1080622524023056]","[0.46403294801712036, 0.5359670519828796]",0.5359670519828796
00037108.npy,1,1,"[-0.5794051289558411, 0.6435152292251587]","[0.22742293775081635, 0.7725771069526672]",0.7725771069526672
00036542.npy,1,0,"[0.1442936360836029, -0.0732613354921341]","[0.5541751980781555, 0.4458247423171997]",0.5541751980781555
00063209.npy,1,1,"[-0.027743980288505554, 0.09740491211414337]","[0.4687535762786865, 0.5312464237213135]",0.5312464237213135
00038231.npy,0,0,"[0.3162873089313507, -0.24281375110149384]","[0.636244535446167, 0.3637554943561554]",0.636244535446167
00014804.npy,1,0,"[0.44079554080963135, -0.3660198152065277]","[0.6914304494857788, 0.3085695207118988]",0.6914304494857788
00067682.npy,1,1,"[-0.4491770267486572, 0.5145409107208252]","[0.2761344015598297, 0.7238655686378479]",0.7238655686378479
00019961.npy,0,0,"[0.4037259817123413, -0.3294428586959839]","[0.6755002737045288, 0.3244997560977936]",0.6755002737045288
00058200.npy,0,0,"[0.6741466522216797, -0.598192572593689]","[0.7811429500579834, 0.21885709464550018]",0.7811429500579834
00061915.npy,1,1,"[-0.4133860468864441, 0.4803186357021332]","[0.2903459072113037, 0.7096540927886963]",0.7096540927886963
00055572.npy,0,1,"[-0.34227508306503296, 0.40876033902168274]","[0.32059571146965027, 0.6794042587280273]",0.6794042587280273
00021882.npy,0,0,"[0.5325828790664673, -0.45804405212402344]","[0.729211688041687, 0.2707882523536682]",0.729211688041687
00012086.npy,1,1,"[0.005584783852100372, 0.06501162052154541]","[0.4851476550102234, 0.5148522853851318]",0.5148522853851318
