crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00067898.npy,1,1,"[-0.2004229873418808, 0.1403677761554718]","[0.4156174063682556, 0.5843825936317444]",0.5843825936317444
00067899.npy,1,1,"[-0.3101370334625244, 0.2505967617034912]","[0.3633776903152466, 0.6366223096847534]",0.6366223096847534
00067900.npy,1,1,"[-0.284126877784729, 0.22511360049247742]","[0.3753715753555298, 0.6246283650398254]",0.6246283650398254
00067901.npy,1,1,"[-0.3222999572753906, 0.26299184560775757]","[0.3577158451080322, 0.6422841548919678]",0.6422841548919678
00067902.npy,1,1,"[-0.3154195547103882, 0.2561200261116028]","[0.36088165640830994, 0.6391183733940125]",0.6391183733940125
00067903.npy,1,1,"[-0.3126096725463867, 0.25296276807785034]","[0.3622590899467468, 0.6377409100532532]",0.6377409100532532
00067904.npy,0,1,"[-0.037411972880363464, -0.02250676602125168]","[0.4962737560272217, 0.5037262439727783]",0.5037262439727783
00067905.npy,1,1,"[-0.1357032209634781, 0.07581085711717606]","[0.4473177492618561, 0.5526822805404663]",0.5526822805404663
00067906.npy,1,1,"[-0.3144536018371582, 0.25537109375]","[0.3612772822380066, 0.6387227177619934]",0.6387227177619934
00067907.npy,1,1,"[-0.3928360342979431, 0.33346110582351685]","[0.3260078430175781, 0.6739922165870667]",0.6739922165870667
00067908.npy,1,1,"[-0.261396586894989, 0.2018776834011078]","[0.3862093687057495, 0.6137906312942505]",0.6137906312942505
00067909.npy,0,1,"[-0.2417837530374527, 0.1824624240398407]","[0.3955010771751404, 0.6044988632202148]",0.6044988632202148
00067910.npy,1,1,"[-0.30747121572494507, 0.2477855086326599]","[0.36464565992355347, 0.6353543400764465]",0.6353543400764465
00067911.npy,1,1,"[-0.41824907064437866, 0.3581395149230957]","[0.31509873270988464, 0.684901237487793]",0.684901237487793
00067912.npy,1,1,"[-0.2174961119890213, 0.15766191482543945]","[0.40729525685310364, 0.592704713344574]",0.592704713344574
00067913.npy,1,1,"[-0.053375616669654846, -0.006485559046268463]","[0.48827964067459106, 0.5117203593254089]",0.5117203593254089
00067914.npy,1,1,"[-0.38157689571380615, 0.3223249316215515]","[0.33094772696495056, 0.669052243232727]",0.669052243232727
00067915.npy,1,1,"[-0.3148616552352905, 0.2550337314605713]","[0.36126095056533813, 0.6387389898300171]",0.6387389898300171
00067916.npy,0,1,"[-0.09760689735412598, 0.03792952746152878]","[0.4661676585674286, 0.533832311630249]",0.533832311630249
00067917.npy,1,1,"[-0.3093220591545105, 0.25025296211242676]","[0.3636457622051239, 0.6363542079925537]",0.6363542079925537
00067918.npy,1,1,"[-0.26223915815353394, 0.20289242267608643]","[0.38576918840408325, 0.6142308115959167]",0.6142308115959167
00067919.npy,1,1,"[-0.26078009605407715, 0.20106744766235352]","[0.38654762506484985, 0.6134523749351501]",0.6134523749351501
00067920.npy,1,1,"[-0.23492182791233063, 0.17519932985305786]","[0.39888307452201843, 0.6011168956756592]",0.6011168956756592
00067921.npy,0,1,"[-0.1633516401052475, 0.10377610474824905]","[0.4336123764514923, 0.5663876533508301]",0.5663876533508301
00067922.npy,1,1,"[-0.24706943333148956, 0.18745481967926025]","[0.393046498298645, 0.6069534420967102]",0.6069534420967102
00067923.npy,1,1,"[-0.28958529233932495, 0.23019403219223022]","[0.37290385365486145, 0.6270961761474609]",0.6270961761474609
00067924.npy,1,1,"[-0.5756075382232666, 0.5169748067855835]","[0.2511323392391205, 0.7488676309585571]",0.7488676309585571
00067925.npy,1,1,"[-0.33223050832748413, 0.27283135056495667]","[0.3531864583492279, 0.6468135714530945]",0.6468135714530945
00067926.npy,1,1,"[-0.4077240824699402, 0.34842634201049805]","[0.31948262453079224, 0.680517315864563]",0.680517315864563
00067927.npy,1,1,"[-0.34158849716186523, 0.28227850794792175]","[0.34890249371528625, 0.6510975360870361]",0.6510975360870361
00067928.npy,1,1,"[-0.33674871921539307, 0.27731621265411377]","[0.35113248229026794, 0.6488674879074097]",0.6488674879074097
00067929.npy,0,1,"[-0.2653268575668335, 0.20607927441596985]","[0.38428348302841187, 0.6157165169715881]",0.6157165169715881
00067930.npy,1,1,"[-0.101331427693367, 0.04069636017084122]","[0.464552640914917, 0.5354474186897278]",0.5354474186897278
00067931.npy,0,0,"[0.004791881889104843, -0.06610088795423508]","[0.5177158117294312, 0.4822842478752136]",0.5177158117294312
00067932.npy,1,1,"[-0.11612085998058319, 0.05665238946676254]","[0.4569138288497925, 0.5430861711502075]",0.5430861711502075
00067933.npy,1,1,"[-0.19380134344100952, 0.13440150022506714]","[0.41867795586586, 0.5813220143318176]",0.5813220143318176
00067934.npy,1,0,"[0.3661227226257324, -0.43379852175712585]","[0.6899576187133789, 0.3100423514842987]",0.6899576187133789
00067935.npy,1,0,"[-0.014040276408195496, -0.04652994126081467]","[0.5081217288970947, 0.49187830090522766]",0.5081217288970947
00067936.npy,1,1,"[-0.2722707986831665, 0.21247023344039917]","[0.3811332583427429, 0.6188668012619019]",0.6188668012619019
00067937.npy,1,1,"[-0.2919524908065796, 0.2321295440196991]","[0.37189820408821106, 0.6281017661094666]",0.6281017661094666
00067938.npy,1,1,"[-0.20639576017856598, 0.14669334888458252]","[0.4126335382461548, 0.5873664617538452]",0.5873664617538452
00067939.npy,0,1,"[-0.4048638939857483, 0.3459441661834717]","[0.3206452429294586, 0.679354727268219]",0.679354727268219
00067940.npy,0,1,"[-0.44657957553863525, 0.3880760669708252]","[0.30266156792640686, 0.6973384618759155]",0.6973384618759155
00067941.npy,1,1,"[-0.39828431606292725, 0.3394083082675934]","[0.3235089182853699, 0.6764910817146301]",0.6764910817146301
00067942.npy,0,1,"[-0.40821224451065063, 0.34941667318344116]","[0.3191612660884857, 0.6808387041091919]",0.6808387041091919
00067943.npy,1,0,"[0.10921469330787659, -0.1707254946231842]","[0.5695315599441528, 0.43046844005584717]",0.5695315599441528
00067944.npy,1,1,"[-0.32297664880752563, 0.2634044885635376]","[0.35746562480926514, 0.6425343751907349]",0.6425343751907349
00067945.npy,1,1,"[-0.14766082167625427, 0.08756611496210098]","[0.4414629638195038, 0.5585370659828186]",0.5585370659828186
00067946.npy,1,1,"[-0.31123441457748413, 0.251385360956192]","[0.36294153332710266, 0.6370584964752197]",0.6370584964752197
00067947.npy,1,1,"[-0.5089698433876038, 0.44966036081314087]","[0.27715253829956055, 0.7228474617004395]",0.7228474617004395
00067948.npy,1,1,"[-0.23127643764019012, 0.17162346839904785]","[0.40061578154563904, 0.5993841886520386]",0.5993841886520386
00067949.npy,1,1,"[-0.28762757778167725, 0.22825264930725098]","[0.3738161027431488, 0.6261839270591736]",0.6261839270591736
00067950.npy,0,1,"[-0.22310088574886322, 0.16397136449813843]","[0.4044222831726074, 0.5955776572227478]",0.5955776572227478
00067951.npy,1,1,"[-0.4258785843849182, 0.3651164770126343]","[0.311955064535141, 0.6880449056625366]",0.6880449056625366
00067952.npy,1,1,"[-0.29822999238967896, 0.2388855516910553]","[0.36885881423950195, 0.6311411261558533]",0.6311411261558533
00067953.npy,1,1,"[-0.2930459976196289, 0.23376089334487915]","[0.37126195430755615, 0.6287380456924438]",0.6287380456924438
00067954.npy,1,1,"[-0.31389564275741577, 0.2545630633831024]","[0.361592561006546, 0.6384074687957764]",0.6384074687957764
00067955.npy,0,1,"[-0.20989830791950226, 0.15063443779945374]","[0.41083061695098877, 0.5891693830490112]",0.5891693830490112
00067956.npy,0,1,"[-0.5081679821014404, 0.44870924949645996]","[0.2775038480758667, 0.7224961519241333]",0.7224961519241333
00067957.npy,1,1,"[-0.3583744764328003, 0.29875171184539795]","[0.34138545393943787, 0.6586145162582397]",0.6586145162582397
00067958.npy,1,1,"[-0.38858169317245483, 0.32957595586776733]","[0.3277988135814667, 0.6722011566162109]",0.6722011566162109
00067959.npy,1,1,"[-0.3204209804534912, 0.26051652431488037]","[0.3587169051170349, 0.6412831544876099]",0.6412831544876099
00067960.npy,1,1,"[-0.2755305767059326, 0.21581894159317017]","[0.3795756995677948, 0.6204242706298828]",0.6204242706298828
00067961.npy,0,1,"[-0.2292729765176773, 0.16969910264015198]","[0.40155932307243347, 0.5984406471252441]",0.5984406471252441
00067962.npy,1,1,"[-0.43928778171539307, 0.3803279995918274]","[0.3058452010154724, 0.6941547989845276]",0.6941547989845276
00067963.npy,1,1,"[-0.29757094383239746, 0.23825567960739136]","[0.36915895342826843, 0.630841076374054]",0.630841076374054
00067964.npy,1,1,"[-0.18148581683635712, 0.1216358169913292]","[0.4247945547103882, 0.5752055048942566]",0.5752055048942566
00067965.npy,1,1,"[-0.30596470832824707, 0.24595823884010315]","[0.36541837453842163, 0.6345816254615784]",0.6345816254615784
00067966.npy,1,1,"[-0.3988928198814392, 0.33988428115844727]","[0.32327160239219666, 0.676728367805481]",0.676728367805481
00067967.npy,1,1,"[-0.3399929404258728, 0.280853271484375]","[0.3495890200138092, 0.6504110097885132]",0.6504110097885132
00067968.npy,1,1,"[-0.36163729429244995, 0.30222055315971375]","[0.3398735523223877, 0.6601264476776123]",0.6601264476776123
00067969.npy,1,1,"[-0.3367876410484314, 0.27708899974823]","[0.3511754274368286, 0.6488246321678162]",0.6488246321678162
00067970.npy,1,1,"[-0.30347782373428345, 0.24385544657707214]","[0.3664833605289459, 0.6335166692733765]",0.6335166692733765
00067971.npy,1,1,"[-0.24825580418109894, 0.18897676467895508]","[0.3924005925655365, 0.6075994372367859]",0.6075994372367859
00067972.npy,1,1,"[-0.20863784849643707, 0.14912620186805725]","[0.4115009009838104, 0.5884990692138672]",0.5884990692138672
00067973.npy,1,1,"[-0.08963875472545624, 0.029764361679553986]","[0.47018465399742126, 0.5298153758049011]",0.5298153758049011
00067974.npy,1,1,"[-0.3785991072654724, 0.3194164037704468]","[0.3322523534297943, 0.6677476763725281]",0.6677476763725281
00067975.npy,1,1,"[-0.08109468221664429, 0.02104082703590393]","[0.4744883179664612, 0.5255117416381836]",0.5255117416381836
00067976.npy,1,1,"[-0.319799542427063, 0.2601388096809387]","[0.3589467704296112, 0.6410532593727112]",0.6410532593727112
00067977.npy,1,1,"[-0.2289799004793167, 0.16949889063835144]","[0.4016779065132141, 0.5983221530914307]",0.5983221530914307
00067978.npy,1,1,"[-0.21104951202869415, 0.15138599276542664]","[0.4103701412677765, 0.5896298885345459]",0.5896298885345459
00067979.npy,1,1,"[-0.27816879749298096, 0.21875211596488953]","[0.37826454639434814, 0.6217354536056519]",0.6217354536056519
00067980.npy,1,1,"[-0.20742513239383698, 0.14745616912841797]","[0.4121991991996765, 0.5878007411956787]",0.5878007411956787
00067981.npy,0,1,"[-0.16596587002277374, 0.10602768510580063]","[0.43241772055625916, 0.5675822496414185]",0.5675822496414185
00067982.npy,1,1,"[-0.45882153511047363, 0.3990534543991089]","[0.2977834939956665, 0.7022165060043335]",0.7022165060043335
00067983.npy,1,1,"[-0.14899207651615143, 0.08939547091722488]","[0.4406837522983551, 0.5593162178993225]",0.5593162178993225
00067984.npy,1,1,"[-0.346283495426178, 0.286842405796051]","[0.34680208563804626, 0.6531979441642761]",0.6531979441642761
00067985.npy,1,1,"[-0.2768617868423462, 0.21731901168823242]","[0.378909170627594, 0.621090829372406]",0.621090829372406
00067986.npy,1,1,"[-0.2904699444770813, 0.2306504249572754]","[0.3725902736186981, 0.6274096965789795]",0.6274096965789795
00067987.npy,1,1,"[-0.2411155253648758, 0.1814664602279663]","[0.39589905738830566, 0.6041008830070496]",0.6041008830070496
00067988.npy,1,1,"[-0.3094348907470703, 0.25001221895217896]","[0.36367541551589966, 0.6363245844841003]",0.6363245844841003
00067989.npy,0,1,"[-0.22992564737796783, 0.17026019096374512]","[0.4012676775455475, 0.5987322926521301]",0.5987322926521301
00067990.npy,1,1,"[-0.26494067907333374, 0.20538115501403809]","[0.3845400810241699, 0.6154599189758301]",0.6154599189758301
00067991.npy,1,1,"[-0.34617817401885986, 0.28680598735809326]","[0.3468341827392578, 0.6531657576560974]",0.6531657576560974
00067992.npy,0,1,"[-0.24322448670864105, 0.18452978134155273]","[0.3946627080440521, 0.6053372621536255]",0.6053372621536255
00067993.npy,0,1,"[-0.25916439294815063, 0.19986915588378906]","[0.38721510767936707, 0.6127848625183105]",0.6127848625183105
00067994.npy,0,1,"[-0.46848076581954956, 0.4101853370666504]","[0.29345425963401794, 0.7065457105636597]",0.7065457105636597
00067995.npy,0,1,"[-0.30359119176864624, 0.2436985969543457]","[0.36649343371391296, 0.6335065960884094]",0.6335065960884094
00067996.npy,0,1,"[-0.5269142985343933, 0.46720337867736816]","[0.2700995206832886, 0.7299004793167114]",0.7299004793167114
00067997.npy,1,1,"[-0.18508853018283844, 0.12548545002937317]","[0.4229746460914612, 0.5770253539085388]",0.5770253539085388
00067998.npy,1,1,"[-0.23203347623348236, 0.17243900895118713]","[0.4002382457256317, 0.5997617244720459]",0.5997617244720459
00067999.npy,1,1,"[-0.24689717590808868, 0.18712091445922852]","[0.39316728711128235, 0.60683274269104]",0.60683274269104
00068000.npy,1,1,"[-0.41130900382995605, 0.35277503728866577]","[0.3177602291107178, 0.6822397708892822]",0.6822397708892822
00068001.npy,0,1,"[-0.26365602016448975, 0.20447507500648499]","[0.3850587010383606, 0.6149412989616394]",0.6149412989616394
00068002.npy,0,1,"[-0.2002885490655899, 0.1406731903553009]","[0.41557589173316956, 0.5844241380691528]",0.5844241380691528
00068003.npy,1,1,"[-0.06276124715805054, 0.0027856454253196716]","[0.4836191236972809, 0.5163808465003967]",0.5163808465003967
00068004.npy,0,1,"[-0.4762990474700928, 0.41710174083709717]","[0.29040852189064026, 0.7095914483070374]",0.7095914483070374
00068005.npy,0,1,"[-0.15720094740390778, 0.0976676270365715]","[0.43662554025650024, 0.5633744597434998]",0.5633744597434998
00068006.npy,0,1,"[-0.3337894678115845, 0.2748723328113556]","[0.35236451029777527, 0.6476354598999023]",0.6476354598999023
00068007.npy,0,1,"[-0.12165801227092743, 0.06232733279466629]","[0.45413294434547424, 0.5458670258522034]",0.5458670258522034
00068008.npy,0,1,"[-0.2989767789840698, 0.24013552069664001]","[0.3683941066265106, 0.6316059231758118]",0.6316059231758118
00068009.npy,0,1,"[-0.20635153353214264, 0.14694511890411377]","[0.41258323192596436, 0.5874167680740356]",0.5874167680740356
00068010.npy,1,1,"[-0.38672375679016113, 0.3280556797981262]","[0.32854363322257996, 0.6714563965797424]",0.6714563965797424
00068011.npy,0,1,"[-0.2924216389656067, 0.2330244481563568]","[0.371579647064209, 0.628420352935791]",0.628420352935791
00068012.npy,1,1,"[-0.14921315014362335, 0.08971487730741501]","[0.4405505657196045, 0.5594494938850403]",0.5594494938850403
00068013.npy,1,1,"[-0.1678311973810196, 0.10866270214319229]","[0.43131354451179504, 0.5686864256858826]",0.5686864256858826
00068014.npy,0,1,"[-0.28093647956848145, 0.22213256359100342]","[0.3768197000026703, 0.6231803297996521]",0.6231803297996521
00068015.npy,1,1,"[-0.3139709234237671, 0.25462815165519714]","[0.3615601658821106, 0.6384398341178894]",0.6384398341178894
00068016.npy,1,0,"[0.00877951830625534, -0.07545016705989838]","[0.5210449695587158, 0.4789550304412842]",0.5210449695587158
00068017.npy,1,1,"[-0.33457231521606445, 0.27523520588874817]","[0.3521031141281128, 0.6478968858718872]",0.6478968858718872
00068018.npy,1,1,"[-0.1903066784143448, 0.13097220659255981]","[0.4203640818595886, 0.5796359181404114]",0.5796359181404114
00068019.npy,0,1,"[-0.3551805019378662, 0.29618385434150696]","[0.3426821529865265, 0.6573178768157959]",0.6573178768157959
00068020.npy,0,1,"[-0.46678292751312256, 0.40755027532577515]","[0.2943534553050995, 0.7056465744972229]",0.7056465744972229
00068021.npy,0,1,"[-0.35374724864959717, 0.2946208119392395]","[0.3433573544025421, 0.6566426157951355]",0.6566426157951355
00068022.npy,1,1,"[-0.1478782743215561, 0.088496632874012]","[0.44117987155914307, 0.5588201284408569]",0.5588201284408569
00068023.npy,0,1,"[-0.2851870059967041, 0.22636157274246216]","[0.37483054399490356, 0.6251694560050964]",0.6251694560050964
00068024.npy,0,1,"[-0.24316878616809845, 0.18424305319786072]","[0.39474451541900635, 0.6052554845809937]",0.6052554845809937
00068025.npy,1,0,"[0.05506990849971771, -0.11529373377561569]","[0.5424882173538208, 0.4575117826461792]",0.5424882173538208
00068026.npy,1,1,"[-0.3356665372848511, 0.2766493558883667]","[0.35153108835220337, 0.6484689116477966]",0.6484689116477966
00068027.npy,1,1,"[-0.1574518233537674, 0.09822151809930801]","[0.43642759323120117, 0.5635724067687988]",0.5635724067687988
00068028.npy,1,1,"[-0.3815850019454956, 0.32261034846305847]","[0.3308826982975006, 0.669117271900177]",0.669117271900177
00068029.npy,1,1,"[-0.2766091823577881, 0.21748656034469604]","[0.37892916798591614, 0.6210708022117615]",0.6210708022117615
00068030.npy,0,1,"[-0.058161646127700806, -0.0015672668814659119]","[0.48585519194602966, 0.5141448378562927]",0.5141448378562927
00068031.npy,1,1,"[-0.4303663372993469, 0.37087422609329224]","[0.3097602128982544, 0.6902397274971008]",0.6902397274971008
00068032.npy,1,1,"[-0.29573458433151245, 0.23618710041046143]","[0.3700687885284424, 0.6299312114715576]",0.6299312114715576
00068033.npy,1,1,"[-0.1766980141401291, 0.11715710908174515]","[0.4270603358745575, 0.5729396939277649]",0.5729396939277649
00068034.npy,1,1,"[-0.3107147812843323, 0.2515367269515991]","[0.3630266785621643, 0.6369733810424805]",0.6369733810424805
00068035.npy,1,1,"[-0.18462122976779938, 0.12509801983833313]","[0.42318329215049744, 0.576816737651825]",0.576816737651825
00068036.npy,1,1,"[-0.37340885400772095, 0.31439051032066345]","[0.3345228135585785, 0.6654772162437439]",0.6654772162437439
00068037.npy,1,1,"[-0.5634195804595947, 0.5044240951538086]","[0.2558133900165558, 0.7441866397857666]",0.7441866397857666
00068038.npy,1,1,"[-0.21376360952854156, 0.154219388961792]","[0.4090285003185272, 0.5909715294837952]",0.5909715294837952
00068039.npy,0,1,"[-0.22387124598026276, 0.16473987698554993]","[0.40405166149139404, 0.595948338508606]",0.595948338508606
00068040.npy,0,1,"[-0.47729718685150146, 0.4182921051979065]","[0.289957731962204, 0.7100422382354736]",0.7100422382354736
00068041.npy,0,1,"[-0.10772170126438141, 0.04803190380334854]","[0.46114012598991394, 0.5388599038124084]",0.5388599038124084
00068042.npy,1,1,"[-0.10862378776073456, 0.04916905611753464]","[0.46063342690467834, 0.5393665432929993]",0.5393665432929993
00068043.npy,1,1,"[-0.4118903875350952, 0.3523712754249573]","[0.31772172451019287, 0.6822782754898071]",0.6822782754898071
00068044.npy,0,1,"[-0.1814696490764618, 0.12195106595754623]","[0.42472147941589355, 0.5752785205841064]",0.5752785205841064
00068045.npy,1,1,"[-0.2604808807373047, 0.2013276219367981]","[0.3865568935871124, 0.61344313621521]",0.61344313621521
00068046.npy,0,1,"[-0.18984365463256836, 0.1302017867565155]","[0.4206646680831909, 0.5793353319168091]",0.5793353319168091
00068047.npy,0,1,"[-0.28569167852401733, 0.2262318730354309]","[0.374742716550827, 0.6252572536468506]",0.6252572536468506
00068048.npy,1,1,"[-0.24680651724338531, 0.1870083510875702]","[0.39321574568748474, 0.6067842841148376]",0.6067842841148376
00068049.npy,1,0,"[0.05836309492588043, -0.11869276314973831]","[0.5441486835479736, 0.455851286649704]",0.5441486835479736
00068050.npy,1,1,"[-0.5355285406112671, 0.47651565074920654]","[0.2665799558162689, 0.7334200143814087]",0.7334200143814087
00068051.npy,0,1,"[-0.5277249813079834, 0.4692004323005676]","[0.2695463299751282, 0.7304536700248718]",0.7304536700248718
00068052.npy,1,1,"[-0.251444935798645, 0.1927325427532196]","[0.39074599742889404, 0.609254002571106]",0.609254002571106
00068053.npy,1,1,"[-0.19142776727676392, 0.13182196021080017]","[0.41988396644592285, 0.5801160335540771]",0.5801160335540771
00068054.npy,1,1,"[-0.5765948295593262, 0.5176700353622437]","[0.2508160173892975, 0.7491840124130249]",0.7491840124130249
00068055.npy,0,1,"[-0.3224795460700989, 0.26361995935440063]","[0.35753029584884644, 0.6424697041511536]",0.6424697041511536
00068056.npy,1,1,"[-0.1976616233587265, 0.13800036907196045]","[0.4168635904788971, 0.5831364393234253]",0.5831364393234253
00068057.npy,1,1,"[-0.3666852116584778, 0.3063616156578064]","[0.33781492710113525, 0.6621850728988647]",0.6621850728988647
00068058.npy,1,1,"[-0.22633619606494904, 0.167100727558136]","[0.40289023518562317, 0.5971097946166992]",0.5971097946166992
00068059.npy,1,1,"[-0.32773756980895996, 0.2683476209640503]","[0.3552398681640625, 0.6447601318359375]",0.6447601318359375
00068060.npy,1,1,"[-0.36061930656433105, 0.30169424414634705]","[0.3402200937271118, 0.6597799062728882]",0.6597799062728882
00068061.npy,1,1,"[-0.1372215896844864, 0.07765788584947586]","[0.44648587703704834, 0.5535141229629517]",0.5535141229629517
00068062.npy,1,1,"[-0.4396781325340271, 0.3801502585411072]","[0.30580008029937744, 0.6941998600959778]",0.6941998600959778
00068063.npy,1,0,"[0.013944361358880997, -0.07387229800224304]","[0.5219400525093079, 0.47805991768836975]",0.5219400525093079
00068064.npy,0,1,"[-0.29639220237731934, 0.23733416199684143]","[0.36964818835258484, 0.6303517818450928]",0.6303517818450928
00068065.npy,0,1,"[-0.45169854164123535, 0.39310914278030396]","[0.30052319169044495, 0.6994767785072327]",0.6994767785072327
00068066.npy,0,1,"[-0.20240069925785065, 0.14328154921531677]","[0.41442984342575073, 0.585570216178894]",0.585570216178894
00068067.npy,0,1,"[-0.19204460084438324, 0.1332050859928131]","[0.41939687728881836, 0.5806030631065369]",0.5806030631065369
00068068.npy,0,1,"[-0.2773479223251343, 0.21828436851501465]","[0.378567636013031, 0.6214323043823242]",0.6214323043823242
00068069.npy,1,1,"[-0.2717776894569397, 0.2136719822883606]","[0.38096609711647034, 0.619033932685852]",0.619033932685852
00068070.npy,1,1,"[-0.2543116807937622, 0.19506391882896423]","[0.3895092308521271, 0.6104907393455505]",0.6104907393455505
00068071.npy,1,1,"[-0.39183807373046875, 0.3328666687011719]","[0.32635781168937683, 0.6736422181129456]",0.6736422181129456
00068072.npy,0,1,"[-0.1144886314868927, 0.05509413033723831]","[0.45770561695098877, 0.5422943830490112]",0.5422943830490112
00068073.npy,1,1,"[-0.6126776933670044, 0.5525100827217102]","[0.2377258986234665, 0.7622740864753723]",0.7622740864753723
00068074.npy,0,1,"[-0.36887097358703613, 0.30871492624282837]","[0.33680030703544617, 0.6631996631622314]",0.6631996631622314
00068075.npy,1,1,"[-0.22018875181674957, 0.16002047061920166]","[0.40607643127441406, 0.5939235687255859]",0.5939235687255859
00068076.npy,1,1,"[-0.2373211830854416, 0.17762941122055054]","[0.3977256417274475, 0.6022742986679077]",0.6022742986679077
00068077.npy,1,0,"[-0.020989395678043365, -0.03893116116523743]","[0.5044853091239929, 0.4955146908760071]",0.5044853091239929
00068078.npy,1,1,"[-0.070675328373909, 0.011317141354084015]","[0.47951337695121765, 0.5204866528511047]",0.5204866528511047
00068079.npy,0,1,"[-0.233916774392128, 0.1747179627418518]","[0.39923954010009766, 0.6007604598999023]",0.6007604598999023
00068080.npy,1,0,"[0.014856357127428055, -0.07434847950935364]","[0.5222864747047424, 0.47771355509757996]",0.5222864747047424
00068081.npy,0,1,"[-0.17745019495487213, 0.1181291714310646]","[0.4266384541988373, 0.5733615159988403]",0.5733615159988403
00068082.npy,1,1,"[-0.15884806215763092, 0.09896499663591385]","[0.43590134382247925, 0.564098596572876]",0.564098596572876
00068083.npy,1,1,"[-0.12778779864311218, 0.06823458522558212]","[0.45115071535110474, 0.5488492846488953]",0.5488492846488953
00068084.npy,1,1,"[-0.16850407421588898, 0.10880474001169205]","[0.43111369013786316, 0.5688863396644592]",0.5688863396644592
00068085.npy,1,1,"[-0.25230294466018677, 0.19293400645256042]","[0.39049381017684937, 0.6095061898231506]",0.6095061898231506
00068086.npy,1,1,"[-0.23587827384471893, 0.17629829049110413]","[0.39839035272598267, 0.6016096472740173]",0.6016096472740173
00068087.npy,1,1,"[-0.40945202112197876, 0.34955769777297974]","[0.31886130571365356, 0.6811386346817017]",0.6811386346817017
00068088.npy,1,1,"[-0.23850961029529572, 0.1788063645362854]","[0.397159218788147, 0.602840781211853]",0.602840781211853
00068089.npy,1,1,"[-0.2997967600822449, 0.24085372686386108]","[0.3680362403392792, 0.6319637298583984]",0.6319637298583984
00068090.npy,1,1,"[-0.3487622141838074, 0.2895846962928772]","[0.3456203043460846, 0.654379665851593]",0.654379665851593
00068091.npy,1,1,"[-0.39174729585647583, 0.3323424458503723]","[0.3264930248260498, 0.6735069751739502]",0.6735069751739502
00068092.npy,1,1,"[-0.3581034541130066, 0.2988499402999878]","[0.3414243459701538, 0.658575713634491]",0.658575713634491
00068093.npy,1,1,"[-0.39410507678985596, 0.33430778980255127]","[0.3255431056022644, 0.6744568943977356]",0.6744568943977356
00068094.npy,1,1,"[-0.5542886257171631, 0.49460071325302124]","[0.2594384253025055, 0.7405615448951721]",0.7405615448951721
00068095.npy,1,1,"[-0.31694352626800537, 0.2582106590270996]","[0.36004838347435, 0.6399515867233276]",0.6399515867233276
00068096.npy,0,1,"[-0.3218391537666321, 0.2625240981578827]","[0.3579292297363281, 0.6420707702636719]",0.6420707702636719
00068097.npy,1,1,"[-0.166403666138649, 0.10662562400102615]","[0.4321635365486145, 0.5678364634513855]",0.5678364634513855
00068098.npy,1,1,"[-0.28743892908096313, 0.22781717777252197]","[0.3739621937274933, 0.6260378360748291]",0.6260378360748291
00068099.npy,1,1,"[-0.477483868598938, 0.41925275325775146]","[0.2897215783596039, 0.7102783918380737]",0.7102783918380737
00068100.npy,1,1,"[-0.6298149824142456, 0.5690529346466064]","[0.23167668282985687, 0.7683233618736267]",0.7683233618736267
00068101.npy,0,1,"[-0.28454411029815674, 0.22562968730926514]","[0.3751527965068817, 0.6248472332954407]",0.6248472332954407
00068102.npy,1,1,"[-0.41184884309768677, 0.3525460958480835]","[0.3176928162574768, 0.6823071837425232]",0.6823071837425232
00068103.npy,1,1,"[-0.38861459493637085, 0.32985609769821167]","[0.32772985100746155, 0.6722701787948608]",0.6722701787948608
00068104.npy,0,1,"[-0.27257615327835083, 0.21313399076461792]","[0.3809046745300293, 0.6190953254699707]",0.6190953254699707
00068105.npy,0,1,"[-0.17389442026615143, 0.11429128795862198]","[0.4284480810165405, 0.5715519189834595]",0.5715519189834595
00068106.npy,1,1,"[-0.34865838289260864, 0.2895517349243164]","[0.345651239156723, 0.6543487310409546]",0.6543487310409546
00068107.npy,0,1,"[-0.3049085736274719, 0.245982825756073]","[0.36565759778022766, 0.63434237241745]",0.63434237241745
00068108.npy,1,1,"[-0.19631734490394592, 0.13668441772460938]","[0.41751039028167725, 0.5824896097183228]",0.5824896097183228
00068109.npy,1,1,"[-0.15538723766803741, 0.09587431699037552]","[0.43751299381256104, 0.562487006187439]",0.562487006187439
00068110.npy,1,1,"[-0.266027569770813, 0.20687520503997803]","[0.38392943143844604, 0.616070568561554]",0.616070568561554
00068111.npy,1,0,"[-0.02143220603466034, -0.038316138088703156]","[0.5042209029197693, 0.4957790970802307]",0.5042209029197693
00068112.npy,1,1,"[-0.39046531915664673, 0.33113956451416016]","[0.3270396590232849, 0.6729603409767151]",0.6729603409767151
00068113.npy,1,1,"[-0.19982321560382843, 0.1409602165222168]","[0.4156191647052765, 0.5843808054924011]",0.5843808054924011
00068114.npy,1,1,"[-0.10548996925354004, 0.04601604491472244]","[0.46219581365585327, 0.5378042459487915]",0.5378042459487915
00068115.npy,1,1,"[-0.20221973955631256, 0.14282232522964478]","[0.4145852029323578, 0.5854148268699646]",0.5854148268699646
00068116.npy,0,1,"[-0.03811538219451904, -0.02089216560125351]","[0.49569427967071533, 0.5043057203292847]",0.5043057203292847
