crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00057214.npy,1,1,"[-0.09725642204284668, 0.037065185606479645]","[0.46647000312805176, 0.5335299968719482]",0.5335299968719482
00031879.npy,0,1,"[-0.06518395990133286, 0.005732215940952301]","[0.48227840662002563, 0.5177215933799744]",0.5177215933799744
00022712.npy,1,1,"[-0.556879460811615, 0.4982684850692749]","[0.2582378089427948, 0.7417622208595276]",0.7417622208595276
00064832.npy,1,1,"[-0.07587692141532898, 0.015932880342006683]","[0.4770636260509491, 0.5229363441467285]",0.5229363441467285
00040730.npy,1,1,"[-0.31674396991729736, 0.2575697600841522]","[0.3602420687675476, 0.6397579312324524]",0.6397579312324524
00065147.npy,0,0,"[0.04279610514640808, -0.10296136885881424]","[0.5363749861717224, 0.4636249840259552]",0.5363749861717224
00064338.npy,0,0,"[0.07604048401117325, -0.13595107197761536]","[0.5528002381324768, 0.4471997022628784]",0.5528002381324768
00066859.npy,1,1,"[-0.4594752788543701, 0.3994429111480713]","[0.29756543040275574, 0.7024345993995667]",0.7024345993995667
00020976.npy,0,1,"[-0.17585675418376923, 0.11676198989152908]","[0.427362859249115, 0.572637140750885]",0.572637140750885
00031392.npy,1,0,"[-0.01745443046092987, -0.0420587994158268]","[0.5061507821083069, 0.4938492476940155]",0.5061507821083069
00005292.npy,1,1,"[-0.4296102523803711, 0.3707149624824524]","[0.3099559545516968, 0.6900440454483032]",0.6900440454483032
00033719.npy,1,1,"[-0.13520357012748718, 0.07552515715360641]","[0.4475118815898895, 0.5524880886077881]",0.5524880886077881
00024077.npy,0,0,"[0.15173403918743134, -0.21188905835151672]","[0.5899171829223633, 0.41008278727531433]",0.5899171829223633
00002741.npy,1,1,"[-0.8006419539451599, 0.7419658303260803]","[0.17615650594234467, 0.8238435387611389]",0.8238435387611389
00006152.npy,1,1,"[-0.18104711174964905, 0.12225005775690079]","[0.4247516393661499, 0.5752483010292053]",0.5752483010292053
00058196.npy,1,0,"[0.21797145903110504, -0.27828773856163025]","[0.6215798258781433, 0.3784201741218567]",0.6215798258781433
00003490.npy,1,1,"[-1.5029414892196655, 1.441473126411438]","[0.05000115931034088, 0.9499989151954651]",0.9499989151954651
00036701.npy,1,1,"[-0.18480980396270752, 0.12583211064338684]","[0.4229580760002136, 0.5770419836044312]",0.5770419836044312
00002396.npy,1,1,"[-0.23862914741039276, 0.17936700582504272]","[0.3969963490962982, 0.6030036211013794]",0.6030036211013794
00033527.npy,0,0,"[0.06345851719379425, -0.123187355697155]","[0.5465264916419983, 0.4534735381603241]",0.5465264916419983
00033545.npy,1,1,"[-0.047439850866794586, -0.011898510158061981]","[0.49111559987068176, 0.5088843703269958]",0.5088843703269958
00006005.npy,1,1,"[-2.303398609161377, 2.2387008666992188]","[0.01053877267986536, 0.9894612431526184]",0.9894612431526184
00064843.npy,0,1,"[-0.03336586058139801, -0.026807069778442383]","[0.4983603060245514, 0.501639723777771]",0.501639723777771
00005078.npy,1,1,"[-0.7384435534477234, 0.6791275143623352]","[0.1950426548719406, 0.804957389831543]",0.804957389831543
00052616.npy,0,0,"[0.10372935235500336, -0.16387934982776642]","[0.5665057301521301, 0.4334942698478699]",0.5665057301521301
00021407.npy,0,0,"[0.15688088536262512, -0.21707899868488312]","[0.5924155116081238, 0.4075845181941986]",0.5924155116081238
00040280.npy,1,1,"[-0.5411580204963684, 0.4810985326766968]","[0.26458805799484253, 0.7354119420051575]",0.7354119420051575
00002543.npy,1,1,"[-0.38115859031677246, 0.32252663373947144]","[0.33099570870399475, 0.6690043210983276]",0.6690043210983276
00018705.npy,1,1,"[-1.5000383853912354, 1.4374465942382812]","[0.05033135041594505, 0.9496685862541199]",0.9496685862541199
00066779.npy,1,1,"[-0.6519762277603149, 0.5919716358184814]","[0.2237495481967926, 0.7762504816055298]",0.7762504816055298
00032422.npy,1,1,"[-0.36046284437179565, 0.30142006278038025]","[0.3403167724609375, 0.6596831679344177]",0.6596831679344177
00034526.npy,0,1,"[-0.08955402672290802, 0.030213363468647003]","[0.47009390592575073, 0.529906153678894]",0.529906153678894
00018343.npy,1,1,"[-1.7187533378601074, 1.6557682752609253]","[0.03310127928853035, 0.9668986797332764]",0.9668986797332764
00006230.npy,0,0,"[0.1310499906539917, -0.19100898504257202]","[0.5798259973526001, 0.4201740622520447]",0.5798259973526001
00057383.npy,0,1,"[-0.0841798335313797, 0.024168498814105988]","[0.4729394018650055, 0.5270606279373169]",0.5270606279373169
00057470.npy,1,1,"[-0.1426144689321518, 0.08338180929422379]","[0.4437401592731476, 0.55625981092453]",0.55625981092453
00058718.npy,1,0,"[0.27182477712631226, -0.33224979043006897]","[0.6465879082679749, 0.35341203212738037]",0.6465879082679749
00059707.npy,1,0,"[-0.010538235306739807, -0.04898858815431595]","[0.5096113681793213, 0.49038857221603394]",0.5096113681793213
00031738.npy,1,0,"[0.11471409350633621, -0.17456412315368652]","[0.5718194246292114, 0.4281805455684662]",0.5718194246292114
00051429.npy,1,0,"[-0.02620890736579895, -0.03337880223989487]","[0.5017924308776855, 0.49820753931999207]",0.5017924308776855
00061178.npy,0,0,"[0.49920833110809326, -0.5614731907844543]","[0.7428207397460938, 0.25717923045158386]",0.7428207397460938
00019292.npy,1,1,"[-0.3046175241470337, 0.24495980143547058]","[0.3659624457359314, 0.6340374946594238]",0.6340374946594238
00024046.npy,0,0,"[0.23527203500270844, -0.2955367863178253]","[0.6296716928482056, 0.37032830715179443]",0.6296716928482056
00031340.npy,1,1,"[-0.03410285711288452, -0.0256795734167099]","[0.49789419770240784, 0.5021058320999146]",0.5021058320999146
00010001.npy,1,1,"[-0.2684522271156311, 0.2097334861755371]","[0.38268062472343445, 0.6173194050788879]",0.6173194050788879
00008641.npy,1,1,"[-0.20251698791980743, 0.1432686746120453]","[0.4144047498703003, 0.5855952501296997]",0.5855952501296997
00022901.npy,1,1,"[-0.27367669343948364, 0.2140425741672516]","[0.38043099641799927, 0.6195690035820007]",0.6195690035820007
00066390.npy,1,1,"[-0.42792385816574097, 0.3683615028858185]","[0.31082066893577576, 0.6891793012619019]",0.6891793012619019
00010196.npy,1,1,"[-0.5395024418830872, 0.4800017476081848]","[0.26512399315834045, 0.7348759770393372]",0.7348759770393372
00008682.npy,1,1,"[-0.520334005355835, 0.4606292247772217]","[0.272700697183609, 0.7272992730140686]",0.7272992730140686
00023119.npy,0,1,"[-0.287115216255188, 0.22771161794662476]","[0.3740626871585846, 0.6259373426437378]",0.6259373426437378
00059736.npy,0,1,"[-0.14658497273921967, 0.0864824429154396]","[0.4419954717159271, 0.5580044984817505]",0.5580044984817505
00036898.npy,0,1,"[-0.04013712704181671, -0.019159667193889618]","[0.4947558343410492, 0.5052441358566284]",0.5052441358566284
00033129.npy,0,0,"[0.014249321073293686, -0.07416070252656937]","[0.5220881104469299, 0.4779118597507477]",0.5220881104469299
00009464.npy,0,0,"[0.10823722928762436, -0.1686992347240448]","[0.5687950253486633, 0.43120500445365906]",0.5687950253486633
00061934.npy,1,1,"[-0.42310237884521484, 0.3636523485183716]","[0.3128659129142761, 0.6871340870857239]",0.6871340870857239
00038453.npy,1,0,"[0.09588064253330231, -0.15596912801265717]","[0.5626317262649536, 0.4373682737350464]",0.5626317262649536
00036029.npy,1,1,"[-0.07365246117115021, 0.014065422117710114]","[0.47808459401130676, 0.5219153761863708]",0.5219153761863708
00061789.npy,0,0,"[0.12070872634649277, -0.1811647117137909]","[0.5749004483222961, 0.42509955167770386]",0.5749004483222961
00041024.npy,1,1,"[-0.21203099191188812, 0.1523941457271576]","[0.4098888039588928, 0.5901111960411072]",0.5901111960411072
00057063.npy,0,1,"[-0.03763725608587265, -0.022229395806789398]","[0.49614810943603516, 0.5038518905639648]",0.5038518905639648
00024056.npy,0,0,"[-0.026194706559181213, -0.03359035402536392]","[0.5018488764762878, 0.49815109372138977]",0.5018488764762878
00010464.npy,0,1,"[-0.2518523931503296, 0.19260525703430176]","[0.39067932963371277, 0.6093207001686096]",0.6093207001686096
00003799.npy,0,1,"[-0.2489648014307022, 0.1894758939743042]","[0.3921125829219818, 0.6078873872756958]",0.6078873872756958
00065070.npy,1,0,"[0.45181864500045776, -0.5140423774719238]","[0.7242937684059143, 0.2757062613964081]",0.7242937684059143
00055319.npy,1,1,"[-0.3597584366798401, 0.30029502511024475]","[0.3407275676727295, 0.6592724323272705]",0.6592724323272705
00030849.npy,1,1,"[-0.08042728900909424, 0.02053600549697876]","[0.4747806191444397, 0.5252194404602051]",0.5252194404602051
00007235.npy,0,1,"[-0.19448064267635345, 0.1350080668926239]","[0.4183650016784668, 0.5816349387168884]",0.5816349387168884
00034641.npy,0,0,"[0.0031442344188690186, -0.06275251507759094]","[0.5164682269096375, 0.48353174328804016]",0.5164682269096375
00066609.npy,1,0,"[0.000972352921962738, -0.06067502871155739]","[0.5154069662094116, 0.4845930337905884]",0.5154069662094116
00030569.npy,1,1,"[-0.1359207183122635, 0.07585515826940536]","[0.44725301861763, 0.5527470111846924]",0.5527470111846924
00062108.npy,1,1,"[-0.9858201742172241, 0.9254274368286133]","[0.12884074449539185, 0.8711591958999634]",0.8711591958999634
00010619.npy,1,1,"[-1.0090563297271729, 0.9492882490158081]","[0.1236463114619255, 0.8763536810874939]",0.8763536810874939
00001037.npy,1,1,"[-0.46386903524398804, 0.4058200716972351]","[0.29531899094581604, 0.7046810388565063]",0.7046810388565063
00052402.npy,1,0,"[-0.0020110011100769043, -0.05773629993200302]","[0.5139277577400208, 0.486072301864624]",0.5139277577400208
00038551.npy,1,1,"[-0.05152466893196106, -0.00845605880022049]","[0.48923447728157043, 0.5107654929161072]",0.5107654929161072
00059115.npy,0,0,"[0.06680353730916977, -0.126877561211586]","[0.5482694506645203, 0.45173051953315735]",0.5482694506645203
00037396.npy,1,0,"[0.03482550382614136, -0.09489141404628754]","[0.5323837995529175, 0.46761614084243774]",0.5323837995529175
00052740.npy,1,1,"[-0.06267258524894714, 0.0027636736631393433]","[0.48364678025245667, 0.5163532495498657]",0.5163532495498657
00031125.npy,1,0,"[0.2491626739501953, -0.30963194370269775]","[0.6361736059188843, 0.3638264238834381]",0.6361736059188843
00031074.npy,1,0,"[0.26346611976623535, -0.32397156953811646]","[0.6427770256996155, 0.3572230041027069]",0.6427770256996155
00034233.npy,1,1,"[-0.07607975602149963, 0.016471870243549347]","[0.4768785834312439, 0.5231214165687561]",0.5231214165687561
00033059.npy,1,0,"[0.047069307416677475, -0.1070486456155777]","[0.5384534597396851, 0.46154657006263733]",0.5384534597396851
00010587.npy,1,1,"[-0.44012099504470825, 0.3814244568347931]","[0.3054356873035431, 0.6945642828941345]",0.6945642828941345
00039061.npy,1,1,"[-0.13587035238742828, 0.07650566846132278]","[0.44710466265678406, 0.5528953671455383]",0.5528953671455383
00032340.npy,1,1,"[-0.21988244354724884, 0.16048216819763184]","[0.40603896975517273, 0.5939610600471497]",0.5939610600471497
00021838.npy,0,0,"[0.2415362149477005, -0.3018013834953308]","[0.6325885057449341, 0.3674114942550659]",0.6325885057449341
00018563.npy,1,1,"[-1.9063427448272705, 1.842542290687561]","[0.02300241030752659, 0.9769976139068604]",0.9769976139068604
00032366.npy,0,1,"[-0.476823091506958, 0.41728514432907104]","[0.29026278853416443, 0.709737241268158]",0.709737241268158
00058384.npy,1,0,"[0.16548681259155273, -0.225685715675354]","[0.5965648889541626, 0.403435081243515]",0.5965648889541626
00032226.npy,0,1,"[-0.049562886357307434, -0.011241324245929718]","[0.49042078852653503, 0.5095791816711426]",0.5095791816711426
00040618.npy,0,0,"[-0.015259474515914917, -0.0446857213973999]","[0.5073559880256653, 0.49264395236968994]",0.5073559880256653
00024070.npy,0,1,"[-0.04964248090982437, -0.009974762797355652]","[0.49008437991142273, 0.5099156498908997]",0.5099156498908997
00032516.npy,1,0,"[0.126928448677063, -0.18706229329109192]","[0.577859103679657, 0.4221409559249878]",0.577859103679657
00002804.npy,1,1,"[-0.6915326118469238, 0.6313770413398743]","[0.21033461391925812, 0.7896653413772583]",0.7896653413772583
00021244.npy,0,0,"[0.08735470473766327, -0.14726853370666504]","[0.5583882331848145, 0.44161179661750793]",0.5583882331848145
00055224.npy,1,0,"[-0.005314629524946213, -0.054762765765190125]","[0.5123594999313354, 0.48764050006866455]",0.5123594999313354
00023849.npy,0,0,"[0.12139632552862167, -0.18166300654411316]","[0.5751902461051941, 0.4248097836971283]",0.5751902461051941
00058445.npy,1,0,"[0.2470974326133728, -0.3073309659957886]","[0.6351624131202698, 0.3648376166820526]",0.6351624131202698
00022067.npy,1,0,"[0.1572779417037964, -0.21713638305664062]","[0.5925251841545105, 0.4074747860431671]",0.5925251841545105
00037966.npy,1,0,"[0.080121248960495, -0.14019715785980225]","[0.5548579096794128, 0.44514214992523193]",0.5548579096794128
00036070.npy,1,1,"[-0.19516055285930634, 0.1356017291545868]","[0.41805511713027954, 0.5819448232650757]",0.5819448232650757
00038212.npy,1,1,"[-0.7464215755462646, 0.684917151927948]","[0.19289016723632812, 0.8071098327636719]",0.8071098327636719
00057480.npy,1,0,"[0.19449961185455322, -0.2545928657054901]","[0.6104234457015991, 0.3895765542984009]",0.6104234457015991
00036478.npy,1,1,"[-0.42792677879333496, 0.3688057065010071]","[0.3107249140739441, 0.6892750859260559]",0.6892750859260559
00032644.npy,1,1,"[-0.28986936807632446, 0.23020577430725098]","[0.3728346526622772, 0.6271653175354004]",0.6271653175354004
00010404.npy,1,1,"[-0.2877129316329956, 0.22785648703575134]","[0.3738888204097748, 0.6261112093925476]",0.6261112093925476
00007610.npy,1,1,"[-0.7960231900215149, 0.7374627590179443]","[0.17748421430587769, 0.8225157856941223]",0.8225157856941223
00060043.npy,0,1,"[-0.17570550739765167, 0.11645229905843735]","[0.4274756908416748, 0.5725243091583252]",0.5725243091583252
00037919.npy,1,1,"[-0.06564810872077942, 0.006222628057003021]","[0.48204001784324646, 0.5179599523544312]",0.5179599523544312
00062445.npy,0,1,"[-0.23949988186359406, 0.1803092062473297]","[0.39656245708465576, 0.603437602519989]",0.603437602519989
00020284.npy,0,0,"[0.0036231055855751038, -0.06320986151695251]","[0.5167020559310913, 0.48329800367355347]",0.5167020559310913
00057750.npy,0,1,"[-0.4990966320037842, 0.43918877840042114]","[0.2812468111515045, 0.7187532186508179]",0.7187532186508179
00057143.npy,1,1,"[-0.06708487868309021, 0.007031872868537903]","[0.481479287147522, 0.518520712852478]",0.518520712852478
00038561.npy,1,1,"[-0.29677844047546387, 0.2373306155204773]","[0.36955901980400085, 0.6304410099983215]",0.6304410099983215
00031455.npy,0,1,"[-0.1755824238061905, 0.11598602682352066]","[0.42761993408203125, 0.5723800659179688]",0.5723800659179688
00019815.npy,0,0,"[0.06393389403820038, -0.12380440533161163]","[0.5467972159385681, 0.4532027840614319]",0.5467972159385681
00051765.npy,1,1,"[-0.35134148597717285, 0.29216524958610535]","[0.34445425868034363, 0.655545711517334]",0.655545711517334
00062549.npy,1,1,"[-0.5288527607917786, 0.4690486192703247]","[0.2693542242050171, 0.7306457757949829]",0.7306457757949829
00036253.npy,1,0,"[-0.02083074301481247, -0.03922543674707413]","[0.5045985579490662, 0.4954014718532562]",0.5045985579490662
00040649.npy,1,1,"[-0.11232268810272217, 0.052496857941150665]","[0.45888814330101013, 0.5411118268966675]",0.5411118268966675
00020731.npy,0,1,"[-0.11337916553020477, 0.05399290472269058]","[0.4582543969154358, 0.5417456030845642]",0.5417456030845642
00039430.npy,1,1,"[-0.513382077217102, 0.4528132677078247]","[0.27563950419425964, 0.724360466003418]",0.724360466003418
00001598.npy,0,1,"[-0.1621384471654892, 0.10223399847745895]","[0.4342891275882721, 0.5657108426094055]",0.5657108426094055
00001644.npy,1,1,"[-0.17201611399650574, 0.11205703765153885]","[0.4294554889202118, 0.5705445408821106]",0.5705445408821106
00059599.npy,0,0,"[0.02427968755364418, -0.08371450006961823]","[0.5269723534584045, 0.47302764654159546]",0.5269723534584045
00018166.npy,1,1,"[-1.2607245445251465, 1.1993027925491333]","[0.07870836555957794, 0.9212915897369385]",0.9212915897369385
00036421.npy,1,0,"[0.035992879420518875, -0.09631972014904022]","[0.5330299735069275, 0.4669700562953949]",0.5330299735069275
00056796.npy,1,0,"[-0.01826578378677368, -0.041771337389945984]","[0.5058761239051819, 0.4941239058971405]",0.5058761239051819
00057024.npy,1,1,"[-0.06026957184076309, 8.294731378555298e-05]","[0.48491644859313965, 0.5150835514068604]",0.5150835514068604
00036332.npy,1,1,"[-0.1347159594297409, 0.07512304931879044]","[0.4477319121360779, 0.5522680878639221]",0.5522680878639221
00040860.npy,1,1,"[-0.23384906351566315, 0.17414093017578125]","[0.3993941843509674, 0.600605845451355]",0.600605845451355
00021913.npy,0,0,"[0.20851485431194305, -0.2687355577945709]","[0.617098331451416, 0.3829016089439392]",0.617098331451416
00036053.npy,1,1,"[-0.4340493083000183, 0.37544989585876465]","[0.3079971969127655, 0.6920027732849121]",0.6920027732849121
00039178.npy,1,1,"[-0.18380390107631683, 0.12453556805849075]","[0.4235200583934784, 0.5764799118041992]",0.5764799118041992
00062201.npy,1,1,"[-0.59221351146698, 0.5322536826133728]","[0.24518360197544098, 0.7548163533210754]",0.7548163533210754
00018300.npy,1,1,"[-1.5050774812698364, 1.4432251453399658]","[0.04981679469347, 0.9501832127571106]",0.9501832127571106
00001324.npy,1,1,"[-0.11443868279457092, 0.05469406396150589]","[0.45781731605529785, 0.5421826839447021]",0.5421826839447021
00003188.npy,1,1,"[-0.6476764678955078, 0.5887769460678101]","[0.22505393624305725, 0.7749460339546204]",0.7749460339546204
00021725.npy,1,0,"[0.31213927268981934, -0.3726915419101715]","[0.6648160219192505, 0.3351839780807495]",0.6648160219192505
00041336.npy,1,0,"[0.08243737369775772, -0.14269986748695374]","[0.556047797203064, 0.4439522624015808]",0.556047797203064
00055509.npy,1,1,"[-1.5588432550430298, 1.4961389303207397]","[0.04500286281108856, 0.9549971222877502]",0.9549971222877502
00052650.npy,0,1,"[-0.20486603677272797, 0.1456838846206665]","[0.41324907541275024, 0.5867509245872498]",0.5867509245872498
00056340.npy,0,1,"[-0.12796078622341156, 0.0681350901722908]","[0.45113250613212585, 0.5488674640655518]",0.5488674640655518
00017915.npy,0,0,"[-0.020841553807258606, -0.03885812312364578]","[0.5045040249824524, 0.4954959750175476]",0.5045040249824524
00041744.npy,1,1,"[-0.05375278741121292, -0.005915723741054535]","[0.48804301023483276, 0.5119569897651672]",0.5119569897651672
00032218.npy,1,1,"[-0.18730132281780243, 0.12777230143547058]","[0.42187681794166565, 0.5781232118606567]",0.5781232118606567
00006647.npy,1,1,"[-0.08559079468250275, 0.026049591600894928]","[0.4721188247203827, 0.5278811454772949]",0.5278811454772949
00005056.npy,1,1,"[-0.3966073989868164, 0.33793309330940247]","[0.3241991400718689, 0.6758008599281311]",0.6758008599281311
00020795.npy,1,0,"[0.2915646433830261, -0.3520147204399109]","[0.655562162399292, 0.344437837600708]",0.655562162399292
00059886.npy,0,0,"[0.058838438242673874, -0.118642657995224]","[0.5442541837692261, 0.4557458758354187]",0.5442541837692261
00022889.npy,0,1,"[-0.7600694894790649, 0.6992652416229248]","[0.1885690838098526, 0.8114308714866638]",0.8114308714866638
00063005.npy,1,1,"[-0.28885382413864136, 0.22956916689872742]","[0.3732210695743561, 0.6267789006233215]",0.6267789006233215
00056006.npy,0,1,"[-0.11221127212047577, 0.05207753926515579]","[0.4590199291706085, 0.5409801006317139]",0.5409801006317139
00033093.npy,1,1,"[-0.18628963828086853, 0.12732723355293274]","[0.42223215103149414, 0.5777678489685059]",0.5777678489685059
00034595.npy,1,1,"[-0.40026283264160156, 0.34076744318008423]","[0.3227789103984833, 0.6772211194038391]",0.6772211194038391
00036789.npy,1,0,"[0.0465511791408062, -0.10626363754272461]","[0.5381295084953308, 0.4618704617023468]",0.5381295084953308
00061818.npy,1,1,"[-1.0071600675582886, 0.9479262828826904]","[0.12399980425834656, 0.8760002255439758]",0.8760002255439758
00058027.npy,1,1,"[-0.15528754889965057, 0.09598865360021591]","[0.4375093877315521, 0.5624905824661255]",0.5624905824661255
00009524.npy,0,0,"[0.0805119052529335, -0.1406959891319275]","[0.5550775527954102, 0.44492244720458984]",0.5550775527954102
00032429.npy,1,1,"[-0.427623450756073, 0.36825743317604065]","[0.3109073340892792, 0.6890926361083984]",0.6890926361083984
00019884.npy,1,0,"[0.22385400533676147, -0.2843358814716339]","[0.6243820786476135, 0.3756179213523865]",0.6243820786476135
00010645.npy,1,1,"[-0.6221367716789246, 0.5633840560913086]","[0.23406098783016205, 0.7659390568733215]",0.7659390568733215
00055989.npy,0,1,"[-0.13866207003593445, 0.07866118103265762]","[0.44588199257850647, 0.5541179776191711]",0.5541179776191711
00011094.npy,1,1,"[-0.29805243015289307, 0.23756957054138184]","[0.36920660734176636, 0.6307933926582336]",0.6307933926582336
00039502.npy,1,1,"[-0.30557048320770264, 0.24611419439315796]","[0.3654736280441284, 0.6345263719558716]",0.6345263719558716
00007583.npy,1,1,"[-0.782196044921875, 0.7219668626785278]","[0.18180544674396515, 0.8181945085525513]",0.8181945085525513
00002844.npy,1,1,"[-1.253272533416748, 1.1906143426895142]","[0.07988675683736801, 0.9201132655143738]",0.9201132655143738
00017631.npy,1,0,"[0.14108020067214966, -0.20207542181015015]","[0.5849568843841553, 0.4150431156158447]",0.5849568843841553
00066942.npy,1,1,"[-0.41007113456726074, 0.35067570209503174]","[0.3184841275215149, 0.6815158724784851]",0.6815158724784851
00001432.npy,0,1,"[-0.18885740637779236, 0.12924271821975708]","[0.42113882303237915, 0.5788611769676208]",0.5788611769676208
00018138.npy,0,1,"[-1.1038259267807007, 1.0427358150482178]","[0.10465296357870102, 0.8953470587730408]",0.8953470587730408
00065182.npy,0,1,"[-0.17951826751232147, 0.11939407140016556]","[0.4258233606815338, 0.5741766095161438]",0.5741766095161438
00001053.npy,1,0,"[0.05853555351495743, -0.11837448924779892]","[0.5441125631332397, 0.45588749647140503]",0.5441125631332397
00030534.npy,1,1,"[-0.1046077162027359, 0.04482290893793106]","[0.4627116918563843, 0.5372883081436157]",0.5372883081436157
00031388.npy,0,1,"[-0.11300255358219147, 0.053150393068790436]","[0.4585570693016052, 0.5414429306983948]",0.5414429306983948
00057307.npy,0,1,"[-0.08376969397068024, 0.023614533245563507]","[0.4731796979904175, 0.5268203020095825]",0.5268203020095825
00052421.npy,1,1,"[-0.3258187770843506, 0.2666654586791992]","[0.3560650646686554, 0.6439349055290222]",0.6439349055290222
00058941.npy,0,0,"[0.1736476868391037, -0.23370623588562012]","[0.60045325756073, 0.3995467722415924]",0.60045325756073
00020271.npy,0,0,"[0.11672279238700867, -0.17674949765205383]","[0.572845995426178, 0.427154004573822]",0.572845995426178
00038177.npy,1,0,"[0.07805544137954712, -0.13829804956912994]","[0.5538783669471741, 0.4461216330528259]",0.5538783669471741
00039916.npy,0,1,"[-0.2522575855255127, 0.1929279863834381]","[0.3905060291290283, 0.6094939708709717]",0.6094939708709717
00040156.npy,1,1,"[-0.2564449906349182, 0.19741928577423096]","[0.38844239711761475, 0.6115575432777405]",0.6115575432777405
00007936.npy,1,0,"[0.05397907271981239, -0.11849481612443924]","[0.5430119037628174, 0.4569880962371826]",0.5430119037628174
00008003.npy,1,1,"[-0.45116913318634033, 0.39232611656188965]","[0.300799161195755, 0.6992008686065674]",0.6992008686065674
00035518.npy,1,0,"[0.20405451953411102, -0.2643595039844513]","[0.6150083541870117, 0.38499170541763306]",0.6150083541870117
00031013.npy,1,0,"[0.08280818164348602, -0.14250558614730835]","[0.5560913681983948, 0.4439086616039276]",0.5560913681983948
00037468.npy,1,1,"[-0.3771781921386719, 0.31769615411758423]","[0.3329496383666992, 0.6670503616333008]",0.6670503616333008
00034216.npy,1,1,"[-0.1752207726240158, 0.11629315465688705]","[0.42763325572013855, 0.5723667144775391]",0.5723667144775391
00039690.npy,0,1,"[-0.5172728300094604, 0.4574030637741089]","[0.2739494740962982, 0.7260505557060242]",0.7260505557060242
00001896.npy,1,1,"[-0.14321067929267883, 0.08370345085859299]","[0.4435136616230011, 0.5564863681793213]",0.5564863681793213
00037520.npy,1,1,"[-0.3713371157646179, 0.3118596076965332]","[0.33554819226264954, 0.6644517779350281]",0.6644517779350281
00021506.npy,0,0,"[0.023059837520122528, -0.08285258710384369]","[0.5264533758163452, 0.4735465943813324]",0.5264533758163452
00008562.npy,1,1,"[-0.3682650327682495, 0.31037282943725586]","[0.33656537532806396, 0.663434624671936]",0.663434624671936
00039311.npy,1,1,"[-0.25431907176971436, 0.1943575143814087]","[0.38967546820640564, 0.6103245615959167]",0.6103245615959167
00018242.npy,1,1,"[-2.9177017211914062, 2.8481318950653076]","[0.003122997935861349, 0.9968769550323486]",0.9968769550323486
00000995.npy,1,1,"[-0.5201031565666199, 0.4618043899536133]","[0.2725134491920471, 0.7274865508079529]",0.7274865508079529
00005990.npy,1,1,"[-0.07914207875728607, 0.019989825785160065]","[0.47523730993270874, 0.5247626900672913]",0.5247626900672913
00066662.npy,1,1,"[-0.0370011031627655, -0.022944241762161255]","[0.4964858293533325, 0.5035141110420227]",0.5035141110420227
00055362.npy,1,1,"[-0.6311396956443787, 0.5717607736587524]","[0.23095965385437012, 0.7690403461456299]",0.7690403461456299
00018006.npy,1,1,"[-0.17266063392162323, 0.11372420936822891]","[0.4288891553878784, 0.5711109042167664]",0.5711109042167664
00038784.npy,1,1,"[-0.15527929365634918, 0.09551379829645157]","[0.43762829899787903, 0.5623717308044434]",0.5623717308044434
00039193.npy,1,1,"[-0.27123743295669556, 0.21170377731323242]","[0.3815578520298004, 0.618442177772522]",0.618442177772522
00051868.npy,1,1,"[-0.07015565037727356, 0.010744936764240265]","[0.47978588938713074, 0.5202140808105469]",0.5202140808105469
00034448.npy,1,0,"[0.006180975586175919, -0.06626355648040771]","[0.5181031823158264, 0.4818967580795288]",0.5181031823158264
00065118.npy,1,0,"[0.01978161185979843, -0.07974691689014435]","[0.5248616337776184, 0.4751383662223816]",0.5248616337776184
00024143.npy,0,0,"[0.11362271010875702, -0.1737750768661499]","[0.5713589787483215, 0.42864105105400085]",0.5713589787483215
00036210.npy,1,1,"[-0.12294811010360718, 0.06268104165792465]","[0.45372551679611206, 0.5462745428085327]",0.5462745428085327
00052492.npy,1,1,"[-0.08538825809955597, 0.02578984946012497]","[0.4722340703010559, 0.5277659296989441]",0.5277659296989441
00020973.npy,0,1,"[-0.07034212350845337, 0.011291734874248505]","[0.4796028435230255, 0.5203971266746521]",0.5203971266746521
00003752.npy,1,1,"[-0.488990843296051, 0.4303473234176636]","[0.2850927412509918, 0.7149072289466858]",0.7149072289466858
00036666.npy,1,1,"[-0.0669822096824646, 0.0070022717118263245]","[0.48151230812072754, 0.5184876918792725]",0.5184876918792725
00034302.npy,1,1,"[-0.3982362151145935, 0.3374849855899811]","[0.3239404857158661, 0.6760594844818115]",0.6760594844818115
00001699.npy,1,0,"[0.0276675783097744, -0.08772940933704376]","[0.5288172960281372, 0.4711827039718628]",0.5288172960281372
00008276.npy,1,1,"[-0.7263765335083008, 0.6644586324691772]","[0.1992744505405426, 0.800725519657135]",0.800725519657135
00035701.npy,0,1,"[-0.2913033962249756, 0.2320738136768341]","[0.3720628619194031, 0.6279370784759521]",0.6279370784759521
00004646.npy,1,1,"[-0.6834284067153931, 0.6233201026916504]","[0.21303145587444305, 0.7869685888290405]",0.7869685888290405
00018766.npy,1,1,"[-0.3160122036933899, 0.25709977746009827]","[0.36051905155181885, 0.6394809484481812]",0.6394809484481812
00030799.npy,0,1,"[-0.2385544627904892, 0.17921745777130127]","[0.39705002307891846, 0.6029499769210815]",0.6029499769210815
00058844.npy,1,0,"[0.09427505731582642, -0.15429767966270447]","[0.561825156211853, 0.4381748139858246]",0.561825156211853
