crop_file,true_label,pred_label,logits,softmax,goodness
00065329.npy,0,1,"[-0.08134226500988007, 0.3129461407661438]","[0.40268540382385254, 0.5973146557807922]",0.5973146557807922
00065330.npy,0,1,"[-0.007407180964946747, 0.12335435301065445]","[0.4673561155796051, 0.5326438546180725]",0.5326438546180725
00065331.npy,0,1,"[0.035339467227458954, 0.13913758099079132]","[0.47407376766204834, 0.5259262323379517]",0.5259262323379517
00065332.npy,0,1,"[-0.0364551767706871, 0.27368783950805664]","[0.42307981848716736, 0.5769201517105103]",0.5769201517105103
00065333.npy,0,1,"[-0.20744283497333527, 0.06000477448105812]","[0.43353381752967834, 0.566466212272644]",0.566466212272644
00065334.npy,0,1,"[-0.2547556161880493, 0.1075955480337143]","[0.4103905260562897, 0.5896094441413879]",0.5896094441413879
00065335.npy,0,1,"[-0.09285372495651245, -0.01509418711066246]","[0.48056989908218384, 0.5194301009178162]",0.5194301009178162
00065336.npy,0,1,"[0.031234515830874443, 0.20840471982955933]","[0.45582297444343567, 0.5441770553588867]",0.5441770553588867
00065337.npy,0,1,"[-0.22590051591396332, 0.13811339437961578]","[0.40998825430870056, 0.5900117754936218]",0.5900117754936218
00065338.npy,0,1,"[-0.05497259646654129, 0.17717662453651428]","[0.4422219693660736, 0.5577780604362488]",0.5577780604362488
00065339.npy,0,1,"[-0.3053056597709656, -0.069373719394207]","[0.44128912687301636, 0.5587108731269836]",0.5587108731269836
00065340.npy,0,1,"[0.014979399740695953, 0.2432306855916977]","[0.44318363070487976, 0.5568163990974426]",0.5568163990974426
00065341.npy,0,1,"[0.05527013912796974, 0.3014785051345825]","[0.4387569725513458, 0.5612430572509766]",0.5612430572509766
00065342.npy,0,1,"[-0.09636478126049042, 0.4098474383354187]","[0.3760818541049957, 0.6239181160926819]",0.6239181160926819
00065343.npy,0,1,"[-0.10096170008182526, 0.15000614523887634]","[0.43758532404899597, 0.5624147057533264]",0.5624147057533264
00065344.npy,0,1,"[-0.16930007934570312, 0.20763300359249115]","[0.40686681866645813, 0.5931332111358643]",0.5931332111358643
00065345.npy,0,1,"[-0.1732591986656189, 0.11465556919574738]","[0.4285144805908203, 0.5714855790138245]",0.5714855790138245
00065346.npy,0,1,"[-0.3883095979690552, 0.18492108583450317]","[0.36049166321754456, 0.6395083069801331]",0.6395083069801331
00065347.npy,0,1,"[-0.017026878893375397, 0.2378823459148407]","[0.43661555647850037, 0.563384473323822]",0.563384473323822
00065348.npy,0,1,"[-0.059032000601291656, 0.29190880060195923]","[0.4131543040275574, 0.5868456959724426]",0.5868456959724426
00065349.npy,0,1,"[0.08295484632253647, 0.2285362035036087]","[0.4636688232421875, 0.5363311767578125]",0.5363311767578125
00065350.npy,0,1,"[-0.04879726469516754, 0.13201892375946045]","[0.4549187123775482, 0.5450812578201294]",0.5450812578201294
00065351.npy,0,1,"[0.05566432327032089, 0.416689395904541]","[0.4107114374637604, 0.5892885327339172]",0.5892885327339172
00065352.npy,0,1,"[-0.07350108027458191, 0.32783937454223633]","[0.4009903073310852, 0.5990096926689148]",0.5990096926689148
00065353.npy,0,1,"[-0.21726442873477936, -0.018431439995765686]","[0.45045486092567444, 0.5495451092720032]",0.5495451092720032
00065354.npy,0,1,"[-0.09597784280776978, 0.41697150468826294]","[0.37450239062309265, 0.6254976391792297]",0.6254976391792297
00065355.npy,0,1,"[-0.1034492701292038, 0.10092338919639587]","[0.44908392429351807, 0.5509160757064819]",0.5509160757064819
00065356.npy,0,1,"[-0.03995298594236374, 0.0254116952419281]","[0.4836646318435669, 0.5163353681564331]",0.5163353681564331
00065357.npy,0,1,"[0.016660980880260468, 0.1943502128124237]","[0.4556942284107208, 0.5443058013916016]",0.5443058013916016
00065358.npy,0,1,"[-0.22366665303707123, -0.04230515658855438]","[0.45478349924087524, 0.5452165007591248]",0.5452165007591248
00065359.npy,0,1,"[-0.3373444080352783, -0.018259644508361816]","[0.42089879512786865, 0.5791012048721313]",0.5791012048721313
00065360.npy,0,0,"[0.10755828022956848, -0.04979107528924942]","[0.5392563939094543, 0.46074363589286804]",0.46074363589286804
00065361.npy,0,1,"[-0.1654137372970581, 0.054074037820100784]","[0.44534730911254883, 0.5546526908874512]",0.5546526908874512
00065362.npy,0,1,"[-0.004202455282211304, 0.5731489062309265]","[0.35954228043556213, 0.6404577493667603]",0.6404577493667603
00065363.npy,0,1,"[-0.10724712908267975, 0.10873936861753464]","[0.4462123215198517, 0.5537877082824707]",0.5537877082824707
00065364.npy,0,1,"[-0.031054198741912842, 0.12858568131923676]","[0.4601745903491974, 0.539825439453125]",0.539825439453125
00065365.npy,0,1,"[-0.2869049906730652, 0.0969613641500473]","[0.4051946997642517, 0.5948053002357483]",0.5948053002357483
00065366.npy,0,1,"[-0.2635643482208252, 0.05091415345668793]","[0.4220219552516937, 0.5779780149459839]",0.5779780149459839
00065367.npy,0,1,"[-0.16307950019836426, 0.11129293590784073]","[0.43183398246765137, 0.5681660175323486]",0.5681660175323486
00065368.npy,0,1,"[-0.1662231981754303, 0.13606853783130646]","[0.42499732971191406, 0.5750026702880859]",0.5750026702880859
00065369.npy,0,1,"[-0.26380109786987305, 0.1989849954843521]","[0.3863251209259033, 0.6136748790740967]",0.6136748790740967
00065370.npy,0,1,"[-0.1721091866493225, -0.05459936708211899]","[0.47065630555152893, 0.5293437242507935]",0.5293437242507935
00065371.npy,0,1,"[0.12223639339208603, 0.27240490913391113]","[0.462528258562088, 0.5374717116355896]",0.5374717116355896
00065372.npy,0,1,"[-0.07529598474502563, 0.3464651107788086]","[0.3960953950881958, 0.6039046049118042]",0.6039046049118042
00065373.npy,0,1,"[-0.16818922758102417, -0.018803924322128296]","[0.4627229571342468, 0.5372770428657532]",0.5372770428657532
00065374.npy,0,1,"[-0.15435203909873962, -0.034823790192604065]","[0.47015348076820374, 0.5298465490341187]",0.5298465490341187
00065375.npy,0,1,"[-0.0013677552342414856, 0.1892581731081009]","[0.4524872899055481, 0.5475126504898071]",0.5475126504898071
00065376.npy,0,1,"[-0.08174332976341248, 0.0841984897851944]","[0.4586094617843628, 0.5413905382156372]",0.5413905382156372
00065377.npy,0,1,"[-0.15359614789485931, 0.10166299343109131]","[0.4365294873714447, 0.5634705424308777]",0.5634705424308777
00065378.npy,0,1,"[0.10334599763154984, 0.4270649552345276]","[0.41976967453956604, 0.5802303552627563]",0.5802303552627563
00065379.npy,0,1,"[-0.21664397418498993, -0.03755111247301102]","[0.45534607768058777, 0.5446538925170898]",0.5446538925170898
00065380.npy,0,1,"[-0.08613574504852295, 0.24759364128112793]","[0.4173335134983063, 0.5826665163040161]",0.5826665163040161
00065381.npy,0,1,"[-0.5196384191513062, -0.39915037155151367]","[0.46991434693336487, 0.5300856232643127]",0.5300856232643127
00065382.npy,0,1,"[-0.022884748876094818, 0.2569577097892761]","[0.4304923713207245, 0.5695075988769531]",0.5695075988769531
00065383.npy,0,1,"[0.06211557239294052, 0.3612162470817566]","[0.4257773458957672, 0.5742226243019104]",0.5742226243019104
00065384.npy,0,1,"[-0.4103392958641052, -0.2869042754173279]","[0.4691803753376007, 0.5308196544647217]",0.5308196544647217
00065385.npy,0,1,"[0.12386198341846466, 0.26900210976600647]","[0.4637785255908966, 0.5362215042114258]",0.5362215042114258
00065386.npy,0,1,"[-0.3082709312438965, 0.06698562204837799]","[0.40727144479751587, 0.5927284955978394]",0.5927284955978394
00065387.npy,0,1,"[-0.06552953273057938, 0.05476627126336098]","[0.4699622392654419, 0.5300377607345581]",0.5300377607345581
00065388.npy,0,1,"[0.11640948057174683, 0.497117280960083]","[0.4059562087059021, 0.5940437912940979]",0.5940437912940979
00065389.npy,0,1,"[-0.461529016494751, -0.27295929193496704]","[0.45299676060676575, 0.5470032095909119]",0.5470032095909119
00065390.npy,0,1,"[-0.2651211619377136, 0.2623342275619507]","[0.37111058831214905, 0.6288894414901733]",0.6288894414901733
00065391.npy,0,1,"[0.0804193988442421, 0.53427654504776]","[0.38844406604766846, 0.6115559339523315]",0.6115559339523315
00065392.npy,0,1,"[0.020535491406917572, 0.41838204860687256]","[0.40182986855506897, 0.5981701612472534]",0.5981701612472534
00065393.npy,0,1,"[-0.06707476079463959, -0.04718504846096039]","[0.49502772092819214, 0.5049722790718079]",0.5049722790718079
00065394.npy,0,1,"[-0.15022319555282593, 0.40002375841140747]","[0.36580711603164673, 0.634192943572998]",0.634192943572998
00065395.npy,0,1,"[-0.11014716327190399, 0.19097872078418732]","[0.4252822697162628, 0.5747177004814148]",0.5747177004814148
00065396.npy,0,1,"[-0.10969823598861694, 0.24766108393669128]","[0.41159898042678833, 0.5884010791778564]",0.5884010791778564
00065397.npy,0,1,"[0.02493608370423317, 0.29667186737060547]","[0.43248099088668823, 0.567518949508667]",0.567518949508667
00065398.npy,0,1,"[-0.01010683923959732, 0.33297812938690186]","[0.4150603115558624, 0.58493971824646]",0.58493971824646
00065399.npy,0,1,"[-0.035466596484184265, 0.3146725296974182]","[0.4133487045764923, 0.5866513252258301]",0.5866513252258301
00065400.npy,0,1,"[-0.11847469210624695, -0.02226865291595459]","[0.47596704959869385, 0.5240329504013062]",0.5240329504013062
00065401.npy,0,1,"[-0.09671565890312195, 0.07411006093025208]","[0.45739710330963135, 0.5426028966903687]",0.5426028966903687
00065402.npy,0,1,"[-0.1968052238225937, 0.277274489402771]","[0.38365107774734497, 0.616348922252655]",0.616348922252655
00065403.npy,0,1,"[0.05406627804040909, 0.38262367248535156]","[0.4185916483402252, 0.5814083218574524]",0.5814083218574524
00065404.npy,0,1,"[-0.28950732946395874, 0.03933568298816681]","[0.4185221791267395, 0.5814778208732605]",0.5814778208732605
00065405.npy,0,1,"[-0.16370879113674164, -0.06376665085554123]","[0.47503525018692017, 0.5249647498130798]",0.5249647498130798
00065406.npy,0,1,"[-0.011729404330253601, 0.16236168146133423]","[0.4565868079662323, 0.5434131622314453]",0.5434131622314453
00065407.npy,0,1,"[-0.05393955856561661, 0.10024683177471161]","[0.46152961254119873, 0.5384703874588013]",0.5384703874588013
00065408.npy,0,1,"[-0.3229265809059143, -0.19812507927417755]","[0.468840092420578, 0.5311599373817444]",0.5311599373817444
00065409.npy,0,1,"[-0.07570090889930725, 0.20876261591911316]","[0.4293598234653473, 0.5706401467323303]",0.5706401467323303
00065410.npy,0,1,"[0.011394616216421127, 0.35451561212539673]","[0.41505154967308044, 0.5849484801292419]",0.5849484801292419
00065411.npy,0,1,"[0.05847477912902832, 0.271073579788208]","[0.4470495879650116, 0.552950382232666]",0.552950382232666
00065412.npy,0,1,"[-0.24464134871959686, 0.056584447622299194]","[0.4252578616142273, 0.5747421979904175]",0.5747421979904175
00065413.npy,0,1,"[0.006795529276132584, 0.5862056016921997]","[0.3590683341026306, 0.6409316062927246]",0.6409316062927246
00065414.npy,0,1,"[-0.15436750650405884, 0.10238063335418701]","[0.4361632466316223, 0.5638367533683777]",0.5638367533683777
00065415.npy,0,1,"[-0.13963854312896729, 0.3791201114654541]","[0.3731425702571869, 0.6268574595451355]",0.6268574595451355
00065416.npy,0,1,"[-0.07681304216384888, 0.11971763521432877]","[0.4510248899459839, 0.5489751100540161]",0.5489751100540161
00065417.npy,0,1,"[-0.14786753058433533, 0.33782875537872314]","[0.38090792298316956, 0.6190920472145081]",0.6190920472145081
00065418.npy,0,1,"[-0.03862478584051132, 0.1895306259393692]","[0.443207323551178, 0.5567927360534668]",0.5567927360534668
00065419.npy,0,1,"[-0.21505124866962433, 0.15993204712867737]","[0.4073374271392822, 0.5926625728607178]",0.5926625728607178
00065420.npy,1,1,"[-0.09019753336906433, 0.11891849339008331]","[0.4479106664657593, 0.5520893335342407]",0.5520893335342407
00065421.npy,0,1,"[0.22778809070587158, 0.28631827235221863]","[0.4853716492652893, 0.5146283507347107]",0.5146283507347107
00065422.npy,0,1,"[-0.47689568996429443, -0.3574683666229248]","[0.4701785743236542, 0.5298213958740234]",0.5298213958740234
00065423.npy,0,1,"[-0.07564105093479156, 0.22089555859565735]","[0.42640435695648193, 0.5735956430435181]",0.5735956430435181
00065424.npy,0,1,"[-0.3064761757850647, 0.041600339114665985]","[0.4138489365577698, 0.5861510634422302]",0.5861510634422302
00065425.npy,0,1,"[-0.05220890790224075, 0.0778750330209732]","[0.46752479672431946, 0.5324752330780029]",0.5324752330780029
00065426.npy,0,1,"[0.0023584142327308655, 0.08591127395629883]","[0.47912389039993286, 0.5208760499954224]",0.5208760499954224
00065427.npy,0,1,"[-0.4255099892616272, -0.11333662271499634]","[0.42258432507514954, 0.5774156451225281]",0.5774156451225281
00065428.npy,0,1,"[-0.02748158574104309, 0.12852096557617188]","[0.4610782861709595, 0.5389217734336853]",0.5389217734336853
00065429.npy,0,1,"[-0.07832011580467224, 0.10233970731496811]","[0.4549574851989746, 0.5450425148010254]",0.5450425148010254
00065430.npy,0,1,"[-0.1949891895055771, 0.007186878472566605]","[0.44962745904922485, 0.5503725409507751]",0.5503725409507751
00065431.npy,0,1,"[-0.03231789171695709, 0.28320103883743286]","[0.4217682182788849, 0.5782318115234375]",0.5782318115234375
00065432.npy,0,1,"[-0.02074316143989563, 0.36271780729293823]","[0.40529242157936096, 0.5947076082229614]",0.5947076082229614
00065433.npy,0,1,"[0.06180044263601303, 0.3472978472709656]","[0.4291065037250519, 0.5708934664726257]",0.5708934664726257
00065434.npy,0,1,"[-0.1960660070180893, -0.07894866168498993]","[0.47075408697128296, 0.529245913028717]",0.529245913028717
00065435.npy,0,1,"[-0.3217189311981201, -0.10897719860076904]","[0.4470142424106598, 0.5529857277870178]",0.5529857277870178
00065436.npy,0,1,"[-0.020337335765361786, 0.4681880474090576]","[0.3802410364151001, 0.6197590231895447]",0.6197590231895447
00065437.npy,0,1,"[-0.2901269197463989, 0.3160223960876465]","[0.35293811559677124, 0.6470619440078735]",0.6470619440078735
00065438.npy,1,1,"[-0.20955051481723785, -0.012225013226270676]","[0.45082810521125793, 0.5491719245910645]",0.5491719245910645
00065439.npy,0,1,"[0.04197058081626892, 0.12303974479436874]","[0.4797437787055969, 0.5202562212944031]",0.5202562212944031
00065440.npy,0,1,"[-0.00722859799861908, 0.3411441445350647]","[0.41377708315849304, 0.5862228870391846]",0.5862228870391846
00065441.npy,0,1,"[-0.09828963875770569, 0.1105906218290329]","[0.4479689598083496, 0.5520309805870056]",0.5520309805870056
00065442.npy,0,1,"[0.031303003430366516, 0.1736239790916443]","[0.4644796848297119, 0.5355203151702881]",0.5355203151702881
00065443.npy,0,1,"[-0.10736815631389618, 0.12059053033590317]","[0.44325587153434753, 0.5567441582679749]",0.5567441582679749
00065444.npy,0,1,"[-0.2847045660018921, -0.09282706677913666]","[0.4521772563457489, 0.5478227138519287]",0.5478227138519287
00065445.npy,0,1,"[0.01754140853881836, 0.2563604712486267]","[0.4405773878097534, 0.5594226121902466]",0.5594226121902466
00065446.npy,0,1,"[-0.297942578792572, -0.16035255789756775]","[0.46565666794776917, 0.5343433618545532]",0.5343433618545532
00065447.npy,0,1,"[-0.09804773330688477, 0.09035778045654297]","[0.45303747057914734, 0.546962559223175]",0.546962559223175
00065448.npy,0,1,"[-0.30565303564071655, 0.3332687020301819]","[0.34549030661582947, 0.6545096635818481]",0.6545096635818481
00065449.npy,0,1,"[-0.15127022564411163, 0.23074020445346832]","[0.4056421220302582, 0.5943579077720642]",0.5943579077720642
00065450.npy,0,1,"[-0.08827587962150574, 0.056947339326143265]","[0.46375787258148193, 0.5362421274185181]",0.5362421274185181
00065451.npy,0,1,"[-0.21507956087589264, 0.2556680142879486]","[0.3844393193721771, 0.6155607104301453]",0.6155607104301453
00065452.npy,0,1,"[-0.09317085146903992, 0.10626357793807983]","[0.4503059983253479, 0.5496940016746521]",0.5496940016746521
00065453.npy,0,1,"[-0.18390965461730957, 0.08651124686002731]","[0.43280377984046936, 0.567196249961853]",0.567196249961853
00065454.npy,0,1,"[0.0441950187087059, 0.25954318046569824]","[0.44637006521224976, 0.5536299347877502]",0.5536299347877502
00065455.npy,0,1,"[-0.14015084505081177, 0.02116032876074314]","[0.4597594141960144, 0.5402405858039856]",0.5402405858039856
00065456.npy,0,1,"[-0.3748342990875244, -0.1060042679309845]","[0.4331943392753601, 0.5668056607246399]",0.5668056607246399
00065457.npy,0,1,"[-0.09231255948543549, -0.0633215606212616]","[0.4927527606487274, 0.5072472095489502]",0.5072472095489502
00065458.npy,0,1,"[-0.07925558090209961, 0.23538672924041748]","[0.4219820201396942, 0.5780180096626282]",0.5780180096626282
00065459.npy,0,1,"[0.016741078346967697, 0.26523295044898987]","[0.43819475173950195, 0.561805248260498]",0.561805248260498
00065460.npy,0,1,"[-0.11420251429080963, 0.12568873167037964]","[0.4403131604194641, 0.5596868395805359]",0.5596868395805359
00065461.npy,0,1,"[-0.11686491966247559, 0.014063917100429535]","[0.4673144519329071, 0.5326855182647705]",0.5326855182647705
00065462.npy,0,1,"[-0.15033163130283356, 0.08123765885829926]","[0.44236502051353455, 0.5576350092887878]",0.5576350092887878
00065463.npy,0,1,"[-0.08050648868083954, 0.09985824674367905]","[0.4550306499004364, 0.5449693202972412]",0.5449693202972412
00065464.npy,0,1,"[-0.2240433543920517, 0.07133173942565918]","[0.42668846249580383, 0.5733115077018738]",0.5733115077018738
00065465.npy,0,1,"[-0.41839128732681274, -0.2607114315032959]","[0.46066153049468994, 0.5393385291099548]",0.5393385291099548
00065466.npy,0,1,"[0.02039853110909462, 0.06775747984647751]","[0.48816248774528503, 0.5118375420570374]",0.5118375420570374
00065467.npy,0,1,"[-0.10705150663852692, 0.05662554129958153]","[0.459171861410141, 0.5408281683921814]",0.5408281683921814
00065468.npy,0,1,"[-0.016634851694107056, 0.21538046002388]","[0.4422549903392792, 0.5577450394630432]",0.5577450394630432
00065469.npy,0,1,"[-0.07182565331459045, 0.2700381875038147]","[0.4153567850589752, 0.5846431851387024]",0.5846431851387024
00065470.npy,0,1,"[0.029627423733472824, 0.12622711062431335]","[0.4758688509464264, 0.524131178855896]",0.524131178855896
00065471.npy,0,1,"[-0.050423815846443176, 0.24435901641845703]","[0.4268333613872528, 0.5731666684150696]",0.5731666684150696
00065472.npy,0,1,"[-0.12065505981445312, 0.051755473017692566]","[0.45700380206108093, 0.5429961681365967]",0.5429961681365967
00065473.npy,0,1,"[-0.24541844427585602, -0.12487304210662842]","[0.46990007162094116, 0.5300999283790588]",0.5300999283790588
00065474.npy,0,1,"[-0.047476835548877716, 0.4160268306732178]","[0.38615497946739197, 0.6138449907302856]",0.6138449907302856
00065475.npy,0,1,"[-0.32223111391067505, 0.5562145113945007]","[0.29349997639656067, 0.7064999938011169]",0.7064999938011169
00065476.npy,1,0,"[-0.11186112463474274, -0.12567904591560364]","[0.5034544467926025, 0.49654555320739746]",0.49654555320739746
00065477.npy,0,1,"[-0.09428802132606506, 0.1844189614057541]","[0.4307708144187927, 0.569229245185852]",0.569229245185852
00065478.npy,0,1,"[0.08573421090841293, 0.31064242124557495]","[0.44400879740715027, 0.5559912323951721]",0.5559912323951721
00065479.npy,1,1,"[-0.10109172761440277, 0.2959144413471222]","[0.40203186869621277, 0.5979681611061096]",0.5979681611061096
00065480.npy,0,1,"[0.017489172518253326, 0.4715394377708435]","[0.3883982002735138, 0.6116018295288086]",0.6116018295288086
00065481.npy,0,1,"[-0.09196920692920685, 0.0595063641667366]","[0.46220335364341736, 0.5377966165542603]",0.5377966165542603
00065482.npy,0,1,"[-0.19139625132083893, -0.08406427502632141]","[0.4731927216053009, 0.5268072485923767]",0.5268072485923767
00065483.npy,0,0,"[0.04135832190513611, 0.02796432562172413]","[0.5033484697341919, 0.4966515600681305]",0.4966515600681305
00065484.npy,0,1,"[0.10369202494621277, 0.36733800172805786]","[0.43446770310401917, 0.5655323266983032]",0.5655323266983032
00065485.npy,0,1,"[-0.05357051640748978, 0.09476812183856964]","[0.4629831910133362, 0.5370168089866638]",0.5370168089866638
00065486.npy,0,1,"[-0.012469574809074402, 0.08255410194396973]","[0.4762619435787201, 0.5237380862236023]",0.5237380862236023
00065487.npy,0,1,"[-0.08340562880039215, 0.29139646887779236]","[0.407381147146225, 0.5926188230514526]",0.5926188230514526
00065488.npy,0,1,"[-0.2383880764245987, -0.042220935225486755]","[0.4511148929595947, 0.5488851070404053]",0.5488851070404053
00065489.npy,0,1,"[-0.0003460347652435303, 0.38254523277282715]","[0.40542975068092346, 0.5945702791213989]",0.5945702791213989
00065490.npy,0,1,"[-0.2524986267089844, 0.2040129005908966]","[0.3878137171268463, 0.6121862530708313]",0.6121862530708313
00065491.npy,0,1,"[-0.3713306784629822, -0.1415984034538269]","[0.44281819462776184, 0.5571817755699158]",0.5571817755699158
00065492.npy,0,1,"[-0.20846109092235565, -0.10988174378871918]","[0.47537508606910706, 0.5246248841285706]",0.5246248841285706
00065493.npy,0,1,"[-0.08046035468578339, 0.3155624270439148]","[0.40226829051971436, 0.5977317690849304]",0.5977317690849304
00065494.npy,0,1,"[-0.15160608291625977, 0.23673871159553528]","[0.40411579608917236, 0.5958842039108276]",0.5958842039108276
00065495.npy,1,1,"[-0.009574256837368011, 0.06537159532308578]","[0.48127231001853943, 0.518727719783783]",0.518727719783783
00065496.npy,0,1,"[-0.1949257105588913, 0.056027188897132874]","[0.43758898973464966, 0.5624110102653503]",0.5624110102653503
00065497.npy,0,1,"[0.03543081879615784, 0.18493176996707916]","[0.4626942276954651, 0.5373057723045349]",0.5373057723045349
00065498.npy,0,1,"[-0.3632240891456604, -0.08112166821956635]","[0.4299384355545044, 0.5700616240501404]",0.5700616240501404
00065499.npy,0,1,"[0.021499741822481155, 0.26928484439849854]","[0.4383687376976013, 0.5616312623023987]",0.5616312623023987
00065500.npy,0,1,"[-0.35709553956985474, -0.15235751867294312]","[0.4489935338497162, 0.5510064363479614]",0.5510064363479614
00065501.npy,0,1,"[-0.16752448678016663, 0.2532960772514343]","[0.3963204026222229, 0.6036795377731323]",0.6036795377731323
00065502.npy,0,1,"[0.014037523418664932, 0.21686628460884094]","[0.44946593046188354, 0.5505340695381165]",0.5505340695381165
00065503.npy,0,1,"[-0.014854103326797485, 0.04848853126168251]","[0.4841696619987488, 0.515830397605896]",0.515830397605896
00065504.npy,0,1,"[-0.09604334831237793, 0.11742052435874939]","[0.4468357563018799, 0.5531641840934753]",0.5531641840934753
00065505.npy,0,1,"[-0.08942103385925293, 0.3305285573005676]","[0.39652881026268005, 0.6034712195396423]",0.6034712195396423
00065506.npy,0,1,"[-0.05325862765312195, 0.2135896384716034]","[0.43368101119995117, 0.5663189888000488]",0.5663189888000488
00065507.npy,0,1,"[-0.13357673585414886, 0.23320327699184418]","[0.40931931138038635, 0.590680718421936]",0.590680718421936
00065508.npy,0,1,"[-0.5860411524772644, 0.06521520763635635]","[0.34270647168159485, 0.6572934985160828]",0.6572934985160828
00065509.npy,0,1,"[-0.07796965539455414, 0.17596188187599182]","[0.43685606122016907, 0.5631439685821533]",0.5631439685821533
00065510.npy,0,1,"[-0.0420762374997139, 0.20515114068984985]","[0.43850603699684143, 0.5614939332008362]",0.5614939332008362
00065511.npy,0,1,"[-0.3401554226875305, 0.2126099169254303]","[0.36522307991981506, 0.6347769498825073]",0.6347769498825073
00065512.npy,0,1,"[-0.1591646671295166, 0.22075970470905304]","[0.4061451256275177, 0.5938548445701599]",0.5938548445701599
00065513.npy,0,1,"[-0.15157505869865417, 0.345689058303833]","[0.3781838119029999, 0.6218161582946777]",0.6218161582946777
00065514.npy,0,1,"[-0.0824684351682663, 0.1632421314716339]","[0.4388795495033264, 0.5611204504966736]",0.5611204504966736
00065515.npy,0,1,"[-0.2513224482536316, -0.02765483409166336]","[0.4443150758743286, 0.5556849837303162]",0.5556849837303162
00065516.npy,0,1,"[-0.2277669757604599, 0.06514900922775269]","[0.427290141582489, 0.572709858417511]",0.572709858417511
00065517.npy,0,1,"[-0.02142442762851715, 0.14003701508045197]","[0.459722101688385, 0.540277898311615]",0.540277898311615
00065518.npy,0,1,"[-0.10997213423252106, 0.19313587248325348]","[0.4247978627681732, 0.5752021074295044]",0.5752021074295044
00065519.npy,0,1,"[-0.02452176809310913, 0.15214091539382935]","[0.4559488296508789, 0.5440511107444763]",0.5440511107444763
00065520.npy,0,1,"[0.00839974358677864, 0.388195276260376]","[0.40617623925209045, 0.5938237905502319]",0.5938237905502319
00065521.npy,0,1,"[-0.07578368484973907, 0.07492892444133759]","[0.46239301562309265, 0.5376070141792297]",0.5376070141792297
00065522.npy,0,1,"[-0.1057201623916626, 0.22521249949932098]","[0.41801369190216064, 0.5819862484931946]",0.5819862484931946
00065523.npy,0,1,"[-0.17543792724609375, -0.0010305345058441162]","[0.4565083384513855, 0.5434916615486145]",0.5434916615486145
00065524.npy,0,1,"[-0.22679273784160614, -0.017560496926307678]","[0.4478819668292999, 0.5521180629730225]",0.5521180629730225
00065525.npy,0,1,"[-0.10300232470035553, 0.44920480251312256]","[0.36535248160362244, 0.6346474885940552]",0.6346474885940552
00065526.npy,0,1,"[-0.0917462706565857, 0.09504222869873047]","[0.4534381628036499, 0.5465618371963501]",0.5465618371963501
00065527.npy,0,1,"[-0.27438080310821533, -0.025276564061641693]","[0.4380439817905426, 0.561955988407135]",0.561955988407135
00065528.npy,0,1,"[-0.34537047147750854, 0.08338113874197006]","[0.3944244980812073, 0.6055755615234375]",0.6055755615234375
00065529.npy,0,1,"[-0.1554560661315918, 0.08016063272953033]","[0.44136685132980347, 0.5586332082748413]",0.5586332082748413
00065530.npy,0,1,"[-0.3419632911682129, -0.0706547349691391]","[0.43258586525917053, 0.5674141049385071]",0.5674141049385071
00065531.npy,0,1,"[-0.32672733068466187, 0.062014468014240265]","[0.404020220041275, 0.5959797501564026]",0.5959797501564026
00065532.npy,0,1,"[-0.2410290688276291, -0.012681972235441208]","[0.4431599974632263, 0.5568400025367737]",0.5568400025367737
00065533.npy,0,1,"[0.08618082106113434, 0.47070449590682983]","[0.4050363004207611, 0.5949637293815613]",0.5949637293815613
00065534.npy,0,1,"[0.10558660328388214, 0.6632744669914246]","[0.3640826344490051, 0.6359173655509949]",0.6359173655509949
00065535.npy,0,1,"[-0.3817787766456604, 0.08216050267219543]","[0.3860517144203186, 0.6139482855796814]",0.6139482855796814
00065536.npy,0,1,"[-0.0888553112745285, 0.31334298849105835]","[0.40078431367874146, 0.5992157459259033]",0.5992157459259033
00065537.npy,0,1,"[-0.3004598021507263, 0.2238766998052597]","[0.3718387484550476, 0.6281611919403076]",0.6281611919403076
00065538.npy,0,1,"[0.003894299268722534, 0.07492746412754059]","[0.4822491407394409, 0.5177507996559143]",0.5177507996559143
00065539.npy,0,1,"[-0.17736220359802246, 0.04826660826802254]","[0.4438308775424957, 0.5561690926551819]",0.5561690926551819
00065540.npy,0,1,"[-0.164118230342865, -0.08905029296875]","[0.48124179244041443, 0.5187581777572632]",0.5187581777572632
00065541.npy,0,1,"[-0.17686617374420166, -0.04036872088909149]","[0.4659285247325897, 0.5340714454650879]",0.5340714454650879
00065542.npy,0,1,"[-0.17711129784584045, -0.06947718560695648]","[0.4731174111366272, 0.5268825888633728]",0.5268825888633728
00065543.npy,0,1,"[0.06316325813531876, 0.18893860280513763]","[0.46859756112098694, 0.5314024686813354]",0.5314024686813354
00065544.npy,0,1,"[-0.37486106157302856, 0.17472615838050842]","[0.36596018075942993, 0.6340398192405701]",0.6340398192405701
00065545.npy,0,1,"[-0.081916943192482, 0.17358864843845367]","[0.43646883964538574, 0.5635311603546143]",0.5635311603546143
00065546.npy,0,1,"[-0.2899102568626404, 0.14746250212192535]","[0.3923671841621399, 0.6076328158378601]",0.6076328158378601
00065547.npy,0,1,"[0.0505707673728466, 0.1368720531463623]","[0.47843804955482483, 0.5215619206428528]",0.5215619206428528
