crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00062796.npy,1,1,"[-0.24197998642921448, 0.24109286069869995]","[0.38152676820755005, 0.6184731721878052]",0.6184731721878052
00062797.npy,1,0,"[0.11288020014762878, -0.10280357301235199]","[0.5537129044532776, 0.4462870955467224]",0.5537129044532776
00062798.npy,1,0,"[0.14221026003360748, -0.13409797847270966]","[0.568640947341919, 0.43135911226272583]",0.568640947341919
00062799.npy,1,0,"[0.004382755607366562, 0.0015283823013305664]","[0.500713586807251, 0.49928638339042664]",0.500713586807251
00062800.npy,0,0,"[0.04584202542901039, -0.03765399008989334]","[0.5208619236946106, 0.4791381359100342]",0.5208619236946106
00062801.npy,1,1,"[-0.0030746757984161377, 0.008543908596038818]","[0.49709540605545044, 0.5029045939445496]",0.5029045939445496
00062802.npy,1,1,"[-0.32936713099479675, 0.3214589059352875]","[0.342803418636322, 0.657196581363678]",0.657196581363678
00062803.npy,1,0,"[0.04890919849276543, -0.04082132875919342]","[0.5224176049232483, 0.4775824248790741]",0.5224176049232483
00062804.npy,1,0,"[0.18531256914138794, -0.17504394054412842]","[0.5891267657279968, 0.41087326407432556]",0.5891267657279968
00062805.npy,1,0,"[0.15814322233200073, -0.1474768966436386]","[0.5758157968521118, 0.4241841733455658]",0.5758157968521118
00062806.npy,1,0,"[0.057801611721515656, -0.04801671952009201]","[0.5264298915863037, 0.4735700488090515]",0.5264298915863037
00062807.npy,1,1,"[-0.012014437466859818, 0.019968826323747635]","[0.4920048713684082, 0.5079951286315918]",0.5079951286315918
00062808.npy,1,1,"[-0.24533140659332275, 0.2417619228363037]","[0.38057854771614075, 0.6194214820861816]",0.6194214820861816
00062809.npy,1,1,"[-0.08655908703804016, 0.08966156840324402]","[0.45605847239494324, 0.5439414978027344]",0.5439414978027344
00062810.npy,1,0,"[0.193768709897995, -0.1815708726644516]","[0.5927485823631287, 0.40725141763687134]",0.5927485823631287
00062811.npy,1,1,"[-0.007497262209653854, 0.009982556104660034]","[0.495630145072937, 0.504369854927063]",0.504369854927063
00062812.npy,1,0,"[0.0029823631048202515, 0.002094598487019539]","[0.5002219080924988, 0.4997780919075012]",0.5002219080924988
00062813.npy,1,0,"[0.08335742354393005, -0.0747431218624115]","[0.5394430160522461, 0.4605569839477539]",0.5394430160522461
00062814.npy,1,1,"[-0.11415955424308777, 0.11713509261608124]","[0.4424327313899994, 0.5575672388076782]",0.5575672388076782
00062815.npy,1,0,"[0.17078891396522522, -0.15963023900985718]","[0.5818613767623901, 0.41813862323760986]",0.5818613767623901
00062816.npy,1,1,"[-0.21968504786491394, 0.21730543673038483]","[0.39245831966400146, 0.6075416803359985]",0.6075416803359985
00062817.npy,1,1,"[-0.07121409475803375, 0.07299414277076721]","[0.4640102982521057, 0.5359897017478943]",0.5359897017478943
00062818.npy,1,0,"[0.010079214349389076, -0.004586700350046158]","[0.5036664009094238, 0.4963335692882538]",0.5036664009094238
00062819.npy,1,1,"[-0.3069915473461151, 0.3006172180175781]","[0.35260483622550964, 0.647395133972168]",0.647395133972168
00062820.npy,1,1,"[-0.11418038606643677, 0.11283603310585022]","[0.4434884190559387, 0.556511640548706]",0.556511640548706
00062821.npy,1,0,"[0.15748412907123566, -0.14825689792633057]","[0.5758453607559204, 0.4241546392440796]",0.5758453607559204
00062822.npy,1,1,"[-0.0008671879768371582, 0.006907064467668533]","[0.49805641174316406, 0.5019435286521912]",0.5019435286521912
00062823.npy,1,1,"[-0.16558755934238434, 0.16433002054691315]","[0.4182606637477875, 0.5817393660545349]",0.5817393660545349
00062824.npy,1,1,"[-0.42460405826568604, 0.4156338572502136]","[0.3014846742153168, 0.6985152959823608]",0.6985152959823608
00062825.npy,1,1,"[-0.06422828137874603, 0.0689317137002945]","[0.4667591154575348, 0.5332409143447876]",0.5332409143447876
00062826.npy,1,0,"[0.0696294754743576, -0.060758598148822784]","[0.5325508713722229, 0.4674490988254547]",0.5325508713722229
00062827.npy,1,0,"[0.21618352830410004, -0.2044197916984558]","[0.603627622127533, 0.39637240767478943]",0.603627622127533
00062828.npy,1,1,"[-0.13785478472709656, 0.137584388256073]","[0.4315722584724426, 0.5684277415275574]",0.5684277415275574
00062829.npy,1,0,"[0.14914840459823608, -0.1394258290529251]","[0.571647047996521, 0.4283529222011566]",0.571647047996521
00062830.npy,1,1,"[-0.10027596354484558, 0.10307210683822632]","[0.4493374228477478, 0.5506625175476074]",0.5506625175476074
00062831.npy,1,0,"[0.0033701546490192413, 0.0015744268894195557]","[0.5004489421844482, 0.49955102801322937]",0.5004489421844482
00062832.npy,1,1,"[-0.19388729333877563, 0.19238685071468353]","[0.40461453795433044, 0.5953854322433472]",0.5953854322433472
00062833.npy,1,0,"[0.008303675800561905, -0.0032967254519462585]","[0.5029000639915466, 0.49709993600845337]",0.5029000639915466
00062834.npy,1,0,"[0.2816229462623596, -0.2691945433616638]","[0.6343252062797546, 0.365674763917923]",0.6343252062797546
00062835.npy,1,1,"[-0.1619347184896469, 0.1606108844280243]","[0.42005547881126404, 0.5799444913864136]",0.5799444913864136
00062836.npy,1,1,"[-0.08472365140914917, 0.0846933126449585]","[0.4577467739582062, 0.5422532558441162]",0.5422532558441162
00062837.npy,0,0,"[0.1576562225818634, -0.14679089188575745]","[0.5755293369293213, 0.4244707226753235]",0.5755293369293213
00062838.npy,1,0,"[0.08923162519931793, -0.08074143528938293]","[0.5423912405967712, 0.45760872960090637]",0.5423912405967712
00062839.npy,1,0,"[0.31826990842819214, -0.30576059222221375]","[0.6511346697807312, 0.3488653600215912]",0.6511346697807312
00062840.npy,1,0,"[0.05308710038661957, -0.04718407616019249]","[0.5250468254089355, 0.47495320439338684]",0.5250468254089355
00062841.npy,1,0,"[0.12900477647781372, -0.1213473528623581]","[0.5622631907463074, 0.437736839056015]",0.5622631907463074
00062842.npy,1,1,"[-0.1513521373271942, 0.15333709120750427]","[0.4244115650653839, 0.5755884647369385]",0.5755884647369385
00062843.npy,1,1,"[-0.004623726010322571, 0.00865713506937027]","[0.4966798424720764, 0.5033201575279236]",0.5033201575279236
00062844.npy,1,0,"[0.07797208428382874, -0.07022719085216522]","[0.5369821786880493, 0.46301785111427307]",0.5369821786880493
00062845.npy,1,0,"[0.15030817687511444, -0.14133112132549286]","[0.5723974108695984, 0.4276025593280792]",0.5723974108695984
00062846.npy,1,0,"[0.23900623619556427, -0.2287253737449646]","[0.6148467063903809, 0.38515326380729675]",0.6148467063903809
00062847.npy,0,0,"[0.22280484437942505, -0.2126786708831787]","[0.6071823239326477, 0.3928176760673523]",0.6071823239326477
00062848.npy,1,0,"[0.21546995639801025, -0.2044837474822998]","[0.6034721732139587, 0.39652782678604126]",0.6034721732139587
00062849.npy,1,1,"[-0.23779889941215515, 0.23448285460472107]","[0.3840762972831726, 0.6159236431121826]",0.6159236431121826
00062850.npy,1,1,"[-0.022799711674451828, 0.027023252099752426]","[0.4875468611717224, 0.5124531388282776]",0.5124531388282776
00062851.npy,1,1,"[-0.2828444838523865, 0.27800309658050537]","[0.36335134506225586, 0.6366486549377441]",0.6366486549377441
00062852.npy,1,1,"[-0.06683535873889923, 0.06938675045967102]","[0.46599704027175903, 0.534002959728241]",0.534002959728241
00062853.npy,1,0,"[0.09816581010818481, -0.09085151553153992]","[0.5471141338348389, 0.45288583636283875]",0.5471141338348389
00062854.npy,1,1,"[-0.3360465168952942, 0.33297261595726013]","[0.3387165069580078, 0.6612834930419922]",0.6612834930419922
00062855.npy,1,0,"[0.02692841738462448, -0.021418411284685135]","[0.5120843052864075, 0.48791563510894775]",0.5120843052864075
00062856.npy,1,0,"[0.023447556421160698, -0.016926605254411697]","[0.5100921988487244, 0.489907830953598]",0.5100921988487244
00062857.npy,1,1,"[-0.007885050028562546, 0.01432408019900322]","[0.4944479465484619, 0.5055520534515381]",0.5055520534515381
00062858.npy,1,0,"[0.19410425424575806, -0.18250365555286407]","[0.5930547118186951, 0.40694525837898254]",0.5930547118186951
00062859.npy,1,0,"[0.15283259749412537, -0.1440378576517105]","[0.5736773014068604, 0.42632272839546204]",0.5736773014068604
00062860.npy,1,1,"[-0.17236410081386566, 0.17109239101409912]","[0.4149700999259949, 0.5850299000740051]",0.5850299000740051
00062861.npy,1,0,"[0.11924348771572113, -0.11034299433231354]","[0.5571458339691162, 0.4428541660308838]",0.5571458339691162
00062862.npy,1,0,"[0.09579537808895111, -0.08439145982265472]","[0.5449252128601074, 0.4550747573375702]",0.5449252128601074
00062863.npy,1,0,"[0.22556576132774353, -0.2124975025653839]","[0.6077974438667297, 0.39220255613327026]",0.6077974438667297
00062864.npy,1,1,"[0.0010356791317462921, 0.0053904056549072266]","[0.4989113211631775, 0.5010886788368225]",0.5010886788368225
00062865.npy,1,1,"[-0.20247745513916016, 0.20144987106323242]","[0.4003691077232361, 0.5996308922767639]",0.5996308922767639
00062866.npy,1,0,"[0.005881335586309433, 0.0014624297618865967]","[0.5011047124862671, 0.4988952577114105]",0.5011047124862671
00062867.npy,1,0,"[0.144529789686203, -0.13507887721061707]","[0.5694502592086792, 0.4305497109889984]",0.5694502592086792
00062868.npy,1,1,"[-0.4481056034564972, 0.43955206871032715]","[0.291593462228775, 0.7084065675735474]",0.7084065675735474
00062869.npy,1,0,"[0.028051648288965225, -0.022296566516160965]","[0.512584388256073, 0.487415611743927]",0.512584388256073
00062870.npy,1,0,"[0.05725155398249626, -0.0480918288230896]","[0.5263115167617798, 0.4736884832382202]",0.5263115167617798
00062871.npy,1,1,"[-0.18865369260311127, 0.18485276401042938]","[0.4076939821243286, 0.5923059582710266]",0.5923059582710266
00062872.npy,1,1,"[-0.247181236743927, 0.24078601598739624]","[0.380372554063797, 0.6196274161338806]",0.6196274161338806
00062873.npy,1,1,"[-0.4641890227794647, 0.4534933865070343]","[0.28543034195899963, 0.714569628238678]",0.714569628238678
00062874.npy,1,0,"[0.05257699638605118, -0.04508111998438835]","[0.5243951678276062, 0.4756048619747162]",0.5243951678276062
00062875.npy,1,1,"[-0.19853729009628296, 0.1962464451789856]","[0.40256625413894653, 0.5974337458610535]",0.5974337458610535
00062876.npy,1,1,"[-0.1657608151435852, 0.16411861777305603]","[0.41826996207237244, 0.58173006772995]",0.58173006772995
00062877.npy,1,1,"[-0.21779409050941467, 0.21283236145973206]","[0.39397677779197693, 0.6060232520103455]",0.6060232520103455
00062878.npy,1,1,"[-0.10599818825721741, 0.10911999642848969]","[0.4464268982410431, 0.5535731315612793]",0.5535731315612793
00062879.npy,1,1,"[-0.021241988986730576, 0.02644055336713791]","[0.48808160424232483, 0.5119183659553528]",0.5119183659553528
00062880.npy,1,1,"[-0.4630763828754425, 0.44971176981925964]","[0.28642961382865906, 0.7135704159736633]",0.7135704159736633
00062881.npy,1,1,"[-0.28407999873161316, 0.28162315487861633]","[0.3622289001941681, 0.6377710700035095]",0.6377710700035095
00062882.npy,1,0,"[0.1976359486579895, -0.18574826419353485]","[0.5946890711784363, 0.40531089901924133]",0.5946890711784363
00062883.npy,1,0,"[0.08650192618370056, -0.07940049469470978]","[0.541380763053894, 0.45861926674842834]",0.541380763053894
00062884.npy,1,0,"[0.2528986632823944, -0.24176648259162903]","[0.6212047934532166, 0.37879520654678345]",0.6212047934532166
00062885.npy,1,1,"[-0.07620958983898163, 0.07710444927215576]","[0.4617463946342468, 0.5382536053657532]",0.5382536053657532
00062886.npy,1,0,"[0.003798969089984894, 0.003327326849102974]","[0.5001178979873657, 0.4998821020126343]",0.5001178979873657
00062887.npy,1,1,"[-0.1132032722234726, 0.11609487235546112]","[0.4429253041744232, 0.5570747256278992]",0.5570747256278992
00062888.npy,1,0,"[0.18279168009757996, -0.1731921136379242]","[0.5880678296089172, 0.411932110786438]",0.5880678296089172
00062889.npy,1,0,"[0.10577012598514557, -0.09770512580871582]","[0.5506940484046936, 0.4493059813976288]",0.5506940484046936
00062890.npy,1,1,"[-0.25133824348449707, 0.24838152527809143]","[0.3776065409183502, 0.6223934888839722]",0.6223934888839722
00062891.npy,1,0,"[0.04024351015686989, -0.03339507430791855]","[0.5184013247489929, 0.4815986752510071]",0.5184013247489929
00062892.npy,1,1,"[-0.1498386710882187, 0.15155339241027832]","[0.4252172112464905, 0.5747827887535095]",0.5747827887535095
00062893.npy,1,1,"[-0.3674193024635315, 0.3602486252784729]","[0.32570669054985046, 0.6742933392524719]",0.6742933392524719
00062894.npy,1,0,"[0.20351049304008484, -0.1922103464603424]","[0.5976591110229492, 0.40234091877937317]",0.5976591110229492
00062895.npy,1,0,"[0.04409616440534592, -0.03606748953461647]","[0.5200302004814148, 0.4799697995185852]",0.5200302004814148
00062896.npy,1,0,"[0.13437482714653015, -0.12433192133903503]","[0.5643183588981628, 0.43568164110183716]",0.5643183588981628
00062897.npy,1,0,"[0.1986258327960968, -0.18779398500919342]","[0.5954205393791199, 0.4045794606208801]",0.5954205393791199
00062898.npy,1,0,"[0.2300187647342682, -0.21875829994678497]","[0.6103484034538269, 0.3896515667438507]",0.6103484034538269
00062899.npy,1,0,"[0.1312015950679779, -0.12252022325992584]","[0.5630924105644226, 0.43690764904022217]",0.5630924105644226
00062900.npy,1,1,"[-0.011648453772068024, 0.01671844720840454]","[0.492908775806427, 0.5070912837982178]",0.5070912837982178
00062901.npy,1,0,"[0.21364519000053406, -0.2025481015443802]","[0.602571964263916, 0.3974280059337616]",0.602571964263916
00062902.npy,1,0,"[0.11201299726963043, -0.10259594023227692]","[0.5534472465515137, 0.44655272364616394]",0.5534472465515137
00062903.npy,1,0,"[0.23846381902694702, -0.22656241059303284]","[0.6142058372497559, 0.38579413294792175]",0.6142058372497559
00062904.npy,1,1,"[-0.12805530428886414, 0.1284571886062622]","[0.4362212121486664, 0.563778817653656]",0.563778817653656
00062905.npy,1,0,"[0.054230839014053345, -0.04690326005220413]","[0.5252620577812195, 0.4747380018234253]",0.5252620577812195
00062906.npy,1,0,"[0.07954873144626617, -0.07063217461109161]","[0.5374748110771179, 0.4625251591205597]",0.5374748110771179
00062907.npy,1,0,"[0.17049364745616913, -0.15971241891384125]","[0.5818095207214355, 0.41819044947624207]",0.5818095207214355
00062908.npy,1,0,"[0.2645627558231354, -0.25214290618896484]","[0.6263771653175354, 0.3736228942871094]",0.6263771653175354
00062909.npy,1,0,"[0.052458178251981735, -0.04438994079828262]","[0.5241931080818176, 0.4758068919181824]",0.5241931080818176
00062910.npy,1,0,"[0.019468335434794426, -0.014659740962088108]","[0.5085312128067017, 0.4914688169956207]",0.5085312128067017
00062911.npy,1,1,"[-0.09282787144184113, 0.09478035569190979]","[0.453235000371933, 0.5467649698257446]",0.5467649698257446
00062912.npy,1,1,"[-0.36224111914634705, 0.35379838943481445]","[0.3282656967639923, 0.6717343330383301]",0.6717343330383301
00062913.npy,1,0,"[0.19598057866096497, -0.18621157109737396]","[0.5944017171859741, 0.40559831261634827]",0.5944017171859741
00062914.npy,1,0,"[0.16641750931739807, -0.1566193401813507]","[0.5800642371177673, 0.41993582248687744]",0.5800642371177673
00062915.npy,1,1,"[-0.3493512272834778, 0.33920973539352417]","[0.3343532681465149, 0.6656467318534851]",0.6656467318534851
00062916.npy,1,1,"[-0.28829750418663025, 0.2824871242046356]","[0.36105576157569885, 0.6389442086219788]",0.6389442086219788
00062917.npy,1,0,"[0.07375688850879669, -0.06512219458818436]","[0.5346640944480896, 0.4653359353542328]",0.5346640944480896
00062918.npy,1,0,"[0.08389692008495331, -0.07536439597606659]","[0.5397313833236694, 0.4602685868740082]",0.5397313833236694
00062919.npy,1,0,"[0.21226288378238678, -0.20137742161750793]","[0.6019604802131653, 0.3980395793914795]",0.6019604802131653
00062920.npy,1,1,"[-0.03235325589776039, 0.036418285220861435]","[0.48281389474868774, 0.5171861052513123]",0.5171861052513123
00062921.npy,1,1,"[-0.06964638829231262, 0.0751061737537384]","[0.4638749361038208, 0.536125123500824]",0.536125123500824
00062922.npy,1,0,"[0.17814743518829346, -0.16715924441814423]","[0.5854790210723877, 0.4145209789276123]",0.5854790210723877
00062923.npy,1,0,"[0.04774659872055054, -0.03870593383908272]","[0.5215996503829956, 0.4784002900123596]",0.5215996503829956
00062924.npy,1,1,"[-0.14019715785980225, 0.14181718230247498]","[0.4299599826335907, 0.5700400471687317]",0.5700400471687317
00062925.npy,1,1,"[-0.03564991429448128, 0.04019026830792427]","[0.4810490310192108, 0.5189509987831116]",0.5189509987831116
00062926.npy,1,0,"[0.15205828845500946, -0.14117881655693054]","[0.5727884769439697, 0.4272115230560303]",0.5727884769439697
00062927.npy,1,0,"[0.2423277497291565, -0.23046770691871643]","[0.6160451769828796, 0.383954793214798]",0.6160451769828796
00062928.npy,1,0,"[0.19566380977630615, -0.18497692048549652]","[0.5940276384353638, 0.4059723913669586]",0.5940276384353638
00062929.npy,1,0,"[0.0725487619638443, -0.06326884031295776]","[0.5339022874832153, 0.4660976827144623]",0.5339022874832153
00062930.npy,1,0,"[0.03912925720214844, -0.03182891383767128]","[0.5177320837974548, 0.4822678864002228]",0.5177320837974548
00062931.npy,1,0,"[0.1490279734134674, -0.1384066939353943]","[0.5713680386543274, 0.4286320209503174]",0.5713680386543274
00062932.npy,1,0,"[0.04558347538113594, -0.03842081502079964]","[0.5209887027740479, 0.47901126742362976]",0.5209887027740479
00062933.npy,1,0,"[0.17491021752357483, -0.16388902068138123]","[0.5838988423347473, 0.4161011874675751]",0.5838988423347473
00062934.npy,1,1,"[-0.05358661338686943, 0.05614032223820686]","[0.472595751285553, 0.527404248714447]",0.527404248714447
00062935.npy,1,1,"[-0.0601094551384449, 0.06424030661582947]","[0.4689525365829468, 0.5310474634170532]",0.5310474634170532
00062936.npy,1,0,"[0.07337845861911774, -0.06573644280433655]","[0.5347227454185486, 0.4652772545814514]",0.5347227454185486
00062937.npy,1,0,"[0.08492164313793182, -0.07561898231506348]","[0.5400491952896118, 0.45995083451271057]",0.5400491952896118
00062938.npy,1,0,"[0.07077890634536743, -0.06350654363632202]","[0.5335209965705872, 0.46647897362709045]",0.5335209965705872
00062939.npy,1,0,"[0.1697150319814682, -0.1588718593120575]","[0.5814155340194702, 0.4185844659805298]",0.5814155340194702
00062940.npy,1,0,"[0.19268740713596344, -0.18158988654613495]","[0.5924921631813049, 0.40750789642333984]",0.5924921631813049
00062941.npy,1,0,"[0.11899207532405853, -0.10951711237430573]","[0.556879997253418, 0.44312000274658203]",0.556879997253418
00062942.npy,1,0,"[0.18019738793373108, -0.16856053471565247]","[0.5863163471221924, 0.4136836528778076]",0.5863163471221924
00062943.npy,1,0,"[0.09672258794307709, -0.08869212865829468]","[0.5462213754653931, 0.4537786543369293]",0.5462213754653931
00062944.npy,1,1,"[-0.3641677796840668, 0.35408157110214233]","[0.3277786374092102, 0.6722214221954346]",0.6722214221954346
00062945.npy,1,1,"[-0.0312814898788929, 0.03711697831749916]","[0.4829070568084717, 0.5170930027961731]",0.5170930027961731
00062946.npy,1,0,"[0.17678317427635193, -0.16592851281166077]","[0.5848490595817566, 0.415150910615921]",0.5848490595817566
00062947.npy,1,1,"[-0.19648975133895874, 0.19399918615818024]","[0.4035996198654175, 0.5964004397392273]",0.5964004397392273
00062948.npy,1,1,"[0.0009980276226997375, 0.00732986256480217]","[0.49841704964637756, 0.5015829205513]",0.5015829205513
00062949.npy,1,1,"[-0.01824333518743515, 0.02470942959189415]","[0.48926347494125366, 0.5107365250587463]",0.5107365250587463
00062950.npy,1,1,"[-0.2308262288570404, 0.22994792461395264]","[0.38680219650268555, 0.6131978034973145]",0.6131978034973145
00062951.npy,1,1,"[-0.7230372428894043, 0.6960530877113342]","[0.19480422139167786, 0.8051957488059998]",0.8051957488059998
00062952.npy,1,0,"[0.06863530725240707, -0.06088251993060112]","[0.5323343276977539, 0.4676657021045685]",0.5323343276977539
00062953.npy,1,0,"[0.19235852360725403, -0.1809491217136383]","[0.5922579765319824, 0.4077420234680176]",0.5922579765319824
00062954.npy,1,0,"[0.015123168006539345, -0.007183665409684181]","[0.505576491355896, 0.494423508644104]",0.505576491355896
00062955.npy,1,0,"[0.10186925530433655, -0.09073135256767273]","[0.5480018854141235, 0.45199814438819885]",0.5480018854141235
00062956.npy,1,1,"[-0.06847171485424042, 0.07354949414730072]","[0.4645542502403259, 0.5354457497596741]",0.5354457497596741
00062957.npy,1,1,"[-0.10005679726600647, 0.1005287617444992]","[0.45002108812332153, 0.5499789118766785]",0.5499789118766785
00062958.npy,1,0,"[0.1711162030696869, -0.15966200828552246]","[0.5819486975669861, 0.41805127263069153]",0.5819486975669861
00062959.npy,1,0,"[0.18658171594142914, -0.17638514935970306]","[0.5897583961486816, 0.4102415442466736]",0.5897583961486816
00062960.npy,1,1,"[-0.34303608536720276, 0.3359975814819336]","[0.33647701144218445, 0.6635230183601379]",0.6635230183601379
00062961.npy,1,0,"[0.09193645417690277, -0.08368247747421265]","[0.5437922477722168, 0.4562077224254608]",0.5437922477722168
00062962.npy,1,0,"[0.2645522356033325, -0.2535146176815033]","[0.6266956329345703, 0.3733043670654297]",0.6266956329345703
00062963.npy,1,0,"[0.18857936561107635, -0.1790771782398224]","[0.5908926129341125, 0.40910738706588745]",0.5908926129341125
00062964.npy,1,0,"[0.18395647406578064, -0.1725684106349945]","[0.5881989598274231, 0.4118010401725769]",0.5881989598274231
00062965.npy,0,0,"[0.20864656567573547, -0.19780229032039642]","[0.6002361178398132, 0.39976394176483154]",0.6002361178398132
00062966.npy,0,1,"[-0.057163070887327194, 0.061873648315668106]","[0.4702759385108948, 0.5297240614891052]",0.5297240614891052
00062967.npy,1,0,"[0.1421550065279007, -0.1325867623090744]","[0.5682566165924072, 0.4317433834075928]",0.5682566165924072
00062968.npy,1,0,"[0.12142874300479889, -0.11245572566986084]","[0.5582060217857361, 0.4417939782142639]",0.5582060217857361
00062969.npy,1,0,"[0.24957941472530365, -0.23755954205989838]","[0.619432270526886, 0.3805677890777588]",0.619432270526886
00062970.npy,1,0,"[0.20242539048194885, -0.1910141557455063]","[0.597110390663147, 0.40288957953453064]",0.597110390663147
00062971.npy,1,0,"[0.13187864422798157, -0.12271566689014435]","[0.563306987285614, 0.436693012714386]",0.563306987285614
00062972.npy,1,0,"[0.041161712259054184, -0.03240523487329483]","[0.5183834433555603, 0.4816165566444397]",0.5183834433555603
00062973.npy,1,1,"[-0.2868724763393402, 0.28009232878685]","[0.3619374632835388, 0.6380625367164612]",0.6380625367164612
00062974.npy,1,1,"[-0.1818004548549652, 0.18284377455711365]","[0.4098358154296875, 0.5901641845703125]",0.5901641845703125
00062975.npy,0,1,"[0.001236405223608017, 0.004515029489994049]","[0.4991803467273712, 0.5008196830749512]",0.5008196830749512
00062976.npy,1,0,"[0.16881412267684937, -0.15827839076519012]","[0.581051766872406, 0.418948233127594]",0.581051766872406
00062977.npy,1,0,"[0.1556655764579773, -0.14563918113708496]","[0.5747614502906799, 0.4252385199069977]",0.5747614502906799
00062978.npy,1,0,"[0.14407527446746826, -0.13493508100509644]","[0.569303572177887, 0.43069642782211304]",0.569303572177887
00062979.npy,1,0,"[0.162801593542099, -0.15381667017936707]","[0.5784998536109924, 0.4215000867843628]",0.5784998536109924
00062980.npy,1,1,"[-0.07824493944644928, 0.08097942173480988]","[0.460277795791626, 0.539722204208374]",0.539722204208374
00062981.npy,1,0,"[0.05643400549888611, -0.051045965403318405]","[0.5268442034721375, 0.4731558561325073]",0.5268442034721375
00062982.npy,1,0,"[0.1945405900478363, -0.18406255543231964]","[0.5935361385345459, 0.4064638316631317]",0.5935361385345459
00062983.npy,1,0,"[0.2544819414615631, -0.24215784668922424]","[0.6216692924499512, 0.37833064794540405]",0.6216692924499512
00062984.npy,0,1,"[-0.08338259160518646, 0.0830521285533905]","[0.4584870934486389, 0.5415129065513611]",0.5415129065513611
00062985.npy,0,1,"[-0.03975367918610573, 0.045108962804079056]","[0.478797048330307, 0.5212029218673706]",0.5212029218673706
00062986.npy,1,0,"[0.06646911799907684, -0.05515076592564583]","[0.5303675532341003, 0.46963247656822205]",0.5303675532341003
00062987.npy,1,0,"[0.13224877417087555, -0.12147685885429382]","[0.5630933046340942, 0.43690669536590576]",0.5630933046340942
00062988.npy,1,0,"[0.20731955766677856, -0.1960427165031433]","[0.5994951725006104, 0.4005047678947449]",0.5994951725006104
00062989.npy,1,0,"[0.09160399436950684, -0.08399820327758789]","[0.5437881350517273, 0.4562119245529175]",0.5437881350517273
00062990.npy,1,0,"[0.2000436782836914, -0.19013437628746033]","[0.5963255167007446, 0.4036744236946106]",0.5963255167007446
00062991.npy,1,0,"[0.2052784562110901, -0.195144385099411]","[0.5987892746925354, 0.401210755109787]",0.5987892746925354
00062992.npy,1,0,"[0.30150553584098816, -0.28990161418914795]","[0.643687903881073, 0.3563120365142822]",0.643687903881073
00062993.npy,1,0,"[0.04996643215417862, -0.04241001233458519]","[0.523077666759491, 0.47692230343818665]",0.523077666759491
00062994.npy,1,0,"[0.18166206777095795, -0.171610027551651]","[0.5874108076095581, 0.4125891625881195]",0.5874108076095581
00062995.npy,1,0,"[0.02901529148221016, -0.021727295592427254]","[0.5126829147338867, 0.4873170554637909]",0.5126829147338867
00062996.npy,1,0,"[0.16201460361480713, -0.15268880128860474]","[0.578032910823822, 0.42196711897850037]",0.578032910823822
00062997.npy,1,0,"[0.078582264482975, -0.06980220973491669]","[0.5370281934738159, 0.4629717767238617]",0.5370281934738159
00062998.npy,1,0,"[0.17235222458839417, -0.16187529265880585]","[0.5827876329421997, 0.4172123372554779]",0.5827876329421997
00062999.npy,1,0,"[0.12397855520248413, -0.11233605444431305]","[0.5588052868843079, 0.4411947727203369]",0.5588052868843079
00063000.npy,1,1,"[-0.010476510971784592, 0.01697922870516777]","[0.493136465549469, 0.506863534450531]",0.506863534450531
00063001.npy,1,0,"[0.10073447227478027, -0.0919501930475235]","[0.5480226874351501, 0.45197731256484985]",0.5480226874351501
00063002.npy,1,0,"[0.03493079915642738, -0.0281522274017334]","[0.5157654881477356, 0.484234482049942]",0.5157654881477356
00063003.npy,1,0,"[0.18292418122291565, -0.1714094877243042]","[0.5876680612564087, 0.41233187913894653]",0.5876680612564087
00063004.npy,1,1,"[-0.27400705218315125, 0.26792699098587036]","[0.3677377700805664, 0.6322621703147888]",0.6322621703147888
00063005.npy,1,0,"[0.13175922632217407, -0.1206917017698288]","[0.5627796649932861, 0.4372203052043915]",0.5627796649932861
00063006.npy,1,0,"[0.09366331994533539, -0.0837232768535614]","[0.5442306995391846, 0.45576927065849304]",0.5442306995391846
00063007.npy,1,0,"[0.16208134591579437, -0.15251955389976501]","[0.5780079364776611, 0.42199212312698364]",0.5780079364776611
00063008.npy,1,0,"[0.17841055989265442, -0.16833017766475677]","[0.5858269929885864, 0.4141730070114136]",0.5858269929885864
00063009.npy,1,0,"[0.13222470879554749, -0.12190355360507965]","[0.5631923675537109, 0.43680766224861145]",0.5631923675537109
00063010.npy,1,1,"[-0.09562796354293823, 0.09890428185462952]","[0.4515197277069092, 0.5484802722930908]",0.5484802722930908
00063011.npy,1,1,"[-0.07400833070278168, 0.0787373036146164]","[0.4618876576423645, 0.5381122827529907]",0.5381122827529907
00063012.npy,1,0,"[0.1262095421552658, -0.11593133211135864]","[0.560241162776947, 0.439758837223053]",0.560241162776947
00063013.npy,1,1,"[-0.14418074488639832, 0.14518584311008453]","[0.4281589388847351, 0.5718410611152649]",0.5718410611152649
00063014.npy,1,0,"[0.1030663549900055, -0.09448865056037903]","[0.5492287278175354, 0.4507712423801422]",0.5492287278175354
00063015.npy,1,1,"[-0.09496456384658813, 0.09825658798217773]","[0.4518444538116455, 0.5481555461883545]",0.5481555461883545
00063016.npy,1,1,"[-0.4969124495983124, 0.4841931164264679]","[0.2726724445819855, 0.7273275256156921]",0.7273275256156921
