crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00005061.npy,1,1,"[-0.03230978548526764, -0.004335917532444]","[0.49300697445869446, 0.5069929957389832]",0.5069929957389832
00001186.npy,0,1,"[-0.04621657729148865, 0.010209336876869202]","[0.4858972430229187, 0.5141026973724365]",0.5141026973724365
00019450.npy,0,0,"[0.20699869096279144, -0.242354154586792]","[0.6104853749275208, 0.38951462507247925]",0.6104853749275208
00012772.npy,1,1,"[-0.024941256269812584, -0.011219635605812073]","[0.4965696632862091, 0.5034303665161133]",0.5034303665161133
00067525.npy,1,1,"[-0.4181053936481476, 0.3814040720462799]","[0.3101304769515991, 0.6898695230484009]",0.6898695230484009
00060123.npy,0,1,"[-0.3988654911518097, 0.3622145354747772]","[0.31841182708740234, 0.6815881729125977]",0.6815881729125977
00018781.npy,0,1,"[-0.31827548146247864, 0.28167998790740967]","[0.3543539047241211, 0.6456460952758789]",0.6456460952758789
00021935.npy,0,0,"[0.12798118591308594, -0.1645616590976715]","[0.5726185441017151, 0.4273814558982849]",0.5726185441017151
00023707.npy,1,0,"[0.3041122257709503, -0.34146198630332947]","[0.6560124158859253, 0.3439875841140747]",0.6560124158859253
00039310.npy,1,1,"[-1.3633726835250854, 1.323837399482727]","[0.06373228877782822, 0.9362676739692688]",0.9362676739692688
00052247.npy,0,0,"[0.16592861711978912, -0.2023773491382599]","[0.5910495519638062, 0.40895041823387146]",0.5910495519638062
00037187.npy,1,1,"[-0.16200311481952667, 0.1254139542579651]","[0.4286363124847412, 0.5713636875152588]",0.5713636875152588
00004075.npy,1,1,"[-0.23182721436023712, 0.19540002942085266]","[0.39478862285614014, 0.6052113175392151]",0.6052113175392151
00004805.npy,0,0,"[0.15286268293857574, -0.18921881914138794]","[0.5846961140632629, 0.41530394554138184]",0.5846961140632629
00009877.npy,1,1,"[-0.11300366371870041, 0.0771080031991005]","[0.4526146948337555, 0.5473852753639221]",0.5473852753639221
00043113.npy,1,1,"[-0.5043156743049622, 0.46558281779289246]","[0.27490073442459106, 0.7250992655754089]",0.7250992655754089
00061527.npy,0,0,"[0.3909400999546051, -0.42760422825813293]","[0.6939272880554199, 0.30607274174690247]",0.6939272880554199
00005993.npy,0,0,"[0.028582556173205376, -0.06420014053583145]","[0.5231790542602539, 0.4768209755420685]",0.5231790542602539
00001781.npy,1,0,"[0.018857799470424652, -0.055367521941661835]","[0.5185478329658508, 0.48145216703414917]",0.5185478329658508
00042269.npy,1,1,"[-0.27143362164497375, 0.2361099123954773]","[0.37576955556869507, 0.6242303848266602]",0.6242303848266602
00042913.npy,1,0,"[0.17290213704109192, -0.2093885838985443]","[0.5944254398345947, 0.4055745303630829]",0.5944254398345947
00012989.npy,0,0,"[-0.00432644784450531, -0.031490862369537354]","[0.5067906975746155, 0.4932093024253845]",0.5067906975746155
00008465.npy,1,0,"[0.022815614938735962, -0.059387147426605225]","[0.5205391049385071, 0.4794608950614929]",0.5205391049385071
00022472.npy,1,0,"[0.3911524713039398, -0.4276290833950043]","[0.6939776539802551, 0.30602237582206726]",0.6939776539802551
00061348.npy,0,0,"[0.46940574049949646, -0.5062642097473145]","[0.7262482643127441, 0.27375179529190063]",0.7262482643127441
00009751.npy,0,1,"[-0.20050515234470367, 0.16402322053909302]","[0.40986382961273193, 0.5901362299919128]",0.5901362299919128
00021583.npy,0,0,"[0.30012500286102295, -0.33647117018699646]","[0.6539835929870605, 0.34601637721061707]",0.6539835929870605
00011872.npy,1,1,"[-0.3471743166446686, 0.3104794919490814]","[0.34126684069633484, 0.6587331295013428]",0.6587331295013428
00021440.npy,0,0,"[0.3281117379665375, -0.3640234172344208]","[0.6664417386054993, 0.33355826139450073]",0.6664417386054993
00012998.npy,0,0,"[0.04027697443962097, -0.07614529132843018]","[0.5290727615356445, 0.47092726826667786]",0.5290727615356445
00013197.npy,1,1,"[-0.3760747015476227, 0.33995041251182556]","[0.3282688856124878, 0.6717311143875122]",0.6717311143875122
00035661.npy,1,0,"[0.43089380860328674, -0.46716392040252686]","[0.7105501890182495, 0.2894498109817505]",0.7105501890182495
00038535.npy,1,0,"[0.07145635038614273, -0.10744878649711609]","[0.5446073412895203, 0.45539265871047974]",0.5446073412895203
00019907.npy,0,0,"[0.5051273703575134, -0.5419303178787231]","[0.7402095198631287, 0.2597905099391937]",0.7402095198631287
00043117.npy,1,0,"[0.026388224214315414, -0.062465302646160126]","[0.5221987366676331, 0.47780123353004456]",0.5221987366676331
00021842.npy,0,0,"[0.4844978153705597, -0.5216019153594971]","[0.7322561740875244, 0.2677438259124756]",0.7322561740875244
00033977.npy,1,1,"[-0.578748345375061, 0.5406633615493774]","[0.246120423078537, 0.7538795471191406]",0.7538795471191406
00059441.npy,1,0,"[0.37853991985321045, -0.4144991338253021]","[0.688483476638794, 0.31151649355888367]",0.688483476638794
00004747.npy,1,1,"[-0.07628928869962692, 0.03987172991037369]","[0.4709923565387726, 0.5290076732635498]",0.5290076732635498
00035487.npy,1,0,"[0.3494361340999603, -0.3853928744792938]","[0.6758641004562378, 0.3241359293460846]",0.6758641004562378
00064216.npy,0,0,"[0.29219213128089905, -0.32858410477638245]","[0.6503950357437134, 0.34960490465164185]",0.6503950357437134
00051882.npy,1,0,"[0.39003950357437134, -0.426500529050827]","[0.6935014128684998, 0.30649858713150024]",0.6935014128684998
00061518.npy,0,0,"[0.6432715058326721, -0.6818529367446899]","[0.7900330424308777, 0.2099669724702835]",0.7900330424308777
00051809.npy,1,1,"[-0.5944108963012695, 0.5565174221992493]","[0.24031957983970642, 0.759680449962616]",0.759680449962616
00059570.npy,1,0,"[0.20596249401569366, -0.241679847240448]","[0.6100785136222839, 0.38992148637771606]",0.6100785136222839
00063617.npy,1,1,"[-0.6112035512924194, 0.5753014087677002]","[0.23388458788394928, 0.7661153674125671]",0.7661153674125671
00022121.npy,1,0,"[0.32565927505493164, -0.361303448677063]","[0.6652909517288208, 0.3347090482711792]",0.6652909517288208
00059171.npy,1,0,"[0.09418273717164993, -0.13025960326194763]","[0.5558761954307556, 0.4441238045692444]",0.5558761954307556
00027094.npy,0,1,"[-0.029050780460238457, -0.007168464362621307]","[0.4945296347141266, 0.505470335483551]",0.505470335483551
00018001.npy,0,0,"[0.138929545879364, -0.1753132939338684]","[0.5779205560684204, 0.4220794141292572]",0.5779205560684204
00023619.npy,0,0,"[0.09150711447000504, -0.12792930006980896]","[0.5546400547027588, 0.4453599750995636]",0.5546400547027588
00033614.npy,1,1,"[-0.3867199122905731, 0.34934478998184204]","[0.32386529445648193, 0.6761347055435181]",0.6761347055435181
00058078.npy,1,0,"[0.3299953043460846, -0.36627891659736633]","[0.6673611998558044, 0.33263880014419556]",0.6673611998558044
00037466.npy,1,1,"[-0.49906226992607117, 0.4628783166408539]","[0.27648982405662537, 0.723510205745697]",0.723510205745697
00019348.npy,1,0,"[0.049916915595531464, -0.08566795289516449]","[0.5338444113731384, 0.46615561842918396]",0.5338444113731384
00021581.npy,1,0,"[0.5195690989494324, -0.5559574961662292]","[0.7456464767456055, 0.25435352325439453]",0.7456464767456055
00067795.npy,1,1,"[-0.2948978841304779, 0.2585543096065521]","[0.36506387591362, 0.6349361538887024]",0.6349361538887024
00035271.npy,1,0,"[0.6017237305641174, -0.6391510963439941]","[0.775716245174408, 0.22428373992443085]",0.775716245174408
00017603.npy,1,0,"[0.4602164924144745, -0.49818339943885803]","[0.7228013277053833, 0.2771986722946167]",0.7228013277053833
00021261.npy,1,0,"[0.35812050104141235, -0.3940783441066742]","[0.6796575784683228, 0.32034239172935486]",0.6796575784683228
00009120.npy,1,0,"[0.07880067080259323, -0.11502845585346222]","[0.5483061671257019, 0.4516938328742981]",0.5483061671257019
00036134.npy,1,1,"[-0.22113056480884552, 0.18528291583061218]","[0.39977240562438965, 0.6002275943756104]",0.6002275943756104
00012850.npy,1,1,"[-0.8007831573486328, 0.7632293105125427]","[0.17307163774967194, 0.8269283771514893]",0.8269283771514893
00011456.npy,1,0,"[0.14406037330627441, -0.17994841933250427]","[0.5803009271621704, 0.4196990728378296]",0.5803009271621704
00013147.npy,0,1,"[-0.30470356345176697, 0.26890626549720764]","[0.36040428280830383, 0.6395956873893738]",0.6395956873893738
00068743.npy,1,1,"[-0.6638473868370056, 0.6270558834075928]","[0.2156999260187149, 0.7843000292778015]",0.7843000292778015
00004525.npy,1,1,"[-0.06678714603185654, 0.03021707385778427]","[0.47576794028282166, 0.5242320895195007]",0.5242320895195007
00033567.npy,0,1,"[-0.6119991540908813, 0.5733940005302429]","[0.2340838760137558, 0.765916109085083]",0.765916109085083
00043877.npy,1,1,"[-0.23553867638111115, 0.19895386695861816]","[0.3930540978908539, 0.6069459319114685]",0.6069459319114685
00037938.npy,1,0,"[0.06119753420352936, -0.09727763384580612]","[0.5395361185073853, 0.4604639410972595]",0.5395361185073853
00040002.npy,1,1,"[-0.3656338155269623, 0.3297966420650482]","[0.332826167345047, 0.6671738624572754]",0.6671738624572754
00066239.npy,1,1,"[-0.39427658915519714, 0.3576210141181946]","[0.3204079568386078, 0.6795920133590698]",0.6795920133590698
00065154.npy,1,0,"[0.7901243567466736, -0.8298802375793457]","[0.8347957730293274, 0.1652042269706726]",0.8347957730293274
00034795.npy,1,0,"[0.5114965438842773, -0.5479301810264587]","[0.7425810098648071, 0.25741901993751526]",0.7425810098648071
00003381.npy,0,0,"[0.17594216763973236, -0.2119520902633667]","[0.5957757234573364, 0.40422430634498596]",0.5957757234573364
00035227.npy,1,0,"[0.6023245453834534, -0.6398574709892273]","[0.7759435772895813, 0.2240564078092575]",0.7759435772895813
00044320.npy,1,1,"[-0.28270044922828674, 0.24653643369674683]","[0.3706948757171631, 0.6293051242828369]",0.6293051242828369
00032091.npy,1,0,"[0.17839264869689941, -0.2149929702281952]","[0.5970974564552307, 0.4029025733470917]",0.5970974564552307
00043009.npy,0,0,"[0.3367668390274048, -0.3731761872768402]","[0.6703885793685913, 0.3296114206314087]",0.6703885793685913
00003452.npy,0,0,"[0.5572947859764099, -0.5944413542747498]","[0.7598279118537903, 0.2401721179485321]",0.7598279118537903
00003604.npy,1,1,"[-0.196508526802063, 0.15956291556358337]","[0.41191092133522034, 0.588089108467102]",0.588089108467102
00060987.npy,0,0,"[0.9999428987503052, -1.041944146156311]","[0.8851252198219299, 0.1148747131228447]",0.8851252198219299
00068907.npy,1,0,"[0.27118176221847534, -0.3068692684173584]","[0.6406188607215881, 0.35938116908073425]",0.6406188607215881
00024035.npy,0,0,"[0.05320102721452713, -0.08990614861249924]","[0.5357158780097961, 0.46428415179252625]",0.5357158780097961
00002061.npy,1,0,"[0.053605303168296814, -0.09041114151477814]","[0.535942018032074, 0.464057981967926]",0.535942018032074
00058424.npy,0,0,"[0.19943228363990784, -0.23544368147850037]","[0.607037365436554, 0.39296260476112366]",0.607037365436554
00014123.npy,1,1,"[-0.13521990180015564, 0.097498320043087]","[0.4420815706253052, 0.5579184293746948]",0.5579184293746948
00026823.npy,1,0,"[0.32871368527412415, -0.36666277050971985]","[0.6671618819236755, 0.33283814787864685]",0.6671618819236755
00023543.npy,0,0,"[0.4043842852115631, -0.44197478890419006]","[0.699802815914154, 0.30019718408584595]",0.699802815914154
00039743.npy,1,1,"[-0.6758607625961304, 0.6383111476898193]","[0.2117895781993866, 0.788210391998291]",0.788210391998291
00051990.npy,0,0,"[0.47318926453590393, -0.5098391771316528]","[0.7277086973190308, 0.27229130268096924]",0.7277086973190308
00023579.npy,0,0,"[0.3395390212535858, -0.37607207894325256]","[0.6716398000717163, 0.3283601999282837]",0.6716398000717163
00034193.npy,1,1,"[-0.3894231617450714, 0.3552130162715912]","[0.3219911456108093, 0.6780088543891907]",0.6780088543891907
00033444.npy,1,1,"[-0.5707846879959106, 0.5344322323799133]","[0.24876365065574646, 0.7512363791465759]",0.7512363791465759
00033496.npy,1,1,"[-0.5126860737800598, 0.47430023550987244]","[0.27150774002075195, 0.728492259979248]",0.728492259979248
00010407.npy,0,1,"[-0.12602663040161133, 0.09006520360708237]","[0.44618627429008484, 0.5538136959075928]",0.5538136959075928
00005544.npy,1,1,"[-0.5599462389945984, 0.5224758982658386]","[0.253047913312912, 0.7469520568847656]",0.7469520568847656
00042842.npy,1,0,"[0.21852311491966248, -0.25557368993759155]","[0.6163529753684998, 0.38364705443382263]",0.6163529753684998
00052638.npy,1,0,"[0.44787606596946716, -0.48397141695022583]","[0.717449963092804, 0.28255003690719604]",0.717449963092804
00011661.npy,1,1,"[-0.40973135828971863, 0.37236878275871277]","[0.313867449760437, 0.686132550239563]",0.686132550239563
00001549.npy,1,1,"[-0.42837920784950256, 0.3914535343647003]","[0.3057991862297058, 0.694200873374939]",0.694200873374939
00019255.npy,1,1,"[-0.34859499335289, 0.3123045265674591]","[0.34053757786750793, 0.6594623923301697]",0.6594623923301697
00008522.npy,1,1,"[-0.9412277340888977, 0.9018101096153259]","[0.13669241964817047, 0.8633075952529907]",0.8633075952529907
00020845.npy,0,0,"[0.39825841784477234, -0.4340352714061737]","[0.6968396902084351, 0.30316030979156494]",0.6968396902084351
00009583.npy,1,0,"[0.23431231081485748, -0.2706478536128998]","[0.623624324798584, 0.3763757050037384]",0.623624324798584
00063519.npy,0,1,"[-0.17970167100429535, 0.14361828565597534]","[0.4198668599128723, 0.5801331400871277]",0.5801331400871277
00006892.npy,0,0,"[0.526762068271637, -0.5639438629150391]","[0.7485146522521973, 0.2514853775501251]",0.7485146522521973
00021258.npy,0,0,"[0.2704157531261444, -0.3063482642173767]","[0.6403224468231201, 0.3596775233745575]",0.6403224468231201
00044496.npy,1,1,"[-1.2786961793899536, 1.2396262884140015]","[0.07458364963531494, 0.9254164099693298]",0.9254164099693298
00014040.npy,1,0,"[0.13762813806533813, -0.173651322722435]","[0.5771975517272949, 0.4228024184703827]",0.5771975517272949
00063485.npy,1,1,"[-0.7629204988479614, 0.7263933420181274]","[0.18402473628520966, 0.8159752488136292]",0.8159752488136292
00067599.npy,1,1,"[-0.3576127290725708, 0.3207613229751587]","[0.33662429451942444, 0.6633756756782532]",0.6633756756782532
00032136.npy,1,0,"[0.13182228803634644, -0.16880279779434204]","[0.5745953321456909, 0.4254046678543091]",0.5745953321456909
00011460.npy,1,0,"[0.1663404405117035, -0.20313957333564758]","[0.591333270072937, 0.4086666703224182]",0.591333270072937
00032235.npy,1,1,"[-0.25194454193115234, 0.21497264504432678]","[0.3853461742401123, 0.6146538257598877]",0.6146538257598877
00013079.npy,0,0,"[0.0162446741014719, -0.05262548103928566]","[0.5172107219696045, 0.4827892482280731]",0.5172107219696045
00013058.npy,1,1,"[-0.3702116012573242, 0.3330431878566742]","[0.3310910165309906, 0.6689090132713318]",0.6689090132713318
00068790.npy,1,1,"[-0.4964713752269745, 0.45976629853248596]","[0.27763208746910095, 0.7223678827285767]",0.7223678827285767
00036231.npy,1,1,"[-0.5940243601799011, 0.5557149648666382]","[0.24053673446178436, 0.7594633102416992]",0.7594633102416992
00059290.npy,0,0,"[0.14318495988845825, -0.1788623332977295]","[0.5798230767250061, 0.4201768636703491]",0.5798230767250061
00059279.npy,1,0,"[0.3303842842578888, -0.3666507303714752]","[0.6675300598144531, 0.3324699401855469]",0.6675300598144531
00033767.npy,1,1,"[-0.6388257741928101, 0.6003615856170654]","[0.22457750141620636, 0.7754225730895996]",0.7754225730895996
00006046.npy,1,1,"[-0.9781791567802429, 0.9393894076347351]","[0.12813295423984528, 0.8718670606613159]",0.8718670606613159
00033814.npy,0,1,"[-0.2646527588367462, 0.22694820165634155]","[0.37951648235321045, 0.6204835176467896]",0.6204835176467896
00010064.npy,0,1,"[-0.13024520874023438, 0.09437132626771927]","[0.44408077001571655, 0.5559192299842834]",0.5559192299842834
00042206.npy,1,0,"[0.17840735614299774, -0.21471086144447327]","[0.5970331430435181, 0.40296685695648193]",0.5970331430435181
00035941.npy,1,0,"[0.371927410364151, -0.40790843963623047]","[0.6856446862220764, 0.3143552541732788]",0.6856446862220764
00027036.npy,0,1,"[-0.08966653048992157, 0.05343084782361984]","[0.46428656578063965, 0.5357134342193604]",0.5357134342193604
00055391.npy,0,0,"[0.018273144960403442, -0.05391766130924225]","[0.518039882183075, 0.48196011781692505]",0.518039882183075
00005524.npy,1,1,"[-0.2978721559047699, 0.2612326741218567]","[0.36375463008880615, 0.6362453699111938]",0.6362453699111938
00000944.npy,1,1,"[-0.08523672819137573, 0.048844434320926666]","[0.46652981638908386, 0.5334701538085938]",0.5334701538085938
00066033.npy,0,1,"[-0.6652052402496338, 0.6273852586746216]","[0.21541467308998108, 0.7845852971076965]",0.7845852971076965
00057763.npy,0,0,"[0.08799353986978531, -0.12397520244121552]","[0.5527946352958679, 0.4472053349018097]",0.5527946352958679
00032154.npy,1,1,"[-0.17556343972682953, 0.13871517777442932]","[0.4220707416534424, 0.5779293179512024]",0.5779293179512024
00040086.npy,1,1,"[-0.6774859428405762, 0.6411107778549194]","[0.21105186641216278, 0.7889481782913208]",0.7889481782913208
00038403.npy,0,1,"[-0.49707213044166565, 0.4599741995334625]","[0.2774699628353119, 0.7225300669670105]",0.7225300669670105
00056606.npy,0,0,"[0.3096025884151459, -0.3457922339439392]","[0.6582251191139221, 0.3417748808860779]",0.6582251191139221
00068949.npy,1,1,"[-0.26181328296661377, 0.22501307725906372]","[0.38064152002334595, 0.6193585395812988]",0.6193585395812988
00062437.npy,1,1,"[-0.12978172302246094, 0.0940946564078331]","[0.4442634880542755, 0.5557364821434021]",0.5557364821434021
00042699.npy,0,0,"[0.1237444281578064, -0.16043946146965027]","[0.5705716609954834, 0.4294283390045166]",0.5705716609954834
00001710.npy,0,0,"[0.05077410116791725, -0.08674962818622589]","[0.5343268513679504, 0.46567317843437195]",0.5343268513679504
00067724.npy,1,1,"[-0.27486488223075867, 0.2380097508430481]","[0.3745199143886566, 0.6254801154136658]",0.6254801154136658
00023734.npy,0,0,"[0.481299489736557, -0.5181868076324463]","[0.730957567691803, 0.269042432308197]",0.730957567691803
00068604.npy,1,1,"[-0.2728276550769806, 0.2348024547100067]","[0.37574923038482666, 0.6242507696151733]",0.6242507696151733
00038163.npy,1,0,"[0.07338473200798035, -0.10953907668590546]","[0.54560387134552, 0.45439615845680237]",0.54560387134552
00001930.npy,1,1,"[-0.09785626083612442, 0.06115791201591492]","[0.4603300094604492, 0.5396699905395508]",0.5396699905395508
00044537.npy,1,1,"[-0.528342604637146, 0.490792840719223]","[0.2651958167552948, 0.7348041534423828]",0.7348041534423828
00036324.npy,1,1,"[-0.0924866646528244, 0.055607832968235016]","[0.4630438983440399, 0.5369561314582825]",0.5369561314582825
00037804.npy,1,1,"[-0.03333926945924759, -0.0029745101928710938]","[0.4924094080924988, 0.5075905919075012]",0.5075905919075012
00006261.npy,1,0,"[0.15068621933460236, -0.18732789158821106]","[0.5837080478668213, 0.4162919521331787]",0.5837080478668213
00059046.npy,0,0,"[0.2391955405473709, -0.27512234449386597]","[0.625818133354187, 0.374181866645813]",0.625818133354187
00010341.npy,1,0,"[0.36428484320640564, -0.4003877639770508]","[0.6823673248291016, 0.31763264536857605]",0.6823673248291016
00004338.npy,1,0,"[0.11276248842477798, -0.14903777837753296]","[0.5650787949562073, 0.4349212348461151]",0.5650787949562073
00038547.npy,1,1,"[-0.11321703344583511, 0.07684919983148575]","[0.45262598991394043, 0.5473740696907043]",0.5473740696907043
00017750.npy,0,1,"[-0.32973289489746094, 0.29371070861816406]","[0.34899869561195374, 0.6510013341903687]",0.6510013341903687
00066261.npy,0,1,"[-0.41506364941596985, 0.3778231739997864]","[0.3115491569042206, 0.6884508728981018]",0.6884508728981018
00041331.npy,1,0,"[0.19261611998081207, -0.2289622724056244]","[0.6038609147071838, 0.39613908529281616]",0.6038609147071838
00063515.npy,0,1,"[-1.1305437088012695, 1.0941270589828491]","[0.09755679965019226, 0.9024431705474854]",0.9024431705474854
00042054.npy,0,1,"[-0.10364142805337906, 0.0665593221783638]","[0.4575522243976593, 0.5424478054046631]",0.5424478054046631
00033529.npy,1,1,"[-0.6858172416687012, 0.6484497785568237]","[0.2084544152021408, 0.7915455102920532]",0.7915455102920532
00068833.npy,1,1,"[-0.08808351308107376, 0.05385584384202957]","[0.4645746350288391, 0.5354253649711609]",0.5354253649711609
00052526.npy,0,0,"[0.08153807371854782, -0.11809273064136505]","[0.5497426390647888, 0.4502573609352112]",0.5497426390647888
00022180.npy,0,0,"[0.19461102783679962, -0.22988781332969666]","[0.6045592427253723, 0.3954406976699829]",0.6045592427253723
00063362.npy,1,1,"[-0.9553075432777405, 0.9187828302383423]","[0.13306914269924164, 0.8669309020042419]",0.8669309020042419
00004005.npy,1,1,"[-0.29128533601760864, 0.2535199820995331]","[0.3670704662799835, 0.6329295635223389]",0.6329295635223389
00017891.npy,0,1,"[-0.34373751282691956, 0.3087705671787262]","[0.342424601316452, 0.6575754284858704]",0.6575754284858704
00021714.npy,0,0,"[0.3626106083393097, -0.3989756405353546]","[0.6816980242729187, 0.3183019757270813]",0.6816980242729187
00001570.npy,1,1,"[-0.2552262544631958, 0.21880307793617249]","[0.38366299867630005, 0.6163370013237]",0.6163370013237
00039354.npy,1,1,"[-0.5826544761657715, 0.5437410473823547]","[0.24482692778110504, 0.7551730275154114]",0.7551730275154114
00067193.npy,1,1,"[-0.4082069396972656, 0.36980143189430237]","[0.3147493004798889, 0.6852506995201111]",0.6852506995201111
00052850.npy,1,0,"[0.18290957808494568, -0.2189653217792511]","[0.5991380214691162, 0.4008619487285614]",0.5991380214691162
00042295.npy,1,0,"[0.08865439146757126, -0.12541727721691132]","[0.5533144474029541, 0.4466854929924011]",0.5533144474029541
00033999.npy,1,1,"[-0.5126147866249084, 0.4740891754627228]","[0.2715635895729065, 0.7284364104270935]",0.7284364104270935
00022144.npy,0,0,"[0.42665836215019226, -0.46279463171958923]","[0.7087772488594055, 0.2912227213382721]",0.7087772488594055
00034416.npy,1,1,"[-0.04877594858407974, 0.014169611036777496]","[0.48426878452301025, 0.515731155872345]",0.515731155872345
00010959.npy,1,1,"[-0.43131574988365173, 0.39454522728919983]","[0.30452096462249756, 0.6954790353775024]",0.6954790353775024
00000943.npy,1,1,"[-0.2969231605529785, 0.2610928416252136]","[0.3640066385269165, 0.6359933614730835]",0.6359933614730835
00022327.npy,0,0,"[0.21238835155963898, -0.2484225630760193]","[0.6132065057754517, 0.38679349422454834]",0.6132065057754517
00055376.npy,0,1,"[-0.10459574311971664, 0.06905452162027359]","[0.45669618248939514, 0.5433037877082825]",0.5433037877082825
00005515.npy,1,1,"[-0.2501963675022125, 0.21298545598983765]","[0.38623130321502686, 0.6137687563896179]",0.6137687563896179
00044352.npy,1,1,"[-0.9377927184104919, 0.8997378945350647]","[0.1373436003923416, 0.8626564145088196]",0.8626564145088196
00038410.npy,0,0,"[0.20242463052272797, -0.23821040987968445]","[0.6084102988243103, 0.3915896415710449]",0.6084102988243103
00032997.npy,0,1,"[-0.17941857874393463, 0.14242741465568542]","[0.42022591829299927, 0.579774022102356]",0.579774022102356
00067494.npy,1,1,"[-0.38700178265571594, 0.3493473529815674]","[0.32380303740501404, 0.6761969923973083]",0.6761969923973083
00017988.npy,0,0,"[0.011567052453756332, -0.0472588837146759]","[0.5147022604942322, 0.4852977693080902]",0.5147022604942322
00034331.npy,1,1,"[-0.4976755678653717, 0.45912978053092957]","[0.27751827239990234, 0.7224817276000977]",0.7224817276000977
00008445.npy,1,1,"[-0.8500787615776062, 0.809967041015625]","[0.15975584089756012, 0.8402441740036011]",0.8402441740036011
00034148.npy,1,1,"[-0.08588475733995438, 0.04901185631752014]","[0.46632686257362366, 0.533673107624054]",0.533673107624054
00037416.npy,1,1,"[-1.0763309001922607, 1.0412861108779907]","[0.10739628970623016, 0.8926037549972534]",0.8926037549972534
00014263.npy,1,1,"[-0.02293512038886547, -0.0144704170525074]","[0.4978838264942169, 0.5021162033081055]",0.5021162033081055
00008905.npy,0,0,"[0.2316066175699234, -0.2683510184288025]","[0.6224493384361267, 0.3775506019592285]",0.6224493384361267
00033594.npy,1,1,"[-0.6057685017585754, 0.5673662424087524]","[0.23628883063793182, 0.763711154460907]",0.763711154460907
00011378.npy,1,0,"[0.2867080271244049, -0.32289329171180725]","[0.6478498578071594, 0.3521501421928406]",0.6478498578071594
00052283.npy,1,0,"[0.09774868190288544, -0.13398557901382446]","[0.5576757192611694, 0.44232431054115295]",0.5576757192611694
00039361.npy,1,1,"[-0.36499378085136414, 0.32756033539772034]","[0.3334651291370392, 0.6665349006652832]",0.6665349006652832
00051589.npy,1,0,"[0.25937363505363464, -0.2955852746963501]","[0.6352853775024414, 0.364714652299881]",0.6352853775024414
00009984.npy,1,1,"[-0.6158206462860107, 0.5781859755516052]","[0.23254312574863434, 0.7674568891525269]",0.7674568891525269
00002322.npy,1,0,"[0.19007648527622223, -0.22613626718521118]","[0.6025766134262085, 0.3974233865737915]",0.6025766134262085
00004965.npy,0,1,"[-0.14785902202129364, 0.11251210421323776]","[0.4352724552154541, 0.5647274851799011]",0.5647274851799011
00060270.npy,0,1,"[-0.35563623905181885, 0.31870195269584656]","[0.3375261127948761, 0.6624738574028015]",0.6624738574028015
00001176.npy,1,1,"[-0.672598123550415, 0.6339001655578613]","[0.21307341754436493, 0.7869266271591187]",0.7869266271591187
00068831.npy,1,1,"[-0.44719889760017395, 0.4104487895965576]","[0.2978310286998749, 0.7021689414978027]",0.7021689414978027
00064599.npy,0,0,"[0.11407492309808731, -0.14945098757743835]","[0.5655028223991394, 0.434497207403183]",0.5655028223991394
00040084.npy,1,1,"[-0.6382016539573669, 0.6002100706100464]","[0.2247125655412674, 0.775287389755249]",0.775287389755249
00026997.npy,0,0,"[0.09778503328561783, -0.1338587999343872]","[0.5576533675193787, 0.44234660267829895]",0.5576533675193787
00056616.npy,1,0,"[0.42056259512901306, -0.4565536081790924]","[0.706224262714386, 0.2937757074832916]",0.706224262714386
00069029.npy,1,1,"[-0.20839129388332367, 0.17196983098983765]","[0.4060398042201996, 0.5939602255821228]",0.5939602255821228
00032025.npy,1,0,"[0.17274771630764008, -0.20886021852493286]","[0.5942608714103699, 0.4057391583919525]",0.5942608714103699
00005546.npy,1,0,"[0.1907666176557541, -0.22648292779922485]","[0.602824866771698, 0.3971751034259796]",0.602824866771698
00066723.npy,1,1,"[-0.7070612907409668, 0.6667351126670837]","[0.20200717449188232, 0.7979928851127625]",0.7979928851127625
00040041.npy,1,1,"[-0.32581472396850586, 0.28899964690208435]","[0.3509617745876312, 0.6490382552146912]",0.6490382552146912
00002234.npy,1,1,"[-0.0559379979968071, 0.01913243532180786]","[0.4812411963939667, 0.5187588334083557]",0.5187588334083557
00032908.npy,1,0,"[0.18737883865833282, -0.22333261370658875]","[0.6012584567070007, 0.3987415134906769]",0.6012584567070007
00022097.npy,0,0,"[0.41470667719841003, -0.45103463530540466]","[0.7038587927818298, 0.29614123702049255]",0.7038587927818298
00056726.npy,1,0,"[0.1300957202911377, -0.16663587093353271]","[0.5736433267593384, 0.4263566732406616]",0.5736433267593384
00042460.npy,1,0,"[0.27462947368621826, -0.3118797838687897]","[0.6425638198852539, 0.3574362099170685]",0.6425638198852539
00039622.npy,0,1,"[-0.49681219458580017, 0.4594084322452545]","[0.2776355445384979, 0.7223644852638245]",0.7223644852638245
00040980.npy,1,1,"[-0.27212315797805786, 0.23435157537460327]","[0.37602028250694275, 0.6239796876907349]",0.6239796876907349
00011545.npy,1,1,"[-0.08005010336637497, 0.0438530370593071]","[0.46906378865242004, 0.5309362411499023]",0.5309362411499023
00036972.npy,1,1,"[-0.1371592879295349, 0.10114700347185135]","[0.44070377945899963, 0.5592962503433228]",0.5592962503433228
00066738.npy,1,1,"[-0.5010454058647156, 0.46283653378486633]","[0.27610161900520325, 0.7238983511924744]",0.7238983511924744
