crop_file,true_label,pred_label,logits,softmax,goodness
00050791.npy,1,1,"[-0.28324243426322937, 0.27995431423187256]","[0.36280810832977295, 0.637191891670227]",0.637191891670227
00050792.npy,0,0,"[-0.00016864039935171604, -0.0033198255114257336]","[0.5007877945899963, 0.4992121756076813]",0.5007877945899963
00050793.npy,1,1,"[-0.0014799858909100294, -0.0011557945981621742]","[0.49991896748542786, 0.5000810623168945]",0.5000810623168945
00050794.npy,1,1,"[-0.2926323711872101, 0.28900206089019775]","[0.3585566282272339, 0.6414433717727661]",0.6414433717727661
00050795.npy,0,0,"[0.08253363519906998, -0.08568891882896423]","[0.5419567227363586, 0.45804324746131897]",0.5419567227363586
00050796.npy,0,1,"[-0.1022171899676323, 0.09908497333526611]","[0.4498436748981476, 0.55015629529953]",0.55015629529953
00050797.npy,1,1,"[-0.023427709937095642, 0.02028241567313671]","[0.4890742003917694, 0.510925829410553]",0.510925829410553
00050798.npy,0,0,"[0.0011489575263112783, -0.004439390264451504]","[0.5013970732688904, 0.4986029267311096]",0.5013970732688904
00050799.npy,1,1,"[-0.23758894205093384, 0.23422996699810028]","[0.3841858208179474, 0.615814208984375]",0.615814208984375
00050800.npy,1,0,"[0.22176584601402283, -0.22531989216804504]","[0.6099461317062378, 0.3900538682937622]",0.6099461317062378
00050801.npy,0,1,"[-0.3681190311908722, 0.36492663621902466]","[0.32452672719955444, 0.6754732728004456]",0.6754732728004456
00050802.npy,1,1,"[-0.16119420528411865, 0.158256396651268]","[0.42080962657928467, 0.5791903734207153]",0.5791903734207153
00050803.npy,1,1,"[-0.06157883256673813, 0.05854213237762451]","[0.4700057804584503, 0.5299941897392273]",0.5299941897392273
00050804.npy,1,0,"[0.08517635613679886, -0.08815756440162659]","[0.5432252883911133, 0.45677465200424194]",0.5432252883911133
00050805.npy,0,0,"[0.1046234592795372, -0.10759864002466202]","[0.5528573393821716, 0.44714269042015076]",0.5528573393821716
00050806.npy,1,1,"[-0.22439001500606537, 0.22154325246810913]","[0.3903281092643738, 0.6096718907356262]",0.6096718907356262
00050807.npy,1,0,"[0.024093057960271835, -0.027087366208434105]","[0.5127922892570496, 0.48720768094062805]",0.5127922892570496
00050808.npy,0,0,"[0.04753091186285019, -0.050457365810871124]","[0.524477481842041, 0.4755224883556366]",0.524477481842041
00050809.npy,1,0,"[0.09998245537281036, -0.1031968742609024]","[0.5506207942962646, 0.44937920570373535]",0.5506207942962646
00050810.npy,0,1,"[-0.07290824502706528, 0.06999212503433228]","[0.464335560798645, 0.535664439201355]",0.535664439201355
00050811.npy,0,0,"[0.05797525867819786, -0.061493486166000366]","[0.5298317074775696, 0.47016826272010803]",0.5298317074775696
00050812.npy,0,1,"[-0.37074318528175354, 0.3675510883331299]","[0.3233772814273834, 0.676622748374939]",0.676622748374939
00050813.npy,0,0,"[0.054144248366355896, -0.05797864496707916]","[0.5280014276504517, 0.4719986021518707]",0.5280014276504517
00050814.npy,0,0,"[0.06027694046497345, -0.06322366744279861]","[0.5308359861373901, 0.46916404366493225]",0.5308359861373901
00050815.npy,1,0,"[0.1944580376148224, -0.19796842336654663]","[0.5968666672706604, 0.4031333029270172]",0.5968666672706604
00050816.npy,1,0,"[0.07658875733613968, -0.07963267713785172]","[0.5389761328697205, 0.46102386713027954]",0.5389761328697205
00050817.npy,0,0,"[0.03290005028247833, -0.036291398108005524]","[0.5172909498214722, 0.48270905017852783]",0.5172909498214722
00050818.npy,1,1,"[-0.24086450040340424, 0.23717649281024933]","[0.3827148377895355, 0.6172851920127869]",0.6172851920127869
00050819.npy,0,1,"[-0.07477884739637375, 0.07223130762577057]","[0.463313490152359, 0.5366864800453186]",0.5366864800453186
00050820.npy,0,0,"[0.046068914234638214, -0.04891950637102127]","[0.5237292647361755, 0.47627073526382446]",0.5237292647361755
00050821.npy,1,1,"[-0.07861223071813583, 0.07570864260196686]","[0.46149614453315735, 0.5385038256645203]",0.5385038256645203
00050822.npy,1,0,"[0.27821049094200134, -0.2819910943508148]","[0.6364991664886475, 0.36350080370903015]",0.6364991664886475
00050823.npy,0,0,"[0.04222910851240158, -0.04570142179727554]","[0.5219684839248657, 0.4780315160751343]",0.5219684839248657
00050824.npy,0,1,"[-0.11166346818208694, 0.10868313908576965]","[0.4451351761817932, 0.5548648238182068]",0.5548648238182068
00050825.npy,1,0,"[0.34496957063674927, -0.34874528646469116]","[0.6667928099632263, 0.3332071602344513]",0.6667928099632263
00050826.npy,0,0,"[0.05541519820690155, -0.05861802399158478]","[0.5284774303436279, 0.4715225398540497]",0.5284774303436279
00050827.npy,0,1,"[-0.16325607895851135, 0.1596803516149521]","[0.41996029019355774, 0.5800397396087646]",0.5800397396087646
00050828.npy,0,0,"[0.12954400479793549, -0.13342121243476868]","[0.5653650760650635, 0.4346349239349365]",0.5653650760650635
00050829.npy,0,0,"[0.22886087000370026, -0.2323353886604309]","[0.6132979393005371, 0.3867020905017853]",0.6132979393005371
00050830.npy,1,1,"[-0.16040292382240295, 0.15685603022575378]","[0.4213438928127289, 0.5786560773849487]",0.5786560773849487
00050831.npy,1,1,"[-0.23060858249664307, 0.22769944369792938]","[0.38738730549812317, 0.6126127243041992]",0.6126127243041992
00050832.npy,0,1,"[-0.08173500001430511, 0.07872769236564636]","[0.4599701762199402, 0.5400298237800598]",0.5400298237800598
00050833.npy,1,1,"[-0.01656871847808361, 0.01335875689983368]","[0.49251866340637207, 0.5074813365936279]",0.5074813365936279
00050834.npy,0,0,"[0.15111015737056732, -0.15466104447841644]","[0.5758527517318726, 0.42414721846580505]",0.5758527517318726
00050835.npy,1,0,"[0.19616533815860748, -0.19963014125823975]","[0.5976770520210266, 0.4023229479789734]",0.5976770520210266
00050836.npy,0,1,"[-0.004504401236772537, 0.0014610416255891323]","[0.49850863218307495, 0.501491367816925]",0.501491367816925
00050837.npy,0,1,"[-0.15107297897338867, 0.14828284084796906]","[0.42571499943733215, 0.5742850303649902]",0.5742850303649902
00050838.npy,0,0,"[0.16172648966312408, -0.1651085764169693]","[0.5809891223907471, 0.41901087760925293]",0.5809891223907471
00050839.npy,1,1,"[-0.14417468011379242, 0.141306534409523]","[0.42911046743392944, 0.5708894729614258]",0.5708894729614258
00050840.npy,1,1,"[-0.7926148176193237, 0.7886369228363037]","[0.17061828076839447, 0.8293817043304443]",0.8293817043304443
00050841.npy,0,1,"[-0.024315595626831055, 0.021615516394376755]","[0.48851925134658813, 0.5114807486534119]",0.5114807486534119
00050842.npy,0,1,"[-0.15838435292243958, 0.15509812533855438]","[0.4222649335861206, 0.5777350664138794]",0.5777350664138794
00050843.npy,1,1,"[-0.08571628481149673, 0.08259636908769608]","[0.4580208957195282, 0.5419791340827942]",0.5419791340827942
00050844.npy,0,0,"[0.053122587502002716, -0.05686146765947342]","[0.5274683237075806, 0.47253167629241943]",0.5274683237075806
00050845.npy,0,0,"[0.21263805031776428, -0.2159980982542038]","[0.6055479645729065, 0.3944520354270935]",0.6055479645729065
00050846.npy,0,0,"[0.17741839587688446, -0.1807922124862671]","[0.5886071920394897, 0.41139280796051025]",0.5886071920394897
00050847.npy,0,1,"[-0.6736201047897339, 0.6700435876846313]","[0.2069082111120224, 0.7930917739868164]",0.7930917739868164
00050848.npy,1,1,"[-0.17933981120586395, 0.1753387302160263]","[0.4122483730316162, 0.5877516865730286]",0.5877516865730286
00050849.npy,1,1,"[-0.02745986357331276, 0.023975200951099396]","[0.4871440827846527, 0.5128559470176697]",0.5128559470176697
00050850.npy,0,1,"[-0.06672943383455276, 0.06287496536970139]","[0.46764418482780457, 0.5323558449745178]",0.5323558449745178
00050851.npy,0,1,"[-0.2771167755126953, 0.2732292115688324]","[0.3657841384410858, 0.6342158317565918]",0.6342158317565918
00050852.npy,1,1,"[-0.3114685118198395, 0.30815815925598145]","[0.3498663604259491, 0.6501336097717285]",0.6501336097717285
00050853.npy,1,1,"[-0.2091197371482849, 0.20673087239265442]","[0.3975100815296173, 0.6024898886680603]",0.6024898886680603
00050854.npy,0,1,"[-0.011061381548643112, 0.008362360298633575]","[0.495144248008728, 0.5048558115959167]",0.5048558115959167
00050855.npy,1,0,"[0.036358702927827835, -0.039457812905311584]","[0.518945038318634, 0.48105496168136597]",0.518945038318634
00050856.npy,1,0,"[0.06590452790260315, -0.0694284588098526]","[0.5337817072868347, 0.4662182927131653]",0.5337817072868347
00050857.npy,1,1,"[-0.07653205841779709, 0.07371943444013596]","[0.4625076353549957, 0.5374923944473267]",0.5374923944473267
00050858.npy,0,0,"[0.028540223836898804, -0.03160899505019188]","[0.5150327682495117, 0.4849672317504883]",0.5150327682495117
00050859.npy,0,0,"[0.1703599989414215, -0.17399385571479797]","[0.5852477550506592, 0.4147522747516632]",0.5852477550506592
00050860.npy,0,0,"[0.0432431623339653, -0.04624570906162262]","[0.5223572850227356, 0.4776427149772644]",0.5223572850227356
00050861.npy,1,1,"[-0.029763318598270416, 0.02657909132540226]","[0.4859181046485901, 0.5140818953514099]",0.5140818953514099
00050862.npy,0,1,"[-0.08656857907772064, 0.08369286358356476]","[0.45753714442253113, 0.5424628257751465]",0.5424628257751465
00050863.npy,1,1,"[-0.08001288771629333, 0.07678873836994171]","[0.46087968349456787, 0.5391202569007874]",0.5391202569007874
00050864.npy,0,0,"[0.08560280501842499, -0.08858633786439896]","[0.5434375405311584, 0.45656248927116394]",0.5434375405311584
00050865.npy,0,0,"[0.10400155186653137, -0.10778830945491791]","[0.5527504086494446, 0.44724956154823303]",0.5527504086494446
00050866.npy,0,1,"[-0.09310409426689148, 0.0896349847316742]","[0.45444196462631226, 0.5455580353736877]",0.5455580353736877
00050867.npy,0,0,"[0.0787414088845253, -0.08185361325740814]","[0.540062665939331, 0.45993730425834656]",0.540062665939331
00050868.npy,0,0,"[0.04623328894376755, -0.04914719611406326]","[0.523827075958252, 0.47617292404174805]",0.523827075958252
00050869.npy,0,1,"[-0.1380695402622223, 0.13502933084964752]","[0.43214645981788635, 0.5678535103797913]",0.5678535103797913
00050870.npy,1,1,"[-0.19886775314807892, 0.19578485190868378]","[0.4025977849960327, 0.5974022150039673]",0.5974022150039673
00050871.npy,1,0,"[0.0868380218744278, -0.08996828645467758]","[0.544086754322052, 0.4559131860733032]",0.544086754322052
00050872.npy,0,0,"[0.05095551162958145, -0.053956396877765656]","[0.5262039303779602, 0.4737960696220398]",0.5262039303779602
00050873.npy,0,0,"[0.10121902078390121, -0.1042502373456955]","[0.5511873364448547, 0.4488126337528229]",0.5511873364448547
00050874.npy,1,0,"[0.07394444942474365, -0.07692687958478928]","[0.537646472454071, 0.46235352754592896]",0.537646472454071
00050875.npy,0,0,"[0.03385227173566818, -0.03680994361639023]","[0.5176582336425781, 0.4823417663574219]",0.5176582336425781
00050876.npy,0,0,"[0.1050172746181488, -0.1080174446105957]","[0.5530581474304199, 0.4469418525695801]",0.5530581474304199
00050877.npy,1,1,"[-0.41095009446144104, 0.4071676433086395]","[0.30616337060928345, 0.6938366293907166]",0.6938366293907166
00050878.npy,0,0,"[0.27247804403305054, -0.2762000262737274]","[0.6338288187980652, 0.3661712110042572]",0.6338288187980652
00050879.npy,0,1,"[-0.1581868976354599, 0.15510256588459015]","[0.4223119914531708, 0.5776879787445068]",0.5776879787445068
00050880.npy,0,1,"[-0.006122676655650139, 0.0031437422148883343]","[0.49768343567848206, 0.5023165345191956]",0.5023165345191956
00050881.npy,0,1,"[-0.0727224349975586, 0.07000378519296646]","[0.46437889337539673, 0.5356211066246033]",0.5356211066246033
00050882.npy,1,1,"[-0.2961323857307434, 0.2921020984649658]","[0.35704004764556885, 0.6429599523544312]",0.6429599523544312
00050883.npy,0,1,"[-0.35698002576828003, 0.3528144061565399]","[0.3296442925930023, 0.6703557372093201]",0.6703557372093201
00050884.npy,0,0,"[0.01672833412885666, -0.019954511895775795]","[0.5091696977615356, 0.49083030223846436]",0.5091696977615356
00050885.npy,0,0,"[0.11752042174339294, -0.12086634337902069]","[0.559316098690033, 0.44068393111228943]",0.559316098690033
00050886.npy,0,1,"[-0.04631945490837097, 0.043622035533189774]","[0.47752976417541504, 0.522470235824585]",0.522470235824585
00050887.npy,0,1,"[-0.01403584610670805, 0.010953251272439957]","[0.49375301599502563, 0.5062469244003296]",0.5062469244003296
00050888.npy,1,0,"[0.27469590306282043, -0.27851602435112]","[0.6348804235458374, 0.3651195168495178]",0.6348804235458374
00050889.npy,1,0,"[0.03943725675344467, -0.04236718267202377]","[0.5204396843910217, 0.4795602858066559]",0.5204396843910217
00050890.npy,1,0,"[0.11052844673395157, -0.11367308348417282]","[0.5558167695999146, 0.44418320059776306]",0.5558167695999146
00050891.npy,0,0,"[0.17895865440368652, -0.1822875738143921]","[0.5893420577049255, 0.4106579124927521]",0.5893420577049255
00050892.npy,0,0,"[0.1501961648464203, -0.15354667603969574]","[0.5753572583198547, 0.42464274168014526]",0.5753572583198547
00050893.npy,0,1,"[-0.06079383194446564, 0.05802960693836212]","[0.47032904624938965, 0.5296709537506104]",0.5296709537506104
00050894.npy,1,0,"[0.11446220427751541, -0.11783182621002197]","[0.5578137636184692, 0.44218623638153076]",0.5578137636184692
00050895.npy,1,0,"[0.11899557709693909, -0.12234282493591309]","[0.560043454170227, 0.43995654582977295]",0.560043454170227
00050896.npy,0,1,"[-0.25050708651542664, 0.2473607212305069]","[0.3780418634414673, 0.6219581365585327]",0.6219581365585327
00050897.npy,0,1,"[-0.15881720185279846, 0.15588073432445526]","[0.4219684600830078, 0.5780315399169922]",0.5780315399169922
00050898.npy,1,1,"[-0.035706765949726105, 0.032207947224378586]","[0.483027845621109, 0.5169721245765686]",0.5169721245765686
00050899.npy,1,1,"[-0.1547585129737854, 0.15153248608112335]","[0.42402032017707825, 0.5759796500205994]",0.5759796500205994
00050900.npy,0,0,"[0.08649670332670212, -0.08955167233943939]","[0.5438987612724304, 0.4561012089252472]",0.5438987612724304
00050901.npy,1,1,"[-0.1940089464187622, 0.19109083712100983]","[0.4048974812030792, 0.5951025485992432]",0.5951025485992432
00050902.npy,0,1,"[-0.03550342470407486, 0.03257879614830017]","[0.4829860329627991, 0.5170140266418457]",0.5170140266418457
00050903.npy,0,0,"[0.13959991931915283, -0.14333881437778473]","[0.5702665448188782, 0.42973342537879944]",0.5702665448188782
00050904.npy,1,1,"[-0.06422238051891327, 0.06161009520292282]","[0.468583345413208, 0.5314167141914368]",0.5314167141914368
00050905.npy,1,1,"[-0.11091621220111847, 0.10799245536327362]","[0.4454903304576874, 0.554509699344635]",0.554509699344635
00050906.npy,0,1,"[-0.006111064925789833, 0.002613114658743143]","[0.4978189766407013, 0.5021809935569763]",0.5021809935569763
00050907.npy,0,1,"[-0.14985962212085724, 0.14632779359817505]","[0.4264897406101227, 0.5735102295875549]",0.5735102295875549
00050908.npy,0,0,"[0.13609951734542847, -0.13975901901721954]","[0.5685306191444397, 0.4314694106578827]",0.5685306191444397
00050909.npy,0,1,"[-0.06366007030010223, 0.06104903668165207]","[0.4688630700111389, 0.5311369299888611]",0.5311369299888611
00050910.npy,0,0,"[0.22701343894004822, -0.2304963618516922]","[0.612423300743103, 0.38757675886154175]",0.612423300743103
00050911.npy,0,0,"[0.09045761078596115, -0.09343206882476807]","[0.5458433032035828, 0.45415666699409485]",0.5458433032035828
00050912.npy,0,0,"[0.06284350901842117, -0.06639262288808823]","[0.5322641134262085, 0.4677358567714691]",0.5322641134262085
00050913.npy,0,1,"[-0.006863162852823734, 0.0033141332678496838]","[0.4974557161331177, 0.5025442838668823]",0.5025442838668823
00050914.npy,0,0,"[0.226662278175354, -0.23016774654388428]","[0.612261950969696, 0.38773810863494873]",0.612261950969696
00050915.npy,1,1,"[-0.0358935184776783, 0.03298230096697807]","[0.4827878475189209, 0.5172121524810791]",0.5172121524810791
00050916.npy,0,0,"[0.23440545797348022, -0.23790013790130615]","[0.6159293055534363, 0.3840706944465637]",0.6159293055534363
00050917.npy,1,0,"[0.0020211173687130213, -0.005448560696095228]","[0.501867413520813, 0.498132586479187]",0.501867413520813
00050918.npy,0,1,"[-0.10525859892368317, 0.1017269566655159]","[0.44843754172325134, 0.5515624284744263]",0.5515624284744263
00050919.npy,1,1,"[-0.07536683976650238, 0.07245572656393051]","[0.4631115198135376, 0.5368884801864624]",0.5368884801864624
00050920.npy,0,0,"[0.0656764954328537, -0.06890567392110825]","[0.5335948467254639, 0.46640515327453613]",0.5335948467254639
00050921.npy,1,1,"[-0.047642581164836884, 0.044726066291332245]","[0.47692427039146423, 0.5230757594108582]",0.5230757594108582
00050922.npy,0,1,"[-0.4478590786457062, 0.44425901770591736]","[0.2906729280948639, 0.7093271017074585]",0.7093271017074585
00050923.npy,0,1,"[-0.2878178358078003, 0.28473296761512756]","[0.3606484532356262, 0.6393515467643738]",0.6393515467643738
00050924.npy,0,0,"[0.10245371609926224, -0.10546812415122986]","[0.5517939925193787, 0.44820600748062134]",0.5517939925193787
00050925.npy,1,1,"[-0.04793688654899597, 0.04527503624558449]","[0.4767138659954071, 0.5232861042022705]",0.5232861042022705
00050926.npy,0,1,"[-0.07570982724428177, 0.07327840477228165]","[0.46282169222831726, 0.5371783375740051]",0.5371783375740051
00050927.npy,0,0,"[0.09483523666858673, -0.09820501506328583]","[0.5481107234954834, 0.4518892168998718]",0.5481107234954834
00050928.npy,1,1,"[-0.05733776465058327, 0.05452605336904526]","[0.4720631539821625, 0.5279368162155151]",0.5279368162155151
00050929.npy,0,1,"[-0.0337604321539402, 0.03092307783663273]","[0.48383477330207825, 0.5161652565002441]",0.5161652565002441
00050930.npy,1,1,"[-0.08668318390846252, 0.08352762460708618]","[0.45754972100257874, 0.5424503087997437]",0.5424503087997437
00050931.npy,0,0,"[0.05428210645914078, -0.057541705667972565]","[0.5279268622398376, 0.47207313776016235]",0.5279268622398376
00050932.npy,0,1,"[-0.09894490242004395, 0.09644380956888199]","[0.45130765438079834, 0.5486923456192017]",0.5486923456192017
00050933.npy,0,1,"[-0.16709670424461365, 0.1641000360250473]","[0.41794949769973755, 0.5820505619049072]",0.5820505619049072
00050934.npy,1,0,"[0.14442214369773865, -0.14783664047718048]","[0.572549045085907, 0.427450954914093]",0.572549045085907
00050935.npy,1,0,"[0.20103223621845245, -0.2047189623117447]","[0.6000686287879944, 0.3999313414096832]",0.6000686287879944
00050936.npy,1,0,"[0.011133970692753792, -0.01399087905883789]","[0.5062808990478516, 0.49371910095214844]",0.5062808990478516
00050937.npy,0,0,"[0.023392586037516594, -0.026696642860770226]","[0.5125197172164917, 0.4874803125858307]",0.5125197172164917
00050938.npy,1,0,"[0.08381766825914383, -0.08697279542684555]","[0.5425941348075867, 0.45740586519241333]",0.5425941348075867
00050939.npy,0,0,"[0.25746801495552063, -0.2610316872596741]","[0.6267968416213989, 0.3732030987739563]",0.6267968416213989
00050940.npy,1,1,"[-0.09998101741075516, 0.09635041654109955]","[0.45107418298721313, 0.5489258170127869]",0.5489258170127869
00050941.npy,0,1,"[-0.26720842719078064, 0.26349323987960815]","[0.37035325169563293, 0.6296467781066895]",0.6296467781066895
00050942.npy,1,1,"[-0.13704852759838104, 0.13382500410079956]","[0.43269264698028564, 0.5673073530197144]",0.5673073530197144
00050943.npy,1,1,"[-0.03216226398944855, 0.028606532141566277]","[0.484812468290329, 0.5151875615119934]",0.5151875615119934
00050944.npy,1,1,"[-0.018297692760825157, 0.015113504603505135]","[0.49164798855781555, 0.5083520412445068]",0.5083520412445068
00050945.npy,1,0,"[0.1382572501897812, -0.14169123768806458]","[0.5695335865020752, 0.4304664433002472]",0.5695335865020752
00050946.npy,0,1,"[-0.035943400114774704, 0.03259724751114845]","[0.48287153244018555, 0.5171284675598145]",0.5171284675598145
00050947.npy,0,0,"[0.2649306654930115, -0.268813818693161]","[0.6303560137748718, 0.3696439564228058]",0.6303560137748718
00050948.npy,0,0,"[0.27210840582847595, -0.27580562233924866]","[0.6336514949798584, 0.366348534822464]",0.6336514949798584
00050949.npy,1,0,"[0.10342705994844437, -0.10669757425785065]","[0.552338719367981, 0.44766128063201904]",0.552338719367981
00050950.npy,1,0,"[-0.0012631085701286793, -0.002473199274390936]","[0.5003024935722351, 0.4996974766254425]",0.5003024935722351
00050951.npy,0,1,"[-0.09324418753385544, 0.09010203927755356]","[0.4542914032936096, 0.5457085371017456]",0.5457085371017456
00050952.npy,1,1,"[-0.13058148324489594, 0.1272541582584381]","[0.43589580059051514, 0.5641041398048401]",0.5641041398048401
00050953.npy,0,1,"[-0.14478528499603271, 0.1407431811094284]","[0.4290989339351654, 0.570901095867157]",0.570901095867157
00050954.npy,1,1,"[-0.08062858879566193, 0.07804648578166962]","[0.46041423082351685, 0.5395857095718384]",0.5395857095718384
00050955.npy,0,0,"[0.023705914616584778, -0.027349302545189857]","[0.5127610564231873, 0.48723897337913513]",0.5127610564231873
00050956.npy,1,0,"[0.03656516969203949, -0.03938247635960579]","[0.5189778208732605, 0.4810222089290619]",0.5189778208732605
00050957.npy,1,1,"[-0.1939760446548462, 0.19044168293476105]","[0.40506187081336975, 0.5949381589889526]",0.5949381589889526
00050958.npy,0,1,"[-0.21618452668190002, 0.21290996670722961]","[0.3943425714969635, 0.6056574583053589]",0.6056574583053589
00050959.npy,0,0,"[0.23624534904956818, -0.23971037566661835]","[0.6167924404144287, 0.3832075893878937]",0.6167924404144287
00050960.npy,1,1,"[-0.443087100982666, 0.4397391080856323]","[0.29259243607521057, 0.707407534122467]",0.707407534122467
00050961.npy,1,1,"[-0.12691596150398254, 0.12384527921676636]","[0.437636137008667, 0.562363862991333]",0.562363862991333
00050962.npy,0,1,"[-0.08880952000617981, 0.08569400012493134]","[0.45648449659347534, 0.5435155630111694]",0.5435155630111694
00050963.npy,0,1,"[-0.10860662907361984, 0.10567403584718704]","[0.44663387537002563, 0.5533661246299744]",0.5533661246299744
00050964.npy,0,0,"[0.014706968329846859, -0.018108434975147247]","[0.5082030892372131, 0.4917968809604645]",0.5082030892372131
00050965.npy,0,0,"[0.15536923706531525, -0.15879429876804352]","[0.5779011845588684, 0.4220987856388092]",0.5779011845588684
00050966.npy,0,0,"[0.27454277873039246, -0.27817845344543457]","[0.6347667574882507, 0.36523327231407166]",0.6347667574882507
00050967.npy,0,1,"[-0.06572943180799484, 0.06264261901378632]","[0.4679509997367859, 0.5320490002632141]",0.5320490002632141
00050968.npy,0,0,"[0.3438549339771271, -0.347589373588562]","[0.6662881374359131, 0.3337118923664093]",0.6662881374359131
00050969.npy,0,0,"[0.21378745138645172, -0.2173207402229309]","[0.6061382293701172, 0.3938617408275604]",0.6061382293701172
00050970.npy,1,1,"[-0.33278411626815796, 0.32991281151771545]","[0.34013405442237854, 0.6598659753799438]",0.6598659753799438
00050971.npy,1,1,"[-0.44408708810806274, 0.44065213203430176]","[0.292196661233902, 0.7078033685684204]",0.7078033685684204
00050972.npy,0,1,"[-0.1642448753118515, 0.1612699180841446]","[0.4193323254585266, 0.5806676149368286]",0.5806676149368286
00050973.npy,1,0,"[0.07038704305887222, -0.07401828467845917]","[0.5360386967658997, 0.46396127343177795]",0.5360386967658997
00050974.npy,1,0,"[0.03289076313376427, -0.035908859223127365]","[0.5171931385993958, 0.48280689120292664]",0.5171931385993958
00050975.npy,1,1,"[-0.17438922822475433, 0.17128530144691467]","[0.41443172097206116, 0.5855683088302612]",0.5855683088302612
00050976.npy,1,1,"[-0.10358885675668716, 0.09998048841953278]","[0.449282705783844, 0.5507173538208008]",0.5507173538208008
00050977.npy,0,1,"[-0.3613589406013489, 0.3578377962112427]","[0.3275699019432068, 0.6724300980567932]",0.6724300980567932
00050978.npy,1,0,"[0.1225682869553566, -0.12588301301002502]","[0.5617952942848206, 0.43820473551750183]",0.5617952942848206
00050979.npy,1,1,"[-0.0620415136218071, 0.05935818701982498]","[0.469687283039093, 0.5303126573562622]",0.5303126573562622
00050980.npy,0,0,"[0.0005010829772800207, -0.003512138035148382]","[0.5010033249855042, 0.49899670481681824]",0.5010033249855042
00050981.npy,0,0,"[0.11916699260473251, -0.12243157625198364]","[0.5601075887680054, 0.439892441034317]",0.5601075887680054
00050982.npy,0,1,"[-0.062012605369091034, 0.058731138706207275]","[0.46985068917274475, 0.5301492810249329]",0.5301492810249329
00050983.npy,0,0,"[0.0874466821551323, -0.09132207930088043]","[0.5445735454559326, 0.4554264545440674]",0.5445735454559326
00050984.npy,0,0,"[0.2836916744709015, -0.28739428520202637]","[0.6390137076377869, 0.3609863221645355]",0.6390137076377869
00050985.npy,0,0,"[0.2308710515499115, -0.23459172248840332]","[0.6143092513084412, 0.38569068908691406]",0.6143092513084412
00050986.npy,0,0,"[0.22136349976062775, -0.22524447739124298]","[0.6098324060440063, 0.39016756415367126]",0.6098324060440063
00050987.npy,0,1,"[-0.23421278595924377, 0.23101013898849487]","[0.3857475519180298, 0.614252507686615]",0.614252507686615
00050988.npy,0,1,"[-0.16874200105667114, 0.16591036319732666]","[0.41710904240608215, 0.5828909277915955]",0.5828909277915955
00050989.npy,0,1,"[-0.04998590424656868, 0.047173529863357544]","[0.47572922706604004, 0.52427077293396]",0.52427077293396
00050990.npy,0,0,"[0.07452065497636795, -0.07794469594955444]","[0.5380426645278931, 0.46195730566978455]",0.5380426645278931
00050991.npy,0,1,"[-0.2116352915763855, 0.20809119939804077]","[0.3965822160243988, 0.6034178137779236]",0.6034178137779236
00050992.npy,0,1,"[-0.10371822118759155, 0.10042239725589752]","[0.44914132356643677, 0.5508586764335632]",0.5508586764335632
00050993.npy,1,1,"[-0.11757906526327133, 0.11415397375822067]","[0.4423246383666992, 0.5576754212379456]",0.5576754212379456
00050994.npy,1,1,"[-0.17261600494384766, 0.17012475430965424]","[0.41514384746551514, 0.5848561525344849]",0.5848561525344849
00050995.npy,1,1,"[-0.42560169100761414, 0.422280877828598]","[0.29987725615501404, 0.7001227736473083]",0.7001227736473083
00050996.npy,1,1,"[-0.33583441376686096, 0.3325401544570923]","[0.3388608694076538, 0.6611390709877014]",0.6611390709877014
00050997.npy,0,1,"[-0.06041879951953888, 0.05734892189502716]","[0.47059205174446106, 0.5294079780578613]",0.5294079780578613
00050998.npy,1,0,"[0.10947088897228241, -0.11324449628591537]","[0.5554498434066772, 0.44455018639564514]",0.5554498434066772
00050999.npy,1,1,"[-0.48091742396354675, 0.4775497615337372]","[0.27718520164489746, 0.7228147387504578]",0.7228147387504578
00051000.npy,0,0,"[0.21240124106407166, -0.21576978266239166]","[0.6054368019104004, 0.39456313848495483]",0.6054368019104004
00051001.npy,1,1,"[-0.03466765210032463, 0.03136764094233513]","[0.48349717259407043, 0.5165027976036072]",0.5165027976036072
00051002.npy,0,0,"[0.13179990649223328, -0.13486634194850922]","[0.5662742853164673, 0.4337256848812103]",0.5662742853164673
00051003.npy,0,0,"[0.06993450969457626, -0.07318013161420822]","[0.5357177257537842, 0.4642822742462158]",0.5357177257537842
00051004.npy,1,1,"[-0.08485237509012222, 0.08116687834262848]","[0.45859020948410034, 0.5414097309112549]",0.5414097309112549
00051005.npy,0,0,"[0.021189812570810318, -0.0247707087546587]","[0.5114880800247192, 0.4885118901729584]",0.5114880800247192
00051006.npy,0,0,"[0.22206196188926697, -0.22558878362178802]","[0.6100805401802063, 0.3899194598197937]",0.6100805401802063
00051007.npy,0,1,"[-0.016552578657865524, 0.013667277991771698]","[0.49244561791419983, 0.5075543522834778]",0.5075543522834778
00051008.npy,0,1,"[-0.3523894250392914, 0.3495863080024719]","[0.33137431740760803, 0.6686257123947144]",0.6686257123947144
00051009.npy,0,1,"[-0.24121683835983276, 0.23762153089046478]","[0.3825264871120453, 0.6174735426902771]",0.6174735426902771
00051010.npy,0,0,"[0.02832704409956932, -0.031145961955189705]","[0.5148638486862183, 0.48513609170913696]",0.5148638486862183
