crop_file,true_label,pred_label,logits,softmax,goodness
00044420.npy,1,1,"[-0.3325970768928528, -0.022499438375234604]","[0.42309093475341797, 0.5769091248512268]",0.5769091248512268
00044421.npy,1,1,"[-0.18834495544433594, -0.0823257714509964]","[0.4735200107097626, 0.5264800190925598]",0.5264800190925598
00044422.npy,1,1,"[-0.10750414431095123, 0.21784454584121704]","[0.4193727970123291, 0.5806272029876709]",0.5806272029876709
00044423.npy,1,1,"[-0.09787549078464508, 0.01078701764345169]","[0.47286108136177063, 0.5271389484405518]",0.5271389484405518
00044424.npy,1,1,"[-0.19432002305984497, 0.07189323753118515]","[0.43383699655532837, 0.5661630630493164]",0.5661630630493164
00044425.npy,1,1,"[-0.17157796025276184, 0.11874935775995255]","[0.4279237389564514, 0.5720762610435486]",0.5720762610435486
00044426.npy,1,1,"[-0.18691381812095642, 0.09203381091356277]","[0.4307118058204651, 0.5692881941795349]",0.5692881941795349
00044427.npy,1,1,"[0.016563355922698975, 0.301518052816391]","[0.42923951148986816, 0.5707605481147766]",0.5707605481147766
00044428.npy,1,1,"[-0.033886075019836426, 0.2357962429523468]","[0.4329850971698761, 0.5670149326324463]",0.5670149326324463
00044429.npy,0,1,"[-0.2087874710559845, 0.07843517512083054]","[0.42868393659591675, 0.5713160634040833]",0.5713160634040833
00044430.npy,1,1,"[-0.19456055760383606, 0.01876017451286316]","[0.4468711316585541, 0.5531288385391235]",0.5531288385391235
00044431.npy,1,1,"[-0.18097946047782898, -0.027795400470495224]","[0.4617787003517151, 0.5382212996482849]",0.5382212996482849
00044432.npy,1,1,"[0.040445663034915924, 0.18694227933883667]","[0.4634411931037903, 0.5365587472915649]",0.5365587472915649
00044433.npy,1,1,"[-0.17454563081264496, 0.1274925172328949]","[0.42505931854248047, 0.5749406814575195]",0.5749406814575195
00044434.npy,0,1,"[-0.042502325028181076, -0.0023611634969711304]","[0.4899660646915436, 0.5100339651107788]",0.5100339651107788
00044435.npy,1,1,"[0.08449701219797134, 0.2596431076526642]","[0.45632505416870117, 0.5436749458312988]",0.5436749458312988
00044436.npy,1,1,"[-0.023628627881407738, 0.18046802282333374]","[0.44915223121643066, 0.5508477687835693]",0.5508477687835693
00044437.npy,1,1,"[-0.06057489663362503, 0.1265447437763214]","[0.4533561170101166, 0.5466439127922058]",0.5466439127922058
00044438.npy,1,1,"[-0.12111373245716095, 0.1451115608215332]","[0.4338340163230896, 0.5661659836769104]",0.5661659836769104
00044439.npy,1,1,"[-0.2919127345085144, -0.08331756293773651]","[0.4480395019054413, 0.5519605278968811]",0.5519605278968811
00044440.npy,1,1,"[-0.3237990140914917, -0.03447188436985016]","[0.4281686246395111, 0.5718314051628113]",0.5718314051628113
00044441.npy,1,1,"[-0.12982676923274994, -0.025181755423545837]","[0.47386258840560913, 0.5261373519897461]",0.5261373519897461
00044442.npy,1,1,"[-0.2587381601333618, 0.0007848888635635376]","[0.4354809522628784, 0.5645190477371216]",0.5645190477371216
00044443.npy,1,1,"[-0.2161509394645691, 0.16918861865997314]","[0.4048396944999695, 0.5951603055000305]",0.5951603055000305
00044444.npy,1,1,"[-0.1339879035949707, 0.20216315984725952]","[0.4167447090148926, 0.5832552313804626]",0.5832552313804626
00044445.npy,1,1,"[-0.01768653467297554, 0.13651201128959656]","[0.4615265727043152, 0.5384734272956848]",0.5384734272956848
00044446.npy,1,1,"[3.725290298461914e-09, 0.03260166943073273]","[0.4918502867221832, 0.5081496834754944]",0.5081496834754944
00044447.npy,1,1,"[-0.3627204895019531, -0.0326274037361145]","[0.4182180166244507, 0.5817820429801941]",0.5817820429801941
00044448.npy,1,1,"[-0.00991274043917656, 0.09469281882047653]","[0.47387242317199707, 0.5261275768280029]",0.5261275768280029
00044449.npy,1,1,"[-0.051232900470495224, 0.327942430973053]","[0.4063258171081543, 0.5936741828918457]",0.5936741828918457
00044450.npy,1,1,"[-0.2795863449573517, -0.04411551356315613]","[0.441402792930603, 0.558597207069397]",0.558597207069397
00044451.npy,1,1,"[-0.01952452026307583, 0.07054504007101059]","[0.47749781608581543, 0.5225021243095398]",0.5225021243095398
00044452.npy,1,1,"[-0.2631245255470276, 0.04188285768032074]","[0.4243338406085968, 0.5756661295890808]",0.5756661295890808
00044453.npy,0,1,"[-0.2479880154132843, 0.2393375039100647]","[0.38052380084991455, 0.6194761395454407]",0.6194761395454407
00044454.npy,1,1,"[-0.2409575879573822, 0.05990774929523468]","[0.42534592747688293, 0.5746540427207947]",0.5746540427207947
00044455.npy,1,1,"[0.030318722128868103, 0.22232085466384888]","[0.45214638113975525, 0.5478535890579224]",0.5478535890579224
00044456.npy,1,1,"[-0.13333368301391602, 0.12006961554288864]","[0.4369859993457794, 0.563014030456543]",0.563014030456543
00044457.npy,1,1,"[0.0026490725576877594, 0.223087877035141]","[0.445112407207489, 0.5548876523971558]",0.5548876523971558
00044458.npy,1,1,"[-0.058506209403276443, 0.15131667256355286]","[0.4477359354496002, 0.5522640943527222]",0.5522640943527222
00044459.npy,1,1,"[-0.019259866327047348, 0.11942049115896225]","[0.465385377407074, 0.534614622592926]",0.534614622592926
00044460.npy,1,1,"[-0.007659539580345154, 0.26160305738449097]","[0.43308812379837036, 0.5669118762016296]",0.5669118762016296
00044461.npy,1,1,"[-0.09859558939933777, 0.08279448002576828]","[0.454776406288147, 0.545223593711853]",0.545223593711853
00044462.npy,1,1,"[-0.2999567985534668, 0.0036466121673583984]","[0.4246768355369568, 0.5753231644630432]",0.5753231644630432
00044463.npy,1,1,"[-0.01781073585152626, 0.1412915289402008]","[0.46030813455581665, 0.5396918654441833]",0.5396918654441833
00044464.npy,1,1,"[-0.03966769203543663, 0.12889796495437622]","[0.4579581022262573, 0.5420418977737427]",0.5420418977737427
00044465.npy,1,1,"[-0.1280205249786377, 0.1885053813457489]","[0.4215226471424103, 0.5784773826599121]",0.5784773826599121
00044466.npy,1,1,"[0.05683741718530655, 0.07762935012578964]","[0.49480220675468445, 0.5051977634429932]",0.5051977634429932
00044467.npy,1,1,"[0.02426653355360031, 0.14471927285194397]","[0.4699231684207916, 0.5300768613815308]",0.5300768613815308
00044468.npy,1,1,"[0.07114101946353912, 0.3810901939868927]","[0.423127144575119, 0.5768728256225586]",0.5768728256225586
00044469.npy,1,1,"[-0.059796955436468124, 0.16216272115707397]","[0.4447368085384369, 0.5552632212638855]",0.5552632212638855
00044470.npy,1,1,"[-0.08862652629613876, 0.12404588609933853]","[0.4470314085483551, 0.5529686212539673]",0.5529686212539673
00044471.npy,1,1,"[0.05582702159881592, 0.07841601222753525]","[0.4943529963493347, 0.5056470036506653]",0.5056470036506653
00044472.npy,1,1,"[-0.15287140011787415, 0.45206257700920105]","[0.35321569442749023, 0.6467843055725098]",0.6467843055725098
00044473.npy,1,1,"[-0.14019417762756348, 0.30209270119667053]","[0.39119619131088257, 0.6088038086891174]",0.6088038086891174
00044474.npy,1,1,"[-0.015588633716106415, 0.0027012377977371216]","[0.495427668094635, 0.504572331905365]",0.504572331905365
00044475.npy,1,1,"[-0.09533629566431046, 0.06194601207971573]","[0.4607602655887604, 0.5392397046089172]",0.5392397046089172
00044476.npy,1,1,"[-0.13572338223457336, 0.2425423264503479]","[0.4065452516078949, 0.5934547185897827]",0.5934547185897827
00044477.npy,1,1,"[0.22113004326820374, 0.5236097574234009]","[0.424951434135437, 0.575048565864563]",0.575048565864563
00044478.npy,1,1,"[-0.020458916202187538, 0.04130030423402786]","[0.4845651090145111, 0.5154348611831665]",0.5154348611831665
00044479.npy,1,1,"[-0.14957641065120697, 0.017926320433616638]","[0.4582219421863556, 0.541778028011322]",0.541778028011322
00044480.npy,1,1,"[-0.14717844128608704, 0.07584550231695175]","[0.4444739818572998, 0.5555260181427002]",0.5555260181427002
00044481.npy,1,1,"[-0.1695801168680191, 0.09050264209508896]","[0.43534335494041443, 0.5646566152572632]",0.5646566152572632
00044482.npy,1,1,"[-0.21457931399345398, 0.27745193243026733]","[0.3794151842594147, 0.6205847859382629]",0.6205847859382629
00044483.npy,1,1,"[0.05176747590303421, 0.32453298568725586]","[0.43222832679748535, 0.5677717328071594]",0.5677717328071594
00044484.npy,1,1,"[-0.19162103533744812, 0.03301341086626053]","[0.4440763592720032, 0.5559236407279968]",0.5559236407279968
00044485.npy,1,1,"[-0.08307161927223206, 0.1610141396522522]","[0.4392797350883484, 0.5607203245162964]",0.5607203245162964
00044486.npy,1,1,"[-0.04496176168322563, 0.23900344967842102]","[0.4294819235801697, 0.5705180764198303]",0.5705180764198303
00044487.npy,1,1,"[-0.09268014878034592, 0.284095823764801]","[0.4069047272205353, 0.5930953025817871]",0.5930953025817871
00044488.npy,1,1,"[0.14527252316474915, 0.33854901790618896]","[0.45183074474334717, 0.5481692552566528]",0.5481692552566528
00044489.npy,1,1,"[-0.07841268926858902, 0.09849631041288376]","[0.45588773488998413, 0.5441122651100159]",0.5441122651100159
00044490.npy,1,1,"[-0.15780553221702576, 0.02124655246734619]","[0.4553561806678772, 0.544643759727478]",0.544643759727478
00044491.npy,1,1,"[-0.05095861107110977, 0.37788188457489014]","[0.39440324902534485, 0.6055967211723328]",0.6055967211723328
00044492.npy,1,1,"[-0.14847087860107422, 0.024162419140338898]","[0.45694854855537415, 0.5430514216423035]",0.5430514216423035
00044493.npy,1,1,"[-0.11878861486911774, 0.036506108939647675]","[0.46125417947769165, 0.5387458801269531]",0.5387458801269531
00044494.npy,1,1,"[-0.25058600306510925, -0.021671772003173828]","[0.4430200159549713, 0.5569799542427063]",0.5569799542427063
00044495.npy,1,1,"[-0.03680265694856644, 0.4453043043613434]","[0.38175472617149353, 0.6182453036308289]",0.6182453036308289
00044496.npy,1,1,"[-0.16395321488380432, 0.21219539642333984]","[0.40705615282058716, 0.5929438471794128]",0.5929438471794128
00044497.npy,1,1,"[-0.21464690566062927, 0.003301560878753662]","[0.44572755694389343, 0.5542724132537842]",0.5542724132537842
00044498.npy,1,1,"[0.044471390545368195, 0.2600966989994049]","[0.44630157947540283, 0.5536984801292419]",0.5536984801292419
00044499.npy,1,1,"[-0.21299538016319275, 0.11440867930650711]","[0.4188723862171173, 0.5811275839805603]",0.5811275839805603
00044500.npy,1,1,"[-0.08954156190156937, 0.16228026151657104]","[0.43737512826919556, 0.5626248121261597]",0.5626248121261597
00044501.npy,1,1,"[-0.020899705588817596, 0.2763631045818329]","[0.42622673511505127, 0.5737732648849487]",0.5737732648849487
00044502.npy,1,1,"[-0.040355123579502106, 0.2605710029602051]","[0.42533111572265625, 0.5746688842773438]",0.5746688842773438
00044503.npy,1,1,"[-0.0988890528678894, 0.12486427277326584]","[0.44429388642311096, 0.5557060837745667]",0.5557060837745667
00044504.npy,1,1,"[-0.09086774289608002, 0.26776641607284546]","[0.4112902283668518, 0.5887097716331482]",0.5887097716331482
00044505.npy,1,1,"[-0.08164963871240616, 0.12920942902565002]","[0.4474796950817108, 0.5525202751159668]",0.5525202751159668
00044506.npy,1,1,"[-0.36258959770202637, 0.03891640901565552]","[0.40095055103302, 0.59904944896698]",0.59904944896698
00044507.npy,1,1,"[-0.05846822261810303, 0.33970406651496887]","[0.4017515480518341, 0.5982484221458435]",0.5982484221458435
00044508.npy,1,1,"[-0.14329087734222412, 0.1253628432750702]","[0.43323764204978943, 0.566762387752533]",0.566762387752533
00044509.npy,1,1,"[-0.02630937658250332, 0.21902179718017578]","[0.43897297978401184, 0.5610269904136658]",0.5610269904136658
00044510.npy,0,1,"[-0.27350109815597534, 0.07633165270090103]","[0.41342297196388245, 0.5865769982337952]",0.5865769982337952
00044511.npy,1,1,"[-0.03433435410261154, 0.25337156653404236]","[0.4285655915737152, 0.5714344382286072]",0.5714344382286072
00044512.npy,1,1,"[0.07349347323179245, 0.45700129866600037]","[0.405281126499176, 0.5947188138961792]",0.5947188138961792
00044513.npy,1,1,"[0.16907787322998047, 0.324357271194458]","[0.4612579941749573, 0.5387420654296875]",0.5387420654296875
00044514.npy,1,1,"[-0.03802584111690521, 0.18278339505195618]","[0.4450209140777588, 0.5549790859222412]",0.5549790859222412
00044515.npy,1,1,"[-0.05426403135061264, 0.17904943227767944]","[0.4419347941875458, 0.5580651760101318]",0.5580651760101318
00044516.npy,1,1,"[-0.09246644377708435, 0.10034095495939255]","[0.4519469141960144, 0.5480530858039856]",0.5480530858039856
00044517.npy,1,1,"[-0.485733300447464, -0.02845829725265503]","[0.38763245940208435, 0.6123675107955933]",0.6123675107955933
00044518.npy,1,1,"[-0.1748758852481842, 0.24637767672538757]","[0.39621680974960327, 0.603783130645752]",0.603783130645752
00044519.npy,1,1,"[-0.2901850938796997, -0.11360293626785278]","[0.45596879720687866, 0.5440311431884766]",0.5440311431884766
00044520.npy,1,1,"[-0.21197140216827393, 0.04299311339855194]","[0.4366019368171692, 0.5633980631828308]",0.5633980631828308
00044521.npy,1,1,"[0.06532768160104752, 0.3977371156215668]","[0.41765451431274414, 0.5823455452919006]",0.5823455452919006
00044522.npy,1,1,"[0.10261894017457962, 0.11811744421720505]","[0.4961254298686981, 0.5038745403289795]",0.5038745403289795
00044523.npy,1,1,"[-0.1917509138584137, 0.12439239770174026]","[0.42161592841148376, 0.5783840417861938]",0.5783840417861938
00044524.npy,1,1,"[-0.004882603883743286, 0.23850220441818237]","[0.4394523799419403, 0.5605475902557373]",0.5605475902557373
00044525.npy,1,1,"[-0.2818284332752228, 0.009031713008880615]","[0.4277932941913605, 0.5722066760063171]",0.5722066760063171
00044526.npy,1,1,"[-0.1672055721282959, 0.11927100270986557]","[0.4288666844367981, 0.5711333155632019]",0.5711333155632019
00044527.npy,1,1,"[-0.4215540587902069, -0.07313458621501923]","[0.4137657582759857, 0.5862342715263367]",0.5862342715263367
00044528.npy,1,1,"[-0.05754506587982178, 0.21302175521850586]","[0.43276795744895935, 0.567232072353363]",0.567232072353363
00044529.npy,1,1,"[-0.05900554358959198, 0.14005634188652039]","[0.45039820671081543, 0.5496017932891846]",0.5496017932891846
00044530.npy,1,1,"[0.13979318737983704, 0.29134896397590637]","[0.4621833860874176, 0.53781658411026]",0.53781658411026
00044531.npy,1,1,"[-0.07884155213832855, 0.3716941475868225]","[0.38923341035842896, 0.610766589641571]",0.610766589641571
00044532.npy,1,1,"[0.0758536234498024, 0.23938313126564026]","[0.45920848846435547, 0.5407915115356445]",0.5407915115356445
00044533.npy,1,1,"[-0.03811807930469513, 0.20987004041671753]","[0.43831872940063477, 0.5616812109947205]",0.5616812109947205
00044534.npy,1,1,"[-0.11113560199737549, 0.27888423204421997]","[0.40371251106262207, 0.5962874889373779]",0.5962874889373779
00044535.npy,1,1,"[-0.00018233433365821838, 0.23713389039039612]","[0.44094786047935486, 0.5590521693229675]",0.5590521693229675
00044536.npy,0,1,"[-0.17053233087062836, 0.14230191707611084]","[0.4224230647087097, 0.5775769352912903]",0.5775769352912903
00044537.npy,1,1,"[-0.22050616145133972, 0.2819571793079376]","[0.37696194648742676, 0.6230380535125732]",0.6230380535125732
00044538.npy,0,1,"[-0.02407693676650524, 0.11853805929422379]","[0.4644065499305725, 0.5355934500694275]",0.5355934500694275
00044539.npy,1,1,"[0.15757089853286743, 0.32347503304481506]","[0.4586188495159149, 0.5413811802864075]",0.5413811802864075
00044540.npy,1,1,"[0.008459366858005524, 0.2713359296321869]","[0.4346567392349243, 0.5653433203697205]",0.5653433203697205
00044541.npy,1,1,"[-0.29914283752441406, -0.12489723414182663]","[0.4565484821796417, 0.5434515476226807]",0.5434515476226807
00044542.npy,1,1,"[-0.10715628415346146, 0.25089114904403687]","[0.41143232583999634, 0.5885676741600037]",0.5885676741600037
00044543.npy,1,1,"[0.07724592834711075, 0.41275590658187866]","[0.41690054535865784, 0.5830994248390198]",0.5830994248390198
00044544.npy,1,1,"[-0.15796518325805664, 0.1492619514465332]","[0.42379170656204224, 0.576208233833313]",0.576208233833313
00044545.npy,1,1,"[-0.08323332667350769, 0.2956983745098114]","[0.40638458728790283, 0.5936154127120972]",0.5936154127120972
00044546.npy,1,1,"[0.14301380515098572, 0.7408490180969238]","[0.35483914613723755, 0.6451608538627625]",0.6451608538627625
00044547.npy,1,1,"[-0.14463500678539276, 0.30543282628059387]","[0.38934463262557983, 0.6106553673744202]",0.6106553673744202
00044548.npy,1,1,"[-0.12336806952953339, 0.04489017277956009]","[0.4580343961715698, 0.5419656038284302]",0.5419656038284302
00044549.npy,1,1,"[-0.044137224555015564, 0.2604372203350067]","[0.42443960905075073, 0.5755603909492493]",0.5755603909492493
00044550.npy,1,1,"[-0.1352933794260025, 0.17568731307983398]","[0.42287537455558777, 0.5771245956420898]",0.5771245956420898
00044551.npy,1,1,"[-0.2002856433391571, 0.25285813212394714]","[0.3886135518550873, 0.6113864183425903]",0.6113864183425903
00044552.npy,1,1,"[-0.1133771613240242, 0.0836377963423729]","[0.4509049654006958, 0.5490950345993042]",0.5490950345993042
00044553.npy,1,1,"[-0.1372852623462677, 0.06140749901533127]","[0.4504895806312561, 0.5495103597640991]",0.5495103597640991
00044554.npy,1,1,"[-0.040097031742334366, 0.17647692561149597]","[0.4460671544075012, 0.5539328455924988]",0.5539328455924988
00044555.npy,1,1,"[-0.2563493549823761, 0.1670415699481964]","[0.39570561051368713, 0.6042943596839905]",0.6042943596839905
00044556.npy,1,1,"[7.750466465950012e-05, 0.40217214822769165]","[0.4008091986179352, 0.5991908311843872]",0.5991908311843872
00044557.npy,1,1,"[-0.20128175616264343, 0.017561092972755432]","[0.44550660252571106, 0.5544934272766113]",0.5544934272766113
00044558.npy,1,1,"[0.115374855697155, 0.3335683345794678]","[0.4456670582294464, 0.554332971572876]",0.554332971572876
00044559.npy,1,1,"[-0.05258084088563919, 0.1358986496925354]","[0.4530191421508789, 0.5469808578491211]",0.5469808578491211
00044560.npy,1,1,"[-0.15780314803123474, -0.055926091969013214]","[0.4745527505874634, 0.5254472494125366]",0.5254472494125366
00044561.npy,1,1,"[-0.18068528175354004, 0.10742782801389694]","[0.428465873003006, 0.5715341567993164]",0.5715341567993164
00044562.npy,1,1,"[-0.12288375198841095, 0.17118972539901733]","[0.42700690031051636, 0.5729930996894836]",0.5729930996894836
00044563.npy,1,1,"[-0.17849770188331604, 0.12857866287231445]","[0.42382851243019104, 0.5761714577674866]",0.5761714577674866
00044564.npy,1,1,"[-0.2472025752067566, 0.19322463870048523]","[0.39163917303085327, 0.6083608269691467]",0.6083608269691467
00044565.npy,1,1,"[-0.09236034750938416, -0.00021053850650787354]","[0.4769788682460785, 0.5230211615562439]",0.5230211615562439
00044566.npy,1,1,"[-0.032005857676267624, 0.1332152783870697]","[0.4587884247303009, 0.5412115454673767]",0.5412115454673767
00044567.npy,1,1,"[-0.2090190351009369, -0.04569271579384804]","[0.45925894379615784, 0.5407410860061646]",0.5407410860061646
00044568.npy,1,1,"[-0.19690373539924622, 0.38568583130836487]","[0.3583369553089142, 0.6416630744934082]",0.6416630744934082
00044569.npy,1,1,"[0.1020834669470787, 0.30957770347595215]","[0.4483117461204529, 0.5516882538795471]",0.5516882538795471
00044570.npy,1,1,"[0.10048405081033707, 0.3810645639896393]","[0.4303114414215088, 0.5696885585784912]",0.5696885585784912
00044571.npy,1,1,"[-0.07964909076690674, 0.24683693051338196]","[0.41909587383270264, 0.5809041261672974]",0.5809041261672974
00044572.npy,1,1,"[-0.2134123146533966, 0.09328071027994156]","[0.4239221513271332, 0.5760778188705444]",0.5760778188705444
00044573.npy,1,1,"[-0.1554642617702484, 0.028514526784420013]","[0.45413458347320557, 0.5458653569221497]",0.5458653569221497
00044574.npy,1,1,"[-0.10685475170612335, 0.16074150800704956]","[0.4334973096847534, 0.5665026903152466]",0.5665026903152466
00044575.npy,1,1,"[-0.2894309163093567, -0.19146552681922913]","[0.47552821040153503, 0.5244717597961426]",0.5244717597961426
00044576.npy,1,1,"[-0.0631096214056015, 0.011910885572433472]","[0.48125365376472473, 0.5187463760375977]",0.5187463760375977
00044577.npy,1,1,"[-0.1795889437198639, 0.13584661483764648]","[0.4217885434627533, 0.5782114863395691]",0.5782114863395691
00044578.npy,1,1,"[0.10455597192049026, 0.1839076578617096]","[0.4801724851131439, 0.5198274850845337]",0.5198274850845337
00044579.npy,1,1,"[0.0778767392039299, 0.22271490097045898]","[0.4638536274433136, 0.536146342754364]",0.536146342754364
00044580.npy,1,1,"[0.0026827678084373474, 0.22724604606628418]","[0.4440939128398895, 0.5559060573577881]",0.5559060573577881
00044581.npy,1,1,"[-0.0016361922025680542, 0.2992943525314331]","[0.4253300130367279, 0.5746699571609497]",0.5746699571609497
00044582.npy,1,1,"[0.002171918749809265, 0.37264683842658997]","[0.40842628479003906, 0.5915737748146057]",0.5915737748146057
00044583.npy,1,1,"[0.10616063326597214, 0.43816909193992615]","[0.4177520275115967, 0.5822479724884033]",0.5822479724884033
00044584.npy,1,1,"[-0.03965045511722565, 0.07838291674852371]","[0.4705258905887604, 0.529474139213562]",0.529474139213562
00044585.npy,1,1,"[-0.25491082668304443, 0.0037431493401527405]","[0.4356946051120758, 0.5643053650856018]",0.5643053650856018
00044586.npy,1,1,"[-0.023889441043138504, 0.4398874342441559]","[0.3860902190208435, 0.6139097809791565]",0.6139097809791565
00044587.npy,1,1,"[0.015458859503269196, 0.25040870904922485]","[0.441531240940094, 0.558468759059906]",0.558468759059906
00044588.npy,1,1,"[-0.15049883723258972, 0.18310320377349854]","[0.4173644483089447, 0.5826355218887329]",0.5826355218887329
00044589.npy,1,1,"[-0.016220562160015106, 0.2872413992881775]","[0.4247114062309265, 0.5752886533737183]",0.5752886533737183
00044590.npy,1,1,"[0.16170069575309753, 0.3507646918296814]","[0.4528743326663971, 0.5471256971359253]",0.5471256971359253
00044591.npy,1,1,"[0.008296724408864975, 0.22889244556427002]","[0.4450736343860626, 0.554926335811615]",0.554926335811615
00044592.npy,1,1,"[0.046105578541755676, 0.19933143258094788]","[0.4617682993412018, 0.5382316708564758]",0.5382316708564758
00044593.npy,1,1,"[-0.04289361089468002, 0.19126152992248535]","[0.44172725081443787, 0.5582727789878845]",0.5582727789878845
00044594.npy,1,1,"[-0.10100953280925751, 0.13081851601600647]","[0.4423012137413025, 0.5576988458633423]",0.5576988458633423
00044595.npy,1,1,"[-0.156114399433136, -0.017866790294647217]","[0.4654930531978607, 0.5345069766044617]",0.5345069766044617
00044596.npy,1,1,"[-0.27699437737464905, 0.058455176651477814]","[0.41691526770591736, 0.583084762096405]",0.583084762096405
00044597.npy,1,1,"[-0.1361890286207199, 0.12262459844350815]","[0.4356553852558136, 0.5643446445465088]",0.5643446445465088
00044598.npy,1,1,"[-0.048113562166690826, 0.16275060176849365]","[0.44747844338417053, 0.5525215864181519]",0.5525215864181519
00044599.npy,1,1,"[-0.15299808979034424, 0.05798652768135071]","[0.44744864106178284, 0.5525513291358948]",0.5525513291358948
00044600.npy,1,1,"[-0.09995019435882568, -0.0142071433365345]","[0.4785773754119873, 0.5214226245880127]",0.5214226245880127
00044601.npy,1,1,"[-0.0622931644320488, 0.0805886760354042]","[0.4643401801586151, 0.5356597900390625]",0.5356597900390625
00044602.npy,1,1,"[-0.140874445438385, 0.004809238016605377]","[0.463643342256546, 0.5363566279411316]",0.5363566279411316
00044603.npy,1,1,"[-0.10606899857521057, 0.23953476548194885]","[0.41444888710975647, 0.5855510830879211]",0.5855510830879211
00044604.npy,1,1,"[0.03001466393470764, 0.23483628034591675]","[0.4489728510379791, 0.5510271191596985]",0.5510271191596985
00044605.npy,1,1,"[-0.07037489116191864, 0.24723830819129944]","[0.4212575852870941, 0.5787424445152283]",0.5787424445152283
00044606.npy,1,1,"[-0.12063538283109665, 0.1180359348654747]","[0.44061383605003357, 0.5593861937522888]",0.5593861937522888
00044607.npy,1,1,"[-0.02336960844695568, 0.2646341919898987]","[0.42849263548851013, 0.5715073943138123]",0.5715073943138123
00044608.npy,1,1,"[-0.16397666931152344, 0.1051592156291008]","[0.4331192374229431, 0.5668807029724121]",0.5668807029724121
00044609.npy,1,1,"[-0.0642472356557846, 0.36182597279548645]","[0.39506441354751587, 0.6049355864524841]",0.6049355864524841
00044610.npy,1,1,"[-0.04254478961229324, 0.1490408182144165]","[0.45224955677986145, 0.5477504134178162]",0.5477504134178162
00044611.npy,1,1,"[-0.14778190851211548, 0.1432536244392395]","[0.4277503788471222, 0.5722495913505554]",0.5722495913505554
00044612.npy,1,1,"[-0.08498833328485489, -0.008176028728485107]","[0.4808063507080078, 0.5191935896873474]",0.5191935896873474
00044613.npy,1,1,"[0.08660464733839035, 0.19380268454551697]","[0.4732261300086975, 0.5267738699913025]",0.5267738699913025
00044614.npy,1,1,"[-0.3277779221534729, 0.3462974727153778]","[0.337584912776947, 0.6624151468276978]",0.6624151468276978
00044615.npy,1,1,"[0.136879563331604, 0.3165547549724579]","[0.455201655626297, 0.5447983741760254]",0.5447983741760254
00044616.npy,1,1,"[-0.05012904480099678, 0.3236120045185089]","[0.407637357711792, 0.592362642288208]",0.592362642288208
00044617.npy,1,1,"[-0.03477998077869415, 0.4354032874107361]","[0.3845728635787964, 0.6154271364212036]",0.6154271364212036
00044618.npy,1,1,"[-0.015911627560853958, 0.02180860936641693]","[0.4905710518360138, 0.5094289183616638]",0.5094289183616638
00044619.npy,1,1,"[0.09947950392961502, 0.4068816900253296]","[0.4237489700317383, 0.5762510299682617]",0.5762510299682617
00044620.npy,1,1,"[-0.05324506014585495, 0.32010510563850403]","[0.4077317416667938, 0.5922682285308838]",0.5922682285308838
00044621.npy,1,1,"[-0.10885418951511383, 0.31041452288627625]","[0.3966917395591736, 0.6033082604408264]",0.6033082604408264
00044622.npy,1,1,"[-0.21580550074577332, -0.032207272946834564]","[0.454228937625885, 0.545771062374115]",0.545771062374115
00044623.npy,1,1,"[-0.11505075544118881, 0.07980135828256607]","[0.4514405429363251, 0.5485594868659973]",0.5485594868659973
00044624.npy,1,1,"[-0.16798290610313416, 0.32965895533561707]","[0.37809500098228455, 0.6219050288200378]",0.6219050288200378
00044625.npy,1,1,"[-0.09866183996200562, 0.12350793927907944]","[0.4446849226951599, 0.5553151369094849]",0.5553151369094849
00044626.npy,1,1,"[-0.0792548805475235, 0.3220812976360321]","[0.4009913504123688, 0.5990086197853088]",0.5990086197853088
00044627.npy,1,1,"[-0.12582892179489136, 0.09166555851697922]","[0.44583970308303833, 0.5541602969169617]",0.5541602969169617
00044628.npy,1,1,"[-0.14602306485176086, 0.19024980068206787]","[0.4167151153087616, 0.583284854888916]",0.583284854888916
00044629.npy,1,1,"[-0.18744605779647827, 0.030537456274032593]","[0.445718914270401, 0.5542811155319214]",0.5542811155319214
00044630.npy,0,1,"[-0.27986079454421997, 0.17514821887016296]","[0.3881704807281494, 0.6118294596672058]",0.6118294596672058
00044631.npy,1,1,"[-0.19290456175804138, 0.150333434343338]","[0.41502317786216736, 0.584976851940155]",0.584976851940155
00044632.npy,1,1,"[-0.03485101833939552, 0.17855402827262878]","[0.4468502998352051, 0.5531497001647949]",0.5531497001647949
00044633.npy,1,1,"[-0.0566742867231369, 0.1400848925113678]","[0.45096826553344727, 0.549031674861908]",0.549031674861908
00044634.npy,0,1,"[0.19100722670555115, 0.3911442160606384]","[0.4501321017742157, 0.5498679280281067]",0.5498679280281067
00044635.npy,1,1,"[0.09913351386785507, 0.4357278645038605]","[0.41663697361946106, 0.5833629965782166]",0.5833629965782166
00044636.npy,1,1,"[-0.10560201108455658, 0.2612961232662201]","[0.40929076075553894, 0.5907092690467834]",0.5907092690467834
00044637.npy,1,0,"[0.18958812952041626, 0.18736863136291504]","[0.5005548596382141, 0.4994451403617859]",0.4994451403617859
00044638.npy,1,1,"[0.16168877482414246, 0.3497323989868164]","[0.4531271457672119, 0.5468728542327881]",0.5468728542327881
00044639.npy,1,1,"[-0.39390286803245544, -0.10587096214294434]","[0.4284857511520386, 0.5715142488479614]",0.5715142488479614
