crop_file,true_label,pred_label,logits,softmax,goodness
00054096.npy,0,1,"[0.008271224796772003, 0.6941984295845032]","[0.33493971824645996, 0.6650603413581848]",0.6650603413581848
00054097.npy,0,1,"[0.37371566891670227, 0.720312774181366]","[0.4142078459262848, 0.5857921242713928]",0.5857921242713928
00054098.npy,0,1,"[0.13851076364517212, 0.5301270484924316]","[0.4033282995223999, 0.5966717600822449]",0.5966717600822449
00054099.npy,1,1,"[-0.2560349702835083, 0.021948812529444695]","[0.4309481382369995, 0.5690518021583557]",0.5690518021583557
00054100.npy,1,1,"[-0.6456117630004883, -0.21798370778560638]","[0.39469289779663086, 0.6053071618080139]",0.6053071618080139
00054101.npy,1,1,"[-0.09133290499448776, 0.1201866865158081]","[0.44731640815734863, 0.5526835918426514]",0.5526835918426514
00054102.npy,0,1,"[-0.07853885740041733, 0.27275949716567993]","[0.41306763887405396, 0.5869324207305908]",0.5869324207305908
00054103.npy,1,0,"[-0.16508352756500244, -0.18780942261219025]","[0.5056812167167664, 0.49431875348091125]",0.49431875348091125
00054104.npy,1,1,"[-0.3912231922149658, -0.18558534979820251]","[0.4487709105014801, 0.5512290596961975]",0.5512290596961975
00054105.npy,1,1,"[-0.5227124094963074, -0.44303157925605774]","[0.48009032011032104, 0.519909679889679]",0.519909679889679
00054106.npy,1,1,"[-0.4291169047355652, -0.31512564420700073]","[0.4715329706668854, 0.5284669995307922]",0.5284669995307922
00054107.npy,0,1,"[-0.05310707539319992, 0.3454173803329468]","[0.40166690945625305, 0.5983330607414246]",0.5983330607414246
00054108.npy,1,1,"[-0.34179922938346863, -0.20380927622318268]","[0.46555715799331665, 0.5344428420066833]",0.5344428420066833
00054109.npy,1,1,"[-0.26078787446022034, -0.17601871490478516]","[0.4788203835487366, 0.5211796164512634]",0.5211796164512634
00054110.npy,1,1,"[0.008556291460990906, 0.3548664152622223]","[0.41427749395370483, 0.5857225060462952]",0.5857225060462952
00054111.npy,1,1,"[-0.04195771366357803, 0.21344681084156036]","[0.4364936947822571, 0.5635063052177429]",0.5635063052177429
00054112.npy,1,1,"[-0.32488417625427246, -0.03233569115400314]","[0.4273800551891327, 0.5726199150085449]",0.5726199150085449
00054113.npy,1,1,"[-0.3237159550189972, 0.17371149361133575]","[0.37814539670944214, 0.6218545436859131]",0.6218545436859131
00054114.npy,1,1,"[-1.0119335651397705, -0.872191846370697]","[0.4651212990283966, 0.534878671169281]",0.534878671169281
00054115.npy,0,1,"[0.006966196000576019, 0.283395379781723]","[0.4313294291496277, 0.5686705708503723]",0.5686705708503723
00054116.npy,1,0,"[0.051427602767944336, -0.016089459881186485]","[0.5168728232383728, 0.4831271469593048]",0.4831271469593048
00054117.npy,1,1,"[-0.12791723012924194, -0.08531614392995834]","[0.4893513321876526, 0.5106486678123474]",0.5106486678123474
00054118.npy,1,1,"[-0.2343483865261078, -0.10936585068702698]","[0.46879497170448303, 0.5312049984931946]",0.5312049984931946
00054119.npy,1,1,"[-0.2753257751464844, 0.18145287036895752]","[0.3877503275871277, 0.6122496724128723]",0.6122496724128723
00054120.npy,1,0,"[-0.08874285966157913, -0.3654743731021881]","[0.5687447190284729, 0.4312552511692047]",0.4312552511692047
00054121.npy,1,0,"[-0.029433749616146088, -0.03463924303650856]","[0.5013014078140259, 0.4986986517906189]",0.4986986517906189
00054122.npy,0,1,"[-0.11320023983716965, 0.39295694231987]","[0.3760948181152344, 0.6239051818847656]",0.6239051818847656
00054123.npy,1,1,"[-0.3281843960285187, 0.0966033786535263]","[0.395371675491333, 0.6046283841133118]",0.6046283841133118
00054124.npy,1,1,"[-0.30174317955970764, -0.2657952308654785]","[0.4910140037536621, 0.5089860558509827]",0.5089860558509827
00054125.npy,1,1,"[-0.059358008205890656, -0.008025126531720161]","[0.4871695935726166, 0.5128304362297058]",0.5128304362297058
00054126.npy,0,1,"[0.025718681514263153, 0.617579996585846]","[0.35620787739753723, 0.6437920928001404]",0.6437920928001404
00054127.npy,1,1,"[0.044903188943862915, 0.44266757369041443]","[0.40184956789016724, 0.5981504321098328]",0.5981504321098328
00054128.npy,1,1,"[-0.3018879294395447, -0.22655241191387177]","[0.481175035238266, 0.5188249945640564]",0.5188249945640564
00054129.npy,0,1,"[-0.03926185518503189, 0.6330438852310181]","[0.3379807472229004, 0.6620192527770996]",0.6620192527770996
00054130.npy,0,1,"[0.21932221949100494, 0.2519512474536896]","[0.49184346199035645, 0.5081564784049988]",0.5081564784049988
00054131.npy,1,1,"[0.025587797164916992, 0.13403543829917908]","[0.4729146361351013, 0.5270853638648987]",0.5270853638648987
00054132.npy,1,1,"[-0.44454681873321533, 0.12348146736621857]","[0.3616918921470642, 0.6383081078529358]",0.6383081078529358
00054133.npy,1,1,"[-0.22575315833091736, -0.154648557305336]","[0.4822313189506531, 0.5177686810493469]",0.5177686810493469
00054134.npy,1,1,"[-0.3418295681476593, 0.0005067780148237944]","[0.415242075920105, 0.584757924079895]",0.584757924079895
00054135.npy,1,1,"[-0.193965882062912, 0.3088879883289337]","[0.3768702447414398, 0.6231297850608826]",0.6231297850608826
00054136.npy,0,1,"[-0.09191743284463882, 0.5490347743034363]","[0.3450312912464142, 0.6549686789512634]",0.6549686789512634
00054137.npy,1,1,"[-0.13821947574615479, 0.19439341127872467]","[0.41760504245758057, 0.5823950171470642]",0.5823950171470642
00054138.npy,1,1,"[-0.43683409690856934, -0.03898470848798752]","[0.40182918310165405, 0.5981708765029907]",0.5981708765029907
00054139.npy,1,1,"[0.3872387707233429, 0.7297555208206177]","[0.41519829630851746, 0.5848017334938049]",0.5848017334938049
00054140.npy,0,1,"[0.06681682914495468, 0.7124497890472412]","[0.3439742922782898, 0.6560256481170654]",0.6560256481170654
00054141.npy,0,1,"[0.11435574293136597, 0.7144950032234192]","[0.35431185364723206, 0.6456881761550903]",0.6456881761550903
00054142.npy,0,1,"[0.11411435157060623, 0.41112539172172546]","[0.42628833651542664, 0.5737116932868958]",0.5737116932868958
00054143.npy,1,1,"[-0.12607517838478088, 0.11359129101037979]","[0.4403685927391052, 0.5596314668655396]",0.5596314668655396
00054144.npy,1,1,"[-0.10357285290956497, -0.10237040370702744]","[0.4996993839740753, 0.5003006458282471]",0.5003006458282471
00054145.npy,1,1,"[-0.08076051622629166, 0.3170211613178253]","[0.40184545516967773, 0.5981545448303223]",0.5981545448303223
00054146.npy,1,1,"[-0.23404106497764587, 0.03186643123626709]","[0.433912068605423, 0.5660879611968994]",0.5660879611968994
00054147.npy,1,1,"[-0.8910546898841858, -0.27780866622924805]","[0.3513191342353821, 0.6486809253692627]",0.6486809253692627
00054148.npy,1,1,"[-0.32749947905540466, 0.07837333530187607]","[0.3999021351337433, 0.6000978350639343]",0.6000978350639343
00054149.npy,1,0,"[0.1416970193386078, 0.04342363402247429]","[0.5245485901832581, 0.47545140981674194]",0.47545140981674194
00054150.npy,1,1,"[-0.2844766676425934, 0.19495275616645813]","[0.38238686323165894, 0.6176131367683411]",0.6176131367683411
00054151.npy,1,1,"[-0.5237244367599487, 0.048335690051317215]","[0.3607615828514099, 0.6392384171485901]",0.6392384171485901
00054152.npy,1,0,"[0.24929001927375793, 0.12090156227350235]","[0.5320531129837036, 0.4679468870162964]",0.4679468870162964
00054153.npy,1,1,"[0.002455897629261017, 0.3204461336135864]","[0.4211656153202057, 0.5788344144821167]",0.5788344144821167
00054154.npy,1,1,"[-0.2620202600955963, 0.28141942620277405]","[0.3673878014087677, 0.6326122283935547]",0.6326122283935547
00054155.npy,1,1,"[-0.3346537947654724, 0.04329576715826988]","[0.4066215455532074, 0.593378484249115]",0.593378484249115
00054156.npy,1,0,"[-0.23086905479431152, -0.5005826950073242]","[0.5670225620269775, 0.4329773783683777]",0.4329773783683777
00054157.npy,1,1,"[-0.17280063033103943, 0.09023648500442505]","[0.4346172511577606, 0.565382719039917]",0.565382719039917
00054158.npy,1,1,"[-0.4982403516769409, -0.47053104639053345]","[0.49307310581207275, 0.5069268941879272]",0.5069268941879272
00054159.npy,1,1,"[-0.26960957050323486, -0.07542476803064346]","[0.45160579681396484, 0.5483942627906799]",0.5483942627906799
00054160.npy,1,1,"[-0.1737276017665863, -0.005465487949550152]","[0.4580334722995758, 0.5419665575027466]",0.5419665575027466
00054161.npy,1,1,"[-0.2088899314403534, -0.019118739292025566]","[0.45269906520843506, 0.5473009347915649]",0.5473009347915649
00054162.npy,1,1,"[-0.23852857947349548, 0.06107969954609871]","[0.42565321922302246, 0.5743467807769775]",0.5743467807769775
00054163.npy,1,1,"[-0.21796828508377075, 0.3577243685722351]","[0.35992431640625, 0.64007568359375]",0.64007568359375
00054164.npy,1,0,"[-0.004335038363933563, -0.0936587005853653]","[0.522316038608551, 0.4776839315891266]",0.4776839315891266
00054165.npy,1,0,"[0.09526032209396362, -0.04580437391996384]","[0.5352078080177307, 0.4647921919822693]",0.4647921919822693
00054166.npy,1,1,"[-0.40273725986480713, 0.06636492162942886]","[0.3848287761211395, 0.6151712536811829]",0.6151712536811829
00054167.npy,1,1,"[0.0782117247581482, 0.10429026931524277]","[0.49348074197769165, 0.5065192580223083]",0.5065192580223083
00054168.npy,1,1,"[-0.1045580580830574, 0.19555054605007172]","[0.42553094029426575, 0.5744690895080566]",0.5744690895080566
00054169.npy,0,1,"[-0.07604845613241196, 0.8010985255241394]","[0.29376935958862305, 0.7062307000160217]",0.7062307000160217
00054170.npy,0,1,"[0.12232762575149536, 0.904872715473175]","[0.31377163529396057, 0.6862283945083618]",0.6862283945083618
00054171.npy,1,1,"[-0.0014417171478271484, 0.11095745861530304]","[0.47192975878715515, 0.5280702114105225]",0.5280702114105225
00054172.npy,1,1,"[-0.5517961382865906, -0.3652288317680359]","[0.4534929692745209, 0.5465070009231567]",0.5465070009231567
00054173.npy,1,0,"[-0.29975810647010803, -0.4718400239944458]","[0.542914628982544, 0.45708537101745605]",0.45708537101745605
00054174.npy,1,1,"[-0.19636660814285278, -0.16680090129375458]","[0.4926091134548187, 0.5073908567428589]",0.5073908567428589
00054175.npy,1,1,"[-0.2557735741138458, -0.14131590723991394]","[0.47141680121421814, 0.5285832285881042]",0.5285832285881042
00054176.npy,1,1,"[-0.24929508566856384, -0.15904222428798676]","[0.4774520993232727, 0.5225479006767273]",0.5225479006767273
00054177.npy,1,1,"[-0.7537345886230469, -0.5246328711509705]","[0.442973792552948, 0.5570262670516968]",0.5570262670516968
00054178.npy,0,1,"[-0.2533155381679535, 0.42785272002220154]","[0.33600059151649475, 0.6639993786811829]",0.6639993786811829
00054179.npy,1,1,"[-0.5483468174934387, -0.31287434697151184]","[0.441402405500412, 0.5585976243019104]",0.5585976243019104
00054180.npy,1,1,"[-0.10625327378511429, 0.28880009055137634]","[0.4025014340877533, 0.5974985957145691]",0.5974985957145691
00054181.npy,1,1,"[-0.10625483840703964, 0.21030546724796295]","[0.42151427268981934, 0.5784857273101807]",0.5784857273101807
00054182.npy,1,0,"[-0.39404118061065674, -0.4122673571109772]","[0.50455641746521, 0.49544358253479004]",0.49544358253479004
00054183.npy,1,1,"[0.3302989602088928, 0.33501186966896057]","[0.49882176518440247, 0.5011782050132751]",0.5011782050132751
00054184.npy,0,0,"[0.5549526810646057, 0.46530720591545105]","[0.5223963856697083, 0.47760364413261414]",0.47760364413261414
00054185.npy,1,1,"[-0.08430486172437668, 0.2850821316242218]","[0.4086891710758209, 0.5913108587265015]",0.5913108587265015
00054186.npy,0,1,"[0.22045224905014038, 0.7119283676147461]","[0.3795459270477295, 0.6204541325569153]",0.6204541325569153
00054187.npy,1,0,"[-0.2989897131919861, -0.3270289897918701]","[0.5070093870162964, 0.492990642786026]",0.492990642786026
00054188.npy,1,1,"[-0.03986824303865433, 0.018349410966038704]","[0.4854497015476227, 0.5145502686500549]",0.5145502686500549
00054189.npy,1,0,"[-0.44050920009613037, -0.49107813835144043]","[0.5126395225524902, 0.4873604476451874]",0.4873604476451874
00054190.npy,1,0,"[-0.3581794202327728, -0.38226258754730225]","[0.5060204863548279, 0.49397948384284973]",0.49397948384284973
00054191.npy,1,1,"[-0.28825026750564575, 0.06281018257141113]","[0.41312530636787415, 0.5868747234344482]",0.5868747234344482
00054192.npy,0,1,"[0.12737758457660675, 0.35278600454330444]","[0.44388526678085327, 0.5561147332191467]",0.5561147332191467
00054193.npy,1,1,"[0.052184849977493286, 0.20026148855686188]","[0.4630483388900757, 0.5369516611099243]",0.5369516611099243
00054194.npy,0,1,"[-0.296455055475235, 0.21392740309238434]","[0.37510383129119873, 0.6248961091041565]",0.6248961091041565
00054195.npy,1,1,"[-0.4567345380783081, 0.2295132726430893]","[0.33486828207969666, 0.6651317477226257]",0.6651317477226257
00054196.npy,1,1,"[-0.11300311237573624, 0.32460978627204895]","[0.39230993390083313, 0.6076900362968445]",0.6076900362968445
00054197.npy,1,1,"[-0.18933656811714172, 0.1894293576478958]","[0.4064245820045471, 0.5935754179954529]",0.5935754179954529
00054198.npy,1,1,"[-0.0018511563539505005, 0.30897021293640137]","[0.4229142963886261, 0.5770857334136963]",0.5770857334136963
00054199.npy,1,1,"[-0.1583426296710968, 0.043961092829704285]","[0.4495958387851715, 0.5504041314125061]",0.5504041314125061
00054200.npy,1,1,"[-0.22782132029533386, 0.22700776159763336]","[0.38821321725845337, 0.6117867827415466]",0.6117867827415466
00054201.npy,0,1,"[0.015115849673748016, 0.58413165807724]","[0.3614639639854431, 0.6385360956192017]",0.6385360956192017
00054202.npy,1,1,"[-0.04236241430044174, 0.10306668281555176]","[0.4637066721916199, 0.5362933278083801]",0.5362933278083801
00054203.npy,1,1,"[-0.19061747193336487, 0.004175274632871151]","[0.4514552056789398, 0.5485447645187378]",0.5485447645187378
00054204.npy,1,1,"[0.10704787820577621, 0.22381678223609924]","[0.4708409309387207, 0.5291591286659241]",0.5291591286659241
00054205.npy,0,1,"[-0.12896594405174255, 0.3034713566303253]","[0.393544465303421, 0.6064555048942566]",0.6064555048942566
00054206.npy,1,1,"[-0.39749449491500854, 0.14039993286132812]","[0.36867755651474, 0.6313225030899048]",0.6313225030899048
00054207.npy,1,1,"[-0.32445982098579407, -0.031136110424995422]","[0.427190363407135, 0.572809636592865]",0.572809636592865
00054208.npy,1,1,"[-0.507936418056488, 0.33760884404182434]","[0.30036816000938416, 0.6996318101882935]",0.6996318101882935
00054209.npy,1,1,"[-0.27507299184799194, -0.01564607582986355]","[0.43550458550453186, 0.5644954442977905]",0.5644954442977905
00054210.npy,1,1,"[-0.16948017477989197, 0.051626916974782944]","[0.44494733214378357, 0.555052638053894]",0.555052638053894
00054211.npy,0,1,"[0.15518710017204285, 0.16750195622444153]","[0.4969213306903839, 0.5030786991119385]",0.5030786991119385
00054212.npy,1,1,"[-0.37380409240722656, 0.03426360338926315]","[0.3993755280971527, 0.6006244421005249]",0.6006244421005249
00054213.npy,1,0,"[0.2207418829202652, -0.4586816132068634]","[0.66361004114151, 0.3363899886608124]",0.3363899886608124
00054214.npy,0,1,"[0.09775300323963165, 0.4334031641483307]","[0.4168665111064911, 0.5831335186958313]",0.5831335186958313
00054215.npy,1,0,"[-0.12825414538383484, -0.3462085723876953]","[0.5542739629745483, 0.44572609663009644]",0.44572609663009644
00054216.npy,1,1,"[-0.32703331112861633, -0.03885067254304886]","[0.4284488260746002, 0.5715511441230774]",0.5715511441230774
00054217.npy,1,1,"[-0.04196342080831528, 0.1320171058177948]","[0.45661425590515137, 0.5433857440948486]",0.5433857440948486
00054218.npy,1,1,"[-0.2564038932323456, 0.044098712503910065]","[0.4254346191883087, 0.5745653510093689]",0.5745653510093689
00054219.npy,1,0,"[-0.5128574371337891, -0.5410333871841431]","[0.5070435404777527, 0.4929564893245697]",0.4929564893245697
00054220.npy,1,1,"[-0.12166234105825424, 0.20865046977996826]","[0.41816452145576477, 0.5818354487419128]",0.5818354487419128
00054221.npy,1,1,"[-0.2880883812904358, 0.2087574601173401]","[0.37828218936920166, 0.6217178106307983]",0.6217178106307983
00054222.npy,0,1,"[-0.0260060653090477, 0.5858017206192017]","[0.35164692997932434, 0.6483530402183533]",0.6483530402183533
00054223.npy,1,1,"[-0.41770195960998535, -0.13180015981197357]","[0.42900747060775757, 0.5709925293922424]",0.5709925293922424
00054224.npy,1,1,"[-0.6199153661727905, -0.2804271876811981]","[0.4159338176250458, 0.5840662121772766]",0.5840662121772766
00054225.npy,1,1,"[-0.324942409992218, 0.14412984251976013]","[0.3848358392715454, 0.6151641011238098]",0.6151641011238098
00054226.npy,1,0,"[0.16988693177700043, 0.15246006846427917]","[0.5043566226959229, 0.49564337730407715]",0.49564337730407715
00054227.npy,0,0,"[0.4138186573982239, 0.28114402294158936]","[0.5331200957298279, 0.4668799042701721]",0.4668799042701721
00054228.npy,1,1,"[0.10847754776477814, 0.1231253519654274]","[0.4963381290435791, 0.5036618709564209]",0.5036618709564209
00054229.npy,1,0,"[0.0685834288597107, -0.09960387647151947]","[0.5419479608535767, 0.45805200934410095]",0.45805200934410095
00054230.npy,1,1,"[0.10840467363595963, 0.1655484437942505]","[0.48571792244911194, 0.5142820477485657]",0.5142820477485657
00054231.npy,1,1,"[-0.16839617490768433, -0.12094970792531967]","[0.48814061284065247, 0.5118593573570251]",0.5118593573570251
00054232.npy,1,1,"[-0.442335844039917, -0.28712934255599976]","[0.4612760841846466, 0.538723886013031]",0.538723886013031
00054233.npy,1,1,"[-0.2269468605518341, -0.1257489025592804]","[0.47472208738327026, 0.5252779126167297]",0.5252779126167297
00054234.npy,1,0,"[0.10485334694385529, 0.022984541952610016]","[0.5204557776451111, 0.4795442223548889]",0.4795442223548889
00054235.npy,1,0,"[0.05954599753022194, -0.01034728717058897]","[0.5174661874771118, 0.4825337827205658]",0.4825337827205658
00054236.npy,1,1,"[-0.06975007802248001, 0.26607686281204224]","[0.41682353615760803, 0.5831764936447144]",0.5831764936447144
00054237.npy,1,0,"[-0.07563594728708267, -0.14318326115608215]","[0.516880452632904, 0.48311957716941833]",0.48311957716941833
00054238.npy,1,1,"[-0.3871482014656067, 0.10467220842838287]","[0.3794648349285126, 0.6205351948738098]",0.6205351948738098
00054239.npy,1,1,"[-0.17691132426261902, -0.0916275903582573]","[0.4786919951438904, 0.5213080048561096]",0.5213080048561096
00054240.npy,0,1,"[-0.047583095729351044, 0.6159859299659729]","[0.33993834257125854, 0.6600617170333862]",0.6600617170333862
00054241.npy,0,1,"[-0.0602266862988472, 0.5123650431632996]","[0.3606390058994293, 0.6393609642982483]",0.6393609642982483
00054242.npy,0,1,"[-0.29134780168533325, 0.28653407096862793]","[0.35942012071609497, 0.640579879283905]",0.640579879283905
00054243.npy,1,0,"[0.12608946859836578, -0.04713110998272896]","[0.5431971549987793, 0.4568027853965759]",0.4568027853965759
00054244.npy,1,1,"[-0.2544698119163513, -0.00644635409116745]","[0.43831008672714233, 0.5616899728775024]",0.5616899728775024
00054245.npy,0,1,"[-0.20369383692741394, 0.4324691593647003]","[0.34611445665359497, 0.6538856029510498]",0.6538856029510498
00054246.npy,1,1,"[-0.34361690282821655, -0.2713974118232727]","[0.481952965259552, 0.518047034740448]",0.518047034740448
00054247.npy,0,1,"[-0.22575393319129944, 0.17083632946014404]","[0.4021318852901459, 0.5978681445121765]",0.5978681445121765
00054248.npy,1,1,"[-0.15281882882118225, -0.08359240740537643]","[0.48270028829574585, 0.5172996520996094]",0.5172996520996094
00054249.npy,1,1,"[-0.3871374726295471, 0.1219310462474823]","[0.3754119277000427, 0.624588131904602]",0.624588131904602
00054250.npy,1,1,"[-0.13806721568107605, 0.2548971176147461]","[0.40300390124320984, 0.5969960689544678]",0.5969960689544678
00054251.npy,1,1,"[-0.6135869026184082, -0.1911555379629135]","[0.3959350883960724, 0.6040648818016052]",0.6040648818016052
00054252.npy,1,1,"[-0.1364731788635254, 0.24350467324256897]","[0.4061322510242462, 0.5938677787780762]",0.5938677787780762
00054253.npy,0,0,"[0.2445807158946991, 0.18112286925315857]","[0.5158591270446777, 0.4841408431529999]",0.4841408431529999
00054254.npy,0,0,"[0.47964245080947876, 0.28539031744003296]","[0.5484108924865723, 0.45158907771110535]",0.45158907771110535
00054255.npy,1,1,"[0.13118629157543182, 0.3232516944408417]","[0.4521307051181793, 0.5478692650794983]",0.5478692650794983
00054256.npy,1,1,"[-0.1680361032485962, 0.09739693999290466]","[0.43402859568595886, 0.5659713745117188]",0.5659713745117188
00054257.npy,1,0,"[0.047708071768283844, 0.023892028257250786]","[0.5059537291526794, 0.49404627084732056]",0.49404627084732056
00054258.npy,1,1,"[-0.14952057600021362, 0.4014417827129364]","[0.36564117670059204, 0.6343588829040527]",0.6343588829040527
00054259.npy,1,1,"[-0.31110885739326477, 0.2174462229013443]","[0.3708539307117462, 0.6291460394859314]",0.6291460394859314
00054260.npy,0,1,"[0.017479605972766876, 0.5275192856788635]","[0.3751842677593231, 0.6248157620429993]",0.6248157620429993
00054261.npy,0,1,"[-0.16222307085990906, 0.15128274261951447]","[0.42225924134254456, 0.5777407288551331]",0.5777407288551331
00054262.npy,1,1,"[0.16705766320228577, 0.20466211438179016]","[0.49060001969337463, 0.5094000101089478]",0.5094000101089478
00054263.npy,0,1,"[0.007596500217914581, 0.12153147161006927]","[0.47154703736305237, 0.5284529328346252]",0.5284529328346252
00054264.npy,1,0,"[-0.3084222078323364, -0.33833643794059753]","[0.5074779987335205, 0.4925220012664795]",0.4925220012664795
00054265.npy,1,1,"[-0.3485828638076782, -0.0036206513177603483]","[0.4146046042442322, 0.5853953957557678]",0.5853953957557678
00054266.npy,0,1,"[-0.16270557045936584, 0.3698520362377167]","[0.369920551776886, 0.630079448223114]",0.630079448223114
00054267.npy,0,1,"[-0.35055866837501526, 0.4955229163169861]","[0.3002554774284363, 0.6997445225715637]",0.6997445225715637
00054268.npy,0,1,"[-0.14041092991828918, 0.3246573805809021]","[0.38578417897224426, 0.6142157912254333]",0.6142157912254333
00054269.npy,1,1,"[-0.27224037051200867, 0.1836887001991272]","[0.3879519999027252, 0.6120479702949524]",0.6120479702949524
00054270.npy,1,1,"[-0.08423203974962234, -0.011311071924865246]","[0.4817778170108795, 0.5182221531867981]",0.5182221531867981
00054271.npy,1,0,"[0.07898090779781342, -0.014400213956832886]","[0.5233283638954163, 0.4766716957092285]",0.4766716957092285
00054272.npy,1,1,"[-0.7904976010322571, -0.35329291224479675]","[0.39240726828575134, 0.607592761516571]",0.607592761516571
00054273.npy,1,1,"[-0.28683874011039734, -0.02522486075758934]","[0.4349670112133026, 0.565032958984375]",0.565032958984375
00054274.npy,1,1,"[-0.15166997909545898, 0.03689537197351456]","[0.4529978632926941, 0.5470021367073059]",0.5470021367073059
00054275.npy,1,1,"[-0.33426815271377563, -0.2253488451242447]","[0.47279706597328186, 0.5272029638290405]",0.5272029638290405
00054276.npy,1,1,"[-0.102390356361866, 0.10556114464998245]","[0.44819867610931396, 0.551801323890686]",0.551801323890686
00054277.npy,1,1,"[-0.645245373249054, 0.48719361424446106]","[0.24371127784252167, 0.7562887668609619]",0.7562887668609619
00054278.npy,1,1,"[-0.11495930701494217, -0.0842420756816864]","[0.49232131242752075, 0.507678747177124]",0.507678747177124
00054279.npy,1,1,"[-0.19718900322914124, -0.10794874280691147]","[0.4777047336101532, 0.5222952365875244]",0.5222952365875244
00054280.npy,1,1,"[-0.17005208134651184, 0.4871175289154053]","[0.3413757383823395, 0.6586242914199829]",0.6586242914199829
00054281.npy,1,1,"[-0.03934163600206375, 0.15496908128261566]","[0.4515745937824249, 0.5484253764152527]",0.5484253764152527
00054282.npy,1,1,"[-0.39427220821380615, -0.16365496814250946]","[0.442599892616272, 0.5574001669883728]",0.5574001669883728
00054283.npy,0,1,"[0.04152762144804001, 0.774278998374939]","[0.3245912790298462, 0.6754087805747986]",0.6754087805747986
00054284.npy,0,1,"[-0.057013221085071564, 0.48573699593544006]","[0.36754804849624634, 0.6324520111083984]",0.6324520111083984
00054285.npy,0,1,"[-0.11568685621023178, 0.43446972966194153]","[0.3658280670642853, 0.6341719031333923]",0.6341719031333923
00054286.npy,1,1,"[-0.5157153010368347, -0.3461052179336548]","[0.4576988220214844, 0.5423011183738708]",0.5423011183738708
00054287.npy,1,1,"[-0.35249701142311096, 0.26711535453796387]","[0.34986963868141174, 0.6501303911209106]",0.6501303911209106
00054288.npy,1,1,"[-0.3637544810771942, 0.13663627207279205]","[0.37744882702827454, 0.6225511431694031]",0.6225511431694031
00054289.npy,1,1,"[-0.04946731775999069, 0.39612147212028503]","[0.39041009545326233, 0.6095898747444153]",0.6095898747444153
00054290.npy,0,1,"[0.3932340741157532, 0.7666915655136108]","[0.4077058434486389, 0.5922941565513611]",0.5922941565513611
00054291.npy,0,1,"[0.11639570444822311, 0.3625468611717224]","[0.4387710690498352, 0.5612289309501648]",0.5612289309501648
00054292.npy,1,1,"[0.27120885252952576, 0.3165992200374603]","[0.48865434527397156, 0.511345624923706]",0.511345624923706
00054293.npy,0,1,"[0.1927969753742218, 0.575753927230835]","[0.4054138958454132, 0.5945860743522644]",0.5945860743522644
00054294.npy,1,0,"[0.20913347601890564, -0.017856253311038017]","[0.556505024433136, 0.443494975566864]",0.443494975566864
00054295.npy,1,1,"[0.1424679458141327, 0.4901856780052185]","[0.41393598914146423, 0.5860640406608582]",0.5860640406608582
00054296.npy,1,1,"[-0.19179296493530273, 0.021850310266017914]","[0.446791410446167, 0.553208589553833]",0.553208589553833
00054297.npy,1,1,"[0.02194952219724655, 0.023591605946421623]","[0.4995895028114319, 0.5004105567932129]",0.5004105567932129
00054298.npy,1,0,"[-0.05013694614171982, -0.07024756819009781]","[0.5050274729728699, 0.4949725270271301]",0.4949725270271301
00054299.npy,1,1,"[-0.058713994920253754, 0.21844039857387543]","[0.4311515688896179, 0.5688484311103821]",0.5688484311103821
00054300.npy,1,0,"[-0.10468298941850662, -0.16772383451461792]","[0.5157549381256104, 0.4842450022697449]",0.4842450022697449
00054301.npy,0,0,"[0.22920569777488708, 0.020827513188123703]","[0.5519068837165833, 0.4480931758880615]",0.4480931758880615
00054302.npy,0,1,"[0.1274014264345169, 0.3376156985759735]","[0.4476391077041626, 0.5523608922958374]",0.5523608922958374
00054303.npy,0,1,"[0.14647525548934937, 0.34710121154785156]","[0.45001107454299927, 0.5499889254570007]",0.5499889254570007
00054304.npy,1,1,"[-0.1529688835144043, 0.2164972573518753]","[0.408670037984848, 0.5913299322128296]",0.5913299322128296
00054305.npy,1,1,"[-0.3416317105293274, -0.09386322647333145]","[0.43837282061576843, 0.561627209186554]",0.561627209186554
00054306.npy,1,1,"[-0.2466406226158142, 0.020732522010803223]","[0.4335521161556244, 0.5664478540420532]",0.5664478540420532
00054307.npy,1,1,"[-0.14430052042007446, -0.03899560868740082]","[0.47369807958602905, 0.526301920413971]",0.526301920413971
00054308.npy,0,1,"[0.13915935158729553, 0.201218843460083]","[0.4844900965690613, 0.5155099034309387]",0.5155099034309387
00054309.npy,1,1,"[-0.23777523636817932, 0.05364694446325302]","[0.42765572667121887, 0.5723443031311035]",0.5723443031311035
00054310.npy,1,1,"[-0.05891243368387222, 0.08254429697990417]","[0.46469467878341675, 0.5353053212165833]",0.5353053212165833
00054311.npy,0,1,"[-0.11411967128515244, 0.7011093497276306]","[0.30677735805511475, 0.6932226419448853]",0.6932226419448853
00054312.npy,0,1,"[0.07529697567224503, 0.39764270186424255]","[0.42010417580604553, 0.5798957943916321]",0.5798957943916321
00054313.npy,0,1,"[-0.0677160993218422, 0.6652787327766418]","[0.32453787326812744, 0.6754621267318726]",0.6754621267318726
00054314.npy,1,1,"[-0.48488932847976685, 0.432366281747818]","[0.2855174243450165, 0.7144826054573059]",0.7144826054573059
00054315.npy,1,1,"[-0.39770835638046265, -0.3478640615940094]","[0.4875414967536926, 0.5124585032463074]",0.5124585032463074
