crop_file,true_label,pred_label,logits,softmax,goodness
00045355.npy,1,1,"[-0.12223897129297256, 1.2810331583023071]","[0.1972973644733429, 0.8027026057243347]",0.8027026057243347
00045356.npy,1,1,"[-0.1334320306777954, 0.5535097718238831]","[0.33471372723579407, 0.6652863025665283]",0.6652863025665283
00045357.npy,1,1,"[-0.027034856379032135, 0.928094208240509]","[0.2778545022010803, 0.7221454977989197]",0.7221454977989197
00045358.npy,1,1,"[-0.02196372300386429, 0.8282145857810974]","[0.29939544200897217, 0.7006045579910278]",0.7006045579910278
00045359.npy,1,1,"[-0.05899415165185928, 0.3525052070617676]","[0.39855265617370605, 0.601447343826294]",0.601447343826294
00045360.npy,1,1,"[0.04628463089466095, 0.7363584637641907]","[0.33401668071746826, 0.6659833788871765]",0.6659833788871765
00045361.npy,1,1,"[0.10958798229694366, 0.9228363037109375]","[0.307198703289032, 0.6928012371063232]",0.6928012371063232
00045362.npy,1,1,"[-0.0639984980225563, 1.0412920713424683]","[0.24874992668628693, 0.7512500882148743]",0.7512500882148743
00045363.npy,1,1,"[-0.35995593667030334, 1.3071659803390503]","[0.15880829095840454, 0.8411917686462402]",0.8411917686462402
00045364.npy,1,1,"[0.05674794316291809, 0.9516034126281738]","[0.2901088297367096, 0.7098912000656128]",0.7098912000656128
00045365.npy,1,1,"[-0.10472624748945236, 0.6353583335876465]","[0.3229856491088867, 0.6770143508911133]",0.6770143508911133
00045366.npy,1,1,"[-0.1365858018398285, 1.3048073053359985]","[0.1913297027349472, 0.8086702823638916]",0.8086702823638916
00045367.npy,0,1,"[-0.10786900669336319, 0.10910586267709732]","[0.4459680914878845, 0.5540319085121155]",0.5540319085121155
00045368.npy,1,1,"[-0.25846636295318604, 1.6593399047851562]","[0.12810640037059784, 0.8718936443328857]",0.8718936443328857
00045369.npy,1,1,"[-0.09534142166376114, 0.946933925151825]","[0.2607112228870392, 0.7392888069152832]",0.7392888069152832
00045370.npy,1,1,"[-0.2380986213684082, 0.6229096055030823]","[0.29712873697280884, 0.7028712630271912]",0.7028712630271912
00045371.npy,1,1,"[-0.09330596774816513, 0.6575947403907776]","[0.32062509655952454, 0.6793749332427979]",0.6793749332427979
00045372.npy,1,1,"[-0.031174607574939728, 1.09389328956604]","[0.24507245421409607, 0.7549275755882263]",0.7549275755882263
00045373.npy,0,1,"[-0.09110259264707565, 0.6105055809020996]","[0.3314557671546936, 0.6685442328453064]",0.6685442328453064
00045374.npy,1,1,"[-0.07506725937128067, 1.4357805252075195]","[0.18081317842006683, 0.819186806678772]",0.819186806678772
00045375.npy,1,1,"[-0.15280219912528992, 0.5776708126068115]","[0.3250909447669983, 0.6749090552330017]",0.6749090552330017
00045376.npy,1,1,"[0.011996850371360779, 0.8073843717575073]","[0.3110130727291107, 0.6889869570732117]",0.6889869570732117
00045377.npy,1,1,"[-0.1594843566417694, 0.9623017907142639]","[0.24568012356758118, 0.7543198466300964]",0.7543198466300964
00045378.npy,1,1,"[-0.33707189559936523, 1.704091191291809]","[0.11494836956262589, 0.8850516676902771]",0.8850516676902771
00045379.npy,1,1,"[0.0901404321193695, 1.1133942604064941]","[0.2643941044807434, 0.7356058359146118]",0.7356058359146118
00045380.npy,0,1,"[-0.1073555126786232, 1.0375508069992065]","[0.2414206862449646, 0.7585793137550354]",0.7585793137550354
00045381.npy,1,1,"[0.09525605291128159, 0.5666223168373108]","[0.38429293036460876, 0.6157070994377136]",0.6157070994377136
00045382.npy,1,1,"[-0.19570985436439514, 0.8608665466308594]","[0.25796425342559814, 0.7420357465744019]",0.7420357465744019
00045383.npy,1,1,"[-0.02238442748785019, 0.8486284613609314]","[0.29504361748695374, 0.7049564123153687]",0.7049564123153687
00045384.npy,1,1,"[-0.1920633614063263, 0.7645006775856018]","[0.2775666415691376, 0.7224333882331848]",0.7224333882331848
00045385.npy,1,1,"[-0.19349324703216553, 0.6793696284294128]","[0.29465892910957336, 0.7053410410881042]",0.7053410410881042
00045386.npy,1,1,"[-0.14679861068725586, 1.3011949062347412]","[0.19031056761741638, 0.809689462184906]",0.809689462184906
00045387.npy,0,1,"[-0.07419220358133316, 1.5056543350219727]","[0.17081721127033234, 0.8291827440261841]",0.8291827440261841
00045388.npy,1,1,"[-0.18230104446411133, 1.1212830543518066]","[0.21356244385242462, 0.7864375710487366]",0.7864375710487366
00045389.npy,1,1,"[-0.020187683403491974, 0.6448657512664795]","[0.3396053612232208, 0.6603946685791016]",0.6603946685791016
00045390.npy,1,1,"[-0.4671832323074341, 1.387139081954956]","[0.13536620140075684, 0.8646337985992432]",0.8646337985992432
00045391.npy,1,1,"[-0.4250897765159607, 1.1351412534713745]","[0.173613503575325, 0.8263865113258362]",0.8263865113258362
00045392.npy,1,1,"[0.08681759238243103, 0.8503946661949158]","[0.3178701400756836, 0.6821298599243164]",0.6821298599243164
00045393.npy,1,1,"[-0.12301235646009445, 0.8972476720809937]","[0.26497676968574524, 0.7350232601165771]",0.7350232601165771
00045394.npy,1,1,"[-0.11999297887086868, 1.20517897605896]","[0.20995908975601196, 0.7900408506393433]",0.7900408506393433
00045395.npy,0,1,"[-0.022180326282978058, 0.9311536550521851]","[0.27821481227874756, 0.7217851877212524]",0.7217851877212524
00045396.npy,1,1,"[-0.13672670722007751, 1.9353312253952026]","[0.11184244602918625, 0.8881575465202332]",0.8881575465202332
00045397.npy,0,1,"[-0.06959722191095352, 1.1666752099990845]","[0.22508548200130463, 0.774914562702179]",0.774914562702179
00045398.npy,1,1,"[-0.13827508687973022, 0.5939732789993286]","[0.3247015178203583, 0.6752984523773193]",0.6752984523773193
00045399.npy,1,1,"[0.10954608023166656, 0.5583223104476929]","[0.38965174555778503, 0.6103482246398926]",0.6103482246398926
00045400.npy,1,1,"[-0.10353101044893265, 1.1080212593078613]","[0.2294265180826187, 0.7705734968185425]",0.7705734968185425
00045401.npy,1,1,"[0.18684855103492737, 0.5439656376838684]","[0.4116576313972473, 0.5883423686027527]",0.5883423686027527
00045402.npy,1,1,"[-0.10098210722208023, 1.229227066040039]","[0.20912475883960724, 0.790875256061554]",0.790875256061554
00045403.npy,1,1,"[-0.5800518989562988, 2.057807207107544]","[0.06674125790596008, 0.9332587122917175]",0.9332587122917175
00045404.npy,1,1,"[-0.22836893796920776, 0.9751589298248291]","[0.23084822297096252, 0.7691518068313599]",0.7691518068313599
00045405.npy,1,1,"[-0.22423285245895386, 1.4803370237350464]","[0.1538693606853485, 0.8461306691169739]",0.8461306691169739
00045406.npy,1,1,"[-0.10110243409872055, 0.737437903881073]","[0.3018423020839691, 0.6981576681137085]",0.6981576681137085
00045407.npy,1,1,"[0.0033783987164497375, 0.8984408378601074]","[0.2900662124156952, 0.7099337577819824]",0.7099337577819824
00045408.npy,1,1,"[0.03817477822303772, 0.6030247807502747]","[0.3624259829521179, 0.6375739574432373]",0.6375739574432373
00045409.npy,1,1,"[-0.2639421224594116, 0.5645962357521057]","[0.30395421385765076, 0.6960457563400269]",0.6960457563400269
00045410.npy,1,1,"[-0.03545292466878891, 0.5228201150894165]","[0.3639471232891083, 0.6360528469085693]",0.6360528469085693
00045411.npy,1,1,"[-0.24695804715156555, 1.0164791345596313]","[0.22038275003433228, 0.779617190361023]",0.779617190361023
00045412.npy,1,1,"[0.010745175182819366, 1.2655242681503296]","[0.221873939037323, 0.778126060962677]",0.778126060962677
00045413.npy,1,1,"[-0.29063931107521057, 1.0220261812210083]","[0.21204113960266113, 0.7879588007926941]",0.7879588007926941
00045414.npy,1,1,"[-0.3072066605091095, 0.9357532262802124]","[0.22392120957374573, 0.7760788202285767]",0.7760788202285767
00045415.npy,0,1,"[0.07849179953336716, 1.2733101844787598]","[0.23239827156066895, 0.767601728439331]",0.767601728439331
00045416.npy,1,1,"[-0.13095003366470337, 0.5227551460266113]","[0.3421550691127777, 0.6578449010848999]",0.6578449010848999
00045417.npy,0,1,"[0.07517167925834656, 1.8840205669403076]","[0.14077730476856232, 0.8592226505279541]",0.8592226505279541
00045418.npy,1,1,"[0.07943891733884811, 0.3176376521587372]","[0.4407302737236023, 0.5592696666717529]",0.5592696666717529
00045419.npy,1,1,"[0.14403223991394043, 0.39090028405189514]","[0.4385945498943329, 0.5614054799079895]",0.5614054799079895
00045420.npy,0,1,"[0.071857750415802, 0.8820173144340515]","[0.3078565001487732, 0.6921435594558716]",0.6921435594558716
00045421.npy,0,1,"[0.30195116996765137, 1.7533364295959473]","[0.18978847563266754, 0.8102115392684937]",0.8102115392684937
00045422.npy,0,1,"[0.6597890853881836, 1.2327624559402466]","[0.36055102944374084, 0.6394490003585815]",0.6394490003585815
00045423.npy,1,1,"[-0.2086082100868225, 0.20013931393623352]","[0.39921247959136963, 0.6007875800132751]",0.6007875800132751
00045424.npy,1,1,"[-0.17183732986450195, 0.5346182584762573]","[0.3303825259208679, 0.6696175336837769]",0.6696175336837769
00045425.npy,1,1,"[-0.22602799534797668, 0.7702506184577942]","[0.2696737051010132, 0.7303262948989868]",0.7303262948989868
00045426.npy,1,1,"[0.044487208127975464, 0.8283179402351379]","[0.31349486112594604, 0.686505138874054]",0.686505138874054
00045427.npy,1,1,"[0.15305644273757935, 1.256368637084961]","[0.24911978840827942, 0.7508801817893982]",0.7508801817893982
00045428.npy,1,1,"[0.16879147291183472, 0.5441514253616333]","[0.40724650025367737, 0.5927534699440002]",0.5927534699440002
00045429.npy,0,1,"[0.26801618933677673, 1.2352066040039062]","[0.27544087171554565, 0.7245591282844543]",0.7245591282844543
00045430.npy,1,1,"[0.09374374151229858, 0.49072760343551636]","[0.40203720331192017, 0.5979627966880798]",0.5979627966880798
00045431.npy,1,1,"[0.08894577622413635, 0.33514204621315]","[0.4387599527835846, 0.561240017414093]",0.561240017414093
00045432.npy,1,1,"[-0.21932774782180786, 1.2699830532073975]","[0.18402522802352905, 0.8159748315811157]",0.8159748315811157
00045433.npy,0,1,"[-0.3086084723472595, 2.034597635269165]","[0.08760730922222137, 0.9123927354812622]",0.9123927354812622
00045434.npy,1,1,"[-0.03682246059179306, 0.4890073239803314]","[0.3714900314807892, 0.6285099387168884]",0.6285099387168884
00045435.npy,1,1,"[-0.07066821306943893, 0.32414278388023376]","[0.40255972743034363, 0.5974403023719788]",0.5974403023719788
00045436.npy,0,1,"[-0.1395033597946167, 1.169886827468872]","[0.21258890628814697, 0.787411093711853]",0.787411093711853
00045437.npy,1,1,"[-0.05679187923669815, 0.8640152812004089]","[0.2847934663295746, 0.7152065634727478]",0.7152065634727478
00045438.npy,1,1,"[-0.27854207158088684, 0.1508614867925644]","[0.3942687511444092, 0.605731189250946]",0.605731189250946
00045439.npy,1,1,"[-0.0992492213845253, 0.35574886202812195]","[0.38817310333251953, 0.6118268966674805]",0.6118268966674805
00045440.npy,1,1,"[-0.1214505061507225, 1.2785558700561523]","[0.19781509041786194, 0.8021848797798157]",0.8021848797798157
00045441.npy,1,1,"[0.0495048463344574, 0.638184666633606]","[0.35693782567977905, 0.6430621147155762]",0.6430621147155762
00045442.npy,1,1,"[-0.16257056593894958, 0.7061933279037476]","[0.2955115735530853, 0.7044884562492371]",0.7044884562492371
00045443.npy,1,1,"[-0.08472982794046402, 0.4303897023200989]","[0.3739941418170929, 0.6260058283805847]",0.6260058283805847
00045444.npy,1,1,"[-0.05282818526029587, 0.3474447429180145]","[0.4012467563152313, 0.5987532138824463]",0.5987532138824463
00045445.npy,1,1,"[-0.12849023938179016, 0.5539199709892273]","[0.3357235789299011, 0.6642764806747437]",0.6642764806747437
00045446.npy,1,1,"[-0.044866882264614105, 1.3058691024780273]","[0.20575007796287537, 0.794249951839447]",0.794249951839447
00045447.npy,1,1,"[0.07953254878520966, 0.8553149700164795]","[0.315229594707489, 0.684770405292511]",0.684770405292511
00045448.npy,1,1,"[-0.15268436074256897, 1.0083606243133545]","[0.23847746849060059, 0.7615225315093994]",0.7615225315093994
00045449.npy,1,1,"[-0.03347507864236832, 0.5014298558235168]","[0.369373619556427, 0.630626380443573]",0.630626380443573
00045450.npy,1,1,"[-0.12795725464820862, 0.4852119982242584]","[0.35133659839630127, 0.648663341999054]",0.648663341999054
00045451.npy,1,1,"[0.07811790704727173, 0.7729091048240662]","[0.3329681158065796, 0.6670318841934204]",0.6670318841934204
00060286.npy,1,0,"[-0.11533600836992264, -0.2871382534503937]","[0.5428452491760254, 0.457154780626297]",0.457154780626297
00060287.npy,1,1,"[0.03222261369228363, 0.5274751782417297]","[0.3786570131778717, 0.6213430166244507]",0.6213430166244507
00060288.npy,1,1,"[0.17796383798122406, 0.872911810874939]","[0.3329332768917084, 0.6670666933059692]",0.6670666933059692
00060289.npy,1,1,"[0.04108975827693939, 0.7593247294425964]","[0.3277817964553833, 0.6722182631492615]",0.6722182631492615
00060290.npy,0,1,"[0.3650578260421753, 1.049141764640808]","[0.3353504240512848, 0.6646495461463928]",0.6646495461463928
00060291.npy,0,0,"[0.04747530072927475, -0.14909814298152924]","[0.5489857196807861, 0.45101428031921387]",0.45101428031921387
00060292.npy,0,0,"[0.005974039435386658, -0.2021043598651886]","[0.5518327355384827, 0.4481672942638397]",0.4481672942638397
00060293.npy,0,0,"[0.537876546382904, -0.6967595815658569]","[0.7746289372444153, 0.22537104785442352]",0.22537104785442352
00060294.npy,0,0,"[0.6289150714874268, 0.09376074373722076]","[0.630684494972229, 0.3693155348300934]",0.3693155348300934
00060295.npy,0,1,"[0.1940138339996338, 0.2554101049900055]","[0.4846557676792145, 0.5153442621231079]",0.5153442621231079
00060296.npy,0,0,"[0.24782061576843262, -0.2817600667476654]","[0.6293852925300598, 0.3706146776676178]",0.3706146776676178
00060297.npy,0,1,"[0.18447518348693848, 0.5668480396270752]","[0.40555471181869507, 0.5944452285766602]",0.5944452285766602
00060298.npy,0,1,"[0.1921653151512146, 0.3580416738986969]","[0.4586257338523865, 0.5413742661476135]",0.5413742661476135
00060299.npy,0,0,"[0.6838901042938232, -0.4477527439594269]","[0.7561419606208801, 0.24385805428028107]",0.24385805428028107
00060300.npy,0,0,"[0.2311311811208725, -0.11544574797153473]","[0.5857872366905212, 0.41421273350715637]",0.41421273350715637
00060301.npy,0,0,"[0.15286985039710999, -0.07526648789644241]","[0.5567879676818848, 0.44321200251579285]",0.44321200251579285
00060302.npy,0,0,"[0.4427148699760437, -0.19006486237049103]","[0.6531195044517517, 0.34688055515289307]",0.34688055515289307
00060303.npy,0,0,"[0.14723290503025055, -0.026914210990071297]","[0.5434271097183228, 0.456572949886322]",0.456572949886322
00060304.npy,0,1,"[0.27032017707824707, 0.7395177483558655]","[0.38480615615844727, 0.615193784236908]",0.615193784236908
00060305.npy,0,1,"[0.23406605422496796, 0.30958741903305054]","[0.48112863302230835, 0.5188713669776917]",0.5188713669776917
00060306.npy,0,1,"[0.26079994440078735, 0.51929771900177]","[0.43573302030563354, 0.5642669796943665]",0.5642669796943665
00060307.npy,1,1,"[0.007229819893836975, 0.3671349585056305]","[0.41098254919052124, 0.5890175104141235]",0.5890175104141235
00060308.npy,0,0,"[0.07470628619194031, 0.05139477923512459]","[0.5058276057243347, 0.4941723942756653]",0.4941723942756653
00060309.npy,0,0,"[0.3160443902015686, -0.0766102522611618]","[0.5969215631484985, 0.4030784070491791]",0.4030784070491791
00060310.npy,1,1,"[0.030073150992393494, 0.24848689138889313]","[0.4456126093864441, 0.5543873906135559]",0.5543873906135559
00060311.npy,0,1,"[0.21998268365859985, 0.26409628987312317]","[0.4889734089374542, 0.5110266208648682]",0.5110266208648682
00060312.npy,0,0,"[-0.16364458203315735, -0.4994117021560669]","[0.5831618905067444, 0.41683804988861084]",0.41683804988861084
00060313.npy,0,1,"[-0.1509440839290619, -0.017866870388388634]","[0.4667797386646271, 0.5332202911376953]",0.5332202911376953
00060314.npy,0,0,"[-0.11376040428876877, -0.1427188217639923]","[0.5072391033172607, 0.49276089668273926]",0.49276089668273926
00060315.npy,0,0,"[-0.14401334524154663, -0.21861878037452698]","[0.5186427235603333, 0.48135730624198914]",0.48135730624198914
00060316.npy,0,0,"[-0.1302153766155243, -0.3825099468231201]","[0.5627411603927612, 0.4372588098049164]",0.4372588098049164
00060317.npy,0,0,"[0.35178473591804504, 0.11683335155248642]","[0.5584691166877747, 0.44153085350990295]",0.44153085350990295
00060318.npy,0,1,"[0.1276431530714035, 0.14012594521045685]","[0.49687933921813965, 0.5031206607818604]",0.5031206607818604
00060319.npy,0,0,"[0.385066419839859, 0.3804783523082733]","[0.5011470317840576, 0.49885299801826477]",0.49885299801826477
00060320.npy,0,0,"[0.643761932849884, 0.43861106038093567]","[0.5511085987091064, 0.44889140129089355]",0.44889140129089355
00060321.npy,0,1,"[0.0676109790802002, 0.2910528779029846]","[0.4443708062171936, 0.5556291937828064]",0.5556291937828064
00060322.npy,1,1,"[0.03558221459388733, 0.70325767993927]","[0.33901751041412354, 0.6609824895858765]",0.6609824895858765
00060323.npy,1,1,"[0.0784803256392479, 0.3929643929004669]","[0.42202064394950867, 0.5779793858528137]",0.5779793858528137
00060324.npy,0,1,"[0.05503779649734497, 0.45129603147506714]","[0.4022116959095001, 0.5977883338928223]",0.5977883338928223
00060325.npy,1,1,"[-0.1525791585445404, 0.43680131435394287]","[0.35677701234817505, 0.643222987651825]",0.643222987651825
00060326.npy,0,0,"[-0.017111681401729584, -0.04269671440124512]","[0.5063959360122681, 0.49360406398773193]",0.49360406398773193
00060327.npy,0,1,"[0.08913010358810425, 0.16378653049468994]","[0.4813445508480072, 0.5186554193496704]",0.5186554193496704
00060328.npy,0,0,"[-0.024148546159267426, -0.3545577824115753]","[0.5818589329719543, 0.41814106702804565]",0.41814106702804565
00060329.npy,0,0,"[-0.10698487609624863, -0.26492974162101746]","[0.5394043326377869, 0.46059566736221313]",0.46059566736221313
00060330.npy,0,0,"[0.3019965589046478, 0.08533425629138947]","[0.5539546608924866, 0.4460453391075134]",0.4460453391075134
00060331.npy,0,0,"[0.3342616856098175, 0.11259780824184418]","[0.5551901459693909, 0.44480982422828674]",0.44480982422828674
00060332.npy,0,0,"[0.1444576382637024, -0.38558411598205566]","[0.6294928789138794, 0.3705071806907654]",0.3705071806907654
00060333.npy,0,1,"[-0.033288948237895966, 0.1649571806192398]","[0.45060014724731445, 0.5493998527526855]",0.5493998527526855
00060334.npy,0,0,"[0.19582484662532806, -0.6731530427932739]","[0.7045329809188843, 0.2954670190811157]",0.2954670190811157
00060335.npy,1,1,"[0.02012839913368225, 0.844943106174469]","[0.30474260449409485, 0.6952574253082275]",0.6952574253082275
00060336.npy,0,1,"[0.20053306221961975, 0.9258604049682617]","[0.32622095942497253, 0.6737790703773499]",0.6737790703773499
00060337.npy,1,1,"[0.14589616656303406, 1.114478588104248]","[0.2751631736755371, 0.7248368859291077]",0.7248368859291077
00060338.npy,1,1,"[0.23806002736091614, 0.6247991323471069]","[0.4045025110244751, 0.5954974889755249]",0.5954974889755249
00060339.npy,0,1,"[0.005282096564769745, 0.08646520227193832]","[0.47971537709236145, 0.5202846527099609]",0.5202846527099609
00060340.npy,0,0,"[0.1169952005147934, -0.06585191190242767]","[0.5455848574638367, 0.4544151723384857]",0.4544151723384857
00060341.npy,0,0,"[0.1104014590382576, -0.15188197791576385]","[0.5651975274085999, 0.43480247259140015]",0.43480247259140015
00060342.npy,0,0,"[0.18073491752147675, -0.298681378364563]","[0.6176100373268127, 0.38238996267318726]",0.38238996267318726
00060343.npy,0,0,"[-0.09846966713666916, -0.12552030384540558]","[0.5067622661590576, 0.4932377338409424]",0.4932377338409424
00060344.npy,0,1,"[-0.060421429574489594, 0.1487722098827362]","[0.447891503572464, 0.5521085262298584]",0.5521085262298584
00060345.npy,0,0,"[0.06784188002347946, -0.09801303595304489]","[0.5413689613342285, 0.45863106846809387]",0.45863106846809387
00060346.npy,0,1,"[0.04484262317419052, 0.4769175946712494]","[0.3936309814453125, 0.6063690185546875]",0.6063690185546875
00060347.npy,0,0,"[0.25739026069641113, -0.12526600062847137]","[0.5945135951042175, 0.4054863750934601]",0.4054863750934601
00060348.npy,0,0,"[0.20531222224235535, -0.18619081377983093]","[0.5966445207595825, 0.40335553884506226]",0.40335553884506226
00060349.npy,0,1,"[-0.10644351691007614, 0.009979061782360077]","[0.4709272086620331, 0.5290728211402893]",0.5290728211402893
00060350.npy,0,0,"[0.13304945826530457, -0.5840353965759277]","[0.6719647645950317, 0.32803523540496826]",0.32803523540496826
00060351.npy,0,1,"[-0.07675053924322128, 0.04295730963349342]","[0.47010868787765503, 0.5298912525177002]",0.5298912525177002
00060352.npy,0,0,"[0.48534661531448364, -0.19561077654361725]","[0.6639523506164551, 0.3360476791858673]",0.3360476791858673
00060353.npy,0,0,"[0.1572456806898117, -0.2704695463180542]","[0.6053279638290405, 0.3946720063686371]",0.3946720063686371
00060354.npy,0,0,"[0.25022903084754944, -0.183430477976799]","[0.6067471504211426, 0.39325281977653503]",0.39325281977653503
00060355.npy,0,0,"[-0.2554539442062378, -0.45977938175201416]","[0.550904393196106, 0.44909563660621643]",0.44909563660621643
00060356.npy,0,0,"[0.32446974515914917, -0.1294299215078354]","[0.6115660667419434, 0.3884339928627014]",0.3884339928627014
00060357.npy,0,0,"[0.1614547073841095, -0.1464400589466095]","[0.5763713121414185, 0.42362868785858154]",0.42362868785858154
00060358.npy,0,1,"[-0.32039064168930054, -0.10389728099107742]","[0.4460870623588562, 0.5539129376411438]",0.5539129376411438
00060359.npy,0,0,"[0.14064893126487732, -0.3165864646434784]","[0.6123580932617188, 0.3876418471336365]",0.3876418471336365
00060360.npy,0,0,"[0.2887500822544098, -0.18946070969104767]","[0.6173253059387207, 0.3826747238636017]",0.3826747238636017
00060361.npy,0,1,"[0.15466299653053284, 0.2779289484024048]","[0.4692224860191345, 0.5307775735855103]",0.5307775735855103
00060362.npy,1,0,"[0.3915460407733917, -0.05252878740429878]","[0.6092295050621033, 0.39077043533325195]",0.39077043533325195
00060363.npy,0,0,"[0.8330770134925842, 0.5276802778244019]","[0.5757612586021423, 0.42423877120018005]",0.42423877120018005
00060364.npy,0,1,"[0.1435183882713318, 0.3691118359565735]","[0.4438396096229553, 0.5561603903770447]",0.5561603903770447
00060365.npy,1,0,"[0.3624264895915985, -0.16257895529270172]","[0.6283174753189087, 0.3716825246810913]",0.3716825246810913
00060366.npy,1,1,"[0.19755074381828308, 0.8375529646873474]","[0.34524601697921753, 0.6547539234161377]",0.6547539234161377
00060367.npy,1,1,"[0.11493096500635147, 0.6112455129623413]","[0.37840715050697327, 0.6215928196907043]",0.6215928196907043
00060368.npy,0,0,"[0.26918426156044006, 0.09403198957443237]","[0.5436764359474182, 0.456323504447937]",0.456323504447937
00060369.npy,1,1,"[0.04333669692277908, 0.3484683334827423]","[0.42430350184440613, 0.5756964683532715]",0.5756964683532715
00060370.npy,0,1,"[0.05150437355041504, 0.30934908986091614]","[0.43589359521865845, 0.5641064047813416]",0.5641064047813416
00060371.npy,0,0,"[0.028446026146411896, -0.2982270419597626]","[0.5809496641159058, 0.41905033588409424]",0.41905033588409424
00060372.npy,0,0,"[0.3181811273097992, -0.00034151459112763405]","[0.578964114189148, 0.4210358262062073]",0.4210358262062073
00060373.npy,0,1,"[-0.21474343538284302, 0.12400799989700317]","[0.4161128103733063, 0.5838872194290161]",0.5838872194290161
00060374.npy,0,0,"[0.2147427350282669, -0.30320388078689575]","[0.6266674995422363, 0.37333250045776367]",0.37333250045776367
00060375.npy,0,0,"[0.12818726897239685, -0.4108913540840149]","[0.6315980553627014, 0.3684019446372986]",0.3684019446372986
00060376.npy,0,0,"[-0.04835820943117142, -0.5775231122970581]","[0.6292883157730103, 0.37071168422698975]",0.37071168422698975
00060377.npy,0,0,"[-0.035202376544475555, -0.5065613389015198]","[0.6157053709030151, 0.38429465889930725]",0.38429465889930725
00060378.npy,0,0,"[0.10308519750833511, -0.31867673993110657]","[0.6039047837257385, 0.3960951864719391]",0.3960951864719391
00060379.npy,0,0,"[0.3228416442871094, -0.2317158728837967]","[0.635192334651947, 0.36480769515037537]",0.36480769515037537
00060380.npy,0,0,"[0.3136744201183319, -0.20212212204933167]","[0.6261643171310425, 0.37383565306663513]",0.37383565306663513
00060381.npy,0,1,"[-0.22026559710502625, 0.04160898178815842]","[0.43490296602249146, 0.5650970339775085]",0.5650970339775085
00060382.npy,0,0,"[0.19824698567390442, 0.02914533205330372]","[0.5421749353408813, 0.45782503485679626]",0.45782503485679626
00060383.npy,0,0,"[-0.10203973203897476, -0.47080686688423157]","[0.5911610126495361, 0.4088389575481415]",0.4088389575481415
00060384.npy,0,1,"[-0.12732404470443726, 0.024753641337156296]","[0.46205371618270874, 0.537946343421936]",0.537946343421936
00060385.npy,0,0,"[-0.015491984784603119, -0.36459827423095703]","[0.5864008069038391, 0.4135991930961609]",0.4135991930961609
00060386.npy,0,1,"[0.04388245940208435, 0.05178467929363251]","[0.49802443385124207, 0.5019755363464355]",0.5019755363464355
00060387.npy,0,1,"[0.027815692126750946, 0.048565950244665146]","[0.49481263756752014, 0.5051873922348022]",0.5051873922348022
00060388.npy,0,0,"[-0.08447200804948807, -0.21324245631694794]","[0.5321481823921204, 0.46785181760787964]",0.46785181760787964
00060389.npy,0,1,"[0.10255718231201172, 0.30885598063468933]","[0.4486074447631836, 0.5513925552368164]",0.5513925552368164
00060390.npy,0,0,"[0.29263412952423096, 0.24528202414512634]","[0.5118358135223389, 0.48816415667533875]",0.48816415667533875
00060391.npy,0,1,"[0.18819516897201538, 0.25401100516319275]","[0.4835519790649414, 0.5164480209350586]",0.5164480209350586
00060392.npy,0,0,"[0.4195389747619629, -0.03559831157326698]","[0.6118599772453308, 0.3881400525569916]",0.3881400525569916
00060393.npy,0,0,"[0.05978227034211159, -0.07484355568885803]","[0.533605694770813, 0.4663942754268646]",0.4663942754268646
00060394.npy,0,0,"[0.1123342290520668, -0.0169078316539526]","[0.5322656035423279, 0.46773436665534973]",0.46773436665534973
00060395.npy,0,0,"[0.41548511385917664, -0.22863683104515076]","[0.6556846499443054, 0.34431537985801697]",0.34431537985801697
00060396.npy,0,0,"[0.17346817255020142, -0.2326749861240387]","[0.60016268491745, 0.39983728528022766]",0.39983728528022766
00060397.npy,0,1,"[0.19368137419223785, 0.20338565111160278]","[0.49757397174835205, 0.5024260878562927]",0.5024260878562927
00060398.npy,0,0,"[0.1378752887248993, 0.028119569644331932]","[0.5274114012718201, 0.47258856892585754]",0.47258856892585754
00060399.npy,0,0,"[0.2602163255214691, 0.10311716794967651]","[0.5391942262649536, 0.4608058035373688]",0.4608058035373688
00060400.npy,0,0,"[0.27706247568130493, -0.018073704093694687]","[0.5732530355453491, 0.4267469048500061]",0.4267469048500061
00060401.npy,0,0,"[0.7900738716125488, 0.11700529605150223]","[0.6621899008750916, 0.33781006932258606]",0.33781006932258606
00060402.npy,0,1,"[0.5696269869804382, 0.653364896774292]","[0.4790777862071991, 0.5209222435951233]",0.5209222435951233
00060403.npy,0,1,"[0.08814704418182373, 0.35314714908599854]","[0.43413496017456055, 0.5658649802207947]",0.5658649802207947
00060404.npy,0,1,"[0.022723406553268433, 0.44511494040489197]","[0.39594462513923645, 0.6040554046630859]",0.6040554046630859
00060405.npy,0,1,"[0.3095720112323761, 0.6462098956108093]","[0.4166264235973358, 0.5833736062049866]",0.5833736062049866
00060406.npy,1,1,"[0.09709327667951584, 0.7838301062583923]","[0.334759384393692, 0.6652405858039856]",0.6652405858039856
00060407.npy,0,0,"[0.15147989988327026, -0.21376816928386688]","[0.590310275554657, 0.4096897542476654]",0.4096897542476654
00060408.npy,0,0,"[0.5018292665481567, 0.0970437079668045]","[0.5998369455337524, 0.40016308426856995]",0.40016308426856995
00060409.npy,0,0,"[0.5451189875602722, 0.42071714997291565]","[0.5310603976249695, 0.46893954277038574]",0.46893954277038574
