crop_file,true_label,pred_label,logits,softmax,goodness
00054508.npy,1,0,"[0.26588842272758484, 0.2014017552137375]","[0.5161160826683044, 0.48388391733169556]",0.48388391733169556
00054509.npy,0,1,"[-0.36688461899757385, -0.305117130279541]","[0.48456305265426636, 0.5154370069503784]",0.5154370069503784
00054510.npy,0,1,"[0.01985977403819561, 0.057273074984550476]","[0.4906477630138397, 0.5093522071838379]",0.5093522071838379
00054511.npy,0,1,"[-0.3620989918708801, 0.5531084537506104]","[0.2859354019165039, 0.7140645980834961]",0.7140645980834961
00054512.npy,0,1,"[-0.873286783695221, -0.49099642038345337]","[0.40557458996772766, 0.59442538022995]",0.59442538022995
00054513.npy,0,1,"[-0.6132444143295288, -0.458652138710022]","[0.4614287316799164, 0.538571298122406]",0.538571298122406
00054514.npy,0,0,"[0.030291752889752388, -0.1857825666666031]","[0.553809404373169, 0.44619059562683105]",0.44619059562683105
00054515.npy,1,0,"[0.14221327006816864, -0.10937642306089401]","[0.5625677108764648, 0.43743225932121277]",0.43743225932121277
00054516.npy,1,1,"[0.05465032905340195, 0.330100953578949]","[0.4315694570541382, 0.5684305429458618]",0.5684305429458618
00054517.npy,1,1,"[-0.14869216084480286, 0.5447944402694702]","[0.33325791358947754, 0.6667420864105225]",0.6667420864105225
00054518.npy,0,0,"[0.11171466112136841, 0.07566720992326736]","[0.5090108513832092, 0.490989089012146]",0.490989089012146
00054519.npy,0,1,"[-0.29262417554855347, -0.041778773069381714]","[0.43761542439460754, 0.5623845458030701]",0.5623845458030701
00054520.npy,0,1,"[-1.2077522277832031, -0.44800013303756714]","[0.3187001049518585, 0.6812999248504639]",0.6812999248504639
00054521.npy,0,1,"[-0.26070913672447205, 0.37776708602905273]","[0.34559106826782227, 0.6544089317321777]",0.6544089317321777
00054522.npy,0,1,"[-0.08746374398469925, 0.02392001822590828]","[0.4721828103065491, 0.5278171896934509]",0.5278171896934509
00054523.npy,1,1,"[-0.290312796831131, 0.477628231048584]","[0.31692469120025635, 0.6830753087997437]",0.6830753087997437
00054524.npy,0,1,"[-1.0590094327926636, -0.4180888533592224]","[0.3450384736061096, 0.6549615263938904]",0.6549615263938904
00054525.npy,1,1,"[-0.3292187750339508, -0.08953683078289032]","[0.4403647482395172, 0.5596352815628052]",0.5596352815628052
00054526.npy,1,1,"[-0.1691342294216156, 0.10784019529819489]","[0.4311957061290741, 0.5688043236732483]",0.5688043236732483
00054527.npy,0,1,"[-0.28599292039871216, -0.2814006805419922]","[0.4988519549369812, 0.5011480450630188]",0.5011480450630188
00054528.npy,1,1,"[-0.6652014255523682, -0.36066192388534546]","[0.4244481325149536, 0.5755518078804016]",0.5755518078804016
00054529.npy,1,0,"[-0.19012467563152313, -0.20422638952732086]","[0.5035253763198853, 0.49647465348243713]",0.49647465348243713
00054530.npy,1,1,"[-0.10626382380723953, 0.10572251677513123]","[0.4472010135650635, 0.5527990460395813]",0.5527990460395813
00054531.npy,0,0,"[0.20219144225120544, -0.07066082954406738]","[0.5677930116653442, 0.43220701813697815]",0.43220701813697815
00054532.npy,1,0,"[0.11904141306877136, 0.03261100500822067]","[0.5215941667556763, 0.47840583324432373]",0.47840583324432373
00054533.npy,0,1,"[-0.24025274813175201, -0.0012248903512954712]","[0.44052594900131226, 0.5594740509986877]",0.5594740509986877
00054534.npy,0,1,"[-0.46265512704849243, -0.22767221927642822]","[0.44152313470840454, 0.5584769248962402]",0.5584769248962402
00054535.npy,0,1,"[-0.6438609957695007, 0.19872461259365082]","[0.300990492105484, 0.6990094780921936]",0.6990094780921936
00054536.npy,0,1,"[-0.27367496490478516, -0.011844955384731293]","[0.43491390347480774, 0.5650860667228699]",0.5650860667228699
00054537.npy,1,1,"[-0.0770958662033081, 0.4212409257888794]","[0.3779315948486328, 0.6220683455467224]",0.6220683455467224
00054538.npy,1,0,"[0.09691660106182098, -0.118037149310112]","[0.5535324811935425, 0.4464675188064575]",0.4464675188064575
00054539.npy,1,1,"[-0.8768225908279419, -0.1831919252872467]","[0.33322590589523315, 0.6667741537094116]",0.6667741537094116
00054540.npy,0,1,"[-0.1277906894683838, -0.0017979145050048828]","[0.4685434103012085, 0.5314565896987915]",0.5314565896987915
00054541.npy,0,0,"[-0.21278062462806702, -0.4577980637550354]","[0.5609497427940369, 0.43905025720596313]",0.43905025720596313
00054542.npy,0,0,"[0.0778684914112091, 0.055195167660713196]","[0.5056681036949158, 0.4943319261074066]",0.4943319261074066
00054543.npy,0,0,"[0.11723406612873077, 0.08381890505552292]","[0.5083529949188232, 0.49164700508117676]",0.49164700508117676
00054544.npy,1,1,"[-0.7874979972839355, -0.15559692680835724]","[0.3470796048641205, 0.6529204249382019]",0.6529204249382019
00054545.npy,1,1,"[-0.31486350297927856, 0.5401212573051453]","[0.29838827252388, 0.7016117572784424]",0.7016117572784424
00054546.npy,0,1,"[0.033876970410346985, 0.6444390416145325]","[0.35193100571632385, 0.6480690240859985]",0.6480690240859985
00054547.npy,1,1,"[-0.20891612768173218, 0.29671144485473633]","[0.3762190639972687, 0.6237809062004089]",0.6237809062004089
00054548.npy,1,1,"[-0.30981698632240295, -0.021193552762269974]","[0.42834094166755676, 0.5716590881347656]",0.5716590881347656
00054549.npy,1,1,"[-0.5822193622589111, -0.246183380484581]","[0.4167726933956146, 0.583227276802063]",0.583227276802063
00054550.npy,0,1,"[-0.521365761756897, -0.3129790425300598]","[0.4480910301208496, 0.5519089698791504]",0.5519089698791504
00054551.npy,0,1,"[-0.14573881030082703, 0.01696106418967247]","[0.459414541721344, 0.540585458278656]",0.540585458278656
00054552.npy,0,1,"[-0.3525509536266327, -0.03744671493768692]","[0.42186933755874634, 0.5781306624412537]",0.5781306624412537
00054553.npy,0,1,"[-0.3330504596233368, 0.5191099643707275]","[0.29897984862327576, 0.7010201811790466]",0.7010201811790466
00054554.npy,0,1,"[-0.4118720293045044, 0.8500868082046509]","[0.22063687443733215, 0.7793631553649902]",0.7793631553649902
00054555.npy,0,1,"[-0.5765174627304077, -0.12736521661281586]","[0.38956233859062195, 0.6104376316070557]",0.6104376316070557
00054556.npy,1,0,"[-0.05370904505252838, -0.1262575387954712]","[0.5181291699409485, 0.4818708300590515]",0.4818708300590515
00054557.npy,1,1,"[-0.7670765519142151, 0.31403273344039917]","[0.2532961368560791, 0.7467038631439209]",0.7467038631439209
00054558.npy,1,1,"[-0.0884142741560936, 0.6386301517486572]","[0.3258436322212219, 0.6741563081741333]",0.6741563081741333
00054559.npy,1,1,"[-0.29611870646476746, 0.20249441266059875]","[0.37786662578582764, 0.6221333742141724]",0.6221333742141724
00054560.npy,0,1,"[-0.8907552361488342, -0.27218562364578247]","[0.3501068651676178, 0.6498931646347046]",0.6498931646347046
00054561.npy,1,0,"[0.2593604326248169, 0.17252697050571442]","[0.5216947197914124, 0.47830525040626526]",0.47830525040626526
00054562.npy,0,1,"[-0.5465478301048279, 0.30291563272476196]","[0.29954543709754944, 0.700454592704773]",0.700454592704773
00054563.npy,1,1,"[-0.4990464448928833, -0.37811189889907837]","[0.4698031544685364, 0.5301968455314636]",0.5301968455314636
00054564.npy,1,1,"[-0.21664775907993317, 0.217375710606575]","[0.3931659460067749, 0.6068340539932251]",0.6068340539932251
00054565.npy,1,0,"[0.1616537868976593, 0.004561573266983032]","[0.5391924977302551, 0.4608075022697449]",0.4608075022697449
00054566.npy,1,1,"[-0.03367108851671219, -0.025837237015366554]","[0.4980415403842926, 0.501958429813385]",0.501958429813385
00054567.npy,0,1,"[-0.29442960023880005, -0.058615658432245255]","[0.44131818413734436, 0.5586817860603333]",0.5586817860603333
00054568.npy,0,1,"[-0.05623479187488556, 0.31685054302215576]","[0.4077956974506378, 0.5922042727470398]",0.5922042727470398
00054569.npy,0,0,"[0.1277143806219101, -0.11119773983955383]","[0.5594455003738403, 0.4405544400215149]",0.4405544400215149
00054570.npy,0,0,"[0.03484227508306503, -0.09082387387752533]","[0.5313752293586731, 0.4686247408390045]",0.4686247408390045
00054571.npy,0,0,"[0.10077794641256332, -0.19958114624023438]","[0.574530303478241, 0.4254697263240814]",0.4254697263240814
00054572.npy,0,1,"[-0.5724065899848938, 0.20381921529769897]","[0.31513386964797974, 0.6848661303520203]",0.6848661303520203
00054573.npy,0,1,"[-0.09793671220541, 0.1737985461950302]","[0.43248113989830017, 0.5675188302993774]",0.5675188302993774
00054574.npy,0,1,"[-0.2875693440437317, 0.09816780686378479]","[0.40474390983581543, 0.5952560901641846]",0.5952560901641846
00054575.npy,0,1,"[-0.7170342803001404, 0.04224061965942383]","[0.31880372762680054, 0.6811962723731995]",0.6811962723731995
00054576.npy,0,1,"[-0.46213576197624207, 0.04727371037006378]","[0.37533193826675415, 0.6246680021286011]",0.6246680021286011
00054577.npy,0,1,"[-0.49113553762435913, 0.2660353183746338]","[0.3192608058452606, 0.680739164352417]",0.680739164352417
00054578.npy,0,1,"[-0.6504155397415161, -0.18469691276550293]","[0.3856301009654999, 0.6143699288368225]",0.6143699288368225
00054579.npy,0,1,"[-0.6213502883911133, -0.385073721408844]","[0.44120416045188904, 0.5587958693504333]",0.5587958693504333
00054580.npy,0,1,"[-0.298066109418869, -0.16579827666282654]","[0.4669811725616455, 0.5330188274383545]",0.5330188274383545
00054581.npy,0,1,"[-0.09896449744701385, 0.24255423247814178]","[0.4154406189918518, 0.5845593810081482]",0.5845593810081482
00054582.npy,0,0,"[-0.11571639776229858, -0.2394910454750061]","[0.5309041738510132, 0.46909576654434204]",0.46909576654434204
00054583.npy,0,1,"[-0.22025077044963837, 0.12293115258216858]","[0.41503676772117615, 0.5849632620811462]",0.5849632620811462
00054584.npy,0,1,"[-0.02079133316874504, 0.15778084099292755]","[0.45547521114349365, 0.5445247888565063]",0.5445247888565063
00054585.npy,0,1,"[-0.3760239779949188, 0.3487900495529175]","[0.32633379101753235, 0.67366623878479]",0.67366623878479
00054586.npy,0,0,"[-0.10170416533946991, -0.20124714076519012]","[0.5248652100563049, 0.47513478994369507]",0.47513478994369507
00054587.npy,0,1,"[-0.31012019515037537, 0.3583377003669739]","[0.3388422131538391, 0.6611577272415161]",0.6611577272415161
00054588.npy,0,1,"[-0.37530940771102905, -0.27517035603523254]","[0.47498613595962524, 0.52501380443573]",0.52501380443573
00054589.npy,0,1,"[-1.1957002878189087, 0.06370338052511215]","[0.22107654809951782, 0.7789233922958374]",0.7789233922958374
00054590.npy,0,1,"[-0.3491195738315582, -0.2641105055809021]","[0.4787605404853821, 0.5212394595146179]",0.5212394595146179
00054591.npy,0,1,"[-0.05482799559831619, 0.17440125346183777]","[0.4429423213005066, 0.5570576786994934]",0.5570576786994934
00054592.npy,0,1,"[-0.3049072027206421, -0.07929225265979767]","[0.4438343346118927, 0.5561656951904297]",0.5561656951904297
00054593.npy,0,1,"[-0.3155291676521301, 0.08429685980081558]","[0.4013541638851166, 0.5986458659172058]",0.5986458659172058
00054594.npy,0,0,"[0.1376585066318512, -0.03130601346492767]","[0.5421409010887146, 0.457859069108963]",0.457859069108963
00054595.npy,0,1,"[-0.31325995922088623, -0.03869924694299698]","[0.4317878186702728, 0.5682122111320496]",0.5682122111320496
00054596.npy,0,1,"[-0.5456082820892334, 0.019758310168981552]","[0.3623066544532776, 0.6376933455467224]",0.6376933455467224
00054597.npy,0,1,"[-0.07634901255369186, 0.24664269387722015]","[0.4199468195438385, 0.5800531506538391]",0.5800531506538391
00054598.npy,0,1,"[0.012963473796844482, 0.22749720513820648]","[0.44657132029533386, 0.5534286499023438]",0.5534286499023438
00054599.npy,0,1,"[-0.3062320947647095, -0.1447562426328659]","[0.4597185254096985, 0.5402814745903015]",0.5402814745903015
00054600.npy,0,1,"[-0.24169369041919708, 0.13220393657684326]","[0.407599538564682, 0.5924004316329956]",0.5924004316329956
00054601.npy,0,0,"[-0.10003217309713364, -0.3211655020713806]","[0.5550591349601746, 0.44494086503982544]",0.44494086503982544
00054602.npy,0,1,"[-0.27985402941703796, -0.016869885846972466]","[0.43463027477264404, 0.565369725227356]",0.565369725227356
00054603.npy,0,1,"[-0.21690309047698975, -0.056748632341623306]","[0.4600467383861542, 0.5399532318115234]",0.5399532318115234
00054604.npy,0,1,"[-0.5042861104011536, -0.013905510306358337]","[0.3798038959503174, 0.6201961040496826]",0.6201961040496826
00054605.npy,0,0,"[-0.15202368795871735, -0.2957068085670471]","[0.5358591079711914, 0.4641408920288086]",0.4641408920288086
00054606.npy,0,1,"[-0.17590521275997162, 0.1564817726612091]","[0.4176599383354187, 0.5823400020599365]",0.5823400020599365
00054607.npy,0,1,"[-0.45327064394950867, 0.04636579006910324]","[0.37762612104415894, 0.6223738789558411]",0.6223738789558411
00054608.npy,0,0,"[-0.1267523169517517, -0.16086116433143616]","[0.5085263252258301, 0.49147361516952515]",0.49147361516952515
00054609.npy,0,1,"[-0.47861582040786743, -0.22036859393119812]","[0.4357946217060089, 0.5642054080963135]",0.5642054080963135
00054610.npy,0,1,"[-0.47189033031463623, -0.09856492280960083]","[0.40773773193359375, 0.5922622084617615]",0.5922622084617615
00054611.npy,0,0,"[-0.01741945557296276, -0.23398824036121368]","[0.5539315938949585, 0.4460684061050415]",0.4460684061050415
00054612.npy,0,1,"[-0.5664430260658264, -0.04403857886791229]","[0.37229016423225403, 0.6277098059654236]",0.6277098059654236
00054613.npy,0,0,"[0.014905938878655434, -0.017251690849661827]","[0.5080386996269226, 0.4919613003730774]",0.4919613003730774
00054614.npy,0,1,"[-0.14578266441822052, 0.05904918909072876]","[0.44897031784057617, 0.5510296821594238]",0.5510296821594238
00054615.npy,0,1,"[-0.06999309360980988, 0.14246581494808197]","[0.4470841884613037, 0.5529158115386963]",0.5529158115386963
00054616.npy,0,0,"[0.09685282409191132, -0.0043832603842020035]","[0.5252874493598938, 0.4747125804424286]",0.4747125804424286
00054617.npy,0,1,"[-0.42462247610092163, -0.058004748076200485]","[0.40935856103897095, 0.5906414985656738]",0.5906414985656738
00054618.npy,0,0,"[0.06536709517240524, -0.008280757814645767]","[0.5184036493301392, 0.4815963804721832]",0.4815963804721832
00054619.npy,0,0,"[-0.03631586581468582, -0.06431519985198975]","[0.5069993734359741, 0.4930006265640259]",0.4930006265640259
00054620.npy,0,1,"[-0.3109934628009796, -0.06881825625896454]","[0.4397503733634949, 0.5602496266365051]",0.5602496266365051
00054621.npy,0,1,"[-0.19659358263015747, -0.07061000168323517]","[0.46854570508003235, 0.53145432472229]",0.53145432472229
00054622.npy,0,1,"[-0.6208263635635376, -0.23029538989067078]","[0.40358948707580566, 0.5964105129241943]",0.5964105129241943
00054623.npy,0,1,"[-0.7136706113815308, 0.19448445737361908]","[0.2873775064945221, 0.7126224637031555]",0.7126224637031555
00054624.npy,0,1,"[-0.6730750203132629, -0.0052593182772397995]","[0.3389860987663269, 0.6610139012336731]",0.6610139012336731
00054625.npy,0,1,"[-0.27250149846076965, 0.2596147060394287]","[0.3700234591960907, 0.6299765706062317]",0.6299765706062317
00054626.npy,0,1,"[-0.9503545761108398, -0.16489215195178986]","[0.3131438195705414, 0.686856210231781]",0.686856210231781
00054627.npy,0,1,"[-0.27775880694389343, -0.06392724812030792]","[0.4467448890209198, 0.5532551407814026]",0.5532551407814026
00054628.npy,0,1,"[-0.8224201202392578, 0.23174314200878143]","[0.2584264278411865, 0.7415735721588135]",0.7415735721588135
00054629.npy,0,1,"[-0.2825898230075836, 0.22379522025585175]","[0.37604135274887085, 0.6239587068557739]",0.6239587068557739
00054630.npy,0,1,"[-0.5921620726585388, -0.21886542439460754]","[0.4077446758747101, 0.5922552943229675]",0.5922552943229675
00054631.npy,0,1,"[-0.6272284984588623, 0.541862964630127]","[0.23701924085617065, 0.7629807591438293]",0.7629807591438293
00054632.npy,0,1,"[-0.6139651536941528, 0.047811344265937805]","[0.34034067392349243, 0.6596593260765076]",0.6596593260765076
00054633.npy,0,1,"[-0.15463359653949738, -0.0437481589615345]","[0.472307026386261, 0.527692973613739]",0.527692973613739
00054634.npy,0,1,"[-0.31225332617759705, 0.3278040885925293]","[0.3452335596084595, 0.6547664403915405]",0.6547664403915405
00054635.npy,0,1,"[-0.5157913565635681, 0.003918841481208801]","[0.3729200065135956, 0.627079963684082]",0.627079963684082
00054636.npy,0,1,"[-0.023133380338549614, 0.19278110563755035]","[0.44623011350631714, 0.5537698864936829]",0.5537698864936829
00054637.npy,0,0,"[0.019527578726410866, -0.19520877301692963]","[0.5534787178039551, 0.44652125239372253]",0.44652125239372253
00054638.npy,0,1,"[-0.47392070293426514, 0.6138860583305359]","[0.252031534910202, 0.7479684948921204]",0.7479684948921204
00054639.npy,0,1,"[-0.334492564201355, 0.10155484080314636]","[0.3926831781864166, 0.607316792011261]",0.607316792011261
00054640.npy,0,1,"[-0.48061200976371765, -0.2834830582141876]","[0.45087674260139465, 0.5491232872009277]",0.5491232872009277
00054641.npy,0,1,"[-0.26318734884262085, -0.18279185891151428]","[0.4799119532108307, 0.5200880765914917]",0.5200880765914917
00054642.npy,0,0,"[0.021477213129401207, -0.21308182179927826]","[0.5583723783493042, 0.4416276514530182]",0.4416276514530182
00054643.npy,0,1,"[-0.529306948184967, -0.335466206073761]","[0.45169100165367126, 0.5483090281486511]",0.5483090281486511
00054644.npy,0,1,"[-0.08429143577814102, 0.10051879286766052]","[0.45392850041389465, 0.546071469783783]",0.546071469783783
00054645.npy,0,1,"[-0.28023627400398254, -0.21847212314605713]","[0.4845638871192932, 0.5154361724853516]",0.5154361724853516
00054646.npy,0,1,"[-0.20132958889007568, 0.014786865562200546]","[0.44618022441864014, 0.5538197755813599]",0.5538197755813599
00054647.npy,0,1,"[-0.5651038885116577, -0.31420570611953735]","[0.4376024305820465, 0.5623975396156311]",0.5623975396156311
00054648.npy,0,1,"[-0.22246681153774261, -9.169429540634155e-05]","[0.44463416934013367, 0.555365800857544]",0.555365800857544
00054649.npy,0,0,"[-0.24437570571899414, -0.2704540491104126]","[0.5065192580223083, 0.4934808015823364]",0.4934808015823364
00054650.npy,0,1,"[-0.3196837306022644, 0.2044210433959961]","[0.37189292907714844, 0.6281071305274963]",0.6281071305274963
00054651.npy,0,1,"[-0.28686287999153137, -0.2687359154224396]","[0.4954683780670166, 0.5045316219329834]",0.5045316219329834
00054652.npy,0,1,"[-0.47147136926651, 0.08059047162532806]","[0.36538615822792053, 0.6346138119697571]",0.6346138119697571
00054653.npy,0,1,"[-0.17653262615203857, 0.04568445682525635]","[0.44467321038246155, 0.5553267598152161]",0.5553267598152161
00054654.npy,0,1,"[-0.24608446657657623, -0.22439487278461456]","[0.4945777952671051, 0.5054221749305725]",0.5054221749305725
00054655.npy,0,0,"[-0.1916988641023636, -0.2180682122707367]","[0.5065919756889343, 0.49340805411338806]",0.49340805411338806
00054656.npy,0,1,"[-0.1712874472141266, 0.37236493825912476]","[0.3673383593559265, 0.6326616406440735]",0.6326616406440735
00054657.npy,0,0,"[-0.23241065442562103, -0.24271854758262634]","[0.5025769472122192, 0.49742305278778076]",0.49742305278778076
00054658.npy,0,0,"[-0.1011267900466919, -0.10838112235069275]","[0.5018135905265808, 0.4981864094734192]",0.4981864094734192
00054659.npy,0,0,"[-0.011129675433039665, -0.058318234980106354]","[0.5117949843406677, 0.48820504546165466]",0.48820504546165466
00054660.npy,0,1,"[-0.21862338483333588, 0.019568730145692825]","[0.4407319128513336, 0.559268057346344]",0.559268057346344
00054661.npy,0,1,"[-0.5028996467590332, -0.0007307343184947968]","[0.3770311176776886, 0.622968852519989]",0.622968852519989
00054662.npy,0,1,"[-0.27857065200805664, -0.047704603523015976]","[0.44253847002983093, 0.5574615001678467]",0.5574615001678467
00054663.npy,0,1,"[-0.209570050239563, -0.17287449538707733]","[0.49082714319229126, 0.5091728568077087]",0.5091728568077087
00054664.npy,0,1,"[-0.25287607312202454, -0.1979701817035675]","[0.4862770140171051, 0.5137230157852173]",0.5137230157852173
00054665.npy,0,0,"[0.053846560418605804, -0.16683314740657806]","[0.5549470782279968, 0.4450528621673584]",0.4450528621673584
00054666.npy,0,1,"[-0.35164469480514526, -0.1625448763370514]","[0.4528653919696808, 0.5471345782279968]",0.5471345782279968
00054667.npy,0,0,"[-0.04314231127500534, -0.08448351174592972]","[0.5103338360786438, 0.4896661639213562]",0.4896661639213562
00054668.npy,0,1,"[-0.23711450397968292, -0.0882074162364006]","[0.46284186840057373, 0.5371581315994263]",0.5371581315994263
00054669.npy,0,1,"[-0.10025544464588165, 0.03797721862792969]","[0.4654967486858368, 0.5345032215118408]",0.5345032215118408
00054670.npy,0,1,"[-0.3215373754501343, 0.01415245234966278]","[0.4168568551540375, 0.5831431150436401]",0.5831431150436401
00054671.npy,0,1,"[-0.25952017307281494, -0.1083797737956047]","[0.46228668093681335, 0.537713348865509]",0.537713348865509
00054672.npy,0,1,"[-0.3157699704170227, 0.05062191188335419]","[0.4094131588935852, 0.5905868411064148]",0.5905868411064148
00054673.npy,0,1,"[-0.30708184838294983, -0.035111602395772934]","[0.43242347240448, 0.56757652759552]",0.56757652759552
00054674.npy,0,1,"[-0.2501765191555023, 0.1738954335451126]","[0.39554280042648315, 0.6044572591781616]",0.6044572591781616
00054675.npy,1,1,"[-0.37000149488449097, 0.017812971025705338]","[0.404243528842926, 0.595756471157074]",0.595756471157074
00054676.npy,0,1,"[-0.801405131816864, -0.2830846607685089]","[0.3732450604438782, 0.6267549395561218]",0.6267549395561218
00054677.npy,0,1,"[-0.42091113328933716, 0.00035154446959495544]","[0.39621463418006897, 0.6037853360176086]",0.6037853360176086
00054678.npy,0,1,"[-0.17541027069091797, 0.23073451220989227]","[0.39983686804771423, 0.6001631021499634]",0.6001631021499634
00054679.npy,0,1,"[-0.6052668690681458, -0.14975978434085846]","[0.38805219531059265, 0.611947774887085]",0.611947774887085
00054680.npy,0,1,"[-0.20210935175418854, -0.07098028808832169]","[0.46726465225219727, 0.5327354073524475]",0.5327354073524475
00054681.npy,0,0,"[-0.08877859264612198, -0.14464625716209412]","[0.5139632821083069, 0.4860367178916931]",0.4860367178916931
00054682.npy,0,1,"[-0.2006075233221054, -0.12358646094799042]","[0.48075422644615173, 0.5192457437515259]",0.5192457437515259
00054683.npy,0,1,"[-0.20320695638656616, 0.038596056401729584]","[0.4398420751094818, 0.5601578950881958]",0.5601578950881958
00054684.npy,0,1,"[-0.06890938431024551, 0.04732833057641983]","[0.47097325325012207, 0.5290267467498779]",0.5290267467498779
00054685.npy,0,0,"[-0.06515007466077805, -0.27897152304649353]","[0.553252637386322, 0.44674739241600037]",0.44674739241600037
00054686.npy,0,1,"[0.16598309576511383, 0.24028103053569794]","[0.48143404722213745, 0.5185659527778625]",0.5185659527778625
00054687.npy,0,1,"[-0.20157058537006378, -0.143314391374588]","[0.48544004559516907, 0.5145599246025085]",0.5145599246025085
00054688.npy,0,1,"[-0.010718116536736488, 0.12447653710842133]","[0.46625277400016785, 0.5337472558021545]",0.5337472558021545
00054689.npy,0,0,"[-0.2065349817276001, -0.24446971714496613]","[0.5094825625419617, 0.4905174672603607]",0.4905174672603607
00054690.npy,0,0,"[-0.21665100753307343, -0.27156126499176025]","[0.5137240886688232, 0.48627588152885437]",0.48627588152885437
00054691.npy,0,0,"[-0.07552972435951233, -0.34140831232070923]","[0.5660808086395264, 0.43391916155815125]",0.43391916155815125
00054692.npy,0,0,"[0.05318818241357803, 0.027258019894361496]","[0.5064821839332581, 0.49351781606674194]",0.49351781606674194
00054693.npy,0,1,"[-0.32950329780578613, -0.09577462077140808]","[0.44183239340782166, 0.558167576789856]",0.558167576789856
00054694.npy,0,1,"[-0.4731406569480896, 0.2758282423019409]","[0.32104602456092834, 0.6789539456367493]",0.6789539456367493
00054695.npy,0,1,"[-0.31566083431243896, -0.23878534138202667]","[0.4807906150817871, 0.5192094445228577]",0.5192094445228577
00054696.npy,0,1,"[-0.05843786895275116, -0.04577639698982239]","[0.4968346655368805, 0.5031653046607971]",0.5031653046607971
00054697.npy,0,1,"[-0.14859677851200104, -0.04654255136847496]","[0.4745085835456848, 0.5254914164543152]",0.5254914164543152
00054698.npy,0,1,"[-0.5717026591300964, -0.2916017174720764]","[0.43042901158332825, 0.5695709586143494]",0.5695709586143494
00054699.npy,0,1,"[-0.8021324276924133, -0.1205800399184227]","[0.3359149098396301, 0.6640850901603699]",0.6640850901603699
00054700.npy,0,1,"[-0.28436279296875, -0.057766206562519073]","[0.44359198212623596, 0.5564079880714417]",0.5564079880714417
00054701.npy,0,1,"[-0.20724299550056458, 0.45560747385025024]","[0.340099573135376, 0.659900426864624]",0.659900426864624
00054702.npy,0,1,"[-0.15400633215904236, 0.1920165717601776]","[0.41434720158576965, 0.5856528282165527]",0.5856528282165527
00054703.npy,0,0,"[0.28210923075675964, 0.07531914114952087]","[0.5515140891075134, 0.4484859108924866]",0.4484859108924866
00054704.npy,1,1,"[-0.8615331053733826, 0.23123221099376678]","[0.2510979175567627, 0.7489020824432373]",0.7489020824432373
00054705.npy,0,1,"[-0.5558492541313171, -0.19384509325027466]","[0.4104744791984558, 0.5895254611968994]",0.5895254611968994
00054706.npy,0,1,"[-0.2700642943382263, 0.2265859693288803]","[0.3783281743526459, 0.6216717958450317]",0.6216717958450317
00054707.npy,0,1,"[-0.38811439275741577, 0.3999258279800415]","[0.3125896453857422, 0.6874104142189026]",0.6874104142189026
00054708.npy,0,1,"[-0.4990455210208893, 0.16501767933368683]","[0.3398274779319763, 0.6601725816726685]",0.6601725816726685
00054709.npy,0,1,"[-0.37447306513786316, -0.044968366622924805]","[0.4183611273765564, 0.5816388130187988]",0.5816388130187988
00054710.npy,0,1,"[-1.0112742185592651, -0.11778821051120758]","[0.2903909981250763, 0.7096090316772461]",0.7096090316772461
00054711.npy,0,1,"[-0.020396513864398003, 0.06467422097921371]","[0.47874510288238525, 0.5212548971176147]",0.5212548971176147
00054712.npy,0,1,"[-0.039443809539079666, 0.12282535433769226]","[0.45952150225639343, 0.540478527545929]",0.540478527545929
00054713.npy,0,1,"[-0.3426958918571472, 0.10757395625114441]","[0.38929659128189087, 0.6107033491134644]",0.6107033491134644
00054714.npy,0,1,"[-0.11647837609052658, 0.09179745614528656]","[0.4481184482574463, 0.5518815517425537]",0.5518815517425537
00054715.npy,0,0,"[0.062472835183143616, 0.03323356807231903]","[0.5073093175888062, 0.49269068241119385]",0.49269068241119385
00054716.npy,0,1,"[-0.04198053851723671, -0.008056271821260452]","[0.4915197193622589, 0.5084802508354187]",0.5084802508354187
00054717.npy,0,1,"[-0.2028452306985855, 0.1884470134973526]","[0.4034062623977661, 0.5965937376022339]",0.5965937376022339
00054718.npy,0,0,"[0.02783268503844738, -0.13780903816223145]","[0.541316032409668, 0.4586839973926544]",0.4586839973926544
00054719.npy,0,1,"[-0.6938628554344177, -0.5283141136169434]","[0.4587070941925049, 0.5412929058074951]",0.5412929058074951
00054720.npy,0,1,"[-0.06841059774160385, -0.046217795461416245]","[0.49445202946662903, 0.5055479407310486]",0.5055479407310486
00054721.npy,0,1,"[-0.0017529651522636414, 0.09423333406448364]","[0.47602182626724243, 0.5239781737327576]",0.5239781737327576
00054722.npy,0,1,"[-0.1759304404258728, 0.057718195021152496]","[0.4418521523475647, 0.5581478476524353]",0.5581478476524353
00054723.npy,0,1,"[-0.20493505895137787, 0.0524253249168396]","[0.4360126852989197, 0.5639873147010803]",0.5639873147010803
00054724.npy,0,0,"[-0.0765594020485878, -0.1763903796672821]","[0.5249370336532593, 0.47506293654441833]",0.47506293654441833
00054725.npy,0,0,"[-0.022814664989709854, -0.311864972114563]","[0.5717635750770569, 0.42823636531829834]",0.42823636531829834
00054726.npy,1,1,"[-0.16958868503570557, 0.024239249527454376]","[0.45169419050216675, 0.548305869102478]",0.548305869102478
00054727.npy,0,1,"[-0.17711563408374786, 0.03962726891040802]","[0.44602540135383606, 0.5539745688438416]",0.5539745688438416
