crop_file,true_label,pred_label,logits,softmax,goodness
00031230.npy,0,1,"[-0.22347642481327057, 0.011948488652706146]","[0.44141411781311035, 0.5585858821868896]",0.5585858821868896
00031231.npy,0,1,"[-0.13078877329826355, 0.2751031517982483]","[0.39989757537841797, 0.600102424621582]",0.600102424621582
00031232.npy,0,1,"[-0.4185364246368408, 0.03492776304483414]","[0.3885374367237091, 0.6114625334739685]",0.6114625334739685
00031233.npy,0,1,"[-0.2806200087070465, -0.1641467809677124]","[0.4709145426750183, 0.5290853977203369]",0.5290853977203369
00031234.npy,0,1,"[-0.23696266114711761, 0.027791980654001236]","[0.43419525027275085, 0.5658047199249268]",0.5658047199249268
00031235.npy,0,1,"[-0.24807120859622955, 0.1550290733575821]","[0.4005676805973053, 0.5994322896003723]",0.5994322896003723
00031236.npy,1,1,"[-0.5218104124069214, 0.2846453785896301]","[0.3086462616920471, 0.6913537383079529]",0.6913537383079529
00031237.npy,1,0,"[0.10938717424869537, -0.11591269820928574]","[0.5560879111289978, 0.4439120888710022]",0.4439120888710022
00031238.npy,1,1,"[-0.6300325989723206, -0.6074827313423157]","[0.4943627715110779, 0.5056372284889221]",0.5056372284889221
00031239.npy,0,1,"[-0.5340585708618164, -0.06873965263366699]","[0.385724812746048, 0.6142751574516296]",0.6142751574516296
00031240.npy,0,1,"[-0.570063591003418, 0.08317436277866364]","[0.3422602415084839, 0.6577397584915161]",0.6577397584915161
00031241.npy,0,1,"[-0.22757522761821747, -0.05893024802207947]","[0.45793837308883667, 0.5420615673065186]",0.5420615673065186
00031242.npy,0,1,"[-0.22817489504814148, -0.10678140819072723]","[0.4696888327598572, 0.5303111672401428]",0.5303111672401428
00031243.npy,0,1,"[-0.24250109493732452, 0.31884241104125977]","[0.363236665725708, 0.636763334274292]",0.636763334274292
00031244.npy,0,1,"[-0.22647973895072937, 0.18548202514648438]","[0.3984418213367462, 0.6015581488609314]",0.6015581488609314
00031245.npy,0,1,"[-0.025212112814188004, 0.3337523937225342]","[0.4112102687358856, 0.5887897610664368]",0.5887897610664368
00031246.npy,1,0,"[0.014955678954720497, -0.011709656566381454]","[0.5066659450531006, 0.4933340549468994]",0.4933340549468994
00031247.npy,0,1,"[-0.5438042879104614, -0.2726791501045227]","[0.4326309263706207, 0.5673691034317017]",0.5673691034317017
00031248.npy,0,1,"[-0.5323576331138611, 0.39500200748443604]","[0.28346070647239685, 0.7165393233299255]",0.7165393233299255
00031249.npy,0,1,"[-0.5387327075004578, 0.3966403007507324]","[0.2818359136581421, 0.7181640863418579]",0.7181640863418579
00031250.npy,0,1,"[-0.4116321802139282, 0.06942600011825562]","[0.3820022642612457, 0.6179977059364319]",0.6179977059364319
00031251.npy,0,1,"[-0.28121256828308105, 0.4586898684501648]","[0.3230254650115967, 0.6769745349884033]",0.6769745349884033
00031252.npy,0,1,"[-0.5189372897148132, 0.5216349363327026]","[0.2610396146774292, 0.7389603853225708]",0.7389603853225708
00031253.npy,0,1,"[-0.9277676343917847, 0.2169034332036972]","[0.2414637804031372, 0.7585362195968628]",0.7585362195968628
00031254.npy,0,1,"[-0.18288494646549225, 0.6025338172912598]","[0.3131532073020935, 0.6868467926979065]",0.6868467926979065
00031255.npy,0,1,"[-0.2361927330493927, -0.1783990114927292]","[0.48555558919906616, 0.5144444108009338]",0.5144444108009338
00031256.npy,0,1,"[-0.2532097399234772, 0.15341350436210632]","[0.3997220993041992, 0.6002779603004456]",0.6002779603004456
00031257.npy,0,1,"[-0.22006545960903168, 0.2638764977455139]","[0.3813217282295227, 0.6186782717704773]",0.6186782717704773
00031258.npy,0,1,"[-0.17929203808307648, 0.1230824887752533]","[0.4249771237373352, 0.5750228762626648]",0.5750228762626648
00031259.npy,0,1,"[-0.7088351249694824, 0.2523689270019531]","[0.2766371965408325, 0.7233628034591675]",0.7233628034591675
00031260.npy,0,1,"[-0.3485935926437378, -0.13711068034172058]","[0.4473254680633545, 0.5526745319366455]",0.5526745319366455
00031261.npy,0,1,"[-0.38998693227767944, 0.11872546374797821]","[0.37549543380737305, 0.624504566192627]",0.624504566192627
00031262.npy,0,1,"[-0.49581021070480347, 0.24021293222904205]","[0.3238743841648102, 0.6761255860328674]",0.6761255860328674
00031263.npy,0,1,"[-0.3459106981754303, 0.5504739880561829]","[0.289793998003006, 0.7102059721946716]",0.7102059721946716
00031264.npy,0,1,"[-0.6914976239204407, 0.1395028680562973]","[0.3034335672855377, 0.6965664029121399]",0.6965664029121399
00031265.npy,0,0,"[-0.023242350667715073, -0.13005903363227844]","[0.5266788005828857, 0.47332119941711426]",0.47332119941711426
00031266.npy,0,1,"[-0.5991206765174866, 0.05117369443178177]","[0.34292322397232056, 0.6570768356323242]",0.6570768356323242
00031267.npy,1,1,"[-0.3516305088996887, 0.08192005753517151]","[0.3932788074016571, 0.6067211627960205]",0.6067211627960205
00031268.npy,1,1,"[-0.9943448901176453, -0.36619114875793457]","[0.34792929887771606, 0.6520707011222839]",0.6520707011222839
00031269.npy,1,0,"[0.3755098283290863, 0.31357377767562866]","[0.5154790282249451, 0.48452091217041016]",0.48452091217041016
00031270.npy,0,0,"[-0.3801875114440918, -0.4013618230819702]","[0.5052933692932129, 0.4947066307067871]",0.4947066307067871
00031271.npy,1,0,"[-0.13354632258415222, -0.20296646654605865]","[0.517348051071167, 0.4826519191265106]",0.4826519191265106
00031272.npy,0,1,"[-0.34811702370643616, 0.34691351652145386]","[0.33291494846343994, 0.6670850515365601]",0.6670850515365601
00031273.npy,0,1,"[-0.13755208253860474, 0.23885904252529144]","[0.4069927930831909, 0.5930072069168091]",0.5930072069168091
00031274.npy,1,1,"[0.3681299388408661, 0.7112324833869934]","[0.415056049823761, 0.5849440097808838]",0.5849440097808838
00031275.npy,1,1,"[-0.48209208250045776, 0.43902039527893066]","[0.28473129868507385, 0.7152687311172485]",0.7152687311172485
00031276.npy,0,1,"[-0.4340384900569916, 0.24664916098117828]","[0.3361077904701233, 0.6638921499252319]",0.6638921499252319
00031277.npy,1,1,"[-0.32939910888671875, 0.19687654078006744]","[0.37138596177101135, 0.628614068031311]",0.628614068031311
00031278.npy,1,1,"[-0.7361138463020325, -0.37380433082580566]","[0.4104005992412567, 0.5895993709564209]",0.5895993709564209
00031279.npy,0,1,"[-0.350840300321579, 0.22918926179409027]","[0.35892578959465027, 0.6410742402076721]",0.6410742402076721
00031280.npy,1,0,"[-0.0579841285943985, -0.06619080901145935]","[0.5020516514778137, 0.4979483485221863]",0.4979483485221863
00031281.npy,1,1,"[-0.6855055093765259, -0.2579493522644043]","[0.39471006393432617, 0.6052899360656738]",0.6052899360656738
00031282.npy,1,1,"[-0.4085555374622345, 0.19173434376716614]","[0.3542773723602295, 0.6457226276397705]",0.6457226276397705
00031283.npy,0,1,"[-0.4244675934314728, 0.11899934709072113]","[0.3673814535140991, 0.6326185464859009]",0.6326185464859009
00031284.npy,0,1,"[-0.38088780641555786, 0.3168378472328186]","[0.33231666684150696, 0.6676833629608154]",0.6676833629608154
00031285.npy,1,1,"[-0.3806905150413513, 0.17047281563282013]","[0.3655945658683777, 0.6344054341316223]",0.6344054341316223
00031286.npy,1,1,"[0.006300341337919235, 0.29279404878616333]","[0.42886248230934143, 0.571137547492981]",0.571137547492981
00031287.npy,0,1,"[-0.6152791380882263, 0.05246071517467499]","[0.3390031158924103, 0.6609968543052673]",0.6609968543052673
00031288.npy,0,1,"[-0.4075476825237274, 0.18188853561878204]","[0.3567642271518707, 0.6432358026504517]",0.6432358026504517
00031289.npy,0,1,"[-0.16295379400253296, -0.060741961002349854]","[0.47446927428245544, 0.5255307555198669]",0.5255307555198669
00031290.npy,0,1,"[-0.24323634803295135, 0.12558841705322266]","[0.40882501006126404, 0.5911749601364136]",0.5911749601364136
00031291.npy,0,1,"[-0.3908812403678894, -0.2240394800901413]","[0.45838606357574463, 0.5416139364242554]",0.5416139364242554
00031292.npy,0,1,"[-0.14345607161521912, 0.5490953326225281]","[0.33346572518348694, 0.6665342450141907]",0.6665342450141907
00031293.npy,0,1,"[-0.492881715297699, 0.14079071581363678]","[0.3466782867908478, 0.6533217430114746]",0.6533217430114746
00031294.npy,0,1,"[-0.2708427608013153, -0.18437068164348602]","[0.4783954322338104, 0.5216045379638672]",0.5216045379638672
00031295.npy,0,1,"[-0.28965845704078674, 0.26421087980270386]","[0.3649671673774719, 0.6350328326225281]",0.6350328326225281
00031296.npy,0,1,"[-0.720735490322113, 0.1113235354423523]","[0.30320990085601807, 0.6967900991439819]",0.6967900991439819
00031297.npy,0,1,"[-0.6633610129356384, -0.09424261748790741]","[0.3614402711391449, 0.6385597586631775]",0.6385597586631775
00031298.npy,0,1,"[-0.5244354009628296, 0.3081868886947632]","[0.303090900182724, 0.6969091296195984]",0.6969091296195984
00031299.npy,0,1,"[0.13983288407325745, 0.2672104239463806]","[0.46819859743118286, 0.5318014025688171]",0.5318014025688171
00031300.npy,0,1,"[-0.4349960386753082, 0.15572808682918549]","[0.35646870732307434, 0.6435312628746033]",0.6435312628746033
00031301.npy,0,1,"[-0.3033510446548462, 0.28339147567749023]","[0.3573826253414154, 0.642617404460907]",0.642617404460907
00031302.npy,0,1,"[-0.27720221877098083, 0.47811412811279297]","[0.31966400146484375, 0.6803359985351562]",0.6803359985351562
00031303.npy,0,1,"[-0.6291928887367249, -0.18759775161743164]","[0.39136096835136414, 0.6086390614509583]",0.6086390614509583
00031304.npy,0,0,"[0.15013279020786285, -0.0031480323523283005]","[0.5382453799247742, 0.4617546498775482]",0.4617546498775482
00031305.npy,0,1,"[-0.3738749921321869, 0.45443838834762573]","[0.3040018379688263, 0.6959981918334961]",0.6959981918334961
00031306.npy,0,1,"[-0.40199872851371765, 0.14255070686340332]","[0.3671298921108246, 0.632870078086853]",0.632870078086853
00031307.npy,0,1,"[-0.38867464661598206, 0.12352325022220612]","[0.37467843294143677, 0.6253215670585632]",0.6253215670585632
00031308.npy,0,1,"[-0.6604938507080078, 0.22172300517559052]","[0.2927186191082001, 0.7072814106941223]",0.7072814106941223
00031309.npy,0,1,"[-0.686890184879303, 0.19966955482959747]","[0.2918202877044678, 0.7081797122955322]",0.7081797122955322
00031310.npy,1,0,"[0.07144966721534729, 0.0053311847150325775]","[0.5165235996246338, 0.4834763705730438]",0.4834763705730438
00031311.npy,0,1,"[-0.24735338985919952, 0.3185659646987915]","[0.3621789515018463, 0.6378210186958313]",0.6378210186958313
00031312.npy,0,1,"[-0.1621599644422531, 0.5938422083854675]","[0.31951484084129333, 0.6804851293563843]",0.6804851293563843
00031313.npy,0,1,"[-0.21514751017093658, 0.5122179985046387]","[0.32577311992645264, 0.6742268800735474]",0.6742268800735474
00031314.npy,0,0,"[0.22387318313121796, 0.1430671364068985]","[0.5201905369758606, 0.4798094630241394]",0.4798094630241394
00031315.npy,0,1,"[-0.45108112692832947, 0.43290913105010986]","[0.2923515737056732, 0.7076483964920044]",0.7076483964920044
00031316.npy,0,1,"[-0.20918741822242737, -0.016277993097901344]","[0.451921671628952, 0.5480783581733704]",0.5480783581733704
00031317.npy,0,1,"[-0.2708987891674042, 0.1553943008184433]","[0.395011842250824, 0.6049880981445312]",0.6049880981445312
00031318.npy,0,1,"[-0.5054906606674194, 0.14647415280342102]","[0.34254691004753113, 0.6574530601501465]",0.6574530601501465
00031319.npy,0,1,"[-0.05657447874546051, 0.242190882563591]","[0.42585933208465576, 0.5741406679153442]",0.5741406679153442
00031320.npy,0,1,"[-0.11798793077468872, 0.09033441543579102]","[0.448106974363327, 0.5518930554389954]",0.5518930554389954
00031321.npy,0,1,"[-0.23658494651317596, 0.2655603289604187]","[0.3770366609096527, 0.6229633688926697]",0.6229633688926697
00031322.npy,0,1,"[-0.3872016966342926, 0.32567793130874634]","[0.3289628326892853, 0.6710371375083923]",0.6710371375083923
00031323.npy,0,1,"[-0.8774471879005432, 0.26163095235824585]","[0.24248965084552765, 0.7575103044509888]",0.7575103044509888
00031324.npy,0,1,"[-0.3355811834335327, -0.04742177575826645]","[0.42845451831817627, 0.571545422077179]",0.571545422077179
00031325.npy,1,1,"[-0.9822354316711426, -0.06697599589824677]","[0.2859247922897339, 0.7140751481056213]",0.7140751481056213
00031326.npy,0,1,"[-0.6488281488418579, -0.3288753628730774]","[0.4206872582435608, 0.5793127417564392]",0.5793127417564392
00031327.npy,0,1,"[-0.3922850787639618, 0.2443377822637558]","[0.34601035714149475, 0.6539896726608276]",0.6539896726608276
00031328.npy,0,1,"[-0.5600254535675049, 0.3649803400039673]","[0.28393903374671936, 0.7160609364509583]",0.7160609364509583
00031329.npy,1,1,"[-0.15302737057209015, 0.1537422090768814]","[0.4239034652709961, 0.5760965347290039]",0.5760965347290039
00031330.npy,0,1,"[-0.2953396141529083, 0.2799808382987976]","[0.3600100576877594, 0.6399899125099182]",0.6399899125099182
00031331.npy,0,1,"[-0.47301676869392395, 0.08501552045345306]","[0.36400288343429565, 0.6359971165657043]",0.6359971165657043
00031332.npy,0,1,"[-0.5304305553436279, 0.16535614430904388]","[0.33274704217910767, 0.6672529578208923]",0.6672529578208923
00031333.npy,0,1,"[-0.19114084541797638, 0.12110492587089539]","[0.42256665229797363, 0.5774333477020264]",0.5774333477020264
00031334.npy,0,1,"[-0.2378968745470047, 0.13078391551971436]","[0.40885984897613525, 0.5911402106285095]",0.5911402106285095
00031335.npy,0,1,"[-0.3440251648426056, -0.10446663945913315]","[0.44039517641067505, 0.559604823589325]",0.559604823589325
00031336.npy,0,1,"[-0.7399083375930786, 0.08663730323314667]","[0.30437594652175903, 0.6956239938735962]",0.6956239938735962
00031337.npy,0,1,"[-0.44533196091651917, -0.19065651297569275]","[0.43667304515838623, 0.5633269548416138]",0.5633269548416138
00031338.npy,0,0,"[0.08498130738735199, -0.07069183140993118]","[0.5388398766517639, 0.4611601233482361]",0.4611601233482361
00031339.npy,0,1,"[-0.6698243021965027, 0.32339251041412354]","[0.2702771723270416, 0.7297228574752808]",0.7297228574752808
00031340.npy,0,1,"[-0.533677339553833, -0.12669596076011658]","[0.3996361494064331, 0.6003638505935669]",0.6003638505935669
00031341.npy,0,1,"[-0.4824518859386444, 0.41572314500808716]","[0.28942567110061646, 0.7105742692947388]",0.7105742692947388
00031342.npy,0,1,"[-0.22050292789936066, 0.02790825441479683]","[0.43821460008621216, 0.5617853999137878]",0.5617853999137878
00031343.npy,1,1,"[-0.8633263111114502, 0.299780011177063]","[0.23810331523418427, 0.7618966698646545]",0.7618966698646545
00031344.npy,0,1,"[-0.9461445212364197, 0.12473626434803009]","[0.25523561239242554, 0.7447643876075745]",0.7447643876075745
00031345.npy,0,1,"[-1.1982835531234741, -0.09198294579982758]","[0.24856121838092804, 0.7514387965202332]",0.7514387965202332
00031346.npy,0,1,"[-0.6464576125144958, 0.012104921042919159]","[0.3410625755786896, 0.658937394618988]",0.658937394618988
00031347.npy,1,1,"[-0.8299866914749146, -0.448624849319458]","[0.40579846501350403, 0.5942015051841736]",0.5942015051841736
00031348.npy,0,1,"[-0.6792953610420227, -0.31645119190216064]","[0.41027122735977173, 0.5897287726402283]",0.5897287726402283
00031349.npy,1,1,"[-0.5641493797302246, -0.30502307415008545]","[0.43557849526405334, 0.5644214749336243]",0.5644214749336243
00031350.npy,0,0,"[-0.172684907913208, -0.3105524778366089]","[0.5344123840332031, 0.4655875861644745]",0.4655875861644745
00031351.npy,0,1,"[-1.1435779333114624, -0.05354480445384979]","[0.2516120374202728, 0.7483879327774048]",0.7483879327774048
00031352.npy,1,0,"[-0.005510715767741203, -0.24369020760059357]","[0.5592649579048157, 0.4407350420951843]",0.4407350420951843
00031353.npy,0,1,"[-0.4923398196697235, 0.27445411682128906]","[0.3171730637550354, 0.6828269362449646]",0.6828269362449646
00031354.npy,0,1,"[-0.08533163368701935, 0.3352242112159729]","[0.39638373255729675, 0.6036162376403809]",0.6036162376403809
00031355.npy,0,1,"[-0.408835768699646, 0.1662147045135498]","[0.3600722849369049, 0.6399277448654175]",0.6399277448654175
00031356.npy,0,0,"[0.06936835497617722, -0.24938395619392395]","[0.5790201425552368, 0.4209798574447632]",0.4209798574447632
00031357.npy,0,1,"[-0.028233058750629425, 0.08892662823200226]","[0.4707435369491577, 0.5292564630508423]",0.5292564630508423
00031358.npy,0,1,"[-0.30245381593704224, 0.306562602519989]","[0.3522835969924927, 0.6477164030075073]",0.6477164030075073
00031359.npy,0,1,"[-0.1990441530942917, 0.25269150733947754]","[0.3889481723308563, 0.6110517978668213]",0.6110517978668213
00031360.npy,0,1,"[0.07137292623519897, 0.13373902440071106]","[0.4844135344028473, 0.5155864357948303]",0.5155864357948303
00031361.npy,0,1,"[-0.3859407305717468, 0.5410870313644409]","[0.2835281193256378, 0.7164718508720398]",0.7164718508720398
00031362.npy,0,1,"[-0.0753089189529419, 0.25205451250076294]","[0.41888228058815, 0.5811176896095276]",0.5811176896095276
00031363.npy,0,1,"[-0.6975350379943848, -0.13651087880134583]","[0.3633105158805847, 0.6366894841194153]",0.6366894841194153
00031364.npy,1,1,"[-0.44692111015319824, 0.44555091857910156]","[0.2905999422073364, 0.7094000577926636]",0.7094000577926636
00031365.npy,1,0,"[0.1799427717924118, 0.07278673350811005]","[0.526763379573822, 0.473236620426178]",0.473236620426178
00031366.npy,0,0,"[-0.23308968544006348, -0.4033021926879883]","[0.5424506664276123, 0.4575493037700653]",0.4575493037700653
00031367.npy,1,0,"[0.27068471908569336, -0.06245414912700653]","[0.5825229287147522, 0.4174770712852478]",0.4174770712852478
00031368.npy,1,0,"[-0.08530089259147644, -0.0928548127412796]","[0.5018884539604187, 0.4981115460395813]",0.4981115460395813
00031369.npy,0,1,"[-0.5895478129386902, 0.1522546261548996]","[0.32261013984680176, 0.6773898601531982]",0.6773898601531982
00031370.npy,0,1,"[-0.6820462346076965, 0.3898278474807739]","[0.2550468444824219, 0.7449532151222229]",0.7449532151222229
00031371.npy,0,1,"[-0.3814414143562317, 0.23876236379146576]","[0.3497350811958313, 0.6502648591995239]",0.6502648591995239
00031372.npy,1,1,"[0.09178363531827927, 0.5356059074401855]","[0.39083054661750793, 0.6091694235801697]",0.6091694235801697
00031373.npy,0,1,"[-0.041998736560344696, 0.008097261190414429]","[0.4874786138534546, 0.5125213861465454]",0.5125213861465454
00031374.npy,0,1,"[-0.08703667670488358, 0.029996410012245178]","[0.4707750976085663, 0.5292249321937561]",0.5292249321937561
00031375.npy,0,1,"[-0.4610615670681, 0.3994029760360718]","[0.29724231362342834, 0.702757716178894]",0.702757716178894
00031376.npy,0,1,"[-0.28791338205337524, -0.04190962761640549]","[0.43880733847618103, 0.5611926317214966]",0.5611926317214966
00031377.npy,0,1,"[-0.279009073972702, 0.14024792611598969]","[0.3966945707798004, 0.603305459022522]",0.603305459022522
00031378.npy,0,1,"[-0.6890863180160522, 0.02257242426276207]","[0.32923242449760437, 0.670767605304718]",0.670767605304718
00031379.npy,0,0,"[0.2241804599761963, 0.0857032909989357]","[0.5345640778541565, 0.4654359221458435]",0.4654359221458435
00031380.npy,1,1,"[0.09919735044240952, 0.2599871754646301]","[0.45988893508911133, 0.5401110649108887]",0.5401110649108887
00031381.npy,0,1,"[-0.5995233058929443, 0.40272748470306396]","[0.26849913597106934, 0.7315009236335754]",0.7315009236335754
00031382.npy,0,1,"[-0.3474804759025574, 0.26446402072906494]","[0.3516157567501068, 0.6483842134475708]",0.6483842134475708
00031383.npy,0,1,"[-0.13144086301326752, 0.055972300469875336]","[0.4532833993434906, 0.5467166304588318]",0.5467166304588318
00031384.npy,0,1,"[-0.43931347131729126, 0.018274623900651932]","[0.38755813241004944, 0.612441897392273]",0.612441897392273
00031385.npy,0,1,"[-0.42601457238197327, 0.26184189319610596]","[0.33451008796691895, 0.665489912033081]",0.665489912033081
00031386.npy,0,1,"[-0.16025251150131226, 0.06646109372377396]","[0.4435631334781647, 0.5564368963241577]",0.5564368963241577
00031387.npy,0,1,"[-0.3922964632511139, -0.17639528214931488]","[0.4462333917617798, 0.5537666082382202]",0.5537666082382202
00031388.npy,0,1,"[-0.7521055936813354, 0.11478635668754578]","[0.29590144753456116, 0.7040985822677612]",0.7040985822677612
00031389.npy,0,1,"[-0.8767073750495911, -0.22897844016551971]","[0.3435015380382538, 0.6564984917640686]",0.6564984917640686
00031390.npy,0,1,"[-0.5135437846183777, 0.08679449558258057]","[0.35426631569862366, 0.6457337141036987]",0.6457337141036987
00031391.npy,1,1,"[-0.824141263961792, -0.3135342597961426]","[0.37505123019218445, 0.6249487400054932]",0.6249487400054932
00031392.npy,1,0,"[-0.13570010662078857, -0.1819949746131897]","[0.5115716457366943, 0.48842835426330566]",0.48842835426330566
00031393.npy,1,1,"[-0.5323449373245239, 0.12653425335884094]","[0.34099140763282776, 0.6590085625648499]",0.6590085625648499
00031394.npy,1,1,"[-1.0305345058441162, -0.29585641622543335]","[0.32416898012161255, 0.6758310198783875]",0.6758310198783875
00031395.npy,1,1,"[-0.7502844333648682, -0.04698067903518677]","[0.3310801684856415, 0.6689198613166809]",0.6689198613166809
00031396.npy,1,1,"[-0.15131531655788422, 0.17107853293418884]","[0.42009246349334717, 0.5799075365066528]",0.5799075365066528
00031397.npy,0,1,"[-0.3751629889011383, 0.44261622428894043]","[0.30623528361320496, 0.6937646865844727]",0.6937646865844727
00031398.npy,1,1,"[-0.784646213054657, 0.3817148804664612]","[0.23751336336135864, 0.7624866366386414]",0.7624866366386414
00031399.npy,1,1,"[-0.740246593952179, 0.2676355838775635]","[0.2673945426940918, 0.7326054573059082]",0.7326054573059082
00031400.npy,0,1,"[-0.785339891910553, -0.7258222103118896]","[0.48512497544288635, 0.5148749947547913]",0.5148749947547913
00031401.npy,0,1,"[-0.07157815247774124, 0.11140806972980499]","[0.4543806314468384, 0.5456193089485168]",0.5456193089485168
00031402.npy,0,1,"[-0.6870332956314087, -0.40711480379104614]","[0.4304737448692322, 0.5695262551307678]",0.5695262551307678
00031403.npy,1,1,"[-0.45857271552085876, -0.09910277277231216]","[0.41108787059783936, 0.5889121294021606]",0.5889121294021606
00031404.npy,1,1,"[-0.19959977269172668, 0.018533729016780853]","[0.4456818401813507, 0.5543181300163269]",0.5543181300163269
00031405.npy,1,1,"[-0.10756353288888931, 0.1543266326189041]","[0.43489912152290344, 0.5651008486747742]",0.5651008486747742
00031406.npy,1,0,"[-0.15945366024971008, -0.30327630043029785]","[0.5358937978744507, 0.46410617232322693]",0.46410617232322693
00031407.npy,0,1,"[-0.351255863904953, 0.11790181696414948]","[0.38481563329696655, 0.6151843667030334]",0.6151843667030334
00031408.npy,1,1,"[0.21866574883460999, 0.6518574953079224]","[0.39336442947387695, 0.606635570526123]",0.606635570526123
00031409.npy,1,1,"[-0.7682176232337952, -0.01828344725072384]","[0.3208356499671936, 0.6791643500328064]",0.6791643500328064
00031410.npy,0,1,"[-0.5564873814582825, 0.38642406463623047]","[0.2803126275539398, 0.7196873426437378]",0.7196873426437378
00031411.npy,1,1,"[-0.6078252196311951, 0.44260066747665405]","[0.25914332270622253, 0.7408566474914551]",0.7408566474914551
00031412.npy,1,1,"[0.0715770423412323, 0.2991170287132263]","[0.4433591663837433, 0.5566408038139343]",0.5566408038139343
00031413.npy,0,1,"[-1.2890807390213013, -0.39295196533203125]","[0.2898466885089874, 0.710153341293335]",0.710153341293335
00031414.npy,0,0,"[-0.3033251464366913, -0.4308431148529053]","[0.5318363308906555, 0.4681636095046997]",0.4681636095046997
00031415.npy,0,1,"[-0.1809242218732834, -0.1470884382724762]","[0.49154186248779297, 0.508458137512207]",0.508458137512207
00031416.npy,0,1,"[-0.1872861683368683, 0.3774750828742981]","[0.36244651675224304, 0.6375534534454346]",0.6375534534454346
00031417.npy,0,1,"[-0.7517477869987488, 0.3907209634780884]","[0.24186737835407257, 0.7581325769424438]",0.7581325769424438
00031418.npy,0,1,"[-0.1278364062309265, 0.14980275928974152]","[0.431032657623291, 0.568967342376709]",0.568967342376709
00031419.npy,1,1,"[-0.6147502064704895, 0.09222346544265747]","[0.33026790618896484, 0.6697320938110352]",0.6697320938110352
00031420.npy,0,1,"[-0.27131614089012146, 0.6846197247505188]","[0.27769264578819275, 0.7223073244094849]",0.7223073244094849
00031421.npy,0,1,"[-0.11115536093711853, -0.09230911731719971]","[0.49528858065605164, 0.504711389541626]",0.504711389541626
00031422.npy,0,1,"[-0.5877875685691833, 0.05814982205629349]","[0.34390562772750854, 0.6560944318771362]",0.6560944318771362
00031423.npy,0,0,"[0.041621819138526917, -0.12163371592760086]","[0.5407235026359558, 0.4592765271663666]",0.4592765271663666
00031424.npy,1,1,"[-0.1693158894777298, 0.0657561644911766]","[0.44150111079216003, 0.5584988594055176]",0.5584988594055176
00031425.npy,0,1,"[-0.29312440752983093, -0.03573394939303398]","[0.43600529432296753, 0.5639947056770325]",0.5639947056770325
00031426.npy,0,1,"[-0.32551664113998413, 0.06577958911657333]","[0.4034052789211273, 0.5965946912765503]",0.5965946912765503
00031427.npy,0,1,"[-0.09187466651201248, 0.6264472007751465]","[0.327762633562088, 0.6722373366355896]",0.6722373366355896
00031428.npy,0,1,"[-0.13111171126365662, 0.6064653992652893]","[0.32353419065475464, 0.6764658093452454]",0.6764658093452454
00031429.npy,0,1,"[-0.10785706341266632, 0.018382199108600616]","[0.46848198771476746, 0.5315179824829102]",0.5315179824829102
00031430.npy,1,1,"[-0.338651567697525, 0.06223238259553909]","[0.4010999798774719, 0.5989000201225281]",0.5989000201225281
00031431.npy,1,1,"[-0.16595055162906647, 0.198515847325325]","[0.40987879037857056, 0.5901212096214294]",0.5901212096214294
00031432.npy,0,1,"[-0.3130142390727997, 0.17748869955539703]","[0.37977510690689087, 0.6202249526977539]",0.6202249526977539
00031433.npy,0,1,"[0.12495256960391998, 0.23270846903324127]","[0.4730870723724365, 0.5269129276275635]",0.5269129276275635
00031434.npy,0,1,"[-0.2567881643772125, -0.057046808302402496]","[0.45023003220558167, 0.5497699975967407]",0.5497699975967407
00031435.npy,0,1,"[-0.2075950801372528, -0.03505094721913338]","[0.4569706618785858, 0.5430293083190918]",0.5430293083190918
00031436.npy,0,1,"[-0.3902692198753357, 0.13305026292800903]","[0.3720763623714447, 0.6279236674308777]",0.6279236674308777
00031437.npy,0,1,"[-0.312987744808197, 0.036699794232845306]","[0.4134581685066223, 0.5865417718887329]",0.5865417718887329
00031438.npy,1,0,"[-0.32265326380729675, -0.3866170048713684]","[0.5159854888916016, 0.4840145409107208]",0.4840145409107208
00031439.npy,0,1,"[-0.28628644347190857, 0.6394780874252319]","[0.28378480672836304, 0.7162152528762817]",0.7162152528762817
00031440.npy,0,1,"[-0.3063446283340454, 0.12481005489826202]","[0.3938506543636322, 0.6061493754386902]",0.6061493754386902
00031441.npy,1,0,"[-0.2952128052711487, -0.29607105255126953]","[0.5002145767211914, 0.4997854232788086]",0.4997854232788086
00031442.npy,0,1,"[-0.1599675565958023, -0.11304101347923279]","[0.48827052116394043, 0.5117294788360596]",0.5117294788360596
00031443.npy,0,1,"[0.16939552128314972, 0.17542199790477753]","[0.49849337339401245, 0.5015066266059875]",0.5015066266059875
00031444.npy,0,1,"[-0.19378255307674408, 0.023302022367715836]","[0.4459410011768341, 0.5540590286254883]",0.5540590286254883
00031445.npy,0,0,"[-0.002935781143605709, -0.10461549460887909]","[0.5253980159759521, 0.4746019244194031]",0.4746019244194031
00031446.npy,0,1,"[-0.5318275094032288, 0.3165612816810608]","[0.29977095127105713, 0.7002290487289429]",0.7002290487289429
00031447.npy,0,1,"[-0.5070900321006775, 0.6913297772407532]","[0.23175644874572754, 0.7682435512542725]",0.7682435512542725
00031448.npy,0,1,"[-0.8679218292236328, 0.049017757177352905]","[0.28558188676834106, 0.7144181728363037]",0.7144181728363037
