crop_file,true_label,pred_label,logits,softmax,goodness
00065560.npy,0,1,"[-0.3018786907196045, 0.09839843958616257]","[0.40124577283859253, 0.5987542271614075]",0.5987542271614075
00065561.npy,0,1,"[-1.0442333221435547, -0.07159863412380219]","[0.2743556499481201, 0.7256443500518799]",0.7256443500518799
00065562.npy,0,1,"[-0.6277429461479187, 0.021945856511592865]","[0.3430596888065338, 0.6569403409957886]",0.6569403409957886
00065563.npy,1,1,"[-0.016063973307609558, 0.12272503226995468]","[0.4653583765029907, 0.534641683101654]",0.534641683101654
00065564.npy,0,1,"[-0.4099430441856384, -0.03385576605796814]","[0.40707093477249146, 0.5929290652275085]",0.5929290652275085
00065565.npy,0,1,"[-0.27532392740249634, 0.42693570256233215]","[0.33131143450737, 0.6686885952949524]",0.6686885952949524
00065566.npy,0,1,"[-0.5348193645477295, 0.019560135900974274]","[0.3648489713668823, 0.6351510882377625]",0.6351510882377625
00065567.npy,0,1,"[-0.9862210154533386, -0.0823298916220665]","[0.2882515490055084, 0.711748480796814]",0.711748480796814
00065568.npy,0,1,"[-0.833293616771698, 0.14065292477607727]","[0.2740945816040039, 0.7259054183959961]",0.7259054183959961
00065569.npy,0,1,"[-0.5074077844619751, -0.42675527930259705]","[0.47984778881073, 0.52015221118927]",0.52015221118927
00065570.npy,0,1,"[-0.335387647151947, -0.33471983671188354]","[0.49983304738998413, 0.5001669526100159]",0.5001669526100159
00065571.npy,1,1,"[-0.5276338458061218, -0.30905306339263916]","[0.4455713629722595, 0.5544286370277405]",0.5544286370277405
00065572.npy,0,1,"[-0.891017735004425, -0.1790744513273239]","[0.3291695713996887, 0.6708303689956665]",0.6708303689956665
00065573.npy,0,1,"[-0.2775629758834839, 0.03134237974882126]","[0.4233819246292114, 0.5766180157661438]",0.5766180157661438
00065574.npy,0,1,"[-0.5733363032341003, -0.3074955940246582]","[0.4339284896850586, 0.5660715103149414]",0.5660715103149414
00065575.npy,0,1,"[-0.4945608973503113, 0.16837412118911743]","[0.3400806188583374, 0.6599194407463074]",0.6599194407463074
00065576.npy,0,1,"[-0.4938632845878601, -0.07851502299308777]","[0.3976304233074188, 0.6023695468902588]",0.6023695468902588
00065577.npy,0,1,"[-0.4246361255645752, 0.104611836373806]","[0.37069231271743774, 0.6293076872825623]",0.6293076872825623
00065578.npy,0,1,"[-0.5837871432304382, -0.0028815120458602905]","[0.3587242662906647, 0.6412757635116577]",0.6412757635116577
00065579.npy,0,1,"[-0.25137612223625183, -0.020465776324272156]","[0.4425275921821594, 0.5574724674224854]",0.5574724674224854
00065580.npy,0,1,"[-0.37202000617980957, 0.49812987446784973]","[0.2952231466770172, 0.7047768831253052]",0.7047768831253052
00065581.npy,0,1,"[-0.6859839558601379, 0.7765190005302429]","[0.18808481097221375, 0.8119152188301086]",0.8119152188301086
00065582.npy,0,1,"[-0.15022341907024384, 0.628989040851593]","[0.3144896626472473, 0.6855103373527527]",0.6855103373527527
00065583.npy,0,1,"[-0.3491591215133667, 0.1895797848701477]","[0.36848098039627075, 0.6315189599990845]",0.6315189599990845
00065584.npy,0,1,"[-0.24044744670391083, -0.0687807947397232]","[0.4571884274482727, 0.5428115725517273]",0.5428115725517273
00065585.npy,0,1,"[-0.2323833703994751, -0.1854596734046936]","[0.48827123641967773, 0.5117287635803223]",0.5117287635803223
00065586.npy,0,1,"[-0.44907015562057495, 0.001207299530506134]","[0.3892948031425476, 0.6107051968574524]",0.6107051968574524
00065587.npy,0,1,"[-0.4337339401245117, 0.07649316638708115]","[0.37514030933380127, 0.6248596906661987]",0.6248596906661987
00065588.npy,0,1,"[-0.3058863878250122, 0.3106488883495331]","[0.35056984424591064, 0.6494301557540894]",0.6494301557540894
00065589.npy,0,1,"[-0.6232898235321045, -0.02107614278793335]","[0.35383737087249756, 0.6461625695228577]",0.6461625695228577
00065590.npy,0,1,"[-0.651634931564331, -0.36269915103912354]","[0.42826440930366516, 0.5717355608940125]",0.5717355608940125
00065591.npy,1,1,"[-0.8509289026260376, -0.2717408537864685]","[0.3591194450855255, 0.6408805847167969]",0.6408805847167969
00065592.npy,0,1,"[-0.5359194874763489, -0.31273460388183594]","[0.4444342255592346, 0.5555657744407654]",0.5555657744407654
00065593.npy,0,1,"[-0.670423686504364, 0.24612140655517578]","[0.28566238284111023, 0.7143375873565674]",0.7143375873565674
00065594.npy,0,1,"[-1.0275192260742188, -0.6039170622825623]","[0.3956551253795624, 0.60434490442276]",0.60434490442276
00065595.npy,0,1,"[-0.10019472241401672, 0.1421603262424469]","[0.43970608711242676, 0.5602939128875732]",0.5602939128875732
00065596.npy,0,1,"[-0.5298304557800293, -0.11644358187913895]","[0.3981003165245056, 0.6018996834754944]",0.6018996834754944
00065597.npy,1,1,"[-0.9194744825363159, 0.13415095210075378]","[0.25852951407432556, 0.7414705157279968]",0.7414705157279968
00065598.npy,0,0,"[-0.257196307182312, -0.28005051612854004]","[0.5057132840156555, 0.4942866861820221]",0.4942866861820221
00065599.npy,0,1,"[-0.6562756896018982, -0.17748156189918518]","[0.382536917924881, 0.6174631118774414]",0.6174631118774414
00065600.npy,0,1,"[-0.3329606354236603, -0.22089695930480957]","[0.47201335430145264, 0.5279865860939026]",0.5279865860939026
00065601.npy,0,1,"[-0.26815125346183777, 0.020188547670841217]","[0.4284103512763977, 0.5715895891189575]",0.5715895891189575
00065602.npy,0,1,"[-0.5265672206878662, 0.16358539462089539]","[0.3339991271495819, 0.6660009026527405]",0.6660009026527405
00065603.npy,0,1,"[-0.2849148213863373, 0.1261274516582489]","[0.3986622393131256, 0.6013377904891968]",0.6013377904891968
00065604.npy,0,1,"[-0.8420646786689758, -0.031578198075294495]","[0.30778685212135315, 0.6922131776809692]",0.6922131776809692
00065605.npy,0,1,"[-0.14649267494678497, -0.07618677616119385]","[0.48243072628974915, 0.5175692439079285]",0.5175692439079285
00065606.npy,0,1,"[-0.46708518266677856, -0.2805938422679901]","[0.4535118341445923, 0.5464881658554077]",0.5464881658554077
00065607.npy,0,1,"[-0.2573062479496002, -0.004169650375843048]","[0.4370516240596771, 0.5629483461380005]",0.5629483461380005
00065608.npy,0,1,"[-0.44645702838897705, 0.1276545524597168]","[0.3602886497974396, 0.6397113800048828]",0.6397113800048828
00065609.npy,1,1,"[-0.8796302080154419, -0.3380073606967926]","[0.36781013011932373, 0.6321898698806763]",0.6321898698806763
00065610.npy,0,1,"[-0.3720187842845917, -0.30499863624572754]","[0.4832512140274048, 0.5167487859725952]",0.5167487859725952
00065611.npy,0,1,"[-0.5005092620849609, -0.32661518454551697]","[0.4566356837749481, 0.5433642864227295]",0.5433642864227295
00065612.npy,0,1,"[-0.7716802954673767, 0.5873043537139893]","[0.20440533757209778, 0.7955946326255798]",0.7955946326255798
00065613.npy,1,1,"[-0.2791406810283661, -0.21739579737186432]","[0.48456868529319763, 0.51543128490448]",0.51543128490448
00065614.npy,0,1,"[-0.690917432308197, -0.32022762298583984]","[0.4083743393421173, 0.5916256308555603]",0.5916256308555603
00065615.npy,0,1,"[-0.6326087117195129, -0.1322965919971466]","[0.3774673640727997, 0.6225326657295227]",0.6225326657295227
00065616.npy,0,1,"[-0.44905638694763184, -0.3627510070800781]","[0.47843706607818604, 0.5215629935264587]",0.5215629935264587
00065617.npy,0,1,"[-0.3260451555252075, 0.2017112374305725]","[0.37104031443595886, 0.6289597153663635]",0.6289597153663635
00065618.npy,0,1,"[-0.2731265127658844, -0.03042852133512497]","[0.43962156772613525, 0.5603784322738647]",0.5603784322738647
00065619.npy,0,1,"[-0.6676580309867859, -0.23020106554031372]","[0.392347127199173, 0.6076529026031494]",0.6076529026031494
00065620.npy,0,1,"[-0.4730105996131897, 0.04503624886274338]","[0.37330904603004456, 0.6266909241676331]",0.6266909241676331
00065621.npy,0,1,"[-0.690029501914978, 0.08235111087560654]","[0.31596434116363525, 0.68403559923172]",0.68403559923172
00065622.npy,0,1,"[-0.4398559331893921, -0.2013821303844452]","[0.4406624734401703, 0.5593374967575073]",0.5593374967575073
00065623.npy,0,1,"[-0.4435630440711975, -0.2737833559513092]","[0.45765674114227295, 0.542343258857727]",0.542343258857727
00065624.npy,0,1,"[-0.3772437572479248, 0.0688360407948494]","[0.3902932107448578, 0.6097067594528198]",0.6097067594528198
00065625.npy,0,0,"[-0.4566425681114197, -0.5675610899925232]","[0.5277012586593628, 0.4722987711429596]",0.4722987711429596
00065626.npy,0,1,"[-0.2995900511741638, 0.44543686509132385]","[0.32190588116645813, 0.6780941486358643]",0.6780941486358643
00065627.npy,0,1,"[-0.4709727168083191, -0.055149808526039124]","[0.39751672744750977, 0.6024832725524902]",0.6024832725524902
00065628.npy,0,1,"[-1.1826834678649902, -0.1722950041294098]","[0.266903817653656, 0.7330961227416992]",0.7330961227416992
00065629.npy,0,1,"[-0.6826937198638916, -0.39541396498680115]","[0.4286699593067169, 0.5713300108909607]",0.5713300108909607
00065630.npy,0,1,"[-0.4134663939476013, 0.5800303816795349]","[0.2702219486236572, 0.7297780513763428]",0.7297780513763428
00065631.npy,0,1,"[-0.35066333413124084, -0.030398890376091003]","[0.42061129212379456, 0.5793886780738831]",0.5793886780738831
00065632.npy,0,0,"[-0.39991503953933716, -0.5503952503204346]","[0.5375491976737976, 0.46245077252388]",0.46245077252388
00065633.npy,0,1,"[-0.6010589599609375, 0.20814061164855957]","[0.3080610930919647, 0.6919389367103577]",0.6919389367103577
00065634.npy,0,1,"[-0.45681339502334595, -0.1513364017009735]","[0.42421916127204895, 0.5757808685302734]",0.5757808685302734
00065635.npy,0,1,"[-0.8226484656333923, -0.08596610277891159]","[0.3237300515174866, 0.6762699484825134]",0.6762699484825134
00065636.npy,0,1,"[-0.3745683431625366, 0.4414340555667877]","[0.30661290884017944, 0.6933870911598206]",0.6933870911598206
00065637.npy,0,1,"[-0.1684083342552185, -0.0005386248230934143]","[0.458130806684494, 0.5418691635131836]",0.5418691635131836
00065638.npy,0,1,"[-0.6729897260665894, 0.2163674235343933]","[0.2912425100803375, 0.7087574601173401]",0.7087574601173401
00065639.npy,0,1,"[-0.3974611163139343, -0.1624048501253128]","[0.4415050148963928, 0.5584949851036072]",0.5584949851036072
00065640.npy,0,1,"[-0.5594092011451721, -0.031167693436145782]","[0.3709271252155304, 0.629072904586792]",0.629072904586792
00065641.npy,0,1,"[-0.07506085932254791, 0.4548170268535614]","[0.370545357465744, 0.6294546127319336]",0.6294546127319336
00065642.npy,1,1,"[-0.7351568341255188, 0.27858325839042664]","[0.26624855399131775, 0.7337514162063599]",0.7337514162063599
00065643.npy,1,1,"[-0.580785870552063, -0.13895922899246216]","[0.3913057744503021, 0.6086941957473755]",0.6086941957473755
00065644.npy,0,1,"[-0.20712636411190033, -0.12750676274299622]","[0.48010560870170593, 0.5198943614959717]",0.5198943614959717
00065645.npy,0,1,"[-0.19423159956932068, 0.1729550063610077]","[0.4092210531234741, 0.5907790064811707]",0.5907790064811707
00065646.npy,0,1,"[-0.34880369901657104, -0.021629072725772858]","[0.41892826557159424, 0.5810717344284058]",0.5810717344284058
00065647.npy,0,1,"[-0.583182692527771, 0.34285447001457214]","[0.2837294042110443, 0.7162706255912781]",0.7162706255912781
00065648.npy,0,1,"[-0.4245312809944153, -0.2078544795513153]","[0.4460417628288269, 0.5539582967758179]",0.5539582967758179
00065649.npy,1,1,"[-0.8588303923606873, -0.054327186197042465]","[0.3090630769729614, 0.6909369230270386]",0.6909369230270386
00065650.npy,1,1,"[-0.275426983833313, 0.23809736967086792]","[0.37436771392822266, 0.6256322860717773]",0.6256322860717773
00065651.npy,0,1,"[-0.10971519351005554, 0.03726563602685928]","[0.4633208215236664, 0.536679208278656]",0.536679208278656
00065652.npy,1,1,"[-0.48593688011169434, 0.22021162509918213]","[0.3304504156112671, 0.6695495247840881]",0.6695495247840881
00065653.npy,0,1,"[0.05776187777519226, 0.31115204095840454]","[0.43698927760124207, 0.5630107522010803]",0.5630107522010803
00065654.npy,0,1,"[-0.13925723731517792, 0.5160264372825623]","[0.34179985523223877, 0.6582001447677612]",0.6582001447677612
00065655.npy,0,1,"[-0.4093712568283081, -0.21085302531719208]","[0.45053279399871826, 0.5494672060012817]",0.5494672060012817
00065656.npy,0,1,"[-0.7121412754058838, -0.1096290796995163]","[0.3537691533565521, 0.6462308764457703]",0.6462308764457703
00065657.npy,1,1,"[-0.6208810210227966, 0.2759927809238434]","[0.28969335556030273, 0.7103066444396973]",0.7103066444396973
00065658.npy,0,1,"[-0.704407274723053, 0.06320548802614212]","[0.3169957399368286, 0.6830042600631714]",0.6830042600631714
00065659.npy,0,1,"[-0.10544697195291519, 0.14965632557868958]","[0.4365677833557129, 0.5634321570396423]",0.5634321570396423
00065660.npy,0,1,"[-0.4576747417449951, -0.044918470084667206]","[0.39825141429901123, 0.6017485857009888]",0.6017485857009888
00065661.npy,0,1,"[-0.16304053366184235, 0.3592259883880615]","[0.3723224103450775, 0.6276776194572449]",0.6276776194572449
00065662.npy,0,1,"[-0.1412559598684311, 0.18875864148139954]","[0.4182370603084564, 0.5817629098892212]",0.5817629098892212
00065663.npy,0,1,"[-0.4732457995414734, 0.37110435962677]","[0.3006193935871124, 0.6993805766105652]",0.6993805766105652
00065664.npy,0,1,"[-0.668484628200531, 0.2428361475467682]","[0.286729633808136, 0.713270366191864]",0.713270366191864
00065665.npy,1,1,"[-0.587905764579773, -0.22568479180335999]","[0.41042202711105347, 0.5895779728889465]",0.5895779728889465
00065666.npy,0,1,"[-0.3950238525867462, 0.160870760679245]","[0.3644979000091553, 0.6355020999908447]",0.6355020999908447
00065667.npy,0,1,"[-0.6002035737037659, 0.3048202693462372]","[0.28801921010017395, 0.7119808197021484]",0.7119808197021484
00065668.npy,0,1,"[-0.6790106296539307, -0.49077749252319336]","[0.4530801475048065, 0.5469198226928711]",0.5469198226928711
00065669.npy,0,1,"[-0.15450772643089294, 0.1818343997001648]","[0.41669830679893494, 0.5833017230033875]",0.5833017230033875
00065670.npy,0,1,"[-0.5017655491828918, 0.0038780570030212402]","[0.3762153387069702, 0.6237847208976746]",0.6237847208976746
00065671.npy,0,1,"[-0.6225488781929016, 0.42191067337989807]","[0.2602904140949249, 0.7397095561027527]",0.7397095561027527
00065672.npy,0,1,"[-0.5401535034179688, -0.175909161567688]","[0.4099324941635132, 0.590067446231842]",0.590067446231842
00065673.npy,0,1,"[-0.34042617678642273, -0.019907906651496887]","[0.4205494225025177, 0.5794505476951599]",0.5794505476951599
00065674.npy,0,1,"[-0.3613491654396057, -0.019349433481693268]","[0.41532379388809204, 0.584676206111908]",0.584676206111908
00065675.npy,0,1,"[-0.6106545329093933, 0.3683966398239136]","[0.27308011054992676, 0.726919949054718]",0.726919949054718
00065676.npy,0,1,"[-0.4077525734901428, 0.26289814710617065]","[0.33835116028785706, 0.6616488695144653]",0.6616488695144653
00065677.npy,0,0,"[-0.07703984528779984, -0.31892266869544983]","[0.5601776242256165, 0.4398224353790283]",0.4398224353790283
00065678.npy,0,1,"[-0.44090986251831055, 0.0009935945272445679]","[0.39128750562667847, 0.6087124943733215]",0.6087124943733215
00065679.npy,0,1,"[-0.6242877840995789, 0.130289226770401]","[0.31982478499412537, 0.6801751852035522]",0.6801751852035522
00065680.npy,0,1,"[-0.2317562848329544, 0.23235899209976196]","[0.3860100209712982, 0.6139899492263794]",0.6139899492263794
00065681.npy,1,1,"[-0.8639975190162659, -0.02638690173625946]","[0.3020382523536682, 0.6979617476463318]",0.6979617476463318
00065682.npy,1,1,"[-0.6277880668640137, -0.3836922347545624]","[0.4392772614955902, 0.5607227683067322]",0.5607227683067322
00065683.npy,0,1,"[-0.14113247394561768, -0.056374408304691315]","[0.47882312536239624, 0.521176815032959]",0.521176815032959
00065684.npy,0,1,"[-0.35822996497154236, -0.10263264179229736]","[0.43644627928733826, 0.5635536909103394]",0.5635536909103394
00065685.npy,1,0,"[0.04287317395210266, -0.13819387555122375]","[0.5451434850692749, 0.4548565149307251]",0.4548565149307251
00065686.npy,0,1,"[-0.6293818950653076, -0.17034724354743958]","[0.3872148394584656, 0.6127851009368896]",0.6127851009368896
00065687.npy,0,1,"[-0.5302863121032715, -0.001572147011756897]","[0.37081682682037354, 0.6291831731796265]",0.6291831731796265
00065688.npy,0,1,"[-0.6733962297439575, 0.1431708037853241]","[0.3064928352832794, 0.6935071349143982]",0.6935071349143982
00065689.npy,1,1,"[-0.4823068380355835, -0.10695020109415054]","[0.40724730491638184, 0.5927526950836182]",0.5927526950836182
00065690.npy,0,1,"[-0.5303031206130981, 0.25060608983039856]","[0.3141239583492279, 0.6858760118484497]",0.6858760118484497
00065691.npy,0,1,"[-0.5362372994422913, -0.16058944165706635]","[0.40717703104019165, 0.5928230285644531]",0.5928230285644531
00065692.npy,0,1,"[-0.6076871752738953, 0.15980708599090576]","[0.31702136993408203, 0.6829785704612732]",0.6829785704612732
00065693.npy,0,1,"[-1.1060351133346558, -0.24864593148231506]","[0.29788511991500854, 0.7021149396896362]",0.7021149396896362
00065694.npy,0,1,"[-0.10658743977546692, 0.14530456066131592]","[0.4373578727245331, 0.5626420974731445]",0.5626420974731445
00065695.npy,0,1,"[-0.44418102502822876, -0.30322617292404175]","[0.4648195207118988, 0.5351804494857788]",0.5351804494857788
00065696.npy,0,1,"[-0.6967369318008423, -0.02053362876176834]","[0.33710920810699463, 0.6628907322883606]",0.6628907322883606
00065697.npy,0,1,"[-0.024223461747169495, 0.13649150729179382]","[0.45990750193595886, 0.5400924682617188]",0.5400924682617188
00065698.npy,1,1,"[-0.7101802229881287, 0.12654262781143188]","[0.3022254407405853, 0.6977745294570923]",0.6977745294570923
00065699.npy,0,1,"[-0.6657245755195618, -0.2640569508075714]","[0.40091174840927124, 0.5990883111953735]",0.5990883111953735
00065700.npy,0,1,"[-0.379374623298645, -0.03208627551794052]","[0.41404011845588684, 0.5859598517417908]",0.5859598517417908
00065701.npy,1,1,"[-0.6730760931968689, -0.07903458178043365]","[0.3557080924510956, 0.6442919373512268]",0.6442919373512268
00065702.npy,0,1,"[-0.44856393337249756, -0.4474400281906128]","[0.4997190237045288, 0.5002809762954712]",0.5002809762954712
00065703.npy,0,1,"[-0.4127088189125061, 0.16714751720428467]","[0.358965665102005, 0.6410343647003174]",0.6410343647003174
00065704.npy,0,1,"[-0.015171930193901062, 0.18672513961791992]","[0.44969651103019714, 0.5503035187721252]",0.5503035187721252
00065705.npy,0,1,"[-0.37817203998565674, -0.08320239186286926]","[0.4267876446247101, 0.5732123255729675]",0.5732123255729675
00065706.npy,0,0,"[-0.2412458062171936, -0.2922619879245758]","[0.5127512812614441, 0.4872487485408783]",0.4872487485408783
00065707.npy,0,1,"[-0.2776833772659302, -0.15956592559814453]","[0.47050490975379944, 0.5294950604438782]",0.5294950604438782
00065708.npy,0,1,"[-0.40337860584259033, 0.4208788573741913]","[0.3048606812953949, 0.6951393485069275]",0.6951393485069275
00065709.npy,0,1,"[-0.06946644932031631, 0.17970645427703857]","[0.43802711367607117, 0.5619729161262512]",0.5619729161262512
00065710.npy,0,1,"[-0.7117879986763, 0.03418343514204025]","[0.32169973850250244, 0.6783002614974976]",0.6783002614974976
00065711.npy,0,1,"[-0.725217342376709, -0.18771183490753174]","[0.3687680661678314, 0.631231963634491]",0.631231963634491
00065712.npy,0,1,"[-0.7087700963020325, -0.05791464075446129]","[0.34279680252075195, 0.6572032570838928]",0.6572032570838928
00065713.npy,0,1,"[-0.448442280292511, -0.015333980321884155]","[0.3933843672275543, 0.6066156625747681]",0.6066156625747681
00065714.npy,0,0,"[-0.3996390104293823, -0.5149012804031372]","[0.5287837386131287, 0.4712163209915161]",0.4712163209915161
00065715.npy,0,1,"[-0.3558807373046875, -0.2563619315624237]","[0.4751408100128174, 0.5248591899871826]",0.5248591899871826
00065716.npy,0,0,"[-0.07585889101028442, -0.07731768488883972]","[0.5003646612167358, 0.4996352791786194]",0.4996352791786194
00065717.npy,0,1,"[-0.43770140409469604, -0.08457395434379578]","[0.4126242399215698, 0.5873757600784302]",0.5873757600784302
00065718.npy,0,1,"[-0.33282431960105896, 0.30579856038093567]","[0.34555789828300476, 0.6544420719146729]",0.6544420719146729
00065719.npy,0,1,"[-0.3076179325580597, 0.745199978351593]","[0.258684366941452, 0.7413156628608704]",0.7413156628608704
00065720.npy,0,1,"[-0.5970259308815002, -0.028601206839084625]","[0.3616003692150116, 0.638399600982666]",0.638399600982666
00065721.npy,0,1,"[-0.2904652953147888, -0.08518437296152115]","[0.44885921478271484, 0.5511407256126404]",0.5511407256126404
00065722.npy,0,1,"[-0.769673764705658, -0.09617941826581955]","[0.3377148509025574, 0.6622851490974426]",0.6622851490974426
00065723.npy,0,1,"[-0.5945346355438232, -0.352522075176239]","[0.4397904574871063, 0.5602095723152161]",0.5602095723152161
00065724.npy,0,1,"[-0.6404951214790344, -0.18752512335777283]","[0.388654887676239, 0.6113451719284058]",0.6113451719284058
00065725.npy,0,0,"[-0.1689712256193161, -0.38634786009788513]","[0.5541311502456665, 0.4458688199520111]",0.4458688199520111
00065726.npy,0,1,"[-0.5455401539802551, -0.4766601026058197]","[0.48278680443763733, 0.5172132253646851]",0.5172132253646851
00065727.npy,0,1,"[-0.6504864692687988, -0.34942546486854553]","[0.42529812455177307, 0.5747018456459045]",0.5747018456459045
00065728.npy,1,1,"[-0.312915563583374, -0.047777608036994934]","[0.4341011047363281, 0.5658988952636719]",0.5658988952636719
00065729.npy,0,1,"[-0.2695865333080292, 0.050475649535655975]","[0.4206605851650238, 0.5793393850326538]",0.5793393850326538
00065730.npy,0,0,"[-0.3958132863044739, -0.48235446214675903]","[0.521621823310852, 0.47837820649147034]",0.47837820649147034
00065731.npy,0,1,"[-0.4471999406814575, -0.17448851466178894]","[0.4322415888309479, 0.5677584409713745]",0.5677584409713745
00065732.npy,0,1,"[-0.42465078830718994, -0.1254996806383133]","[0.4257650077342987, 0.5742350220680237]",0.5742350220680237
00065733.npy,1,1,"[-0.8897484540939331, -0.33962923288345337]","[0.3658367693424225, 0.6341632604598999]",0.6341632604598999
00065734.npy,0,1,"[-0.2865806818008423, -0.1473010778427124]","[0.46523627638816833, 0.5347636938095093]",0.5347636938095093
00065735.npy,0,1,"[-0.21184733510017395, 0.7604950666427612]","[0.2744138538837433, 0.7255861163139343]",0.7255861163139343
00065736.npy,0,1,"[-0.4018585681915283, 0.026167355477809906]","[0.3945978283882141, 0.6054022312164307]",0.6054022312164307
00065737.npy,0,1,"[-0.509178876876831, 0.23912930488586426]","[0.3211900591850281, 0.6788099408149719]",0.6788099408149719
00065738.npy,0,1,"[-0.7813434600830078, 0.11512740701436996]","[0.2897762954235077, 0.7102237343788147]",0.7102237343788147
00065739.npy,0,0,"[-0.4187778830528259, -0.6563088297843933]","[0.5591050982475281, 0.44089487195014954]",0.44089487195014954
00065740.npy,0,1,"[-0.4218330383300781, -0.14709433913230896]","[0.43174412846565247, 0.5682559013366699]",0.5682559013366699
00065741.npy,0,0,"[-0.25474053621292114, -0.34976354241371155]","[0.523737907409668, 0.47626209259033203]",0.47626209259033203
00065742.npy,1,1,"[-0.5676307678222656, -0.001240648329257965]","[0.3620702028274536, 0.6379297375679016]",0.6379297375679016
00065743.npy,1,1,"[-0.4408777952194214, -0.17509695887565613]","[0.4339431822299957, 0.5660568475723267]",0.5660568475723267
00065744.npy,0,1,"[-0.4216200113296509, 0.20903128385543823]","[0.3473628759384155, 0.6526371240615845]",0.6526371240615845
00065745.npy,0,1,"[-0.3637934923171997, -0.17842048406600952]","[0.45378899574279785, 0.5462110042572021]",0.5462110042572021
00065746.npy,0,1,"[-0.7268291711807251, 0.041325367987155914]","[0.31687843799591064, 0.6831215023994446]",0.6831215023994446
00065747.npy,0,1,"[-0.7102331519126892, -0.31447842717170715]","[0.40233275294303894, 0.5976672768592834]",0.5976672768592834
00065748.npy,0,1,"[-0.2840407192707062, -0.1005052924156189]","[0.4542445242404938, 0.5457555055618286]",0.5457555055618286
00065749.npy,0,1,"[-0.8420799970626831, 0.3441181480884552]","[0.23393958806991577, 0.7660604119300842]",0.7660604119300842
00065750.npy,0,1,"[-0.7872838377952576, 0.13432514667510986]","[0.28463014960289, 0.7153698205947876]",0.7153698205947876
00065751.npy,0,1,"[-0.4403657913208008, -0.29986071586608887]","[0.4649313986301422, 0.5350685715675354]",0.5350685715675354
00065752.npy,0,0,"[-0.08322086185216904, -0.11313729733228683]","[0.5074785351753235, 0.4925214350223541]",0.4925214350223541
00065753.npy,0,1,"[-0.6145941615104675, -0.5564049482345581]","[0.48545679450035095, 0.5145431756973267]",0.5145431756973267
00065754.npy,0,1,"[-0.5078981518745422, -0.14974886178970337]","[0.4114076495170593, 0.5885923504829407]",0.5885923504829407
00065755.npy,0,1,"[-0.4059026837348938, -0.13658328354358673]","[0.4330741763114929, 0.5669257640838623]",0.5669257640838623
00065756.npy,0,1,"[-0.7583467364311218, 0.32219842076301575]","[0.25340285897254944, 0.746597170829773]",0.746597170829773
00065757.npy,1,1,"[-0.8017467260360718, -0.14783892035484314]","[0.34210947155952454, 0.6578904986381531]",0.6578904986381531
00065758.npy,0,0,"[-0.09690427035093307, -0.36995038390159607]","[0.567840576171875, 0.4321594536304474]",0.4321594536304474
00065759.npy,0,1,"[-0.30912095308303833, -0.2657223641872406]","[0.48915204405784607, 0.5108479261398315]",0.5108479261398315
00065760.npy,0,1,"[-0.5045554637908936, -0.01959923654794693]","[0.3810824751853943, 0.6189175248146057]",0.6189175248146057
00065761.npy,0,1,"[-0.6371906995773315, 0.5455639362335205]","[0.23455727100372314, 0.7654427289962769]",0.7654427289962769
00065762.npy,0,1,"[-0.004914388060569763, 0.30085450410842896]","[0.4241478443145752, 0.5758521556854248]",0.5758521556854248
00065763.npy,0,1,"[-0.6161214709281921, 0.10250972956418991]","[0.32769447565078735, 0.6723055243492126]",0.6723055243492126
00065764.npy,0,1,"[-0.4565466046333313, 0.7284597754478455]","[0.23415324091911316, 0.7658467888832092]",0.7658467888832092
00065765.npy,0,1,"[-0.8098098039627075, -0.37472236156463623]","[0.3929121494293213, 0.6070878505706787]",0.6070878505706787
00065766.npy,0,1,"[-0.3199307918548584, -0.0344623401761055]","[0.4291136562824249, 0.5708863735198975]",0.5708863735198975
00065767.npy,0,1,"[-0.6257988810539246, 0.38820919394493103]","[0.26619622111320496, 0.7338038086891174]",0.7338038086891174
00065768.npy,0,1,"[-0.6500219106674194, -0.49299106001853943]","[0.46082279086112976, 0.5391772389411926]",0.5391772389411926
00065769.npy,0,1,"[-0.6391729116439819, -0.017713919281959534]","[0.34944969415664673, 0.6505503058433533]",0.6505503058433533
00065770.npy,0,1,"[-0.5300543308258057, -0.1624526083469391]","[0.40912067890167236, 0.5908793807029724]",0.5908793807029724
00065771.npy,0,1,"[-0.28436607122421265, -0.11943598091602325]","[0.45886069536209106, 0.5411393046379089]",0.5411393046379089
00065772.npy,0,0,"[-0.5553372502326965, -0.5856624245643616]","[0.5075806975364685, 0.4924192726612091]",0.4924192726612091
00065773.npy,0,0,"[-0.06746595352888107, -0.15283805131912231]","[0.5213300585746765, 0.4786699414253235]",0.4786699414253235
00065774.npy,0,1,"[-0.4092879295349121, -0.2145104855298996]","[0.45145902037620544, 0.5485410094261169]",0.5485410094261169
00065775.npy,0,1,"[-0.5470383167266846, -0.3060334324836731]","[0.4400387406349182, 0.5599612593650818]",0.5599612593650818
00065776.npy,0,1,"[-0.8194371461868286, -0.08785935491323471]","[0.32484862208366394, 0.6751514077186584]",0.6751514077186584
00065777.npy,1,1,"[-0.33659958839416504, -0.153059184551239]","[0.4542432725429535, 0.5457566976547241]",0.5457566976547241
00065778.npy,0,1,"[-0.6624139547348022, -0.006157092750072479]","[0.34158095717430115, 0.6584190726280212]",0.6584190726280212
