crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00054350.npy,"[-0.1669539362192154, -1.0786426067352295, -0.03713323175907135]",test,"[0.3936280608177185, 0.15817749500274658, 0.4481944441795349]",2,0,sub-065,333500,333999.0
00054351.npy,"[1.1450536251068115, -0.9312720894813538, -0.5630451440811157]",test,"[0.7653450965881348, 0.09596669673919678, 0.13868817687034607]",0,0,sub-065,334000,334499.0
00054352.npy,"[1.5747557878494263, -0.6525742411613464, -1.1318514347076416]",test,"[0.8513689637184143, 0.09179113060235977, 0.05683987960219383]",0,0,sub-065,334500,334999.0
00054353.npy,"[0.8138100504875183, -1.0235748291015625, -1.026477336883545]",test,"[0.7587224245071411, 0.12081386148929596, 0.12046371400356293]",0,0,sub-065,335000,335499.0
00054354.npy,"[-0.2944636344909668, -0.8536939024925232, -0.5352773666381836]",test,"[0.42415350675582886, 0.24246689677238464, 0.3333795964717865]",0,0,sub-065,335500,335999.0
00054355.npy,"[0.06323973834514618, -0.9093427658081055, -0.09503419697284698]",test,"[0.44808465242385864, 0.1694231927394867, 0.38249218463897705]",0,0,sub-065,336000,336499.0
00054356.npy,"[0.9262675046920776, -0.977461576461792, -0.31546950340270996]",test,"[0.695461630821228, 0.10363206267356873, 0.20090633630752563]",0,0,sub-065,336500,336999.0
00054357.npy,"[1.532762885093689, -1.8407936096191406, -0.5861458778381348]",test,"[0.8662281632423401, 0.029683511704206467, 0.10408829152584076]",0,0,sub-065,337000,337499.0
00054358.npy,"[1.0499266386032104, -0.9364403486251831, -0.7655579447746277]",test,"[0.7692591547966003, 0.10553693026304245, 0.12520386278629303]",0,0,sub-065,337500,337999.0
00054359.npy,"[0.6384488940238953, -1.037163257598877, -0.20470906794071198]",test,"[0.618221640586853, 0.11572709679603577, 0.2660512924194336]",0,0,sub-065,338000,338499.0
00054360.npy,"[0.591274619102478, -1.1619298458099365, -0.1781127005815506]",test,"[0.6110545992851257, 0.10584565252065659, 0.2830996811389923]",0,0,sub-065,338500,338999.0
00054361.npy,"[0.18755590915679932, -0.8995067477226257, -0.053381115198135376]",test,"[0.47101011872291565, 0.15882723033428192, 0.3701626658439636]",0,0,sub-065,339000,339499.0
00054362.npy,"[-0.7177655696868896, -0.47390520572662354, -0.08027583360671997]",test,"[0.2399294227361679, 0.30618980526924133, 0.45388075709342957]",2,0,sub-065,339500,339999.0
00054363.npy,"[1.1791653633117676, -0.9243937134742737, -1.1002477407455444]",test,"[0.8167494535446167, 0.09966088831424713, 0.08358960598707199]",0,0,sub-065,340000,340499.0
00054364.npy,"[-0.8833207488059998, -0.5111209750175476, -0.03947517275810242]",test,"[0.20937082171440125, 0.3037808835506439, 0.48684826493263245]",2,0,sub-065,340500,340999.0
00054365.npy,"[-1.503116250038147, -0.4403281807899475, -0.3958163261413574]",test,"[0.14449600875377655, 0.4182335138320923, 0.4372704327106476]",2,0,sub-065,341000,341499.0
00054366.npy,"[-0.047506846487522125, -0.05425531789660454, 0.07670947164297104]",test,"[0.31994521617889404, 0.3177933394908905, 0.36226141452789307]",2,0,sub-065,341500,341999.0
00054367.npy,"[-0.26460039615631104, -0.5034046173095703, 0.08500342071056366]",test,"[0.31190791726112366, 0.2456490397453308, 0.4424431025981903]",2,0,sub-065,342000,342499.0
00054368.npy,"[1.5586904287338257, -1.1509531736373901, -0.8507739305496216]",test,"[0.8647347688674927, 0.057557206600904465, 0.07770802825689316]",0,0,sub-065,342500,342999.0
00054369.npy,"[0.4589839577674866, -1.0707640647888184, -0.7401453852653503]",test,"[0.6587411761283875, 0.1426769196987152, 0.19858185946941376]",0,0,sub-065,343000,343499.0
00054370.npy,"[0.049615807831287384, -1.0964401960372925, -0.03602351248264313]",test,"[0.44726458191871643, 0.14218005537986755, 0.4105554223060608]",0,0,sub-065,343500,343999.0
00054371.npy,"[1.6634330749511719, -0.9090216755867004, -1.27073335647583]",test,"[0.88532954454422, 0.067593052983284, 0.047077421098947525]",0,0,sub-065,344000,344499.0
00054372.npy,"[-0.3149675726890564, -0.5275121331214905, 0.2463097870349884]",test,"[0.2807857394218445, 0.22702209651470184, 0.49219220876693726]",2,0,sub-065,344500,344999.0
00054373.npy,"[0.6224287748336792, -0.7695568203926086, -0.4074994921684265]",test,"[0.6228147149085999, 0.154820054769516, 0.22236517071723938]",0,0,sub-065,345000,345499.0
00054374.npy,"[2.555936574935913, -1.631893277168274, -1.6095201969146729]",test,"[0.9702127575874329, 0.014727042987942696, 0.015060246922075748]",0,0,sub-065,345500,345999.0
00054375.npy,"[0.5360470414161682, -0.6753780245780945, -0.3686513304710388]",test,"[0.5873934030532837, 0.17490966618061066, 0.23769691586494446]",0,0,sub-065,346000,346499.0
00054376.npy,"[0.6252738237380981, -1.0180634260177612, -0.6444741487503052]",test,"[0.6783173680305481, 0.13114164769649506, 0.19054099917411804]",0,0,sub-065,346500,346999.0
00054377.npy,"[0.7111015319824219, -0.6770862340927124, -0.43078678846359253]",test,"[0.6374531388282776, 0.15906184911727905, 0.20348502695560455]",0,0,sub-065,347000,347499.0
00054378.npy,"[1.1653060913085938, -1.3344544172286987, -0.49173951148986816]",test,"[0.7856655120849609, 0.06450679153203964, 0.14982764422893524]",0,0,sub-065,347500,347999.0
00054379.npy,"[-0.2755230665206909, -0.4636702537536621, 0.023219503462314606]",test,"[0.3147965371608734, 0.2608066499233246, 0.4243968725204468]",2,0,sub-065,348000,348499.0
00054380.npy,"[1.1315830945968628, -1.2746318578720093, -0.839422881603241]",test,"[0.8133569359779358, 0.07332891970872879, 0.11331415176391602]",0,0,sub-065,348500,348999.0
00054381.npy,"[1.3342350721359253, -1.1422303915023804, -0.4756273031234741]",test,"[0.8014642596244812, 0.06735484302043915, 0.13118098676204681]",0,0,sub-065,349000,349499.0
00054382.npy,"[1.045519232749939, -1.6228580474853516, -0.1836395412683487]",test,"[0.7342665791511536, 0.05093216896057129, 0.21480128169059753]",0,0,sub-065,349500,349999.0
00054383.npy,"[0.8064923286437988, -0.8070493936538696, -0.26505494117736816]",test,"[0.6486518383026123, 0.1291990578174591, 0.2221491038799286]",0,0,sub-065,350000,350499.0
00054384.npy,"[1.4919843673706055, -1.3487296104431152, -0.5996044278144836]",test,"[0.8461133241653442, 0.04939945042133331, 0.10448720306158066]",0,0,sub-065,350500,350999.0
00054385.npy,"[1.84477698802948, -1.968735933303833, -1.0657944679260254]",test,"[0.9289233684539795, 0.020501816645264626, 0.05057486519217491]",0,0,sub-065,351000,351499.0
00054386.npy,"[1.5795801877975464, -1.1121927499771118, -0.8945058584213257]",test,"[0.8680550456047058, 0.05882001668214798, 0.07312491536140442]",0,0,sub-065,351500,351999.0
00054387.npy,"[0.6387320160865784, -0.7604454755783081, -0.27268970012664795]",test,"[0.6065192818641663, 0.14968888461589813, 0.2437918484210968]",0,0,sub-065,352000,352499.0
00054388.npy,"[-1.435418725013733, -0.7416173219680786, 0.060842208564281464]",test,"[0.13393567502498627, 0.26804661750793457, 0.5980177521705627]",2,0,sub-065,352500,352999.0
00054389.npy,"[1.4422284364700317, -1.1508809328079224, -0.8855751752853394]",test,"[0.8530263304710388, 0.06379539519548416, 0.0831783190369606]",0,0,sub-065,353000,353499.0
00054390.npy,"[0.3557811379432678, -0.7562583684921265, -0.27119767665863037]",test,"[0.5367425084114075, 0.17652790248394012, 0.2867296040058136]",0,0,sub-065,353500,353999.0
00054391.npy,"[0.7475367188453674, -1.5553867816925049, -0.4268374443054199]",test,"[0.7097340226173401, 0.07094939053058624, 0.21931657195091248]",0,0,sub-065,354000,354499.0
00054392.npy,"[-0.7486393451690674, -0.6430595517158508, -0.06163899600505829]",test,"[0.2439560741186142, 0.27112171053886414, 0.4849222004413605]",2,0,sub-065,354500,354999.0
00054393.npy,"[0.9854693412780762, -1.1300801038742065, -0.5795630812644958]",test,"[0.752078652381897, 0.09067588299512863, 0.15724551677703857]",0,0,sub-065,355000,355499.0
00054394.npy,"[2.4255740642547607, -1.7606215476989746, -1.4787875413894653]",test,"[0.9658496379852295, 0.014684798195958138, 0.019465554505586624]",0,0,sub-065,355500,355999.0
00054395.npy,"[1.6391561031341553, -1.2570297718048096, -1.4626458883285522]",test,"[0.9089243412017822, 0.05020305886864662, 0.04087259992957115]",0,0,sub-065,356000,356499.0
00054396.npy,"[-1.373236894607544, -1.0334327220916748, -0.3989146947860718]",test,"[0.19786138832569122, 0.27793043851852417, 0.5242081880569458]",2,0,sub-065,356500,356999.0
00054397.npy,"[0.08615606278181076, -0.5896829962730408, -0.21813829243183136]",test,"[0.44516199827194214, 0.22646699845790863, 0.32837095856666565]",0,0,sub-065,357000,357499.0
00054398.npy,"[0.9255063533782959, -1.1592676639556885, -0.4173797369003296]",test,"[0.7217995524406433, 0.08974510431289673, 0.18845540285110474]",0,0,sub-065,357500,357999.0
00054399.npy,"[1.5783183574676514, -1.0624442100524902, -1.2093974351882935]",test,"[0.8827149868011475, 0.06294364482164383, 0.054341401904821396]",0,0,sub-065,358000,358499.0
00054400.npy,"[-0.3924604058265686, -0.43086355924606323, 0.005430728197097778]",test,"[0.2897705137729645, 0.2788533866405487, 0.4313760995864868]",2,0,sub-065,358500,358999.0
00054401.npy,"[0.1443372666835785, -0.931759774684906, -0.046701133251190186]",test,"[0.4614622890949249, 0.15732336044311523, 0.3812143802642822]",0,0,sub-065,359000,359499.0
00054402.npy,"[0.6671468019485474, -0.4736732840538025, -0.2967870235443115]",test,"[0.5879079699516296, 0.18787004053592682, 0.22422198951244354]",0,0,sub-065,359500,359999.0
00054403.npy,"[1.6240442991256714, -0.9802783131599426, -1.236003041267395]",test,"[0.8840020298957825, 0.06537478417158127, 0.05062330141663551]",0,0,sub-065,360000,360499.0
00054404.npy,"[0.7110543847084045, -0.9766654968261719, -0.1634906679391861]",test,"[0.6242226958274841, 0.11544419825077057, 0.2603331506252289]",0,0,sub-065,360500,360999.0
00054405.npy,"[1.3739944696426392, -1.1283631324768066, -0.7226897478103638]",test,"[0.8300443887710571, 0.06797376275062561, 0.10198185592889786]",0,0,sub-065,361000,361499.0
00054406.npy,"[0.7043673396110535, -0.7978119850158691, -0.27276843786239624]",test,"[0.6253783106803894, 0.13923700153827667, 0.23538467288017273]",0,0,sub-065,361500,361999.0
00054407.npy,"[1.203978419303894, -1.0087363719940186, -0.4074484705924988]",test,"[0.7639385461807251, 0.08357735723257065, 0.15248413383960724]",0,0,sub-065,362000,362499.0
00054408.npy,"[1.06627357006073, -1.1360840797424316, -0.33190810680389404]",test,"[0.7366005182266235, 0.08142545074224472, 0.18197405338287354]",0,0,sub-065,362500,362999.0
00054409.npy,"[1.114052414894104, -0.8175159692764282, -0.9464707374572754]",test,"[0.7859731912612915, 0.11390382051467896, 0.10012302547693253]",0,0,sub-065,363000,363499.0
00054410.npy,"[1.1533325910568237, -1.0917906761169434, -0.3214911222457886]",test,"[0.7492131590843201, 0.07935251295566559, 0.17143426835536957]",0,0,sub-065,363500,363999.0
00054411.npy,"[-0.10472828149795532, -0.9781548380851746, -0.21393831074237823]",test,"[0.4321408271789551, 0.18042676150798798, 0.3874324560165405]",0,0,sub-065,364000,364499.0
00054412.npy,"[2.0828211307525635, -1.7963775396347046, -1.1023707389831543]",test,"[0.9415861368179321, 0.019460123032331467, 0.03895371034741402]",0,0,sub-065,364500,364999.0
00054413.npy,"[2.1174261569976807, -1.600000262260437, -1.2553578615188599]",test,"[0.9446524381637573, 0.022951673716306686, 0.03239593282341957]",0,0,sub-065,365000,365499.0
00054414.npy,"[0.8422094583511353, -0.923393964767456, -0.21881349384784698]",test,"[0.6591154336929321, 0.11276377737522125, 0.22812089323997498]",0,0,sub-065,365500,365999.0
00054415.npy,"[0.3511399030685425, -1.4329766035079956, -0.12478320300579071]",test,"[0.5588913559913635, 0.09386321157217026, 0.3472454845905304]",0,0,sub-065,366000,366499.0
00054416.npy,"[-0.11384974420070648, -1.2282967567443848, 0.1728026270866394]",test,"[0.37593168020248413, 0.12334192544221878, 0.5007264018058777]",2,0,sub-065,366500,366999.0
00054417.npy,"[0.7043042182922363, -0.36392924189567566, -1.25846529006958]",test,"[0.6738163828849792, 0.23153340816497803, 0.09465021640062332]",0,0,sub-065,367000,367499.0
00054418.npy,"[0.7217822670936584, -1.0100280046463013, -0.12919433414936066]",test,"[0.6234563589096069, 0.11032917350530624, 0.2662144601345062]",0,0,sub-065,367500,367999.0
00054419.npy,"[1.0245500802993774, -0.7964684367179871, -0.3582412004470825]",test,"[0.7078452706336975, 0.1145724207162857, 0.17758230865001678]",0,0,sub-065,368000,368499.0
00054420.npy,"[1.4069502353668213, -1.433109998703003, -0.7026797533035278]",test,"[0.8476696014404297, 0.049522679299116135, 0.10280776023864746]",0,0,sub-065,368500,368999.0
00054421.npy,"[-0.6350569725036621, -0.4545956552028656, 0.007763728499412537]",test,"[0.2439257949590683, 0.29216694831848145, 0.46390727162361145]",2,0,sub-065,369000,369499.0
00054422.npy,"[1.6555724143981934, -1.9328960180282593, -0.8278237581253052]",test,"[0.9000091552734375, 0.02487681806087494, 0.07511413842439651]",0,0,sub-065,369500,369999.0
00054423.npy,"[-0.507676899433136, -0.36995232105255127, -0.10787452757358551]",test,"[0.27478647232055664, 0.31536129117012024, 0.4098522365093231]",2,0,sub-065,370000,370499.0
00054424.npy,"[0.668927788734436, -0.27079322934150696, -0.4650585651397705]",test,"[0.5839467644691467, 0.2281695157289505, 0.18788374960422516]",0,0,sub-065,370500,370999.0
00054425.npy,"[0.5854721069335938, -0.6299059987068176, -0.06974470615386963]",test,"[0.550682783126831, 0.16333134472370148, 0.2859858274459839]",0,0,sub-065,371000,371499.0
00054426.npy,"[1.846034049987793, -1.4760507345199585, -1.27886962890625]",test,"[0.9259099364280701, 0.033404551446437836, 0.040685564279556274]",0,0,sub-065,371500,371999.0
00054427.npy,"[-1.1520200967788696, -0.7370455861091614, -0.3689824938774109]",test,"[0.21265551447868347, 0.32203105092048645, 0.4653133749961853]",2,0,sub-065,372000,372499.0
00054428.npy,"[-0.8035644292831421, -0.731969952583313, 0.07505722343921661]",test,"[0.22312472760677338, 0.23968496918678284, 0.5371903777122498]",2,0,sub-065,372500,372999.0
00054429.npy,"[0.6129619479179382, -0.9877445697784424, -0.3394995927810669]",test,"[0.6299037933349609, 0.12708553671836853, 0.2430107146501541]",0,0,sub-065,373000,373499.0
00054430.npy,"[1.6389034986495972, -1.3765289783477783, -0.7265583872795105]",test,"[0.8749438524246216, 0.042893800884485245, 0.08216240257024765]",0,0,sub-065,373500,373999.0
00054431.npy,"[0.5226402878761292, -1.0786654949188232, 0.0070940107107162476]",test,"[0.5559238791465759, 0.11209263652563095, 0.33198344707489014]",0,0,sub-065,374000,374499.0
00054432.npy,"[0.13026127219200134, -0.7778494954109192, -0.0019646883010864258]",test,"[0.4387064576148987, 0.17692391574382782, 0.3843695819377899]",0,0,sub-065,374500,374999.0
00054433.npy,"[-0.9463114738464355, -0.7241784930229187, -0.0018290430307388306]",test,"[0.2074594348669052, 0.25906234979629517, 0.5334782004356384]",2,0,sub-065,375000,375499.0
00054434.npy,"[0.8099343776702881, -0.8579494953155518, -0.35407161712646484]",test,"[0.6662763953208923, 0.1256902664899826, 0.20803338289260864]",0,0,sub-065,375500,375999.0
00054435.npy,"[1.304952621459961, -1.3613896369934082, -0.5572622418403625]",test,"[0.8164369463920593, 0.05674726516008377, 0.12681570649147034]",0,0,sub-065,376000,376499.0
00054436.npy,"[1.5264337062835693, -1.0757602453231812, -0.922339677810669]",test,"[0.8616898059844971, 0.06386053562164307, 0.0744495689868927]",0,0,sub-065,376500,376999.0
00054437.npy,"[0.813227117061615, -0.9213364720344543, -0.23421983420848846]",test,"[0.6547461152076721, 0.11554776877164841, 0.22970609366893768]",0,0,sub-065,377000,377499.0
00054438.npy,"[-0.6261944770812988, -0.6594394445419312, -0.026915788650512695]",test,"[0.2639841139316559, 0.255352258682251, 0.48066356778144836]",2,0,sub-065,377500,377999.0
00054439.npy,"[-0.19236306846141815, -0.6319935321807861, -0.04907403886318207]",test,"[0.3573549687862396, 0.23023469746112823, 0.41241025924682617]",2,0,sub-065,378000,378499.0
00054440.npy,"[1.1751610040664673, -1.1497842073440552, -0.4059025049209595]",test,"[0.7671388387680054, 0.07501758635044098, 0.15784354507923126]",0,0,sub-065,378500,378999.0
00054441.npy,"[-0.04411818087100983, -0.38358601927757263, 0.07444687187671661]",test,"[0.3523571789264679, 0.25093087553977966, 0.39671194553375244]",2,0,sub-065,379000,379499.0
00054442.npy,"[-0.9200379848480225, -0.8275776505470276, -0.23676691949367523]",test,"[0.24526548385620117, 0.2690242826938629, 0.4857102930545807]",2,0,sub-065,379500,379999.0
00054443.npy,"[1.223385214805603, -0.9470928907394409, -0.6868962049484253]",test,"[0.7922914624214172, 0.09041871875524521, 0.11728982627391815]",0,0,sub-065,380000,380499.0
00054444.npy,"[1.6304271221160889, -1.2135014533996582, -1.0525919198989868]",test,"[0.8876634836196899, 0.051658984273672104, 0.06067753583192825]",0,0,sub-065,380500,380999.0
00054445.npy,"[1.7971168756484985, -1.3733651638031006, -0.9061216115951538]",test,"[0.9017363786697388, 0.037857912480831146, 0.06040571630001068]",0,0,sub-065,381000,381499.0
00054446.npy,"[0.8251041173934937, -0.9265342354774475, -0.5396870970726013]",test,"[0.6998275518417358, 0.12141270190477371, 0.17875976860523224]",0,0,sub-065,381500,381999.0
00054447.npy,"[0.22210153937339783, -0.277126669883728, -0.02370332181453705]",test,"[0.4185722768306732, 0.2540729343891144, 0.3273548185825348]",0,0,sub-065,382000,382499.0
00054448.npy,"[0.43732231855392456, -1.0893820524215698, -0.16035042703151703]",test,"[0.5658218264579773, 0.12292506545782089, 0.3112531006336212]",0,0,sub-065,382500,382999.0
00054449.npy,"[1.387359619140625, -0.9522629380226135, -0.8295170664787292]",test,"[0.8296601176261902, 0.07994937151670456, 0.09039051830768585]",0,0,sub-065,383000,383499.0
00054450.npy,"[0.5621850490570068, -0.14851593971252441, -0.7572110295295715]",test,"[0.5686352849006653, 0.27937033772468567, 0.15199433267116547]",0,0,sub-065,383500,383999.0
00054451.npy,"[-0.4265747666358948, 0.2299892008304596, -0.7388933300971985]",test,"[0.2732312083244324, 0.5268322825431824, 0.19993649423122406]",1,0,sub-065,384000,384499.0
00054452.npy,"[-0.22119401395320892, 0.46026840806007385, -0.651360273361206]",test,"[0.2756972312927246, 0.5449890494346619, 0.1793137490749359]",1,0,sub-065,384500,384999.0
00054453.npy,"[-0.6595258712768555, -0.18999972939491272, -0.13042126595973969]",test,"[0.23273956775665283, 0.37220555543899536, 0.3950548768043518]",2,0,sub-065,385000,385499.0
00054454.npy,"[-0.8335531949996948, -0.5176960825920105, 0.09708800911903381]",test,"[0.20376688241958618, 0.2794528603553772, 0.5167802572250366]",2,0,sub-065,385500,385999.0
00054455.npy,"[0.4027126431465149, -0.8932538032531738, -0.09319943189620972]",test,"[0.5311666131019592, 0.14534486830234528, 0.3234885334968567]",0,0,sub-065,386000,386499.0
00054456.npy,"[0.8314949870109558, -1.2814356088638306, -0.6862595081329346]",test,"[0.7462202906608582, 0.09020549803972244, 0.16357414424419403]",0,0,sub-065,386500,386999.0
00054457.npy,"[-0.4390924572944641, -0.4897955656051636, 0.019124947488307953]",test,"[0.283140629529953, 0.2691424489021301, 0.44771692156791687]",2,0,sub-065,387000,387499.0
00054458.npy,"[1.0282297134399414, -1.0424556732177734, -0.48364031314849854]",test,"[0.742612898349762, 0.09364298731088638, 0.16374410688877106]",0,0,sub-065,387500,387999.0
00054459.npy,"[0.9078224897384644, -1.0774221420288086, -0.18940027058124542]",test,"[0.679743230342865, 0.09336069971323013, 0.22689612209796906]",0,0,sub-065,388000,388499.0
00054460.npy,"[0.7957800030708313, -1.0294578075408936, -0.2826521396636963]",test,"[0.666085958480835, 0.10735929012298584, 0.2265547513961792]",0,0,sub-065,388500,388999.0
00054461.npy,"[-0.46740591526031494, -0.8207158446311951, -0.09431342780590057]",test,"[0.3169995844364166, 0.22264766693115234, 0.46035271883010864]",2,0,sub-065,389000,389499.0
00054462.npy,"[-0.45538270473480225, -1.0941027402877808, 0.012904748320579529]",test,"[0.3199770450592041, 0.1689375638961792, 0.5110853910446167]",2,0,sub-065,389500,389999.0
00054463.npy,"[1.0830985307693481, -0.7289459705352783, -0.6256402730941772]",test,"[0.7438185214996338, 0.12148035317659378, 0.13470108807086945]",0,0,sub-065,390000,390499.0
00054464.npy,"[1.2465935945510864, -0.8788104057312012, -0.5991406440734863]",test,"[0.7829050421714783, 0.09346691519021988, 0.12362800538539886]",0,0,sub-065,390500,390999.0
00054465.npy,"[0.4274936318397522, -0.4187124967575073, -0.22369135916233063]",test,"[0.512697696685791, 0.21996758878231049, 0.2673346996307373]",0,0,sub-065,391000,391499.0
00054466.npy,"[1.5461418628692627, -1.477941870689392, -0.789863646030426]",test,"[0.8731218576431274, 0.04243576526641846, 0.08444239944219589]",0,0,sub-065,391500,391999.0
00054467.npy,"[0.1018364354968071, -0.7477765679359436, 0.028608866035938263]",test,"[0.42427361011505127, 0.18141107261180878, 0.39431536197662354]",0,0,sub-065,392000,392499.0
00054468.npy,"[1.9116830825805664, -1.631908893585205, -0.7007927298545837]",test,"[0.9072253108024597, 0.026227248832583427, 0.06654743105173111]",0,0,sub-065,392500,392999.0
00054469.npy,"[0.1745162010192871, -0.9382273554801941, 0.05397801846265793]",test,"[0.451447069644928, 0.14837080240249634, 0.40018218755722046]",0,0,sub-065,393000,393499.0
00054470.npy,"[0.5692921280860901, -0.9311562180519104, -0.002092704176902771]",test,"[0.5593551397323608, 0.12475306540727615, 0.3158918023109436]",0,0,sub-065,393500,393999.0
00054471.npy,"[-0.5015897750854492, -0.9107829928398132, -0.015289366245269775]",test,"[0.3039075434207916, 0.20185111463069916, 0.494241327047348]",2,0,sub-065,394000,394499.0
00054472.npy,"[0.41325318813323975, -1.4026854038238525, 0.19973714649677277]",test,"[0.5075048804283142, 0.08256350457668304, 0.40993157029151917]",0,0,sub-065,394500,394999.0
00054473.npy,"[2.664656400680542, -1.7063323259353638, -1.9077808856964111]",test,"[0.9775444269180298, 0.012354927137494087, 0.010100717656314373]",0,0,sub-065,395000,395499.0
00054474.npy,"[0.04685346037149429, -0.4562007188796997, 0.032823093235492706]",test,"[0.38598883152008057, 0.2334001213312149, 0.3806110620498657]",0,0,sub-065,395500,395999.0
00054475.npy,"[0.6977930665016174, -0.9527402520179749, -0.2475285679101944]",test,"[0.632710337638855, 0.12144718319177628, 0.24584251642227173]",0,0,sub-065,396000,396499.0
00054476.npy,"[0.710216760635376, -1.1163585186004639, -0.3102702498435974]",test,"[0.6572965383529663, 0.10580101609230042, 0.2369024008512497]",0,0,sub-065,396500,396999.0
00054477.npy,"[0.1497185230255127, -1.0211185216903687, 0.14363564550876617]",test,"[0.43401971459388733, 0.134592667222023, 0.43138766288757324]",0,0,sub-065,397000,397499.0
00054478.npy,"[0.8042231202125549, -1.067947268486023, -0.468533456325531]",test,"[0.6974239349365234, 0.10725649446249008, 0.1953195482492447]",0,0,sub-065,397500,397999.0
00054479.npy,"[0.14079806208610535, -0.7831624746322632, 0.015274912118911743]",test,"[0.43879297375679016, 0.1741761565208435, 0.3870308995246887]",0,0,sub-065,398000,398499.0
00054480.npy,"[1.108510136604309, -0.8447511792182922, -0.5862274169921875]",test,"[0.754456102848053, 0.1069900393486023, 0.1385539174079895]",0,0,sub-065,398500,398999.0
00054481.npy,"[1.5148653984069824, -1.1901792287826538, -0.6653622984886169]",test,"[0.8475415706634521, 0.0566728413105011, 0.09578558057546616]",0,0,sub-065,399000,399499.0
00054482.npy,"[2.3827266693115234, -1.6781951189041138, -1.7597887516021729]",test,"[0.9679455161094666, 0.016680730506777763, 0.015373734757304192]",0,0,sub-065,399500,399999.0
00054483.npy,"[0.9604559540748596, -1.285434365272522, -0.19306544959545135]",test,"[0.7035530209541321, 0.07445931434631348, 0.22198764979839325]",0,0,sub-065,400000,400499.0
00054484.npy,"[1.2426295280456543, -1.0777350664138794, -0.7207511067390442]",test,"[0.8073496222496033, 0.07931222766637802, 0.11333820223808289]",0,0,sub-065,400500,400999.0
00054485.npy,"[-0.3148851990699768, -1.1952019929885864, -0.2163950353860855]",test,"[0.39711612462997437, 0.16466480493545532, 0.4382190406322479]",2,0,sub-065,401000,401499.0
00054486.npy,"[1.9494496583938599, -1.5845080614089966, -1.3384311199188232]",test,"[0.9376271367073059, 0.02736855484545231, 0.03500432148575783]",0,0,sub-065,401500,401999.0
00054487.npy,"[-0.9323834180831909, -0.8015086650848389, -0.04459469020366669]",test,"[0.21883870661258698, 0.24943780899047852, 0.5317234992980957]",2,0,sub-065,402000,402499.0
00054488.npy,"[-0.6972840428352356, -0.5791128873825073, 0.038333095610141754]",test,"[0.23740528523921967, 0.26718461513519287, 0.4954100549221039]",2,0,sub-065,402500,402999.0
00054489.npy,"[0.8659232258796692, -0.7646961808204651, -0.33123934268951416]",test,"[0.6676198840141296, 0.13072548806667328, 0.2016546130180359]",0,0,sub-065,403000,403499.0
00054490.npy,"[0.3150363266468048, -0.9794123768806458, -0.01662348210811615]",test,"[0.5020633935928345, 0.13758991658687592, 0.3603467345237732]",0,0,sub-065,403500,403999.0
00054491.npy,"[0.21196545660495758, -0.82790207862854, -0.14422492682933807]",test,"[0.4868926405906677, 0.17211729288101196, 0.3409900367259979]",0,0,sub-065,404000,404499.0
00054492.npy,"[-0.017133675515651703, -0.4612690508365631, 0.011569567024707794]",test,"[0.3744620084762573, 0.24017192423343658, 0.3853660523891449]",2,0,sub-065,404500,404999.0
00054493.npy,"[0.3164830207824707, -1.043290138244629, -0.6008644700050354]",test,"[0.6037566661834717, 0.15499579906463623, 0.24124757945537567]",0,0,sub-065,405000,405499.0
00054494.npy,"[-0.659249484539032, -0.15258468687534332, 0.05504932254552841]",test,"[0.21265284717082977, 0.3529497981071472, 0.4343973994255066]",2,0,sub-065,405500,405999.0
00054495.npy,"[-0.4137401580810547, 0.0313178151845932, -0.14129944145679474]",test,"[0.25814804434776306, 0.4028608202934265, 0.33899110555648804]",1,0,sub-065,406000,406499.0
00054496.npy,"[-1.2802553176879883, -0.7032503485679626, -0.10733921825885773]",test,"[0.16633126139640808, 0.29618561267852783, 0.5374831557273865]",2,0,sub-065,406500,406999.0
00054497.npy,"[1.8764320611953735, -1.2106106281280518, -1.4463821649551392]",test,"[0.9244810342788696, 0.042190276086330414, 0.03332868218421936]",0,0,sub-065,407000,407499.0
00054498.npy,"[-0.41520947217941284, -0.5661558508872986, -0.2351803332567215]",test,"[0.3271024525165558, 0.28127339482307434, 0.3916241526603699]",2,0,sub-065,407500,407999.0
00054499.npy,"[1.6211634874343872, -1.7270948886871338, -1.155356526374817]",test,"[0.9112445116043091, 0.032026149332523346, 0.05672932043671608]",0,0,sub-065,408000,408499.0
00054500.npy,"[-0.37117481231689453, -0.4639910161495209, -0.03446654975414276]",test,"[0.3019604980945587, 0.27519500255584717, 0.4228444993495941]",2,0,sub-065,408500,408999.0
00054501.npy,"[-0.11052846908569336, -0.6635324358940125, -0.06646256148815155]",test,"[0.3816400170326233, 0.21952669322490692, 0.39883336424827576]",2,0,sub-065,409000,409499.0
00054502.npy,"[-0.5582757592201233, -0.3530980944633484, -0.02623915672302246]",test,"[0.2544439136981964, 0.31239181756973267, 0.4331642985343933]",2,0,sub-065,409500,409999.0
00054503.npy,"[0.5023722052574158, -0.5956149697303772, -0.1578410416841507]",test,"[0.5404579043388367, 0.18026529252529144, 0.27927684783935547]",0,0,sub-065,410000,410499.0
00054504.npy,"[0.7988204956054688, -0.49269506335258484, -0.17532823979854584]",test,"[0.6051921844482422, 0.1663394272327423, 0.22846828401088715]",0,0,sub-065,410500,410999.0
