crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00045104.npy,"[-0.8111535310745239, -0.8939640522003174, -0.046312376856803894]",val,"[0.2457498461008072, 0.22621901333332062, 0.5280311703681946]",2,2,sub-028,235000,235499.0
00045105.npy,"[-1.2037256956100464, -0.16017170250415802, 0.042413175106048584]",val,"[0.13668331503868103, 0.3880835175514221, 0.47523313760757446]",2,2,sub-028,235500,235999.0
00045106.npy,"[-2.9419467449188232, -1.5381780862808228, -0.16155166923999786]",val,"[0.04717893525958061, 0.19204239547252655, 0.7607787251472473]",2,2,sub-028,236000,236499.0
00045107.npy,"[-1.2322602272033691, -0.8049200773239136, 0.0048331618309021]",val,"[0.16725879907608032, 0.25643688440322876, 0.5763043165206909]",2,2,sub-028,236500,236999.0
00045108.npy,"[-1.9947720766067505, -0.671350359916687, -0.2680009603500366]",val,"[0.09635098278522491, 0.361918568611145, 0.541730523109436]",2,2,sub-028,237000,237499.0
00045109.npy,"[-3.367974042892456, -1.2314822673797607, -0.036748215556144714]",val,"[0.02670777402818203, 0.22620607912540436, 0.7470861673355103]",2,2,sub-028,237500,237999.0
00045110.npy,"[-2.090381622314453, -0.15962852537631989, -0.5373523831367493]",val,"[0.07923638820648193, 0.5463111400604248, 0.37445247173309326]",1,2,sub-028,238000,238499.0
00045111.npy,"[-2.4573440551757812, -1.4123061895370483, 0.022250808775424957]",val,"[0.06337161362171173, 0.1801975965499878, 0.7564307451248169]",2,2,sub-028,238500,238999.0
00045112.npy,"[-2.8993582725524902, -2.0481252670288086, -0.05144038796424866]",val,"[0.048556990921497345, 0.11374636739492416, 0.8376965522766113]",2,2,sub-028,239000,239499.0
00045113.npy,"[-1.2501522302627563, -0.5605617761611938, 0.083168163895607]",val,"[0.1473509669303894, 0.2936556041240692, 0.558993399143219]",2,2,sub-028,239500,239999.0
00045114.npy,"[-1.3937190771102905, -0.6725025773048401, -0.06786562502384186]",val,"[0.14657746255397797, 0.301500141620636, 0.5519223809242249]",2,2,sub-028,240000,240499.0
00045115.npy,"[-4.183121204376221, -0.7264297008514404, -0.8841080665588379]",val,"[0.0167230311781168, 0.5303187966346741, 0.45295822620391846]",1,2,sub-028,240500,240999.0
00045116.npy,"[-2.8409035205841064, -0.0012614652514457703, -0.8543791174888611]",val,"[0.039370402693748474, 0.6736133694648743, 0.28701621294021606]",1,2,sub-028,241000,241499.0
00045117.npy,"[-1.8202439546585083, -0.9782609343528748, 0.03115084022283554]",val,"[0.10320278257131577, 0.2395300418138504, 0.6572672128677368]",2,2,sub-028,241500,241999.0
00045118.npy,"[-1.1334220170974731, -0.22174525260925293, -0.1679755002260208]",val,"[0.16354696452617645, 0.40698525309562683, 0.4294677972793579]",2,2,sub-028,242000,242499.0
00045119.npy,"[-1.0978704690933228, -0.326193243265152, -0.06312236189842224]",val,"[0.16728591918945312, 0.3619050085544586, 0.47080904245376587]",2,2,sub-028,242500,242999.0
00045120.npy,"[-1.2611345052719116, -0.8027445673942566, 0.00016251206398010254]",val,"[0.1636253446340561, 0.2587776780128479, 0.5775969624519348]",2,2,sub-028,243000,243499.0
00045121.npy,"[-0.43421244621276855, -0.32030224800109863, -0.0624602735042572]",val,"[0.2800394594669342, 0.31382665038108826, 0.40613383054733276]",2,2,sub-028,243500,243999.0
00045122.npy,"[-2.588332414627075, -0.862919807434082, -0.3430955410003662]",val,"[0.062276240438222885, 0.349670946598053, 0.5880528688430786]",2,2,sub-028,244000,244499.0
00045123.npy,"[-2.5046675205230713, -1.4152470827102661, 0.09601591527462006]",val,"[0.057321395725011826, 0.1703907549381256, 0.772287905216217]",2,2,sub-028,244500,244999.0
00045124.npy,"[-3.29087233543396, -1.4031652212142944, -0.3761610984802246]",val,"[0.03839111328125, 0.2535429298877716, 0.708065927028656]",2,2,sub-028,245000,245499.0
00045125.npy,"[-3.100649833679199, 0.17597517371177673, -1.111380934715271]",val,"[0.028738589957356453, 0.7611768841743469, 0.2100844532251358]",1,2,sub-028,245500,245999.0
00045126.npy,"[-1.099610447883606, -0.7183963060379028, 0.041962385177612305]",val,"[0.17870700359344482, 0.26163798570632935, 0.559654951095581]",2,2,sub-028,246000,246499.0
00045127.npy,"[-1.5147652626037598, -0.83315509557724, -0.05704398453235626]",val,"[0.13749073445796967, 0.27182722091674805, 0.5906819701194763]",2,2,sub-028,246500,246999.0
00045128.npy,"[-2.447376251220703, -0.3442806005477905, -0.5214803218841553]",val,"[0.062294501811265945, 0.5102846622467041, 0.42742082476615906]",1,2,sub-028,247000,247499.0
00045129.npy,"[0.4189152121543884, -1.174691915512085, -0.05612438917160034]",val,"[0.5479296445846558, 0.11133456230163574, 0.3407357633113861]",0,2,sub-028,247500,247999.0
00045130.npy,"[-2.287980079650879, -0.9650946259498596, -0.20570556819438934]",val,"[0.07826603949069977, 0.2938293516635895, 0.6279045939445496]",2,2,sub-028,248000,248499.0
00045131.npy,"[-3.893967866897583, -0.8344014286994934, -0.9002381563186646]",val,"[0.02365279383957386, 0.504237711429596, 0.47210952639579773]",1,2,sub-028,248500,248999.0
00045132.npy,"[-1.1505517959594727, 0.045202381908893585, -0.3345007300376892]",val,"[0.1522625833749771, 0.5033877491950989, 0.3443496823310852]",1,2,sub-028,249000,249499.0
00045133.npy,"[-1.3065739870071411, -0.6755632758140564, 0.067026786506176]",val,"[0.14643314480781555, 0.27522242069244385, 0.578344464302063]",2,2,sub-028,249500,249999.0
00045134.npy,"[-1.5003856420516968, -1.1490073204040527, -0.07962220907211304]",val,"[0.15240870416164398, 0.21657654643058777, 0.6310147047042847]",2,2,sub-028,250000,250499.0
00045135.npy,"[-2.4785025119781494, 0.346378892660141, -0.9715902805328369]",val,"[0.0446992926299572, 0.7535828948020935, 0.2017178237438202]",1,2,sub-028,250500,250999.0
00045136.npy,"[-1.077406644821167, -0.29143044352531433, -0.09254981577396393]",val,"[0.17030039429664612, 0.37373241782188416, 0.45596712827682495]",2,2,sub-028,251000,251499.0
00045137.npy,"[-0.525323748588562, -0.6414889693260193, 0.07039302587509155]",val,"[0.269930362701416, 0.24032658338546753, 0.4897429943084717]",2,2,sub-028,251500,251999.0
00045138.npy,"[-0.7319902777671814, -0.6479660272598267, 0.16869866847991943]",val,"[0.21983078122138977, 0.23910009860992432, 0.5410690903663635]",2,2,sub-028,252000,252499.0
00045139.npy,"[-0.7642439603805542, -0.6779270172119141, 0.024989813566207886]",val,"[0.23299919068813324, 0.25400447845458984, 0.5129963755607605]",2,2,sub-028,252500,252999.0
00045140.npy,"[-1.2198036909103394, -0.8896824717521667, -0.053436458110809326]",val,"[0.17852532863616943, 0.24835316836833954, 0.5731214880943298]",2,2,sub-028,253000,253499.0
00045141.npy,"[-2.553914785385132, -0.6286803483963013, -0.2554095387458801]",val,"[0.05612919107079506, 0.3848642110824585, 0.5590066313743591]",2,2,sub-028,253500,253999.0
00045142.npy,"[-2.7328710556030273, -1.886476993560791, 0.03195822983980179]",val,"[0.05206284299492836, 0.12137023359537125, 0.8265669345855713]",2,2,sub-028,254000,254499.0
00045143.npy,"[-0.7249820232391357, -0.9733451008796692, 0.11701066046953201]",val,"[0.24383915960788727, 0.19021324813365936, 0.5659475922584534]",2,2,sub-028,254500,254999.0
00045144.npy,"[-2.971856117248535, 0.08561546355485916, -0.9313857555389404]",val,"[0.03336900845170021, 0.7098822593688965, 0.2567487359046936]",1,2,sub-028,255000,255499.0
00045145.npy,"[-1.6145060062408447, -0.9717366695404053, 0.024936392903327942]",val,"[0.12416134774684906, 0.23612265288829803, 0.6397160291671753]",2,2,sub-028,255500,255999.0
00045146.npy,"[-0.8436977863311768, -0.5448803901672363, 0.11550489068031311]",val,"[0.20169919729232788, 0.2719436287879944, 0.5263572335243225]",2,2,sub-028,256000,256499.0
00045147.npy,"[-3.8224592208862305, -0.21694043278694153, -0.9579205513000488]",val,"[0.018069546669721603, 0.6649731993675232, 0.31695717573165894]",1,2,sub-028,256500,256999.0
00045148.npy,"[-2.031658887863159, -0.970602810382843, 0.09624850749969482]",val,"[0.08138884603977203, 0.23516656458377838, 0.6834445595741272]",2,2,sub-028,257000,257499.0
00045149.npy,"[-0.7419320940971375, -0.882163405418396, 0.07226164638996124]",val,"[0.24233540892601013, 0.21062755584716797, 0.5470370054244995]",2,2,sub-028,257500,257999.0
00045150.npy,"[-3.440650224685669, -0.9347452521324158, -0.6259062886238098]",val,"[0.03339617699384689, 0.40925830602645874, 0.5573455095291138]",2,2,sub-028,258000,258499.0
00045151.npy,"[-1.594303846359253, 0.1537613570690155, -0.4694340229034424]",val,"[0.10179882496595383, 0.5846794843673706, 0.3135216534137726]",1,2,sub-028,258500,258999.0
00045152.npy,"[-1.280436635017395, -0.6464695930480957, -0.04462030529975891]",val,"[0.15807126462459564, 0.29797598719596863, 0.5439527034759521]",2,2,sub-028,259000,259499.0
00045153.npy,"[-0.7430519461631775, -0.6003687977790833, 0.02627670019865036]",val,"[0.23192809522151947, 0.26749756932258606, 0.5005742907524109]",2,2,sub-028,259500,259999.0
00045154.npy,"[-0.9268864989280701, -0.6721182465553284, 0.05333992838859558]",val,"[0.20180730521678925, 0.26036423444747925, 0.5378284454345703]",2,2,sub-028,260000,260499.0
00045155.npy,"[-1.0140328407287598, -0.9354566335678101, -0.047951698303222656]",val,"[0.2123425006866455, 0.22970059514045715, 0.557956874370575]",2,2,sub-028,260500,260999.0
00045156.npy,"[-1.9408890008926392, -1.059540033340454, 0.039860352873802185]",val,"[0.09378816187381744, 0.2264190912246704, 0.6797927618026733]",2,2,sub-028,261000,261499.0
00045157.npy,"[-1.553524136543274, -1.0116804838180542, 0.0020475834608078003]",val,"[0.13410276174545288, 0.23054593801498413, 0.6353513598442078]",2,2,sub-028,261500,261999.0
00045158.npy,"[-4.401875972747803, -1.435276746749878, -0.6568408608436584]",val,"[0.015939749777317047, 0.3096415400505066, 0.6744186878204346]",2,2,sub-028,262000,262499.0
00045159.npy,"[-1.9865905046463013, -1.091644525527954, -0.14429356157779694]",val,"[0.10247769951820374, 0.250783771276474, 0.6467385292053223]",2,2,sub-028,262500,262999.0
00045160.npy,"[-0.44757258892059326, -0.2964841425418854, 0.059018783271312714]",val,"[0.2615935504436493, 0.304259330034256, 0.43414705991744995]",2,2,sub-028,263000,263499.0
00045161.npy,"[-2.457033634185791, -1.326749563217163, -0.002764865756034851]",val,"[0.0635547861456871, 0.19679966568946838, 0.7396454811096191]",2,2,sub-028,263500,263999.0
00045162.npy,"[-1.7560176849365234, -1.194892168045044, -0.023010656237602234]",val,"[0.11890203505754471, 0.2083929479122162, 0.6727050542831421]",2,2,sub-028,264000,264499.0
00045163.npy,"[-2.0585968494415283, -1.572805643081665, 0.03172701597213745]",val,"[0.09334458410739899, 0.15172792971134186, 0.7549275159835815]",2,2,sub-028,264500,264999.0
00045164.npy,"[-5.271415710449219, -0.6469250917434692, -1.2623884677886963]",val,"[0.006327348295599222, 0.6450784802436829, 0.34859421849250793]",1,2,sub-028,265000,265499.0
00045165.npy,"[-1.298599123954773, 0.0054054856300354, -0.28609001636505127]",val,"[0.13447152078151703, 0.4953957796096802, 0.3701326549053192]",1,2,sub-028,265500,265999.0
00045166.npy,"[-1.6795165538787842, -1.188798189163208, 0.15832214057445526]",val,"[0.11215247213840485, 0.18319983780384064, 0.7046476602554321]",2,2,sub-028,266000,266499.0
00045167.npy,"[-0.9968091249465942, -0.9163422584533691, 0.24285094439983368]",val,"[0.1805630624294281, 0.19569295644760132, 0.623744010925293]",2,2,sub-028,266500,266999.0
00045168.npy,"[-0.8844795227050781, -0.4703049063682556, 0.02128969132900238]",val,"[0.20052315294742584, 0.30341586470603943, 0.4960610270500183]",2,2,sub-028,267000,267499.0
00045169.npy,"[-0.17812126874923706, -0.442249596118927, 0.027656279504299164]",val,"[0.3337388336658478, 0.2562696933746338, 0.40999144315719604]",2,2,sub-028,267500,267999.0
00045170.npy,"[-0.7491979598999023, -0.5655640959739685, -0.12233833968639374]",val,"[0.24550122022628784, 0.29498836398124695, 0.4595104157924652]",2,2,sub-028,268000,268499.0
00045171.npy,"[-3.4046413898468018, -0.9895806312561035, -0.3164159059524536]",val,"[0.02930097095668316, 0.3278910219669342, 0.6428079605102539]",2,2,sub-028,268500,268999.0
00045172.npy,"[-6.410298824310303, -2.3419456481933594, -1.0718215703964233]",val,"[0.0037361388094723225, 0.21841692924499512, 0.7778469324111938]",2,2,sub-028,269000,269499.0
00045173.npy,"[-1.4797041416168213, -0.7853567600250244, 0.07641304284334183]",val,"[0.1291525512933731, 0.2586153447628021, 0.6122321486473083]",2,2,sub-028,269500,269999.0
00045174.npy,"[-1.3694803714752197, 0.07253103703260422, -0.3137114644050598]",val,"[0.1234053373336792, 0.5219050645828247, 0.3546896278858185]",1,2,sub-028,270000,270499.0
00045175.npy,"[-0.07074519991874695, -0.706807553768158, -0.10602475702762604]",val,"[0.40084847807884216, 0.21219828724861145, 0.3869532644748688]",0,2,sub-028,270500,270999.0
00045176.npy,"[-0.9611197710037231, -0.4700675308704376, 0.02438848465681076]",val,"[0.18821021914482117, 0.30754199624061584, 0.5042477250099182]",2,2,sub-028,271000,271499.0
00045177.npy,"[-0.4703771471977234, -0.8893470168113708, -0.061642587184906006]",val,"[0.3161919116973877, 0.20796702802181244, 0.47584107518196106]",2,2,sub-028,271500,271999.0
00045178.npy,"[-0.418104887008667, -0.5461856722831726, -0.2314373403787613]",val,"[0.32414817810058594, 0.28517982363700867, 0.390671968460083]",2,2,sub-028,272000,272499.0
00045179.npy,"[-1.087363362312317, -0.6949594020843506, -0.02436363697052002]",val,"[0.18602651357650757, 0.27541887760162354, 0.5385546088218689]",2,2,sub-028,272500,272999.0
00045180.npy,"[-2.684781789779663, -1.9924529790878296, 0.03231050819158554]",val,"[0.05514317750930786, 0.11019612103700638, 0.8346607089042664]",2,2,sub-028,273000,273499.0
00045181.npy,"[-1.0126979351043701, -0.05139369145035744, -0.29057908058166504]",val,"[0.17624574899673462, 0.460901141166687, 0.36285313963890076]",1,2,sub-028,273500,273999.0
00045182.npy,"[-0.6218318939208984, -0.28216925263404846, 0.06887940317392349]",val,"[0.2272929698228836, 0.319227010011673, 0.45347994565963745]",2,2,sub-028,274000,274499.0
00045183.npy,"[-1.582871437072754, -0.6501606702804565, -0.011395379900932312]",val,"[0.11968684196472168, 0.3041708171367645, 0.5761423707008362]",2,2,sub-028,274500,274999.0
00045184.npy,"[-2.2171483039855957, -0.5666085481643677, -0.3456891179084778]",val,"[0.07869329303503036, 0.40997564792633057, 0.5113310217857361]",2,2,sub-028,275000,275499.0
00045185.npy,"[-1.408761978149414, -0.5447288155555725, -0.2404361516237259]",val,"[0.15176087617874146, 0.3600846827030182, 0.48815444111824036]",2,2,sub-028,275500,275999.0
00045186.npy,"[-3.0134341716766357, 0.19073894619941711, -0.765003502368927]",val,"[0.028483552858233452, 0.7016957402229309, 0.2698206603527069]",1,2,sub-028,276000,276499.0
00045187.npy,"[-0.08513778448104858, -0.924666166305542, -0.2928033471107483]",val,"[0.44555479288101196, 0.1924414336681366, 0.36200377345085144]",0,2,sub-028,276500,276999.0
00045188.npy,"[-0.899142324924469, -0.991883397102356, -0.055414751172065735]",val,"[0.23604686558246613, 0.21514005959033966, 0.5488131046295166]",2,2,sub-028,277000,277499.0
00045189.npy,"[0.40078938007354736, -1.4394196271896362, 0.2057180106639862]",val,"[0.5046528577804565, 0.0801309123635292, 0.41521620750427246]",0,2,sub-028,277500,277999.0
00045190.npy,"[-4.120616436004639, -2.3403875827789307, -0.14335529506206512]",val,"[0.016583234071731567, 0.09835870563983917, 0.8850581049919128]",2,2,sub-028,278000,278499.0
00045191.npy,"[-2.414332151412964, -1.9462412595748901, 0.12156229466199875]",val,"[0.06568289548158646, 0.10489179939031601, 0.8294252753257751]",2,2,sub-028,278500,278999.0
00045192.npy,"[-1.562875509262085, -0.7181157469749451, -0.06504231691360474]",val,"[0.12821486592292786, 0.29840967059135437, 0.573375403881073]",2,2,sub-028,279000,279499.0
00045193.npy,"[-1.5393729209899902, -0.6596792936325073, 0.1579866260290146]",val,"[0.11274371296167374, 0.27173054218292236, 0.6155257821083069]",2,2,sub-028,279500,279999.0
00045194.npy,"[-0.8779067397117615, -0.13165448606014252, -0.08278682827949524]",val,"[0.1878361999988556, 0.3961617052555084, 0.4160020351409912]",2,2,sub-028,280000,280499.0
00045195.npy,"[-0.98370361328125, -0.40865573287010193, -0.0556044727563858]",val,"[0.18843351304531097, 0.3348870277404785, 0.4766795039176941]",2,2,sub-028,280500,280999.0
00045196.npy,"[-1.3064587116241455, -0.5447601079940796, -0.1327720731496811]",val,"[0.15684294700622559, 0.33594372868537903, 0.507213294506073]",2,2,sub-028,281000,281499.0
00045197.npy,"[-0.486198365688324, -0.2790994942188263, 0.02878381311893463]",val,"[0.25616636872291565, 0.31511133909225464, 0.4287222623825073]",2,2,sub-028,281500,281999.0
00045198.npy,"[-3.6014304161071777, -0.050084564834833145, -1.1047451496124268]",val,"[0.020832300186157227, 0.7262181639671326, 0.2529495060443878]",1,2,sub-028,282000,282499.0
00045199.npy,"[-1.3310680389404297, -0.9021948575973511, -0.038730353116989136]",val,"[0.1618957370519638, 0.24859514832496643, 0.589509129524231]",2,2,sub-028,282500,282999.0
00045200.npy,"[-0.90770024061203, -1.014817476272583, -0.04221896827220917]",val,"[0.2339416891336441, 0.210177943110466, 0.5558803677558899]",2,2,sub-028,283000,283499.0
00045201.npy,"[-1.471774697303772, -0.7995104193687439, -0.02157197892665863]",val,"[0.1384534239768982, 0.27118417620658875, 0.5903624296188354]",2,2,sub-028,283500,283999.0
00045202.npy,"[-1.6154450178146362, -0.9776797294616699, 0.0016341060400009155]",val,"[0.12609386444091797, 0.23860079050064087, 0.6353052854537964]",2,2,sub-028,284000,284499.0
00045203.npy,"[-1.4962317943572998, -0.8507009744644165, 0.0037486404180526733]",val,"[0.13534364104270935, 0.2581001818180084, 0.6065561771392822]",2,2,sub-028,284500,284999.0
00045204.npy,"[-1.4470124244689941, -0.6863348484039307, 0.005669742822647095]",val,"[0.13487468659877777, 0.2885948121547699, 0.5765304565429688]",2,2,sub-028,285000,285499.0
00045205.npy,"[-2.308337688446045, -1.1345078945159912, 0.08609692752361298]",val,"[0.06580525636672974, 0.21283765137195587, 0.7213571071624756]",2,2,sub-028,285500,285999.0
00045206.npy,"[-1.052544116973877, -0.6825088262557983, -0.07178261876106262]",val,"[0.19553126394748688, 0.2830873727798462, 0.5213813781738281]",2,2,sub-028,286000,286499.0
00045207.npy,"[-2.1419434547424316, -1.2656537294387817, -0.08902710676193237]",val,"[0.08934508264064789, 0.21460427343845367, 0.6960506439208984]",2,2,sub-028,286500,286999.0
00045208.npy,"[-1.7544575929641724, -1.0762063264846802, 0.08061297237873077]",val,"[0.10827191919088364, 0.21334213018417358, 0.6783860325813293]",2,2,sub-028,287000,287499.0
00045209.npy,"[-1.7514827251434326, -1.060425043106079, 0.032483845949172974]",val,"[0.11174122244119644, 0.2230159342288971, 0.6652428507804871]",2,2,sub-028,287500,287999.0
00045210.npy,"[-1.8140697479248047, -0.2765066623687744, -0.06864070892333984]",val,"[0.08786113560199738, 0.4088387191295624, 0.503300130367279]",2,2,sub-028,288000,288499.0
00045211.npy,"[-1.554255723953247, -1.138592004776001, -0.12604756653308868]",val,"[0.14955297112464905, 0.22662900388240814, 0.623818039894104]",2,2,sub-028,288500,288999.0
00045212.npy,"[-5.4843645095825195, -3.2766952514648438, -0.05840209126472473]",val,"[0.00421364139765501, 0.03832093998789787, 0.957465410232544]",2,2,sub-028,289000,289499.0
00045213.npy,"[-3.3898773193359375, -2.1899499893188477, -0.04272337257862091]",val,"[0.030542179942131042, 0.10139624029397964, 0.8680615425109863]",2,2,sub-028,289500,289999.0
00045214.npy,"[-1.7367883920669556, -0.8426067233085632, 0.02781025320291519]",val,"[0.10770568251609802, 0.2633763551712036, 0.6289180517196655]",2,2,sub-028,290000,290499.0
00045215.npy,"[-0.918919563293457, -0.8283469676971436, 0.0017381757497787476]",val,"[0.21712027490139008, 0.23770348727703094, 0.5451762676239014]",2,2,sub-028,290500,290999.0
00045216.npy,"[-1.8899993896484375, -0.15849897265434265, -0.36641019582748413]",val,"[0.08898548036813736, 0.5026899576187134, 0.40832456946372986]",1,2,sub-028,291000,291499.0
00045217.npy,"[-3.5125045776367188, -1.2675923109054565, -0.24434499442577362]",val,"[0.02724606543779373, 0.25719162821769714, 0.7155623435974121]",2,2,sub-028,291500,291999.0
00045218.npy,"[-1.3593500852584839, -0.9858617186546326, -0.11508108675479889]",val,"[0.16882792115211487, 0.24527214467525482, 0.5858998894691467]",2,2,sub-028,292000,292499.0
00045219.npy,"[-0.94910728931427, -0.7039560675621033, -0.03201960027217865]",val,"[0.2092134654521942, 0.2673359811306, 0.5234506130218506]",2,2,sub-028,292500,292999.0
00045220.npy,"[-2.2792930603027344, -0.7373017072677612, -0.05086159706115723]",val,"[0.06684858351945877, 0.3124428689479828, 0.6207085847854614]",2,2,sub-028,293000,293499.0
00045221.npy,"[-1.9143723249435425, -0.8921064734458923, 0.01515064388513565]",val,"[0.09375841170549393, 0.26060014963150024, 0.6456415057182312]",2,2,sub-028,293500,293999.0
00045222.npy,"[-3.346025228500366, -1.0615875720977783, -0.3240145444869995]",val,"[0.03189517930150032, 0.31321588158607483, 0.654888927936554]",2,2,sub-028,294000,294499.0
00045223.npy,"[-1.5499498844146729, -0.14629411697387695, -0.2819633483886719]",val,"[0.11595893651247025, 0.4719589054584503, 0.41208213567733765]",1,2,sub-028,294500,294999.0
00045224.npy,"[-0.7132658362388611, -0.535591185092926, -0.09222473204135895]",val,"[0.24659082293510437, 0.29453712701797485, 0.4588720500469208]",2,2,sub-028,295000,295499.0
00045225.npy,"[-1.4443750381469727, -0.9295572638511658, 0.2628483772277832]",val,"[0.1221453920006752, 0.20438997447490692, 0.6734645962715149]",2,2,sub-028,295500,295999.0
00045226.npy,"[-3.2460482120513916, -0.9397022724151611, -0.5656045079231262]",val,"[0.0390179269015789, 0.391649454832077, 0.5693326592445374]",2,2,sub-028,296000,296499.0
00045227.npy,"[-1.8341783285140991, -0.9577801823616028, -0.17497359216213226]",val,"[0.11550863832235336, 0.27747851610183716, 0.6070128679275513]",2,2,sub-028,296500,296999.0
00045228.npy,"[-0.7511101365089417, -0.6421200633049011, -0.08443284034729004]",val,"[0.24612924456596375, 0.27447134256362915, 0.4793994426727295]",2,2,sub-028,297000,297499.0
00045229.npy,"[-0.24941901862621307, -0.4792431890964508, -0.12613002955913544]",val,"[0.341776967048645, 0.27160102128982544, 0.38662198185920715]",2,2,sub-028,297500,297999.0
00045230.npy,"[-1.7933543920516968, -0.5010718703269958, -0.10471510887145996]",val,"[0.09947081655263901, 0.36218202114105225, 0.5383471250534058]",2,2,sub-028,298000,298499.0
00045231.npy,"[-2.507593870162964, -1.7894458770751953, 0.08042857050895691]",val,"[0.06114686653017998, 0.1253897100687027, 0.8134635090827942]",2,2,sub-028,298500,298999.0
00045232.npy,"[-1.369388222694397, -0.3753092288970947, -0.263596773147583]",val,"[0.14872433245182037, 0.40188801288604736, 0.44938766956329346]",2,2,sub-028,299000,299499.0
00045233.npy,"[-0.9144872426986694, -0.6910102963447571, -0.02633383870124817]",val,"[0.21362711489200592, 0.26712292432785034, 0.5192499756813049]",2,2,sub-028,299500,299999.0
00045234.npy,"[-2.364311456680298, 0.14382612705230713, -0.5947747826576233]",val,"[0.05221885070204735, 0.6413538455963135, 0.3064272701740265]",1,2,sub-028,300000,300499.0
00045235.npy,"[-4.212482929229736, -2.7582435607910156, 0.060272641479969025]",val,"[0.012986976653337479, 0.05560017749667168, 0.9314128756523132]",2,2,sub-028,300500,300999.0
00045236.npy,"[-1.251509189605713, -0.6579487323760986, -0.05997167527675629]",val,"[0.1638656109571457, 0.29666605591773987, 0.5394683480262756]",2,2,sub-028,301000,301499.0
00045237.npy,"[-1.2125595808029175, -0.9181755185127258, -0.031013697385787964]",val,"[0.17851698398590088, 0.23962318897247314, 0.5818597674369812]",2,2,sub-028,301500,301999.0
00045238.npy,"[-0.41431689262390137, -0.9584881067276001, 0.3374057412147522]",val,"[0.2701992690563202, 0.156802698969841, 0.572998046875]",2,2,sub-028,302000,302499.0
00045239.npy,"[-0.8839138746261597, -0.5017933249473572, 0.013569101691246033]",val,"[0.20330125093460083, 0.29791536927223206, 0.4987834095954895]",2,2,sub-028,302500,302999.0
00045240.npy,"[-2.197960138320923, -1.126400113105774, -0.04355457425117493]",val,"[0.07972768694162369, 0.23279933631420135, 0.6874729990959167]",2,2,sub-028,303000,303499.0
00045241.npy,"[-2.8590407371520996, -0.7248862385749817, -0.2689157724380493]",val,"[0.043895576149225235, 0.37091323733329773, 0.5851911902427673]",2,2,sub-028,303500,303999.0
00045242.npy,"[-1.1080442667007446, -0.7865920662879944, -0.10810403525829315]",val,"[0.19618427753448486, 0.2705634534358978, 0.5332522988319397]",2,2,sub-028,304000,304499.0
00045243.npy,"[-1.035536766052246, -0.7432345151901245, 0.06133328378200531]",val,"[0.18746651709079742, 0.2511128783226013, 0.5614206194877625]",2,2,sub-028,304500,304999.0
00045244.npy,"[-0.7015800476074219, -0.8281911015510559, 0.029272370040416718]",val,"[0.25265753269195557, 0.22261057794094086, 0.5247318744659424]",2,2,sub-028,305000,305499.0
00045245.npy,"[-1.0563812255859375, -0.6358006000518799, -0.018343359231948853]",val,"[0.1870376616716385, 0.2848294675350189, 0.5281328558921814]",2,2,sub-028,305500,305999.0
00045246.npy,"[-0.9770181179046631, -0.5946066379547119, -0.014759242534637451]",val,"[0.19671805202960968, 0.2883523106575012, 0.5149296522140503]",2,2,sub-028,306000,306499.0
00045247.npy,"[-1.6799354553222656, -0.943235456943512, -0.1080712229013443]",val,"[0.12650784850120544, 0.26427873969078064, 0.6092134118080139]",2,2,sub-028,306500,306999.0
00045248.npy,"[-2.1477062702178955, -1.255948543548584, 0.0032413899898529053]",val,"[0.08310886472463608, 0.20273689925670624, 0.7141542434692383]",2,2,sub-028,307000,307499.0
00045249.npy,"[-2.7683680057525635, -1.6527786254882812, 0.06110624223947525]",val,"[0.047646455466747284, 0.14538678526878357, 0.8069667220115662]",2,2,sub-028,307500,307999.0
00045250.npy,"[-1.0240631103515625, -0.6688864827156067, 0.06678993254899979]",val,"[0.18507395684719086, 0.26399555802345276, 0.5509304404258728]",2,2,sub-028,308000,308499.0
00045251.npy,"[-2.280515432357788, -0.230241060256958, -0.6475185751914978]",val,"[0.07199825346469879, 0.5594288110733032, 0.36857298016548157]",1,2,sub-028,308500,308999.0
00045252.npy,"[-2.783438205718994, -0.565049409866333, -0.4747627377510071]",val,"[0.049373939633369446, 0.45387038588523865, 0.4967556893825531]",2,2,sub-028,309000,309499.0
00045253.npy,"[-1.3605172634124756, -0.6542425751686096, 0.04126701503992081]",val,"[0.14106620848178864, 0.28586050868034363, 0.5730732679367065]",2,2,sub-028,309500,309999.0
00045254.npy,"[-1.284432053565979, -0.3028741180896759, 0.07086248695850372]",val,"[0.13251151144504547, 0.35362163186073303, 0.5138668417930603]",2,2,sub-028,310000,310499.0
00045255.npy,"[-1.7885648012161255, -0.036084387451410294, -0.33417272567749023]",val,"[0.0904914066195488, 0.5220353007316589, 0.38747328519821167]",1,2,sub-028,310500,310999.0
00045256.npy,"[-2.807692050933838, -0.6262759566307068, -0.5787652134895325]",val,"[0.05222277343273163, 0.462633341550827, 0.4851439297199249]",2,2,sub-028,311000,311499.0
00045257.npy,"[-1.0583465099334717, -0.5074498653411865, 0.04949874430894852]",val,"[0.17353174090385437, 0.301044225692749, 0.5254241228103638]",2,2,sub-028,311500,311999.0
