crop_file,pred_label,true_label,logits,softmax
00065490.npy,0,1,"[1.0698261260986328, -0.5453294515609741, -1.9916936159133911]","[0.8027768731117249, 0.15963998436927795, 0.03758320212364197]"
00065491.npy,2,1,"[-0.5913361310958862, -1.3895865678787231, -0.5026571154594421]","[0.3932602107524872, 0.177012637257576, 0.429727166891098]"
00065492.npy,0,1,"[-0.18615996837615967, -0.767586350440979, -0.9190926551818848]","[0.49029263854026794, 0.27412277460098267, 0.23558452725410461]"
00065493.npy,0,1,"[0.8944820761680603, -0.27235907316207886, -2.199516773223877]","[0.737099289894104, 0.22949504852294922, 0.0334056057035923]"
00065494.npy,0,1,"[-0.05427452176809311, -0.43203961849212646, -0.9696248769760132]","[0.47943976521492004, 0.32860392332077026, 0.1919563263654709]"
00065495.npy,0,1,"[1.1045081615447998, -1.8105707168579102, -0.6538668274879456]","[0.8153119683265686, 0.044189710170030594, 0.14049836993217468]"
00065496.npy,1,1,"[-0.1193518117070198, -0.09530001878738403, -0.7506093978881836]","[0.3911956250667572, 0.400718629360199, 0.20808573067188263]"
00065497.npy,0,1,"[0.5224255323410034, -0.4391687512397766, -1.5486246347427368]","[0.6629821062088013, 0.2534467577934265, 0.08357110619544983]"
00065498.npy,0,1,"[0.7958258390426636, -1.7428120374679565, -0.08873958885669708]","[0.6703008413314819, 0.05293627083301544, 0.2767629027366638]"
00065499.npy,0,1,"[0.9835729598999023, -1.9582346677780151, -0.8581718802452087]","[0.8255519270896912, 0.0435645766556263, 0.13088345527648926]"
00065500.npy,2,1,"[-2.0890443325042725, -1.768333911895752, 0.6513891816139221]","[0.05595405772328377, 0.0771106481552124, 0.8669353127479553]"
00065501.npy,0,1,"[2.00559401512146, -2.074967861175537, -1.3988322019577026]","[0.952268660068512, 0.01609141007065773, 0.03163996711373329]"
00065502.npy,2,1,"[-0.8403047323226929, -2.5480756759643555, 0.6948837041854858]","[0.17171894013881683, 0.031127387657761574, 0.7971537113189697]"
00065503.npy,0,1,"[2.2786800861358643, -3.1360998153686523, -0.8636186122894287]","[0.9545320272445679, 0.004247971344739199, 0.041219957172870636]"
00065504.npy,0,1,"[1.239530324935913, -1.887123465538025, -0.33621662855148315]","[0.7995411157608032, 0.03507133945822716, 0.16538745164871216]"
00065505.npy,0,1,"[0.5774356126785278, -1.4056733846664429, -0.7895814180374146]","[0.7181293964385986, 0.09884379059076309, 0.18302683532238007]"
00065506.npy,0,1,"[0.41960179805755615, -0.17178122699260712, -1.0317796468734741]","[0.5593442916870117, 0.30963125824928284, 0.13102442026138306]"
00065507.npy,2,1,"[-0.7636985182762146, -1.184918761253357, 0.42070508003234863]","[0.20304639637470245, 0.13324831426143646, 0.6637052893638611]"
00065508.npy,0,1,"[2.16367769241333, -1.3812373876571655, -2.275019645690918]","[0.960908055305481, 0.02774244360625744, 0.011349587701261044]"
00065509.npy,0,1,"[0.34766510128974915, -0.23873168230056763, -1.2530601024627686]","[0.5688028335571289, 0.3164410889148712, 0.11475606262683868]"
00065510.npy,0,1,"[0.7629123330116272, -0.765472948551178, -1.1403331756591797]","[0.7320807576179504, 0.15877777338027954, 0.1091415211558342]"
00065511.npy,0,1,"[1.3689459562301636, -1.288051962852478, -1.827945590019226]","[0.9000514149665833, 0.06314627826213837, 0.036802299320697784]"
00065512.npy,2,1,"[-0.9359286427497864, -0.2954835593700409, -0.013957321643829346]","[0.18478938937187195, 0.3506055176258087, 0.4646051824092865]"
00065513.npy,2,1,"[-0.011362344026565552, -1.5830519199371338, 0.23973675072193146]","[0.4011019766330719, 0.0833064615726471, 0.5155915021896362]"
00065514.npy,2,1,"[-2.697793483734131, -0.614481508731842, 0.21730127930641174]","[0.03638800233602524, 0.2922329008579254, 0.6713790893554688]"
00065515.npy,0,1,"[1.6361595392227173, -1.912885069847107, -0.8988629579544067]","[0.9025173187255859, 0.0259492639452219, 0.07153346389532089]"
00065516.npy,0,1,"[0.6651445627212524, -0.9969494938850403, -1.4317646026611328]","[0.761860191822052, 0.14455628395080566, 0.09358349442481995]"
00065517.npy,0,1,"[0.3891005516052246, -0.26396387815475464, -1.6391189098358154]","[0.6053202748298645, 0.3150379955768585, 0.07964173704385757]"
00065518.npy,0,1,"[1.7550374269485474, -1.2357286214828491, -1.9773863554000854]","[0.9309394359588623, 0.046778708696365356, 0.02228180691599846]"
00065519.npy,2,1,"[-1.3931421041488647, -1.4395121335983276, -0.13571082055568695]","[0.18277974426746368, 0.17449775338172913, 0.6427225470542908]"
00065520.npy,0,1,"[0.8200809359550476, -0.9657432436943054, -1.3694554567337036]","[0.7814774513244629, 0.13102158904075623, 0.08750097453594208]"
00065521.npy,2,1,"[-0.29022908210754395, -2.222681760787964, -0.08633078634738922]","[0.42176902294158936, 0.061069052666425705, 0.5171619653701782]"
00065522.npy,0,1,"[0.6504772305488586, -0.7997400164604187, -1.3445813655853271]","[0.7296473383903503, 0.1711164116859436, 0.09923619776964188]"
00065523.npy,0,1,"[0.8088316917419434, -2.0122904777526855, -0.8871985673904419]","[0.8045380711555481, 0.047901466488838196, 0.1475604623556137]"
00065524.npy,0,1,"[2.3083136081695557, -2.733820676803589, -0.9890973567962646]","[0.9583696722984314, 0.006191016640514135, 0.03543934226036072]"
00065525.npy,0,1,"[1.2491313219070435, -0.6004732251167297, -1.7798634767532349]","[0.8294187188148499, 0.130467027425766, 0.04011419788002968]"
00065526.npy,0,1,"[0.0017211586236953735, -1.4582551717758179, -0.8240063786506653]","[0.5987457633018494, 0.13905377686023712, 0.2622005045413971]"
00065527.npy,0,1,"[1.3834967613220215, -1.0410493612289429, -1.9386833906173706]","[0.889211118221283, 0.07871143519878387, 0.03207748755812645]"
00065528.npy,0,1,"[1.2257639169692993, -1.564881443977356, -0.8663760423660278]","[0.844021201133728, 0.05180736258625984, 0.10417140275239944]"
00065529.npy,0,1,"[1.9565536975860596, -1.9074605703353882, -1.5045217275619507]","[0.9502274394035339, 0.01993919163942337, 0.029833324253559113]"
00065530.npy,0,1,"[2.4388623237609863, -3.06876277923584, -0.9004969596862793]","[0.9619867205619812, 0.003901556134223938, 0.034111734479665756]"
00065531.npy,0,1,"[1.3645145893096924, -1.548818588256836, -1.0195406675338745]","[0.8722422122955322, 0.047357916831970215, 0.08039982616901398]"
00065532.npy,0,1,"[0.5048348903656006, -1.0385377407073975, -0.7927398681640625]","[0.6725614666938782, 0.14369900524616241, 0.18373945355415344]"
00065533.npy,0,1,"[3.6887366771698, -3.4636590480804443, -2.2616612911224365]","[0.9966236352920532, 0.0007803423795849085, 0.002596008824184537]"
00065534.npy,0,1,"[1.8007299900054932, -2.005612373352051, -1.0358881950378418]","[0.9251953363418579, 0.020566478371620178, 0.05423826724290848]"
00065535.npy,0,1,"[1.4914926290512085, -1.8664710521697998, -0.7657291293144226]","[0.8776187896728516, 0.030546460300683975, 0.09183473885059357]"
00065536.npy,0,1,"[0.3809841275215149, -2.0262808799743652, 0.252337783575058]","[0.5077827572822571, 0.0457315631210804, 0.446485698223114]"
00065537.npy,0,1,"[0.4382253587245941, -1.677519679069519, -0.0039907097816467285]","[0.5671653747558594, 0.06836806982755661, 0.3644665777683258]"
00065538.npy,0,1,"[0.3509213626384735, -1.474989414215088, -0.7091925144195557]","[0.6633555889129639, 0.10684726387262344, 0.22979722917079926]"
00065539.npy,0,1,"[0.20324257016181946, -0.42003998160362244, -1.0507527589797974]","[0.5489848256111145, 0.29435551166534424, 0.15665963292121887]"
00065540.npy,0,1,"[0.07098061591386795, -1.5155829191207886, -0.5333218574523926]","[0.5710751414299011, 0.11685772985219955, 0.3120671212673187]"
00065541.npy,0,1,"[0.37227046489715576, -1.388700246810913, -1.0209507942199707]","[0.7041499018669128, 0.12102783471345901, 0.17482230067253113]"
00065542.npy,0,1,"[0.3727874755859375, -1.5143957138061523, -1.6153236627578735]","[0.7761252522468567, 0.11758138239383698, 0.10629335045814514]"
00065543.npy,0,1,"[0.6960651278495789, -0.38339388370513916, -1.7352864742279053]","[0.7004286050796509, 0.23799115419387817, 0.061580222100019455]"
00065544.npy,0,1,"[1.6153780221939087, -1.523421287536621, -2.0083537101745605]","[0.9345638751983643, 0.04049914330244064, 0.024936893954873085]"
00065545.npy,0,1,"[0.2933065593242645, -1.7832355499267578, 0.09964042156934738]","[0.5130057334899902, 0.0643119141459465, 0.4226823151111603]"
00065546.npy,0,1,"[1.83586585521698, -1.966168999671936, -1.176272988319397]","[0.933260977268219, 0.020835326984524727, 0.04590371251106262]"
00065547.npy,0,1,"[-0.41173967719078064, -1.0799810886383057, -0.48577868938446045]","[0.40962710976600647, 0.2099786400794983, 0.3803942799568176]"
00065548.npy,0,1,"[0.6525912284851074, -0.2515712380409241, -1.4251844882965088]","[0.6535566449165344, 0.2646125853061676, 0.08183078467845917]"
00065549.npy,0,1,"[2.110067844390869, -1.9058592319488525, -1.818879246711731]","[0.9636783599853516, 0.017371488735079765, 0.018950127065181732]"
00065550.npy,0,1,"[0.28340449929237366, -1.3224303722381592, -0.8947371244430542]","[0.6628783941268921, 0.1330542266368866, 0.20406733453273773]"
00065551.npy,2,1,"[-1.756506323814392, -1.8532400131225586, 0.7665290236473083]","[0.06956920772790909, 0.06315475702285767, 0.8672760725021362]"
00065552.npy,0,1,"[0.13350635766983032, -1.1760754585266113, -0.7384256720542908]","[0.5923904180526733, 0.15990567207336426, 0.24770385026931763]"
00065553.npy,0,1,"[0.16997355222702026, -0.9613820314407349, -0.6565096378326416]","[0.5681233406066895, 0.18327413499355316, 0.24860252439975739]"
00065554.npy,0,1,"[0.35061827301979065, -0.28559547662734985, -1.4642399549484253]","[0.5909628868103027, 0.3127923011779785, 0.09624481201171875]"
00065555.npy,0,1,"[1.8241935968399048, -2.8734171390533447, -0.21941067278385162]","[0.878211498260498, 0.008006683550775051, 0.11378186196088791]"
00065556.npy,0,1,"[1.5515695810317993, -1.6145204305648804, -1.4399868249893188]","[0.9154345393180847, 0.038602184504270554, 0.045963265001773834]"
00065557.npy,0,1,"[1.3482725620269775, -1.15165376663208, -1.8381993770599365]","[0.8901482224464417, 0.07307320088148117, 0.03677859529852867]"
00065558.npy,0,1,"[0.9836052060127258, -1.7055792808532715, -0.3783244490623474]","[0.7552286386489868, 0.05130745843052864, 0.19346389174461365]"
00065559.npy,0,1,"[0.5398951172828674, -1.1546046733856201, -1.2961701154708862]","[0.7445269823074341, 0.13676297664642334, 0.11871003359556198]"
00065560.npy,0,1,"[0.6708959341049194, -1.0939815044403076, -1.5245299339294434]","[0.7797155976295471, 0.1334933638572693, 0.086791031062603]"
00065561.npy,0,1,"[1.5729961395263672, -2.223038673400879, -0.5471241474151611]","[0.8752912878990173, 0.019658738747239113, 0.10505000501871109]"
00065562.npy,0,1,"[2.1847426891326904, -2.3716235160827637, -1.4401425123214722]","[0.9641784429550171, 0.010124016553163528, 0.025697438046336174]"
00065563.npy,2,1,"[-0.6874292492866516, -0.9597639441490173, -0.17588059604167938]","[0.2915900945663452, 0.22207483649253845, 0.48633500933647156]"
00065564.npy,0,1,"[0.027592454105615616, -0.5035433769226074, -0.9667798280715942]","[0.5107532739639282, 0.30029061436653137, 0.18895603716373444]"
00065565.npy,0,1,"[1.2195394039154053, -1.3113923072814941, -1.7273067235946655]","[0.8833221197128296, 0.07029904425144196, 0.04637886956334114]"
00065566.npy,2,1,"[-2.370640993118286, -0.1441427767276764, -0.11542768776416779]","[0.050493109971284866, 0.4679376780986786, 0.4815693199634552]"
00065567.npy,0,1,"[2.7773427963256836, -2.994636058807373, -2.374621868133545]","[0.991176962852478, 0.003086118958890438, 0.005736954044550657]"
00065568.npy,0,1,"[1.8562707901000977, -1.2378076314926147, -2.3341517448425293]","[0.9429900050163269, 0.042733240872621536, 0.014276761561632156]"
00065569.npy,0,1,"[1.4384398460388184, -2.0813417434692383, -1.0416252613067627]","[0.8981953263282776, 0.02659188210964203, 0.07521288096904755]"
00065570.npy,2,1,"[-0.6429086327552795, -1.2696019411087036, -0.12819834053516388]","[0.3117683529853821, 0.1665952354669571, 0.5216363668441772]"
00065571.npy,0,1,"[0.4117862582206726, -0.15750235319137573, -1.4423106908798218]","[0.5805440545082092, 0.32854604721069336, 0.09090989083051682]"
00065572.npy,2,1,"[-0.1613772213459015, -0.8812078833580017, 0.035137251019477844]","[0.36982420086860657, 0.18004325032234192, 0.4501326084136963]"
00065573.npy,0,1,"[2.3955438137054443, -2.0633411407470703, -1.9153558015823364]","[0.9756129384040833, 0.011292973533272743, 0.013094157911837101]"
00065574.npy,0,1,"[2.0297412872314453, -1.3182920217514038, -2.401439666748047]","[0.9550607204437256, 0.03357364982366562, 0.01136563066393137]"
00065575.npy,1,1,"[-0.2780027687549591, -0.22907379269599915, -1.027971863746643]","[0.39642786979675293, 0.4163070619106293, 0.1872650533914566]"
00065576.npy,0,1,"[1.004876971244812, -0.9326387047767639, -1.7206021547317505]","[0.8267359137535095, 0.11910071969032288, 0.05416344106197357]"
00065577.npy,0,1,"[1.8441129922866821, -1.8755079507827759, -1.3925094604492188]","[0.9402565360069275, 0.022794784978032112, 0.03694869577884674]"
00065578.npy,0,1,"[0.5741627216339111, -0.43576136231422424, -1.1907808780670166]","[0.6512778401374817, 0.2372257560491562, 0.1114964485168457]"
00065579.npy,0,1,"[1.6840754747390747, -1.442176103591919, -2.3729310035705566]","[0.9423447847366333, 0.04135194793343544, 0.016303256154060364]"
00065580.npy,0,1,"[1.0755493640899658, -0.8466609716415405, -1.222472906112671]","[0.8020914793014526, 0.1173325628042221, 0.08057596534490585]"
00065581.npy,0,1,"[-0.3405405580997467, -0.5530698895454407, -0.7792558073997498]","[0.40759748220443726, 0.32955747842788696, 0.26284509897232056]"
00065582.npy,0,1,"[1.32040536403656, -2.3075602054595947, -0.3104466199874878]","[0.8181077241897583, 0.021737275645136833, 0.16015499830245972]"
00065583.npy,0,1,"[0.4585596024990082, -1.1824136972427368, -0.3940299153327942]","[0.6172454953193665, 0.11961682885885239, 0.26313766837120056]"
00065584.npy,2,1,"[0.6053681969642639, -3.185703992843628, 0.9344784617424011]","[0.41454169154167175, 0.009356780909001827, 0.5761014819145203]"
00065585.npy,0,1,"[0.6677436232566833, -0.5196520090103149, -1.5829768180847168]","[0.7090499401092529, 0.2162705957889557, 0.07467948645353317]"
00065586.npy,0,1,"[1.8310084342956543, -1.8084378242492676, -1.4869189262390137]","[0.9411811232566833, 0.024721896275877953, 0.034096959978342056]"
00065587.npy,1,1,"[-1.0163350105285645, -0.785255491733551, -0.9990205764770508]","[0.3051176369190216, 0.38443583250045776, 0.310446560382843]"
00065588.npy,2,1,"[-1.4862480163574219, -1.108548879623413, 0.4246317744255066]","[0.10848391056060791, 0.15826977789402008, 0.7332463264465332]"
00065589.npy,0,1,"[0.9334301352500916, -0.7346861362457275, -1.4800679683685303]","[0.7824091911315918, 0.14756393432617188, 0.07002691924571991]"
00065590.npy,0,1,"[-0.14106857776641846, -1.415964961051941, -0.5506446957588196]","[0.5145643353462219, 0.14380010962486267, 0.341635525226593]"
00065591.npy,2,1,"[-0.27500811219215393, -0.494858980178833, -0.27489393949508667]","[0.3567920923233032, 0.2863750755786896, 0.3568328320980072]"
00065592.npy,0,1,"[1.6307002305984497, -2.8736557960510254, 0.0679255872964859]","[0.8192594647407532, 0.009061592631042004, 0.17167894542217255]"
00065593.npy,0,1,"[1.6785553693771362, -1.4316767454147339, -1.3736878633499146]","[0.9158822894096375, 0.04083974286913872, 0.043278008699417114]"
00065594.npy,0,1,"[0.5498424768447876, -1.548417329788208, -0.36272114515304565]","[0.6560977101325989, 0.08048330992460251, 0.2634190320968628]"
00065595.npy,2,1,"[-0.7249868512153625, -1.6202203035354614, -0.263183057308197]","[0.33384010195732117, 0.13637775182724, 0.5297821760177612]"
00065596.npy,2,1,"[-0.7619479298591614, -1.2967993021011353, -0.06114569306373596]","[0.27769097685813904, 0.16265925765037537, 0.5596497654914856]"
00065597.npy,0,1,"[1.1851311922073364, -1.0290706157684326, -1.5386465787887573]","[0.8511601686477661, 0.09298130124807358, 0.0558585487306118]"
00065598.npy,0,1,"[0.4424248933792114, -0.1420719474554062, -1.4660626649856567]","[0.5862727761268616, 0.32678037881851196, 0.08694690465927124]"
00065599.npy,0,1,"[2.5125958919525146, -2.5297904014587402, -1.55677330493927]","[0.9769952297210693, 0.0063097476959228516, 0.0166950523853302]"
00065600.npy,0,1,"[1.1369297504425049, -2.642390251159668, 0.3254598379135132]","[0.6816433072090149, 0.015567516908049583, 0.3027891218662262]"
00065601.npy,0,1,"[1.5725784301757812, -3.7027671337127686, 0.4366610050201416]","[0.7540092468261719, 0.003857652423903346, 0.2421330213546753]"
00065602.npy,0,1,"[1.091315507888794, -2.357257127761841, 0.22619596123695374]","[0.6883296966552734, 0.0218826774507761, 0.289787620306015]"
00065603.npy,0,1,"[1.1819478273391724, -0.5491399765014648, -1.6336612701416016]","[0.8084337115287781, 0.14316686987876892, 0.048399511724710464]"
00065604.npy,0,1,"[0.7490439414978027, -0.6412014365196228, -1.3455625772476196]","[0.7287924289703369, 0.18147964775562286, 0.0897279679775238]"
00065605.npy,0,1,"[0.5034142136573792, -0.49903348088264465, -1.2260878086090088]","[0.6475204229354858, 0.2376270890235901, 0.11485245823860168]"
00065606.npy,0,1,"[2.6599104404449463, -2.514408826828003, -1.7729485034942627]","[0.982761800289154, 0.005562499165534973, 0.011675678193569183]"
00065607.npy,0,1,"[1.7247079610824585, -1.2246102094650269, -1.7702503204345703]","[0.9235951900482178, 0.04837367311120033, 0.02803112380206585]"
00065608.npy,0,1,"[0.11147724092006683, -0.8519602417945862, -0.39854758977890015]","[0.5045257210731506, 0.19251640141010284, 0.3029579520225525]"
00065609.npy,2,1,"[-0.8154022693634033, -0.5675876140594482, 0.13515836000442505]","[0.2054070383310318, 0.26317211985588074, 0.5314208269119263]"
00065610.npy,0,1,"[1.5761821269989014, -0.9949497580528259, -2.216059446334839]","[0.9099231362342834, 0.06956268101930618, 0.020514225587248802]"
00065611.npy,0,1,"[1.6730068922042847, -2.3496861457824707, -1.3066458702087402]","[0.9357030987739563, 0.016753464937210083, 0.04754351079463959]"
00065612.npy,0,1,"[-0.24691399931907654, -0.771208643913269, -0.6842210292816162]","[0.44687825441360474, 0.2645397484302521, 0.2885819673538208]"
00065613.npy,0,1,"[1.5864983797073364, -0.8757497072219849, -2.076033115386963]","[0.9001625180244446, 0.07673265039920807, 0.02310488186776638]"
00065614.npy,0,1,"[1.5624417066574097, -2.2610745429992676, -1.0232350826263428]","[0.9114143252372742, 0.019915159791707993, 0.06867058575153351]"
00065615.npy,0,1,"[1.4060407876968384, -1.8334733247756958, -1.4638923406600952]","[0.9125039577484131, 0.035754576325416565, 0.051741454750299454]"
00065616.npy,2,1,"[-1.3293311595916748, -3.764120101928711, 2.0426950454711914]","[0.03308505937457085, 0.002898788545280695, 0.9640161395072937]"
00065617.npy,0,1,"[1.4715468883514404, -1.455023169517517, -1.2274445295333862]","[0.8921769261360168, 0.04780329391360283, 0.06001971662044525]"
00065618.npy,0,1,"[2.700866222381592, -2.5984582901000977, -1.8548049926757812]","[0.9847341775894165, 0.004918714519590139, 0.010347041301429272]"
00065619.npy,0,1,"[2.1857917308807373, -2.00093412399292, -2.075160503387451]","[0.971529483795166, 0.01476332452148199, 0.013707177713513374]"
00065620.npy,0,1,"[1.2155171632766724, -1.37796950340271, -1.1038228273391724]","[0.8524441719055176, 0.06372780352830887, 0.08382805436849594]"
00065621.npy,0,1,"[2.5027623176574707, -2.1275622844696045, -2.1044230461120605]","[0.9806503653526306, 0.009562905877828598, 0.009786761365830898]"
00065622.npy,2,1,"[-0.6280840635299683, -2.2215969562530518, 0.6020200848579407]","[0.216225728392601, 0.043939340859651566, 0.7398349046707153]"
00065623.npy,0,1,"[1.00049889087677, -2.580512285232544, 0.0936538577079773]","[0.6984978318214417, 0.019451433792710304, 0.282050758600235]"
00065624.npy,0,1,"[2.5659496784210205, -3.254523754119873, -1.101590633392334]","[0.972284734249115, 0.0028839907608926296, 0.024831386283040047]"
00065625.npy,0,1,"[2.301896810531616, -2.4448907375335693, -1.4519132375717163]","[0.9688910245895386, 0.008409521542489529, 0.02269948460161686]"
00065626.npy,0,1,"[-0.11899533122777939, -1.132603406906128, -0.6072952747344971]","[0.5059254169464111, 0.18360398709774017, 0.3104706406593323]"
00065627.npy,0,1,"[2.470996856689453, -3.4510865211486816, -0.7243098616600037]","[0.9581906795501709, 0.0025675788056105375, 0.03924170136451721]"
00065628.npy,0,1,"[2.0906145572662354, -3.1488702297210693, -0.28119421005249023]","[0.9102371335029602, 0.004826976452022791, 0.08493585884571075]"
00065629.npy,0,1,"[0.2571711540222168, -0.42789581418037415, -1.0355768203735352]","[0.5622488856315613, 0.28340521454811096, 0.15434597432613373]"
00065630.npy,0,1,"[-0.12365742772817612, -0.19006580114364624, -0.8988535404205322]","[0.41729921102523804, 0.3904871642589569, 0.19221362471580505]"
00065631.npy,0,1,"[0.6243159174919128, -0.19325555860996246, -1.7738641500473022]","[0.6525771617889404, 0.2881144881248474, 0.059308309108018875]"
00065632.npy,0,1,"[2.5696778297424316, -2.3581342697143555, -2.0911548137664795]","[0.9835734963417053, 0.007123365066945553, 0.009303214028477669]"
00065633.npy,0,1,"[1.1939507722854614, -1.5542956590652466, -1.2098628282546997]","[0.8662412762641907, 0.05547414720058441, 0.07828452438116074]"
00065634.npy,0,1,"[1.290137529373169, -2.1171700954437256, -0.6627889275550842]","[0.8510720729827881, 0.02819625660777092, 0.1207316592335701]"
00065635.npy,0,1,"[1.0279096364974976, -1.5103989839553833, -1.068882942199707]","[0.8320508003234863, 0.06573193520307541, 0.10221728682518005]"
00065636.npy,0,1,"[0.13514137268066406, -0.8218813538551331, -0.7124263644218445]","[0.5517270565032959, 0.21188226342201233, 0.2363906353712082]"
00065637.npy,0,1,"[0.06860054284334183, -0.42528054118156433, -0.9926986694335938]","[0.5111796855926514, 0.31194910407066345, 0.17687122523784637]"
00065638.npy,0,1,"[1.5596235990524292, -2.2681446075439453, -0.7892112731933594]","[0.895064115524292, 0.01947491057217121, 0.08546102046966553]"
00065639.npy,0,1,"[2.0728378295898438, -4.225360870361328, -0.05370663106441498]","[0.8919904232025146, 0.0016409194795414805, 0.10636865347623825]"
00065640.npy,0,1,"[2.8080737590789795, -3.7843213081359863, -0.8735511302947998]","[0.9741340279579163, 0.001335297361947596, 0.024530665948987007]"
00065641.npy,0,1,"[0.4197540283203125, -1.2766053676605225, -0.19796065986156464]","[0.580543041229248, 0.10644245892763138, 0.313014417886734]"
00065642.npy,2,1,"[-1.200987458229065, -0.21768805384635925, 0.29117271304130554]","[0.1231534332036972, 0.3292213976383209, 0.5476252436637878]"
00065643.npy,0,1,"[0.8434369564056396, -0.996666431427002, -0.9715266227722168]","[0.7566329836845398, 0.12015407532453537, 0.1232130229473114]"
00065644.npy,0,1,"[1.2245768308639526, -0.7876948118209839, -2.0625545978546143]","[0.8539377450942993, 0.11415836960077286, 0.03190385922789574]"
00065645.npy,0,1,"[2.1502480506896973, -2.418358564376831, -1.2759928703308105]","[0.9588818550109863, 0.009945911355316639, 0.03117220662534237]"
00065646.npy,0,1,"[0.8896452784538269, -0.4365491569042206, -1.6218205690383911]","[0.7425917983055115, 0.19714748859405518, 0.06026073545217514]"
00065647.npy,0,1,"[0.13046197593212128, -1.414831519126892, 0.05823151767253876]","[0.46651241183280945, 0.0994834378361702, 0.43400415778160095]"
00065648.npy,0,1,"[1.834537148475647, -1.499845027923584, -2.1238853931427]","[0.9481102228164673, 0.033787425607442856, 0.018102463334798813]"
00065649.npy,0,1,"[0.8680521249771118, -0.4825226366519928, -1.5267431735992432]","[0.7405856847763062, 0.19187931716442108, 0.06753499805927277]"
00065650.npy,0,1,"[0.4084356129169464, 0.21734237670898438, -1.537052869796753]","[0.5078790187835693, 0.419536292552948, 0.07258474826812744]"
00065651.npy,0,1,"[-0.20284155011177063, -0.8046022057533264, -0.6589692234992981]","[0.45838356018066406, 0.25112372636795044, 0.2904927432537079]"
00065652.npy,0,1,"[1.1556087732315063, -1.1051198244094849, -1.0529108047485352]","[0.8236297965049744, 0.08588357269763947, 0.09048659354448318]"
00065653.npy,0,1,"[2.099623680114746, -2.47744083404541, -1.0129222869873047]","[0.9480716586112976, 0.009750958532094955, 0.04217738285660744]"
00065654.npy,0,1,"[-0.6405981779098511, -0.7397208213806152, -1.4214438199996948]","[0.4230744242668152, 0.3831495940685272, 0.193775936961174]"
00065655.npy,0,1,"[-0.22675660252571106, -1.4925258159637451, -0.984138011932373]","[0.5711300373077393, 0.16107138991355896, 0.26779866218566895]"
00065656.npy,0,1,"[0.605618953704834, -0.6444928050041199, -1.484376311302185]","[0.7091391086578369, 0.20314905047416687, 0.08771178871393204]"
00065657.npy,0,1,"[0.3928591012954712, -1.0173174142837524, -1.1817742586135864]","[0.6890926361083984, 0.16820764541625977, 0.1426996886730194]"
00065658.npy,0,1,"[0.9620838165283203, -0.6072909832000732, -1.627719759941101]","[0.7792956233024597, 0.16223010420799255, 0.05847426503896713]"
00065659.npy,0,1,"[1.2718054056167603, -1.1825190782546997, -1.5530717372894287]","[0.8731816411018372, 0.07502483576536179, 0.05179358646273613]"
00065660.npy,0,1,"[-0.37151312828063965, -0.9495946168899536, -0.7483376264572144]","[0.44503581523895264, 0.24965333938598633, 0.30531078577041626]"
00065661.npy,1,1,"[-0.6081608533859253, -0.5287117958068848, -1.037253737449646]","[0.36579257249832153, 0.3960401117801666, 0.23816734552383423]"
00065662.npy,0,1,"[0.5225323438644409, -1.7337684631347656, -2.675917863845825]","[0.8729335069656372, 0.09142860770225525, 0.035637885332107544]"
00065663.npy,0,1,"[0.5175765752792358, -1.2687915563583374, -1.5236624479293823]","[0.7707513570785522, 0.12915299832820892, 0.1000957116484642]"
00065664.npy,0,1,"[1.1047664880752563, -1.7200860977172852, -1.5297973155975342]","[0.8841204047203064, 0.052443727850914, 0.063435859978199]"
00065665.npy,0,1,"[0.14732812345027924, -0.614737868309021, -1.203162431716919]","[0.5794366002082825, 0.2704237699508667, 0.15013961493968964]"
00065666.npy,0,1,"[-0.2544245421886444, -0.7190729379653931, -1.807996153831482]","[0.543523371219635, 0.3415261507034302, 0.11495044082403183]"
00065667.npy,0,1,"[0.05302610248327255, -0.9601708054542542, -1.3813356161117554]","[0.6244832873344421, 0.22672268748283386, 0.1487940102815628]"
00065668.npy,0,1,"[-0.29752838611602783, -0.9139710068702698, -0.6010530591011047]","[0.4389674961566925, 0.23698164522647858, 0.3240509033203125]"
00065669.npy,0,1,"[0.8753875494003296, -1.5015417337417603, -0.9298093318939209]","[0.7953695058822632, 0.07383829355239868, 0.13079221546649933]"
00065670.npy,0,1,"[1.4302165508270264, -1.3396656513214111, -2.4026596546173096]","[0.9222398400306702, 0.05779620632529259, 0.01996396854519844]"
00065671.npy,2,1,"[-1.6976268291473389, -1.3937931060791016, 0.5971349477767944]","[0.0814523696899414, 0.11037150025367737, 0.8081761598587036]"
00065672.npy,0,1,"[1.611250638961792, -1.103664517402649, -2.301466226577759]","[0.9206435680389404, 0.06095632538199425, 0.018400099128484726]"
00065673.npy,0,1,"[0.5513456463813782, -1.5680627822875977, -1.4817713499069214]","[0.7993417382240295, 0.09600307047367096, 0.10465523600578308]"
00065674.npy,0,1,"[0.8656176328659058, -1.1806528568267822, -2.1177737712860107]","[0.8475748300552368, 0.10952016711235046, 0.04290497675538063]"
00065675.npy,0,1,"[0.7478011846542358, -1.5731247663497925, -0.8681380748748779]","[0.7710773944854736, 0.07570640742778778, 0.15321612358093262]"
00065676.npy,0,1,"[-0.10077131539583206, -0.33208519220352173, -1.1646331548690796]","[0.467593252658844, 0.3710307478904724, 0.1613759845495224]"
