crop_file,pred_label,true_label,logits,softmax
00044189.npy,2,2,"[-2.6099538803100586, -1.795729398727417, 0.7556810975074768]","[0.03104693815112114, 0.07008611410856247, 0.8988670110702515]"
00044190.npy,2,2,"[-2.8239893913269043, -2.3981521129608154, 0.6637135744094849]","[0.02837556041777134, 0.04343933239579201, 0.9281850457191467]"
00044191.npy,2,2,"[-0.4732397198677063, -2.1297574043273926, 0.2938176393508911]","[0.2990231513977051, 0.057054303586483, 0.6439225077629089]"
00044192.npy,2,2,"[-2.0389158725738525, -0.8624008893966675, 0.09736058115959167]","[0.0786726325750351, 0.25513947010040283, 0.6661879420280457]"
00044193.npy,2,2,"[-0.8281460404396057, -0.5122140049934387, -0.20406587421894073]","[0.23595672845840454, 0.3236233592033386, 0.44041988253593445]"
00044194.npy,2,2,"[-1.255253791809082, -1.3711642026901245, 0.11820204555988312]","[0.17124667763710022, 0.1525045782327652, 0.6762487292289734]"
00044195.npy,2,2,"[-1.3381941318511963, -2.380930185317993, 0.7145399451255798]","[0.10938934236764908, 0.038558535277843475, 0.8520520925521851]"
00044196.npy,2,2,"[-0.935804545879364, -1.091829776763916, 0.18781611323356628]","[0.2027777135372162, 0.1734839528799057, 0.6237383484840393]"
00044197.npy,2,2,"[-1.3437035083770752, -2.507434368133545, 0.6317375302314758]","[0.11734173446893692, 0.03664803132414818, 0.8460102677345276]"
00044198.npy,2,2,"[-1.3245813846588135, -1.1776477098464966, 0.0777982771396637]","[0.16069062054157257, 0.1861242651939392, 0.6531850695610046]"
00044199.npy,2,2,"[-2.067979574203491, -0.7753828763961792, 0.09517960995435715]","[0.07495798915624619, 0.2730143666267395, 0.6520276069641113]"
00044200.npy,2,2,"[-0.8459849953651428, -1.6260753870010376, 0.2297249585390091]","[0.2277676910161972, 0.104400634765625, 0.6678316593170166]"
00044201.npy,2,2,"[-1.6142573356628418, -1.006497859954834, 0.09645727276802063]","[0.11948536336421967, 0.2194124460220337, 0.6611021757125854]"
00044202.npy,2,2,"[-2.0670952796936035, -1.6069014072418213, 0.36560648679733276]","[0.07156150788068771, 0.11338069289922714, 0.8150578737258911]"
00044203.npy,2,2,"[-1.0625406503677368, -1.9001131057739258, 0.21975794434547424]","[0.1985042244195938, 0.08590464293956757, 0.7155911326408386]"
00044204.npy,2,2,"[-1.6899216175079346, -2.16066312789917, 0.4082617163658142]","[0.102292500436306, 0.0638856589794159, 0.8338218331336975]"
00044205.npy,2,2,"[-2.2791056632995605, -1.0219714641571045, 0.32173845171928406]","[0.05558507516980171, 0.19540004432201385, 0.7490149140357971]"
00044206.npy,2,2,"[-1.8130723237991333, -1.690898060798645, 0.26086729764938354]","[0.0991467759013176, 0.1120309978723526, 0.7888221740722656]"
00044207.npy,2,2,"[-1.6509501934051514, -1.6201579570770264, 0.1031908243894577]","[0.12804502248764038, 0.13204914331436157, 0.7399057745933533]"
00044208.npy,2,2,"[-2.2521164417266846, -1.5113208293914795, 0.5296556949615479]","[0.05196097120642662, 0.1089935302734375, 0.8390455842018127]"
00044209.npy,2,2,"[-1.9827121496200562, -1.477761149406433, 0.38294586539268494]","[0.07514305412769318, 0.12450486421585083, 0.8003520965576172]"
00044210.npy,2,2,"[-1.261694312095642, -1.4229421615600586, -0.1070374995470047]","[0.19904398918151855, 0.1694025844335556, 0.6315534710884094]"
00044211.npy,2,2,"[-1.605696201324463, -1.5344136953353882, 0.24392862617969513]","[0.11860540509223938, 0.1273685097694397, 0.7540260553359985]"
00044212.npy,2,2,"[-3.0446155071258545, -1.6548304557800293, 0.4354902505874634]","[0.026682928204536438, 0.10710495710372925, 0.8662121295928955]"
00044213.npy,2,2,"[-2.9064316749572754, -2.412841320037842, 0.8141586780548096]","[0.02276506833732128, 0.0372934453189373, 0.9399414658546448]"
00044214.npy,2,2,"[-3.1037962436676025, -2.1900575160980225, 0.7884228229522705]","[0.019042842090129852, 0.04748576506972313, 0.9334713816642761]"
00044215.npy,2,2,"[-2.467425584793091, -2.7858643531799316, 0.7788417935371399]","[0.03646769002079964, 0.026522351428866386, 0.9370099902153015]"
00044216.npy,2,2,"[-3.0515401363372803, -1.8666776418685913, 0.9105303287506104]","[0.017594393342733383, 0.05753784626722336, 0.9248677492141724]"
00044217.npy,2,2,"[-1.8456169366836548, -1.23162043094635, 0.2350485920906067]","[0.09210138767957687, 0.17018507421016693, 0.7377135753631592]"
00044218.npy,2,2,"[-1.526271939277649, -0.5027796030044556, -0.014945492148399353]","[0.12025538831949234, 0.33465832471847534, 0.5450863242149353]"
00044219.npy,2,2,"[-1.8602077960968018, -1.707901954650879, 0.2149895429611206]","[0.09871050715446472, 0.11494998633861542, 0.7863394618034363]"
00044220.npy,0,2,"[0.11603597551584244, -0.4153234660625458, -0.6196542382240295]","[0.4837976396083832, 0.2843788266181946, 0.23182354867458344]"
00044221.npy,2,2,"[-0.859801173210144, -0.9567984342575073, -0.1001615822315216]","[0.24721486866474152, 0.22436194121837616, 0.5284231901168823]"
00044222.npy,2,2,"[-0.914103627204895, -0.9132118821144104, -0.15631254017353058]","[0.24187010526657104, 0.24208588898181915, 0.5160439610481262]"
00044223.npy,2,2,"[-1.816949486732483, -1.2105716466903687, -0.05999220907688141]","[0.11589424312114716, 0.2125242054462433, 0.671581506729126]"
00044224.npy,2,2,"[-2.7516510486602783, -2.1600801944732666, 0.3033025562763214]","[0.04161980375647545, 0.0751996785402298, 0.883180558681488]"
00044225.npy,2,2,"[-2.3843188285827637, -2.046926259994507, 0.6942980885505676]","[0.04144284874200821, 0.05807340517640114, 0.9004837870597839]"
00044226.npy,2,2,"[-1.7264214754104614, -1.2002567052841187, 0.2091207504272461]","[0.10394763946533203, 0.17592398822307587, 0.7201283574104309]"
00044227.npy,1,2,"[-0.8073574304580688, -0.1624218374490738, -0.7012394070625305]","[0.24889135360717773, 0.4743531346321106, 0.2767554819583893]"
00044228.npy,2,2,"[-1.456070065498352, -1.040294885635376, -0.49603694677352905]","[0.19503335654735565, 0.2955818474292755, 0.50938481092453]"
00044229.npy,2,2,"[-2.3034827709198, -1.471940040588379, 0.3199937343597412]","[0.05854656919836998, 0.13447324931621552, 0.8069801330566406]"
00044230.npy,2,2,"[-1.9835046529769897, -1.4350470304489136, 0.5544266104698181]","[0.06500238925218582, 0.11249195039272308, 0.8225055932998657]"
00044231.npy,2,2,"[-2.017549991607666, -1.4691377878189087, 0.3399386405944824]","[0.0752168670296669, 0.1301630288362503, 0.7946200966835022]"
00044232.npy,2,2,"[-1.9322527647018433, -1.479184865951538, 0.19965988397598267]","[0.09087514877319336, 0.14295853674411774, 0.7661663293838501]"
00044233.npy,2,2,"[-2.2876522541046143, -1.9633655548095703, 0.8272902369499207]","[0.040136177092790604, 0.05551008880138397, 0.9043537378311157]"
00044234.npy,2,2,"[-1.1108609437942505, -1.4029711484909058, 0.04374689608812332]","[0.20327411592006683, 0.15178197622299194, 0.6449438333511353]"
00044235.npy,1,2,"[-0.962593138217926, -0.3217625617980957, -0.38648444414138794]","[0.21380501985549927, 0.4058140516281128, 0.38038092851638794]"
00044236.npy,1,2,"[-1.2581144571304321, -0.14970262348651886, -0.30769234895706177]","[0.15114085376262665, 0.4578877389431, 0.3909713923931122]"
00044237.npy,2,2,"[-3.2691080570220947, -1.8934366703033447, 1.0432820320129395]","[0.012566544115543365, 0.049735039472579956, 0.9376984238624573]"
00044238.npy,2,2,"[-2.1578049659729004, -1.1490150690078735, 0.6575105786323547]","[0.04892194643616676, 0.1341576874256134, 0.8169203400611877]"
00044239.npy,2,2,"[-1.8648972511291504, -1.9591845273971558, 0.814437747001648]","[0.060659658163785934, 0.055201590061187744, 0.8841387629508972]"
00044240.npy,2,2,"[-2.1601901054382324, -2.3415451049804688, 1.018001675605774]","[0.03870351240038872, 0.03228411823511124, 0.9290123581886292]"
00044241.npy,2,2,"[-3.4603376388549805, -2.6216697692871094, 1.3793020248413086]","[0.007707896176725626, 0.01783054880797863, 0.9744614958763123]"
00044242.npy,2,2,"[-1.1327306032180786, -2.9085819721221924, 1.371392846107483]","[0.07461477816104889, 0.012635206803679466, 0.9127500057220459]"
00044243.npy,2,2,"[-2.6232028007507324, -2.3264312744140625, 1.1836262941360474]","[0.021117983385920525, 0.028414415195584297, 0.9504675269126892]"
00044244.npy,2,2,"[-3.166295051574707, -2.775743007659912, 0.9925221800804138]","[0.015043569728732109, 0.0222313329577446, 0.9627251029014587]"
00044245.npy,2,2,"[-3.907876968383789, -3.333979368209839, 1.0483670234680176]","[0.00690443767234683, 0.012256571091711521, 0.9808390140533447]"
00044246.npy,2,2,"[-3.153233051300049, -2.3132247924804688, 1.262597680091858]","[0.01161886379122734, 0.026913775131106377, 0.9614673256874084]"
00044247.npy,2,2,"[-2.7661361694335938, -1.9953734874725342, 1.2107124328613281]","[0.017695963382720947, 0.03824830427765846, 0.9440556764602661]"
00044248.npy,2,2,"[-2.8886611461639404, -2.176769971847534, 1.175736904144287]","[0.01632182113826275, 0.03326127678155899, 0.9504169225692749]"
00044249.npy,2,2,"[-2.820371627807617, -1.8161234855651855, 1.1961309909820557]","[0.016881490126252174, 0.04608399048447609, 0.937034547328949]"
00044250.npy,2,2,"[-4.106784343719482, -1.6097486019134521, 1.0772227048873901]","[0.005220768507570028, 0.06341373920440674, 0.9313654899597168]"
00044251.npy,2,2,"[-2.8323802947998047, -2.333958387374878, 1.4140304327011108]","[0.013793033547699451, 0.022705014795064926, 0.9635019302368164]"
00044252.npy,2,2,"[-2.214282751083374, -1.64866042137146, 1.4017300605773926]","[0.02503158152103424, 0.04406917840242386, 0.9308992624282837]"
00044253.npy,2,2,"[-2.551924467086792, -1.7131311893463135, 1.1139456033706665]","[0.02358284220099449, 0.05456063896417618, 0.9218565821647644]"
00044254.npy,2,2,"[-3.468798875808716, -2.748152256011963, 1.2300294637680054]","[0.00885942205786705, 0.018212858587503433, 0.9729276895523071]"
00044255.npy,2,2,"[-3.16536545753479, -3.3004252910614014, 1.1911413669586182]","[0.012522242031991482, 0.010940227657556534, 0.9765375852584839]"
00044256.npy,2,2,"[-3.4097907543182373, -3.1706089973449707, 1.1432881355285645]","[0.010288658551871777, 0.013068746775388718, 0.9766426086425781]"
00044257.npy,2,2,"[-3.2568085193634033, -2.235283374786377, 1.371483325958252]","[0.009423600509762764, 0.02617337368428707, 0.9644030332565308]"
00044258.npy,2,2,"[-2.8384783267974854, -1.721186876296997, 1.2089725732803345]","[0.01631111092865467, 0.04985595494508743, 0.9338329434394836]"
00044259.npy,2,2,"[-2.9463324546813965, -2.022129774093628, 1.0590412616729736]","[0.01711971126496792, 0.0431392565369606, 0.9397410750389099]"
00044260.npy,2,2,"[-3.0653865337371826, -1.8425447940826416, 1.0589995384216309]","[0.015099662356078625, 0.051290929317474365, 0.9336094856262207]"
00044261.npy,2,2,"[-2.9592621326446533, -2.4939675331115723, 1.672890067100525]","[0.009494205936789513, 0.015119359828531742, 0.9753864407539368]"
00044262.npy,2,2,"[-2.0292575359344482, -2.5646798610687256, 1.1938703060150146]","[0.037464484572410583, 0.021932533010840416, 0.9406030178070068]"
00044263.npy,2,2,"[-2.499346971511841, -2.954021692276001, 1.6785213947296143]","[0.014956329949200153, 0.009492100216448307, 0.9755515456199646]"
00044264.npy,2,2,"[-3.023587465286255, -1.5664806365966797, 0.9714300036430359]","[0.016772806644439697, 0.07201437652111053, 0.9112128019332886]"
00044265.npy,2,2,"[-2.7102158069610596, -1.6217148303985596, 0.7217719554901123]","[0.028646809980273247, 0.08507584035396576, 0.8862773180007935]"
00044266.npy,2,2,"[-2.57387638092041, -1.633975625038147, 0.8747465014457703]","[0.02855774201452732, 0.07310004532337189, 0.8983421921730042]"
00044267.npy,2,2,"[-3.0844337940216064, -1.911962628364563, 0.7603244185447693]","[0.01961655728518963, 0.0633607879281044, 0.917022705078125]"
00044268.npy,2,2,"[-2.443239688873291, -2.115203619003296, 1.3449209928512573]","[0.021476132795214653, 0.029814012348651886, 0.9487098455429077]"
00044269.npy,2,2,"[-3.310596466064453, -1.9208413362503052, 1.5685703754425049]","[0.0073241363279521465, 0.029398096725344658, 0.9632777571678162]"
00044270.npy,2,2,"[-3.0756912231445312, -2.286609172821045, 1.0632150173187256]","[0.015166324563324451, 0.03338677063584328, 0.9514469504356384]"
00044271.npy,2,2,"[-2.271172046661377, -2.2973339557647705, 1.3059860467910767]","[0.02649293653666973, 0.02580881118774414, 0.9476982355117798]"
00044272.npy,2,2,"[-2.9712939262390137, -2.0947327613830566, 0.9440406560897827]","[0.018667694181203842, 0.04485143721103668, 0.9364808797836304]"
00044273.npy,2,2,"[-2.8115437030792236, -2.5505177974700928, 0.9957148432731628]","[0.021130438894033432, 0.02743282914161682, 0.9514366984367371]"
00044274.npy,2,2,"[-3.3901216983795166, -2.7409980297088623, 1.2402749061584473]","[0.009481494314968586, 0.01814628392457962, 0.97237229347229]"
00044275.npy,2,2,"[-2.7000749111175537, -1.77354896068573, 1.182765007019043]","[0.019198408350348473, 0.04848978668451309, 0.9323118329048157]"
00044276.npy,2,2,"[-2.8944404125213623, -1.9172461032867432, 0.88084876537323]","[0.02115636318922043, 0.05621226876974106, 0.9226313829421997]"
00044277.npy,2,2,"[-2.545363664627075, -2.7518248558044434, 1.760481357574463]","[0.013167370110750198, 0.010711103677749634, 0.9761215448379517]"
00044278.npy,2,2,"[-0.22239747643470764, -2.304020643234253, 0.6273081302642822]","[0.2887097895145416, 0.036010079085826874, 0.6752801537513733]"
00044279.npy,2,2,"[-3.388293504714966, -2.5789875984191895, 1.358561635017395]","[0.008441118523478508, 0.018961694091558456, 0.9725971817970276]"
00044280.npy,2,2,"[-2.8778820037841797, -2.299607753753662, 1.0028666257858276]","[0.019514691084623337, 0.03479389101266861, 0.9456914067268372]"
00044281.npy,2,2,"[-2.9275288581848145, -2.9103586673736572, 0.7938902378082275]","[0.02307320572435856, 0.023472797125577927, 0.9534539580345154]"
00044282.npy,2,2,"[-3.5223286151885986, -2.605210781097412, 1.1968932151794434]","[0.008651784621179104, 0.021647363901138306, 0.9697008728981018]"
00044283.npy,2,2,"[-2.8967559337615967, -1.7414990663528442, 1.123356580734253]","[0.016699448227882385, 0.053018052130937576, 0.930282473564148]"
00044284.npy,2,2,"[-3.3512773513793945, -2.19791316986084, 1.1717543601989746]","[0.010386019945144653, 0.03291159123182297, 0.9567024111747742]"
00044285.npy,2,2,"[-3.6409428119659424, -2.233652353286743, 1.3712382316589355]","[0.006438448093831539, 0.02630024217069149, 0.9672613739967346]"
00044286.npy,2,2,"[-2.8990232944488525, -2.207937717437744, 1.4166287183761597]","[0.012843847274780273, 0.02563478611409664, 0.9615213871002197]"
00044287.npy,2,2,"[-2.649007797241211, -2.2281267642974854, 1.4003006219863892]","[0.016699768602848053, 0.02543880231678486, 0.9578614830970764]"
00044288.npy,2,2,"[-2.632235288619995, -1.8849529027938843, 1.174070954322815]","[0.02079208381474018, 0.04389738664031029, 0.9353106021881104]"
00044289.npy,2,2,"[-2.2707316875457764, -2.7095224857330322, 1.4606877565383911]","[0.02305043302476406, 0.014863279648125172, 0.9620862603187561]"
00044290.npy,2,2,"[-3.0573484897613525, -2.483685255050659, 1.5232356786727905]","[0.009965507313609123, 0.017686348408460617, 0.972348153591156]"
00044291.npy,2,2,"[-3.3536198139190674, -2.9897000789642334, 1.195596694946289]","[0.010309573262929916, 0.01483504194766283, 0.974855363368988]"
00044292.npy,2,2,"[-2.271336793899536, -2.3490822315216064, 1.2656073570251465]","[0.027558112516999245, 0.025496764108538628, 0.9469451308250427]"
00044293.npy,2,2,"[-4.075739860534668, -2.9477884769439697, 1.094252586364746]","[0.005555468611419201, 0.017162630334496498, 0.977281928062439]"
00044294.npy,2,2,"[-2.069150447845459, -2.223543882369995, 0.9409047961235046]","[0.04515598714351654, 0.03869573771953583, 0.9161482453346252]"
00044295.npy,2,2,"[-3.138087272644043, -2.5902464389801025, 1.133283019065857]","[0.013450038619339466, 0.02326204441487789, 0.9632879495620728]"
00044296.npy,2,2,"[-1.8626307249069214, -2.349107265472412, 1.51667058467865]","[0.03229448199272156, 0.019854281097650528, 0.947851300239563]"
00044297.npy,2,2,"[-2.9848692417144775, -2.4770798683166504, 1.158851981163025]","[0.015221032314002514, 0.025291472673416138, 0.9594874978065491]"
00044298.npy,2,2,"[-2.619300127029419, -2.26863169670105, 1.1714993715286255]","[0.02140785939991474, 0.0303995069116354, 0.9481925964355469]"
00044299.npy,2,2,"[-3.2476747035980225, -2.713796854019165, 0.8248002529144287]","[0.016284629702568054, 0.02777397818863392, 0.9559414386749268]"
00044300.npy,2,2,"[-3.058521032333374, -2.285346269607544, 1.159234881401062]","[0.014075067825615406, 0.030495520681142807, 0.9554293751716614]"
00044301.npy,2,2,"[-3.1181867122650146, -2.3512401580810547, 1.4084298610687256]","[0.010460423305630684, 0.022523188963532448, 0.9670163989067078]"
00044302.npy,2,2,"[-2.67223858833313, -2.0855891704559326, 0.920577883720398]","[0.025553081184625626, 0.04594326764345169, 0.9285036325454712]"
00044303.npy,2,2,"[-3.447683095932007, -3.223536491394043, 1.2511762380599976]","[0.008922750130295753, 0.011164627969264984, 0.9799126386642456]"
00044304.npy,2,2,"[-2.976494073867798, -2.4666757583618164, 1.3542264699935913]","[0.012712293304502964, 0.021165819838643074, 0.9661218523979187]"
00044305.npy,2,2,"[-3.4563651084899902, -2.9876134395599365, 1.1774616241455078]","[0.00947821419686079, 0.015146165154874325, 0.9753756523132324]"
00044306.npy,2,2,"[-2.3195931911468506, -2.0658791065216064, 0.9599008560180664]","[0.03466068580746651, 0.04467080160975456, 0.9206685423851013]"
00044307.npy,2,2,"[-2.6968424320220947, -1.879175066947937, 1.1873430013656616]","[0.019270598888397217, 0.043651945888996124, 0.9370774626731873]"
00044308.npy,2,2,"[-3.937540292739868, -3.084627389907837, 1.3560510873794556]","[0.0049406252801418304, 0.011593039147555828, 0.9834663271903992]"
00044309.npy,2,2,"[-2.4745357036590576, -2.475412368774414, 1.309520959854126]","[0.021742310374975204, 0.02172325737774372, 0.9565344452857971]"
00044310.npy,2,2,"[-2.8910927772521973, -2.3540353775024414, 1.1463136672973633]","[0.016837818548083305, 0.028808914124965668, 0.9543532729148865]"
00044311.npy,2,2,"[-3.112170934677124, -1.9514001607894897, 1.413190484046936]","[0.010360365733504295, 0.033074360340833664, 0.9565653204917908]"
00044312.npy,2,2,"[-3.668421745300293, -2.7354867458343506, 1.013580083847046]","[0.008966357447206974, 0.022792117670178413, 0.9682415127754211]"
00044313.npy,2,2,"[-3.27506685256958, -3.0777676105499268, 1.346629023551941]","[0.009626083076000214, 0.011725615710020065, 0.97864830493927]"
00044314.npy,2,2,"[-2.3430559635162354, -2.482802391052246, 0.9264180064201355]","[0.03550243005156517, 0.030872156843543053, 0.933625340461731]"
00044315.npy,2,2,"[-3.7535786628723145, -2.889047145843506, 1.2022877931594849]","[0.006878550164401531, 0.016328947618603706, 0.9767925143241882]"
00044316.npy,2,2,"[-1.603198528289795, -2.164531707763672, 0.9108625650405884]","[0.07181097567081451, 0.04096442833542824, 0.8872246742248535]"
00044317.npy,2,2,"[-2.639343023300171, -1.931286334991455, 1.281995415687561]","[0.018692290410399437, 0.037946149706840515, 0.9433615803718567]"
00044318.npy,2,2,"[-3.111140727996826, -2.3637189865112305, 0.7546464204788208]","[0.019664762541651726, 0.04152310639619827, 0.9388120770454407]"
00044319.npy,2,2,"[-2.481144905090332, -2.3493266105651855, 1.4011434316635132]","[0.019733184948563576, 0.022513609379529953, 0.9577532410621643]"
00044320.npy,2,2,"[-2.8081789016723633, -1.942583441734314, 1.0310295820236206]","[0.020054111257195473, 0.047657012939453125, 0.9322889447212219]"
00044321.npy,2,2,"[-2.543668508529663, -2.90077805519104, 1.3740241527557373]","[0.019236695021390915, 0.013459835201501846, 0.9673035144805908]"
00044322.npy,2,2,"[-3.176649332046509, -2.3424112796783447, 1.1846200227737427]","[0.012245957739651203, 0.02820315770804882, 0.9595509171485901]"
00044323.npy,2,2,"[-2.8840503692626953, -3.1529197692871094, 1.5911155939102173]","[0.011164028197526932, 0.008532030507922173, 0.980303943157196]"
00044324.npy,2,2,"[-2.7533178329467773, -1.6327396631240845, 1.2084360122680664]","[0.017662839964032173, 0.054165344685316086, 0.9281718134880066]"
00044325.npy,2,2,"[-2.445333480834961, -2.2314674854278564, 1.1470344066619873]","[0.02593466453254223, 0.03211895748972893, 0.9419463872909546]"
00044326.npy,2,2,"[-3.1272311210632324, -2.580503463745117, 1.816164493560791]","[0.006994315423071384, 0.01208331249654293, 0.9809224009513855]"
00044327.npy,2,2,"[-2.8471083641052246, -1.9539610147476196, 1.088917851448059]","[0.018295757472515106, 0.044692978262901306, 0.9370112419128418]"
00044328.npy,2,2,"[-3.1204543113708496, -2.1753897666931152, 1.0725202560424805]","[0.01432819664478302, 0.03686615452170372, 0.9488056302070618]"
00044329.npy,2,2,"[-2.7547190189361572, -1.7378090620040894, 1.0164579153060913]","[0.02118833176791668, 0.05857808142900467, 0.9202335476875305]"
00044330.npy,2,2,"[-3.931422472000122, -2.97280216217041, 0.966463029384613]","[0.007266692351549864, 0.018952224403619766, 0.9737811088562012]"
00044331.npy,2,2,"[-2.3275911808013916, -2.0719175338745117, 0.838348388671875]","[0.038458071649074554, 0.04966210946440697, 0.91187983751297]"
00044332.npy,2,2,"[-2.652348041534424, -2.470579147338867, 1.2273542881011963]","[0.019759276881814003, 0.02369803376495838, 0.9565427303314209]"
00044333.npy,2,2,"[-2.6873466968536377, -3.0965707302093506, 1.0869377851486206]","[0.022108981385827065, 0.014684020541608334, 0.963206946849823]"
00044334.npy,2,2,"[-2.7550461292266846, -2.088426351547241, 1.2900476455688477]","[0.01664886064827442, 0.032426025718450546, 0.9509251117706299]"
00044335.npy,2,2,"[-3.164367437362671, -1.5996763706207275, 1.3182953596115112]","[0.010609952732920647, 0.05072828009724617, 0.9386617541313171]"
00044336.npy,2,2,"[-3.3168294429779053, -2.6630637645721436, 1.7362637519836426]","[0.0062724025920033455, 0.012060373090207577, 0.9816672801971436]"
00044337.npy,2,2,"[-2.83231258392334, -2.288421392440796, 1.3633805513381958]","[0.014467083849012852, 0.02492239885032177, 0.9606105089187622]"
00044338.npy,2,2,"[-2.7902791500091553, -2.7905430793762207, 0.9967765808105469]","[0.02167973481118679, 0.021674014627933502, 0.9566462635993958]"
00044339.npy,2,2,"[-3.130253553390503, -2.175776481628418, 1.553153157234192]","[0.008949734270572662, 0.023245258256793022, 0.967805027961731]"
00044340.npy,2,2,"[-2.1905813217163086, -2.787811279296875, 1.3738216161727905]","[0.027123279869556427, 0.014926861971616745, 0.9579498767852783]"
00044341.npy,2,2,"[-2.7439043521881104, -2.1396737098693848, 0.9322519302368164]","[0.023627176880836487, 0.043234050273895264, 0.9331387877464294]"
00044342.npy,2,2,"[-2.911883592605591, -1.4816436767578125, 1.0416033267974854]","[0.017453080043196678, 0.07294867187738419, 0.9095982313156128]"
00044343.npy,2,2,"[-2.7826406955718994, -1.888092041015625, 1.4847673177719116]","[0.013372073881328106, 0.03271118178963661, 0.9539167284965515]"
00044344.npy,2,2,"[-3.0489916801452637, -2.5873818397521973, 1.1434497833251953]","[0.014541053213179111, 0.02307121455669403, 0.9623876810073853]"
00044345.npy,2,2,"[-3.680610179901123, -2.8323352336883545, 1.3479454517364502]","[0.006408287212252617, 0.014967290684580803, 0.9786244034767151]"
00044346.npy,2,2,"[-3.3936593532562256, -2.1769566535949707, 1.0224463939666748]","[0.011474554426968098, 0.03873852640390396, 0.949786901473999]"
00044347.npy,2,2,"[-3.594573497772217, -2.313565254211426, 1.3446593284606934]","[0.006931768264621496, 0.024956222623586655, 0.9681119918823242]"
00044348.npy,2,2,"[-3.6370182037353516, -2.9409584999084473, 1.150936245918274]","[0.008126026950776577, 0.016299458220601082, 0.9755744934082031]"
00044349.npy,2,2,"[-3.1056723594665527, -2.1502914428710938, 0.9252889752388]","[0.016690397635102272, 0.04338937625288963, 0.9399202466011047]"
00044350.npy,2,2,"[-2.986400842666626, -2.054271936416626, 1.4608607292175293]","[0.011244457215070724, 0.02855992130935192, 0.9601956605911255]"
00044351.npy,2,2,"[-3.0687947273254395, -2.4960274696350098, 1.3695666790008545]","[0.011440431699156761, 0.020285792648792267, 0.9682737588882446]"
00044352.npy,2,2,"[-2.3040823936462402, -2.050187110900879, 1.446591854095459]","[0.022302117198705673, 0.028748247772455215, 0.9489496946334839]"
00044353.npy,2,2,"[-3.092881679534912, -2.570535182952881, 1.188901424407959]","[0.01332350168377161, 0.022463146597146988, 0.9642133712768555]"
00044354.npy,2,2,"[-1.8169443607330322, -1.2377947568893433, 0.7788117527961731]","[0.06176179647445679, 0.11021515727043152, 0.8280230760574341]"
00044355.npy,2,2,"[-0.7013295888900757, -2.8090929985046387, 1.089093565940857]","[0.14057783782482147, 0.017081530764698982, 0.8423406481742859]"
00044356.npy,2,2,"[-4.137935638427734, -2.693959951400757, 1.1771820783615112]","[0.004793267231434584, 0.020311517640948296, 0.9748952388763428]"
00044357.npy,2,2,"[-2.9893815517425537, -2.3078012466430664, 1.314979910850525]","[0.012987194582819939, 0.02567567117512226, 0.961337149143219]"
00044358.npy,2,2,"[-1.9128706455230713, -1.5992828607559204, 1.094100832939148]","[0.04425880312919617, 0.060560442507267, 0.8951807618141174]"
00044359.npy,2,2,"[-3.502150297164917, -2.34256911277771, 1.351077675819397]","[0.007556180004030466, 0.024093614891171455, 0.9683502316474915]"
00044360.npy,2,2,"[-2.7291100025177, -2.1542322635650635, 1.379755973815918]","[0.01570979878306389, 0.02791494131088257, 0.956375241279602]"
00044361.npy,2,2,"[-2.647172689437866, -2.3334038257598877, 1.3810145854949951]","[0.017085956409573555, 0.023383386433124542, 0.9595305919647217]"
00044362.npy,2,2,"[-3.488203525543213, -2.366645097732544, 1.2180544137954712]","[0.008717863820493221, 0.02676064893603325, 0.9645214676856995]"
00044363.npy,2,2,"[-3.5284101963043213, -2.602682113647461, 1.1105016469955444]","[0.00934968888759613, 0.02359585091471672, 0.9670544862747192]"
00044364.npy,2,2,"[-2.0640146732330322, -2.473578453063965, 1.383914589881897]","[0.03021223656833172, 0.020059112459421158, 0.9497287273406982]"
00044365.npy,2,2,"[-2.706429958343506, -2.50504994392395, 1.2623722553253174]","[0.01813427545130253, 0.022179841995239258, 0.9596859216690063]"
00044366.npy,2,2,"[-3.389779806137085, -2.891674041748047, 1.3285341262817383]","[0.008724106475710869, 0.014356402680277824, 0.9769194722175598]"
00044367.npy,2,2,"[-3.4871435165405273, -2.5949928760528564, 1.3666616678237915]","[0.00759487459436059, 0.01853431761264801, 0.9738708734512329]"
00044368.npy,2,2,"[-2.4331741333007812, -1.8795560598373413, 1.6492578983306885]","[0.01612148806452751, 0.028043895959854126, 0.9558345675468445]"
00044369.npy,2,2,"[-2.110988140106201, -2.0708086490631104, 0.9734353423118591]","[0.04184824973344803, 0.043563928455114365, 0.9145878553390503]"
00044370.npy,2,2,"[-1.8635915517807007, -1.2076025009155273, 0.26545286178588867]","[0.08823105692863464, 0.17002545297145844, 0.7417435050010681]"
00044371.npy,2,2,"[-3.1653199195861816, -2.192814826965332, 1.1044152975082397]","[0.01330720353871584, 0.03519171103835106, 0.9515011310577393]"
00044372.npy,2,2,"[-3.4650375843048096, -2.418539047241211, 1.1025409698486328]","[0.00998419988900423, 0.028431624174118042, 0.9615841507911682]"
00044373.npy,2,2,"[-3.2414743900299072, -2.7548913955688477, 1.080024003982544]","[0.012832337990403175, 0.020874982699751854, 0.966292679309845]"
00044374.npy,2,2,"[-3.2233455181121826, -2.178096294403076, 1.1996850967407227]","[0.011468859389424324, 0.032618675380945206, 0.9559124708175659]"
