crop_file,true_label,pred_label,logits,softmax,goodness
00066015.npy,0,1,"[-0.1735665500164032, 0.005401980131864548]","[0.45537689328193665, 0.544623076915741]",0.544623076915741
00066016.npy,0,1,"[0.11747850477695465, 0.3524271547794342]","[0.44153153896331787, 0.5584684610366821]",0.5584684610366821
00066017.npy,0,1,"[-0.10656224936246872, 0.24941274523735046]","[0.4119342565536499, 0.5880657434463501]",0.5880657434463501
00066018.npy,0,1,"[-0.33828696608543396, -0.023274153470993042]","[0.4218916594982147, 0.5781083703041077]",0.5781083703041077
00066019.npy,0,1,"[-0.14925360679626465, 0.3840317130088806]","[0.3697509467601776, 0.6302490234375]",0.6302490234375
00066020.npy,0,1,"[0.03511640802025795, 0.29239732027053833]","[0.436032235622406, 0.563967764377594]",0.563967764377594
00066021.npy,0,1,"[0.0754590556025505, 0.3846129775047302]","[0.42332127690315247, 0.5766786932945251]",0.5766786932945251
00066022.npy,0,1,"[0.006819769740104675, 0.20785409212112427]","[0.4499099850654602, 0.550089955329895]",0.550089955329895
00066023.npy,0,1,"[-0.0790027305483818, 0.19909080862998962]","[0.4309212267398834, 0.5690787434577942]",0.5690787434577942
00066024.npy,0,1,"[-0.2826870381832123, 0.4072909355163574]","[0.33403798937797546, 0.6659620404243469]",0.6659620404243469
00066025.npy,0,1,"[0.07553713768720627, 0.08107970654964447]","[0.4986143708229065, 0.5013856291770935]",0.5013856291770935
00066026.npy,0,1,"[0.018249303102493286, 0.030505668371915817]","[0.49693596363067627, 0.5030640363693237]",0.5030640363693237
00066027.npy,0,1,"[-0.2337278425693512, 0.326200932264328]","[0.3635639548301697, 0.6364360451698303]",0.6364360451698303
00066028.npy,0,1,"[0.008396483957767487, 0.19893664121627808]","[0.4525085687637329, 0.5474914312362671]",0.5474914312362671
00066029.npy,0,1,"[-0.5185245275497437, 0.19019144773483276]","[0.3298826217651367, 0.6701173186302185]",0.6701173186302185
00066030.npy,0,1,"[-0.22406095266342163, 0.11897200345993042]","[0.4150729477405548, 0.5849270820617676]",0.5849270820617676
00066031.npy,1,1,"[-0.3807309865951538, 0.030087068676948547]","[0.3987159729003906, 0.6012839674949646]",0.6012839674949646
00069089.npy,1,1,"[-0.3393833637237549, -0.1876380443572998]","[0.46213629841804504, 0.5378636717796326]",0.5378636717796326
00069090.npy,1,1,"[-0.5453097820281982, -0.39121776819229126]","[0.46155303716659546, 0.5384469628334045]",0.5384469628334045
00069091.npy,0,1,"[0.05902048945426941, 0.1960499882698059]","[0.4657961428165436, 0.5342038869857788]",0.5342038869857788
00069092.npy,0,0,"[0.05186992883682251, 0.04252127930521965]","[0.5023371577262878, 0.49766284227371216]",0.49766284227371216
00069093.npy,0,1,"[-0.4440416693687439, 0.03738775849342346]","[0.3819146454334259, 0.6180853247642517]",0.6180853247642517
00069094.npy,1,1,"[-0.42015618085861206, -0.1925293505191803]","[0.44333773851394653, 0.5566622614860535]",0.5566622614860535
00069095.npy,0,1,"[-0.4382516145706177, 0.10675395280122757]","[0.36702394485473633, 0.6329761147499084]",0.6329761147499084
00069096.npy,1,1,"[-0.27704840898513794, 0.46189600229263306]","[0.32323503494262695, 0.6767650246620178]",0.6767650246620178
00069097.npy,1,1,"[-0.035736337304115295, 0.26725801825523376]","[0.42482563853263855, 0.5751743316650391]",0.5751743316650391
00069098.npy,1,1,"[-0.14147859811782837, 0.08926281332969666]","[0.44256922602653503, 0.5574308037757874]",0.5574308037757874
00069099.npy,0,1,"[0.03280847519636154, 0.3416532874107361]","[0.4233967363834381, 0.5766032934188843]",0.5766032934188843
00069100.npy,0,1,"[-0.7498829364776611, -0.46565335988998413]","[0.4294171631336212, 0.5705828666687012]",0.5705828666687012
00069101.npy,1,1,"[-0.21071487665176392, 0.08490796387195587]","[0.42662787437438965, 0.5733721256256104]",0.5733721256256104
00069102.npy,0,1,"[-0.40137118101119995, 0.07867210358381271]","[0.3822419047355652, 0.6177580952644348]",0.6177580952644348
00069103.npy,1,1,"[-0.7466880679130554, 0.026775941252708435]","[0.3157302439212799, 0.6842697262763977]",0.6842697262763977
00069104.npy,0,1,"[-0.43084460496902466, 0.12299077957868576]","[0.3649750351905823, 0.6350249648094177]",0.6350249648094177
00069105.npy,0,1,"[-0.10321920365095139, 0.12057388573884964]","[0.4442840814590454, 0.5557159185409546]",0.5557159185409546
00069106.npy,0,1,"[-0.30376529693603516, -0.011045999825000763]","[0.42733827233314514, 0.5726617574691772]",0.5726617574691772
00069107.npy,1,1,"[-0.14810875058174133, 0.14337444305419922]","[0.42764079570770264, 0.5723592042922974]",0.5723592042922974
00069108.npy,1,1,"[-0.15054407715797424, -0.11223011463880539]","[0.49042269587516785, 0.5095773339271545]",0.5095773339271545
00069109.npy,1,1,"[-0.6770868301391602, 0.041893430054187775]","[0.3276175856590271, 0.6723824143409729]",0.6723824143409729
00069110.npy,0,1,"[0.14381037652492523, 0.18141290545463562]","[0.49060046672821045, 0.5093995332717896]",0.5093995332717896
00069111.npy,1,1,"[-0.002777799963951111, 0.21466374397277832]","[0.44585278630256653, 0.5541471838951111]",0.5541471838951111
00069112.npy,0,1,"[-0.16298168897628784, 0.30333274602890015]","[0.38548895716667175, 0.6145110726356506]",0.6145110726356506
00069113.npy,0,1,"[-0.13768646121025085, 0.23970913887023926]","[0.4067551791667938, 0.5932447910308838]",0.5932447910308838
00069114.npy,1,1,"[0.032982345670461655, 0.2091587781906128]","[0.4560694694519043, 0.5439305305480957]",0.5439305305480957
00069115.npy,0,1,"[-0.6719784140586853, -0.39697954058647156]","[0.431680291891098, 0.5683196783065796]",0.5683196783065796
00069116.npy,1,1,"[-0.6250259280204773, 0.019054606556892395]","[0.3443247079849243, 0.6556752920150757]",0.6556752920150757
00069117.npy,1,1,"[-0.25908270478248596, 0.2426477074623108]","[0.3771340847015381, 0.6228659152984619]",0.6228659152984619
00069118.npy,1,1,"[-0.2054993212223053, -0.20400077104568481]","[0.49962538480758667, 0.5003746151924133]",0.5003746151924133
00069119.npy,0,1,"[0.05348104238510132, 0.2029934823513031]","[0.46269136667251587, 0.5373086333274841]",0.5373086333274841
00069120.npy,0,1,"[-0.3396313786506653, 0.288638710975647]","[0.34790289402008057, 0.6520971059799194]",0.6520971059799194
00069121.npy,1,1,"[-0.15003418922424316, 0.0507253035902977]","[0.4499780237674713, 0.5500219464302063]",0.5500219464302063
00069122.npy,1,1,"[-0.4745085835456848, -0.08647070080041885]","[0.40418970584869385, 0.5958102345466614]",0.5958102345466614
00069123.npy,1,1,"[-0.03937762975692749, 0.14913778007030487]","[0.4530102610588074, 0.5469897985458374]",0.5469897985458374
00069124.npy,1,0,"[-0.35186731815338135, -0.42562466859817505]","[0.5184310078620911, 0.48156899213790894]",0.48156899213790894
00069125.npy,0,1,"[-0.07138166576623917, 0.16787371039390564]","[0.440469890832901, 0.5595301389694214]",0.5595301389694214
00069126.npy,1,1,"[-0.3730716109275818, -0.08547855168581009]","[0.4285932183265686, 0.5714067816734314]",0.5714067816734314
00069127.npy,1,1,"[-0.46673548221588135, -0.2515523135662079]","[0.4464108347892761, 0.5535892248153687]",0.5535892248153687
00069128.npy,1,1,"[-0.22951820492744446, 0.43186715245246887]","[0.3404284715652466, 0.6595715284347534]",0.6595715284347534
00069129.npy,1,1,"[-0.28247663378715515, -0.02186409756541252]","[0.4352131485939026, 0.5647868514060974]",0.5647868514060974
00069130.npy,1,1,"[-0.3477939963340759, 0.09945148229598999]","[0.3900159001350403, 0.6099841594696045]",0.6099841594696045
00069131.npy,1,1,"[-0.21976453065872192, 0.17586514353752136]","[0.4023628234863281, 0.5976372361183167]",0.5976372361183167
00069132.npy,1,1,"[-0.7559655904769897, -0.47567808628082275]","[0.4303832948207855, 0.5696167349815369]",0.5696167349815369
00069133.npy,0,1,"[0.07981882989406586, 0.4316805303096771]","[0.41293102502822876, 0.5870689153671265]",0.5870689153671265
00069134.npy,0,1,"[-0.5551207065582275, -0.02250148355960846]","[0.3699062168598175, 0.6300938129425049]",0.6300938129425049
00069135.npy,0,1,"[-0.11654786020517349, 0.4390663206577301]","[0.36456286907196045, 0.6354371309280396]",0.6354371309280396
00069136.npy,0,1,"[-0.27611178159713745, 0.2120194137096405]","[0.38033390045166016, 0.6196660995483398]",0.6196660995483398
00069137.npy,0,1,"[-0.33149847388267517, 0.11325152963399887]","[0.3906097412109375, 0.6093902587890625]",0.6093902587890625
00069138.npy,0,1,"[-0.22726202011108398, 0.32381823658943176]","[0.3656138479709625, 0.6343861818313599]",0.6343861818313599
00069139.npy,0,0,"[-0.12813800573349, -0.20239540934562683]","[0.5185558199882507, 0.48144418001174927]",0.48144418001174927
00069140.npy,0,1,"[0.11137460172176361, 0.2537301480770111]","[0.46447107195854187, 0.5355288982391357]",0.5355288982391357
00069141.npy,0,1,"[-0.5285511016845703, 0.038459643721580505]","[0.3619268536567688, 0.6380731463432312]",0.6380731463432312
00069142.npy,1,1,"[-0.3189786672592163, 0.07179708778858185]","[0.4035305976867676, 0.5964694619178772]",0.5964694619178772
00069143.npy,1,1,"[-0.40081265568733215, 0.3448764681816101]","[0.3217613399028778, 0.6782386898994446]",0.6782386898994446
00069144.npy,0,1,"[-0.3334946632385254, 0.0580894835293293]","[0.4033360183238983, 0.5966639518737793]",0.5966639518737793
00069145.npy,0,1,"[-0.1685144603252411, 0.37789204716682434]","[0.3666985332965851, 0.6333014965057373]",0.6333014965057373
00069146.npy,0,1,"[-0.4668286442756653, -0.20250585675239563]","[0.43430137634277344, 0.5656986236572266]",0.5656986236572266
00069147.npy,1,1,"[-0.4421607255935669, -0.0466318354010582]","[0.4023870527744293, 0.5976129174232483]",0.5976129174232483
00069148.npy,0,1,"[0.05925470590591431, 0.2896953225135803]","[0.4426434338092804, 0.5573565363883972]",0.5573565363883972
00069149.npy,1,1,"[-0.166690856218338, 0.005035039037466049]","[0.4571737051010132, 0.542826235294342]",0.542826235294342
00069150.npy,1,1,"[-0.40064942836761475, 0.2495139241218567]","[0.34295275807380676, 0.6570472717285156]",0.6570472717285156
00069151.npy,1,1,"[-0.10677451640367508, 0.3773931860923767]","[0.3812684714794159, 0.6187315583229065]",0.6187315583229065
00069152.npy,0,1,"[-0.2780187726020813, 0.15011849999427795]","[0.3945712149143219, 0.6054287552833557]",0.6054287552833557
00069153.npy,1,1,"[-0.03240557760000229, 0.08757948875427246]","[0.4700396656990051, 0.5299603343009949]",0.5299603343009949
00069154.npy,0,1,"[-0.1311536431312561, 0.09473048150539398]","[0.44376787543296814, 0.5562321543693542]",0.5562321543693542
00069155.npy,1,1,"[-0.20840096473693848, 0.35903942584991455]","[0.36182764172554016, 0.6381723284721375]",0.6381723284721375
00069156.npy,0,1,"[-0.0400090366601944, 0.12498650699853897]","[0.4588444232940674, 0.5411555767059326]",0.5411555767059326
00069157.npy,1,1,"[-0.22203657031059265, -0.10361947864294052]","[0.47043028473854065, 0.5295697450637817]",0.5295697450637817
00069158.npy,0,1,"[-0.6282711625099182, -0.1986106038093567]","[0.3942074179649353, 0.6057926416397095]",0.6057926416397095
00069159.npy,0,1,"[-0.25656837224960327, -0.09977301210165024]","[0.4608812928199768, 0.5391187071800232]",0.5391187071800232
00069160.npy,1,1,"[0.043001439422369, 0.6600369215011597]","[0.35045599937438965, 0.6495440602302551]",0.6495440602302551
00069161.npy,0,1,"[-0.6165492534637451, -0.291297972202301]","[0.4193965196609497, 0.5806034803390503]",0.5806034803390503
00069162.npy,0,1,"[-0.17883363366127014, -0.050333574414253235]","[0.46791911125183105, 0.5320808291435242]",0.5320808291435242
00069163.npy,1,0,"[0.1734660118818283, -0.08708827942609787]","[0.5647725462913513, 0.4352274537086487]",0.4352274537086487
00069164.npy,1,1,"[-0.13787147402763367, 0.36356791853904724]","[0.37720245122909546, 0.6227974891662598]",0.6227974891662598
00069165.npy,0,1,"[-0.35326939821243286, 0.36878177523612976]","[0.32694146037101746, 0.6730585694313049]",0.6730585694313049
00069166.npy,1,1,"[-0.09196382015943527, 0.07657741010189056]","[0.457964152097702, 0.5420358180999756]",0.5420358180999756
00069167.npy,0,1,"[-0.15325748920440674, 0.26203158497810364]","[0.397644579410553, 0.602355420589447]",0.602355420589447
00069168.npy,0,1,"[-0.05634333938360214, 0.13032078742980957]","[0.45346900820732117, 0.5465309619903564]",0.5465309619903564
00069169.npy,0,1,"[-0.24868139624595642, 0.3028506338596344]","[0.3655090630054474, 0.634490966796875]",0.634490966796875
00069170.npy,1,1,"[-0.282535582780838, 0.6324456930160522]","[0.28598159551620483, 0.7140184044837952]",0.7140184044837952
00069171.npy,0,1,"[-0.2791126072406769, 0.29489853978157043]","[0.3603118062019348, 0.63968825340271]",0.63968825340271
00069172.npy,1,1,"[-0.39720043540000916, 0.1558411568403244]","[0.3651590049266815, 0.6348409652709961]",0.6348409652709961
00069173.npy,0,1,"[-0.19530221819877625, 0.010323842987418175]","[0.4487738609313965, 0.5512261390686035]",0.5512261390686035
00069174.npy,0,1,"[-0.3067091405391693, 0.23518246412277222]","[0.3677476644515991, 0.6322523355484009]",0.6322523355484009
00069175.npy,1,1,"[-0.20418742299079895, 0.1659456491470337]","[0.40850886702537537, 0.591491162776947]",0.591491162776947
00069176.npy,1,1,"[-0.4046739339828491, -0.18518954515457153]","[0.4453481435775757, 0.5546518564224243]",0.5546518564224243
00069177.npy,0,1,"[-0.03432349115610123, 0.15015965700149536]","[0.4540095627307892, 0.5459904670715332]",0.5459904670715332
00069178.npy,0,1,"[-0.26154106855392456, 0.128259539604187]","[0.4037652909755707, 0.5962346792221069]",0.5962346792221069
00069179.npy,0,1,"[-0.19821074604988098, 0.26522326469421387]","[0.38617148995399475, 0.6138284802436829]",0.6138284802436829
00069180.npy,0,1,"[-0.228732168674469, -0.0380268320441246]","[0.4524676501750946, 0.5475323796272278]",0.5475323796272278
00069181.npy,0,1,"[-0.44050586223602295, -0.11567511409521103]","[0.41949892044067383, 0.5805010795593262]",0.5805010795593262
00069182.npy,0,1,"[-0.22761213779449463, 0.19762003421783447]","[0.3952654004096985, 0.6047345399856567]",0.6047345399856567
00069183.npy,1,1,"[-0.7045981287956238, -0.24084335565567017]","[0.38609546422958374, 0.6139045357704163]",0.6139045357704163
00069184.npy,0,1,"[-0.2939174771308899, 0.16353556513786316]","[0.3875901997089386, 0.612409770488739]",0.612409770488739
00069185.npy,0,1,"[0.0915837213397026, 0.35422712564468384]","[0.43471401929855347, 0.5652859807014465]",0.5652859807014465
00069186.npy,0,1,"[-0.30486229062080383, -0.21359413862228394]","[0.4771988093852997, 0.5228012204170227]",0.5228012204170227
00069187.npy,1,1,"[-0.29244276881217957, 0.07616189122200012]","[0.4088782072067261, 0.5911217927932739]",0.5911217927932739
00069188.npy,0,1,"[-0.19119662046432495, 0.0534026175737381]","[0.4391532242298126, 0.560846745967865]",0.560846745967865
00069189.npy,0,1,"[-0.20666855573654175, 0.4340353310108185]","[0.3450874388217926, 0.6549125909805298]",0.6549125909805298
00069190.npy,0,1,"[-0.32292547821998596, 0.09302268922328949]","[0.39748674631118774, 0.6025132536888123]",0.6025132536888123
00069191.npy,1,1,"[-0.5242413282394409, -0.3638899326324463]","[0.45999783277511597, 0.540002167224884]",0.540002167224884
00069192.npy,0,1,"[-0.3231153190135956, 0.11615031957626343]","[0.3919160068035126, 0.6080840229988098]",0.6080840229988098
00069193.npy,0,1,"[-0.11964442580938339, 0.3658927381038666]","[0.38094547390937805, 0.6190545558929443]",0.6190545558929443
00069194.npy,0,1,"[-0.10927607864141464, 0.38527414202690125]","[0.3788222074508667, 0.6211777329444885]",0.6211777329444885
00069195.npy,1,1,"[-0.24813315272331238, 0.1491958498954773]","[0.4019542336463928, 0.5980457067489624]",0.5980457067489624
00069196.npy,0,1,"[-0.07736604660749435, 0.38372910022735596]","[0.386726051568985, 0.6132739782333374]",0.6132739782333374
00069197.npy,0,1,"[-0.18812498450279236, 0.24116668105125427]","[0.39429551362991333, 0.6057045459747314]",0.6057045459747314
00069198.npy,1,1,"[-0.1110571101307869, 0.25692787766456604]","[0.409028023481369, 0.5909720063209534]",0.5909720063209534
00069199.npy,1,1,"[-0.271443247795105, 0.2699996829032898]","[0.36785197257995605, 0.632148027420044]",0.632148027420044
00069200.npy,0,1,"[-0.11740861088037491, 0.25272336602211]","[0.40850913524627686, 0.5914908647537231]",0.5914908647537231
00069201.npy,0,1,"[-0.08172877877950668, 0.3559190332889557]","[0.3923015892505646, 0.607698380947113]",0.607698380947113
00069202.npy,1,1,"[-0.05074293166399002, 0.19940400123596191]","[0.43778735399246216, 0.5622126460075378]",0.5622126460075378
00069203.npy,0,1,"[-0.2612074315547943, 0.19330349564552307]","[0.38828879594802856, 0.6117112636566162]",0.6117112636566162
00069204.npy,1,1,"[-0.34492549300193787, -0.2771460711956024]","[0.48306161165237427, 0.5169383883476257]",0.5169383883476257
00069205.npy,1,1,"[-0.43152713775634766, -0.25954535603523254]","[0.4571102261543274, 0.5428897738456726]",0.5428897738456726
00069206.npy,1,1,"[0.29242318868637085, 0.48715949058532715]","[0.45146918296813965, 0.5485308170318604]",0.5485308170318604
00069207.npy,0,1,"[-0.31454095244407654, -0.14550822973251343]","[0.4578421413898468, 0.5421578884124756]",0.5421578884124756
00069208.npy,1,1,"[0.30639874935150146, 0.37615495920181274]","[0.48256799578666687, 0.5174319744110107]",0.5174319744110107
00069209.npy,1,1,"[-0.17266950011253357, 0.3531498610973358]","[0.37149250507354736, 0.6285074949264526]",0.6285074949264526
00069210.npy,0,1,"[0.20131844282150269, 0.2667500078678131]","[0.4836479425430298, 0.5163520574569702]",0.5163520574569702
00069211.npy,1,1,"[-0.10952790826559067, 0.24168506264686584]","[0.4130883514881134, 0.586911678314209]",0.586911678314209
00069212.npy,0,1,"[-0.48595744371414185, 0.11493799835443497]","[0.3541388511657715, 0.6458611488342285]",0.6458611488342285
00069213.npy,0,1,"[-0.06345292180776596, 0.1219947412610054]","[0.4537704885005951, 0.5462294816970825]",0.5462294816970825
00069214.npy,0,1,"[0.15567243099212646, 0.49754801392555237]","[0.4153539538383484, 0.5846460461616516]",0.5846460461616516
00069215.npy,0,1,"[-0.18835827708244324, 0.0399409681558609]","[0.44317179918289185, 0.5568282008171082]",0.5568282008171082
00069216.npy,1,1,"[-0.39503756165504456, 0.15699341893196106]","[0.3653933107852936, 0.634606659412384]",0.634606659412384
00069217.npy,0,1,"[-0.1878015697002411, 0.32874682545661926]","[0.3736596703529358, 0.6263402700424194]",0.6263402700424194
00069218.npy,0,1,"[-0.10316043347120285, 0.2064255177974701]","[0.4232158064842224, 0.5767841339111328]",0.5767841339111328
00069219.npy,0,1,"[-0.6789852976799011, -0.5233231782913208]","[0.46116286516189575, 0.5388371348381042]",0.5388371348381042
00069220.npy,0,0,"[-0.19038957357406616, -0.4449482262134552]","[0.563298225402832, 0.43670180439949036]",0.43670180439949036
00069221.npy,1,0,"[0.20836901664733887, 0.1536455750465393]","[0.5136774182319641, 0.4863225519657135]",0.4863225519657135
00069222.npy,1,1,"[-0.5729579329490662, -0.5144886374473572]","[0.48538681864738464, 0.514613151550293]",0.514613151550293
00069223.npy,0,1,"[-0.0570094957947731, 0.33117160201072693]","[0.40415525436401367, 0.5958448052406311]",0.5958448052406311
00069224.npy,1,1,"[-0.4755343198776245, -0.0895397737622261]","[0.40468189120292664, 0.595318078994751]",0.595318078994751
00069225.npy,0,1,"[-0.07509099692106247, 0.3360978960990906]","[0.39862707257270813, 0.6013728976249695]",0.6013728976249695
00069226.npy,0,1,"[-0.05174791067838669, -0.004717659205198288]","[0.48824459314346313, 0.5117554068565369]",0.5117554068565369
00069227.npy,0,1,"[0.060546182096004486, 0.325885146856308]","[0.4340517222881317, 0.5659482479095459]",0.5659482479095459
00069228.npy,0,1,"[-0.3262070119380951, 0.006276432424783707]","[0.4176364839076996, 0.582363486289978]",0.582363486289978
00069229.npy,0,1,"[-0.3391750454902649, 0.0952252745628357]","[0.393076092004776, 0.6069239377975464]",0.6069239377975464
00069230.npy,0,1,"[-0.02669396996498108, 0.2603761851787567]","[0.42872127890586853, 0.5712786912918091]",0.5712786912918091
00069231.npy,0,1,"[-0.16241693496704102, 0.352546751499176]","[0.3740306794643402, 0.6259693503379822]",0.6259693503379822
00069232.npy,0,1,"[-0.4887370467185974, 0.003937277942895889]","[0.3792637586593628, 0.6207361817359924]",0.6207361817359924
00069233.npy,0,1,"[0.1855563521385193, 0.27174675464630127]","[0.478465735912323, 0.521534264087677]",0.521534264087677
00069234.npy,0,1,"[-0.1490134298801422, 0.3304184079170227]","[0.38238629698753357, 0.617613673210144]",0.617613673210144
00069235.npy,1,1,"[-0.2775166928768158, 0.5093206167221069]","[0.31284818053245544, 0.6871518492698669]",0.6871518492698669
00069236.npy,1,0,"[0.03450495004653931, 0.010490592569112778]","[0.5060033202171326, 0.4939967095851898]",0.4939967095851898
00069237.npy,1,1,"[0.34573352336883545, 0.6155713200569153]","[0.43294692039489746, 0.5670530796051025]",0.5670530796051025
00069238.npy,1,1,"[-0.2874990403652191, -0.02167833223938942]","[0.43393340706825256, 0.5660666227340698]",0.5660666227340698
00069239.npy,0,1,"[-0.22789442539215088, 0.35170915722846985]","[0.3590238392353058, 0.6409761905670166]",0.6409761905670166
00069240.npy,0,1,"[-0.6295444369316101, -0.04950956255197525]","[0.3589245676994324, 0.6410754323005676]",0.6410754323005676
00069241.npy,0,1,"[-0.27484700083732605, -0.07197704911231995]","[0.44945573806762695, 0.550544261932373]",0.550544261932373
00069242.npy,1,1,"[-0.21583613753318787, 0.12715931236743927]","[0.41508203744888306, 0.5849179625511169]",0.5849179625511169
00069243.npy,0,1,"[-0.08877123147249222, 0.2760278284549713]","[0.4097983241081238, 0.5902016162872314]",0.5902016162872314
00069244.npy,1,1,"[0.018634144216775894, 0.4750940799713135]","[0.38782596588134766, 0.6121740341186523]",0.6121740341186523
00069245.npy,0,1,"[-0.5833964943885803, -0.041978247463703156]","[0.36785775423049927, 0.6321422457695007]",0.6321422457695007
00069246.npy,0,1,"[-0.1955890655517578, 0.2073693871498108]","[0.40060174465179443, 0.5993981957435608]",0.5993981957435608
00069247.npy,1,1,"[-0.314360648393631, 0.22599133849143982]","[0.3681057393550873, 0.6318942904472351]",0.6318942904472351
00069248.npy,0,1,"[-0.20789942145347595, 0.2315915822982788]","[0.39186224341392517, 0.6081377267837524]",0.6081377267837524
00069249.npy,0,1,"[-0.1259024739265442, 0.19506701827049255]","[0.4204394817352295, 0.5795605182647705]",0.5795605182647705
00069250.npy,0,1,"[-0.4036417305469513, -0.24679505825042725]","[0.4608685374259949, 0.5391315221786499]",0.5391315221786499
00069251.npy,0,1,"[-0.24601030349731445, 0.31028372049331665]","[0.3644053637981415, 0.6355946063995361]",0.6355946063995361
00069252.npy,0,1,"[-0.33625832200050354, 0.06078382954001427]","[0.40202319622039795, 0.597976803779602]",0.597976803779602
00069253.npy,1,1,"[0.06077571213245392, 0.46166378259658813]","[0.40109899640083313, 0.5989010334014893]",0.5989010334014893
00069254.npy,1,1,"[-0.17303594946861267, 0.26252254843711853]","[0.3927997946739197, 0.6072002053260803]",0.6072002053260803
00069255.npy,1,1,"[-0.21510744094848633, 0.11579202115535736]","[0.4180217683315277, 0.5819782018661499]",0.5819782018661499
00069256.npy,0,1,"[-0.4819517135620117, -0.27203676104545593]","[0.44771313667297363, 0.5522868633270264]",0.5522868633270264
00069257.npy,0,1,"[-0.44182467460632324, 0.10819384455680847]","[0.36586010456085205, 0.634139895439148]",0.634139895439148
00069258.npy,0,1,"[-0.16557881236076355, 0.1250523030757904]","[0.42784935235977173, 0.5721505880355835]",0.5721505880355835
00069259.npy,1,1,"[-0.051458634436130524, 0.31034961342811584]","[0.410521924495697, 0.589478075504303]",0.589478075504303
00069260.npy,1,1,"[-0.3304811120033264, 0.3386197090148926]","[0.33869820833206177, 0.6613017916679382]",0.6613017916679382
00069261.npy,0,1,"[-0.093853659927845, 0.012478780001401901]","[0.4734418988227844, 0.5265581011772156]",0.5265581011772156
00069262.npy,1,1,"[-0.33725884556770325, -0.024912826716899872]","[0.4225422143936157, 0.5774577856063843]",0.5774577856063843
00069263.npy,1,1,"[-0.08792015165090561, -0.016193032264709473]","[0.48207589983940125, 0.5179240703582764]",0.5179240703582764
00069264.npy,0,1,"[-0.3042048513889313, 0.3270895779132843]","[0.3472171127796173, 0.6527829170227051]",0.6527829170227051
00069265.npy,1,1,"[0.10296830534934998, 0.1276930570602417]","[0.49381914734840393, 0.5061808824539185]",0.5061808824539185
00069266.npy,1,1,"[0.10575501620769501, 0.2026573121547699]","[0.47579336166381836, 0.5242066383361816]",0.5242066383361816
00069267.npy,0,1,"[0.12393532693386078, 0.28890565037727356]","[0.4588507115840912, 0.5411493182182312]",0.5411493182182312
00069268.npy,1,1,"[-0.02117280662059784, 0.061520688235759735]","[0.4793383777141571, 0.5206615924835205]",0.5206615924835205
00069269.npy,1,1,"[-0.3647860586643219, 0.20255911350250244]","[0.36184966564178467, 0.6381503939628601]",0.6381503939628601
00069270.npy,1,1,"[-0.26501768827438354, 0.14573055505752563]","[0.3987327218055725, 0.6012672781944275]",0.6012672781944275
00069271.npy,1,1,"[0.06212454289197922, 0.43988844752311707]","[0.4066663086414337, 0.5933336615562439]",0.5933336615562439
00069272.npy,1,1,"[-0.3087961971759796, -0.2553017735481262]","[0.48662957549095154, 0.5133703947067261]",0.5133703947067261
00069273.npy,1,1,"[0.07301709800958633, 0.12508323788642883]","[0.4869863986968994, 0.5130136013031006]",0.5130136013031006
00069274.npy,1,1,"[-0.17915862798690796, 0.192572683095932]","[0.4081227481365204, 0.591877281665802]",0.591877281665802
00069275.npy,1,1,"[-0.17944049835205078, 0.2509092092514038]","[0.3940427899360657, 0.6059571504592896]",0.6059571504592896
00069276.npy,1,0,"[-0.11639661341905594, -0.23421993851661682]","[0.5294218063354492, 0.4705781936645508]",0.4705781936645508
00069277.npy,1,1,"[-0.561083197593689, -0.015563327819108963]","[0.36690443754196167, 0.6330955028533936]",0.6330955028533936
00069278.npy,1,1,"[-0.4560641050338745, -0.011401522904634476]","[0.3906305432319641, 0.6093694567680359]",0.6093694567680359
00069279.npy,1,1,"[-0.10822012275457382, 0.027962062507867813]","[0.46600696444511414, 0.5339930057525635]",0.5339930057525635
00069280.npy,1,1,"[-0.2056000530719757, 0.19520539045333862]","[0.40111884474754333, 0.598881185054779]",0.598881185054779
00069281.npy,1,1,"[0.12197688221931458, 0.4101864695549011]","[0.42844223976135254, 0.5715577602386475]",0.5715577602386475
00069282.npy,1,1,"[-0.1580997109413147, 0.09564690291881561]","[0.4369015395641327, 0.5630984306335449]",0.5630984306335449
00069283.npy,0,1,"[-0.4622737765312195, -0.21891430020332336]","[0.43945860862731934, 0.5605413913726807]",0.5605413913726807
00069284.npy,1,1,"[-0.5712908506393433, -0.36314892768859863]","[0.4481515884399414, 0.5518484115600586]",0.5518484115600586
00069285.npy,0,1,"[-0.718197226524353, -0.5103306174278259]","[0.4482196569442749, 0.5517803430557251]",0.5517803430557251
00069286.npy,0,0,"[0.1287420094013214, 0.08493507653474808]","[0.510949969291687, 0.4890500009059906]",0.4890500009059906
00069287.npy,0,1,"[0.31931817531585693, 0.5079336166381836]","[0.4529854357242584, 0.5470145344734192]",0.5470145344734192
00069288.npy,1,1,"[0.1512320190668106, 0.2641955614089966]","[0.4717891216278076, 0.5282108783721924]",0.5282108783721924
00069289.npy,1,1,"[-0.15724462270736694, 0.19748255610466003]","[0.4122365713119507, 0.5877634286880493]",0.5877634286880493
00069290.npy,0,1,"[-0.20668938755989075, 0.35117173194885254]","[0.3640425205230713, 0.6359575390815735]",0.6359575390815735
00069291.npy,0,1,"[-0.2536300718784332, -0.13077232241630554]","[0.46932411193847656, 0.5306758880615234]",0.5306758880615234
