crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00050716.npy,0,0,"[0.5894383788108826, -0.4759373366832733]","[0.7437164783477783, 0.2562834918498993]",0.7437164783477783
00050717.npy,0,0,"[0.8063942193984985, -0.6920345425605774]","[0.8173400163650513, 0.18265998363494873]",0.8173400163650513
00050718.npy,0,0,"[0.7512993812561035, -0.637844443321228]","[0.8004555106163025, 0.1995444893836975]",0.8004555106163025
00050719.npy,1,0,"[0.720346987247467, -0.6086503267288208]","[0.7906746864318848, 0.20932523906230927]",0.7906746864318848
00050720.npy,1,0,"[0.5754945874214172, -0.4622037410736084]","[0.7384056448936462, 0.26159435510635376]",0.7384056448936462
00050721.npy,0,0,"[0.7988833785057068, -0.6844141483306885]","[0.8150701522827148, 0.18492986261844635]",0.8150701522827148
00050722.npy,0,0,"[0.18412362039089203, -0.09420187771320343]","[0.5691356658935547, 0.4308643341064453]",0.5691356658935547
00050723.npy,0,0,"[0.8645315170288086, -0.746818482875824]","[0.8335987329483032, 0.16640125215053558]",0.8335987329483032
00050724.npy,1,0,"[0.4272157847881317, -0.30909907817840576]","[0.6761894822120667, 0.32381051778793335]",0.6761894822120667
00050725.npy,0,0,"[0.2659614086151123, -0.166619673371315]","[0.6064898371696472, 0.3935101628303528]",0.6064898371696472
00050726.npy,0,0,"[0.5493172407150269, -0.43879175186157227]","[0.7287142276763916, 0.271285742521286]",0.7287142276763916
00050727.npy,1,0,"[0.7381389737129211, -0.6266638040542603]","[0.7965391874313354, 0.20346081256866455]",0.7965391874313354
00050728.npy,0,0,"[0.6836332082748413, -0.574323296546936]","[0.7786741256713867, 0.2213258594274521]",0.7786741256713867
00050729.npy,0,0,"[0.8503798246383667, -0.7341660261154175]","[0.8298473358154297, 0.17015263438224792]",0.8298473358154297
00050730.npy,0,0,"[0.2639634311199188, -0.15986596047878265]","[0.6043992042541504, 0.3956007659435272]",0.6043992042541504
00050731.npy,0,0,"[0.5211812257766724, -0.41071683168411255]","[0.7174602150917053, 0.2825397849082947]",0.7174602150917053
00050732.npy,1,0,"[0.1292443722486496, -0.018074505031108856]","[0.5367632508277893, 0.4632367491722107]",0.5367632508277893
00050733.npy,1,0,"[0.23689821362495422, -0.1387685239315033]","[0.592827558517456, 0.40717244148254395]",0.592827558517456
00050734.npy,1,0,"[0.5931199789047241, -0.48153793811798096]","[0.7454817295074463, 0.2545183002948761]",0.7454817295074463
00050735.npy,1,0,"[0.6709277033805847, -0.5601470470428467]","[0.7740066051483154, 0.22599336504936218]",0.7740066051483154
00050736.npy,1,0,"[0.8692826628684998, -0.7508155703544617]","[0.8348086476325989, 0.16519130766391754]",0.8348086476325989
00050737.npy,0,0,"[0.7966194748878479, -0.6814526915550232]","[0.8142812252044678, 0.18571877479553223]",0.8142812252044678
00050738.npy,0,0,"[0.6606979370117188, -0.5523460507392883]","[0.7708370685577393, 0.22916290163993835]",0.7708370685577393
00050739.npy,0,0,"[0.5125705599784851, -0.40609288215637207]","[0.714769721031189, 0.2852303087711334]",0.714769721031189
00050740.npy,1,0,"[0.367555171251297, -0.2689797580242157]","[0.6539697647094727, 0.34603023529052734]",0.6539697647094727
00050741.npy,0,0,"[0.48718076944351196, -0.38476619124412537]","[0.7051506042480469, 0.29484933614730835]",0.7051506042480469
00050742.npy,1,0,"[0.4324798583984375, -0.3305787742137909]","[0.6820173859596252, 0.31798255443573]",0.6820173859596252
00050743.npy,1,0,"[0.7559002041816711, -0.6434839963912964]","[0.8020861744880676, 0.19791384041309357]",0.8020861744880676
00050744.npy,0,0,"[0.6713436841964722, -0.5607355833053589]","[0.7741822600364685, 0.2258176952600479]",0.7741822600364685
00050745.npy,1,0,"[0.6233831644058228, -0.5106366872787476]","[0.7565799951553345, 0.2434200495481491]",0.7565799951553345
00050746.npy,1,0,"[0.5230000615119934, -0.41834384202957153]","[0.7193710207939148, 0.2806289494037628]",0.7193710207939148
00050747.npy,1,0,"[0.17683997750282288, -0.07807911187410355]","[0.563386857509613, 0.4366131126880646]",0.563386857509613
00050748.npy,1,0,"[0.7984992861747742, -0.684645414352417]","[0.8150470852851868, 0.18495287001132965]",0.8150470852851868
00050749.npy,0,0,"[0.7622542977333069, -0.6492405533790588]","[0.8040016293525696, 0.1959983855485916]",0.8040016293525696
00050750.npy,0,0,"[0.9457613229751587, -0.8250594735145569]","[0.8545597195625305, 0.14544028043746948]",0.8545597195625305
00050751.npy,0,0,"[0.89115971326828, -0.7724530696868896]","[0.840722382068634, 0.15927761793136597]",0.840722382068634
00050752.npy,1,0,"[0.7550830841064453, -0.6425837278366089]","[0.8018134236335754, 0.19818662106990814]",0.8018134236335754
00050753.npy,1,0,"[0.8860523104667664, -0.7681303024291992]","[0.8394555449485779, 0.16054444015026093]",0.8394555449485779
00050754.npy,0,0,"[0.6615226864814758, -0.5501845479011536]","[0.7706009149551392, 0.22939912974834442]",0.7706009149551392
00050755.npy,1,0,"[0.5180907249450684, -0.4142278730869293]","[0.7175453901290894, 0.28245455026626587]",0.7175453901290894
00050756.npy,1,0,"[0.6516295671463013, -0.5395799875259399]","[0.7669573426246643, 0.2330426722764969]",0.7669573426246643
00050757.npy,0,0,"[0.7412273287773132, -0.6234232187271118]","[0.7965145111083984, 0.20348551869392395]",0.7965145111083984
00050758.npy,1,0,"[0.6107797026634216, -0.4995935559272766]","[0.7521986961364746, 0.24780131876468658]",0.7521986961364746
00050759.npy,0,0,"[0.6156845092773438, -0.5037292242050171]","[0.753879964351654, 0.24612003564834595]",0.753879964351654
00050760.npy,0,0,"[0.6451165676116943, -0.534592866897583]","[0.7648955583572388, 0.23510444164276123]",0.7648955583572388
00050761.npy,0,0,"[0.6222193241119385, -0.5122950077056885]","[0.7566710114479065, 0.24332895874977112]",0.7566710114479065
00050762.npy,0,0,"[0.43603765964508057, -0.3247777819633484]","[0.6815307140350342, 0.31846925616264343]",0.6815307140350342
00050763.npy,1,0,"[0.5623127818107605, -0.4592244327068329]","[0.7352719306945801, 0.2647280693054199]",0.7352719306945801
00050764.npy,0,0,"[0.5445351004600525, -0.4400463104248047]","[0.7280163168907166, 0.27198368310928345]",0.7280163168907166
00050765.npy,0,0,"[0.7780377268791199, -0.6648844480514526]","[0.8089067339897156, 0.19109323620796204]",0.8089067339897156
00050766.npy,0,0,"[0.5809049606323242, -0.46881720423698425]","[0.740721583366394, 0.25927844643592834]",0.740721583366394
00050767.npy,0,0,"[0.48941031098365784, -0.3840966820716858]","[0.7054749131202698, 0.2945251166820526]",0.7054749131202698
00050768.npy,1,0,"[0.3248540163040161, -0.22599320113658905]","[0.6343320608139038, 0.3656678795814514]",0.6343320608139038
00050769.npy,1,0,"[0.352786123752594, -0.2555420696735382]","[0.6475593447685242, 0.35244062542915344]",0.6475593447685242
00050770.npy,1,0,"[0.681553304195404, -0.5725482106208801]","[0.7780090570449829, 0.22199097275733948]",0.7780090570449829
00050771.npy,1,0,"[0.17566975951194763, -0.07083851099014282]","[0.5613169074058533, 0.43868309259414673]",0.5613169074058533
00050772.npy,0,0,"[0.3154332935810089, -0.20884694159030914]","[0.628148078918457, 0.37185192108154297]",0.628148078918457
00050773.npy,0,0,"[0.4281463623046875, -0.30907106399536133]","[0.6763870716094971, 0.32361289858818054]",0.6763870716094971
00050774.npy,0,0,"[0.7242280840873718, -0.6135939955711365]","[0.7921315431594849, 0.20786844193935394]",0.7921315431594849
00050775.npy,0,0,"[0.40398940443992615, -0.2926376760005951]","[0.6674395203590393, 0.3325604796409607]",0.6674395203590393
00050776.npy,1,0,"[0.4514597952365875, -0.34050264954566956]","[0.6882525682449341, 0.3117474615573883]",0.6882525682449341
00050777.npy,1,0,"[0.5445868372917175, -0.4411526620388031]","[0.7282455563545227, 0.2717544138431549]",0.7282455563545227
00050778.npy,0,0,"[0.8220544457435608, -0.7065051794052124]","[0.8217954635620117, 0.1782045215368271]",0.8217954635620117
00050779.npy,1,0,"[0.6808079481124878, -0.5719443559646606]","[0.7777758836746216, 0.22222405672073364]",0.7777758836746216
00050780.npy,1,0,"[0.4416554272174835, -0.33659377694129944]","[0.6853026151657104, 0.31469735503196716]",0.6853026151657104
00050781.npy,1,0,"[0.26385921239852905, -0.16684551537036896]","[0.6060419082641602, 0.39395803213119507]",0.6060419082641602
00050782.npy,0,0,"[0.20977243781089783, -0.10901249200105667]","[0.5790280699729919, 0.4209718704223633]",0.5790280699729919
00050783.npy,1,0,"[0.6437214016914368, -0.5334378480911255]","[0.7644366025924683, 0.23556335270404816]",0.7644366025924683
00050784.npy,0,0,"[0.7781184315681458, -0.6653293967247009]","[0.8089880347251892, 0.19101199507713318]",0.8089880347251892
00050785.npy,1,0,"[0.5158539414405823, -0.4117513597011566]","[0.7165892124176025, 0.28341081738471985]",0.7165892124176025
00050786.npy,0,0,"[0.42290356755256653, -0.31386473774909973]","[0.6762887835502625, 0.32371124625205994]",0.6762887835502625
00050787.npy,0,0,"[0.44271692633628845, -0.3401762545108795]","[0.6863033175468445, 0.3136966824531555]",0.6863033175468445
00050788.npy,0,0,"[0.6267417073249817, -0.5145381689071655]","[0.7579145431518555, 0.24208544194698334]",0.7579145431518555
00050789.npy,0,0,"[0.49300625920295715, -0.3884466588497162]","[0.7071231603622437, 0.2928767800331116]",0.7071231603622437
00050790.npy,1,0,"[0.35289785265922546, -0.24452708661556244]","[0.6450669765472412, 0.3549330234527588]",0.6450669765472412
00050791.npy,0,0,"[0.4726719558238983, -0.3659074008464813]","[0.6981658935546875, 0.3018340766429901]",0.6981658935546875
00050792.npy,0,0,"[0.42158982157707214, -0.3197517395019531]","[0.6772891283035278, 0.3227108418941498]",0.6772891283035278
00050793.npy,0,0,"[0.8849014639854431, -0.767421305179596]","[0.839204728603363, 0.16079527139663696]",0.839204728603363
00050794.npy,1,0,"[0.44814932346343994, -0.3441165089607239]","[0.688317596912384, 0.3116823434829712]",0.688317596912384
00050795.npy,0,0,"[0.6410713195800781, -0.5297614336013794]","[0.7632954716682434, 0.236704483628273]",0.7632954716682434
00050796.npy,0,0,"[0.48759981989860535, -0.38091176748275757]","[0.7044358849525452, 0.29556411504745483]",0.7044358849525452
00050797.npy,1,0,"[0.632210910320282, -0.5247292518615723]","[0.7607763409614563, 0.23922370374202728]",0.7607763409614563
00050798.npy,0,0,"[0.6399955749511719, -0.5304112434387207]","[0.7632185220718384, 0.23678146302700043]",0.7632185220718384
00050799.npy,1,0,"[0.08692837506532669, 0.005229963921010494]","[0.5204132795333862, 0.47958678007125854]",0.5204132795333862
00050800.npy,1,0,"[0.41202494502067566, -0.3072296380996704]","[0.6724429130554199, 0.32755714654922485]",0.6724429130554199
00050801.npy,1,0,"[0.5596422553062439, -0.4528651237487793]","[0.7335105538368225, 0.2664894163608551]",0.7335105538368225
00050802.npy,1,0,"[0.5597662329673767, -0.4487297534942627]","[0.7327257394790649, 0.26727429032325745]",0.7327257394790649
00050803.npy,1,0,"[0.6871196627616882, -0.5742042660713196]","[0.7792539596557617, 0.22074607014656067]",0.7792539596557617
00050804.npy,1,0,"[0.6358662247657776, -0.5266242623329163]","[0.7617849111557007, 0.23821502923965454]",0.7617849111557007
00050805.npy,0,0,"[0.7256454229354858, -0.6126639246940613]","[0.7922117114067078, 0.20778822898864746]",0.7922117114067078
00050806.npy,1,0,"[0.4675658345222473, -0.3596264719963074]","[0.6957609057426453, 0.30423909425735474]",0.6957609057426453
00050807.npy,1,0,"[0.6570276021957397, -0.5484815239906311]","[0.7695033550262451, 0.2304966151714325]",0.7695033550262451
00050808.npy,0,0,"[0.6482921838760376, -0.5412954688072205]","[0.7666672468185425, 0.23333267867565155]",0.7666672468185425
00050809.npy,0,0,"[0.45859602093696594, -0.3548150062561035]","[0.6928358674049377, 0.30716410279273987]",0.6928358674049377
00050810.npy,0,0,"[0.5508909821510315, -0.4453335702419281]","[0.730315625667572, 0.269684374332428]",0.730315625667572
00050811.npy,0,0,"[0.6332419514656067, -0.5202325582504272]","[0.7601449489593506, 0.23985500633716583]",0.7601449489593506
00050812.npy,1,0,"[0.1633726805448532, -0.05562939494848251]","[0.5545327067375183, 0.4454672634601593]",0.5545327067375183
00050813.npy,0,0,"[0.17031362652778625, -0.0703575611114502]","[0.5598790645599365, 0.4401209354400635]",0.5598790645599365
00050814.npy,0,0,"[0.5949071645736694, -0.48828935623168945]","[0.747098445892334, 0.2529015839099884]",0.747098445892334
00050815.npy,0,0,"[0.7401399612426758, -0.6256601810455322]","[0.7967007756233215, 0.20329925417900085]",0.7967007756233215
00050816.npy,1,0,"[0.7285192012786865, -0.6172133088111877]","[0.7934311032295227, 0.20656894147396088]",0.7934311032295227
00050817.npy,0,0,"[0.5029670596122742, -0.3976418673992157]","[0.7110746502876282, 0.2889253795146942]",0.7110746502876282
00050818.npy,0,0,"[0.20299220085144043, -0.10122602432966232]","[0.575473427772522, 0.4245266318321228]",0.575473427772522
00050819.npy,0,0,"[0.7536953091621399, -0.6420599222183228]","[0.801509439945221, 0.19849054515361786]",0.801509439945221
00050820.npy,0,0,"[0.8730877041816711, -0.7557811141014099]","[0.8360146880149841, 0.16398537158966064]",0.8360146880149841
00050821.npy,0,0,"[0.3447466790676117, -0.23940499126911163]","[0.6420221328735352, 0.35797786712646484]",0.6420221328735352
00050822.npy,1,0,"[0.6088438034057617, -0.5003755688667297]","[0.7519835233688354, 0.24801646173000336]",0.7519835233688354
00050823.npy,0,0,"[0.5965487360954285, -0.48794281482696533]","[0.7473430633544922, 0.2526569962501526]",0.7473430633544922
00050824.npy,1,0,"[0.6356735229492188, -0.5269463062286377]","[0.761808454990387, 0.23819157481193542]",0.761808454990387
00050825.npy,1,0,"[0.6530893445014954, -0.5435734391212463]","[0.7679305672645569, 0.23206941783428192]",0.7679305672645569
00050826.npy,0,0,"[0.630328357219696, -0.5219781994819641]","[0.7599319815635681, 0.24006803333759308]",0.7599319815635681
00050827.npy,0,0,"[0.06743621826171875, 0.04074125736951828]","[0.5066733360290527, 0.49332666397094727]",0.5066733360290527
00050828.npy,0,0,"[0.6378180980682373, -0.5273322463035583]","[0.7622673511505127, 0.2377326786518097]",0.7622673511505127
00050829.npy,0,0,"[0.757687509059906, -0.6458994150161743]","[0.8027524352073669, 0.19724754989147186]",0.8027524352073669
00050830.npy,0,0,"[0.3580731451511383, -0.2542567253112793]","[0.6484721302986145, 0.3515279293060303]",0.6484721302986145
00050831.npy,1,0,"[0.24323445558547974, -0.12644575536251068]","[0.5913817286491394, 0.408618301153183]",0.5913817286491394
00050832.npy,1,0,"[0.7245983481407166, -0.612627387046814]","[0.792033314704895, 0.20796668529510498]",0.792033314704895
00050833.npy,1,0,"[0.5058484077453613, -0.4004170298576355]","[0.7122353315353394, 0.28776463866233826]",0.7122353315353394
00050834.npy,0,0,"[0.5592098236083984, -0.45387834310531616]","[0.7336241006851196, 0.26637589931488037]",0.7336241006851196
00050835.npy,0,0,"[0.7246938347816467, -0.6128520369529724]","[0.7920860648155212, 0.20791392028331757]",0.7920860648155212
00050836.npy,1,0,"[0.5819068551063538, -0.4705483913421631]","[0.7412461042404175, 0.2587539255619049]",0.7412461042404175
00050837.npy,0,0,"[0.598045289516449, -0.4909919500350952]","[0.7482003569602966, 0.25179964303970337]",0.7482003569602966
00050838.npy,1,0,"[0.6553160548210144, -0.5426909923553467]","[0.7681701183319092, 0.2318299412727356]",0.7681701183319092
00050839.npy,1,0,"[0.146273672580719, -0.0465279296040535]","[0.548051655292511, 0.4519483745098114]",0.548051655292511
00050840.npy,1,0,"[0.05849556252360344, 0.047134168446063995]","[0.5028403401374817, 0.4971596896648407]",0.5028403401374817
00050841.npy,0,0,"[0.659369707107544, -0.5499365329742432]","[0.7701761722564697, 0.22982381284236908]",0.7701761722564697
00050842.npy,0,0,"[0.16532230377197266, -0.062012381851673126]","[0.5565901398658752, 0.44340983033180237]",0.5565901398658752
00050843.npy,0,0,"[0.48926374316215515, -0.3814935088157654]","[0.704903244972229, 0.2950967848300934]",0.704903244972229
00050844.npy,0,0,"[0.34781113266944885, -0.24061079323291779]","[0.643002986907959, 0.356997013092041]",0.643002986907959
00050845.npy,0,0,"[0.8404564261436462, -0.7248305082321167]","[0.8271107077598572, 0.1728893369436264]",0.8271107077598572
00050846.npy,0,0,"[0.5158541798591614, -0.41130897402763367]","[0.716499388217926, 0.283500611782074]",0.716499388217926
00050847.npy,0,0,"[0.15487255156040192, -0.05090640112757683]","[0.5512639880180359, 0.4487360119819641]",0.5512639880180359
00050848.npy,1,0,"[0.4622269570827484, -0.3554675877094269]","[0.6937467455863953, 0.3062532842159271]",0.6937467455863953
00050849.npy,0,0,"[0.460525244474411, -0.3540753722190857]","[0.6930890083312988, 0.30691102147102356]",0.6930890083312988
00050850.npy,0,0,"[0.46068570017814636, -0.35574954748153687]","[0.6934791207313538, 0.30652090907096863]",0.6934791207313538
00050851.npy,0,0,"[0.5253558158874512, -0.4205162525177002]","[0.7202842831611633, 0.27971574664115906]",0.7202842831611633
00050852.npy,1,0,"[0.6949410438537598, -0.5826290845870972]","[0.7820358872413635, 0.21796414256095886]",0.7820358872413635
00050853.npy,1,0,"[0.6221891641616821, -0.5152835845947266]","[0.7572153210639954, 0.24278467893600464]",0.7572153210639954
00050854.npy,0,0,"[0.7108280062675476, -0.600421130657196]","[0.787722110748291, 0.21227788925170898]",0.787722110748291
00050855.npy,1,0,"[0.7058522701263428, -0.594002902507782]","[0.785810649394989, 0.21418938040733337]",0.785810649394989
00050856.npy,0,0,"[0.6005249619483948, -0.4898715019226074]","[0.7484564185142517, 0.25154364109039307]",0.7484564185142517
00050857.npy,0,0,"[0.44204553961753845, -0.3359479010105133]","[0.6852474808692932, 0.3147524893283844]",0.6852474808692932
00050858.npy,0,0,"[0.4733719825744629, -0.3708436191082001]","[0.6993523240089417, 0.30064764618873596]",0.6993523240089417
00050859.npy,0,0,"[0.582175612449646, -0.47321614623069763]","[0.7418088912963867, 0.2581910490989685]",0.7418088912963867
00050860.npy,0,0,"[0.7191460728645325, -0.6082534193992615]","[0.7904101610183716, 0.20958983898162842]",0.7904101610183716
00050861.npy,1,0,"[0.6196154952049255, -0.5059933662414551]","[0.7550276517868042, 0.2449723780155182]",0.7550276517868042
00050862.npy,1,0,"[0.6729002594947815, -0.5628542304039001]","[0.7748241424560547, 0.22517584264278412]",0.7748241424560547
00050863.npy,1,0,"[0.37462106347084045, -0.2734481394290924]","[0.6565752029418945, 0.3434247672557831]",0.6565752029418945
00050864.npy,1,0,"[0.8089433908462524, -0.6947080492973328]","[0.8181183934211731, 0.18188156187534332]",0.8181183934211731
00050865.npy,0,0,"[0.6164748072624207, -0.5044841766357422]","[0.7541665434837341, 0.2458334118127823]",0.7541665434837341
00050866.npy,0,0,"[0.4191187918186188, -0.31889161467552185]","[0.676560640335083, 0.3234393894672394]",0.676560640335083
00050867.npy,1,0,"[0.7800160050392151, -0.6670297980308533]","[0.8095433712005615, 0.19045664370059967]",0.8095433712005615
00050868.npy,0,0,"[0.8121612071990967, -0.6976081728935242]","[0.8190270662307739, 0.18097296357154846]",0.8190270662307739
00050869.npy,0,0,"[0.38508865237236023, -0.28830087184906006]","[0.6622617244720459, 0.3377382755279541]",0.6622617244720459
00050870.npy,0,0,"[0.5671600699424744, -0.46081075072288513]","[0.7365222573280334, 0.2634776830673218]",0.7365222573280334
00050871.npy,1,0,"[0.5698239207267761, -0.46275168657302856]","[0.7374148964881897, 0.2625850439071655]",0.7374148964881897
00050872.npy,0,0,"[0.7763451933860779, -0.6635240316390991]","[0.8084344267845154, 0.1915656179189682]",0.8084344267845154
00050873.npy,0,0,"[0.8100300431251526, -0.695286750793457]","[0.8183661103248596, 0.18163388967514038]",0.8183661103248596
00050874.npy,1,0,"[0.7998670935630798, -0.6854718923568726]","[0.8153775930404663, 0.18462234735488892]",0.8153775930404663
00050875.npy,0,0,"[0.5830358862876892, -0.4771133065223694]","[0.7427190542221069, 0.25728097558021545]",0.7427190542221069
00050876.npy,0,0,"[0.6601479053497314, -0.5488168001174927]","[0.7701157331466675, 0.2298842966556549]",0.7701157331466675
00050877.npy,1,0,"[0.3623095452785492, -0.2607209086418152]","[0.6509074568748474, 0.349092572927475]",0.6509074568748474
00050878.npy,0,0,"[0.6228519082069397, -0.5150865912437439]","[0.7573009133338928, 0.2426990419626236]",0.7573009133338928
00050879.npy,0,0,"[0.5227189064025879, -0.4164491891860962]","[0.7189315557479858, 0.2810684144496918]",0.7189315557479858
00050880.npy,0,0,"[0.5886637568473816, -0.4812001585960388]","[0.7445710301399231, 0.2554289698600769]",0.7445710301399231
00050881.npy,0,0,"[0.5778897404670715, -0.47154155373573303]","[0.7406657338142395, 0.2593343257904053]",0.7406657338142395
00050882.npy,0,1,"[0.051717862486839294, 0.0580892488360405]","[0.49840715527534485, 0.5015928149223328]",0.5015928149223328
00050883.npy,0,0,"[0.20416980981826782, -0.09300056099891663]","[0.5737506747245789, 0.42624935507774353]",0.5737506747245789
00050884.npy,1,0,"[0.7783699631690979, -0.6625263094902039]","[0.8085933923721313, 0.19140659272670746]",0.8085933923721313
00050885.npy,1,0,"[0.7303411364555359, -0.6163396835327148]","[0.7935864329338074, 0.20641355216503143]",0.7935864329338074
00050886.npy,1,0,"[0.7481071949005127, -0.6358582377433777]","[0.7996271252632141, 0.2003728747367859]",0.7996271252632141
00050887.npy,0,0,"[0.7346935272216797, -0.6224278807640076]","[0.7952914834022522, 0.2047085464000702]",0.7952914834022522
00050888.npy,1,0,"[0.7816538214683533, -0.6680781841278076]","[0.8099572062492371, 0.19004280865192413]",0.8099572062492371
00050889.npy,1,0,"[0.7557870745658875, -0.6437171101570129]","[0.802105188369751, 0.19789479672908783]",0.802105188369751
00050890.npy,1,0,"[0.8004329204559326, -0.6860544681549072]","[0.8155503869056702, 0.18444953858852386]",0.8155503869056702
00050891.npy,0,0,"[0.8768115639686584, -0.7596272230148315]","[0.8370497822761536, 0.16295020282268524]",0.8370497822761536
00050892.npy,0,0,"[0.7577016949653625, -0.6458981037139893]","[0.8027545213699341, 0.1972455233335495]",0.8027545213699341
00050893.npy,0,0,"[0.4203237295150757, -0.31726017594337463]","[0.6764672994613647, 0.32353270053863525]",0.6764672994613647
00050894.npy,1,0,"[0.6349791884422302, -0.5246808528900146]","[0.7612709403038025, 0.23872904479503632]",0.7612709403038025
00050895.npy,0,0,"[0.588266134262085, -0.47820666432380676]","[0.7439255714416504, 0.256074458360672]",0.7439255714416504
00050896.npy,1,0,"[0.4583021402359009, -0.3441985845565796]","[0.6905092000961304, 0.3094908595085144]",0.6905092000961304
00050897.npy,0,0,"[0.500720202922821, -0.39689892530441284]","[0.7104600071907043, 0.28954002261161804]",0.7104600071907043
00050898.npy,0,0,"[0.7369571328163147, -0.621250569820404]","[0.795468270778656, 0.20453175902366638]",0.795468270778656
00050899.npy,0,0,"[0.35618463158607483, -0.24975694715976715]","[0.6470144987106323, 0.35298553109169006]",0.6470144987106323
00050900.npy,0,0,"[0.7884787321090698, -0.6747158765792847]","[0.8120208382606506, 0.18797920644283295]",0.8120208382606506
00050901.npy,1,0,"[0.6938987970352173, -0.5798815488815308]","[0.7813891768455505, 0.21861079335212708]",0.7813891768455505
00050902.npy,0,0,"[0.6088268160820007, -0.49947088956832886]","[0.7518116235733032, 0.24818839132785797]",0.7518116235733032
00050903.npy,1,0,"[0.716871440410614, -0.6000571846961975]","[0.7886703014373779, 0.21132975816726685]",0.7886703014373779
00050904.npy,0,0,"[0.46926435828208923, -0.366050124168396]","[0.6974775195121765, 0.30252254009246826]",0.6974775195121765
00050905.npy,1,0,"[0.5535465478897095, -0.44669458270072937]","[0.7311059832572937, 0.2688939869403839]",0.7311059832572937
00050906.npy,0,0,"[0.5306386351585388, -0.42229729890823364]","[0.7217052578926086, 0.27829477190971375]",0.7217052578926086
00050907.npy,0,0,"[0.2583056390285492, -0.16416122019290924]","[0.6040734052658081, 0.3959265947341919]",0.6040734052658081
00050908.npy,0,0,"[0.7754188776016235, -0.6621397137641907]","[0.8080763220787048, 0.19192369282245636]",0.8080763220787048
00050909.npy,1,0,"[0.8597777485847473, -0.7429735064506531]","[0.8324025273323059, 0.1675974428653717]",0.8324025273323059
00050910.npy,0,0,"[0.7685058116912842, -0.6540985703468323]","[0.8057463765144348, 0.19425362348556519]",0.8057463765144348
00050911.npy,0,0,"[0.8638485074043274, -0.7463634014129639]","[0.8334407806396484, 0.16655918955802917]",0.8334407806396484
00050912.npy,0,0,"[0.5164693593978882, -0.41130563616752625]","[0.7166236639022827, 0.2833763360977173]",0.7166236639022827
00050913.npy,0,0,"[0.5503003001213074, -0.44437217712402344]","[0.7300098538398743, 0.2699901759624481]",0.7300098538398743
00050914.npy,0,0,"[0.5377548336982727, -0.4283055365085602]","[0.7243335247039795, 0.27566641569137573]",0.7243335247039795
00050915.npy,1,0,"[0.6345078349113464, -0.52592933177948]","[0.7614121437072754, 0.2385878562927246]",0.7614121437072754
00050916.npy,0,0,"[0.6789084076881409, -0.5688759088516235]","[0.7769160866737366, 0.22308391332626343]",0.7769160866737366
00050917.npy,0,0,"[0.7175435423851013, -0.6064988374710083]","[0.7898534536361694, 0.21014654636383057]",0.7898534536361694
00050918.npy,0,0,"[0.4715122580528259, -0.36570286750793457]","[0.697878360748291, 0.302121639251709]",0.697878360748291
00050919.npy,0,0,"[0.5353465676307678, -0.431022584438324]","[0.724395215511322, 0.275604784488678]",0.724395215511322
00050920.npy,0,0,"[0.800358235836029, -0.6866899728775024]","[0.8156347870826721, 0.1843651980161667]",0.8156347870826721
00050921.npy,1,0,"[0.6045477986335754, -0.4988403916358948]","[0.7508944272994995, 0.24910558760166168]",0.7508944272994995
00050922.npy,0,0,"[0.22546905279159546, -0.1323089599609375]","[0.5885024666786194, 0.411497563123703]",0.5885024666786194
00050923.npy,0,0,"[0.5816707015037537, -0.47622138261795044]","[0.7422875165939331, 0.2577124834060669]",0.7422875165939331
00050924.npy,1,0,"[0.7846575975418091, -0.6716336607933044]","[0.8109647631645203, 0.18903522193431854]",0.8109647631645203
00050925.npy,0,0,"[0.8229324221611023, -0.707876980304718]","[0.822124719619751, 0.17787529528141022]",0.822124719619751
00050926.npy,1,0,"[0.813409149646759, -0.6989933848381042]","[0.8194169998168945, 0.18058301508426666]",0.8194169998168945
00050927.npy,0,0,"[0.7266615033149719, -0.6155303716659546]","[0.7928501963615417, 0.20714983344078064]",0.7928501963615417
00050928.npy,1,0,"[0.7275147438049316, -0.6160078048706055]","[0.7930686473846436, 0.20693138241767883]",0.7930686473846436
00050929.npy,0,0,"[0.7098138332366943, -0.5971994400024414]","[0.7870129346847534, 0.21298706531524658]",0.7870129346847534
00050930.npy,1,0,"[0.6045031547546387, -0.4919557571411133]","[0.7495959997177124, 0.2504040002822876]",0.7495959997177124
00050931.npy,0,0,"[0.6351226568222046, -0.5260945558547974]","[0.7615538239479065, 0.2384461760520935]",0.7615538239479065
00050932.npy,1,0,"[0.7625762820243835, -0.6500362753868103]","[0.8041776418685913, 0.1958223134279251]",0.8041776418685913
00050933.npy,0,0,"[0.627695620059967, -0.5206405520439148]","[0.7592068910598755, 0.2407931089401245]",0.7592068910598755
00050934.npy,0,0,"[0.6650902628898621, -0.5541958212852478]","[0.771937906742096, 0.22806209325790405]",0.771937906742096
00050935.npy,1,0,"[0.6446352005004883, -0.5361741185188293]","[0.7650932669639587, 0.23490668833255768]",0.7650932669639587
00050936.npy,1,0,"[0.7851811051368713, -0.6717224717140198]","[0.8110585808753967, 0.1889413744211197]",0.8110585808753967
00050937.npy,0,0,"[0.4953169524669647, -0.39242884516716003]","[0.7084248065948486, 0.29157525300979614]",0.7084248065948486
00050938.npy,1,0,"[0.6661089062690735, -0.5574308633804321]","[0.7726858854293823, 0.22731409966945648]",0.7726858854293823
