crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00058956.npy,1,0,"[0.68925940990448, -0.5801166892051697]","[0.7806358933448792, 0.21936407685279846]",0.7806358933448792
00032547.npy,1,0,"[0.851543664932251, -0.73399817943573]","[0.8299880027770996, 0.17001205682754517]",0.8299880027770996
00032324.npy,0,0,"[0.621608316898346, -0.5134983658790588]","[0.7567800283432007, 0.24321992695331573]",0.7567800283432007
00006577.npy,0,0,"[0.7910405397415161, -0.677728533744812]","[0.8128702640533447, 0.18712978065013885]",0.8128702640533447
00034787.npy,1,0,"[0.5216705799102783, -0.4092724025249481]","[0.7172665596008301, 0.2827334403991699]",0.7172665596008301
00060471.npy,1,0,"[0.7193204760551453, -0.6089307069778442]","[0.7905511856079102, 0.20944878458976746]",0.7905511856079102
00067320.npy,1,0,"[0.09152144938707352, 0.0020471950992941856]","[0.5223536491394043, 0.4776463508605957]",0.5223536491394043
00001175.npy,1,0,"[0.5230118632316589, -0.4173676371574402]","[0.7191763520240784, 0.2808237075805664]",0.7191763520240784
00064788.npy,0,0,"[0.7537267804145813, -0.6421428918838501]","[0.8015276193618774, 0.19847233593463898]",0.8015276193618774
00044046.npy,1,1,"[0.03203010559082031, 0.07525689899921417]","[0.48919498920440674, 0.5108050107955933]",0.5108050107955933
00014046.npy,1,0,"[0.7130767703056335, -0.5969998836517334]","[0.78752601146698, 0.2124740034341812]",0.78752601146698
00038993.npy,1,0,"[0.5958712697029114, -0.48833945393562317]","[0.7472899556159973, 0.2527099847793579]",0.7472899556159973
00033637.npy,1,0,"[0.37708863615989685, -0.27889636158943176]","[0.6583579182624817, 0.3416420519351959]",0.6583579182624817
00065084.npy,0,0,"[0.7964930534362793, -0.6824806332588196]","[0.8144175410270691, 0.1855824887752533]",0.8144175410270691
00067321.npy,1,0,"[0.3822246491909027, -0.2846735119819641]","[0.660808265209198, 0.339191734790802]",0.660808265209198
00018771.npy,0,0,"[0.4251244366168976, -0.3178347647190094]","[0.6776425838470459, 0.3223573863506317]",0.6776425838470459
00032233.npy,1,0,"[0.5537489652633667, -0.44856739044189453]","[0.7315137982368469, 0.26848623156547546]",0.7315137982368469
00040379.npy,1,0,"[0.481587678194046, -0.37587133049964905]","[0.7021294832229614, 0.2978705167770386]",0.7021294832229614
00020438.npy,0,0,"[0.7829752564430237, -0.6696441769599915]","[0.8104012608528137, 0.18959875404834747]",0.8104012608528137
00008390.npy,1,1,"[-0.12227053940296173, 0.25762873888015747]","[0.4061512053012848, 0.5938487648963928]",0.5938487648963928
00068358.npy,1,0,"[0.3931938707828522, -0.3126451075077057]","[0.669481098651886, 0.3305189311504364]",0.669481098651886
00021763.npy,0,0,"[0.8825247287750244, -0.7649199962615967]","[0.8385454416275024, 0.16145460307598114]",0.8385454416275024
00003619.npy,1,1,"[-0.03970307484269142, 0.15216411650180817]","[0.45217978954315186, 0.5478201508522034]",0.5478201508522034
00024424.npy,0,0,"[0.15905620157718658, -0.051965318620204926]","[0.5525605082511902, 0.4474395215511322]",0.5525605082511902
00010098.npy,0,0,"[0.6120935082435608, -0.49910569190979004]","[0.7523525953292847, 0.24764740467071533]",0.7523525953292847
00066145.npy,1,1,"[-0.7495120763778687, 0.8753432631492615]","[0.16453635692596436, 0.8354636430740356]",0.8354636430740356
00063185.npy,0,0,"[0.0812361016869545, 0.032341644167900085]","[0.5122212171554565, 0.48777881264686584]",0.5122212171554565
00004619.npy,1,0,"[0.6591230034828186, -0.5496622323989868]","[0.7700839638710022, 0.2299160659313202]",0.7700839638710022
00068250.npy,1,0,"[0.782166063785553, -0.6538117527961731]","[0.8078310489654541, 0.1921689808368683]",0.8078310489654541
00033682.npy,1,0,"[0.22744648158550262, -0.125125452876091]","[0.5872411131858826, 0.4127589166164398]",0.5872411131858826
00034403.npy,1,0,"[0.3485777676105499, -0.24182651937007904]","[0.6434578895568848, 0.35654211044311523]",0.6434578895568848
00014888.npy,0,0,"[0.7747636437416077, -0.6621308326721191]","[0.8079732656478882, 0.19202673435211182]",0.8079732656478882
00028010.npy,1,0,"[0.8378425240516663, -0.7222713232040405]","[0.8263697028160095, 0.17363031208515167]",0.8263697028160095
00033986.npy,1,0,"[0.2769952714443207, -0.17715086042881012]","[0.611624538898468, 0.388375461101532]",0.611624538898468
00039201.npy,1,0,"[0.14608147740364075, -0.04535974562168121]","[0.5477146506309509, 0.4522853195667267]",0.5477146506309509
00062720.npy,0,1,"[-0.06911079585552216, 0.19874252378940582]","[0.4334341883659363, 0.5665658712387085]",0.5665658712387085
00026867.npy,1,0,"[0.6776987314224243, -0.568526566028595]","[0.7766457200050354, 0.22335422039031982]",0.7766457200050354
00003725.npy,1,0,"[0.15364371240139008, -0.03923085331916809]","[0.5480697154998779, 0.4519302546977997]",0.5480697154998779
00039551.npy,1,0,"[0.4497142732143402, -0.3378865718841553]","[0.6873159408569336, 0.312684029340744]",0.6873159408569336
00009751.npy,0,0,"[0.5917099118232727, -0.4837188422679901]","[0.7456279397010803, 0.2543720602989197]",0.7456279397010803
00007649.npy,1,0,"[0.2488536387681961, -0.12750622630119324]","[0.5929948091506958, 0.4070051312446594]",0.5929948091506958
00026469.npy,1,0,"[0.8170471787452698, -0.7023497819900513]","[0.8204496502876282, 0.17955031991004944]",0.8204496502876282
00013711.npy,1,0,"[0.744545578956604, -0.6255125403404236]","[0.7973895072937012, 0.20261047780513763]",0.7973895072937012
00059608.npy,0,0,"[0.8011018633842468, -0.6869857311248779]","[0.8157910704612732, 0.1842089295387268]",0.8157910704612732
00055681.npy,1,1,"[-1.6977901458740234, 1.9277299642562866]","[0.02594420500099659, 0.9740557670593262]",0.9740557670593262
00004311.npy,0,0,"[0.5133132934570312, -0.4108540713787079]","[0.7158905267715454, 0.28410953283309937]",0.7158905267715454
00033467.npy,1,0,"[0.7940743565559387, -0.6800910830497742]","[0.8136897087097168, 0.1863103061914444]",0.8136897087097168
00039465.npy,1,0,"[0.46641162037849426, -0.36644113063812256]","[0.6969578266143799, 0.3030422329902649]",0.6969578266143799
00013751.npy,1,0,"[0.6832888722419739, -0.5688768625259399]","[0.7776745557785034, 0.22232545912265778]",0.7776745557785034
00044560.npy,1,0,"[0.0736551582813263, 0.011690679006278515]","[0.5154861807823181, 0.4845138192176819]",0.5154861807823181
00027992.npy,0,0,"[0.8451208472251892, -0.7290377020835876]","[0.8283756375312805, 0.17162437736988068]",0.8283756375312805
00062982.npy,1,0,"[0.7075104713439941, -0.5914538502693176]","[0.7856605648994446, 0.21433937549591064]",0.7856605648994446
00015064.npy,0,0,"[0.7397212982177734, -0.6282311677932739]","[0.7970491647720337, 0.2029508501291275]",0.7970491647720337
00012756.npy,1,1,"[-0.263541579246521, 0.3867027759552002]","[0.3429344594478607, 0.6570655107498169]",0.6570655107498169
00037691.npy,1,1,"[-3.9394636154174805, 4.34923791885376]","[0.0002512773498892784, 0.9997487664222717]",0.9997487664222717
00037720.npy,1,1,"[-0.2689926028251648, 0.37872314453125]","[0.34350451827049255, 0.6564955115318298]",0.6564955115318298
00044048.npy,1,0,"[0.35114938020706177, -0.2504187226295471]","[0.6460149884223938, 0.3539850115776062]",0.6460149884223938
00055176.npy,0,0,"[0.4690208435058594, -0.36731037497520447]","[0.6976919770240784, 0.30230802297592163]",0.6976919770240784
00039563.npy,1,1,"[0.016693253070116043, 0.09034261107444763]","[0.4815959930419922, 0.5184040069580078]",0.5184040069580078
00030683.npy,1,0,"[0.6905147433280945, -0.5813608765602112]","[0.7810636758804321, 0.21893635392189026]",0.7810636758804321
00037928.npy,1,0,"[0.7919806838035583, -0.6784260272979736]","[0.8131192326545715, 0.18688079714775085]",0.8131192326545715
00066215.npy,1,0,"[0.662070095539093, -0.553905725479126]","[0.7713545560836792, 0.2286454290151596]",0.7713545560836792
00003557.npy,1,0,"[0.5716912150382996, -0.46288520097732544]","[0.7378022074699402, 0.2621978223323822]",0.7378022074699402
00010869.npy,1,1,"[-0.18751592934131622, 0.2801170349121094]","[0.3851765990257263, 0.6148233413696289]",0.6148233413696289
00066716.npy,1,0,"[0.08507438004016876, 0.005524019710719585]","[0.5198770761489868, 0.4801228940486908]",0.5198770761489868
00010103.npy,0,0,"[0.7887916564941406, -0.6754202246665955]","[0.8121760487556458, 0.18782398104667664]",0.8121760487556458
00030488.npy,1,0,"[0.751896321773529, -0.6400788426399231]","[0.8009073734283447, 0.19909262657165527]",0.8009073734283447
00032099.npy,1,0,"[0.7005045413970947, -0.5846269130706787]","[0.7833220362663269, 0.21667800843715668]",0.7833220362663269
00036562.npy,1,0,"[0.7210230827331543, -0.610569417476654]","[0.7911038994789124, 0.20889605581760406]",0.7911038994789124
00036875.npy,1,0,"[0.12377935647964478, -0.02379458397626877]","[0.5368266701698303, 0.4631733000278473]",0.5368266701698303
00064636.npy,0,0,"[0.8716964721679688, -0.7545750141143799]","[0.8356582522392273, 0.1643417626619339]",0.8356582522392273
00041101.npy,1,0,"[0.4222721457481384, -0.3211136758327484]","[0.6777357459068298, 0.3222641944885254]",0.6777357459068298
00036046.npy,1,1,"[-0.6654198169708252, 0.7938820719718933]","[0.18857412040233612, 0.8114259243011475]",0.8114259243011475
00036962.npy,0,0,"[0.39386966824531555, -0.28966307640075684]","[0.6645267605781555, 0.33547329902648926]",0.6645267605781555
00033560.npy,1,0,"[0.5080809593200684, -0.40482568740844727]","[0.7135946154594421, 0.28640541434288025]",0.7135946154594421
00005251.npy,1,0,"[0.4852539300918579, -0.37634173035621643]","[0.7029938697814941, 0.2970060706138611]",0.7029938697814941
00038273.npy,1,0,"[0.8061563968658447, -0.6918147802352905]","[0.8172716498374939, 0.18272829055786133]",0.8172716498374939
00043291.npy,1,0,"[0.40942490100860596, -0.3049337863922119]","[0.6713635325431824, 0.3286364674568176]",0.6713635325431824
00020315.npy,0,0,"[0.7680127024650574, -0.6553701758384705]","[0.8058682084083557, 0.19413182139396667]",0.8058682084083557
00032201.npy,0,0,"[0.7923949360847473, -0.6788355708122253]","[0.8132443428039551, 0.18675565719604492]",0.8132443428039551
00028383.npy,1,0,"[0.7510157227516174, -0.6385334730148315]","[0.8005203008651733, 0.19947971403598785]",0.8005203008651733
00033302.npy,1,0,"[0.5652376413345337, -0.45778393745422363]","[0.7355607748031616, 0.26443925499916077]",0.7355607748031616
00058525.npy,0,0,"[0.8016793727874756, -0.6874424815177917]","[0.8159464001655579, 0.18405355513095856]",0.8159464001655579
00022428.npy,0,0,"[0.8430217504501343, -0.7271323204040527]","[0.8278056383132935, 0.17219442129135132]",0.8278056383132935
00020866.npy,0,0,"[0.8695507645606995, -0.7524609565734863]","[0.83507239818573, 0.1649276465177536]",0.83507239818573
00060685.npy,1,0,"[0.8197613954544067, -0.6918565034866333]","[0.8193008303642273, 0.18069913983345032]",0.8193008303642273
00021329.npy,0,0,"[0.8431737422943115, -0.7276507616043091]","[0.8279011249542236, 0.17209888994693756]",0.8279011249542236
00040962.npy,1,0,"[0.6278437376022339, -0.5241455435752869]","[0.7598740458488464, 0.24012592434883118]",0.7598740458488464
00039565.npy,1,0,"[0.39006245136260986, -0.286269873380661]","[0.6629196405410767, 0.33708035945892334]",0.6629196405410767
00063634.npy,1,1,"[-0.5372832417488098, 0.6784443855285645]","[0.22868919372558594, 0.7713108062744141]",0.7713108062744141
00007507.npy,1,0,"[0.36042726039886475, -0.24744509160518646]","[0.6474552750587463, 0.3525446951389313]",0.6474552750587463
00026064.npy,0,0,"[0.8585173487663269, -0.7420777678489685]","[0.832101583480835, 0.16789846122264862]",0.832101583480835
00012622.npy,1,0,"[0.7892659306526184, -0.6759228110313416]","[0.8123250007629395, 0.18767499923706055]",0.8123250007629395
00019157.npy,1,0,"[0.34630560874938965, -0.2435985654592514]","[0.6433431506156921, 0.3566568195819855]",0.6433431506156921
00006797.npy,0,0,"[0.8123237490653992, -0.6977317333221436]","[0.8190694451332092, 0.18093056976795197]",0.8190694451332092
00040826.npy,1,0,"[0.5877382159233093, -0.4845808744430542]","[0.7450376749038696, 0.25496232509613037]",0.7450376749038696
00028178.npy,0,0,"[0.8479881882667542, -0.7308686971664429]","[0.8290425539016724, 0.17095743119716644]",0.8290425539016724
00034798.npy,0,0,"[0.6851512789726257, -0.5752248167991638]","[0.7790908217430115, 0.22090914845466614]",0.7790908217430115
00026630.npy,0,0,"[0.7274843454360962, -0.6157531142234802]","[0.7930218577384949, 0.20697815716266632]",0.7930218577384949
00066930.npy,1,0,"[0.3179816007614136, -0.22261644899845123]","[0.6319515109062195, 0.36804845929145813]",0.6319515109062195
00028173.npy,0,0,"[0.6188650727272034, -0.5115286111831665]","[0.7559115886688232, 0.24408844113349915]",0.7559115886688232
00064681.npy,0,0,"[0.9125586152076721, -0.7934041619300842]","[0.8463119268417358, 0.15368808805942535]",0.8463119268417358
00066438.npy,1,0,"[0.09334373474121094, -0.008749804459512234]","[0.5255012512207031, 0.47449877858161926]",0.5255012512207031
00028056.npy,0,0,"[0.8229421377182007, -0.7077418565750122]","[0.8221063613891602, 0.17789363861083984]",0.8221063613891602
00055248.npy,0,0,"[0.6768268346786499, -0.5624951124191284]","[0.7754459977149963, 0.22455403208732605]",0.7754459977149963
00062016.npy,1,0,"[0.259961873292923, -0.1455622762441635]","[0.6000141501426697, 0.39998582005500793]",0.6000141501426697
00067489.npy,1,0,"[0.26848429441452026, -0.17560914158821106]","[0.6092339754104614, 0.3907660245895386]",0.6092339754104614
00021184.npy,0,0,"[0.8607165813446045, -0.7438957691192627]","[0.832662045955658, 0.16733796894550323]",0.832662045955658
00068148.npy,1,0,"[0.5605736970901489, -0.45416945219039917]","[0.7339473366737366, 0.26605263352394104]",0.7339473366737366
00038210.npy,1,0,"[0.7462480664253235, -0.632512629032135]","[0.7987918853759766, 0.20120809972286224]",0.7987918853759766
00058149.npy,1,0,"[0.8325520157814026, -0.7173959016799927]","[0.8249061703681946, 0.17509377002716064]",0.8249061703681946
00035540.npy,0,0,"[0.723457932472229, -0.6131059527397156]","[0.7919242978096008, 0.20807570219039917]",0.7919242978096008
00043064.npy,1,0,"[0.7574024796485901, -0.6454575657844543]","[0.8026372790336609, 0.19736266136169434]",0.8026372790336609
00026747.npy,1,0,"[0.8360307812690735, -0.720586359500885]","[0.8258674144744873, 0.17413261532783508]",0.8258674144744873
00066790.npy,1,1,"[-0.0440683551132679, 0.13425298035144806]","[0.4555373787879944, 0.5444625616073608]",0.5444625616073608
00038207.npy,1,0,"[0.7959944605827332, -0.682328462600708]","[0.8143191933631897, 0.18568088114261627]",0.8143191933631897
00043167.npy,1,0,"[0.48147884011268616, -0.37832385301589966]","[0.7026194334030151, 0.29738056659698486]",0.7026194334030151
00028367.npy,0,0,"[0.7618275284767151, -0.6495136618614197]","[0.8039774298667908, 0.1960226148366928]",0.8039774298667908
00010690.npy,1,1,"[-0.0976150780916214, 0.190431147813797]","[0.4284822344779968, 0.5715177655220032]",0.5715177655220032
00036935.npy,1,0,"[0.5472931265830994, -0.44315582513809204]","[0.7291765809059143, 0.2708233892917633]",0.7291765809059143
00060004.npy,0,0,"[0.6692666411399841, -0.5572353005409241]","[0.7732057571411133, 0.22679424285888672]",0.7732057571411133
00004889.npy,1,0,"[0.26755350828170776, -0.16422611474990845]","[0.606298565864563, 0.393701434135437]",0.606298565864563
00064930.npy,0,0,"[0.7764429450035095, -0.663766086101532]","[0.8084869980812073, 0.19151297211647034]",0.8084869980812073
00064000.npy,1,1,"[-0.47785136103630066, 0.6131191849708557]","[0.2514355778694153, 0.7485644817352295]",0.7485644817352295
00058380.npy,1,0,"[0.8828331828117371, -0.7649699449539185]","[0.8385939002037048, 0.16140608489513397]",0.8385939002037048
00036932.npy,1,0,"[0.47549375891685486, -0.3737918734550476]","[0.7004172801971436, 0.29958274960517883]",0.7004172801971436
00013780.npy,1,0,"[0.8184776902198792, -0.7037646174430847]","[0.8208684325218201, 0.17913155257701874]",0.8208684325218201
00060108.npy,1,0,"[0.8029117584228516, -0.6889755725860596]","[0.8163613677024841, 0.18363860249519348]",0.8163613677024841
00006350.npy,0,0,"[0.8316165804862976, -0.7165486216545105]","[0.8246485590934753, 0.17535142600536346]",0.8246485590934753
00012655.npy,1,0,"[0.4825092852115631, -0.3695272207260132]","[0.7009941935539246, 0.2990058362483978]",0.7009941935539246
00057818.npy,1,0,"[0.6464434862136841, -0.5346758961677551]","[0.7651489973068237, 0.23485097289085388]",0.7651489973068237
00033534.npy,1,0,"[0.773420512676239, -0.6601665019989014]","[0.8074595928192139, 0.19254039227962494]",0.8074595928192139
00019863.npy,0,0,"[0.8250346779823303, -0.7101336121559143]","[0.8227612376213074, 0.17723877727985382]",0.8227612376213074
00035409.npy,1,0,"[0.7421255111694336, -0.6313329339027405]","[0.797938346862793, 0.20206168293952942]",0.797938346862793
00058313.npy,0,0,"[0.858111560344696, -0.741391122341156]","[0.8319488763809204, 0.16805115342140198]",0.8319488763809204
00044525.npy,1,1,"[-0.258321076631546, 0.3769044280052185]","[0.346326619386673, 0.6536734104156494]",0.6536734104156494
00068831.npy,1,0,"[0.32421639561653137, -0.24308748543262482]","[0.6381407976150513, 0.36185917258262634]",0.6381407976150513
00021796.npy,0,0,"[0.9044271111488342, -0.7858468294143677]","[0.8442601561546326, 0.15573981404304504]",0.8442601561546326
00009928.npy,1,0,"[0.39468124508857727, -0.27513638138771057]","[0.6614623069763184, 0.33853766322135925]",0.6614623069763184
00020633.npy,0,0,"[0.39673253893852234, -0.30155473947525024]","[0.667807936668396, 0.3321920931339264]",0.667807936668396
00017834.npy,1,0,"[0.6977506279945374, -0.5870533585548401]","[0.7832664251327515, 0.21673361957073212]",0.7832664251327515
00001204.npy,1,1,"[-0.1676485687494278, 0.2870319187641144]","[0.388248473405838, 0.6117514967918396]",0.6117514967918396
00039135.npy,1,0,"[0.42787590622901917, -0.32729217410087585]","[0.6803037524223328, 0.31969624757766724]",0.6803037524223328
00019459.npy,1,0,"[0.6889736652374268, -0.5752010941505432]","[0.7797439098358154, 0.22025609016418457]",0.7797439098358154
00026520.npy,0,0,"[0.8205064535140991, -0.7055474519729614]","[0.8214281797409058, 0.17857177555561066]",0.8214281797409058
00028405.npy,0,0,"[0.7346301674842834, -0.6229103803634644]","[0.79535973072052, 0.20464032888412476]",0.79535973072052
00007739.npy,1,0,"[0.4205833971500397, -0.3062635064125061]","[0.6741129755973816, 0.3258870542049408]",0.6741129755973816
00041289.npy,1,0,"[0.6504590511322021, -0.543180525302887]","[0.7673913240432739, 0.23260866105556488]",0.7673913240432739
00018990.npy,1,0,"[0.5310969948768616, -0.4198014438152313]","[0.7212958335876465, 0.2787041664123535]",0.7212958335876465
00055180.npy,0,0,"[0.46986696124076843, -0.3688186705112457]","[0.698188304901123, 0.30181166529655457]",0.698188304901123
00024264.npy,1,0,"[0.15717390179634094, -0.056737057864665985]","[0.5532747507095337, 0.4467252492904663]",0.5532747507095337
00032608.npy,1,0,"[0.7408366799354553, -0.6293984055519104]","[0.7974181175231934, 0.20258186757564545]",0.7974181175231934
00026631.npy,0,0,"[0.8411672115325928, -0.725437581539154]","[0.8272990584373474, 0.1727009117603302]",0.8272990584373474
00026487.npy,0,0,"[0.8266611695289612, -0.7113827466964722]","[0.8231801986694336, 0.1768198013305664]",0.8231801986694336
00035429.npy,0,0,"[0.8577774167060852, -0.7404713034629822]","[0.8317735195159912, 0.16822652518749237]",0.8317735195159912
00067917.npy,1,0,"[0.13974624872207642, -0.03505457937717438]","[0.5435892939567566, 0.4564107358455658]",0.5435892939567566
00024427.npy,1,1,"[-0.31676003336906433, 0.44078654050827026]","[0.3191791772842407, 0.6808208227157593]",0.6808208227157593
00035509.npy,0,0,"[0.8461248874664307, -0.729953408241272]","[0.8286483883857727, 0.1713515967130661]",0.8286483883857727
00067745.npy,1,0,"[0.48689785599708557, -0.3849637508392334]","[0.7051329016685486, 0.2948670983314514]",0.7051329016685486
00004185.npy,0,0,"[0.7908949255943298, -0.6772274971008301]","[0.8127717971801758, 0.18722815811634064]",0.8127717971801758
00037193.npy,1,0,"[0.13230068981647491, -0.025285210460424423]","[0.5393151640892029, 0.4606848657131195]",0.5393151640892029
00040452.npy,1,0,"[0.4552244544029236, -0.35746660828590393]","[0.692682683467865, 0.3073173463344574]",0.692682683467865
00006866.npy,0,0,"[0.7576290369033813, -0.6460676193237305]","[0.8027698993682861, 0.19723016023635864]",0.8027698993682861
00003534.npy,0,0,"[0.49036121368408203, -0.3847880959510803]","[0.7058160305023193, 0.29418399930000305]",0.7058160305023193
00034658.npy,0,0,"[0.503189206123352, -0.38729506731033325]","[0.7089900970458984, 0.29100990295410156]",0.7089900970458984
00058952.npy,1,0,"[0.7682374119758606, -0.6556655764579773]","[0.8059495091438293, 0.19405043125152588]",0.8059495091438293
00031689.npy,0,0,"[0.7653581500053406, -0.6504403352737427]","[0.8046789169311523, 0.19532111287117004]",0.8046789169311523
00005002.npy,0,0,"[0.3756178915500641, -0.2731413245201111]","[0.6567308306694031, 0.3432691693305969]",0.6567308306694031
00019165.npy,0,0,"[0.22671456634998322, -0.12433068454265594]","[0.5868710279464722, 0.41312897205352783]",0.5868710279464722
00014773.npy,0,0,"[0.7368226647377014, -0.6255224347114563]","[0.7961405515670776, 0.20385941863059998]",0.7961405515670776
00067935.npy,0,0,"[0.35426265001296997, -0.2737260162830353]","[0.6520333290100098, 0.347966730594635]",0.6520333290100098
00068069.npy,1,0,"[0.33202922344207764, -0.22381751239299774]","[0.6354910135269165, 0.3645089864730835]",0.6354910135269165
00028295.npy,0,0,"[0.8034543395042419, -0.6891995668411255]","[0.8164762854576111, 0.1835237294435501]",0.8164762854576111
00039279.npy,1,0,"[0.35269391536712646, -0.24385546147823334]","[0.6448664665222168, 0.3551335334777832]",0.6448664665222168
00036438.npy,1,0,"[0.22119547426700592, -0.1143849790096283]","[0.5831165909767151, 0.4168834388256073]",0.5831165909767151
00021496.npy,0,0,"[0.8348789811134338, -0.7187326550483704]","[0.8254347443580627, 0.17456527054309845]",0.8254347443580627
00060370.npy,0,0,"[0.6959699988365173, -0.5836014151573181]","[0.782376766204834, 0.21762315928936005]",0.782376766204834
00017643.npy,1,0,"[0.3904741704463959, -0.28538209199905396]","[0.6628132462501526, 0.3371867835521698]",0.6628132462501526
00034628.npy,0,0,"[0.6780098676681519, -0.5644782185554504]","[0.7759968042373657, 0.22400319576263428]",0.7759968042373657
00032863.npy,1,0,"[0.7135853171348572, -0.6034265160560608]","[0.788684070110321, 0.21131587028503418]",0.788684070110321
00040493.npy,1,0,"[0.703992486000061, -0.5945363640785217]","[0.7855873107910156, 0.21441270411014557]",0.7855873107910156
00031728.npy,1,0,"[0.8011422753334045, -0.6867376565933228]","[0.8157598376274109, 0.18424014747142792]",0.8157598376274109
00038083.npy,0,0,"[0.8109003901481628, -0.6964038014411926]","[0.8186613321304321, 0.18133865296840668]",0.8186613321304321
00040312.npy,0,1,"[-0.007866937667131424, 0.11219841241836548]","[0.470019668340683, 0.5299803018569946]",0.5299803018569946
00017848.npy,0,0,"[0.6743026375770569, -0.5637163519859314]","[0.7752190232276917, 0.22478100657463074]",0.7752190232276917
00009744.npy,0,0,"[0.5487015843391418, -0.4440770149230957]","[0.7296364307403564, 0.27036359906196594]",0.7296364307403564
00063842.npy,1,1,"[-0.12943582236766815, 0.2611662745475769]","[0.40357235074043274, 0.5964276194572449]",0.5964276194572449
00036523.npy,1,0,"[0.22986169159412384, -0.12776942551136017]","[0.5884668827056885, 0.4115331172943115]",0.5884668827056885
00009661.npy,0,0,"[0.6979495286941528, -0.5874848961830139]","[0.7833734154701233, 0.2166265845298767]",0.7833734154701233
00020613.npy,0,0,"[0.24743150174617767, -0.14969101548194885]","[0.5979961156845093, 0.4020038843154907]",0.5979961156845093
00010316.npy,0,0,"[0.7609641551971436, -0.6489337086677551]","[0.8037497997283936, 0.19625017046928406]",0.8037497997283936
00034290.npy,1,0,"[0.20765885710716248, -0.10456404834985733]","[0.5774277448654175, 0.42257222533226013]",0.5774277448654175
00043221.npy,1,0,"[0.5660715103149414, -0.4611660838127136]","[0.7363799810409546, 0.263619989156723]",0.7363799810409546
00027465.npy,0,0,"[0.7384692430496216, -0.627442479133606]","[0.7967188358306885, 0.20328116416931152]",0.7967188358306885
00058332.npy,1,0,"[0.8074920773506165, -0.693182647228241]","[0.8176751136779785, 0.18232490122318268]",0.8176751136779785
00036092.npy,1,0,"[0.5751335620880127, -0.4706714153289795]","[0.7399685382843018, 0.26003149151802063]",0.7399685382843018
00010627.npy,1,0,"[0.164450541138649, -0.05089493840932846]","[0.5536293387413025, 0.4463707208633423]",0.5536293387413025
00035410.npy,1,0,"[0.8188334703445435, -0.7037031650543213]","[0.820911705493927, 0.1790883094072342]",0.820911705493927
00066262.npy,1,1,"[-0.207674041390419, 0.32119208574295044]","[0.37078139185905457, 0.6292186379432678]",0.6292186379432678
00019251.npy,0,1,"[-0.0613323338329792, 0.1452978104352951]","[0.44852548837661743, 0.5514745116233826]",0.5514745116233826
00012134.npy,1,0,"[0.8236246705055237, -0.6652559638023376]","[0.8159102201461792, 0.184089794754982]",0.8159102201461792
00036201.npy,1,0,"[0.6017740964889526, -0.4948626160621643]","[0.7496294379234314, 0.2503706216812134]",0.7496294379234314
00008101.npy,1,0,"[0.4767166078090668, -0.36166882514953613]","[0.6981250643730164, 0.30187493562698364]",0.6981250643730164
00043778.npy,1,0,"[0.4581429958343506, -0.3574356436729431]","[0.6932969689369202, 0.30670300126075745]",0.6932969689369202
00064519.npy,0,0,"[0.7373368740081787, -0.6263275146484375]","[0.7963545918464661, 0.20364537835121155]",0.7963545918464661
00015050.npy,0,0,"[0.7218465805053711, -0.6118521690368652]","[0.7914518117904663, 0.20854821801185608]",0.7914518117904663
00035779.npy,0,0,"[0.693916916847229, -0.5795269012451172]","[0.7813316583633423, 0.21866829693317413]",0.7813316583633423
00067347.npy,1,1,"[-0.11486779153347015, 0.20594514906406403]","[0.42047759890556335, 0.5795223712921143]",0.5795223712921143
00058002.npy,1,0,"[0.596668004989624, -0.491374671459198]","[0.7480129599571228, 0.2519870102405548]",0.7480129599571228
00019702.npy,0,0,"[0.8597564697265625, -0.7430769205093384]","[0.8324140310287476, 0.16758596897125244]",0.8324140310287476
00001054.npy,1,0,"[0.581291913986206, -0.47174233198165894]","[0.741357147693634, 0.25864285230636597]",0.741357147693634
00067945.npy,1,0,"[0.3401415944099426, -0.24465446174144745]","[0.642170250415802, 0.3578297793865204]",0.642170250415802
00027947.npy,0,0,"[0.8540347814559937, -0.7375328540802002]","[0.8308365941047668, 0.16916345059871674]",0.8308365941047668
00003886.npy,1,0,"[0.7032544612884521, -0.5880733728408813]","[0.7843719124794006, 0.21562814712524414]",0.7843719124794006
00007779.npy,1,0,"[0.679008424282074, -0.5662600994110107]","[0.7764797210693359, 0.22352023422718048]",0.7764797210693359
00058107.npy,1,0,"[0.7908162474632263, -0.6771725416183472]","[0.8127514719963074, 0.18724849820137024]",0.8127514719963074
00007545.npy,1,0,"[0.3838825821876526, -0.2819661498069763]","[0.6605729460716248, 0.33942699432373047]",0.6605729460716248
00010243.npy,0,0,"[0.8798577785491943, -0.7622683644294739]","[0.8378239870071411, 0.1621759682893753]",0.8378239870071411
00027200.npy,0,0,"[0.7861208319664001, -0.6731436848640442]","[0.811420202255249, 0.18857984244823456]",0.811420202255249
00065100.npy,0,0,"[0.8404752612113953, -0.7251105308532715]","[0.8271534442901611, 0.17284657061100006]",0.8271534442901611
00004798.npy,0,0,"[0.34564539790153503, -0.2484750896692276]","[0.6443099975585938, 0.35568997263908386]",0.6443099975585938
00043111.npy,0,0,"[0.517676055431366, -0.4136807322502136]","[0.7173504829406738, 0.28264951705932617]",0.7173504829406738
