crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00061969.npy,"[0.7585666179656982, -1.019166111946106, -0.12015172839164734]",val,"[0.6311793327331543, 0.10668250918388367, 0.26213815808296204]",0,0,sub-046,85000,85499.0
00061970.npy,"[0.5025838017463684, -0.2776437997817993, 0.032538436353206635]",val,"[0.48001331090927124, 0.21999090909957886, 0.2999957799911499]",0,0,sub-046,85500,85999.0
00061971.npy,"[1.2698125839233398, -0.7368775606155396, -0.7420907616615295]",val,"[0.7885398268699646, 0.1060057058930397, 0.10545450448989868]",0,0,sub-046,86000,86499.0
00061972.npy,"[2.0881972312927246, -2.038588762283325, -1.2120747566223145]",val,"[0.9496606588363647, 0.015322440303862095, 0.035016968846321106]",0,0,sub-046,86500,86999.0
00061973.npy,"[1.1935901641845703, -0.8162933588027954, -0.42503979802131653]",val,"[0.7506524324417114, 0.10059065371751785, 0.14875681698322296]",0,0,sub-046,87000,87499.0
00061974.npy,"[0.9907075762748718, -0.42236682772636414, -0.7358099222183228]",val,"[0.7035828232765198, 0.1712477207183838, 0.12516939640045166]",0,0,sub-046,87500,87999.0
00061975.npy,"[0.9732264876365662, -0.8180898427963257, -0.8294249773025513]",val,"[0.7509753108024597, 0.12521803379058838, 0.12380668520927429]",0,0,sub-046,88000,88499.0
00061976.npy,"[0.9517679810523987, 1.0668914318084717, -2.83453369140625]",val,"[0.46626755595207214, 0.5231577754020691, 0.01057463325560093]",1,0,sub-046,88500,88999.0
00061977.npy,"[0.45730772614479065, -0.36513325572013855, -0.412737101316452]",val,"[0.5381289720535278, 0.23643118143081665, 0.22543984651565552]",0,0,sub-046,89000,89499.0
00061978.npy,"[-1.031278133392334, 0.4613969922065735, 0.011463601142168045]",val,"[0.12068600207567215, 0.536929726600647, 0.34238430857658386]",1,0,sub-046,89500,89999.0
00061979.npy,"[0.3511733114719391, -0.5374589562416077, -0.03654852509498596]",val,"[0.4785103499889374, 0.19677196443080902, 0.32471761107444763]",0,0,sub-046,90000,90499.0
00061980.npy,"[0.9712263941764832, -0.13933078944683075, -1.2726917266845703]",val,"[0.6966614127159119, 0.2294631153345108, 0.07387550175189972]",0,0,sub-046,90500,90999.0
00061981.npy,"[0.7625778913497925, -0.8811958432197571, 0.28637269139289856]",val,"[0.5511507987976074, 0.10650955885648727, 0.3423396050930023]",0,0,sub-046,91000,91499.0
00061982.npy,"[0.1255059838294983, -0.9576789140701294, 0.5092834234237671]",val,"[0.35633671283721924, 0.1206255704164505, 0.5230377316474915]",2,0,sub-046,91500,91999.0
00061983.npy,"[-0.9691653251647949, -0.026542002335190773, 0.26420533657073975]",val,"[0.14286763966083527, 0.3666991591453552, 0.4904332756996155]",2,0,sub-046,92000,92499.0
00061984.npy,"[1.0987073183059692, -1.2797006368637085, -1.0880621671676636]",val,"[0.8298913240432739, 0.07692930102348328, 0.09317927062511444]",0,0,sub-046,92500,92999.0
00061985.npy,"[0.3474869430065155, -0.6719262003898621, 0.914789080619812]",val,"[0.320070743560791, 0.11548363417387009, 0.5644456148147583]",2,0,sub-046,93000,93499.0
00061986.npy,"[-0.49789708852767944, 0.42950353026390076, -1.594377875328064]",val,"[0.2589349150657654, 0.6545692682266235, 0.08649580925703049]",1,0,sub-046,93500,93999.0
00061987.npy,"[-0.03887117654085159, -0.4413038194179535, 0.1261652261018753]",val,"[0.3511078953742981, 0.23478282988071442, 0.4141092896461487]",2,0,sub-046,94000,94499.0
00061988.npy,"[0.026103347539901733, -0.5738047361373901, 0.42315760254859924]",val,"[0.3293483555316925, 0.18076682090759277, 0.48988479375839233]",2,0,sub-046,94500,94999.0
00061989.npy,"[-0.2097490429878235, -1.0346693992614746, 1.3960422277450562]",val,"[0.15576152503490448, 0.06826558709144592, 0.775972843170166]",2,0,sub-046,95000,95499.0
00061990.npy,"[0.8588302731513977, 0.813804566860199, -2.4466047286987305]",val,"[0.501842737197876, 0.47974807024002075, 0.01840922422707081]",0,0,sub-046,95500,95999.0
00061991.npy,"[1.343544602394104, -0.7468240857124329, -1.0204135179519653]",val,"[0.8212279677391052, 0.10153789073228836, 0.07723421603441238]",0,0,sub-046,96000,96499.0
00061992.npy,"[1.150113582611084, -0.7952070236206055, -0.2727915346622467]",val,"[0.7225672602653503, 0.10328476876020432, 0.17414797842502594]",0,0,sub-046,96500,96999.0
00061993.npy,"[0.9731767773628235, -0.27631717920303345, -0.7838758230209351]",val,"[0.6853058338165283, 0.19644276797771454, 0.11825136095285416]",0,0,sub-046,97000,97499.0
00061994.npy,"[1.336215615272522, -1.6188334226608276, -0.3134637773036957]",val,"[0.8037373423576355, 0.04185551032423973, 0.15440717339515686]",0,0,sub-046,97500,97999.0
00061995.npy,"[1.9180989265441895, -1.8059626817703247, -0.5072795152664185]",val,"[0.8988115191459656, 0.021693479269742966, 0.07949506491422653]",0,0,sub-046,98000,98499.0
00061996.npy,"[1.7924485206604004, -2.0299344062805176, -0.10830444097518921]",val,"[0.8537291884422302, 0.018675846979022026, 0.1275949627161026]",0,0,sub-046,98500,98999.0
00061997.npy,"[1.2486767768859863, -0.3929271996021271, -2.322298049926758]",val,"[0.8184661865234375, 0.15851165354251862, 0.023022159934043884]",0,0,sub-046,99000,99499.0
00061998.npy,"[0.9099737405776978, -0.7445419430732727, -0.3480853736400604]",val,"[0.6777870059013367, 0.1295824497938156, 0.19263051450252533]",0,0,sub-046,99500,99999.0
00061999.npy,"[1.024388074874878, 0.2741074562072754, -2.037385940551758]",val,"[0.658311128616333, 0.3108769357204437, 0.030811982229351997]",0,0,sub-046,100000,100499.0
00062000.npy,"[0.039957888424396515, 1.2575464248657227, -2.1785058975219727]",val,"[0.2228260487318039, 0.7529357671737671, 0.024238143116235733]",1,0,sub-046,100500,100999.0
00062001.npy,"[1.1340736150741577, -0.9224892854690552, -0.5486006736755371]",val,"[0.7611688375473022, 0.09734800457954407, 0.14148318767547607]",0,0,sub-046,101000,101499.0
00062002.npy,"[1.1140944957733154, -0.3559848666191101, -0.954773485660553]",val,"[0.7373347878456116, 0.1695185899734497, 0.09314655512571335]",0,0,sub-046,101500,101999.0
00062003.npy,"[0.7367665767669678, 0.03420161455869675, -1.2967864274978638]",val,"[0.6149369478225708, 0.30458641052246094, 0.08047661930322647]",0,0,sub-046,102000,102499.0
00062004.npy,"[1.4410698413848877, -1.1321094036102295, -1.7678544521331787]",val,"[0.8955015540122986, 0.0683201476931572, 0.03617830574512482]",0,0,sub-046,102500,102999.0
00062005.npy,"[1.4716243743896484, -1.231195092201233, -0.42652425169944763]",val,"[0.8217857480049133, 0.055073048919439316, 0.12314112484455109]",0,0,sub-046,103000,103499.0
00062006.npy,"[1.5537174940109253, -1.500162124633789, -0.4732480049133301]",val,"[0.8482410907745361, 0.04001623019576073, 0.11174274235963821]",0,0,sub-046,103500,103999.0
00062007.npy,"[0.8800855875015259, -0.4410938322544098, -0.7662210464477539]",val,"[0.6851280927658081, 0.18280617892742157, 0.13206566870212555]",0,0,sub-046,104000,104499.0
00062008.npy,"[1.3868581056594849, -1.1582205295562744, -0.617088794708252]",val,"[0.8242194652557373, 0.06467392295598984, 0.11110658943653107]",0,0,sub-046,104500,104999.0
00062009.npy,"[0.9048051238059998, -0.9476212859153748, -0.25256770849227905]",val,"[0.6797325611114502, 0.10662019997835159, 0.21364732086658478]",0,0,sub-046,105000,105499.0
00062010.npy,"[0.902519702911377, -0.8673510551452637, -0.6713597178459167]",val,"[0.7259029746055603, 0.12366120517253876, 0.15043586492538452]",0,0,sub-046,105500,105999.0
00062011.npy,"[1.4201946258544922, -1.2288316488265991, -0.4122150242328644]",val,"[0.8125143051147461, 0.05746103823184967, 0.13002462685108185]",0,0,sub-046,106000,106499.0
00062012.npy,"[0.46802040934562683, -0.31708526611328125, -0.49442535638809204]",val,"[0.5440610647201538, 0.24813073873519897, 0.2078082263469696]",0,0,sub-046,106500,106999.0
00062013.npy,"[0.7290973663330078, -0.7334817051887512, -0.26360633969306946]",val,"[0.6241373419761658, 0.14457398653030396, 0.23128870129585266]",0,0,sub-046,107000,107499.0
00062014.npy,"[0.03925802558660507, -0.46069127321243286, 0.7171800136566162]",val,"[0.2796153128147125, 0.1696038842201233, 0.5507807731628418]",2,0,sub-046,107500,107999.0
00062015.npy,"[0.5593365430831909, -0.45284873247146606, -0.7798574566841125]",val,"[0.6152026057243347, 0.22357933223247528, 0.16121801733970642]",0,0,sub-046,108000,108499.0
00062016.npy,"[1.1429955959320068, -1.0822781324386597, -0.9252550601959229]",val,"[0.8100809454917908, 0.08751940727233887, 0.10239966213703156]",0,0,sub-046,108500,108999.0
00062017.npy,"[0.7691938877105713, -0.32237157225608826, -1.1742279529571533]",val,"[0.6761765480041504, 0.2269861102104187, 0.09683731943368912]",0,0,sub-046,109000,109499.0
00062018.npy,"[0.5593124032020569, -0.3675489127635956, -0.2947201728820801]",val,"[0.5490014553070068, 0.21729148924350739, 0.23370705544948578]",0,0,sub-046,109500,109999.0
00062019.npy,"[0.8487836718559265, -0.412874311208725, -0.6731491088867188]",val,"[0.6660123467445374, 0.18860411643981934, 0.1453835368156433]",0,0,sub-046,110000,110499.0
00062020.npy,"[1.6434744596481323, -1.2334400415420532, -0.3156299591064453]",val,"[0.8352174758911133, 0.04702962189912796, 0.11775283515453339]",0,0,sub-046,110500,110999.0
00062021.npy,"[0.801205039024353, 0.09217705577611923, -1.9465426206588745]",val,"[0.642593264579773, 0.3162344694137573, 0.041172243654727936]",0,0,sub-046,111000,111499.0
00062022.npy,"[0.33685362339019775, -0.41517654061317444, 0.07858067750930786]",val,"[0.44567394256591797, 0.21009449660778046, 0.34423157572746277]",0,0,sub-046,111500,111999.0
00062023.npy,"[1.2137970924377441, -0.147000253200531, -1.1680339574813843]",val,"[0.7413792014122009, 0.1901312917470932, 0.06848954409360886]",0,0,sub-046,112000,112499.0
00062024.npy,"[0.8591976165771484, 0.007793966680765152, -1.5982621908187866]",val,"[0.6611711978912354, 0.282198041677475, 0.05663079395890236]",0,0,sub-046,112500,112999.0
00062025.npy,"[0.9352559447288513, -0.17483466863632202, -1.6645386219024658]",val,"[0.7123430967330933, 0.23473778367042542, 0.05291913449764252]",0,0,sub-046,113000,113499.0
00062026.npy,"[0.9243702292442322, -0.5133876204490662, -0.6701304912567139]",val,"[0.6942181587219238, 0.16484875977039337, 0.14093312621116638]",0,0,sub-046,113500,113999.0
00062027.npy,"[0.6852765083312988, -0.30284982919692993, -0.6365838646888733]",val,"[0.6101607084274292, 0.2271466851234436, 0.16269253194332123]",0,0,sub-046,114000,114499.0
00062028.npy,"[1.3652888536453247, -0.9753639101982117, -0.45202767848968506]",val,"[0.7944540977478027, 0.07647795230150223, 0.12906789779663086]",0,0,sub-046,114500,114999.0
00062029.npy,"[0.9935178160667419, -1.01941978931427, -0.8714213371276855]",val,"[0.776095449924469, 0.1036829724907875, 0.12022154778242111]",0,0,sub-046,115000,115499.0
00062030.npy,"[0.6673225164413452, -1.186768651008606, 0.3322819471359253]",val,"[0.5342153310775757, 0.08365555107593536, 0.38212907314300537]",0,0,sub-046,115500,115999.0
00062031.npy,"[0.7511722445487976, -0.36588430404663086, -0.9358506202697754]",val,"[0.661239504814148, 0.21638506650924683, 0.12237538397312164]",0,0,sub-046,116000,116499.0
00062032.npy,"[1.5559865236282349, -1.7020740509033203, -0.023788049817085266]",val,"[0.8035455942153931, 0.030906714498996735, 0.1655476838350296]",0,0,sub-046,116500,116999.0
00062033.npy,"[1.135422945022583, -1.3027262687683105, -0.21331143379211426]",val,"[0.7424505949020386, 0.06483250856399536, 0.19271685183048248]",0,0,sub-046,117000,117499.0
00062034.npy,"[0.7337563633918762, -0.635633647441864, -0.27395763993263245]",val,"[0.6175453066825867, 0.15701831877231598, 0.22543644905090332]",0,0,sub-046,117500,117999.0
00062035.npy,"[0.8553401827812195, -0.7234540581703186, -0.0557481124997139]",val,"[0.6217706799507141, 0.12822377681732178, 0.2500055730342865]",0,0,sub-046,118000,118499.0
00062036.npy,"[1.399299144744873, -1.1677451133728027, -0.8680344820022583]",val,"[0.8472062945365906, 0.06503333896398544, 0.08776043355464935]",0,0,sub-046,118500,118999.0
00062037.npy,"[0.7315947413444519, 0.1787024736404419, -1.6052707433700562]",val,"[0.5981169939041138, 0.3440868854522705, 0.05779608339071274]",0,0,sub-046,119000,119499.0
00062038.npy,"[0.925740659236908, -0.19880163669586182, -1.1045913696289062]",val,"[0.6867693662643433, 0.22306345403194427, 0.09016726166009903]",0,0,sub-046,119500,119999.0
00062039.npy,"[-0.23029714822769165, -0.08301962912082672, 0.4217436611652374]",val,"[0.2452104538679123, 0.28411930799484253, 0.4706701934337616]",2,0,sub-046,120000,120499.0
00062040.npy,"[1.1366068124771118, -1.0607008934020996, -0.24048259854316711]",val,"[0.7334530353546143, 0.08148802071809769, 0.18505892157554626]",0,0,sub-046,120500,120999.0
00062041.npy,"[0.960543692111969, -0.5739906430244446, -0.8077183961868286]",val,"[0.7214042544364929, 0.155503049492836, 0.12309268862009048]",0,0,sub-046,121000,121499.0
00062042.npy,"[1.2725380659103394, -0.806302547454834, -0.31144028902053833]",val,"[0.7517483234405518, 0.09402502328157425, 0.1542266458272934]",0,0,sub-046,121500,121999.0
00062043.npy,"[0.3524573743343353, -0.406651109457016, 0.1313454955816269]",val,"[0.44058480858802795, 0.2062305063009262, 0.35318464040756226]",0,0,sub-046,122000,122499.0
00062044.npy,"[1.121742844581604, -1.2905523777008057, -0.4016354978084564]",val,"[0.7647694945335388, 0.06853050738573074, 0.16670005023479462]",0,0,sub-046,122500,122999.0
00062045.npy,"[0.4176446795463562, -0.7291256189346313, -0.07046549767255783]",val,"[0.5177467465400696, 0.16446799039840698, 0.3177852928638458]",0,0,sub-046,123000,123499.0
00062046.npy,"[1.2395693063735962, -0.9111557006835938, -0.4817308783531189]",val,"[0.7720617055892944, 0.08986779302358627, 0.1380704790353775]",0,0,sub-046,123500,123999.0
00062047.npy,"[1.485560655593872, -1.436151385307312, -1.3547911643981934]",val,"[0.8990811705589294, 0.048407819122076035, 0.05251093581318855]",0,0,sub-046,124000,124499.0
00062048.npy,"[1.5483697652816772, -1.8245426416397095, -0.07277777791023254]",val,"[0.8117137551307678, 0.0278333593159914, 0.16045285761356354]",0,0,sub-046,124500,124999.0
00062049.npy,"[0.5367340445518494, -0.7399265170097351, -0.22621500492095947]",val,"[0.5729816555976868, 0.15984316170215607, 0.26717519760131836]",0,0,sub-046,125000,125499.0
00062050.npy,"[0.8662270307540894, -0.3258230984210968, -0.9870063066482544]",val,"[0.6847777962684631, 0.20789732038974762, 0.10732494294643402]",0,0,sub-046,125500,125999.0
00062051.npy,"[0.5909603238105774, -0.5592596530914307, -0.9283503293991089]",val,"[0.6512834429740906, 0.20617493987083435, 0.14254163205623627]",0,0,sub-046,126000,126499.0
00062052.npy,"[-1.221850872039795, 0.3979456126689911, 0.9676364660263062]",val,"[0.06674365699291229, 0.3371931314468384, 0.5960631966590881]",2,0,sub-046,126500,126999.0
00062053.npy,"[0.41962969303131104, 1.7838051319122314, -3.1049275398254395]",val,"[0.20234885811805725, 0.7916889786720276, 0.00596217717975378]",1,0,sub-046,127000,127499.0
00062054.npy,"[0.6228616237640381, -0.48522040247917175, 0.021484624594449997]",val,"[0.5324110388755798, 0.17579768598079681, 0.29179129004478455]",0,0,sub-046,127500,127999.0
00062055.npy,"[0.8763166069984436, -0.7642183303833008, -0.3604035973548889]",val,"[0.6737585663795471, 0.13062582910060883, 0.19561563432216644]",0,0,sub-046,128000,128499.0
00062056.npy,"[1.2373878955841064, -1.1638109683990479, -0.18663939833641052]",val,"[0.7511162161827087, 0.0680580884218216, 0.1808256059885025]",0,0,sub-046,128500,128999.0
00062057.npy,"[-0.21674460172653198, 0.4555574953556061, -0.5162975192070007]",val,"[0.2702782452106476, 0.5294051766395569, 0.20031657814979553]",1,0,sub-046,129000,129499.0
00062058.npy,"[0.8267438411712646, -0.7153478860855103, -0.7218528389930725]",val,"[0.7010267376899719, 0.1499728560447693, 0.14900046586990356]",0,0,sub-046,129500,129999.0
00062059.npy,"[0.5933647155761719, -0.9754278063774109, 0.8553218245506287]",val,"[0.3987610638141632, 0.08306056261062622, 0.518178403377533]",2,0,sub-046,130000,130499.0
00062060.npy,"[1.8006041049957275, -1.1801925897598267, -0.5524516701698303]",val,"[0.8727293014526367, 0.04429308697581291, 0.08297751843929291]",0,0,sub-046,130500,130999.0
00062061.npy,"[0.9382166266441345, -0.3463723957538605, -1.3988697528839111]",val,"[0.728134274482727, 0.20152157545089722, 0.07034411281347275]",0,0,sub-046,131000,131499.0
00062062.npy,"[0.6133195161819458, -0.2830296456813812, -0.31292638182640076]",val,"[0.554294764995575, 0.22618365287780762, 0.21952161192893982]",0,0,sub-046,131500,131999.0
00062063.npy,"[0.2402653694152832, -0.044654108583927155, -0.33968955278396606]",val,"[0.43252626061439514, 0.32529211044311523, 0.2421816736459732]",0,0,sub-046,132000,132499.0
00062064.npy,"[0.9725953936576843, -1.0956611633300781, -0.9467615485191345]",val,"[0.785479724407196, 0.09928932785987854, 0.11523088067770004]",0,0,sub-046,132500,132999.0
00062065.npy,"[0.424742728471756, -0.927750825881958, -0.4551369845867157]",val,"[0.5975759625434875, 0.15452994406223297, 0.24789412319660187]",0,0,sub-046,133000,133499.0
00062066.npy,"[1.2067641019821167, -1.059738278388977, -0.004152301698923111]",val,"[0.7134711742401123, 0.07396852225065231, 0.21256029605865479]",0,0,sub-046,133500,133999.0
00062067.npy,"[1.5701452493667603, -1.2781641483306885, -0.6491599678993225]",val,"[0.8571722507476807, 0.04966643080115318, 0.09316141158342361]",0,0,sub-046,134000,134499.0
00062068.npy,"[1.2666676044464111, -0.9066088199615479, -0.9310264587402344]",val,"[0.8164178133010864, 0.0929117277264595, 0.09067051112651825]",0,0,sub-046,134500,134999.0
00062069.npy,"[0.7439456582069397, -0.7904295921325684, -0.4457777440547943]",val,"[0.6579398512840271, 0.1418454796075821, 0.20021465420722961]",0,0,sub-046,135000,135499.0
00062070.npy,"[1.335252046585083, -1.1201763153076172, -0.19268549978733063]",val,"[0.7675721645355225, 0.06587797403335571, 0.1665498912334442]",0,0,sub-046,135500,135999.0
00062071.npy,"[1.0726522207260132, -0.8778910040855408, -0.4998212456703186]",val,"[0.7408900260925293, 0.10535220801830292, 0.15375779569149017]",0,0,sub-046,136000,136499.0
00062072.npy,"[0.44960030913352966, -0.37819892168045044, -0.27009132504463196]",val,"[0.5197741985321045, 0.22714650630950928, 0.25307926535606384]",0,0,sub-046,136500,136999.0
00062073.npy,"[1.476197600364685, -1.498737096786499, -0.2582091689109802]",val,"[0.8146270513534546, 0.04158733785152435, 0.14378564059734344]",0,0,sub-046,137000,137499.0
00062074.npy,"[-1.2449792623519897, 0.7322499752044678, 0.28099334239959717]",val,"[0.07798902690410614, 0.5632915496826172, 0.35871946811676025]",1,0,sub-046,137500,137999.0
00062075.npy,"[1.4388700723648071, -1.2646523714065552, -0.4780687093734741]",val,"[0.8237058520317078, 0.05516292154788971, 0.12113125622272491]",0,0,sub-046,138000,138499.0
00062076.npy,"[0.6199872493743896, -0.8590841293334961, 0.43572676181793213]",val,"[0.48553863167762756, 0.11062957346439362, 0.4038317799568176]",0,0,sub-046,138500,138999.0
00062077.npy,"[0.1578492522239685, -0.12536302208900452, 0.14860229194164276]",val,"[0.3644108474254608, 0.2745324969291687, 0.3610566556453705]",0,0,sub-046,139000,139499.0
00062078.npy,"[1.0470327138900757, -0.9227799773216248, 0.12230300158262253]",val,"[0.6509901285171509, 0.09080205857753754, 0.2582078278064728]",0,0,sub-046,139500,139999.0
00062079.npy,"[1.0605063438415527, -1.090956449508667, -0.4304625391960144]",val,"[0.745451807975769, 0.08670639991760254, 0.16784176230430603]",0,0,sub-046,140000,140499.0
00062080.npy,"[1.347642421722412, -1.5013775825500488, 0.27430838346481323]",val,"[0.7144041657447815, 0.04136473685503006, 0.24423110485076904]",0,0,sub-046,140500,140999.0
00062081.npy,"[0.20546633005142212, -0.2955899238586426, -0.5459862947463989]",val,"[0.4813312888145447, 0.2916339933872223, 0.22703474760055542]",0,0,sub-046,141000,141499.0
00062082.npy,"[0.425306111574173, -0.5912115573883057, -0.1945255547761917]",val,"[0.5263468623161316, 0.19046010076999664, 0.28319305181503296]",0,0,sub-046,141500,141999.0
00062083.npy,"[-0.015806645154953003, -0.18841701745986938, 0.43224310874938965]",val,"[0.29353731870651245, 0.2470014989376068, 0.4594612419605255]",2,0,sub-046,142000,142499.0
00062084.npy,"[0.6083559989929199, -0.591881513595581, 0.1859632283449173]",val,"[0.511090874671936, 0.15390104055404663, 0.33500805497169495]",0,0,sub-046,142500,142999.0
00062085.npy,"[0.8919644355773926, -0.6538528800010681, -0.19770269095897675]",val,"[0.6453835964202881, 0.13755549490451813, 0.2170608639717102]",0,0,sub-046,143000,143499.0
00062086.npy,"[1.4389684200286865, -1.648766279220581, -0.022551141679286957]",val,"[0.7827857136726379, 0.03569905459880829, 0.18151520192623138]",0,0,sub-046,143500,143999.0
00062087.npy,"[0.6898955702781677, -0.9084771871566772, 0.39930260181427]",val,"[0.5128085613250732, 0.10370288789272308, 0.3834885358810425]",0,0,sub-046,144000,144499.0
00062088.npy,"[0.9344184994697571, -0.7798665165901184, -0.22346621751785278]",val,"[0.6692354679107666, 0.12052423506975174, 0.21024031937122345]",0,0,sub-046,144500,144999.0
00062089.npy,"[1.1528695821762085, -1.2269624471664429, -0.04672163724899292]",val,"[0.7174201011657715, 0.06640879064798355, 0.21617113053798676]",0,0,sub-046,145000,145499.0
00062090.npy,"[1.2300846576690674, -1.0823867321014404, -0.8215845227241516]",val,"[0.8146397471427917, 0.0806625634431839, 0.10469766706228256]",0,0,sub-046,145500,145999.0
00062091.npy,"[0.8244209289550781, -0.46191146969795227, -0.20183435082435608]",val,"[0.6117597818374634, 0.16901835799217224, 0.21922190487384796]",0,0,sub-046,146000,146499.0
00062092.npy,"[1.461741328239441, -1.4022512435913086, -0.3096418082714081]",val,"[0.8149041533470154, 0.04648258909583092, 0.13861319422721863]",0,0,sub-046,146500,146999.0
00062093.npy,"[1.1341873407363892, 0.09168895334005356, -1.6346557140350342]",val,"[0.7065603733062744, 0.24911393225193024, 0.04432573914527893]",0,0,sub-046,147000,147499.0
00062094.npy,"[1.5104739665985107, -1.7016558647155762, 0.1832793653011322]",val,"[0.7659952640533447, 0.030847206711769104, 0.2031574547290802]",0,0,sub-046,147500,147999.0
00062095.npy,"[0.31023553013801575, -0.2794390916824341, 0.3820623755455017]",val,"[0.38037610054016113, 0.21092146635055542, 0.40870246291160583]",2,0,sub-046,148000,148499.0
00062096.npy,"[0.015068583190441132, -0.0540170893073082, 0.25124499201774597]",val,"[0.31253471970558167, 0.291672021150589, 0.39579325914382935]",2,0,sub-046,148500,148999.0
00062097.npy,"[0.7455816864967346, 0.4222903549671173, -2.084087371826172]",val,"[0.5609168410301208, 0.40597087144851685, 0.033112261444330215]",0,0,sub-046,149000,149499.0
00062098.npy,"[-0.49225276708602905, -0.08789339661598206, 0.25760239362716675]",val,"[0.2166830450296402, 0.324665367603302, 0.4586515724658966]",2,0,sub-046,149500,149999.0
00062099.npy,"[-0.2573644518852234, -0.4438013732433319, 1.000527024269104]",val,"[0.18698905408382416, 0.15518423914909363, 0.6578267216682434]",2,0,sub-046,150000,150499.0
00062100.npy,"[-0.46952342987060547, -0.23640012741088867, 0.4174133539199829]",val,"[0.21320965886116028, 0.2691851258277893, 0.517605185508728]",2,0,sub-046,150500,150999.0
00062101.npy,"[-0.6093457937240601, -0.003135714679956436, 0.4749314785003662]",val,"[0.1726885885000229, 0.31661924719810486, 0.5106921792030334]",2,0,sub-046,151000,151499.0
00062102.npy,"[0.03774669021368027, -0.025532910600304604, 0.18818001449108124]",val,"[0.3224746584892273, 0.30270081758499146, 0.37482449412345886]",2,0,sub-046,151500,151999.0
00062103.npy,"[0.7146162390708923, -0.5168982744216919, 0.1828698217868805]",val,"[0.5320767164230347, 0.1552867293357849, 0.3126365542411804]",0,0,sub-046,152000,152499.0
00062104.npy,"[1.3507691621780396, -1.4052609205245972, -0.9905133247375488]",val,"[0.8622564673423767, 0.05479082465171814, 0.08295268565416336]",0,0,sub-046,152500,152999.0
00062105.npy,"[1.0076477527618408, -0.4259694218635559, -1.1707944869995117]",val,"[0.7398296594619751, 0.1764085739850998, 0.08376185595989227]",0,0,sub-046,153000,153499.0
00062106.npy,"[1.3689956665039062, -0.6308349370956421, -1.2755787372589111]",val,"[0.8289167284965515, 0.11220068484544754, 0.05888257920742035]",0,0,sub-046,153500,153999.0
00062107.npy,"[1.1587285995483398, -0.6372735500335693, -0.8685708045959473]",val,"[0.7706227898597717, 0.1278933733701706, 0.10148383677005768]",0,0,sub-046,154000,154499.0
00062108.npy,"[0.7076321244239807, 1.0371969938278198, -2.3986430168151855]",val,"[0.4106556177139282, 0.5709604024887085, 0.01838398352265358]",1,0,sub-046,154500,154999.0
00062109.npy,"[0.6134644746780396, 0.11249802261590958, -1.3595637083053589]",val,"[0.5730724930763245, 0.3472502529621124, 0.07967724651098251]",0,0,sub-046,155000,155499.0
00062110.npy,"[0.9639261364936829, -0.4912814497947693, -0.9801739454269409]",val,"[0.7264971137046814, 0.1695294827222824, 0.10397331416606903]",0,0,sub-046,155500,155999.0
00062111.npy,"[1.7385389804840088, -1.5933177471160889, -1.0203864574432373]",val,"[0.9098464846611023, 0.0325058214366436, 0.0576477013528347]",0,0,sub-046,156000,156499.0
00062112.npy,"[0.933175265789032, -0.5842182040214539, -0.335531622171402]",val,"[0.6664543747901917, 0.146141916513443, 0.18740364909172058]",0,0,sub-046,156500,156999.0
00062113.npy,"[0.46519431471824646, 0.413858562707901, -1.323058843612671]",val,"[0.4723193049430847, 0.44868430495262146, 0.07899638265371323]",0,0,sub-046,157000,157499.0
00062114.npy,"[1.4954845905303955, -2.000720977783203, 0.08878690004348755]",val,"[0.7841519117355347, 0.023769356310367584, 0.19207867980003357]",0,0,sub-046,157500,157999.0
00062115.npy,"[0.3152693510055542, 1.083801507949829, -2.382007598876953]",val,"[0.31017494201660156, 0.6689227819442749, 0.020902307704091072]",1,0,sub-046,158000,158499.0
00062116.npy,"[-0.6702505946159363, -0.9901795983314514, 2.036799430847168]",val,"[0.059840086847543716, 0.04345590993762016, 0.8967040181159973]",2,0,sub-046,158500,158999.0
00062117.npy,"[-1.5559111833572388, 0.8760769367218018, 0.40587905049324036]",val,"[0.05129905045032501, 0.5838595628738403, 0.3648413419723511]",1,0,sub-046,159000,159499.0
00062118.npy,"[-0.6462685465812683, -0.22542908787727356, 0.5814298987388611]",val,"[0.16844645142555237, 0.2565843462944031, 0.5749691724777222]",2,0,sub-046,159500,159999.0
00062119.npy,"[0.2351541519165039, 0.027870260179042816, -0.2892873287200928]",val,"[0.41585665941238403, 0.33800366520881653, 0.24613967537879944]",0,0,sub-046,160000,160499.0
00062120.npy,"[-0.6369186043739319, 0.14839938282966614, -0.11073580384254456]",val,"[0.20468467473983765, 0.44889482855796814, 0.3464205265045166]",1,0,sub-046,160500,160999.0
00062121.npy,"[-0.3141816258430481, -0.1797851026058197, 0.6692943572998047]",val,"[0.2075730711221695, 0.23743170499801636, 0.5549951791763306]",2,0,sub-046,161000,161499.0
00062122.npy,"[0.18177208304405212, -0.0719173401594162, -0.7429784536361694]",val,"[0.46028584241867065, 0.3571508526802063, 0.18256333470344543]",0,0,sub-046,161500,161999.0
00062123.npy,"[0.7175237536430359, -0.8046119213104248, -0.7594013810157776]",val,"[0.6912837624549866, 0.15086941421031952, 0.1578468531370163]",0,0,sub-046,162000,162499.0
