crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00053781.npy,"[-0.0133243128657341, -0.008639909327030182, 0.12313849478960037]",test,"[0.31736886501312256, 0.3188590407371521, 0.36377206444740295]",2,0,sub-065,49000,49499.0
00053782.npy,"[1.1962189674377441, -0.553840160369873, -0.9184459447860718]",test,"[0.7725364565849304, 0.13423877954483032, 0.09322483837604523]",0,0,sub-065,49500,49999.0
00053783.npy,"[0.3076198101043701, -0.28130868077278137, 0.008575648069381714]",test,"[0.4354550540447235, 0.24164342880249023, 0.32290154695510864]",0,0,sub-065,50000,50499.0
00053784.npy,"[0.3261328339576721, -0.06793813407421112, -0.05733674764633179]",test,"[0.4244844317436218, 0.28623250126838684, 0.2892830967903137]",0,0,sub-065,50500,50999.0
00053785.npy,"[-0.030770696699619293, -0.31940940022468567, 0.09019412100315094]",test,"[0.3474794626235962, 0.26036038994789124, 0.39216017723083496]",2,0,sub-065,51000,51499.0
00053786.npy,"[-0.20856769382953644, 0.0428745299577713, 0.23676583170890808]",test,"[0.25995028018951416, 0.33426451683044434, 0.4057851731777191]",2,0,sub-065,51500,51999.0
00053787.npy,"[0.156508207321167, -0.1604299247264862, 0.10219378024339676]",test,"[0.37376052141189575, 0.2722381055355072, 0.35400140285491943]",0,0,sub-065,52000,52499.0
00053788.npy,"[0.7935839891433716, -0.6068158149719238, -0.17943084239959717]",test,"[0.6155967116355896, 0.1517435908317566, 0.23265978693962097]",0,0,sub-065,52500,52999.0
00053789.npy,"[-0.08202536404132843, -0.043806251138448715, 0.17476457357406616]",test,"[0.30014416575431824, 0.31183740496635437, 0.388018399477005]",2,0,sub-065,53000,53499.0
00053790.npy,"[-0.12967808544635773, -0.15456844866275787, 0.20782288908958435]",test,"[0.29613327980041504, 0.28885340690612793, 0.4150133430957794]",2,0,sub-065,53500,53999.0
00053791.npy,"[-0.32580113410949707, -0.14090360701084137, -0.0012281090021133423]",test,"[0.278820663690567, 0.3354477882385254, 0.38573157787323]",2,0,sub-065,54000,54499.0
00053792.npy,"[0.04776989668607712, -0.06327302753925323, 0.08630120754241943]",test,"[0.3408103287220001, 0.3049912452697754, 0.3541984558105469]",2,0,sub-065,54500,54999.0
00053793.npy,"[-0.05047684907913208, -0.0761537104845047, 0.2623613178730011]",test,"[0.2992264926433563, 0.29164108633995056, 0.4091324210166931]",2,0,sub-065,55000,55499.0
00053794.npy,"[-0.09908664226531982, -0.27215826511383057, 0.1861322522163391]",test,"[0.3153449296951294, 0.2652294933795929, 0.4194255471229553]",2,0,sub-065,55500,55999.0
00053795.npy,"[0.11274135112762451, -0.3783136010169983, 0.14531134068965912]",test,"[0.378059446811676, 0.23136498034000397, 0.3905755877494812]",2,0,sub-065,56000,56499.0
00053796.npy,"[0.29277077317237854, -0.11849363148212433, 0.03355390578508377]",test,"[0.41076746582984924, 0.27226147055625916, 0.3169710636138916]",0,0,sub-065,56500,56999.0
00053797.npy,"[-0.3176500201225281, -0.13820792734622955, 0.040376923978328705]",test,"[0.27570584416389465, 0.3298957645893097, 0.39439836144447327]",2,0,sub-065,57000,57499.0
00053798.npy,"[-0.17163361608982086, -0.1880982518196106, 0.25690409541130066]",test,"[0.2841973602771759, 0.2795564830303192, 0.4362461566925049]",2,0,sub-065,57500,57999.0
00053799.npy,"[0.22357448935508728, -0.08985598385334015, -0.11529374122619629]",test,"[0.40924710035324097, 0.2991330921649933, 0.29161983728408813]",0,0,sub-065,58000,58499.0
00053800.npy,"[0.6531714200973511, -0.6501874327659607, -0.33035510778427124]",test,"[0.6076781749725342, 0.16505631804466248, 0.22726549208164215]",0,0,sub-065,58500,58999.0
00053801.npy,"[-0.057448893785476685, -0.21312525868415833, 0.21214893460273743]",test,"[0.3159284293651581, 0.27038297057151794, 0.413688600063324]",2,0,sub-065,59000,59499.0
00053802.npy,"[-0.06631499528884888, -0.25469842553138733, 0.0981588065624237]",test,"[0.3325496315956116, 0.2754499018192291, 0.3920004367828369]",2,0,sub-065,59500,59999.0
00053803.npy,"[-0.3032061457633972, 0.07867737114429474, 0.15947535634040833]",test,"[0.24670837819576263, 0.36143797636032104, 0.3918536603450775]",2,0,sub-065,60000,60499.0
00053804.npy,"[-0.014354392886161804, 0.10031607747077942, 0.17158323526382446]",test,"[0.3006749451160431, 0.3372080624103546, 0.3621169924736023]",2,0,sub-065,60500,60999.0
00053805.npy,"[0.7732409238815308, -0.613410472869873, -0.393248587846756]",test,"[0.6404635906219482, 0.16005873680114746, 0.19947776198387146]",0,0,sub-065,61000,61499.0
00053806.npy,"[0.8329201936721802, -0.6634135246276855, -0.40941640734672546]",test,"[0.6610877513885498, 0.14805041253566742, 0.19086188077926636]",0,0,sub-065,61500,61999.0
00053807.npy,"[-0.0765337347984314, 0.27385056018829346, 0.10579025745391846]",test,"[0.27627241611480713, 0.39219987392425537, 0.3315276801586151]",1,0,sub-065,62000,62499.0
00053808.npy,"[0.34258097410202026, -0.39238643646240234, 0.0186043381690979]",test,"[0.4539700746536255, 0.21768823266029358, 0.32834166288375854]",0,0,sub-065,62500,62999.0
00053809.npy,"[-0.3658416271209717, -0.061161041259765625, 0.16389349102973938]",test,"[0.24662895500659943, 0.33447617292404175, 0.4188949167728424]",2,0,sub-065,63000,63499.0
00053810.npy,"[0.14566826820373535, -0.12762948870658875, 0.01541360467672348]",test,"[0.3789690434932709, 0.28834474086761475, 0.33268624544143677]",0,0,sub-065,63500,63999.0
00053811.npy,"[-0.3143143653869629, -0.23758262395858765, 0.2567835748195648]",test,"[0.259742796421051, 0.28045791387557983, 0.459799200296402]",2,0,sub-065,64000,64499.0
00053812.npy,"[-0.16119717061519623, -0.147294819355011, 0.017451517283916473]",test,"[0.3115652799606323, 0.31592702865600586, 0.37250766158103943]",2,0,sub-065,64500,64999.0
00053813.npy,"[-0.2954673171043396, -0.014769792556762695, 0.341299831867218]",test,"[0.23728100955486298, 0.314172625541687, 0.448546439409256]",2,0,sub-065,65000,65499.0
00053814.npy,"[0.14093786478042603, -0.018284156918525696, 0.12310504168272018]",test,"[0.35271725058555603, 0.30079975724220276, 0.346483051776886]",0,0,sub-065,65500,65999.0
00053815.npy,"[0.2729003429412842, -0.3034495413303375, 0.058500781655311584]",test,"[0.42212405800819397, 0.23721083998680115, 0.3406650424003601]",0,0,sub-065,66000,66499.0
00053816.npy,"[-0.3247395157814026, -0.20185565948486328, 0.3806321620941162]",test,"[0.24065351486206055, 0.2721196711063385, 0.48722684383392334]",2,0,sub-065,66500,66999.0
00053817.npy,"[-0.3708069324493408, -0.3787168264389038, 0.11442778259515762]",test,"[0.27649685740470886, 0.2743184566497803, 0.44918471574783325]",2,0,sub-065,67000,67499.0
00053818.npy,"[-0.38965904712677, -0.08960714936256409, 0.26209092140197754]",test,"[0.23425650596618652, 0.3162296414375305, 0.44951385259628296]",2,0,sub-065,67500,67999.0
00053819.npy,"[-0.3168124556541443, -0.5352227687835693, 0.13205431401729584]",test,"[0.2967067360877991, 0.23849156498908997, 0.46480172872543335]",2,0,sub-065,68000,68499.0
00053820.npy,"[0.6166978478431702, -0.30095916986465454, -0.2263510525226593]",test,"[0.5464928150177002, 0.21829865872859955, 0.23520846664905548]",0,0,sub-065,68500,68999.0
00053821.npy,"[0.000506862998008728, -0.05058915913105011, 0.0073051899671554565]",test,"[0.3381795585155487, 0.32133397459983826, 0.34048643708229065]",2,0,sub-065,69000,69499.0
00053822.npy,"[1.2856419086456299, -0.9253305792808533, -0.7491722106933594]",test,"[0.8062573671340942, 0.0883609801530838, 0.10538168996572495]",0,0,sub-065,69500,69999.0
00053823.npy,"[0.35721296072006226, -0.4245423674583435, -0.13229617476463318]",test,"[0.4829683005809784, 0.22100730240345, 0.2960244119167328]",0,0,sub-065,70000,70499.0
00053824.npy,"[-0.7368006110191345, 0.07095152139663696, 0.42918500304222107]",test,"[0.1549920290708542, 0.3476254940032959, 0.4973824620246887]",2,0,sub-065,70500,70999.0
00053825.npy,"[-0.07584220170974731, 0.3152567744255066, -0.1336505115032196]",test,"[0.2921895384788513, 0.43203288316726685, 0.27577754855155945]",1,0,sub-065,71000,71499.0
00053826.npy,"[-0.35456299781799316, 0.2367544025182724, 0.2016284018754959]",test,"[0.2197616547346115, 0.39697015285491943, 0.38326823711395264]",1,0,sub-065,71500,71999.0
00053827.npy,"[-0.046155691146850586, 0.030196063220500946, 0.226871520280838]",test,"[0.2947002351284027, 0.31808242201805115, 0.387217253446579]",2,0,sub-065,72000,72499.0
00053828.npy,"[-0.39907026290893555, 0.17450584471225739, 0.054142311215400696]",test,"[0.22999289631843567, 0.40814581513404846, 0.36186128854751587]",1,0,sub-065,72500,72999.0
00053829.npy,"[-0.3576972484588623, 0.0122591033577919, 0.14805278182029724]",test,"[0.24355193972587585, 0.3525831997394562, 0.4038648307323456]",2,0,sub-065,73000,73499.0
00053830.npy,"[-0.24386562407016754, 0.7687422037124634, -0.4338131844997406]",test,"[0.21835143864154816, 0.6010713577270508, 0.18057718873023987]",1,0,sub-065,73500,73999.0
00053831.npy,"[-0.1739950031042099, 0.05556723475456238, 0.3137670159339905]",test,"[0.25728657841682434, 0.3236791789531708, 0.4190342426300049]",2,0,sub-065,74000,74499.0
00053832.npy,"[0.022096890956163406, -0.018447384238243103, 0.17085406184196472]",test,"[0.3204452395439148, 0.3077128827571869, 0.3718418478965759]",2,0,sub-065,74500,74999.0
00053833.npy,"[0.26386749744415283, -0.1457875669002533, -0.1433042585849762]",test,"[0.4292934238910675, 0.28499898314476013, 0.28570759296417236]",0,0,sub-065,75000,75499.0
00053834.npy,"[0.16935470700263977, 0.04072026163339615, 0.05804724246263504]",test,"[0.36049559712409973, 0.31698209047317505, 0.3225223124027252]",0,0,sub-065,75500,75999.0
00053835.npy,"[-0.18656833469867706, 0.06603921949863434, 0.15204697847366333]",test,"[0.270974725484848, 0.3488468527793884, 0.38017845153808594]",2,0,sub-065,76000,76499.0
00053836.npy,"[0.09822644293308258, 0.010757111012935638, 0.1343509703874588]",test,"[0.33863499760627747, 0.31027328968048096, 0.3510916829109192]",2,0,sub-065,76500,76999.0
00053837.npy,"[-0.22614039480686188, 0.04053845256567001, 0.27376359701156616]",test,"[0.25289666652679443, 0.33018723130226135, 0.4169161021709442]",2,0,sub-065,77000,77499.0
00053838.npy,"[-0.352115273475647, -0.0353214256465435, 0.20144027471542358]",test,"[0.24318203330039978, 0.33382073044776917, 0.42299729585647583]",2,0,sub-065,77500,77999.0
00053839.npy,"[-0.01630455255508423, 0.19723950326442719, -0.11891892552375793]",test,"[0.3184172809123993, 0.3942191004753113, 0.28736361861228943]",1,0,sub-065,78000,78499.0
00053840.npy,"[0.010954052209854126, 0.10854947566986084, 0.030251704156398773]",test,"[0.32030731439590454, 0.3531441390514374, 0.3265485167503357]",1,0,sub-065,78500,78999.0
00053841.npy,"[-0.13204507529735565, 0.09915459156036377, 0.18068043887615204]",test,"[0.2756904065608978, 0.347400426864624, 0.3769091069698334]",2,0,sub-065,79000,79499.0
00053842.npy,"[-0.004159428179264069, -0.03877997025847435, 0.07043422013521194]",test,"[0.3285779356956482, 0.31739702820777893, 0.3540250360965729]",2,0,sub-065,79500,79999.0
00053843.npy,"[-0.04439452290534973, -0.1645699441432953, 0.19818514585494995]",test,"[0.3163257837295532, 0.28050658106803894, 0.40316757559776306]",2,0,sub-065,80000,80499.0
00053844.npy,"[0.04386068880558014, -0.07060063630342484, 0.15872985124588013]",test,"[0.33183199167251587, 0.29594317078590393, 0.3722247779369354]",2,0,sub-065,80500,80999.0
00053845.npy,"[-0.024169921875, -0.10618891566991806, 0.2631612718105316]",test,"[0.3073027431964874, 0.2831040322780609, 0.40959325432777405]",2,0,sub-065,81000,81499.0
00053846.npy,"[-0.017634719610214233, -0.12975095212459564, 0.08491013944149017]",test,"[0.33311930298805237, 0.2977887988090515, 0.36909186840057373]",2,0,sub-065,81500,81999.0
00053847.npy,"[0.13090169429779053, -0.49663323163986206, 0.058240488171577454]",test,"[0.40587344765663147, 0.21669839322566986, 0.3774281442165375]",0,0,sub-065,82000,82499.0
00053848.npy,"[0.5201703906059265, -0.7675432562828064, 0.09159067273139954]",test,"[0.5188512802124023, 0.14315152168273926, 0.337997168302536]",0,0,sub-065,82500,82999.0
00053849.npy,"[-0.08511190116405487, -0.1827436089515686, 0.4309687614440918]",test,"[0.27914008498191833, 0.2531752586364746, 0.46768471598625183]",2,0,sub-065,83000,83499.0
00053850.npy,"[-0.23579104244709015, -0.13045606017112732, 0.4272248148918152]",test,"[0.24680884182453156, 0.27422502636909485, 0.4789661169052124]",2,0,sub-065,83500,83999.0
00053851.npy,"[-0.40306466817855835, -0.032713208347558975, 0.24070104956626892]",test,"[0.22978578507900238, 0.33278578519821167, 0.43742847442626953]",2,0,sub-065,84000,84499.0
00053852.npy,"[-0.19724367558956146, -0.23725365102291107, 0.3015809953212738]",test,"[0.2771953344345093, 0.26632368564605713, 0.456481009721756]",2,0,sub-065,84500,84999.0
00053853.npy,"[-0.17850513756275177, 0.013843990862369537, 0.17137520015239716]",test,"[0.2754068970680237, 0.3338189125061035, 0.3907741904258728]",2,0,sub-065,85000,85499.0
00053854.npy,"[-0.023056447505950928, -0.047291405498981476, 0.13950057327747345]",test,"[0.3172013461589813, 0.3096063733100891, 0.3731922507286072]",2,0,sub-065,85500,85999.0
00053855.npy,"[0.22236277163028717, -0.3118595480918884, 0.009997040033340454]",test,"[0.4175724983215332, 0.24474966526031494, 0.33767789602279663]",0,0,sub-065,86000,86499.0
00053856.npy,"[-0.11532178521156311, -0.016858570277690887, 0.19006690382957458]",test,"[0.28896504640579224, 0.3188653886318207, 0.3921695947647095]",2,0,sub-065,86500,86999.0
00053857.npy,"[-0.08593057096004486, -0.2604823708534241, 0.015106357634067535]",test,"[0.3394259214401245, 0.28506121039390564, 0.37551286816596985]",2,0,sub-065,87000,87499.0
00053858.npy,"[-0.067538321018219, -0.17022216320037842, 0.1081247478723526]",test,"[0.3231593370437622, 0.29162293672561646, 0.38521766662597656]",2,0,sub-065,87500,87999.0
00053859.npy,"[-0.24404962360858917, -0.11731085926294327, 0.20636305212974548]",test,"[0.269972562789917, 0.30645138025283813, 0.4235760271549225]",2,0,sub-065,88000,88499.0
00053860.npy,"[0.3462936282157898, -0.3967822790145874, -0.04492977261543274]",test,"[0.46471044421195984, 0.22103887796401978, 0.31425073742866516]",0,0,sub-065,88500,88999.0
00053861.npy,"[-0.1586487889289856, -0.25602495670318604, 0.3513995409011841]",test,"[0.27990925312042236, 0.2539377808570862, 0.46615296602249146]",2,0,sub-065,89000,89499.0
00053862.npy,"[0.025437287986278534, -0.2942657172679901, 0.09223835170269012]",test,"[0.35772448778152466, 0.2598384618759155, 0.3824370801448822]",2,0,sub-065,89500,89999.0
00053863.npy,"[0.07800781726837158, -0.1727783977985382, 0.14312441647052765]",test,"[0.35143551230430603, 0.27348318696022034, 0.375081330537796]",2,0,sub-065,90000,90499.0
00053864.npy,"[-0.20634736120700836, -0.02627655491232872, 0.10054053366184235]",test,"[0.28117606043815613, 0.3366526961326599, 0.38217130303382874]",2,0,sub-065,90500,90999.0
00053865.npy,"[0.9535010457038879, -0.5474939346313477, -0.5399876832962036]",test,"[0.690848171710968, 0.15399578213691711, 0.15515603125095367]",0,0,sub-065,91000,91499.0
00053866.npy,"[-0.5431831479072571, -0.06973506510257721, 0.3461099863052368]",test,"[0.1984548419713974, 0.3186233341693878, 0.4829217791557312]",2,0,sub-065,91500,91999.0
00053867.npy,"[0.27393895387649536, 0.10753960907459259, 0.038117654621601105]",test,"[0.3792720437049866, 0.32113268971443176, 0.29959526658058167]",0,0,sub-065,92000,92499.0
00053868.npy,"[0.34936630725860596, -0.3451411724090576, -0.10576024651527405]",test,"[0.46867209672927856, 0.2340174913406372, 0.2973104417324066]",0,0,sub-065,92500,92999.0
00053869.npy,"[0.5255209803581238, -0.5171817541122437, -0.26461905241012573]",test,"[0.5536234378814697, 0.1951526552438736, 0.25122395157814026]",0,0,sub-065,93000,93499.0
00053870.npy,"[-0.26997828483581543, -0.10218523442745209, 0.23648031055927277]",test,"[0.26027461886405945, 0.30782467126846313, 0.4319007694721222]",2,0,sub-065,93500,93999.0
00053871.npy,"[0.404269814491272, -0.08832984417676926, -0.20693650841712952]",test,"[0.46431034803390503, 0.2837102711200714, 0.2519793212413788]",0,0,sub-065,94000,94499.0
00053872.npy,"[0.06071266159415245, -0.48350298404693604, -0.006236329674720764]",test,"[0.3975290060043335, 0.2306848168373108, 0.3717861771583557]",0,0,sub-065,94500,94999.0
00053873.npy,"[0.029767058789730072, -0.2201509028673172, 0.19358554482460022]",test,"[0.3381960093975067, 0.26340892910957336, 0.3983950614929199]",2,0,sub-065,95000,95499.0
00053874.npy,"[-0.3237481713294983, -0.1270434707403183, 0.25288212299346924]",test,"[0.25016167759895325, 0.3045429587364197, 0.4452953338623047]",2,0,sub-065,95500,95999.0
00053875.npy,"[0.3802545666694641, -0.3151174783706665, -0.005381152033805847]",test,"[0.45894572138786316, 0.22896288335323334, 0.3120914399623871]",0,0,sub-065,96000,96499.0
00053876.npy,"[0.6838462352752686, -0.7279238104820251, -0.18132740259170532]",test,"[0.6007124781608582, 0.1464005410671234, 0.2528870105743408]",0,0,sub-065,96500,96999.0
00053877.npy,"[0.12409627437591553, -0.06634634733200073, -0.04188622534275055]",test,"[0.37401992082595825, 0.30916231870651245, 0.3168177306652069]",0,0,sub-065,97000,97499.0
00053878.npy,"[-0.37995249032974243, -0.28179043531417847, 0.31737813353538513]",test,"[0.24321871995925903, 0.2683046758174896, 0.4884766638278961]",2,0,sub-065,97500,97999.0
00053879.npy,"[0.6975246071815491, -0.16566647589206696, -0.3330599367618561]",test,"[0.5622360706329346, 0.23715898394584656, 0.2006049007177353]",0,0,sub-065,98000,98499.0
00053880.npy,"[0.23442041873931885, -0.4805305004119873, 0.09582418203353882]",test,"[0.42376551032066345, 0.2073129415512085, 0.36892157793045044]",0,0,sub-065,98500,98999.0
00053881.npy,"[-0.1447775512933731, -0.13989995419979095, 0.09270821511745453]",test,"[0.30553510785102844, 0.30702900886535645, 0.3874359130859375]",2,0,sub-065,99000,99499.0
00053882.npy,"[0.2602187395095825, -0.2593039870262146, -0.19304469227790833]",test,"[0.44835910201072693, 0.26668596267700195, 0.2849549353122711]",0,0,sub-065,99500,99999.0
00053883.npy,"[0.7931811809539795, -0.5915747284889221, -0.7898111343383789]",test,"[0.686933696269989, 0.1719978302717209, 0.1410684734582901]",0,0,sub-065,100000,100499.0
00053884.npy,"[0.20665383338928223, -0.09048677980899811, 0.041242435574531555]",test,"[0.3860281705856323, 0.28679558634757996, 0.32717621326446533]",0,0,sub-065,100500,100999.0
00053885.npy,"[0.22427837550640106, -0.2969139814376831, 0.04366231709718704]",test,"[0.41176530718803406, 0.24451123178005219, 0.34372350573539734]",0,0,sub-065,101000,101499.0
00053886.npy,"[0.388028085231781, -0.3689255118370056, -0.03219427168369293]",test,"[0.4703681766986847, 0.22064656019210815, 0.3089852035045624]",0,0,sub-065,101500,101999.0
00053887.npy,"[1.3302768468856812, -1.0112230777740479, -0.7292733192443848]",test,"[0.8171973824501038, 0.07860071957111359, 0.10420190542936325]",0,0,sub-065,102000,102499.0
00053888.npy,"[-0.5902074575424194, -0.0556827038526535, 0.29085874557495117]",test,"[0.1953083723783493, 0.3333204686641693, 0.4713711738586426]",2,0,sub-065,102500,102999.0
00053889.npy,"[-0.31683349609375, 0.11647133529186249, 0.1142873466014862]",test,"[0.24501828849315643, 0.3779030740261078, 0.377078652381897]",1,0,sub-065,103000,103499.0
00053890.npy,"[-0.18920250236988068, 0.08114369213581085, 0.13569819927215576]",test,"[0.27068644762039185, 0.3547123968601227, 0.3746011257171631]",2,0,sub-065,103500,103999.0
00053891.npy,"[-0.2605767250061035, -0.13744039833545685, 0.23192518949508667]",test,"[0.2654319405555725, 0.3002137839794159, 0.4343542456626892]",2,0,sub-065,104000,104499.0
00053892.npy,"[0.86961430311203, -0.5776291489601135, -0.33920735120773315]",test,"[0.6519896984100342, 0.1533595770597458, 0.1946507692337036]",0,0,sub-065,104500,104999.0
00053893.npy,"[-0.062258243560791016, -0.4460347890853882, 0.18498003482818604]",test,"[0.33763620257377625, 0.2300260365009308, 0.43233779072761536]",2,0,sub-065,105000,105499.0
00053894.npy,"[0.7214305400848389, -0.2832942306995392, -0.5061153173446655]",test,"[0.6027160286903381, 0.22068171203136444, 0.1766022890806198]",0,0,sub-065,105500,105999.0
00053895.npy,"[0.14162547886371613, -0.15405401587486267, 0.041784510016441345]",test,"[0.37749990820884705, 0.28086966276168823, 0.34163036942481995]",0,0,sub-065,106000,106499.0
00053896.npy,"[0.17119356989860535, -0.3253669738769531, 0.029865875840187073]",test,"[0.40374264121055603, 0.24572601914405823, 0.35053130984306335]",0,0,sub-065,106500,106999.0
00053897.npy,"[0.08661466836929321, -0.24485598504543304, 0.13617603480815887]",test,"[0.3611832857131958, 0.25928163528442383, 0.379535049200058]",2,0,sub-065,107000,107499.0
00053898.npy,"[-0.23157532513141632, -0.35481560230255127, 0.37265050411224365]",test,"[0.2692597210407257, 0.23803938925266266, 0.49270087480545044]",2,0,sub-065,107500,107999.0
00053899.npy,"[-0.1255156397819519, -0.25719955563545227, 0.0706462562084198]",test,"[0.32327499985694885, 0.2833886742591858, 0.39333638548851013]",2,0,sub-065,108000,108499.0
00053900.npy,"[-0.5465947389602661, -0.041880179196596146, 0.19249270856380463]",test,"[0.2105025202035904, 0.3487001061439514, 0.4407972991466522]",2,0,sub-065,108500,108999.0
00053901.npy,"[0.5124242305755615, -0.2762424945831299, -0.08521872758865356]",test,"[0.4988633096218109, 0.22670859098434448, 0.27442803978919983]",0,0,sub-065,109000,109499.0
00053902.npy,"[0.16245511174201965, -0.299500048160553, 0.05805361270904541]",test,"[0.39511412382125854, 0.24894189834594727, 0.3559439182281494]",0,0,sub-065,109500,109999.0
00053903.npy,"[0.055282916873693466, -0.12441731244325638, 0.12196265161037445]",test,"[0.34429648518562317, 0.28766679763793945, 0.36803677678108215]",2,0,sub-065,110000,110499.0
00053904.npy,"[0.3529971241950989, -0.38108646869659424, -0.040724024176597595]",test,"[0.46414753794670105, 0.22276532649993896, 0.3130870759487152]",0,0,sub-065,110500,110999.0
00053905.npy,"[-0.328494131565094, -0.11183694005012512, 0.2024543285369873]",test,"[0.2536485493183136, 0.31501078605651855, 0.43134066462516785]",2,0,sub-065,111000,111499.0
00053906.npy,"[-0.023059844970703125, -0.21383945643901825, 0.08873559534549713]",test,"[0.33960485458374023, 0.2806204557418823, 0.37977465987205505]",2,0,sub-065,111500,111999.0
00053907.npy,"[-0.2165512889623642, -0.3088323175907135, 0.2895754277706146]",test,"[0.2800569534301758, 0.2553696036338806, 0.464573472738266]",2,0,sub-065,112000,112499.0
00053908.npy,"[-0.08921690285205841, -0.2035241574048996, 0.19827237725257874]",test,"[0.310071736574173, 0.27657899260520935, 0.41334930062294006]",2,0,sub-065,112500,112999.0
00053909.npy,"[-0.30001914501190186, 0.04356655478477478, 0.23137857019901276]",test,"[0.2432318776845932, 0.3429555892944336, 0.4138124883174896]",2,0,sub-065,113000,113499.0
00053910.npy,"[-0.3348120450973511, 0.08848726749420166, 0.1873830258846283]",test,"[0.2373766154050827, 0.3624720275402069, 0.40015143156051636]",2,0,sub-065,113500,113999.0
00053911.npy,"[-0.1899653524160385, -0.004574254155158997, 0.2381177693605423]",test,"[0.26752254366874695, 0.3220140039920807, 0.41046348214149475]",2,0,sub-065,114000,114499.0
00053912.npy,"[-0.29908865690231323, -0.16466756165027618, 0.23526185750961304]",test,"[0.25972580909729004, 0.2970937192440033, 0.4431804418563843]",2,0,sub-065,114500,114999.0
00053913.npy,"[0.158275306224823, -0.1350114941596985, -0.0955653041601181]",test,"[0.3965698778629303, 0.29576507210731506, 0.30766505002975464]",0,0,sub-065,115000,115499.0
00053914.npy,"[0.025782521814107895, -0.16588032245635986, 0.10892864316701889]",test,"[0.3433728814125061, 0.2834835946559906, 0.3731435537338257]",2,0,sub-065,115500,115999.0
00053915.npy,"[0.5708801746368408, -0.27604323625564575, -0.05176958441734314]",test,"[0.5088403820991516, 0.2181561291217804, 0.273003488779068]",0,0,sub-065,116000,116499.0
00053916.npy,"[0.6500934362411499, -0.2893415689468384, -0.24231261014938354]",test,"[0.5553958415985107, 0.21707570552825928, 0.2275284081697464]",0,0,sub-065,116500,116999.0
00053917.npy,"[0.5317415595054626, -0.30058959126472473, -0.2200278341770172]",test,"[0.5245033502578735, 0.2281767874956131, 0.24731986224651337]",0,0,sub-065,117000,117499.0
00053918.npy,"[-0.3561705946922302, -0.23502159118652344, 0.09294157475233078]",test,"[0.27058371901512146, 0.305433064699173, 0.4239831864833832]",2,0,sub-065,117500,117999.0
00053919.npy,"[-0.17098380625247955, -0.28764909505844116, 0.0837583839893341]",test,"[0.3144642412662506, 0.27983638644218445, 0.4056994318962097]",2,0,sub-065,118000,118499.0
00053920.npy,"[0.21365441381931305, -0.28897249698638916, -0.040762633085250854]",test,"[0.4201137125492096, 0.2541433572769165, 0.3257429003715515]",0,0,sub-065,118500,118999.0
00053921.npy,"[0.35393714904785156, -0.34563642740249634, -0.004384920001029968]",test,"[0.4554470181465149, 0.22626474499702454, 0.3182882070541382]",0,0,sub-065,119000,119499.0
00053922.npy,"[0.32967692613601685, -0.39940589666366577, -0.029738113284111023]",test,"[0.4586239457130432, 0.2212177962064743, 0.3201582729816437]",0,0,sub-065,119500,119999.0
00053923.npy,"[0.6297810673713684, -0.396531879901886, -0.45695921778678894]",test,"[0.5897478461265564, 0.21132181584835052, 0.19893036782741547]",0,0,sub-065,120000,120499.0
00053924.npy,"[0.3378983736038208, -0.38395392894744873, -0.04607190191745758]",test,"[0.46146678924560547, 0.22420433163642883, 0.3143288791179657]",0,0,sub-065,120500,120999.0
00053925.npy,"[0.9855872392654419, -0.7221226692199707, -0.5497674942016602]",test,"[0.7159940004348755, 0.12979573011398315, 0.15421026945114136]",0,0,sub-065,121000,121499.0
00053926.npy,"[0.595941424369812, -0.30130520462989807, -0.4618426263332367]",test,"[0.5698281526565552, 0.2323136180639267, 0.19785822927951813]",0,0,sub-065,121500,121999.0
00053927.npy,"[0.5469822287559509, -0.7451322078704834, -0.266326904296875]",test,"[0.58204585313797, 0.15988177061080933, 0.2580723762512207]",0,0,sub-065,122000,122499.0
00053928.npy,"[0.767020046710968, -0.5333029627799988, -0.2952944040298462]",test,"[0.6180093288421631, 0.16837278008460999, 0.2136179357767105]",0,0,sub-065,122500,122999.0
00053929.npy,"[0.274405300617218, -0.717074990272522, -0.19407734274864197]",test,"[0.500756561756134, 0.18579423427581787, 0.31344926357269287]",0,0,sub-065,123000,123499.0
00053930.npy,"[-0.14857511222362518, -0.18400675058364868, 0.18808144330978394]",test,"[0.29713737964630127, 0.28679361939430237, 0.416068971157074]",2,0,sub-065,123500,123999.0
00053931.npy,"[0.5051300525665283, -0.25370216369628906, -0.18286162614822388]",test,"[0.507408857345581, 0.23757535219192505, 0.2550157606601715]",0,0,sub-065,124000,124499.0
00053932.npy,"[1.319747805595398, -1.2252482175827026, -0.6796494722366333]",test,"[0.8237977623939514, 0.06464618444442749, 0.11155612021684647]",0,0,sub-065,124500,124999.0
00053933.npy,"[-0.1728558987379074, -0.198822021484375, 0.3891849219799042]",test,"[0.2681959271430969, 0.2613215744495392, 0.4704824388027191]",2,0,sub-065,125000,125499.0
00053934.npy,"[0.832097053527832, -0.18072828650474548, -0.5170290470123291]",test,"[0.6162726879119873, 0.22382494807243347, 0.15990236401557922]",0,0,sub-065,125500,125999.0
