crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00067615.npy,"[-0.25476300716400146, -0.010844394564628601, 0.3576129078865051]",val,"[0.2426566183567047, 0.30968818068504333, 0.44765520095825195]",2,2,sub-022,122500,122999.0
00067616.npy,"[-0.33041250705718994, 0.19691966474056244, 0.08753396570682526]",val,"[0.23734672367572784, 0.40216168761253357, 0.3604915738105774]",1,2,sub-022,123000,123499.0
00067617.npy,"[-0.0990629643201828, 0.021104708313941956, 0.18912188708782196]",val,"[0.2888762652873993, 0.32576170563697815, 0.38536205887794495]",2,2,sub-022,123500,123999.0
00067618.npy,"[-0.16973267495632172, 0.08788487315177917, 0.18897703289985657]",val,"[0.2684329152107239, 0.34731030464172363, 0.3842566907405853]",2,2,sub-022,124000,124499.0
00067619.npy,"[-0.29862773418426514, -0.14107635617256165, 0.3087669909000397]",val,"[0.2496079057455063, 0.2922011911869049, 0.45819091796875]",2,2,sub-022,124500,124999.0
00067620.npy,"[-0.20198900997638702, 0.09229812026023865, 0.15493881702423096]",val,"[0.2651744782924652, 0.3559090197086334, 0.37891650199890137]",2,2,sub-022,125000,125499.0
00067621.npy,"[0.2130090296268463, 0.05355753004550934, 0.05381232500076294]",val,"[0.36962565779685974, 0.3151470124721527, 0.31522732973098755]",0,2,sub-022,125500,125999.0
00067622.npy,"[-0.19432653486728668, -0.013581976294517517, 0.35418057441711426]",val,"[0.25453218817710876, 0.3049573302268982, 0.4405105412006378]",2,2,sub-022,126000,126499.0
00067623.npy,"[0.21590618789196014, -0.19539470970630646, -0.09141846001148224]",val,"[0.41697952151298523, 0.2763688266277313, 0.30665168166160583]",0,2,sub-022,126500,126999.0
00067624.npy,"[-0.21757666766643524, -0.1073494479060173, 0.29608628153800964]",val,"[0.2639961540699005, 0.2947600483894348, 0.4412437677383423]",2,2,sub-022,127000,127499.0
00067625.npy,"[-0.5399507284164429, -0.16640737652778625, 0.3519902229309082]",val,"[0.2043846845626831, 0.29694512486457825, 0.49867019057273865]",2,2,sub-022,127500,127999.0
00067626.npy,"[-0.1970062404870987, -0.11563678085803986, 0.2802060842514038]",val,"[0.2705373167991638, 0.29347124695777893, 0.4359913468360901]",2,2,sub-022,128000,128499.0
00067627.npy,"[-0.8271152377128601, -0.2596723437309265, 0.4676154553890228]",val,"[0.15591467916965485, 0.27499473094940186, 0.5690906047821045]",2,2,sub-022,128500,128999.0
00067628.npy,"[1.1838477849960327, -0.9825486540794373, -0.20173996686935425]",val,"[0.7327260971069336, 0.08396293967962265, 0.18331101536750793]",0,2,sub-022,129000,129499.0
00067629.npy,"[0.06365309655666351, -0.33055001497268677, 0.6313400268554688]",val,"[0.290833055973053, 0.1960846185684204, 0.5130823254585266]",2,2,sub-022,129500,129999.0
00067630.npy,"[-0.3719744086265564, -0.5391595363616943, 0.8231101036071777]",val,"[0.19417926669120789, 0.16428402066230774, 0.6415367126464844]",2,2,sub-022,130000,130499.0
00067631.npy,"[0.49932050704956055, -0.3159191608428955, -0.3405694365501404]",val,"[0.5335350036621094, 0.2361069768667221, 0.2303580343723297]",0,2,sub-022,130500,130999.0
00067632.npy,"[-0.6191983819007874, -0.473507285118103, 0.856644868850708]",val,"[0.15310275554656982, 0.17711517214775085, 0.6697821021080017]",2,2,sub-022,131000,131499.0
00067633.npy,"[-0.23709605634212494, -0.4176320433616638, 0.7806391716003418]",val,"[0.2173089236021042, 0.181414395570755, 0.601276695728302]",2,2,sub-022,131500,131999.0
00067634.npy,"[-0.7307372689247131, -0.45496708154678345, 0.4924146831035614]",val,"[0.17496509850025177, 0.23052442073822021, 0.594510555267334]",2,2,sub-022,132000,132499.0
00067635.npy,"[0.20344877243041992, -0.5570389032363892, 1.1758310794830322]",val,"[0.24320992827415466, 0.11368565261363983, 0.6431044936180115]",2,2,sub-022,132500,132999.0
00067636.npy,"[0.46383434534072876, -0.6835718750953674, 0.5077351331710815]",val,"[0.4233095049858093, 0.1343834400177002, 0.4423070549964905]",2,2,sub-022,133000,133499.0
00067637.npy,"[-0.46581506729125977, -0.3476458787918091, 0.3086177110671997]",val,"[0.23283995687961578, 0.26204609870910645, 0.505113959312439]",2,2,sub-022,133500,133999.0
00067638.npy,"[-0.5699324607849121, -0.15986424684524536, 0.35670503973960876]",val,"[0.1986917406320572, 0.29941269755363464, 0.5018956065177917]",2,2,sub-022,134000,134499.0
00067639.npy,"[-0.4973576068878174, -0.22584818303585052, 0.6321791410446167]",val,"[0.18497397005558014, 0.24267534911632538, 0.5723506808280945]",2,2,sub-022,134500,134999.0
00067640.npy,"[-0.9628435969352722, -0.32925131916999817, 0.7064805030822754]",val,"[0.12205620855093002, 0.22999879717826843, 0.6479450464248657]",2,2,sub-022,135000,135499.0
00067641.npy,"[0.0965503603219986, -0.11910583823919296, 0.12760084867477417]",val,"[0.3524166941642761, 0.2840522229671478, 0.36353108286857605]",2,2,sub-022,135500,135999.0
00067642.npy,"[-0.5081815123558044, 0.2942501902580261, 0.45364588499069214]",val,"[0.17101521790027618, 0.38152801990509033, 0.4474567770957947]",2,2,sub-022,136000,136499.0
00067643.npy,"[-0.6514334082603455, 0.3254597783088684, 0.4393581449985504]",val,"[0.15076541900634766, 0.4004618227481842, 0.4487727880477905]",2,2,sub-022,136500,136999.0
00067644.npy,"[-0.7678086757659912, 0.1874549835920334, 0.37494146823883057]",val,"[0.14848393201828003, 0.3859626352787018, 0.46555349230766296]",2,2,sub-022,137000,137499.0
00067645.npy,"[-0.3513345718383789, 0.021664492785930634, 0.4000261127948761]",val,"[0.218724325299263, 0.3176058530807495, 0.4636698365211487]",2,2,sub-022,137500,137999.0
00067646.npy,"[0.15061219036579132, -0.16557592153549194, 0.020483285188674927]",val,"[0.3835967183113098, 0.2796122133731842, 0.33679109811782837]",0,2,sub-022,138000,138499.0
00067647.npy,"[0.5786246657371521, -0.5870620608329773, -0.3869045078754425]",val,"[0.5908454060554504, 0.18417154252529144, 0.2249830961227417]",0,2,sub-022,138500,138999.0
00067648.npy,"[-0.23321719467639923, -0.5862815380096436, 0.23697730898857117]",val,"[0.3027699589729309, 0.2127055823802948, 0.4845243990421295]",2,2,sub-022,139000,139499.0
00067649.npy,"[-0.34635210037231445, -0.11935635656118393, 0.2770792245864868]",val,"[0.24271005392074585, 0.30455854535102844, 0.45273131132125854]",2,2,sub-022,139500,139999.0
00067650.npy,"[-0.3201662302017212, -0.12089850008487701, 0.43423694372177124]",val,"[0.23005160689353943, 0.28077998757362366, 0.4891684055328369]",2,2,sub-022,140000,140499.0
00067651.npy,"[-0.03498134762048721, 0.01862248033285141, 0.12408983707427979]",val,"[0.30983850359916687, 0.3269002437591553, 0.36326131224632263]",2,2,sub-022,140500,140999.0
00067652.npy,"[-0.14244447648525238, 0.24106894433498383, 0.03494933247566223]",val,"[0.27310967445373535, 0.4007696807384491, 0.32612061500549316]",1,2,sub-022,141000,141499.0
00067653.npy,"[-0.6912150979042053, -0.2236378937959671, 0.4227522313594818]",val,"[0.1772250533103943, 0.28287288546562195, 0.5399020314216614]",2,2,sub-022,141500,141999.0
00067654.npy,"[-0.46727919578552246, -0.5571005344390869, 0.8581725358963013]",val,"[0.17611896991729736, 0.16098938882350922, 0.6628916263580322]",2,2,sub-022,142000,142499.0
00067655.npy,"[-0.3007826805114746, -0.1748231202363968, 0.30910778045654297]",val,"[0.2516061067581177, 0.2853808104991913, 0.46301308274269104]",2,2,sub-022,142500,142999.0
00067656.npy,"[-0.48460209369659424, -0.1507762372493744, 0.560239851474762]",val,"[0.19086703658103943, 0.26650765538215637, 0.5426253080368042]",2,2,sub-022,143000,143499.0
00067657.npy,"[-0.5765400528907776, -0.4555276036262512, 0.7207942008972168]",val,"[0.17276626825332642, 0.19499073922634125, 0.6322430372238159]",2,2,sub-022,143500,143999.0
00067658.npy,"[-0.24038918316364288, 0.037061117589473724, 0.12667915225028992]",val,"[0.2657272517681122, 0.350696325302124, 0.383576363325119]",2,2,sub-022,144000,144499.0
00067659.npy,"[-0.5647387504577637, -0.08356703072786331, 0.4052135646343231]",val,"[0.1902664452791214, 0.30784523487091064, 0.5018883347511292]",2,2,sub-022,144500,144999.0
00067660.npy,"[-0.2338009923696518, -0.24713680148124695, 0.37569499015808105]",val,"[0.2613520324230194, 0.2578898072242737, 0.4807581305503845]",2,2,sub-022,145000,145499.0
00067661.npy,"[-0.2509858012199402, -0.023467786610126495, 0.2785172462463379]",val,"[0.25293606519699097, 0.3175562024116516, 0.4295077621936798]",2,2,sub-022,145500,145999.0
00067662.npy,"[-1.0673487186431885, -0.48426926136016846, 0.758219838142395]",val,"[0.11113741993904114, 0.19910790026187897, 0.6897546648979187]",2,2,sub-022,146000,146499.0
00067663.npy,"[-0.6580508351325989, 0.1085035502910614, 0.3796326220035553]",val,"[0.16736379265785217, 0.3602233827114105, 0.4724128842353821]",2,2,sub-022,146500,146999.0
00067664.npy,"[-0.6363142132759094, -0.07894067466259003, 0.4632992744445801]",val,"[0.1739407181739807, 0.30371445417404175, 0.5223448872566223]",2,2,sub-022,147000,147499.0
00067665.npy,"[0.018241066485643387, -0.40072154998779297, 0.34336763620376587]",val,"[0.32873815298080444, 0.21622055768966675, 0.4550412893295288]",2,2,sub-022,147500,147999.0
00067666.npy,"[-2.279228925704956, -1.3472578525543213, 1.6555697917938232]",val,"[0.018284423276782036, 0.046433474868535995, 0.9352821111679077]",2,2,sub-022,148000,148499.0
00067667.npy,"[-0.29775261878967285, 0.07606805860996246, 0.16703155636787415]",val,"[0.24722202122211456, 0.3592819571495056, 0.39349600672721863]",2,2,sub-022,148500,148999.0
00067668.npy,"[-0.5966715216636658, 0.0684429407119751, 0.3395887613296509]",val,"[0.18197903037071228, 0.35389697551727295, 0.4641239643096924]",2,2,sub-022,149000,149499.0
00067669.npy,"[-0.11175347864627838, 0.04491342604160309, 0.2267172634601593]",val,"[0.27992331981658936, 0.32739999890327454, 0.39267662167549133]",2,2,sub-022,149500,149999.0
00067670.npy,"[-0.04354850947856903, 0.02857862412929535, 0.04713427275419235]",val,"[0.3154858946800232, 0.339081734418869, 0.3454323410987854]",2,2,sub-022,150000,150499.0
00067671.npy,"[0.11498148739337921, 0.19229750335216522, -0.1707175374031067]",val,"[0.353123277425766, 0.3815085291862488, 0.26536816358566284]",1,2,sub-022,150500,150999.0
00067672.npy,"[-0.3123404383659363, 0.03257396072149277, 0.34294694662094116]",val,"[0.2305440902709961, 0.325498104095459, 0.4439578354358673]",2,2,sub-022,151000,151499.0
00067673.npy,"[-0.13443289697170258, -0.04819122701883316, 0.1418883353471756]",val,"[0.29339784383773804, 0.31982412934303284, 0.38677799701690674]",2,2,sub-022,151500,151999.0
00067674.npy,"[-0.3554288148880005, 0.008315183222293854, 0.3626776933670044]",val,"[0.22275424003601074, 0.32047781348228455, 0.4567679762840271]",2,2,sub-022,152000,152499.0
00067675.npy,"[-0.70563143491745, -0.20072109997272491, 0.771111249923706]",val,"[0.1421363651752472, 0.23549680411815643, 0.6223667860031128]",2,2,sub-022,152500,152999.0
00067676.npy,"[-0.27481430768966675, 0.45969831943511963, -0.05386790633201599]",val,"[0.2308550477027893, 0.4812094569206238, 0.2879354953765869]",1,2,sub-022,153000,153499.0
00067677.npy,"[0.284157395362854, -0.33221435546875, -0.12421149015426636]",val,"[0.45359012484550476, 0.24489320814609528, 0.301516592502594]",0,2,sub-022,153500,153999.0
00067678.npy,"[0.04970048367977142, -0.19047412276268005, 0.20000968873500824]",val,"[0.3391343057155609, 0.26672592759132385, 0.39413970708847046]",2,2,sub-022,154000,154499.0
00067679.npy,"[-0.07797576487064362, -0.030640412122011185, 0.11012031137943268]",val,"[0.3071797490119934, 0.32206985354423523, 0.37075042724609375]",2,2,sub-022,154500,154999.0
00067680.npy,"[0.0067250654101371765, -0.042043328285217285, 0.09707234799861908]",val,"[0.3281964063644409, 0.3125748038291931, 0.3592287600040436]",2,2,sub-022,155000,155499.0
00067681.npy,"[-0.0659339427947998, 0.0842658281326294, -0.041944026947021484]",val,"[0.3138391077518463, 0.36470186710357666, 0.3214590847492218]",1,2,sub-022,155500,155999.0
00067682.npy,"[0.4884037375450134, -0.24566610157489777, -0.42730018496513367]",val,"[0.5318621397018433, 0.2552681267261505, 0.21286973357200623]",0,2,sub-022,156000,156499.0
00067683.npy,"[-0.03522593528032303, 0.11963355541229248, 0.06705818325281143]",val,"[0.30532562732696533, 0.35646578669548035, 0.3382086157798767]",1,2,sub-022,156500,156999.0
00067684.npy,"[0.12878650426864624, -0.01896967738866806, -0.057875633239746094]",val,"[0.37142062187194824, 0.3204028010368347, 0.30817660689353943]",0,2,sub-022,157000,157499.0
00067685.npy,"[-0.10639646649360657, -0.04223031550645828, 0.24799424409866333]",val,"[0.28640317916870117, 0.30538296699523926, 0.40821385383605957]",2,2,sub-022,157500,157999.0
00067686.npy,"[-0.0437593013048172, 0.117900550365448, 0.07594918459653854]",val,"[0.3027891218662262, 0.3559166193008423, 0.3412942886352539]",1,2,sub-022,158000,158499.0
00067687.npy,"[-0.07505959272384644, -0.057207778096199036, 0.3153257966041565]",val,"[0.28607699275016785, 0.29122987389564514, 0.422693133354187]",2,2,sub-022,158500,158999.0
00067688.npy,"[-0.17029215395450592, 0.6118693947792053, -0.2225220799446106]",val,"[0.24182023108005524, 0.5286656022071838, 0.22951415181159973]",1,2,sub-022,159000,159499.0
00067689.npy,"[-0.2400636225938797, 0.3451222777366638, -0.014739513397216797]",val,"[0.2470323145389557, 0.4435032308101654, 0.3094644546508789]",1,2,sub-022,159500,159999.0
00067690.npy,"[0.2996092736721039, -0.16755518317222595, -0.1248425841331482]",val,"[0.43842241168022156, 0.2747931182384491, 0.28678449988365173]",0,2,sub-022,160000,160499.0
00067691.npy,"[0.36893826723098755, -0.2625305652618408, -0.16041460633277893]",val,"[0.4715210795402527, 0.25075966119766235, 0.27771931886672974]",0,2,sub-022,160500,160999.0
00067692.npy,"[0.507901668548584, -0.5591359734535217, -0.16972783207893372]",val,"[0.5400018692016602, 0.1857747584581375, 0.2742233872413635]",0,2,sub-022,161000,161499.0
00067693.npy,"[-0.8064821362495422, -0.40684962272644043, 0.6343135833740234]",val,"[0.1489129662513733, 0.22207042574882507, 0.629016637802124]",2,2,sub-022,161500,161999.0
00067694.npy,"[-0.21171016991138458, -0.1325775682926178, 0.31307733058929443]",val,"[0.26507991552352905, 0.28690865635871887, 0.4480114281177521]",2,2,sub-022,162000,162499.0
00067695.npy,"[-0.5236875414848328, 0.046486273407936096, 0.37505146861076355]",val,"[0.1913847029209137, 0.33847811818122864, 0.47013717889785767]",2,2,sub-022,162500,162999.0
00067696.npy,"[-0.40788376331329346, 0.06482577323913574, 0.45474037528038025]",val,"[0.2010573446750641, 0.32256338000297546, 0.47637924551963806]",2,2,sub-022,163000,163499.0
00067697.npy,"[-0.261327862739563, -0.011383980512619019, 0.2591204047203064]",val,"[0.2520964741706848, 0.3236801326274872, 0.4242233633995056]",2,2,sub-022,163500,163999.0
00067698.npy,"[-1.4560513496398926, -0.7604619264602661, 1.0322681665420532]",val,"[0.06646323204040527, 0.13325148820877075, 0.800285279750824]",2,2,sub-022,164000,164499.0
00067699.npy,"[-0.3036019206047058, -0.020367197692394257, 0.31796789169311523]",val,"[0.2387053370475769, 0.31686148047447205, 0.44443318247795105]",2,2,sub-022,164500,164999.0
00067700.npy,"[-0.11266179382801056, -0.21268822252750397, 0.4083305597305298]",val,"[0.27866706252098083, 0.2521417438983917, 0.46919113397598267]",2,2,sub-022,165000,165499.0
00067701.npy,"[-0.4300764799118042, -0.16486172378063202, 0.353498637676239]",val,"[0.22256863117218018, 0.29016512632369995, 0.4872661828994751]",2,2,sub-022,165500,165999.0
00067702.npy,"[-0.6849100589752197, -0.1418667882680893, 0.4090019762516022]",val,"[0.17521820962429047, 0.301592081785202, 0.5231897234916687]",2,2,sub-022,166000,166499.0
00067703.npy,"[-0.39097005128860474, 0.03420671820640564, 0.3844161629676819]",val,"[0.2127074897289276, 0.32541289925575256, 0.46187958121299744]",2,2,sub-022,166500,166999.0
00067704.npy,"[-1.5815260410308838, -0.949838399887085, 1.2558131217956543]",val,"[0.050122637301683426, 0.09426974505186081, 0.8556076288223267]",2,2,sub-022,167000,167499.0
00067705.npy,"[-0.5623941421508789, -0.49052125215530396, 0.514294445514679]",val,"[0.19962218403816223, 0.21449777483940125, 0.5858800411224365]",2,2,sub-022,167500,167999.0
00067706.npy,"[-1.0689325332641602, -0.7405516505241394, 1.0468846559524536]",val,"[0.0935884490609169, 0.12996792793273926, 0.776443600654602]",2,2,sub-022,168000,168499.0
00067707.npy,"[-0.6275609731674194, -0.21104338765144348, 0.6007968783378601]",val,"[0.16856907308101654, 0.25566375255584717, 0.5757671594619751]",2,2,sub-022,168500,168999.0
00067708.npy,"[-0.11640404164791107, -0.09022250771522522, 0.24325168132781982]",val,"[0.2890705466270447, 0.29673877358436584, 0.4141906797885895]",2,2,sub-022,169000,169499.0
00067709.npy,"[-0.2542826533317566, 0.20559479296207428, 0.23304645717144012]",val,"[0.2374258041381836, 0.37605392932891846, 0.38652023673057556]",2,2,sub-022,169500,169999.0
00067710.npy,"[-1.8950483798980713, -1.6943762302398682, 1.9275381565093994]",val,"[0.0208574291318655, 0.025492452085018158, 0.9536500573158264]",2,2,sub-022,170000,170499.0
00067711.npy,"[-0.3771141767501831, 0.08518417179584503, 0.5157710909843445]",val,"[0.19881172478199005, 0.3156571388244629, 0.485531210899353]",2,2,sub-022,170500,170999.0
00067712.npy,"[-0.2551261782646179, 0.06095515191555023, 0.2856762409210205]",val,"[0.24455103278160095, 0.3354608714580536, 0.41998809576034546]",2,2,sub-022,171000,171499.0
00067713.npy,"[-0.26735228300094604, -0.1432989239692688, 0.12284442782402039]",val,"[0.27705836296081543, 0.3136512041091919, 0.4092904031276703]",2,2,sub-022,171500,171999.0
00067714.npy,"[-0.8252537846565247, -0.4676629900932312, 0.6035767793655396]",val,"[0.15143035352230072, 0.2165272980928421, 0.6320423483848572]",2,2,sub-022,172000,172499.0
00067715.npy,"[-0.4923563003540039, -0.30683839321136475, 0.5447486639022827]",val,"[0.1990097314119339, 0.23957620561122894, 0.5614140033721924]",2,2,sub-022,172500,172999.0
00067716.npy,"[-0.6178832054138184, -0.15680192410945892, 0.43681496381759644]",val,"[0.18325434625148773, 0.29060253500938416, 0.5261431336402893]",2,2,sub-022,173000,173499.0
00067717.npy,"[-0.5596122741699219, -0.18197694420814514, 0.4404418170452118]",val,"[0.19315236806869507, 0.2817766070365906, 0.5250709652900696]",2,2,sub-022,173500,173999.0
00067718.npy,"[-0.06549665331840515, -0.09117379039525986, 0.12235726416110992]",val,"[0.31433624029159546, 0.3063676953315735, 0.37929606437683105]",2,2,sub-022,174000,174499.0
00067719.npy,"[0.09658918529748917, 0.020761631429195404, 0.03675529360771179]",val,"[0.3485660254955292, 0.3231123387813568, 0.3283216655254364]",0,2,sub-022,174500,174999.0
00067720.npy,"[0.27724534273147583, -0.6018589735031128, -0.0642620325088501]",val,"[0.4703994393348694, 0.1952884942293167, 0.3343120515346527]",0,2,sub-022,175000,175499.0
00067721.npy,"[-0.7178606390953064, -0.17179733514785767, 0.48979634046554565]",val,"[0.16468821465969086, 0.28432485461235046, 0.5509869456291199]",2,2,sub-022,175500,175999.0
00067722.npy,"[0.6170677542686462, -0.7752167582511902, -0.2074732482433319]",val,"[0.5927882194519043, 0.1473119854927063, 0.2598998248577118]",0,2,sub-022,176000,176499.0
00067723.npy,"[-0.3290603756904602, -0.17769066989421844, 0.20856016874313354]",val,"[0.2580408453941345, 0.3002116084098816, 0.4417475163936615]",2,2,sub-022,176500,176999.0
00067724.npy,"[-0.3190554976463318, -0.2335553914308548, 0.323574960231781]",val,"[0.2505802512168884, 0.2729474604129791, 0.4764723479747772]",2,2,sub-022,177000,177499.0
00067725.npy,"[-0.5522698760032654, -0.19756361842155457, 0.36442193388938904]",val,"[0.20297297835350037, 0.28939107060432434, 0.5076359510421753]",2,2,sub-022,177500,177999.0
00067726.npy,"[0.1521894931793213, -0.1250385046005249, 0.11662319302558899]",val,"[0.3672500550746918, 0.27833205461502075, 0.3544178605079651]",0,2,sub-022,178000,178499.0
00067727.npy,"[-0.0997079461812973, -0.16564661264419556, 0.1986447274684906]",val,"[0.30452290177345276, 0.28509074449539185, 0.4103862941265106]",2,2,sub-022,178500,178999.0
00067728.npy,"[-0.2191658467054367, 0.2213357836008072, 0.0027885138988494873]",val,"[0.2630194127559662, 0.40859705209732056, 0.32838353514671326]",1,2,sub-022,179000,179499.0
00067729.npy,"[-0.04248739033937454, -0.05625016987323761, 0.18462684750556946]",val,"[0.3085177540779114, 0.3043007552623749, 0.38718152046203613]",2,2,sub-022,179500,179999.0
00067730.npy,"[-0.37991851568222046, 0.5451079607009888, -0.2904517650604248]",val,"[0.2166600376367569, 0.5464025139808655, 0.23693744838237762]",1,2,sub-022,180000,180499.0
00067731.npy,"[-0.20519782602787018, 0.067135289311409, 0.1910185068845749]",val,"[0.26321229338645935, 0.3456040918827057, 0.39118364453315735]",2,2,sub-022,180500,180999.0
00067732.npy,"[-0.009969070553779602, 0.37818777561187744, -0.03086140751838684]",val,"[0.2895541787147522, 0.4268783926963806, 0.2835674583911896]",1,2,sub-022,181000,181499.0
00067733.npy,"[-0.302388072013855, 0.37696176767349243, 0.1335214227437973]",val,"[0.22128969430923462, 0.43651488423347473, 0.34219545125961304]",1,2,sub-022,181500,181999.0
00067734.npy,"[-0.19558404386043549, 0.34561991691589355, -0.3197474479675293]",val,"[0.2776767313480377, 0.477069228887558, 0.24525396525859833]",1,2,sub-022,182000,182499.0
00067735.npy,"[-0.20619769394397736, 0.36307471990585327, -0.09329697489738464]",val,"[0.25730079412460327, 0.4546456038951874, 0.28805360198020935]",1,2,sub-022,182500,182999.0
00067736.npy,"[0.0036530569195747375, -0.2056286484003067, 0.15286864340305328]",val,"[0.33646360039711, 0.27292805910110474, 0.39060837030410767]",2,2,sub-022,183000,183499.0
00067737.npy,"[-0.3829503655433655, 0.42370015382766724, 0.07532784342765808]",val,"[0.20739400386810303, 0.4646437168121338, 0.3279622793197632]",1,2,sub-022,183500,183999.0
00067738.npy,"[-0.5696446895599365, 0.11329656839370728, 0.2714182734489441]",val,"[0.1887318640947342, 0.37363097071647644, 0.43763720989227295]",2,2,sub-022,184000,184499.0
00067739.npy,"[-0.25669389963150024, -0.2207147777080536, 0.26117855310440063]",val,"[0.26917266845703125, 0.2790336012840271, 0.4517936408519745]",2,2,sub-022,184500,184999.0
00067740.npy,"[-0.16491228342056274, 0.25111711025238037, -0.05459579825401306]",val,"[0.27528783679008484, 0.4173171818256378, 0.3073950409889221]",1,2,sub-022,185000,185499.0
00067741.npy,"[-0.5899165272712708, -0.36782485246658325, 0.5887283086776733]",val,"[0.1818627268075943, 0.22708943486213684, 0.5910478830337524]",2,2,sub-022,185500,185999.0
00067742.npy,"[-0.16144633293151855, -0.05606040358543396, 0.2321118414402008]",val,"[0.27828916907310486, 0.30921804904937744, 0.4124928414821625]",2,2,sub-022,186000,186499.0
00067743.npy,"[-0.1836298555135727, 0.03214698284864426, 0.25268715620040894]",val,"[0.26400378346443176, 0.32758262753486633, 0.4084136188030243]",2,2,sub-022,186500,186999.0
00067744.npy,"[0.1612422913312912, -0.24534377455711365, 0.22631962597370148]",val,"[0.365876704454422, 0.24364452064037323, 0.39047881960868835]",2,2,sub-022,187000,187499.0
00067745.npy,"[0.04736579954624176, -0.06858158856630325, 0.17983126640319824]",val,"[0.32979774475097656, 0.29369214177131653, 0.3765101134777069]",2,2,sub-022,187500,187999.0
00067746.npy,"[0.007977418601512909, -0.10725098848342896, 0.13923390209674835]",val,"[0.3298781216144562, 0.29397502541542053, 0.3761468827724457]",2,2,sub-022,188000,188499.0
00067747.npy,"[-0.38905495405197144, -0.3634025454521179, 0.5158616304397583]",val,"[0.22233538329601288, 0.2281126081943512, 0.5495520830154419]",2,2,sub-022,188500,188999.0
00067748.npy,"[-0.10690601170063019, -0.011533387005329132, 0.14883215725421906]",val,"[0.2948562502861023, 0.3243620991706848, 0.3807816207408905]",2,2,sub-022,189000,189499.0
00067749.npy,"[-0.5371060967445374, 0.1724197119474411, 0.3376547396183014]",val,"[0.18411700427532196, 0.3743148744106293, 0.44156816601753235]",2,2,sub-022,189500,189999.0
00067750.npy,"[-0.6189666986465454, -0.07279706001281738, 0.4011271297931671]",val,"[0.181815505027771, 0.31392744183540344, 0.5042570233345032]",2,2,sub-022,190000,190499.0
00067751.npy,"[-0.7608020305633545, -0.34851402044296265, 0.5935704112052917]",val,"[0.15662692487239838, 0.23654885590076447, 0.6068242192268372]",2,2,sub-022,190500,190999.0
00067752.npy,"[-0.2521747946739197, -0.12004314363002777, 0.18360525369644165]",val,"[0.27119180560112, 0.30949994921684265, 0.41930824518203735]",2,2,sub-022,191000,191499.0
00067753.npy,"[-0.10945172607898712, -0.4158608317375183, 0.3156106472015381]",val,"[0.3062063753604889, 0.22539405524730682, 0.4683995544910431]",2,2,sub-022,191500,191999.0
00067754.npy,"[-0.4442722201347351, 0.11017042398452759, 0.2410619854927063]",val,"[0.21162207424640656, 0.36842775344848633, 0.4199502170085907]",2,2,sub-022,192000,192499.0
00067755.npy,"[-0.19330744445323944, -0.04175223410129547, 0.15507499873638153]",val,"[0.2792971134185791, 0.3250020146369934, 0.3957008421421051]",2,2,sub-022,192500,192999.0
00067756.npy,"[-0.1836271435022354, -0.2860221266746521, 0.3567790985107422]",val,"[0.2762906551361084, 0.2494000643491745, 0.4743092656135559]",2,2,sub-022,193000,193499.0
00067757.npy,"[-0.14763763546943665, 0.18185825645923615, -0.024630799889564514]",val,"[0.28399738669395447, 0.39483219385147095, 0.3211703896522522]",1,2,sub-022,193500,193999.0
00067758.npy,"[-0.28167736530303955, -0.15547430515289307, 0.34582239389419556]",val,"[0.24953621625900269, 0.2831019461154938, 0.4673618674278259]",2,2,sub-022,194000,194499.0
00067759.npy,"[-0.057131245732307434, -0.1583363264799118, 0.014309801161289215]",val,"[0.3358180820941925, 0.30349481105804443, 0.3606870472431183]",2,2,sub-022,194500,194999.0
00067760.npy,"[-0.6534120440483093, -0.19544994831085205, 0.4534360468387604]",val,"[0.17839117348194122, 0.2820095419883728, 0.5395992994308472]",2,2,sub-022,195000,195499.0
00067761.npy,"[-0.17281438410282135, -0.2571806311607361, 0.4050837457180023]",val,"[0.27016928791999817, 0.2483111321926117, 0.48151955008506775]",2,2,sub-022,195500,195999.0
00067762.npy,"[-0.8106554746627808, -0.34328532218933105, 0.6861294507980347]",val,"[0.1415809988975525, 0.22593380510807037, 0.6324852108955383]",2,2,sub-022,196000,196499.0
00067763.npy,"[-0.8177663683891296, -0.352031409740448, 0.5571141242980957]",val,"[0.1527232974767685, 0.24331645667552948, 0.6039602756500244]",2,2,sub-022,196500,196999.0
00067764.npy,"[-0.7703359723091125, -0.21673186123371124, 0.5541754961013794]",val,"[0.15384948253631592, 0.2676229178905487, 0.5785276293754578]",2,2,sub-022,197000,197499.0
00067765.npy,"[-0.548749566078186, -0.3979812264442444, 0.46367377042770386]",val,"[0.203459233045578, 0.23656757175922394, 0.5599731802940369]",2,2,sub-022,197500,197999.0
00067766.npy,"[-0.7106270790100098, -1.1139386892318726, 0.7887048721313477]",val,"[0.162686288356781, 0.10869134217500687, 0.7286224365234375]",2,2,sub-022,198000,198499.0
00067767.npy,"[-0.09203320741653442, -0.0626484602689743, 0.0009003132581710815]",val,"[0.31977391242980957, 0.3293098211288452, 0.3509162962436676]",2,2,sub-022,198500,198999.0
00067768.npy,"[-0.27004677057266235, -0.024771645665168762, 0.33941686153411865]",val,"[0.24287070333957672, 0.3103821575641632, 0.44674715399742126]",2,2,sub-022,199000,199499.0
