crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00063390.npy,1,1,"[-0.6075395345687866, 0.6544585824012756]","[0.22063010931015015, 0.7793698906898499]",0.7793698906898499
00024017.npy,0,0,"[0.3143661916255951, -0.2605476975440979]","[0.6398962140083313, 0.3601037561893463]",0.6398962140083313
00033012.npy,0,0,"[0.2707892060279846, -0.2174399495124817]","[0.6196891665458679, 0.3803108334541321]",0.6196891665458679
00068573.npy,1,0,"[0.1045774295926094, -0.05248061567544937]","[0.5391839742660522, 0.46081599593162537]",0.5391839742660522
00032449.npy,0,0,"[0.321937620639801, -0.26823967695236206]","[0.6434057950973511, 0.35659417510032654]",0.6434057950973511
00067901.npy,1,1,"[-0.9560868740081787, 1.0120127201080322]","[0.12259316444396973, 0.8774068355560303]",0.8774068355560303
00034164.npy,1,0,"[0.03079068660736084, 0.018118008971214294]","[0.5031681656837463, 0.49683189392089844]",0.5031681656837463
00020017.npy,1,0,"[0.12112613767385483, -0.06931854784488678]","[0.5474677681922913, 0.45253220200538635]",0.5474677681922913
00042020.npy,0,0,"[0.1694166213274002, -0.11692885309457779]","[0.571101188659668, 0.42889881134033203]",0.571101188659668
00026586.npy,0,0,"[0.31780627369880676, -0.26390278339385986]","[0.6414605379104614, 0.3585394620895386]",0.6414605379104614
00004847.npy,1,1,"[-0.004983782768249512, 0.05650299787521362]","[0.4846331477165222, 0.5153668522834778]",0.5153668522834778
00003096.npy,1,1,"[-1.057087779045105, 1.1052238941192627]","[0.10318634659051895, 0.8968136310577393]",0.8968136310577393
00066318.npy,1,1,"[-0.938712477684021, 0.990549623966217]","[0.1268322765827179, 0.8731677532196045]",0.8731677532196045
00002357.npy,1,1,"[-0.22801473736763, 0.278570294380188]","[0.37599441409111023, 0.6240055561065674]",0.6240055561065674
00042787.npy,0,0,"[0.293325811624527, -0.23987548053264618]","[0.6302294731140137, 0.3697705566883087]",0.6302294731140137
00001218.npy,1,1,"[-0.7669949531555176, 0.8129543662071228]","[0.17080265283584595, 0.829197347164154]",0.829197347164154
00032486.npy,1,0,"[0.2873777151107788, -0.23425880074501038]","[0.6275303363800049, 0.37246963381767273]",0.6275303363800049
00040934.npy,0,0,"[0.3016062378883362, -0.24799799919128418]","[0.6340437531471252, 0.36595621705055237]",0.6340437531471252
00063837.npy,1,1,"[-1.5804003477096558, 1.6240191459655762]","[0.03899974375963211, 0.9610002636909485]",0.9610002636909485
00002304.npy,1,1,"[-0.17608442902565002, 0.22615189850330353]","[0.40077516436576843, 0.599224865436554]",0.599224865436554
00033345.npy,1,1,"[-0.013561919331550598, 0.06606505811214447]","[0.4801037311553955, 0.5198962688446045]",0.5198962688446045
00017996.npy,0,1,"[-0.43046554923057556, 0.481983482837677]","[0.2864989638328552, 0.7135010361671448]",0.7135010361671448
00037250.npy,1,1,"[-0.3865043818950653, 0.4360201954841614]","[0.30522802472114563, 0.694771945476532]",0.694771945476532
00004637.npy,1,1,"[-0.6179900169372559, 0.6648721098899841]","[0.21706342697143555, 0.7829365730285645]",0.7829365730285645
00041638.npy,1,0,"[0.174372136592865, -0.12177147716283798]","[0.5734995007514954, 0.42650046944618225]",0.5734995007514954
00008143.npy,1,1,"[-0.792526125907898, 0.8431767225265503]","[0.16305062174797058, 0.836949348449707]",0.836949348449707
00035728.npy,0,0,"[0.03846921771764755, 0.013339757919311523]","[0.5062820315361023, 0.4937179386615753]",0.5062820315361023
00004636.npy,1,1,"[-0.596537709236145, 0.6428547501564026]","[0.22454175353050232, 0.7754582762718201]",0.7754582762718201
00001703.npy,0,0,"[0.2861534059047699, -0.23241937160491943]","[0.6268140077590942, 0.37318602204322815]",0.6268140077590942
00034056.npy,1,0,"[0.14764991402626038, -0.09554106742143631]","[0.5604998469352722, 0.43950018286705017]",0.5604998469352722
00037157.npy,0,1,"[-0.23487353324890137, 0.28376305103302]","[0.3731710910797119, 0.6268289089202881]",0.6268289089202881
00041880.npy,1,0,"[0.2330073118209839, -0.17983323335647583]","[0.6017687916755676, 0.3982312083244324]",0.6017687916755676
00001438.npy,1,0,"[0.03521844744682312, 0.016489773988723755]","[0.5046820640563965, 0.4953179657459259]",0.5046820640563965
00019739.npy,0,0,"[0.1349637806415558, -0.08276383578777313]","[0.5542178750038147, 0.4457821249961853]",0.5542178750038147
00013014.npy,1,1,"[-0.2737390100955963, 0.3236481547355652]","[0.354941725730896, 0.6450583338737488]",0.6450583338737488
00028440.npy,1,0,"[0.3301234543323517, -0.276222288608551]","[0.6471067667007446, 0.35289323329925537]",0.6471067667007446
00004366.npy,1,1,"[-0.14775151014328003, 0.19756518304347992]","[0.4145185351371765, 0.5854814648628235]",0.5854814648628235
00060440.npy,1,1,"[-0.06622053682804108, 0.11702126264572144]","[0.4543173015117645, 0.5456827282905579]",0.5456827282905579
00008394.npy,1,0,"[0.078575998544693, -0.026163041591644287]","[0.5261608958244324, 0.4738391637802124]",0.5261608958244324
00022265.npy,0,0,"[0.27331119775772095, -0.2198943793773651]","[0.6208612322807312, 0.379138708114624]",0.6208612322807312
00067516.npy,1,1,"[-0.837134838104248, 0.8866179585456848]","[0.15138842165470123, 0.84861159324646]",0.84861159324646
00030853.npy,0,0,"[0.2701295018196106, -0.21650026738643646]","[0.6193121671676636, 0.3806878328323364]",0.6193121671676636
00006542.npy,1,0,"[0.24208877980709076, -0.18857786059379578]","[0.6060327887535095, 0.3939671516418457]",0.6060327887535095
00009697.npy,1,1,"[-0.02368864417076111, 0.07517848908901215]","[0.4753033518791199, 0.5246966481208801]",0.5246966481208801
00021969.npy,1,0,"[0.28192538022994995, -0.22892263531684875]","[0.6250052452087402, 0.37499475479125977]",0.6250052452087402
00010737.npy,1,1,"[-1.4777599573135376, 1.5213736295700073]","[0.04746503010392189, 0.9525349736213684]",0.9525349736213684
00011103.npy,0,1,"[-0.027137398719787598, 0.07800675928592682]","[0.4737381637096405, 0.5262618660926819]",0.5262618660926819
00036315.npy,0,1,"[-0.16150769591331482, 0.2116924375295639]","[0.40776801109313965, 0.5922319889068604]",0.5922319889068604
00008597.npy,1,1,"[-0.5017188787460327, 0.5486199259757996]","[0.2591600716114044, 0.740839958190918]",0.740839958190918
00002757.npy,1,1,"[-2.7141072750091553, 2.7574856281280518]","[0.004186925478279591, 0.9958130717277527]",0.9958130717277527
00002466.npy,1,0,"[0.1508374810218811, -0.09801308810710907]","[0.5618935823440552, 0.4381064772605896]",0.5618935823440552
00011424.npy,1,1,"[-0.1360945701599121, 0.18651704490184784]","[0.4200393855571747, 0.5799605846405029]",0.5799605846405029
00035383.npy,1,0,"[0.19028544425964355, -0.1374947428703308]","[0.5812191963195801, 0.4187808036804199]",0.5812191963195801
00008576.npy,1,1,"[-0.2444503903388977, 0.29447925090789795]","[0.3684366047382355, 0.6315633654594421]",0.6315633654594421
00063786.npy,1,1,"[-1.2925684452056885, 1.3379522562026978]","[0.06719979643821716, 0.9328002333641052]",0.9328002333641052
00060405.npy,1,0,"[0.25756826996803284, -0.20400166511535645]","[0.6133865118026733, 0.3866134285926819]",0.6133865118026733
00001582.npy,1,1,"[-0.7053821086883545, 0.7512983083724976]","[0.18897557258605957, 0.8110244274139404]",0.8110244274139404
00003030.npy,1,1,"[-2.26936674118042, 2.3126602172851562]","[0.010130454786121845, 0.9898695349693298]",0.9898695349693298
00024096.npy,1,0,"[0.30755865573883057, -0.25382447242736816]","[0.6367725133895874, 0.363227516412735]",0.6367725133895874
00066558.npy,1,1,"[-0.1507129669189453, 0.2024811953306198]","[0.4126080274581909, 0.5873919725418091]",0.5873919725418091
00035077.npy,1,1,"[-0.6476354598999023, 0.6946924328804016]","[0.20712749660015106, 0.792872428894043]",0.792872428894043
00002016.npy,1,0,"[0.21951770782470703, -0.16651003062725067]","[0.5953261256217957, 0.4046739339828491]",0.5953261256217957
00014614.npy,1,0,"[0.199724942445755, -0.14666849374771118]","[0.585742712020874, 0.4142572581768036]",0.585742712020874
00002726.npy,1,1,"[-1.0573395490646362, 1.1073118448257446]","[0.10297002643346786, 0.8970299363136292]",0.8970299363136292
00003202.npy,1,1,"[-1.1514352560043335, 1.1997429132461548]","[0.08697216957807541, 0.9130278825759888]",0.9130278825759888
00036977.npy,1,1,"[-0.46509405970573425, 0.5143007636070251]","[0.27301186323165894, 0.7269880771636963]",0.7269880771636963
00005838.npy,1,1,"[-0.4697025716304779, 0.5183817744255066]","[0.2712906002998352, 0.7287093997001648]",0.7287093997001648
00060566.npy,0,1,"[-0.09689211845397949, 0.14738421142101288]","[0.43923279643058777, 0.5607672333717346]",0.5607672333717346
00044232.npy,1,1,"[-1.1878434419631958, 1.2434637546539307]","[0.08081629872322083, 0.9191836714744568]",0.9191836714744568
00052640.npy,0,1,"[-0.021889612078666687, 0.07291470468044281]","[0.4763166308403015, 0.5236833691596985]",0.5236833691596985
00009195.npy,1,0,"[0.1354583203792572, -0.08528034389019012]","[0.5549616813659668, 0.4450383186340332]",0.5549616813659668
00069079.npy,1,1,"[-2.8396341800689697, 2.876755714416504]","[0.0032807744573801756, 0.9967191815376282]",0.9967191815376282
00032229.npy,0,0,"[0.263581246137619, -0.21003805100917816]","[0.6162400245666504, 0.3837599456310272]",0.6162400245666504
00052750.npy,1,1,"[-0.020253658294677734, 0.07228553295135498]","[0.4768816828727722, 0.5231183171272278]",0.5231183171272278
00002931.npy,1,1,"[-1.4781960248947144, 1.5247944593429565]","[0.04729095846414566, 0.9527090787887573]",0.9527090787887573
00035832.npy,0,0,"[0.22368013858795166, -0.1708839237689972]","[0.5973809361457825, 0.40261906385421753]",0.5973809361457825
00023955.npy,1,0,"[0.2788122892379761, -0.22562645375728607]","[0.6235018968582153, 0.3764980733394623]",0.6235018968582153
00006689.npy,1,0,"[0.1840658336877823, -0.13110984861850739]","[0.5781480669975281, 0.42185190320014954]",0.5781480669975281
00063683.npy,1,1,"[-0.9759050607681274, 1.0196702480316162]","[0.11966828256845474, 0.8803317546844482]",0.8803317546844482
00030587.npy,1,1,"[-0.1000748872756958, 0.15385396778583527]","[0.4368566870689392, 0.563143253326416]",0.563143253326416
00043939.npy,1,1,"[-2.321784019470215, 2.3730602264404297]","[0.009059467352926731, 0.9909405708312988]",0.9909405708312988
00030516.npy,0,0,"[0.25649791955947876, -0.2031594216823578]","[0.6129328608512878, 0.38706716895103455]",0.6129328608512878
00028308.npy,1,0,"[0.32971465587615967, -0.2758016586303711]","[0.6469173431396484, 0.35308268666267395]",0.6469173431396484
00064602.npy,1,0,"[0.2759982943534851, -0.22290346026420593]","[0.6222012042999268, 0.37779879570007324]",0.6222012042999268
00002196.npy,1,1,"[-0.01733510196208954, 0.06894311308860779]","[0.47844380140304565, 0.5215561389923096]",0.5215561389923096
00043799.npy,1,0,"[0.2530522644519806, -0.19971689581871033]","[0.6112973690032959, 0.3887025713920593]",0.6112973690032959
00006956.npy,1,0,"[0.20846176147460938, -0.15573689341545105]","[0.5900564193725586, 0.4099435806274414]",0.5900564193725586
00057546.npy,0,0,"[0.2080426663160324, -0.15500177443027496]","[0.5897771716117859, 0.4102227985858917]",0.5897771716117859
00028116.npy,1,0,"[0.3287559747695923, -0.2748849093914032]","[0.6464888453483582, 0.35351118445396423]",0.6464888453483582
00002320.npy,1,1,"[-0.3941740095615387, 0.4438409209251404]","[0.3019530177116394, 0.6980469822883606]",0.6980469822883606
00039596.npy,0,0,"[0.026661202311515808, 0.025526583194732666]","[0.5002836585044861, 0.4997163712978363]",0.5002836585044861
00042326.npy,1,1,"[-0.7215288877487183, 0.764263927936554]","[0.18455404043197632, 0.8154460191726685]",0.8154460191726685
00043861.npy,0,1,"[-0.1691800057888031, 0.2189583033323288]","[0.4041655361652374, 0.5958344340324402]",0.5958344340324402
00066140.npy,0,0,"[0.08723457902669907, -0.03438916057348251]","[0.5303685665130615, 0.46963149309158325]",0.5303685665130615
00028278.npy,1,0,"[0.31776702404022217, -0.264553427696228]","[0.6416011452674866, 0.35839882493019104]",0.6416011452674866
00022920.npy,0,1,"[-0.0065337419509887695, 0.05912451446056366]","[0.48359131813049316, 0.5164086818695068]",0.5164086818695068
00001225.npy,1,1,"[-0.5124082565307617, 0.5605780482292175]","[0.2548355758190155, 0.7451643943786621]",0.7451643943786621
00026457.npy,0,0,"[0.24711331725120544, -0.19381657242774963]","[0.6084805727005005, 0.3915194272994995]",0.6084805727005005
00011757.npy,1,1,"[-0.6171576976776123, 0.6636055707931519]","[0.21742033958435059, 0.7825797200202942]",0.7825797200202942
00042921.npy,1,1,"[-0.0589195191860199, 0.11132977902889252]","[0.4575401842594147, 0.5424598455429077]",0.5424598455429077
00006877.npy,1,0,"[0.12310715019702911, -0.07046140730381012]","[0.5482416152954102, 0.45175838470458984]",0.5482416152954102
00030867.npy,0,0,"[0.2038084715604782, -0.15037119388580322]","[0.5876307487487793, 0.4123692512512207]",0.5876307487487793
00033887.npy,1,0,"[0.09212693572044373, -0.039534322917461395]","[0.5328678488731384, 0.4671321213245392]",0.5328678488731384
00006060.npy,1,1,"[-0.6110087633132935, 0.6607849597930908]","[0.21895036101341248, 0.7810496091842651]",0.7810496091842651
00026516.npy,1,0,"[0.3279660940170288, -0.2740643620491028]","[0.6461206674575806, 0.35387927293777466]",0.6461206674575806
00001668.npy,0,0,"[0.17552433907985687, -0.12266723066568375]","[0.574000358581543, 0.42599961161613464]",0.574000358581543
00017727.npy,1,0,"[0.12778429687023163, -0.07550704479217529]","[0.55064857006073, 0.4493514597415924]",0.55064857006073
00018320.npy,1,1,"[-1.477555274963379, 1.5216273069381714]","[0.04746280610561371, 0.9525371789932251]",0.9525371789932251
00059949.npy,0,0,"[0.2498978078365326, -0.19633007049560547]","[0.6097419857978821, 0.39025798439979553]",0.6097419857978821
00042632.npy,1,1,"[-0.661638617515564, 0.7145833969116211]","[0.20161645114421844, 0.7983835339546204]",0.7983835339546204
00034744.npy,0,1,"[-0.5002981424331665, 0.5496459007263184]","[0.25923585891723633, 0.7407641410827637]",0.7407641410827637
00020357.npy,0,0,"[0.12909510731697083, -0.07631837576627731]","[0.5511735677719116, 0.448826402425766]",0.5511735677719116
00035821.npy,0,0,"[0.23700028657913208, -0.18423600494861603]","[0.6037790775299072, 0.39622098207473755]",0.6037790775299072
00011721.npy,1,1,"[-0.7755413055419922, 0.8214715719223022]","[0.16839952766895294, 0.8316004872322083]",0.8316004872322083
00004809.npy,1,1,"[-0.4246205985546112, 0.4725871682167053]","[0.2896246612071991, 0.7103753685951233]",0.7103753685951233
00023717.npy,0,0,"[0.2681470811367035, -0.21490025520324707]","[0.6184671521186829, 0.38153278827667236]",0.6184671521186829
00067588.npy,1,1,"[-0.3369189202785492, 0.3849795460700989]","[0.3269750773906708, 0.6730248928070068]",0.6730248928070068
00066429.npy,1,1,"[-0.8895576000213623, 0.9400028586387634]","[0.1382906436920166, 0.8617093563079834]",0.8617093563079834
00026380.npy,1,0,"[0.31364452838897705, -0.2606322765350342]","[0.6397494077682495, 0.3602505326271057]",0.6397494077682495
00023730.npy,0,0,"[0.29833537340164185, -0.24488696455955505]","[0.6325616836547852, 0.36743831634521484]",0.6325616836547852
00022685.npy,0,0,"[0.26175498962402344, -0.20808176696300507]","[0.6153451204299927, 0.3846548795700073]",0.6153451204299927
00019576.npy,0,0,"[0.10871662944555283, -0.05650908499956131]","[0.5412127375602722, 0.45878729224205017]",0.5412127375602722
00060357.npy,0,1,"[-0.6249330043792725, 0.6725251078605652]","[0.2145930975675583, 0.7854068875312805]",0.7854068875312805
00001059.npy,1,1,"[-0.41802623867988586, 0.4665150046348572]","[0.29223760962486267, 0.7077624201774597]",0.7077624201774597
00061965.npy,1,1,"[-1.031498908996582, 1.0779402256011963]","[0.10818275809288025, 0.8918172717094421]",0.8918172717094421
00068431.npy,1,0,"[0.139096200466156, -0.08602434396743774]","[0.5560436248779297, 0.4439563751220703]",0.5560436248779297
00005613.npy,1,1,"[-0.013783097267150879, 0.06509637832641602]","[0.48029035329818726, 0.5197096467018127]",0.5197096467018127
00035066.npy,1,1,"[-0.3319072425365448, 0.3815004825592041]","[0.328846275806427, 0.671153724193573]",0.671153724193573
00059919.npy,0,1,"[-0.31498852372169495, 0.3648167848587036]","[0.33630475401878357, 0.663695216178894]",0.663695216178894
00052291.npy,0,0,"[0.26173830032348633, -0.20832444727420807]","[0.6153985857963562, 0.3846013844013214]",0.6153985857963562
00018206.npy,1,1,"[-0.7393397092819214, 0.7860521078109741]","[0.17866891622543335, 0.8213310241699219]",0.8213310241699219
00030327.npy,1,1,"[-0.0729321539402008, 0.1252366453409195]","[0.45061928033828735, 0.5493806600570679]",0.5493806600570679
00008510.npy,1,1,"[-1.0167993307113647, 1.0606786012649536]","[0.11130519211292267, 0.8886948227882385]",0.8886948227882385
00001060.npy,1,0,"[0.27115947008132935, -0.21777060627937317]","[0.6198543310165405, 0.3801456689834595]",0.6198543310165405
00023196.npy,0,0,"[0.1360444724559784, -0.08343647420406342]","[0.5546510815620422, 0.44534897804260254]",0.5546510815620422
00035811.npy,0,0,"[0.20498836040496826, -0.15250788629055023]","[0.5884342193603516, 0.41156578063964844]",0.5884342193603516
00042587.npy,1,1,"[-0.4298233091831207, 0.48303014039993286]","[0.28641629219055176, 0.713583767414093]",0.713583767414093
00052160.npy,0,0,"[0.30627286434173584, -0.2528012692928314]","[0.6362382769584656, 0.36376169323921204]",0.6362382769584656
00056863.npy,1,0,"[0.29159998893737793, -0.2383650839328766]","[0.629474937915802, 0.3705250322818756]",0.629474937915802
00008460.npy,1,1,"[-1.6436799764633179, 1.6858412027359009]","[0.03457220643758774, 0.965427815914154]",0.965427815914154
00036286.npy,1,1,"[-0.0853840708732605, 0.13749252259731293]","[0.44451040029525757, 0.5554896593093872]",0.5554896593093872
00028153.npy,1,0,"[0.32709673047065735, -0.273307740688324]","[0.6457488536834717, 0.35425111651420593]",0.6457488536834717
00052720.npy,0,0,"[0.14041344821453094, -0.08781644701957703]","[0.5568110942840576, 0.4431889057159424]",0.5568110942840576
00064550.npy,0,0,"[0.0825488492846489, -0.030630312860012054]","[0.5282646417617798, 0.4717353880405426]",0.5282646417617798
00063360.npy,1,1,"[-1.5256567001342773, 1.5693929195404053]","[0.043311916291713715, 0.9566881656646729]",0.9566881656646729
00008054.npy,1,1,"[-0.6230640411376953, 0.6706803441047668]","[0.21521972119808197, 0.7847802639007568]",0.7847802639007568
00008409.npy,1,1,"[-0.2393079400062561, 0.289638876914978]","[0.37076255679130554, 0.6292374730110168]",0.6292374730110168
00020630.npy,0,0,"[0.08337521553039551, -0.031388863921165466]","[0.5286595821380615, 0.4713404178619385]",0.5286595821380615
00052609.npy,1,0,"[0.18119372427463531, -0.12778621912002563]","[0.5766362547874451, 0.42336374521255493]",0.5766362547874451
00012284.npy,1,0,"[0.2081439197063446, -0.15525150299072266]","[0.5898621082305908, 0.4101378619670868]",0.5898621082305908
00008554.npy,1,1,"[-1.372963309288025, 1.4158319234848022]","[0.05793266370892525, 0.9420672655105591]",0.9420672655105591
00043317.npy,1,0,"[0.1699344366788864, -0.1176948994398117]","[0.5714156627655029, 0.4285843074321747]",0.5714156627655029
00033346.npy,1,0,"[0.2170465886592865, -0.16374841332435608]","[0.5940648317337036, 0.4059351682662964]",0.5940648317337036
00006540.npy,1,1,"[-0.025702208280563354, 0.07701772451400757]","[0.47434255480766296, 0.5256574153900146]",0.5256574153900146
00022779.npy,0,1,"[-0.11542892456054688, 0.16725902259349823]","[0.42979490756988525, 0.5702050924301147]",0.5702050924301147
00064717.npy,0,0,"[0.30889520049095154, -0.2551197111606598]","[0.6373809576034546, 0.36261898279190063]",0.6373809576034546
00064334.npy,0,0,"[0.15491200983524323, -0.10210045427083969]","[0.5639017224311829, 0.43609824776649475]",0.5639017224311829
00015037.npy,0,0,"[0.30209091305732727, -0.24917657673358917]","[0.6344295740127563, 0.36557039618492126]",0.6344295740127563
00060402.npy,1,0,"[0.11130814254283905, -0.05855177342891693]","[0.5423632264137268, 0.45763683319091797]",0.5423632264137268
00056987.npy,1,0,"[0.04622505605220795, 0.0056618452072143555]","[0.5101394057273865, 0.4898605942726135]",0.5101394057273865
00018466.npy,1,1,"[-1.4788241386413574, 1.5232857465744019]","[0.04733063653111458, 0.9526693224906921]",0.9526693224906921
00008719.npy,1,1,"[-0.3930741250514984, 0.4421008825302124]","[0.3025519847869873, 0.6974480748176575]",0.6974480748176575
00023169.npy,0,0,"[0.20092333853244781, -0.14774417877197266]","[0.586294412612915, 0.41370561718940735]",0.586294412612915
00057713.npy,0,0,"[0.21221119165420532, -0.15906068682670593]","[0.5917662978172302, 0.40823373198509216]",0.5917662978172302
00062432.npy,0,1,"[-0.6080774068832397, 0.6569513082504272]","[0.22010943293571472, 0.7798905372619629]",0.7798905372619629
00044038.npy,1,1,"[-1.4238028526306152, 1.4765825271606445]","[0.05213451758027077, 0.9478655457496643]",0.9478655457496643
00019475.npy,1,0,"[0.3099486231803894, -0.25628846883773804]","[0.6378944516181946, 0.3621055483818054]",0.6378944516181946
00060614.npy,0,0,"[0.13919588923454285, -0.08714921772480011]","[0.5563459396362305, 0.44365406036376953]",0.5563459396362305
00033654.npy,1,1,"[-0.06769180297851562, 0.12014533579349518]","[0.4531782865524292, 0.5468217134475708]",0.5468217134475708
00021502.npy,0,0,"[0.3108895719051361, -0.2571867108345032]","[0.638319194316864, 0.36168086528778076]",0.638319194316864
00042095.npy,0,0,"[0.25745677947998047, -0.2037726789712906]","[0.6133058071136475, 0.3866942226886749]",0.6133058071136475
00012523.npy,1,0,"[0.2995850443840027, -0.24595177173614502]","[0.6330994963645935, 0.3669005334377289]",0.6330994963645935
00008061.npy,1,0,"[0.24437527358531952, -0.19084882736206055]","[0.6071204543113708, 0.39287957549095154]",0.6071204543113708
00056558.npy,0,0,"[0.11563928425312042, -0.06291677802801132]","[0.5445208549499512, 0.4554792046546936]",0.5445208549499512
00068495.npy,1,1,"[-1.2442258596420288, 1.2890117168426514]","[0.07356071472167969, 0.9264393448829651]",0.9264393448829651
00033692.npy,1,0,"[0.2892824411392212, -0.23566380143165588]","[0.6283036470413208, 0.3716963827610016]",0.6283036470413208
00005896.npy,1,1,"[-0.7959281206130981, 0.8416622281074524]","[0.16279320418834686, 0.8372068405151367]",0.8372068405151367
00032266.npy,0,0,"[0.2623504400253296, -0.20880939066410065]","[0.6156582236289978, 0.3843417763710022]",0.6156582236289978
00060573.npy,0,0,"[0.08792431652545929, -0.035733163356781006]","[0.530875027179718, 0.469124972820282]",0.530875027179718
00041491.npy,0,0,"[0.15181250870227814, -0.09871209412813187]","[0.5623056292533875, 0.43769437074661255]",0.5623056292533875
00005599.npy,0,1,"[-0.9051309823989868, 0.9512767195701599]","[0.13512232899665833, 0.8648777008056641]",0.8648777008056641
00039870.npy,1,1,"[-0.4822622835636139, 0.5307595729827881]","[0.2663888931274414, 0.7336111068725586]",0.7336111068725586
00009530.npy,1,1,"[-0.11118754744529724, 0.16142518818378448]","[0.4322657585144043, 0.5677342414855957]",0.5677342414855957
00056419.npy,0,0,"[0.2889612913131714, -0.23522159457206726]","[0.6281253695487976, 0.3718746602535248]",0.6281253695487976
00018382.npy,1,1,"[-1.6299848556518555, 1.6712712049484253]","[0.035528119653463364, 0.9644718766212463]",0.9644718766212463
00061541.npy,1,0,"[0.3106793463230133, -0.25699949264526367]","[0.6382274031639099, 0.3617725670337677]",0.6382274031639099
00061743.npy,1,0,"[0.24959993362426758, -0.19637569785118103]","[0.6096819639205933, 0.39031803607940674]",0.6096819639205933
00006439.npy,1,0,"[0.14399603009223938, -0.09086742252111435]","[0.5584474802017212, 0.4415525794029236]",0.5584474802017212
00023141.npy,1,1,"[-0.28240564465522766, 0.33331388235092163]","[0.35075560212135315, 0.6492444276809692]",0.6492444276809692
00009162.npy,1,1,"[-0.16761812567710876, 0.21834419667720795]","[0.4046896696090698, 0.5953103303909302]",0.5953103303909302
00021946.npy,0,0,"[0.27192261815071106, -0.21935369074344635]","[0.6204070448875427, 0.3795929253101349]",0.6204070448875427
00068375.npy,1,1,"[-0.6285306215286255, 0.6829512715339661]","[0.21223896741867065, 0.7877610325813293]",0.7877610325813293
00043866.npy,1,1,"[-1.533471703529358, 1.5875015258789062]","[0.0422503799200058, 0.957749605178833]",0.957749605178833
00068702.npy,1,1,"[-1.3932214975357056, 1.4377121925354004]","[0.05567529425024986, 0.9443246722221375]",0.9443246722221375
00068432.npy,1,1,"[-0.20614534616470337, 0.25960028171539307]","[0.3856236934661865, 0.6143763065338135]",0.6143763065338135
00035573.npy,0,0,"[0.3150460124015808, -0.2613784074783325]","[0.6402442455291748, 0.3597557246685028]",0.6402442455291748
00004722.npy,1,1,"[-0.8813995122909546, 0.9262091517448425]","[0.14092740416526794, 0.8590726256370544]",0.8590726256370544
00022652.npy,0,0,"[0.22630564868450165, -0.17317941784858704]","[0.5985639095306396, 0.40143609046936035]",0.5985639095306396
00005226.npy,1,1,"[-0.6511950492858887, 0.6975975036621094]","[0.20606784522533417, 0.7939321994781494]",0.7939321994781494
00044233.npy,1,1,"[-0.5779541730880737, 0.6304864287376404]","[0.22997711598873138, 0.7700229287147522]",0.7700229287147522
00002607.npy,1,1,"[-2.1102566719055176, 2.154712438583374]","[0.013857575133442879, 0.9861424565315247]",0.9861424565315247
00034186.npy,1,0,"[0.10385936498641968, -0.05152396857738495]","[0.5387678742408752, 0.46123215556144714]",0.5387678742408752
00023109.npy,0,1,"[-0.050771161913871765, 0.10178916156291962]","[0.4619337022304535, 0.5380662679672241]",0.5380662679672241
00027605.npy,1,0,"[0.3295457363128662, -0.2756801247596741]","[0.6468510031700134, 0.3531489968299866]",0.6468510031700134
00061390.npy,1,0,"[0.23515744507312775, -0.18210047483444214]","[0.6028269529342651, 0.39717307686805725]",0.6028269529342651
00002077.npy,1,1,"[-0.20755910873413086, 0.2571747899055481]","[0.38586339354515076, 0.6141365766525269]",0.6141365766525269
00036470.npy,0,0,"[0.17279000580310822, -0.12049708515405655]","[0.5728006958961487, 0.4271993339061737]",0.5728006958961487
00044562.npy,1,1,"[-3.1164066791534424, 3.1881797313690186]","[0.0018245669780299067, 0.9981753826141357]",0.9981753826141357
00059723.npy,1,0,"[0.24028334021568298, -0.18701745569705963]","[0.6052289605140686, 0.3947710692882538]",0.6052289605140686
00040241.npy,1,1,"[-0.9510126113891602, 1.0016688108444214]","[0.1242612674832344, 0.8757386803627014]",0.8757386803627014
00042401.npy,1,0,"[0.2361065149307251, -0.18341049551963806]","[0.6033676862716675, 0.3966323137283325]",0.6033676862716675
00022616.npy,1,1,"[-0.020785585045814514, 0.07249720394611359]","[0.4766961634159088, 0.5233038067817688]",0.5233038067817688
00032077.npy,0,0,"[0.25750434398651123, -0.20426404476165771]","[0.6134335994720459, 0.3865664005279541]",0.6134335994720459
00009974.npy,1,1,"[-0.3519076406955719, 0.40073585510253906]","[0.32024556398391724, 0.6797544360160828]",0.6797544360160828
00019611.npy,1,0,"[0.30865412950515747, -0.25520092248916626]","[0.6373440623283386, 0.36265596747398376]",0.6373440623283386
00036676.npy,1,0,"[0.06491687148809433, -0.012173205614089966]","[0.519262969493866, 0.48073703050613403]",0.519262969493866
00057693.npy,0,0,"[0.23642858862876892, -0.1834738850593567]","[0.603459894657135, 0.3965400755405426]",0.603459894657135
00061987.npy,0,1,"[0.00797279179096222, 0.0436091423034668]","[0.49109187722206116, 0.5089081525802612]",0.5089081525802612
00014396.npy,0,0,"[0.29742950201034546, -0.2437725067138672]","[0.6320919990539551, 0.3679080009460449]",0.6320919990539551
00057247.npy,0,0,"[0.2975410521030426, -0.24371238052845]","[0.6321039795875549, 0.36789605021476746]",0.6321039795875549
00034779.npy,1,1,"[-0.8628411293029785, 0.9082481265068054]","[0.14540691673755646, 0.8545930981636047]",0.8545930981636047
