crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00002637.npy,1,1,"[-0.5508397221565247, 0.5637556910514832]","[0.24701516330242157, 0.7529848217964172]",0.7529848217964172
00061904.npy,1,1,"[-0.4873172342777252, 0.4970727860927582]","[0.2720215618610382, 0.7279784679412842]",0.7279784679412842
00036121.npy,1,1,"[-0.3855307996273041, 0.39161166548728943]","[0.3149360716342926, 0.6850639581680298]",0.6850639581680298
00020470.npy,0,1,"[-0.03997300565242767, 0.031988032162189484]","[0.48201748728752136, 0.5179824829101562]",0.5179824829101562
00023709.npy,0,1,"[-0.010899129323661327, -0.0005748486146330833]","[0.49741894006729126, 0.5025810599327087]",0.5025810599327087
00014641.npy,0,1,"[-0.26010334491729736, 0.2584574818611145]","[0.373188853263855, 0.6268112063407898]",0.6268112063407898
00044745.npy,0,1,"[-0.19559124112129211, 0.19223834574222565]","[0.4042398929595947, 0.5957601070404053]",0.5957601070404053
00061883.npy,1,1,"[-0.8767523765563965, 0.9038602709770203]","[0.14422748982906342, 0.8557724952697754]",0.8557724952697754
00020347.npy,0,1,"[-0.2151232212781906, 0.21272575855255127]","[0.39464011788368225, 0.6053599119186401]",0.6053599119186401
00055260.npy,0,0,"[0.42248812317848206, -0.4550577700138092]","[0.7063133716583252, 0.2936865985393524]",0.7063133716583252
00045311.npy,1,1,"[-0.37874454259872437, 0.38395315408706665]","[0.31806084513664246, 0.6819391846656799]",0.6819391846656799
00014159.npy,1,0,"[0.009729634039103985, -0.02111240290105343]","[0.5077098608016968, 0.49229007959365845]",0.5077098608016968
00007464.npy,0,1,"[-0.5655166506767273, 0.5784329175949097]","[0.24159595370292664, 0.7584040760993958]",0.7584040760993958
00019262.npy,0,0,"[0.24592646956443787, -0.2736925780773163]","[0.6270586848258972, 0.37294134497642517]",0.6270586848258972
00062723.npy,1,1,"[-0.2090858519077301, 0.20703722536563873]","[0.39744487404823303, 0.6025551557540894]",0.6025551557540894
00023801.npy,0,1,"[-0.0196852944791317, 0.010805828496813774]","[0.4923778474330902, 0.5076221823692322]",0.5076221823692322
00003910.npy,1,1,"[-0.5581513047218323, 0.5707524418830872]","[0.2443634420633316, 0.7556365132331848]",0.7556365132331848
00021940.npy,0,0,"[0.04685530066490173, -0.05947413295507431]","[0.5265573263168335, 0.4734426736831665]",0.5265573263168335
00032512.npy,1,0,"[0.03743172809481621, -0.04841909557580948]","[0.5214495658874512, 0.4785504639148712]",0.5214495658874512
00014631.npy,1,1,"[-0.22994543612003326, 0.227484330534935]","[0.3875957131385803, 0.6124042272567749]",0.6124042272567749
00013269.npy,0,1,"[-0.4088740944862366, 0.41516533493995667]","[0.3049068748950958, 0.6950931549072266]",0.6950931549072266
00066672.npy,1,1,"[-0.15848565101623535, 0.1542670875787735]","[0.4224429726600647, 0.5775570273399353]",0.5775570273399353
00044072.npy,1,1,"[-1.8359816074371338, 1.9125232696533203]","[0.02301095984876156, 0.9769890904426575]",0.9769890904426575
00042183.npy,1,1,"[-0.2222767472267151, 0.22065334022045135]","[0.3910430073738098, 0.6089569926261902]",0.6089569926261902
00004272.npy,1,1,"[-0.2911064326763153, 0.29210299253463745]","[0.3581944704055786, 0.6418055891990662]",0.6418055891990662
00057154.npy,1,1,"[-0.011735368520021439, 0.0016862070187926292]","[0.49664467573165894, 0.5033553242683411]",0.5033553242683411
00004068.npy,1,1,"[-0.8065685629844666, 0.8283719420433044]","[0.16315467655658722, 0.836845338344574]",0.836845338344574
00034764.npy,1,0,"[0.02405298501253128, -0.03448645770549774]","[0.5146306753158569, 0.48536932468414307]",0.5146306753158569
00014536.npy,0,1,"[-0.034373946487903595, 0.022718282416462898]","[0.4857307970523834, 0.5142691731452942]",0.5142691731452942
00068192.npy,1,1,"[-0.5722160935401917, 0.586692750453949]","[0.23886561393737793, 0.7611343860626221]",0.7611343860626221
00058064.npy,1,1,"[-0.21644696593284607, 0.21523506939411163]","[0.3937247395515442, 0.6062752604484558]",0.6062752604484558
00031952.npy,0,0,"[0.018921680748462677, -0.031654804944992065]","[0.512641429901123, 0.48735859990119934]",0.512641429901123
00058265.npy,1,1,"[-0.050827089697122574, 0.04204089939594269]","[0.47679969668388367, 0.5232003331184387]",0.5232003331184387
00007192.npy,1,1,"[-0.34133538603782654, 0.34379175305366516]","[0.335117906332016, 0.6648820638656616]",0.6648820638656616
00043955.npy,1,1,"[-0.5678206086158752, 0.5815528631210327]","[0.24060355126857758, 0.759396493434906]",0.759396493434906
00021467.npy,0,0,"[0.14751873910427094, -0.16286715865135193]","[0.5769795179367065, 0.42302054166793823]",0.5769795179367065
00007281.npy,1,1,"[-0.4507921636104584, 0.4582325220108032]","[0.2871994376182556, 0.7128005027770996]",0.7128005027770996
00061496.npy,0,0,"[0.1419825702905655, -0.15781667828559875]","[0.5743934512138367, 0.42560654878616333]",0.5743934512138367
00013887.npy,1,1,"[-0.4085015654563904, 0.4137769937515259]","[0.3052802085876465, 0.6947197914123535]",0.6947197914123535
00023775.npy,0,1,"[-0.07926306873559952, 0.07209109514951706]","[0.4622335135936737, 0.5377664566040039]",0.5377664566040039
00002630.npy,0,1,"[-0.9538320899009705, 0.9845691919326782]","[0.12582361698150635, 0.8741763830184937]",0.8741763830184937
00067367.npy,0,1,"[-0.3895273208618164, 0.3964387774467468]","[0.3130354881286621, 0.6869645714759827]",0.6869645714759827
00057745.npy,0,0,"[0.3349926173686981, -0.35661256313323975]","[0.6663239598274231, 0.3336760997772217]",0.6663239598274231
00004347.npy,1,1,"[-0.3917275071144104, 0.39782559871673584]","[0.31226465106010437, 0.687735378742218]",0.687735378742218
00007298.npy,0,1,"[-0.1837102621793747, 0.17780007421970367]","[0.41059401631355286, 0.5894060134887695]",0.5894060134887695
00014751.npy,1,1,"[-0.1260586827993393, 0.11782326549291611]","[0.43932995200157166, 0.5606700778007507]",0.5606700778007507
00058089.npy,1,1,"[-0.3112955093383789, 0.3135378956794739]","[0.3486829996109009, 0.6513170599937439]",0.6513170599937439
00002725.npy,1,1,"[-0.6073397994041443, 0.6220454573631287]","[0.2262890487909317, 0.7737109065055847]",0.7737109065055847
00005949.npy,1,1,"[-0.4363625645637512, 0.44423168897628784]","[0.2930546700954437, 0.7069453597068787]",0.7069453597068787
00031550.npy,1,1,"[-0.032693248242139816, 0.023555884137749672]","[0.48594141006469727, 0.5140585899353027]",0.5140585899353027
00023653.npy,0,0,"[0.021041125059127808, -0.03333256021142006]","[0.5135900974273682, 0.4864099323749542]",0.5135900974273682
00042839.npy,1,1,"[-0.4546469748020172, 0.46435365080833435]","[0.2851615846157074, 0.714838445186615]",0.714838445186615
00065076.npy,0,0,"[0.45653650164604187, -0.4807335436344147]","[0.7185478806495667, 0.28145211935043335]",0.7185478806495667
00034087.npy,1,1,"[-0.5431578159332275, 0.557984471321106]","[0.24952593445777893, 0.7504740953445435]",0.7504740953445435
00021474.npy,0,0,"[0.44091713428497314, -0.46633538603782654]","[0.712437629699707, 0.28756237030029297]",0.712437629699707
00018878.npy,0,0,"[0.17873643338680267, -0.20376664400100708]","[0.5944766998291016, 0.4055233299732208]",0.5944766998291016
00022784.npy,0,0,"[0.08313030004501343, -0.10221948474645615]","[0.5462052226066589, 0.4537947177886963]",0.5462052226066589
00060028.npy,1,1,"[-0.2786061763763428, 0.2789250314235687]","[0.36411887407302856, 0.6358810663223267]",0.6358810663223267
00003726.npy,1,1,"[-0.42649954557418823, 0.4339917302131653]","[0.29723671078681946, 0.7027633190155029]",0.7027633190155029
00030763.npy,0,1,"[-0.3943421542644501, 0.4002113342285156]","[0.31119176745414734, 0.6888082027435303]",0.6888082027435303
00019000.npy,0,0,"[0.396165132522583, -0.4307084381580353]","[0.6956934928894043, 0.3043065369129181]",0.6956934928894043
00027519.npy,0,0,"[0.09790138900279999, -0.11157689243555069]","[0.5521789193153381, 0.44782111048698425]",0.5521789193153381
00001632.npy,0,1,"[-0.15015669167041779, 0.14633311331272125]","[0.4264157712459564, 0.5735841989517212]",0.5735841989517212
00062981.npy,1,1,"[-0.29166263341903687, 0.29354777932167053]","[0.3577345609664917, 0.6422654390335083]",0.6422654390335083
00009784.npy,0,1,"[-0.25434428453445435, 0.2539592683315277]","[0.37559130787849426, 0.6244087219238281]",0.6244087219238281
00005258.npy,1,1,"[-0.3412001132965088, 0.3441097140312195]","[0.3350772261619568, 0.6649227142333984]",0.6649227142333984
00020154.npy,0,0,"[-0.005163869354873896, -0.00580759160220623]","[0.5001609325408936, 0.49983906745910645]",0.5001609325408936
00041683.npy,1,1,"[-0.407601922750473, 0.41359201073646545]","[0.3055102825164795, 0.6944897174835205]",0.6944897174835205
00026948.npy,0,0,"[0.3642503321170807, -0.3872576653957367]","[0.6795071959495544, 0.32049280405044556]",0.6795071959495544
00009935.npy,1,1,"[-0.4895285367965698, 0.49844619631767273]","[0.27131226658821106, 0.7286877036094666]",0.7286877036094666
00031572.npy,0,1,"[-0.24483220279216766, 0.2436407059431076]","[0.380253404378891, 0.6197466254234314]",0.6197466254234314
00004271.npy,0,1,"[-0.4653393030166626, 0.4726686179637909]","[0.28130289912223816, 0.7186970710754395]",0.7186970710754395
00017610.npy,0,1,"[-0.013710618950426579, 0.012439100071787834]","[0.4934629201889038, 0.5065370202064514]",0.5065370202064514
00005300.npy,0,1,"[-0.34274330735206604, 0.34567245841026306]","[0.33438557386398315, 0.6656144261360168]",0.6656144261360168
00004058.npy,1,1,"[-0.3694131374359131, 0.3733157217502594]","[0.32240769267082214, 0.6775922775268555]",0.6775922775268555
00061887.npy,1,1,"[-0.6471869349479675, 0.6637555956840515]","[0.21232916414737701, 0.7876708507537842]",0.7876708507537842
00057279.npy,0,1,"[-0.14529059827327728, 0.14025305211544037]","[0.42909514904022217, 0.5709047913551331]",0.5709047913551331
00045343.npy,0,1,"[-0.5633218884468079, 0.5772576928138733]","[0.24221396446228027, 0.7577860355377197]",0.7577860355377197
00014183.npy,1,1,"[-0.25345680117607117, 0.2519470453262329]","[0.3762715756893158, 0.6237283945083618]",0.6237283945083618
00055566.npy,0,0,"[1.226805329322815, -1.2944172620773315]","[0.9256163239479065, 0.07438372820615768]",0.9256163239479065
00025893.npy,0,0,"[0.8237097263336182, -0.859422504901886]","[0.8433188199996948, 0.1566811501979828]",0.8433188199996948
00005156.npy,0,1,"[-0.25481677055358887, 0.254287451505661]","[0.3754035532474518, 0.6245964765548706]",0.6245964765548706
00043690.npy,1,1,"[-0.343927264213562, 0.34831473231315613]","[0.33353450894355774, 0.6664655208587646]",0.6664655208587646
00028250.npy,0,0,"[0.22680898010730743, -0.2454855889081955]","[0.6159266829490662, 0.38407331705093384]",0.6159266829490662
00011020.npy,1,1,"[-0.6037812232971191, 0.6182811856269836]","[0.2275737226009369, 0.7724262475967407]",0.7724262475967407
00059191.npy,1,0,"[0.08020301163196564, -0.09373495727777481]","[0.5433751940727234, 0.456624835729599]",0.5433751940727234
00005471.npy,1,1,"[-0.24985039234161377, 0.2496502548456192]","[0.37765800952911377, 0.6223419308662415]",0.6223419308662415
00066759.npy,1,1,"[-0.34577232599258423, 0.3493005335330963]","[0.33290553092956543, 0.6670945286750793]",0.6670945286750793
00057670.npy,0,1,"[-0.2382786124944687, 0.23792274296283722]","[0.38314953446388245, 0.6168504953384399]",0.6168504953384399
00056532.npy,0,1,"[-0.15787619352340698, 0.15414102375507355]","[0.4226224422454834, 0.5773775577545166]",0.5773775577545166
00061712.npy,1,1,"[-0.08199109882116318, 0.07515616714954376]","[0.4607938230037689, 0.5392061471939087]",0.5392061471939087
00021651.npy,0,0,"[0.47668933868408203, -0.5031570792198181]","[0.7270777821540833, 0.27292224764823914]",0.7270777821540833
00002033.npy,1,1,"[-0.6369466185569763, 0.6528330445289612]","[0.2158900946378708, 0.7841098308563232]",0.7841098308563232
00002920.npy,1,1,"[-1.6602102518081665, 1.726077914237976]","[0.03272675350308418, 0.9672732949256897]",0.9672732949256897
00033743.npy,1,1,"[-0.3521571457386017, 0.3565159738063812]","[0.3298921287059784, 0.670107901096344]",0.670107901096344
00018443.npy,0,0,"[1.542937159538269, -1.6199098825454712]","[0.9594119787216187, 0.04058804363012314]",0.9594119787216187
00055899.npy,0,0,"[0.14389796555042267, -0.15908026695251465]","[0.5751703977584839, 0.4248295724391937]",0.5751703977584839
00057085.npy,1,1,"[-0.08267976343631744, 0.07622220367193222]","[0.4603578746318817, 0.5396420955657959]",0.5396420955657959
00060139.npy,0,1,"[-0.18401019275188446, 0.18028756976127625]","[0.4099196195602417, 0.5900804400444031]",0.5900804400444031
00031860.npy,0,1,"[-0.17508752644062042, 0.1720036119222641]","[0.41408801078796387, 0.5859120488166809]",0.5859120488166809
00004981.npy,1,1,"[-0.7480595707893372, 0.7703797221183777]","[0.17969144880771637, 0.8203085660934448]",0.8203085660934448
00026503.npy,0,0,"[0.1154966801404953, -0.128404438495636]","[0.560674786567688, 0.4393251836299896]",0.560674786567688
00002449.npy,0,1,"[-0.42388609051704407, 0.4305374324321747]","[0.2985057234764099, 0.7014942765235901]",0.7014942765235901
00067392.npy,1,1,"[-0.2992410361766815, 0.3025231659412384]","[0.3539401888847351, 0.6460598111152649]",0.6460598111152649
00011092.npy,1,1,"[-0.29706159234046936, 0.2969528138637543]","[0.3557143211364746, 0.6442856788635254]",0.6442856788635254
00025822.npy,0,0,"[0.7497472763061523, -0.7822574973106384]","[0.8222994208335876, 0.17770053446292877]",0.8222994208335876
00063040.npy,1,1,"[-0.3932068347930908, 0.3998476266860962]","[0.31151318550109863, 0.6884868144989014]",0.6884868144989014
00057803.npy,0,1,"[-0.43540698289871216, 0.444412499666214]","[0.29321518540382385, 0.7067848443984985]",0.7067848443984985
00010017.npy,1,1,"[-0.4045950174331665, 0.41056859493255615]","[0.3067912459373474, 0.6932087540626526]",0.6932087540626526
00044423.npy,1,1,"[-1.061106562614441, 1.1014297008514404]","[0.10316555947065353, 0.8968344330787659]",0.8968344330787659
00018903.npy,0,0,"[0.08206543326377869, -0.10210316628217697]","[0.545912504196167, 0.4540875554084778]",0.545912504196167
00002184.npy,1,1,"[-0.40870988368988037, 0.4152972400188446]","[0.304913729429245, 0.6950863003730774]",0.6950863003730774
00022000.npy,0,0,"[0.2601700723171234, -0.27953407168388367]","[0.6317436099052429, 0.3682563900947571]",0.6317436099052429
00052048.npy,0,1,"[-0.14945481717586517, 0.14388833940029144]","[0.427185595035553, 0.572814404964447]",0.572814404964447
00005368.npy,0,1,"[-0.41961145401000977, 0.42691323161125183]","[0.3001623749732971, 0.6998376250267029]",0.6998376250267029
00061283.npy,1,1,"[-0.08846958726644516, 0.08225169777870178]","[0.45742303133010864, 0.5425769686698914]",0.5425769686698914
00009968.npy,1,1,"[-0.2642165720462799, 0.2646973431110382]","[0.37077024579048157, 0.6292297840118408]",0.6292297840118408
00036458.npy,1,1,"[-0.12781716883182526, 0.12203694134950638]","[0.4378593862056732, 0.5621406435966492]",0.5621406435966492
00007498.npy,1,1,"[-0.25083258748054504, 0.24900342524051666]","[0.3775792419910431, 0.6224207878112793]",0.6224207878112793
00014831.npy,0,1,"[-0.14446601271629333, 0.13819776475429535]","[0.4298008382320404, 0.5701991319656372]",0.5701991319656372
00002754.npy,1,1,"[-0.9889073371887207, 1.0207852125167847]","[0.1181890070438385, 0.8818109631538391]",0.8818109631538391
00044285.npy,1,1,"[-0.6669402718544006, 0.6868187189102173]","[0.20525647699832916, 0.7947434782981873]",0.7947434782981873
00023449.npy,0,0,"[0.37063848972320557, -0.40046969056129456]","[0.6837605237960815, 0.31623944640159607]",0.6837605237960815
00032646.npy,1,1,"[-0.22184650599956512, 0.21982423961162567]","[0.39134296774864197, 0.6086570620536804]",0.6086570620536804
00022692.npy,0,1,"[-0.22251620888710022, 0.21868367493152618]","[0.39145511388778687, 0.6085449457168579]",0.6085449457168579
00018165.npy,0,0,"[0.46992671489715576, -0.5074436068534851]","[0.726586103439331, 0.27341386675834656]",0.726586103439331
00044229.npy,1,1,"[-0.7912970781326294, 0.8186834454536438]","[0.1665913164615631, 0.8334086537361145]",0.8334086537361145
00045148.npy,0,1,"[-0.444221556186676, 0.4528840482234955]","[0.2896456718444824, 0.7103542685508728]",0.7103542685508728
00007839.npy,1,1,"[-0.28040891885757446, 0.280607670545578]","[0.363312304019928, 0.6366877555847168]",0.6366877555847168
00017667.npy,0,0,"[0.4538368880748749, -0.47529885172843933]","[0.7168999314308167, 0.28310009837150574]",0.7168999314308167
00059935.npy,1,0,"[0.0820743516087532, -0.09578406065702438]","[0.5443477630615234, 0.4556522071361542]",0.5443477630615234
00007966.npy,1,1,"[-0.3880825638771057, 0.3931797742843628]","[0.3140479028224945, 0.6859521269798279]",0.6859521269798279
00026008.npy,0,0,"[0.13442300260066986, -0.14868897199630737]","[0.570309042930603, 0.42969101667404175]",0.570309042930603
00044885.npy,1,1,"[-0.4030754268169403, 0.40923911333084106]","[0.3073974847793579, 0.6926024556159973]",0.6926024556159973
00068973.npy,1,1,"[-0.8018961548805237, 0.8273167014122009]","[0.1639382243156433, 0.8360618352890015]",0.8360618352890015
00032113.npy,0,0,"[0.03894059360027313, -0.05082590878009796]","[0.5224266052246094, 0.477573424577713]",0.5224266052246094
00020694.npy,0,1,"[-0.09152812510728836, 0.08498229086399078]","[0.4559866189956665, 0.5440133810043335]",0.5440133810043335
00025699.npy,0,0,"[0.2690659761428833, -0.2874160706996918]","[0.6356381773948669, 0.36436182260513306]",0.6356381773948669
00056801.npy,0,1,"[-0.20352905988693237, 0.2025708258152008]","[0.39984768629074097, 0.6001523733139038]",0.6001523733139038
00034963.npy,1,1,"[-0.21003282070159912, 0.20601031184196472]","[0.39746400713920593, 0.6025360226631165]",0.6025360226631165
00031694.npy,1,1,"[-0.0873122587800026, 0.08034410327672958]","[0.45818379521369934, 0.5418161749839783]",0.5418161749839783
00020728.npy,0,1,"[-0.028609775006771088, 0.020316187292337418]","[0.4877709150314331, 0.5122290253639221]",0.5122290253639221
00068912.npy,1,1,"[-0.5494803786277771, 0.5624374151229858]","[0.2475135326385498, 0.7524864673614502]",0.7524864673614502
00022568.npy,0,0,"[0.4201953709125519, -0.45818307995796204]","[0.7064861059188843, 0.2935139238834381]",0.7064861059188843
00067603.npy,1,1,"[-0.6011171936988831, 0.6156395673751831]","[0.22850771248340607, 0.7714923024177551]",0.7714923024177551
00033652.npy,1,1,"[-0.3785238265991211, 0.38345450162887573]","[0.3182169198989868, 0.6817830801010132]",0.6817830801010132
00067948.npy,1,1,"[-0.16294971108436584, 0.15834610164165497]","[0.4203599691390991, 0.5796400308609009]",0.5796400308609009
00057151.npy,0,0,"[0.08175166696310043, -0.09530998766422272]","[0.544150173664093, 0.45584988594055176]",0.544150173664093
00056319.npy,0,0,"[0.1867719292640686, -0.2037627249956131]","[0.5964113473892212, 0.4035886228084564]",0.5964113473892212
00005411.npy,0,1,"[-0.148672416806221, 0.1456255465745926]","[0.42695197463035583, 0.5730479955673218]",0.5730479955673218
00028041.npy,0,0,"[0.23677626252174377, -0.2561379373073578]","[0.6207926869392395, 0.3792073130607605]",0.6207926869392395
00034335.npy,1,0,"[0.052892304956912994, -0.06543312966823578]","[0.5295469164848328, 0.4704531133174896]",0.5295469164848328
00027281.npy,0,0,"[0.06467444449663162, -0.07765444368124008]","[0.5355222821235657, 0.4644777178764343]",0.5355222821235657
00025205.npy,0,0,"[0.4984853267669678, -0.5230793356895447]","[0.7352772951126099, 0.26472270488739014]",0.7352772951126099
00045320.npy,1,1,"[-0.41671597957611084, 0.4235118329524994]","[0.3014867901802063, 0.6985132098197937]",0.6985132098197937
00034302.npy,1,1,"[-0.5795217156410217, 0.5936066508293152]","[0.23628999292850494, 0.7637100219726562]",0.7637100219726562
00042633.npy,1,1,"[-0.5551009774208069, 0.568616509437561]","[0.24532237648963928, 0.7546776533126831]",0.7546776533126831
00012828.npy,1,1,"[-0.3884854316711426, 0.39398565888404846]","[0.313787579536438, 0.686212420463562]",0.686212420463562
00059754.npy,1,1,"[-0.25506702065467834, 0.2570531666278839]","[0.37469664216041565, 0.625303328037262]",0.625303328037262
00068250.npy,1,1,"[-0.23841188848018646, 0.2358304262161255]","[0.38361263275146484, 0.6163873672485352]",0.6163873672485352
00051293.npy,0,1,"[-0.10340401530265808, 0.09648233652114868]","[0.4501941204071045, 0.5498058795928955]",0.5498058795928955
00026501.npy,0,0,"[0.45037752389907837, -0.476233571767807]","[0.7163872122764587, 0.28361275792121887]",0.7163872122764587
00021300.npy,0,1,"[-0.03530097007751465, 0.028007475659251213]","[0.48417818546295166, 0.5158218145370483]",0.5158218145370483
00004498.npy,1,1,"[-0.4982289969921112, 0.5086759924888611]","[0.26758599281311035, 0.7324140071868896]",0.7324140071868896
00055577.npy,0,0,"[2.0867483615875244, -2.1760756969451904]","[0.9861131310462952, 0.01388691458851099]",0.9861131310462952
00068469.npy,1,1,"[-0.27385205030441284, 0.27400901913642883]","[0.36636078357696533, 0.6336392164230347]",0.6336392164230347
00003940.npy,0,1,"[-0.16679827868938446, 0.16364379227161407]","[0.418133020401001, 0.5818669199943542]",0.5818669199943542
00056869.npy,0,1,"[-0.1666075438261032, 0.16208742558956146]","[0.41855818033218384, 0.5814418196678162]",0.5814418196678162
00062866.npy,1,1,"[-0.5565150380134583, 0.5693593621253967]","[0.24492326378822327, 0.7550767064094543]",0.7550767064094543
00067307.npy,1,0,"[0.03476475924253464, -0.04604461044073105]","[0.5201913714408875, 0.47980862855911255]",0.5201913714408875
00004593.npy,0,1,"[-0.2653651535511017, 0.26491010189056396]","[0.37045273184776306, 0.6295472979545593]",0.6295472979545593
00011093.npy,1,1,"[-0.14301803708076477, 0.13518764078617096]","[0.4308937191963196, 0.5691062808036804]",0.5691062808036804
00018800.npy,0,0,"[0.016286268830299377, -0.03264037147164345]","[0.5122292041778564, 0.48777079582214355]",0.5122292041778564
00019150.npy,0,0,"[0.9229742884635925, -0.9834603667259216]","[0.8706180453300476, 0.1293819397687912]",0.8706180453300476
00061083.npy,0,0,"[0.03899421542882919, -0.049852967262268066]","[0.5221971869468689, 0.4778028130531311]",0.5221971869468689
00024422.npy,0,0,"[0.442402184009552, -0.47223901748657227]","[0.7139489650726318, 0.28605106472969055]",0.7139489650726318
00036046.npy,1,0,"[1.3774620294570923, -1.4636485576629639]","[0.9448573589324951, 0.055142637342214584]",0.9448573589324951
00021657.npy,0,0,"[0.5081425309181213, -0.5352641344070435]","[0.7395067811012268, 0.2604931890964508]",0.7395067811012268
00030611.npy,1,1,"[-0.42996153235435486, 0.4369729161262512]","[0.295892596244812, 0.7041074633598328]",0.7041074633598328
00034742.npy,1,1,"[-0.15051355957984924, 0.14628757536411285]","[0.42633965611457825, 0.5736603736877441]",0.5736603736877441
00013438.npy,1,1,"[-0.21995775401592255, 0.21952304244041443]","[0.39186468720436096, 0.6081352829933167]",0.6081352829933167
00060975.npy,1,0,"[0.41270554065704346, -0.43436717987060547]","[0.6999527215957642, 0.30004727840423584]",0.6999527215957642
00031919.npy,0,1,"[-0.14380119740962982, 0.13889704644680023]","[0.4297923743724823, 0.5702075958251953]",0.5702075958251953
00058879.npy,1,1,"[-0.02588709071278572, 0.016176629811525345]","[0.48948565125465393, 0.5105143785476685]",0.5105143785476685
00056482.npy,0,1,"[-0.16328521072864532, 0.1588612049818039]","[0.4201527237892151, 0.5798472762107849]",0.5798472762107849
00055427.npy,0,0,"[1.7690452337265015, -1.8507815599441528]","[0.9739115834236145, 0.026088474318385124]",0.9739115834236145
00031893.npy,0,1,"[-0.08592767268419266, 0.07762816548347473]","[0.4592019319534302, 0.5407980680465698]",0.5407980680465698
00063062.npy,1,1,"[-0.4394613802433014, 0.4474645256996155]","[0.2917446196079254, 0.708255410194397]",0.708255410194397
00022892.npy,0,0,"[1.0274393558502197, -1.0988351106643677]","[0.8934308290481567, 0.10656917840242386]",0.8934308290481567
00026256.npy,0,1,"[-0.044855959713459015, 0.03787846863269806]","[0.4793281853199005, 0.5206717848777771]",0.5206717848777771
00027097.npy,0,1,"[-0.027191095054149628, 0.019196825101971626]","[0.48840510845184326, 0.5115948915481567]",0.5115948915481567
00004469.npy,1,1,"[-0.4106009602546692, 0.41684964299201965]","[0.3041843771934509, 0.6958155632019043]",0.6958155632019043
00007037.npy,1,1,"[-0.39622795581817627, 0.4010121524333954]","[0.3106161653995514, 0.6893838047981262]",0.6893838047981262
00034270.npy,0,1,"[-0.6292038559913635, 0.6470518708229065]","[0.21818825602531433, 0.7818117737770081]",0.7818117737770081
00002266.npy,1,1,"[-0.43084412813186646, 0.4361760914325714]","[0.295874685049057, 0.7041252851486206]",0.7041252851486206
00010749.npy,1,1,"[-0.802448570728302, 0.8266762495040894]","[0.16395029425621033, 0.8360497355461121]",0.8360497355461121
00005545.npy,1,1,"[-0.3457288444042206, 0.3499985933303833]","[0.33276018500328064, 0.667239785194397]",0.667239785194397
00063136.npy,1,1,"[-0.17381970584392548, 0.1714845448732376]","[0.41452157497406006, 0.5854784250259399]",0.5854784250259399
00059078.npy,1,1,"[-0.09392131865024567, 0.08655468374490738]","[0.4550030827522278, 0.5449969172477722]",0.5449969172477722
00020593.npy,0,1,"[-0.1251673400402069, 0.11994058638811111]","[0.43902796506881714, 0.5609720945358276]",0.5609720945358276
00055187.npy,0,0,"[0.7878360748291016, -0.8257988095283508]","[0.8339154124259949, 0.16608458757400513]",0.8339154124259949
00020259.npy,0,0,"[0.007952949032187462, -0.018674280494451523]","[0.5066564083099365, 0.4933435916900635]",0.5066564083099365
00061304.npy,1,0,"[0.14117108285427094, -0.15682366490364075]","[0.5739522576332092, 0.42604774236679077]",0.5739522576332092
00025321.npy,0,0,"[0.3562638461589813, -0.3782305121421814]","[0.6757907271385193, 0.3242092728614807]",0.6757907271385193
00023501.npy,0,0,"[1.4723525047302246, -1.5569461584091187]","[0.9538803696632385, 0.04611966758966446]",0.9538803696632385
00051467.npy,0,1,"[-0.1222645491361618, 0.11589813977479935]","[0.44073915481567383, 0.5592608451843262]",0.5592608451843262
00043137.npy,0,1,"[-0.08483074605464935, 0.07883380353450775]","[0.4591749608516693, 0.5408250093460083]",0.5408250093460083
00036695.npy,1,1,"[-0.6369975209236145, 0.6553481817245483]","[0.215456023812294, 0.7845439910888672]",0.7845439910888672
00014926.npy,1,1,"[-0.20204180479049683, 0.19803722202777863]","[0.4012933671474457, 0.5987066626548767]",0.5987066626548767
00036027.npy,1,1,"[-0.1661119908094406, 0.1633235663175583]","[0.41837799549102783, 0.5816220641136169]",0.5816220641136169
00057250.npy,1,0,"[0.004409880843013525, -0.014069286175072193]","[0.5046196579933167, 0.49538034200668335]",0.5046196579933167
00009737.npy,1,1,"[-0.013604052364826202, 0.004658819176256657]","[0.495434433221817, 0.5045655965805054]",0.5045655965805054
00057907.npy,0,1,"[-0.2858956754207611, 0.2878587543964386]","[0.3603709638118744, 0.6396290063858032]",0.6396290063858032
00041299.npy,1,1,"[-0.18358753621578217, 0.17925354838371277]","[0.4102720022201538, 0.5897279977798462]",0.5897279977798462
00044748.npy,1,1,"[-0.3868103623390198, 0.3918214738368988]","[0.31461483240127563, 0.6853851675987244]",0.6853851675987244
00021703.npy,0,0,"[0.37777984142303467, -0.4073813557624817]","[0.6867913603782654, 0.31320860981941223]",0.6867913603782654
00019323.npy,0,0,"[0.06291063129901886, -0.08206525444984436]","[0.5361806154251099, 0.4638194143772125]",0.5361806154251099
00001901.npy,1,1,"[-0.18331226706504822, 0.17949441075325012]","[0.4102803170681, 0.5897197127342224]",0.5897197127342224
00055514.npy,0,0,"[2.052112102508545, -2.1633493900299072]","[0.9854493737220764, 0.014550654217600822]",0.9854493737220764
00032091.npy,1,0,"[0.19769327342510223, -0.21420355141162872]","[0.601542592048645, 0.3984573781490326]",0.601542592048645
