crop_file,true_label,pred_label,logits,softmax,goodness
,1,0,"[0.44201284646987915, 0.2105441689491272]","[0.5576101541519165, 0.4423898160457611]",0.4423898160457611
,1,0,"[0.44063258171081543, 0.2967665195465088]","[0.535904586315155, 0.4640953540802002]",0.4640953540802002
,1,0,"[0.21976947784423828, 0.21452656388282776]","[0.5013107061386108, 0.49868929386138916]",0.49868929386138916
,1,1,"[0.13160935044288635, 0.18841424584388733]","[0.4858025908470154, 0.5141974091529846]",0.5141974091529846
,1,1,"[0.42224693298339844, 0.4570567011833191]","[0.49129846692085266, 0.5087015628814697]",0.5087015628814697
,1,0,"[0.34826165437698364, 0.10608097910881042]","[0.560250997543335, 0.4397490322589874]",0.4397490322589874
,1,0,"[0.5340758562088013, 0.2485877275466919]","[0.5708912014961243, 0.42910879850387573]",0.42910879850387573
,0,0,"[0.24801453948020935, 0.14735901355743408]","[0.5251426696777344, 0.474857360124588]",0.474857360124588
,0,0,"[0.6208398342132568, 0.2962278127670288]","[0.580447793006897, 0.41955217719078064]",0.41955217719078064
,0,1,"[-0.012181609869003296, 0.19330602884292603]","[0.44880807399749756, 0.5511918663978577]",0.5511918663978577
,1,1,"[0.12936942279338837, 0.7192889451980591]","[0.3566533327102661, 0.6433467268943787]",0.6433467268943787
,1,1,"[0.04494833946228027, 0.6114486455917358]","[0.3620447516441345, 0.6379552483558655]",0.6379552483558655
,1,1,"[-0.06187596917152405, 0.6840541958808899]","[0.3217087388038635, 0.6782912611961365]",0.6782912611961365
,1,0,"[0.3596695065498352, -0.1580549031496048]","[0.6266154646873474, 0.3733844757080078]",0.3733844757080078
,1,0,"[0.1984795331954956, -0.009286835789680481]","[0.5517555475234985, 0.44824448227882385]",0.44824448227882385
,0,1,"[-0.1527707874774933, -0.009595096111297607]","[0.4642671048641205, 0.5357329249382019]",0.5357329249382019
,1,1,"[0.30996325612068176, 0.4767577648162842]","[0.458397775888443, 0.5416021943092346]",0.5416021943092346
,0,0,"[0.2430170774459839, 0.23351642489433289]","[0.5023751258850098, 0.49762484431266785]",0.49762484431266785
,1,0,"[0.4744889438152313, 0.3117483854293823]","[0.5405955910682678, 0.45940443873405457]",0.45940443873405457
,1,1,"[0.26100918650627136, 0.6243513226509094]","[0.4101507365703583, 0.5898492336273193]",0.5898492336273193
,1,1,"[0.2778022289276123, 0.6867207884788513]","[0.3991714417934418, 0.6008285284042358]",0.6008285284042358
,1,0,"[0.5562419891357422, 0.43504494428634644]","[0.5302621722221375, 0.4697377681732178]",0.4697377681732178
,1,0,"[0.48824721574783325, 0.24291369318962097]","[0.5610275864601135, 0.4389724135398865]",0.4389724135398865
,1,1,"[0.5283741354942322, 0.6161908507347107]","[0.47805991768836975, 0.5219401121139526]",0.5219401121139526
,0,0,"[0.2306203693151474, 0.16388952732086182]","[0.5166764855384827, 0.48332348465919495]",0.48332348465919495
,1,1,"[0.3681994676589966, 0.6901479959487915]","[0.4202009439468384, 0.5797990560531616]",0.5797990560531616
,1,0,"[0.33618563413619995, 0.3068661689758301]","[0.5073293447494507, 0.4926706552505493]",0.4926706552505493
,1,1,"[0.3170250654220581, 0.45602381229400635]","[0.4653061628341675, 0.5346938371658325]",0.5346938371658325
,1,1,"[0.20099233090877533, 0.22960492968559265]","[0.4928473234176636, 0.5071526765823364]",0.5071526765823364
,1,1,"[-0.05546867847442627, 0.9400249719619751]","[0.2698283791542053, 0.7301716804504395]",0.7301716804504395
,1,0,"[0.4130168557167053, 0.0877070426940918]","[0.5806177854537964, 0.419382244348526]",0.419382244348526
,1,1,"[0.20483365654945374, 1.0045278072357178]","[0.31009092926979065, 0.6899091005325317]",0.6899091005325317
,1,1,"[-0.19422373175621033, 0.4467478394508362]","[0.34502699971199036, 0.654973030090332]",0.654973030090332
,1,1,"[0.1583489179611206, 0.9985398054122925]","[0.3014945983886719, 0.6985054016113281]",0.6985054016113281
,1,0,"[0.3896964490413666, 0.34331387281417847]","[0.5115935802459717, 0.4884064197540283]",0.4884064197540283
,1,0,"[0.34937894344329834, 0.13615497946739197]","[0.5531049370765686, 0.4468950629234314]",0.4468950629234314
,0,1,"[0.8126499056816101, 0.8742402791976929]","[0.4846072793006897, 0.5153927206993103]",0.5153927206993103
,0,0,"[0.5979764461517334, 0.566361665725708]","[0.5079030394554138, 0.4920969605445862]",0.4920969605445862
,0,1,"[0.6094581484794617, 0.7581164836883545]","[0.4629037082195282, 0.5370963215827942]",0.5370963215827942
,1,0,"[0.6029042601585388, 0.5865015983581543]","[0.5041006207466125, 0.4958994388580322]",0.4958994388580322
,0,0,"[0.46505987644195557, 0.4153439402580261]","[0.5124264359474182, 0.4875735640525818]",0.4875735640525818
,0,0,"[0.47602587938308716, 0.15849125385284424]","[0.5787233114242554, 0.42127668857574463]",0.42127668857574463
,0,0,"[0.4202669858932495, 0.12440773844718933]","[0.5734299421310425, 0.42657002806663513]",0.42657002806663513
,0,0,"[0.6182670593261719, 0.44007164239883423]","[0.5444313287734985, 0.45556867122650146]",0.45556867122650146
,1,1,"[0.2433500736951828, 0.3191218376159668]","[0.48106613755226135, 0.518933892250061]",0.518933892250061
,0,0,"[0.20121890306472778, 0.09739798307418823]","[0.5259319543838501, 0.4740680754184723]",0.4740680754184723
,1,0,"[0.410502552986145, 0.09838399291038513]","[0.5774022936820984, 0.422597736120224]",0.422597736120224
,1,1,"[0.360210657119751, 0.5915606617927551]","[0.4424190819263458, 0.5575808882713318]",0.5575808882713318
,0,0,"[0.6276034712791443, 0.36062997579574585]","[0.5663497447967529, 0.4336502254009247]",0.4336502254009247
,1,0,"[0.42829230427742004, 0.32043713331222534]","[0.5269376635551453, 0.47306233644485474]",0.47306233644485474
,0,0,"[0.5766321420669556, 0.19769445061683655]","[0.5936169028282166, 0.4063831567764282]",0.4063831567764282
,0,1,"[0.32574087381362915, 0.6703057289123535]","[0.41470104455947876, 0.5852989554405212]",0.5852989554405212
,1,0,"[0.32437726855278015, 0.20170161128044128]","[0.5306304693222046, 0.46936947107315063]",0.46936947107315063
,1,0,"[0.5025511980056763, 0.44669800996780396]","[0.5139596462249756, 0.486040323972702]",0.486040323972702
,0,0,"[0.7657918930053711, 0.6902376413345337]","[0.5188795924186707, 0.48112043738365173]",0.48112043738365173
,0,0,"[0.6913182735443115, 0.3636097311973572]","[0.5812017321586609, 0.4187982976436615]",0.4187982976436615
,1,0,"[0.35922911763191223, 0.20666879415512085]","[0.5380662679672241, 0.4619337320327759]",0.4619337320327759
,0,1,"[0.48439833521842957, 0.8309983015060425]","[0.4142071604728699, 0.5857928395271301]",0.5857928395271301
,0,0,"[0.6565905809402466, 0.5525333285331726]","[0.5259908437728882, 0.47400912642478943]",0.47400912642478943
,1,1,"[0.13094304502010345, 0.7227505445480347]","[0.3562202453613281, 0.6437797546386719]",0.6437797546386719
,1,1,"[0.5069422721862793, 0.697367787361145]","[0.4525369703769684, 0.547463059425354]",0.547463059425354
,1,1,"[0.21586140990257263, 0.4054993987083435]","[0.45273205637931824, 0.5472679138183594]",0.5472679138183594
,1,0,"[0.537933886051178, 0.2510291635990143]","[0.5712381601333618, 0.4287618398666382]",0.4287618398666382
,1,0,"[0.42290958762168884, 0.2666141390800476]","[0.5389944911003113, 0.4610055088996887]",0.4610055088996887
,1,0,"[0.5457895994186401, 0.4790976643562317]","[0.516666829586029, 0.48333320021629333]",0.48333320021629333
,0,1,"[0.8357995748519897, 1.3180936574935913]","[0.38171055912971497, 0.6182894706726074]",0.6182894706726074
,1,1,"[0.40170443058013916, 1.1308637857437134]","[0.32537922263145447, 0.6746207475662231]",0.6746207475662231
,0,1,"[0.13063926994800568, 0.31935596466064453]","[0.452960342168808, 0.5470396280288696]",0.5470396280288696
,1,0,"[0.455829918384552, 0.391140878200531]","[0.516166627407074, 0.4838334023952484]",0.4838334023952484
,0,0,"[0.7060319185256958, 0.5607772469520569]","[0.5362499356269836, 0.46375003457069397]",0.46375003457069397
,1,0,"[0.479708731174469, 0.4375590682029724]","[0.5105358362197876, 0.48946413397789]",0.48946413397789
,0,0,"[0.7098602056503296, 0.5947317481040955]","[0.5287503600120544, 0.47124963998794556]",0.47124963998794556
,0,0,"[0.5677012801170349, 0.4011383652687073]","[0.5415447354316711, 0.45845529437065125]",0.45845529437065125
,1,0,"[0.5080202221870422, 0.1380476951599121]","[0.5914523005485535, 0.40854766964912415]",0.40854766964912415
,1,1,"[0.47217991948127747, 0.6984661817550659]","[0.4436686038970947, 0.5563313961029053]",0.5563313961029053
,1,1,"[0.4000599980354309, 0.5580233931541443]","[0.46059104800224304, 0.5394089221954346]",0.5394089221954346
,0,1,"[0.08134594559669495, 0.17026138305664062]","[0.47778576612472534, 0.5222142338752747]",0.5222142338752747
,1,0,"[0.3737683594226837, 0.02110309898853302]","[0.5872637629508972, 0.41273626685142517]",0.41273626685142517
,0,0,"[0.5378873348236084, 0.34971004724502563]","[0.5469059944152832, 0.4530940055847168]",0.4530940055847168
,1,0,"[0.3192637264728546, 0.3010537028312683]","[0.5045523643493652, 0.4954476058483124]",0.4954476058483124
,1,0,"[0.46267497539520264, 0.2709643244743347]","[0.5477814078330994, 0.45221859216690063]",0.45221859216690063
,0,1,"[0.6223960518836975, 0.6669419407844543]","[0.48886537551879883, 0.5111346244812012]",0.5111346244812012
,0,1,"[0.3722027838230133, 0.5596248507499695]","[0.4532811939716339, 0.5467188358306885]",0.5467188358306885
,1,1,"[0.6447466611862183, 0.6679724454879761]","[0.49419382214546204, 0.5058061480522156]",0.5058061480522156
,0,1,"[0.7190174460411072, 1.1900017261505127]","[0.38438329100608826, 0.6156166791915894]",0.6156166791915894
,0,1,"[0.804895281791687, 0.9282057285308838]","[0.4692113995552063, 0.5307886004447937]",0.5307886004447937
,1,1,"[0.39293187856674194, 0.49337446689605713]","[0.4749104082584381, 0.5250895619392395]",0.5250895619392395
,1,1,"[0.2429434359073639, 0.6026755571365356]","[0.41102439165115356, 0.5889756083488464]",0.5889756083488464
,1,1,"[0.5260615348815918, 0.9653960466384888]","[0.3918995261192322, 0.608100414276123]",0.608100414276123
,0,1,"[0.40098151564598083, 0.7039397954940796]","[0.4248344600200653, 0.5751655697822571]",0.5751655697822571
,1,1,"[0.6243762373924255, 0.6594327688217163]","[0.49123674631118774, 0.5087631940841675]",0.5087631940841675
,1,0,"[0.391997367143631, 0.1671578288078308]","[0.5559743046760559, 0.4440257251262665]",0.4440257251262665
,1,1,"[0.38542458415031433, 0.8621153831481934]","[0.3830338716506958, 0.6169661283493042]",0.6169661283493042
,0,1,"[0.719919741153717, 0.7420123219490051]","[0.4944770634174347, 0.5055229067802429]",0.5055229067802429
,0,0,"[0.5931028723716736, 0.4395909309387207]","[0.5383027791976929, 0.46169719099998474]",0.46169719099998474
,0,0,"[0.6262780427932739, 0.5748729705810547]","[0.512848436832428, 0.487151563167572]",0.487151563167572
,0,0,"[0.49841076135635376, 0.3225511312484741]","[0.543851912021637, 0.45614805817604065]",0.45614805817604065
,1,1,"[0.23306706547737122, 1.1340305805206299]","[0.2888525426387787, 0.7111474871635437]",0.7111474871635437
,1,0,"[0.48843035101890564, 0.3045870065689087]","[0.5458318591117859, 0.4541682004928589]",0.4541682004928589
,0,0,"[0.16934046149253845, 0.0586911141872406]","[0.5276341438293457, 0.4723658561706543]",0.4723658561706543
,0,0,"[0.49583888053894043, 0.29381871223449707]","[0.5503339767456055, 0.44966602325439453]",0.44966602325439453
,0,1,"[0.29516053199768066, 0.335391640663147]","[0.48994359374046326, 0.5100563764572144]",0.5100563764572144
,0,1,"[0.4017077386379242, 0.6267072558403015]","[0.4439862370491028, 0.5560137629508972]",0.5560137629508972
,0,1,"[0.5109726190567017, 0.7512639164924622]","[0.4402145743370056, 0.5597854256629944]",0.5597854256629944
,0,1,"[0.6836137771606445, 0.7615647315979004]","[0.48052212595939636, 0.519477903842926]",0.519477903842926
,0,0,"[0.6662766933441162, 0.4481661915779114]","[0.5543124675750732, 0.44568753242492676]",0.44568753242492676
,0,0,"[0.7492703795433044, 0.7262147665023804]","[0.5057636499404907, 0.4942363500595093]",0.4942363500595093
,0,0,"[0.2151845097541809, 0.1743333637714386]","[0.5102113485336304, 0.48978862166404724]",0.48978862166404724
,0,0,"[0.5705300569534302, 0.36686867475509644]","[0.550740122795105, 0.4492599070072174]",0.4492599070072174
,0,0,"[0.41163522005081177, 0.19364088773727417]","[0.5542837381362915, 0.4457162022590637]",0.4457162022590637
,0,0,"[0.43674927949905396, 0.34756654500961304]","[0.5222809314727783, 0.47771909832954407]",0.47771909832954407
,1,1,"[0.4259902238845825, 0.5949287414550781]","[0.45786553621292114, 0.5421344637870789]",0.5421344637870789
,0,1,"[0.7304930090904236, 1.0154979228973389]","[0.42922714352607727, 0.5707728266716003]",0.5707728266716003
,0,0,"[0.49070531129837036, 0.27832740545272827]","[0.5528957843780518, 0.44710418581962585]",0.44710418581962585
,1,1,"[0.43351003527641296, 0.6068589687347412]","[0.45677095651626587, 0.5432290434837341]",0.5432290434837341
,1,0,"[0.5062248110771179, 0.08789998292922974]","[0.6030822992324829, 0.3969176709651947]",0.3969176709651947
,0,1,"[0.5937631130218506, 0.7783483266830444]","[0.4539842903614044, 0.546015739440918]",0.546015739440918
,0,1,"[0.8201689720153809, 1.1531217098236084]","[0.4175223708152771, 0.5824776887893677]",0.5824776887893677
,1,1,"[0.5405027866363525, 0.5698401927947998]","[0.49266618490219116, 0.5073338150978088]",0.5073338150978088
,0,1,"[0.6405330896377563, 0.717677116394043]","[0.4807235598564148, 0.5192764401435852]",0.5192764401435852
,0,0,"[0.619931161403656, 0.566088855266571]","[0.5134572982788086, 0.486542671918869]",0.486542671918869
,0,1,"[0.49558132886886597, 0.60971999168396]","[0.4714962840080261, 0.5285037159919739]",0.5285037159919739
,1,1,"[0.3687140941619873, 0.6480110287666321]","[0.43062615394592285, 0.5693738460540771]",0.5693738460540771
,1,1,"[0.3882185220718384, 0.4620600938796997]","[0.4815479815006256, 0.518451988697052]",0.518451988697052
,1,1,"[0.4948900640010834, 0.8204389810562134]","[0.41932404041290283, 0.5806759595870972]",0.5806759595870972
,1,0,"[0.43153589963912964, 0.3482709527015686]","[0.520804226398468, 0.4791957437992096]",0.4791957437992096
,0,0,"[0.7117794752120972, 0.6952279806137085]","[0.5041378140449524, 0.49586221575737]",0.49586221575737
,1,0,"[0.5486782193183899, 0.412445068359375]","[0.5340057015419006, 0.46599432826042175]",0.46599432826042175
,0,0,"[0.6726387739181519, 0.4839631915092468]","[0.547029435634613, 0.45297056436538696]",0.45297056436538696
,0,1,"[0.6674604415893555, 0.9444060325622559]","[0.43120276927948, 0.56879723072052]",0.56879723072052
,0,1,"[0.9007562398910522, 1.6113935708999634]","[0.3294580280780792, 0.6705419421195984]",0.6705419421195984
,0,0,"[0.7998617887496948, 0.6290653347969055]","[0.542595624923706, 0.45740437507629395]",0.45740437507629395
,0,0,"[0.5094670057296753, 0.40692055225372314]","[0.5256141424179077, 0.4743858277797699]",0.4743858277797699
,0,1,"[0.9485244750976562, 1.27785062789917]","[0.41840460896492004, 0.5815954208374023]",0.5815954208374023
,0,1,"[0.7282291650772095, 0.762865424156189]","[0.49134182929992676, 0.508658230304718]",0.508658230304718
,0,0,"[0.5517603754997253, 0.311989963054657]","[0.559657096862793, 0.4403429627418518]",0.4403429627418518
,1,1,"[0.3059006631374359, 1.076667070388794]","[0.31631335616111755, 0.6836866140365601]",0.6836866140365601
,1,1,"[0.6534743905067444, 0.8893771171569824]","[0.4412963092327118, 0.5587037205696106]",0.5587037205696106
,0,1,"[0.4758100211620331, 0.8054733276367188]","[0.4183225631713867, 0.5816774368286133]",0.5816774368286133
,0,0,"[0.8267418146133423, 0.707913875579834]","[0.5296720266342163, 0.4703279137611389]",0.4703279137611389
,0,1,"[0.6482889652252197, 1.0407321453094482]","[0.40312930941581726, 0.5968706607818604]",0.5968706607818604
,0,1,"[0.816150426864624, 1.033725619316101]","[0.44581976532936096, 0.5541802048683167]",0.5541802048683167
,1,1,"[0.22429604828357697, 0.8310197591781616]","[0.3528069257736206, 0.6471930742263794]",0.6471930742263794
,0,0,"[0.6383092403411865, 0.6206433176994324]","[0.5044164061546326, 0.4955836534500122]",0.4955836534500122
,0,1,"[0.8648852109909058, 1.1740241050720215]","[0.42332494258880615, 0.5766750574111938]",0.5766750574111938
,0,1,"[0.5723880529403687, 0.5806316137313843]","[0.4979391396045685, 0.5020608901977539]",0.5020608901977539
,1,0,"[0.42003652453422546, 0.40822410583496094]","[0.502953052520752, 0.49704691767692566]",0.49704691767692566
,1,0,"[0.41567081212997437, 0.08050951361656189]","[0.5830146074295044, 0.41698533296585083]",0.41698533296585083
,1,0,"[0.4175488352775574, 0.3716191053390503]","[0.5114803910255432, 0.4885196089744568]",0.4885196089744568
,1,0,"[0.5272529721260071, 0.34077227115631104]","[0.5464855432510376, 0.4535144865512848]",0.4535144865512848
,0,0,"[0.5627994537353516, 0.39066845178604126]","[0.5429267883300781, 0.4570731818675995]",0.4570731818675995
,0,0,"[0.6685310006141663, 0.451546847820282]","[0.5540341734886169, 0.44596579670906067]",0.44596579670906067
,0,1,"[0.28163883090019226, 0.3143884539604187]","[0.4918133318424225, 0.5081866979598999]",0.5081866979598999
,0,0,"[0.5069430470466614, 0.21865186095237732]","[0.5715777277946472, 0.4284222722053528]",0.4284222722053528
,0,1,"[0.1695495992898941, 0.5891265869140625]","[0.3966180086135864, 0.6033820509910583]",0.6033820509910583
,1,0,"[0.3561134934425354, 0.04723510146141052]","[0.5766114592552185, 0.4233885407447815]",0.4233885407447815
,0,0,"[0.29239344596862793, 0.2005075216293335]","[0.5229552984237671, 0.4770446717739105]",0.4770446717739105
,1,1,"[0.16570845246315002, 0.1935497224330902]","[0.4930401146411896, 0.506959855556488]",0.506959855556488
,1,1,"[0.14901886880397797, 0.6258640885353088]","[0.3829973638057709, 0.6170026063919067]",0.6170026063919067
,1,0,"[0.238450825214386, 0.15712392330169678]","[0.5203205347061157, 0.4796794652938843]",0.4796794652938843
,1,1,"[0.36809077858924866, 0.7392029762268066]","[0.40827229619026184, 0.5917277336120605]",0.5917277336120605
,0,1,"[-0.9025547504425049, 0.5647134780883789]","[0.18735820055007935, 0.8126417994499207]",0.8126417994499207
,1,1,"[-0.16900703310966492, 0.4892822504043579]","[0.3411239981651306, 0.6588760018348694]",0.6588760018348694
,1,1,"[0.18620972335338593, 0.4859352707862854]","[0.4256246089935303, 0.5743753910064697]",0.5743753910064697
,0,1,"[-0.0846351683139801, 0.10811206698417664]","[0.45196184515953064, 0.5480381846427917]",0.5480381846427917
,1,1,"[0.02936878800392151, 0.7251810431480408]","[0.332741379737854, 0.667258620262146]",0.667258620262146
,1,1,"[0.12097658216953278, 0.15453952550888062]","[0.491610050201416, 0.508389949798584]",0.508389949798584
,1,1,"[0.31353193521499634, 0.4843326807022095]","[0.4574033319950104, 0.542596697807312]",0.542596697807312
,1,1,"[-0.32924047112464905, 0.7091646194458008]","[0.2614578306674957, 0.7385421395301819]",0.7385421395301819
,1,1,"[-0.6163922548294067, 0.02776201069355011]","[0.34430810809135437, 0.655691921710968]",0.655691921710968
,1,1,"[0.34284737706184387, 0.5135848522186279]","[0.4574190080165863, 0.5425809621810913]",0.5425809621810913
,1,1,"[0.3375392556190491, 0.5484330654144287]","[0.44747111201286316, 0.5525289177894592]",0.5525289177894592
,1,1,"[0.19761601090431213, 0.4547830820083618]","[0.43606022000312805, 0.5639397501945496]",0.5639397501945496
,1,1,"[0.3366932272911072, 0.9223816394805908]","[0.35762473940849304, 0.6423752903938293]",0.6423752903938293
,1,0,"[0.32623913884162903, 0.3048775792121887]","[0.5053401589393616, 0.49465981125831604]",0.49465981125831604
,1,1,"[0.40089845657348633, 0.5140392184257507]","[0.47174495458602905, 0.528255045413971]",0.528255045413971
,1,1,"[0.5874347686767578, 0.6532336473464966]","[0.48355621099472046, 0.5164437890052795]",0.5164437890052795
,1,1,"[0.38937124609947205, 0.6099499464035034]","[0.4450778365135193, 0.5549221038818359]",0.5549221038818359
,1,0,"[0.32028108835220337, 0.2806205451488495]","[0.5099138617515564, 0.4900861978530884]",0.4900861978530884
,0,0,"[0.27687501907348633, 0.19706055521965027]","[0.5199430584907532, 0.4800569713115692]",0.4800569713115692
,0,1,"[-0.2229292094707489, 0.19211378693580627]","[0.39770349860191345, 0.6022964715957642]",0.6022964715957642
,1,1,"[0.25539863109588623, 0.3671228885650635]","[0.4720979630947113, 0.5279020071029663]",0.5279020071029663
,1,0,"[0.338898628950119, 0.28473961353302]","[0.5135364532470703, 0.4864635467529297]",0.4864635467529297
,1,0,"[0.3256711959838867, 0.26046663522720337]","[0.5162953734397888, 0.4837045967578888]",0.4837045967578888
,1,0,"[0.15384960174560547, 0.08375462889671326]","[0.517516553401947, 0.4824834167957306]",0.4824834167957306
,1,0,"[0.4528195858001709, 0.26398563385009766]","[0.54706871509552, 0.45293131470680237]",0.45293131470680237
,1,1,"[0.4190301299095154, 0.6526021957397461]","[0.4418710172176361, 0.5581289529800415]",0.5581289529800415
,1,1,"[-0.17280295491218567, 0.8323320150375366]","[0.26793304085731506, 0.7320669293403625]",0.7320669293403625
,1,0,"[0.4588991403579712, 0.3074236512184143]","[0.5377966165542603, 0.46220338344573975]",0.46220338344573975
,1,1,"[0.5164881944656372, 0.71370530128479]","[0.45085492730140686, 0.5491451025009155]",0.5491451025009155
,1,1,"[0.28744015097618103, 0.44850361347198486]","[0.459820955991745, 0.5401790738105774]",0.5401790738105774
,0,0,"[0.15572556853294373, 0.09477204084396362]","[0.5152336955070496, 0.4847663640975952]",0.4847663640975952
,1,1,"[0.2414311170578003, 0.2823922634124756]","[0.4897611439228058, 0.5102388262748718]",0.5102388262748718
,1,1,"[0.30865827202796936, 0.3164152503013611]","[0.49806076288223267, 0.5019392371177673]",0.5019392371177673
,1,0,"[0.38900938630104065, 0.3450389504432678]","[0.5109907984733582, 0.48900917172431946]",0.48900917172431946
,1,1,"[0.07921034097671509, 1.1833261251449585]","[0.24896953999996185, 0.7510305047035217]",0.7510305047035217
,0,1,"[0.5946706533432007, 0.7436745166778564]","[0.46281781792640686, 0.5371822118759155]",0.5371822118759155
,1,0,"[0.3812851905822754, 0.3601430058479309]","[0.505285382270813, 0.4947146773338318]",0.4947146773338318
,1,0,"[0.22285780310630798, 0.05984494090080261]","[0.5406631827354431, 0.4593367874622345]",0.4593367874622345
,1,1,"[-0.3396885097026825, 1.6813884973526]","[0.11700768768787384, 0.8829923272132874]",0.8829923272132874
,0,0,"[0.6850402355194092, 0.5532630681991577]","[0.5328966975212097, 0.4671033024787903]",0.4671033024787903
,1,0,"[0.4436238408088684, 0.44134193658828735]","[0.5005704760551453, 0.49942952394485474]",0.49942952394485474
,0,0,"[0.5151563286781311, 0.3389870524406433]","[0.5439288020133972, 0.45607122778892517]",0.45607122778892517
,0,0,"[0.7121645212173462, 0.47859108448028564]","[0.5581293106079102, 0.44187068939208984]",0.44187068939208984
,0,0,"[0.6144825220108032, 0.40116721391677856]","[0.5531275272369385, 0.4468724727630615]",0.4468724727630615
,1,1,"[0.25917550921440125, 0.336900532245636]","[0.4805785119533539, 0.5194214582443237]",0.5194214582443237
,1,0,"[0.547832190990448, 0.15390637516975403]","[0.5972273945808411, 0.40277257561683655]",0.40277257561683655
,1,0,"[0.299930602312088, 0.2256782054901123]","[0.5185546278953552, 0.48144543170928955]",0.48144543170928955
,1,1,"[0.1635742336511612, 0.7625066041946411]","[0.35458797216415405, 0.645412027835846]",0.645412027835846
,0,1,"[0.9258689880371094, 1.0687588453292847]","[0.46433818340301514, 0.5356617569923401]",0.5356617569923401
,0,0,"[0.22760997712612152, 0.18610996007919312]","[0.5103734731674194, 0.4896264672279358]",0.4896264672279358
,0,0,"[0.3217896521091461, 0.2485523521900177]","[0.5183011889457703, 0.4816988706588745]",0.4816988706588745
,1,0,"[0.19079965353012085, 0.04420974850654602]","[0.5365819931030273, 0.46341800689697266]",0.46341800689697266
,0,0,"[0.3053075075149536, 0.07583439350128174]","[0.5571178197860718, 0.44288215041160583]",0.44288215041160583
,0,0,"[0.32145825028419495, 0.031053215265274048]","[0.5720952749252319, 0.42790472507476807]",0.42790472507476807
,0,1,"[0.12027418613433838, 0.37044423818588257]","[0.4377816617488861, 0.5622183680534363]",0.5622183680534363
,0,0,"[0.45016950368881226, 0.16382631659507751]","[0.571100652217865, 0.428899347782135]",0.428899347782135
,0,0,"[0.4497237801551819, 0.11079192161560059]","[0.583931028842926, 0.416068971157074]",0.416068971157074
,1,0,"[0.2932756245136261, 0.2678174674510956]","[0.5063641667366028, 0.49363580346107483]",0.49363580346107483
,0,0,"[0.487026572227478, 0.4304546117782593]","[0.5141392350196838, 0.48586076498031616]",0.48586076498031616
,1,0,"[0.6193569898605347, 0.23061248660087585]","[0.5959804058074951, 0.4040195643901825]",0.4040195643901825
,0,1,"[0.7383482456207275, 0.959740400314331]","[0.4448769688606262, 0.5551230907440186]",0.5551230907440186
,0,0,"[0.49235814809799194, 0.4848286509513855]","[0.5018823742866516, 0.4981176257133484]",0.4981176257133484
,0,1,"[0.007860541343688965, 0.34383922815322876]","[0.41678664088249207, 0.5832133889198303]",0.5832133889198303
,0,1,"[-0.013082385063171387, 0.6619293689727783]","[0.3373755216598511, 0.6626244187355042]",0.6626244187355042
,0,1,"[-0.23653021454811096, 0.3468019962310791]","[0.3581662178039551, 0.6418337821960449]",0.6418337821960449
,1,1,"[0.03759288787841797, 0.7733489871025085]","[0.3239328861236572, 0.6760671734809875]",0.6760671734809875
,1,0,"[0.4222913980484009, 0.13259440660476685]","[0.5719219446182251, 0.4280780553817749]",0.4280780553817749
,1,1,"[0.5776145458221436, 0.7407607436180115]","[0.4593036472797394, 0.5406963229179382]",0.5406963229179382
,1,1,"[0.362667977809906, 0.4515143036842346]","[0.4778030216693878, 0.5221970081329346]",0.5221970081329346
,0,0,"[0.5593117475509644, 0.5122826099395752]","[0.511755108833313, 0.4882449209690094]",0.4882449209690094
,1,1,"[0.07436907291412354, 1.3033769130706787]","[0.22635512053966522, 0.7736448645591736]",0.7736448645591736
,1,0,"[0.4098130166530609, 0.13781094551086426]","[0.5675843358039856, 0.432415634393692]",0.432415634393692
,1,0,"[0.3983008861541748, 0.10803285241127014]","[0.5720617175102234, 0.42793822288513184]",0.42793822288513184
,1,0,"[0.4034538269042969, 0.33772993087768555]","[0.5164250135421753, 0.48357492685317993]",0.48357492685317993
,1,1,"[0.28933456540107727, 0.7759746313095093]","[0.380685418844223, 0.6193146109580994]",0.6193146109580994
,1,1,"[0.2517704963684082, 0.5043453574180603]","[0.43718984723091125, 0.5628101229667664]",0.5628101229667664
,1,1,"[-0.344086617231369, 1.2363530397415161]","[0.17073321342468262, 0.8292667865753174]",0.8292667865753174
,1,1,"[0.22118471562862396, 0.37011420726776123]","[0.46283629536628723, 0.5371636748313904]",0.5371636748313904
,1,1,"[-0.40675708651542664, 1.0275813341140747]","[0.19242361187934875, 0.8075764179229736]",0.8075764179229736
,1,1,"[0.1129821240901947, 0.6033456325531006]","[0.3798079490661621, 0.6201920509338379]",0.6201920509338379
,1,0,"[0.21359308063983917, -0.04882705211639404]","[0.5652311444282532, 0.4347688853740692]",0.4347688853740692
,0,0,"[0.537481963634491, 0.22172075510025024]","[0.5782908797264099, 0.4217091500759125]",0.4217091500759125
,1,1,"[-0.7751604318618774, 1.5269114971160889]","[0.09095150977373123, 0.9090485572814941]",0.9090485572814941
,1,0,"[0.31184661388397217, 0.29427236318588257]","[0.504393458366394, 0.49560657143592834]",0.49560657143592834
,1,0,"[0.3546440601348877, 0.35051822662353516]","[0.5010314583778381, 0.49896854162216187]",0.49896854162216187
