crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00054438.npy,"[-0.6271176934242249, -0.5629372596740723, -0.5601828098297119]",test,"[0.3189273476600647, 0.3400673270225525, 0.3410053551197052]",2,0,sub-065,377500,377999.0
00054439.npy,"[-0.03882302716374397, -0.3584415316581726, -0.5312607288360596]",test,"[0.427796334028244, 0.3107624351978302, 0.2614412307739258]",0,0,sub-065,378000,378499.0
00054440.npy,"[-0.7208667397499084, -0.3841835856437683, -0.2668367922306061]",test,"[0.25157609581947327, 0.3522808253765106, 0.3961430788040161]",2,0,sub-065,378500,378999.0
00054441.npy,"[-0.04986229166388512, -0.9500911831855774, -0.6899605989456177]",test,"[0.517138659954071, 0.21020476520061493, 0.27265650033950806]",0,0,sub-065,379000,379499.0
00054442.npy,"[-0.4875229597091675, -0.611330509185791, -0.6518762111663818]",test,"[0.36603325605392456, 0.3234086334705353, 0.3105580806732178]",0,0,sub-065,379500,379999.0
00054443.npy,"[-0.4508724808692932, -0.4631660580635071, -0.46016767621040344]",test,"[0.33573615550994873, 0.3316340148448944, 0.33262985944747925]",0,0,sub-065,380000,380499.0
00054444.npy,"[-0.5127044916152954, -0.8824546933174133, -0.2462938129901886]",test,"[0.33375856280326843, 0.23059609532356262, 0.43564537167549133]",2,0,sub-065,380500,380999.0
00054445.npy,"[-0.4891194999217987, -0.6184523105621338, -0.34768146276474]",test,"[0.3299664855003357, 0.289935439825058, 0.38009801506996155]",2,0,sub-065,381000,381499.0
00054446.npy,"[-0.874457061290741, -0.44727563858032227, -0.445115864276886]",test,"[0.24575001001358032, 0.376717746257782, 0.3775322437286377]",2,0,sub-065,381500,381999.0
00054447.npy,"[-0.6546562314033508, -0.6623409986495972, -0.0580064132809639]",test,"[0.2625795900821686, 0.2605694532394409, 0.4768509864807129]",2,0,sub-065,382000,382499.0
00054448.npy,"[-0.4105253517627716, -0.3175833821296692, -0.4005987048149109]",test,"[0.3218151032924652, 0.3531592786312103, 0.3250255882740021]",1,0,sub-065,382500,382999.0
00054449.npy,"[-0.576549768447876, -0.5490322709083557, -0.6226270198822021]",test,"[0.33524784445762634, 0.3446010947227478, 0.32015103101730347]",1,0,sub-065,383000,383499.0
00054450.npy,"[-0.4209628701210022, -0.3650481700897217, -0.7820205688476562]",test,"[0.36304932832717896, 0.3839274048805237, 0.2530231773853302]",1,0,sub-065,383500,383999.0
00054451.npy,"[-0.7638278007507324, -0.6921890377998352, -0.3477995693683624]",test,"[0.2785363495349884, 0.2992224395275116, 0.4222412109375]",2,0,sub-065,384000,384499.0
00054452.npy,"[-0.7285724878311157, -0.31179744005203247, -0.7045171856880188]",test,"[0.2823735177516937, 0.4283779263496399, 0.2892484962940216]",1,0,sub-065,384500,384999.0
00054453.npy,"[-0.5400761365890503, -0.3543417155742645, -0.7589556574821472]",test,"[0.33249974250793457, 0.4003638029098511, 0.26713648438453674]",1,0,sub-065,385000,385499.0
00054454.npy,"[-0.7653580904006958, -0.41901397705078125, -0.3840564489364624]",test,"[0.2578596770763397, 0.36458495259284973, 0.37755537033081055]",2,0,sub-065,385500,385999.0
00054455.npy,"[-0.28375813364982605, -0.6590119004249573, -0.6389931440353394]",test,"[0.41873881220817566, 0.2877216935157776, 0.29353955388069153]",0,0,sub-065,386000,386499.0
00054456.npy,"[-0.4738427698612213, -0.5845321416854858, -0.47963377833366394]",test,"[0.3460875451564789, 0.30982333421707153, 0.3440891206264496]",0,0,sub-065,386500,386999.0
00054457.npy,"[-0.503882646560669, -0.4775004982948303, -0.35303035378456116]",test,"[0.3135230243206024, 0.3219045400619507, 0.3645723760128021]",2,0,sub-065,387000,387499.0
00054458.npy,"[-0.5439522862434387, -0.46201813220977783, -0.6915087699890137]",test,"[0.3391902446746826, 0.36815178394317627, 0.2926580011844635]",1,0,sub-065,387500,387999.0
00054459.npy,"[-0.6274067759513855, -0.48375600576400757, -0.5351321697235107]",test,"[0.307583749294281, 0.35509955883026123, 0.337316632270813]",1,0,sub-065,388000,388499.0
00054460.npy,"[-0.2708430588245392, -0.5000001192092896, -0.6795592904090881]",test,"[0.4065525531768799, 0.3232921063899994, 0.27015531063079834]",0,0,sub-065,388500,388999.0
00054461.npy,"[-0.2562108039855957, -0.5613215565681458, -0.8116495013237]",test,"[0.43273892998695374, 0.3189466893672943, 0.24831447005271912]",0,0,sub-065,389000,389499.0
00054462.npy,"[-0.7812119126319885, -0.5177845358848572, -0.419798344373703]",test,"[0.2676129639148712, 0.34826692938804626, 0.3841201066970825]",2,0,sub-065,389500,389999.0
00054463.npy,"[-0.35016581416130066, -0.5514727830886841, -0.535711407661438]",test,"[0.37759897112846375, 0.3087480962276459, 0.3136529326438904]",0,0,sub-065,390000,390499.0
00054464.npy,"[-0.7245784997940063, -0.19382084906101227, -0.37759384512901306]",test,"[0.243012472987175, 0.41317468881607056, 0.34381285309791565]",1,0,sub-065,390500,390999.0
00054465.npy,"[-0.7005637884140015, -0.5279127955436707, -0.652327299118042]",test,"[0.30884501338005066, 0.3670472502708435, 0.3241077661514282]",1,0,sub-065,391000,391499.0
00054466.npy,"[-0.6457250714302063, -0.45092907547950745, -0.5950004458427429]",test,"[0.30608218908309937, 0.37190917134284973, 0.3220086395740509]",1,0,sub-065,391500,391999.0
00054467.npy,"[-0.4873853027820587, -0.292907178401947, -0.5099459886550903]",test,"[0.31324705481529236, 0.3804939389228821, 0.30625906586647034]",1,0,sub-065,392000,392499.0
00054468.npy,"[-0.4756723642349243, -0.258545458316803, -0.5135377049446106]",test,"[0.3119789659976959, 0.38763442635536194, 0.3003866374492645]",1,0,sub-065,392500,392999.0
00054469.npy,"[-0.43325406312942505, -0.7323015332221985, -0.1244189664721489]",test,"[0.3222311735153198, 0.2389422506093979, 0.43882662057876587]",2,0,sub-065,393000,393499.0
00054470.npy,"[-0.3769329786300659, -0.812775194644928, -0.7001942992210388]",test,"[0.42185115814208984, 0.272819459438324, 0.3053293824195862]",0,0,sub-065,393500,393999.0
00054471.npy,"[-0.5247795581817627, -0.3264271020889282, -0.382162481546402]",test,"[0.2965000867843628, 0.36154988408088684, 0.341949999332428]",1,0,sub-065,394000,394499.0
00054472.npy,"[-0.432274729013443, -0.5518660545349121, -0.6335412859916687]",test,"[0.36968883872032166, 0.3280186355113983, 0.30229252576828003]",0,0,sub-065,394500,394999.0
00054473.npy,"[-0.255496621131897, -0.4619479179382324, -0.34776055812835693]",test,"[0.36692798137664795, 0.29848340153694153, 0.33458858728408813]",0,0,sub-065,395000,395499.0
00054474.npy,"[-0.32032930850982666, -0.38834327459335327, -0.6912684440612793]",test,"[0.38104915618896484, 0.35599419474601746, 0.2629566490650177]",0,0,sub-065,395500,395999.0
00054475.npy,"[-0.24207420647144318, -0.5120973587036133, -0.6215515732765198]",test,"[0.40856674313545227, 0.31188422441482544, 0.2795490622520447]",0,0,sub-065,396000,396499.0
00054476.npy,"[-0.3474971652030945, -0.44671374559402466, -0.6395673751831055]",test,"[0.37703657150268555, 0.3414241671562195, 0.2815392315387726]",0,0,sub-065,396500,396999.0
00054477.npy,"[-0.5533811450004578, -0.7537075281143188, -0.35865527391433716]",test,"[0.329658567905426, 0.26981356739997864, 0.4005278944969177]",2,0,sub-065,397000,397499.0
00054478.npy,"[-0.39549148082733154, -0.5385028719902039, -0.7095932364463806]",test,"[0.38503167033195496, 0.3337239623069763, 0.28124433755874634]",0,0,sub-065,397500,397999.0
00054479.npy,"[-0.5662631988525391, -0.5142022967338562, -0.3942714035511017]",test,"[0.30853646993637085, 0.3250246047973633, 0.3664388954639435]",2,0,sub-065,398000,398499.0
00054480.npy,"[-0.31335294246673584, -0.8975393176078796, -0.35421523451805115]",test,"[0.39721620082855225, 0.2214716225862503, 0.38131219148635864]",0,0,sub-065,398500,398999.0
00054481.npy,"[-0.1444934457540512, -0.5108908414840698, -0.5859102606773376]",test,"[0.4280177056789398, 0.29671353101730347, 0.27526870369911194]",0,0,sub-065,399000,399499.0
00054482.npy,"[-0.09982434660196304, -0.8310982584953308, -0.7176109552383423]",test,"[0.49494364857673645, 0.2382141649723053, 0.26684218645095825]",0,0,sub-065,399500,399999.0
00054483.npy,"[-0.5219746828079224, -0.44420087337493896, -0.4146461486816406]",test,"[0.313069611787796, 0.3383900821208954, 0.34854036569595337]",2,0,sub-065,400000,400499.0
00054484.npy,"[-0.02025981806218624, -0.8879963159561157, -0.4607917368412018]",test,"[0.4845912456512451, 0.2034803032875061, 0.31192848086357117]",0,0,sub-065,400500,400999.0
00054485.npy,"[-0.5660770535469055, -0.45453545451164246, -0.4679185450077057]",test,"[0.3104493319988251, 0.3470824062824249, 0.3424683213233948]",1,0,sub-065,401000,401499.0
00054486.npy,"[-0.2540956735610962, -0.8110558986663818, -0.24022622406482697]",test,"[0.38656094670295715, 0.22147934138774872, 0.39195969700813293]",2,0,sub-065,401500,401999.0
00054487.npy,"[-0.3619127571582794, -0.5733533501625061, -0.5094929933547974]",test,"[0.3742220103740692, 0.3029017746448517, 0.3228761851787567]",0,0,sub-065,402000,402499.0
00054488.npy,"[-0.8016059398651123, -0.44940996170043945, -0.22698242962360382]",test,"[0.23817184567451477, 0.3387249708175659, 0.4231031537055969]",2,0,sub-065,402500,402999.0
00054489.npy,"[-0.5013427734375, -0.7595037221908569, -0.3450789749622345]",test,"[0.3399503827095032, 0.2626017928123474, 0.397447794675827]",2,0,sub-065,403000,403499.0
00054490.npy,"[-0.5530519485473633, -0.2657736837863922, -0.2148689180612564]",test,"[0.26772382855415344, 0.3568210005760193, 0.37545517086982727]",2,0,sub-065,403500,403999.0
00054491.npy,"[-0.8909447193145752, -0.19224056601524353, -0.3484422564506531]",test,"[0.2113516479730606, 0.4250587821006775, 0.3635896146297455]",1,0,sub-065,404000,404499.0
00054492.npy,"[-0.5153443217277527, -0.6072242856025696, -0.6029471158981323]",test,"[0.3535643219947815, 0.32252657413482666, 0.3239090144634247]",0,0,sub-065,404500,404999.0
00054493.npy,"[-0.6661292314529419, -0.23656697571277618, -0.2141834944486618]",test,"[0.24343033134937286, 0.3740513324737549, 0.38251829147338867]",2,0,sub-065,405000,405499.0
00054494.npy,"[-0.5634238719940186, -0.3141371011734009, -0.4269762933254242]",test,"[0.29160428047180176, 0.3741603493690491, 0.3342353105545044]",1,0,sub-065,405500,405999.0
00054495.npy,"[-0.7887373566627502, -0.24412141740322113, -0.26658928394317627]",test,"[0.22677840292453766, 0.39095374941825867, 0.3822678327560425]",1,0,sub-065,406000,406499.0
00054496.npy,"[-0.5098422169685364, -0.43512794375419617, -0.46496903896331787]",test,"[0.32015663385391235, 0.34499314427375793, 0.3348502814769745]",1,0,sub-065,406500,406999.0
00054497.npy,"[-0.721558153629303, -0.8642340302467346, -0.4447718560695648]",test,"[0.31388112902641296, 0.27214595675468445, 0.413972944021225]",2,0,sub-065,407000,407499.0
00054498.npy,"[-0.5139403343200684, -0.4819177985191345, -0.3637564182281494]",test,"[0.31302934885025024, 0.3232155740261078, 0.36375510692596436]",2,0,sub-065,407500,407999.0
00054499.npy,"[-0.4669044017791748, -0.6921132206916809, -0.4115310311317444]",test,"[0.3502277731895447, 0.2796041667461395, 0.3701680302619934]",2,0,sub-065,408000,408499.0
00054500.npy,"[-0.26074856519699097, -0.564448893070221, -0.5766621232032776]",test,"[0.4053170680999756, 0.2991572320461273, 0.29552575945854187]",0,0,sub-065,408500,408999.0
00054501.npy,"[-0.7016326189041138, -0.5278399586677551, -0.378557026386261]",test,"[0.2800195813179016, 0.3331698179244995, 0.38681063055992126]",2,0,sub-065,409000,409499.0
00054502.npy,"[-0.427743136882782, -0.4219084084033966, -0.630096435546875]",test,"[0.35427597165107727, 0.3563491404056549, 0.2893748879432678]",1,0,sub-065,409500,409999.0
00054503.npy,"[-0.5162031054496765, -0.5439335703849792, -0.5354148745536804]",test,"[0.3385673463344574, 0.3293076753616333, 0.3321249783039093]",0,0,sub-065,410000,410499.0
00054504.npy,"[-0.39667126536369324, -0.6160147786140442, -0.31582802534103394]",test,"[0.34635069966316223, 0.2781354784965515, 0.3755137622356415]",2,0,sub-065,410500,410999.0
00054505.npy,"[-0.4929823577404022, -0.5410436987876892, -0.623483419418335]",test,"[0.353265643119812, 0.336688756942749, 0.3100455403327942]",0,0,sub-065,411000,411499.0
00054506.npy,"[-0.6301902532577515, -0.623575747013092, -0.2655680179595947]",test,"[0.2901404798030853, 0.29206597805023193, 0.4177935719490051]",2,0,sub-065,411500,411999.0
00054507.npy,"[-0.6898008584976196, -0.44090449810028076, -0.22230418026447296]",test,"[0.2578248083591461, 0.3306884169578552, 0.41148680448532104]",2,0,sub-065,412000,412499.0
00054508.npy,"[-0.5521712303161621, -0.5719673037528992, -0.33249861001968384]",test,"[0.30997490882873535, 0.30389896035194397, 0.3861261010169983]",2,0,sub-065,412500,412999.0
00054509.npy,"[-0.6915763020515442, -0.39600807428359985, -0.3985733687877655]",test,"[0.2714192867279053, 0.36475759744644165, 0.3638231158256531]",1,0,sub-065,413000,413499.0
00054510.npy,"[-0.1300937533378601, -0.5954918265342712, -0.37706807255744934]",test,"[0.41510212421417236, 0.26063644886016846, 0.32426148653030396]",0,0,sub-065,413500,413999.0
00054511.npy,"[-0.5632131695747375, -0.3455009460449219, -0.2174244076013565]",test,"[0.2734980285167694, 0.3400207459926605, 0.38648122549057007]",2,0,sub-065,414000,414499.0
00054512.npy,"[-0.4583997130393982, -0.45431405305862427, -0.8083429336547852]",test,"[0.3691641688346863, 0.37067553400993347, 0.260160356760025]",1,0,sub-065,414500,414999.0
00054513.npy,"[-0.34037458896636963, -0.3759952187538147, -0.44409480690956116]",test,"[0.3488594889640808, 0.33665159344673157, 0.31448894739151]",0,0,sub-065,415000,415499.0
00054514.npy,"[-0.5002872943878174, -0.31446945667266846, -0.5973758101463318]",test,"[0.3213699758052826, 0.3869946300983429, 0.2916354238986969]",1,0,sub-065,415500,415999.0
00054515.npy,"[-0.41578036546707153, -0.3813726007938385, -0.18835137784481049]",test,"[0.3039167523384094, 0.3145557940006256, 0.38152745366096497]",2,0,sub-065,416000,416499.0
00054516.npy,"[-0.9762805104255676, -0.3574625849723816, -0.498919814825058]",test,"[0.22378641366958618, 0.4155113697052002, 0.3607022166252136]",1,0,sub-065,416500,416999.0
00054517.npy,"[-0.5886171460151672, -0.42465081810951233, -0.2552246153354645]",test,"[0.27980872988700867, 0.32966360449790955, 0.3905276954174042]",2,0,sub-065,417000,417499.0
00054518.npy,"[-0.5741431713104248, -0.541108250617981, -0.43082180619239807]",test,"[0.31370705366134644, 0.3242434561252594, 0.36204952001571655]",2,0,sub-065,417500,417999.0
00054519.npy,"[-0.4939032793045044, -0.441959410905838, -0.4248906075954437]",test,"[0.32002392411231995, 0.3370865285396576, 0.34288957715034485]",2,0,sub-065,418000,418499.0
00054520.npy,"[-0.338527649641037, -0.4684634804725647, -0.5699511766433716]",test,"[0.3743138015270233, 0.3287043273448944, 0.2969818711280823]",0,0,sub-065,418500,418999.0
00054521.npy,"[-0.29503390192985535, -0.42281875014305115, -0.6694251298904419]",test,"[0.3894459307193756, 0.3427290618419647, 0.26782500743865967]",0,0,sub-065,419000,419499.0
00054522.npy,"[-0.47315678000450134, -0.3097418248653412, -0.6304649114608765]",test,"[0.3298190236091614, 0.38837021589279175, 0.28181079030036926]",1,0,sub-065,419500,419999.0
00054523.npy,"[-0.4424798786640167, -0.3889250159263611, -0.4527863562107086]",test,"[0.32843297719955444, 0.3465016484260559, 0.32506534457206726]",1,0,sub-065,420000,420499.0
00054524.npy,"[-0.39539721608161926, -0.3396788537502289, -0.6188788414001465]",test,"[0.3500138819217682, 0.37006962299346924, 0.2799164354801178]",1,0,sub-065,420500,420999.0
00054525.npy,"[-0.4386811852455139, -0.24336089193820953, -0.503285825252533]",test,"[0.31714436411857605, 0.3855524957180023, 0.297303169965744]",1,0,sub-065,421000,421499.0
00054526.npy,"[-0.3851429522037506, -0.7299001812934875, -0.5682498216629028]",test,"[0.393534779548645, 0.27877700328826904, 0.32768818736076355]",0,0,sub-065,421500,421999.0
00054527.npy,"[-0.5282237529754639, -0.3246353566646576, -0.32089516520500183]",test,"[0.28933677077293396, 0.3546670973300934, 0.35599613189697266]",2,0,sub-065,422000,422499.0
00054528.npy,"[-0.2370147556066513, -1.1842433214187622, -0.319114089012146]",test,"[0.43308889865875244, 0.1679580807685852, 0.39895305037498474]",0,0,sub-065,422500,422999.0
00054529.npy,"[-0.1374921202659607, -0.676758348941803, -0.5749127268791199]",test,"[0.4486566483974457, 0.2616457939147949, 0.289697527885437]",0,0,sub-065,423000,423499.0
00054530.npy,"[-0.4688800871372223, -0.4338454306125641, -0.5473359823226929]",test,"[0.33781519532203674, 0.34986019134521484, 0.3123246133327484]",1,0,sub-065,423500,423999.0
00054531.npy,"[-0.46128299832344055, -0.6027879118919373, -0.5589587688446045]",test,"[0.36036115884780884, 0.31281179189682007, 0.3268270194530487]",0,0,sub-065,424000,424499.0
00054532.npy,"[-0.2768178880214691, -0.6506980061531067, -0.3265661299228668]",test,"[0.3788555860519409, 0.2606751322746277, 0.3604693114757538]",0,0,sub-065,424500,424999.0
00054533.npy,"[-0.46005451679229736, -0.39159807562828064, -0.22183634340763092]",test,"[0.29941555857658386, 0.3206303119659424, 0.37995415925979614]",2,0,sub-065,425000,425499.0
00054534.npy,"[-0.9265106916427612, -0.3409360647201538, -0.138530895113945]",test,"[0.20020130276679993, 0.3595661222934723, 0.44023263454437256]",2,0,sub-065,425500,425999.0
00054535.npy,"[-0.060229167342185974, -0.47123897075653076, -0.5069036483764648]",test,"[0.4342666566371918, 0.2879103124141693, 0.2778230309486389]",0,0,sub-065,426000,426499.0
00054536.npy,"[-0.8080741763114929, -0.5259106159210205, -0.16722068190574646]",test,"[0.23673708736896515, 0.3139123022556305, 0.4493506848812103]",2,0,sub-065,426500,426999.0
00054537.npy,"[-0.46015140414237976, -0.461296021938324, -0.6254984140396118]",test,"[0.35131409764289856, 0.3509122133255005, 0.29777368903160095]",0,0,sub-065,427000,427499.0
00054538.npy,"[-0.5562590956687927, -0.5973150134086609, -0.7040132284164429]",test,"[0.35430604219436646, 0.3400542438030243, 0.30563968420028687]",0,0,sub-065,427500,427999.0
00054539.npy,"[-0.6487621665000916, -0.44336989521980286, -0.5208631157875061]",test,"[0.29722586274147034, 0.3649953305721283, 0.33777883648872375]",1,0,sub-065,428000,428499.0
00054540.npy,"[-0.7097562551498413, -0.5641669034957886, -0.5041592717170715]",test,"[0.29542282223701477, 0.341721773147583, 0.3628554344177246]",2,0,sub-065,428500,428999.0
00054541.npy,"[-0.40033745765686035, -0.3980790376663208, -0.5664635896682739]",test,"[0.3509756624698639, 0.35176920890808105, 0.29725512862205505]",1,0,sub-065,429000,429499.0
00054542.npy,"[-0.6025010943412781, -0.4819713532924652, -0.20824499428272247]",test,"[0.2769028842449188, 0.3123725652694702, 0.41072461009025574]",2,0,sub-065,429500,429999.0
00054543.npy,"[-0.7138574123382568, -0.32109856605529785, -0.46522220969200134]",test,"[0.26572173833847046, 0.39355015754699707, 0.34072813391685486]",1,0,sub-065,430000,430499.0
00054544.npy,"[-0.62520831823349, -0.5609212517738342, -0.43930476903915405]",test,"[0.3057445287704468, 0.3260454833507538, 0.36820998787879944]",2,0,sub-065,430500,430999.0
00054545.npy,"[-0.5403406620025635, -0.4408567547798157, -0.3046606481075287]",test,"[0.2967033386230469, 0.3277387022972107, 0.37555795907974243]",2,0,sub-065,431000,431499.0
00054546.npy,"[-0.5437661409378052, -0.2893977165222168, -0.5378684997558594]",test,"[0.3034383952617645, 0.391328364610672, 0.3052332103252411]",1,0,sub-065,431500,431999.0
00054547.npy,"[-0.09160508215427399, -0.6306375861167908, -0.6385363340377808]",test,"[0.46252715587615967, 0.26979780197143555, 0.26767510175704956]",0,0,sub-065,432000,432499.0
00054548.npy,"[-0.3238496482372284, -0.3437594175338745, -0.4814009964466095]",test,"[0.352793425321579, 0.34583887457847595, 0.30136775970458984]",0,0,sub-065,432500,432999.0
00054549.npy,"[-0.2828870415687561, -0.7294690012931824, -0.38464421033859253]",test,"[0.3932270407676697, 0.25159111618995667, 0.35518187284469604]",0,0,sub-065,433000,433499.0
00054550.npy,"[-0.4974490702152252, -0.15165142714977264, -0.6382809281349182]",test,"[0.30471524596214294, 0.43059825897216797, 0.2646864652633667]",1,0,sub-065,433500,433999.0
00054551.npy,"[-0.6552219986915588, -0.5778418183326721, -0.5618265271186829]",test,"[0.31462880969047546, 0.33994153141975403, 0.3454296588897705]",2,0,sub-065,434000,434499.0
00054552.npy,"[-1.090878963470459, -0.48194679617881775, -0.07934886962175369]",test,"[0.17894618213176727, 0.32898667454719543, 0.4920671284198761]",2,0,sub-065,434500,434999.0
00054553.npy,"[-0.6812738180160522, -0.635819137096405, -0.27403005957603455]",test,"[0.2817557156085968, 0.29485833644866943, 0.4233859181404114]",2,0,sub-065,435000,435499.0
00054554.npy,"[-0.4107753038406372, -0.4625662565231323, -0.4975244998931885]",test,"[0.34886547923088074, 0.33125731348991394, 0.3198772370815277]",0,0,sub-065,435500,435999.0
00054555.npy,"[-0.4066915810108185, -0.29297199845314026, -0.5671052932739258]",test,"[0.3364478051662445, 0.3769688904285431, 0.2865833342075348]",1,0,sub-065,436000,436499.0
00054556.npy,"[-0.4285293519496918, -0.24647264182567596, -0.3871510624885559]",test,"[0.3084583878517151, 0.3700520396232605, 0.3214896023273468]",1,0,sub-065,436500,436999.0
00054557.npy,"[-0.4884970784187317, -0.5578538775444031, -0.29952967166900635]",test,"[0.31837043166160583, 0.29703760147094727, 0.3845919668674469]",2,0,sub-065,437000,437499.0
00054558.npy,"[-0.6668931245803833, -0.5949944853782654, -0.2698737382888794]",test,"[0.28074657917022705, 0.3016752004623413, 0.41757819056510925]",2,0,sub-065,437500,437999.0
00054559.npy,"[-0.22567613422870636, -0.5314462780952454, -0.858151912689209]",test,"[0.44095003604888916, 0.3247843384742737, 0.23426567018032074]",0,0,sub-065,438000,438499.0
00054560.npy,"[-0.3506825864315033, -0.5365545749664307, -0.4818855822086334]",test,"[0.36935538053512573, 0.3067052960395813, 0.32393935322761536]",0,0,sub-065,438500,438999.0
00054561.npy,"[-0.5567402839660645, -0.3933393359184265, -0.4166935384273529]",test,"[0.30049556493759155, 0.3538361191749573, 0.3456682860851288]",1,0,sub-065,439000,439499.0
00054562.npy,"[-0.7316356301307678, -0.46729400753974915, -0.43197229504585266]",test,"[0.2738242447376251, 0.3566761314868927, 0.36949965357780457]",2,0,sub-065,439500,439999.0
00054563.npy,"[-0.3721362054347992, -0.9264371395111084, -0.37387266755104065]",test,"[0.3886908292770386, 0.22329267859458923, 0.3880164921283722]",0,0,sub-065,440000,440499.0
00054564.npy,"[-0.38321399688720703, -0.300947368144989, -0.4798163175582886]",test,"[0.33403903245925903, 0.3626812696456909, 0.30327966809272766]",1,0,sub-065,440500,440999.0
00054565.npy,"[-0.32708173990249634, -0.5190818905830383, -0.6219425201416016]",test,"[0.3891138434410095, 0.32113829255104065, 0.28974783420562744]",0,0,sub-065,441000,441499.0
00054566.npy,"[-0.09775171428918839, -0.5342012047767639, -0.6683254837989807]",test,"[0.4521760046482086, 0.29225361347198486, 0.2555703818798065]",0,0,sub-065,441500,441999.0
00054567.npy,"[-1.0103774070739746, -0.2757168710231781, -0.008052189834415913]",test,"[0.17213530838489532, 0.3588632047176361, 0.46900150179862976]",2,1,sub-085,0,499.0
00054568.npy,"[-0.41354498267173767, 0.014810881577432156, -0.7645250558853149]",test,"[0.3087629973888397, 0.4738685190677643, 0.2173684686422348]",1,1,sub-085,500,999.0
00054569.npy,"[-0.6134154200553894, -0.3954348862171173, -0.794480562210083]",test,"[0.3248922526836395, 0.4040239155292511, 0.27108392119407654]",1,1,sub-085,1000,1499.0
00054570.npy,"[-0.8178210258483887, -0.4074723720550537, -0.3855907917022705]",test,"[0.24703355133533478, 0.3723643720149994, 0.38060206174850464]",2,1,sub-085,1500,1999.0
00054571.npy,"[-1.4295742511749268, 0.09399458765983582, -0.3944244086742401]",test,"[0.11898954212665558, 0.5459920763969421, 0.3350183963775635]",1,1,sub-085,2000,2499.0
00054572.npy,"[-0.6238380670547485, -0.17379418015480042, -0.7032967209815979]",test,"[0.28636905550956726, 0.44913578033447266, 0.2644951045513153]",1,1,sub-085,2500,2999.0
00054573.npy,"[-0.5191301703453064, -0.4849556088447571, -0.6020971536636353]",test,"[0.3383926749229431, 0.3501569628715515, 0.311450332403183]",1,1,sub-085,3000,3499.0
00054574.npy,"[-1.0667431354522705, -0.6312422156333923, -0.3042801320552826]",test,"[0.21325208246707916, 0.32963162660598755, 0.4571163058280945]",2,1,sub-085,3500,3999.0
00054575.npy,"[-0.9381008744239807, -0.2423253208398819, -0.6102007627487183]",test,"[0.22761861979961395, 0.45643535256385803, 0.3159460723400116]",1,1,sub-085,4000,4499.0
00054576.npy,"[-0.5329573750495911, -0.7140969634056091, -0.44316762685775757]",test,"[0.34149935841560364, 0.2849193811416626, 0.37358126044273376]",2,1,sub-085,4500,4999.0
00054577.npy,"[-1.0802737474441528, -0.3035188913345337, -0.43521472811698914]",test,"[0.1968308687210083, 0.4279899299144745, 0.3751792311668396]",1,1,sub-085,5000,5499.0
00054578.npy,"[-0.5370385050773621, -0.4564976394176483, -0.22333167493343353]",test,"[0.28965678811073303, 0.3139512538909912, 0.39639201760292053]",2,1,sub-085,5500,5999.0
00054579.npy,"[-1.0056077241897583, -0.5106034874916077, -0.26229754090309143]",test,"[0.21081966161727905, 0.34585076570510864, 0.4433295428752899]",2,1,sub-085,6000,6499.0
00054580.npy,"[-0.9421809315681458, -0.41254013776779175, -0.44334450364112854]",test,"[0.23014290630817413, 0.3908568024635315, 0.37900030612945557]",1,1,sub-085,6500,6999.0
00054581.npy,"[-0.7447225451469421, -0.397443950176239, -0.3949175179004669]",test,"[0.260824054479599, 0.36912110447883606, 0.37005484104156494]",2,1,sub-085,7000,7499.0
00054582.npy,"[-1.2505775690078735, -0.13004928827285767, -0.395317941904068]",test,"[0.15580067038536072, 0.47775861620903015, 0.3664407730102539]",1,1,sub-085,7500,7999.0
00054583.npy,"[-0.6631266474723816, -0.3997826874256134, -0.3449609875679016]",test,"[0.2720438241958618, 0.3540036380290985, 0.3739525377750397]",2,1,sub-085,8000,8499.0
00054584.npy,"[-0.815829336643219, -0.004952595569193363, -0.3050215244293213]",test,"[0.2033960372209549, 0.45761656761169434, 0.3389873206615448]",1,1,sub-085,8500,8999.0
00054585.npy,"[-0.8222052454948425, -0.3089151978492737, -0.5839844346046448]",test,"[0.25382199883461, 0.4240805208683014, 0.32209745049476624]",1,1,sub-085,9000,9499.0
00054586.npy,"[-1.1831915378570557, -0.028904572129249573, -0.018550794571638107]",test,"[0.13556504249572754, 0.42997992038726807, 0.4344549775123596]",2,1,sub-085,9500,9999.0
00054587.npy,"[-0.6579149961471558, -0.46290361881256104, -0.5416833758354187]",test,"[0.29952844977378845, 0.3640243709087372, 0.336447149515152]",1,1,sub-085,10000,10499.0
00054588.npy,"[-0.7294475436210632, -0.44806721806526184, -0.1729234755039215]",test,"[0.24572710692882538, 0.3255779445171356, 0.4286949634552002]",2,1,sub-085,10500,10999.0
00054589.npy,"[-0.5072223544120789, -0.40880531072616577, -0.577216625213623]",test,"[0.32940009236335754, 0.36346757411956787, 0.307132363319397]",1,1,sub-085,11000,11499.0
00054590.npy,"[-0.717395007610321, -0.3076864182949066, -0.6764584183692932]",test,"[0.2818358242511749, 0.42455151677131653, 0.29361265897750854]",1,1,sub-085,11500,11999.0
00054591.npy,"[-0.706651508808136, -0.3422947824001312, -0.710475742816925]",test,"[0.2910555303096771, 0.41899991035461426, 0.289944589138031]",1,1,sub-085,12000,12499.0
