crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00053896.npy,"[-0.18752267956733704, -0.1529364138841629, -0.29903078079223633]",test,"[0.341334730386734, 0.35334673523902893, 0.3053185045719147]",1,0,sub-065,106500,106999.0
00053897.npy,"[0.20959609746932983, -0.8641339540481567, -0.08643004298210144]",test,"[0.4795014262199402, 0.1638607382774353, 0.3566378057003021]",0,0,sub-065,107000,107499.0
00053898.npy,"[-0.5955791473388672, 0.13722963631153107, 0.04699820280075073]",test,"[0.20071081817150116, 0.4176625907421112, 0.38162651658058167]",1,0,sub-065,107500,107999.0
00053899.npy,"[0.5790067911148071, -0.5997327566146851, 0.055453717708587646]",test,"[0.5262941122055054, 0.16192296147346497, 0.3117828965187073]",0,0,sub-065,108000,108499.0
00053900.npy,"[-0.31655311584472656, -0.04468516260385513, -0.11577211320400238]",test,"[0.282903790473938, 0.3712868392467499, 0.3458094298839569]",1,0,sub-065,108500,108999.0
00053901.npy,"[0.6415963172912598, -0.7808434367179871, -0.6125986576080322]",test,"[0.6551231741905212, 0.15796656906604767, 0.1869102269411087]",0,0,sub-065,109000,109499.0
00053902.npy,"[-0.2642141282558441, -0.012911592610180378, -0.027369633316993713]",test,"[0.2814567983150482, 0.3618687391281128, 0.356674462556839]",1,0,sub-065,109500,109999.0
00053903.npy,"[-0.19889789819717407, 0.4074878394603729, -0.4189826548099518]",test,"[0.2750091552734375, 0.5043094754219055, 0.2206813246011734]",1,0,sub-065,110000,110499.0
00053904.npy,"[0.18520286679267883, -0.3258957862854004, -0.3964870870113373]",test,"[0.4632226228713989, 0.2778577208518982, 0.25891968607902527]",0,0,sub-065,110500,110999.0
00053905.npy,"[0.1865575611591339, -0.49946561455726624, -0.07758262008428574]",test,"[0.4402492642402649, 0.22169840335845947, 0.3380523920059204]",0,0,sub-065,111000,111499.0
00053906.npy,"[0.26687756180763245, -0.33377447724342346, -0.31994909048080444]",test,"[0.475162535905838, 0.26060473918914795, 0.26423272490501404]",0,0,sub-065,111500,111999.0
00053907.npy,"[0.0719410628080368, -0.10419070720672607, -0.15803930163383484]",test,"[0.37978672981262207, 0.3184540271759033, 0.3017592430114746]",0,0,sub-065,112000,112499.0
00053908.npy,"[-0.45711439847946167, -0.20046241581439972, -0.0442577600479126]",test,"[0.26290029287338257, 0.3398236632347107, 0.3972760736942291]",2,0,sub-065,112500,112999.0
00053909.npy,"[-0.48348867893218994, -0.2072000503540039, 0.16168323159217834]",test,"[0.23671196401119232, 0.31204044818878174, 0.45124754309654236]",2,0,sub-065,113000,113499.0
00053910.npy,"[-0.5543321967124939, 0.3808937668800354, -0.16016128659248352]",test,"[0.19876989722251892, 0.5064237713813782, 0.2948063611984253]",1,0,sub-065,113500,113999.0
00053911.npy,"[-0.43987223505973816, -0.17140048742294312, -0.2602832019329071]",test,"[0.28533196449279785, 0.37320396304130554, 0.3414640426635742]",1,0,sub-065,114000,114499.0
00053912.npy,"[-1.0522340536117554, -0.32169434428215027, 0.9139708876609802]",test,"[0.09785007685422897, 0.20315641164779663, 0.698993444442749]",2,0,sub-065,114500,114999.0
00053913.npy,"[1.7212096452713013, -2.311384677886963, -0.4306643307209015]",test,"[0.8818386197090149, 0.01563348062336445, 0.1025279089808464]",0,0,sub-065,115000,115499.0
00053914.npy,"[0.6015938520431519, -0.5358548164367676, -0.4220323860645294]",test,"[0.5952644348144531, 0.190863236784935, 0.21387238800525665]",0,0,sub-065,115500,115999.0
00053915.npy,"[0.5549665689468384, -0.43691933155059814, -0.4528953433036804]",test,"[0.5760782957077026, 0.21365395188331604, 0.21026775240898132]",0,0,sub-065,116000,116499.0
00053916.npy,"[0.47373631596565247, -0.5099543929100037, -0.4364296495914459]",test,"[0.5629407167434692, 0.210499569773674, 0.22655966877937317]",0,0,sub-065,116500,116999.0
00053917.npy,"[1.0409817695617676, -1.2271116971969604, -0.4537273347377777]",test,"[0.7531123161315918, 0.07795415073633194, 0.16893351078033447]",0,0,sub-065,117000,117499.0
00053918.npy,"[-0.008306682109832764, 0.2321556657552719, -0.3709915280342102]",test,"[0.336967796087265, 0.42856812477111816, 0.23446409404277802]",1,0,sub-065,117500,117999.0
00053919.npy,"[-0.229622483253479, 0.09572101384401321, -0.12780527770519257]",test,"[0.28639447689056396, 0.3965149223804474, 0.31709057092666626]",1,0,sub-065,118000,118499.0
00053920.npy,"[0.45004329085350037, -0.7679172158241272, 0.21409696340560913]",test,"[0.4794654846191406, 0.14184166491031647, 0.3786928951740265]",0,0,sub-065,118500,118999.0
00053921.npy,"[0.8393348455429077, -0.9320148229598999, -0.5283607244491577]",test,"[0.7018545866012573, 0.11938774585723877, 0.17875759303569794]",0,0,sub-065,119000,119499.0
00053922.npy,"[1.1214336156845093, -1.3864978551864624, -0.5550770163536072]",test,"[0.7883563041687012, 0.0642009973526001, 0.14744269847869873]",0,0,sub-065,119500,119999.0
00053923.npy,"[1.4072904586791992, -1.9890270233154297, -0.6271501779556274]",test,"[0.8589220643043518, 0.028770791366696358, 0.11230715364217758]",0,0,sub-065,120000,120499.0
00053924.npy,"[-0.06289742887020111, -0.5274366736412048, 0.02346082031726837]",test,"[0.3678334653377533, 0.2311556190252304, 0.4010109007358551]",2,0,sub-065,120500,120999.0
00053925.npy,"[1.9833924770355225, -2.3409969806671143, -0.6950318813323975]",test,"[0.9242888689041138, 0.012239093892276287, 0.06347208470106125]",0,0,sub-065,121000,121499.0
00053926.npy,"[0.20449551939964294, -0.4036564528942108, -0.17802664637565613]",test,"[0.44913652539253235, 0.2444901168346405, 0.3063734173774719]",0,0,sub-065,121500,121999.0
00053927.npy,"[0.466567724943161, -1.65971839427948, 0.03135460615158081]",test,"[0.5661211609840393, 0.06752663850784302, 0.3663521409034729]",0,0,sub-065,122000,122499.0
00053928.npy,"[0.2630278766155243, -1.1555309295654297, -0.564649224281311]",test,"[0.5955479741096497, 0.14415989816188812, 0.2602922022342682]",0,0,sub-065,122500,122999.0
00053929.npy,"[0.9910945892333984, -1.3201215267181396, -0.5599689483642578]",test,"[0.7626817226409912, 0.07561273127794266, 0.16170558333396912]",0,0,sub-065,123000,123499.0
00053930.npy,"[0.2575814723968506, -0.40477749705314636, -0.33843231201171875]",test,"[0.48387783765792847, 0.24950364232063293, 0.2666184902191162]",0,0,sub-065,123500,123999.0
00053931.npy,"[1.7674211263656616, -1.8877545595169067, -0.8662013411521912]",test,"[0.911016583442688, 0.023556113243103027, 0.06542724370956421]",0,0,sub-065,124000,124499.0
00053932.npy,"[1.7658977508544922, -2.6387107372283936, -0.6942018270492554]",test,"[0.9110394716262817, 0.0111337099224329, 0.0778268501162529]",0,0,sub-065,124500,124999.0
00053933.npy,"[-0.9042614698410034, -0.3230229616165161, 0.6499231457710266]",test,"[0.13298793137073517, 0.23781590163707733, 0.6291961669921875]",2,0,sub-065,125000,125499.0
00053934.npy,"[1.540819525718689, -1.8779319524765015, -0.5422942042350769]",test,"[0.8640837669372559, 0.028301596641540527, 0.10761456936597824]",0,0,sub-065,125500,125999.0
00053935.npy,"[-0.38235995173454285, -0.4833105504512787, -0.2625904679298401]",test,"[0.3299007713794708, 0.29822292923927307, 0.3718763291835785]",2,0,sub-065,126000,126499.0
00053936.npy,"[0.9804303646087646, -1.5289613008499146, -0.221305251121521]",test,"[0.7235944271087646, 0.058841027319431305, 0.21756452322006226]",0,0,sub-065,126500,126999.0
00053937.npy,"[0.8990353345870972, -1.2023346424102783, -0.5061346292495728]",test,"[0.7312003970146179, 0.08941761404275894, 0.17938198149204254]",0,0,sub-065,127000,127499.0
00053938.npy,"[0.7291617393493652, -1.03670334815979, -0.3557400405406952]",test,"[0.6627020835876465, 0.11334773898124695, 0.22395020723342896]",0,0,sub-065,127500,127999.0
00053939.npy,"[1.8529469966888428, -2.554081678390503, -0.6282634735107422]",test,"[0.9125476479530334, 0.011125186458230019, 0.07632724195718765]",0,0,sub-065,128000,128499.0
00053940.npy,"[-0.5971194505691528, 0.10999321937561035, 0.28284481167793274]",test,"[0.18385934829711914, 0.37289005517959595, 0.4432505965232849]",2,0,sub-065,128500,128999.0
00053941.npy,"[0.2627009153366089, -0.6362448930740356, -0.20879238843917847]",test,"[0.4923517405986786, 0.2003864198923111, 0.30726179480552673]",0,0,sub-065,129000,129499.0
00053942.npy,"[0.38700610399246216, -0.23462513089179993, -0.2727940082550049]",test,"[0.4868496358394623, 0.261471152305603, 0.2516791820526123]",0,0,sub-065,129500,129999.0
00053943.npy,"[0.4939003884792328, -0.643875777721405, -0.36839985847473145]",test,"[0.5738153457641602, 0.18392564356327057, 0.24225899577140808]",0,0,sub-065,130000,130499.0
00053944.npy,"[1.1742630004882812, -1.3332473039627075, -0.8194413185119629]",test,"[0.8212466835975647, 0.06690765172243118, 0.11184558272361755]",0,0,sub-065,130500,130999.0
00053945.npy,"[0.299298495054245, -0.7720531225204468, -0.21191315352916718]",test,"[0.5148499011993408, 0.1763593703508377, 0.30879074335098267]",0,0,sub-065,131000,131499.0
00053946.npy,"[0.3168293535709381, -0.7999595403671265, -0.04803653061389923]",test,"[0.4946530759334564, 0.1619144082069397, 0.34343260526657104]",0,0,sub-065,131500,131999.0
00053947.npy,"[-0.389641672372818, 0.36723050475120544, -0.48675307631492615]",test,"[0.24758276343345642, 0.5277470350265503, 0.2246702015399933]",1,0,sub-065,132000,132499.0
00053948.npy,"[0.5049992799758911, -0.8954967260360718, -0.47861671447753906]",test,"[0.6171197891235352, 0.15210439264774323, 0.2307758778333664]",0,0,sub-065,132500,132999.0
00053949.npy,"[0.2421736717224121, -0.4965674579143524, 0.086160808801651]",test,"[0.4285843074321747, 0.20474110543727875, 0.366674542427063]",0,0,sub-065,133000,133499.0
00053950.npy,"[0.13450749218463898, -0.25706589221954346, 0.10729587078094482]",test,"[0.3774798810482025, 0.25517356395721436, 0.36734655499458313]",0,0,sub-065,133500,133999.0
00053951.npy,"[-0.1915017068386078, -0.03359835222363472, 0.15307623147964478]",test,"[0.27913880348205566, 0.3268863260746002, 0.3939748704433441]",2,0,sub-065,134000,134499.0
00053952.npy,"[0.7909034490585327, -1.1889251470565796, -0.05212470144033432]",test,"[0.6375525593757629, 0.08804148435592651, 0.27440598607063293]",0,0,sub-065,134500,134999.0
00053953.npy,"[0.26557451486587524, -0.2729363441467285, -0.2673819065093994]",test,"[0.46072670817375183, 0.26888778805732727, 0.2703854739665985]",0,0,sub-065,135000,135499.0
00053954.npy,"[0.0218600332736969, -0.16417725384235382, -0.2518382668495178]",test,"[0.3859805464744568, 0.3204575181007385, 0.2935619652271271]",0,0,sub-065,135500,135999.0
00053955.npy,"[1.5650529861450195, -1.912361979484558, -1.5698919296264648]",test,"[0.9307613968849182, 0.028748564422130585, 0.04049012437462807]",0,0,sub-065,136000,136499.0
00053956.npy,"[0.7191101312637329, -1.4168202877044678, -1.1340961456298828]",test,"[0.7843946218490601, 0.09266415983438492, 0.12294117361307144]",0,0,sub-065,136500,136999.0
00053957.npy,"[0.15086588263511658, -0.3175900876522064, -0.5399240851402283]",test,"[0.47011303901672363, 0.29427576065063477, 0.23561125993728638]",0,0,sub-065,137000,137499.0
00053958.npy,"[-0.3008856773376465, 0.2294088751077652, -0.20688852667808533]",test,"[0.2632972300052643, 0.44745591282844543, 0.28924688696861267]",1,0,sub-065,137500,137999.0
00053959.npy,"[-0.19311712682247162, 0.02938716486096382, -0.31673485040664673]",test,"[0.31919118762016296, 0.3987340033054352, 0.28207483887672424]",1,0,sub-065,138000,138499.0
00053960.npy,"[-0.3583206534385681, 0.15154562890529633, 0.07624146342277527]",test,"[0.2375660538673401, 0.3955637812614441, 0.36687010526657104]",1,0,sub-065,138500,138999.0
00053961.npy,"[0.11534158885478973, 0.06441713869571686, -0.3895186483860016]",test,"[0.39155179262161255, 0.372111439704895, 0.23633672297000885]",0,0,sub-065,139000,139499.0
00053962.npy,"[0.02126956731081009, -0.23595261573791504, 0.002637803554534912]",test,"[0.36301103234291077, 0.2806788384914398, 0.3563101291656494]",0,0,sub-065,139500,139999.0
00053963.npy,"[0.7064054012298584, -1.3419866561889648, -0.42185062170028687]",test,"[0.6884496212005615, 0.08877012133598328, 0.2227802872657776]",0,0,sub-065,140000,140499.0
00053964.npy,"[-0.4026198089122772, 0.18324248492717743, -0.3679313659667969]",test,"[0.26097145676612854, 0.4688454866409302, 0.2701829969882965]",1,0,sub-065,140500,140999.0
00053965.npy,"[1.7908612489700317, -2.304497718811035, -0.6494849920272827]",test,"[0.9059773087501526, 0.015084315091371536, 0.07893841713666916]",0,0,sub-065,141000,141499.0
00053966.npy,"[1.4044110774993896, -1.8428882360458374, -0.89642733335495]",test,"[0.8779216408729553, 0.03413277864456177, 0.08794564008712769]",0,0,sub-065,141500,141999.0
00053967.npy,"[0.0008587092161178589, 0.26326829195022583, -0.3940272629261017]",test,"[0.3362683057785034, 0.4371686577796936, 0.22656309604644775]",1,0,sub-065,142000,142499.0
00053968.npy,"[-0.798170804977417, -0.45968589186668396, 0.5586555600166321]",test,"[0.15906676650047302, 0.2231421321630478, 0.6177911162376404]",2,0,sub-065,142500,142999.0
00053969.npy,"[0.6069673299789429, -0.9703519940376282, -0.8194529414176941]",test,"[0.6912306547164917, 0.14275845885276794, 0.16601088643074036]",0,0,sub-065,143000,143499.0
00053970.npy,"[0.06395180523395538, -2.3791632652282715, 0.7077596783638]",test,"[0.3343803882598877, 0.02905423380434513, 0.6365653872489929]",2,0,sub-065,143500,143999.0
00053971.npy,"[0.5440504550933838, -0.8716678023338318, -0.4922831058502197]",test,"[0.6259764432907104, 0.15195651352405548, 0.2220669984817505]",0,0,sub-065,144000,144499.0
00053972.npy,"[1.6776999235153198, -1.8681447505950928, -0.8195260763168335]",test,"[0.8999626040458679, 0.025958750396966934, 0.07407863438129425]",0,0,sub-065,144500,144999.0
00053973.npy,"[1.6076303720474243, -1.7526614665985107, -0.21356120705604553]",test,"[0.8357305526733398, 0.029020842164754868, 0.13524863123893738]",0,0,sub-065,145000,145499.0
00053974.npy,"[1.225077748298645, -1.5097746849060059, -0.2785346210002899]",test,"[0.7768624424934387, 0.05042116343975067, 0.1727163940668106]",0,0,sub-065,145500,145999.0
00053975.npy,"[1.3544853925704956, -1.6525107622146606, -0.8641974329948425]",test,"[0.8634145855903625, 0.04268718883395195, 0.09389829635620117]",0,0,sub-065,146000,146499.0
00053976.npy,"[0.3482517600059509, -0.64219731092453, -0.16826248168945312]",test,"[0.5081284642219543, 0.18872390687465668, 0.30314767360687256]",0,0,sub-065,146500,146999.0
00053977.npy,"[1.0312509536743164, -1.1392529010772705, -0.7123680114746094]",test,"[0.7757912874221802, 0.08853338658809662, 0.135675311088562]",0,0,sub-065,147000,147499.0
00053978.npy,"[2.071983575820923, -2.7009541988372803, -0.7795732617378235]",test,"[0.9379017353057861, 0.007930431514978409, 0.054167892783880234]",0,0,sub-065,147500,147999.0
00053979.npy,"[-0.20285753905773163, -0.28086018562316895, -0.11036371439695358]",test,"[0.33092108368873596, 0.30608946084976196, 0.3629894554615021]",2,0,sub-065,148000,148499.0
00053980.npy,"[0.057035982608795166, -0.07396852970123291, -0.546298623085022]",test,"[0.4125075042247772, 0.36185726523399353, 0.22563527524471283]",0,0,sub-065,148500,148999.0
00053981.npy,"[0.20494109392166138, -0.4720500707626343, -0.07176860421895981]",test,"[0.4412248432636261, 0.22420558333396912, 0.3345695734024048]",0,0,sub-065,149000,149499.0
00053982.npy,"[1.2004200220108032, -1.8082810640335083, -0.8079984188079834]",test,"[0.8449110984802246, 0.041701219975948334, 0.11338769644498825]",0,0,sub-065,149500,149999.0
00053983.npy,"[-0.6204880475997925, -0.0017758877947926521, 0.41947609186172485]",test,"[0.17588134109973907, 0.32652997970581055, 0.4975886344909668]",2,0,sub-065,150000,150499.0
00053984.npy,"[0.7880784273147583, -1.6738195419311523, -0.08165620267391205]",test,"[0.6647452712059021, 0.05668479576706886, 0.2785699963569641]",0,0,sub-065,150500,150999.0
00053985.npy,"[1.8074489831924438, -2.2527616024017334, -0.7209125757217407]",test,"[0.9115478992462158, 0.01571999490261078, 0.07273207604885101]",0,0,sub-065,151000,151499.0
00053986.npy,"[0.010333150625228882, -0.0060689495876431465, -0.21249090135097504]",test,"[0.35919705033302307, 0.35335350036621094, 0.2874494791030884]",0,0,sub-065,151500,151999.0
00053987.npy,"[-0.18620899319648743, -0.785403311252594, -0.2832362651824951]",test,"[0.4070359766483307, 0.22356614470481873, 0.3693978488445282]",0,0,sub-065,152000,152499.0
00053988.npy,"[-0.1810050904750824, -0.06147165223956108, -0.2513085901737213]",test,"[0.32689544558525085, 0.3684016764163971, 0.3047028183937073]",1,0,sub-065,152500,152999.0
00053989.npy,"[1.2093850374221802, -1.8812330961227417, -0.6179282069206238]",test,"[0.8289681673049927, 0.03769636154174805, 0.13333551585674286]",0,0,sub-065,153000,153499.0
00053990.npy,"[1.1683369874954224, -1.6076964139938354, -0.40803587436676025]",test,"[0.788016676902771, 0.04908168688416481, 0.1629016101360321]",0,0,sub-065,153500,153999.0
00053991.npy,"[-0.45378029346466064, -0.05219568684697151, 0.25054576992988586]",test,"[0.2214018702507019, 0.3308165371417999, 0.4477815628051758]",2,0,sub-065,154000,154499.0
00053992.npy,"[-0.6182372570037842, -0.20861640572547913, 0.5348623991012573]",test,"[0.1762349158525467, 0.2654532492160797, 0.5583118200302124]",2,0,sub-065,154500,154999.0
00053993.npy,"[-0.22750316560268402, -0.02303089201450348, -0.031095236539840698]",test,"[0.2903684079647064, 0.3562464714050293, 0.3533851206302643]",1,0,sub-065,155000,155499.0
00053994.npy,"[0.7294340133666992, -0.5804597735404968, -0.42605698108673096]",test,"[0.6310136914253235, 0.17027823626995087, 0.19870805740356445]",0,0,sub-065,155500,155999.0
00053995.npy,"[0.47157952189445496, -0.7269231677055359, -0.30887311697006226]",test,"[0.5682321786880493, 0.17140470445156097, 0.2603631615638733]",0,0,sub-065,156000,156499.0
00053996.npy,"[0.8991100788116455, -1.223123550415039, -0.37525394558906555]",test,"[0.714605987071991, 0.08558394014835358, 0.19981007277965546]",0,0,sub-065,156500,156999.0
00053997.npy,"[1.4994399547576904, -1.8386499881744385, -0.5366344451904297]",test,"[0.8575999736785889, 0.03044883720576763, 0.11195122450590134]",0,0,sub-065,157000,157499.0
00053998.npy,"[0.9261215925216675, -1.479141116142273, -0.21643058955669403]",test,"[0.709599494934082, 0.06403552740812302, 0.22636497020721436]",0,0,sub-065,157500,157999.0
00053999.npy,"[1.1904277801513672, -1.919608473777771, 0.232524573802948]",test,"[0.7001350522041321, 0.031225556507706642, 0.2686394155025482]",0,0,sub-065,158000,158499.0
00054000.npy,"[1.9763083457946777, -2.3275558948516846, -0.5370655059814453]",test,"[0.9136502742767334, 0.012349103577435017, 0.07400065660476685]",0,0,sub-065,158500,158999.0
00054001.npy,"[3.209578037261963, -3.8508286476135254, -0.934905469417572]",test,"[0.9835646152496338, 0.0008443203405477107, 0.01559109054505825]",0,0,sub-065,159000,159499.0
00054002.npy,"[2.0249290466308594, -2.7145473957061768, -1.0285067558288574]",test,"[0.9470238089561462, 0.008280040696263313, 0.04469619318842888]",0,0,sub-065,159500,159999.0
00054003.npy,"[0.47895678877830505, -1.0788638591766357, 0.1446208357810974]",test,"[0.5191009044647217, 0.10931980609893799, 0.3715793192386627]",0,0,sub-065,160000,160499.0
00054004.npy,"[1.2430884838104248, -1.6820473670959473, -0.7297297120094299]",test,"[0.8384184241294861, 0.044987354427576065, 0.11659415811300278]",0,0,sub-065,160500,160999.0
00054005.npy,"[2.0259037017822266, -2.37351655960083, -0.6444448828697205]",test,"[0.9246309399604797, 0.011358590796589851, 0.06401042640209198]",0,0,sub-065,161000,161499.0
00054006.npy,"[-0.011517688632011414, -0.5582968592643738, 0.16557708382606506]",test,"[0.360678106546402, 0.20876449346542358, 0.4305574297904968]",2,0,sub-065,161500,161999.0
00054007.npy,"[0.6691370010375977, -1.1166431903839111, -0.6421746015548706]",test,"[0.6958300471305847, 0.11666717380285263, 0.18750278651714325]",0,0,sub-065,162000,162499.0
00054008.npy,"[2.3216464519500732, -2.8111634254455566, -0.5026218891143799]",test,"[0.9387450814247131, 0.005538558587431908, 0.05571645870804787]",0,0,sub-065,162500,162999.0
00054009.npy,"[2.025409460067749, -2.658034324645996, -0.41363149881362915]",test,"[0.9119997024536133, 0.008433363400399685, 0.07956694811582565]",0,0,sub-065,163000,163499.0
00054010.npy,"[0.30717259645462036, -0.7496487498283386, -0.16317550837993622]",test,"[0.5070111155509949, 0.17621617019176483, 0.31677278876304626]",0,0,sub-065,163500,163999.0
00054011.npy,"[0.7925063371658325, -1.3453928232192993, -0.534516453742981]",test,"[0.7229779362678528, 0.08524074405431747, 0.19178132712841034]",0,0,sub-065,164000,164499.0
00054012.npy,"[1.8120150566101074, -2.66975736618042, -0.7790062427520752]",test,"[0.9205926656723022, 0.01041498128324747, 0.06899239867925644]",0,0,sub-065,164500,164999.0
00054013.npy,"[0.16365036368370056, -1.1159967184066772, 0.322317898273468]",test,"[0.4081493318080902, 0.1135207787156105, 0.4783298969268799]",2,0,sub-065,165000,165499.0
00054014.npy,"[2.670841932296753, -3.3950119018554688, -0.8331092000007629]",test,"[0.9686176776885986, 0.002247943775728345, 0.02913437969982624]",0,0,sub-065,165500,165999.0
00054015.npy,"[1.0582876205444336, -1.5345795154571533, -0.44442105293273926]",test,"[0.7708128094673157, 0.057660847902297974, 0.17152634263038635]",0,0,sub-065,166000,166499.0
00054016.npy,"[-1.4477691650390625, 0.037374358624219894, 0.6344624161720276]",test,"[0.07441610842943192, 0.3285917341709137, 0.5969921946525574]",2,0,sub-065,166500,166999.0
00054017.npy,"[-0.40369418263435364, -0.7199322581291199, 0.592514157295227]",test,"[0.22538357973098755, 0.16427893936634064, 0.610337495803833]",2,0,sub-065,167000,167499.0
00054018.npy,"[1.8416175842285156, -2.587559700012207, -0.5212161540985107]",test,"[0.9040959477424622, 0.010780706070363522, 0.08512338250875473]",0,0,sub-065,167500,167999.0
00054019.npy,"[-0.35835105180740356, -0.4140235483646393, 0.1995190978050232]",test,"[0.2707974910736084, 0.256133496761322, 0.47306904196739197]",2,0,sub-065,168000,168499.0
00054020.npy,"[0.11136765778064728, -0.2589472830295563, -0.13418011367321014]",test,"[0.4044010639190674, 0.2792457342147827, 0.3163532316684723]",0,0,sub-065,168500,168999.0
00054021.npy,"[2.1232104301452637, -2.720686435699463, -0.3022289276123047]",test,"[0.9121462106704712, 0.007184337824583054, 0.08066952228546143]",0,0,sub-065,169000,169499.0
00054022.npy,"[3.2998859882354736, -3.7742276191711426, -1.0165088176727295]",test,"[0.9860040545463562, 0.0008348916308023036, 0.013161102309823036]",0,0,sub-065,169500,169999.0
00054023.npy,"[1.7266607284545898, -2.028312921524048, -0.6083025336265564]",test,"[0.8926857113838196, 0.020889800041913986, 0.08642449975013733]",0,0,sub-065,170000,170499.0
00054024.npy,"[1.9081617593765259, -2.1107215881347656, -0.10876355320215225]",test,"[0.8687818050384521, 0.015614638105034828, 0.11560355871915817]",0,0,sub-065,170500,170999.0
00054025.npy,"[2.104675054550171, -3.0839803218841553, -0.9056465029716492]",test,"[0.9479972720146179, 0.005289354361593723, 0.04671334847807884]",0,0,sub-065,171000,171499.0
00054026.npy,"[-0.3558666408061981, -0.4222567677497864, -0.24363583326339722]",test,"[0.32738184928894043, 0.30635276436805725, 0.36626535654067993]",2,0,sub-065,171500,171999.0
00054027.npy,"[0.6845344305038452, -0.9069005250930786, -0.16916392743587494]",test,"[0.6136963367462158, 0.12496894598007202, 0.2613346576690674]",0,0,sub-065,172000,172499.0
00054028.npy,"[1.2387502193450928, -1.494246006011963, -0.8402230739593506]",test,"[0.8402777314186096, 0.05463836342096329, 0.10508391261100769]",0,0,sub-065,172500,172999.0
00054029.npy,"[0.5245141983032227, -0.45006033778190613, -0.23643921315670013]",test,"[0.542130708694458, 0.2045745551586151, 0.2532947063446045]",0,0,sub-065,173000,173499.0
00054030.npy,"[1.0776947736740112, -1.1534699201583862, -0.2241237312555313]",test,"[0.7249318957328796, 0.07786004990339279, 0.19720803201198578]",0,0,sub-065,173500,173999.0
00054031.npy,"[1.742793083190918, -2.7022812366485596, -0.9983152747154236]",test,"[0.9291650652885437, 0.010904899798333645, 0.059930041432380676]",0,0,sub-065,174000,174499.0
00054032.npy,"[2.1708524227142334, -2.871913433074951, 0.017107844352722168]",test,"[0.8908648490905762, 0.005751306656748056, 0.10338377952575684]",0,0,sub-065,174500,174999.0
00054033.npy,"[1.7010211944580078, -1.8638144731521606, -0.5687289237976074]",test,"[0.8836735486984253, 0.025009408593177795, 0.0913170650601387]",0,0,sub-065,175000,175499.0
00054034.npy,"[0.9603524208068848, -1.3171188831329346, -0.7025640606880188]",test,"[0.7739168405532837, 0.07935989648103714, 0.146723210811615]",0,0,sub-065,175500,175999.0
00054035.npy,"[0.4062308073043823, -0.6265641450881958, -0.8992787003517151]",test,"[0.6146112084388733, 0.21880805492401123, 0.16658076643943787]",0,0,sub-065,176000,176499.0
00054036.npy,"[0.3975626230239868, -0.6034082174301147, -0.34946954250335693]",test,"[0.5430966019630432, 0.1996002048254013, 0.2573031783103943]",0,0,sub-065,176500,176999.0
00054037.npy,"[2.7444069385528564, -3.7037975788116455, -0.8608623147010803]",test,"[0.9720407724380493, 0.0015390929765999317, 0.026420190930366516]",0,0,sub-065,177000,177499.0
00054038.npy,"[0.40228164196014404, -0.8362404704093933, 0.06613396108150482]",test,"[0.49891990423202515, 0.14459310472011566, 0.35648706555366516]",0,0,sub-065,177500,177999.0
00054039.npy,"[1.7277823686599731, -2.1399099826812744, -0.687637984752655]",test,"[0.9007090926170349, 0.01883072406053543, 0.08046014606952667]",0,0,sub-065,178000,178499.0
00054040.npy,"[2.676621437072754, -3.0213630199432373, -1.0249910354614258]",test,"[0.9727281332015991, 0.003261280246078968, 0.024010522291064262]",0,0,sub-065,178500,178999.0
00054041.npy,"[1.2841726541519165, -1.6743263006210327, -0.8355668187141418]",test,"[0.8532716035842896, 0.04428203031420708, 0.10244625806808472]",0,0,sub-065,179000,179499.0
00054042.npy,"[2.095796585083008, -2.698620080947876, -0.9910590648651123]",test,"[0.9488376379013062, 0.007852415554225445, 0.043309930711984634]",0,0,sub-065,179500,179999.0
00054043.npy,"[-0.5183606147766113, -0.9340384006500244, 0.14281761646270752]",test,"[0.27801206707954407, 0.18345817923545837, 0.5385297536849976]",2,0,sub-065,180000,180499.0
00054044.npy,"[0.6689143180847168, -1.0418604612350464, -0.5097509622573853]",test,"[0.6718556880950928, 0.12142159789800644, 0.2067227065563202]",0,0,sub-065,180500,180999.0
00054045.npy,"[1.0278104543685913, -1.3718953132629395, -0.5379815697669983]",test,"[0.7694277763366699, 0.06982143968343735, 0.16075074672698975]",0,0,sub-065,181000,181499.0
00054046.npy,"[0.8266017436981201, -0.9875826239585876, -0.6331653594970703]",test,"[0.716711699962616, 0.11680305749177933, 0.1664852350950241]",0,0,sub-065,181500,181999.0
00054047.npy,"[0.6816688776016235, -0.8696287870407104, -0.281838595867157]",test,"[0.6275395750999451, 0.133021280169487, 0.23943914473056793]",0,0,sub-065,182000,182499.0
00054048.npy,"[-0.056845806539058685, -0.23756937682628632, -0.4898455739021301]",test,"[0.40270185470581055, 0.336121529340744, 0.26117655634880066]",0,0,sub-065,182500,182999.0
00054049.npy,"[0.7363563776016235, -0.9296361207962036, -0.5412469506263733]",test,"[0.6813347339630127, 0.12877428531646729, 0.1898910105228424]",0,0,sub-065,183000,183499.0
00054050.npy,"[0.47035983204841614, -0.663235068321228, 0.15203902125358582]",test,"[0.48798495531082153, 0.15706971287727356, 0.3549453318119049]",0,0,sub-065,183500,183999.0
