crop_file,true_label,pred_label,logits,softmax,goodness
00050306.npy,0,0,"[0.2508699893951416, 0.11030548810958862]","[0.5350833535194397, 0.4649166464805603]",0.4649166464805603
00050307.npy,1,1,"[-0.37340062856674194, -0.1411104053258896]","[0.4421871602535248, 0.5578128099441528]",0.5578128099441528
00050308.npy,1,0,"[-0.14615792036056519, -0.36760273575782776]","[0.5551360845565796, 0.4448639452457428]",0.4448639452457428
00050309.npy,0,0,"[-0.18216180801391602, -0.3674106001853943]","[0.5461801886558533, 0.45381978154182434]",0.45381978154182434
00050310.npy,0,1,"[0.023265205323696136, 0.3342096507549286]","[0.4228842258453369, 0.5771157741546631]",0.5771157741546631
00050311.npy,0,0,"[-0.2639762759208679, -0.3309396505355835]","[0.5167346000671387, 0.48326539993286133]",0.48326539993286133
00050312.npy,1,1,"[-0.2985542416572571, -0.09101385623216629]","[0.4483003616333008, 0.5516996383666992]",0.5516996383666992
00050313.npy,1,1,"[0.03781059384346008, 0.261568546295166]","[0.44429275393486023, 0.5557072162628174]",0.5557072162628174
00050314.npy,0,1,"[0.11132687330245972, 0.6651846766471863]","[0.3649698495864868, 0.6350301504135132]",0.6350301504135132
00050315.npy,1,1,"[-0.004479274153709412, 0.019164562225341797]","[0.4940893054008484, 0.5059106945991516]",0.5059106945991516
00050316.npy,1,0,"[0.1983485221862793, -0.22918877005577087]","[0.6052854061126709, 0.3947145640850067]",0.3947145640850067
00050317.npy,1,0,"[0.31826484203338623, -0.33687031269073486]","[0.6581667065620422, 0.34183329343795776]",0.34183329343795776
00050318.npy,0,0,"[0.18506264686584473, -0.03495808690786362]","[0.55478435754776, 0.44521564245224]",0.44521564245224
00050319.npy,1,0,"[-0.26989293098449707, -0.502385139465332]","[0.5578626394271851, 0.44213736057281494]",0.44213736057281494
00050320.npy,0,0,"[-0.08459656685590744, -0.15207763016223907]","[0.5168638825416565, 0.4831361472606659]",0.4831361472606659
00050321.npy,1,1,"[-0.15867528319358826, 0.08530852198600769]","[0.43930482864379883, 0.5606951713562012]",0.5606951713562012
00050322.npy,1,0,"[0.4055856764316559, -0.3477104902267456]","[0.6798965334892273, 0.3201035261154175]",0.3201035261154175
00050323.npy,1,1,"[-0.48262348771095276, -0.4819423258304596]","[0.4998297095298767, 0.5001702904701233]",0.5001702904701233
00050324.npy,1,1,"[-0.21943993866443634, 0.04680107533931732]","[0.4338301420211792, 0.5661698579788208]",0.5661698579788208
00050325.npy,1,1,"[-0.1678888201713562, -0.11048943549394608]","[0.4856540858745575, 0.5143458843231201]",0.5143458843231201
00050326.npy,1,1,"[0.06779089570045471, 0.2898305654525757]","[0.44471704959869385, 0.5552829504013062]",0.5552829504013062
00050327.npy,0,0,"[0.42671236395835876, 0.0445786714553833]","[0.5943876504898071, 0.40561237931251526]",0.40561237931251526
00050328.npy,0,1,"[-0.6849852800369263, -0.5297448039054871]","[0.4612676501274109, 0.5387323498725891]",0.5387323498725891
00050329.npy,1,1,"[0.24913430213928223, 0.3958140015602112]","[0.4633956849575043, 0.5366043448448181]",0.5366043448448181
00050330.npy,0,1,"[-0.10449156910181046, 0.09056976437568665]","[0.45138874650001526, 0.5486112833023071]",0.5486112833023071
00050331.npy,0,1,"[-0.18054023385047913, -0.08297170698642731]","[0.47562721371650696, 0.5243728160858154]",0.5243728160858154
00050332.npy,1,1,"[0.04051943123340607, 0.10621082782745361]","[0.4835830628871918, 0.5164169669151306]",0.5164169669151306
00050333.npy,0,1,"[0.04905076324939728, 0.33417704701423645]","[0.4291974902153015, 0.5708025693893433]",0.5708025693893433
00050334.npy,0,0,"[-0.17279289662837982, -0.2970185875892639]","[0.5310165882110596, 0.4689834415912628]",0.4689834415912628
00050335.npy,0,0,"[0.17162585258483887, 0.04699781537055969]","[0.531116783618927, 0.4688832759857178]",0.4688832759857178
00050336.npy,1,1,"[-0.2651772201061249, -0.062423452734947205]","[0.4494844675064087, 0.5505155324935913]",0.5505155324935913
00050337.npy,1,1,"[-0.04409436509013176, 0.20898112654685974]","[0.4370666742324829, 0.5629333257675171]",0.5629333257675171
00050338.npy,0,1,"[-0.059632979333400726, 0.1640593409538269]","[0.44430896639823914, 0.5556910634040833]",0.5556910634040833
00050339.npy,1,1,"[-0.3267013430595398, -0.31040525436401367]","[0.49592605233192444, 0.5040739178657532]",0.5040739178657532
00050340.npy,1,1,"[-0.17280720174312592, 0.3293154835700989]","[0.3770419657230377, 0.6229580044746399]",0.6229580044746399
00050341.npy,1,1,"[-0.226902037858963, 0.1487290859222412]","[0.407181054353714, 0.5928189158439636]",0.5928189158439636
00050342.npy,0,1,"[0.16155818104743958, 0.20293420553207397]","[0.489657461643219, 0.5103424787521362]",0.5103424787521362
00050343.npy,1,0,"[-0.38102594017982483, -0.638271689414978]","[0.5639591217041016, 0.43604087829589844]",0.43604087829589844
00050344.npy,0,0,"[0.10821016132831573, 0.08734060823917389]","[0.5052171945571899, 0.49478277564048767]",0.49478277564048767
00050345.npy,1,0,"[0.14774687588214874, -0.021339625120162964]","[0.5421711802482605, 0.4578287899494171]",0.4578287899494171
00050346.npy,0,0,"[0.15501394867897034, 0.10149878263473511]","[0.5133756399154663, 0.48662441968917847]",0.48662441968917847
00050347.npy,0,0,"[0.02555997669696808, -0.18881982564926147]","[0.553390622138977, 0.44660934805870056]",0.44660934805870056
00050348.npy,1,0,"[0.20429885387420654, -0.16785623133182526]","[0.5919796228408813, 0.40802034735679626]",0.40802034735679626
00050349.npy,0,1,"[0.06871683895587921, 0.3437490463256836]","[0.4316720962524414, 0.5683278441429138]",0.5683278441429138
00050350.npy,1,0,"[-0.12219908833503723, -0.45060503482818604]","[0.5813714861869812, 0.4186285436153412]",0.4186285436153412
00050351.npy,1,1,"[-0.42686036229133606, 0.1693420708179474]","[0.3552129864692688, 0.6447870135307312]",0.6447870135307312
00050352.npy,1,1,"[-0.43395480513572693, 0.4105221629142761]","[0.30059272050857544, 0.6994072198867798]",0.6994072198867798
00050353.npy,0,1,"[-0.6013079881668091, 0.06968164443969727]","[0.338275283575058, 0.6617246866226196]",0.6617246866226196
00050354.npy,1,0,"[-0.19287149608135223, -0.4065157175064087]","[0.5532088279724121, 0.4467911720275879]",0.4467911720275879
00050355.npy,1,0,"[-0.1213739812374115, -0.45099666714668274]","[0.5816675424575806, 0.41833242774009705]",0.41833242774009705
00050356.npy,1,1,"[-0.31257113814353943, -0.25838541984558105]","[0.48645690083503723, 0.5135431289672852]",0.5135431289672852
00050357.npy,1,0,"[0.24177908897399902, -0.17784123122692108]","[0.6033924221992493, 0.3966076076030731]",0.3966076076030731
00050358.npy,1,1,"[-0.19869863986968994, -0.029308214783668518]","[0.45775336027145386, 0.5422466397285461]",0.5422466397285461
00050359.npy,1,1,"[-0.40712249279022217, -0.09542913734912872]","[0.4227014482021332, 0.5772985219955444]",0.5772985219955444
00050360.npy,1,1,"[-0.07677651196718216, 0.025779739022254944]","[0.4743834137916565, 0.5256166458129883]",0.5256166458129883
00050361.npy,0,0,"[-0.04097126051783562, -0.09789261966943741]","[0.514226496219635, 0.485773503780365]",0.485773503780365
00050362.npy,1,1,"[0.2704865634441376, 0.29486212134361267]","[0.4939064085483551, 0.5060935616493225]",0.5060935616493225
00050363.npy,1,1,"[-0.07682093232870102, 0.42261505126953125]","[0.3776732385158539, 0.6223267912864685]",0.6223267912864685
00050364.npy,1,0,"[0.27550211548805237, -0.1862693428993225]","[0.613434374332428, 0.3865656852722168]",0.3865656852722168
00050365.npy,1,1,"[0.10238727927207947, 0.3029545247554779]","[0.45002561807632446, 0.5499744415283203]",0.5499744415283203
00050366.npy,0,0,"[0.11737877130508423, -0.014541015028953552]","[0.5329322218894958, 0.46706780791282654]",0.46706780791282654
00050367.npy,1,0,"[0.2811955511569977, -0.0795179083943367]","[0.5892131328582764, 0.41078686714172363]",0.41078686714172363
00050368.npy,1,0,"[0.381372332572937, 0.1307845413684845]","[0.562321126461029, 0.43767881393432617]",0.43767881393432617
00050369.npy,0,0,"[0.006263725459575653, -0.2927226424217224]","[0.5741947293281555, 0.42580530047416687]",0.42580530047416687
00050370.npy,1,1,"[0.12617544829845428, 0.5883503556251526]","[0.3864699900150299, 0.6135299801826477]",0.6135299801826477
00050371.npy,1,1,"[-0.16729971766471863, 0.03995196521282196]","[0.4483717381954193, 0.5516282320022583]",0.5516282320022583
00050372.npy,1,0,"[0.13555558025836945, -0.4463760554790497]","[0.6415117383003235, 0.3584882318973541]",0.3584882318973541
00050373.npy,1,0,"[0.372063010931015, 0.04299581050872803]","[0.58153235912323, 0.41846761107444763]",0.41846761107444763
00050374.npy,1,0,"[-0.2656320035457611, -0.43507134914398193]","[0.5422587990760803, 0.4577412009239197]",0.4577412009239197
00050375.npy,1,1,"[-0.003837078809738159, 0.3823210597038269]","[0.4046424925327301, 0.5953575372695923]",0.5953575372695923
00050376.npy,1,1,"[-0.20195552706718445, -0.012372463941574097]","[0.4527456760406494, 0.5472543239593506]",0.5472543239593506
00050377.npy,1,0,"[0.48980334401130676, 0.43080073595046997]","[0.514746367931366, 0.48525363206863403]",0.48525363206863403
00050378.npy,0,1,"[-0.4048202633857727, -0.2107151746749878]","[0.4516254961490631, 0.5483744740486145]",0.5483744740486145
00050379.npy,1,1,"[-0.18353840708732605, -0.10543233156204224]","[0.48048341274261475, 0.5195165872573853]",0.5195165872573853
00050380.npy,1,1,"[0.048764631152153015, 0.11326548457145691]","[0.4838803708553314, 0.516119658946991]",0.516119658946991
00050381.npy,0,0,"[0.40506863594055176, 0.17767906188964844]","[0.556603729724884, 0.44339632987976074]",0.44339632987976074
00050382.npy,1,1,"[0.04061059653759003, 0.18437066674232483]","[0.4641217589378357, 0.5358782410621643]",0.5358782410621643
00050383.npy,0,1,"[0.015863776206970215, 0.3232394754886627]","[0.4237554371356964, 0.5762445330619812]",0.5762445330619812
00050384.npy,0,1,"[-0.2864402234554291, -0.055033616721630096]","[0.4424051344394684, 0.557594895362854]",0.557594895362854
00050385.npy,1,0,"[-0.14634375274181366, -0.3903096616268158]","[0.5606907606124878, 0.4393092691898346]",0.4393092691898346
00050386.npy,1,0,"[0.11132542788982391, 0.07019117474555969]","[0.5102820992469788, 0.48971787095069885]",0.48971787095069885
00050387.npy,1,0,"[-0.13642090559005737, -0.19627058506011963]","[0.5149579048156738, 0.4850420355796814]",0.4850420355796814
00050388.npy,1,0,"[-0.1731753945350647, -0.20470933616161346]","[0.507882833480835, 0.49211716651916504]",0.49211716651916504
00050389.npy,1,1,"[0.20220163464546204, 0.23157575726509094]","[0.49265697598457336, 0.5073429942131042]",0.5073429942131042
00050390.npy,0,1,"[-0.2885024845600128, -0.1103600561618805]","[0.45558178424835205, 0.544418215751648]",0.544418215751648
00050391.npy,1,1,"[-0.32466602325439453, -0.12605279684066772]","[0.45050930976867676, 0.549490749835968]",0.549490749835968
00050392.npy,0,1,"[0.0164431631565094, 0.13750341534614563]","[0.4697718322277069, 0.5302281379699707]",0.5302281379699707
00050393.npy,1,1,"[-0.03678864613175392, -0.0036216378211975098]","[0.49170902371406555, 0.5082910060882568]",0.5082910060882568
00050394.npy,1,1,"[-0.1875925213098526, 0.14074411988258362]","[0.4186454117298126, 0.581354558467865]",0.581354558467865
00050395.npy,0,0,"[0.33578720688819885, 0.10246077179908752]","[0.5580683946609497, 0.4419316053390503]",0.4419316053390503
00050396.npy,0,1,"[0.09301505982875824, 0.15681686997413635]","[0.48405495285987854, 0.5159450173377991]",0.5159450173377991
00050397.npy,1,1,"[-0.18607522547245026, -0.11936528980731964]","[0.4833287000656128, 0.5166712999343872]",0.5166712999343872
00050398.npy,1,1,"[-0.04340488091111183, 0.22179049253463745]","[0.43408700823783875, 0.5659129619598389]",0.5659129619598389
00050399.npy,1,0,"[0.6870535612106323, 0.6355766654014587]","[0.5128663778305054, 0.48713362216949463]",0.48713362216949463
00050400.npy,0,1,"[-0.02042403072118759, 0.1401389241218567]","[0.4599452614784241, 0.5400547385215759]",0.5400547385215759
00050401.npy,0,1,"[-0.39035969972610474, 0.042407408356666565]","[0.3934657573699951, 0.6065342426300049]",0.6065342426300049
00050402.npy,0,1,"[0.4030754268169403, 0.507020890712738]","[0.4740370512008667, 0.5259630084037781]",0.5259630084037781
00050403.npy,1,1,"[0.324164479970932, 0.5842298865318298]","[0.43534761667251587, 0.5646523833274841]",0.5646523833274841
00050404.npy,0,1,"[-0.08225778490304947, 0.047854647040367126]","[0.4675177335739136, 0.5324823260307312]",0.5324823260307312
00050405.npy,0,1,"[0.1730526089668274, 0.3577308654785156]","[0.45396119356155396, 0.5460387468338013]",0.5460387468338013
00050406.npy,1,1,"[-0.3214992880821228, -0.08454527705907822]","[0.441037118434906, 0.558962881565094]",0.558962881565094
00050407.npy,1,0,"[-0.22914458811283112, -0.5962207317352295]","[0.5907523036003113, 0.4092477262020111]",0.4092477262020111
00050408.npy,0,1,"[0.19105812907218933, 0.22506922483444214]","[0.49149805307388306, 0.5085019469261169]",0.5085019469261169
00050409.npy,0,0,"[0.2996727526187897, 0.15319934487342834]","[0.5365530252456665, 0.4634469747543335]",0.4634469747543335
00050410.npy,0,1,"[-0.23414522409439087, -0.18044380843639374]","[0.4865778386592865, 0.5134221315383911]",0.5134221315383911
00050411.npy,0,1,"[-0.13713979721069336, 0.14006322622299194]","[0.43113961815834045, 0.5688603520393372]",0.5688603520393372
00050412.npy,0,0,"[0.06608176231384277, -0.22230264544487]","[0.5716005563735962, 0.4283994436264038]",0.4283994436264038
00050413.npy,0,1,"[-0.016030512750148773, 0.06864659488201141]","[0.4788433313369751, 0.5211566090583801]",0.5211566090583801
00050414.npy,0,1,"[-0.05186571553349495, 0.2658570408821106]","[0.42123082280158997, 0.5787691473960876]",0.5787691473960876
00050415.npy,0,1,"[-0.09420665353536606, -0.053014643490314484]","[0.4897034764289856, 0.5102965235710144]",0.5102965235710144
00050416.npy,0,1,"[-0.15118783712387085, 0.3107593059539795]","[0.3865240216255188, 0.6134759783744812]",0.6134759783744812
00050417.npy,1,0,"[-0.36721721291542053, -0.6411454677581787]","[0.5680570602416992, 0.43194296956062317]",0.43194296956062317
00050418.npy,0,1,"[0.136191263794899, 0.35925543308258057]","[0.4444640576839447, 0.5555359125137329]",0.5555359125137329
00050419.npy,0,1,"[-0.026281431317329407, 0.28746625781059265]","[0.4222002327442169, 0.5777997970581055]",0.5777997970581055
00050420.npy,0,1,"[-0.12406311184167862, -0.07107795774936676]","[0.486756831407547, 0.5132431983947754]",0.5132431983947754
00050421.npy,0,0,"[0.1801552176475525, -0.3371284008026123]","[0.626512348651886, 0.3734876215457916]",0.3734876215457916
00050422.npy,1,1,"[-0.29214030504226685, -0.003634333610534668]","[0.4283696711063385, 0.5716303586959839]",0.5716303586959839
00050423.npy,1,1,"[0.11875873804092407, 0.2415587306022644]","[0.4693385362625122, 0.5306615233421326]",0.5306615233421326
00050424.npy,0,1,"[0.035487234592437744, 0.18587327003479004]","[0.46247419714927673, 0.5375258326530457]",0.5375258326530457
00050425.npy,0,1,"[0.10369518399238586, 0.1456475555896759]","[0.48951345682144165, 0.5104865431785583]",0.5104865431785583
00050426.npy,0,0,"[0.19172334671020508, 0.0925544798374176]","[0.5247719287872314, 0.47522807121276855]",0.47522807121276855
00050427.npy,0,1,"[-0.0059096962213516235, 0.20278111100196838]","[0.44801580905914307, 0.5519841313362122]",0.5519841313362122
00050428.npy,1,0,"[0.589381217956543, 0.4911724328994751]","[0.5245324969291687, 0.4754675328731537]",0.4754675328731537
00050429.npy,0,1,"[-0.5129115581512451, -0.2389739751815796]","[0.4319406747817993, 0.5680593252182007]",0.5680593252182007
00050430.npy,0,1,"[-0.11932928115129471, -0.1007048562169075]","[0.49534404277801514, 0.5046560168266296]",0.5046560168266296
00050431.npy,0,0,"[-0.1813102662563324, -0.22086507081985474]","[0.5098874568939209, 0.4901126027107239]",0.4901126027107239
00050432.npy,0,1,"[-0.1541760265827179, 0.39736276865005493]","[0.36550745368003845, 0.6344925165176392]",0.6344925165176392
00050433.npy,0,1,"[-0.22315169870853424, 0.27567437291145325]","[0.3778166174888611, 0.6221834421157837]",0.6221834421157837
00050434.npy,1,1,"[-0.3479785621166229, 0.18418648838996887]","[0.3700120449066162, 0.6299879550933838]",0.6299879550933838
00050435.npy,0,0,"[0.024604886770248413, -0.10284879803657532]","[0.5318203568458557, 0.4681796431541443]",0.4681796431541443
00050436.npy,0,1,"[-0.25057339668273926, -0.20027175545692444]","[0.4874272346496582, 0.5125727653503418]",0.5125727653503418
00050437.npy,1,1,"[0.030638739466667175, 0.04381987452507019]","[0.49670475721359253, 0.5032952427864075]",0.5032952427864075
00050438.npy,1,1,"[0.08002828061580658, 0.7795918583869934]","[0.3319090008735657, 0.6680909991264343]",0.6680909991264343
00050439.npy,1,0,"[0.41219672560691833, 0.3426692485809326]","[0.5173748731613159, 0.4826251268386841]",0.4826251268386841
00050440.npy,0,1,"[0.14700976014137268, 0.33513587713241577]","[0.45310667157173157, 0.546893298625946]",0.546893298625946
00050441.npy,0,1,"[0.014625392854213715, 0.07042737305164337]","[0.48605313897132874, 0.5139468908309937]",0.5139468908309937
00050442.npy,0,1,"[0.2676217555999756, 0.3579903841018677]","[0.47742322087287903, 0.5225768089294434]",0.5225768089294434
00050443.npy,0,1,"[0.3578073978424072, 0.37120872735977173]","[0.49664971232414246, 0.5033502578735352]",0.5033502578735352
00050444.npy,1,0,"[0.014089331030845642, -0.03282937407493591]","[0.511727511882782, 0.488272488117218]",0.488272488117218
00050445.npy,0,1,"[-0.4862612783908844, -0.2564269006252289]","[0.44279301166534424, 0.5572069883346558]",0.5572069883346558
00050446.npy,0,1,"[-0.000989578664302826, 0.1461884081363678]","[0.46327176690101624, 0.5367282032966614]",0.5367282032966614
00050447.npy,0,1,"[0.20846456289291382, 0.45527052879333496]","[0.4386098384857178, 0.561390221118927]",0.561390221118927
00050448.npy,1,1,"[-0.21266502141952515, 0.059732720255851746]","[0.4323185384273529, 0.5676814317703247]",0.5676814317703247
00050449.npy,0,0,"[0.11232788860797882, 0.10231882333755493]","[0.5025022625923157, 0.4974977672100067]",0.4974977672100067
00050450.npy,0,1,"[-0.6828806400299072, -0.15115948021411896]","[0.3701155185699463, 0.6298844814300537]",0.6298844814300537
00050451.npy,0,0,"[-0.2401881366968155, -0.2801384925842285]","[0.5099862813949585, 0.4900137484073639]",0.4900137484073639
00050452.npy,0,0,"[0.020066507160663605, -0.22011294960975647]","[0.5597578883171082, 0.44024214148521423]",0.44024214148521423
00050453.npy,1,0,"[-0.035080358386039734, -0.1891612410545349]","[0.5384441614151001, 0.4615558087825775]",0.4615558087825775
00050454.npy,0,1,"[0.2013329267501831, 0.21737143397331238]","[0.49599045515060425, 0.5040095448493958]",0.5040095448493958
00050455.npy,1,1,"[0.28432631492614746, 0.475116491317749]","[0.4524466395378113, 0.5475534200668335]",0.5475534200668335
00050456.npy,0,0,"[0.025073178112506866, -0.20324887335300446]","[0.556833803653717, 0.44316616654396057]",0.44316616654396057
00050457.npy,0,0,"[-0.08774301409721375, -0.15692147612571716]","[0.5172877311706543, 0.4827122986316681]",0.4827122986316681
00050458.npy,0,1,"[-0.2262641191482544, 0.05575299263000488]","[0.42995932698249817, 0.5700407028198242]",0.5700407028198242
00050459.npy,0,1,"[0.15959985554218292, 0.25424957275390625]","[0.4763552248477936, 0.523644745349884]",0.523644745349884
00050460.npy,0,1,"[-0.09380917251110077, 0.026592373847961426]","[0.46993592381477356, 0.530064046382904]",0.530064046382904
00050461.npy,0,1,"[-0.15404169261455536, -0.0015078186988830566]","[0.46194031834602356, 0.5380597114562988]",0.5380597114562988
00050462.npy,0,0,"[-0.5724285840988159, -0.674689769744873]","[0.5255430340766907, 0.4744569659233093]",0.4744569659233093
00050463.npy,0,1,"[-0.011377662420272827, 0.14609897136688232]","[0.4607120156288147, 0.5392879843711853]",0.5392879843711853
00050464.npy,0,1,"[-0.5287624597549438, -0.4270249009132385]","[0.4745875298976898, 0.5254124999046326]",0.5254124999046326
00050465.npy,0,1,"[0.28822842240333557, 0.4736967086791992]","[0.4537653923034668, 0.5462346076965332]",0.5462346076965332
00050466.npy,0,0,"[0.2139689028263092, 0.20856738090515137]","[0.5013504028320312, 0.49864962697029114]",0.49864962697029114
00050467.npy,1,1,"[-0.4877198040485382, 0.0024660974740982056]","[0.37984976172447205, 0.6201502084732056]",0.6201502084732056
00050468.npy,1,1,"[-0.22464323043823242, 0.4309471845626831]","[0.34173086285591125, 0.6582691669464111]",0.6582691669464111
00050469.npy,0,1,"[-0.37730246782302856, 0.05150115489959717]","[0.3944120407104492, 0.6055879592895508]",0.6055879592895508
00050470.npy,0,1,"[0.04611383378505707, 0.1502465307712555]","[0.4739903509616852, 0.5260096788406372]",0.5260096788406372
00050471.npy,0,1,"[-0.20610962808132172, 0.11676022410392761]","[0.41997650265693665, 0.580023467540741]",0.580023467540741
00050472.npy,0,1,"[0.026574701070785522, 0.12937813997268677]","[0.47432175278663635, 0.5256782174110413]",0.5256782174110413
00050473.npy,0,1,"[-0.14974352717399597, 0.0609583705663681]","[0.44751855731010437, 0.5524814128875732]",0.5524814128875732
00050474.npy,1,0,"[-0.09709985554218292, -0.2958908677101135]","[0.5495347380638123, 0.45046526193618774]",0.45046526193618774
00050475.npy,0,1,"[-0.036280203610658646, 0.42673587799072266]","[0.38627055287361145, 0.6137294173240662]",0.6137294173240662
00050476.npy,0,0,"[0.030906260013580322, -0.14687195420265198]","[0.5443278551101685, 0.45567211508750916]",0.45567211508750916
00050477.npy,1,1,"[0.09747616946697235, 0.19186687469482422]","[0.4764198362827301, 0.5235801935195923]",0.5235801935195923
00050478.npy,0,1,"[-0.5520033240318298, -0.36930394172668457]","[0.4544517695903778, 0.5455482006072998]",0.5455482006072998
00050479.npy,0,1,"[-0.029338091611862183, 0.1873801052570343]","[0.44603151082992554, 0.5539684891700745]",0.5539684891700745
00050480.npy,0,1,"[-0.2939888834953308, 0.0398944616317749]","[0.41729605197906494, 0.5827039480209351]",0.5827039480209351
00050481.npy,0,1,"[0.29519450664520264, 0.33155643939971924]","[0.49091053009033203, 0.509089469909668]",0.509089469909668
00050482.npy,0,1,"[-0.03635248914361, 0.20845982432365417]","[0.4391007423400879, 0.5608991980552673]",0.5608991980552673
00050483.npy,0,1,"[-0.0985972136259079, -0.06421760469675064]","[0.4914059638977051, 0.5085940361022949]",0.5085940361022949
00050484.npy,1,0,"[-0.13433434069156647, -0.30641961097717285]","[0.5429154634475708, 0.4570845365524292]",0.4570845365524292
00050485.npy,0,0,"[0.16172346472740173, 0.151404470205307]","[0.5025797486305237, 0.4974202811717987]",0.4974202811717987
00050486.npy,0,1,"[0.007301159203052521, 0.1076866090297699]","[0.4749246835708618, 0.5250752568244934]",0.5250752568244934
00050487.npy,0,1,"[0.19832280278205872, 0.7171770334243774]","[0.37312018871307373, 0.6268798112869263]",0.6268798112869263
00050488.npy,0,1,"[-0.3018973469734192, -0.06247209757566452]","[0.4404280185699463, 0.5595720410346985]",0.5595720410346985
00050489.npy,0,1,"[-0.20177124440670013, 0.04091256856918335]","[0.439625084400177, 0.5603749752044678]",0.5603749752044678
00050490.npy,0,1,"[0.049795955419540405, 0.09120379388332367]","[0.4896495044231415, 0.5103504657745361]",0.5103504657745361
00050491.npy,0,1,"[-0.0558275505900383, 0.03929668664932251]","[0.47623685002326965, 0.523763120174408]",0.523763120174408
00050492.npy,0,1,"[0.1688854992389679, 0.3145483136177063]","[0.46364855766296387, 0.5363514423370361]",0.5363514423370361
00050493.npy,0,1,"[-0.09721051156520844, 0.10376021265983582]","[0.4499257206916809, 0.5500742197036743]",0.5500742197036743
00050494.npy,0,1,"[0.262710303068161, 0.39088648557662964]","[0.46799975633621216, 0.5320002436637878]",0.5320002436637878
00050495.npy,0,1,"[0.11352840065956116, 0.1691012978553772]","[0.4861103296279907, 0.5138896107673645]",0.5138896107673645
00050496.npy,0,1,"[0.022578485310077667, 0.05427464842796326]","[0.4920766353607178, 0.5079233646392822]",0.5079233646392822
00050497.npy,0,1,"[-0.15671661496162415, -0.005392387509346008]","[0.46224096417427063, 0.537759006023407]",0.537759006023407
00050498.npy,0,1,"[-0.3779708445072174, -0.015486344695091248]","[0.4103582501411438, 0.5896417498588562]",0.5896417498588562
00050499.npy,0,0,"[0.03196128457784653, -0.03497582674026489]","[0.5167280435562134, 0.4832719564437866]",0.4832719564437866
00050500.npy,0,1,"[-0.400886207818985, -0.15565744042396545]","[0.43899819254875183, 0.5610017776489258]",0.5610017776489258
00050501.npy,1,0,"[0.8868675231933594, -0.11487987637519836]","[0.7314019799232483, 0.2685980200767517]",0.2685980200767517
00050502.npy,1,1,"[-0.14909148216247559, 0.12265688180923462]","[0.4324779212474823, 0.5675220489501953]",0.5675220489501953
00050503.npy,0,1,"[-0.1295781284570694, 0.37341147661209106]","[0.3768383264541626, 0.6231616139411926]",0.6231616139411926
00050504.npy,0,1,"[0.07311896979808807, 0.23203453421592712]","[0.4603545069694519, 0.5396454930305481]",0.5396454930305481
00050505.npy,1,0,"[0.13992160558700562, -0.21230626106262207]","[0.5871577262878418, 0.4128422737121582]",0.4128422737121582
00050506.npy,0,1,"[0.08393371105194092, 0.23921683430671692]","[0.4612570106983185, 0.5387429594993591]",0.5387429594993591
00050507.npy,0,0,"[0.3039569556713104, 0.05850692093372345]","[0.5610562562942505, 0.4389437139034271]",0.4389437139034271
00050508.npy,0,0,"[0.08286944031715393, -0.07769285142421722]","[0.5400545597076416, 0.459945410490036]",0.459945410490036
00050509.npy,1,1,"[-0.29193931818008423, -0.19596663117408752]","[0.476025253534317, 0.5239747762680054]",0.5239747762680054
00050510.npy,0,0,"[-0.2791158854961395, -0.35506555438041687]","[0.5189782977104187, 0.4810217022895813]",0.4810217022895813
00050511.npy,0,1,"[0.1546730399131775, 0.4493803381919861]","[0.4268518388271332, 0.5731481909751892]",0.5731481909751892
00050512.npy,0,1,"[-0.0540146641433239, 0.023882776498794556]","[0.48053547739982605, 0.5194644927978516]",0.5194644927978516
00050513.npy,0,1,"[-0.2887171506881714, 0.07720573246479034]","[0.4095265567302704, 0.5904734134674072]",0.5904734134674072
00050514.npy,1,1,"[-0.06779982894659042, 0.28576523065567017]","[0.41251814365386963, 0.5874818563461304]",0.5874818563461304
00050515.npy,0,1,"[-0.24054370820522308, 0.24524402618408203]","[0.38088634610176086, 0.6191136240959167]",0.6191136240959167
00050516.npy,0,0,"[0.10246415436267853, 0.05422651767730713]","[0.5120570659637451, 0.4879429340362549]",0.4879429340362549
00050517.npy,0,1,"[-0.10671835392713547, 0.3432641923427582]","[0.38936492800712585, 0.6106351017951965]",0.6106351017951965
00050518.npy,0,1,"[0.04497586190700531, 0.28816288709640503]","[0.4395011067390442, 0.5604988932609558]",0.5604988932609558
00050519.npy,0,0,"[0.13662059605121613, -0.024930723011493683]","[0.540300190448761, 0.4596997797489166]",0.4596997797489166
00050520.npy,0,1,"[0.18818211555480957, 0.21801069378852844]","[0.49254342913627625, 0.5074566006660461]",0.5074566006660461
00050521.npy,0,1,"[-0.1034754142165184, 0.16319561004638672]","[0.4337245523929596, 0.5662754774093628]",0.5662754774093628
00050522.npy,1,0,"[-0.14258083701133728, -0.33692777156829834]","[0.5484343767166138, 0.45156562328338623]",0.45156562328338623
00050523.npy,0,1,"[-0.10279107838869095, 0.02497716248035431]","[0.46810129284858704, 0.5318986773490906]",0.5318986773490906
00050524.npy,0,1,"[-0.17575763165950775, 0.06805311143398285]","[0.4393474757671356, 0.5606525540351868]",0.5606525540351868
00050525.npy,0,1,"[-0.20809835195541382, 0.1517549455165863]","[0.41099509596824646, 0.5890049338340759]",0.5890049338340759
00050526.npy,1,1,"[-0.15970240533351898, -0.12969107925891876]","[0.4924977421760559, 0.5075022578239441]",0.5075022578239441
