crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00051291.npy,0,0,"[0.7428087592124939, -0.6312728524208069]","[0.7980387806892395, 0.2019612044095993]",0.7980387806892395
00051292.npy,0,0,"[0.7586046457290649, -0.6472641825675964]","[0.8031135201454163, 0.19688646495342255]",0.8031135201454163
00051293.npy,0,0,"[0.7630347013473511, -0.6505605578422546]","[0.804332435131073, 0.19566762447357178]",0.804332435131073
00051294.npy,0,0,"[0.7646495699882507, -0.6523849964141846]","[0.8048731088638306, 0.19512689113616943]",0.8048731088638306
00051295.npy,0,0,"[0.7822902798652649, -0.6692878007888794]","[0.8102412223815918, 0.18975882232189178]",0.8102412223815918
00051296.npy,0,0,"[0.7759969830513, -0.6634814143180847]","[0.8083738684654236, 0.19162613153457642]",0.8083738684654236
00051297.npy,0,0,"[0.6563084125518799, -0.546366810798645]","[0.7690003514289856, 0.2309996336698532]",0.7690003514289856
00051298.npy,0,0,"[0.7372678518295288, -0.6262882351875305]","[0.7963370680809021, 0.2036629319190979]",0.7963370680809021
00051299.npy,0,0,"[0.6959739923477173, -0.5863011479377747]","[0.7828367948532104, 0.21716317534446716]",0.7828367948532104
00051300.npy,0,0,"[0.7018956542015076, -0.5923790335655212]","[0.7848698496818542, 0.21513013541698456]",0.7848698496818542
00051301.npy,0,0,"[0.7802204489707947, -0.6671435236930847]","[0.8095924258232117, 0.19040760397911072]",0.8095924258232117
00051302.npy,0,0,"[0.748298168182373, -0.636039137840271]","[0.7996867299079895, 0.20031331479549408]",0.7996867299079895
00051303.npy,0,1,"[-0.1343243569135666, 0.2698482275009155]","[0.4003102779388428, 0.599689781665802]",0.599689781665802
00051304.npy,0,1,"[-1.6285302639007568, 1.8510667085647583]","[0.02989836409687996, 0.9701017141342163]",0.9701017141342163
00051305.npy,0,1,"[-0.3105938732624054, 0.45197170972824097]","[0.31808948516845703, 0.681910514831543]",0.681910514831543
00051306.npy,1,0,"[0.4145013093948364, -0.29854685068130493]","[0.6710743308067322, 0.3289256691932678]",0.6710743308067322
00051307.npy,1,0,"[0.760710597038269, -0.6485735177993774]","[0.8036530017852783, 0.19634699821472168]",0.8036530017852783
00051308.npy,0,0,"[0.7707727551460266, -0.6579529047012329]","[0.806702733039856, 0.19329731166362762]",0.806702733039856
00051309.npy,0,0,"[0.7364544868469238, -0.6244821548461914]","[0.7959119081497192, 0.20408812165260315]",0.7959119081497192
00051310.npy,0,0,"[0.748897910118103, -0.637643575668335]","[0.800039529800415, 0.19996044039726257]",0.800039529800415
00051311.npy,0,0,"[0.6661314964294434, -0.5581972599029541]","[0.7728244066238403, 0.2271755486726761]",0.7728244066238403
00051312.npy,0,0,"[0.7522847652435303, -0.6399186253547668]","[0.8009437918663025, 0.1990562379360199]",0.8009437918663025
00051313.npy,1,0,"[0.7742708325386047, -0.6613244414329529]","[0.807771623134613, 0.19222836196422577]",0.807771623134613
00051314.npy,0,0,"[0.8018898367881775, -0.6878107190132141]","[0.8160333037376404, 0.18396666646003723]",0.8160333037376404
00051315.npy,0,0,"[0.7785138487815857, -0.6657678484916687]","[0.8091168403625488, 0.19088318943977356]",0.8091168403625488
00051316.npy,0,0,"[0.7286821007728577, -0.6178939938545227]","[0.7935692667961121, 0.20643068850040436]",0.7935692667961121
00051317.npy,0,0,"[0.7884268760681152, -0.674957811832428]","[0.8120498657226562, 0.18795020878314972]",0.8120498657226562
00051318.npy,0,0,"[0.8218932747840881, -0.7068957686424255]","[0.8218290209770203, 0.17817093431949615]",0.8218290209770203
00051319.npy,0,0,"[0.8207140564918518, -0.7056788206100464]","[0.8214778900146484, 0.1785220503807068]",0.8214778900146484
00051320.npy,0,0,"[0.755175769329071, -0.6433306932449341]","[0.801946759223938, 0.198053240776062]",0.801946759223938
00051321.npy,0,0,"[0.8008561134338379, -0.6870718598365784]","[0.8157671093940735, 0.1842329502105713]",0.8157671093940735
00051322.npy,0,0,"[0.7653917074203491, -0.653205156326294]","[0.8051183819770813, 0.1948816478252411]",0.8051183819770813
00051323.npy,0,0,"[0.745485246181488, -0.6335335969924927]","[0.7988333106040955, 0.20116664469242096]",0.7988333106040955
00051324.npy,0,0,"[0.797195553779602, -0.6830286979675293]","[0.8146064877510071, 0.1853935420513153]",0.8146064877510071
00051325.npy,0,0,"[0.7665051221847534, -0.6535586714744568]","[0.8053483963012695, 0.19465158879756927]",0.8053483963012695
00051326.npy,0,0,"[0.7698661088943481, -0.6575348377227783]","[0.8064960241317749, 0.1935039609670639]",0.8064960241317749
00051327.npy,0,0,"[0.7050507664680481, -0.5950530767440796]","[0.7858524322509766, 0.21414752304553986]",0.7858524322509766
00051328.npy,0,0,"[0.7974348664283752, -0.6837671995162964]","[0.8147541284561157, 0.18524593114852905]",0.8147541284561157
00051329.npy,0,0,"[0.6976079344749451, -0.5871541500091553]","[0.7832592725753784, 0.2167406976222992]",0.7832592725753784
00051330.npy,0,0,"[0.7468976974487305, -0.6346883177757263]","[0.7992456555366516, 0.20075438916683197]",0.7992456555366516
00051331.npy,0,0,"[0.7912865281105042, -0.6780614256858826]","[0.8129582405090332, 0.1870417296886444]",0.8129582405090332
00051332.npy,0,0,"[0.7875998616218567, -0.6742283701896667]","[0.811812162399292, 0.1881878525018692]",0.811812162399292
00051333.npy,0,0,"[0.7612285614013672, -0.6488816738128662]","[0.8037833571434021, 0.1962166726589203]",0.8037833571434021
00051334.npy,0,0,"[0.8223194479942322, -0.7074968814849854]","[0.8219794631004333, 0.17802055180072784]",0.8219794631004333
00051335.npy,0,0,"[0.7944960594177246, -0.680662214756012]","[0.8138400912284851, 0.18615984916687012]",0.8138400912284851
00051336.npy,0,0,"[0.7327784895896912, -0.6220624446868896]","[0.7949199080467224, 0.2050800621509552]",0.7949199080467224
00051337.npy,0,0,"[0.7858598232269287, -0.6729509234428406]","[0.8113507628440857, 0.1886492818593979]",0.8113507628440857
00051338.npy,0,0,"[0.7820859551429749, -0.6691207885742188]","[0.8101840615272522, 0.1898159235715866]",0.8101840615272522
00051339.npy,0,0,"[0.7818790078163147, -0.6685529947280884]","[0.8100649118423462, 0.1899350881576538]",0.8100649118423462
00051340.npy,0,0,"[0.7372114658355713, -0.6248630881309509]","[0.7960967421531677, 0.20390333235263824]",0.7960967421531677
00051341.npy,0,0,"[0.7576616406440735, -0.6458505392074585]","[0.8027405738830566, 0.19725936651229858]",0.8027405738830566
00051342.npy,0,0,"[0.7979637980461121, -0.6841371655464172]","[0.814889669418335, 0.18511028587818146]",0.814889669418335
00051343.npy,0,0,"[0.7417501211166382, -0.6299323439598083]","[0.7976518869400024, 0.20234815776348114]",0.7976518869400024
00051344.npy,0,0,"[0.7872952818870544, -0.6740646958351135]","[0.8117406368255615, 0.18825940787792206]",0.8117406368255615
00051345.npy,0,0,"[0.6972746253013611, -0.5868562459945679]","[0.7831520438194275, 0.21684789657592773]",0.7831520438194275
00051346.npy,0,0,"[0.7151364684104919, -0.6048666834831238]","[0.7891822457313538, 0.21081776916980743]",0.7891822457313538
00051347.npy,0,0,"[0.7848472595214844, -0.6713811755180359]","[0.8109551668167114, 0.18904484808444977]",0.8109551668167114
00051348.npy,0,0,"[0.7802505493164062, -0.6664720773696899]","[0.8094934821128845, 0.1905064582824707]",0.8094934821128845
00051349.npy,0,0,"[0.5995428562164307, -0.4930107593536377]","[0.7488622665405273, 0.25113770365715027]",0.7488622665405273
00051350.npy,0,0,"[0.49978071451187134, -0.3941500186920166]","[0.7097006440162659, 0.29029932618141174]",0.7097006440162659
00051351.npy,0,0,"[0.6959623098373413, -0.5861432552337646]","[0.7828080058097839, 0.21719203889369965]",0.7828080058097839
00051352.npy,0,0,"[0.691253125667572, -0.5789108276367188]","[0.7807708382606506, 0.21922917664051056]",0.7807708382606506
00051353.npy,0,0,"[0.1547154039144516, -0.02797594666481018]","[0.5455462336540222, 0.45445379614830017]",0.5455462336540222
00051354.npy,0,1,"[-0.11904311180114746, 0.2512419819831848]","[0.4084721803665161, 0.5915278792381287]",0.5915278792381287
00051355.npy,0,0,"[0.30361485481262207, -0.18676221370697021]","[0.620195209980011, 0.37980473041534424]",0.620195209980011
00051356.npy,0,0,"[0.851452648639679, -0.7352197170257568]","[0.830147385597229, 0.1698525995016098]",0.830147385597229
00051357.npy,0,0,"[0.7794050574302673, -0.6659660339355469]","[0.8092849850654602, 0.19071495532989502]",0.8092849850654602
00051358.npy,0,0,"[0.7664846777915955, -0.6540346741676331]","[0.8054198622703552, 0.19458018243312836]",0.8054198622703552
00051359.npy,0,0,"[0.7442387938499451, -0.6324407458305359]","[0.7984572052955627, 0.20154280960559845]",0.7984572052955627
00051360.npy,0,0,"[0.7616268396377563, -0.6491924524307251]","[0.803895115852356, 0.19610486924648285]",0.803895115852356
00051361.npy,0,0,"[0.7613630890846252, -0.6493391394615173]","[0.8038767576217651, 0.19612331688404083]",0.8038767576217651
00051362.npy,0,0,"[0.7956978678703308, -0.6816472411155701]","[0.8141711950302124, 0.18582876026630402]",0.8141711950302124
00051363.npy,0,0,"[0.8078726530075073, -0.6938151717185974]","[0.8178260922431946, 0.1821739226579666]",0.8178260922431946
00051364.npy,0,0,"[0.8197815418243408, -0.70518559217453]","[0.8212687373161316, 0.17873123288154602]",0.8212687373161316
00051365.npy,0,0,"[0.7648667693138123, -0.6524852514266968]","[0.8049229979515076, 0.195077046751976]",0.8049229979515076
00051366.npy,0,0,"[0.6921372413635254, -0.5815605521202087]","[0.7813751101493835, 0.21862488985061646]",0.7813751101493835
00051367.npy,0,0,"[0.7782337069511414, -0.6651208400726318]","[0.8089736104011536, 0.19102641940116882]",0.8089736104011536
00051368.npy,0,0,"[0.6596980094909668, -0.5526022911071777]","[0.7707056999206543, 0.2292943000793457]",0.7707056999206543
00051369.npy,0,0,"[0.798693835735321, -0.6847614645957947]","[0.8150938749313354, 0.18490608036518097]",0.8150938749313354
00051370.npy,0,0,"[0.7462067008018494, -0.6348961591720581]","[0.799168050289154, 0.20083193480968475]",0.799168050289154
00051371.npy,0,0,"[0.798112154006958, -0.6841980814933777]","[0.8149212598800659, 0.1850787103176117]",0.8149212598800659
00051372.npy,0,0,"[0.7601824998855591, -0.6478801965713501]","[0.8034601807594299, 0.1965397745370865]",0.8034601807594299
00051373.npy,0,0,"[0.8019505739212036, -0.6880630850791931]","[0.8160803318023682, 0.18391968309879303]",0.8160803318023682
00051374.npy,0,0,"[0.8214411735534668, -0.7065915465354919]","[0.8217182755470276, 0.17828167974948883]",0.8217182755470276
00051375.npy,0,0,"[0.74180006980896, -0.6308225989341736]","[0.7978035807609558, 0.20219643414020538]",0.7978035807609558
00051376.npy,0,0,"[0.7411673069000244, -0.6297825574874878]","[0.7975335717201233, 0.2024664282798767]",0.7975335717201233
00051377.npy,0,0,"[0.765286922454834, -0.6523096561431885]","[0.8049613833427429, 0.19503866136074066]",0.8049613833427429
00051378.npy,0,0,"[0.813797116279602, -0.6990383863449097]","[0.8194810748100281, 0.18051894009113312]",0.8194810748100281
00051379.npy,0,0,"[0.8071854710578918, -0.6929827332496643]","[0.8175995349884033, 0.1824004352092743]",0.8175995349884033
00051380.npy,0,0,"[0.7625105977058411, -0.6506554484367371]","[0.8042648434638977, 0.19573518633842468]",0.8042648434638977
00051381.npy,0,0,"[0.7811329364776611, -0.6682841181755066]","[0.8099086880683899, 0.19009128212928772]",0.8099086880683899
00051382.npy,0,0,"[0.7503310441970825, -0.638428270816803]","[0.8003941178321838, 0.19960588216781616]",0.8003941178321838
00051383.npy,0,0,"[0.8167795538902283, -0.702135443687439]","[0.8203786611557007, 0.1796213537454605]",0.8203786611557007
00051384.npy,0,0,"[0.7868696451187134, -0.6735477447509766]","[0.8115965127944946, 0.18840348720550537]",0.8115965127944946
00051385.npy,0,0,"[0.8436651229858398, -0.7278990149497986]","[0.8280064463615417, 0.17199350893497467]",0.8280064463615417
00051386.npy,0,0,"[0.7499669790267944, -0.6389122009277344]","[0.8004132509231567, 0.19958676397800446]",0.8004132509231567
00051387.npy,0,0,"[0.7778454422950745, -0.6649761199951172]","[0.808891236782074, 0.1911088079214096]",0.808891236782074
00051388.npy,0,0,"[0.7259643077850342, -0.6147862076759338]","[0.7926133275032043, 0.20738665759563446]",0.7926133275032043
00051389.npy,0,0,"[0.7558929324150085, -0.6435627937316895]","[0.8020974397659302, 0.19790248572826385]",0.8020974397659302
00051390.npy,0,0,"[0.7059043049812317, -0.5959015488624573]","[0.7861387133598328, 0.21386122703552246]",0.7861387133598328
00051391.npy,0,0,"[0.808727502822876, -0.6945279240608215]","[0.818059504032135, 0.181940495967865]",0.818059504032135
00051392.npy,0,0,"[0.7681643962860107, -0.6556543707847595]","[0.805936336517334, 0.19406360387802124]",0.805936336517334
00051393.npy,0,0,"[0.7771415114402771, -0.6644251346588135]","[0.8086971044540405, 0.1913028508424759]",0.8086971044540405
00051394.npy,0,0,"[0.7444117665290833, -0.6334288120269775]","[0.798643946647644, 0.20135603845119476]",0.798643946647644
00051395.npy,0,0,"[0.8050280213356018, -0.6910794973373413]","[0.816993236541748, 0.18300677835941315]",0.816993236541748
00051396.npy,0,0,"[0.8121591210365295, -0.6976824402809143]","[0.8190377354621887, 0.18096226453781128]",0.8190377354621887
00051397.npy,0,0,"[0.8138871788978577, -0.6995153427124023]","[0.8195648789405823, 0.18043509125709534]",0.8195648789405823
00051398.npy,0,0,"[0.7413609027862549, -0.6289307475090027]","[0.7974272966384888, 0.20257271826267242]",0.7974272966384888
00051399.npy,0,0,"[0.7851179838180542, -0.6714588403701782]","[0.8110085725784302, 0.1889914572238922]",0.8110085725784302
00051400.npy,0,0,"[0.7082182168960571, -0.5971471667289734]","[0.7867366075515747, 0.21326343715190887]",0.7867366075515747
00051401.npy,0,0,"[0.7711955904960632, -0.6583347320556641]","[0.8068280816078186, 0.19317185878753662]",0.8068280816078186
00051402.npy,0,0,"[0.7575731873512268, -0.6454018354415894]","[0.8026555776596069, 0.19734445214271545]",0.8026555776596069
00051403.npy,0,0,"[0.7186265587806702, -0.6083025336265564]","[0.7903321981430054, 0.20966775715351105]",0.7903321981430054
00051404.npy,0,0,"[0.7690150141716003, -0.6558201313018799]","[0.80609530210495, 0.19390468299388885]",0.80609530210495
00051405.npy,0,0,"[0.7517023682594299, -0.6391346454620361]","[0.8007258176803589, 0.19927416741847992]",0.8007258176803589
00051406.npy,0,0,"[0.7840123176574707, -0.6706884503364563]","[0.8107208609580994, 0.1892791986465454]",0.8107208609580994
00051407.npy,0,0,"[0.6274839043617249, -0.519579291343689]","[0.7589740753173828, 0.2410258799791336]",0.7589740753173828
00051408.npy,0,0,"[0.7439181208610535, -0.6324527859687805]","[0.7984075546264648, 0.20159249007701874]",0.7984075546264648
00051409.npy,0,0,"[0.7564533352851868, -0.6424099802970886]","[0.8020034432411194, 0.19799654185771942]",0.8020034432411194
00051410.npy,0,0,"[0.6056735515594482, -0.4949183464050293]","[0.750370979309082, 0.24962900578975677]",0.750370979309082
00051411.npy,0,0,"[0.47939208149909973, -0.376373827457428]","[0.701775312423706, 0.2982247471809387]",0.701775312423706
00051412.npy,0,0,"[0.8204687833786011, -0.703559398651123]","[0.8211308717727661, 0.1788690984249115]",0.8211308717727661
00051413.npy,0,0,"[0.3399966359138489, -0.22182652354240417]","[0.636874258518219, 0.3631257116794586]",0.636874258518219
00051414.npy,1,0,"[0.34123533964157104, -0.22625446319580078]","[0.6381837725639343, 0.36181625723838806]",0.6381837725639343
00051415.npy,0,0,"[0.7592096328735352, -0.6467646360397339]","[0.8031302094459534, 0.19686979055404663]",0.8031302094459534
00051416.npy,0,0,"[0.7576121687889099, -0.6451212167739868]","[0.8026172518730164, 0.19738271832466125]",0.8026172518730164
00051417.npy,0,0,"[0.714001476764679, -0.6032917499542236]","[0.788731038570404, 0.21126899123191833]",0.788731038570404
00051418.npy,0,0,"[0.7525989413261414, -0.6402711868286133]","[0.8010500073432922, 0.198949933052063]",0.8010500073432922
00051419.npy,0,0,"[0.7748836874961853, -0.6618242263793945]","[0.8079442977905273, 0.19205565750598907]",0.8079442977905273
00051420.npy,0,0,"[0.7548224329948425, -0.642344057559967]","[0.8017338514328003, 0.1982661336660385]",0.8017338514328003
00051421.npy,0,0,"[0.7245148420333862, -0.6130256652832031]","[0.7920851707458496, 0.2079147845506668]",0.7920851707458496
00051422.npy,0,0,"[0.6958416104316711, -0.5855167508125305]","[0.7826809287071228, 0.21731910109519958]",0.7826809287071228
00051423.npy,0,0,"[0.7832632660865784, -0.668738842010498]","[0.8103064298629761, 0.1896936297416687]",0.8103064298629761
00051424.npy,0,0,"[0.7126626968383789, -0.6020665764808655]","[0.7883034348487854, 0.2116965502500534]",0.7883034348487854
00051425.npy,0,0,"[0.7487900853157043, -0.6365684270858765]","[0.7998501658439636, 0.2001497596502304]",0.7998501658439636
00051426.npy,0,0,"[0.7192068099975586, -0.6081755757331848]","[0.7904072403907776, 0.20959270000457764]",0.7904072403907776
00051427.npy,0,0,"[0.6461306214332581, -0.5378762483596802]","[0.7656674981117249, 0.23433250188827515]",0.7656674981117249
00051428.npy,0,0,"[0.7343505024909973, -0.6225804686546326]","[0.795260488986969, 0.2047395557165146]",0.795260488986969
00051429.npy,0,0,"[0.8072490692138672, -0.6930533051490784]","[0.8176195621490479, 0.18238042294979095]",0.8176195621490479
00051430.npy,0,0,"[0.7756803035736084, -0.6628628969192505]","[0.8082289099693298, 0.1917710304260254]",0.8082289099693298
00051431.npy,0,0,"[0.7623918652534485, -0.650065004825592]","[0.8041531443595886, 0.19584684073925018]",0.8041531443595886
00051432.npy,0,0,"[0.7329042553901672, -0.6209177374839783]","[0.7947537899017334, 0.2052462249994278]",0.7947537899017334
00051433.npy,0,0,"[0.7134162783622742, -0.6023713946342468]","[0.7884801030158997, 0.2115199714899063]",0.7884801030158997
00051434.npy,0,0,"[0.7690033316612244, -0.6563082933425903]","[0.8061697483062744, 0.19383025169372559]",0.8061697483062744
00051435.npy,0,0,"[0.7306804656982422, -0.6198400855064392]","[0.7942147254943848, 0.20578525960445404]",0.7942147254943848
00051436.npy,0,0,"[0.7648077011108398, -0.6528339982032776]","[0.8049684166908264, 0.19503158330917358]",0.8049684166908264
00051437.npy,0,0,"[0.5844549536705017, -0.4800349771976471]","[0.7435476779937744, 0.256452351808548]",0.7435476779937744
00051438.npy,0,0,"[0.7130041718482971, -0.602119505405426]","[0.7883692979812622, 0.21163073182106018]",0.7883692979812622
00051439.npy,0,0,"[0.7527324557304382, -0.6401799321174622]","[0.8010567426681519, 0.19894321262836456]",0.8010567426681519
00051440.npy,0,0,"[0.7495428323745728, -0.6377944946289062]","[0.8001667857170105, 0.19983318448066711]",0.8001667857170105
00051441.npy,0,0,"[0.7377758622169495, -0.6262477040290833]","[0.7964128851890564, 0.2035871297121048]",0.7964128851890564
00051442.npy,0,0,"[0.7270539402961731, -0.6163074374198914]","[0.7930421829223633, 0.20695780217647552]",0.7930421829223633
00051443.npy,0,0,"[0.6824467778205872, -0.5723537802696228]","[0.7781298160552979, 0.22187025845050812]",0.7781298160552979
00051444.npy,0,0,"[0.5851113200187683, -0.47702687978744507]","[0.7430989742279053, 0.2569010853767395]",0.7430989742279053
00051445.npy,0,0,"[0.5864999890327454, -0.47812944650650024]","[0.7435742020606995, 0.25642576813697815]",0.7435742020606995
00051446.npy,0,0,"[0.7539802193641663, -0.6421242952346802]","[0.8015650510787964, 0.1984349936246872]",0.8015650510787964
00051447.npy,0,0,"[0.8014234900474548, -0.6877011060714722]","[0.8159468173980713, 0.18405315279960632]",0.8159468173980713
00051448.npy,0,0,"[0.7010313868522644, -0.5909329652786255]","[0.7844794988632202, 0.21552051603794098]",0.7844794988632202
00051449.npy,0,0,"[0.6898431181907654, -0.5797306299209595]","[0.7806697487831116, 0.21933025121688843]",0.7806697487831116
00051450.npy,0,0,"[0.670656144618988, -0.5614158511161804]","[0.7741810083389282, 0.22581900656223297]",0.7741810083389282
00051451.npy,0,0,"[0.6830030083656311, -0.5730900764465332]","[0.7783527970314026, 0.2216472029685974]",0.7783527970314026
00051452.npy,0,0,"[0.7111486792564392, -0.6004762053489685]","[0.7877849340438843, 0.21221505105495453]",0.7877849340438843
00051453.npy,0,0,"[0.7041957974433899, -0.5939714908599854]","[0.7855263948440552, 0.21447362005710602]",0.7855263948440552
00051454.npy,0,0,"[0.7447990775108337, -0.6321092247962952]","[0.7984940409660339, 0.20150600373744965]",0.7984940409660339
00051455.npy,0,0,"[0.757381796836853, -0.6441683173179626]","[0.8024297952651978, 0.19757026433944702]",0.8024297952651978
00051456.npy,0,0,"[0.7687017321586609, -0.6554590463638306]","[0.8059898614883423, 0.1940101534128189]",0.8059898614883423
00051457.npy,0,0,"[0.7084671854972839, -0.5985587239265442]","[0.7870150804519653, 0.21298494935035706]",0.7870150804519653
00051458.npy,0,0,"[0.7362141609191895, -0.6235991716384888]","[0.795729398727417, 0.2042706459760666]",0.795729398727417
00051459.npy,0,0,"[0.6903876662254333, -0.5810312628746033]","[0.7809855341911316, 0.21901445090770721]",0.7809855341911316
00051460.npy,0,0,"[0.6549069285392761, -0.5467914938926697]","[0.7688267827033997, 0.23117321729660034]",0.7688267827033997
00051461.npy,0,0,"[0.7427359223365784, -0.6309691667556763]","[0.7979781627655029, 0.20202189683914185]",0.7979781627655029
00051462.npy,0,0,"[0.7503798604011536, -0.6376703381538391]","[0.8002808094024658, 0.19971920549869537]",0.8002808094024658
00051463.npy,0,0,"[0.7355128526687622, -0.6239504218101501]","[0.7956724166870117, 0.2043275535106659]",0.7956724166870117
00051464.npy,0,0,"[0.6961157917976379, -0.5854765772819519]","[0.782720685005188, 0.21727927029132843]",0.782720685005188
00051465.npy,0,0,"[0.7065655589103699, -0.5957028269767761]","[0.7862165570259094, 0.21378350257873535]",0.7862165570259094
00051466.npy,0,0,"[0.6597723364830017, -0.5488924384117126]","[0.7700626254081726, 0.22993740439414978]",0.7700626254081726
00051467.npy,0,0,"[0.7871609926223755, -0.6738893389701843]","[0.8116932511329651, 0.18830673396587372]",0.8116932511329651
00051468.npy,0,0,"[0.6826061606407166, -0.5730505585670471]","[0.7782775163650513, 0.22172245383262634]",0.7782775163650513
00051469.npy,0,0,"[0.7384724020957947, -0.6268578767776489]","[0.7966246604919434, 0.20337536931037903]",0.7966246604919434
00051470.npy,0,0,"[0.6914072036743164, -0.5820465683937073]","[0.7813333868980408, 0.21866661310195923]",0.7813333868980408
00051471.npy,0,0,"[0.652364194393158, -0.5409678220748901]","[0.7673364281654358, 0.23266355693340302]",0.7673364281654358
00051472.npy,0,0,"[0.7074626684188843, -0.5961672067642212]","[0.7864452600479126, 0.2135547548532486]",0.7864452600479126
00051473.npy,0,0,"[0.8141449689865112, -0.6994290947914124]","[0.8195902705192566, 0.18040971457958221]",0.8195902705192566
00051474.npy,0,0,"[0.7668106555938721, -0.6541262269020081]","[0.805485188961029, 0.19451476633548737]",0.805485188961029
00051475.npy,0,0,"[0.7372668981552124, -0.6249682307243347]","[0.7961227297782898, 0.2038772702217102]",0.7961227297782898
00051476.npy,0,0,"[0.7939349412918091, -0.6800519227981567]","[0.8136626482009888, 0.186337411403656]",0.8136626482009888
00051477.npy,0,0,"[0.7569612860679626, -0.644182562828064]","[0.8023653030395508, 0.19763466715812683]",0.8023653030395508
00051478.npy,0,0,"[0.7364808917045593, -0.6249797344207764]","[0.7959970235824585, 0.2040030062198639]",0.7959970235824585
00051479.npy,0,0,"[0.7337111234664917, -0.6222236156463623]","[0.7950981855392456, 0.2049017995595932]",0.7950981855392456
00051480.npy,1,0,"[0.6699485182762146, -0.5550006628036499]","[0.772933304309845, 0.22706668078899384]",0.772933304309845
00051481.npy,1,1,"[-0.5225879549980164, 0.6621081233024597]","[0.23420889675617218, 0.7657911777496338]",0.7657911777496338
00051482.npy,1,0,"[0.14634031057357788, -0.02386091649532318]","[0.5424478650093079, 0.45755210518836975]",0.5424478650093079
00051483.npy,1,1,"[-0.4650069773197174, 0.6098237037658691]","[0.25448551774024963, 0.7455145120620728]",0.7455145120620728
00051484.npy,1,1,"[-0.0596848763525486, 0.19029046595096588]","[0.43782955408096313, 0.5621704459190369]",0.5621704459190369
00051485.npy,1,0,"[0.5799699425697327, -0.463240385055542]","[0.7394689321517944, 0.2605310380458832]",0.7394689321517944
00051486.npy,1,0,"[0.43655136227607727, -0.32144302129745483]","[0.6809181571006775, 0.3190818727016449]",0.6809181571006775
00051487.npy,1,0,"[0.3299765884876251, -0.21646447479724884]","[0.6333094835281372, 0.3666904866695404]",0.6333094835281372
00051488.npy,1,0,"[0.7791081070899963, -0.6660497188568115]","[0.8092520236968994, 0.19074790179729462]",0.8092520236968994
00051489.npy,0,0,"[0.7513349652290344, -0.6391433477401733]","[0.8006685972213745, 0.1993314027786255]",0.8006685972213745
00051490.npy,0,0,"[0.7077049612998962, -0.5975499749183655]","[0.7867180705070496, 0.21328195929527283]",0.7867180705070496
00051491.npy,0,0,"[0.674244225025177, -0.564872145652771]","[0.7754101753234863, 0.22458982467651367]",0.7754101753234863
00051492.npy,0,0,"[0.6646842956542969, -0.5556737184524536]","[0.7721264958381653, 0.22787342965602875]",0.7721264958381653
00051493.npy,0,0,"[0.7671111822128296, -0.6541441679000854]","[0.8055351376533508, 0.19446487724781036]",0.8055351376533508
00051494.npy,0,0,"[0.7513120770454407, -0.639603853225708]","[0.8007384538650513, 0.1992615908384323]",0.8007384538650513
00051495.npy,0,0,"[0.804539680480957, -0.6900073289871216]","[0.8167597651481628, 0.18324023485183716]",0.8167597651481628
00051496.npy,1,0,"[0.7640487551689148, -0.6515680551528931]","[0.8046503663063049, 0.19534966349601746]",0.8046503663063049
00051497.npy,1,0,"[0.7046216130256653, -0.5914868712425232]","[0.7851793169975281, 0.21482069790363312]",0.7851793169975281
00051498.npy,0,0,"[0.6836680769920349, -0.5736814141273499]","[0.7785694599151611, 0.2214304804801941]",0.7785694599151611
00051499.npy,0,0,"[0.735784113407135, -0.6246587038040161]","[0.7958316802978516, 0.20416833460330963]",0.7958316802978516
00051500.npy,1,0,"[0.5887569785118103, -0.47884514927864075]","[0.744140625, 0.2558593451976776]",0.744140625
00051501.npy,0,0,"[0.6686667203903198, -0.559035062789917]","[0.7734161019325256, 0.22658391296863556]",0.7734161019325256
00051502.npy,0,0,"[0.5096381306648254, -0.40346193313598633]","[0.7136341333389282, 0.28636589646339417]",0.7136341333389282
00051503.npy,0,0,"[0.7442362904548645, -0.6326102018356323]","[0.7984840869903564, 0.20151592791080475]",0.7984840869903564
00051504.npy,1,0,"[0.6153980493545532, -0.505705714225769]","[0.7541933655738831, 0.24580660462379456]",0.7541933655738831
00051505.npy,1,0,"[0.6653733849525452, -0.5562596321105957]","[0.7723507881164551, 0.22764921188354492]",0.7723507881164551
00051506.npy,0,0,"[0.6660831570625305, -0.5581033229827881]","[0.7727994322776794, 0.22720056772232056]",0.7727994322776794
00051507.npy,0,0,"[0.6068499684333801, -0.4995921850204468]","[0.7514652609825134, 0.24853478372097015]",0.7514652609825134
00051508.npy,1,0,"[0.6905221343040466, -0.5793282389640808]","[0.780717134475708, 0.2192828506231308]",0.780717134475708
00051509.npy,1,0,"[0.7162150740623474, -0.6046534180641174]","[0.7893261909484863, 0.21067380905151367]",0.7893261909484863
00051510.npy,0,0,"[0.7565500140190125, -0.643922746181488]","[0.8022588491439819, 0.1977410912513733]",0.8022588491439819
00051511.npy,0,0,"[0.7450541853904724, -0.6330039501190186]","[0.7986789345741272, 0.20132103562355042]",0.7986789345741272
00051512.npy,0,0,"[0.6944252848625183, -0.5832109451293945]","[0.7820470929145813, 0.21795284748077393]",0.7820470929145813
00051513.npy,0,0,"[0.720420777797699, -0.6085819005966187]","[0.7906755805015564, 0.20932438969612122]",0.7906755805015564
