crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00020876.npy,0,0,"[0.261517196893692, -0.19706594944000244]","[0.6126779913902283, 0.38732197880744934]",0.6126779913902283
00021922.npy,0,1,"[-0.05536671727895737, 0.11680503934621811]","[0.45706310868263245, 0.5429369211196899]",0.5429369211196899
00041355.npy,1,1,"[0.011935405433177948, 0.05475809425115585]","[0.48929598927497864, 0.5107040405273438]",0.5107040405273438
00000928.npy,0,1,"[-0.2945740818977356, 0.35740169882774353]","[0.34254443645477295, 0.657455563545227]",0.657455563545227
00051858.npy,1,1,"[-0.8811958432197571, 0.9352782964706421]","[0.1398574858903885, 0.8601425290107727]",0.8601425290107727
00059141.npy,1,0,"[0.2984856963157654, -0.23314616084098816]","[0.6298636198043823, 0.3701363503932953]",0.6298636198043823
00035176.npy,0,0,"[0.1325078010559082, -0.0684707760810852]","[0.5500761866569519, 0.4499238133430481]",0.5500761866569519
00018719.npy,1,1,"[-1.8164081573486328, 1.8514196872711182]","[0.024896221235394478, 0.9751037359237671]",0.9751037359237671
00040755.npy,1,1,"[-0.0702957883477211, 0.1354970932006836]","[0.4487325847148895, 0.5512674450874329]",0.5512674450874329
00041593.npy,1,1,"[-0.12767788767814636, 0.19180548191070557]","[0.42080163955688477, 0.5791983604431152]",0.5791983604431152
00064683.npy,0,0,"[0.36221450567245483, -0.2989538013935089]","[0.6595227718353271, 0.34047722816467285]",0.6595227718353271
00059744.npy,0,1,"[-0.30497047305107117, 0.3552008867263794]","[0.3407011330127716, 0.6592988967895508]",0.6592988967895508
00008053.npy,1,1,"[-2.158121347427368, 2.1964828968048096]","[0.01268455758690834, 0.9873154163360596]",0.9873154163360596
00066855.npy,1,1,"[-0.12415160983800888, 0.1903073489665985]","[0.42202672362327576, 0.5779732465744019]",0.5779732465744019
00064573.npy,0,0,"[0.19346004724502563, -0.13563936948776245]","[0.5815402865409851, 0.4184597432613373]",0.5815402865409851
00032991.npy,0,0,"[0.2811320126056671, -0.21686792373657227]","[0.6219891905784607, 0.3780108392238617]",0.6219891905784607
00036450.npy,1,1,"[-0.5703153610229492, 0.6308527588844299]","[0.23126749694347382, 0.768732488155365]",0.768732488155365
00033589.npy,1,1,"[-0.12366194278001785, 0.1899145543575287]","[0.4222419857978821, 0.5777580142021179]",0.5777580142021179
00018280.npy,1,1,"[-2.105628728866577, 2.1392576694488525]","[0.014134707860648632, 0.9858652353286743]",0.9858652353286743
00040772.npy,1,0,"[0.08171441406011581, -0.015219107270240784]","[0.5242143869400024, 0.4757855534553528]",0.5242143869400024
00039688.npy,0,1,"[-0.5050100684165955, 0.5668557286262512]","[0.2550484240055084, 0.744951605796814]",0.744951605796814
00034981.npy,0,0,"[0.4504941403865814, -0.3967442810535431]","[0.699987530708313, 0.300012469291687]",0.699987530708313
00039089.npy,0,0,"[0.04956122487783432, 0.017153657972812653]","[0.5081011652946472, 0.4918988049030304]",0.5081011652946472
00038193.npy,0,0,"[0.3323131501674652, -0.2681151330471039]","[0.6457542777061462, 0.35424569249153137]",0.6457542777061462
00003447.npy,1,1,"[-0.16520580649375916, 0.23049035668373108]","[0.40234681963920593, 0.5976531505584717]",0.5976531505584717
00009759.npy,1,1,"[-0.8328284025192261, 0.8896855115890503]","[0.1515476405620575, 0.8484523892402649]",0.8484523892402649
00001656.npy,0,1,"[-0.01533208042383194, 0.08229384571313858]","[0.4756128787994385, 0.5243871212005615]",0.5243871212005615
00039528.npy,1,1,"[-0.07976462692022324, 0.14369171857833862]","[0.4443672001361847, 0.5556327700614929]",0.5556327700614929
00019330.npy,0,1,"[-0.3269760012626648, 0.3824904263019562]","[0.3297167420387268, 0.6702832579612732]",0.6702832579612732
00040672.npy,1,1,"[-0.19016268849372864, 0.2564483880996704]","[0.3901668190956116, 0.6098331809043884]",0.6098331809043884
00023114.npy,0,1,"[-0.11888831108808517, 0.1851675808429718]","[0.42456626892089844, 0.5754336714744568]",0.5754336714744568
00056042.npy,0,1,"[-0.021269015967845917, 0.08845687657594681]","[0.4725959897041321, 0.5274040102958679]",0.5274040102958679
00031047.npy,1,0,"[0.5011476278305054, -0.4414876103401184]","[0.7196316719055176, 0.2803683578968048]",0.7196316719055176
00065103.npy,1,1,"[-0.18434640765190125, 0.24969923496246338]","[0.39316070079803467, 0.6068392992019653]",0.6068392992019653
00032118.npy,0,1,"[-0.006503507494926453, 0.07363507896661758]","[0.479976087808609, 0.5200239419937134]",0.5200239419937134
00042180.npy,0,1,"[-0.02413298934698105, 0.08972574025392532]","[0.4715660512447357, 0.5284339785575867]",0.5284339785575867
00034238.npy,1,1,"[-0.026624970138072968, 0.09180975705385208]","[0.47042587399482727, 0.5295741558074951]",0.5295741558074951
00061680.npy,1,1,"[-0.10691633075475693, 0.17220234870910645]","[0.4306698441505432, 0.569330096244812]",0.569330096244812
00058531.npy,1,0,"[0.2623995244503021, -0.1987760066986084]","[0.6132929921150208, 0.38670697808265686]",0.6132929921150208
00056698.npy,0,0,"[0.36517468094825745, -0.3011581301689148]","[0.6606815457344055, 0.3393184542655945]",0.6606815457344055
00066640.npy,0,1,"[-0.1872616708278656, 0.25097545981407166]","[0.392161101102829, 0.6078388690948486]",0.6078388690948486
00036379.npy,1,1,"[-0.06746920198202133, 0.13211175799369812]","[0.4502697288990021, 0.5497303009033203]",0.5497303009033203
00002095.npy,1,1,"[-0.7435541152954102, 0.802149772644043]","[0.1757076233625412, 0.8242923617362976]",0.8242923617362976
00037458.npy,0,1,"[-0.06032814830541611, 0.12457596510648727]","[0.4539051949977875, 0.5460947751998901]",0.5460947751998901
00008379.npy,1,1,"[-1.4077848196029663, 1.4554020166397095]","[0.05400365963578224, 0.9459962844848633]",0.9459962844848633
00022844.npy,1,1,"[-0.6581991314888, 0.7172271013259888]","[0.20174455642700195, 0.798255443572998]",0.798255443572998
00038675.npy,1,0,"[0.040638335049152374, 0.025226324796676636]","[0.503852903842926, 0.496147096157074]",0.503852903842926
00005447.npy,1,1,"[-0.4982708990573883, 0.5566885471343994]","[0.2582739293575287, 0.7417261004447937]",0.7417261004447937
00059247.npy,0,0,"[0.2945527732372284, -0.23265868425369263]","[0.6288325190544128, 0.37116754055023193]",0.6288325190544128
00010806.npy,1,1,"[-2.5308310985565186, 2.561309814453125]","[0.0061073205433785915, 0.9938926696777344]",0.9938926696777344
00017696.npy,1,1,"[-0.030350618064403534, 0.09269993752241135]","[0.46927610039711, 0.5307238698005676]",0.5307238698005676
00031910.npy,0,0,"[0.4272333085536957, -0.3693317174911499]","[0.6892392039299011, 0.3107607364654541]",0.6892392039299011
00003188.npy,1,1,"[-1.7886509895324707, 1.8287323713302612]","[0.026150625199079514, 0.973849356174469]",0.973849356174469
00005824.npy,1,1,"[-0.019331030547618866, 0.08336814492940903]","[0.4743477404117584, 0.525652289390564]",0.525652289390564
00055867.npy,1,1,"[-0.6405526399612427, 0.6975492238998413]","[0.20782238245010376, 0.7921776175498962]",0.7921776175498962
00031380.npy,1,0,"[0.34400230646133423, -0.2804516553878784]","[0.6512308716773987, 0.3487691581249237]",0.6512308716773987
00034481.npy,0,1,"[-0.4096169173717499, 0.46458345651626587]","[0.2943810522556305, 0.7056189179420471]",0.7056189179420471
00067131.npy,1,1,"[-0.12330741435289383, 0.190597802400589]","[0.4221617877483368, 0.5778382420539856]",0.5778382420539856
00052546.npy,1,1,"[-0.46710488200187683, 0.5293693542480469]","[0.2696351706981659, 0.7303647994995117]",0.7303647994995117
00009419.npy,1,1,"[-1.3148003816604614, 1.3628566265106201]","[0.06430470198392868, 0.9356953501701355]",0.9356953501701355
00008452.npy,1,1,"[-1.2417616844177246, 1.2916563749313354]","[0.07354839146137238, 0.9264516234397888]",0.9264516234397888
00056839.npy,0,1,"[-0.008292220532894135, 0.07343984395265579]","[0.4795783460140228, 0.5204216837882996]",0.5204216837882996
00011071.npy,1,1,"[-1.1630911827087402, 1.2103643417358398]","[0.0852193757891655, 0.9147806167602539]",0.9147806167602539
00034040.npy,1,0,"[0.45391085743904114, -0.3919357359409332]","[0.6996951699256897, 0.3003048896789551]",0.6996951699256897
00002367.npy,1,1,"[-1.110721468925476, 1.1627720594406128]","[0.0933421328663826, 0.906657874584198]",0.906657874584198
00052322.npy,1,1,"[-0.15409758687019348, 0.22008177638053894]","[0.4075314998626709, 0.5924684405326843]",0.5924684405326843
00003577.npy,1,1,"[-1.9743318557739258, 2.0123777389526367]","[0.018222466111183167, 0.981777548789978]",0.981777548789978
00023695.npy,0,0,"[0.22984826564788818, -0.16484640538692474]","[0.5974122881889343, 0.4025876522064209]",0.5974122881889343
00055605.npy,0,1,"[-0.41232702136039734, 0.46944499015808105]","[0.29281070828437805, 0.7071893215179443]",0.7071893215179443
00059419.npy,0,1,"[-0.1894816756248474, 0.25111836194992065]","[0.39159801602363586, 0.6084020137786865]",0.6084020137786865
00020883.npy,0,0,"[0.11510300636291504, -0.051639802753925323]","[0.5415893793106079, 0.4584106206893921]",0.5415893793106079
00051799.npy,1,1,"[-1.011178731918335, 1.064832091331482]","[0.11145041882991791, 0.8885495662689209]",0.8885495662689209
00041403.npy,0,1,"[-0.10846639424562454, 0.17419174313545227]","[0.42980220913887024, 0.5701977610588074]",0.5701977610588074
00022706.npy,0,1,"[-0.28166884183883667, 0.3466545343399048]","[0.34789082407951355, 0.6521092057228088]",0.6521092057228088
00033227.npy,1,1,"[-0.05610267072916031, 0.1192668154835701]","[0.45626962184906006, 0.5437303781509399]",0.5437303781509399
00001533.npy,1,1,"[-1.4444788694381714, 1.488988995552063]","[0.05052370950579643, 0.9494763016700745]",0.9494763016700745
00018770.npy,0,1,"[-0.13017433881759644, 0.18958407640457153]","[0.42073461413383484, 0.5792653560638428]",0.5792653560638428
00066486.npy,1,1,"[-0.5524380803108215, 0.6129204630851746]","[0.23769494891166687, 0.7623050212860107]",0.7623050212860107
00063097.npy,1,1,"[-0.7599184513092041, 0.811937689781189]","[0.17195194959640503, 0.828048050403595]",0.828048050403595
00010331.npy,1,1,"[-0.29294291138648987, 0.357237845659256]","[0.3429488241672516, 0.6570512056350708]",0.6570512056350708
00001096.npy,1,1,"[-2.7375025749206543, 2.7639145851135254]","[0.004064397420734167, 0.9959355592727661]",0.9959355592727661
00061871.npy,1,1,"[-0.6243743896484375, 0.6841590404510498]","[0.21273235976696014, 0.7872676253318787]",0.7872676253318787
00001515.npy,1,1,"[-0.37964677810668945, 0.4399406909942627]","[0.3058512508869171, 0.6941487789154053]",0.6941487789154053
00007185.npy,1,1,"[-1.2180664539337158, 1.270168423652649]","[0.07668707519769669, 0.9233129024505615]",0.9233129024505615
00066258.npy,0,1,"[-0.3374171257019043, 0.4001379907131195]","[0.32353898882865906, 0.6764609813690186]",0.6764609813690186
00059058.npy,1,0,"[0.1989985704421997, -0.13487708568572998]","[0.582702100276947, 0.417297899723053]",0.582702100276947
00030655.npy,0,1,"[-0.13603299856185913, 0.1991634964942932]","[0.4169767498970032, 0.583023190498352]",0.583023190498352
00040307.npy,1,1,"[-0.9576144218444824, 1.0158069133758545]","[0.1220218762755394, 0.8779781460762024]",0.8779781460762024
00031413.npy,0,0,"[0.6022526621818542, -0.5433139801025391]","[0.7587002515792847, 0.24129977822303772]",0.7587002515792847
00009965.npy,1,1,"[-1.2280200719833374, 1.2780358791351318]","[0.07543472945690155, 0.9245651960372925]",0.9245651960372925
00038709.npy,1,0,"[0.2538122236728668, -0.18868833780288696]","[0.6088546514511108, 0.3911453187465668]",0.6088546514511108
00035095.npy,0,1,"[-0.4980587065219879, 0.5527056455612183]","[0.25907835364341736, 0.7409216165542603]",0.7409216165542603
00051543.npy,1,1,"[-1.2685924768447876, 1.3185887336730957]","[0.06996799260377884, 0.9300320148468018]",0.9300320148468018
00021678.npy,0,0,"[0.2955150604248047, -0.23081344366073608]","[0.6286264061927795, 0.37137362360954285]",0.6286264061927795
00041776.npy,0,1,"[-0.25833001732826233, 0.3217870593070984]","[0.3589056432247162, 0.6410943269729614]",0.6410943269729614
00038769.npy,0,1,"[-0.3585083782672882, 0.42179936170578003]","[0.314253568649292, 0.685746431350708]",0.685746431350708
00018940.npy,0,1,"[-0.4350997507572174, 0.49574553966522217]","[0.28275322914123535, 0.7172467112541199]",0.7172467112541199
00009932.npy,1,1,"[-1.485722303390503, 1.5316494703292847]","[0.046647220849990845, 0.9533527493476868]",0.9533527493476868
00065196.npy,0,1,"[-0.08418469876050949, 0.147788405418396]","[0.4422653913497925, 0.5577346086502075]",0.5577346086502075
00017715.npy,0,0,"[0.033809684216976166, 0.024629995226860046]","[0.5022948980331421, 0.4977050721645355]",0.5022948980331421
00062542.npy,1,1,"[-1.6717126369476318, 1.7151782512664795]","[0.03270768001675606, 0.9672923684120178]",0.9672923684120178
00007476.npy,1,1,"[-0.675883412361145, 0.7320597171783447]","[0.19655868411064148, 0.8034413456916809]",0.8034413456916809
00002284.npy,1,1,"[-0.5536156892776489, 0.6160044074058533]","[0.23692366480827332, 0.7630763053894043]",0.7630763053894043
00001990.npy,1,1,"[-0.9697457551956177, 1.02411687374115]","[0.11984880268573761, 0.8801511526107788]",0.8801511526107788
00005402.npy,1,1,"[-0.527728796005249, 0.5888069868087769]","[0.2466544210910797, 0.7533455491065979]",0.7533455491065979
00034057.npy,1,1,"[-0.20654115080833435, 0.2712387442588806]","[0.38277649879455566, 0.6172235012054443]",0.6172235012054443
00051523.npy,1,1,"[-0.8644218444824219, 0.9205321669578552]","[0.1436924785375595, 0.8563075661659241]",0.8563075661659241
00031584.npy,1,0,"[0.3254610002040863, -0.2631973624229431]","[0.6430572271347046, 0.356942743062973]",0.6430572271347046
00038252.npy,1,1,"[-0.0664648488163948, 0.13017931580543518]","[0.4509967267513275, 0.5490032434463501]",0.5490032434463501
00033994.npy,1,1,"[-0.061143018305301666, 0.1274634301662445]","[0.4529876708984375, 0.5470123291015625]",0.5470123291015625
00034234.npy,1,1,"[-0.1094626858830452, 0.17311137914657593]","[0.42982280254364014, 0.5701771974563599]",0.5701771974563599
00038927.npy,1,1,"[-0.23715516924858093, 0.30044758319854736]","[0.3687454164028168, 0.6312545537948608]",0.6312545537948608
00005663.npy,1,1,"[-2.014981985092163, 2.0534768104553223]","[0.016816115006804466, 0.9831838011741638]",0.9831838011741638
00038254.npy,0,1,"[-0.006463661789894104, 0.07042144238948822]","[0.4807881712913513, 0.5192117691040039]",0.5192117691040039
00037304.npy,1,1,"[-0.15352818369865417, 0.21764397621154785]","[0.40825778245925903, 0.5917421579360962]",0.5917421579360962
00035959.npy,1,0,"[0.13626603782176971, -0.07206897437572479]","[0.5518962144851685, 0.4481038451194763]",0.5518962144851685
00034666.npy,0,1,"[-0.5012086033821106, 0.5489864349365234]","[0.2591876685619354, 0.740812361240387]",0.740812361240387
00063152.npy,1,1,"[-0.7083153128623962, 0.7631412744522095]","[0.1867213249206543, 0.8132786154747009]",0.8132786154747009
00009562.npy,0,1,"[-0.5117339491844177, 0.5709017515182495]","[0.25300756096839905, 0.7469924092292786]",0.7469924092292786
00004097.npy,1,1,"[-1.2450106143951416, 1.2953578233718872]","[0.07307619601488113, 0.9269237518310547]",0.9269237518310547
00007499.npy,1,1,"[-1.2601310014724731, 1.3106718063354492]","[0.07104130834341049, 0.9289586544036865]",0.9289586544036865
00031658.npy,0,0,"[0.164175346493721, -0.09834803640842438]","[0.5652564764022827, 0.4347435235977173]",0.5652564764022827
00022621.npy,1,1,"[-0.16444209218025208, 0.22758805751800537]","[0.40322867035865784, 0.5967712998390198]",0.5967712998390198
00001192.npy,1,1,"[-1.3021701574325562, 1.3501765727996826]","[0.06584452092647552, 0.9341555237770081]",0.9341555237770081
00008297.npy,1,1,"[-0.5132970809936523, 0.5689618587493896]","[0.25307878851890564, 0.7469212412834167]",0.7469212412834167
00003053.npy,1,1,"[-1.354411005973816, 1.4047421216964722]","[0.05957179516553879, 0.9404281973838806]",0.9404281973838806
00023858.npy,0,0,"[0.2689257860183716, -0.2038164734840393]","[0.616032600402832, 0.3839673697948456]",0.616032600402832
00052701.npy,1,1,"[-0.616744875907898, 0.6774897575378418]","[0.21513691544532776, 0.7848630547523499]",0.7848630547523499
00057770.npy,1,1,"[-0.05562729388475418, 0.11894931644201279]","[0.45646631717681885, 0.5435336232185364]",0.5435336232185364
00061736.npy,1,0,"[0.06939263641834259, -0.003307301551103592]","[0.5181670188903809, 0.48183301091194153]",0.5181670188903809
00034989.npy,0,0,"[0.2136511206626892, -0.15027931332588196]","[0.5899915099143982, 0.41000843048095703]",0.5899915099143982
00034778.npy,0,1,"[-0.4291668236255646, 0.4832623600959778]","[0.28650301694869995, 0.7134970426559448]",0.7134970426559448
00055385.npy,1,1,"[-0.2752930223941803, 0.3343636989593506]","[0.3521375358104706, 0.6478624939918518]",0.6478624939918518
00009360.npy,1,1,"[-1.1315706968307495, 1.1830369234085083]","[0.08992037177085876, 0.9100795984268188]",0.9100795984268188
00052806.npy,1,1,"[-0.7790852785110474, 0.8370996713638306]","[0.16573168337345123, 0.83426833152771]",0.83426833152771
00001130.npy,1,1,"[-0.7369305491447449, 0.7951070070266724]","[0.17769575119018555, 0.8223041892051697]",0.8223041892051697
00059174.npy,1,0,"[0.41382721066474915, -0.3510339856147766]","[0.6824082136154175, 0.31759175658226013]",0.6824082136154175
00036452.npy,0,1,"[0.012132644653320312, 0.0527295246720314]","[0.4898521900177002, 0.5101478099822998]",0.5101478099822998
00018379.npy,1,1,"[-1.59944748878479, 1.6417856216430664]","[0.0376431904733181, 0.9623567461967468]",0.9623567461967468
00039512.npy,1,0,"[0.13732345402240753, -0.07281553000211716]","[0.5523422956466675, 0.4476577341556549]",0.5523422956466675
00039853.npy,1,1,"[-0.38630780577659607, 0.44855690002441406]","[0.3026174306869507, 0.6973825693130493]",0.6973825693130493
00052832.npy,1,1,"[-1.1790552139282227, 1.2313634157180786]","[0.08238168060779572, 0.9176183342933655]",0.9176183342933655
00020372.npy,0,0,"[0.5697685480117798, -0.5089805722236633]","[0.7462572455406189, 0.2537428140640259]",0.7462572455406189
00066151.npy,0,1,"[-0.689725399017334, 0.7476534843444824]","[0.19195158779621124, 0.8080484867095947]",0.8080484867095947
00040266.npy,0,1,"[-0.3783820867538452, 0.440591961145401]","[0.30598148703575134, 0.6940184831619263]",0.6940184831619263
00062473.npy,1,1,"[-0.442245215177536, 0.5030458569526672]","[0.2798328399658203, 0.7201671600341797]",0.7201671600341797
00005312.npy,1,1,"[-0.9470362663269043, 1.0010820627212524]","[0.12475868314504623, 0.8752413392066956]",0.8752413392066956
00001306.npy,1,1,"[-0.7284209728240967, 0.7845536470413208]","[0.1804983764886856, 0.8195016384124756]",0.8195016384124756
00023314.npy,1,1,"[-0.04844114929437637, 0.11477639526128769]","[0.4592859447002411, 0.5407140254974365]",0.5407140254974365
00006194.npy,1,1,"[-0.752874493598938, 0.8099194169044495]","[0.1732460856437683, 0.8267539143562317]",0.8267539143562317
00038729.npy,0,0,"[0.2146911919116974, -0.14878985285758972]","[0.5898828506469727, 0.41011717915534973]",0.5898828506469727
00023621.npy,0,1,"[-0.18592771887779236, 0.2476171851158142]","[0.39328014850616455, 0.6067198514938354]",0.6067198514938354
00063076.npy,1,1,"[-1.230034589767456, 1.2817304134368896]","[0.07503751665353775, 0.9249625205993652]",0.9249625205993652
00019419.npy,0,0,"[0.5438398718833923, -0.48286867141723633]","[0.7362772822380066, 0.2637227177619934]",0.7362772822380066
00058264.npy,0,0,"[0.07907988131046295, -0.01595274731516838]","[0.523740291595459, 0.476259708404541]",0.523740291595459
00066533.npy,0,1,"[-0.4894270598888397, 0.5521934032440186]","[0.2608374357223511, 0.7391625642776489]",0.7391625642776489
00006617.npy,1,1,"[-0.9503816366195679, 1.0051047801971436]","[0.1239563524723053, 0.8760436773300171]",0.8760436773300171
00009042.npy,1,1,"[-0.3627654016017914, 0.42290303111076355]","[0.3130995035171509, 0.6869005560874939]",0.6869005560874939
00021058.npy,0,0,"[0.291171669960022, -0.227401465177536]","[0.626814067363739, 0.373185932636261]",0.626814067363739
00051452.npy,1,1,"[-0.9678517580032349, 1.0227622985839844]","[0.12019192427396774, 0.8798081278800964]",0.8798081278800964
00066688.npy,1,1,"[-0.35716599225997925, 0.42038798332214355]","[0.31484732031822205, 0.6851527094841003]",0.6851527094841003
00055989.npy,0,1,"[-0.12830665707588196, 0.19433295726776123]","[0.4200325608253479, 0.5799673795700073]",0.5799673795700073
00058367.npy,1,0,"[0.5270937085151672, -0.46788328886032104]","[0.7300698757171631, 0.2699301540851593]",0.7300698757171631
00057652.npy,1,0,"[0.33070313930511475, -0.26694294810295105]","[0.6451175808906555, 0.3548823893070221]",0.6451175808906555
00056553.npy,0,0,"[0.1398025006055832, -0.07325044274330139]","[0.5530626773834229, 0.44693732261657715]",0.5530626773834229
00018246.npy,1,1,"[-2.533003568649292, 2.5595850944519043]","[0.0061046052724123, 0.9938953518867493]",0.9938953518867493
00035245.npy,0,0,"[0.3329044580459595, -0.27245602011680603]","[0.6468817591667175, 0.35311824083328247]",0.6468817591667175
00021431.npy,0,0,"[0.14061713218688965, -0.07378372550010681]","[0.5533958077430725, 0.4466041624546051]",0.5533958077430725
00061474.npy,0,0,"[0.11741657555103302, -0.052096594125032425]","[0.5422770977020264, 0.45772287249565125]",0.5422770977020264
00034300.npy,1,0,"[0.06602197140455246, -0.0026121623814105988]","[0.5171518325805664, 0.482848197221756]",0.5171518325805664
00022115.npy,0,0,"[0.19399382174015045, -0.12931346893310547]","[0.5801301002502441, 0.41986995935440063]",0.5801301002502441
00055143.npy,0,1,"[-0.05213775485754013, 0.1169208362698555]","[0.45783573389053345, 0.5421642661094666]",0.5421642661094666
00040872.npy,1,1,"[-0.004984214901924133, 0.07020562887191772]","[0.481211394071579, 0.5187886357307434]",0.5187886357307434
00022826.npy,1,1,"[-0.6647177934646606, 0.7244548201560974]","[0.19953987002372742, 0.8004601001739502]",0.8004601001739502
00035157.npy,0,0,"[0.2716928720474243, -0.20838239789009094]","[0.6177656650543213, 0.3822343647480011]",0.6177656650543213
00064622.npy,0,0,"[0.344105988740921, -0.2820029854774475]","[0.6516066193580627, 0.3483933210372925]",0.6516066193580627
00060191.npy,1,0,"[0.2599286139011383, -0.19477146863937378]","[0.6117561459541321, 0.3882438838481903]",0.6117561459541321
00041081.npy,0,0,"[0.09934364259243011, -0.03260384127497673]","[0.532939076423645, 0.4670608937740326]",0.532939076423645
00066555.npy,0,1,"[-0.548868715763092, 0.6083843111991882]","[0.23916679620742798, 0.7608332633972168]",0.7608332633972168
00060173.npy,1,0,"[0.2129186987876892, -0.14724557101726532]","[0.5890802145004272, 0.41091978549957275]",0.5890802145004272
00041440.npy,0,1,"[-0.052135638892650604, 0.11795125156641006]","[0.4575805068016052, 0.5424195528030396]",0.5424195528030396
00039604.npy,0,1,"[-0.679253876209259, 0.7394465208053589]","[0.1948653906583786, 0.8051345944404602]",0.8051345944404602
00004104.npy,1,1,"[-0.69174724817276, 0.7478092312812805]","[0.1916140466928482, 0.808385968208313]",0.808385968208313
00009065.npy,1,1,"[-0.6014983654022217, 0.6577162742614746]","[0.22110910713672638, 0.77889084815979]",0.77889084815979
00033034.npy,0,0,"[0.20558324456214905, -0.14259380102157593]","[0.5861754417419434, 0.41382455825805664]",0.5861754417419434
00039554.npy,1,0,"[0.04569531977176666, 0.0192977637052536]","[0.5065990090370178, 0.49340102076530457]",0.5065990090370178
00007838.npy,1,1,"[-1.2265586853027344, 1.2775230407714844]","[0.07557253539562225, 0.9244274497032166]",0.9244274497032166
00035350.npy,0,0,"[0.3152525722980499, -0.25303396582603455]","[0.6383677124977112, 0.3616322875022888]",0.6383677124977112
00005626.npy,1,1,"[-1.6946624517440796, 1.7403699159622192]","[0.031218374148011208, 0.968781590461731]",0.968781590461731
00020527.npy,0,1,"[-0.33268752694129944, 0.3944443464279175]","[0.32582443952560425, 0.6741755604743958]",0.6741755604743958
00040484.npy,0,0,"[0.04148663580417633, 0.025890782475471497]","[0.5038988590240479, 0.49610114097595215]",0.5038988590240479
00022084.npy,0,0,"[0.08797073364257812, -0.023617297410964966]","[0.5278680920600891, 0.4721319079399109]",0.5278680920600891
00021152.npy,0,1,"[-0.010872893035411835, 0.07714923471212387]","[0.4780086576938629, 0.5219913125038147]",0.5219913125038147
00001479.npy,1,1,"[-0.7934159636497498, 0.8485628366470337]","[0.16219599545001984, 0.8378040194511414]",0.8378040194511414
00020389.npy,0,0,"[0.27469244599342346, -0.21266430616378784]","[0.6194835901260376, 0.3805164694786072]",0.6194835901260376
00034617.npy,0,1,"[-0.1155741885304451, 0.1769411265850067]","[0.42738819122314453, 0.5726118087768555]",0.5726118087768555
00006123.npy,1,1,"[-0.33622822165489197, 0.3975914418697357]","[0.3243570923805237, 0.6756429076194763]",0.6756429076194763
00008120.npy,1,1,"[-0.8905481100082397, 0.9456256628036499]","[0.137504443526268, 0.8624956011772156]",0.8624956011772156
00022432.npy,0,0,"[0.12375619262456894, -0.059221841394901276]","[0.5456172823905945, 0.45438268780708313]",0.5456172823905945
00021516.npy,0,0,"[0.15416285395622253, -0.08846764266490936]","[0.5603618025779724, 0.4396381974220276]",0.5603618025779724
00057947.npy,0,0,"[0.23091429471969604, -0.16723912954330444]","[0.5982439517974854, 0.40175607800483704]",0.5982439517974854
00058857.npy,0,0,"[0.11114219576120377, -0.045477598905563354]","[0.5390750765800476, 0.4609248638153076]",0.5390750765800476
00041399.npy,1,1,"[-0.18559780716896057, 0.25127071142196655]","[0.39248737692832947, 0.6075125932693481]",0.6075125932693481
00007654.npy,1,1,"[-2.3639633655548096, 2.3988685607910156]","[0.00846905168145895, 0.9915310144424438]",0.9915310144424438
00057396.npy,0,0,"[0.28838634490966797, -0.22642526030540466]","[0.6259337663650513, 0.3740662634372711]",0.6259337663650513
00035239.npy,0,0,"[0.14399786293506622, -0.08007673174142838]","[0.5557854175567627, 0.4442145526409149]",0.5557854175567627
00059918.npy,0,1,"[-0.3426561653614044, 0.4055598974227905]","[0.3212101459503174, 0.6787898540496826]",0.6787898540496826
00062822.npy,1,1,"[-1.1447135210037231, 1.1965488195419312]","[0.08776280283927917, 0.9122372269630432]",0.9122372269630432
00033694.npy,1,0,"[0.03924453258514404, 0.026344992220401764]","[0.5032248497009277, 0.49677515029907227]",0.5032248497009277
00031927.npy,0,1,"[-0.28423938155174255, 0.34624624252319336]","[0.347400426864624, 0.6525996327400208]",0.6525996327400208
00064342.npy,0,1,"[-0.10948120802640915, 0.1728914976119995]","[0.42987215518951416, 0.5701278448104858]",0.5701278448104858
00001208.npy,1,1,"[-1.091880202293396, 1.143783450126648]","[0.09659328311681747, 0.9034066796302795]",0.9034066796302795
00000855.npy,1,1,"[-0.3206331431865692, 0.37954181432724]","[0.33177343010902405, 0.6682265400886536]",0.6682265400886536
00020878.npy,0,0,"[0.23623919486999512, -0.17107650637626648]","[0.6004440188407898, 0.3995559513568878]",0.6004440188407898
00041835.npy,1,1,"[-0.13944876194000244, 0.20447754859924316]","[0.41485604643821716, 0.5851439833641052]",0.5851439833641052
00035192.npy,1,0,"[0.10761184990406036, -0.04199684411287308]","[0.5373325347900391, 0.46266743540763855]",0.5373325347900391
00032587.npy,1,1,"[-0.1898881196975708, 0.25568369030952454]","[0.39041411876678467, 0.6095858812332153]",0.6095858812332153
00034665.npy,0,1,"[-0.08272755891084671, 0.14311710000038147]","[0.4437776505947113, 0.5562223792076111]",0.5562223792076111
00003860.npy,1,1,"[-0.7744996547698975, 0.8289531469345093]","[0.1674996018409729, 0.8325003981590271]",0.8325003981590271
00005080.npy,1,1,"[-2.545866012573242, 2.579645872116089]","[0.0059080603532493114, 0.9940919280052185]",0.9940919280052185
