crop_file,true_label,pred_label,logits,softmax,goodness
00065782.npy,0,1,"[-0.7901861071586609, 0.6827579736709595]","[0.18649554252624512, 0.8135044574737549]",0.8135044574737549
00065783.npy,0,1,"[-0.190214604139328, 0.21102197468280792]","[0.4010152816772461, 0.5989847183227539]",0.5989847183227539
00065784.npy,0,1,"[-0.9842206239700317, 0.4145190119743347]","[0.1980162113904953, 0.8019838333129883]",0.8019838333129883
00065785.npy,0,1,"[-0.20698955655097961, 0.028296329081058502]","[0.4414483904838562, 0.558551549911499]",0.558551549911499
00065786.npy,0,1,"[-0.1791573166847229, 0.04473923146724701]","[0.44425854086875916, 0.5557414889335632]",0.5557414889335632
00065787.npy,0,1,"[-1.0168324708938599, -0.12672938406467438]","[0.2910885512828827, 0.7089114189147949]",0.7089114189147949
00065788.npy,0,1,"[-0.3807227611541748, 0.3260095715522766]","[0.3303212821483612, 0.6696787476539612]",0.6696787476539612
00065789.npy,0,1,"[-0.7472614645957947, -0.009515427052974701]","[0.3234972059726715, 0.6765027642250061]",0.6765027642250061
00065790.npy,0,1,"[-0.219107523560524, 0.0898437649011612]","[0.42337074875831604, 0.5766292214393616]",0.5766292214393616
00065791.npy,0,1,"[-0.6529404520988464, 0.5647956728935242]","[0.22833511233329773, 0.7716649174690247]",0.7716649174690247
00065792.npy,0,1,"[-0.2924511134624481, 0.16011473536491394]","[0.3887508809566498, 0.6112490892410278]",0.6112490892410278
00065793.npy,0,1,"[-0.5268717408180237, -0.011838257312774658]","[0.37401431798934937, 0.6259857416152954]",0.6259857416152954
00065794.npy,0,1,"[-0.03589196503162384, 0.22854138910770416]","[0.43427422642707825, 0.5657258033752441]",0.5657258033752441
00065795.npy,0,1,"[-0.19856315851211548, -0.08270904421806335]","[0.4710688292980194, 0.5289311408996582]",0.5289311408996582
00065796.npy,0,1,"[-0.3439902067184448, 0.4943353533744812]","[0.30188754200935364, 0.698112428188324]",0.698112428188324
00065797.npy,0,1,"[-0.557475209236145, -0.29319465160369873]","[0.43431174755096436, 0.5656882524490356]",0.5656882524490356
00065798.npy,0,1,"[-0.657875120639801, 0.6855686902999878]","[0.2069443017244339, 0.7930557131767273]",0.7930557131767273
00065799.npy,0,1,"[-0.37255093455314636, -0.015066184103488922]","[0.4115685820579529, 0.5884314179420471]",0.5884314179420471
00065800.npy,0,1,"[-0.5342913866043091, -0.04741542041301727]","[0.3806298077106476, 0.6193702220916748]",0.6193702220916748
00065801.npy,0,1,"[-0.25366395711898804, -0.11849096417427063]","[0.46625813841819763, 0.5337418913841248]",0.5337418913841248
00065802.npy,0,1,"[-0.725820779800415, -0.2699597477912903]","[0.38796818256378174, 0.6120318174362183]",0.6120318174362183
00065803.npy,0,1,"[-0.4419056177139282, 0.7123982310295105]","[0.23970386385917664, 0.760296106338501]",0.760296106338501
00065804.npy,0,1,"[-0.7534580230712891, 0.8124658465385437]","[0.1727982461452484, 0.8272017240524292]",0.8272017240524292
00065805.npy,0,1,"[-0.45319658517837524, -0.16770072281360626]","[0.4291068911552429, 0.5708930492401123]",0.5708930492401123
00065806.npy,0,1,"[-0.5151942372322083, 0.37728458642959595]","[0.2905985414981842, 0.7094014286994934]",0.7094014286994934
00065807.npy,0,1,"[-0.37576600909233093, 0.1647568941116333]","[0.3680659532546997, 0.6319340467453003]",0.6319340467453003
00065808.npy,0,1,"[-0.45771270990371704, -0.3030703067779541]","[0.4614162743091583, 0.5385837554931641]",0.5385837554931641
00065809.npy,0,1,"[-0.5619519948959351, -0.19602324068546295]","[0.4095251262187958, 0.5904748439788818]",0.5904748439788818
00065810.npy,0,1,"[-0.40539783239364624, -0.32349157333374023]","[0.47953489422798157, 0.5204651355743408]",0.5204651355743408
00065811.npy,0,1,"[-0.28552737832069397, 0.2998923063278198]","[0.35768648982048035, 0.6423134803771973]",0.6423134803771973
00065812.npy,0,1,"[-0.5366379022598267, -0.07213200628757477]","[0.38591742515563965, 0.6140825152397156]",0.6140825152397156
00065813.npy,0,1,"[-0.31864556670188904, 0.2956532835960388]","[0.35107919573783875, 0.6489207744598389]",0.6489207744598389
00065814.npy,0,1,"[-0.41491562128067017, 0.5846453905105591]","[0.2690277397632599, 0.7309722304344177]",0.7309722304344177
00065815.npy,0,1,"[-0.1289517730474472, 0.20231316983699799]","[0.4179328978061676, 0.5820671319961548]",0.5820671319961548
00065816.npy,0,1,"[-0.45975905656814575, 0.36810141801834106]","[0.30409765243530273, 0.6959023475646973]",0.6959023475646973
00065817.npy,0,1,"[-0.18610641360282898, -0.07114022970199585]","[0.47129011154174805, 0.5287099480628967]",0.5287099480628967
00065818.npy,0,1,"[-0.589440107345581, -0.20961840450763702]","[0.4061698913574219, 0.5938301086425781]",0.5938301086425781
00065819.npy,0,1,"[-0.49129217863082886, -0.2569011449813843]","[0.4416690766811371, 0.5583309531211853]",0.5583309531211853
00065820.npy,0,1,"[0.11142586171627045, 0.2784804105758667]","[0.45833322405815125, 0.5416667461395264]",0.5416667461395264
00065821.npy,0,1,"[-0.1796344816684723, 0.15498989820480347]","[0.41711586713790894, 0.5828840732574463]",0.5828840732574463
00065822.npy,1,1,"[-0.5240510106086731, -0.013078071177005768]","[0.37496545910835266, 0.625034511089325]",0.625034511089325
00065823.npy,0,1,"[-0.17917653918266296, -0.1604885309934616]","[0.4953281283378601, 0.5046718716621399]",0.5046718716621399
00065824.npy,0,1,"[-0.4916880130767822, 0.7732997536659241]","[0.22011646628379822, 0.7798835039138794]",0.7798835039138794
00065825.npy,0,1,"[-0.1390954703092575, 0.14981979131698608]","[0.4282694458961487, 0.5717305541038513]",0.5717305541038513
00065826.npy,0,1,"[-0.47517818212509155, -0.19388459622859955]","[0.43013668060302734, 0.5698633193969727]",0.5698633193969727
00065827.npy,0,1,"[-0.27629920840263367, 0.10601592063903809]","[0.4055686295032501, 0.5944313406944275]",0.5944313406944275
00065828.npy,0,1,"[-0.21034707129001617, -0.09244461357593536]","[0.4705584943294525, 0.5294415354728699]",0.5294415354728699
00065829.npy,0,1,"[-0.6231091618537903, 0.17182490229606628]","[0.3111102283000946, 0.6888898015022278]",0.6888898015022278
00065830.npy,0,1,"[-0.250528484582901, -0.03106006234884262]","[0.44535204768180847, 0.5546479225158691]",0.5546479225158691
00065831.npy,0,1,"[-0.6411982774734497, 0.7386061549186707]","[0.20104043185710907, 0.7989595532417297]",0.7989595532417297
00065832.npy,0,1,"[-0.021507978439331055, 0.5287101864814758]","[0.36581382155418396, 0.6341862082481384]",0.6341862082481384
00065833.npy,0,1,"[-1.028122901916504, -0.36053454875946045]","[0.33903706073760986, 0.6609628796577454]",0.6609628796577454
00065834.npy,0,1,"[-0.3881518840789795, 0.34211474657058716]","[0.3251362144947052, 0.6748637557029724]",0.6748637557029724
00065835.npy,0,1,"[-0.5697320699691772, 0.2581213712692261]","[0.3040991425514221, 0.6959008574485779]",0.6959008574485779
00065836.npy,0,1,"[-0.14921559393405914, 0.08925432711839676]","[0.4406634569168091, 0.5593365430831909]",0.5593365430831909
00065837.npy,0,1,"[-0.26026588678359985, 0.3353812098503113]","[0.3553401827812195, 0.6446598172187805]",0.6446598172187805
00065838.npy,0,1,"[-0.1851213127374649, -0.12373416125774384]","[0.48465803265571594, 0.5153419971466064]",0.5153419971466064
00065839.npy,0,1,"[-0.32252180576324463, 0.13000139594078064]","[0.3887610137462616, 0.611238956451416]",0.611238956451416
00065840.npy,0,1,"[-0.3867124319076538, 0.05316765978932381]","[0.39176955819129944, 0.608230471611023]",0.608230471611023
00065841.npy,0,1,"[-0.7634993195533752, -0.11475662887096405]","[0.3432729244232178, 0.6567270755767822]",0.6567270755767822
00065842.npy,0,1,"[-0.5021485090255737, 0.4635736346244812]","[0.27573397755622864, 0.724265992641449]",0.724265992641449
00065843.npy,0,1,"[-0.49045228958129883, 0.34440135955810547]","[0.3026197552680969, 0.6973801851272583]",0.6973801851272583
00065844.npy,0,1,"[-0.3617515563964844, 0.04093256592750549]","[0.40066760778427124, 0.599332332611084]",0.599332332611084
00065845.npy,0,1,"[-0.5511147379875183, 0.2642301321029663]","[0.30675268173217773, 0.6932472586631775]",0.6932472586631775
00065846.npy,0,1,"[-0.7430007457733154, 0.07898854464292526]","[0.30534154176712036, 0.6946584582328796]",0.6946584582328796
00065847.npy,0,1,"[-0.2089330554008484, 0.005629934370517731]","[0.44656407833099365, 0.5534358620643616]",0.5534358620643616
00065848.npy,0,1,"[-0.2824667692184448, 0.1629977822303772]","[0.3904396593570709, 0.6095603704452515]",0.6095603704452515
00065849.npy,0,1,"[-0.19068209826946259, -0.07795049250125885]","[0.47184690833091736, 0.5281530618667603]",0.5281530618667603
00065850.npy,0,1,"[-0.27093076705932617, -0.012318432331085205]","[0.4357048571109772, 0.5642951130867004]",0.5642951130867004
00065851.npy,0,1,"[-0.8793809413909912, 0.12316422164440155]","[0.2684413194656372, 0.7315586805343628]",0.7315586805343628
00065852.npy,0,1,"[-0.35320761799812317, -0.10962922871112823]","[0.4394047260284424, 0.5605953335762024]",0.5605953335762024
00065853.npy,0,1,"[-0.49187320470809937, 0.034047480672597885]","[0.37146881222724915, 0.6285312175750732]",0.6285312175750732
00065854.npy,0,1,"[-0.06855707615613937, 0.10707920044660568]","[0.4562034606933594, 0.5437965393066406]",0.5437965393066406
00065855.npy,0,1,"[0.05248379707336426, 0.3060871362686157]","[0.4369368255138397, 0.5630632042884827]",0.5630632042884827
00065856.npy,0,1,"[-0.3505271077156067, -0.23319341242313385]","[0.470700204372406, 0.529299795627594]",0.529299795627594
00065857.npy,0,1,"[-0.2881030738353729, 0.2613512873649597]","[0.3659909963607788, 0.6340089440345764]",0.6340089440345764
00065858.npy,0,1,"[-0.6873488426208496, 0.09431479126214981]","[0.3139614760875702, 0.6860385537147522]",0.6860385537147522
00065859.npy,0,1,"[-0.27503111958503723, -0.049725547432899475]","[0.44391068816185, 0.5560893416404724]",0.5560893416404724
00065860.npy,0,1,"[0.01906365156173706, 0.06985194981098175]","[0.4873056411743164, 0.5126943588256836]",0.5126943588256836
00065861.npy,0,1,"[-0.1327308714389801, 0.07938939332962036]","[0.44716787338256836, 0.5528321266174316]",0.5528321266174316
00065862.npy,0,1,"[-0.6299503445625305, 0.21291661262512207]","[0.30093130469322205, 0.6990686655044556]",0.6990686655044556
00065863.npy,0,1,"[-0.08948954939842224, 0.09958718717098236]","[0.4528711438179016, 0.5471288561820984]",0.5471288561820984
00065864.npy,0,1,"[0.029863625764846802, 0.33641815185546875]","[0.4239559769630432, 0.5760440230369568]",0.5760440230369568
00065865.npy,0,1,"[-0.3528185188770294, 0.11540210247039795]","[0.38503751158714294, 0.6149625182151794]",0.6149625182151794
00065866.npy,0,1,"[-0.32875674962997437, -0.13566002249717712]","[0.451875239610672, 0.5481247305870056]",0.5481247305870056
00065867.npy,0,0,"[-0.023042604327201843, -0.2825990319252014]","[0.5645272731781006, 0.4354727566242218]",0.4354727566242218
00065868.npy,0,1,"[-0.6175953149795532, -0.03837849944829941]","[0.35911282896995544, 0.6408871412277222]",0.6408871412277222
00065869.npy,0,1,"[-0.2504729628562927, 0.1143905371427536]","[0.409782737493515, 0.5902172327041626]",0.5902172327041626
00065870.npy,0,1,"[-0.03712525963783264, 0.19811572134494781]","[0.4414594769477844, 0.5585405230522156]",0.5585405230522156
00065871.npy,0,1,"[-0.2696824073791504, -0.16123996675014496]","[0.472915917634964, 0.5270840525627136]",0.5270840525627136
00065872.npy,0,1,"[-0.388528048992157, -0.17680279910564423]","[0.4472655653953552, 0.5527344942092896]",0.5527344942092896
00065873.npy,0,1,"[-0.324965238571167, 0.09994478523731232]","[0.3953424394130707, 0.6046575903892517]",0.6046575903892517
00065874.npy,0,1,"[-0.5529243350028992, 0.37851816415786743]","[0.28263217210769653, 0.7173678278923035]",0.7173678278923035
00065875.npy,0,1,"[-0.7261682748794556, -0.375307559967041]","[0.41317373514175415, 0.5868263244628906]",0.5868263244628906
00065876.npy,0,1,"[-0.20234474539756775, 0.08132414519786835]","[0.4295545220375061, 0.5704454779624939]",0.5704454779624939
00065877.npy,0,1,"[-0.3473752737045288, -0.014848694205284119]","[0.4176260232925415, 0.5823739767074585]",0.5823739767074585
00065878.npy,0,1,"[-0.1602359116077423, 0.06909650564193726]","[0.4429168701171875, 0.5570831298828125]",0.5570831298828125
00065879.npy,0,1,"[-0.5386978387832642, 0.1899143010377884]","[0.32549938559532166, 0.6745006442070007]",0.6745006442070007
00065880.npy,1,1,"[-0.3928226828575134, 0.3949732184410095]","[0.3126421272754669, 0.6873578429222107]",0.6873578429222107
00065881.npy,0,1,"[-0.661955714225769, 0.18634694814682007]","[0.29978904128074646, 0.7002109885215759]",0.7002109885215759
00065882.npy,0,1,"[-0.11100544780492783, 0.12704713642597198]","[0.4407663345336914, 0.5592336654663086]",0.5592336654663086
00065883.npy,0,1,"[-0.22042512893676758, 0.2543584704399109]","[0.3834846615791321, 0.6165153384208679]",0.6165153384208679
00065884.npy,0,1,"[-0.04387691617012024, 0.0927458330988884]","[0.4658973515033722, 0.5341026782989502]",0.5341026782989502
00065885.npy,0,1,"[0.014803692698478699, 0.162578284740448]","[0.4631234407424927, 0.5368765592575073]",0.5368765592575073
00065886.npy,0,1,"[-0.2905479967594147, -0.28826361894607544]","[0.4994288980960846, 0.500571072101593]",0.500571072101593
00065887.npy,0,1,"[-0.43643710017204285, 0.3070889711380005]","[0.32223355770111084, 0.6777664422988892]",0.6777664422988892
00065888.npy,0,1,"[-0.21819324791431427, 0.0374167375266552]","[0.43644317984580994, 0.5635567903518677]",0.5635567903518677
00065889.npy,0,1,"[-0.2718985676765442, 0.30468207597732544]","[0.35971975326538086, 0.6402802467346191]",0.6402802467346191
00065890.npy,0,1,"[-0.4724215269088745, 0.12756675481796265]","[0.354346364736557, 0.6456536054611206]",0.6456536054611206
00065891.npy,0,1,"[-0.3118784427642822, 0.171709805727005]","[0.38140517473220825, 0.6185948252677917]",0.6185948252677917
00065892.npy,0,1,"[-0.26235103607177734, 0.44353240728378296]","[0.33050909638404846, 0.6694909334182739]",0.6694909334182739
00065893.npy,0,1,"[-0.1324940174818039, 0.22182895243167877]","[0.41233450174331665, 0.5876654982566833]",0.5876654982566833
00065894.npy,0,1,"[-0.4538658857345581, 0.45826148986816406]","[0.2865647077560425, 0.7134352922439575]",0.7134352922439575
00065895.npy,0,1,"[-0.6511141061782837, 0.09506722539663315]","[0.32165393233299255, 0.6783460974693298]",0.6783460974693298
00065896.npy,0,1,"[-0.3923685550689697, 0.30281829833984375]","[0.3328802287578583, 0.6671197414398193]",0.6671197414398193
00065897.npy,0,1,"[-0.7633111476898193, 0.0006447881460189819]","[0.3177879750728607, 0.6822119951248169]",0.6822119951248169
00065898.npy,0,0,"[0.049513429403305054, -0.016070805490016937]","[0.5163902044296265, 0.4836098253726959]",0.4836098253726959
00065899.npy,0,1,"[-0.22278417646884918, 0.2175115942955017]","[0.39167049527168274, 0.6083294749259949]",0.6083294749259949
00065900.npy,0,1,"[-0.12315001338720322, 0.2400011271238327]","[0.4101969599723816, 0.5898030400276184]",0.5898030400276184
00065901.npy,0,1,"[-0.2777208089828491, -0.041164860129356384]","[0.4411352872848511, 0.5588647723197937]",0.5588647723197937
00065902.npy,0,1,"[-0.12958677113056183, 0.41810518503189087]","[0.3664000630378723, 0.6335999369621277]",0.6335999369621277
00065903.npy,0,1,"[-0.14725510776042938, 0.05409666895866394]","[0.44983145594596863, 0.5501685738563538]",0.5501685738563538
00065904.npy,0,1,"[-0.2987871766090393, 0.21853920817375183]","[0.37347760796546936, 0.6265223622322083]",0.6265223622322083
00065905.npy,0,1,"[-0.7602287530899048, 0.263247549533844]","[0.2643508315086365, 0.7356492280960083]",0.7356492280960083
00065906.npy,0,1,"[-0.27526459097862244, 0.04951724410057068]","[0.4195108115673065, 0.5804891586303711]",0.5804891586303711
00065907.npy,1,1,"[-0.16218796372413635, 0.16426271200180054]","[0.4191044867038727, 0.5808955430984497]",0.5808955430984497
00065908.npy,0,1,"[-0.15909352898597717, 0.29531580209732056]","[0.3883129358291626, 0.6116870641708374]",0.6116870641708374
00065909.npy,0,1,"[-0.5819582343101501, 0.18522559106349945]","[0.31708863377571106, 0.6829113960266113]",0.6829113960266113
00065910.npy,0,1,"[-0.25524255633354187, 0.11788329482078552]","[0.40778592228889465, 0.592214047908783]",0.592214047908783
00065911.npy,1,1,"[-0.5003908276557922, 0.24684011936187744]","[0.3214249610900879, 0.6785749793052673]",0.6785749793052673
00065912.npy,0,1,"[-0.3795011341571808, 0.11373227834701538]","[0.3791321814060211, 0.6208678483963013]",0.6208678483963013
00065913.npy,0,1,"[-0.2482275366783142, 0.1568477600812912]","[0.40009352564811707, 0.5999064445495605]",0.5999064445495605
00065914.npy,0,1,"[-0.7156249284744263, -0.4344819188117981]","[0.4301735758781433, 0.5698264241218567]",0.5698264241218567
00065915.npy,0,1,"[-0.131305992603302, 0.3473174571990967]","[0.38257721066474915, 0.6174227595329285]",0.6174227595329285
00065916.npy,0,1,"[-0.08953578025102615, 0.29098671674728394]","[0.40600088238716125, 0.5939991474151611]",0.5939991474151611
00065917.npy,0,1,"[-0.18118707835674286, -0.028819240629673004]","[0.46198156476020813, 0.5380184054374695]",0.5380184054374695
00065918.npy,0,1,"[-0.7455301880836487, 0.4510847330093384]","[0.2320779412984848, 0.7679221034049988]",0.7679221034049988
00065919.npy,0,1,"[-0.19930779933929443, 0.22244247794151306]","[0.39609798789024353, 0.6039019823074341]",0.6039019823074341
00065920.npy,0,1,"[0.03097282350063324, 0.08612343668937683]","[0.48621582984924316, 0.5137841701507568]",0.5137841701507568
00065921.npy,0,1,"[-0.2537672519683838, 0.26831144094467163]","[0.3723663091659546, 0.6276336908340454]",0.6276336908340454
00065922.npy,1,1,"[-0.0975162610411644, 0.10716674476861954]","[0.449007123708725, 0.5509928464889526]",0.5509928464889526
00065923.npy,0,1,"[-0.5408810973167419, 0.40766388177871704]","[0.2791775166988373, 0.7208224534988403]",0.7208224534988403
00065924.npy,0,1,"[-0.20099090039730072, 0.3466028571128845]","[0.3664228320121765, 0.6335771083831787]",0.6335771083831787
00065925.npy,0,1,"[-0.03154686093330383, 0.07645337283611298]","[0.47302618622779846, 0.5269738435745239]",0.5269738435745239
00065926.npy,1,1,"[-0.23025600612163544, -0.06370081007480621]","[0.45845720171928406, 0.5415428280830383]",0.5415428280830383
00065927.npy,0,1,"[-0.13690899312496185, 0.24132928252220154]","[0.40655189752578735, 0.5934481620788574]",0.5934481620788574
00065928.npy,0,1,"[-0.3972650170326233, 0.18009737133979797]","[0.3595397472381592, 0.6404603123664856]",0.6404603123664856
00065929.npy,0,1,"[-0.3443416953086853, -0.10577362775802612]","[0.44063928723335266, 0.5593607425689697]",0.5593607425689697
00065930.npy,0,1,"[-0.5773449540138245, 0.2378891557455063]","[0.3067762553691864, 0.693223774433136]",0.693223774433136
00065931.npy,0,1,"[-0.45707857608795166, 0.2280225306749344]","[0.335123747587204, 0.6648762226104736]",0.6648762226104736
00065932.npy,0,1,"[-0.5615097284317017, -0.19969908893108368]","[0.41052132844924927, 0.5894786715507507]",0.5894786715507507
00065933.npy,0,1,"[-0.21453402936458588, 0.0065701305866241455]","[0.44494807720184326, 0.5550519824028015]",0.5550519824028015
00065934.npy,0,1,"[-0.4432917833328247, 0.39770787954330444]","[0.3013242781162262, 0.6986756920814514]",0.6986756920814514
00065935.npy,0,1,"[-0.2726220488548279, -0.022114694118499756]","[0.437698632478714, 0.5623013377189636]",0.5623013377189636
00065936.npy,1,1,"[-0.7360984086990356, 0.8412290811538696]","[0.1711743175983429, 0.8288257122039795]",0.8288257122039795
00065937.npy,0,1,"[-0.3640006482601166, -0.04492472857236862]","[0.42090097069740295, 0.5790990591049194]",0.5790990591049194
00065938.npy,0,1,"[0.061252906918525696, 0.41645318269729614]","[0.4121219217777252, 0.5878780484199524]",0.5878780484199524
00065939.npy,0,1,"[-0.7028355598449707, 0.23029722273349762]","[0.28228959441185, 0.7177104353904724]",0.7177104353904724
00065940.npy,0,1,"[-0.6817106008529663, 0.5128974914550781]","[0.23243580758571625, 0.7675642371177673]",0.7675642371177673
00065941.npy,0,1,"[-0.3924671411514282, 0.027949653565883636]","[0.3964170217514038, 0.6035829782485962]",0.6035829782485962
00065942.npy,0,1,"[-0.2948760986328125, 0.00044318288564682007]","[0.4267021119594574, 0.5732978582382202]",0.5732978582382202
00065943.npy,0,1,"[-0.2694799304008484, 0.10477408021688461]","[0.40751349925994873, 0.5924865007400513]",0.5924865007400513
00065944.npy,1,1,"[-0.29211926460266113, 0.24109221994876862]","[0.3697681725025177, 0.6302317976951599]",0.6302317976951599
00065945.npy,0,1,"[0.01590542495250702, 0.32980024814605713]","[0.42216435074806213, 0.5778356790542603]",0.5778356790542603
00065946.npy,0,1,"[-0.41923969984054565, 0.04524793475866318]","[0.38592174649238586, 0.6140782237052917]",0.6140782237052917
00065947.npy,0,1,"[-0.24345365166664124, -0.022861845791339874]","[0.4450746178627014, 0.5549253821372986]",0.5549253821372986
00065948.npy,0,1,"[-0.32438668608665466, -0.21232537925243378]","[0.4720139503479004, 0.5279860496520996]",0.5279860496520996
00065949.npy,0,1,"[-0.1266390085220337, 0.30463895201683044]","[0.39382120966911316, 0.6061788201332092]",0.6061788201332092
00065950.npy,0,1,"[-0.3310522437095642, 0.24293968081474304]","[0.3603162169456482, 0.639683723449707]",0.639683723449707
00065951.npy,0,1,"[0.0017341375350952148, 0.06913135945796967]","[0.48315709829330444, 0.5168429613113403]",0.5168429613113403
00065952.npy,0,1,"[-0.7094026803970337, -0.252785861492157]","[0.38778871297836304, 0.6122112274169922]",0.6122112274169922
00065953.npy,0,1,"[-0.29169923067092896, 0.39883899688720703]","[0.3339133560657501, 0.6660866737365723]",0.6660866737365723
00065954.npy,0,1,"[-0.24755129218101501, 0.20244646072387695]","[0.38936132192611694, 0.6106387376785278]",0.6106387376785278
00065955.npy,0,1,"[-0.6262388825416565, 0.6617328524589539]","[0.21619631350040436, 0.7838037014007568]",0.7838037014007568
00065956.npy,0,1,"[-0.05907583236694336, 0.02134864777326584]","[0.4799047112464905, 0.5200952887535095]",0.5200952887535095
00065957.npy,0,1,"[-0.1326202005147934, 0.12140552699565887]","[0.43683287501335144, 0.5631670951843262]",0.5631670951843262
00065958.npy,0,1,"[-0.14275451004505157, 0.22405578196048737]","[0.409311980009079, 0.5906879901885986]",0.5906879901885986
00065959.npy,0,1,"[-0.21401427686214447, 0.21069978177547455]","[0.39538928866386414, 0.6046107411384583]",0.6046107411384583
00065960.npy,0,1,"[-0.19558803737163544, 0.09501101821660995]","[0.4278572201728821, 0.5721428394317627]",0.5721428394317627
00065961.npy,0,1,"[-0.68525230884552, 0.21593625843524933]","[0.28880634903907776, 0.7111936807632446]",0.7111936807632446
00065962.npy,0,1,"[-0.19662931561470032, 0.2881379723548889]","[0.3811269998550415, 0.6188730001449585]",0.6188730001449585
00065963.npy,0,1,"[-0.3246994614601135, -0.20783983170986176]","[0.47081828117370605, 0.5291816592216492]",0.5291816592216492
00065964.npy,0,1,"[-0.8043331503868103, -0.11150147020816803]","[0.33340343832969666, 0.666596531867981]",0.666596531867981
00065965.npy,0,1,"[-0.4724472165107727, 0.03152291104197502]","[0.37660813331604004, 0.62339186668396]",0.62339186668396
00065966.npy,0,1,"[-0.25396430492401123, 0.15105116367340088]","[0.4001079201698303, 0.5998920798301697]",0.5998920798301697
00065967.npy,0,1,"[-0.45147478580474854, 0.18141710758209229]","[0.346855103969574, 0.653144896030426]",0.653144896030426
00065968.npy,0,1,"[-0.3775499761104584, 0.1358313411474228]","[0.3744012117385864, 0.6255987882614136]",0.6255987882614136
00065969.npy,0,1,"[-0.467943012714386, -0.1823737472295761]","[0.4290889501571655, 0.5709110498428345]",0.5709110498428345
00065970.npy,0,1,"[-0.22598332166671753, 0.4591441750526428]","[0.3351178467273712, 0.6648821234703064]",0.6648821234703064
00065971.npy,0,1,"[-0.30380943417549133, -0.0033713802695274353]","[0.4254504442214966, 0.5745496153831482]",0.5745496153831482
00065972.npy,0,1,"[-0.22542744874954224, 0.11993378400802612]","[0.41450774669647217, 0.5854922533035278]",0.5854922533035278
00065973.npy,0,1,"[-0.5235316157341003, -0.09154672920703888]","[0.39365246891975403, 0.6063475012779236]",0.6063475012779236
00065974.npy,0,1,"[-0.07725264132022858, 0.22360114753246307]","[0.42534878849983215, 0.5746512413024902]",0.5746512413024902
00065975.npy,0,1,"[-0.3129830062389374, 0.24556203186511993]","[0.3638841509819031, 0.6361157894134521]",0.6361157894134521
00065976.npy,0,1,"[-0.09652004390954971, 0.27721554040908813]","[0.40763869881629944, 0.592361330986023]",0.592361330986023
00065977.npy,0,1,"[-0.3013102114200592, 0.016614556312561035]","[0.4211815893650055, 0.5788183808326721]",0.5788183808326721
00065978.npy,0,1,"[-0.32713380455970764, -0.14532370865345]","[0.45467227697372437, 0.5453277230262756]",0.5453277230262756
00065979.npy,0,1,"[0.1109541803598404, 0.19408464431762695]","[0.4792293310165405, 0.5207706689834595]",0.5207706689834595
00065980.npy,0,1,"[-0.1951155662536621, 0.10364332795143127]","[0.4258609116077423, 0.5741390585899353]",0.5741390585899353
00065981.npy,0,1,"[-0.11852071434259415, 0.2566803991794586]","[0.40728485584259033, 0.5927151441574097]",0.5927151441574097
00065982.npy,0,1,"[-0.30328765511512756, 0.022396530956029892]","[0.41929107904434204, 0.5807088613510132]",0.5807088613510132
00065983.npy,0,1,"[-0.7378652095794678, 0.08350656926631927]","[0.30547255277633667, 0.6945274472236633]",0.6945274472236633
00065984.npy,0,1,"[-0.31450191140174866, -0.12902766466140747]","[0.4537639319896698, 0.5462360978126526]",0.5462360978126526
00065985.npy,0,1,"[-0.33545011281967163, -0.3170647621154785]","[0.49540379643440247, 0.5045961737632751]",0.5045961737632751
00065986.npy,0,1,"[-0.13487949967384338, 0.18150973320007324]","[0.4215559661388397, 0.5784440040588379]",0.5784440040588379
00065987.npy,0,1,"[-0.08654241263866425, 0.14103932678699493]","[0.44334885478019714, 0.5566511154174805]",0.5566511154174805
00065988.npy,0,1,"[-0.3858901262283325, -0.08242680132389069]","[0.42471107840538025, 0.5752889513969421]",0.5752889513969421
00065989.npy,0,1,"[-0.39066606760025024, 0.2893941104412079]","[0.33624786138534546, 0.6637520790100098]",0.6637520790100098
00065990.npy,0,1,"[-0.3107016682624817, 0.03240744024515152]","[0.41505444049835205, 0.584945559501648]",0.584945559501648
00065991.npy,0,1,"[-0.5467173457145691, 0.19848138093948364]","[0.3218683898448944, 0.678131639957428]",0.678131639957428
00065992.npy,0,1,"[-0.4979320168495178, -0.1891389936208725]","[0.4234094023704529, 0.5765905976295471]",0.5765905976295471
00065993.npy,0,1,"[-0.4218774437904358, 0.25415509939193726]","[0.3371473550796509, 0.6628526449203491]",0.6628526449203491
00065994.npy,0,1,"[-0.49813932180404663, -0.030259467661380768]","[0.38511818647384644, 0.6148818135261536]",0.6148818135261536
00065995.npy,0,1,"[-0.6498141288757324, 0.011460617184638977]","[0.3404533267021179, 0.6595466732978821]",0.6595466732978821
00065996.npy,0,1,"[0.011076495051383972, 0.23628941178321838]","[0.44393354654312134, 0.5560664534568787]",0.5560664534568787
00065997.npy,0,1,"[-0.2360149323940277, -0.2286040037870407]","[0.49814724922180176, 0.5018527507781982]",0.5018527507781982
00065998.npy,0,1,"[-0.05302003026008606, 0.01634354144334793]","[0.4826660752296448, 0.5173339247703552]",0.5173339247703552
00065999.npy,0,1,"[-0.25553449988365173, 0.504856526851654]","[0.3185614049434662, 0.6814386248588562]",0.6814386248588562
00066000.npy,0,1,"[-0.557151198387146, -0.07546912133693695]","[0.3818550407886505, 0.6181449890136719]",0.6181449890136719
