crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00054317.npy,1,0,"[0.09935224056243896, -0.08626657724380493]","[0.5462719202041626, 0.4537280797958374]",0.5462719202041626
00054318.npy,0,0,"[0.061125271022319794, -0.04834385961294174]","[0.5273399949073792, 0.47265997529029846]",0.5273399949073792
00054319.npy,1,1,"[-0.3771360516548157, 0.39702409505844116]","[0.315579891204834, 0.6844201683998108]",0.6844201683998108
00054320.npy,1,0,"[0.05799832195043564, -0.043478526175022125]","[0.5253474712371826, 0.4746525287628174]",0.5253474712371826
00054321.npy,0,0,"[0.07361533492803574, -0.06098323315382004]","[0.5335989594459534, 0.466401070356369]",0.5335989594459534
00054322.npy,1,0,"[0.12138599157333374, -0.10862551629543304]","[0.5572506785392761, 0.4427493214607239]",0.5572506785392761
00054323.npy,1,0,"[0.13521334528923035, -0.12348287552595139]","[0.5643157362937927, 0.4356842339038849]",0.5643157362937927
00054324.npy,1,0,"[0.200581356883049, -0.19007611274719238]","[0.5964409708976746, 0.4035590589046478]",0.5964409708976746
00054325.npy,0,1,"[-0.18278123438358307, 0.1971779465675354]","[0.40613672137260437, 0.5938632488250732]",0.5938632488250732
00054326.npy,1,1,"[-0.3043278455734253, 0.32589367032051086]","[0.3474603295326233, 0.6525397300720215]",0.6525397300720215
00054327.npy,1,0,"[0.21573412418365479, -0.20543348789215088]","[0.6037626266479492, 0.3962373733520508]",0.6037626266479492
00054328.npy,1,1,"[-0.12775656580924988, 0.14383044838905334]","[0.43251752853393555, 0.5674824714660645]",0.5674824714660645
00054329.npy,1,1,"[-0.03519430011510849, 0.0471324697136879]","[0.4794299304485321, 0.5205700993537903]",0.5205700993537903
00054330.npy,0,0,"[0.11337576806545258, -0.10319676250219345]","[0.5539324879646301, 0.4460675120353699]",0.5539324879646301
00054331.npy,1,1,"[0.0014012902975082397, 0.008270792663097382]","[0.49828264117240906, 0.5017173886299133]",0.5017173886299133
00054332.npy,1,0,"[0.2145543247461319, -0.20542767643928528]","[0.6034789085388184, 0.39652103185653687]",0.6034789085388184
00054333.npy,1,0,"[0.24903039634227753, -0.23855948448181152]","[0.6195385456085205, 0.3804614841938019]",0.6195385456085205
00054334.npy,1,0,"[0.32537704706192017, -0.31421932578086853]","[0.6546622514724731, 0.34533777832984924]",0.6546622514724731
00054335.npy,1,1,"[-0.28334999084472656, 0.30176588892936707]","[0.35775628685951233, 0.6422436833381653]",0.6422436833381653
00054336.npy,0,0,"[0.244098499417305, -0.23445549607276917]","[0.6174063682556152, 0.38259366154670715]",0.6174063682556152
00054337.npy,1,0,"[0.2623453736305237, -0.25221747159957886]","[0.6258754730224609, 0.3741244971752167]",0.6258754730224609
00054338.npy,0,0,"[0.23836500942707062, -0.22668522596359253]","[0.6142115592956543, 0.3857884705066681]",0.6142115592956543
00054339.npy,1,1,"[-0.2443779855966568, 0.25635987520217896]","[0.3773672878742218, 0.6226327419281006]",0.6226327419281006
00054340.npy,1,0,"[0.15634509921073914, -0.14834348857402802]","[0.5755882859230042, 0.42441171407699585]",0.5755882859230042
00054341.npy,1,0,"[0.27396440505981445, -0.2652629613876343]","[0.6316326856613159, 0.36836734414100647]",0.6316326856613159
00054342.npy,1,1,"[-0.2816394567489624, 0.2997768521308899]","[0.3586067855358124, 0.64139324426651]",0.64139324426651
00054343.npy,0,0,"[0.17252986133098602, -0.16469180583953857]","[0.583515465259552, 0.4164844751358032]",0.583515465259552
00054344.npy,1,1,"[-0.07235461473464966, 0.08386599272489548]","[0.46102407574653625, 0.5389758944511414]",0.5389758944511414
00054345.npy,1,1,"[-0.12466524541378021, 0.13880780339241028]","[0.43451017141342163, 0.5654898881912231]",0.5654898881912231
00054346.npy,1,1,"[-0.07628901302814484, 0.08598018437623978]","[0.45952147245407104, 0.540478527545929]",0.540478527545929
00054347.npy,1,1,"[-0.1745695024728775, 0.19413423538208008]","[0.40885427594184875, 0.5911456942558289]",0.5911456942558289
00054348.npy,0,0,"[0.07950404286384583, -0.0678306370973587]","[0.5367671847343445, 0.46323278546333313]",0.5367671847343445
00054349.npy,1,0,"[0.217393159866333, -0.20842957496643066]","[0.6048757433891296, 0.39512425661087036]",0.6048757433891296
00054350.npy,0,1,"[-0.010574080049991608, 0.01982039213180542]","[0.49240195751190186, 0.5075980424880981]",0.5075980424880981
00054351.npy,1,0,"[0.03755775839090347, -0.025835391134023666]","[0.5158430337905884, 0.4841570258140564]",0.5158430337905884
00054352.npy,1,0,"[0.07027014344930649, -0.055563416332006454]","[0.5314169526100159, 0.46858304738998413]",0.5314169526100159
00054353.npy,1,0,"[0.18126913905143738, -0.17005077004432678]","[0.5869376063346863, 0.4130623936653137]",0.5869376063346863
00054354.npy,0,0,"[0.06362266838550568, -0.054855842143297195]","[0.529585063457489, 0.47041499614715576]",0.529585063457489
00054355.npy,1,0,"[0.23517785966396332, -0.2239963412284851]","[0.6128182411193848, 0.38718175888061523]",0.6128182411193848
00054356.npy,1,1,"[-0.1614270806312561, 0.17317572236061096]","[0.4171210825443268, 0.5828788876533508]",0.5828788876533508
00054357.npy,1,0,"[0.12506252527236938, -0.11259077489376068]","[0.5591352581977844, 0.4408647418022156]",0.5591352581977844
00054358.npy,1,1,"[-0.22643981873989105, 0.24647530913352966]","[0.38392651081085205, 0.616073489189148]",0.616073489189148
00054359.npy,1,0,"[0.22805556654930115, -0.216692715883255]","[0.6093899011611938, 0.39061012864112854]",0.6093899011611938
00054360.npy,1,0,"[0.27610814571380615, -0.2664944529533386]","[0.6324176788330078, 0.36758238077163696]",0.6324176788330078
00054361.npy,1,1,"[-0.17402593791484833, 0.1926097571849823]","[0.40935423970222473, 0.5906457901000977]",0.5906457901000977
00054362.npy,0,0,"[0.3866078853607178, -0.3774327039718628]","[0.6822303533554077, 0.3177696466445923]",0.6822303533554077
00054363.npy,1,1,"[-0.05472218990325928, 0.06951040774583817]","[0.4689817428588867, 0.5310182571411133]",0.5310182571411133
00054364.npy,0,0,"[0.2007106989622116, -0.18581871688365936]","[0.5954469442367554, 0.40455302596092224]",0.5954469442367554
00054365.npy,0,0,"[0.27557265758514404, -0.26018452644348145]","[0.630824863910675, 0.36917510628700256]",0.630824863910675
00054366.npy,0,0,"[0.10416513681411743, -0.09017115086317062]","[0.5484317541122437, 0.45156827569007874]",0.5484317541122437
00054367.npy,0,0,"[0.23129771649837494, -0.22277554869651794]","[0.6116072535514832, 0.38839271664619446]",0.6116072535514832
00054368.npy,1,0,"[0.23751550912857056, -0.22755712270736694]","[0.6142168641090393, 0.3857831656932831]",0.6142168641090393
00054369.npy,1,0,"[0.34796345233917236, -0.3382202982902527]","[0.6651175022125244, 0.33488255739212036]",0.6651175022125244
00054370.npy,1,0,"[0.2943836450576782, -0.28609153628349304]","[0.6411767601966858, 0.3588232398033142]",0.6411767601966858
00054371.npy,1,0,"[0.05416490137577057, -0.041988953948020935]","[0.5240199565887451, 0.4759800434112549]",0.5240199565887451
00054372.npy,1,0,"[0.28228187561035156, -0.27261799573898315]","[0.6352716088294983, 0.36472833156585693]",0.6352716088294983
00054373.npy,1,0,"[0.26853492856025696, -0.2563810646533966]","[0.6282966136932373, 0.3717034161090851]",0.6282966136932373
00054374.npy,1,0,"[0.03703475743532181, -0.02401966229081154]","[0.5152588486671448, 0.4847411513328552]",0.5152588486671448
00054375.npy,1,0,"[0.05662035197019577, -0.041229818016290665]","[0.5244430303573608, 0.47555696964263916]",0.5244430303573608
00054376.npy,1,1,"[-0.028148919343948364, 0.04090530425310135]","[0.4827432930469513, 0.5172566771507263]",0.5172566771507263
00054377.npy,1,0,"[0.029282696545124054, -0.016854863613843918]","[0.5115323066711426, 0.48846766352653503]",0.5115323066711426
00054378.npy,1,1,"[-0.5304880142211914, 0.5530730485916138]","[0.25283271074295044, 0.7471672296524048]",0.7471672296524048
00054379.npy,1,0,"[0.3292350769042969, -0.3196287751197815]","[0.6567543745040894, 0.34324559569358826]",0.6567543745040894
00054380.npy,1,0,"[0.13666805624961853, -0.12617996335029602]","[0.565336287021637, 0.4346637427806854]",0.565336287021637
00054381.npy,1,0,"[0.03317069262266159, -0.02117791399359703]","[0.5135838389396667, 0.48641619086265564]",0.5135838389396667
00054382.npy,1,0,"[0.023159615695476532, -0.007875747978687286]","[0.5077582001686096, 0.492241770029068]",0.5077582001686096
00054383.npy,1,0,"[0.13616614043712616, -0.12471398711204529]","[0.5648525953292847, 0.43514740467071533]",0.5648525953292847
00054384.npy,1,1,"[-0.09139581024646759, 0.10954349488019943]","[0.4499334990978241, 0.5500664710998535]",0.5500664710998535
00054385.npy,1,1,"[0.006317801773548126, 0.0077888816595077515]","[0.49963223934173584, 0.5003678202629089]",0.5003678202629089
00054386.npy,1,1,"[-0.3372231721878052, 0.3552607595920563]","[0.33348074555397034, 0.6665192246437073]",0.6665192246437073
00054387.npy,1,0,"[0.13996540009975433, -0.12720203399658203]","[0.5663973689079285, 0.43360260128974915]",0.5663973689079285
00054388.npy,0,0,"[0.23850961029529572, -0.22932660579681396]","[0.6148715019226074, 0.38512852787971497]",0.6148715019226074
00054389.npy,1,1,"[0.004642568528652191, 0.006887875497341156]","[0.49943867325782776, 0.5005613565444946]",0.5005613565444946
00054390.npy,0,0,"[0.08393730223178864, -0.07190471887588501]","[0.5388818383216858, 0.4611181616783142]",0.5388818383216858
00054391.npy,1,0,"[0.1234724372625351, -0.11122971028089523]","[0.5584076642990112, 0.44159233570098877]",0.5584076642990112
00054392.npy,0,1,"[-0.15304315090179443, 0.16475871205329895]","[0.4212115406990051, 0.5787884593009949]",0.5787884593009949
00054393.npy,1,0,"[0.03374893590807915, -0.025304105132818222]","[0.5147590041160583, 0.48524099588394165]",0.5147590041160583
00054394.npy,1,0,"[0.23762190341949463, -0.2274421751499176]","[0.6142147779464722, 0.38578516244888306]",0.6142147779464722
00054395.npy,1,1,"[-0.11454494297504425, 0.1319727599620819]","[0.4386807978153229, 0.5613192319869995]",0.5613192319869995
00054396.npy,0,1,"[-0.1452772170305252, 0.15921303629875183]","[0.42446017265319824, 0.5755398273468018]",0.5755398273468018
00054397.npy,0,1,"[-0.1054995208978653, 0.1244664117693901]","[0.4427605867385864, 0.5572394728660583]",0.5572394728660583
00054398.npy,1,1,"[-0.07198385894298553, 0.08666577190160751]","[0.4604205787181854, 0.5395793914794922]",0.5395793914794922
00054399.npy,1,1,"[-0.03688744455575943, 0.05179230123758316]","[0.47784456610679626, 0.5221554040908813]",0.5221554040908813
00054400.npy,0,0,"[0.16600897908210754, -0.15647223591804504]","[0.5799288153648376, 0.42007115483283997]",0.5799288153648376
00054401.npy,1,0,"[0.10357186198234558, -0.0935073047876358]","[0.5491109490394592, 0.45088905096054077]",0.5491109490394592
00054402.npy,1,1,"[-0.24498535692691803, 0.26577118039131165]","[0.3750162124633789, 0.6249838471412659]",0.6249838471412659
00054403.npy,1,1,"[-0.24804745614528656, 0.2628118395805359]","[0.37499210238456726, 0.6250079274177551]",0.6250079274177551
00054404.npy,1,0,"[0.1884339302778244, -0.17635321617126465]","[0.5901987552642822, 0.4098012149333954]",0.5901987552642822
00054405.npy,1,1,"[0.0004238933324813843, 0.013166218996047974]","[0.49681445956230164, 0.503185510635376]",0.503185510635376
00054406.npy,1,0,"[0.09863899648189545, -0.08598040789365768]","[0.5460242033004761, 0.4539757966995239]",0.5460242033004761
00054407.npy,1,0,"[0.07832549512386322, -0.06680063158273697]","[0.536217987537384, 0.4637819826602936]",0.536217987537384
00054408.npy,1,1,"[-0.12403570115566254, 0.13860613107681274]","[0.4347144067287445, 0.5652856230735779]",0.5652856230735779
00054409.npy,1,1,"[-0.0981946736574173, 0.11083749681711197]","[0.4479313790798187, 0.5520685911178589]",0.5520685911178589
00054410.npy,1,0,"[0.12523308396339417, -0.11302345991134644]","[0.559283971786499, 0.440716028213501]",0.559283971786499
00054411.npy,0,0,"[0.11165760457515717, -0.10035909712314606]","[0.552806556224823, 0.4471935033798218]",0.552806556224823
00054412.npy,1,0,"[0.04067618399858475, -0.02880728989839554]","[0.5173639059066772, 0.48263609409332275]",0.5173639059066772
00054413.npy,1,1,"[-0.3246029019355774, 0.3416352868080139]","[0.3393396735191345, 0.6606603264808655]",0.6606603264808655
00054414.npy,1,0,"[0.2577205300331116, -0.24476134777069092]","[0.6230424046516418, 0.37695756554603577]",0.6230424046516418
00054415.npy,1,0,"[0.17658838629722595, -0.1675240695476532]","[0.585189163684845, 0.4148108661174774]",0.585189163684845
00054416.npy,1,1,"[-0.04222671687602997, 0.056757695972919464]","[0.47527408599853516, 0.5247259140014648]",0.5247259140014648
00054417.npy,0,0,"[0.12284248322248459, -0.10778184980154037]","[0.5574018955230713, 0.4425981044769287]",0.5574018955230713
00054418.npy,0,0,"[0.10161066800355911, -0.08946510404348373]","[0.5476241707801819, 0.4523758590221405]",0.5476241707801819
00054419.npy,1,1,"[-0.1449064165353775, 0.15228787064552307]","[0.42624348402023315, 0.5737565159797668]",0.5737565159797668
00054420.npy,1,0,"[0.08678782731294632, -0.07381778955459595]","[0.540065348148346, 0.45993471145629883]",0.540065348148346
00054421.npy,1,0,"[0.10133408010005951, -0.09128598123788834]","[0.5480067133903503, 0.45199331641197205]",0.5480067133903503
00054422.npy,1,1,"[-0.3623881936073303, 0.3834342062473297]","[0.3217322528362274, 0.678267776966095]",0.678267776966095
00054423.npy,0,0,"[0.20571811497211456, -0.1942427158355713]","[0.5986782908439636, 0.40132176876068115]",0.5986782908439636
00054424.npy,1,0,"[0.29932665824890137, -0.2899618446826935]","[0.6432018876075745, 0.35679811239242554]",0.6432018876075745
00054425.npy,1,1,"[-0.044032491743564606, 0.053867824375629425]","[0.47554442286491394, 0.5244555473327637]",0.5244555473327637
00054426.npy,1,0,"[0.02517891675233841, -0.011454403400421143]","[0.5091572999954224, 0.49084270000457764]",0.5091572999954224
00054427.npy,0,0,"[0.3101181983947754, -0.2999986708164215]","[0.6479674577713013, 0.35203254222869873]",0.6479674577713013
00054428.npy,0,0,"[0.1388808786869049, -0.1256175935268402]","[0.5657418370246887, 0.43425819277763367]",0.5657418370246887
00054429.npy,1,0,"[0.12143401801586151, -0.11009784042835236]","[0.5576257705688477, 0.44237422943115234]",0.5576257705688477
00054430.npy,1,0,"[0.06987293064594269, -0.06067487597465515]","[0.5325906872749329, 0.4674093425273895]",0.5325906872749329
00054431.npy,1,0,"[0.13238763809204102, -0.12405999004840851]","[0.5637627840042114, 0.4362371563911438]",0.5637627840042114
00054432.npy,0,0,"[0.03494603931903839, -0.023190423846244812]","[0.5145300626754761, 0.4854699671268463]",0.5145300626754761
00054433.npy,0,0,"[0.15001916885375977, -0.14155633747577667]","[0.5723817944526672, 0.42761820554733276]",0.5723817944526672
00054434.npy,1,1,"[0.0032592564821243286, 0.010491974651813507]","[0.49819183349609375, 0.5018081665039062]",0.5018081665039062
00054435.npy,1,0,"[0.07760554552078247, -0.0637332871556282]","[0.5352759957313538, 0.46472397446632385]",0.5352759957313538
00054436.npy,1,0,"[0.02076711505651474, -0.0027873218059539795]","[0.5058883428573608, 0.4941116273403168]",0.5058883428573608
00054437.npy,1,0,"[0.32444968819618225, -0.3145052194595337]","[0.6545171737670898, 0.34548285603523254]",0.6545171737670898
00054438.npy,0,0,"[0.24675901234149933, -0.23761379718780518]","[0.6187798976898193, 0.38122010231018066]",0.6187798976898193
00054439.npy,1,0,"[0.2562328577041626, -0.24537891149520874]","[0.622838020324707, 0.37716197967529297]",0.622838020324707
00054440.npy,1,0,"[0.2201039046049118, -0.2078191041946411]","[0.6053776144981384, 0.3946223855018616]",0.6053776144981384
00054441.npy,1,0,"[0.3002702593803406, -0.29118412733078003]","[0.6436988115310669, 0.3563012182712555]",0.6436988115310669
00054442.npy,0,0,"[0.1287529319524765, -0.11942706257104874]","[0.5617284774780273, 0.43827152252197266]",0.5617284774780273
00054443.npy,1,1,"[-0.2117602378129959, 0.2266799807548523]","[0.39211270213127136, 0.607887327671051]",0.607887327671051
00054444.npy,0,0,"[0.11501439660787582, -0.10421806573867798]","[0.5545896291732788, 0.4454103708267212]",0.5545896291732788
00054445.npy,1,0,"[0.1483559012413025, -0.13798564672470093]","[0.5711002349853516, 0.42889973521232605]",0.5711002349853516
00054446.npy,1,0,"[0.018831714987754822, -0.005199804902076721]","[0.5060076117515564, 0.4939923882484436]",0.5060076117515564
00054447.npy,1,1,"[-0.14058667421340942, 0.15941202640533447]","[0.42555779218673706, 0.5744422078132629]",0.5744422078132629
00054448.npy,1,0,"[0.22714021801948547, -0.21644598245620728]","[0.6091132164001465, 0.3908867835998535]",0.6091132164001465
00054449.npy,1,1,"[-0.182533398270607, 0.19983583688735962]","[0.4055556058883667, 0.5944443941116333]",0.5944443941116333
00054450.npy,1,0,"[0.23034845292568207, -0.21897044777870178]","[0.6104772686958313, 0.3895227313041687]",0.6104772686958313
00054451.npy,1,0,"[0.2852126359939575, -0.2750270664691925]","[0.6365079879760742, 0.3634920120239258]",0.6365079879760742
00054452.npy,0,1,"[-0.11122237145900726, 0.12700635194778442]","[0.44072288274765015, 0.5592770576477051]",0.5592770576477051
00054453.npy,0,0,"[0.2160617560148239, -0.20717871189117432]","[0.6042584180831909, 0.39574161171913147]",0.6042584180831909
00054454.npy,0,0,"[0.17902909219264984, -0.16614705324172974]","[0.585447371006012, 0.4145526885986328]",0.585447371006012
00054455.npy,1,0,"[0.17195069789886475, -0.16136541962623596]","[0.5825660228729248, 0.4174339473247528]",0.5825660228729248
00054456.npy,1,0,"[0.18820130825042725, -0.1768466830253601]","[0.5902618765830994, 0.40973812341690063]",0.5902618765830994
00054457.npy,0,0,"[0.2623752951622009, -0.25298798084259033]","[0.6260628700256348, 0.37393707036972046]",0.6260628700256348
00054458.npy,1,0,"[0.05057040974497795, -0.03623071312904358]","[0.5216866731643677, 0.4783133566379547]",0.5216866731643677
00054459.npy,1,1,"[-0.07536627352237701, 0.09450741857290268]","[0.4576334059238434, 0.5423665642738342]",0.5423665642738342
00054460.npy,1,0,"[0.16272865235805511, -0.1538810431957245]","[0.5784978270530701, 0.4215022027492523]",0.5784978270530701
00054461.npy,0,0,"[0.1805204153060913, -0.1706121861934662]","[0.5868922472000122, 0.41310781240463257]",0.5868922472000122
00054462.npy,1,0,"[0.17702826857566833, -0.16806909441947937]","[0.5854282379150391, 0.4145717918872833]",0.5854282379150391
00054463.npy,1,0,"[0.03914865106344223, -0.028525851666927338]","[0.5169121623039246, 0.48308780789375305]",0.5169121623039246
00054464.npy,1,0,"[0.2014184445142746, -0.19055789709091187]","[0.5967583656311035, 0.4032416343688965]",0.5967583656311035
00054465.npy,1,0,"[0.17909248173236847, -0.1684892475605011]","[0.5860310196876526, 0.4139689803123474]",0.5860310196876526
00054466.npy,1,0,"[0.059959687292575836, -0.04879116639494896]","[0.5271609425544739, 0.4728390574455261]",0.5271609425544739
00054467.npy,1,0,"[0.2684943377971649, -0.2592797577381134]","[0.6289637684822083, 0.37103620171546936]",0.6289637684822083
00054468.npy,1,1,"[-0.37124305963516235, 0.39015325903892517]","[0.3183431923389435, 0.6816568374633789]",0.6816568374633789
00054469.npy,0,0,"[0.09106650948524475, -0.08222896605730057]","[0.5432157516479492, 0.4567842185497284]",0.5432157516479492
00054470.npy,1,0,"[0.22137700021266937, -0.21143460273742676]","[0.6065449118614197, 0.3934551477432251]",0.6065449118614197
00054471.npy,0,0,"[0.07820694893598557, -0.06670612096786499]","[0.5361649990081787, 0.4638349711894989]",0.5361649990081787
00054472.npy,1,1,"[-0.05608469247817993, 0.06885359436273575]","[0.4688059985637665, 0.5311939716339111]",0.5311939716339111
00054473.npy,1,0,"[0.15930017828941345, -0.14534258842468262]","[0.5755770802497864, 0.42442288994789124]",0.5755770802497864
00054474.npy,1,1,"[-0.16682903468608856, 0.1813996136188507]","[0.4138120412826538, 0.5861879587173462]",0.5861879587173462
00054475.npy,1,0,"[0.23421905934810638, -0.224076509475708]","[0.6126097440719604, 0.38739025592803955]",0.6126097440719604
00054476.npy,1,0,"[0.04301927611231804, -0.03188030421733856]","[0.5187161564826965, 0.48128384351730347]",0.5187161564826965
00054477.npy,0,0,"[0.2607419490814209, -0.2505204379558563]","[0.6251023411750793, 0.37489762902259827]",0.6251023411750793
00054478.npy,1,0,"[0.057899005711078644, -0.04522190988063812]","[0.5257574319839478, 0.47424256801605225]",0.5257574319839478
00054479.npy,0,0,"[0.29337602853775024, -0.28415367007255554]","[0.6404987573623657, 0.3595012128353119]",0.6404987573623657
00054480.npy,1,0,"[0.15790322422981262, -0.14330598711967468]","[0.5747381448745728, 0.42526188492774963]",0.5747381448745728
00054481.npy,1,0,"[0.14372320473194122, -0.1334303915500641]","[0.5688482522964478, 0.43115174770355225]",0.5688482522964478
00054482.npy,1,1,"[-0.21293257176876068, 0.23096349835395813]","[0.3908129930496216, 0.6091869473457336]",0.6091869473457336
00054483.npy,1,0,"[0.2632213830947876, -0.2529786229133606]","[0.6262587904930115, 0.3737412095069885]",0.6262587904930115
00054484.npy,1,0,"[0.11890978366136551, -0.10593585669994354]","[0.5559757947921753, 0.4440242052078247]",0.5559757947921753
00054485.npy,1,1,"[-0.0008396655321121216, 0.012626267969608307]","[0.4966335892677307, 0.5033664107322693]",0.5033664107322693
00054486.npy,1,0,"[0.139717698097229, -0.1281490921974182]","[0.5665691494941711, 0.43343085050582886]",0.5665691494941711
00054487.npy,0,0,"[0.11796055734157562, -0.10928201675415039]","[0.5565674304962158, 0.4434325695037842]",0.5565674304962158
00054488.npy,0,0,"[0.2180197387933731, -0.2102373242378235]","[0.6054573655128479, 0.3945426046848297]",0.6054573655128479
00054489.npy,1,1,"[-0.09287507832050323, 0.10693863779306412]","[0.45021212100982666, 0.5497879385948181]",0.5497879385948181
00054490.npy,1,0,"[0.14654859900474548, -0.13395628333091736]","[0.5696700215339661, 0.43032997846603394]",0.5696700215339661
00054491.npy,1,0,"[0.08465472608804703, -0.07137281447649002]","[0.5389279723167419, 0.46107205748558044]",0.5389279723167419
00054492.npy,1,0,"[0.20929525792598724, -0.19822826981544495]","[0.6004939079284668, 0.3995060920715332]",0.6004939079284668
00054493.npy,1,0,"[0.033379703760147095, -0.01931145414710045]","[0.5131697058677673, 0.4868302345275879]",0.5131697058677673
00054494.npy,1,1,"[0.002690531313419342, 0.008326597511768341]","[0.49859100580215454, 0.5014089941978455]",0.5014089941978455
00054495.npy,0,0,"[0.141728475689888, -0.13106349110603333]","[0.5677782297134399, 0.43222180008888245]",0.5677782297134399
00054496.npy,0,0,"[0.06504315882921219, -0.056930430233478546]","[0.5304556488990784, 0.46954435110092163]",0.5304556488990784
00054497.npy,1,0,"[0.08799676597118378, -0.07731647789478302]","[0.5412344336509705, 0.45876556634902954]",0.5412344336509705
00054498.npy,0,0,"[0.17702312767505646, -0.16755589842796326]","[0.5853024125099182, 0.4146975874900818]",0.5853024125099182
00054499.npy,1,0,"[0.11955162137746811, -0.10512712597846985]","[0.5559345483779907, 0.4440654218196869]",0.5559345483779907
00054500.npy,0,0,"[0.3424176573753357, -0.33295077085494995]","[0.6627042293548584, 0.337295800447464]",0.6627042293548584
00054501.npy,1,0,"[0.309707909822464, -0.30094489455223083]","[0.6480896472930908, 0.3519103229045868]",0.6480896472930908
00054502.npy,1,0,"[0.23796506226062775, -0.2284066081047058]","[0.6145246624946594, 0.38547539710998535]",0.6145246624946594
00054503.npy,1,0,"[0.1921079009771347, -0.18261489272117615]","[0.5925996899604797, 0.40740033984184265]",0.5925996899604797
00054504.npy,0,0,"[0.10337552428245544, -0.08992083370685577]","[0.5481742024421692, 0.4518258273601532]",0.5481742024421692
00054505.npy,1,0,"[0.10466781258583069, -0.08997653424739838]","[0.5485080480575562, 0.45149198174476624]",0.5485080480575562
00054506.npy,1,0,"[0.20952868461608887, -0.19954687356948853]","[0.6008661985397339, 0.3991338014602661]",0.6008661985397339
00054507.npy,0,0,"[0.2702227234840393, -0.26051533222198486]","[0.6296551823616028, 0.37034478783607483]",0.6296551823616028
00054508.npy,0,0,"[0.07852396368980408, -0.0669085681438446]","[0.536294162273407, 0.46370580792427063]",0.536294162273407
00054509.npy,0,0,"[0.2609376013278961, -0.2518957853317261]","[0.6254703998565674, 0.37452957034111023]",0.6254703998565674
00054510.npy,0,0,"[0.2826075851917267, -0.2734391689300537]","[0.635537326335907, 0.36446264386177063]",0.635537326335907
00054511.npy,0,0,"[0.1813793182373047, -0.17182160913944244]","[0.587393581867218, 0.41260644793510437]",0.587393581867218
00054512.npy,1,0,"[0.08409911394119263, -0.07419571280479431]","[0.5394912958145142, 0.46050870418548584]",0.5394912958145142
00054513.npy,0,0,"[0.11968182772397995, -0.10657965391874313]","[0.5563252568244934, 0.4436747133731842]",0.5563252568244934
00054514.npy,0,0,"[0.3239361643791199, -0.315466970205307]","[0.6546185612678528, 0.345381498336792]",0.6546185612678528
00054515.npy,1,0,"[0.11421876400709152, -0.101323202252388]","[0.5536778569221497, 0.44632214307785034]",0.5536778569221497
00054516.npy,1,1,"[-0.08717142045497894, 0.09953249245882034]","[0.45345914363861084, 0.5465408563613892]",0.5465408563613892
00054517.npy,1,0,"[0.1253613382577896, -0.11441140621900558]","[0.5596576929092407, 0.44034236669540405]",0.5596576929092407
00054518.npy,0,0,"[0.09536746144294739, -0.08248281478881836]","[0.5443457365036011, 0.4556542634963989]",0.5443457365036011
00054519.npy,0,0,"[0.07904889434576035, -0.06952114403247833]","[0.5370743274688721, 0.46292564272880554]",0.5370743274688721
00054520.npy,0,0,"[0.2050757110118866, -0.19622540473937988]","[0.5990002751350403, 0.4009997844696045]",0.5990002751350403
00054521.npy,1,0,"[0.05431053042411804, -0.0396631583571434]","[0.5234761834144592, 0.47652387619018555]",0.5234761834144592
00054522.npy,1,0,"[0.04579983651638031, -0.03604184091091156]","[0.5204489827156067, 0.4795509874820709]",0.5204489827156067
00054523.npy,1,1,"[-0.06714968383312225, 0.08060549944639206]","[0.46312829852104187, 0.5368717312812805]",0.5368717312812805
00054524.npy,0,0,"[0.263083279132843, -0.2534080147743225]","[0.6263269782066345, 0.37367305159568787]",0.6263269782066345
00054525.npy,1,1,"[-0.11419631540775299, 0.13049811124801636]","[0.4391297996044159, 0.5608701705932617]",0.5608701705932617
00054526.npy,1,0,"[0.19553887844085693, -0.18440425395965576]","[0.5938593745231628, 0.40614059567451477]",0.5938593745231628
00054527.npy,0,0,"[0.045492708683013916, -0.036080680787563324]","[0.5203820466995239, 0.4796179533004761]",0.5203820466995239
00054528.npy,1,0,"[0.23687388002872467, -0.2255127727985382]","[0.6135801672935486, 0.38641980290412903]",0.6135801672935486
00054529.npy,1,0,"[0.13198474049568176, -0.12144381552934647]","[0.5630202293395996, 0.4369798004627228]",0.5630202293395996
00054530.npy,1,0,"[0.070569708943367, -0.06200698763132095]","[0.5330957174301147, 0.46690425276756287]",0.5330957174301147
00054531.npy,1,0,"[0.03754810243844986, -0.025951113551855087]","[0.5158694386482239, 0.4841305613517761]",0.5158694386482239
00054532.npy,0,0,"[0.061604708433151245, -0.05140559747815132]","[0.5282225608825684, 0.47177743911743164]",0.5282225608825684
00054533.npy,0,0,"[0.20359517633914948, -0.19385889172554016]","[0.598075807094574, 0.40192416310310364]",0.598075807094574
00054534.npy,0,0,"[0.0878727063536644, -0.07355868816375732]","[0.5402703881263733, 0.45972955226898193]",0.5402703881263733
00054535.npy,1,0,"[0.3319793939590454, -0.32180386781692505]","[0.6578624844551086, 0.34213751554489136]",0.6578624844551086
00054536.npy,0,0,"[0.45727282762527466, -0.44677481055259705]","[0.7117806077003479, 0.2882194221019745]",0.7117806077003479
00054537.npy,1,0,"[0.1342906951904297, -0.1253790557384491]","[0.5645551085472107, 0.4354448616504669]",0.5645551085472107
