crop_file,true_label,pred_label,logits,softmax,goodness
00060954.npy,1,1,"[-0.22995057702064514, 0.0914260670542717]","[0.42034026980400085, 0.5796597003936768]",0.5796597003936768
00060955.npy,1,1,"[-0.2680796980857849, 0.024681158363819122]","[0.4273281395435333, 0.5726718902587891]",0.5726718902587891
00060956.npy,0,1,"[-1.1313296556472778, -0.6610356569290161]","[0.3845466673374176, 0.6154533624649048]",0.6154533624649048
00060957.npy,0,1,"[-0.6105833053588867, -0.11587528884410858]","[0.3787851333618164, 0.6212148666381836]",0.6212148666381836
00060958.npy,1,1,"[-0.2688276469707489, -0.030801966786384583]","[0.4407729506492615, 0.5592270493507385]",0.5592270493507385
00060959.npy,1,1,"[-0.28855064511299133, -0.21856482326984406]","[0.48251068592071533, 0.5174893140792847]",0.5174893140792847
00060960.npy,0,1,"[-0.7536360025405884, -0.2703513503074646]","[0.3814767897129059, 0.6185231804847717]",0.6185231804847717
00060961.npy,0,1,"[-0.29073771834373474, -0.09778153896331787]","[0.4519100785255432, 0.5480899214744568]",0.5480899214744568
00060962.npy,0,1,"[-1.0904170274734497, -0.30608290433883667]","[0.31338655948638916, 0.6866134405136108]",0.6866134405136108
00060963.npy,0,0,"[0.11269432306289673, 0.05964767187833786]","[0.5132585763931274, 0.48674145340919495]",0.48674145340919495
00060964.npy,0,1,"[-0.03408157080411911, 0.07065321505069733]","[0.47384020686149597, 0.5261597633361816]",0.5261597633361816
00060965.npy,0,1,"[-0.6455917954444885, -0.06914111971855164]","[0.3597497045993805, 0.6402502655982971]",0.6402502655982971
00060966.npy,0,1,"[-0.23670636117458344, 0.027737177908420563]","[0.4342716932296753, 0.5657283067703247]",0.5657283067703247
00060967.npy,0,1,"[-0.5560632348060608, -0.17071707546710968]","[0.40483811497688293, 0.5951619148254395]",0.5951619148254395
00060968.npy,0,1,"[-0.0702199712395668, 0.25087302923202515]","[0.4204093813896179, 0.5795905590057373]",0.5795905590057373
00060969.npy,0,1,"[-0.46477198600769043, -0.17139162123203278]","[0.42717647552490234, 0.5728234648704529]",0.5728234648704529
00063359.npy,1,1,"[-0.5511128902435303, 0.04068094491958618]","[0.35622334480285645, 0.6437766551971436]",0.6437766551971436
00063360.npy,1,1,"[-0.5644800662994385, 0.15361721813678741]","[0.327812135219574, 0.6721879243850708]",0.6721879243850708
00063361.npy,1,1,"[-0.7590667009353638, -0.2256598323583603]","[0.3697226345539093, 0.6302773952484131]",0.6302773952484131
00063362.npy,1,1,"[-0.7018284201622009, -0.2792125940322876]","[0.3958909809589386, 0.604108989238739]",0.604108989238739
00063363.npy,1,1,"[-0.8020060658454895, -0.10364611446857452]","[0.33217594027519226, 0.6678240299224854]",0.6678240299224854
00063364.npy,1,1,"[-0.17016270756721497, 0.031808167695999146]","[0.4496782422065735, 0.5503218173980713]",0.5503218173980713
00063365.npy,1,1,"[-0.4125702381134033, 0.19465380907058716]","[0.3526926636695862, 0.647307276725769]",0.647307276725769
00063366.npy,1,1,"[-0.26951169967651367, -0.04713083803653717]","[0.44463276863098145, 0.5553672313690186]",0.5553672313690186
00063367.npy,1,1,"[-0.21358919143676758, 0.14191633462905884]","[0.41204801201820374, 0.5879520177841187]",0.5879520177841187
00063368.npy,1,1,"[-0.3221818506717682, -0.1117580384016037]","[0.4475873112678528, 0.5524126887321472]",0.5524126887321472
00063369.npy,0,1,"[-0.42381322383880615, -0.08384884893894196]","[0.41581812500953674, 0.5841818451881409]",0.5841818451881409
00063370.npy,1,1,"[-0.5207504034042358, -0.14343427121639252]","[0.4067743718624115, 0.5932256579399109]",0.5932256579399109
00063371.npy,1,1,"[-0.8608579635620117, -0.16540656983852386]","[0.33282148838043213, 0.6671785116195679]",0.6671785116195679
00063372.npy,0,1,"[-0.42636263370513916, 0.065345399081707]","[0.37949129939079285, 0.6205087304115295]",0.6205087304115295
00063373.npy,0,1,"[-0.6063939929008484, -0.4057044982910156]","[0.44999533891677856, 0.5500046610832214]",0.5500046610832214
00063374.npy,0,1,"[0.14139357209205627, 0.15016582608222961]","[0.49780696630477905, 0.5021930932998657]",0.5021930932998657
00063375.npy,1,1,"[-0.639574408531189, -0.08599022030830383]","[0.36503323912620544, 0.6349667310714722]",0.6349667310714722
00063376.npy,1,1,"[-0.35599201917648315, 0.1718023419380188]","[0.3710314631462097, 0.6289685368537903]",0.6289685368537903
00063377.npy,1,1,"[-0.8860851526260376, -0.18683423101902008]","[0.33197832107543945, 0.6680216789245605]",0.6680216789245605
00063378.npy,1,1,"[-0.9594393372535706, -0.39792436361312866]","[0.36319699883461, 0.6368030309677124]",0.6368030309677124
00063379.npy,1,1,"[-0.41060304641723633, 0.14344339072704315]","[0.3649260997772217, 0.6350738406181335]",0.6350738406181335
00063380.npy,1,1,"[-0.49381735920906067, -0.10913963615894318]","[0.40499916672706604, 0.5950008034706116]",0.5950008034706116
00063381.npy,1,1,"[-0.09586087614297867, 0.10316167771816254]","[0.4504079222679138, 0.5495920181274414]",0.5495920181274414
00063382.npy,1,1,"[-0.42190679907798767, -0.1735127717256546]","[0.4382188320159912, 0.5617811679840088]",0.5617811679840088
00063383.npy,1,1,"[-0.1558648645877838, 0.06021588295698166]","[0.4461890161037445, 0.5538109540939331]",0.5538109540939331
00063384.npy,0,1,"[-0.18532106280326843, -0.05408960580825806]","[0.4672391414642334, 0.5327608585357666]",0.5327608585357666
00063385.npy,1,1,"[-0.8260462880134583, -0.44055938720703125]","[0.40480419993400574, 0.5951957702636719]",0.5951957702636719
00063386.npy,1,1,"[-0.22728285193443298, 0.06782248616218567]","[0.4267544746398926, 0.5732455253601074]",0.5732455253601074
00063387.npy,1,1,"[-0.4845993220806122, -0.04414552450180054]","[0.3916328549385071, 0.6083671450614929]",0.6083671450614929
00063388.npy,1,1,"[-0.1328435242176056, 0.18839678168296814]","[0.42037349939346313, 0.5796265006065369]",0.5796265006065369
00063389.npy,1,1,"[-0.38394469022750854, 0.13889798521995544]","[0.3721877634525299, 0.6278122067451477]",0.6278122067451477
00063390.npy,1,1,"[-0.17860709130764008, 0.14005737006664276]","[0.42100128531455994, 0.5789987444877625]",0.5789987444877625
00063391.npy,0,1,"[-0.2875877618789673, 0.05727386474609375]","[0.4146290123462677, 0.5853709578514099]",0.5853709578514099
00063392.npy,1,1,"[-0.22431015968322754, 0.11900433897972107]","[0.41500458121299744, 0.584995448589325]",0.584995448589325
00063393.npy,0,1,"[-0.7711109519004822, -0.23776830732822418]","[0.3697375953197479, 0.6302624344825745]",0.6302624344825745
00063394.npy,1,1,"[-0.49573495984077454, 0.0274251326918602]","[0.3721136152744293, 0.6278864145278931]",0.6278864145278931
00063395.npy,1,1,"[-0.7640715837478638, -0.3565102219581604]","[0.39949703216552734, 0.6005030274391174]",0.6005030274391174
00063396.npy,1,1,"[-0.594201922416687, 0.020741254091262817]","[0.35093244910240173, 0.6490675806999207]",0.6490675806999207
00063397.npy,0,1,"[-0.2749927341938019, -0.021881043910980225]","[0.437057763338089, 0.5629422068595886]",0.5629422068595886
00063398.npy,1,1,"[-0.3486648201942444, -0.020448699593544006]","[0.4186747372150421, 0.5813252925872803]",0.5813252925872803
00063399.npy,1,1,"[-0.27108514308929443, 0.11184099316596985]","[0.40542134642601013, 0.5945786237716675]",0.5945786237716675
00063400.npy,1,1,"[-0.7400158643722534, -0.3123571276664734]","[0.3946855664253235, 0.6053144335746765]",0.6053144335746765
00063401.npy,1,1,"[-0.7103880643844604, -0.27880215644836426]","[0.3937477171421051, 0.6062523126602173]",0.6062523126602173
00063402.npy,1,1,"[-0.917884886264801, -0.21978680789470673]","[0.3322340250015259, 0.6677659153938293]",0.6677659153938293
00063403.npy,1,1,"[-0.4563339650630951, -0.13334457576274872]","[0.41994738578796387, 0.5800526142120361]",0.5800526142120361
00063404.npy,0,1,"[0.07685692608356476, 0.10343008488416672]","[0.4933570921421051, 0.5066428780555725]",0.5066428780555725
00063405.npy,1,1,"[-0.3343568742275238, 0.08296116441488266]","[0.3971587121486664, 0.602841317653656]",0.602841317653656
00063406.npy,1,1,"[-0.5676515102386475, -0.050112172961235046]","[0.3734278082847595, 0.6265721917152405]",0.6265721917152405
00063407.npy,1,1,"[-0.39836299419403076, -0.31081444025039673]","[0.47812679409980774, 0.5218731760978699]",0.5218731760978699
00063408.npy,1,1,"[-0.42934250831604004, -0.1398182064294815]","[0.42812034487724304, 0.5718796849250793]",0.5718796849250793
00063409.npy,1,1,"[-0.8320261836051941, -0.24090440571308136]","[0.356377512216568, 0.6436225175857544]",0.6436225175857544
00063410.npy,1,1,"[-0.8260349631309509, -0.35346925258636475]","[0.38400912284851074, 0.6159908771514893]",0.6159908771514893
00063411.npy,1,1,"[-0.9791505932807922, -0.5208054184913635]","[0.387378454208374, 0.6126214861869812]",0.6126214861869812
00063412.npy,0,1,"[0.0974770188331604, 0.13310399651527405]","[0.4910942316055298, 0.508905827999115]",0.508905827999115
00063413.npy,0,1,"[-0.19050391018390656, 0.021937817335128784]","[0.44708842039108276, 0.5529115796089172]",0.5529115796089172
00063414.npy,0,1,"[-0.21993717551231384, 0.1300458312034607]","[0.4133865535259247, 0.5866134762763977]",0.5866134762763977
00063415.npy,0,1,"[-0.3628859519958496, 0.12043802440166473]","[0.3814675211906433, 0.6185324788093567]",0.6185324788093567
00063416.npy,0,1,"[-0.3096678853034973, 0.05471666157245636]","[0.4098986089229584, 0.590101420879364]",0.590101420879364
00063417.npy,0,1,"[-0.45642709732055664, -0.0653323084115982]","[0.4034537672996521, 0.5965462327003479]",0.5965462327003479
00063418.npy,1,1,"[-0.6486935615539551, -0.19182388484477997]","[0.3877286911010742, 0.6122713088989258]",0.6122713088989258
00063419.npy,1,1,"[-1.0636156797409058, -0.5471917986869812]","[0.37368884682655334, 0.626311182975769]",0.626311182975769
00063420.npy,0,1,"[-0.3996651768684387, -0.20096419751644135]","[0.45048755407333374, 0.5495124459266663]",0.5495124459266663
00063421.npy,1,1,"[-0.6583257913589478, -0.35716694593429565]","[0.42527422308921814, 0.5747258067131042]",0.5747258067131042
00063422.npy,1,1,"[-0.49655020236968994, -0.002853021025657654]","[0.3790229856967926, 0.620976984500885]",0.620976984500885
00063423.npy,1,1,"[-0.39008280634880066, -0.021483585238456726]","[0.4088795483112335, 0.5911204218864441]",0.5911204218864441
00063424.npy,1,1,"[-0.38327211141586304, -0.09451310336589813]","[0.42830774188041687, 0.5716922879219055]",0.5716922879219055
00063425.npy,1,1,"[-0.5251135230064392, -0.05291713774204254]","[0.38409650325775146, 0.6159034967422485]",0.6159034967422485
00063426.npy,1,1,"[-0.4500615894794464, 0.04068364202976227]","[0.37971803545951843, 0.620281994342804]",0.620281994342804
00063427.npy,0,1,"[-0.0985778272151947, 0.12316548824310303]","[0.44479021430015564, 0.555209755897522]",0.555209755897522
00063428.npy,0,1,"[-0.389433354139328, -0.12041006982326508]","[0.4331468939781189, 0.5668531060218811]",0.5668531060218811
00063429.npy,1,1,"[-0.3311733603477478, -0.07594640552997589]","[0.43653738498687744, 0.5634626150131226]",0.5634626150131226
00063430.npy,1,1,"[-0.17316509783267975, -0.059395015239715576]","[0.4715881049633026, 0.528411865234375]",0.528411865234375
00063431.npy,1,1,"[-0.3806663751602173, 0.19195739924907684]","[0.36063164472579956, 0.6393684148788452]",0.6393684148788452
00063432.npy,1,1,"[-0.4359031617641449, 0.03954590857028961]","[0.38332730531692505, 0.6166726350784302]",0.6166726350784302
00063433.npy,1,1,"[-0.5190191268920898, 0.052846573293209076]","[0.3608064353466034, 0.639193594455719]",0.639193594455719
00063434.npy,1,1,"[-0.45092469453811646, 0.15012428164482117]","[0.3541037440299988, 0.6458962559700012]",0.6458962559700012
00063435.npy,0,1,"[-0.2889306843280792, 0.0625302717089653]","[0.41302821040153503, 0.5869718194007874]",0.5869718194007874
00063436.npy,1,1,"[-0.5275377035140991, -0.14570407569408417]","[0.40568476915359497, 0.5943152904510498]",0.5943152904510498
00063437.npy,1,0,"[-0.06801610440015793, -0.10014593601226807]","[0.5080317258834839, 0.49196821451187134]",0.49196821451187134
00063438.npy,1,1,"[-0.1904415488243103, 0.11072251200675964]","[0.42527294158935547, 0.5747270584106445]",0.5747270584106445
00063439.npy,1,1,"[-0.6716603636741638, -0.22941921651363373]","[0.39120709896087646, 0.6087929010391235]",0.6087929010391235
00063440.npy,1,1,"[-1.002516746520996, -0.32155823707580566]","[0.33604738116264343, 0.6639525890350342]",0.6639525890350342
00063441.npy,1,1,"[-0.7419191598892212, -0.14926685392856598]","[0.3560265302658081, 0.6439734697341919]",0.6439734697341919
00063442.npy,0,1,"[-0.1579413264989853, 0.05479203909635544]","[0.44701632857322693, 0.5529836416244507]",0.5529836416244507
00063443.npy,1,1,"[-0.4952487349510193, -0.0017445534467697144]","[0.37906843423843384, 0.6209315657615662]",0.6209315657615662
00063444.npy,1,1,"[-0.22903002798557281, -0.05859348177909851]","[0.45749372243881226, 0.5425063371658325]",0.5425063371658325
00063445.npy,1,1,"[-0.2089325189590454, 0.09680235385894775]","[0.42415615916252136, 0.5758438110351562]",0.5758438110351562
00063446.npy,1,1,"[-1.0043607950210571, -0.41308945417404175]","[0.35634323954582214, 0.6436567902565002]",0.6436567902565002
00063447.npy,1,1,"[-0.5278603434562683, 0.04612050950527191]","[0.36031875014305115, 0.6396812200546265]",0.6396812200546265
00063448.npy,1,1,"[-0.14920805394649506, 0.0735493004322052]","[0.4445398151874542, 0.5554601550102234]",0.5554601550102234
00063449.npy,1,1,"[-0.4749225378036499, -0.06246750056743622]","[0.39832359552383423, 0.6016764044761658]",0.6016764044761658
00063450.npy,1,1,"[-0.4803023040294647, -0.14687873423099518]","[0.4174078404903412, 0.5825921297073364]",0.5825921297073364
00063451.npy,1,1,"[-0.909157931804657, -0.3285343050956726]","[0.3587890863418579, 0.6412108540534973]",0.6412108540534973
00063452.npy,1,1,"[-0.5794708132743835, -0.08267195522785187]","[0.3782932460308075, 0.6217067241668701]",0.6217067241668701
00063453.npy,1,1,"[-0.09948550164699554, 0.07551014423370361]","[0.45636239647865295, 0.5436376333236694]",0.5436376333236694
00063454.npy,0,1,"[-0.16017486155033112, 0.029604338109493256]","[0.45269709825515747, 0.5473029017448425]",0.5473029017448425
00063455.npy,0,1,"[-0.15545961260795593, 0.006593853235244751]","[0.4595750868320465, 0.5404249429702759]",0.5404249429702759
00063456.npy,0,1,"[-0.16344383358955383, 0.04745078831911087]","[0.44747090339660645, 0.5525290966033936]",0.5525290966033936
00063457.npy,0,1,"[-0.05246507376432419, 0.09693385660648346]","[0.462719589471817, 0.5372804403305054]",0.5372804403305054
00063458.npy,1,1,"[-0.3761034607887268, -0.06846685707569122]","[0.4236917197704315, 0.5763082504272461]",0.5763082504272461
00063459.npy,1,1,"[-0.06851460039615631, 0.15991559624671936]","[0.4431394934654236, 0.5568605065345764]",0.5568605065345764
00063460.npy,1,1,"[-1.0720912218093872, -0.31728410720825195]","[0.3197747468948364, 0.6802251935005188]",0.6802251935005188
00063461.npy,1,1,"[-0.4696214199066162, -0.19010914862155914]","[0.43057334423065186, 0.5694266557693481]",0.5694266557693481
00063462.npy,0,1,"[-0.6963085532188416, -0.20244772732257843]","[0.3789844512939453, 0.6210154891014099]",0.6210154891014099
00063463.npy,1,1,"[-0.42845389246940613, -0.02238263189792633]","[0.39985454082489014, 0.6001455187797546]",0.6001455187797546
00063464.npy,1,1,"[-0.6356262564659119, -0.011273875832557678]","[0.3487922251224518, 0.6512078046798706]",0.6512078046798706
00063465.npy,1,1,"[-0.4043789803981781, 0.11228691041469574]","[0.37363219261169434, 0.6263678073883057]",0.6263678073883057
00063466.npy,1,1,"[-0.7180270552635193, -0.29609382152557373]","[0.3960542380809784, 0.603945791721344]",0.603945791721344
00063467.npy,1,1,"[-0.7763221263885498, -0.3980962634086609]","[0.40655484795570374, 0.5934451222419739]",0.5934451222419739
00063468.npy,0,1,"[-0.4779787063598633, 0.1528170108795166]","[0.34733015298843384, 0.6526699066162109]",0.6526699066162109
00063469.npy,0,1,"[-0.7257989048957825, -0.3477339744567871]","[0.4065937101840973, 0.5934063196182251]",0.5934063196182251
00063470.npy,1,1,"[-0.7092922329902649, 0.019425109028816223]","[0.3254762887954712, 0.6745237708091736]",0.6745237708091736
00063471.npy,1,1,"[-0.6052631735801697, -0.14064736664295197]","[0.3858914077281952, 0.6141086220741272]",0.6141086220741272
00063472.npy,1,1,"[0.03426380082964897, 0.12437786906957626]","[0.4774867296218872, 0.5225132703781128]",0.5225132703781128
00063473.npy,0,1,"[-0.45679664611816406, -0.2405700534582138]","[0.44615301489830017, 0.5538470149040222]",0.5538470149040222
00063474.npy,1,1,"[-0.46741971373558044, 0.05821271240711212]","[0.37153613567352295, 0.6284639239311218]",0.6284639239311218
00063475.npy,1,1,"[-0.40938469767570496, 0.0016179680824279785]","[0.3986717462539673, 0.6013283133506775]",0.6013283133506775
00063476.npy,1,1,"[-0.5533930659294128, -0.13603313267230988]","[0.39714866876602173, 0.6028513312339783]",0.6028513312339783
00063477.npy,1,1,"[-0.34957900643348694, -0.012845009565353394]","[0.41660305857658386, 0.5833969116210938]",0.5833969116210938
00063478.npy,1,1,"[-0.5603773593902588, 0.018527239561080933]","[0.3591846525669098, 0.6408153176307678]",0.6408153176307678
00063479.npy,1,1,"[-0.4701572060585022, -0.1694164127111435]","[0.42537641525268555, 0.5746235847473145]",0.5746235847473145
00063480.npy,1,1,"[-0.9022159576416016, -0.46316856145858765]","[0.3919679820537567, 0.6080320477485657]",0.6080320477485657
00063481.npy,1,1,"[-0.1399252712726593, 0.057540446519851685]","[0.4507933557033539, 0.5492066144943237]",0.5492066144943237
00063482.npy,1,1,"[-0.7045978903770447, -0.2764109969139099]","[0.394559383392334, 0.6054406762123108]",0.6054406762123108
00063483.npy,0,1,"[-0.28656965494155884, 0.003058105707168579]","[0.4280950129032135, 0.5719050168991089]",0.5719050168991089
00063484.npy,1,1,"[-0.5750197768211365, -0.2512509822845459]","[0.41975754499435425, 0.5802424550056458]",0.5802424550056458
00063485.npy,1,1,"[-0.22262383997440338, -0.05248205363750458]","[0.45756685733795166, 0.5424331426620483]",0.5424331426620483
00063486.npy,1,1,"[-0.24741306900978088, -0.09167927503585815]","[0.4611450433731079, 0.5388549566268921]",0.5388549566268921
00063487.npy,1,1,"[-0.4439598321914673, -0.04371294379234314]","[0.4012530446052551, 0.5987469553947449]",0.5987469553947449
00063488.npy,1,1,"[-0.6255432367324829, 0.10971574485301971]","[0.3240417242050171, 0.6759582161903381]",0.6759582161903381
00063489.npy,1,1,"[-0.008888408541679382, 0.20429611206054688]","[0.4469048082828522, 0.5530952215194702]",0.5530952215194702
00063490.npy,1,1,"[-0.416032075881958, -0.17955313622951508]","[0.44115427136421204, 0.5588457584381104]",0.5588457584381104
00063491.npy,1,1,"[-0.7938040494918823, -0.2835119366645813]","[0.37512505054473877, 0.6248749494552612]",0.6248749494552612
00063492.npy,1,1,"[-0.3546931743621826, 0.10352814942598343]","[0.3874078691005707, 0.6125921607017517]",0.6125921607017517
00063493.npy,1,1,"[-0.6150121688842773, -0.044267624616622925]","[0.3610650599002838, 0.6389349699020386]",0.6389349699020386
00063494.npy,1,1,"[-0.6006483435630798, -0.06372269988059998]","[0.3689030408859253, 0.6310969591140747]",0.6310969591140747
00063495.npy,1,1,"[-0.4130994379520416, -0.21921001374721527]","[0.45167893171310425, 0.5483210682868958]",0.5483210682868958
00063496.npy,1,1,"[-0.5197015404701233, -0.19578878581523895]","[0.4197224974632263, 0.5802775025367737]",0.5802775025367737
00063497.npy,1,1,"[-0.4421042501926422, -0.3169059753417969]","[0.4687412679195404, 0.531258761882782]",0.531258761882782
00063498.npy,1,1,"[-0.2973112463951111, 0.17337247729301453]","[0.3844543993473053, 0.6155455708503723]",0.6155455708503723
00063499.npy,1,1,"[-0.2698809504508972, -0.016923129558563232]","[0.43709561228752136, 0.5629043579101562]",0.5629043579101562
00063500.npy,1,1,"[-0.6599966883659363, -0.0880684107542038]","[0.36079201102256775, 0.6392080187797546]",0.6392080187797546
00063501.npy,1,1,"[-0.4653279185295105, -0.17235617339611053]","[0.42727649211883545, 0.5727235078811646]",0.5727235078811646
00063502.npy,1,1,"[-0.6120707392692566, -0.13971306383609772]","[0.3840583860874176, 0.6159416437149048]",0.6159416437149048
00063503.npy,1,1,"[-0.16559818387031555, -0.11957632005214691]","[0.4884965419769287, 0.5115033984184265]",0.5115033984184265
00063504.npy,0,1,"[-0.7369261980056763, -0.28938227891921997]","[0.3899448812007904, 0.6100550889968872]",0.6100550889968872
00063505.npy,1,1,"[-0.3465850353240967, 0.056774504482746124]","[0.4005054533481598, 0.5994945764541626]",0.5994945764541626
00063506.npy,1,1,"[-0.3036397397518158, -0.03736667335033417]","[0.43382227420806885, 0.5661777257919312]",0.5661777257919312
00063507.npy,1,1,"[-0.2731185853481293, 0.012648746371269226]","[0.42904043197631836, 0.5709595680236816]",0.5709595680236816
00063508.npy,1,1,"[-0.2528343200683594, 0.04432053864002228]","[0.42625316977500916, 0.5737468600273132]",0.5737468600273132
00063509.npy,1,1,"[-0.645431399345398, -0.22346235811710358]","[0.39604565501213074, 0.6039543151855469]",0.6039543151855469
00063510.npy,1,1,"[-0.08245089650154114, 0.12405067682266235]","[0.4485572874546051, 0.5514426827430725]",0.5514426827430725
00063511.npy,1,1,"[-0.6307680010795593, -0.217732235789299]","[0.3981844186782837, 0.6018155813217163]",0.6018155813217163
00063512.npy,1,1,"[-0.8127084970474243, -0.19072847068309784]","[0.349331259727478, 0.650668740272522]",0.650668740272522
00063513.npy,1,1,"[-0.12005956470966339, 0.04426104575395584]","[0.4590120017528534, 0.5409879684448242]",0.5409879684448242
00063514.npy,1,1,"[-0.7686839699745178, -0.3264217972755432]","[0.39120206236839294, 0.6087979078292847]",0.6087979078292847
00063515.npy,1,1,"[-0.6311897039413452, -0.058393627405166626]","[0.3605918884277344, 0.6394081115722656]",0.6394081115722656
00063516.npy,1,1,"[-0.2525993287563324, -0.04981677234172821]","[0.4494773745536804, 0.5505226254463196]",0.5505226254463196
00063517.npy,1,1,"[-0.7635619044303894, -0.32505518198013306]","[0.3920968472957611, 0.6079031825065613]",0.6079031825065613
00063518.npy,1,1,"[-0.45900604128837585, -0.1544715315103531]","[0.4244493544101715, 0.5755506157875061]",0.5755506157875061
00063519.npy,0,1,"[-0.6451481580734253, -0.09095612168312073]","[0.3648923933506012, 0.6351076364517212]",0.6351076364517212
00063520.npy,1,1,"[-0.6985467672348022, -0.28043025732040405]","[0.3969675302505493, 0.6030324101448059]",0.6030324101448059
00063521.npy,1,1,"[-0.6233194470405579, -0.07153891026973724]","[0.365451455116272, 0.6345486044883728]",0.6345486044883728
00063522.npy,1,1,"[-0.9860631227493286, -0.4952920079231262]","[0.37971192598342896, 0.6202880144119263]",0.6202880144119263
00063523.npy,1,1,"[-0.9029057025909424, -0.4115648865699768]","[0.37957775592803955, 0.6204223036766052]",0.6204223036766052
00063524.npy,1,1,"[-0.6815428733825684, -0.1958778351545334]","[0.3809153139591217, 0.6190846562385559]",0.6190846562385559
00063525.npy,1,1,"[-0.255184531211853, -0.006965026259422302]","[0.4382617771625519, 0.5617381930351257]",0.5617381930351257
00063526.npy,1,1,"[-0.4698740839958191, 0.07869862020015717]","[0.3661956191062927, 0.633804440498352]",0.633804440498352
00063527.npy,0,1,"[-0.2247733324766159, -0.02969038486480713]","[0.4513833522796631, 0.5486166477203369]",0.5486166477203369
00063528.npy,1,1,"[-0.35535919666290283, -0.1260799914598465]","[0.4429299831390381, 0.5570700168609619]",0.5570700168609619
00063529.npy,1,1,"[-0.19915208220481873, 0.029929719865322113]","[0.4429786801338196, 0.5570212602615356]",0.5570212602615356
00063530.npy,1,1,"[-0.2629903256893158, 0.1704709827899933]","[0.3933001160621643, 0.6066999435424805]",0.6066999435424805
00063531.npy,1,1,"[-0.30831971764564514, 0.1117372214794159]","[0.39650315046310425, 0.6034969091415405]",0.6034969091415405
00063532.npy,1,1,"[-0.4146350622177124, 0.03281036764383316]","[0.38996830582618713, 0.6100316643714905]",0.6100316643714905
00063533.npy,1,1,"[-0.8458055257797241, -0.33855390548706055]","[0.3758380115032196, 0.624161958694458]",0.624161958694458
00063534.npy,1,1,"[-0.317434698343277, -0.002377420663833618]","[0.4218808114528656, 0.5781192183494568]",0.5781192183494568
00063535.npy,1,1,"[-0.8847290277481079, -0.36064988374710083]","[0.3718988597393036, 0.628101110458374]",0.628101110458374
00063536.npy,1,1,"[-0.7429116368293762, -0.09981077909469604]","[0.3445459306240082, 0.6554540991783142]",0.6554540991783142
00063537.npy,1,1,"[-0.5667881965637207, -0.18171928822994232]","[0.40490493178367615, 0.5950950980186462]",0.5950950980186462
00063538.npy,1,1,"[-1.035027265548706, -0.36769646406173706]","[0.33909475803375244, 0.6609051823616028]",0.6609051823616028
00063539.npy,1,1,"[-0.4234878718852997, -0.16500364243984222]","[0.43573635816574097, 0.564263641834259]",0.564263641834259
00063540.npy,1,1,"[-0.31040140986442566, 0.06050939857959747]","[0.40832096338272095, 0.591679036617279]",0.591679036617279
00063541.npy,1,1,"[-0.19334088265895844, 0.10784056037664413]","[0.4252687096595764, 0.5747312903404236]",0.5747312903404236
00063542.npy,1,1,"[-0.2978702783584595, 0.008308172225952148]","[0.4240478277206421, 0.5759522318840027]",0.5759522318840027
00063543.npy,1,1,"[-0.5859562754631042, -0.16421650350093842]","[0.3961004912853241, 0.6038994789123535]",0.6038994789123535
00063544.npy,1,1,"[-0.6346420049667358, -0.04141584038734436]","[0.3558949828147888, 0.644105076789856]",0.644105076789856
00063545.npy,1,1,"[-0.7967410683631897, -0.32178592681884766]","[0.3834441006183624, 0.6165558695793152]",0.6165558695793152
00063546.npy,1,1,"[-0.4633120596408844, -0.20569832623004913]","[0.4359503984451294, 0.5640496015548706]",0.5640496015548706
00063547.npy,1,1,"[-0.35533010959625244, -0.21053428947925568]","[0.46386417746543884, 0.5361358523368835]",0.5361358523368835
00063548.npy,0,1,"[-0.9118793606758118, -0.3916906714439392]","[0.3728081285953522, 0.6271919012069702]",0.6271919012069702
00063549.npy,1,1,"[-1.1328675746917725, -0.4028971791267395]","[0.32520121335983276, 0.6747987270355225]",0.6747987270355225
00063550.npy,1,1,"[-0.6845100522041321, -0.014144405722618103]","[0.3384149670600891, 0.6615849733352661]",0.6615849733352661
00063551.npy,1,1,"[-0.3013581931591034, 0.14310383796691895]","[0.3906782865524292, 0.6093217730522156]",0.6093217730522156
00063552.npy,0,1,"[-0.42791372537612915, 0.006920605897903442]","[0.39297252893447876, 0.6070274710655212]",0.6070274710655212
00063553.npy,1,1,"[-0.40515345335006714, -0.07932229340076447]","[0.4192553162574768, 0.5807446837425232]",0.5807446837425232
00063554.npy,1,1,"[-0.29978322982788086, -0.14569200575351715]","[0.4615532457828522, 0.5384467840194702]",0.5384467840194702
00063555.npy,1,1,"[-0.4472929835319519, -0.07583539187908173]","[0.40818890929222107, 0.5918111205101013]",0.5918111205101013
00063556.npy,1,1,"[-0.25299060344696045, 0.2141585797071457]","[0.3852912187576294, 0.6147087812423706]",0.6147087812423706
00063557.npy,1,1,"[-0.5154269933700562, 0.0794631838798523]","[0.35551363229751587, 0.6444864273071289]",0.6444864273071289
00063558.npy,1,1,"[-0.14954397082328796, 0.03997354209423065]","[0.4527619183063507, 0.5472380518913269]",0.5472380518913269
00063559.npy,1,1,"[-0.32726138830184937, 0.1287243515253067]","[0.38793855905532837, 0.6120614409446716]",0.6120614409446716
00063560.npy,0,1,"[-0.4322017729282379, -0.002723872661590576]","[0.3942509889602661, 0.6057489514350891]",0.6057489514350891
00063561.npy,1,1,"[-0.4828597903251648, -0.08402714133262634]","[0.40159285068511963, 0.5984071493148804]",0.5984071493148804
