crop_file,true_label,pred_label,logits,softmax,goodness
00065753.npy,0,1,"[-12.43527889251709, -11.927712440490723]","[0.3757641613483429, 0.6242358088493347]",0.6242358088493347
00065754.npy,0,1,"[-6.324373245239258, -4.938478469848633]","[0.20006392896175385, 0.799936056137085]",0.799936056137085
00065755.npy,0,1,"[-5.03792667388916, -4.009522914886475]","[0.26339367032051086, 0.7366062998771667]",0.7366062998771667
00065756.npy,0,1,"[-4.388233184814453, -3.3880836963653564]","[0.26891204714775085, 0.7310879230499268]",0.7310879230499268
00065757.npy,0,1,"[-11.658504486083984, -11.519410133361816]","[0.4652823805809021, 0.5347176194190979]",0.5347176194190979
00065758.npy,0,1,"[-5.132464408874512, -4.315756797790527]","[0.30646300315856934, 0.6935370564460754]",0.6935370564460754
00065759.npy,0,1,"[-8.69953727722168, -7.716760158538818]","[0.2723411023616791, 0.7276588678359985]",0.7276588678359985
00065760.npy,0,1,"[-9.793566703796387, -9.12562084197998]","[0.33895695209503174, 0.6610430479049683]",0.6610430479049683
00065761.npy,0,1,"[-9.774435997009277, -8.415995597839355]","[0.204493910074234, 0.7955061197280884]",0.7955061197280884
00065762.npy,0,1,"[-7.920004367828369, -7.092648506164551]","[0.30420446395874023, 0.6957955360412598]",0.6957955360412598
00065763.npy,0,1,"[-7.314660549163818, -6.148707389831543]","[0.23758725821971893, 0.7624127864837646]",0.7624127864837646
00065764.npy,0,1,"[-8.074932098388672, -7.70540714263916]","[0.4086558222770691, 0.5913441777229309]",0.5913441777229309
00065765.npy,0,1,"[-8.147054672241211, -7.863037109375]","[0.4294690787792206, 0.570530891418457]",0.570530891418457
00065766.npy,0,1,"[-11.643993377685547, -10.553018569946289]","[0.2514347732067108, 0.7485652565956116]",0.7485652565956116
00065767.npy,0,1,"[-7.955320358276367, -7.408820629119873]","[0.366676926612854, 0.6333231329917908]",0.6333231329917908
00065768.npy,0,1,"[-7.249168872833252, -6.625336170196533]","[0.34891027212142944, 0.6510897874832153]",0.6510897874832153
00065769.npy,0,1,"[-12.231674194335938, -11.251056671142578]","[0.2727692723274231, 0.7272307276725769]",0.7272307276725769
00065770.npy,0,1,"[-6.317209243774414, -5.063138961791992]","[0.22199633717536926, 0.7780036330223083]",0.7780036330223083
00065771.npy,0,1,"[-10.434831619262695, -8.510117530822754]","[0.12733681499958038, 0.8726632595062256]",0.8726632595062256
00065772.npy,0,1,"[-6.641191005706787, -5.214170455932617]","[0.1935633271932602, 0.8064366579055786]",0.8064366579055786
00065773.npy,0,1,"[-9.662532806396484, -9.480484008789062]","[0.45461305975914, 0.5453869104385376]",0.5453869104385376
00065774.npy,0,1,"[-6.819553852081299, -5.536957263946533]","[0.21710853278636932, 0.7828913927078247]",0.7828913927078247
00065775.npy,0,1,"[-5.053689956665039, -3.302140474319458]","[0.1478518694639206, 0.852148175239563]",0.852148175239563
00065776.npy,0,1,"[-6.840542316436768, -5.9578375816345215]","[0.2926176190376282, 0.7073823809623718]",0.7073823809623718
00065777.npy,0,0,"[-9.503154754638672, -9.799359321594238]","[0.5735144019126892, 0.4264855682849884]",0.4264855682849884
00065778.npy,0,1,"[-6.435593128204346, -4.731988906860352]","[0.1539951115846634, 0.8460049033164978]",0.8460049033164978
00065779.npy,0,1,"[-6.103760719299316, -5.061823844909668]","[0.26077643036842346, 0.7392235398292542]",0.7392235398292542
00065780.npy,0,1,"[-3.2550697326660156, -2.602377414703369]","[0.34238308668136597, 0.657616913318634]",0.657616913318634
00065781.npy,0,1,"[-5.953883171081543, -3.8707802295684814]","[0.11075000464916229, 0.8892499804496765]",0.8892499804496765
00065782.npy,0,1,"[-9.73127555847168, -9.460593223571777]","[0.43273958563804626, 0.5672603845596313]",0.5672603845596313
00065783.npy,0,1,"[-7.261855602264404, -7.078262805938721]","[0.45423027873039246, 0.5457696914672852]",0.5457696914672852
00065784.npy,0,1,"[-12.386308670043945, -11.612602233886719]","[0.31567785143852234, 0.6843221187591553]",0.6843221187591553
00065785.npy,0,1,"[-2.643235445022583, -1.7186977863311768]","[0.28403422236442566, 0.715965747833252]",0.715965747833252
00065786.npy,0,1,"[-7.733596324920654, -7.146744251251221]","[0.3573574423789978, 0.6426424980163574]",0.6426424980163574
00065787.npy,0,1,"[-4.961897850036621, -3.4948065280914307]","[0.18738512694835663, 0.8126148581504822]",0.8126148581504822
00065788.npy,0,0,"[-8.257946968078613, -8.490808486938477]","[0.5579537153244019, 0.44204625487327576]",0.44204625487327576
00065789.npy,0,1,"[-4.444826602935791, -3.6104841232299805]","[0.30272766947746277, 0.6972723603248596]",0.6972723603248596
00065790.npy,0,0,"[-5.7740020751953125, -6.303928852081299]","[0.6294660568237305, 0.3705339729785919]",0.3705339729785919
00065791.npy,0,1,"[-7.473073482513428, -6.303175926208496]","[0.23687350749969482, 0.7631264328956604]",0.7631264328956604
00065792.npy,0,1,"[-7.580720901489258, -6.483401298522949]","[0.2502424716949463, 0.7497575283050537]",0.7497575283050537
00065793.npy,0,1,"[-9.254010200500488, -8.57592487335205]","[0.336688756942749, 0.663311243057251]",0.663311243057251
00065794.npy,0,1,"[-6.891669750213623, -5.388446807861328]","[0.181945338845253, 0.8180546164512634]",0.8180546164512634
00065795.npy,0,1,"[-1.8272883892059326, 0.14192327857017517]","[0.1224735826253891, 0.8775264620780945]",0.8775264620780945
00065796.npy,1,0,"[-8.622748374938965, -8.928642272949219]","[0.5758826732635498, 0.4241173267364502]",0.4241173267364502
00065797.npy,0,1,"[-5.634709358215332, -4.3266496658325195]","[0.21281170845031738, 0.7871882915496826]",0.7871882915496826
00065798.npy,0,1,"[-3.971630573272705, -2.462604522705078]","[0.18108318746089935, 0.8189167976379395]",0.8189167976379395
00065799.npy,0,1,"[-9.788131713867188, -8.819801330566406]","[0.27521342039108276, 0.7247865796089172]",0.7247865796089172
00065800.npy,0,1,"[-5.552340030670166, -4.607180595397949]","[0.279859334230423, 0.7201406359672546]",0.7201406359672546
00065801.npy,0,1,"[-10.20396900177002, -9.195518493652344]","[0.26728320121765137, 0.7327167987823486]",0.7327167987823486
00065802.npy,0,1,"[-6.117487907409668, -5.1895623207092285]","[0.2833457589149475, 0.7166541814804077]",0.7166541814804077
00065803.npy,0,1,"[-5.253083229064941, -3.879067897796631]","[0.2019718736410141, 0.7980281114578247]",0.7980281114578247
00065804.npy,0,0,"[-9.790339469909668, -9.849837303161621]","[0.5148700475692749, 0.4851299524307251]",0.4851299524307251
00065805.npy,0,1,"[-5.814675331115723, -5.7381696701049805]","[0.4808829128742218, 0.5191170573234558]",0.5191170573234558
00065806.npy,0,1,"[-8.410208702087402, -7.230062484741211]","[0.23502591252326965, 0.7649741172790527]",0.7649741172790527
00065807.npy,0,0,"[-9.652214050292969, -9.71117877960205]","[0.5147368907928467, 0.4852631092071533]",0.4852631092071533
00065808.npy,0,1,"[-10.445862770080566, -10.111263275146484]","[0.417121946811676, 0.582878053188324]",0.582878053188324
00065809.npy,0,1,"[-9.501136779785156, -9.06358814239502]","[0.392325222492218, 0.607674777507782]",0.607674777507782
00065810.npy,0,1,"[-8.63064956665039, -8.09380054473877]","[0.3689208924770355, 0.6310791373252869]",0.6310791373252869
00065811.npy,0,1,"[-8.101993560791016, -6.9449687004089355]","[0.23920832574367523, 0.7607917189598083]",0.7607917189598083
00065812.npy,0,1,"[-5.075998306274414, -3.6478662490844727]","[0.1933899223804474, 0.806610107421875]",0.806610107421875
00065813.npy,0,0,"[-8.735540390014648, -9.77176284790039]","[0.7381204962730408, 0.2618795335292816]",0.2618795335292816
00065814.npy,0,1,"[-9.74929141998291, -8.671080589294434]","[0.2538447678089142, 0.7461552619934082]",0.7461552619934082
00065815.npy,0,1,"[-8.303211212158203, -8.24685001373291]","[0.4859134256839752, 0.5140865445137024]",0.5140865445137024
00065816.npy,0,1,"[-6.710623741149902, -5.990335941314697]","[0.3273296058177948, 0.6726703643798828]",0.6726703643798828
00065817.npy,0,1,"[-3.815150499343872, -2.0260069370269775]","[0.14317776262760162, 0.8568221926689148]",0.8568221926689148
00065818.npy,0,1,"[-4.792366027832031, -3.1942203044891357]","[0.16824093461036682, 0.8317590951919556]",0.8317590951919556
00065819.npy,0,1,"[-6.926454544067383, -5.267290115356445]","[0.15987420082092285, 0.8401257991790771]",0.8401257991790771
00065820.npy,0,1,"[-8.088984489440918, -6.929833889007568]","[0.23882165551185608, 0.7611783146858215]",0.7611783146858215
00065821.npy,0,1,"[-6.333914756774902, -5.6663618087768555]","[0.339044988155365, 0.660955011844635]",0.660955011844635
00065822.npy,0,1,"[-5.380429744720459, -5.024980545043945]","[0.4120616018772125, 0.5879383683204651]",0.5879383683204651
00065823.npy,0,1,"[-9.123992919921875, -8.267369270324707]","[0.29804524779319763, 0.7019547820091248]",0.7019547820091248
00065824.npy,0,1,"[-6.077479839324951, -4.911762237548828]","[0.23762990534305573, 0.7623700499534607]",0.7623700499534607
00065825.npy,0,1,"[-7.44033145904541, -6.587055683135986]","[0.29874613881111145, 0.7012538909912109]",0.7012538909912109
00065826.npy,0,1,"[-10.796062469482422, -9.861122131347656]","[0.2819235026836395, 0.7180764675140381]",0.7180764675140381
00065827.npy,0,1,"[-7.978116035461426, -7.104257106781006]","[0.2944519817829132, 0.7055479884147644]",0.7055479884147644
00065828.npy,0,1,"[-5.49621057510376, -5.232849597930908]","[0.4345376789569855, 0.5654622912406921]",0.5654622912406921
00065829.npy,0,1,"[-4.924671649932861, -4.216928005218506]","[0.33009761571884155, 0.6699024438858032]",0.6699024438858032
00065830.npy,0,1,"[-3.576603651046753, -2.080432415008545]","[0.18299727141857147, 0.8170027136802673]",0.8170027136802673
00065831.npy,0,1,"[-4.5491862297058105, -2.8720502853393555]","[0.15747509896755219, 0.8425249457359314]",0.8425249457359314
00065832.npy,0,1,"[-7.2958903312683105, -6.11448335647583]","[0.2347993105649948, 0.765200674533844]",0.765200674533844
00065833.npy,0,1,"[-6.550799369812012, -5.257585048675537]","[0.2153092473745346, 0.784690797328949]",0.784690797328949
00065834.npy,0,1,"[-4.166226387023926, -2.6278772354125977]","[0.17677539587020874, 0.823224663734436]",0.823224663734436
00065835.npy,0,1,"[-4.094507694244385, -2.737015724182129]","[0.2046482264995575, 0.7953518033027649]",0.7953518033027649
00065836.npy,0,1,"[-4.738635540008545, -3.8095040321350098]","[0.283100962638855, 0.716899037361145]",0.716899037361145
00065837.npy,0,0,"[-8.347245216369629, -8.481037139892578]","[0.5333981513977051, 0.4666018486022949]",0.4666018486022949
00065838.npy,0,1,"[-4.14658784866333, -3.6626081466674805]","[0.3813128173351288, 0.6186871528625488]",0.6186871528625488
00065839.npy,0,1,"[-3.9511477947235107, -3.434908866882324]","[0.3737320899963379, 0.6262679100036621]",0.6262679100036621
00065840.npy,0,1,"[-4.557997226715088, -2.617806911468506]","[0.12562695145606995, 0.8743730187416077]",0.8743730187416077
00065841.npy,0,1,"[-5.1813788414001465, -4.244136333465576]","[0.28145769238471985, 0.7185423374176025]",0.7185423374176025
00065842.npy,0,1,"[-7.495325565338135, -7.125360488891602]","[0.4085494577884674, 0.5914505124092102]",0.5914505124092102
00065843.npy,0,1,"[-6.216161727905273, -5.093340873718262]","[0.24548842012882233, 0.7545115947723389]",0.7545115947723389
00065844.npy,0,1,"[-8.275530815124512, -7.501552104949951]","[0.3156190514564514, 0.6843809485435486]",0.6843809485435486
00065845.npy,0,1,"[-4.103811740875244, -2.0380051136016846]","[0.11246492713689804, 0.8875350952148438]",0.8875350952148438
00065846.npy,0,1,"[-8.9508638381958, -7.663121223449707]","[0.21623514592647552, 0.7837648987770081]",0.7837648987770081
00065847.npy,0,1,"[-11.059412002563477, -9.619823455810547]","[0.19160908460617065, 0.8083909153938293]",0.8083909153938293
00065848.npy,0,1,"[-6.218324184417725, -4.488104343414307]","[0.1505594551563263, 0.8494405746459961]",0.8494405746459961
00065849.npy,0,1,"[-11.075318336486816, -10.022944450378418]","[0.25876951217651367, 0.7412304878234863]",0.7412304878234863
00065850.npy,0,1,"[-5.261475563049316, -3.253145933151245]","[0.11833112686872482, 0.8816688060760498]",0.8816688060760498
00065851.npy,0,1,"[-5.473289489746094, -2.97395658493042]","[0.0759049654006958, 0.924095094203949]",0.924095094203949
00065852.npy,0,1,"[-9.763428688049316, -8.352840423583984]","[0.1961412876844406, 0.8038586974143982]",0.8038586974143982
00065853.npy,0,1,"[-7.149586200714111, -6.538357257843018]","[0.35177889466285706, 0.6482210755348206]",0.6482210755348206
00065854.npy,0,1,"[-8.355095863342285, -7.826796054840088]","[0.3709135353565216, 0.6290864944458008]",0.6290864944458008
00065855.npy,0,1,"[-8.931292533874512, -8.370559692382812]","[0.3633779287338257, 0.6366221308708191]",0.6366221308708191
00065856.npy,0,1,"[-6.615394592285156, -6.264327526092529]","[0.4131236970424652, 0.5868763327598572]",0.5868763327598572
00065857.npy,0,1,"[-4.4269585609436035, -2.767292022705078]","[0.1598067730665207, 0.8401932716369629]",0.8401932716369629
00065858.npy,0,0,"[-6.697422981262207, -6.8707733154296875]","[0.5432294011116028, 0.4567705988883972]",0.4567705988883972
00065859.npy,0,1,"[-7.860099792480469, -6.768336296081543]","[0.2512863576412201, 0.7487136721611023]",0.7487136721611023
00065860.npy,0,1,"[-7.862181186676025, -6.58927059173584]","[0.21875938773155212, 0.7812405824661255]",0.7812405824661255
00065861.npy,0,1,"[-4.450710773468018, -3.1204898357391357]","[0.20912282168865204, 0.7908771634101868]",0.7908771634101868
00065862.npy,0,1,"[-5.786623001098633, -4.123260498046875]","[0.15931114554405212, 0.8406888842582703]",0.8406888842582703
00065863.npy,0,1,"[-10.254108428955078, -8.827400207519531]","[0.19361209869384766, 0.8063879013061523]",0.8063879013061523
00065864.npy,0,1,"[-9.04667854309082, -8.176292419433594]","[0.2951739430427551, 0.7048259973526001]",0.7048259973526001
00065865.npy,0,1,"[-11.80322551727295, -11.61662769317627]","[0.4534854292869568, 0.5465145707130432]",0.5465145707130432
00065866.npy,0,1,"[-5.706299781799316, -4.551584243774414]","[0.2396288365125656, 0.760371208190918]",0.760371208190918
00065867.npy,0,1,"[-4.927055835723877, -2.9351277351379395]","[0.12005303055047989, 0.8799469470977783]",0.8799469470977783
00065868.npy,0,1,"[-3.6135175228118896, -2.9154365062713623]","[0.3322378396987915, 0.6677621603012085]",0.6677621603012085
00065869.npy,0,1,"[-3.7474756240844727, -3.4986703395843506]","[0.4381175935268402, 0.5618824362754822]",0.5618824362754822
00065870.npy,0,1,"[-5.566356658935547, -4.273892402648926]","[0.21543599665164948, 0.7845639586448669]",0.7845639586448669
00065871.npy,0,1,"[-6.847082138061523, -5.626345634460449]","[0.22780685126781464, 0.7721931338310242]",0.7721931338310242
00065872.npy,0,1,"[-11.544928550720215, -10.330570220947266]","[0.2289307862520218, 0.7710691690444946]",0.7710691690444946
00065873.npy,0,1,"[-6.972408771514893, -5.042327880859375]","[0.12674163281917572, 0.8732583522796631]",0.8732583522796631
00065874.npy,0,1,"[-11.706624984741211, -10.502312660217285]","[0.23070895671844482, 0.7692910432815552]",0.7692910432815552
00065875.npy,0,1,"[-6.134261131286621, -5.677412986755371]","[0.3877338171005249, 0.6122662425041199]",0.6122662425041199
00065876.npy,0,1,"[-4.872346878051758, -3.8498313426971436]","[0.2645376920700073, 0.7354623079299927]",0.7354623079299927
00065877.npy,0,1,"[-5.995468616485596, -5.121205806732178]","[0.29436808824539185, 0.7056319117546082]",0.7056319117546082
00065878.npy,0,1,"[-3.2423975467681885, -2.253532886505127]","[0.27113640308380127, 0.7288635969161987]",0.7288635969161987
00065879.npy,0,1,"[-3.727379083633423, -1.8121070861816406]","[0.12838973104953766, 0.8716102242469788]",0.8716102242469788
00065880.npy,1,1,"[-5.236191272735596, -5.102129936218262]","[0.4665347635746002, 0.5334652066230774]",0.5334652066230774
00065881.npy,0,1,"[-4.8511643409729, -4.1961188316345215]","[0.34185343980789185, 0.6581465601921082]",0.6581465601921082
00065882.npy,0,1,"[-3.466278314590454, -0.8235217332839966]","[0.06643687188625336, 0.9335631132125854]",0.9335631132125854
00065883.npy,0,1,"[-6.687129974365234, -5.749168872833252]","[0.28131237626075745, 0.7186875939369202]",0.7186875939369202
00065884.npy,0,1,"[-5.6021552085876465, -5.532757759094238]","[0.48265761137008667, 0.5173424482345581]",0.5173424482345581
00065885.npy,0,1,"[-5.8861589431762695, -4.787021636962891]","[0.24990157783031464, 0.7500984072685242]",0.7500984072685242
00065886.npy,0,1,"[-7.840230941772461, -6.462943077087402]","[0.20144493877887726, 0.7985550165176392]",0.7985550165176392
00065887.npy,0,1,"[-3.862957715988159, -2.7405102252960205]","[0.24555759131908417, 0.7544424533843994]",0.7544424533843994
00065888.npy,0,1,"[-8.810861587524414, -8.387175559997559]","[0.39563503861427307, 0.6043649315834045]",0.6043649315834045
00065889.npy,0,1,"[-10.924962043762207, -10.231220245361328]","[0.33320122957229614, 0.6667987704277039]",0.6667987704277039
00065890.npy,0,1,"[-8.694846153259277, -7.746540546417236]","[0.2792257070541382, 0.7207743525505066]",0.7207743525505066
00065891.npy,0,1,"[-7.712058067321777, -7.472897529602051]","[0.44049325585365295, 0.5595067739486694]",0.5595067739486694
00065892.npy,0,1,"[-9.494513511657715, -8.45317554473877]","[0.26089194416999817, 0.7391080856323242]",0.7391080856323242
00065893.npy,0,0,"[-11.019501686096191, -11.637128829956055]","[0.649678647518158, 0.35032129287719727]",0.35032129287719727
00065894.npy,0,1,"[-5.500012397766113, -4.763792991638184]","[0.3238314092159271, 0.6761685609817505]",0.6761685609817505
00065895.npy,0,1,"[-5.102716445922852, -4.257915019989014]","[0.30052450299263, 0.6994754672050476]",0.6994754672050476
00065896.npy,0,1,"[-9.749578475952148, -9.091650009155273]","[0.34120509028434753, 0.6587948799133301]",0.6587948799133301
00065897.npy,0,1,"[-6.97821569442749, -6.268433094024658]","[0.32964688539505005, 0.67035311460495]",0.67035311460495
00065898.npy,0,1,"[-5.727321147918701, -5.2359161376953125]","[0.379562646150589, 0.6204373240470886]",0.6204373240470886
00065899.npy,0,1,"[-2.627411365509033, -1.7456109523773193]","[0.2928048372268677, 0.7071952223777771]",0.7071952223777771
00065900.npy,1,0,"[-2.1341962814331055, -2.301283359527588]","[0.5416748523712158, 0.4583251476287842]",0.4583251476287842
00065901.npy,1,0,"[-2.8758997917175293, -3.405154228210449]","[0.6293091773986816, 0.37069079279899597]",0.37069079279899597
00065902.npy,1,0,"[-3.506763219833374, -7.249012470245361]","[0.9768480062484741, 0.02315201610326767]",0.02315201610326767
00065903.npy,1,0,"[-5.8138885498046875, -6.225285530090332]","[0.6014227867126465, 0.39857718348503113]",0.39857718348503113
00065904.npy,1,1,"[-5.259223937988281, -4.141078472137451]","[0.24635544419288635, 0.7536445260047913]",0.7536445260047913
00065905.npy,1,0,"[-3.5030717849731445, -3.8536105155944824]","[0.5867482423782349, 0.4132518172264099]",0.4132518172264099
00065906.npy,1,1,"[-3.8027634620666504, -3.0367281436920166]","[0.31733736395835876, 0.6826626062393188]",0.6826626062393188
00065907.npy,1,1,"[-3.3187170028686523, -2.6140222549438477]","[0.33077216148376465, 0.6692278385162354]",0.6692278385162354
00065908.npy,0,1,"[-3.455188035964966, -1.646737813949585]","[0.1408255249261856, 0.8591744303703308]",0.8591744303703308
00065909.npy,0,1,"[-7.648942947387695, -7.159665107727051]","[0.3800637125968933, 0.6199362874031067]",0.6199362874031067
00065910.npy,0,1,"[-7.448703765869141, -6.3051323890686035]","[0.24166524410247803, 0.758334755897522]",0.758334755897522
00065911.npy,0,1,"[-8.049915313720703, -7.325643062591553]","[0.3264528810977936, 0.673547089099884]",0.673547089099884
00065912.npy,1,1,"[-6.74702787399292, -6.277309417724609]","[0.38468286395072937, 0.6153171062469482]",0.6153171062469482
00065913.npy,0,1,"[-6.183578968048096, -4.532226085662842]","[0.16092617809772491, 0.8390738368034363]",0.8390738368034363
00065914.npy,0,1,"[-11.497326850891113, -10.534855842590332]","[0.27638372778892517, 0.7236162424087524]",0.7236162424087524
00065915.npy,0,1,"[-6.606093406677246, -6.333639621734619]","[0.4323047995567322, 0.5676952004432678]",0.5676952004432678
00065916.npy,0,1,"[-4.0442094802856445, -2.7884182929992676]","[0.22169926762580872, 0.7783007621765137]",0.7783007621765137
00065917.npy,0,1,"[-9.05473518371582, -8.790862083435059]","[0.434411883354187, 0.565588116645813]",0.565588116645813
00065918.npy,0,1,"[-4.715709209442139, -3.9892663955688477]","[0.32597580552101135, 0.674024224281311]",0.674024224281311
00065919.npy,0,1,"[-2.9981608390808105, -0.9585738778114319]","[0.11510880291461945, 0.8848912715911865]",0.8848912715911865
00065920.npy,0,1,"[-3.1351158618927, -2.095536708831787]","[0.2612312138080597, 0.7387687563896179]",0.7387687563896179
00065921.npy,0,1,"[-8.93398380279541, -8.138579368591309]","[0.31100940704345703, 0.688990592956543]",0.688990592956543
00065922.npy,0,0,"[-9.95189380645752, -10.069693565368652]","[0.5294159054756165, 0.47058406472206116]",0.47058406472206116
00065923.npy,0,1,"[-7.535645484924316, -6.184898853302002]","[0.2057483196258545, 0.7942516803741455]",0.7942516803741455
00065924.npy,0,1,"[-10.82649040222168, -10.363189697265625]","[0.3862031102180481, 0.6137969493865967]",0.6137969493865967
00065925.npy,0,1,"[-3.850895881652832, -3.032252550125122]","[0.30605173110961914, 0.6939482688903809]",0.6939482688903809
00065926.npy,0,1,"[-8.082894325256348, -7.381954193115234]","[0.3316038250923157, 0.6683961749076843]",0.6683961749076843
00065927.npy,0,0,"[-6.498289585113525, -6.796083450317383]","[0.5739030838012695, 0.4260968863964081]",0.4260968863964081
00065928.npy,0,1,"[-6.2900543212890625, -5.680121421813965]","[0.3520745038986206, 0.6479254364967346]",0.6479254364967346
00065929.npy,0,1,"[-7.785825252532959, -7.178943157196045]","[0.35277074575424194, 0.6472292542457581]",0.6472292542457581
00065930.npy,0,1,"[-8.96354866027832, -8.916606903076172]","[0.4882667064666748, 0.5117332935333252]",0.5117332935333252
00065931.npy,0,0,"[-8.185994148254395, -8.19708251953125]","[0.5027720332145691, 0.49722790718078613]",0.49722790718078613
00065932.npy,0,1,"[-6.860509872436523, -6.7165374755859375]","[0.4640689790248871, 0.5359310507774353]",0.5359310507774353
00065933.npy,0,1,"[-11.421831130981445, -10.560123443603516]","[0.29698267579078674, 0.7030173540115356]",0.7030173540115356
00065934.npy,0,1,"[-7.221585273742676, -6.553483963012695]","[0.3389221429824829, 0.6610779166221619]",0.6610779166221619
00065935.npy,0,1,"[-6.429786682128906, -5.243686676025391]","[0.23395715653896332, 0.7660428285598755]",0.7660428285598755
00065936.npy,0,1,"[-7.7414326667785645, -6.665178298950195]","[0.2542155086994171, 0.7457845211029053]",0.7457845211029053
00065937.npy,0,1,"[-8.077262878417969, -8.028772354125977]","[0.48787975311279297, 0.512120246887207]",0.512120246887207
00065938.npy,0,1,"[-2.8705246448516846, -2.023867607116699]","[0.3001345992088318, 0.6998654007911682]",0.6998654007911682
00065939.npy,0,0,"[-5.460787773132324, -5.640907287597656]","[0.5449085235595703, 0.4550914764404297]",0.4550914764404297
00065940.npy,0,1,"[-10.977498054504395, -9.960707664489746]","[0.2656530737876892, 0.7343469262123108]",0.7343469262123108
00065941.npy,0,1,"[-5.9543914794921875, -4.8424224853515625]","[0.24750399589538574, 0.7524960041046143]",0.7524960041046143
00065942.npy,0,1,"[-5.901110649108887, -4.850841522216797]","[0.2591734230518341, 0.7408266067504883]",0.7408266067504883
00065943.npy,0,1,"[-7.807021617889404, -7.197177886962891]","[0.3520948588848114, 0.647905170917511]",0.647905170917511
00065944.npy,0,1,"[-10.082775115966797, -9.974593162536621]","[0.47298088669776917, 0.5270191431045532]",0.5270191431045532
00065945.npy,0,0,"[-4.152069091796875, -4.445180416107178]","[0.5727577209472656, 0.42724233865737915]",0.42724233865737915
00065946.npy,0,1,"[-4.7034149169921875, -3.1759228706359863]","[0.1783609390258789, 0.8216390609741211]",0.8216390609741211
00065947.npy,0,1,"[-6.8266777992248535, -5.095160961151123]","[0.15039366483688354, 0.8496063947677612]",0.8496063947677612
00065948.npy,0,1,"[-4.543211936950684, -2.881251573562622]","[0.15949900448322296, 0.8405009508132935]",0.8405009508132935
00065949.npy,0,1,"[-9.741922378540039, -9.322832107543945]","[0.39673447608947754, 0.6032655835151672]",0.6032655835151672
00065950.npy,0,1,"[-6.278250694274902, -4.544212818145752]","[0.15007182955741882, 0.8499282002449036]",0.8499282002449036
00065951.npy,0,1,"[-5.194152355194092, -4.28043270111084]","[0.28623926639556885, 0.7137606739997864]",0.7137606739997864
00065952.npy,0,1,"[-3.9042019844055176, -3.0796730518341064]","[0.30480313301086426, 0.6951968669891357]",0.6951968669891357
00065953.npy,0,1,"[-5.21793270111084, -4.952420711517334]","[0.43400922417640686, 0.5659907460212708]",0.5659907460212708
00065954.npy,0,1,"[-8.563265800476074, -8.17959213256836]","[0.4052411615848541, 0.5947588086128235]",0.5947588086128235
00065955.npy,0,0,"[-8.254351615905762, -9.015556335449219]","[0.6816152334213257, 0.3183847665786743]",0.3183847665786743
00065956.npy,0,1,"[-10.995882034301758, -10.1597318649292]","[0.30234622955322266, 0.6976537108421326]",0.6976537108421326
00065957.npy,0,1,"[-5.637568950653076, -3.9328091144561768]","[0.15384462475776672, 0.8461553454399109]",0.8461553454399109
00065958.npy,0,1,"[-4.42500638961792, -3.4530093669891357]","[0.2744826078414917, 0.7255173325538635]",0.7255173325538635
00065959.npy,0,1,"[-7.577472686767578, -6.780402183532715]","[0.3106525242328644, 0.6893474459648132]",0.6893474459648132
00065960.npy,0,1,"[-4.417142391204834, -3.5070419311523438]","[0.2869792878627777, 0.7130206823348999]",0.7130206823348999
00065961.npy,0,1,"[-11.063299179077148, -9.961824417114258]","[0.24946366250514984, 0.750536322593689]",0.750536322593689
00065962.npy,0,0,"[-7.610648155212402, -8.24920654296875]","[0.6544275283813477, 0.34557250142097473]",0.34557250142097473
00065963.npy,0,1,"[-11.506104469299316, -10.394205093383789]","[0.2475169599056244, 0.752483069896698]",0.752483069896698
00065964.npy,0,0,"[-6.916745662689209, -6.944074630737305]","[0.5068318247795105, 0.4931681752204895]",0.4931681752204895
00065965.npy,0,0,"[-1.100482702255249, -1.6863412857055664]","[0.6424143314361572, 0.3575856387615204]",0.3575856387615204
00065966.npy,0,1,"[-7.3082685470581055, -6.623594760894775]","[0.33521896600723267, 0.6647810339927673]",0.6647810339927673
00065967.npy,0,0,"[-9.994251251220703, -10.4349946975708]","[0.6084361672401428, 0.3915638327598572]",0.3915638327598572
00065968.npy,0,1,"[-7.594882011413574, -6.248904228210449]","[0.20652872323989868, 0.7934712171554565]",0.7934712171554565
00065969.npy,0,1,"[-8.132782936096191, -7.146625995635986]","[0.2716718018054962, 0.7283281683921814]",0.7283281683921814
00065970.npy,0,1,"[-6.654124736785889, -5.789382457733154]","[0.29634949564933777, 0.7036504745483398]",0.7036504745483398
00065971.npy,0,1,"[-6.048713684082031, -5.442728042602539]","[0.352975457906723, 0.6470245122909546]",0.6470245122909546
00065972.npy,0,1,"[-5.305389404296875, -4.312232494354248]","[0.27028897404670715, 0.7297110557556152]",0.7297110557556152
00065973.npy,0,1,"[-13.684955596923828, -12.960256576538086]","[0.3263590633869171, 0.6736409068107605]",0.6736409068107605
00065974.npy,0,1,"[-7.503803253173828, -6.886307716369629]","[0.3503512740135193, 0.6496487855911255]",0.6496487855911255
00065975.npy,0,1,"[-10.849250793457031, -10.69343376159668]","[0.46112433075904846, 0.5388756394386292]",0.5388756394386292
00065976.npy,0,1,"[-10.512778282165527, -10.091506958007812]","[0.39621254801750183, 0.6037874221801758]",0.6037874221801758
00065977.npy,0,0,"[-6.293914318084717, -6.572079181671143]","[0.5690962672233582, 0.43090373277664185]",0.43090373277664185
