crop_file,true_label,pred_label,logits,softmax,goodness
00063392.npy,1,0,"[-0.23485249280929565, -0.26380863785743713]","[0.507238507270813, 0.4927614629268646]",0.4927614629268646
00063393.npy,1,1,"[-0.18209078907966614, -0.07353213429450989]","[0.47288697957992554, 0.5271130800247192]",0.5271130800247192
00063394.npy,1,1,"[-0.14792391657829285, 0.3057456910610199]","[0.38848865032196045, 0.6115114092826843]",0.6115114092826843
00063395.npy,1,1,"[-0.5331926941871643, -0.2225034087896347]","[0.4229464828968048, 0.5770534873008728]",0.5770534873008728
00063396.npy,1,1,"[-0.2542828321456909, 0.08400823175907135]","[0.4162246882915497, 0.5837753415107727]",0.5837753415107727
00063397.npy,0,1,"[0.09420443326234818, 0.266171932220459]","[0.45711377263069153, 0.5428862571716309]",0.5428862571716309
00063398.npy,1,1,"[-0.4358327090740204, -0.11145631968975067]","[0.41960957646369934, 0.580390453338623]",0.580390453338623
00063399.npy,1,1,"[-0.053289905190467834, 0.13113130629062653]","[0.45402494072914124, 0.5459750890731812]",0.5459750890731812
00063400.npy,1,1,"[-0.4111088216304779, 0.046784963458776474]","[0.3874856233596802, 0.6125144362449646]",0.6125144362449646
00063401.npy,1,1,"[-0.39656418561935425, -0.06828154623508453]","[0.4186585247516632, 0.5813414454460144]",0.5813414454460144
00063402.npy,1,1,"[-0.3399769365787506, -0.238006129860878]","[0.47452935576438904, 0.5254706144332886]",0.5254706144332886
00063403.npy,1,1,"[-0.551217794418335, -0.12611596286296844]","[0.395296573638916, 0.604703426361084]",0.604703426361084
00063404.npy,1,1,"[-0.4248032867908478, -0.07781855016946793]","[0.4141137897968292, 0.5858861804008484]",0.5858861804008484
00063405.npy,1,1,"[-0.43025141954421997, -0.20713014900684357]","[0.4444499611854553, 0.5555500388145447]",0.5555500388145447
00063406.npy,1,1,"[-0.40840595960617065, -0.005996939726173878]","[0.40073370933532715, 0.5992663502693176]",0.5992663502693176
00063407.npy,1,1,"[-0.07107938826084137, 0.003871300257742405]","[0.48127108812332153, 0.5187289118766785]",0.5187289118766785
00063408.npy,1,1,"[-0.5721318125724792, -0.4683612883090973]","[0.4740806221961975, 0.5259193778038025]",0.5259193778038025
00063409.npy,1,1,"[-0.0022069811820983887, 0.39235398173332214]","[0.4026198387145996, 0.5973801612854004]",0.5973801612854004
00063410.npy,1,1,"[-0.38844725489616394, -0.08434100449085236]","[0.4245539903640747, 0.5754460096359253]",0.5754460096359253
00063411.npy,1,1,"[-0.5006447434425354, -0.19122646749019623]","[0.4232567250728607, 0.5767432451248169]",0.5767432451248169
00063412.npy,0,1,"[-0.42359113693237305, -0.2284523993730545]","[0.4513695538043976, 0.5486304759979248]",0.5486304759979248
00063413.npy,0,1,"[-1.153217077255249, -0.6754186749458313]","[0.38277214765548706, 0.6172278523445129]",0.6172278523445129
00063414.npy,0,1,"[-0.35901954770088196, 0.05616511404514313]","[0.39766958355903625, 0.6023303866386414]",0.6023303866386414
00063415.npy,1,1,"[0.07033587247133255, 0.2644178867340088]","[0.45163124799728394, 0.5483687520027161]",0.5483687520027161
00063416.npy,0,1,"[-0.0875656008720398, 0.19829697906970978]","[0.4290170967578888, 0.5709829330444336]",0.5709829330444336
00063417.npy,1,1,"[-0.20272234082221985, 0.041555698961019516]","[0.43923234939575195, 0.560767650604248]",0.560767650604248
00063418.npy,1,1,"[-0.19887641072273254, 0.08813054114580154]","[0.42873677611351013, 0.5712632536888123]",0.5712632536888123
00063419.npy,1,1,"[-0.31910964846611023, -0.02086704969406128]","[0.4259871542453766, 0.5740128755569458]",0.5740128755569458
00063420.npy,1,1,"[0.041223540902137756, 0.3734988570213318]","[0.4176871180534363, 0.5823128819465637]",0.5823128819465637
00063421.npy,1,1,"[-0.14773321151733398, 0.09021301567554474]","[0.4407925307750702, 0.5592074394226074]",0.5592074394226074
00063422.npy,1,1,"[-0.2771986722946167, 0.08983494341373444]","[0.4092579782009125, 0.5907419919967651]",0.5907419919967651
00063423.npy,1,1,"[-0.22641578316688538, 0.33330801129341125]","[0.3636113703250885, 0.6363886594772339]",0.6363886594772339
00063424.npy,1,1,"[-0.19463889300823212, 0.13204823434352875]","[0.41904693841934204, 0.580953061580658]",0.580953061580658
00063425.npy,1,1,"[-0.1408138871192932, 0.12552054226398468]","[0.43380722403526306, 0.5661928057670593]",0.5661928057670593
00063426.npy,1,1,"[-0.37127435207366943, -0.06188644468784332]","[0.42326414585113525, 0.5767358541488647]",0.5767358541488647
00063427.npy,1,1,"[-0.5379152894020081, -0.3208387494087219]","[0.4459429681301117, 0.5540570616722107]",0.5540570616722107
00063428.npy,1,1,"[-0.4059843122959137, -0.10040411353111267]","[0.42419394850730896, 0.5758060812950134]",0.5758060812950134
00063429.npy,1,0,"[0.019319534301757812, 0.016310203820466995]","[0.500752329826355, 0.499247670173645]",0.499247670173645
00063430.npy,1,1,"[0.04388052970170975, 0.23795285820960999]","[0.45163360238075256, 0.548366367816925]",0.548366367816925
00063431.npy,1,1,"[0.045943863689899445, 0.18998496234416962]","[0.46405187249183655, 0.5359481573104858]",0.5359481573104858
00063432.npy,1,1,"[0.06887277215719223, 0.49242013692855835]","[0.3956682085990906, 0.6043317914009094]",0.6043317914009094
00063433.npy,1,1,"[-0.49001777172088623, 0.049842432141304016]","[0.36822009086608887, 0.6317799091339111]",0.6317799091339111
00063434.npy,1,1,"[-0.6162386536598206, -0.15499316155910492]","[0.3866903781890869, 0.6133095622062683]",0.6133095622062683
00063435.npy,0,1,"[-0.2808595299720764, 0.009099435992538929]","[0.4280138909816742, 0.5719860792160034]",0.5719860792160034
00063436.npy,1,1,"[-0.09685683250427246, 0.28459587693214417]","[0.40577659010887146, 0.5942234396934509]",0.5942234396934509
00063437.npy,1,1,"[-0.24591442942619324, 0.12556242942810059]","[0.4081842303276062, 0.5918158292770386]",0.5918158292770386
00063438.npy,1,1,"[0.00571858137845993, 0.3505145311355591]","[0.4146449565887451, 0.5853550434112549]",0.5853550434112549
00063439.npy,1,1,"[-0.21823298931121826, 0.09996645897626877]","[0.42111459374427795, 0.5788853764533997]",0.5788853764533997
00063440.npy,1,1,"[-0.21812224388122559, 0.04157186299562454]","[0.43543893098831177, 0.564561128616333]",0.564561128616333
00063441.npy,1,1,"[-0.3542689383029938, -0.04250851273536682]","[0.42268508672714233, 0.5773148536682129]",0.5773148536682129
00063442.npy,0,1,"[-0.5546841025352478, -0.22732234001159668]","[0.41888269782066345, 0.5811173319816589]",0.5811173319816589
00063443.npy,1,1,"[-0.2984905540943146, -0.05176033079624176]","[0.4386284649372101, 0.5613715648651123]",0.5613715648651123
00063444.npy,1,1,"[-0.23455044627189636, 0.14169874787330627]","[0.4070318639278412, 0.5929681658744812]",0.5929681658744812
00063445.npy,1,1,"[-0.5739180445671082, -0.32753828167915344]","[0.43871477246284485, 0.5612852573394775]",0.5612852573394775
00063446.npy,1,1,"[-0.3379063308238983, 0.00678324606269598]","[0.41467076539993286, 0.5853291749954224]",0.5853291749954224
00063447.npy,1,1,"[-0.22765350341796875, 0.0566161572933197]","[0.4294073283672333, 0.5705926418304443]",0.5705926418304443
00063448.npy,1,1,"[-0.47107040882110596, -0.02208888530731201]","[0.389602929353714, 0.6103970408439636]",0.6103970408439636
00063449.npy,1,1,"[0.007423095405101776, 0.15201541781425476]","[0.46391478180885315, 0.5360852479934692]",0.5360852479934692
00063450.npy,1,1,"[-0.3109683394432068, 0.01954423263669014]","[0.41811591386795044, 0.5818840861320496]",0.5818840861320496
00063451.npy,1,1,"[-0.4121105372905731, 0.1369318962097168]","[0.36608660221099854, 0.6339133977890015]",0.6339133977890015
00063452.npy,1,1,"[-0.4173365831375122, -0.06613000482320786]","[0.4130898714065552, 0.5869101285934448]",0.5869101285934448
00063453.npy,1,1,"[0.1790100336074829, 0.22809083759784698]","[0.48773226141929626, 0.5122677087783813]",0.5122677087783813
00063454.npy,0,1,"[0.07458680123090744, 0.3082282543182373]","[0.44185391068458557, 0.558146059513092]",0.558146059513092
00063455.npy,0,1,"[0.2054521143436432, 0.3873453736305237]","[0.4546516239643097, 0.5453483462333679]",0.5453483462333679
00063456.npy,0,1,"[-0.19181270897388458, 0.02281457930803299]","[0.4465482234954834, 0.5534517765045166]",0.5534517765045166
00063457.npy,1,1,"[-0.5588822960853577, -0.23991553485393524]","[0.42092758417129517, 0.5790724754333496]",0.5790724754333496
00063458.npy,1,1,"[-0.18818962574005127, 0.08039352297782898]","[0.4332549571990967, 0.5667450428009033]",0.5667450428009033
00063459.npy,1,1,"[0.021314673125743866, 0.43810129165649414]","[0.39728593826293945, 0.6027140617370605]",0.6027140617370605
00063460.npy,1,1,"[-0.23499923944473267, -0.07609684765338898]","[0.46035778522491455, 0.5396422147750854]",0.5396422147750854
00063461.npy,1,1,"[-0.2766406536102295, -0.009085512720048428]","[0.43350741267204285, 0.5664926171302795]",0.5664926171302795
00063462.npy,1,1,"[-0.15870210528373718, 0.12197089940309525]","[0.43028879165649414, 0.5697112083435059]",0.5697112083435059
00063463.npy,1,1,"[-0.5595534443855286, -0.11743597686290741]","[0.3912365138530731, 0.6087634563446045]",0.6087634563446045
00063464.npy,1,1,"[-0.10597306489944458, 0.3980640172958374]","[0.3765924274921417, 0.6234076023101807]",0.6234076023101807
00063465.npy,1,1,"[-0.13485734164714813, 0.2702530324459076]","[0.40008512139320374, 0.5999148488044739]",0.5999148488044739
00063466.npy,1,1,"[-0.38265740871429443, -0.05104445666074753]","[0.41784825921058655, 0.5821517705917358]",0.5821517705917358
00063467.npy,1,1,"[-0.4043551981449127, 0.07778794318437576]","[0.38174620270729065, 0.6182538270950317]",0.6182538270950317
00063468.npy,1,1,"[-0.22761967778205872, 0.07646587491035461]","[0.424559086561203, 0.5754409432411194]",0.5754409432411194
00063469.npy,0,1,"[-0.005403213202953339, 0.3286927342414856]","[0.4172443747520447, 0.5827556848526001]",0.5827556848526001
00063470.npy,1,1,"[-0.507860004901886, -0.10934200882911682]","[0.4016684591770172, 0.5983315110206604]",0.5983315110206604
00063471.npy,1,1,"[-0.27563539147377014, 0.014805569313466549]","[0.4278959333896637, 0.5721040964126587]",0.5721040964126587
00063472.npy,1,1,"[-0.6781128644943237, -0.35887113213539124]","[0.42086052894592285, 0.5791394710540771]",0.5791394710540771
00063473.npy,0,1,"[-0.2158929705619812, 0.2505967319011688]","[0.3854474425315857, 0.6145525574684143]",0.6145525574684143
00063474.npy,1,1,"[-0.27228695154190063, -0.01069184485822916]","[0.4349716603755951, 0.5650283694267273]",0.5650283694267273
00063475.npy,1,1,"[-0.21552780270576477, 0.05304054915904999]","[0.433258593082428, 0.566741406917572]",0.566741406917572
00063476.npy,1,1,"[-0.4374564588069916, 0.10659203678369522]","[0.3672462999820709, 0.6327536702156067]",0.6327536702156067
00063477.npy,1,1,"[-0.18819820880889893, 0.29341524839401245]","[0.38187119364738464, 0.618128776550293]",0.618128776550293
00063478.npy,1,1,"[0.15829861164093018, 0.4183169901371002]","[0.4353592097759247, 0.5646408200263977]",0.5646408200263977
00063479.npy,1,1,"[-0.278279572725296, -0.07394051551818848]","[0.44909223914146423, 0.5509077310562134]",0.5509077310562134
00063480.npy,1,1,"[0.020065389573574066, 0.11220397055149078]","[0.47698166966438293, 0.5230183601379395]",0.5230183601379395
00063481.npy,1,1,"[-0.5174431204795837, -0.07230252027511597]","[0.3905167579650879, 0.6094832420349121]",0.6094832420349121
00063482.npy,1,1,"[-0.24331361055374146, 0.1796308159828186]","[0.39581239223480225, 0.6041876077651978]",0.6041876077651978
00063483.npy,1,1,"[-0.2020188421010971, 0.1825328916311264]","[0.4050295352935791, 0.5949705243110657]",0.5949705243110657
00063484.npy,1,1,"[-0.2067681849002838, -0.00040846969932317734]","[0.4485923945903778, 0.5514075756072998]",0.5514075756072998
00063485.npy,1,1,"[-0.18658599257469177, 0.012128707952797413]","[0.45048418641090393, 0.5495158433914185]",0.5495158433914185
00063486.npy,1,1,"[0.008590474724769592, 0.4313482642173767]","[0.395857036113739, 0.604142963886261]",0.604142963886261
00063487.npy,1,1,"[-0.41195300221443176, 0.12468942254781723]","[0.3689689636230469, 0.6310309767723083]",0.6310309767723083
00063488.npy,1,1,"[-0.1073327362537384, 0.18044038116931915]","[0.4285491108894348, 0.5714508891105652]",0.5714508891105652
00063489.npy,1,1,"[-0.32480761408805847, -0.04974875599145889]","[0.4316655993461609, 0.5683344006538391]",0.5683344006538391
00063490.npy,1,1,"[-0.1707315891981125, -0.09422677010297775]","[0.4808831214904785, 0.5191168785095215]",0.5191168785095215
00063491.npy,1,1,"[-0.46381068229675293, -0.12403716892004013]","[0.415864497423172, 0.5841354727745056]",0.5841354727745056
00063492.npy,1,1,"[-0.380368709564209, -0.1422027051448822]","[0.44073835015296936, 0.5592616200447083]",0.5592616200447083
00063493.npy,1,1,"[-0.10432712733745575, 0.1520620435476303]","[0.43625155091285706, 0.5637484788894653]",0.5637484788894653
00063494.npy,1,1,"[-0.23757147789001465, 0.28399282693862915]","[0.37248653173446655, 0.6275135278701782]",0.6275135278701782
00063495.npy,1,1,"[-0.41176772117614746, -0.18248912692070007]","[0.44293013215065, 0.5570698380470276]",0.5570698380470276
00063496.npy,1,1,"[-0.015246003866195679, 0.38879191875457764]","[0.40034258365631104, 0.599657416343689]",0.599657416343689
00063497.npy,1,1,"[0.10918477922677994, 0.15886270999908447]","[0.48758307099342346, 0.5124169588088989]",0.5124169588088989
00063498.npy,1,1,"[0.02259174734354019, 0.28563839197158813]","[0.4346149265766144, 0.5653850436210632]",0.5653850436210632
00063499.npy,1,1,"[0.045715220272541046, 0.34568291902542114]","[0.4255653917789459, 0.5744346380233765]",0.5744346380233765
00063500.npy,1,1,"[-0.4296764135360718, -0.0955241248011589]","[0.41723066568374634, 0.5827693343162537]",0.5827693343162537
00063501.npy,1,1,"[-0.12815304100513458, 0.23567354679107666]","[0.41003358364105225, 0.5899664163589478]",0.5899664163589478
00063502.npy,1,1,"[-0.2465476095676422, 0.32396945357322693]","[0.36111751198768616, 0.6388825178146362]",0.6388825178146362
00063503.npy,1,1,"[-0.07986006140708923, 0.3523167371749878]","[0.39360663294792175, 0.6063933372497559]",0.6063933372497559
00063504.npy,1,1,"[-0.5537253022193909, -0.2831290066242218]","[0.43276071548461914, 0.5672392845153809]",0.5672392845153809
00063505.npy,1,1,"[-0.4228611886501312, -0.0996437668800354]","[0.4198918640613556, 0.5801081657409668]",0.5801081657409668
00063506.npy,1,1,"[0.04746555536985397, 0.34355786442756653]","[0.42651301622390747, 0.5734869241714478]",0.5734869241714478
00063507.npy,1,1,"[-0.37877246737480164, 0.09883241355419159]","[0.3828178644180298, 0.6171821355819702]",0.6171821355819702
00063508.npy,1,1,"[-0.21419140696525574, 0.062406986951828]","[0.431287944316864, 0.5687121152877808]",0.5687121152877808
00063509.npy,1,1,"[-0.4483288526535034, -0.03440427780151367]","[0.3979714512825012, 0.6020285487174988]",0.6020285487174988
00063510.npy,1,1,"[0.1646147072315216, 0.2451462596654892]","[0.4798780083656311, 0.5201219916343689]",0.5201219916343689
00063511.npy,1,1,"[-0.4618372321128845, -0.12284797430038452]","[0.4160550534725189, 0.5839449763298035]",0.5839449763298035
00063512.npy,1,1,"[-0.37079885601997375, 0.21489661931991577]","[0.3576231002807617, 0.6423768401145935]",0.6423768401145935
00063513.npy,1,1,"[-0.5901094079017639, -0.34060433506965637]","[0.43794533610343933, 0.5620546936988831]",0.5620546936988831
00063514.npy,1,1,"[-0.5631421208381653, -0.08871433138847351]","[0.38356876373291016, 0.6164312362670898]",0.6164312362670898
00063515.npy,1,1,"[-0.5085539817810059, -0.2621955871582031]","[0.43872004747390747, 0.5612800121307373]",0.5612800121307373
00063516.npy,1,1,"[-0.4004771113395691, -0.18106208741664886]","[0.4453652501106262, 0.5546347498893738]",0.5546347498893738
00063517.npy,1,1,"[-0.41479748487472534, -0.016893992200493813]","[0.40181615948677063, 0.598183810710907]",0.598183810710907
00063518.npy,1,1,"[-0.16020573675632477, 0.013758248649537563]","[0.4566183388233185, 0.5433816313743591]",0.5433816313743591
00063519.npy,1,1,"[-0.16054290533065796, 0.029590938240289688]","[0.45260921120643616, 0.5473907589912415]",0.5473907589912415
00063520.npy,1,1,"[-0.10421273857355118, 0.2809968888759613]","[0.40487101674079895, 0.5951289534568787]",0.5951289534568787
00063521.npy,1,1,"[-0.22783100605010986, 0.04548506438732147]","[0.43209317326545715, 0.5679067969322205]",0.5679067969322205
00063522.npy,1,1,"[-0.317474365234375, -0.09162411838769913]","[0.4437762498855591, 0.5562238097190857]",0.5562238097190857
00063523.npy,1,1,"[-0.13723203539848328, 0.2582435607910156]","[0.40239986777305603, 0.5976001024246216]",0.5976001024246216
00063524.npy,1,1,"[-0.43018701672554016, -0.2569315433502197]","[0.4567941427230835, 0.5432057976722717]",0.5432057976722717
00063525.npy,1,1,"[-0.1791972815990448, 0.0735948383808136]","[0.43713638186454773, 0.5628635883331299]",0.5628635883331299
00063526.npy,1,1,"[-0.08351000398397446, 0.1725468784570694]","[0.4363332688808441, 0.5636667609214783]",0.5636667609214783
00063527.npy,0,1,"[-0.36424052715301514, -0.08879874646663666]","[0.4315716624259949, 0.5684283375740051]",0.5684283375740051
00063528.npy,1,1,"[-0.5601558089256287, -0.31952717900276184]","[0.44013145565986633, 0.559868574142456]",0.559868574142456
00063529.npy,1,1,"[-0.7083733677864075, -0.3220992982387543]","[0.40461453795433044, 0.5953854322433472]",0.5953854322433472
00063530.npy,1,1,"[-0.5980669260025024, -0.31683507561683655]","[0.4301518201828003, 0.5698482394218445]",0.5698482394218445
00063531.npy,1,1,"[-0.2754642367362976, 0.2727013826370239]","[0.3662900924682617, 0.6337099075317383]",0.6337099075317383
00063532.npy,1,1,"[-0.08673474937677383, 0.4311021566390991]","[0.3733581602573395, 0.6266418099403381]",0.6266418099403381
00063533.npy,1,1,"[-0.28766143321990967, 0.0121615594252944]","[0.4256007671356201, 0.5743992328643799]",0.5743992328643799
00063534.npy,1,1,"[-0.39752838015556335, -0.10997066646814346]","[0.4286018908023834, 0.571398138999939]",0.571398138999939
00063535.npy,1,1,"[-0.390091210603714, 0.03376980870962143]","[0.39559319615364075, 0.6044068336486816]",0.6044068336486816
00063536.npy,1,1,"[-0.739741325378418, -0.40242961049079895]","[0.41646263003349304, 0.5835373401641846]",0.5835373401641846
00063537.npy,1,1,"[-0.3244941830635071, 0.08463773131370544]","[0.3991203010082245, 0.6008797287940979]",0.6008797287940979
00063538.npy,1,1,"[-0.20863014459609985, 0.21613679826259613]","[0.39537665247917175, 0.6046233773231506]",0.6046233773231506
00063539.npy,1,1,"[-0.5263398289680481, -0.04748091846704483]","[0.3825216293334961, 0.6174783706665039]",0.6174783706665039
00063540.npy,1,1,"[-0.44603562355041504, -0.22593238949775696]","[0.4451952874660492, 0.5548047423362732]",0.5548047423362732
00063541.npy,1,1,"[-0.06431102752685547, 0.12362413853406906]","[0.4531540274620056, 0.5468460321426392]",0.5468460321426392
00063542.npy,1,1,"[-0.152571439743042, 0.24497629702091217]","[0.4019016921520233, 0.5980983376502991]",0.5980983376502991
00063543.npy,1,1,"[-0.1335567831993103, 0.08194369077682495]","[0.4463324248790741, 0.5536676049232483]",0.5536676049232483
00063544.npy,1,1,"[0.07963237911462784, 0.3510819673538208]","[0.43255123496055603, 0.5674487352371216]",0.5674487352371216
00063545.npy,1,1,"[-0.78678959608078, -0.37775006890296936]","[0.39914241433143616, 0.6008575558662415]",0.6008575558662415
00063546.npy,1,1,"[0.024909555912017822, 0.5448150634765625]","[0.37287431955337524, 0.6271256804466248]",0.6271256804466248
00063547.npy,1,1,"[-0.4540058672428131, -0.24859949946403503]","[0.44882822036743164, 0.5511718392372131]",0.5511718392372131
00063548.npy,1,1,"[0.09790576249361038, 0.44440412521362305]","[0.4142317771911621, 0.5857681632041931]",0.5857681632041931
00063549.npy,1,1,"[-0.25170955061912537, 0.03391849622130394]","[0.4290745258331299, 0.5709254741668701]",0.5709254741668701
00063550.npy,1,1,"[-0.1742142140865326, 0.42799845337867737]","[0.35383760929107666, 0.6461623907089233]",0.6461623907089233
00063551.npy,1,1,"[-0.3929724395275116, -0.09973327815532684]","[0.42721104621887207, 0.5727889537811279]",0.5727889537811279
00063552.npy,1,1,"[-0.44351837038993835, -0.3045324683189392]","[0.46530935168266296, 0.5346906185150146]",0.5346906185150146
00063553.npy,1,1,"[-0.36506447196006775, 0.19064165651798248]","[0.36454156041145325, 0.6354584097862244]",0.6354584097862244
00063554.npy,1,1,"[-0.3065357804298401, 0.00774755235761404]","[0.4220695495605469, 0.5779303908348083]",0.5779303908348083
00063555.npy,1,1,"[-0.17515960335731506, 0.10778115689754486]","[0.4297329783439636, 0.5702670812606812]",0.5702670812606812
00063556.npy,1,1,"[-0.17006316781044006, 0.0830620601773262]","[0.43705442547798157, 0.562945544719696]",0.562945544719696
00063557.npy,1,1,"[-0.1910420060157776, 0.06680146604776382]","[0.4358938932418823, 0.5641061067581177]",0.5641061067581177
00063558.npy,1,1,"[-0.34123215079307556, 0.00548651535063982]","[0.41417834162712097, 0.5858216285705566]",0.5858216285705566
00063559.npy,1,1,"[-0.27844715118408203, 0.03185203671455383]","[0.4230417311191559, 0.5769582986831665]",0.5769582986831665
00063560.npy,1,1,"[-0.16409999132156372, 0.24198146164417267]","[0.39985209703445435, 0.6001479029655457]",0.6001479029655457
00063561.npy,1,1,"[-0.5560938119888306, -0.335185170173645]","[0.44499635696411133, 0.5550036430358887]",0.5550036430358887
00063562.npy,1,1,"[-0.5067604780197144, -0.07554208487272263]","[0.3938354253768921, 0.6061645746231079]",0.6061645746231079
00063563.npy,1,1,"[-0.4072701036930084, -0.13964305818080902]","[0.43348973989486694, 0.5665102601051331]",0.5665102601051331
00063564.npy,1,1,"[-0.5457244515419006, -0.19347213208675385]","[0.41283634305000305, 0.5871636271476746]",0.5871636271476746
00063565.npy,1,1,"[-0.2956066131591797, -0.1491887867450714]","[0.4634608030319214, 0.5365391969680786]",0.5365391969680786
00063566.npy,1,1,"[-0.14346268773078918, 0.28679749369621277]","[0.3940642178058624, 0.60593581199646]",0.60593581199646
00063567.npy,1,1,"[-0.42711010575294495, -0.23370479047298431]","[0.45179882645606995, 0.5482012033462524]",0.5482012033462524
00063568.npy,1,1,"[-0.5989078283309937, -0.1682736575603485]","[0.3939749002456665, 0.6060250997543335]",0.6060250997543335
00063569.npy,1,1,"[-0.13006344437599182, 0.09824403375387192]","[0.4431697726249695, 0.5568302273750305]",0.5568302273750305
00063570.npy,1,1,"[-0.15203186869621277, 0.15505963563919067]","[0.42382484674453735, 0.5761751532554626]",0.5761751532554626
00063571.npy,1,1,"[-0.3164616525173187, -0.07079913467168808]","[0.43889138102531433, 0.5611085891723633]",0.5611085891723633
00063572.npy,1,1,"[-0.4373454749584198, -0.19579114019870758]","[0.4399033486843109, 0.5600966811180115]",0.5600966811180115
00063573.npy,1,1,"[-0.31781265139579773, 0.03539789840579033]","[0.41260409355163574, 0.5873959064483643]",0.5873959064483643
00063574.npy,1,1,"[-0.23069673776626587, 0.009498157538473606]","[0.4402383267879486, 0.5597617030143738]",0.5597617030143738
00063575.npy,1,1,"[-0.035010408610105515, 0.2896270751953125]","[0.4195460081100464, 0.5804540514945984]",0.5804540514945984
00063576.npy,1,1,"[-0.17424166202545166, 0.2334108054637909]","[0.3994751572608948, 0.6005248427391052]",0.6005248427391052
00063577.npy,1,1,"[-0.24811896681785583, -0.03056773915886879]","[0.4458256959915161, 0.5541742444038391]",0.5541742444038391
00063578.npy,1,1,"[-0.22837328910827637, 0.10688596218824387]","[0.41696152091026306, 0.5830384492874146]",0.5830384492874146
00063579.npy,1,1,"[-0.020631417632102966, 0.23973041772842407]","[0.43527474999427795, 0.5647252202033997]",0.5647252202033997
00063580.npy,1,1,"[-0.5782355070114136, -0.20972798764705658]","[0.40890172123908997, 0.5910983085632324]",0.5910983085632324
00063581.npy,1,1,"[-0.3406927287578583, 0.0942249596118927]","[0.39295265078544617, 0.6070473790168762]",0.6070473790168762
00063582.npy,1,1,"[-0.17235493659973145, 0.20621104538440704]","[0.4064728021621704, 0.5935271978378296]",0.5935271978378296
00063583.npy,1,1,"[-0.3182693123817444, -0.019463341683149338]","[0.42584937810897827, 0.5741506218910217]",0.5741506218910217
00063584.npy,1,1,"[-0.42583805322647095, 0.018495388329029083]","[0.39070889353752136, 0.609291136264801]",0.609291136264801
00063585.npy,1,1,"[-0.13302181661128998, 0.11296316981315613]","[0.4388119578361511, 0.5611879825592041]",0.5611879825592041
00063586.npy,1,1,"[-0.23530414700508118, 0.12967266142368317]","[0.4097553789615631, 0.5902446508407593]",0.5902446508407593
00063587.npy,1,1,"[-0.23101475834846497, 0.20522482693195343]","[0.39263734221458435, 0.6073626279830933]",0.6073626279830933
00063588.npy,1,1,"[-0.0475214421749115, 0.29221174120903015]","[0.41587430238723755, 0.5841256976127625]",0.5841256976127625
00063589.npy,1,1,"[-0.17693254351615906, 0.09146982431411743]","[0.43329936265945435, 0.5667006373405457]",0.5667006373405457
00063590.npy,1,1,"[-0.1252134144306183, 0.020927034318447113]","[0.4635297656059265, 0.5364702343940735]",0.5364702343940735
00063591.npy,1,1,"[-0.4647996127605438, -0.27635276317596436]","[0.45302721858024597, 0.5469727516174316]",0.5469727516174316
00063592.npy,1,1,"[-0.2227402627468109, 0.1898539960384369]","[0.39829021692276, 0.60170978307724]",0.60170978307724
00063593.npy,1,1,"[-0.4233967065811157, -0.08062474429607391]","[0.41513630747795105, 0.5848637223243713]",0.5848637223243713
00063594.npy,1,1,"[0.0024719759821891785, 0.08468425273895264]","[0.4794585108757019, 0.5205414891242981]",0.5205414891242981
00063595.npy,1,1,"[-0.6927963495254517, -0.49678295850753784]","[0.4511529803276062, 0.5488470792770386]",0.5488470792770386
00063596.npy,0,1,"[-0.6089574694633484, -0.32286155223846436]","[0.4289599061012268, 0.5710400342941284]",0.5710400342941284
00063597.npy,1,1,"[-0.13647380471229553, 0.1694074124097824]","[0.4241204261779785, 0.5758796334266663]",0.5758796334266663
00063598.npy,1,1,"[-0.5458372831344604, -0.32403481006622314]","[0.44477561116218567, 0.5552244186401367]",0.5552244186401367
00063599.npy,1,1,"[-0.26420992612838745, -0.12441439181566238]","[0.46510791778564453, 0.5348920822143555]",0.5348920822143555
00063600.npy,1,1,"[-0.6133477091789246, -0.3205100893974304]","[0.4273093044757843, 0.5726906657218933]",0.5726906657218933
00063601.npy,1,1,"[-0.21793058514595032, 0.061157017946243286]","[0.43067747354507446, 0.5693225264549255]",0.5693225264549255
00063602.npy,1,1,"[-0.03574000298976898, 0.2394668310880661]","[0.4316292703151703, 0.5683706998825073]",0.5683706998825073
00063603.npy,1,1,"[-0.6646062731742859, -0.16861067712306976]","[0.3784821927547455, 0.6215178370475769]",0.6215178370475769
00063604.npy,1,1,"[-0.1948760747909546, 0.11128636449575424]","[0.4240517020225525, 0.5759482383728027]",0.5759482383728027
00063605.npy,1,1,"[-0.27645641565322876, 0.2032349705696106]","[0.3823249936103821, 0.6176749467849731]",0.6176749467849731
00063606.npy,1,1,"[-0.5928228497505188, -0.11480037122964859]","[0.3827191889286041, 0.6172808408737183]",0.6172808408737183
00063607.npy,1,1,"[-0.015132896602153778, 0.2812461853027344]","[0.4264428913593292, 0.5735571384429932]",0.5735571384429932
00063608.npy,1,1,"[-0.22986796498298645, 0.10141023993492126]","[0.41792964935302734, 0.5820703506469727]",0.5820703506469727
00063609.npy,1,1,"[-0.32636719942092896, 0.02397289127111435]","[0.4132999777793884, 0.5867000222206116]",0.5867000222206116
00063610.npy,1,1,"[-0.22053262591362, 0.24444644153118134]","[0.3858053386211395, 0.6141946315765381]",0.6141946315765381
