crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00050645.npy,"[0.7077028751373291, -1.814317226409912, -0.4202113747596741]",test,"[0.7122481465339661, 0.05719155818223953, 0.23056025803089142]",0,2,sub-036,123000,123499.0
00050646.npy,"[1.0362952947616577, -0.9471888542175293, -0.39123186469078064]",test,"[0.7259578704833984, 0.09988383203744888, 0.17415831983089447]",0,2,sub-036,123500,123999.0
00050647.npy,"[1.531243920326233, -1.2723482847213745, -1.1595392227172852]",test,"[0.8861949443817139, 0.05369633436203003, 0.06010865792632103]",0,2,sub-036,124000,124499.0
00050648.npy,"[1.6534507274627686, -1.8945348262786865, -1.314229130744934]",test,"[0.9257501363754272, 0.026645459234714508, 0.047604359686374664]",0,2,sub-036,124500,124999.0
00050649.npy,"[0.6861042380332947, -1.450035810470581, -0.8515615463256836]",test,"[0.7501920461654663, 0.08860507607460022, 0.16120284795761108]",0,2,sub-036,125000,125499.0
00050650.npy,"[1.2419111728668213, -1.8896191120147705, 0.03639974817633629]",test,"[0.7444964647293091, 0.03249797597527504, 0.22300554811954498]",0,2,sub-036,125500,125999.0
00050651.npy,"[1.06941556930542, -2.2057693004608154, -0.13471046090126038]",test,"[0.7475160360336304, 0.02826349064707756, 0.22422046959400177]",0,2,sub-036,126000,126499.0
00050652.npy,"[1.5158120393753052, -2.2579219341278076, -0.7730607986450195]",test,"[0.8894052505493164, 0.02042621187865734, 0.09016851335763931]",0,2,sub-036,126500,126999.0
00050653.npy,"[0.8792484402656555, -1.2982327938079834, -0.43314042687416077]",test,"[0.723325788974762, 0.08197207003831863, 0.1947021335363388]",0,2,sub-036,127000,127499.0
00050654.npy,"[1.3556430339813232, -1.6857402324676514, -1.198900818824768]",test,"[0.8884968757629395, 0.04244239628314972, 0.0690607875585556]",0,2,sub-036,127500,127999.0
00050655.npy,"[1.8044296503067017, -2.0089216232299805, -1.2502883672714233]",test,"[0.9352698922157288, 0.020645223557949066, 0.04408489167690277]",0,2,sub-036,128000,128499.0
00050656.npy,"[2.029844045639038, -2.1375107765197754, -1.2931230068206787]",test,"[0.9509872198104858, 0.01473382767289877, 0.03427902236580849]",0,2,sub-036,128500,128999.0
00050657.npy,"[1.4282034635543823, -1.9687309265136719, -0.5676478743553162]",test,"[0.8551586866378784, 0.02862706407904625, 0.11621428281068802]",0,2,sub-036,129000,129499.0
00050658.npy,"[0.42242783308029175, -1.4786077737808228, -0.7378326654434204]",test,"[0.6836118698120117, 0.10214105993509293, 0.21424707770347595]",0,2,sub-036,129500,129999.0
00050659.npy,"[0.44418972730636597, -2.0601072311401367, -0.5881624221801758]",test,"[0.6954581141471863, 0.056841906160116196, 0.2477000504732132]",0,2,sub-036,130000,130499.0
00050660.npy,"[0.7226811647415161, -2.1880927085876465, 0.6352152824401855]",test,"[0.5074381232261658, 0.0276216808706522, 0.46494022011756897]",0,2,sub-036,130500,130999.0
00050661.npy,"[0.3848484754562378, -1.2567803859710693, -0.40513649582862854]",test,"[0.6069744229316711, 0.11754930019378662, 0.2754763066768646]",0,2,sub-036,131000,131499.0
00050662.npy,"[1.666109323501587, -1.9790019989013672, -1.326913833618164]",test,"[0.9291485548019409, 0.02426796965301037, 0.04658345878124237]",0,2,sub-036,131500,131999.0
00050663.npy,"[0.619631290435791, -1.1042166948318481, -0.7320371270179749]",test,"[0.6958038806915283, 0.12411639094352722, 0.18007969856262207]",0,2,sub-036,132000,132499.0
00050664.npy,"[1.4725303649902344, -2.847668170928955, -0.25426068902015686]",test,"[0.8395238518714905, 0.01116335391998291, 0.1493128538131714]",0,2,sub-036,132500,132999.0
00050665.npy,"[0.9464607238769531, -1.30031418800354, -0.6934406161308289]",test,"[0.7693852782249451, 0.08135457336902618, 0.14926011860370636]",0,2,sub-036,133000,133499.0
00050666.npy,"[1.388425350189209, -1.852440595626831, -1.215856671333313]",test,"[0.898402988910675, 0.03515450283885002, 0.06644249707460403]",0,2,sub-036,133500,133999.0
00050667.npy,"[1.589837908744812, -1.7767573595046997, -1.186341404914856]",test,"[0.9117574691772461, 0.03146194666624069, 0.05678059905767441]",0,2,sub-036,134000,134499.0
00050668.npy,"[1.5362056493759155, -1.706752061843872, -0.9560750126838684]",test,"[0.8914488554000854, 0.034809503704309464, 0.073741614818573]",0,2,sub-036,134500,134999.0
00050669.npy,"[-0.21597272157669067, -1.6784265041351318, 1.1197950839996338]",test,"[0.19862625002861023, 0.046015165746212006, 0.7553586363792419]",2,2,sub-036,135000,135499.0
00050670.npy,"[1.4681241512298584, -1.25052011013031, -0.594663679599762]",test,"[0.8381785154342651, 0.05528971925377846, 0.1065317690372467]",0,2,sub-036,135500,135999.0
00050671.npy,"[0.962422251701355, -1.4266209602355957, -0.7709073424339294]",test,"[0.7883870601654053, 0.07230879366397858, 0.13930414617061615]",0,2,sub-036,136000,136499.0
00050672.npy,"[0.9562053084373474, -0.8981400728225708, -2.1209535598754883]",test,"[0.8315002918243408, 0.1301758587360382, 0.03832386061549187]",0,2,sub-036,136500,136999.0
00050673.npy,"[1.5365773439407349, -1.382794976234436, -1.0775504112243652]",test,"[0.8871545791625977, 0.04787755757570267, 0.06496778875589371]",0,2,sub-036,137000,137499.0
00050674.npy,"[0.9053337574005127, -1.0400316715240479, -0.6150410175323486]",test,"[0.7344489693641663, 0.10497844964265823, 0.16057252883911133]",0,2,sub-036,137500,137999.0
00050675.npy,"[0.8894968032836914, -1.7955454587936401, -0.3365945518016815]",test,"[0.7344000935554504, 0.05009952932596207, 0.2155003547668457]",0,2,sub-036,138000,138499.0
00050676.npy,"[0.5001448392868042, -1.6761558055877686, 0.1714443862438202]",test,"[0.5454587340354919, 0.061888016760349274, 0.3926531672477722]",0,2,sub-036,138500,138999.0
00050677.npy,"[1.4807931184768677, -1.6224218606948853, -0.698491096496582]",test,"[0.8635376691818237, 0.03877681493759155, 0.09768553823232651]",0,2,sub-036,139000,139499.0
00050678.npy,"[1.729249358177185, -1.2633154392242432, -0.8943694829940796]",test,"[0.8907110691070557, 0.044676847755908966, 0.06461206823587418]",0,2,sub-036,139500,139999.0
00050679.npy,"[1.6568537950515747, -2.4973490238189697, -1.4158207178115845]",test,"[0.9416235685348511, 0.014781888574361801, 0.04359449818730354]",0,2,sub-036,140000,140499.0
00050680.npy,"[0.5273548364639282, -1.1121172904968262, -0.4958134889602661]",test,"[0.6436924934387207, 0.12492943555116653, 0.2313780039548874]",0,2,sub-036,140500,140999.0
00050681.npy,"[0.34905561804771423, -1.7574434280395508, 0.5748903155326843]",test,"[0.42104700207710266, 0.05122590810060501, 0.5277270674705505]",2,2,sub-036,141000,141499.0
00050682.npy,"[0.6787199974060059, -1.1522337198257446, -0.07519323378801346]",test,"[0.6132026314735413, 0.09827225655317307, 0.28852513432502747]",0,2,sub-036,141500,141999.0
00050683.npy,"[1.3330928087234497, -1.6866133213043213, -0.5764123201370239]",test,"[0.8354433178901672, 0.0407826267182827, 0.12377399951219559]",0,2,sub-036,142000,142499.0
00050684.npy,"[1.3102599382400513, -1.3532559871673584, -1.0739866495132446]",test,"[0.8606880307197571, 0.059992291033267975, 0.07931961864233017]",0,2,sub-036,142500,142999.0
00050685.npy,"[1.1264159679412842, -1.0683460235595703, -0.7343929409980774]",test,"[0.7893084287643433, 0.08791716396808624, 0.12277437001466751]",0,2,sub-036,143000,143499.0
00050686.npy,"[1.0774766206741333, -1.3800582885742188, -0.06421974301338196]",test,"[0.7117829322814941, 0.06096123903989792, 0.22725588083267212]",0,2,sub-036,143500,143999.0
00050687.npy,"[1.1615091562271118, -1.5184342861175537, -1.2527962923049927]",test,"[0.8635605573654175, 0.05921177566051483, 0.07722771912813187]",0,2,sub-036,144000,144499.0
00050688.npy,"[1.1309558153152466, -1.502589464187622, -1.5461434125900269]",test,"[0.8767425417900085, 0.0629706084728241, 0.06028686463832855]",0,2,sub-036,144500,144999.0
00050689.npy,"[0.45868614315986633, -1.2788302898406982, -0.7494871616363525]",test,"[0.6781042814254761, 0.11931711435317993, 0.2025785744190216]",0,2,sub-036,145000,145499.0
00050690.npy,"[0.9166755676269531, -1.7076033353805542, -0.9516614675521851]",test,"[0.8150808215141296, 0.059086840599775314, 0.12583231925964355]",0,2,sub-036,145500,145999.0
00050691.npy,"[1.3674614429473877, -2.1584925651550293, -0.6393833160400391]",test,"[0.8592277765274048, 0.02528167888522148, 0.11549060046672821]",0,2,sub-036,146000,146499.0
00050692.npy,"[1.3043440580368042, -1.5973703861236572, -1.2323293685913086]",test,"[0.8817889094352722, 0.0484357587993145, 0.06977523863315582]",0,2,sub-036,146500,146999.0
00050693.npy,"[0.9926797747612, -1.7757726907730103, -0.4942217469215393]",test,"[0.7758968472480774, 0.04869454726576805, 0.17540858685970306]",0,2,sub-036,147000,147499.0
00050694.npy,"[1.1418581008911133, -1.5298328399658203, -0.23205582797527313]",test,"[0.7562869191169739, 0.052286066114902496, 0.1914270669221878]",0,2,sub-036,147500,147999.0
00050695.npy,"[-0.6605151295661926, -0.6465816497802734, -0.30981510877609253]",test,"[0.2911977767944336, 0.29528355598449707, 0.41351866722106934]",2,2,sub-036,148000,148499.0
00050696.npy,"[1.0314524173736572, -1.7812806367874146, -1.0260993242263794]",test,"[0.8418875336647034, 0.050547488033771515, 0.10756493359804153]",0,2,sub-036,148500,148999.0
00050697.npy,"[-0.7077939510345459, -2.366079092025757, 1.4539247751235962]",test,"[0.10125023871660233, 0.01928465999662876, 0.8794651031494141]",2,2,sub-036,149000,149499.0
00050698.npy,"[-0.13524508476257324, -1.429207682609558, 0.762702226638794]",test,"[0.2681869864463806, 0.0735320895910263, 0.6582809090614319]",2,2,sub-036,149500,149999.0
00050699.npy,"[0.9757345914840698, -1.9491016864776611, -0.08407940715551376]",test,"[0.7141868472099304, 0.03833289444446564, 0.24748022854328156]",0,2,sub-036,150000,150499.0
00050700.npy,"[0.8613354563713074, -1.9435429573059082, -0.2223382443189621]",test,"[0.7148656249046326, 0.04325946792960167, 0.24187496304512024]",0,2,sub-036,150500,150999.0
00050701.npy,"[-0.15664149820804596, -1.1393071413040161, 0.5079810619354248]",test,"[0.30138012766838074, 0.11281018704175949, 0.5858096480369568]",2,2,sub-036,151000,151499.0
00050702.npy,"[1.6430021524429321, -2.3355228900909424, -1.0346599817276]",test,"[0.9195935726165771, 0.017208555713295937, 0.06319781392812729]",0,2,sub-036,151500,151999.0
00050703.npy,"[1.3476061820983887, -0.9518981575965881, -0.9688177704811096]",test,"[0.8340741395950317, 0.08366478234529495, 0.0822611004114151]",0,2,sub-036,152000,152499.0
00050704.npy,"[0.7691860795021057, -1.7106819152832031, -0.39006781578063965]",test,"[0.7155765295028687, 0.05993260443210602, 0.22449082136154175]",0,2,sub-036,152500,152999.0
00050705.npy,"[1.1751298904418945, -1.4150723218917847, -0.7173760533332825]",test,"[0.8158613443374634, 0.061193566769361496, 0.12294517457485199]",0,2,sub-036,153000,153499.0
00050706.npy,"[0.9941874146461487, -0.8565020561218262, -0.7785459160804749]",test,"[0.7535813450813293, 0.11840933561325073, 0.1280093938112259]",0,2,sub-036,153500,153999.0
00050707.npy,"[1.716949462890625, -2.155524969100952, -1.2417304515838623]",test,"[0.932232141494751, 0.019396787509322166, 0.04837106913328171]",0,2,sub-036,154000,154499.0
00050708.npy,"[-0.15107682347297668, -2.3060972690582275, 1.003721833229065]",test,"[0.23313908278942108, 0.027021005749702454, 0.7398399114608765]",2,2,sub-036,154500,154999.0
00050709.npy,"[1.261210560798645, -2.2080492973327637, 0.3071722686290741]",test,"[0.7060539126396179, 0.021986570209264755, 0.271959513425827]",0,2,sub-036,155000,155499.0
00050710.npy,"[1.5174267292022705, -2.217033624649048, -0.42631593346595764]",test,"[0.8568589687347412, 0.020466981455683708, 0.12267403304576874]",0,2,sub-036,155500,155999.0
00050711.npy,"[1.1521053314208984, -2.039785146713257, -0.45333415269851685]",test,"[0.8052208423614502, 0.033089835196733475, 0.1616893857717514]",0,2,sub-036,156000,156499.0
00050712.npy,"[0.9587773084640503, -1.7209011316299438, -0.16312837600708008]",test,"[0.71723473072052, 0.049191687256097794, 0.23357367515563965]",0,2,sub-036,156500,156999.0
00050713.npy,"[0.9636294841766357, -2.001796245574951, -0.2908691465854645]",test,"[0.7480789422988892, 0.03855488449335098, 0.21336621046066284]",0,2,sub-036,157000,157499.0
00050714.npy,"[0.9028165936470032, -0.878812313079834, -0.5989278554916382]",test,"[0.7188530564308167, 0.12102873623371124, 0.1601182371377945]",0,2,sub-036,157500,157999.0
00050715.npy,"[0.4303094148635864, -0.842635989189148, -0.41438987851142883]",test,"[0.5849006175994873, 0.1637754887342453, 0.2513239085674286]",0,2,sub-036,158000,158499.0
00050716.npy,"[1.1510108709335327, -1.1619391441345215, -0.8694635033607483]",test,"[0.8119773864746094, 0.08036045730113983, 0.1076621562242508]",0,2,sub-036,158500,158999.0
00050717.npy,"[0.6447567939758301, -1.6458990573883057, -0.7464971542358398]",test,"[0.740760862827301, 0.07496505230665207, 0.18427401781082153]",0,2,sub-036,159000,159499.0
00050718.npy,"[1.591253638267517, -1.515762209892273, -1.3413758277893066]",test,"[0.9107542634010315, 0.04074190929532051, 0.04850386828184128]",0,2,sub-036,159500,159999.0
00050719.npy,"[0.7709614038467407, -1.5664927959442139, -0.5588493347167969]",test,"[0.7346996665000916, 0.07095227390527725, 0.19434812664985657]",0,2,sub-036,160000,160499.0
00050720.npy,"[1.3605021238327026, -1.1898385286331177, -0.6966515183448792]",test,"[0.8292751908302307, 0.06472913175821304, 0.10599569231271744]",0,2,sub-036,160500,160999.0
00050721.npy,"[1.9824047088623047, -2.1924877166748047, -1.2484811544418335]",test,"[0.9479578733444214, 0.014576601795852184, 0.03746563196182251]",0,2,sub-036,161000,161499.0
00050722.npy,"[1.3367921113967896, -1.7882407903671265, -0.8893635869026184]",test,"[0.8681474328041077, 0.038142476230859756, 0.09371008723974228]",0,2,sub-036,161500,161999.0
00050723.npy,"[1.0861448049545288, -0.7932540774345398, -1.0218818187713623]",test,"[0.7848312258720398, 0.11982949823141098, 0.09533930569887161]",0,2,sub-036,162000,162499.0
00050724.npy,"[0.9031912684440613, -1.4653412103652954, 0.11795783042907715]",test,"[0.6453148126602173, 0.060413096100091934, 0.2942720949649811]",0,2,sub-036,162500,162999.0
00050725.npy,"[0.885122537612915, -1.9627399444580078, -1.1545426845550537]",test,"[0.8417222499847412, 0.04879303276538849, 0.1094847023487091]",0,2,sub-036,163000,163499.0
00050726.npy,"[1.266811490058899, -1.7471510171890259, -1.0890272855758667]",test,"[0.8741941452026367, 0.04292008653283119, 0.08288579434156418]",0,2,sub-036,163500,163999.0
00050727.npy,"[0.4649673402309418, -0.7793441414833069, -0.2691085636615753]",test,"[0.5655826926231384, 0.1629665642976761, 0.2714507281780243]",0,2,sub-036,164000,164499.0
00050728.npy,"[1.2712390422821045, -1.6629736423492432, -1.1344718933105469]",test,"[0.8746044635772705, 0.04650496318936348, 0.07889050245285034]",0,2,sub-036,164500,164999.0
00050729.npy,"[1.1207284927368164, -1.8994264602661133, -1.3141186237335205]",test,"[0.8799681663513184, 0.042936865240335464, 0.07709500938653946]",0,2,sub-036,165000,165499.0
00050730.npy,"[1.580168604850769, -1.6672778129577637, -0.9933428168296814]",test,"[0.8967479467391968, 0.034859590232372284, 0.06839252263307571]",0,2,sub-036,165500,165999.0
00050731.npy,"[1.477579116821289, -1.750198245048523, -0.79351806640625]",test,"[0.8750097155570984, 0.034690212458372116, 0.09030003100633621]",0,2,sub-036,166000,166499.0
00050732.npy,"[0.8074891567230225, -1.426635503768921, 0.0004072710871696472]",test,"[0.6438139081001282, 0.06894334405660629, 0.2872427999973297]",0,2,sub-036,166500,166999.0
00050733.npy,"[-0.8560513854026794, -0.3307369351387024, 0.2778414189815521]",test,"[0.17245182394981384, 0.2916143834590912, 0.535933792591095]",2,2,sub-036,167000,167499.0
00050734.npy,"[0.15133292973041534, -2.12931489944458, 0.8095424175262451]",test,"[0.32964691519737244, 0.03369583189487457, 0.6366572976112366]",2,2,sub-036,167500,167999.0
00050735.npy,"[0.5215811133384705, -1.2733824253082275, -0.6203661561012268]",test,"[0.6732509136199951, 0.11184952408075333, 0.21489958465099335]",0,2,sub-036,168000,168499.0
00050736.npy,"[0.87532639503479, -0.8794703483581543, -0.5423216819763184]",test,"[0.706601083278656, 0.12220127880573273, 0.1711975783109665]",0,2,sub-036,168500,168999.0
00050737.npy,"[0.3545827865600586, -0.8336464762687683, -0.14929580688476562]",test,"[0.5238500833511353, 0.15964874625205994, 0.3165011405944824]",0,2,sub-036,169000,169499.0
00050738.npy,"[1.4865331649780273, -1.1019240617752075, -1.636527419090271]",test,"[0.8935288786888123, 0.06713607162237167, 0.03933512791991234]",0,2,sub-036,169500,169999.0
00050739.npy,"[1.2999489307403564, -1.6649487018585205, -0.8697317838668823]",test,"[0.8577948808670044, 0.04423283413052559, 0.09797227382659912]",0,2,sub-036,170000,170499.0
00050740.npy,"[1.1746137142181396, -1.4848229885101318, -0.48382142186164856]",test,"[0.7933835983276367, 0.05552704259753227, 0.1510893851518631]",0,2,sub-036,170500,170999.0
00050741.npy,"[1.0827562808990479, -1.35545015335083, -1.0561676025390625]",test,"[0.829807460308075, 0.07245656847953796, 0.09773598611354828]",0,2,sub-036,171000,171499.0
00050742.npy,"[1.3383866548538208, -2.169934034347534, -0.1910477727651596]",test,"[0.8021784424781799, 0.024022968485951424, 0.17379853129386902]",0,2,sub-036,171500,171999.0
00050743.npy,"[1.5034481287002563, -1.4823139905929565, -1.0525892972946167]",test,"[0.8864362835884094, 0.04476592317223549, 0.06879780441522598]",0,2,sub-036,172000,172499.0
00050744.npy,"[0.6590880155563354, -1.5915544033050537, -0.44901803135871887]",test,"[0.6966139674186707, 0.07337542623281479, 0.23001061379909515]",0,2,sub-036,172500,172999.0
00050745.npy,"[1.8182705640792847, -1.8927624225616455, -0.6522182822227478]",test,"[0.9017167687416077, 0.022049009799957275, 0.07623431831598282]",0,2,sub-036,173000,173499.0
00050746.npy,"[0.8140366077423096, -1.5607961416244507, -0.047313250601291656]",test,"[0.6597954034805298, 0.06138080731034279, 0.27882376313209534]",0,2,sub-036,173500,173999.0
00050747.npy,"[1.4492825269699097, -1.7640141248703003, -0.6374323964118958]",test,"[0.8588719367980957, 0.03454708680510521, 0.106580950319767]",0,2,sub-036,174000,174499.0
00050748.npy,"[-0.27897486090660095, -0.6150888800621033, -0.24544478952884674]",test,"[0.3638162612915039, 0.25996190309524536, 0.3762218952178955]",2,2,sub-036,174500,174999.0
00050749.npy,"[1.6198909282684326, -1.866084337234497, -1.3511242866516113]",test,"[0.9243210554122925, 0.028306294232606888, 0.04737260937690735]",0,2,sub-036,175000,175499.0
00050750.npy,"[1.2322710752487183, -1.254431962966919, -1.0226094722747803]",test,"[0.8417013883590698, 0.07001589983701706, 0.0882827639579773]",0,2,sub-036,175500,175999.0
00050751.npy,"[1.3073995113372803, -1.9421857595443726, -1.159298062324524]",test,"[0.8899528980255127, 0.03452153503894806, 0.07552553713321686]",0,2,sub-036,176000,176499.0
00050752.npy,"[0.3273841142654419, -1.1670646667480469, -0.547020435333252]",test,"[0.6092053651809692, 0.13668876886367798, 0.2541058361530304]",0,2,sub-036,176500,176999.0
00050753.npy,"[0.6987016201019287, -1.1985180377960205, -0.8941510319709778]",test,"[0.7389181852340698, 0.11082669347524643, 0.15025512874126434]",0,2,sub-036,177000,177499.0
00050754.npy,"[1.1858973503112793, -1.8527491092681885, -1.2106897830963135]",test,"[0.8780187964439392, 0.042056821286678314, 0.07992437481880188]",0,2,sub-036,177500,177999.0
00050755.npy,"[1.043829083442688, -0.8418519496917725, -0.67542564868927]",test,"[0.7513570189476013, 0.11400016397237778, 0.13464289903640747]",0,2,sub-036,178000,178499.0
00050756.npy,"[0.970321536064148, -1.62335205078125, -0.8403428792953491]",test,"[0.8075649738311768, 0.06036140397191048, 0.13207358121871948]",0,2,sub-036,178500,178999.0
00050757.npy,"[1.4187121391296387, -1.2225106954574585, -0.9851505160331726]",test,"[0.8608502745628357, 0.061356283724308014, 0.07779349386692047]",0,2,sub-036,179000,179499.0
00050758.npy,"[-0.6690123677253723, -2.1845903396606445, 1.183368444442749]",test,"[0.1316714733839035, 0.028925742954015732, 0.8394027948379517]",2,2,sub-036,179500,179999.0
00050759.npy,"[0.9452071785926819, -0.9506055116653442, -0.7455363869667053]",test,"[0.7493002414703369, 0.11254207044839859, 0.13815775513648987]",0,2,sub-036,180000,180499.0
00050760.npy,"[1.9262018203735352, -1.8948839902877808, -1.03621506690979]",test,"[0.9314475059509277, 0.02040242962539196, 0.04815008491277695]",0,2,sub-036,180500,180999.0
00050761.npy,"[1.2801438570022583, -1.2420191764831543, -0.955925464630127]",test,"[0.8423438668251038, 0.06762822717428207, 0.09002786129713058]",0,2,sub-036,181000,181499.0
00050762.npy,"[1.3632398843765259, -3.103421449661255, -0.3029535412788391]",test,"[0.8330205678939819, 0.009567738510668278, 0.15741172432899475]",0,2,sub-036,181500,181999.0
00050763.npy,"[0.05429084971547127, -1.9390861988067627, 0.5737038850784302]",test,"[0.3549529016017914, 0.04835684970021248, 0.5966902375221252]",2,2,sub-036,182000,182499.0
00050764.npy,"[0.7326669692993164, -1.7107160091400146, 0.12400888651609421]",test,"[0.6131407022476196, 0.05326138064265251, 0.33359789848327637]",0,2,sub-036,182500,182999.0
00050765.npy,"[1.1281360387802124, -1.4169018268585205, -1.66445791721344]",test,"[0.8773990869522095, 0.068849578499794, 0.05375130847096443]",0,2,sub-036,183000,183499.0
00050766.npy,"[1.4402475357055664, -1.714694857597351, -0.6551854610443115]",test,"[0.8578847646713257, 0.03658093884587288, 0.1055343747138977]",0,2,sub-036,183500,183999.0
00050767.npy,"[0.9528306722640991, -1.9646075963974, -0.9243121147155762]",test,"[0.8284326791763306, 0.04479503631591797, 0.12677231431007385]",0,2,sub-036,184000,184499.0
00050768.npy,"[0.1257512867450714, -3.392241954803467, 1.2014652490615845]",test,"[0.2524140477180481, 0.007486322894692421, 0.7400996088981628]",2,2,sub-036,184500,184999.0
00050769.npy,"[0.6501700282096863, -2.2119219303131104, 0.15542036294937134]",test,"[0.5999258756637573, 0.03428521007299423, 0.36578893661499023]",0,2,sub-036,185000,185499.0
00050770.npy,"[1.1259387731552124, -1.2929267883300781, -0.20398259162902832]",test,"[0.7388139963150024, 0.06577109545469284, 0.19541487097740173]",0,2,sub-036,185500,185999.0
00050771.npy,"[1.7623268365859985, -3.437673568725586, -0.4320748448371887]",test,"[0.895301878452301, 0.004938988946378231, 0.09975919872522354]",0,2,sub-036,186000,186499.0
00050772.npy,"[0.9169975519180298, -1.052895188331604, -0.270516037940979]",test,"[0.6923048496246338, 0.09655701369047165, 0.21113818883895874]",0,2,sub-036,186500,186999.0
00050773.npy,"[0.8937985897064209, -1.567794919013977, -0.8544270396232605]",test,"[0.7940406203269958, 0.06773079186677933, 0.1382286101579666]",0,2,sub-036,187000,187499.0
00050774.npy,"[1.1864246129989624, -1.1424658298492432, -1.2839857339859009]",test,"[0.8460566997528076, 0.08240910619497299, 0.07153422385454178]",0,2,sub-036,187500,187999.0
00050775.npy,"[0.5169475078582764, -1.1844881772994995, -0.5610049962997437]",test,"[0.6567226052284241, 0.11980027705430984, 0.22347714006900787]",0,2,sub-036,188000,188499.0
00050776.npy,"[0.13442780077457428, -0.5072561502456665, -0.20162992179393768]",test,"[0.4462319314479828, 0.23489882051944733, 0.3188692331314087]",0,2,sub-036,188500,188999.0
00050777.npy,"[0.6511996984481812, -1.0182549953460693, -0.42082229256629944]",test,"[0.6533106565475464, 0.12305089831352234, 0.22363847494125366]",0,2,sub-036,189000,189499.0
00050778.npy,"[1.364007830619812, -1.3471832275390625, -1.3342527151107788]",test,"[0.8820052146911621, 0.058615949004888535, 0.05937881022691727]",0,2,sub-036,189500,189999.0
00050779.npy,"[1.292163610458374, -2.5942673683166504, -0.04903610795736313]",test,"[0.7800006866455078, 0.016004402190446854, 0.20399491488933563]",0,2,sub-036,190000,190499.0
00050780.npy,"[0.4002394378185272, -1.2610348463058472, 0.07444557547569275]",test,"[0.5230533480644226, 0.09932617843151093, 0.3776204586029053]",0,2,sub-036,190500,190999.0
00050781.npy,"[-0.12266607582569122, -2.306989908218384, 0.999967098236084]",test,"[0.23892071843147278, 0.026891440153121948, 0.7341878414154053]",2,2,sub-036,191000,191499.0
00050782.npy,"[1.1301714181900024, -1.58842134475708, -1.1446709632873535]",test,"[0.8555924892425537, 0.056441325694322586, 0.08796613663434982]",0,2,sub-036,191500,191999.0
00050783.npy,"[1.0503326654434204, -0.801501452922821, -0.2968135178089142]",test,"[0.7057510614395142, 0.11076696217060089, 0.18348197638988495]",0,2,sub-036,192000,192499.0
00050784.npy,"[0.7319823503494263, -0.6740354895591736, -0.4959893226623535]",test,"[0.6501936316490173, 0.15937380492687225, 0.19043263792991638]",0,2,sub-036,192500,192999.0
00050785.npy,"[0.4716935455799103, -1.204980492591858, -0.15442894399166107]",test,"[0.5808361768722534, 0.10861340165138245, 0.3105504512786865]",0,2,sub-036,193000,193499.0
00050786.npy,"[1.6088203191757202, -1.5621988773345947, -0.38406187295913696]",test,"[0.8487070798873901, 0.03561243787407875, 0.11568046361207962]",0,2,sub-036,193500,193999.0
00050787.npy,"[1.1791075468063354, -1.9734667539596558, -1.0925562381744385]",test,"[0.8726898431777954, 0.0373004674911499, 0.09000962227582932]",0,2,sub-036,194000,194499.0
00050788.npy,"[0.8071104288101196, -1.5462656021118164, -0.7771490812301636]",test,"[0.7691436409950256, 0.07310536503791809, 0.15775105357170105]",0,2,sub-036,194500,194999.0
00050789.npy,"[1.7518823146820068, -2.4258930683135986, -0.0734298899769783]",test,"[0.8499788641929626, 0.013032367452979088, 0.1369888037443161]",0,2,sub-036,195000,195499.0
00050790.npy,"[1.321370244026184, -2.113607406616211, 0.26645559072494507]",test,"[0.7244023680686951, 0.02334468811750412, 0.2522529363632202]",0,2,sub-036,195500,195999.0
00050791.npy,"[0.12568795680999756, -0.897642195224762, -0.2768970727920532]",test,"[0.4931001663208008, 0.1772182583808899, 0.3296815752983093]",0,2,sub-036,196000,196499.0
00050792.npy,"[1.110034704208374, -1.523590087890625, -0.04307015612721443]",test,"[0.7207348346710205, 0.05176148563623428, 0.2275036722421646]",0,2,sub-036,196500,196999.0
00050793.npy,"[0.5738133192062378, -1.0187808275222778, -0.3066176474094391]",test,"[0.6180464029312134, 0.1257089525461197, 0.25624459981918335]",0,2,sub-036,197000,197499.0
00050794.npy,"[-0.9117817878723145, -3.3263535499572754, 1.9544751644134521]",test,"[0.053589046001434326, 0.004791162442415953, 0.9416197538375854]",2,2,sub-036,197500,197999.0
00050795.npy,"[0.956114649772644, -1.804215669631958, -0.12052836269140244]",test,"[0.7122464776039124, 0.04506445676088333, 0.24268904328346252]",0,2,sub-036,198000,198499.0
00050796.npy,"[1.436400055885315, -1.9587856531143188, -0.15404529869556427]",test,"[0.8081663250923157, 0.027101311832666397, 0.1647324115037918]",0,2,sub-036,198500,198999.0
00050797.npy,"[0.591062068939209, -1.4070990085601807, -0.6969609260559082]",test,"[0.7085164189338684, 0.0960637629032135, 0.19541983306407928]",0,2,sub-036,199000,199499.0
00050798.npy,"[1.7177883386611938, -2.6165695190429688, -1.636773705482483]",test,"[0.9541667103767395, 0.012509403750300407, 0.033323947340250015]",0,2,sub-036,199500,199999.0
00050799.npy,"[0.6307694315910339, -1.9402220249176025, 0.24967406690120697]",test,"[0.5683198571205139, 0.04345356673002243, 0.38822656869888306]",0,2,sub-036,200000,200499.0
00050800.npy,"[0.7139822840690613, -1.0392783880233765, -0.18595363199710846]",test,"[0.6329899430274963, 0.10963907837867737, 0.2573710083961487]",0,2,sub-036,200500,200999.0
