crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00051151.npy,"[0.7860564589500427, -1.458393931388855, -0.3665336072444916]",test,"[0.7033320665359497, 0.07454319298267365, 0.22212472558021545]",0,2,sub-036,376000,376499.0
00051152.npy,"[0.5561338663101196, -1.426140546798706, -0.039258308708667755]",test,"[0.5920305848121643, 0.08155551552772522, 0.3264138698577881]",0,2,sub-036,376500,376999.0
00051153.npy,"[0.5029418468475342, -1.2998729944229126, -0.4080100357532501]",test,"[0.6381720900535583, 0.1051926240324974, 0.25663530826568604]",0,2,sub-036,377000,377499.0
00051154.npy,"[1.3509387969970703, -2.2938265800476074, -0.7369996309280396]",test,"[0.8695123195648193, 0.022718217223882675, 0.1077694520354271]",0,2,sub-036,377500,377999.0
00051155.npy,"[0.1510724574327469, -1.0550789833068848, 0.2346295267343521]",test,"[0.41902467608451843, 0.12543384730815887, 0.45554155111312866]",2,2,sub-036,378000,378499.0
00051156.npy,"[0.8594359755516052, -1.7345293760299683, -0.28888359665870667]",test,"[0.7184463143348694, 0.053684573620557785, 0.22786912322044373]",0,2,sub-036,378500,378999.0
00051157.npy,"[-0.5984755158424377, -1.8373558521270752, 0.8802854418754578]",test,"[0.17614272236824036, 0.051030028611421585, 0.7728272676467896]",2,2,sub-036,379000,379499.0
00051158.npy,"[-0.5733878016471863, -1.2797973155975342, 0.7632529735565186]",test,"[0.18869173526763916, 0.09310289472341537, 0.7182053327560425]",2,2,sub-036,379500,379999.0
00051159.npy,"[1.1378036737442017, -1.6520676612854004, -0.7834494709968567]",test,"[0.8279156684875488, 0.050858136266469955, 0.12122619152069092]",0,2,sub-036,380000,380499.0
00051160.npy,"[0.7496330738067627, -1.0985256433486938, -0.5042062401771545]",test,"[0.693032443523407, 0.10917128622531891, 0.1977962702512741]",0,2,sub-036,380500,380999.0
00051161.npy,"[0.34522223472595215, -0.9626625180244446, 0.01263817586004734]",test,"[0.5031548142433167, 0.13604874908924103, 0.36079639196395874]",0,2,sub-036,381000,381499.0
00051162.npy,"[-0.2401389181613922, -0.932287335395813, 0.04286957532167435]",test,"[0.35365480184555054, 0.17700409889221191, 0.46934112906455994]",2,2,sub-036,381500,381999.0
00051163.npy,"[-0.5167026519775391, -0.3477267026901245, 0.18073421716690063]",test,"[0.23851041495800018, 0.2824181616306305, 0.4790714383125305]",2,2,sub-036,382000,382499.0
00051164.npy,"[-0.4024152457714081, -0.6195240020751953, -0.035082899034023285]",test,"[0.3078135550022125, 0.24774140119552612, 0.44444510340690613]",2,2,sub-036,382500,382999.0
00051165.npy,"[-0.2268933355808258, -0.2019939124584198, 0.04587226361036301]",test,"[0.29950839281082153, 0.3070596158504486, 0.3934319317340851]",2,2,sub-036,383000,383499.0
00051166.npy,"[-0.7729548215866089, -0.49001577496528625, -0.021331222727894783]",test,"[0.2248472273349762, 0.29837772250175476, 0.47677505016326904]",2,2,sub-036,383500,383999.0
00051167.npy,"[1.141847848892212, -2.1818363666534424, -0.8736217617988586]",test,"[0.8552287817001343, 0.030805237591266632, 0.11396592110395432]",0,2,sub-036,384000,384499.0
00051168.npy,"[-0.22664937376976013, -1.1867088079452515, 0.3778083920478821]",test,"[0.3112230598926544, 0.11915799975395203, 0.5696189403533936]",2,2,sub-036,384500,384999.0
00051169.npy,"[0.742124617099762, -1.339216709136963, -0.7340599894523621]",test,"[0.7389504909515381, 0.09219349920749664, 0.16885599493980408]",0,2,sub-036,385000,385499.0
00051170.npy,"[0.3698171377182007, -1.7422505617141724, 0.4023287892341614]",test,"[0.4642453193664551, 0.056167904287576675, 0.47958678007125854]",2,2,sub-036,385500,385999.0
00051171.npy,"[-3.97560977935791, -1.815390706062317, 3.1766083240509033]",test,"[0.0007772375829517841, 0.006741008255630732, 0.9924817681312561]",2,2,sub-036,386000,386499.0
00051172.npy,"[0.0043322122655808926, -1.460708737373352, 0.5539463758468628]",test,"[0.33742138743400574, 0.07796747237443924, 0.5846111178398132]",2,2,sub-036,386500,386999.0
00051173.npy,"[0.4470641016960144, -1.2365696430206299, -0.10267875343561172]",test,"[0.5672805905342102, 0.10534283518791199, 0.3273765742778778]",0,2,sub-036,387000,387499.0
00051174.npy,"[0.735226035118103, -1.5915982723236084, -0.31095024943351746]",test,"[0.690186619758606, 0.06736581772565842, 0.2424476146697998]",0,2,sub-036,387500,387999.0
00051175.npy,"[0.5236740112304688, -0.9357052445411682, -0.17137841880321503]",test,"[0.5775576829910278, 0.1342131346464157, 0.28822916746139526]",0,2,sub-036,388000,388499.0
00051176.npy,"[0.03152649477124214, -0.7229087352752686, 0.22287704050540924]",test,"[0.37297290563583374, 0.1754002571105957, 0.45162686705589294]",2,2,sub-036,388500,388999.0
00051177.npy,"[-1.7108606100082397, -0.8935731053352356, 1.0631195306777954]",test,"[0.051849402487277985, 0.11740513890981674, 0.83074551820755]",2,2,sub-036,389000,389499.0
00051178.npy,"[0.4720286428928375, -1.4107458591461182, -0.07023582607507706]",test,"[0.5768351554870605, 0.08777547627687454, 0.3353893458843231]",0,2,sub-036,389500,389999.0
00051179.npy,"[0.7320971488952637, -1.657005786895752, -0.6597457528114319]",test,"[0.7460857033729553, 0.06842494755983353, 0.18548937141895294]",0,2,sub-036,390000,390499.0
00051180.npy,"[0.5539698600769043, -1.4678430557250977, -0.14609839022159576]",test,"[0.6138861179351807, 0.08128785341978073, 0.3048260509967804]",0,2,sub-036,390500,390999.0
00051181.npy,"[0.5242223143577576, -1.631149411201477, -0.11887962371110916]",test,"[0.6091917157173157, 0.07058102637529373, 0.3202272951602936]",0,2,sub-036,391000,391499.0
00051182.npy,"[0.5452150702476501, -1.137695074081421, -0.6742434501647949]",test,"[0.675118088722229, 0.12545879185199738, 0.199423149228096]",0,2,sub-036,391500,391999.0
00051183.npy,"[-0.7540885806083679, -0.4602617025375366, 0.19713953137397766]",test,"[0.20282168686389923, 0.27209579944610596, 0.525082528591156]",2,2,sub-036,392000,392499.0
00051184.npy,"[0.5557053089141846, -1.2656478881835938, -0.4777556359767914]",test,"[0.6589438319206238, 0.10662148892879486, 0.23443473875522614]",0,2,sub-036,392500,392999.0
00051185.npy,"[-0.914024293422699, -0.3319539725780487, 0.45787176489830017]",test,"[0.1485319286584854, 0.2658335268497467, 0.5856345295906067]",2,2,sub-036,393000,393499.0
00051186.npy,"[-0.44242745637893677, -0.4312763512134552, 0.327755331993103]",test,"[0.2397291213274002, 0.2424173504114151, 0.5178535580635071]",2,2,sub-036,393500,393999.0
00051187.npy,"[1.6416829824447632, -2.758510112762451, -1.3115519285202026]",test,"[0.9394561648368835, 0.011531793512403965, 0.04901205375790596]",0,2,sub-036,394000,394499.0
00051188.npy,"[0.16354593634605408, -0.9392579197883606, -0.289823979139328]",test,"[0.5082793831825256, 0.16871777176856995, 0.3230028748512268]",0,2,sub-036,394500,394999.0
00051189.npy,"[0.35489562153816223, -1.0555429458618164, -0.5297686457633972]",test,"[0.6035407185554504, 0.1472858041524887, 0.24917343258857727]",0,2,sub-036,395000,395499.0
00051190.npy,"[1.0011823177337646, -1.388907790184021, -0.6583922505378723]",test,"[0.780127763748169, 0.07147642970085144, 0.1483958214521408]",0,2,sub-036,395500,395999.0
00051191.npy,"[1.6445081233978271, -2.5736143589019775, -1.0835869312286377]",test,"[0.9258660078048706, 0.01363455131649971, 0.060499463230371475]",0,2,sub-036,396000,396499.0
00051192.npy,"[0.2457362413406372, -2.3457062244415283, 0.222787544131279]",test,"[0.4872760772705078, 0.03650277480483055, 0.47622111439704895]",0,2,sub-036,396500,396999.0
00051193.npy,"[1.2773419618606567, -2.0951614379882812, -0.8182420134544373]",test,"[0.86407870054245, 0.029641058295965195, 0.10628029704093933]",0,2,sub-036,397000,397499.0
00051194.npy,"[1.479198932647705, -2.6820197105407715, -0.9787309765815735]",test,"[0.908099889755249, 0.014155959710478783, 0.07774423807859421]",0,2,sub-036,397500,397999.0
00051195.npy,"[1.565659761428833, -3.413311243057251, -1.0963870286941528]",test,"[0.9287756681442261, 0.00639103539288044, 0.06483336538076401]",0,2,sub-036,398000,398499.0
00051196.npy,"[-0.13277414441108704, -0.6153441667556763, 0.0508362352848053]",test,"[0.35476812720298767, 0.21896116435527802, 0.4262707531452179]",2,2,sub-036,398500,398999.0
00051197.npy,"[0.12631984055042267, -1.469359040260315, -0.1387512981891632]",test,"[0.5076342821121216, 0.10293342173099518, 0.38943231105804443]",0,2,sub-036,399000,399499.0
00051198.npy,"[0.7199146151542664, -1.2504394054412842, -0.6498743295669556]",test,"[0.7175824046134949, 0.10003636032342911, 0.18238118290901184]",0,2,sub-036,399500,399999.0
00051199.npy,"[1.2713241577148438, -2.2961630821228027, -1.004349708557129]",test,"[0.8842089772224426, 0.0249582938849926, 0.09083271771669388]",0,2,sub-036,400000,400499.0
00051200.npy,"[0.6273596286773682, -1.4199861288070679, -0.763890266418457]",test,"[0.72577303647995, 0.09368064999580383, 0.1805463433265686]",0,2,sub-036,400500,400999.0
00051201.npy,"[0.32638415694236755, -0.7763595581054688, -0.32309338450431824]",test,"[0.5392935872077942, 0.1790233552455902, 0.2816830575466156]",0,2,sub-036,401000,401499.0
00051202.npy,"[-0.4791482388973236, -1.3920631408691406, 0.7861679196357727]",test,"[0.20220133662223816, 0.08115404099225998, 0.7166446447372437]",2,2,sub-036,401500,401999.0
00051203.npy,"[1.18752121925354, -1.582759141921997, -0.7861397862434387]",test,"[0.8322294354438782, 0.05213455110788345, 0.11563599109649658]",0,2,sub-036,402000,402499.0
00051204.npy,"[1.106001377105713, -1.7098649740219116, -0.7433204650878906]",test,"[0.8215599060058594, 0.04917268827557564, 0.1292673796415329]",0,2,sub-036,402500,402999.0
00051205.npy,"[-0.5741894245147705, 0.03502722457051277, -0.0029160026460886]",test,"[0.21694277226924896, 0.39895564317703247, 0.384101539850235]",1,2,sub-036,403000,403499.0
00051206.npy,"[1.0996586084365845, -2.094590425491333, -1.0152043104171753]",test,"[0.8608466386795044, 0.03529238700866699, 0.1038609966635704]",0,2,sub-036,403500,403999.0
00051207.npy,"[-0.2888144850730896, -1.2315504550933838, 0.3685041069984436]",test,"[0.3012799620628357, 0.11736679822206497, 0.5813532471656799]",2,2,sub-036,404000,404499.0
00051208.npy,"[0.6906108260154724, -1.2206809520721436, -0.45174646377563477]",test,"[0.6816840767860413, 0.10081373155117035, 0.21750220656394958]",0,2,sub-036,404500,404999.0
00051209.npy,"[1.1817448139190674, -1.776741623878479, -1.000694751739502]",test,"[0.8586170673370361, 0.04455999284982681, 0.09682289510965347]",0,2,sub-036,405000,405499.0
00051210.npy,"[-0.44420209527015686, -0.15989604592323303, 0.04507620632648468]",test,"[0.2525266110897064, 0.3355673849582672, 0.4119059443473816]",2,2,sub-036,405500,405999.0
00051211.npy,"[-0.23458531498908997, -0.3039124011993408, -0.15649090707302094]",test,"[0.33175790309906006, 0.30953723192214966, 0.3587048649787903]",2,2,sub-036,406000,406499.0
00051212.npy,"[0.4742836356163025, -1.0728367567062378, -0.5017987489700317]",test,"[0.6290714740753174, 0.13390418887138367, 0.23702426254749298]",0,2,sub-036,406500,406999.0
00051213.npy,"[-1.2373050451278687, -0.4480370879173279, 0.45864051580429077]",test,"[0.11555907130241394, 0.25443610548973083, 0.6300047636032104]",2,2,sub-036,407000,407499.0
00051214.npy,"[-0.7526352405548096, 0.19436296820640564, -0.1914757341146469]",test,"[0.18759390711784363, 0.48360955715179443, 0.3287965655326843]",1,2,sub-036,407500,407999.0
00051215.npy,"[0.03542538359761238, -1.4435272216796875, -0.024002159014344215]",test,"[0.4607912600040436, 0.10500337183475494, 0.4342053532600403]",0,2,sub-036,408000,408499.0
00051216.npy,"[0.7272916436195374, -1.6122307777404785, -0.31530264019966125]",test,"[0.6901727318763733, 0.06651446968317032, 0.2433127462863922]",0,2,sub-036,408500,408999.0
00051217.npy,"[-1.4566112756729126, -1.3825246095657349, 1.422629714012146]",test,"[0.0503077432513237, 0.054176416248083115, 0.8955158591270447]",2,2,sub-036,409000,409499.0
00051218.npy,"[-0.75525963306427, -1.558118462562561, 0.9712967872619629]",test,"[0.14145652949810028, 0.06337906420230865, 0.7951643466949463]",2,2,sub-036,409500,409999.0
00051219.npy,"[1.453014850616455, -2.615560531616211, -1.0114144086837769]",test,"[0.9073100090026855, 0.015516574494540691, 0.0771733969449997]",0,2,sub-036,410000,410499.0
00051220.npy,"[0.0170671995729208, -1.7260957956314087, 0.3095601797103882]",test,"[0.3976570665836334, 0.06957650184631348, 0.5327664017677307]",2,2,sub-036,410500,410999.0
00051221.npy,"[-1.2394665479660034, -1.0662652254104614, 1.020290493965149]",test,"[0.08496272563934326, 0.1010296419262886, 0.814007580280304]",2,2,sub-036,411000,411499.0
00051222.npy,"[-0.9291767477989197, 0.11784370988607407, 0.1521693766117096]",test,"[0.14710651338100433, 0.41912841796875, 0.43376508355140686]",2,2,sub-036,411500,411999.0
00051223.npy,"[0.1553836315870285, -0.5246438384056091, -0.30105018615722656]",test,"[0.4672587215900421, 0.236714705824852, 0.2960266172885895]",0,2,sub-036,412000,412499.0
00051224.npy,"[1.286637544631958, -2.275399923324585, -0.9445837736129761]",test,"[0.8804535865783691, 0.024988099932670593, 0.0945582464337349]",0,2,sub-036,412500,412999.0
00051225.npy,"[-0.5582029819488525, -1.6953526735305786, 1.006280779838562]",test,"[0.1639092117547989, 0.05257090926170349, 0.7835198640823364]",2,2,sub-036,413000,413499.0
00051226.npy,"[0.4682428240776062, -0.8602167367935181, -0.4893095791339874]",test,"[0.6065325736999512, 0.16066138446331024, 0.23280610144138336]",0,2,sub-036,413500,413999.0
00051227.npy,"[0.6997168660163879, -1.1829304695129395, -0.31922128796577454]",test,"[0.6608665585517883, 0.10057510435581207, 0.2385583221912384]",0,2,sub-036,414000,414499.0
00051228.npy,"[-1.6503310203552246, 0.7340592741966248, -0.5526149868965149]",test,"[0.0673411637544632, 0.7308163046836853, 0.2018425315618515]",1,2,sub-036,414500,414999.0
00051229.npy,"[1.2122650146484375, -2.173427104949951, -1.1362459659576416]",test,"[0.8854528665542603, 0.02997630089521408, 0.0845707356929779]",0,2,sub-036,415000,415499.0
00051230.npy,"[1.069271445274353, -1.8202989101409912, -0.5898441672325134]",test,"[0.8026279211044312, 0.04462619125843048, 0.15274588763713837]",0,2,sub-036,415500,415999.0
00051231.npy,"[0.6915854811668396, -1.6806089878082275, -0.8978546261787415]",test,"[0.7708224654197693, 0.07189907878637314, 0.15727846324443817]",0,2,sub-036,416000,416499.0
00051232.npy,"[0.5303192734718323, -1.5704319477081299, -0.5040243864059448]",test,"[0.6766705513000488, 0.08280043303966522, 0.24052903056144714]",0,2,sub-036,416500,416999.0
00051233.npy,"[-0.5773554444313049, -0.8814829587936401, 0.45459431409835815]",test,"[0.22005592286586761, 0.16234995424747467, 0.6175941228866577]",2,2,sub-036,417000,417499.0
00051234.npy,"[-0.38574841618537903, -0.2183411717414856, 0.4625382721424103]",test,"[0.22134287655353546, 0.26167944073677063, 0.5169776678085327]",2,2,sub-036,417500,417999.0
00051235.npy,"[-1.2062897682189941, 0.27027037739753723, -0.11041798442602158]",test,"[0.11947930604219437, 0.5230637192726135, 0.3574569821357727]",1,2,sub-036,418000,418499.0
00051236.npy,"[-0.9195143580436707, -0.2830987274646759, 0.3662654459476471]",test,"[0.15367631614208221, 0.2904014587402344, 0.555922269821167]",2,2,sub-036,418500,418999.0
00051237.npy,"[-1.8404735326766968, -1.1777710914611816, 1.312515377998352]",test,"[0.03795650228857994, 0.07363668829202652, 0.8884068131446838]",2,2,sub-036,419000,419499.0
00051238.npy,"[-1.160990595817566, 0.40993532538414, -0.19841204583644867]",test,"[0.11863042414188385, 0.5707429647445679, 0.3106266260147095]",1,2,sub-036,419500,419999.0
00051239.npy,"[-0.896040141582489, -0.9268142580986023, 0.6307926177978516]",test,"[0.1521313190460205, 0.14752092957496643, 0.7003477215766907]",2,2,sub-036,420000,420499.0
00052879.npy,"[-0.6967421174049377, 0.12159419804811478, 0.4389774203300476]",test,"[0.15673641860485077, 0.3552784323692322, 0.48798519372940063]",2,0,sub-063,0,499.0
00052880.npy,"[-0.2602608799934387, 0.009994573891162872, 0.37796974182128906]",test,"[0.23790109157562256, 0.3117215931415558, 0.4503772556781769]",2,0,sub-063,500,999.0
00052881.npy,"[-0.8512134552001953, -0.37425264716148376, 0.5664669275283813]",test,"[0.14839646220207214, 0.23909196257591248, 0.6125115752220154]",2,0,sub-063,1000,1499.0
00052882.npy,"[-2.0085763931274414, -1.9518153667449951, 1.6510558128356934]",test,"[0.02444661594927311, 0.025874368846416473, 0.9496790170669556]",2,0,sub-063,1500,1999.0
00052883.npy,"[0.7576393485069275, -1.42010498046875, -0.3578658998012543]",test,"[0.6939402222633362, 0.07862120121717453, 0.22743865847587585]",0,0,sub-063,2000,2499.0
00052884.npy,"[1.3654508590698242, -2.4498260021209717, -1.1762418746948242]",test,"[0.9084594249725342, 0.020014828070998192, 0.07152574509382248]",0,0,sub-063,2500,2999.0
00052885.npy,"[0.46129080653190613, -0.21185800433158875, -0.08957909047603607]",test,"[0.47926047444343567, 0.24447068572044373, 0.2762688100337982]",0,0,sub-063,3000,3499.0
00052886.npy,"[-0.3337728977203369, -0.005319987423717976, 0.10462088882923126]",test,"[0.2538693845272064, 0.352578341960907, 0.3935522139072418]",2,0,sub-063,3500,3999.0
00052887.npy,"[-0.2616671919822693, -0.22292855381965637, -0.17248062789440155]",test,"[0.3192049562931061, 0.33181315660476685, 0.3489818572998047]",2,0,sub-063,4000,4499.0
00052888.npy,"[-0.23957201838493347, 0.12269081920385361, 0.4536118805408478]",test,"[0.2253952920436859, 0.3237975537776947, 0.450807124376297]",2,0,sub-063,4500,4999.0
00052889.npy,"[0.7262427806854248, -1.2162970304489136, -0.5206461548805237]",test,"[0.6989405155181885, 0.10018572956323624, 0.20087377727031708]",0,0,sub-063,5000,5499.0
00052890.npy,"[0.963252067565918, -1.676456332206726, -0.8507125377655029]",test,"[0.8101176619529724, 0.05782787874341011, 0.13205452263355255]",0,0,sub-063,5500,5999.0
00052891.npy,"[0.6227084994316101, -1.1939959526062012, -0.3372678756713867]",test,"[0.6470555067062378, 0.10518571734428406, 0.24775879085063934]",0,0,sub-063,6000,6499.0
00052892.npy,"[0.5413081049919128, -0.9335871934890747, -0.7645852565765381]",test,"[0.6667852997779846, 0.15256227552890778, 0.18065239489078522]",0,0,sub-063,6500,6999.0
00052893.npy,"[0.0799361988902092, -0.2745041847229004, -0.18286022543907166]",test,"[0.404782235622406, 0.28398141264915466, 0.3112363815307617]",0,0,sub-063,7000,7499.0
00052894.npy,"[-0.6026071906089783, 0.10440924018621445, -0.3900739550590515]",test,"[0.23448096215724945, 0.4755113422870636, 0.29000771045684814]",1,0,sub-063,7500,7999.0
00052895.npy,"[0.5562441945075989, -1.1059740781784058, -0.45028379559516907]",test,"[0.6430027484893799, 0.12198896706104279, 0.23500829935073853]",0,0,sub-063,8000,8499.0
00052896.npy,"[0.8528520464897156, -1.7987916469573975, -0.9408290982246399]",test,"[0.808484673500061, 0.05702660605311394, 0.1344887614250183]",0,0,sub-063,8500,8999.0
00052897.npy,"[0.7536637187004089, -1.1793733835220337, -0.7536565661430359]",test,"[0.7319514751434326, 0.10591927170753479, 0.1621292680501938]",0,0,sub-063,9000,9499.0
00052898.npy,"[0.6943886876106262, -1.4127349853515625, -0.5991275310516357]",test,"[0.716387927532196, 0.08710359781980515, 0.1965084969997406]",0,0,sub-063,9500,9999.0
00052899.npy,"[0.19764448702335358, -0.10974793881177902, -0.05573751777410507]",test,"[0.3981631398200989, 0.29279401898384094, 0.3090428113937378]",0,0,sub-063,10000,10499.0
00052900.npy,"[0.48799586296081543, -1.3352080583572388, -1.029944658279419]",test,"[0.724285900592804, 0.11697757989168167, 0.15873651206493378]",0,0,sub-063,10500,10999.0
00052901.npy,"[-0.2580967843532562, -0.4529500901699066, -0.04321538656949997]",test,"[0.3265124559402466, 0.26870518922805786, 0.40478232502937317]",2,0,sub-063,11000,11499.0
00052902.npy,"[-0.2546080946922302, -0.3549540936946869, 0.02842680923640728]",test,"[0.30943694710731506, 0.27989330887794495, 0.41066974401474]",2,0,sub-063,11500,11999.0
00052903.npy,"[0.4706655442714691, -1.1642045974731445, -0.7491026520729065]",test,"[0.6710165143013, 0.130833238363266, 0.19815026223659515]",0,0,sub-063,12000,12499.0
00052904.npy,"[0.110845185816288, -0.6023621559143066, -0.07205221801996231]",test,"[0.43049201369285583, 0.2109711617231369, 0.35853683948516846]",0,0,sub-063,12500,12999.0
00052905.npy,"[0.14599569141864777, -0.2788485586643219, -0.4673023223876953]",test,"[0.45549094676971436, 0.29783257842063904, 0.246676504611969]",0,0,sub-063,13000,13499.0
00052906.npy,"[0.6813400983810425, -1.065648078918457, -0.537020206451416]",test,"[0.680266261100769, 0.11856912076473236, 0.20116469264030457]",0,0,sub-063,13500,13999.0
00052907.npy,"[0.07877890020608902, 0.04456526041030884, -0.15228256583213806]",test,"[0.3623115122318268, 0.35012519359588623, 0.2875632643699646]",0,0,sub-063,14000,14499.0
00052908.npy,"[-1.1556953191757202, 0.12914636731147766, 0.23432914912700653]",test,"[0.11588770896196365, 0.41882920265197754, 0.4652831256389618]",2,0,sub-063,14500,14999.0
00052909.npy,"[-0.8929567337036133, -0.053043220192193985, 0.11513859033584595]",test,"[0.16511069238185883, 0.38242384791374207, 0.4524654448032379]",2,0,sub-063,15000,15499.0
00052910.npy,"[0.4214826822280884, -1.0553479194641113, -0.5716132521629333]",test,"[0.6254736185073853, 0.14283335208892822, 0.23169298470020294]",0,0,sub-063,15500,15999.0
00052911.npy,"[-0.10545796900987625, -0.17146486043930054, -0.10261664539575577]",test,"[0.3402552604675293, 0.31852126121520996, 0.34122341871261597]",2,0,sub-063,16000,16499.0
00052912.npy,"[-0.35267478227615356, -0.035204000771045685, 0.2605077028274536]",test,"[0.23696979880332947, 0.3255133330821991, 0.43751680850982666]",2,0,sub-063,16500,16999.0
00052913.npy,"[-0.7880499958992004, -1.1094915866851807, 0.8417133092880249]",test,"[0.14646069705486298, 0.10619909316301346, 0.747340202331543]",2,0,sub-063,17000,17499.0
00052914.npy,"[0.8439257144927979, -1.2282419204711914, -0.6249278783798218]",test,"[0.7374078035354614, 0.09284890443086624, 0.16974332928657532]",0,0,sub-063,17500,17999.0
00052915.npy,"[0.9647528529167175, -2.0076868534088135, -0.8165687918663025]",test,"[0.8199451565742493, 0.04196339473128319, 0.13809138536453247]",0,0,sub-063,18000,18499.0
00052916.npy,"[1.6954381465911865, -2.1208431720733643, -1.0320216417312622]",test,"[0.9196292757987976, 0.020240575075149536, 0.06013010814785957]",0,0,sub-063,18500,18999.0
00052917.npy,"[-0.2665741741657257, 0.017298569902777672, 0.3415566086769104]",test,"[0.24008114635944366, 0.31889110803604126, 0.4410277009010315]",2,0,sub-063,19000,19499.0
00052918.npy,"[-0.9912193417549133, 0.00517239049077034, -0.07360603660345078]",test,"[0.16098394989967346, 0.4360235929489136, 0.40299248695373535]",1,0,sub-063,19500,19999.0
00052919.npy,"[0.75739586353302, -1.263757348060608, -0.9470654129981995]",test,"[0.7608190774917603, 0.10081048309803009, 0.13837042450904846]",0,0,sub-063,20000,20499.0
00052920.npy,"[1.1402971744537354, -2.0592968463897705, -1.1147353649139404]",test,"[0.8728677034378052, 0.03559445962309837, 0.09153775870800018]",0,0,sub-063,20500,20999.0
00052921.npy,"[1.062561273574829, -2.136456251144409, -1.1189559698104858]",test,"[0.866797149181366, 0.035367291420698166, 0.09783553332090378]",0,0,sub-063,21000,21499.0
00052922.npy,"[-0.07382608205080032, -1.0436625480651855, -0.11968372017145157]",test,"[0.4283897578716278, 0.1624218374490738, 0.4091884195804596]",0,0,sub-063,21500,21999.0
00052923.npy,"[0.7082265019416809, -0.7533236742019653, -0.31472644209861755]",test,"[0.6283743381500244, 0.14570526778697968, 0.22592046856880188]",0,0,sub-063,22000,22499.0
00052924.npy,"[-0.5131710767745972, 0.13784202933311462, -0.06121804565191269]",test,"[0.22277367115020752, 0.42716464400291443, 0.3500617444515228]",1,0,sub-063,22500,22999.0
00052925.npy,"[-2.006272554397583, 0.8452403545379639, -0.4268140494823456]",test,"[0.04316617548465729, 0.747377336025238, 0.2094564288854599]",1,0,sub-063,23000,23499.0
00052926.npy,"[-1.0733671188354492, 0.09530142694711685, 0.5513534545898438]",test,"[0.10758811980485916, 0.34618693590164185, 0.5462249517440796]",2,0,sub-063,23500,23999.0
00052927.npy,"[-0.2587628662586212, 0.0993867740035057, -0.3392523229122162]",test,"[0.2982097864151001, 0.42664265632629395, 0.27514761686325073]",1,0,sub-063,24000,24499.0
00052928.npy,"[-0.9245258569717407, 0.11906652897596359, 0.4491180181503296]",test,"[0.1283842772245407, 0.3645341694355011, 0.5070815682411194]",2,0,sub-063,24500,24999.0
00052929.npy,"[-0.1426658034324646, -0.09575890004634857, -0.08810031414031982]",test,"[0.3221539258956909, 0.3376251757144928, 0.3402208685874939]",2,0,sub-063,25000,25499.0
00052930.npy,"[-0.14417175948619843, -0.24589362740516663, 0.09177260100841522]",test,"[0.31551864743232727, 0.2850019335746765, 0.39947938919067383]",2,0,sub-063,25500,25999.0
00052931.npy,"[-1.8155033588409424, -0.036325931549072266, 0.2207864671945572]",test,"[0.06855367124080658, 0.4061792492866516, 0.5252671241760254]",2,0,sub-063,26000,26499.0
00052932.npy,"[-0.6196238994598389, 0.07428431510925293, -0.07002506405115128]",test,"[0.21123425662517548, 0.42279013991355896, 0.365975558757782]",1,0,sub-063,26500,26999.0
00052933.npy,"[0.12963375449180603, -0.8182719945907593, -0.4425617456436157]",test,"[0.512337863445282, 0.19855748116970062, 0.2891046702861786]",0,0,sub-063,27000,27499.0
00052934.npy,"[-0.7969445586204529, 0.045469075441360474, 0.013895807787775993]",test,"[0.17947642505168915, 0.4167378842830658, 0.4037856459617615]",1,0,sub-063,27500,27999.0
00052935.npy,"[0.8322110772132874, -1.77018404006958, -0.010398486629128456]",test,"[0.6645925641059875, 0.049243584275245667, 0.286163866519928]",0,0,sub-063,28000,28499.0
00052936.npy,"[0.4270824193954468, -0.9265563488006592, -0.45345959067344666]",test,"[0.5977798104286194, 0.15440572798252106, 0.24781447649002075]",0,0,sub-063,28500,28999.0
00052937.npy,"[-0.6555669903755188, -0.37328118085861206, 0.32988157868385315]",test,"[0.19979335367679596, 0.2649575173854828, 0.5352491140365601]",2,0,sub-063,29000,29499.0
00052938.npy,"[-0.7218025922775269, 0.11795925348997116, 0.19002218544483185]",test,"[0.1722749024629593, 0.39895692467689514, 0.4287681579589844]",2,0,sub-063,29500,29999.0
00052939.npy,"[0.17128737270832062, -0.2617383897304535, -0.20284990966320038]",test,"[0.42800408601760864, 0.2775793969631195, 0.29441651701927185]",0,0,sub-063,30000,30499.0
00052940.npy,"[-0.6122902631759644, -0.43043360114097595, 0.6597610116004944]",test,"[0.17338213324546814, 0.20796187222003937, 0.6186559796333313]",2,0,sub-063,30500,30999.0
00052941.npy,"[0.6695764064788818, -0.8172281384468079, -0.2660292685031891]",test,"[0.6178781390190125, 0.13969853520393372, 0.24242334067821503]",0,0,sub-063,31000,31499.0
00052942.npy,"[-0.7085700631141663, -0.3196856677532196, 0.4793541133403778]",test,"[0.17374387383460999, 0.2563302218914032, 0.5699259042739868]",2,0,sub-063,31500,31999.0
00052943.npy,"[-1.4511096477508545, 0.04325395077466965, 0.42772960662841797]",test,"[0.08331666141748428, 0.3713006377220154, 0.5453827381134033]",2,0,sub-063,32000,32499.0
00052944.npy,"[1.1130685806274414, -1.996148943901062, -1.0757139921188354]",test,"[0.864536702632904, 0.03858933597803116, 0.09687399119138718]",0,0,sub-063,32500,32999.0
