crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00055000.npy,1,0,"[0.32180625200271606, -0.27936238050460815]","[0.6459236145019531, 0.3540763854980469]",0.6459236145019531
00055001.npy,1,0,"[0.33243894577026367, -0.290581077337265]","[0.6509050726890564, 0.3490948975086212]",0.6509050726890564
00055002.npy,1,0,"[0.0517219603061676, -0.01100727915763855]","[0.5156771540641785, 0.48432281613349915]",0.5156771540641785
00055003.npy,1,0,"[0.17366670072078705, -0.13244450092315674]","[0.5759357810020447, 0.4240642189979553]",0.5759357810020447
00055004.npy,1,0,"[0.10044217109680176, -0.05895596742630005]","[0.5397653579711914, 0.4602346420288086]",0.5397653579711914
00055005.npy,1,1,"[-0.026721537113189697, 0.06744206696748734]","[0.4764764606952667, 0.5235235095024109]",0.5235235095024109
00055006.npy,0,1,"[-0.02951924502849579, 0.07012907415628433]","[0.4751085042953491, 0.5248914957046509]",0.5248914957046509
00055007.npy,1,1,"[-0.132862851023674, 0.17304378747940063]","[0.4241141974925995, 0.5758857727050781]",0.5758857727050781
00055008.npy,0,0,"[0.023563548922538757, 0.017404593527317047]","[0.5015397071838379, 0.4984602630138397]",0.5015397071838379
00055009.npy,1,0,"[0.05728805810213089, -0.016733013093471527]","[0.5184968113899231, 0.4815031886100769]",0.5184968113899231
00055010.npy,0,1,"[-0.13632149994373322, 0.1764618456363678]","[0.4224354922771454, 0.5775644779205322]",0.5775644779205322
00055011.npy,1,1,"[-0.09058663249015808, 0.13099557161331177]","[0.4448300004005432, 0.5551699995994568]",0.5551699995994568
00055012.npy,0,1,"[-0.18844284117221832, 0.2286616563796997]","[0.39720985293388367, 0.6027901768684387]",0.6027901768684387
00055013.npy,0,1,"[-0.15830640494823456, 0.1986498236656189]","[0.41169658303260803, 0.5883034467697144]",0.5883034467697144
00055014.npy,0,1,"[-0.018857985734939575, 0.05895233899354935]","[0.4805572032928467, 0.5194427967071533]",0.5194427967071533
00055015.npy,0,1,"[-0.14389090240001678, 0.183688223361969]","[0.4188297390937805, 0.5811702609062195]",0.5811702609062195
00055016.npy,0,1,"[-0.04001361131668091, 0.08027277141809464]","[0.4699645936489105, 0.5300353765487671]",0.5300353765487671
00055017.npy,0,1,"[-0.11778230965137482, 0.15841618180274963]","[0.4313860237598419, 0.5686140060424805]",0.5686140060424805
00055018.npy,0,0,"[0.022615015506744385, 0.017958946526050568]","[0.5011640191078186, 0.4988359808921814]",0.5011640191078186
00055019.npy,0,1,"[-0.12866754829883575, 0.16906031966209412]","[0.4261130094528198, 0.5738869905471802]",0.5738869905471802
00055020.npy,0,1,"[-0.07241572439670563, 0.11379212886095047]","[0.4535820782184601, 0.5464179515838623]",0.5464179515838623
00055021.npy,0,1,"[-0.07081589102745056, 0.1111590787768364]","[0.45463138818740845, 0.5453686118125916]",0.5453686118125916
00055022.npy,0,0,"[0.06744007766246796, -0.026242762804031372]","[0.5234035849571228, 0.4765964150428772]",0.5234035849571228
00055023.npy,0,1,"[-0.012833431363105774, 0.05396725982427597]","[0.48330602049827576, 0.5166939496994019]",0.5166939496994019
00055024.npy,0,0,"[0.03803636133670807, 0.0027777329087257385]","[0.5088136792182922, 0.491186261177063]",0.5088136792182922
00055025.npy,0,1,"[-0.02088913321495056, 0.06107226759195328]","[0.47952109575271606, 0.5204789042472839]",0.5204789042472839
00055026.npy,0,1,"[-0.09354148805141449, 0.1342693269252777]","[0.4432923495769501, 0.5567076802253723]",0.5567076802253723
00055027.npy,0,1,"[-0.07601694762706757, 0.11580260843038559]","[0.45219162106513977, 0.5478083491325378]",0.5478083491325378
00055028.npy,0,1,"[-0.021785736083984375, 0.06202543526887894]","[0.47905945777893066, 0.5209405422210693]",0.5209405422210693
00055029.npy,0,1,"[-0.0932961255311966, 0.13391727209091187]","[0.443439781665802, 0.556560218334198]",0.556560218334198
00055030.npy,0,1,"[-0.31541937589645386, 0.35588783025741577]","[0.33820420503616333, 0.6617957949638367]",0.6617957949638367
00055031.npy,0,1,"[-0.05950787663459778, 0.09987323731184006]","[0.46023884415626526, 0.5397611260414124]",0.5397611260414124
00055032.npy,0,1,"[-0.11446292698383331, 0.15480461716651917]","[0.43308690190315247, 0.5669130682945251]",0.5669130682945251
00055033.npy,0,1,"[-0.13743852078914642, 0.1775110960006714]","[0.4219070374965668, 0.5780929327011108]",0.5780929327011108
00055034.npy,0,1,"[-0.08753499388694763, 0.12785962224006653]","[0.4463585913181305, 0.5536414384841919]",0.5536414384841919
00055035.npy,0,1,"[-0.18200348317623138, 0.2217479944229126]","[0.40041133761405945, 0.5995886325836182]",0.5995886325836182
00055036.npy,0,1,"[-0.284628689289093, 0.3242102265357971]","[0.35232412815093994, 0.6476758718490601]",0.6476758718490601
00055037.npy,0,0,"[0.19286379218101501, -0.1522343009710312]","[0.5854283571243286, 0.4145715832710266]",0.5854283571243286
00055038.npy,0,1,"[-0.12954218685626984, 0.16978073120117188]","[0.42572301626205444, 0.5742770433425903]",0.5742770433425903
00055039.npy,0,1,"[-0.16240017116069794, 0.20223724842071533]","[0.40983742475509644, 0.5901625156402588]",0.5901625156402588
00055040.npy,0,1,"[0.0035195201635360718, 0.036865539848804474]","[0.49166423082351685, 0.5083357095718384]",0.5083357095718384
00055041.npy,0,1,"[-0.2937905192375183, 0.33439549803733826]","[0.3479219377040863, 0.6520780324935913]",0.6520780324935913
00055042.npy,0,0,"[0.10346478223800659, -0.0627807229757309]","[0.5414659380912781, 0.4585340917110443]",0.5414659380912781
00055043.npy,0,1,"[-0.06483633816242218, 0.1050131544470787]","[0.4576394259929657, 0.5423605442047119]",0.5423605442047119
00055044.npy,0,1,"[-0.12881548702716827, 0.16974958777427673]","[0.42590829730033875, 0.5740917325019836]",0.5740917325019836
00055045.npy,0,0,"[0.03035596013069153, 0.01028084009885788]","[0.5050186514854431, 0.49498140811920166]",0.5050186514854431
00055046.npy,0,0,"[0.11390306800603867, -0.07305268943309784]","[0.546603262424469, 0.4533967077732086]",0.546603262424469
00055047.npy,0,1,"[-0.19094739854335785, 0.23080584406852722]","[0.3960972726345062, 0.6039026975631714]",0.6039026975631714
00055048.npy,0,1,"[-0.10665269196033478, 0.1465369164943695]","[0.4370385706424713, 0.5629613995552063]",0.5629613995552063
00055049.npy,0,1,"[-0.09739990532398224, 0.13716083765029907]","[0.4416272044181824, 0.5583727955818176]",0.5583727955818176
00055050.npy,0,0,"[0.03450510650873184, 0.006118714809417725]","[0.5070961117744446, 0.49290385842323303]",0.5070961117744446
00055051.npy,0,1,"[-0.13220949470996857, 0.17188745737075806]","[0.42455625534057617, 0.5754437446594238]",0.5754437446594238
00055052.npy,0,1,"[-0.1095084697008133, 0.14965227246284485]","[0.43557003140449524, 0.5644299983978271]",0.5644299983978271
00055053.npy,0,1,"[-0.284851610660553, 0.3247765898704529]","[0.3521440327167511, 0.6478559970855713]",0.6478559970855713
00055054.npy,0,0,"[0.07423701882362366, -0.03330816328525543]","[0.5268604159355164, 0.47313958406448364]",0.5268604159355164
00055055.npy,1,0,"[0.26349911093711853, -0.2217787206172943]","[0.61899334192276, 0.3810065984725952]",0.61899334192276
00055056.npy,1,0,"[0.6084277033805847, -0.5650243759155273]","[0.7637684345245361, 0.23623156547546387]",0.7637684345245361
00055057.npy,1,0,"[0.37865573167800903, -0.3365080952644348]","[0.6715412139892578, 0.32845884561538696]",0.6715412139892578
00055058.npy,1,0,"[0.5694698095321655, -0.5263922810554504]","[0.7494840025901794, 0.25051602721214294]",0.7494840025901794
00055059.npy,1,0,"[0.09533412009477615, -0.05371598154306412]","[0.5371936559677124, 0.4628062844276428]",0.5371936559677124
00055060.npy,0,0,"[0.4420713782310486, -0.3989471197128296]","[0.6986796855926514, 0.30132031440734863]",0.6986796855926514
00055061.npy,1,0,"[0.226223886013031, -0.18463978171348572]","[0.6012949347496033, 0.39870503544807434]",0.6012949347496033
00055062.npy,0,0,"[0.45495253801345825, -0.41237741708755493]","[0.7041898369789124, 0.29581016302108765]",0.7041898369789124
00055063.npy,0,0,"[0.0758165493607521, -0.03563160449266434]","[0.5278332829475403, 0.4721667468547821]",0.5278332829475403
00055064.npy,0,1,"[-0.05219745635986328, 0.09253788739442825]","[0.46387919783592224, 0.5361207723617554]",0.5361207723617554
00055065.npy,0,1,"[-0.24298010766506195, 0.28386104106903076]","[0.37125393748283386, 0.6287460923194885]",0.6287460923194885
00055066.npy,1,0,"[0.3093266785144806, -0.2668542265892029]","[0.6401882171630859, 0.35981181263923645]",0.6401882171630859
00055067.npy,1,0,"[0.5936146974563599, -0.5502986311912537]","[0.7583974003791809, 0.24160261452198029]",0.7583974003791809
00055068.npy,1,0,"[0.3232072591781616, -0.28028857707977295]","[0.646455705165863, 0.35354432463645935]",0.646455705165863
00055069.npy,1,0,"[0.4688379168510437, -0.4261820912361145]","[0.7099250555038452, 0.2900749742984772]",0.7099250555038452
00055070.npy,1,0,"[0.5166245102882385, -0.47373098134994507]","[0.7291581630706787, 0.2708418667316437]",0.7291581630706787
00055071.npy,1,0,"[0.398267924785614, -0.35596343874931335]","[0.6801000237464905, 0.3199000060558319]",0.6801000237464905
00055072.npy,1,0,"[0.4462199807167053, -0.40380948781967163]","[0.7005733251571655, 0.2994266748428345]",0.7005733251571655
00055073.npy,0,1,"[-0.005336165428161621, 0.04696273058652878]","[0.48692822456359863, 0.5130717158317566]",0.5130717158317566
00055074.npy,1,0,"[0.119743213057518, -0.07785917073488235]","[0.5492404699325562, 0.45075953006744385]",0.5492404699325562
00055075.npy,1,0,"[0.4316747188568115, -0.38898879289627075]","[0.6943771839141846, 0.3056228458881378]",0.6943771839141846
00055076.npy,1,0,"[0.5012486577033997, -0.45816493034362793]","[0.7230044007301331, 0.27699562907218933]",0.7230044007301331
00055077.npy,1,0,"[0.44474250078201294, -0.4021869897842407]","[0.6999226808547974, 0.300077348947525]",0.6999226808547974
00055078.npy,1,0,"[0.30181944370269775, -0.2600526213645935]","[0.6368855834007263, 0.3631144165992737]",0.6368855834007263
00055079.npy,1,0,"[0.4499180316925049, -0.4074254631996155]","[0.7021053433418274, 0.2978946566581726]",0.7021053433418274
00055080.npy,1,0,"[0.4361470341682434, -0.3933359384536743]","[0.6962456107139587, 0.30375441908836365]",0.6962456107139587
00055081.npy,1,1,"[-0.031139954924583435, 0.07123654335737228]","[0.4744282364845276, 0.5255717635154724]",0.5255717635154724
00055082.npy,1,0,"[0.3304726481437683, -0.2889289855957031]","[0.6500824689865112, 0.34991756081581116]",0.6500824689865112
00055083.npy,1,1,"[0.016946405172348022, 0.024814046919345856]","[0.4980331063270569, 0.5019668936729431]",0.5019668936729431
00055084.npy,1,0,"[0.3165532350540161, -0.2746812403202057]","[0.6436483263969421, 0.3563516438007355]",0.6436483263969421
00055085.npy,0,1,"[0.0076317936182022095, 0.03343116492033005]","[0.49355050921440125, 0.5064494609832764]",0.5064494609832764
00055086.npy,1,0,"[0.14712733030319214, -0.1059102714061737]","[0.5629240274429321, 0.43707600235939026]",0.5629240274429321
00055087.npy,1,0,"[0.1613045185804367, -0.11980397999286652]","[0.5698179602622986, 0.43018200993537903]",0.5698179602622986
00055088.npy,1,0,"[0.1637270152568817, -0.12206006050109863]","[0.5709643959999084, 0.4290355443954468]",0.5709643959999084
00055089.npy,1,0,"[0.06529713422060013, -0.024382449686527252]","[0.5224048495292664, 0.47759512066841125]",0.5224048495292664
00055090.npy,0,0,"[0.11161726713180542, -0.07092364877462387]","[0.5455089211463928, 0.4544910490512848]",0.5455089211463928
00055091.npy,1,0,"[0.1255405992269516, -0.08462073653936386]","[0.5523477792739868, 0.4476522207260132]",0.5523477792739868
00055092.npy,1,0,"[0.13999928534030914, -0.09854583442211151]","[0.5593550801277161, 0.4406449496746063]",0.5593550801277161
00055093.npy,0,1,"[-0.007150411605834961, 0.047465838491916656]","[0.48634931445121765, 0.51365065574646]",0.51365065574646
00055094.npy,1,1,"[0.003380328416824341, 0.036828361451625824]","[0.49163877964019775, 0.5083612203598022]",0.5083612203598022
00055095.npy,0,0,"[0.18531684577465057, -0.1442263126373291]","[0.5816482901573181, 0.41835176944732666]",0.5816482901573181
00055096.npy,1,1,"[-0.2934781312942505, 0.33361178636550903]","[0.348170667886734, 0.6518293023109436]",0.6518293023109436
00055097.npy,1,1,"[-0.13735483586788177, 0.1776580512523651]","[0.42189159989356995, 0.5781083703041077]",0.5781083703041077
00055098.npy,1,0,"[0.12627583742141724, -0.08548952639102936]","[0.5527443885803223, 0.44725561141967773]",0.5527443885803223
00055099.npy,0,1,"[-0.16167046129703522, 0.2016482651233673]","[0.4101564586162567, 0.5898435711860657]",0.5898435711860657
00055100.npy,0,1,"[-0.14542953670024872, 0.18549031019210815]","[0.41801685094833374, 0.581983208656311]",0.581983208656311
00055101.npy,0,1,"[-0.21342812478542328, 0.25269266963005066]","[0.3855348229408264, 0.6144651770591736]",0.6144651770591736
00055102.npy,0,1,"[-0.13449440896511078, 0.1741618514060974]","[0.4234427213668823, 0.5765572190284729]",0.5765572190284729
00055103.npy,0,1,"[-0.13190911710262299, 0.17247822880744934]","[0.42448532581329346, 0.5755147337913513]",0.5755147337913513
00055104.npy,0,0,"[0.048592567443847656, -0.008181743323802948]","[0.5141897797584534, 0.48581022024154663]",0.5141897797584534
00055105.npy,0,0,"[0.2183246910572052, -0.17763890326023102]","[0.5977174639701843, 0.4022825062274933]",0.5977174639701843
00055106.npy,0,1,"[-0.2829053997993469, 0.32250455021858215]","[0.35310694575309753, 0.6468930840492249]",0.6468930840492249
00055107.npy,0,1,"[-0.027196809649467468, 0.06764284521341324]","[0.47630786895751953, 0.5236921906471252]",0.5236921906471252
00055108.npy,1,0,"[0.25582271814346313, -0.21413326263427734]","[0.6153733134269714, 0.3846266567707062]",0.6153733134269714
00055109.npy,1,0,"[0.3202711343765259, -0.2781316637992859]","[0.6452907919883728, 0.3547092080116272]",0.6452907919883728
00055110.npy,0,0,"[0.12743932008743286, -0.08555813133716583]","[0.5530489683151245, 0.4469510316848755]",0.5530489683151245
00055111.npy,1,0,"[0.4677466154098511, -0.42504310607910156]","[0.709465503692627, 0.29053446650505066]",0.709465503692627
00055112.npy,1,0,"[0.637389063835144, -0.593746542930603]","[0.7740172743797302, 0.22598272562026978]",0.7740172743797302
00055113.npy,1,0,"[0.37953072786331177, -0.33711811900138855]","[0.6718686819076538, 0.32813137769699097]",0.6718686819076538
00055114.npy,0,0,"[0.49579018354415894, -0.4529305100440979]","[0.7208577990531921, 0.2791421711444855]",0.7208577990531921
00055115.npy,0,0,"[0.5308951735496521, -0.4880325496196747]","[0.7347636818885803, 0.2652363181114197]",0.7347636818885803
00055116.npy,0,0,"[0.6967934370040894, -0.6528934836387634]","[0.7940784096717834, 0.20592157542705536]",0.7940784096717834
00055117.npy,1,0,"[0.48419177532196045, -0.4408408999443054]","[0.7160664200782776, 0.2839335501194]",0.7160664200782776
00055118.npy,1,0,"[0.7298026084899902, -0.6858779191970825]","[0.8046603202819824, 0.195339635014534]",0.8046603202819824
00055119.npy,0,0,"[0.5463802218437195, -0.5033656358718872]","[0.7407260537147522, 0.2592739164829254]",0.7407260537147522
00055120.npy,1,0,"[0.7424030900001526, -0.6984602808952332]","[0.8085883259773254, 0.19141168892383575]",0.8085883259773254
00055121.npy,0,0,"[0.5586506724357605, -0.5148982405662537]","[0.7452712059020996, 0.254728764295578]",0.7452712059020996
00055122.npy,1,0,"[0.6880035400390625, -0.6441243886947632]","[0.7911924123764038, 0.2088075876235962]",0.7911924123764038
00055123.npy,1,0,"[0.6570888161659241, -0.6132423281669617]","[0.7807994484901428, 0.21920058131217957]",0.7807994484901428
00055124.npy,0,0,"[0.6934629678726196, -0.6496480703353882]","[0.7930010557174683, 0.20699889957904816]",0.7930010557174683
00055125.npy,1,0,"[0.7426536679267883, -0.6986286044120789]","[0.8086531758308411, 0.19134686887264252]",0.8086531758308411
00055126.npy,0,0,"[0.4609385132789612, -0.418101042509079]","[0.7066231369972229, 0.2933768332004547]",0.7066231369972229
00065248.npy,0,0,"[0.8158096075057983, -0.7717686891555786]","[0.8302751183509827, 0.16972488164901733]",0.8302751183509827
00065249.npy,0,0,"[0.658042311668396, -0.614713728427887]","[0.78121417760849, 0.21878582239151]",0.78121417760849
00065250.npy,0,0,"[0.6221773028373718, -0.5790036916732788]","[0.7687348127365112, 0.23126521706581116]",0.7687348127365112
00065251.npy,0,0,"[0.30707842111587524, -0.2645905315876007]","[0.6391481757164001, 0.36085182428359985]",0.6391481757164001
00065252.npy,0,1,"[0.010380983352661133, 0.03184225410223007]","[0.49463486671447754, 0.5053651332855225]",0.5053651332855225
00065253.npy,0,0,"[0.37896475195884705, -0.3366338014602661]","[0.6716370582580566, 0.32836294174194336]",0.6716370582580566
00065254.npy,0,1,"[-0.261174738407135, 0.30350375175476074]","[0.36246562004089355, 0.6375343203544617]",0.6375343203544617
00065255.npy,0,1,"[-0.6745637655258179, 0.7166523337364197]","[0.19921369850635529, 0.8007863163948059]",0.8007863163948059
00065256.npy,0,0,"[0.31679874658584595, -0.2747330963611603]","[0.64371657371521, 0.3562834560871124]",0.64371657371521
00065257.npy,0,0,"[0.4304940700531006, -0.3881676197052002]","[0.693952202796936, 0.30604782700538635]",0.693952202796936
00065258.npy,0,0,"[0.41800951957702637, -0.37588000297546387]","[0.6886658668518066, 0.31133413314819336]",0.6886658668518066
00065259.npy,0,0,"[0.30286937952041626, -0.2597042918205261]","[0.6370478272438049, 0.36295220255851746]",0.6370478272438049
00065260.npy,0,0,"[0.14126430451869965, -0.09952221810817719]","[0.5599074363708496, 0.440092533826828]",0.5599074363708496
00065261.npy,0,1,"[-0.17866329848766327, 0.22131556272506714]","[0.40131741762161255, 0.5986825823783875]",0.5986825823783875
00065262.npy,0,0,"[0.13904212415218353, -0.09662400186061859]","[0.5586453676223755, 0.4413546323776245]",0.5586453676223755
00065263.npy,0,0,"[0.44997286796569824, -0.4074550271034241]","[0.7021229863166809, 0.2978769838809967]",0.7021229863166809
00065264.npy,0,0,"[0.20624518394470215, -0.1638636589050293]","[0.5914852619171143, 0.40851473808288574]",0.5914852619171143
00065265.npy,0,0,"[0.40984028577804565, -0.3673349916934967]","[0.6850709915161133, 0.31492897868156433]",0.6850709915161133
00065266.npy,0,0,"[0.46026885509490967, -0.41753649711608887]","[0.7063671946525574, 0.29363274574279785]",0.7063671946525574
00065267.npy,0,0,"[0.2870946526527405, -0.24448147416114807]","[0.6298506259918213, 0.3701493442058563]",0.6298506259918213
00065268.npy,0,1,"[-0.8225208520889282, 0.8663935661315918]","[0.1559186726808548, 0.8440813422203064]",0.8440813422203064
00065269.npy,0,0,"[0.2790527939796448, -0.23640865087509155]","[0.6260858774185181, 0.37391412258148193]",0.6260858774185181
00065270.npy,0,0,"[0.3554925322532654, -0.3134346008300781]","[0.6612629294395447, 0.3387371301651001]",0.6612629294395447
00065271.npy,0,0,"[0.6843721866607666, -0.6411240100860596]","[0.7900946736335754, 0.20990532636642456]",0.7900946736335754
00065272.npy,0,0,"[0.8462836742401123, -0.8023322820663452]","[0.8387038707733154, 0.161296084523201]",0.8387038707733154
00065273.npy,0,0,"[0.43093037605285645, -0.38854002952575684]","[0.6941238641738892, 0.30587610602378845]",0.6941238641738892
00065274.npy,0,0,"[0.4353116750717163, -0.39317572116851807]","[0.6960349678993225, 0.3039649724960327]",0.6960349678993225
00065275.npy,0,0,"[0.38552403450012207, -0.3428381085395813]","[0.6744457483291626, 0.3255542814731598]",0.6744457483291626
00065276.npy,0,0,"[0.5080992579460144, -0.4653932452201843]","[0.7258151173591614, 0.274184912443161]",0.7258151173591614
00065277.npy,0,0,"[0.06741063296794891, -0.025362923741340637]","[0.5231767892837524, 0.47682324051856995]",0.5231767892837524
00065278.npy,0,0,"[0.20228716731071472, -0.16100147366523743]","[0.5898362994194031, 0.4101637005805969]",0.5898362994194031
00065279.npy,0,0,"[0.1535191386938095, -0.11214421689510345]","[0.5660279393196106, 0.433972030878067]",0.5660279393196106
00065280.npy,0,0,"[0.30069100856781006, -0.25893762707710266]","[0.6363666653633118, 0.363633394241333]",0.6363666653633118
00065281.npy,0,0,"[0.46185487508773804, -0.4193316698074341]","[0.7070680260658264, 0.2929319441318512]",0.7070680260658264
00065282.npy,0,0,"[0.08579472452402115, -0.043984927237033844]","[0.5323994159698486, 0.4676005244255066]",0.5323994159698486
00065283.npy,0,0,"[0.027006864547729492, 0.014393188059329987]","[0.503153383731842, 0.49684661626815796]",0.503153383731842
00065284.npy,0,0,"[0.6570086479187012, -0.6138515472412109]","[0.7808899283409119, 0.21911002695560455]",0.7808899283409119
00065285.npy,0,0,"[0.43246108293533325, -0.390266478061676]","[0.6948150396347046, 0.3051849901676178]",0.6948150396347046
00065286.npy,1,0,"[0.14261360466480255, -0.10115886479616165]","[0.5606431365013123, 0.4393569231033325]",0.5606431365013123
00065287.npy,0,0,"[0.17849837243556976, -0.13651853799819946]","[0.5781093835830688, 0.42189061641693115]",0.5781093835830688
00065288.npy,0,0,"[0.12206518650054932, -0.0799785703420639]","[0.5503398180007935, 0.44966018199920654]",0.5503398180007935
00065289.npy,0,0,"[0.7282180190086365, -0.6837795972824097]","[0.8040808439254761, 0.1959191858768463]",0.8040808439254761
00065290.npy,0,0,"[0.3791169226169586, -0.3364514410495758]","[0.6716303825378418, 0.3283695876598358]",0.6716303825378418
00065291.npy,0,0,"[0.5196983814239502, -0.47701194882392883]","[0.7304112911224365, 0.2695887088775635]",0.7304112911224365
00065292.npy,0,0,"[0.14603213965892792, -0.10426409542560577]","[0.5622493624687195, 0.43775057792663574]",0.5622493624687195
00065293.npy,0,1,"[-0.2427322119474411, 0.2847546935081482]","[0.3711032271385193, 0.6288968324661255]",0.6288968324661255
00065294.npy,0,0,"[0.039721302688121796, 0.002499699592590332]","[0.5093043446540833, 0.49069565534591675]",0.5093043446540833
00065295.npy,0,0,"[0.037206441164016724, 0.005340255796909332]","[0.5079658627510071, 0.49203410744667053]",0.5079658627510071
00065296.npy,0,0,"[0.15922892093658447, -0.11721952259540558]","[0.5686753392219543, 0.43132469058036804]",0.5686753392219543
00065297.npy,0,1,"[-0.24178941547870636, 0.2833007276058197]","[0.37166276574134827, 0.6283372640609741]",0.6283372640609741
00065298.npy,0,1,"[-0.5340855121612549, 0.5764794945716858]","[0.24776558578014374, 0.7522343993186951]",0.7522343993186951
00065299.npy,1,1,"[-0.07654483616352081, 0.11853019148111343]","[0.4513852894306183, 0.5486146807670593]",0.5486146807670593
00065300.npy,0,0,"[0.3522496819496155, -0.3102775514125824]","[0.6598278880119324, 0.34017214179039]",0.6598278880119324
00065301.npy,0,0,"[0.3324739336967468, -0.2906078100204468]","[0.6509190797805786, 0.349080890417099]",0.6509190797805786
00065302.npy,0,0,"[0.326712429523468, -0.28423652052879333]","[0.6481572389602661, 0.3518427908420563]",0.6481572389602661
00065303.npy,0,0,"[0.04261519014835358, -0.0004025176167488098]","[0.5107527375221252, 0.48924723267555237]",0.5107527375221252
00065304.npy,0,0,"[0.5178319811820984, -0.4755398631095886]","[0.7297533750534058, 0.27024656534194946]",0.7297533750534058
00065305.npy,0,0,"[0.4740152359008789, -0.43171241879463196]","[0.7121251225471497, 0.28787490725517273]",0.7121251225471497
00065306.npy,0,0,"[0.5169397592544556, -0.474092036485672]","[0.7292916774749756, 0.2707083225250244]",0.7292916774749756
00065307.npy,0,0,"[0.48602616786956787, -0.4435289800167084]","[0.7169850468635559, 0.2830149829387665]",0.7169850468635559
00065308.npy,0,0,"[0.24415713548660278, -0.20168867707252502]","[0.6096510887145996, 0.3903489112854004]",0.6096510887145996
00065309.npy,0,0,"[0.4631690979003906, -0.4205257296562195]","[0.7075873017311096, 0.29241272807121277]",0.7075873017311096
00065310.npy,0,0,"[0.26127779483795166, -0.21937276422977448]","[0.6179014444351196, 0.3820984959602356]",0.6179014444351196
00065311.npy,0,0,"[0.529168426990509, -0.4866999089717865]","[0.7341670393943787, 0.2658329904079437]",0.7341670393943787
00065312.npy,0,0,"[0.6140130758285522, -0.5709241032600403]","[0.7658343315124512, 0.23416562378406525]",0.7658343315124512
00065313.npy,0,0,"[0.6344582438468933, -0.5913909673690796]","[0.7730913162231445, 0.22690875828266144]",0.7730913162231445
00065314.npy,0,0,"[0.33656179904937744, -0.2945467233657837]","[0.6527407765388489, 0.3472592532634735]",0.6527407765388489
00065315.npy,0,0,"[0.6932467222213745, -0.6500305533409119]","[0.7930283546447754, 0.2069716453552246]",0.7930283546447754
00065316.npy,0,0,"[0.47720766067504883, -0.4341605305671692]","[0.7132800817489624, 0.28671994805336]",0.7132800817489624
00065317.npy,0,0,"[0.3300880193710327, -0.28755658864974976]","[0.6496827006340027, 0.3503173589706421]",0.6496827006340027
00065318.npy,0,0,"[0.7095764875411987, -0.6660454273223877]","[0.7982869148254395, 0.20171307027339935]",0.7982869148254395
00065319.npy,0,0,"[0.6555290222167969, -0.611274242401123]","[0.7801950573921204, 0.21980497241020203]",0.7801950573921204
00065320.npy,0,1,"[-0.24823836982250214, 0.2914501428604126]","[0.36826005578041077, 0.6317399144172668]",0.6317399144172668
00065321.npy,0,0,"[0.7291556596755981, -0.6857163310050964]","[0.8045332431793213, 0.1954667568206787]",0.8045332431793213
00065322.npy,1,0,"[0.4506874680519104, -0.40657880902290344]","[0.7020891904830933, 0.29791080951690674]",0.7020891904830933
00065323.npy,0,0,"[0.4730532765388489, -0.42914876341819763]","[0.7114017605781555, 0.2885981798171997]",0.7114017605781555
00065324.npy,0,0,"[0.7681413292884827, -0.7246405482292175]","[0.816495418548584, 0.18350455164909363]",0.816495418548584
00065325.npy,0,0,"[0.21587729454040527, -0.17291833460330963]","[0.5959927439689636, 0.4040072560310364]",0.5959927439689636
00065326.npy,0,0,"[0.38774895668029785, -0.34522369503974915]","[0.6754572987556458, 0.324542760848999]",0.6754572987556458
00065327.npy,1,0,"[0.4108870029449463, -0.36861783266067505]","[0.685573399066925, 0.31442663073539734]",0.685573399066925
00065328.npy,0,0,"[0.27126550674438477, -0.2290211021900177]","[0.6225267052650452, 0.3774733245372772]",0.6225267052650452
00065329.npy,0,0,"[0.40571892261505127, -0.36310243606567383]","[0.6832658648490906, 0.3167341351509094]",0.6832658648490906
00065330.npy,1,0,"[0.36702412366867065, -0.3252195119857788]","[0.6664658188819885, 0.3335341513156891]",0.6664658188819885
00065331.npy,0,0,"[0.37372779846191406, -0.33146053552627563]","[0.6693370938301086, 0.33066290616989136]",0.6693370938301086
00065332.npy,0,0,"[0.569129228591919, -0.5261366367340088]","[0.7493720054626465, 0.2506279945373535]",0.7493720054626465
00065333.npy,0,0,"[0.14376191794872284, -0.10236433893442154]","[0.5612227916717529, 0.4387771785259247]",0.5612227916717529
00065334.npy,0,1,"[-0.029330983757972717, 0.07093516737222672]","[0.4749544560909271, 0.5250455737113953]",0.5250455737113953
00065335.npy,0,1,"[0.018483147025108337, 0.02292224019765854]","[0.4988902509212494, 0.501109778881073]",0.501109778881073
00065336.npy,0,0,"[0.18095485866069794, -0.13847734034061432]","[0.5791859030723572, 0.4208141267299652]",0.5791859030723572
00065337.npy,0,0,"[0.30189722776412964, -0.2592780590057373]","[0.6367244124412537, 0.36327558755874634]",0.6367244124412537
00065338.npy,0,1,"[-0.7398965358734131, 0.7822090983390808]","[0.17915165424346924, 0.8208483457565308]",0.8208483457565308
00065339.npy,0,1,"[-0.12529347836971283, 0.167597234249115]","[0.42729631066322327, 0.5727037191390991]",0.5727037191390991
00065340.npy,0,1,"[-0.008540108799934387, 0.05084558576345444]","[0.48515793681144714, 0.5148420929908752]",0.5148420929908752
00065341.npy,0,1,"[-0.28287768363952637, 0.3250652253627777]","[0.3525286018848419, 0.6474713683128357]",0.6474713683128357
