crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00068641.npy,1,0,"[0.2768157422542572, -0.23448479175567627]","[0.6251112818717957, 0.37488868832588196]",0.6251112818717957
00068642.npy,1,1,"[-0.06770692765712738, 0.1104351356625557]","[0.4555818736553192, 0.5444181561470032]",0.5444181561470032
00068643.npy,1,1,"[-0.11593718826770782, 0.1571527123451233]","[0.43214869499206543, 0.5678513050079346]",0.5678513050079346
00068644.npy,1,0,"[0.3094761371612549, -0.2676452100276947]","[0.6404047608375549, 0.3595952093601227]",0.6404047608375549
00068645.npy,1,1,"[-0.0594702810049057, 0.10056618601083755]","[0.4600760340690613, 0.5399239659309387]",0.5399239659309387
00068646.npy,1,0,"[0.35707414150238037, -0.3150344789028168]","[0.6619751453399658, 0.3380248546600342]",0.6619751453399658
00068647.npy,1,0,"[0.18841791152954102, -0.14694742858409882]","[0.5830643177032471, 0.4169357419013977]",0.5830643177032471
00068648.npy,0,0,"[0.1814512014389038, -0.1398646980524063]","[0.5796449184417725, 0.42035508155822754]",0.5796449184417725
00068649.npy,1,0,"[0.3597451448440552, -0.31709593534469604]","[0.6630332469940186, 0.33696669340133667]",0.6630332469940186
00068650.npy,1,1,"[-0.06678153574466705, 0.1072644367814064]","[0.4565980136394501, 0.5434019565582275]",0.5434019565582275
00068651.npy,0,1,"[-0.15842090547084808, 0.19820845127105713]","[0.41177573800086975, 0.5882242918014526]",0.5882242918014526
00068652.npy,1,1,"[-0.07682439684867859, 0.11690769344568253]","[0.45171791315078735, 0.5482821464538574]",0.5482821464538574
00068653.npy,1,1,"[-0.08929301798343658, 0.12941011786460876]","[0.4455410838127136, 0.5544588565826416]",0.5544588565826416
00068654.npy,1,1,"[-0.14082537591457367, 0.18108335137367249]","[0.42021065950393677, 0.5797893404960632]",0.5797893404960632
00068655.npy,1,1,"[-0.27201515436172485, 0.3116592764854431]","[0.35808753967285156, 0.6419124603271484]",0.6419124603271484
00068656.npy,1,0,"[0.5687794089317322, -0.5257899165153503]","[0.7492412328720093, 0.2507588267326355]",0.7492412328720093
00068657.npy,1,0,"[0.5091894865036011, -0.465705543756485]","[0.726094126701355, 0.273905873298645]",0.726094126701355
00068658.npy,1,0,"[0.42226582765579224, -0.3797040283679962]","[0.690395712852478, 0.30960431694984436]",0.690395712852478
00068659.npy,1,0,"[0.6164947152137756, -0.5729135870933533]","[0.7666351795196533, 0.2333647757768631]",0.7666351795196533
00068660.npy,1,0,"[0.43226468563079834, -0.38927531242370605]","[0.6945631504058838, 0.3054368793964386]",0.6945631504058838
00068661.npy,1,0,"[0.4838624596595764, -0.44098684191703796]","[0.716029167175293, 0.28397083282470703]",0.716029167175293
00068662.npy,0,0,"[0.30357998609542847, -0.26135364174842834]","[0.6375933289527893, 0.3624067008495331]",0.6375933289527893
00068663.npy,1,0,"[0.15799546241760254, -0.11442350596189499]","[0.5676866769790649, 0.43231332302093506]",0.5676866769790649
00068664.npy,1,0,"[0.4668548107147217, -0.42378678917884827]","[0.7090225219726562, 0.29097744822502136]",0.7090225219726562
00068665.npy,0,0,"[0.7158668637275696, -0.6717475652694702]","[0.8002111315727234, 0.1997888684272766]",0.8002111315727234
00068666.npy,0,0,"[0.6009584665298462, -0.5566998720169067]","[0.7609069347381592, 0.23909305036067963]",0.7609069347381592
00068667.npy,1,0,"[0.38172397017478943, -0.3394812047481537]","[0.6728723645210266, 0.3271276652812958]",0.6728723645210266
00068668.npy,0,0,"[1.0007309913635254, -0.9554736018180847]","[0.8761216402053833, 0.1238783746957779]",0.8761216402053833
00068669.npy,0,0,"[0.7353872656822205, -0.6912825107574463]","[0.8063819408416748, 0.19361808896064758]",0.8063819408416748
00068670.npy,1,0,"[0.6568587422370911, -0.6129121780395508]","[0.7807035446166992, 0.21929648518562317]",0.7807035446166992
00068671.npy,1,1,"[-0.4764183759689331, 0.5168581604957581]","[0.2702653706073761, 0.7297346591949463]",0.7297346591949463
00068672.npy,1,1,"[-0.034229665994644165, 0.07391393929719925]","[0.4729904234409332, 0.5270095467567444]",0.5270095467567444
00068673.npy,1,0,"[0.09655153751373291, -0.05620071664452553]","[0.5381139516830444, 0.4618860185146332]",0.5381139516830444
00068674.npy,1,0,"[0.09598750621080399, -0.05509253963828087]","[0.5376983284950256, 0.46230167150497437]",0.5376983284950256
00068675.npy,1,1,"[-0.009674400091171265, 0.050247035920619965]","[0.4850241243839264, 0.514975905418396]",0.514975905418396
00068676.npy,1,0,"[0.3517160415649414, -0.3100444972515106]","[0.6596558094024658, 0.34034425020217896]",0.6596558094024658
00068677.npy,1,0,"[0.22254754602909088, -0.1814882755279541]","[0.5996569395065308, 0.40034306049346924]",0.5996569395065308
00068678.npy,1,1,"[-0.10102386772632599, 0.1412200927734375]","[0.4397333860397339, 0.5602665543556213]",0.5602665543556213
00068679.npy,1,1,"[-0.14166681468486786, 0.1821950078010559]","[0.4197348654270172, 0.5802651047706604]",0.5802651047706604
00068680.npy,1,1,"[-0.14042605459690094, 0.18102630972862244]","[0.42032182216644287, 0.5796781778335571]",0.5796781778335571
00068681.npy,1,0,"[0.18106520175933838, -0.13970693945884705]","[0.5795124173164368, 0.42048755288124084]",0.5795124173164368
00068682.npy,1,0,"[0.29702460765838623, -0.25492289662361145]","[0.634587287902832, 0.3654126822948456]",0.634587287902832
00068683.npy,1,1,"[-0.340567946434021, 0.38036060333251953]","[0.32718855142593384, 0.6728114485740662]",0.6728114485740662
00068684.npy,1,0,"[0.21098913252353668, -0.17016096413135529]","[0.5941504240036011, 0.40584951639175415]",0.5941504240036011
00068685.npy,1,0,"[0.23766905069351196, -0.19631990790367126]","[0.6068257689476013, 0.3931741714477539]",0.6068257689476013
00068686.npy,1,1,"[-0.15873099863529205, 0.19946938753128052]","[0.41139528155326843, 0.5886046886444092]",0.5886046886444092
00068687.npy,1,1,"[-0.15323956310749054, 0.19321388006210327]","[0.4142427444458008, 0.585757315158844]",0.585757315158844
00068688.npy,1,1,"[-0.1324722021818161, 0.17304426431655884]","[0.42420944571495056, 0.575790524482727]",0.575790524482727
00068689.npy,1,1,"[-0.21680136024951935, 0.2576282024383545]","[0.3835683763027191, 0.6164315938949585]",0.6164315938949585
00068690.npy,1,0,"[0.12774905562400818, -0.08690466731786728]","[0.5534582734107971, 0.4465416669845581]",0.5534582734107971
00068691.npy,1,0,"[0.6627504825592041, -0.6188334822654724]","[0.7827193140983582, 0.21728073060512543]",0.7827193140983582
00068692.npy,0,0,"[0.9408259391784668, -0.8953041434288025]","[0.8624903559684753, 0.13750962913036346]",0.8624903559684753
00068693.npy,0,0,"[0.4850095510482788, -0.4418538808822632]","[0.7164385318756104, 0.28356149792671204]",0.7164385318756104
00068694.npy,1,0,"[0.657406210899353, -0.6134223341941833]","[0.7808845043182373, 0.2191154509782791]",0.7808845043182373
00068695.npy,1,0,"[0.3832722306251526, -0.34068942070007324]","[0.6734787821769714, 0.3265211880207062]",0.6734787821769714
00068696.npy,1,0,"[0.18548768758773804, -0.14370879530906677]","[0.5815638899803162, 0.4184361398220062]",0.5815638899803162
00068697.npy,1,0,"[0.08093529939651489, -0.039237670600414276]","[0.5300071835517883, 0.46999284625053406]",0.5300071835517883
00068698.npy,0,0,"[0.843691349029541, -0.7994865775108337]","[0.8379668593406677, 0.1620330959558487]",0.8379668593406677
00068699.npy,1,0,"[0.502104640007019, -0.4582526981830597]","[0.723193347454071, 0.27680665254592896]",0.723193347454071
00068700.npy,1,0,"[1.0606143474578857, -1.0151138305664062]","[0.8885216116905212, 0.11147839576005936]",0.8885216116905212
00068701.npy,1,0,"[0.7138876914978027, -0.6701518297195435]","[0.7996389865875244, 0.20036101341247559]",0.7996389865875244
00068702.npy,1,0,"[0.4130707383155823, -0.37049317359924316]","[0.6864477396011353, 0.31355229020118713]",0.6864477396011353
00068703.npy,1,0,"[0.8917946815490723, -0.846843421459198]","[0.8505140542984009, 0.1494859904050827]",0.8505140542984009
00068704.npy,0,0,"[0.81718510389328, -0.7725763916969299]","[0.8305825591087341, 0.16941745579242706]",0.8305825591087341
00068705.npy,0,0,"[1.0786157846450806, -1.0329455137252808]","[0.8920218348503113, 0.10797819495201111]",0.8920218348503113
00068706.npy,0,0,"[0.8695945143699646, -0.8244666457176208]","[0.8447575569152832, 0.15524250268936157]",0.8447575569152832
00068707.npy,0,1,"[-0.47595149278640747, 0.5183439254760742]","[0.27006447315216064, 0.7299355268478394]",0.7299355268478394
00068708.npy,1,1,"[-0.4220772385597229, 0.46238428354263306]","[0.29225412011146545, 0.7077459096908569]",0.7077459096908569
00068709.npy,1,1,"[-0.1891782134771347, 0.22918063402175903]","[0.39690953493118286, 0.6030904054641724]",0.6030904054641724
00068710.npy,1,1,"[0.007066965103149414, 0.03331246227025986]","[0.4934390187263489, 0.5065610408782959]",0.5065610408782959
00068711.npy,1,1,"[-0.336691677570343, 0.3770708441734314]","[0.3287680149078369, 0.6712320446968079]",0.6712320446968079
00068712.npy,1,1,"[-0.3156973719596863, 0.3559719920158386]","[0.3381231427192688, 0.6618768572807312]",0.6618768572807312
00068713.npy,1,1,"[-0.5485854148864746, 0.588893711566925]","[0.24278351664543152, 0.7572165131568909]",0.7572165131568909
00068714.npy,0,0,"[0.06583590805530548, -0.025274403393268585]","[0.5227618217468262, 0.47723817825317383]",0.5227618217468262
00068715.npy,1,1,"[-0.49839454889297485, 0.5393401980400085]","[0.2615872919559479, 0.7384126782417297]",0.7384126782417297
00068716.npy,1,1,"[0.017131343483924866, 0.023436225950717926]","[0.4984237849712372, 0.5015762448310852]",0.5015762448310852
00068717.npy,1,1,"[-0.5181814432144165, 0.5589761137962341]","[0.2540442943572998, 0.7459556460380554]",0.7459556460380554
00068718.npy,1,0,"[0.15818241238594055, -0.11734941601753235]","[0.5684505105018616, 0.4315495491027832]",0.5684505105018616
00068719.npy,1,0,"[0.07586652040481567, -0.035083211958408356]","[0.5277090072631836, 0.4722909927368164]",0.5277090072631836
00068720.npy,1,1,"[-0.1897057741880417, 0.22975897789001465]","[0.39664483070373535, 0.6033551692962646]",0.6033551692962646
00068721.npy,1,1,"[0.017878010869026184, 0.022210977971553802]","[0.49891674518585205, 0.501083254814148]",0.501083254814148
00068722.npy,1,1,"[-0.13984404504299164, 0.18005329370498657]","[0.4207007586956024, 0.57929927110672]",0.57929927110672
00068723.npy,1,1,"[-0.21797655522823334, 0.2579078674316406]","[0.3832244277000427, 0.6167755722999573]",0.6167755722999573
00068724.npy,1,0,"[0.47615164518356323, -0.43307557702064514]","[0.7128420472145081, 0.28715798258781433]",0.7128420472145081
00068725.npy,1,0,"[0.6052630543708801, -0.5616087913513184]","[0.762579083442688, 0.23742090165615082]",0.762579083442688
00068726.npy,1,0,"[0.4793792963027954, -0.4362775683403015]","[0.7141563892364502, 0.2858436703681946]",0.7141563892364502
00068727.npy,0,0,"[0.8960499167442322, -0.8509247899055481]","[0.8515708446502686, 0.14842918515205383]",0.8515708446502686
00068728.npy,0,0,"[0.9417086839675903, -0.896612823009491]","[0.8627501130104065, 0.13724994659423828]",0.8627501130104065
00068729.npy,0,0,"[0.530680775642395, -0.4867505133152008]","[0.7344719171524048, 0.2655280530452728]",0.7344719171524048
00068730.npy,1,0,"[0.6580507159233093, -0.6135849952697754]","[0.7810226082801819, 0.21897736191749573]",0.7810226082801819
00068731.npy,1,0,"[0.2070980668067932, -0.16370099782943726]","[0.5916520357131958, 0.4083479344844818]",0.5916520357131958
00068732.npy,0,0,"[0.6227912902832031, -0.5787121057510376]","[0.7687921524047852, 0.23120789229869843]",0.7687921524047852
00068733.npy,0,0,"[0.638946533203125, -0.5950977802276611]","[0.7745255827903748, 0.22547434270381927]",0.7745255827903748
00068734.npy,1,0,"[0.3767912983894348, -0.3343809247016907]","[0.670660138130188, 0.3293398916721344]",0.670660138130188
00068735.npy,1,0,"[0.15966227650642395, -0.11762204766273499]","[0.5688803195953369, 0.4311196506023407]",0.5688803195953369
00068736.npy,1,0,"[0.5134388208389282, -0.47026318311691284]","[0.7278421521186829, 0.27215781807899475]",0.7278421521186829
00068737.npy,1,0,"[0.5839637517929077, -0.5404740571975708]","[0.7548109292984009, 0.24518904089927673]",0.7548109292984009
00068738.npy,1,0,"[0.5097935795783997, -0.46659958362579346]","[0.7263919115066528, 0.2736080288887024]",0.7263919115066528
00068739.npy,1,0,"[0.3394305109977722, -0.297336608171463]","[0.6540223360061646, 0.3459777235984802]",0.6540223360061646
00068740.npy,1,1,"[-0.1888238936662674, 0.22928491234779358]","[0.39696934819221497, 0.6030306220054626]",0.6030306220054626
00068741.npy,1,1,"[-0.05192387104034424, 0.09191440790891647]","[0.46410226821899414, 0.5358976721763611]",0.5358976721763611
00068742.npy,1,0,"[0.05026902258396149, -0.008894704282283783]","[0.5147866606712341, 0.48521336913108826]",0.5147866606712341
00068743.npy,1,0,"[0.8111953735351562, -0.7662765383720398]","[0.8288461565971375, 0.17115379869937897]",0.8288461565971375
00068744.npy,1,0,"[0.7666744589805603, -0.7220715284347534]","[0.8158900141716003, 0.18411003053188324]",0.8158900141716003
00068745.npy,1,0,"[0.7428230047225952, -0.698555588722229]","[0.8086680173873901, 0.19133195281028748]",0.8086680173873901
00068746.npy,1,0,"[0.3862478733062744, -0.34225204586982727]","[0.6744760274887085, 0.3255240321159363]",0.6744760274887085
00068747.npy,1,0,"[0.6560173034667969, -0.6121096014976501]","[0.7804219722747803, 0.21957805752754211]",0.7804219722747803
00068748.npy,1,1,"[-0.1472533494234085, 0.18785318732261658]","[0.41699862480163574, 0.5830013751983643]",0.5830013751983643
00068749.npy,1,0,"[0.3419039249420166, -0.30054712295532227]","[0.6553072929382324, 0.3446926772594452]",0.6553072929382324
00068750.npy,1,1,"[-0.08243905007839203, 0.12301503866910934]","[0.4488164186477661, 0.5511836409568787]",0.5511836409568787
00068751.npy,1,0,"[0.2655339241027832, -0.2242918610572815]","[0.6200653910636902, 0.3799346089363098]",0.6200653910636902
00068752.npy,1,1,"[-0.025105491280555725, 0.06607643514871597]","[0.4772203266620636, 0.5227797031402588]",0.5227797031402588
00068753.npy,1,0,"[0.45839619636535645, -0.4159321188926697]","[0.7056455612182617, 0.2943544387817383]",0.7056455612182617
00068754.npy,1,1,"[-0.2523089051246643, 0.2922836244106293]","[0.3671199083328247, 0.6328800916671753]",0.6328800916671753
00068755.npy,0,1,"[-0.5125640630722046, 0.5528680086135864]","[0.2562727630138397, 0.7437272071838379]",0.7437272071838379
00068756.npy,0,1,"[-0.7495156526565552, 0.7904341816902161]","[0.17654256522655487, 0.8234574794769287]",0.8234574794769287
00068757.npy,1,0,"[0.3987472653388977, -0.35593724250793457]","[0.6801985502243042, 0.3198014199733734]",0.6801985502243042
00068758.npy,0,0,"[1.3381294012069702, -1.293251633644104]","[0.9328540563583374, 0.06714589148759842]",0.9328540563583374
00068759.npy,0,0,"[1.0068082809448242, -0.9621770977973938]","[0.8775021433830261, 0.12249791622161865]",0.8775021433830261
00068760.npy,0,0,"[1.199532389640808, -1.1536082029342651]","[0.9131835103034973, 0.0868164673447609]",0.9131835103034973
00068761.npy,0,0,"[1.397510051727295, -1.350387692451477]","[0.9397945404052734, 0.06020549684762955]",0.9397945404052734
00068762.npy,1,0,"[0.07109302282333374, -0.029543526470661163]","[0.5251379609107971, 0.47486206889152527]",0.5251379609107971
00068763.npy,1,1,"[-0.278914213180542, 0.3187302350997925]","[0.3548828065395355, 0.6451172232627869]",0.6451172232627869
00068764.npy,1,1,"[-0.1911417692899704, 0.23098883032798767]","[0.3960070013999939, 0.6039929389953613]",0.6039929389953613
00068765.npy,1,1,"[-0.2127266377210617, 0.2529742419719696]","[0.38563427329063416, 0.6143656969070435]",0.6143656969070435
00068766.npy,1,1,"[-0.6178902387619019, 0.6582393646240234]","[0.21820977330207825, 0.7817902565002441]",0.7817902565002441
00068767.npy,1,1,"[-0.43219149112701416, 0.4723787307739258]","[0.28811222314834595, 0.711887776851654]",0.711887776851654
00068768.npy,1,1,"[-0.16143621504306793, 0.20261529088020325]","[0.4099791347980499, 0.5900208353996277]",0.5900208353996277
00068769.npy,1,0,"[0.36590832471847534, -0.3240402042865753]","[0.6659554839134216, 0.33404451608657837]",0.6659554839134216
00068770.npy,0,0,"[0.8273353576660156, -0.7826951146125793]","[0.8334155678749084, 0.16658438742160797]",0.8334155678749084
00068771.npy,1,0,"[0.3612903356552124, -0.31904882192611694]","[0.6638144254684448, 0.33618563413619995]",0.6638144254684448
00068772.npy,1,1,"[-0.0034837424755096436, 0.04491887241601944]","[0.4879016876220703, 0.5120983123779297]",0.5120983123779297
00068773.npy,1,1,"[0.016744986176490784, 0.02300063520669937]","[0.4984360635280609, 0.5015639066696167]",0.5015639066696167
00068774.npy,1,1,"[-0.0008680969476699829, 0.0408065989613533]","[0.4895828068256378, 0.5104171633720398]",0.5104171633720398
00068775.npy,0,0,"[0.4164190888404846, -0.37316054105758667]","[0.6877410411834717, 0.3122589588165283]",0.6877410411834717
00068776.npy,0,0,"[1.0013729333877563, -0.9559933543205261]","[0.8762476444244385, 0.12375237047672272]",0.8762476444244385
00068777.npy,0,0,"[0.8292909860610962, -0.7844491600990295]","[0.8339300155639648, 0.16606998443603516]",0.8339300155639648
00068778.npy,0,0,"[0.8460257649421692, -0.8010673522949219]","[0.8384978175163269, 0.16150222718715668]",0.8384978175163269
00068779.npy,0,0,"[0.8221315741539001, -0.7772423028945923]","[0.8319308161735535, 0.16806913912296295]",0.8319308161735535
00068780.npy,1,0,"[0.8796078562736511, -0.8348764181137085]","[0.8474169969558716, 0.15258298814296722]",0.8474169969558716
00068781.npy,1,0,"[0.7956348657608032, -0.7509611248970032]","[0.8244215250015259, 0.17557844519615173]",0.8244215250015259
00068782.npy,0,0,"[0.8508737087249756, -0.8058029413223267]","[0.8397913575172424, 0.16020862758159637]",0.8397913575172424
00068783.npy,0,0,"[0.6578239798545837, -0.6135033369064331]","[0.7809698581695557, 0.21903012692928314]",0.7809698581695557
00068784.npy,0,0,"[0.7128849029541016, -0.6685812473297119]","[0.7992263436317444, 0.20077364146709442]",0.7992263436317444
00068785.npy,1,0,"[0.9488920569419861, -0.9036598205566406]","[0.8644264936447144, 0.13557355105876923]",0.8644264936447144
00068786.npy,0,0,"[0.7323182225227356, -0.6881232857704163]","[0.8054076433181763, 0.19459237158298492]",0.8054076433181763
00068787.npy,0,0,"[0.8222790360450745, -0.7774955034255981]","[0.8319869041442871, 0.16801312565803528]",0.8319869041442871
00068788.npy,0,0,"[0.8018527030944824, -0.7571937441825867]","[0.826216459274292, 0.17378349602222443]",0.826216459274292
00068789.npy,0,0,"[0.6616348624229431, -0.6175500750541687]","[0.782310962677002, 0.21768899261951447]",0.782310962677002
00068790.npy,0,0,"[0.8774070739746094, -0.8324216604232788]","[0.8468140959739685, 0.1531859189271927]",0.8468140959739685
00068791.npy,1,0,"[0.5118178129196167, -0.4676400423049927]","[0.7270006537437439, 0.2729993462562561]",0.7270006537437439
00068792.npy,0,0,"[0.8703595399856567, -0.8250818848609924]","[0.8449384570121765, 0.15506157279014587]",0.8449384570121765
00068793.npy,1,0,"[0.7786993980407715, -0.7343389987945557]","[0.8195110559463501, 0.1804889440536499]",0.8195110559463501
00068794.npy,0,0,"[0.6877543330192566, -0.6437034606933594]","[0.7910816669464111, 0.20891831815242767]",0.7910816669464111
00068795.npy,1,0,"[0.8497321605682373, -0.8046627044677734]","[0.8394840955734253, 0.16051584482192993]",0.8394840955734253
00068796.npy,0,0,"[0.7180343270301819, -0.6735839247703552]","[0.8008504509925842, 0.19914953410625458]",0.8008504509925842
00068797.npy,0,0,"[0.5107597708702087, -0.4675382375717163]","[0.7267703413963318, 0.2732296288013458]",0.7267703413963318
00068798.npy,1,1,"[-0.23614619672298431, 0.27577078342437744]","[0.3747442662715912, 0.6252557635307312]",0.6252557635307312
00068799.npy,1,1,"[-0.012520521879196167, 0.05330047756433487]","[0.48355069756507874, 0.5164493322372437]",0.5164493322372437
00068800.npy,1,1,"[-0.042986705899238586, 0.0832592323422432]","[0.4684803783893585, 0.5315196514129639]",0.5315196514129639
00068801.npy,1,0,"[0.06179457902908325, -0.021015599370002747]","[0.5206907391548157, 0.4793092906475067]",0.5206907391548157
00068802.npy,1,0,"[0.26154667139053345, -0.21941015124320984]","[0.617973804473877, 0.38202619552612305]",0.617973804473877
00068803.npy,1,0,"[1.283643126487732, -1.238835096359253]","[0.9257026314735413, 0.07429733127355576]",0.9257026314735413
00068804.npy,1,0,"[0.5779025554656982, -0.5345786213874817]","[0.7525913715362549, 0.24740862846374512]",0.7525913715362549
00068805.npy,1,0,"[0.18931987881660461, -0.1483834981918335]","[0.5836325883865356, 0.41636744141578674]",0.5836325883865356
00068806.npy,1,0,"[0.022570177912712097, 0.017713405191898346]","[0.5012142062187195, 0.4987857937812805]",0.5012142062187195
00068807.npy,1,0,"[0.06649397313594818, -0.02558588981628418]","[0.5230036973953247, 0.4769962728023529]",0.5230036973953247
00068808.npy,1,1,"[-0.0850374698638916, 0.12527042627334595]","[0.44761598110198975, 0.5523840188980103]",0.5523840188980103
00068809.npy,1,0,"[0.19653606414794922, -0.15488854050636292]","[0.5869629979133606, 0.4130370020866394]",0.5869629979133606
00068810.npy,1,0,"[0.20578542351722717, -0.16405996680259705]","[0.5914216041564941, 0.40857839584350586]",0.5914216041564941
00068811.npy,1,0,"[0.5906340479850769, -0.5471295714378357]","[0.7572687864303589, 0.24273119866847992]",0.7572687864303589
00068812.npy,0,0,"[0.8430610299110413, -0.7980490922927856]","[0.8376859426498413, 0.16231407225131989]",0.8376859426498413
00068813.npy,1,0,"[0.49411702156066895, -0.45056667923927307]","[0.7200447916984558, 0.2799552083015442]",0.7200447916984558
00068814.npy,1,0,"[0.6036089062690735, -0.5601046085357666]","[0.7620067596435547, 0.23799318075180054]",0.7620067596435547
00068815.npy,1,0,"[0.24324731528759003, -0.20129135251045227]","[0.6093399524688721, 0.39066001772880554]",0.6093399524688721
00068816.npy,1,0,"[0.0720633864402771, -0.03090517967939377]","[0.525719404220581, 0.47428056597709656]",0.525719404220581
00068817.npy,0,0,"[0.3252490758895874, -0.2830783724784851]","[0.6475591659545898, 0.35244080424308777]",0.6475591659545898
00068818.npy,0,0,"[0.4030505418777466, -0.36067649722099304]","[0.682162344455719, 0.3178376257419586]",0.682162344455719
00068819.npy,1,0,"[0.567438006401062, -0.5240350365638733]","[0.7486590147018433, 0.25134098529815674]",0.7486590147018433
00068820.npy,1,0,"[0.7730963230133057, -0.7280892729759216]","[0.8177512884140015, 0.18224875628948212]",0.8177512884140015
00068821.npy,1,0,"[0.6558747291564941, -0.6120497584342957]","[0.7803872227668762, 0.2196127325296402]",0.7803872227668762
00068822.npy,1,0,"[0.6395748257637024, -0.5960840582847595]","[0.7748074531555176, 0.22519253194332123]",0.7748074531555176
00068823.npy,0,0,"[0.831409215927124, -0.7866529822349548]","[0.8345277905464172, 0.16547228395938873]",0.8345277905464172
00068824.npy,0,0,"[0.6891202926635742, -0.6453873515129089]","[0.7915852665901184, 0.2084147036075592]",0.7915852665901184
00068825.npy,1,0,"[0.5327870845794678, -0.48964303731918335]","[0.7354457378387451, 0.26455429196357727]",0.7354457378387451
00068826.npy,1,0,"[0.6084933280944824, -0.5650416612625122]","[0.7637833952903748, 0.23621660470962524]",0.7637833952903748
00068827.npy,0,0,"[0.16333132982254028, -0.12073349952697754]","[0.5705425143241882, 0.42945751547813416]",0.5705425143241882
00068828.npy,0,0,"[0.714819073677063, -0.670663058757782]","[0.7998700141906738, 0.20013000071048737]",0.7998700141906738
00068829.npy,1,0,"[0.49537014961242676, -0.45257455110549927]","[0.7207016944885254, 0.279298335313797]",0.7207016944885254
00068830.npy,1,0,"[0.5611236095428467, -0.5178703665733337]","[0.7463035583496094, 0.2536964416503906]",0.7463035583496094
00068831.npy,1,0,"[0.4575303792953491, -0.41475117206573486]","[0.7052202224731445, 0.29477977752685547]",0.7052202224731445
00068832.npy,1,0,"[0.5593788027763367, -0.5156660079956055]","[0.7455551624298096, 0.2544448673725128]",0.7455551624298096
00068833.npy,1,0,"[0.8263919353485107, -0.7815085053443909]","[0.8331196904182434, 0.16688032448291779]",0.8331196904182434
00068834.npy,0,0,"[0.7517135143280029, -0.7077192664146423]","[0.811445951461792, 0.1885540783405304]",0.811445951461792
00068835.npy,0,0,"[0.13335266709327698, -0.08975742757320404]","[0.555547297000885, 0.444452702999115]",0.555547297000885
00068836.npy,1,0,"[0.7091991901397705, -0.6650052070617676]","[0.7980586290359497, 0.20194140076637268]",0.7980586290359497
00068837.npy,1,0,"[0.6353352665901184, -0.5915554165840149]","[0.7732738852500916, 0.22672608494758606]",0.7732738852500916
00068838.npy,1,0,"[0.5387616157531738, -0.49549251794815063]","[0.7377398610115051, 0.26226019859313965]",0.7377398610115051
00068839.npy,1,0,"[0.5297518372535706, -0.4861834645271301]","[0.7341800928115845, 0.26581987738609314]",0.7341800928115845
00068840.npy,1,0,"[0.6719799041748047, -0.6278917789459229]","[0.7858133912086487, 0.21418660879135132]",0.7858133912086487
00068841.npy,1,0,"[0.04037357121706009, 0.0017198249697685242]","[0.5096622109413147, 0.4903377890586853]",0.5096622109413147
00068842.npy,0,0,"[0.6682337522506714, -0.6242275834083557]","[0.7845635414123535, 0.21543648838996887]",0.7845635414123535
00068843.npy,1,0,"[0.6762223839759827, -0.6322653293609619]","[0.7872599959373474, 0.21274004876613617]",0.7872599959373474
00068844.npy,0,0,"[0.8696614503860474, -0.8249484300613403]","[0.8448294401168823, 0.15517054498195648]",0.8448294401168823
00068845.npy,0,0,"[0.7285322546958923, -0.6841558814048767]","[0.8041896224021912, 0.1958104372024536]",0.8041896224021912
00068846.npy,0,0,"[0.753192663192749, -0.7085695862770081]","[0.8118020296096802, 0.18819794058799744]",0.8118020296096802
00068847.npy,0,0,"[1.5831011533737183, -1.5372631549835205]","[0.9577249884605408, 0.04227502644062042]",0.9577249884605408
00068848.npy,0,0,"[0.5806214213371277, -0.5362446308135986]","[0.7534069418907166, 0.24659305810928345]",0.7534069418907166
00068849.npy,1,0,"[0.27838099002838135, -0.23681342601776123]","[0.6260233521461487, 0.37397661805152893]",0.6260233521461487
00068850.npy,1,1,"[-0.5134052634239197, 0.5540803074836731]","[0.25588154792785645, 0.7441184520721436]",0.7441184520721436
00068851.npy,1,1,"[-0.03485797345638275, 0.07472244650125504]","[0.4726322591304779, 0.5273677110671997]",0.5273677110671997
00068852.npy,1,1,"[-0.22693632543087006, 0.2672353982925415]","[0.3789113163948059, 0.6210886836051941]",0.6210886836051941
00068853.npy,0,1,"[-0.1657751053571701, 0.20602920651435852]","[0.40810513496398926, 0.5918949246406555]",0.5918949246406555
00068854.npy,1,0,"[0.06137033551931381, -0.0208263099193573]","[0.5205376148223877, 0.4794624149799347]",0.5205376148223877
00068855.npy,1,1,"[-0.01493033766746521, 0.05509082227945328]","[0.4825018346309662, 0.5174981355667114]",0.5174981355667114
00068856.npy,0,1,"[-0.12580840289592743, 0.1656617522239685]","[0.4276440143585205, 0.5723560452461243]",0.5723560452461243
00068857.npy,1,1,"[-0.17214928567409515, 0.21272987127304077]","[0.4049506187438965, 0.5950493216514587]",0.5950493216514587
00068858.npy,0,1,"[-0.0938512533903122, 0.13406172394752502]","[0.4432671368122101, 0.5567328333854675]",0.5567328333854675
00068859.npy,1,1,"[-0.30758869647979736, 0.34813785552978516]","[0.3417002260684967, 0.6582997441291809]",0.6582997441291809
00068860.npy,1,1,"[0.01805068552494049, 0.02249058336019516]","[0.49889007210731506, 0.5011099576950073]",0.5011099576950073
00068861.npy,1,1,"[-0.2722303867340088, 0.3124321699142456]","[0.35786041617393494, 0.6421395540237427]",0.6421395540237427
