crop_file,true_label,pred_label,logits,softmax,goodness
00067395.npy,1,1,"[0.12686963379383087, 0.4572641849517822]","[0.4181446433067322, 0.5818553566932678]",0.5818553566932678
00067396.npy,1,1,"[-0.13128016889095306, 0.055520445108413696]","[0.45343518257141113, 0.5465648174285889]",0.5465648174285889
00067397.npy,1,1,"[-0.03586338460445404, 0.35808688402175903]","[0.40276670455932617, 0.5972332954406738]",0.5972332954406738
00067398.npy,1,1,"[-0.05322951078414917, 0.023192718625068665]","[0.4809037148952484, 0.5190962553024292]",0.5190962553024292
00067399.npy,1,1,"[-0.007617972791194916, 1.3860965967178345]","[0.19881540536880493, 0.8011845946311951]",0.8011845946311951
00067400.npy,0,1,"[0.0313836932182312, 0.7997938990592957]","[0.3168230950832367, 0.6831768751144409]",0.6831768751144409
00067401.npy,0,1,"[-0.2323482483625412, -0.12833166122436523]","[0.47401928901672363, 0.5259807109832764]",0.5259807109832764
00067402.npy,1,1,"[-0.053610313683748245, 0.32145559787750244]","[0.40731751918792725, 0.5926825404167175]",0.5926825404167175
00067403.npy,1,1,"[-0.06733976304531097, 0.40628308057785034]","[0.38375911116600037, 0.6162408590316772]",0.6162408590316772
00067404.npy,0,1,"[-0.00932910293340683, 0.6545502543449402]","[0.3398687243461609, 0.6601312756538391]",0.6601312756538391
00067405.npy,1,1,"[-0.4100566506385803, 0.13090507686138153]","[0.36796388030052185, 0.6320360898971558]",0.6320360898971558
00067406.npy,1,1,"[-0.3090866804122925, 0.3790040612220764]","[0.3344579339027405, 0.6655420660972595]",0.6655420660972595
00067407.npy,1,1,"[-0.3138430118560791, 0.21463890373706818]","[0.37087100744247437, 0.6291289329528809]",0.6291289329528809
00067408.npy,1,1,"[-0.49374914169311523, 0.22443018853664398]","[0.32779404520988464, 0.672205924987793]",0.672205924987793
00067409.npy,1,1,"[-0.33591580390930176, 0.21067722141742706]","[0.36665523052215576, 0.6333447098731995]",0.6333447098731995
00067410.npy,1,1,"[0.029643118381500244, 0.5840544700622559]","[0.3648415505886078, 0.6351584196090698]",0.6351584196090698
00067411.npy,1,1,"[-0.5366552472114563, 0.3513510227203369]","[0.29152145981788635, 0.708478569984436]",0.708478569984436
00067412.npy,1,1,"[0.124062180519104, 0.7161691188812256]","[0.3561515510082245, 0.6438484191894531]",0.6438484191894531
00067413.npy,1,1,"[0.043204113841056824, 0.2961582541465759]","[0.4370965361595154, 0.5629034638404846]",0.5629034638404846
00067414.npy,1,0,"[0.09068052470684052, 0.04319073259830475]","[0.5118702054023743, 0.4881298243999481]",0.4881298243999481
00067415.npy,1,1,"[0.03692866861820221, 0.12222564220428467]","[0.47868865728378296, 0.5213112831115723]",0.5213112831115723
00067416.npy,1,1,"[-0.12478184700012207, 0.2740955352783203]","[0.40158212184906006, 0.5984179377555847]",0.5984179377555847
00067417.npy,1,1,"[-0.26195836067199707, 0.12950532138347626]","[0.40336498618125916, 0.5966349840164185]",0.5966349840164185
00067418.npy,1,1,"[-0.3776119351387024, 0.13323770463466644]","[0.37499433755874634, 0.6250056028366089]",0.6250056028366089
00067419.npy,0,1,"[0.018841639161109924, 0.4646831750869751]","[0.39034995436668396, 0.6096500754356384]",0.6096500754356384
00067420.npy,0,1,"[0.2621678113937378, 0.29854482412338257]","[0.4909067451953888, 0.5090932250022888]",0.5090932250022888
00067421.npy,0,1,"[-0.4352259635925293, 0.4061880111694336]","[0.3012370765209198, 0.6987628936767578]",0.6987628936767578
00067422.npy,1,1,"[0.030453592538833618, 0.3580155372619629]","[0.41883397102355957, 0.5811660289764404]",0.5811660289764404
00067423.npy,0,1,"[-0.3900236487388611, 0.029893338680267334]","[0.39653661847114563, 0.603463351726532]",0.603463351726532
00067424.npy,1,1,"[-0.5092641711235046, 0.1530935913324356]","[0.3402101695537567, 0.6597898006439209]",0.6597898006439209
00067425.npy,1,1,"[-0.30307888984680176, 0.1530410498380661]","[0.38790667057037354, 0.6120933294296265]",0.6120933294296265
00067426.npy,0,1,"[-0.0479637011885643, 0.5883968472480774]","[0.34606969356536865, 0.6539303064346313]",0.6539303064346313
00067427.npy,1,1,"[-0.1951981633901596, -0.023867011070251465]","[0.4572716951370239, 0.5427283644676208]",0.5427283644676208
00067428.npy,1,1,"[-0.17521224915981293, 0.9156143069267273]","[0.2514626681804657, 0.7485373616218567]",0.7485373616218567
00067429.npy,1,1,"[0.4789641499519348, 0.8933811783790588]","[0.3978535234928131, 0.6021465063095093]",0.6021465063095093
00067430.npy,1,1,"[0.09880979359149933, 0.6051265001296997]","[0.37605735659599304, 0.6239426136016846]",0.6239426136016846
00067431.npy,0,1,"[-0.4151577949523926, 0.1832095831632614]","[0.35471728444099426, 0.6452826857566833]",0.6452826857566833
00067432.npy,0,1,"[0.21709154546260834, 0.6400009393692017]","[0.3958207368850708, 0.6041792035102844]",0.6041792035102844
00067433.npy,1,1,"[-0.3576786518096924, 0.476304292678833]","[0.30280357599258423, 0.6971964836120605]",0.6971964836120605
00067434.npy,1,1,"[0.014030896127223969, 0.24372069537639618]","[0.4428286850452423, 0.5571712851524353]",0.5571712851524353
00067435.npy,1,1,"[-0.5118253231048584, -0.03643196076154709]","[0.3833405375480652, 0.6166595220565796]",0.6166595220565796
00067436.npy,1,1,"[-0.3783448338508606, 0.3221079111099243]","[0.3317118287086487, 0.6682881116867065]",0.6682881116867065
00067437.npy,1,1,"[0.08456149697303772, 0.08739331364631653]","[0.4992920458316803, 0.5007079243659973]",0.5007079243659973
00067438.npy,1,1,"[-0.27938663959503174, 0.3093779683113098]","[0.3569183647632599, 0.6430816650390625]",0.6430816650390625
00067439.npy,1,1,"[0.3595465421676636, 0.5587797164916992]","[0.45035576820373535, 0.5496441721916199]",0.5496441721916199
00067440.npy,1,1,"[-0.09597912430763245, 0.2952984571456909]","[0.40340977907180786, 0.5965901613235474]",0.5965901613235474
00067441.npy,1,1,"[-0.26515835523605347, 0.2797548174858093]","[0.36704540252685547, 0.6329545974731445]",0.6329545974731445
00067442.npy,0,1,"[0.027056001126766205, 0.609079122543335]","[0.3584671914577484, 0.641532838344574]",0.641532838344574
00067443.npy,1,1,"[-0.00961887463927269, 0.5268584489822388]","[0.369007408618927, 0.6309925317764282]",0.6309925317764282
00067444.npy,1,0,"[0.6864611506462097, 0.4906744360923767]","[0.5487908720970154, 0.45120906829833984]",0.45120906829833984
00067445.npy,1,1,"[-0.058233149349689484, 0.18546007573604584]","[0.4393764138221741, 0.5606235861778259]",0.5606235861778259
00067446.npy,1,1,"[-0.020833510905504227, 0.43772631883621216]","[0.38732752203941345, 0.6126724481582642]",0.6126724481582642
00067447.npy,1,1,"[-0.15796954929828644, 0.06618809700012207]","[0.44419407844543457, 0.5558059215545654]",0.5558059215545654
00067448.npy,1,0,"[0.04125014692544937, -0.1325300633907318]","[0.5433360934257507, 0.45666396617889404]",0.45666396617889404
00067449.npy,1,1,"[0.42293572425842285, 0.6615660786628723]","[0.4406239092350006, 0.559376060962677]",0.559376060962677
00067450.npy,0,1,"[0.23117242753505707, 0.339119553565979]","[0.4730394184589386, 0.5269606113433838]",0.5269606113433838
00067451.npy,0,1,"[-0.8721424341201782, -0.01523800939321518]","[0.2979865074157715, 0.7020134925842285]",0.7020134925842285
00067452.npy,0,1,"[0.1487661600112915, 0.26605159044265747]","[0.47071221470832825, 0.5292877554893494]",0.5292877554893494
00067453.npy,0,1,"[-0.14528459310531616, 0.2957199215888977]","[0.39150163531303406, 0.6084983944892883]",0.6084983944892883
00067454.npy,1,1,"[0.277158260345459, 0.43136364221572876]","[0.4615249037742615, 0.5384751558303833]",0.5384751558303833
00067455.npy,0,1,"[-0.25103604793548584, 0.12657934427261353]","[0.4067021608352661, 0.5932978391647339]",0.5932978391647339
00067456.npy,0,1,"[-0.014684293419122696, 0.30410802364349365]","[0.4209701120853424, 0.57902991771698]",0.57902991771698
00067457.npy,1,1,"[-0.15298157930374146, 0.09124165773391724]","[0.4392458498477936, 0.560754120349884]",0.560754120349884
00067458.npy,0,1,"[0.011727876961231232, 0.2125176042318344]","[0.449970543384552, 0.550029456615448]",0.550029456615448
00067459.npy,1,1,"[-0.607882022857666, -0.25299564003944397]","[0.4121979773044586, 0.587801992893219]",0.587801992893219
00067460.npy,0,1,"[0.055881068110466, 0.49549317359924316]","[0.3918333947658539, 0.6081665754318237]",0.6081665754318237
00067461.npy,1,1,"[-0.04168207198381424, 0.7632483839988708]","[0.3089718520641327, 0.6910281777381897]",0.6910281777381897
00067462.npy,1,1,"[0.06856205314397812, 0.4148221015930176]","[0.4142896234989166, 0.585710346698761]",0.585710346698761
00067463.npy,1,1,"[-0.20519272983074188, 0.5918874144554138]","[0.31065046787261963, 0.6893495917320251]",0.6893495917320251
00067464.npy,1,1,"[0.2742018699645996, 0.981207549571991]","[0.3302608132362366, 0.6697391867637634]",0.6697391867637634
00067465.npy,1,1,"[0.4742722511291504, 0.5393506288528442]","[0.483736127614975, 0.5162638425827026]",0.5162638425827026
00067466.npy,1,1,"[0.00233546644449234, 0.15211059153079987]","[0.46262606978416443, 0.5373739004135132]",0.5373739004135132
00067467.npy,1,1,"[0.40156984329223633, 0.5264225602149963]","[0.4688273072242737, 0.5311726927757263]",0.5311726927757263
00067468.npy,1,1,"[0.17551134526729584, 0.7469192147254944]","[0.360912024974823, 0.639087975025177]",0.639087975025177
00067469.npy,1,1,"[0.3270305395126343, 0.5273128747940063]","[0.45009613037109375, 0.5499038696289062]",0.5499038696289062
00067470.npy,1,1,"[-0.2156067043542862, 0.38098037242889404]","[0.35512492060661316, 0.6448751091957092]",0.6448751091957092
00067471.npy,1,1,"[-0.2604437470436096, 0.38547301292419434]","[0.343910276889801, 0.656089723110199]",0.656089723110199
00067472.npy,1,1,"[0.03233698010444641, 0.343799889087677]","[0.42275771498680115, 0.5772423148155212]",0.5772423148155212
00067473.npy,1,1,"[-0.35550689697265625, 0.31876885890960693]","[0.3375400900840759, 0.6624599099159241]",0.6624599099159241
00067474.npy,1,1,"[-0.09392896294593811, 0.7740974426269531]","[0.2956651449203491, 0.7043348550796509]",0.7043348550796509
00067475.npy,1,1,"[-0.15826474130153656, 0.15868861973285675]","[0.4214184582233429, 0.5785815715789795]",0.5785815715789795
00067476.npy,0,1,"[-0.35923463106155396, 0.2520170211791992]","[0.351773738861084, 0.648226261138916]",0.648226261138916
00067477.npy,1,1,"[0.1290891319513321, 0.2966698408126831]","[0.458202600479126, 0.541797399520874]",0.541797399520874
00067478.npy,1,1,"[0.04731176048517227, 0.40148526430130005]","[0.4123707413673401, 0.5876293182373047]",0.5876293182373047
00067479.npy,1,1,"[0.29369157552719116, 0.7271530628204346]","[0.39330005645751953, 0.6066999435424805]",0.6066999435424805
00067480.npy,0,1,"[-0.17548739910125732, 0.47159528732299805]","[0.3436472415924072, 0.6563527584075928]",0.6563527584075928
00067481.npy,1,1,"[-0.3734002113342285, 0.4031992554664612]","[0.31505322456359863, 0.6849467754364014]",0.6849467754364014
00067482.npy,1,1,"[-0.4599795341491699, -0.02117007225751877]","[0.3920246958732605, 0.6079752445220947]",0.6079752445220947
00067483.npy,1,1,"[-0.06151050329208374, 0.3765038251876831]","[0.39221420884132385, 0.6077857613563538]",0.6077857613563538
00067484.npy,1,1,"[0.5826122760772705, 1.0058023929595947]","[0.3957536220550537, 0.6042463183403015]",0.6042463183403015
00067485.npy,1,1,"[-0.5552305579185486, 0.136200413107872]","[0.3337148427963257, 0.6662852168083191]",0.6662852168083191
00067486.npy,1,1,"[0.0730692446231842, 0.3266485333442688]","[0.4369427263736725, 0.5630572438240051]",0.5630572438240051
00067487.npy,1,1,"[-0.24113114178180695, 0.02980560064315796]","[0.43267711997032166, 0.567322850227356]",0.567322850227356
00067488.npy,1,1,"[-0.29203179478645325, 0.28086185455322266]","[0.36056941747665405, 0.639430582523346]",0.639430582523346
00067489.npy,1,1,"[-0.2526056468486786, 0.21788851916790009]","[0.38449931144714355, 0.6155006885528564]",0.6155006885528564
00067490.npy,0,1,"[-0.21013928949832916, 0.36277323961257935]","[0.36056506633758545, 0.6394349932670593]",0.6394349932670593
00067491.npy,0,1,"[-0.39651983976364136, 0.2578203082084656]","[0.3420121669769287, 0.6579878330230713]",0.6579878330230713
00067492.npy,1,1,"[-0.3730635643005371, -0.008999645709991455]","[0.40997615456581116, 0.5900238752365112]",0.5900238752365112
00067493.npy,1,1,"[-0.46438801288604736, 0.4165608882904053]","[0.29298120737075806, 0.7070188522338867]",0.7070188522338867
00067494.npy,1,1,"[-0.2641795873641968, 0.312863826751709]","[0.35961318016052246, 0.6403868198394775]",0.6403868198394775
00067495.npy,1,1,"[0.1433575451374054, 0.3789029121398926]","[0.4413844048976898, 0.5586155652999878]",0.5586155652999878
00067496.npy,1,1,"[0.00966184213757515, 0.47250181436538696]","[0.3863123059272766, 0.6136876940727234]",0.6136876940727234
00067497.npy,1,1,"[0.27206921577453613, 0.4503405690193176]","[0.45554983615875244, 0.5444501638412476]",0.5444501638412476
00067498.npy,1,0,"[0.03425592929124832, -0.010625742375850677]","[0.5112184882164001, 0.4887814521789551]",0.4887814521789551
00067499.npy,1,1,"[0.5079249739646912, 0.7858636379241943]","[0.43095922470092773, 0.5690407752990723]",0.5690407752990723
00067500.npy,1,1,"[0.9785031676292419, 1.1752690076828003]","[0.45096665620803833, 0.5490333437919617]",0.5490333437919617
00067501.npy,1,1,"[-0.1033112034201622, 0.2822451591491699]","[0.40478748083114624, 0.5952125787734985]",0.5952125787734985
00067502.npy,1,1,"[0.3064969778060913, 0.5614606142044067]","[0.4366021454334259, 0.5633978247642517]",0.5633978247642517
00067503.npy,0,1,"[0.19258683919906616, 0.6280413866043091]","[0.39282459020614624, 0.6071754097938538]",0.6071754097938538
00067504.npy,1,1,"[-0.37915390729904175, 0.2655344009399414]","[0.34418752789497375, 0.6558125019073486]",0.6558125019073486
00067505.npy,1,1,"[0.19656606018543243, 0.6353632211685181]","[0.3920276165008545, 0.6079723834991455]",0.6079723834991455
00067506.npy,1,1,"[-0.25694501399993896, 0.2220325618982315]","[0.3824935853481293, 0.6175063848495483]",0.6175063848495483
00067507.npy,0,1,"[-0.12024952471256256, 0.34790199995040894]","[0.3850538432598114, 0.6149461269378662]",0.6149461269378662
00067508.npy,0,1,"[-0.2597144842147827, 0.04630747437477112]","[0.4240860342979431, 0.5759139060974121]",0.5759139060974121
00067509.npy,0,1,"[-0.23588092625141144, 0.18597574532032013]","[0.3960725665092468, 0.6039274334907532]",0.6039274334907532
00067510.npy,0,1,"[-0.5982211232185364, 0.3400750160217285]","[0.2812446355819702, 0.7187553644180298]",0.7187553644180298
00067511.npy,1,1,"[0.36588162183761597, 0.44565296173095703]","[0.48006772994995117, 0.5199322700500488]",0.5199322700500488
00067512.npy,1,1,"[-0.35685473680496216, 0.3478872776031494]","[0.33076170086860657, 0.669238269329071]",0.669238269329071
00067513.npy,0,1,"[-0.05570521950721741, 0.400892436504364]","[0.38779327273368835, 0.6122066974639893]",0.6122066974639893
00067514.npy,1,1,"[0.10213382542133331, 1.1918165683746338]","[0.2516780197620392, 0.7483219504356384]",0.7483219504356384
00067515.npy,0,1,"[-0.12284146994352341, 0.2699037790298462]","[0.40305665135383606, 0.5969433784484863]",0.5969433784484863
00067516.npy,1,1,"[-0.18875354528427124, 0.2417299598455429]","[0.39401087164878845, 0.6059890985488892]",0.6059890985488892
00067517.npy,0,1,"[-0.47220396995544434, 0.2659549117088318]","[0.3234068751335144, 0.6765931248664856]",0.6765931248664856
00067518.npy,0,1,"[-0.0898943692445755, 0.2590412497520447]","[0.4136405289173126, 0.586359441280365]",0.586359441280365
00067519.npy,1,1,"[0.3370593190193176, 1.1142929792404175]","[0.3149164021015167, 0.6850835680961609]",0.6850835680961609
00067520.npy,1,1,"[-0.5117142796516418, -0.0492812916636467]","[0.38640880584716797, 0.613591194152832]",0.613591194152832
00067521.npy,0,1,"[-0.06090270355343819, 0.40226590633392334]","[0.3862344026565552, 0.6137655973434448]",0.6137655973434448
00067522.npy,0,1,"[-0.025214435532689095, 0.4528907537460327]","[0.3826996982097626, 0.6173003315925598]",0.6173003315925598
00067523.npy,1,1,"[0.1871328055858612, 0.9290017485618591]","[0.32259559631347656, 0.6774044632911682]",0.6774044632911682
00067524.npy,1,1,"[-0.27149224281311035, 0.312569260597229]","[0.3579985797405243, 0.6420014500617981]",0.6420014500617981
00067525.npy,0,1,"[0.3233081102371216, 0.7212650179862976]","[0.4018033444881439, 0.5981966853141785]",0.5981966853141785
00067526.npy,1,1,"[0.478380024433136, 1.5915924310684204]","[0.24727250635623932, 0.7527275681495667]",0.7527275681495667
00067527.npy,1,1,"[-0.1881435662508011, 0.46007341146469116]","[0.34339144825935364, 0.6566085815429688]",0.6566085815429688
00067528.npy,1,1,"[0.4414248466491699, 0.6577147841453552]","[0.44613733887672424, 0.5538626909255981]",0.5538626909255981
00067529.npy,1,1,"[-0.09656700491905212, 0.42207348346710205]","[0.3731701970100403, 0.6268298625946045]",0.6268298625946045
00067530.npy,1,1,"[0.0016331039369106293, 0.44255900382995605]","[0.3915203809738159, 0.6084796190261841]",0.6084796190261841
00067531.npy,1,1,"[-0.5248366594314575, 0.18475301563739777]","[0.32968953251838684, 0.6703104972839355]",0.6703104972839355
00067532.npy,0,1,"[-0.23063945770263672, -0.06166026368737221]","[0.4578554332256317, 0.5421445369720459]",0.5421445369720459
00067533.npy,1,1,"[-0.05988674238324165, 0.48644453287124634]","[0.3667159974575043, 0.6332840323448181]",0.6332840323448181
00067534.npy,0,1,"[-0.4821964502334595, 0.3685554265975952]","[0.29927513003349304, 0.7007248401641846]",0.7007248401641846
00067535.npy,1,1,"[-0.28556233644485474, 0.48020100593566895]","[0.31739628314971924, 0.6826037168502808]",0.6826037168502808
00067536.npy,1,1,"[-0.29809877276420593, 0.4567302465438843]","[0.3197700083255768, 0.6802300214767456]",0.6802300214767456
00067537.npy,1,1,"[-0.3958219885826111, 0.25805163383483887]","[0.34211716055870056, 0.6578828692436218]",0.6578828692436218
00067538.npy,0,1,"[-0.3730376958847046, -0.07405409961938858]","[0.4258059561252594, 0.5741940140724182]",0.5741940140724182
00067539.npy,1,1,"[-0.25643423199653625, 0.4647507071495056]","[0.32713210582733154, 0.6728678941726685]",0.6728678941726685
00067540.npy,0,1,"[-0.20396164059638977, 0.24058522284030914]","[0.39065808057785034, 0.6093419194221497]",0.6093419194221497
00067541.npy,1,1,"[-0.09861944615840912, 0.4408029317855835]","[0.36832195520401, 0.63167804479599]",0.63167804479599
00067542.npy,1,1,"[-0.2695295214653015, 0.11463400721549988]","[0.40512311458587646, 0.5948768854141235]",0.5948768854141235
00067543.npy,0,1,"[-0.2481793463230133, 0.3107870817184448]","[0.3637866675853729, 0.6362133622169495]",0.6362133622169495
00067544.npy,1,1,"[-0.29673755168914795, 0.3576257824897766]","[0.34200695157051086, 0.6579930782318115]",0.6579930782318115
00067545.npy,0,1,"[0.047137774527072906, 0.5957973003387451]","[0.36617547273635864, 0.6338245272636414]",0.6338245272636414
00067546.npy,0,1,"[-0.3050704002380371, 0.5013672113418579]","[0.3086501359939575, 0.6913498640060425]",0.6913498640060425
00067547.npy,1,1,"[0.1724662184715271, 0.6862123608589172]","[0.3743157684803009, 0.6256842613220215]",0.6256842613220215
00067548.npy,0,1,"[0.17239965498447418, 0.4551467299461365]","[0.42978042364120483, 0.5702195763587952]",0.5702195763587952
00067549.npy,0,1,"[-0.4823450446128845, -0.014471083879470825]","[0.38511955738067627, 0.614880383014679]",0.614880383014679
00067550.npy,1,1,"[-0.3100701570510864, 0.34742963314056396]","[0.34130147099494934, 0.658698558807373]",0.658698558807373
00067551.npy,1,1,"[-0.3956184983253479, 0.06944248080253601]","[0.38578590750694275, 0.6142140626907349]",0.6142140626907349
00067552.npy,1,1,"[-0.04854561388492584, 0.6669931411743164]","[0.3283761441707611, 0.6716238260269165]",0.6716238260269165
00067553.npy,1,1,"[0.20098192989826202, 0.7010022401809692]","[0.3775359094142914, 0.622464120388031]",0.622464120388031
00067554.npy,1,1,"[-0.05424556881189346, 0.6658673882484436]","[0.3273681104183197, 0.6726319193840027]",0.6726319193840027
00067555.npy,1,1,"[-0.19378314912319183, 0.17636127769947052]","[0.4085061252117157, 0.5914938449859619]",0.5914938449859619
00067556.npy,1,1,"[-0.2724437415599823, 0.5399047136306763]","[0.3073902726173401, 0.6926097273826599]",0.6926097273826599
00067557.npy,1,1,"[-0.3719331622123718, 1.126347303390503]","[0.1826821267604828, 0.8173178434371948]",0.8173178434371948
00067558.npy,1,1,"[-0.3344799876213074, 0.07619354128837585]","[0.3987506330013275, 0.6012493371963501]",0.6012493371963501
00067559.npy,1,1,"[-0.2370799034833908, 0.32081139087677]","[0.3640355169773102, 0.6359644532203674]",0.6359644532203674
00067560.npy,0,1,"[-0.4649486541748047, 0.055278271436691284]","[0.3727991580963135, 0.6272008419036865]",0.6272008419036865
00067561.npy,1,1,"[0.04054532200098038, 0.2587794065475464]","[0.44565698504447937, 0.554343044757843]",0.554343044757843
00067562.npy,1,1,"[0.2286555916070938, 0.5419626832008362]","[0.42230769991874695, 0.5776922702789307]",0.5776922702789307
00067563.npy,1,1,"[-0.30623579025268555, 0.36467933654785156]","[0.3382919430732727, 0.6617080569267273]",0.6617080569267273
00067564.npy,1,1,"[-0.5660319924354553, 0.3319224715232849]","[0.2894710600376129, 0.7105289697647095]",0.7105289697647095
00067565.npy,1,1,"[0.13082270324230194, 0.6064460873603821]","[0.38328614830970764, 0.6167138814926147]",0.6167138814926147
00067566.npy,0,1,"[-0.09377674758434296, 0.3139277696609497]","[0.39946264028549194, 0.6005373001098633]",0.6005373001098633
00067567.npy,0,1,"[-0.2573966383934021, 0.07419343292713165]","[0.41785383224487305, 0.5821462273597717]",0.5821462273597717
00067568.npy,1,1,"[0.23312823474407196, 0.633838951587677]","[0.40114158391952515, 0.5988584160804749]",0.5988584160804749
00067569.npy,0,1,"[0.01950133591890335, 0.4111323356628418]","[0.4033247232437134, 0.5966752767562866]",0.5966752767562866
00067570.npy,0,1,"[-0.2547868490219116, 0.061469584703445435]","[0.42158836126327515, 0.5784116387367249]",0.5784116387367249
00067571.npy,0,1,"[-0.41387486457824707, 0.28334230184555054]","[0.3324294984340668, 0.6675704717636108]",0.6675704717636108
00067572.npy,1,1,"[0.27944624423980713, 0.4111365079879761]","[0.46712493896484375, 0.5328750610351562]",0.5328750610351562
00067573.npy,1,1,"[-0.7359937429428101, -0.1309690624475479]","[0.3531949818134308, 0.6468049883842468]",0.6468049883842468
00067574.npy,1,1,"[-0.372009813785553, 0.07774341106414795]","[0.38941946625709534, 0.610580563545227]",0.610580563545227
00067575.npy,0,1,"[-0.19918756186962128, -0.07726316154003143]","[0.469556599855423, 0.5304433703422546]",0.5304433703422546
00067576.npy,0,1,"[0.07188549637794495, 0.1551528424024582]","[0.47919517755508423, 0.5208048224449158]",0.5208048224449158
00067577.npy,1,1,"[-0.22290438413619995, 0.4863518476486206]","[0.3297632038593292, 0.6702367663383484]",0.6702367663383484
00067578.npy,1,1,"[-0.2279273271560669, 0.30033648014068604]","[0.37092193961143494, 0.6290780901908875]",0.6290780901908875
00067579.npy,1,1,"[0.1329735815525055, 0.38272643089294434]","[0.4378843307495117, 0.5621156692504883]",0.5621156692504883
00067580.npy,0,1,"[-0.24752645194530487, 0.14955614507198334]","[0.40201348066329956, 0.5979865789413452]",0.5979865789413452
00067581.npy,1,1,"[-0.4867589473724365, 0.39219504594802856]","[0.2933945953845978, 0.7066053748130798]",0.7066053748130798
00067582.npy,1,1,"[-0.12565559148788452, 0.44044768810272217]","[0.36213645339012146, 0.6378635168075562]",0.6378635168075562
00067583.npy,0,1,"[0.08562129735946655, 0.4524999260902405]","[0.4092954695224762, 0.5907045006752014]",0.5907045006752014
00067584.npy,0,1,"[-0.1893559843301773, 0.37317413091659546]","[0.3629622459411621, 0.6370377540588379]",0.6370377540588379
00067585.npy,1,1,"[-0.022275397554039955, 0.27437788248062134]","[0.4263758361339569, 0.5736241340637207]",0.5736241340637207
00067586.npy,0,1,"[0.0024865567684173584, 0.49857795238494873]","[0.378459632396698, 0.621540367603302]",0.621540367603302
00067587.npy,0,1,"[-0.16306668519973755, 0.20499999821186066]","[0.409008264541626, 0.590991735458374]",0.590991735458374
00067588.npy,0,1,"[0.19083328545093536, 0.39004063606262207]","[0.4503622055053711, 0.5496377944946289]",0.5496377944946289
00067589.npy,1,1,"[0.19712157547473907, 0.478767454624176]","[0.4300503134727478, 0.5699496865272522]",0.5699496865272522
00067590.npy,1,1,"[0.2109568864107132, 0.5937427878379822]","[0.4054551422595978, 0.5945448279380798]",0.5945448279380798
00067591.npy,1,1,"[0.28076642751693726, 0.5030707120895386]","[0.44465169310569763, 0.5553483366966248]",0.5553483366966248
00067592.npy,1,1,"[-0.023319456726312637, 0.1171189695596695]","[0.46494799852371216, 0.5350520014762878]",0.5350520014762878
00067593.npy,1,1,"[-0.32707130908966064, 0.19955118000507355]","[0.3713049590587616, 0.628695011138916]",0.628695011138916
00067594.npy,0,1,"[-0.5196069478988647, -0.022113099694252014]","[0.3781298100948334, 0.621870219707489]",0.621870219707489
00067595.npy,0,1,"[-0.2728865444660187, 0.3357263207435608]","[0.35237571597099304, 0.6476243138313293]",0.6476243138313293
00067596.npy,0,1,"[-0.24629242718219757, 0.3861082196235657]","[0.34696638584136963, 0.6530335545539856]",0.6530335545539856
00067597.npy,0,1,"[-0.22933439910411835, 0.5784135460853577]","[0.30837059020996094, 0.6916293501853943]",0.6916293501853943
00067598.npy,0,0,"[0.19236081838607788, 0.13352863490581512]","[0.5147038102149963, 0.48529618978500366]",0.48529618978500366
00067599.npy,1,1,"[-0.3875877261161804, 0.46291810274124146]","[0.2993267774581909, 0.7006732225418091]",0.7006732225418091
00067600.npy,0,1,"[-0.22972339391708374, 0.2746366262435913]","[0.3765166103839874, 0.623483419418335]",0.623483419418335
00067601.npy,0,1,"[-0.0004630163311958313, 0.008278995752334595]","[0.49781450629234314, 0.5021855235099792]",0.5021855235099792
00067602.npy,0,1,"[-0.37104761600494385, 0.2631802558898926]","[0.3465525209903717, 0.6534475088119507]",0.6534475088119507
00067603.npy,1,1,"[-0.3521133065223694, 0.2831447720527649]","[0.3463192582130432, 0.6536807417869568]",0.6536807417869568
00067604.npy,1,1,"[-0.07928560674190521, 0.3976353406906128]","[0.38297948241233826, 0.6170205473899841]",0.6170205473899841
00067605.npy,0,1,"[-0.19614413380622864, 0.4361186623573303]","[0.34699761867523193, 0.6530023813247681]",0.6530023813247681
00067606.npy,1,1,"[-0.25772857666015625, 0.19093678891658783]","[0.38967812061309814, 0.6103218793869019]",0.6103218793869019
00067607.npy,0,1,"[0.16886025667190552, 0.6620949506759644]","[0.37913185358047485, 0.6208681464195251]",0.6208681464195251
00067608.npy,0,1,"[0.3666081428527832, 0.4537547826766968]","[0.4782271087169647, 0.5217729210853577]",0.5217729210853577
00067609.npy,1,1,"[-0.4426889419555664, 0.27656471729278564]","[0.32755735516548157, 0.6724426746368408]",0.6724426746368408
00067610.npy,1,1,"[0.0001487918198108673, 0.2517920136451721]","[0.4374191164970398, 0.562580943107605]",0.562580943107605
00067611.npy,0,1,"[-0.15718092024326324, 0.3833429217338562]","[0.368065744638443, 0.6319342851638794]",0.6319342851638794
00067612.npy,1,1,"[-0.4850233793258667, 0.6478896141052246]","[0.24362392723560333, 0.7563760876655579]",0.7563760876655579
00067613.npy,0,1,"[-0.08380375057458878, 0.2621128559112549]","[0.414372980594635, 0.585627019405365]",0.585627019405365
00067614.npy,1,1,"[-0.0887632966041565, 0.373754620552063]","[0.3863886892795563, 0.6136113405227661]",0.6136113405227661
00067615.npy,1,1,"[-0.3821831941604614, 0.2574092149734497]","[0.3453386723995209, 0.6546613574028015]",0.6546613574028015
