crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00054724.npy,"[-0.0816030502319336, -1.2646749019622803, 2.2565135955810547]",test,"[0.08570420742034912, 0.026254305616021156, 0.8880414962768555]",2,1,sub-085,78500,78999.0
00054725.npy,"[-0.30393630266189575, -0.7523268461227417, 2.7158308029174805]",test,"[0.04519738629460335, 0.028865540400147438, 0.9259370565414429]",2,1,sub-085,79000,79499.0
00054726.npy,"[0.44023364782333374, -0.35274460911750793, 2.1031298637390137]",test,"[0.14865334331989288, 0.06726492196321487, 0.7840816974639893]",2,1,sub-085,79500,79999.0
00054727.npy,"[-0.07386671006679535, 0.22922146320343018, 1.8235061168670654]",test,"[0.11083541810512543, 0.15007491409778595, 0.7390896081924438]",2,1,sub-085,80000,80499.0
00054728.npy,"[-0.580975353717804, 1.1498510837554932, 1.6370844841003418]",test,"[0.06315204501152039, 0.3565133213996887, 0.5803347229957581]",2,1,sub-085,80500,80999.0
00054729.npy,"[-0.19551269710063934, 0.463574081659317, 1.784741759300232]",test,"[0.09825488179922104, 0.18992924690246582, 0.7118158936500549]",2,1,sub-085,81000,81499.0
00054730.npy,"[-0.6444005370140076, -0.6012338399887085, 3.2245826721191406]",test,"[0.020024918019771576, 0.020908256992697716, 0.9590667486190796]",2,1,sub-085,81500,81999.0
00054731.npy,"[-0.2646635174751282, -0.5172275304794312, 1.9829076528549194]",test,"[0.08895588666200638, 0.06910151988267899, 0.8419426679611206]",2,1,sub-085,82000,82499.0
00054732.npy,"[-0.2392161339521408, 0.05020323395729065, 2.11122465133667]",test,"[0.0779675766825676, 0.10413753986358643, 0.8178948760032654]",2,1,sub-085,82500,82999.0
00054733.npy,"[-0.5971223711967468, -0.2408013939857483, 2.1583409309387207]",test,"[0.055077020078897476, 0.07865361869335175, 0.8662694096565247]",2,1,sub-085,83000,83499.0
00054734.npy,"[-0.47405576705932617, -0.2575031816959381, 2.3660078048706055]",test,"[0.05165651813149452, 0.06414645910263062, 0.8841970562934875]",2,1,sub-085,83500,83999.0
00054735.npy,"[-0.6429075598716736, 0.20102551579475403, 1.9977647066116333]",test,"[0.05764313042163849, 0.13404881954193115, 0.8083080649375916]",2,1,sub-085,84000,84499.0
00054736.npy,"[-0.7687659859657288, 0.4598741829395294, 2.579987049102783]",test,"[0.03041011653840542, 0.10389859229326248, 0.8656912446022034]",2,1,sub-085,84500,84999.0
00054737.npy,"[0.2319088727235794, -0.2864338159561157, 2.2710914611816406]",test,"[0.10776055604219437, 0.06417214125394821, 0.8280673027038574]",2,1,sub-085,85000,85499.0
00054738.npy,"[-0.5277308821678162, 0.07062622904777527, 1.4465190172195435]",test,"[0.09979698061943054, 0.18154343962669373, 0.7186595797538757]",2,1,sub-085,85500,85999.0
00054739.npy,"[-0.5951027274131775, -0.8189539909362793, 3.375113010406494]",test,"[0.01824970729649067, 0.01458943821489811, 0.9671608805656433]",2,1,sub-085,86000,86499.0
00054740.npy,"[-0.7080588340759277, -0.5142862796783447, 2.9140467643737793]",test,"[0.025233354419469833, 0.030628751963377, 0.9441379308700562]",2,1,sub-085,86500,86999.0
00054741.npy,"[-0.37696748971939087, -0.8629695177078247, 2.097301483154297]",test,"[0.07413940131664276, 0.04560170695185661, 0.8802588582038879]",2,1,sub-085,87000,87499.0
00054742.npy,"[-0.11721567809581757, -0.3274444043636322, 2.077188491821289]",test,"[0.09272094815969467, 0.07514094561338425, 0.8321381211280823]",2,1,sub-085,87500,87999.0
00054743.npy,"[-0.31480932235717773, -1.105051040649414, 3.2854294776916504]",test,"[0.026273813098669052, 0.011921351775527, 0.9618048667907715]",2,1,sub-085,88000,88499.0
00054744.npy,"[-0.48587673902511597, -0.5016424655914307, 3.045774459838867]",test,"[0.027651259675621986, 0.027218736708164215, 0.9451299905776978]",2,1,sub-085,88500,88999.0
00054745.npy,"[-0.31713855266571045, -1.0295745134353638, 3.0909385681152344]",test,"[0.03154817596077919, 0.015472743660211563, 0.9529790878295898]",2,1,sub-085,89000,89499.0
00054746.npy,"[0.3620678782463074, -0.8581184148788452, 3.1496400833129883]",test,"[0.057023223489522934, 0.016831837594509125, 0.9261449575424194]",2,1,sub-085,89500,89999.0
00054747.npy,"[-1.0069677829742432, -0.36118748784065247, 3.448045253753662]",test,"[0.011240404099225998, 0.021440794691443443, 0.9673187732696533]",2,1,sub-085,90000,90499.0
00054748.npy,"[0.012312456965446472, -0.8801314830780029, 2.5850143432617188]",test,"[0.06891405582427979, 0.028230873867869377, 0.9028550982475281]",2,1,sub-085,90500,90999.0
00054749.npy,"[-0.7466522455215454, 0.6206574440002441, 3.2397875785827637]",test,"[0.0170104019343853, 0.0667620375752449, 0.9162275195121765]",2,1,sub-085,91000,91499.0
00054750.npy,"[-0.456074059009552, -0.5101528167724609, 3.47605562210083]",test,"[0.01888115331530571, 0.01788720116019249, 0.96323162317276]",2,1,sub-085,91500,91999.0
00054751.npy,"[-1.0720809698104858, -0.6906063556671143, 3.7498116493225098]",test,"[0.007894879207015038, 0.011561594903469086, 0.9805435538291931]",2,1,sub-085,92000,92499.0
00054752.npy,"[0.56644606590271, -2.7910592555999756, 3.435312271118164]",test,"[0.053613968193531036, 0.0018669461132958531, 0.94451904296875]",2,1,sub-085,92500,92999.0
00054753.npy,"[-0.2180502861738205, -1.208177924156189, 3.1652965545654297]",test,"[0.032424621284008026, 0.01204669289290905, 0.9555286765098572]",2,1,sub-085,93000,93499.0
00054754.npy,"[1.4914019107818604, -1.0648137331008911, 0.27151307463645935]",test,"[0.7284058928489685, 0.05652272701263428, 0.21507130563259125]",0,1,sub-085,93500,93999.0
00054755.npy,"[0.025998011231422424, -0.02173173427581787, 0.5390831232070923]",test,"[0.2759512662887573, 0.2630895674228668, 0.46095913648605347]",2,1,sub-085,94000,94499.0
00054756.npy,"[-0.41374021768569946, -0.18090233206748962, 0.8241889476776123]",test,"[0.17511168122291565, 0.2210218757390976, 0.6038663983345032]",2,1,sub-085,94500,94999.0
00054757.npy,"[-0.7206060886383057, 0.5689072608947754, 0.734228789806366]",test,"[0.11217308044433594, 0.4073026180267334, 0.48052436113357544]",2,1,sub-085,95000,95499.0
00054758.npy,"[-0.6377868056297302, 0.7542574405670166, 0.21931663155555725]",test,"[0.1355125457048416, 0.5451758503913879, 0.31931164860725403]",1,1,sub-085,95500,95999.0
00054759.npy,"[-0.7100464701652527, 0.28845828771591187, 0.9348713159561157]",test,"[0.11242517828941345, 0.305146723985672, 0.5824280977249146]",2,1,sub-085,96000,96499.0
00054760.npy,"[-0.22162280976772308, -0.1962074339389801, 1.4035152196884155]",test,"[0.14074869453907013, 0.14437173306941986, 0.7148795127868652]",2,1,sub-085,96500,96999.0
00054761.npy,"[-0.15184123814105988, -0.0851224958896637, 0.8984825015068054]",test,"[0.2029397338628769, 0.21694150567054749, 0.580118715763092]",2,1,sub-085,97000,97499.0
00054762.npy,"[-0.9657791256904602, -0.03783640265464783, 1.8311127424240112]",test,"[0.050193458795547485, 0.1269543468952179, 0.8228521943092346]",2,1,sub-085,97500,97999.0
00054763.npy,"[-0.3975004553794861, -0.030979007482528687, 0.9791269302368164]",test,"[0.15614688396453857, 0.2252742499113083, 0.6185787916183472]",2,1,sub-085,98000,98499.0
00054764.npy,"[-0.3032945394515991, 0.7757720947265625, 0.7614115476608276]",test,"[0.14615783095359802, 0.42998644709587097, 0.4238556921482086]",1,1,sub-085,98500,98999.0
00054765.npy,"[-1.2672768831253052, 0.9863535165786743, 1.7755002975463867]",test,"[0.03176053240895271, 0.3024314343929291, 0.6658080220222473]",2,1,sub-085,99000,99499.0
00054766.npy,"[-0.5767303109169006, -0.28461405634880066, 1.3629846572875977]",test,"[0.10757286101579666, 0.14406786859035492, 0.7483593225479126]",2,1,sub-085,99500,99999.0
00054767.npy,"[-0.9193386435508728, -0.37899312376976013, 2.6415891647338867]",test,"[0.026376565918326378, 0.04527801647782326, 0.9283453822135925]",2,1,sub-085,100000,100499.0
00054768.npy,"[0.09655064344406128, 0.5797808170318604, 0.6219722032546997]",test,"[0.2318854182958603, 0.37595653533935547, 0.39215803146362305]",2,1,sub-085,100500,100999.0
00054769.npy,"[-0.6818450093269348, 0.03444170951843262, 1.7538002729415894]",test,"[0.06910847127437592, 0.14145250618457794, 0.7894390821456909]",2,1,sub-085,101000,101499.0
00054770.npy,"[0.5826852321624756, 0.4650476276874542, -0.29907533526420593]",test,"[0.43420276045799255, 0.3860141336917877, 0.17978307604789734]",0,1,sub-085,101500,101999.0
00054771.npy,"[-0.37153947353363037, -0.6807323694229126, 1.0797821283340454]",test,"[0.16658915579319, 0.122282974421978, 0.7111278772354126]",2,1,sub-085,102000,102499.0
00054772.npy,"[-0.5770168304443359, 0.3777458071708679, 0.503864049911499]",test,"[0.15278074145317078, 0.3969325125217438, 0.45028674602508545]",2,1,sub-085,102500,102999.0
00054773.npy,"[-0.7821486592292786, 0.38774409890174866, 1.260937213897705]",test,"[0.08377998322248459, 0.269909530878067, 0.6463105082511902]",2,1,sub-085,103000,103499.0
00054774.npy,"[-0.22980450093746185, 0.06126183271408081, 0.994905948638916]",test,"[0.174184650182724, 0.23303350806236267, 0.5927818417549133]",2,1,sub-085,103500,103999.0
00054775.npy,"[0.2904801368713379, -0.42901554703712463, 1.188625454902649]",test,"[0.25367555022239685, 0.12353943288326263, 0.6227850317955017]",2,1,sub-085,104000,104499.0
00054776.npy,"[0.15310895442962646, -0.02474239468574524, 1.0912176370620728]",test,"[0.22767575085163116, 0.1905798465013504, 0.581744372844696]",2,1,sub-085,104500,104999.0
00054777.npy,"[-0.4213722348213196, 0.5462242364883423, 0.5148957371711731]",test,"[0.1617584526538849, 0.42568546533584595, 0.41255611181259155]",1,1,sub-085,105000,105499.0
00054778.npy,"[-0.3593962788581848, -0.7464946508407593, 1.7928670644760132]",test,"[0.09724470973014832, 0.06603153049945831, 0.836723804473877]",2,1,sub-085,105500,105999.0
00054779.npy,"[0.2049405872821808, -1.0446951389312744, 2.001124382019043]",test,"[0.13673879206180573, 0.03919059410691261, 0.8240706324577332]",2,1,sub-085,106000,106499.0
00054780.npy,"[0.35168880224227905, -0.6859836578369141, 2.192078113555908]",test,"[0.13066314160823822, 0.04629111662507057, 0.8230457305908203]",2,1,sub-085,106500,106999.0
00054781.npy,"[-0.12089903652667999, -0.8695231676101685, 2.017430305480957]",test,"[0.10041908174753189, 0.04749992862343788, 0.8520810008049011]",2,1,sub-085,107000,107499.0
00054782.npy,"[0.2248183786869049, -0.5692092180252075, 1.3389686346054077]",test,"[0.22227168083190918, 0.1004713773727417, 0.6772569417953491]",2,1,sub-085,107500,107999.0
00054783.npy,"[0.04858851432800293, 0.46403712034225464, 1.072527527809143]",test,"[0.1887080818414688, 0.285902202129364, 0.5253897309303284]",2,1,sub-085,108000,108499.0
00054784.npy,"[-0.31193244457244873, -1.1177611351013184, 2.5432653427124023]",test,"[0.05312199518084526, 0.023730533197522163, 0.9231474995613098]",2,1,sub-085,108500,108999.0
00054785.npy,"[0.0026180297136306763, 0.630539059638977, 1.3924471139907837]",test,"[0.14518265426158905, 0.2720303535461426, 0.5827869772911072]",2,1,sub-085,109000,109499.0
00054786.npy,"[0.05710914731025696, -0.3424619138240814, 1.577053189277649]",test,"[0.16019023954868317, 0.10742480307817459, 0.7323849201202393]",2,1,sub-085,109500,109999.0
00054787.npy,"[0.3312684893608093, -0.06627252697944641, 1.8147252798080444]",test,"[0.16447022557258606, 0.11051912605762482, 0.7250106334686279]",2,1,sub-085,110000,110499.0
00054788.npy,"[-0.600359320640564, -0.07380306720733643, 2.7841806411743164]",test,"[0.03105829656124115, 0.052584562450647354, 0.9163571000099182]",2,1,sub-085,110500,110999.0
00054789.npy,"[-0.25480931997299194, -0.23450058698654175, 2.308962345123291]",test,"[0.06664349883794785, 0.06801077723503113, 0.8653457164764404]",2,1,sub-085,111000,111499.0
00054790.npy,"[-0.47193723917007446, -0.4507501423358917, 2.5234994888305664]",test,"[0.04542253911495209, 0.04639517515897751, 0.9081822633743286]",2,1,sub-085,111500,111999.0
00054791.npy,"[0.5818663239479065, -0.2593522369861603, 1.3877016305923462]",test,"[0.27249810099601746, 0.1174970343708992, 0.6100048422813416]",2,1,sub-085,112000,112499.0
00054792.npy,"[-0.48614442348480225, -0.6354484558105469, 2.2267680168151855]",test,"[0.05905132740736008, 0.05086134374141693, 0.890087366104126]",2,1,sub-085,112500,112999.0
00054793.npy,"[-0.17753241956233978, -0.5261926651000977, 1.7932158708572388]",test,"[0.11259135603904724, 0.0794481635093689, 0.8079605102539062]",2,1,sub-085,113000,113499.0
00054794.npy,"[-0.03165580332279205, -0.40603208541870117, 2.2266831398010254]",test,"[0.08885017037391663, 0.06110387295484543, 0.8500459790229797]",2,1,sub-085,113500,113999.0
00054795.npy,"[0.3870890736579895, -0.07715544104576111, 2.194605827331543]",test,"[0.12946823239326477, 0.08138500154018402, 0.7891467809677124]",2,1,sub-085,114000,114499.0
00054796.npy,"[0.18814104795455933, 0.11135165393352509, 0.7840219140052795]",test,"[0.267328679561615, 0.24756905436515808, 0.4851022958755493]",2,1,sub-085,114500,114999.0
00054797.npy,"[0.19659854471683502, -0.29087135195732117, 1.9830726385116577]",test,"[0.13188177347183228, 0.08099893480539322, 0.7871193289756775]",2,1,sub-085,115000,115499.0
00054798.npy,"[0.5479623079299927, -0.7962226867675781, 1.8164929151535034]",test,"[0.20762497186660767, 0.05413864552974701, 0.7382363677024841]",2,1,sub-085,115500,115999.0
00054799.npy,"[-0.12761060893535614, -0.6607897281646729, 2.0833630561828613]",test,"[0.09335904568433762, 0.05477718636393547, 0.8518637418746948]",2,1,sub-085,116000,116499.0
00054800.npy,"[0.1400911808013916, -0.35913538932800293, 2.168532371520996]",test,"[0.10858674347400665, 0.0659121498465538, 0.8255010843276978]",2,1,sub-085,116500,116999.0
00054801.npy,"[-0.20503054559230804, -0.9259419441223145, 2.4584431648254395]",test,"[0.06316184252500534, 0.03071615658700466, 0.906122088432312]",2,1,sub-085,117000,117499.0
00054802.npy,"[1.8299996852874756, -1.7093724012374878, 2.1853628158569336]",test,"[0.4072108566761017, 0.011821961030364037, 0.580967128276825]",2,1,sub-085,117500,117999.0
00054803.npy,"[-0.6924452185630798, -0.2812425196170807, 2.457031726837158]",test,"[0.038710933178663254, 0.05840051919221878, 0.9028884768486023]",2,1,sub-085,118000,118499.0
00054804.npy,"[0.2177254855632782, -0.8299350738525391, 2.2711052894592285]",test,"[0.10934988409280777, 0.038355279713869095, 0.8522948622703552]",2,1,sub-085,118500,118999.0
00054805.npy,"[-0.029231324791908264, -0.6217643022537231, 1.7159407138824463]",test,"[0.1373661905527115, 0.07595318555831909, 0.7866805791854858]",2,1,sub-085,119000,119499.0
00054806.npy,"[0.09512362629175186, 0.144794762134552, 1.3487828969955444]",test,"[0.18004834651947021, 0.18921738862991333, 0.6307342648506165]",2,1,sub-085,119500,119999.0
00054807.npy,"[-0.17303837835788727, -0.011534035205841064, 2.1391849517822266]",test,"[0.08148547261953354, 0.09576805680990219, 0.8227465152740479]",2,1,sub-085,120000,120499.0
00054808.npy,"[-0.19015510380268097, -0.4944309890270233, 2.5482358932495117]",test,"[0.05814040079712868, 0.04288769140839577, 0.8989719152450562]",2,1,sub-085,120500,120999.0
00054809.npy,"[0.01856030523777008, -0.3846055567264557, 1.4645376205444336]",test,"[0.1690845489501953, 0.11298251152038574, 0.717932939529419]",2,1,sub-085,121000,121499.0
00054810.npy,"[-0.21239019930362701, -0.7840820550918579, 2.4168648719787598]",test,"[0.06481718271970749, 0.036593805998563766, 0.898589015007019]",2,1,sub-085,121500,121999.0
00054811.npy,"[0.4280257821083069, -1.8250812292099, 3.6180238723754883]",test,"[0.03938022255897522, 0.004137768875807524, 0.9564819931983948]",2,1,sub-085,122000,122499.0
00054812.npy,"[0.12108400464057922, -0.4176667630672455, 1.977047085762024]",test,"[0.1252923309803009, 0.07310515642166138, 0.8016024827957153]",2,1,sub-085,122500,122999.0
00054813.npy,"[0.738484799861908, -1.2870757579803467, 2.6030173301696777]",test,"[0.13184195756912231, 0.01739257574081421, 0.8507654666900635]",2,1,sub-085,123000,123499.0
00054814.npy,"[-0.9380905032157898, -0.09077396988868713, 1.648396372795105]",test,"[0.06018150970339775, 0.1404261440038681, 0.7993924021720886]",2,1,sub-085,123500,123999.0
00054815.npy,"[-0.5917844176292419, -0.3291498124599457, 2.733855724334717]",test,"[0.033203668892383575, 0.043176449835300446, 0.9236199259757996]",2,1,sub-085,124000,124499.0
00054816.npy,"[-0.19243542850017548, 0.8973925113677979, 1.81013023853302]",test,"[0.08785957098007202, 0.26127341389656067, 0.6508669853210449]",2,1,sub-085,124500,124999.0
00054817.npy,"[-0.1324973851442337, -0.5360722541809082, 2.0092873573303223]",test,"[0.09820724278688431, 0.0655953660607338, 0.8361974358558655]",2,1,sub-085,125000,125499.0
00054818.npy,"[-0.0595412403345108, -0.3422343134880066, 0.6845544576644897]",test,"[0.25918227434158325, 0.19535893201828003, 0.5454588532447815]",2,1,sub-085,125500,125999.0
00054819.npy,"[0.49123817682266235, -0.6479061841964722, 2.711587905883789]",test,"[0.09496095031499863, 0.030396316200494766, 0.8746427893638611]",2,1,sub-085,126000,126499.0
00054820.npy,"[-0.009120747447013855, -0.7307150363922119, 2.3893628120422363]",test,"[0.0800483450293541, 0.038901641964912415, 0.8810499906539917]",2,1,sub-085,126500,126999.0
00054821.npy,"[-0.22819353640079498, -0.902002215385437, 1.939510703086853]",test,"[0.09758035093545914, 0.049742892384529114, 0.8526767492294312]",2,1,sub-085,127000,127499.0
00054822.npy,"[-0.5792152285575867, -0.7057040929794312, 3.535763740539551]",test,"[0.015839802101254463, 0.013957776129245758, 0.9702024459838867]",2,1,sub-085,127500,127999.0
00054823.npy,"[-0.36053794622421265, 0.035833507776260376, 3.4408369064331055]",test,"[0.021164419129490852, 0.031459253281354904, 0.9473763108253479]",2,1,sub-085,128000,128499.0
00054824.npy,"[-0.10268525779247284, -0.4311220347881317, 0.8918566107749939]",test,"[0.22606360912322998, 0.16277673840522766, 0.6111596822738647]",2,1,sub-085,128500,128999.0
00054825.npy,"[-0.16752396523952484, -0.3577413260936737, 2.1815481185913086]",test,"[0.08128347247838974, 0.06720349937677383, 0.8515130281448364]",2,1,sub-085,129000,129499.0
00054826.npy,"[-0.5746661424636841, -0.3401464521884918, 2.4063735008239746]",test,"[0.04551123455166817, 0.05753990635275841, 0.8969488143920898]",2,1,sub-085,129500,129999.0
00054827.npy,"[-0.07020625472068787, -0.2924613356590271, 2.5104494094848633]",test,"[0.06663776934146881, 0.053357597440481186, 0.8800046443939209]",2,1,sub-085,130000,130499.0
00054828.npy,"[1.3079307079315186, -0.641045331954956, 1.388086199760437]",test,"[0.44926145672798157, 0.06398375332355499, 0.486754834651947]",2,1,sub-085,130500,130999.0
00054829.npy,"[1.492396593093872, -0.07679624855518341, -1.024059772491455]",test,"[0.775820255279541, 0.16153597831726074, 0.06264379620552063]",0,1,sub-085,131000,131499.0
00054830.npy,"[1.0230326652526855, 0.6130880117416382, 1.3082307577133179]",test,"[0.33403339982032776, 0.22169363498687744, 0.4442729353904724]",2,1,sub-085,131500,131999.0
00054831.npy,"[0.04426448047161102, 0.2732776403427124, 1.5353477001190186]",test,"[0.14927013218402863, 0.18768611550331116, 0.663043737411499]",2,1,sub-085,132000,132499.0
00054832.npy,"[-0.49725162982940674, -0.04737159609794617, 1.8238552808761597]",test,"[0.07840020954608917, 0.12294124811887741, 0.798658549785614]",2,1,sub-085,132500,132999.0
00054833.npy,"[-0.9841004014015198, -0.4299633800983429, 3.1285552978515625]",test,"[0.015661897137761116, 0.02725856937468052, 0.9570795297622681]",2,1,sub-085,133000,133499.0
00054834.npy,"[0.8201656341552734, 0.47191372513771057, 0.971552848815918]",test,"[0.3485088050365448, 0.24601970613002777, 0.4054715633392334]",2,1,sub-085,133500,133999.0
00054835.npy,"[0.4756418466567993, -0.12381619215011597, 1.5152231454849243]",test,"[0.22845958173274994, 0.1254492551088333, 0.6460911631584167]",2,1,sub-085,134000,134499.0
00054836.npy,"[0.30601799488067627, 0.9717304706573486, 1.1875110864639282]",test,"[0.18655401468276978, 0.3630110025405884, 0.45043501257896423]",2,1,sub-085,134500,134999.0
00054837.npy,"[-0.4093042016029358, 2.440467596054077, 0.4051448106765747]",test,"[0.04868130013346672, 0.841399610042572, 0.10991903394460678]",1,1,sub-085,135000,135499.0
00054838.npy,"[-0.6994472146034241, 1.65646231174469, 1.2529560327529907]",test,"[0.05378275364637375, 0.567285418510437, 0.37893179059028625]",1,1,sub-085,135500,135999.0
00054839.npy,"[-0.7538453936576843, 1.0258817672729492, 1.1413795948028564]",test,"[0.07362532615661621, 0.4364685118198395, 0.4899062514305115]",2,1,sub-085,136000,136499.0
00054840.npy,"[-0.23699887096881866, 0.7858899831771851, 0.6059421300888062]",test,"[0.16381604969501495, 0.45560815930366516, 0.3805757462978363]",1,1,sub-085,136500,136999.0
00054841.npy,"[0.14787079393863678, -0.15945717692375183, 0.2960370182991028]",test,"[0.34540942311286926, 0.25401732325553894, 0.4005732536315918]",2,1,sub-085,137000,137499.0
00054842.npy,"[0.49383383989334106, 0.15718069672584534, 1.2757800817489624]",test,"[0.25641825795173645, 0.18312275409698486, 0.5604590177536011]",2,1,sub-085,137500,137999.0
00054843.npy,"[0.7660306096076965, -0.40401628613471985, 1.2423288822174072]",test,"[0.3424123227596283, 0.1062684878706932, 0.5513191819190979]",2,1,sub-085,138000,138499.0
00054844.npy,"[0.14343294501304626, -0.5858248472213745, 1.9674097299575806]",test,"[0.13023006916046143, 0.06280563026666641, 0.8069642186164856]",2,1,sub-085,138500,138999.0
00054845.npy,"[-0.44134002923965454, 0.3137538731098175, 1.6593888998031616]",test,"[0.08849606662988663, 0.1883029341697693, 0.7232009768486023]",2,1,sub-085,139000,139499.0
00054846.npy,"[0.1974450796842575, -0.3128940761089325, 1.5326584577560425]",test,"[0.1851475089788437, 0.11114255338907242, 0.7037099003791809]",2,1,sub-085,139500,139999.0
00054847.npy,"[0.33117803931236267, -0.5706446170806885, 1.7681348323822021]",test,"[0.17813563346862793, 0.07229266315698624, 0.7495717406272888]",2,1,sub-085,140000,140499.0
00054848.npy,"[-0.38400161266326904, -0.7149695158004761, 3.1692466735839844]",test,"[0.02728899009525776, 0.01959972269833088, 0.9531112909317017]",2,1,sub-085,140500,140999.0
00054849.npy,"[0.30813515186309814, 0.6355938911437988, 0.6072772145271301]",test,"[0.26765599846839905, 0.3713560700416565, 0.36098799109458923]",1,1,sub-085,141000,141499.0
00054850.npy,"[-0.32755887508392334, 0.7703607082366943, 1.084808588027954]",test,"[0.12340214848518372, 0.3699500858783722, 0.5066477656364441]",2,1,sub-085,141500,141999.0
00054851.npy,"[-1.0235061645507812, 0.6533001661300659, 2.76273250579834]",test,"[0.019826047122478485, 0.10603857785463333, 0.8741353750228882]",2,1,sub-085,142000,142499.0
00054852.npy,"[0.5144312977790833, -0.7124031782150269, 2.189858913421631]",test,"[0.15073184669017792, 0.044197484850883484, 0.805070698261261]",2,1,sub-085,142500,142999.0
00054853.npy,"[-0.4458388090133667, 0.7145565748214722, 0.6022765636444092]",test,"[0.14197556674480438, 0.4530716836452484, 0.404952734708786]",1,1,sub-085,143000,143499.0
00054854.npy,"[0.21484798192977905, 0.9267630577087402, 0.5831261277198792]",test,"[0.22305825352668762, 0.45456820726394653, 0.32237353920936584]",1,1,sub-085,143500,143999.0
00054855.npy,"[-0.7255734801292419, 0.9806731939315796, 1.5889387130737305]",test,"[0.06013867259025574, 0.3312588036060333, 0.6086025238037109]",2,1,sub-085,144000,144499.0
00054856.npy,"[-0.17438693344593048, -0.6819044351577759, 2.242959976196289]",test,"[0.07801498472690582, 0.04696410149335861, 0.8750209808349609]",2,1,sub-085,144500,144999.0
00054857.npy,"[-0.6945881843566895, -0.09133455157279968, 1.6224660873413086]",test,"[0.07707841694355011, 0.14090374112129211, 0.7820178866386414]",2,1,sub-085,145000,145499.0
00054858.npy,"[-0.4797762632369995, -1.0149667263031006, 3.083866596221924]",test,"[0.027117105200886726, 0.01587863825261593, 0.957004189491272]",2,1,sub-085,145500,145999.0
00054859.npy,"[-0.6371593475341797, -1.0289180278778076, 3.8748035430908203]",test,"[0.010778611525893211, 0.007284908089786768, 0.981936514377594]",2,1,sub-085,146000,146499.0
00054860.npy,"[-0.8269907236099243, 1.45442795753479, 1.851182460784912]",test,"[0.03944924473762512, 0.38623014092445374, 0.5743206739425659]",2,1,sub-085,146500,146999.0
00054861.npy,"[-0.0066041499376297, 0.40355250239372253, 0.8551203608512878]",test,"[0.20515793561935425, 0.30918407440185547, 0.4856579899787903]",2,1,sub-085,147000,147499.0
00054862.npy,"[-0.8005092144012451, 1.7859714031219482, 1.1801639795303345]",test,"[0.04644560441374779, 0.6169342994689941, 0.33662012219429016]",1,1,sub-085,147500,147999.0
00054863.npy,"[-0.33517563343048096, -0.0400126576423645, 1.195560336112976]",test,"[0.14357663691043854, 0.19287297129631042, 0.6635503768920898]",2,1,sub-085,148000,148499.0
00054864.npy,"[-0.7119085192680359, 0.8428293466567993, 0.4525902271270752]",test,"[0.11187982559204102, 0.5296218395233154, 0.35849833488464355]",1,1,sub-085,148500,148999.0
00054865.npy,"[0.8263707756996155, -0.9040119647979736, 0.44449734687805176]",test,"[0.5376928448677063, 0.09528807550668716, 0.3670191168785095]",0,1,sub-085,149000,149499.0
00054866.npy,"[-0.035508573055267334, 0.10174693167209625, 1.303304672241211]",test,"[0.16773921251296997, 0.1924172192811966, 0.6398435831069946]",2,1,sub-085,149500,149999.0
00054867.npy,"[-0.8109143972396851, 0.2416752278804779, 1.2773873805999756]",test,"[0.08377836644649506, 0.24003006517887115, 0.6761915683746338]",2,1,sub-085,150000,150499.0
00054868.npy,"[-0.5744127631187439, 0.5286215543746948, 1.085208535194397]",test,"[0.10786771029233932, 0.32503730058670044, 0.5670950412750244]",2,1,sub-085,150500,150999.0
00054869.npy,"[0.0009719580411911011, -0.6236938238143921, 1.9926713705062866]",test,"[0.11282330006361008, 0.06041015312075615, 0.8267665505409241]",2,1,sub-085,151000,151499.0
00054870.npy,"[-1.0434175729751587, 0.263613224029541, 1.4706716537475586]",test,"[0.05864918977022171, 0.2167196124792099, 0.7246311902999878]",2,1,sub-085,151500,151999.0
00054871.npy,"[0.25209763646125793, -0.46194562315940857, 2.093029022216797]",test,"[0.12833566963672638, 0.06284089386463165, 0.8088234663009644]",2,1,sub-085,152000,152499.0
00054872.npy,"[-0.4725732207298279, 0.3175143897533417, 0.6540981531143188]",test,"[0.15900884568691254, 0.35039016604423523, 0.4906010031700134]",2,1,sub-085,152500,152999.0
00054873.npy,"[-0.14338426291942596, 0.21923202276229858, 0.3050750195980072]",test,"[0.2498137503862381, 0.3590034246444702, 0.3911827802658081]",2,1,sub-085,153000,153499.0
00054874.npy,"[-0.6645820736885071, -0.1489979475736618, 0.9806342124938965]",test,"[0.1272791475057602, 0.2131437510251999, 0.6595771312713623]",2,1,sub-085,153500,153999.0
00054875.npy,"[-1.1740895509719849, 0.37452492117881775, 1.8378996849060059]",test,"[0.038413166999816895, 0.1807318925857544, 0.7808550000190735]",2,1,sub-085,154000,154499.0
00054876.npy,"[-0.599235475063324, -0.05208480358123779, 1.1354411840438843]",test,"[0.11911261826753616, 0.20586487650871277, 0.6750224828720093]",2,1,sub-085,154500,154999.0
00054877.npy,"[-0.8668556809425354, -0.8024238348007202, 1.9937025308609009]",test,"[0.05118275433778763, 0.05458911880850792, 0.8942281007766724]",2,1,sub-085,155000,155499.0
