crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00054407.npy,"[1.0490041971206665, -1.6013041734695435, -0.8602606654167175]",test,"[0.8204665184020996, 0.05794908478856087, 0.12158434838056564]",0,0,sub-065,362000,362499.0
00054408.npy,"[1.6134521961212158, -2.3122942447662354, -1.8935474157333374]",test,"[0.9526403546333313, 0.018793122842907906, 0.028566591441631317]",0,0,sub-065,362500,362999.0
00054409.npy,"[0.8841893672943115, -1.518802523612976, -1.338964819908142]",test,"[0.8342273235321045, 0.07545331865549088, 0.09031936526298523]",0,0,sub-065,363000,363499.0
00054410.npy,"[1.6772488355636597, -2.4339547157287598, -1.5509077310562134]",test,"[0.9469529986381531, 0.015518700703978539, 0.03752820938825607]",0,0,sub-065,363500,363999.0
00054411.npy,"[0.46024826169013977, -1.2867588996887207, -0.8371858596801758]",test,"[0.6908335089683533, 0.12040869146585464, 0.18875780701637268]",0,0,sub-065,364000,364499.0
00054412.npy,"[3.4498887062072754, -4.180217266082764, -2.6137208938598633]",test,"[0.9971961975097656, 0.00048424783744849265, 0.0023194681853055954]",0,0,sub-065,364500,364999.0
00054413.npy,"[2.801121711730957, -3.1526641845703125, -2.671139717102051]",test,"[0.9932481050491333, 0.002578465733677149, 0.004173349589109421]",0,0,sub-065,365000,365499.0
00054414.npy,"[1.3062671422958374, -1.6926372051239014, -1.2093480825424194]",test,"[0.8844432234764099, 0.04408211261034012, 0.07147467136383057]",0,0,sub-065,365500,365999.0
00054415.npy,"[-0.5303822755813599, -1.5447484254837036, 0.004264696501195431]",test,"[0.32578831911087036, 0.11814133822917938, 0.5560703277587891]",2,0,sub-065,366000,366499.0
00054416.npy,"[-0.9976683259010315, -1.2779791355133057, 0.43377137184143066]",test,"[0.16834256052970886, 0.12719102203845978, 0.7044663429260254]",2,0,sub-065,366500,366999.0
00054417.npy,"[0.5367451906204224, 0.13561557233333588, -2.059629440307617]",test,"[0.5733594298362732, 0.3839004337787628, 0.04274012893438339]",0,0,sub-065,367000,367499.0
00054418.npy,"[1.4172911643981934, -1.7241249084472656, -1.4177173376083374]",test,"[0.9074907898902893, 0.03922316059470177, 0.05328606441617012]",0,0,sub-065,367500,367999.0
00054419.npy,"[0.8938750624656677, -1.0136005878448486, -0.8390858769416809]",test,"[0.754594624042511, 0.11202307790517807, 0.13338233530521393]",0,0,sub-065,368000,368499.0
00054420.npy,"[1.3743895292282104, -1.8389227390289307, -1.3250921964645386]",test,"[0.9029642939567566, 0.03632008656859398, 0.06071563810110092]",0,0,sub-065,368500,368999.0
00054421.npy,"[-1.0106667280197144, -0.7516943216323853, -0.014051190577447414]",test,"[0.19981235265731812, 0.2588765025138855, 0.5413111448287964]",2,0,sub-065,369000,369499.0
00054422.npy,"[2.229656457901001, -2.9350600242614746, -2.043255567550659]",test,"[0.9807230830192566, 0.005604519508779049, 0.013672384433448315]",0,0,sub-065,369500,369999.0
00054423.npy,"[-0.6535958647727966, -0.672248125076294, 0.3087038993835449]",test,"[0.21742767095565796, 0.21340976655483246, 0.5691625475883484]",2,0,sub-065,370000,370499.0
00054424.npy,"[0.09155324846506119, -0.7087316513061523, -0.5120529532432556]",test,"[0.5009927153587341, 0.22504641115665436, 0.2739608883857727]",0,0,sub-065,370500,370999.0
00054425.npy,"[0.1314821094274521, -1.0428876876831055, -0.10246489197015762]",test,"[0.47609585523605347, 0.14712011814117432, 0.3767840564250946]",0,0,sub-065,371000,371499.0
00054426.npy,"[3.000936508178711, -2.9754037857055664, -2.478255271911621]",test,"[0.9933339953422546, 0.0025211789179593325, 0.004144885111600161]",0,0,sub-065,371500,371999.0
00054427.npy,"[-0.594193696975708, -0.6504470109939575, -0.29064926505088806]",test,"[0.3030347526073456, 0.2864586412906647, 0.41050657629966736]",2,0,sub-065,372000,372499.0
00054428.npy,"[-0.7788037657737732, -1.166872501373291, -0.09013009816408157]",test,"[0.2725212574005127, 0.18486908078193665, 0.542609691619873]",2,0,sub-065,372500,372999.0
00054429.npy,"[0.4848451614379883, -1.172357201576233, -0.6191616654396057]",test,"[0.6569388508796692, 0.1252596229314804, 0.2178015261888504]",0,0,sub-065,373000,373499.0
00054430.npy,"[1.8770190477371216, -2.141775131225586, -1.7824599742889404]",test,"[0.9581109285354614, 0.017221689224243164, 0.024667445570230484]",0,0,sub-065,373500,373999.0
00054431.npy,"[0.5010638236999512, -1.2788646221160889, -0.541190505027771]",test,"[0.6573286652565002, 0.11085862666368484, 0.2318127155303955]",0,0,sub-065,374000,374499.0
00054432.npy,"[-1.030592679977417, -0.9417285323143005, 0.008308366872370243]",test,"[0.2032916098833084, 0.2221839874982834, 0.5745244026184082]",2,0,sub-065,374500,374999.0
00054433.npy,"[-1.0979505777359009, -0.9846848845481873, 0.43611136078834534]",test,"[0.14799678325653076, 0.16574595868587494, 0.6862572431564331]",2,0,sub-065,375000,375499.0
00054434.npy,"[0.8880631923675537, -1.221882939338684, -1.1519064903259277]",test,"[0.7991834878921509, 0.09689658880233765, 0.10391995310783386]",0,0,sub-065,375500,375999.0
00054435.npy,"[0.9628986716270447, -1.9503142833709717, -1.177680492401123]",test,"[0.8533240556716919, 0.046336330473423004, 0.10033956170082092]",0,0,sub-065,376000,376499.0
00054436.npy,"[2.025493621826172, -2.1151630878448486, -1.9502686262130737]",test,"[0.9664848446846008, 0.015379095450043678, 0.018136078491806984]",0,0,sub-065,376500,376999.0
00054437.npy,"[0.5032963752746582, -1.3844099044799805, -0.7648405432701111]",test,"[0.6979467868804932, 0.10568221658468246, 0.19637103378772736]",0,0,sub-065,377000,377499.0
00054438.npy,"[-1.0501199960708618, -0.561060905456543, 0.2253066897392273]",test,"[0.1610044240951538, 0.26256296038627625, 0.5764326453208923]",2,0,sub-065,377500,377999.0
00054439.npy,"[0.1312219351530075, -0.9978006482124329, -0.9892811179161072]",test,"[0.6062572598457336, 0.19603276252746582, 0.19771000742912292]",0,0,sub-065,378000,378499.0
00054440.npy,"[1.9506163597106934, -2.3372724056243896, -1.9568243026733398]",test,"[0.9672809839248657, 0.01328453328460455, 0.019434472545981407]",0,0,sub-065,378500,378999.0
00054441.npy,"[-0.41846710443496704, -0.2667553126811981, -0.16546134650707245]",test,"[0.28971099853515625, 0.33717283606529236, 0.3731161057949066]",2,0,sub-065,379000,379499.0
00054442.npy,"[-0.6154142618179321, -0.5905819535255432, 0.3969157636165619]",test,"[0.20932985842227936, 0.2145930975675583, 0.5760770440101624]",2,0,sub-065,379500,379999.0
00054443.npy,"[0.01264686044305563, -1.2789306640625, -0.3118950128555298]",test,"[0.5005768537521362, 0.13757698237895966, 0.3618461787700653]",0,0,sub-065,380000,380499.0
00054444.npy,"[1.162654995918274, -2.0849344730377197, -1.0424106121063232]",test,"[0.8702378273010254, 0.033824216574430466, 0.09593787789344788]",0,0,sub-065,380500,380999.0
00054445.npy,"[1.7999835014343262, -2.5239064693450928, -1.5193856954574585]",test,"[0.9529038667678833, 0.01262430939823389, 0.03447191044688225]",0,0,sub-065,381000,381499.0
00054446.npy,"[1.1000176668167114, -1.3658082485198975, -1.2215474843978882]",test,"[0.8452667593955994, 0.07179582118988037, 0.08293748646974564]",0,0,sub-065,381500,381999.0
00054447.npy,"[-0.11072368919849396, -0.9541622400283813, -0.7144882678985596]",test,"[0.505822479724884, 0.21761929988861084, 0.27655819058418274]",0,0,sub-065,382000,382499.0
00054448.npy,"[0.7584290504455566, -1.3414523601531982, -0.8859512805938721]",test,"[0.7601076364517212, 0.09309111535549164, 0.14680126309394836]",0,0,sub-065,382500,382999.0
00054449.npy,"[1.2165607213974, -1.3880610466003418, -1.4975143671035767]",test,"[0.877041220664978, 0.06484061479568481, 0.058118194341659546]",0,0,sub-065,383000,383499.0
00054450.npy,"[0.4762864410877228, -0.17820903658866882, -1.260348916053772]",test,"[0.5896866321563721, 0.3064625859260559, 0.10385086387395859]",0,0,sub-065,383500,383999.0
00054451.npy,"[-0.7681757211685181, 0.2643893361091614, -1.3606847524642944]",test,"[0.2292947918176651, 0.6439194083213806, 0.12678584456443787]",1,0,sub-065,384000,384499.0
00054452.npy,"[-0.5039722919464111, 0.7046005129814148, -1.4576953649520874]",test,"[0.2112375795841217, 0.7073717713356018, 0.08139066398143768]",1,0,sub-065,384500,384999.0
00054453.npy,"[-0.7631532549858093, -0.38553547859191895, -0.25510039925575256]",test,"[0.24266797304153442, 0.3540053069591522, 0.40332671999931335]",2,0,sub-065,385000,385499.0
00054454.npy,"[-0.9259613752365112, -0.6828973889350891, 0.17696845531463623]",test,"[0.18910272419452667, 0.2411344051361084, 0.5697628855705261]",2,0,sub-065,385500,385999.0
00054455.npy,"[0.262692391872406, -1.191096305847168, -0.5705582499504089]",test,"[0.599406361579895, 0.14007121324539185, 0.2605224847793579]",0,0,sub-065,386000,386499.0
00054456.npy,"[1.5870888233184814, -2.0513803958892822, -1.5809165239334106]",test,"[0.9359965324401855, 0.024609746411442757, 0.03939371928572655]",0,0,sub-065,386500,386999.0
00054457.npy,"[-0.4432640075683594, -0.6740449070930481, -0.27165114879608154]",test,"[0.3354431092739105, 0.26631277799606323, 0.39824414253234863]",2,0,sub-065,387000,387499.0
00054458.npy,"[0.8449199795722961, -1.6049164533615112, -1.1241427659988403]",test,"[0.8157303333282471, 0.0704038068652153, 0.11386586725711823]",0,0,sub-065,387500,387999.0
00054459.npy,"[1.1145092248916626, -1.6205703020095825, -0.9404643774032593]",test,"[0.838233470916748, 0.0543920062482357, 0.10737454146146774]",0,0,sub-065,388000,388499.0
00054460.npy,"[1.436048150062561, -2.2094197273254395, -1.6503167152404785]",test,"[0.9330300092697144, 0.02436066046357155, 0.04260930046439171]",0,0,sub-065,388500,388999.0
00054461.npy,"[-0.6870445013046265, -1.0326181650161743, -0.201522096991539]",test,"[0.30004459619522095, 0.21237583458423615, 0.4875795841217041]",2,0,sub-065,389000,389499.0
00054462.npy,"[-0.5728477239608765, -0.8996018171310425, -0.43539950251579285]",test,"[0.34860169887542725, 0.2514328062534332, 0.39996543526649475]",2,0,sub-065,389500,389999.0
00054463.npy,"[1.4827483892440796, -1.1982831954956055, -1.7310895919799805]",test,"[0.9019618034362793, 0.06177757307887077, 0.036260683089494705]",0,0,sub-065,390000,390499.0
00054464.npy,"[1.404054880142212, -1.739507794380188, -1.3089327812194824]",test,"[0.9013335704803467, 0.038873497396707535, 0.05979295074939728]",0,0,sub-065,390500,390999.0
00054465.npy,"[0.3885423541069031, -0.9072270393371582, -0.6946762800216675]",test,"[0.6202737092971802, 0.16976097226142883, 0.2099653035402298]",0,0,sub-065,391000,391499.0
00054466.npy,"[1.9719711542129517, -2.8763155937194824, -1.7369872331619263]",test,"[0.9686685800552368, 0.007596107665449381, 0.02373531647026539]",0,0,sub-065,391500,391999.0
00054467.npy,"[0.2681487798690796, -0.9711671471595764, -0.6546093821525574]",test,"[0.5927669405937195, 0.17165477573871613, 0.2355782687664032]",0,0,sub-065,392000,392499.0
00054468.npy,"[1.8894411325454712, -2.3022329807281494, -1.5508133172988892]",test,"[0.9549478888511658, 0.014439716003835201, 0.030612314119935036]",0,0,sub-065,392500,392999.0
00054469.npy,"[-0.06842745840549469, -1.4511774778366089, 0.550288736820221]",test,"[0.3218092918395996, 0.08073796331882477, 0.5974527597427368]",2,0,sub-065,393000,393499.0
00054470.npy,"[0.564423680305481, -1.3723162412643433, -0.95047527551651]",test,"[0.7331358790397644, 0.10569855570793152, 0.16116555035114288]",0,0,sub-065,393500,393999.0
00054471.npy,"[0.021961946040391922, -0.6303607821464539, -0.4521181583404541]",test,"[0.46657198667526245, 0.2430068552494049, 0.29042118787765503]",0,0,sub-065,394000,394499.0
00054472.npy,"[0.4714481830596924, -1.757070779800415, -0.6272810697555542]",test,"[0.6939710974693298, 0.0747322291135788, 0.23129664361476898]",0,0,sub-065,394500,394999.0
00054473.npy,"[2.369096040725708, -2.7007646560668945, -2.6015069484710693]",test,"[0.9869503378868103, 0.006201302167028189, 0.0068484116345644]",0,0,sub-065,395000,395499.0
00054474.npy,"[0.3099750876426697, -1.070798397064209, -0.6915266513824463]",test,"[0.6177753806114197, 0.1552988588809967, 0.226925790309906]",0,0,sub-065,395500,395999.0
00054475.npy,"[0.1996539831161499, -1.4823838472366333, -0.6625039577484131]",test,"[0.6217960119247437, 0.11565067619085312, 0.262553334236145]",0,0,sub-065,396000,396499.0
00054476.npy,"[0.8305003643035889, -1.3666226863861084, -1.222896695137024]",test,"[0.8068285584449768, 0.08965671807527542, 0.10351474583148956]",0,0,sub-065,396500,396999.0
00054477.npy,"[-0.584180474281311, -1.3311936855316162, 0.29263025522232056]",test,"[0.2579312324523926, 0.12220253795385361, 0.6198662519454956]",2,0,sub-065,397000,397499.0
00054478.npy,"[0.9153216481208801, -1.5858559608459473, -1.2974687814712524]",test,"[0.8393604159355164, 0.06881781667470932, 0.09182179719209671]",0,0,sub-065,397500,397999.0
00054479.npy,"[-0.17609375715255737, -1.3244774341583252, 0.24274981021881104]",test,"[0.35244134068489075, 0.11177641153335571, 0.5357822179794312]",2,0,sub-065,398000,398499.0
00054480.npy,"[0.9570461511611938, -1.1983532905578613, -1.535523533821106]",test,"[0.8343386650085449, 0.09666391462087631, 0.06899745762348175]",0,0,sub-065,398500,398999.0
00054481.npy,"[2.094499111175537, -2.533019781112671, -2.217531204223633]",test,"[0.9773401021957397, 0.00955740362405777, 0.013102518394589424]",0,0,sub-065,399000,399499.0
00054482.npy,"[2.8013932704925537, -3.1701440811157227, -2.7131803035736084]",test,"[0.993465006351471, 0.0025336509570479393, 0.004001323599368334]",0,0,sub-065,399500,399999.0
00054483.npy,"[1.0794312953948975, -1.3326513767242432, -1.4265165328979492]",test,"[0.853805661201477, 0.0765252560377121, 0.06966902315616608]",0,0,sub-065,400000,400499.0
00054484.npy,"[1.826491355895996, -1.9822677373886108, -1.436919927597046]",test,"[0.943010687828064, 0.020911898463964462, 0.036077387630939484]",0,0,sub-065,400500,400999.0
00054485.npy,"[-0.37425220012664795, -1.0804741382598877, -0.25829872488975525]",test,"[0.38219743967056274, 0.18861640989780426, 0.4291861355304718]",2,0,sub-065,401000,401499.0
00054486.npy,"[1.311098575592041, -2.9623663425445557, -1.0400422811508179]",test,"[0.9015557169914246, 0.012561752460896969, 0.08588256686925888]",0,0,sub-065,401500,401999.0
00054487.npy,"[0.09382591396570206, -0.7933751344680786, -0.3919767141342163]",test,"[0.493337482213974, 0.20315970480442047, 0.3035028278827667]",0,0,sub-065,402000,402499.0
00054488.npy,"[-0.4806530475616455, -0.6991919875144958, 0.09601493924856186]",test,"[0.27903425693511963, 0.22425764799118042, 0.49670809507369995]",2,0,sub-065,402500,402999.0
00054489.npy,"[1.1052664518356323, -1.7890743017196655, -1.1087646484375]",test,"[0.85866779088974, 0.04751480743288994, 0.09381744265556335]",0,0,sub-065,403000,403499.0
00054490.npy,"[0.9732780456542969, -1.6344292163848877, -0.9839518666267395]",test,"[0.8230774402618408, 0.06066354736685753, 0.11625899374485016]",0,0,sub-065,403500,403999.0
00054491.npy,"[-0.23397020995616913, -1.6671513319015503, 0.21743853390216827]",test,"[0.3559894561767578, 0.08492086827754974, 0.5590896606445312]",2,0,sub-065,404000,404499.0
00054492.npy,"[0.42577603459358215, -1.2468984127044678, -1.2238928079605103]",test,"[0.7247123718261719, 0.13606061041355133, 0.13922704756259918]",0,0,sub-065,404500,404999.0
00054493.npy,"[1.1217718124389648, -2.1197237968444824, -1.509739875793457]",test,"[0.9000292420387268, 0.0351959727704525, 0.06477472931146622]",0,0,sub-065,405000,405499.0
00054494.npy,"[-0.10632273554801941, -1.1899793148040771, -0.04291817545890808]",test,"[0.41600558161735535, 0.14075802266597748, 0.44323641061782837]",2,0,sub-065,405500,405999.0
00054495.npy,"[-0.9728490114212036, -0.22621449828147888, -0.15931035578250885]",test,"[0.1863667368888855, 0.39321282505989075, 0.42042040824890137]",2,0,sub-065,406000,406499.0
00054496.npy,"[-0.6509978175163269, -1.0037848949432373, -0.00042481161653995514]",test,"[0.27629151940345764, 0.1941574662923813, 0.5295510292053223]",2,0,sub-065,406500,406999.0
00054497.npy,"[1.5746499300003052, -1.9606106281280518, -1.5134446620941162]",test,"[0.9304576516151428, 0.027123916894197464, 0.042418379336595535]",0,0,sub-065,407000,407499.0
00054498.npy,"[0.1951264888048172, -1.2107723951339722, -0.7077460289001465]",test,"[0.6058586239814758, 0.14852416515350342, 0.24561718106269836]",0,0,sub-065,407500,407999.0
00054499.npy,"[3.3021979331970215, -3.3900578022003174, -2.4226059913635254]",test,"[0.995515763759613, 0.0012349184835329652, 0.003249356523156166]",0,0,sub-065,408000,408499.0
00054500.npy,"[-0.6248630881309509, -0.7346309423446655, 0.11309807747602463]",test,"[0.25077056884765625, 0.22470100224018097, 0.524528443813324]",2,0,sub-065,408500,408999.0
00054501.npy,"[0.47514429688453674, -1.0597541332244873, -0.9688612222671509]",test,"[0.6889622807502747, 0.1484559178352356, 0.16258177161216736]",0,0,sub-065,409000,409499.0
00054502.npy,"[0.15097901225090027, -0.929252028465271, -0.7581213116645813]",test,"[0.5739198327064514, 0.19485557079315186, 0.23122458159923553]",0,0,sub-065,409500,409999.0
00054503.npy,"[0.2812963128089905, -1.5162745714187622, -0.9547843337059021]",test,"[0.6867086887359619, 0.11378824710845947, 0.19950304925441742]",0,0,sub-065,410000,410499.0
00054504.npy,"[-0.36574867367744446, -0.7621138095855713, -0.5377303957939148]",test,"[0.3976529836654663, 0.26752540469169617, 0.3348216414451599]",0,0,sub-065,410500,410999.0
00054505.npy,"[1.7950273752212524, -1.9946717023849487, -1.9994632005691528]",test,"[0.956849217414856, 0.021627092733979225, 0.02152371034026146]",0,0,sub-065,411000,411499.0
00054506.npy,"[0.15357345342636108, -1.5281879901885986, -0.1590403914451599]",test,"[0.5214911103248596, 0.09702130407094955, 0.3814876079559326]",0,0,sub-065,411500,411999.0
00054507.npy,"[-0.3396071493625641, -1.2625524997711182, -0.5381654500961304]",test,"[0.45100730657577515, 0.17920638620853424, 0.3697862923145294]",0,0,sub-065,412000,412499.0
00054508.npy,"[0.48822396993637085, -1.0970580577850342, -1.090557336807251]",test,"[0.7086588144302368, 0.1451970934867859, 0.1461440771818161]",0,0,sub-065,412500,412999.0
00054509.npy,"[-0.40258675813674927, -0.3378540277481079, -0.612856388092041]",test,"[0.34755533933639526, 0.370797723531723, 0.2816469371318817]",1,0,sub-065,413000,413499.0
00054510.npy,"[-0.8786846995353699, -0.8864336609840393, 0.7017396688461304]",test,"[0.14600038528442383, 0.14487338066101074, 0.7091262340545654]",2,0,sub-065,413500,413999.0
00054511.npy,"[-0.6317671537399292, -0.48119062185287476, -0.10863472521305084]",test,"[0.25975313782691956, 0.3019641041755676, 0.43828269839286804]",2,0,sub-065,414000,414499.0
00054512.npy,"[0.4142228364944458, -1.1303684711456299, -0.3194754719734192]",test,"[0.5904828906059265, 0.12600849568843842, 0.2835085988044739]",0,0,sub-065,414500,414999.0
00054513.npy,"[-1.4664180278778076, -0.8237708806991577, 0.4786544144153595]",test,"[0.10105453431606293, 0.19215598702430725, 0.7067894339561462]",2,0,sub-065,415000,415499.0
00054514.npy,"[-1.2639105319976807, -0.8428133130073547, 0.022396065294742584]",test,"[0.16278621554374695, 0.2480263113975525, 0.5891874432563782]",2,0,sub-065,415500,415999.0
00054515.npy,"[0.10289139300584793, -1.5823991298675537, 0.08093234896659851]",test,"[0.4621775150299072, 0.08568334579467773, 0.45213913917541504]",0,0,sub-065,416000,416499.0
00054516.npy,"[-0.8554722666740417, -0.4573078751564026, -0.6051881909370422]",test,"[0.2650074064731598, 0.3946196138858795, 0.3403729498386383]",1,0,sub-065,416500,416999.0
00054517.npy,"[0.8039348125457764, -0.7817530632019043, -0.6399242281913757]",test,"[0.694048285484314, 0.14214584231376648, 0.16380594670772552]",0,0,sub-065,417000,417499.0
00054518.npy,"[1.2233301401138306, -1.621667504310608, -1.3132126331329346]",test,"[0.8792956471443176, 0.05111733078956604, 0.06958703696727753]",0,0,sub-065,417500,417999.0
00054519.npy,"[-1.2201937437057495, -0.6925570964813232, 0.6705026626586914]",test,"[0.1073087751865387, 0.18187999725341797, 0.710811197757721]",2,0,sub-065,418000,418499.0
00054520.npy,"[-1.4245164394378662, -0.8023784160614014, 0.6034444570541382]",test,"[0.09558875113725662, 0.17807291448116302, 0.7263383269309998]",2,0,sub-065,418500,418999.0
00054521.npy,"[0.12218061834573746, -0.5649999380111694, -0.6023632884025574]",test,"[0.503135085105896, 0.2530730664730072, 0.2437918484210968]",0,0,sub-065,419000,419499.0
00054522.npy,"[-0.006900276057422161, -0.3919905722141266, -0.8450761437416077]",test,"[0.47328588366508484, 0.3220186233520508, 0.20469553768634796]",0,0,sub-065,419500,419999.0
00054523.npy,"[0.08142835646867752, -1.0488537549972534, -0.9320452809333801]",test,"[0.5931556820869446, 0.1915549635887146, 0.2152893990278244]",0,0,sub-065,420000,420499.0
00054524.npy,"[-0.6871119737625122, -0.9752984642982483, 0.37094783782958984]",test,"[0.2159641534090042, 0.16189144551753998, 0.6221444010734558]",2,0,sub-065,420500,420999.0
00054525.npy,"[0.574722409248352, -1.3272453546524048, -1.4864422082901]",test,"[0.7833428382873535, 0.1169331967830658, 0.09972395747900009]",0,0,sub-065,421000,421499.0
00054526.npy,"[0.6393494009971619, -1.2516151666641235, -1.0090209245681763]",test,"[0.7444412708282471, 0.11235567927360535, 0.14320304989814758]",0,0,sub-065,421500,421999.0
00054527.npy,"[-0.395396888256073, -1.099066972732544, -0.22927720844745636]",test,"[0.37376463413238525, 0.18492606282234192, 0.44130927324295044]",2,0,sub-065,422000,422499.0
00054528.npy,"[2.526388645172119, -2.8342456817626953, -1.9368696212768555]",test,"[0.9840362668037415, 0.004622928332537413, 0.011340772733092308]",0,0,sub-065,422500,422999.0
00054529.npy,"[0.269868940114975, -1.4365979433059692, -0.27669385075569153]",test,"[0.568039059638977, 0.10310246050357819, 0.3288584351539612]",0,0,sub-065,423000,423499.0
00054530.npy,"[0.5238871574401855, -1.2288628816604614, -1.0020372867584229]",test,"[0.7190537452697754, 0.12460964918136597, 0.15633665025234222]",0,0,sub-065,423500,423999.0
00054531.npy,"[0.22998997569084167, -1.7816301584243774, 0.27732351422309875]",test,"[0.4582440257072449, 0.061300113797187805, 0.4804558753967285]",2,0,sub-065,424000,424499.0
00054532.npy,"[-0.20857107639312744, -1.2728232145309448, -0.3622072637081146]",test,"[0.4540151357650757, 0.1566287726163864, 0.3893561065196991]",0,0,sub-065,424500,424999.0
00054533.npy,"[-1.191174030303955, -0.0752553790807724, 0.44050291180610657]",test,"[0.10911298543214798, 0.3330533504486084, 0.5578336715698242]",2,0,sub-065,425000,425499.0
00054534.npy,"[-1.7273515462875366, -0.5689224004745483, 0.6299790143966675]",test,"[0.06780744343996048, 0.21596170961856842, 0.7162308096885681]",2,0,sub-065,425500,425999.0
00054535.npy,"[-1.0514894723892212, -0.7390117645263672, 0.3001561462879181]",test,"[0.16049857437610626, 0.21937060356140137, 0.6201308369636536]",2,0,sub-065,426000,426499.0
00054536.npy,"[-0.7552891969680786, 0.18517084419727325, -1.2681244611740112]",test,"[0.2403872162103653, 0.6156699657440186, 0.14394275844097137]",1,0,sub-065,426500,426999.0
00054537.npy,"[0.11061840504407883, -0.6587755680084229, -0.5879462361335754]",test,"[0.5100499391555786, 0.2363029420375824, 0.253647118806839]",0,0,sub-065,427000,427499.0
00054538.npy,"[2.006134271621704, -2.4577062129974365, -1.8294833898544312]",test,"[0.9679549336433411, 0.011148945428431034, 0.02089621312916279]",0,0,sub-065,427500,427999.0
00054539.npy,"[0.5174807906150818, -1.4895881414413452, -0.816534698009491]",test,"[0.7154102325439453, 0.09613825380802155, 0.18845149874687195]",0,0,sub-065,428000,428499.0
00054540.npy,"[-1.088568091392517, -0.2252100706100464, 0.02183130383491516]",test,"[0.15608708560466766, 0.37009960412979126, 0.47381338477134705]",2,0,sub-065,428500,428999.0
00054541.npy,"[-0.9049869775772095, -0.6670593619346619, 0.23008109629154205]",test,"[0.18587352335453033, 0.23580235242843628, 0.5783241391181946]",2,0,sub-065,429000,429499.0
00054542.npy,"[-0.1904291808605194, -1.1414562463760376, 0.12783101201057434]",test,"[0.36217737197875977, 0.13992509245872498, 0.49789756536483765]",2,0,sub-065,429500,429999.0
00054543.npy,"[-1.2534515857696533, -1.284751057624817, 0.2942139804363251]",test,"[0.14993245899677277, 0.1453123241662979, 0.7047551870346069]",2,0,sub-065,430000,430499.0
00054544.npy,"[-0.1669187843799591, -0.9789047241210938, -0.39680176973342896]",test,"[0.4467073678970337, 0.19832710921764374, 0.35496553778648376]",0,0,sub-065,430500,430999.0
00054545.npy,"[2.083529472351074, -2.1766068935394287, -1.712367296218872]",test,"[0.9647080302238464, 0.013622037135064602, 0.02166999876499176]",0,0,sub-065,431000,431499.0
00054546.npy,"[0.8592805862426758, -1.2216442823410034, -1.1073421239852905]",test,"[0.7906742691993713, 0.09868777543306351, 0.11063797026872635]",0,0,sub-065,431500,431999.0
00054547.npy,"[1.8219014406204224, -1.0511194467544556, -2.926030158996582]",test,"[0.9387930631637573, 0.05306800454854965, 0.008138969540596008]",0,0,sub-065,432000,432499.0
00054548.npy,"[1.235329508781433, -2.2960996627807617, -0.9856500625610352]",test,"[0.878915548324585, 0.025719759985804558, 0.0953647568821907]",0,0,sub-065,432500,432999.0
00054549.npy,"[0.7545920014381409, -1.8084242343902588, -0.9993678331375122]",test,"[0.7998982071876526, 0.06164969876408577, 0.13845211267471313]",0,0,sub-065,433000,433499.0
00054550.npy,"[-0.5395262241363525, 0.22266271710395813, -0.4886408746242523]",test,"[0.23836970329284668, 0.5108171701431274, 0.2508131265640259]",1,0,sub-065,433500,433999.0
00054551.npy,"[-0.33491966128349304, -0.5911859273910522, -0.4080495834350586]",test,"[0.3699024021625519, 0.28628072142601013, 0.343816876411438]",0,0,sub-065,434000,434499.0
00054552.npy,"[-0.6379554867744446, -1.5164865255355835, 0.42330044507980347]",test,"[0.23226694762706757, 0.09648198634386063, 0.6712510585784912]",2,0,sub-065,434500,434999.0
00054553.npy,"[-1.627395510673523, -0.8758538961410522, 0.1522301584482193]",test,"[0.11052284389734268, 0.23433783650398254, 0.6551393270492554]",2,0,sub-065,435000,435499.0
00054554.npy,"[-0.5327727794647217, -0.6801150441169739, -0.2253195196390152]",test,"[0.3102741539478302, 0.26776617765426636, 0.42195963859558105]",2,0,sub-065,435500,435999.0
00054555.npy,"[0.8679332733154297, -1.5764471292495728, -1.3203359842300415]",test,"[0.834104597568512, 0.07238350808620453, 0.09351198375225067]",0,0,sub-065,436000,436499.0
00054556.npy,"[-0.10508943349123001, -1.1876709461212158, -0.20170091092586517]",test,"[0.4451114237308502, 0.15076811611652374, 0.40412047505378723]",0,0,sub-065,436500,436999.0
00054557.npy,"[1.8604440689086914, -1.6970804929733276, -1.8082841634750366]",test,"[0.9487502574920654, 0.02704821154475212, 0.024201564490795135]",0,0,sub-065,437000,437499.0
00054558.npy,"[-0.138702392578125, -1.017202377319336, -0.7050426006317139]",test,"[0.5042853355407715, 0.20948293805122375, 0.28623178601264954]",0,0,sub-065,437500,437999.0
00054559.npy,"[0.45739203691482544, -0.8783712387084961, -1.2589296102523804]",test,"[0.6931527853012085, 0.1822696477174759, 0.124577596783638]",0,0,sub-065,438000,438499.0
00054560.npy,"[0.34459221363067627, -0.553368091583252, -0.9188578724861145]",test,"[0.5916890501976013, 0.2410539984703064, 0.1672569215297699]",0,0,sub-065,438500,438999.0
00054561.npy,"[0.9915773868560791, -2.259521722793579, -0.5707576274871826]",test,"[0.8010396957397461, 0.031025562435388565, 0.16793473064899445]",0,0,sub-065,439000,439499.0
