crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00068832.npy,1,1,"[-0.2478649616241455, 0.30697599053382874]","[0.3647419810295105, 0.6352580189704895]",0.6352580189704895
00027645.npy,1,0,"[0.4571419358253479, -0.3940257430076599]","[0.700812041759491, 0.29918795824050903]",0.700812041759491
00006452.npy,0,0,"[0.26344025135040283, -0.20164310932159424]","[0.6142193675041199, 0.38578060269355774]",0.6142193675041199
00063597.npy,1,1,"[-0.9197998046875, 0.9774804711341858]","[0.130416601896286, 0.8695833683013916]",0.8695833683013916
00055336.npy,1,1,"[-0.2958507239818573, 0.3601391017436981]","[0.34164100885391235, 0.6583590507507324]",0.6583590507507324
00038582.npy,1,0,"[0.282084196805954, -0.22120890021324158]","[0.623232901096344, 0.376767098903656]",0.623232901096344
00061922.npy,1,1,"[-0.13584473729133606, 0.1954362392425537]","[0.4179289638996124, 0.5820710062980652]",0.5820710062980652
00055771.npy,1,1,"[-0.8424254655838013, 0.9087104201316833]","[0.14790399372577667, 0.8520959615707397]",0.8520959615707397
00010286.npy,0,0,"[0.45483455061912537, -0.39194297790527344]","[0.6998907327651978, 0.30010926723480225]",0.6998907327651978
00040303.npy,0,0,"[0.13535095751285553, -0.0753190666437149]","[0.5524736046791077, 0.4475264251232147]",0.5524736046791077
00035644.npy,1,0,"[0.7406530380249023, -0.6839788556098938]","[0.8060635328292847, 0.19393648207187653]",0.8060635328292847
00010564.npy,1,1,"[-0.40873268246650696, 0.4684426188468933]","[0.2937634587287903, 0.7062364816665649]",0.7062364816665649
00017842.npy,0,0,"[0.23570305109024048, -0.17507991194725037]","[0.6012755632400513, 0.39872440695762634]",0.6012755632400513
00059421.npy,0,0,"[0.4110601246356964, -0.34815797209739685]","[0.681183934211731, 0.31881603598594666]",0.681183934211731
00027753.npy,0,0,"[0.4430726170539856, -0.38046711683273315]","[0.6949871778488159, 0.3050127923488617]",0.6949871778488159
00068182.npy,1,0,"[0.1735420525074005, -0.11356371641159058]","[0.5712874531745911, 0.4287125766277313]",0.5712874531745911
00038190.npy,1,0,"[0.08896371722221375, -0.029201913625001907]","[0.5295071005821228, 0.470492959022522]",0.5295071005821228
00010808.npy,1,1,"[-0.6902202367782593, 0.7477100491523743]","[0.19186604022979736, 0.8081339597702026]",0.8081339597702026
00040546.npy,1,0,"[0.20940536260604858, -0.1486683189868927]","[0.5885740518569946, 0.41142594814300537]",0.5885740518569946
00066851.npy,1,1,"[-0.3816918730735779, 0.439392626285553]","[0.3055334985256195, 0.6944664716720581]",0.6944664716720581
00034418.npy,0,0,"[0.33045706152915955, -0.2686610221862793]","[0.645454466342926, 0.3545454740524292]",0.645454466342926
00007817.npy,0,0,"[0.4170711934566498, -0.3545769453048706]","[0.6838772892951965, 0.3161226809024811]",0.6838772892951965
00055305.npy,1,1,"[-0.3243665099143982, 0.38770171999931335]","[0.3291420042514801, 0.6708579659461975]",0.6708579659461975
00037737.npy,1,0,"[0.16156098246574402, -0.10097204148769379]","[0.5652588605880737, 0.43474113941192627]",0.5652588605880737
00021645.npy,0,0,"[0.5620171427726746, -0.49830394983291626]","[0.7427518963813782, 0.2572481036186218]",0.7427518963813782
00011094.npy,1,1,"[-0.2541678249835968, 0.3133533000946045]","[0.36180904507637024, 0.6381909847259521]",0.6381909847259521
00055797.npy,1,1,"[-0.6784470081329346, 0.7415367364883423]","[0.1946641355752945, 0.8053358793258667]",0.8053358793258667
00068420.npy,1,1,"[-0.2977422773838043, 0.35594215989112854]","[0.3421597480773926, 0.6578402519226074]",0.6578402519226074
00024615.npy,1,1,"[-0.3463488221168518, 0.40986961126327515]","[0.31946784257888794, 0.6805321574211121]",0.6805321574211121
00067495.npy,1,0,"[0.03364735096693039, 0.025025855749845505]","[0.5021553635597229, 0.4978446662425995]",0.5021553635597229
00043722.npy,0,0,"[0.28114578127861023, -0.22037065029144287]","[0.6228156685829163, 0.37718436121940613]",0.6228156685829163
00010097.npy,1,0,"[0.4617609679698944, -0.3986175060272217]","[0.7027397155761719, 0.29726025462150574]",0.7027397155761719
00007049.npy,1,1,"[-0.39266183972358704, 0.4523310959339142]","[0.30048424005508423, 0.699515700340271]",0.699515700340271
00033592.npy,1,1,"[-0.1342870593070984, 0.19271248579025269]","[0.41897082328796387, 0.5810291767120361]",0.5810291767120361
00015076.npy,0,0,"[0.4443063735961914, -0.3813494145870209]","[0.695435643196106, 0.3045644164085388]",0.695435643196106
00008774.npy,0,0,"[0.2689920663833618, -0.20848684012889862]","[0.6171523928642273, 0.3828476369380951]",0.6171523928642273
00007389.npy,1,1,"[-0.0862824097275734, 0.14418961107730865]","[0.4426356554031372, 0.557364284992218]",0.557364284992218
00026090.npy,1,0,"[0.6448422074317932, -0.5796963572502136]","[0.7728612422943115, 0.22713874280452728]",0.7728612422943115
00041672.npy,0,0,"[0.04120457544922829, 0.018417757004499435]","[0.5056964755058289, 0.49430352449417114]",0.5056964755058289
00004609.npy,1,1,"[-0.014400370419025421, 0.0735621452331543]","[0.4780235290527344, 0.5219764709472656]",0.5219764709472656
00036158.npy,1,1,"[-0.024547502398490906, 0.08352220058441162]","[0.4730088412761688, 0.5269911289215088]",0.5269911289215088
00026409.npy,1,0,"[0.6544700860977173, -0.5892490744590759]","[0.7762107253074646, 0.2237892895936966]",0.7762107253074646
00044249.npy,1,1,"[-0.461445152759552, 0.5188546776771545]","[0.2728322744369507, 0.7271677255630493]",0.7271677255630493
00011994.npy,0,0,"[0.9558525085449219, -0.9035296440124512]","[0.8652248978614807, 0.1347750723361969]",0.8652248978614807
00040427.npy,1,1,"[-0.02645452320575714, 0.08540920913219452]","[0.47206318378448486, 0.5279368162155151]",0.5279368162155151
00026437.npy,1,0,"[0.6140397191047668, -0.549302339553833]","[0.7619394063949585, 0.23806056380271912]",0.7619394063949585
00038875.npy,1,0,"[0.16332149505615234, -0.10286939144134521]","[0.5661575198173523, 0.4338424503803253]",0.5661575198173523
00006550.npy,1,0,"[0.29065993428230286, -0.2297234684228897]","[0.6272374391555786, 0.37276262044906616]",0.6272374391555786
00027746.npy,0,0,"[0.47681957483291626, -0.4137341380119324]","[0.7090044617652893, 0.2909955680370331]",0.7090044617652893
00028133.npy,0,0,"[0.5957592725753784, -0.5312321186065674]","[0.7552832961082458, 0.24471677839756012]",0.7552832961082458
00038167.npy,1,1,"[-0.04013560712337494, 0.09927193820476532]","[0.4652044475078583, 0.5347955822944641]",0.5347955822944641
00014594.npy,0,0,"[0.41467589139938354, -0.35236093401908875]","[0.6828795075416565, 0.3171204626560211]",0.6828795075416565
00034650.npy,0,0,"[0.2315882444381714, -0.17058800160884857]","[0.5992104411125183, 0.40078961849212646]",0.5992104411125183
00063503.npy,1,1,"[-1.0508149862289429, 1.1081788539886475]","[0.10349378734827042, 0.8965062499046326]",0.8965062499046326
00059719.npy,0,0,"[0.5117601752281189, -0.4484075605869293]","[0.7231553792953491, 0.2768445909023285]",0.7231553792953491
00063185.npy,1,1,"[-0.23932772874832153, 0.29692980647087097]","[0.36905860900878906, 0.6309413909912109]",0.6309413909912109
00012475.npy,0,0,"[0.3065720796585083, -0.24573737382888794]","[0.6346712112426758, 0.36532875895500183]",0.6346712112426758
00000874.npy,1,0,"[0.08117646723985672, -0.021415919065475464]","[0.5256256461143494, 0.474374383687973]",0.5256256461143494
00014086.npy,0,0,"[0.19434896111488342, -0.13392874598503113]","[0.5813403129577637, 0.4186597466468811]",0.5813403129577637
00009987.npy,1,1,"[-0.2742520868778229, 0.3326873779296875]","[0.35275769233703613, 0.6472423076629639]",0.6472423076629639
00026020.npy,0,0,"[0.6030027866363525, -0.5384157299995422]","[0.7579399347305298, 0.24206003546714783]",0.7579399347305298
00005002.npy,0,1,"[-0.2738974690437317, 0.33260995149612427]","[0.3528563380241394, 0.6471437215805054]",0.6471437215805054
00030561.npy,1,0,"[0.48294559121131897, -0.4194639027118683]","[0.7114443778991699, 0.2885555624961853]",0.7114443778991699
00004198.npy,0,0,"[0.35053396224975586, -0.28893691301345825]","[0.6546338796615601, 0.3453661799430847]",0.6546338796615601
00008137.npy,1,1,"[-0.026378832757472992, 0.08541879802942276]","[0.47207966446876526, 0.5279203653335571]",0.5279203653335571
00032614.npy,0,0,"[0.2225840985774994, -0.16236233711242676]","[0.5950655341148376, 0.40493443608283997]",0.5950655341148376
00036083.npy,1,0,"[0.2046811282634735, -0.14454977214336395]","[0.586431086063385, 0.41356897354125977]",0.586431086063385
00034670.npy,0,0,"[0.38748636841773987, -0.3255898356437683]","[0.6710805296897888, 0.32891950011253357]",0.6710805296897888
00024403.npy,1,1,"[-0.36939680576324463, 0.43472766876220703]","[0.30914396047592163, 0.6908560395240784]",0.6908560395240784
00024550.npy,1,1,"[-0.39078593254089355, 0.455300509929657]","[0.3002544641494751, 0.6997455358505249]",0.6997455358505249
00068472.npy,1,0,"[0.2382722795009613, -0.17712940275669098]","[0.6023824214935303, 0.3976176083087921]",0.6023824214935303
00064463.npy,1,0,"[0.6407603621482849, -0.5753545165061951]","[0.7713791131973267, 0.22862088680267334]",0.7713791131973267
00027761.npy,0,0,"[0.324285626411438, -0.2629740536212921]","[0.6427361369132996, 0.3572638928890228]",0.6427361369132996
00067388.npy,0,0,"[0.12330139428377151, -0.06318651884794235]","[0.5464873313903809, 0.45351269841194153]",0.5464873313903809
00004454.npy,1,1,"[0.013973105698823929, 0.045102059841156006]","[0.49221837520599365, 0.5077816247940063]",0.5077816247940063
00004690.npy,1,1,"[-0.8795957565307617, 0.9399550557136536]","[0.13948778808116913, 0.8605122566223145]",0.8605122566223145
00059777.npy,1,0,"[0.5149573683738708, -0.4510953724384308]","[0.7243320345878601, 0.2756679654121399]",0.7243320345878601
00032273.npy,0,0,"[0.15482336282730103, -0.09544136375188828]","[0.5622416734695435, 0.43775832653045654]",0.5622416734695435
00060541.npy,1,0,"[0.30040866136550903, -0.23898261785507202]","[0.6316707730293274, 0.3683291971683502]",0.6316707730293274
00012219.npy,1,1,"[-0.15571749210357666, 0.2153884470462799]","[0.4082738161087036, 0.5917261838912964]",0.5917261838912964
00034667.npy,1,0,"[0.37400203943252563, -0.3124285042285919]","[0.6651724576950073, 0.33482760190963745]",0.6651724576950073
00018910.npy,0,0,"[0.0783262699842453, -0.019841298460960388]","[0.5245221853256226, 0.47547781467437744]",0.5245221853256226
00003410.npy,0,0,"[0.4962581396102905, -0.43294593691825867]","[0.7169137597084045, 0.2830861806869507]",0.7169137597084045
00012016.npy,1,1,"[-0.05691412836313248, 0.11587810516357422]","[0.4569091200828552, 0.5430908799171448]",0.5430908799171448
00059425.npy,1,0,"[0.3668621778488159, -0.30437973141670227]","[0.6617811918258667, 0.3382188081741333]",0.6617811918258667
00065160.npy,0,0,"[0.6839258670806885, -0.6184281706809998]","[0.7862309217453003, 0.2137691080570221]",0.7862309217453003
00033094.npy,1,0,"[0.370276540517807, -0.3082435429096222]","[0.6634082794189453, 0.3365916907787323]",0.6634082794189453
00027481.npy,0,0,"[0.4596414566040039, -0.39628684520721436]","[0.7018092274665833, 0.29819074273109436]",0.7018092274665833
00038881.npy,1,0,"[0.27756771445274353, -0.21744215488433838]","[0.6212858557701111, 0.37871408462524414]",0.6212858557701111
00017748.npy,0,0,"[0.5074066519737244, -0.44420281052589417]","[0.7214387655258179, 0.27856123447418213]",0.7214387655258179
00036013.npy,1,0,"[0.341764360666275, -0.28017929196357727]","[0.6506604552268982, 0.3493395447731018]",0.6506604552268982
00026145.npy,0,0,"[0.4003765881061554, -0.33800846338272095]","[0.676642656326294, 0.32335740327835083]",0.676642656326294
00059443.npy,1,0,"[0.5709578990936279, -0.5063109993934631]","[0.7459767460823059, 0.2540231943130493]",0.7459767460823059
00024918.npy,1,1,"[-0.10530600696802139, 0.16742652654647827]","[0.43223637342453003, 0.56776362657547]",0.56776362657547
00031732.npy,0,0,"[0.5538119673728943, -0.4898751974105835]","[0.7395608425140381, 0.2604391872882843]",0.7395608425140381
00044428.npy,1,1,"[-0.17987075448036194, 0.23725534975528717]","[0.3972046375274658, 0.602795422077179]",0.602795422077179
00003768.npy,1,1,"[-0.7262111902236938, 0.7860235571861267]","[0.1806078553199768, 0.8193921446800232]",0.8193921446800232
00059784.npy,0,1,"[-0.21202239394187927, 0.2711502015590668]","[0.38150322437286377, 0.6184967160224915]",0.6184967160224915
00034376.npy,0,0,"[0.10735102742910385, -0.046236537396907806]","[0.5383215546607971, 0.4616783857345581]",0.5383215546607971
00028118.npy,0,0,"[0.5806831121444702, -0.516288161277771]","[0.7496922016143799, 0.2503078281879425]",0.7496922016143799
00041343.npy,1,0,"[0.11756492406129837, -0.05668443441390991]","[0.5434524416923523, 0.4565475583076477]",0.5434524416923523
00066256.npy,1,0,"[0.15597227215766907, -0.0959537997841835]","[0.5626505017280579, 0.43734946846961975]",0.5626505017280579
00039309.npy,1,1,"[-0.07261389493942261, 0.13089998066425323]","[0.44929641485214233, 0.5507035851478577]",0.5507035851478577
00058944.npy,1,0,"[0.34862661361694336, -0.28677892684936523]","[0.6537141799926758, 0.346285879611969]",0.6537141799926758
00055260.npy,1,0,"[0.13962358236312866, -0.07908623665571213]","[0.5544605851173401, 0.4455394744873047]",0.5544605851173401
00020050.npy,0,0,"[0.27282822132110596, -0.21203842759132385]","[0.6188964247703552, 0.3811035752296448]",0.6188964247703552
00013766.npy,1,0,"[0.13378140330314636, -0.07330799102783203]","[0.5515881180763245, 0.44841188192367554]",0.5515881180763245
00014444.npy,0,0,"[0.43306848406791687, -0.37023690342903137]","[0.6906810998916626, 0.3093189299106598]",0.6906810998916626
00010324.npy,1,0,"[0.4553094506263733, -0.3923186659812927]","[0.7000693678855896, 0.2999306619167328]",0.7000693678855896
00007412.npy,0,0,"[0.03172628581523895, 0.02723076194524765]","[0.50112384557724, 0.4988761246204376]",0.50112384557724
00037588.npy,0,1,"[-0.33530735969543457, 0.3980649709701538]","[0.3244551122188568, 0.6755448579788208]",0.6755448579788208
00026357.npy,1,0,"[0.5560252070426941, -0.4921332597732544]","[0.7404210567474365, 0.2595788836479187]",0.7404210567474365
00006340.npy,0,0,"[0.512398898601532, -0.4487358033657074]","[0.7233489155769348, 0.2766510844230652]",0.7233489155769348
00012354.npy,0,0,"[1.0468169450759888, -0.9935559630393982]","[0.8849712610244751, 0.11502877622842789]",0.8849712610244751
00020437.npy,0,0,"[0.4989788830280304, -0.43609917163848877]","[0.718104362487793, 0.28189560770988464]",0.718104362487793
00007803.npy,1,1,"[-0.12382491677999496, 0.1839669942855835]","[0.423653781414032, 0.576346218585968]",0.576346218585968
00031701.npy,1,0,"[0.3771659731864929, -0.3153264820575714]","[0.6665211319923401, 0.3334788382053375]",0.6665211319923401
00017649.npy,0,0,"[0.6714035272598267, -0.6056176424026489]","[0.7819423079490662, 0.21805772185325623]",0.7819423079490662
00027989.npy,0,0,"[0.5926755666732788, -0.5280620455741882]","[0.7541254758834839, 0.24587449431419373]",0.7541254758834839
00040465.npy,1,1,"[0.016359739005565643, 0.043274350464344025]","[0.49327173829078674, 0.5067282915115356]",0.5067282915115356
00033514.npy,1,0,"[0.3330302834510803, -0.272261381149292]","[0.6468660235404968, 0.35313400626182556]",0.6468660235404968
00059373.npy,1,0,"[0.2772156894207001, -0.21572130918502808]","[0.6207980513572693, 0.3792019188404083]",0.6207980513572693
00007342.npy,0,1,"[-0.6966297030448914, 0.7574154138565063]","[0.18937979638576508, 0.8106201887130737]",0.8106201887130737
00030462.npy,1,0,"[0.30498284101486206, -0.24317900836467743]","[0.6337090134620667, 0.36629101634025574]",0.6337090134620667
00040373.npy,1,0,"[0.18784236907958984, -0.12922155857086182]","[0.5786085724830627, 0.42139145731925964]",0.5786085724830627
00008162.npy,1,0,"[0.1575203239917755, -0.09741286933422089]","[0.5633903741836548, 0.4366096556186676]",0.5633903741836548
00032904.npy,1,0,"[0.5244764685630798, -0.4606582224369049]","[0.7281258702278137, 0.2718740999698639]",0.7281258702278137
00034904.npy,0,0,"[0.33517587184906006, -0.2724854350090027]","[0.6474071145057678, 0.3525928854942322]",0.6474071145057678
00039640.npy,1,1,"[-0.07390782982110977, 0.1322605162858963]","[0.4486396908760071, 0.5513602495193481]",0.5513602495193481
00036686.npy,1,1,"[-0.3582664430141449, 0.41391894221305847]","[0.3160065710544586, 0.6839934587478638]",0.6839934587478638
00068741.npy,1,0,"[0.18436700105667114, -0.12396825850009918]","[0.5764788389205933, 0.42352113127708435]",0.5764788389205933
00043418.npy,1,0,"[0.22225311398506165, -0.16221101582050323]","[0.5949493646621704, 0.4050506353378296]",0.5949493646621704
00027658.npy,0,0,"[0.46304890513420105, -0.4002152383327484]","[0.7033421397209167, 0.2966578006744385]",0.7033421397209167
00035899.npy,1,0,"[0.342528760433197, -0.2806532382965088]","[0.6509419083595276, 0.3490581214427948]",0.6509419083595276
00040028.npy,1,1,"[0.003085024654865265, 0.05481579154729843]","[0.4870702028274536, 0.5129297971725464]",0.5129297971725464
00038868.npy,1,1,"[-0.16696396470069885, 0.2256760597229004]","[0.4030819535255432, 0.5969181060791016]",0.5969181060791016
00040214.npy,0,0,"[0.14779573678970337, -0.08837524056434631]","[0.5587698221206665, 0.4412301480770111]",0.5587698221206665
00026762.npy,0,0,"[0.36854133009910583, -0.30691638588905334]","[0.6627241373062134, 0.33727583289146423]",0.6627241373062134
00005221.npy,1,1,"[-0.021547533571720123, 0.08170466125011444]","[0.47420984506607056, 0.5257901549339294]",0.5257901549339294
00059076.npy,1,0,"[0.2959612309932709, -0.2347690761089325]","[0.6296533942222595, 0.3703465461730957]",0.6296533942222595
00022325.npy,0,0,"[0.5933660268783569, -0.5289157032966614]","[0.7544116973876953, 0.2455882728099823]",0.7544116973876953
00004282.npy,1,1,"[-0.2959780991077423, 0.35576188564300537]","[0.3425975739955902, 0.6574024558067322]",0.6574024558067322
00060171.npy,1,0,"[0.47913262248039246, -0.4156126379966736]","[0.7098684906959534, 0.290131539106369]",0.7098684906959534
00026242.npy,0,0,"[0.5561903119087219, -0.4917879104614258]","[0.740386426448822, 0.2596135437488556]",0.740386426448822
00012218.npy,1,1,"[-0.5761948227882385, 0.6343222856521606]","[0.22960957884788513, 0.7703904509544373]",0.7703904509544373
00059918.npy,0,0,"[0.1846926212310791, -0.12465378642082214]","[0.5767257213592529, 0.4232742488384247]",0.5767257213592529
00027627.npy,0,0,"[0.5497626662254333, -0.4856588840484619]","[0.7379656434059143, 0.2620343565940857]",0.7379656434059143
00003416.npy,1,0,"[0.16536232829093933, -0.10476570576429367]","[0.5671243071556091, 0.4328756630420685]",0.5671243071556091
00059025.npy,0,0,"[0.30940866470336914, -0.2478138506412506]","[0.6358096599578857, 0.36419039964675903]",0.6358096599578857
00020724.npy,1,0,"[0.5181768536567688, -0.45422112941741943]","[0.7255972623825073, 0.27440276741981506]",0.7255972623825073
00068591.npy,1,0,"[0.030644137412309647, 0.029298119246959686]","[0.5003365278244019, 0.49966347217559814]",0.5003365278244019
00043431.npy,1,1,"[-0.20880848169326782, 0.2672017514705658]","[0.3831947147846222, 0.6168053150177002]",0.6168053150177002
00032364.npy,1,0,"[0.291706383228302, -0.2329862415790558]","[0.6282444000244141, 0.37175557017326355]",0.6282444000244141
00064660.npy,0,0,"[0.5486679077148438, -0.4844883680343628]","[0.7375273704528809, 0.26247265934944153]",0.7375273704528809
00043451.npy,0,0,"[0.11929905414581299, -0.060467228293418884]","[0.5448209643363953, 0.4551790952682495]",0.5448209643363953
00003673.npy,1,1,"[-1.601641297340393, 1.664831280708313]","[0.03673945739865303, 0.9632604718208313]",0.9632604718208313
00064857.npy,0,0,"[0.627189576625824, -0.5621916055679321]","[0.7666303515434265, 0.2333696335554123]",0.7666303515434265
00024546.npy,1,1,"[-0.44967028498649597, 0.511955201625824]","[0.27655285596847534, 0.7234470844268799]",0.7234470844268799
00004167.npy,1,1,"[-0.14289867877960205, 0.2033964842557907]","[0.41428110003471375, 0.5857188701629639]",0.5857188701629639
00004792.npy,1,1,"[-0.35403648018836975, 0.41223278641700745]","[0.3172867000102997, 0.6827132701873779]",0.6827132701873779
00060216.npy,0,0,"[0.5137419104576111, -0.44954705238342285]","[0.7237797975540161, 0.2762201726436615]",0.7237797975540161
00058606.npy,1,0,"[0.3690664768218994, -0.3070606589317322]","[0.6628738045692444, 0.337126225233078]",0.6628738045692444
00004522.npy,1,0,"[0.1692371666431427, -0.10859444737434387]","[0.5690145492553711, 0.4309854209423065]",0.5690145492553711
00067437.npy,1,1,"[-0.10976866632699966, 0.16749107837677002]","[0.4311257302761078, 0.5688742399215698]",0.5688742399215698
00027697.npy,0,0,"[0.4406239986419678, -0.37780529260635376]","[0.693902850151062, 0.3060971796512604]",0.693902850151062
00057695.npy,1,0,"[0.33537209033966064, -0.2738111913204193]","[0.647754430770874, 0.3522455096244812]",0.647754430770874
00019711.npy,0,0,"[0.23819082975387573, -0.17846617102622986]","[0.6026830077171326, 0.39731699228286743]",0.6026830077171326
00067995.npy,1,0,"[0.05245651677250862, 0.00711605791002512]","[0.511333167552948, 0.4886668622493744]",0.511333167552948
00004951.npy,0,0,"[0.1111488938331604, -0.05176893621683121]","[0.5406396389007568, 0.45936039090156555]",0.5406396389007568
00066159.npy,1,0,"[0.1162126436829567, -0.05621185153722763]","[0.5429996848106384, 0.45700034499168396]",0.5429996848106384
00057624.npy,1,0,"[0.2066526710987091, -0.1455903798341751]","[0.5871613621711731, 0.41283857822418213]",0.5871613621711731
00006571.npy,1,0,"[0.38676074147224426, -0.3240925371646881]","[0.6705896854400635, 0.3294103145599365]",0.6705896854400635
00039160.npy,1,0,"[0.2609482705593109, -0.19984914362430573]","[0.6132033467292786, 0.3867966830730438]",0.6132033467292786
00037401.npy,1,1,"[-0.15272709727287292, 0.21555256843566895]","[0.4089567959308624, 0.59104323387146]",0.59104323387146
00030547.npy,1,0,"[0.22821128368377686, -0.1676303744316101]","[0.5976881980895996, 0.4023118317127228]",0.5976881980895996
00014842.npy,0,0,"[0.4945070147514343, -0.4314216077327728]","[0.7162485122680664, 0.2837514579296112]",0.7162485122680664
00022256.npy,0,0,"[0.6220749616622925, -0.5576255917549133]","[0.7648939490318298, 0.23510602116584778]",0.7648939490318298
00041198.npy,1,0,"[0.17562279105186462, -0.11452655494213104]","[0.5720326900482178, 0.4279673099517822]",0.5720326900482178
00021800.npy,0,0,"[0.6515318155288696, -0.585992693901062]","[0.7751327753067017, 0.22486716508865356]",0.7751327753067017
00066365.npy,1,0,"[0.19908899068832397, -0.13892492651939392]","[0.5837079882621765, 0.4162919819355011]",0.5837079882621765
00019534.npy,0,0,"[0.6740293502807617, -0.6082883477210999]","[0.782844066619873, 0.21715596318244934]",0.782844066619873
00005090.npy,1,1,"[-0.09090972691774368, 0.15254804491996765]","[0.4394344091415405, 0.5605655908584595]",0.5605655908584595
00043375.npy,1,1,"[-0.6617521047592163, 0.7187657952308655]","[0.2009258270263672, 0.7990741729736328]",0.7990741729736328
00063467.npy,1,1,"[-1.2994270324707031, 1.3583972454071045]","[0.0655084028840065, 0.9344916343688965]",0.9344916343688965
00059537.npy,1,0,"[0.44380122423171997, -0.3804810643196106]","[0.6951445937156677, 0.3048554062843323]",0.6951445937156677
00039518.npy,1,0,"[0.13846911489963531, -0.07843541353940964]","[0.5540145635604858, 0.44598549604415894]",0.5540145635604858
00012317.npy,1,1,"[-0.5632672309875488, 0.6243724822998047]","[0.233681321144104, 0.766318678855896]",0.766318678855896
00063160.npy,0,0,"[0.21701428294181824, -0.15647417306900024]","[0.592301607131958, 0.4076983630657196]",0.592301607131958
00068415.npy,1,1,"[-0.4484510123729706, 0.5062108039855957]","[0.277948260307312, 0.722051739692688]",0.722051739692688
00009881.npy,1,1,"[-1.0883551836013794, 1.1484558582305908]","[0.096493199467659, 0.9035068154335022]",0.9035068154335022
00009873.npy,1,1,"[-2.028668165206909, 2.0908782482147217]","[0.01599198207259178, 0.9840079545974731]",0.9840079545974731
00063350.npy,1,1,"[-0.7788442373275757, 0.8364382982254028]","[0.1658564954996109, 0.8341435790061951]",0.8341435790061951
00065239.npy,0,0,"[0.6417053937911987, -0.5764405727386475]","[0.7717370986938477, 0.22826291620731354]",0.7717370986938477
00003986.npy,1,1,"[-0.12223958224058151, 0.18167975544929504]","[0.42459964752197266, 0.5754004120826721]",0.5754004120826721
00009625.npy,0,0,"[0.4435843527317047, -0.38134828209877014]","[0.6952823400497437, 0.3047176003456116]",0.6952823400497437
00018962.npy,0,0,"[0.11248049139976501, -0.054568029940128326]","[0.5416653156280518, 0.45833471417427063]",0.5416653156280518
00012586.npy,1,1,"[-0.007547587156295776, 0.06843657791614532]","[0.48101308941841125, 0.5189868807792664]",0.5189868807792664
00062505.npy,0,1,"[-0.059914954006671906, 0.11777985095977783]","[0.4556928277015686, 0.5443071722984314]",0.5443071722984314
00027756.npy,0,0,"[0.5412598252296448, -0.47727155685424805]","[0.7346863746643066, 0.2653135657310486]",0.7346863746643066
00062715.npy,1,0,"[0.36461007595062256, -0.30263471603393555]","[0.6608859300613403, 0.33911406993865967]",0.6608859300613403
00022273.npy,0,0,"[0.6340620517730713, -0.5691285133361816]","[0.7690918445587158, 0.2309081107378006]",0.7690918445587158
00068521.npy,1,0,"[0.19915583729743958, -0.1380586177110672]","[0.5835137367248535, 0.4164862632751465]",0.5835137367248535
00034887.npy,0,1,"[-0.10791071504354477, 0.16739358007907867]","[0.43160539865493774, 0.568394660949707]",0.568394660949707
00044420.npy,1,1,"[-0.14931610226631165, 0.20751133561134338]","[0.41172778606414795, 0.588272213935852]",0.588272213935852
00024688.npy,1,1,"[-0.6810701489448547, 0.7475213408470154]","[0.19331824779510498, 0.806681752204895]",0.806681752204895
00055834.npy,1,1,"[-0.01492919772863388, 0.07583318650722504]","[0.4773249328136444, 0.5226750373840332]",0.5226750373840332
00034493.npy,1,0,"[0.34552431106567383, -0.28355440497398376]","[0.6522805094718933, 0.3477194905281067]",0.6522805094718933
00006613.npy,0,0,"[0.3993121385574341, -0.33593082427978516]","[0.6759547591209412, 0.32404524087905884]",0.6759547591209412
00009951.npy,1,1,"[-0.368216872215271, 0.42802172899246216]","[0.310830682516098, 0.6891692876815796]",0.6891692876815796
00033997.npy,0,1,"[-0.340742826461792, 0.39839911460876465]","[0.3231917917728424, 0.6768081784248352]",0.6768081784248352
00060887.npy,0,0,"[0.21068212389945984, -0.14793862402439117]","[0.5887065529823303, 0.41129347681999207]",0.5887065529823303
00020877.npy,1,0,"[0.616034746170044, -0.5513240694999695]","[0.7626672983169556, 0.23733273148536682]",0.7626672983169556
00064549.npy,0,0,"[0.5044019222259521, -0.4405640959739685]","[0.7201017141342163, 0.2798983156681061]",0.7201017141342163
00044605.npy,1,1,"[-0.8075201511383057, 0.8652198314666748]","[0.15805920958518982, 0.8419407606124878]",0.8419407606124878
00044278.npy,1,1,"[-0.07656247168779373, 0.13547638058662415]","[0.44718801975250244, 0.5528119802474976]",0.5528119802474976
00060636.npy,0,0,"[0.06854397058486938, -0.008645802736282349]","[0.5192878842353821, 0.4807121157646179]",0.5192878842353821
00058891.npy,1,0,"[0.45101794600486755, -0.3883337378501892]","[0.6983286738395691, 0.3016713261604309]",0.6983286738395691
00021442.npy,1,0,"[0.6152840852737427, -0.5505569577217102]","[0.7623924612998962, 0.23760753870010376]",0.7623924612998962
00005261.npy,1,1,"[-0.9620112180709839, 1.0217328071594238]","[0.12092030048370361, 0.8790797591209412]",0.8790797591209412
00037754.npy,0,1,"[0.004694253206253052, 0.05691318213939667]","[0.48694825172424316, 0.5130517482757568]",0.5130517482757568
00059228.npy,1,0,"[0.1724410355091095, -0.11133946478366852]","[0.5704728364944458, 0.4295271933078766]",0.5704728364944458
00010170.npy,1,0,"[0.14600250124931335, -0.08592146635055542]","[0.5577225089073181, 0.4422774910926819]",0.5577225089073181
