crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00053886.npy,1,0,"[0.04865110665559769, -0.012383751571178436]","[0.5152539610862732, 0.4847460091114044]",0.5152539610862732
00053887.npy,1,1,"[-0.09853917360305786, 0.14697444438934326]","[0.4389280676841736, 0.5610719323158264]",0.5610719323158264
00053888.npy,0,1,"[0.010673664510250092, 0.031142376363277435]","[0.4948830008506775, 0.5051169991493225]",0.5051169991493225
00053889.npy,0,0,"[0.06220316141843796, -0.026609007269144058]","[0.5221884846687317, 0.4778115153312683]",0.5221884846687317
00053890.npy,0,0,"[0.15642641484737396, -0.12749525904655457]","[0.5705074071884155, 0.4294925928115845]",0.5705074071884155
00053891.npy,0,0,"[0.15237224102020264, -0.12341075390577316]","[0.5685120820999146, 0.43148794770240784]",0.5685120820999146
00053892.npy,1,1,"[-0.09944126009941101, 0.14687195420265198]","[0.4387311637401581, 0.5612688660621643]",0.5612688660621643
00053893.npy,0,1,"[-0.0560128390789032, 0.10303204506635666]","[0.46032238006591797, 0.539677619934082]",0.539677619934082
00053894.npy,1,0,"[0.19408267736434937, -0.16920825839042664]","[0.589836835861206, 0.41016316413879395]",0.589836835861206
00053895.npy,1,1,"[-0.01115138828754425, 0.05209456384181976]","[0.4841938018798828, 0.5158061981201172]",0.5158061981201172
00053896.npy,0,1,"[-0.00353260338306427, 0.04381045699119568]","[0.4881664514541626, 0.5118335485458374]",0.5118335485458374
00053897.npy,0,0,"[0.038805317133665085, -0.00271393358707428]","[0.510378360748291, 0.48962166905403137]",0.510378360748291
00053898.npy,0,1,"[-0.13641470670700073, 0.18897461891174316]","[0.419362872838974, 0.5806371569633484]",0.5806371569633484
00053899.npy,1,1,"[-0.10818693041801453, 0.15867477655410767]","[0.43367767333984375, 0.5663222670555115]",0.5663222670555115
00053900.npy,0,0,"[0.07591824978590012, -0.041659340262413025]","[0.5293605923652649, 0.4706394374370575]",0.5293605923652649
00053901.npy,1,1,"[-0.09509575366973877, 0.14495787024497986]","[0.44027313590049744, 0.559726893901825]",0.559726893901825
00053902.npy,1,1,"[-0.0742097795009613, 0.12187052518129349]","[0.45113638043403625, 0.5488635897636414]",0.5488635897636414
00053903.npy,0,1,"[-0.09032705426216125, 0.13774079084396362]","[0.44322890043258667, 0.5567711591720581]",0.5567711591720581
00053904.npy,1,0,"[0.060883983969688416, -0.02582387998700142]","[0.5216633677482605, 0.4783366322517395]",0.5216633677482605
00053905.npy,0,0,"[0.06438128650188446, -0.03013639897108078]","[0.523611843585968, 0.476388156414032]",0.523611843585968
00053906.npy,1,0,"[0.02861562743782997, 0.009101338684558868]","[0.5048784017562866, 0.495121568441391]",0.5048784017562866
00053907.npy,0,1,"[0.015264920890331268, 0.022954054176807404]","[0.49807772040367126, 0.5019223093986511]",0.5019223093986511
00053908.npy,0,0,"[0.09290676563978195, -0.060798581689596176]","[0.5383508801460266, 0.4616491496562958]",0.5383508801460266
00053909.npy,0,1,"[-0.02135232836008072, 0.06261774152517319]","[0.47901979088783264, 0.520980179309845]",0.520980179309845
00053910.npy,0,1,"[-0.019617676734924316, 0.06142888218164444]","[0.4797494411468506, 0.5202505588531494]",0.5202505588531494
00053911.npy,0,1,"[-0.015402503311634064, 0.05772658437490463]","[0.48172587156295776, 0.5182741284370422]",0.5182741284370422
00053912.npy,0,1,"[0.010001398622989655, 0.03068707138299942]","[0.4948287606239319, 0.5051712393760681]",0.5051712393760681
00053913.npy,1,0,"[0.17318908870220184, -0.14566373825073242]","[0.5790446400642395, 0.4209553301334381]",0.5790446400642395
00053914.npy,0,0,"[0.09376693516969681, -0.061993926763534546]","[0.5388616323471069, 0.4611383080482483]",0.5388616323471069
00053915.npy,1,0,"[0.06043371558189392, -0.02321106567978859]","[0.5208989977836609, 0.4791010022163391]",0.5208989977836609
00053916.npy,1,0,"[0.07959136366844177, -0.04554612189531326]","[0.531243622303009, 0.46875637769699097]",0.531243622303009
00053917.npy,1,1,"[0.00450153648853302, 0.03469393402338028]","[0.492452472448349, 0.5075475573539734]",0.5075475573539734
00053918.npy,0,0,"[0.02736160159111023, 0.011491861194372177]","[0.5039673447608948, 0.49603262543678284]",0.5039673447608948
00053919.npy,0,0,"[0.0913112610578537, -0.057509373873472214]","[0.5371366739273071, 0.46286332607269287]",0.5371366739273071
00053920.npy,1,1,"[-0.040981873869895935, 0.08557984977960587]","[0.4684017300605774, 0.5315982699394226]",0.5315982699394226
00053921.npy,1,0,"[0.1269935965538025, -0.09769643843173981]","[0.5559373497962952, 0.44406262040138245]",0.5559373497962952
00053922.npy,1,1,"[-0.038739919662475586, 0.08362183719873428]","[0.46944767236709595, 0.530552327632904]",0.530552327632904
00053923.npy,1,1,"[-0.08583332598209381, 0.13345158100128174]","[0.44539737701416016, 0.5546025633811951]",0.5546025633811951
00053924.npy,1,1,"[-0.07907707989215851, 0.1268787980079651]","[0.4486922323703766, 0.551307737827301]",0.551307737827301
00053925.npy,1,1,"[-0.23809140920639038, 0.298261433839798]","[0.36903640627861023, 0.6309636235237122]",0.6309636235237122
00053926.npy,1,1,"[0.006552249193191528, 0.033085718750953674]","[0.4933670163154602, 0.5066329836845398]",0.5066329836845398
00053927.npy,1,1,"[-0.23059269785881042, 0.29043933749198914]","[0.3726109564304352, 0.6273890137672424]",0.6273890137672424
00053928.npy,1,1,"[-0.18464988470077515, 0.24042090773582458]","[0.39530399441719055, 0.6046960353851318]",0.6046960353851318
00053929.npy,1,0,"[0.07388031482696533, -0.040109530091285706]","[0.5284666419029236, 0.4715333878993988]",0.5284666419029236
00053930.npy,0,1,"[-0.1175542026758194, 0.16959258913993835]","[0.42870253324508667, 0.5712975263595581]",0.5712975263595581
00053931.npy,1,1,"[-0.053922608494758606, 0.09820187836885452]","[0.46204206347465515, 0.5379579663276672]",0.5379579663276672
00053932.npy,1,1,"[-0.07866606116294861, 0.12472810596227646]","[0.4493260085582733, 0.5506739616394043]",0.5506739616394043
00053933.npy,0,1,"[0.013913623988628387, 0.02569039911031723]","[0.49705585837364197, 0.5029441714286804]",0.5029441714286804
00053934.npy,1,0,"[0.08202123641967773, -0.04744688421487808]","[0.5323219299316406, 0.46767809987068176]",0.5323219299316406
00053935.npy,1,0,"[0.02908927947282791, 0.009405218064785004]","[0.5049208402633667, 0.4950791597366333]",0.5049208402633667
00053936.npy,0,0,"[0.05628652125597, -0.020085085183382034]","[0.5190836787223816, 0.4809163510799408]",0.5190836787223816
00053937.npy,0,1,"[-0.08449059724807739, 0.13599711656570435]","[0.4451003074645996, 0.5548996925354004]",0.5548996925354004
00053938.npy,1,0,"[0.03383849561214447, 0.003335408866405487]","[0.5076252222061157, 0.49237483739852905]",0.5076252222061157
00053939.npy,1,0,"[0.12913373112678528, -0.0997219830751419]","[0.5569655299186707, 0.44303449988365173]",0.5569655299186707
00053940.npy,0,1,"[-0.04672116041183472, 0.09479319304227829]","[0.46468034386634827, 0.5353196859359741]",0.5353196859359741
00053941.npy,1,1,"[-0.018227070569992065, 0.060812704265117645]","[0.4802503287792206, 0.5197497010231018]",0.5197497010231018
00053942.npy,1,1,"[-0.005723088979721069, 0.04554896056652069]","[0.4871847927570343, 0.5128151774406433]",0.5128151774406433
00053943.npy,1,1,"[-0.019083842635154724, 0.061963118612766266]","[0.4797493815422058, 0.520250678062439]",0.520250678062439
00053944.npy,1,1,"[-0.004347406327724457, 0.0450151190161705]","[0.48766186833381653, 0.5123381018638611]",0.5123381018638611
00053945.npy,1,1,"[0.014306392520666122, 0.023926563560962677]","[0.4975949823856354, 0.5024049878120422]",0.5024049878120422
00053946.npy,1,1,"[-0.0646895170211792, 0.10873406380414963]","[0.4567524194717407, 0.5432475209236145]",0.5432475209236145
00053947.npy,0,0,"[0.03616535663604736, 0.0030939877033233643]","[0.5082671046257019, 0.4917329251766205]",0.5082671046257019
00053948.npy,1,1,"[-0.042955584824085236, 0.08754823356866837]","[0.4674203097820282, 0.5325797200202942]",0.5325797200202942
00053949.npy,0,1,"[-0.16120274364948273, 0.2149529755115509]","[0.40705442428588867, 0.5929456353187561]",0.5929456353187561
00053950.npy,1,0,"[0.04553684592247009, -0.009742427617311478]","[0.5138162970542908, 0.48618367314338684]",0.5138162970542908
00053951.npy,1,1,"[0.016525715589523315, 0.0243789404630661]","[0.4980367124080658, 0.5019633173942566]",0.5019633173942566
00053952.npy,1,1,"[-0.09394121170043945, 0.14174985885620117]","[0.44134846329689026, 0.5586515069007874]",0.5586515069007874
00053953.npy,1,0,"[0.08562041819095612, -0.052605703473091125]","[0.5345016121864319, 0.4654983878135681]",0.5345016121864319
00053954.npy,1,0,"[0.06559962034225464, -0.030211064964532852]","[0.5239343643188477, 0.47606563568115234]",0.5239343643188477
00053955.npy,1,1,"[-0.012949079275131226, 0.053955331444740295]","[0.4832801818847656, 0.5167198777198792]",0.5167198777198792
00053956.npy,1,1,"[0.015511993318796158, 0.02269413322210312]","[0.4982044994831085, 0.5017955303192139]",0.5017955303192139
00053957.npy,0,1,"[-0.015818022191524506, 0.058122456073760986]","[0.4815233051776886, 0.5184767246246338]",0.5184767246246338
00053958.npy,0,1,"[-0.046149641275405884, 0.09080369025468826]","[0.46581509709358215, 0.5341849327087402]",0.5341849327087402
00053959.npy,1,1,"[-0.018990397453308105, 0.05966620892286301]","[0.4803459942340851, 0.5196539759635925]",0.5196539759635925
00053960.npy,0,1,"[-0.2014060914516449, 0.26137804985046387]","[0.38632556796073914, 0.6136744618415833]",0.6136744618415833
00053961.npy,0,1,"[-0.0002084672451019287, 0.03937353193759918]","[0.4901057779788971, 0.5098941922187805]",0.5098941922187805
00053962.npy,0,0,"[0.10382921993732452, -0.07350857555866241]","[0.5442186594009399, 0.45578137040138245]",0.5442186594009399
00053963.npy,1,0,"[0.07399576157331467, -0.04026244953274727]","[0.5285335183143616, 0.4714664816856384]",0.5285335183143616
00053964.npy,0,1,"[-0.14695629477500916, 0.20058277249336243]","[0.41397929191589355, 0.5860206484794617]",0.5860206484794617
00053965.npy,1,1,"[0.0027036815881729126, 0.03638239949941635]","[0.49158111214637756, 0.5084188580513]",0.5084188580513
00053966.npy,1,1,"[-0.08682356774806976, 0.1348886787891388]","[0.44479790329933167, 0.5552021265029907]",0.5552021265029907
00053967.npy,0,1,"[-0.051705434918403625, 0.09702681750059128]","[0.462885320186615, 0.537114679813385]",0.537114679813385
00053968.npy,0,0,"[0.07173503935337067, -0.03569789230823517]","[0.5268324613571167, 0.4731675684452057]",0.5268324613571167
00053969.npy,1,0,"[0.1097470372915268, -0.07928714901208878]","[0.5471183061599731, 0.45288166403770447]",0.5471183061599731
00053970.npy,0,1,"[-0.18884196877479553, 0.24553224444389343]","[0.39308232069015503, 0.6069177389144897]",0.6069177389144897
00053971.npy,1,0,"[0.1175655871629715, -0.08734991401433945]","[0.5510503649711609, 0.4489496648311615]",0.5510503649711609
00053972.npy,1,1,"[-0.2231174111366272, 0.2833435535430908]","[0.376023530960083, 0.623976469039917]",0.623976469039917
00053973.npy,1,0,"[0.05208859592676163, -0.015020173043012619]","[0.5167708992958069, 0.4832291007041931]",0.5167708992958069
00053974.npy,1,0,"[0.06308622658252716, -0.027884183451533318]","[0.5227269530296326, 0.47727304697036743]",0.5227269530296326
00053975.npy,1,1,"[-0.11744122207164764, 0.1682741940021515]","[0.4290531277656555, 0.5709468722343445]",0.5709468722343445
00053976.npy,1,0,"[0.0595521442592144, -0.025042925029993057]","[0.5211361646652222, 0.47886383533477783]",0.5211361646652222
00053977.npy,1,1,"[-0.13259032368659973, 0.1837511658668518]","[0.4215675890445709, 0.5784323811531067]",0.5784323811531067
00053978.npy,1,1,"[0.000841096043586731, 0.03859459608793259]","[0.49056276679039, 0.5094372630119324]",0.5094372630119324
00053979.npy,0,0,"[0.0352383591234684, 0.0035147182643413544]","[0.5079302787780762, 0.49206972122192383]",0.5079302787780762
00053980.npy,1,0,"[0.035767812281847, 0.0005185045301914215]","[0.5088114142417908, 0.49118858575820923]",0.5088114142417908
00053981.npy,0,1,"[-0.19212093949317932, 0.24886733293533325]","[0.39150550961494446, 0.6084945201873779]",0.6084945201873779
00053982.npy,1,1,"[-0.041992753744125366, 0.08507908135652542]","[0.46827471256256104, 0.531725287437439]",0.531725287437439
00053983.npy,0,1,"[-0.1445651650428772, 0.19651424884796143]","[0.41554731130599976, 0.584452748298645]",0.584452748298645
00053984.npy,1,0,"[0.06913802027702332, -0.0351044125854969]","[0.5260370373725891, 0.4739629626274109]",0.5260370373725891
00053985.npy,1,1,"[-0.14011964201927185, 0.19148826599121094]","[0.4178493916988373, 0.5821505784988403]",0.5821505784988403
00053986.npy,1,0,"[0.07005971670150757, -0.035913921892642975]","[0.5264686346054077, 0.4735313355922699]",0.5264686346054077
00053987.npy,1,0,"[0.023436442017555237, 0.01373232901096344]","[0.502426028251648, 0.49757397174835205]",0.502426028251648
00053988.npy,1,1,"[-0.06603065133094788, 0.11136544495820999]","[0.4557669162750244, 0.5442330837249756]",0.5442330837249756
00053989.npy,1,0,"[0.11802475899457932, -0.0877947062253952]","[0.5512740015983582, 0.44872599840164185]",0.5512740015983582
00053990.npy,1,1,"[-0.2798174321651459, 0.3441382348537445]","[0.3488823473453522, 0.6511176824569702]",0.6511176824569702
00053991.npy,0,1,"[-0.2903289496898651, 0.3565024137496948]","[0.3437039256095886, 0.6562960147857666]",0.6562960147857666
00053992.npy,0,1,"[-0.20965319871902466, 0.2702779471874237]","[0.38226839900016785, 0.6177316308021545]",0.6177316308021545
00053993.npy,0,0,"[0.15350568294525146, -0.12104181945323944]","[0.5682089924812317, 0.4317910373210907]",0.5682089924812317
00053994.npy,1,0,"[0.08548915386199951, -0.05204435810446739]","[0.5343292951583862, 0.46567070484161377]",0.5343292951583862
00053995.npy,1,0,"[0.027285248041152954, 0.010788656771183014]","[0.504124104976654, 0.49587592482566833]",0.504124104976654
00053996.npy,1,0,"[0.08727424591779709, -0.053051870316267014]","[0.5350240468978882, 0.46497589349746704]",0.5350240468978882
00053997.npy,1,1,"[0.012382935732603073, 0.027047254145145416]","[0.4963340163230896, 0.5036660432815552]",0.5036660432815552
00053998.npy,1,1,"[-0.06587371230125427, 0.11103136092424393]","[0.4558887481689453, 0.5441112518310547]",0.5441112518310547
00053999.npy,1,1,"[-0.22242656350135803, 0.2834523022174835]","[0.3761601448059082, 0.6238399147987366]",0.6238399147987366
00054000.npy,1,1,"[-0.12168620526790619, 0.1716170310974121]","[0.42719534039497375, 0.5728046298027039]",0.5728046298027039
00054001.npy,1,1,"[-0.11484244465827942, 0.16378474235534668]","[0.43079036474227905, 0.569209635257721]",0.569209635257721
00054002.npy,1,1,"[0.018905937671661377, 0.020759813487529755]","[0.49953654408454895, 0.5004634261131287]",0.5004634261131287
00054003.npy,1,1,"[0.010350458323955536, 0.02837364375591278]","[0.4954943358898163, 0.5045056939125061]",0.5045056939125061
00054004.npy,1,0,"[0.08028720319271088, -0.04619581252336502]","[0.5315786600112915, 0.4684213399887085]",0.5315786600112915
00054005.npy,1,0,"[0.0747687816619873, -0.04003239423036575]","[0.5286688208580017, 0.4713312089443207]",0.5286688208580017
00054006.npy,1,0,"[0.10812781006097794, -0.07743412256240845]","[0.5462577939033508, 0.45374220609664917]",0.5462577939033508
00054007.npy,1,1,"[-0.07872462272644043, 0.12516459822654724]","[0.4492035508155823, 0.5507964491844177]",0.5507964491844177
00054008.npy,1,1,"[-0.007397077977657318, 0.04741596430540085]","[0.48630017042160034, 0.5136998295783997]",0.5136998295783997
00054009.npy,1,0,"[0.04599481821060181, -0.009751126170158386]","[0.5139328837394714, 0.48606714606285095]",0.5139328837394714
00054010.npy,1,1,"[0.005941212177276611, 0.033164091408252716]","[0.49319469928741455, 0.5068053007125854]",0.5068053007125854
00054011.npy,1,1,"[-0.029086440801620483, 0.07221972197294235]","[0.4746951162815094, 0.525304913520813]",0.525304913520813
00054012.npy,1,1,"[-0.10491582751274109, 0.1539941132068634]","[0.435631662607193, 0.5643683075904846]",0.5643683075904846
00054013.npy,1,1,"[-0.18607625365257263, 0.24214255809783936]","[0.39455172419548035, 0.6054482460021973]",0.6054482460021973
00054014.npy,1,0,"[0.09874016046524048, -0.0669611468911171]","[0.5413308143615723, 0.45866918563842773]",0.5413308143615723
00054015.npy,1,0,"[0.14408551156520844, -0.11407450586557388]","[0.5641838908195496, 0.43581604957580566]",0.5641838908195496
00054016.npy,0,1,"[-0.009258002042770386, 0.05221448093652725]","[0.48463669419288635, 0.5153632760047913]",0.5153632760047913
00054017.npy,1,1,"[0.003950491547584534, 0.038504377007484436]","[0.49136239290237427, 0.5086376070976257]",0.5086376070976257
00054018.npy,1,1,"[-0.25313976407051086, 0.31464308500289917]","[0.3617485761642456, 0.6382514238357544]",0.6382514238357544
00054019.npy,0,1,"[-0.011947393417358398, 0.055273257195949554]","[0.48320117592811584, 0.5167987942695618]",0.5167987942695618
00054020.npy,0,0,"[0.05602326989173889, -0.020558446645736694]","[0.5191360712051392, 0.48086389899253845]",0.5191360712051392
00054021.npy,1,1,"[-0.13735060393810272, 0.1883767545223236]","[0.4192805588245392, 0.5807194113731384]",0.5807194113731384
00054022.npy,1,1,"[0.016854427754878998, 0.02136852592229843]","[0.49887150526046753, 0.5011285543441772]",0.5011285543441772
00054023.npy,1,0,"[0.14588937163352966, -0.11812391132116318]","[0.5656225681304932, 0.43437740206718445]",0.5656225681304932
00054024.npy,1,1,"[-0.09912577271461487, 0.14717614650726318]","[0.43873393535614014, 0.5612660646438599]",0.5612660646438599
00054025.npy,1,1,"[-0.08212912082672119, 0.12857475876808167]","[0.4475180506706238, 0.5524819493293762]",0.5524819493293762
00054026.npy,0,1,"[-0.13559971749782562, 0.189050555229187]","[0.4195428490638733, 0.5804571509361267]",0.5804571509361267
00054027.npy,1,0,"[0.045095931738615036, -0.00965411402285099]","[0.513684093952179, 0.48631590604782104]",0.513684093952179
00054028.npy,1,0,"[0.08878111839294434, -0.05644584447145462]","[0.5362430810928345, 0.4637569487094879]",0.5362430810928345
00054029.npy,1,1,"[-0.06331528723239899, 0.11023431271314621]","[0.4567211866378784, 0.5432788133621216]",0.5432788133621216
00054030.npy,1,1,"[-0.03785598278045654, 0.08150988072156906]","[0.47019389271736145, 0.5298060774803162]",0.5298060774803162
00054031.npy,1,1,"[-0.08129231631755829, 0.12828126549720764]","[0.4477975368499756, 0.5522024631500244]",0.5522024631500244
00054032.npy,1,1,"[0.015472237020730972, 0.02343994379043579]","[0.4980080723762512, 0.5019919276237488]",0.5019919276237488
00054033.npy,1,1,"[-0.09453873336315155, 0.14286848902702332]","[0.44092535972595215, 0.5590745806694031]",0.5590745806694031
00054034.npy,1,1,"[-0.03236515074968338, 0.07476944476366043]","[0.473241925239563, 0.526758074760437]",0.526758074760437
00054035.npy,1,1,"[-0.029046624898910522, 0.07172219455242157]","[0.4748290777206421, 0.5251709222793579]",0.5251709222793579
00054036.npy,0,1,"[-0.0038052797317504883, 0.04477132111787796]","[0.48785823583602905, 0.512141764163971]",0.512141764163971
00054037.npy,1,0,"[0.06255421042442322, -0.02619844861328602]","[0.5221735835075378, 0.47782638669013977]",0.5221735835075378
00054038.npy,1,1,"[0.00041938573122024536, 0.038925401866436005]","[0.49037468433380127, 0.5096253156661987]",0.5096253156661987
00054039.npy,1,0,"[0.09400979429483414, -0.06145946681499481]","[0.5387892723083496, 0.46121078729629517]",0.5387892723083496
00054040.npy,1,1,"[-0.10101963579654694, 0.14911815524101257]","[0.43778955936431885, 0.5622104406356812]",0.5622104406356812
00054041.npy,1,1,"[-0.21019291877746582, 0.27011731266975403]","[0.3821788728237152, 0.6178210973739624]",0.6178210973739624
00054042.npy,1,1,"[-0.09725749492645264, 0.14479950070381165]","[0.43977949023246765, 0.56022047996521]",0.56022047996521
00054043.npy,0,1,"[-0.16224613785743713, 0.21595948934555054]","[0.4065597653388977, 0.5934402346611023]",0.5934402346611023
00054044.npy,1,1,"[-0.049642279744148254, 0.09397429972887039]","[0.46415746212005615, 0.5358425974845886]",0.5358425974845886
00054045.npy,1,1,"[-0.11152446269989014, 0.16090571880340576]","[0.432310551404953, 0.5676894187927246]",0.5676894187927246
00054046.npy,1,1,"[-0.16439032554626465, 0.22035133838653564]","[0.404983788728714, 0.5950162410736084]",0.5950162410736084
00054047.npy,1,1,"[-0.005430504679679871, 0.04561661183834076]","[0.4872409701347351, 0.5127589702606201]",0.5127589702606201
00054048.npy,1,1,"[-0.09020201861858368, 0.14088624715805054]","[0.4424836337566376, 0.55751633644104]",0.55751633644104
00054049.npy,1,0,"[0.06519000977277756, -0.030134661123156548]","[0.5238131880760193, 0.4761868715286255]",0.5238131880760193
00054050.npy,1,0,"[0.1966407299041748, -0.17249184846878052]","[0.5912493467330933, 0.40875065326690674]",0.5912493467330933
00054051.npy,1,1,"[-0.25521963834762573, 0.3211258053779602]","[0.3597739338874817, 0.6402260661125183]",0.6402260661125183
00054052.npy,1,0,"[0.042724285274744034, -0.003119915723800659]","[0.5114590525627136, 0.4885409474372864]",0.5114590525627136
00054053.npy,0,1,"[0.010478660464286804, 0.02973320335149765]","[0.49518653750419617, 0.5048134922981262]",0.5048134922981262
00054054.npy,1,1,"[-0.13026022911071777, 0.18204322457313538]","[0.42255258560180664, 0.5774474143981934]",0.5774474143981934
00054055.npy,1,0,"[0.12980495393276215, -0.09895899146795273]","[0.556942880153656, 0.4430571496486664]",0.556942880153656
00054056.npy,1,1,"[-0.09985804557800293, 0.14781084656715393]","[0.4383973181247711, 0.5616026520729065]",0.5616026520729065
00054057.npy,1,1,"[0.007416382431983948, 0.033176444470882416]","[0.4935603141784668, 0.5064396858215332]",0.5064396858215332
00054058.npy,1,1,"[-0.06940972805023193, 0.11746741086244583]","[0.45341619849205017, 0.5465838313102722]",0.5465838313102722
00054059.npy,1,1,"[-0.23265591263771057, 0.29211416840553284]","[0.3717375099658966, 0.6282625198364258]",0.6282625198364258
00054060.npy,1,1,"[-0.16459855437278748, 0.21820712089538574]","[0.40545037388801575, 0.5945496559143066]",0.5945496559143066
00054061.npy,1,1,"[0.005175642669200897, 0.03394494205713272]","[0.49280816316604614, 0.5071918368339539]",0.5071918368339539
00054062.npy,1,1,"[0.006124071776866913, 0.03583817183971405]","[0.49257200956344604, 0.5074279308319092]",0.5074279308319092
00054063.npy,1,0,"[0.04950225353240967, -0.014549117535352707]","[0.5160073637962341, 0.48399266600608826]",0.5160073637962341
00054064.npy,1,1,"[-0.18856921792030334, 0.24579134583473206]","[0.3930855691432953, 0.6069144606590271]",0.6069144606590271
00054065.npy,1,1,"[-0.03945464640855789, 0.08232488483190536]","[0.4695926606655121, 0.5304073095321655]",0.5304073095321655
00054066.npy,0,1,"[-0.15432068705558777, 0.20736998319625854]","[0.4105503559112549, 0.5894496440887451]",0.5894496440887451
00054067.npy,1,1,"[-0.04143296182155609, 0.08545421808958054]","[0.46832069754600525, 0.5316793322563171]",0.5316793322563171
00054068.npy,0,1,"[-0.12390249967575073, 0.17517980933189392]","[0.42578181624412537, 0.5742181539535522]",0.5742181539535522
00054069.npy,1,0,"[0.0669960230588913, -0.03337440639734268]","[0.5250715613365173, 0.47492843866348267]",0.5250715613365173
00054070.npy,1,0,"[0.023102030158042908, 0.014209471642971039]","[0.5022231340408325, 0.49777689576148987]",0.5022231340408325
00054071.npy,1,0,"[0.06039584428071976, -0.024033626541495323]","[0.5210948586463928, 0.47890517115592957]",0.5210948586463928
00054072.npy,1,1,"[0.006570413708686829, 0.03449379652738571]","[0.49301964044570923, 0.5069803595542908]",0.5069803595542908
00054073.npy,1,1,"[-0.27513882517814636, 0.33952146768569946]","[0.35099688172340393, 0.6490030884742737]",0.6490030884742737
00054074.npy,1,1,"[-0.16631409525871277, 0.2255822718143463]","[0.40326085686683655, 0.5967391729354858]",0.5967391729354858
00054075.npy,1,1,"[-0.16203437745571136, 0.219913512468338]","[0.40565717220306396, 0.594342827796936]",0.594342827796936
00054076.npy,1,1,"[-0.33291858434677124, 0.4040182828903198]","[0.3236743211746216, 0.6763256788253784]",0.6763256788253784
00054077.npy,0,1,"[-0.3650963008403778, 0.4394912123680115]","[0.30904507637023926, 0.6909549236297607]",0.6909549236297607
00054078.npy,1,1,"[-0.1021789163351059, 0.15085020661354065]","[0.437078058719635, 0.562921941280365]",0.562921941280365
00054079.npy,1,1,"[-0.10276621580123901, 0.1520625352859497]","[0.4366353750228882, 0.5633646845817566]",0.5633646845817566
00054080.npy,1,0,"[0.16937845945358276, -0.14225751161575317]","[0.5772845149040222, 0.4227154552936554]",0.5772845149040222
00054081.npy,1,1,"[-0.02127586305141449, 0.06415195018053055]","[0.47865602374076843, 0.5213439464569092]",0.5213439464569092
00054082.npy,1,1,"[-0.1459604799747467, 0.19785934686660767]","[0.4148818552494049, 0.5851181149482727]",0.5851181149482727
00054083.npy,1,0,"[0.06246902048587799, -0.027968036010861397]","[0.5225938558578491, 0.4774061441421509]",0.5225938558578491
00054084.npy,1,1,"[-0.053775280714035034, 0.09970494359731674]","[0.4617050588130951, 0.5382949113845825]",0.5382949113845825
00054085.npy,1,1,"[-0.03719325363636017, 0.08075983077287674]","[0.4705458879470825, 0.5294541716575623]",0.5294541716575623
00054086.npy,1,1,"[-0.16158509254455566, 0.21754229068756104]","[0.4063373804092407, 0.5936626195907593]",0.5936626195907593
00054087.npy,1,0,"[0.13489678502082825, -0.10336647927761078]","[0.5592856407165527, 0.44071438908576965]",0.5592856407165527
00054088.npy,0,0,"[0.11275314539670944, -0.08206546306610107]","[0.5485512018203735, 0.45144879817962646]",0.5485512018203735
00054089.npy,1,1,"[-0.054966285824775696, 0.0991118922829628]","[0.46155649423599243, 0.5384435653686523]",0.5384435653686523
00054090.npy,1,1,"[-0.10571911931037903, 0.15444448590278625]","[0.43532347679138184, 0.5646764636039734]",0.5646764636039734
00054091.npy,1,1,"[-0.15241388976573944, 0.20538261532783508]","[0.41149309277534485, 0.5885068774223328]",0.5885068774223328
00054092.npy,1,1,"[-0.11357715725898743, 0.1647561490535736]","[0.4308624267578125, 0.5691375732421875]",0.5691375732421875
00054093.npy,1,1,"[-0.07186467945575714, 0.11729953438043594]","[0.45284944772720337, 0.5471505522727966]",0.5471505522727966
00054094.npy,1,1,"[-0.010376997292041779, 0.05166696757078171]","[0.48449400067329407, 0.5155060291290283]",0.5155060291290283
00054095.npy,1,1,"[-0.12610425055027008, 0.1780412495136261]","[0.42454439401626587, 0.5754556059837341]",0.5754556059837341
00054096.npy,1,0,"[0.023856021463871002, 0.014840945601463318]","[0.5022537708282471, 0.4977462589740753]",0.5022537708282471
00054097.npy,0,1,"[-0.15312759578227997, 0.20796382427215576]","[0.4106953740119934, 0.5893046259880066]",0.5893046259880066
00054098.npy,0,0,"[0.12011177837848663, -0.08744320273399353]","[0.5517032742500305, 0.4482967257499695]",0.5517032742500305
00054099.npy,1,0,"[0.13555693626403809, -0.10528917610645294]","[0.5599221587181091, 0.4400778114795685]",0.5599221587181091
00054100.npy,1,1,"[-0.17422819137573242, 0.22810983657836914]","[0.4007507562637329, 0.5992493033409119]",0.5992493033409119
00054101.npy,1,1,"[-0.08436846733093262, 0.13155525922775269]","[0.4462278187274933, 0.5537721514701843]",0.5537721514701843
00054102.npy,1,1,"[-0.05170902609825134, 0.09744638949632645]","[0.4627801179885864, 0.5372198820114136]",0.5372198820114136
00054103.npy,1,1,"[-0.055191874504089355, 0.10230699926614761]","[0.4607064723968506, 0.5392935276031494]",0.5392935276031494
00054104.npy,0,1,"[-0.0021630078554153442, 0.04190879315137863]","[0.4889838397502899, 0.5110161304473877]",0.5110161304473877
00054105.npy,1,1,"[-0.198214590549469, 0.25535398721694946]","[0.38851264119148254, 0.6114873290061951]",0.6114873290061951
