crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00059808.npy,0,1,"[-0.31209051609039307, 0.27643606066703796]","[0.35697299242019653, 0.6430270075798035]",0.6430270075798035
00019690.npy,0,0,"[0.08856475353240967, -0.14726515114307404]","[0.5586857795715332, 0.4413142502307892]",0.5586857795715332
00052843.npy,1,0,"[0.030292551964521408, -0.0769076868891716]","[0.5267744064331055, 0.47322559356689453]",0.5267744064331055
00020556.npy,1,0,"[0.5382317900657654, -0.6038420796394348]","[0.7580602169036865, 0.24193982779979706]",0.7580602169036865
00030716.npy,1,0,"[0.18403901159763336, -0.23855100572109222]","[0.6041027903556824, 0.39589715003967285]",0.6041027903556824
00031761.npy,0,0,"[0.4515136480331421, -0.5159096717834473]","[0.7246056199073792, 0.27539438009262085]",0.7246056199073792
00009108.npy,1,0,"[0.048531424254179, -0.10590989142656326]","[0.5385337471961975, 0.4614661931991577]",0.5385337471961975
00007333.npy,1,1,"[-0.4094843864440918, 0.3720031678676605]","[0.31399938464164734, 0.686000645160675]",0.686000645160675
00021631.npy,0,0,"[0.6569138169288635, -0.7241550087928772]","[0.7991625666618347, 0.2008373886346817]",0.7991625666618347
00066943.npy,1,1,"[-0.4628634452819824, 0.4603078067302704]","[0.2843121886253357, 0.7156878709793091]",0.7156878709793091
00062866.npy,1,1,"[-0.6903648972511292, 0.6743842363357544]","[0.20346951484680176, 0.7965304851531982]",0.7965304851531982
00009662.npy,1,0,"[0.0841633677482605, -0.14324431121349335]","[0.5566082000732422, 0.4433918297290802]",0.5566082000732422
00064774.npy,0,0,"[0.4026969373226166, -0.45532044768333435]","[0.7022462487220764, 0.2977537214756012]",0.7022462487220764
00034999.npy,0,1,"[-0.12683315575122833, 0.09693998843431473]","[0.4442889988422394, 0.555711030960083]",0.555711030960083
00040225.npy,1,1,"[-0.4270782470703125, 0.4142517149448395]","[0.3012547492980957, 0.6987452507019043]",0.6987452507019043
00052461.npy,0,0,"[0.19388121366500854, -0.2475316822528839]","[0.608595609664917, 0.3914043605327606]",0.608595609664917
00006638.npy,0,0,"[0.3412226736545563, -0.40258339047431946]","[0.6778275966644287, 0.3221724033355713]",0.6778275966644287
00040138.npy,1,1,"[-0.23129642009735107, 0.19695347547531128]","[0.3945443332195282, 0.6054556965827942]",0.6054556965827942
00052401.npy,0,0,"[0.4427645206451416, -0.5040567517280579]","[0.720475435256958, 0.2795245051383972]",0.720475435256958
00066921.npy,1,1,"[-0.7384889125823975, 0.7608319520950317]","[0.1825268268585205, 0.8174731731414795]",0.8174731731414795
00037762.npy,1,1,"[-0.5405658483505249, 0.5438844561576843]","[0.2526647746562958, 0.7473352551460266]",0.7473352551460266
00021235.npy,0,0,"[0.5123696327209473, -0.5792315006256104]","[0.7486830949783325, 0.2513169050216675]",0.7486830949783325
00036255.npy,1,0,"[0.3303301930427551, -0.3872268497943878]","[0.6720688343048096, 0.32793116569519043]",0.6720688343048096
00032578.npy,1,1,"[-0.0265076644718647, -0.012202686630189419]","[0.4964238107204437, 0.5035762190818787]",0.5035762190818787
00004472.npy,1,1,"[-0.27035170793533325, 0.23986434936523438]","[0.375142902135849, 0.6248571276664734]",0.6248571276664734
00001145.npy,0,1,"[-0.26381582021713257, 0.22559334337711334]","[0.3800327777862549, 0.6199672222137451]",0.6199672222137451
00062726.npy,0,0,"[0.3957641124725342, -0.45481160283088684]","[0.7006878852844238, 0.2993120849132538]",0.7006878852844238
00002620.npy,1,1,"[-0.5523646473884583, 0.5269084572792053]","[0.25364360213279724, 0.7463564276695251]",0.7463564276695251
00010850.npy,1,1,"[-1.1807265281677246, 1.1660752296447754]","[0.08732032030820847, 0.9126797318458557]",0.9126797318458557
00041409.npy,1,0,"[0.143136665225029, -0.191029891371727]","[0.5827728509902954, 0.417227178812027]",0.5827728509902954
00062583.npy,1,0,"[0.27003321051597595, -0.3318660259246826]","[0.6460907459259033, 0.35390931367874146]",0.6460907459259033
00064388.npy,0,0,"[0.5657187104225159, -0.6211439371109009]","[0.7661795020103455, 0.23382051289081573]",0.7661795020103455
00058776.npy,1,0,"[0.2056054174900055, -0.26399609446525574]","[0.6152894496917725, 0.3847105801105499]",0.6152894496917725
00056759.npy,1,0,"[0.0783153772354126, -0.12368332594633102]","[0.5503286719322205, 0.44967132806777954]",0.5503286719322205
00034173.npy,1,0,"[-0.0006508491933345795, -0.03521928936243057]","[0.508641242980957, 0.49135875701904297]",0.508641242980957
00039586.npy,1,1,"[-0.14939847588539124, 0.11540030688047409]","[0.4341844320297241, 0.5658155679702759]",0.5658155679702759
00004685.npy,1,1,"[-1.413696527481079, 1.4030094146728516]","[0.05642806366086006, 0.943571925163269]",0.943571925163269
00057044.npy,1,0,"[0.14886295795440674, -0.1903899908065796]","[0.584009051322937, 0.415990948677063]",0.584009051322937
00051643.npy,1,0,"[0.5416257977485657, -0.6087557077407837]","[0.7595806121826172, 0.2404194176197052]",0.7595806121826172
00022148.npy,0,0,"[0.7589625716209412, -0.8267778158187866]","[0.8300159573554993, 0.16998405754566193]",0.8300159573554993
00032534.npy,1,0,"[0.43908923864364624, -0.4981984794139862]","[0.7185514569282532, 0.28144851326942444]",0.7185514569282532
00051347.npy,0,0,"[0.683164119720459, -0.7514742016792297]","[0.8076229691505432, 0.1923770010471344]",0.8076229691505432
00062288.npy,1,1,"[-0.6339174509048462, 0.6239339113235474]","[0.221343994140625, 0.7786560654640198]",0.7786560654640198
00007349.npy,0,0,"[0.604471743106842, -0.5671552419662476]","[0.7634389996528625, 0.23656101524829865]",0.7634389996528625
00036197.npy,1,0,"[0.30730217695236206, -0.3619338870048523]","[0.6613320708274841, 0.3386678993701935]",0.6613320708274841
00030886.npy,1,0,"[0.5169680714607239, -0.5807151198387146]","[0.7498257160186768, 0.25017425417900085]",0.7498257160186768
00064441.npy,1,0,"[0.47603368759155273, -0.5405310988426208]","[0.7343029379844666, 0.26569703221321106]",0.7343029379844666
00040008.npy,1,1,"[-0.6019338965415955, 0.602222204208374]","[0.23073668777942657, 0.7692633271217346]",0.7692633271217346
00056799.npy,0,0,"[0.22091710567474365, -0.27139925956726074]","[0.6206519603729248, 0.3793480694293976]",0.6206519603729248
00052125.npy,1,0,"[0.03174388036131859, -0.09024550020694733]","[0.5304595828056335, 0.46954038739204407]",0.5304595828056335
00037046.npy,1,1,"[-0.3625527620315552, 0.3476593494415283]","[0.32955193519592285, 0.6704480051994324]",0.6704480051994324
00017620.npy,0,0,"[0.36846375465393066, -0.42902693152427673]","[0.6894375085830688, 0.3105625510215759]",0.6894375085830688
00007524.npy,1,1,"[-1.3505487442016602, 1.3260709047317505]","[0.06436716020107269, 0.9356328248977661]",0.9356328248977661
00007354.npy,1,1,"[-0.144935742020607, 0.10368393361568451]","[0.43816328048706055, 0.5618367195129395]",0.5618367195129395
00018378.npy,1,1,"[-1.6939103603363037, 1.67233145236969]","[0.03336730971932411, 0.9666327238082886]",0.9666327238082886
00009307.npy,0,0,"[0.23252326250076294, -0.29288506507873535]","[0.6284115314483643, 0.37158843874931335]",0.6284115314483643
00022616.npy,1,1,"[-0.33518290519714355, 0.31687426567077637]","[0.34252607822418213, 0.6574738621711731]",0.6574738621711731
00001940.npy,0,0,"[0.4893070459365845, -0.5522294640541077]","[0.7391464114189148, 0.26085364818573]",0.7391464114189148
00052459.npy,0,0,"[0.15467090904712677, -0.20777937769889832]","[0.5896334648132324, 0.41036656498908997]",0.5896334648132324
00021416.npy,0,0,"[0.6520472764968872, -0.7196952104568481]","[0.7976614832878113, 0.20233847200870514]",0.7976614832878113
00039164.npy,1,0,"[0.432931512594223, -0.4954891800880432]","[0.7167547345161438, 0.2832452654838562]",0.7167547345161438
00005044.npy,1,1,"[-0.32707682251930237, 0.2887321412563324]","[0.35073521733283997, 0.6492647528648376]",0.6492647528648376
00059991.npy,0,1,"[-0.03498120978474617, -0.013420470990240574]","[0.4946100115776062, 0.505389928817749]",0.505389928817749
00039430.npy,1,1,"[-0.5317021012306213, 0.5446822643280029]","[0.2541908621788025, 0.7458091974258423]",0.7458091974258423
00064213.npy,0,0,"[0.6258947849273682, -0.6890356540679932]","[0.7883370518684387, 0.21166297793388367]",0.7883370518684387
00031158.npy,0,0,"[0.21734321117401123, -0.2588093876838684]","[0.6168389916419983, 0.3831610381603241]",0.6168389916419983
00003574.npy,1,1,"[-0.5281881093978882, 0.5043432116508484]","[0.26259368658065796, 0.7374063730239868]",0.7374063730239868
00062661.npy,1,0,"[0.4044233560562134, -0.4647887051105499]","[0.7045817375183105, 0.29541829228401184]",0.7045817375183105
00022967.npy,1,1,"[-0.38032492995262146, 0.3694377839565277]","[0.3208730220794678, 0.6791269779205322]",0.6791269779205322
00056542.npy,0,0,"[0.12210756540298462, -0.16098496317863464]","[0.570304274559021, 0.4296957552433014]",0.570304274559021
00055742.npy,1,1,"[-0.30934983491897583, 0.2761382758617401]","[0.35767075419425964, 0.6423292756080627]",0.6423292756080627
00061124.npy,0,0,"[0.8459271192550659, -0.9139475226402283]","[0.8531939387321472, 0.1468060463666916]",0.8531939387321472
00007639.npy,0,1,"[-0.04013708233833313, 0.052173301577568054]","[0.47693878412246704, 0.523061215877533]",0.523061215877533
00006667.npy,1,1,"[-0.0431000255048275, -0.014671064913272858]","[0.492893248796463, 0.5071067214012146]",0.5071067214012146
00021815.npy,0,0,"[0.765426516532898, -0.8334153294563293]","[0.8318564891815186, 0.16814354062080383]",0.8318564891815186
00035294.npy,1,0,"[0.4418661594390869, -0.5037496089935303]","[0.7202326059341431, 0.27976736426353455]",0.7202326059341431
00055385.npy,1,1,"[-0.678990364074707, 0.6865106225013733]","[0.20334769785404205, 0.7966522574424744]",0.7966522574424744
00005204.npy,1,1,"[-0.6522660255432129, 0.6375607252120972]","[0.21588212251663208, 0.7841178774833679]",0.7841178774833679
00010889.npy,1,1,"[-1.289835810661316, 1.2975478172302246]","[0.06995481997728348, 0.9300452470779419]",0.9300452470779419
00030919.npy,1,0,"[0.41908854246139526, -0.4794478714466095]","[0.7106486558914185, 0.28935134410858154]",0.7106486558914185
00009315.npy,0,0,"[0.9684167504310608, -1.0134074687957764]","[0.8788754940032959, 0.1211245134472847]",0.8788754940032959
00038535.npy,1,0,"[0.11499683558940887, -0.16055148839950562]","[0.5684545040130615, 0.4315454959869385]",0.5684545040130615
00031063.npy,1,0,"[0.19964098930358887, -0.24777191877365112]","[0.6100239753723145, 0.38997605443000793]",0.6100239753723145
00038564.npy,1,0,"[0.35598814487457275, -0.41508176922798157]","[0.6837522983551025, 0.31624773144721985]",0.6837522983551025
00021661.npy,0,0,"[0.6620911359786987, -0.7291387319564819]","[0.8007885217666626, 0.1992114931344986]",0.8007885217666626
00001181.npy,1,1,"[-0.8226343393325806, 0.7837949395179749]","[0.1670849323272705, 0.8329150080680847]",0.8329150080680847
00022579.npy,0,1,"[-0.8601883053779602, 0.8431151509284973]","[0.1540343016386032, 0.8459657430648804]",0.8459657430648804
00037696.npy,1,1,"[-0.504940927028656, 0.5025247931480408]","[0.2674761116504669, 0.7325239181518555]",0.7325239181518555
00030358.npy,1,0,"[0.07700076699256897, -0.12501229345798492]","[0.5503321886062622, 0.4496677815914154]",0.5503321886062622
00010368.npy,0,0,"[0.41624754667282104, -0.47635889053344727]","[0.7094277739524841, 0.29057222604751587]",0.7094277739524841
00022235.npy,0,0,"[0.6517903208732605, -0.7185704708099365]","[0.7974385023117065, 0.20256155729293823]",0.7974385023117065
00010631.npy,1,1,"[-1.0150736570358276, 0.9770514965057373]","[0.12003220617771149, 0.8799678087234497]",0.8799678087234497
00055288.npy,0,1,"[-0.12138672173023224, 0.07765582948923111]","[0.45040297508239746, 0.5495970249176025]",0.5495970249176025
00051931.npy,0,0,"[0.3852997124195099, -0.443602591753006]","[0.6961227655410767, 0.30387723445892334]",0.6961227655410767
00030798.npy,1,0,"[0.1186675876379013, -0.16972920298576355]","[0.5716036558151245, 0.42839640378952026]",0.5716036558151245
00004013.npy,1,1,"[-1.1302356719970703, 1.1049220561981201]","[0.09663743525743484, 0.903362512588501]",0.903362512588501
00039093.npy,1,0,"[0.028724927455186844, -0.06489662081003189]","[0.5233882665634155, 0.4766117036342621]",0.5233882665634155
00009515.npy,0,0,"[0.4621962904930115, -0.5235423445701599]","[0.7282454371452332, 0.27175459265708923]",0.7282454371452332
00032412.npy,1,0,"[0.4667973518371582, -0.5211065411567688]","[0.7286736965179443, 0.27132630348205566]",0.7286736965179443
00066234.npy,1,1,"[-0.7467485070228577, 0.7190231680870056]","[0.18758615851402283, 0.8124138712882996]",0.8124138712882996
00034784.npy,1,0,"[0.3740573227405548, -0.43535465002059937]","[0.6919841766357422, 0.3080157935619354]",0.6919841766357422
00024099.npy,0,0,"[0.5531648993492126, -0.612535834312439]","[0.7623670101165771, 0.23763298988342285]",0.7623670101165771
00064681.npy,0,0,"[0.6006218194961548, -0.667018711566925]","[0.7803385853767395, 0.2196614146232605]",0.7803385853767395
00066644.npy,1,1,"[-1.0525096654891968, 1.0473743677139282]","[0.1091080978512764, 0.8908919095993042]",0.8908919095993042
00005919.npy,1,0,"[0.1986972689628601, -0.2519221007823944]","[0.610786497592926, 0.38921353220939636]",0.610786497592926
00007579.npy,1,1,"[-0.5076154470443726, 0.478120356798172]","[0.2717551589012146, 0.7282448410987854]",0.7282448410987854
00023448.npy,0,0,"[0.42854565382003784, -0.4894772469997406]","[0.7146390676498413, 0.2853609323501587]",0.7146390676498413
00019139.npy,0,1,"[-0.5819330811500549, 0.5553159713745117]","[0.24282580614089966, 0.7571741938591003]",0.7571741938591003
00022448.npy,0,0,"[0.5576184988021851, -0.6239417791366577]","[0.765228271484375, 0.23477180302143097]",0.765228271484375
00031771.npy,0,0,"[0.0590590201318264, -0.11789768189191818]","[0.5441240668296814, 0.4558759331703186]",0.5441240668296814
00034788.npy,0,0,"[0.26300349831581116, -0.30947569012641907]","[0.6393350958824158, 0.360664963722229]",0.6393350958824158
00019853.npy,1,0,"[0.5751311182975769, -0.6391574740409851]","[0.7710568308830261, 0.2289431095123291]",0.7710568308830261
00035217.npy,1,0,"[0.25347214937210083, -0.30531489849090576]","[0.6361718773841858, 0.363828182220459]",0.6361718773841858
00001299.npy,1,1,"[-0.8297175765037537, 0.8104449510574341]","[0.16244295239448547, 0.8375570774078369]",0.8375570774078369
00063227.npy,1,1,"[-1.0303292274475098, 1.0013175010681152]","[0.1159200519323349, 0.8840799927711487]",0.8840799927711487
00010463.npy,0,0,"[0.38240501284599304, -0.4376780390739441]","[0.6942539215087891, 0.30574601888656616]",0.6942539215087891
00032839.npy,1,0,"[0.18325957655906677, -0.24105460941791534]","[0.6045151352882385, 0.3954848647117615]",0.6045151352882385
00009861.npy,1,0,"[0.14117830991744995, -0.19908228516578674]","[0.5842538475990295, 0.41574615240097046]",0.5842538475990295
00002555.npy,1,1,"[-1.9794189929962158, 1.9672110080718994]","[0.01895352452993393, 0.9810464978218079]",0.9810464978218079
00035550.npy,1,0,"[0.027680378407239914, -0.06617290526628494]","[0.5234460830688477, 0.47655388712882996]",0.5234460830688477
00010641.npy,1,1,"[-1.7166715860366821, 1.6942481994628906]","[0.031955935060977936, 0.9680440425872803]",0.9680440425872803
00000968.npy,1,1,"[-0.48259931802749634, 0.4424801170825958]","[0.28392407298088074, 0.7160759568214417]",0.7160759568214417
00061955.npy,0,1,"[-0.19074943661689758, 0.16562719643115997]","[0.4118369519710541, 0.5881630182266235]",0.5881630182266235
00019131.npy,0,1,"[-0.4671981632709503, 0.43865445256233215]","[0.2878492474555969, 0.7121507525444031]",0.7121507525444031
00018079.npy,1,0,"[0.17708349227905273, -0.2335953712463379]","[0.6012506484985352, 0.39874935150146484]",0.6012506484985352
00036297.npy,1,1,"[-0.15784952044487, 0.1320597380399704]","[0.42802608013153076, 0.5719739198684692]",0.5719739198684692
00018087.npy,0,0,"[0.13717982172966003, -0.18652714788913727]","[0.5802274346351624, 0.41977259516716003]",0.5802274346351624
00032016.npy,0,0,"[-0.00823163241147995, -0.03188197687268257]","[0.5059123039245605, 0.49408772587776184]",0.5059123039245605
00017695.npy,0,1,"[-0.24240335822105408, 0.18604695796966553]","[0.39449644088745117, 0.6055035591125488]",0.6055035591125488
00059938.npy,0,1,"[-0.0399312749505043, -0.0014874450862407684]","[0.49039027094841003, 0.5096097588539124]",0.5096097588539124
00008178.npy,1,1,"[-0.629850447177887, 0.5894835591316223]","[0.22805367410182953, 0.7719463109970093]",0.7719463109970093
00037302.npy,1,1,"[-0.5653607249259949, 0.5700000524520874]","[0.24317315220832825, 0.7568268179893494]",0.7568268179893494
00003815.npy,1,1,"[-1.3546842336654663, 1.331977367401123]","[0.0637650117278099, 0.9362349510192871]",0.9362349510192871
00036602.npy,1,1,"[-0.14422933757305145, 0.12582579255104065]","[0.4328935742378235, 0.5671064257621765]",0.5671064257621765
00018336.npy,1,1,"[-2.2917070388793945, 2.3076815605163574]","[0.009957827627658844, 0.9900422096252441]",0.9900422096252441
00059255.npy,1,0,"[0.3421840965747833, -0.3993985056877136]","[0.677341878414154, 0.32265815138816833]",0.677341878414154
00006538.npy,0,0,"[0.48583632707595825, -0.5468234419822693]","[0.7374312877655029, 0.26256877183914185]",0.7374312877655029
00011138.npy,1,1,"[-1.004192590713501, 0.9739663600921631]","[0.12151522934436798, 0.8784847855567932]",0.8784847855567932
00064512.npy,0,0,"[0.7725626826286316, -0.8403027057647705]","[0.8338088393211365, 0.16619116067886353]",0.8338088393211365
00066792.npy,1,1,"[-0.9113419651985168, 0.9565286636352539]","[0.1337883025407791, 0.8662117123603821]",0.8662117123603821
00022275.npy,1,0,"[0.6294651031494141, -0.6967487335205078]","[0.7902136445045471, 0.2097863107919693]",0.7902136445045471
00021847.npy,0,0,"[0.4102475047111511, -0.4687865078449249]","[0.7066220045089722, 0.29337796568870544]",0.7066220045089722
00031850.npy,1,1,"[-0.25133538246154785, 0.19987843930721283]","[0.3890722095966339, 0.6109278202056885]",0.6109278202056885
00037766.npy,1,0,"[0.6256068348884583, -0.6929139494895935]","[0.7889355421066284, 0.21106450259685516]",0.7889355421066284
00010744.npy,1,1,"[-1.1041638851165771, 1.0699721574783325]","[0.10209723562002182, 0.8979027271270752]",0.8979027271270752
00051688.npy,1,0,"[0.26532745361328125, -0.3251584470272064]","[0.643476665019989, 0.3565233647823334]",0.643476665019989
00034060.npy,1,0,"[0.2587646543979645, -0.3100837171077728]","[0.6384974122047424, 0.36150258779525757]",0.6384974122047424
00037018.npy,1,1,"[-0.10611119866371155, 0.07395713776350021]","[0.45510414242744446, 0.5448958873748779]",0.5448958873748779
00006715.npy,1,0,"[0.45441752672195435, -0.5172603726387024]","[0.725453794002533, 0.27454617619514465]",0.725453794002533
00001078.npy,1,1,"[-0.7092747092247009, 0.6720908880233765]","[0.20078977942466736, 0.799210250377655]",0.799210250377655
00066283.npy,1,1,"[-1.2400987148284912, 1.2315759658813477]","[0.07786790281534195, 0.9221320748329163]",0.9221320748329163
00051369.npy,0,0,"[0.4632168412208557, -0.5275861024856567]","[0.7292464971542358, 0.27075350284576416]",0.7292464971542358
00041403.npy,1,0,"[0.016910377889871597, -0.05605708062648773]","[0.5182337760925293, 0.4817662239074707]",0.5182337760925293
00066824.npy,1,1,"[-0.37617194652557373, 0.3676057755947113]","[0.32217860221862793, 0.6778213977813721]",0.6778213977813721
00034628.npy,0,1,"[-0.04162179306149483, -0.011819924227893353]","[0.4925501048564911, 0.5074499249458313]",0.5074499249458313
00006339.npy,0,0,"[0.40977728366851807, -0.4736117422580719]","[0.7075240612030029, 0.29247599840164185]",0.7075240612030029
00058758.npy,1,0,"[0.4075447916984558, -0.47079476714134216]","[0.7064779996871948, 0.2935220003128052]",0.7064779996871948
00058179.npy,1,0,"[0.5497487783432007, -0.6148753762245178]","[0.7621719837188721, 0.2378280758857727]",0.7621719837188721
00058170.npy,1,0,"[0.45139938592910767, -0.5154456496238708]","[0.7244901657104492, 0.275509774684906]",0.7244901657104492
00010063.npy,0,1,"[-0.1218588799238205, 0.09185375273227692]","[0.4467742443084717, 0.5532256960868835]",0.5532256960868835
00041310.npy,1,0,"[0.04114702716469765, -0.08211266249418259]","[0.5307759642601013, 0.4692240357398987]",0.5307759642601013
00058738.npy,0,0,"[0.4154546856880188, -0.475890189409256]","[0.7091676592826843, 0.29083237051963806]",0.7091676592826843
00052096.npy,1,0,"[0.3417031466960907, -0.4048868715763092]","[0.678435206413269, 0.32156479358673096]",0.678435206413269
00019127.npy,0,1,"[-0.40267422795295715, 0.36373499035835266]","[0.3172563910484314, 0.6827436089515686]",0.6827436089515686
00058290.npy,1,0,"[0.5649567246437073, -0.6309974193572998]","[0.7678042650222778, 0.23219574987888336]",0.7678042650222778
00006355.npy,0,0,"[0.7092791199684143, -0.7758987545967102]","[0.8153534531593323, 0.1846466064453125]",0.8153534531593323
00064394.npy,0,0,"[0.5657848119735718, -0.6315852999687195]","[0.7680565714836121, 0.23194339871406555]",0.7680565714836121
00017944.npy,0,0,"[0.0794185996055603, -0.12922930717468262]","[0.5519735217094421, 0.4480264186859131]",0.5519735217094421
00064398.npy,0,0,"[0.5106586813926697, -0.5755982398986816]","[0.7476762533187866, 0.25232377648353577]",0.7476762533187866
00034254.npy,1,0,"[0.24342060089111328, -0.28954654932022095]","[0.6301749348640442, 0.3698250949382782]",0.6301749348640442
00022950.npy,0,0,"[0.035702940076589584, -0.07800351828336716]","[0.5283960103988647, 0.47160395979881287]",0.5283960103988647
00064251.npy,0,0,"[0.1310986876487732, -0.18111112713813782]","[0.5774245858192444, 0.4225754141807556]",0.5774245858192444
00004607.npy,1,1,"[-0.4726930260658264, 0.45820707082748413]","[0.28274214267730713, 0.7172579169273376]",0.7172579169273376
00062844.npy,1,1,"[-0.16786125302314758, 0.1181257888674736]","[0.4289865791797638, 0.5710134506225586]",0.5710134506225586
00062830.npy,1,1,"[-0.18813343346118927, 0.14105533063411713]","[0.41843798756599426, 0.5815619826316833]",0.5815619826316833
00039380.npy,1,1,"[-0.6804113984107971, 0.7155454158782959]","[0.1984584927558899, 0.8015415072441101]",0.8015415072441101
00023164.npy,1,1,"[-0.04515548050403595, 0.007869014516472816]","[0.48674696683883667, 0.5132530331611633]",0.5132530331611633
00040952.npy,1,1,"[-0.7396201491355896, 0.7787091135978699]","[0.17970769107341766, 0.8202923536300659]",0.8202923536300659
00006540.npy,1,1,"[-0.17028860747814178, 0.11955481022596359]","[0.4280422031879425, 0.5719578266143799]",0.5719578266143799
00030339.npy,1,1,"[-0.04496815428137779, 0.0017561949789524078]","[0.4883210361003876, 0.51167893409729]",0.51167893409729
00059027.npy,1,0,"[0.35757723450660706, -0.41857263445854187]","[0.684849739074707, 0.31515026092529297]",0.684849739074707
00018724.npy,1,1,"[-2.3207194805145264, 2.337996244430542]","[0.00938962772488594, 0.9906104207038879]",0.9906104207038879
00051756.npy,1,1,"[-0.4734899401664734, 0.4311438500881195]","[0.2880991995334625, 0.7119008302688599]",0.7119008302688599
00003164.npy,0,0,"[0.4139665961265564, -0.47359439730644226]","[0.7083866000175476, 0.2916134297847748]",0.7083866000175476
00020669.npy,0,0,"[0.6278017163276672, -0.6941530108451843]","[0.7895066738128662, 0.210493266582489]",0.7895066738128662
00008539.npy,1,1,"[-0.2820928692817688, 0.23425360023975372]","[0.3737069368362427, 0.6262930631637573]",0.6262930631637573
00020028.npy,0,0,"[0.15242081880569458, -0.20523664355278015]","[0.5884732007980347, 0.41152673959732056]",0.5884732007980347
00038181.npy,0,1,"[-0.08936108648777008, 0.05664200335741043]","[0.4635638892650604, 0.5364360809326172]",0.5364360809326172
00001885.npy,1,0,"[0.08636714518070221, -0.1361883133649826]","[0.5554103255271912, 0.44458964467048645]",0.5554103255271912
00035981.npy,0,0,"[0.18287122249603271, -0.23116901516914368]","[0.6020562648773193, 0.39794376492500305]",0.6020562648773193
00041945.npy,0,1,"[-0.11875085532665253, 0.08845610171556473]","[0.44838282465934753, 0.5516172051429749]",0.5516172051429749
00058349.npy,1,0,"[0.4342814087867737, -0.4989136755466461]","[0.7177230715751648, 0.2822769582271576]",0.7177230715751648
00008527.npy,0,0,"[0.11102524399757385, -0.15671300888061523]","[0.5665375590324402, 0.4334624111652374]",0.5665375590324402
00060206.npy,1,0,"[0.0339026115834713, -0.07828265428543091]","[0.5280169248580933, 0.47198304533958435]",0.5280169248580933
00051799.npy,0,0,"[0.3386228680610657, -0.4039289951324463]","[0.677553653717041, 0.322446346282959]",0.677553653717041
00031628.npy,0,1,"[-0.3829001486301422, 0.37289875745773315]","[0.3195590674877167, 0.6804409623146057]",0.6804409623146057
00006435.npy,0,0,"[0.44400525093078613, -0.5086267590522766]","[0.7216442227363586, 0.27835580706596375]",0.7216442227363586
00009696.npy,0,0,"[0.007758807390928268, -0.05577479302883148]","[0.5158780217170715, 0.4841219484806061]",0.5158780217170715
00030462.npy,1,1,"[-0.041962265968322754, 0.0018666237592697144]","[0.48904451727867126, 0.5109554529190063]",0.5109554529190063
00003973.npy,1,1,"[-0.33590108156204224, 0.2843075394630432]","[0.34973400831222534, 0.6502659916877747]",0.6502659916877747
00036158.npy,1,1,"[-0.570387601852417, 0.5846457481384277]","[0.23957091569900513, 0.7604290843009949]",0.7604290843009949
00052525.npy,0,0,"[0.3673936128616333, -0.42840826511383057]","[0.6890757083892822, 0.310924232006073]",0.6890757083892822
00058147.npy,1,0,"[0.5828310251235962, -0.6473657488822937]","[0.7738529443740845, 0.22614701092243195]",0.7738529443740845
00056365.npy,0,0,"[0.08283962309360504, -0.12075483798980713]","[0.5507234930992126, 0.44927647709846497]",0.5507234930992126
00055233.npy,0,0,"[0.11262674629688263, -0.16023555397987366]","[0.56779545545578, 0.43220454454421997]",0.56779545545578
00007957.npy,1,0,"[0.06202484294772148, -0.11588646471500397]","[0.544360876083374, 0.455639123916626]",0.544360876083374
00002971.npy,1,1,"[-2.231743574142456, 2.2341248989105225]","[0.01136408094316721, 0.9886358976364136]",0.9886358976364136
00059505.npy,1,0,"[-0.009997103363275528, -0.03890727460384369]","[0.5072270631790161, 0.49277299642562866]",0.5072270631790161
00031089.npy,1,0,"[0.31551554799079895, -0.3700524568557739]","[0.6649802923202515, 0.3350197374820709]",0.6649802923202515
00008382.npy,1,1,"[-1.4801795482635498, 1.4534350633621216]","[0.05051666125655174, 0.9494832754135132]",0.9494832754135132
00020143.npy,0,0,"[0.09473100304603577, -0.14722827076911926]","[0.5601964592933655, 0.4398035705089569]",0.5601964592933655
00034364.npy,1,0,"[0.08199706673622131, -0.13099560141563416]","[0.553047776222229, 0.4469521939754486]",0.553047776222229
00010657.npy,0,1,"[-0.3745100498199463, 0.343131422996521]","[0.3279125392436981, 0.6720874309539795]",0.6720874309539795
00032454.npy,1,1,"[-0.062347669154405594, 0.034635990858078]","[0.47577306628227234, 0.5242269039154053]",0.5242269039154053
00059001.npy,0,0,"[0.544013500213623, -0.6094460487365723]","[0.7601422667503357, 0.2398577630519867]",0.7601422667503357
00051772.npy,1,0,"[0.1669568419456482, -0.2294551134109497]","[0.597825288772583, 0.402174711227417]",0.597825288772583
00018879.npy,1,1,"[-0.7426072955131531, 0.7070023417472839]","[0.19006164371967316, 0.809938371181488]",0.809938371181488
00003242.npy,0,1,"[-0.06225235387682915, 0.03194840997457504]","[0.47646722197532654, 0.5235327482223511]",0.5235327482223511
00055574.npy,1,1,"[-0.639342188835144, 0.6449779868125916]","[0.21681572496891022, 0.7831842303276062]",0.7831842303276062
00061330.npy,0,0,"[0.6492175459861755, -0.7122299671173096]","[0.7959948778152466, 0.2040051370859146]",0.7959948778152466
00006324.npy,0,0,"[0.47553080320358276, -0.5403558611869812]","[0.7341705560684204, 0.2658293843269348]",0.7341705560684204
