crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00019197.npy,1,1,"[-0.3930569887161255, 0.4301214814186096]","[0.30508938431739807, 0.6949106454849243]",0.6949106454849243
00021536.npy,1,0,"[0.30588796734809875, -0.27057909965515137]","[0.6402540802955627, 0.35974594950675964]",0.6402540802955627
00056087.npy,0,0,"[0.33768534660339355, -0.30267196893692017]","[0.6548342108726501, 0.34516575932502747]",0.6548342108726501
00010791.npy,0,1,"[-1.6940789222717285, 1.715837001800537]","[0.03198700025677681, 0.9680129885673523]",0.9680129885673523
00035403.npy,1,0,"[0.3422287106513977, -0.3074970543384552]","[0.6569486856460571, 0.34305131435394287]",0.6569486856460571
00009648.npy,0,0,"[0.14267073571681976, -0.1049986332654953]","[0.561602771282196, 0.43839722871780396]",0.561602771282196
00013349.npy,0,0,"[0.21305076777935028, -0.1757044494152069]","[0.5959830284118652, 0.40401700139045715]",0.5959830284118652
00018496.npy,1,1,"[-1.7117871046066284, 1.7373723983764648]","[0.03079392947256565, 0.9692060351371765]",0.9692060351371765
00011164.npy,0,0,"[0.19435541331768036, -0.15711139142513275]","[0.5869731903076172, 0.41302675008773804]",0.5869731903076172
00052370.npy,1,0,"[0.10213938355445862, -0.064506396651268]","[0.5415652990341187, 0.45843467116355896]",0.5415652990341187
00044479.npy,1,1,"[-1.7468994855880737, 1.7524285316467285]","[0.029331354424357414, 0.9706686735153198]",0.9706686735153198
00003126.npy,1,1,"[-1.2952390909194946, 1.3153657913208008]","[0.06845902651548386, 0.9315409064292908]",0.9315409064292908
00040940.npy,0,0,"[0.26935309171676636, -0.23269857466220856]","[0.6229413747787476, 0.37705859541893005]",0.6229413747787476
00057855.npy,0,1,"[-0.13716261088848114, 0.1736014187335968]","[0.42292824387550354, 0.5770717263221741]",0.5770717263221741
00021580.npy,0,0,"[0.25094276666641235, -0.21459630131721497]","[0.6143273711204529, 0.3856726288795471]",0.6143273711204529
00060755.npy,0,1,"[-0.016585946083068848, 0.05572351813316345]","[0.4819304943084717, 0.5180695056915283]",0.5180695056915283
00032119.npy,0,0,"[0.2216344028711319, -0.18439999222755432]","[0.6001366376876831, 0.3998633921146393]",0.6001366376876831
00056051.npy,0,0,"[0.33904311060905457, -0.3042529225349426]","[0.6554981470108032, 0.34450188279151917]",0.6554981470108032
00034954.npy,1,0,"[0.16920675337314606, -0.1326850950717926]","[0.5749049186706543, 0.4250950813293457]",0.5749049186706543
00021717.npy,0,0,"[0.15360160171985626, -0.11614085733890533]","[0.5670297145843506, 0.4329703152179718]",0.5670297145843506
00009536.npy,0,1,"[-0.2810531258583069, 0.3187427520751953]","[0.35439038276672363, 0.6456095576286316]",0.6456095576286316
00063944.npy,1,1,"[-1.032460331916809, 1.064199686050415]","[0.10942185670137405, 0.8905780911445618]",0.8905780911445618
00026097.npy,1,0,"[0.27564507722854614, -0.238888680934906]","[0.6258686780929565, 0.37413132190704346]",0.6258686780929565
00011853.npy,1,1,"[-1.5782285928726196, 1.6057093143463135]","[0.039774660021066666, 0.9602252840995789]",0.9602252840995789
00060599.npy,0,1,"[-0.022975876927375793, 0.06140109896659851]","[0.47891825437545776, 0.5210817456245422]",0.5210817456245422
00068285.npy,1,0,"[0.1683470457792282, -0.13145674765110016]","[0.5743945240974426, 0.425605446100235]",0.5743945240974426
00063835.npy,1,1,"[-1.5282620191574097, 1.5525197982788086]","[0.04390697553753853, 0.9560930132865906]",0.9560930132865906
00044453.npy,1,1,"[-0.005217209458351135, 0.04391269385814667]","[0.4877200126647949, 0.5122800469398499]",0.5122800469398499
00052305.npy,0,0,"[0.33489924669265747, -0.2999138832092285]","[0.6535800099372864, 0.34641996026039124]",0.6535800099372864
00009338.npy,0,0,"[0.20453426241874695, -0.16702577471733093]","[0.5918359160423279, 0.4081641137599945]",0.5918359160423279
00037554.npy,1,1,"[-0.47664427757263184, 0.5076808929443359]","[0.2720344066619873, 0.7279655933380127]",0.7279655933380127
00056148.npy,1,0,"[0.33522146940231323, -0.30037447810173035]","[0.6537572741508484, 0.346242755651474]",0.6537572741508484
00039949.npy,1,1,"[-0.4355052709579468, 0.4731440544128418]","[0.2872762978076935, 0.7127236723899841]",0.7127236723899841
00036724.npy,0,0,"[0.15542805194854736, -0.11770851165056229]","[0.5678627490997314, 0.43213722109794617]",0.5678627490997314
00041263.npy,0,0,"[0.33738455176353455, -0.30257678031921387]","[0.6547447443008423, 0.3452552556991577]",0.6547447443008423
00067489.npy,1,0,"[0.13841430842876434, -0.09989527612924576]","[0.5592970252037048, 0.44070297479629517]",0.5592970252037048
00023386.npy,0,0,"[0.24135731160640717, -0.20476701855659485]","[0.6097173690795898, 0.39028263092041016]",0.6097173690795898
00026750.npy,1,0,"[0.3441310524940491, -0.3095061779022217]","[0.6578296422958374, 0.3421703577041626]",0.6578296422958374
00032813.npy,1,0,"[0.21746015548706055, -0.17967700958251953]","[0.5979996919631958, 0.4020003378391266]",0.5979996919631958
00024132.npy,1,0,"[0.32601219415664673, -0.29081159830093384]","[0.6494958400726318, 0.35050418972969055]",0.6494958400726318
00019209.npy,1,1,"[-0.7407417297363281, 0.7744717001914978]","[0.18016745150089264, 0.8198325634002686]",0.8198325634002686
00061347.npy,1,0,"[0.3251264691352844, -0.28980255126953125]","[0.6490643620491028, 0.3509356677532196]",0.6490643620491028
00056516.npy,0,0,"[0.30694833397865295, -0.27127212285995483]","[0.6406577825546265, 0.35934215784072876]",0.6406577825546265
00028333.npy,1,0,"[0.32460445165634155, -0.28939321637153625]","[0.6488522291183472, 0.3511478304862976]",0.6488522291183472
00052704.npy,0,0,"[0.25640755891799927, -0.2197917103767395]","[0.616849958896637, 0.38315001130104065]",0.616849958896637
00009207.npy,0,1,"[-0.08569107949733734, 0.12389799952507019]","[0.4477936923503876, 0.5522063374519348]",0.5522063374519348
00012492.npy,1,1,"[-0.46286892890930176, 0.4983261823654175]","[0.2766389846801758, 0.7233610153198242]",0.7233610153198242
00023886.npy,0,0,"[0.27003899216651917, -0.23367524147033691]","[0.6233317255973816, 0.37666821479797363]",0.6233317255973816
00041230.npy,1,0,"[0.03468509018421173, 0.004577264189720154]","[0.5075263977050781, 0.4924736022949219]",0.5075263977050781
00027599.npy,1,0,"[0.34130793809890747, -0.30643635988235474]","[0.6565020084381104, 0.34349802136421204]",0.6565020084381104
00026082.npy,1,0,"[0.3340687155723572, -0.29913103580474854]","[0.6532146334648132, 0.3467853367328644]",0.6532146334648132
00006450.npy,1,0,"[0.19152122735977173, -0.15428242087364197]","[0.5855996012687683, 0.4144003689289093]",0.5855996012687683
00037264.npy,0,1,"[-0.0300285667181015, 0.06846223771572113]","[0.4753971993923187, 0.5246028304100037]",0.5246028304100037
00012503.npy,1,1,"[-0.361141562461853, 0.3939688801765442]","[0.31970876455307007, 0.6802911758422852]",0.6802911758422852
00061913.npy,1,1,"[-1.231192946434021, 1.2562751770019531]","[0.07674138993024826, 0.9232586622238159]",0.9232586622238159
00011737.npy,1,1,"[-1.7820030450820923, 1.803584337234497]","[0.026972686871886253, 0.9730273485183716]",0.9730273485183716
00040467.npy,0,0,"[0.3045584559440613, -0.26874256134033203]","[0.639524519443512, 0.36047548055648804]",0.639524519443512
00036487.npy,1,1,"[0.018344178795814514, 0.020497754216194153]","[0.4994616210460663, 0.5005384087562561]",0.5005384087562561
00014616.npy,0,0,"[0.3380849063396454, -0.3032008409500122]","[0.6550440192222595, 0.3449559211730957]",0.6550440192222595
00018363.npy,1,1,"[-1.7850474119186401, 1.8098781108856201]","[0.026728687807917595, 0.9732713103294373]",0.9732713103294373
00028364.npy,0,0,"[0.34444886445999146, -0.30971619486808777]","[0.6579484343528748, 0.34205153584480286]",0.6579484343528748
00004758.npy,1,1,"[-1.54746675491333, 1.569901943206787]","[0.04239647090435028, 0.9576035141944885]",0.9576035141944885
00030692.npy,0,0,"[0.18973392248153687, -0.15366299450397491]","[0.5850154757499695, 0.4149845838546753]",0.5850154757499695
00040628.npy,0,0,"[0.34550806879997253, -0.3108446002006531]","[0.6584405899047852, 0.34155941009521484]",0.6584405899047852
00060925.npy,1,0,"[0.26757311820983887, -0.23152662813663483]","[0.6222477555274963, 0.37775227427482605]",0.6222477555274963
00061961.npy,1,1,"[-0.3697855472564697, 0.4084405303001404]","[0.3147023320198059, 0.6852976679801941]",0.6852976679801941
00052397.npy,1,0,"[0.030163362622261047, 0.005735546350479126]","[0.5061066746711731, 0.4938933551311493]",0.5061066746711731
00011626.npy,1,1,"[-0.8992239236831665, 0.9360674023628235]","[0.13760912418365479, 0.8623908758163452]",0.8623908758163452
00056752.npy,0,0,"[0.3201345205307007, -0.28472477197647095]","[0.646767258644104, 0.3532327711582184]",0.646767258644104
00014677.npy,1,0,"[0.3202741742134094, -0.28527000546455383]","[0.6469237208366394, 0.3530762791633606]",0.6469237208366394
00014746.npy,1,0,"[0.3355172872543335, -0.300764262676239]","[0.6539124250411987, 0.3460875451564789]",0.6539124250411987
00026442.npy,0,0,"[0.339841365814209, -0.304929256439209]","[0.6558310985565186, 0.3441689610481262]",0.6558310985565186
00012243.npy,1,1,"[-0.4320894479751587, 0.46728718280792236]","[0.28917860984802246, 0.7108213901519775]",0.7108213901519775
00001628.npy,0,0,"[0.3433120548725128, -0.3084763288497925]","[0.6574133634567261, 0.3425866663455963]",0.6574133634567261
00022858.npy,1,1,"[-0.24355758726596832, 0.27899959683418274]","[0.37225446105003357, 0.6277455687522888]",0.6277455687522888
00011315.npy,1,1,"[-0.2138783186674118, 0.25224769115448]","[0.38553357124328613, 0.6144664287567139]",0.6144664287567139
00010381.npy,1,1,"[-0.23118813335895538, 0.2666865587234497]","[0.37804025411605835, 0.6219597458839417]",0.6219597458839417
00023508.npy,1,0,"[0.20785698294639587, -0.1721230149269104]","[0.5938682556152344, 0.40613171458244324]",0.5938682556152344
00028377.npy,1,0,"[0.3397284150123596, -0.30490344762802124]","[0.6557997465133667, 0.3442002534866333]",0.6557997465133667
00011748.npy,1,1,"[-1.1902271509170532, 1.2209410667419434]","[0.08232501894235611, 0.9176749587059021]",0.9176749587059021
00010852.npy,1,1,"[-0.7425514459609985, 0.7781012654304504]","[0.17936542630195618, 0.8206346035003662]",0.8206346035003662
00030681.npy,1,0,"[0.25197961926460266, -0.21601806581020355]","[0.6149097084999084, 0.38509026169776917]",0.6149097084999084
00060534.npy,0,0,"[0.025869742035865784, 0.012665674090385437]","[0.5033009648323059, 0.4966990351676941]",0.5033009648323059
00064745.npy,0,0,"[0.2930946946144104, -0.2573484778404236]","[0.6342384219169617, 0.36576157808303833]",0.6342384219169617
00017824.npy,1,1,"[-0.3080654740333557, 0.34621086716651917]","[0.3420265018939972, 0.6579734683036804]",0.6579734683036804
00001604.npy,1,1,"[-0.1967216283082962, 0.23532971739768982]","[0.3936365842819214, 0.6063633561134338]",0.6063633561134338
00002019.npy,1,1,"[-0.6036540269851685, 0.6389574408531189]","[0.22398178279399872, 0.7760182023048401]",0.7760182023048401
00005318.npy,0,0,"[0.26846379041671753, -0.2322167605161667]","[0.6226192712783813, 0.37738075852394104]",0.6226192712783813
00037337.npy,1,0,"[0.05620087683200836, -0.018543541431427002]","[0.5186774134635925, 0.48132258653640747]",0.5186774134635925
00032488.npy,1,0,"[0.346130907535553, -0.31159675121307373]","[0.6587497591972351, 0.3412502706050873]",0.6587497591972351
00001864.npy,1,0,"[0.26773595809936523, -0.23155617713928223]","[0.6222929358482361, 0.37770703434944153]",0.6222929358482361
00017981.npy,1,1,"[-0.19510690867900848, 0.2340414822101593]","[0.394329696893692, 0.6056702733039856]",0.6056702733039856
00041793.npy,0,0,"[0.31344300508499146, -0.27808016538619995]","[0.6437145471572876, 0.3562854528427124]",0.6437145471572876
00032687.npy,1,0,"[0.21631117165088654, -0.17922770977020264]","[0.5976153016090393, 0.4023846387863159]",0.5976153016090393
00036020.npy,0,1,"[-0.2823258638381958, 0.3221183121204376]","[0.35332760214805603, 0.6466723680496216]",0.6466723680496216
00005694.npy,1,1,"[0.00898328423500061, 0.029482990503311157]","[0.4948752522468567, 0.5051247477531433]",0.5051247477531433
00012478.npy,0,0,"[0.24360725283622742, -0.20713107287883759]","[0.6108147501945496, 0.38918524980545044]",0.6108147501945496
00066530.npy,1,1,"[-0.704109787940979, 0.7337002754211426]","[0.19188471138477325, 0.8081153035163879]",0.8081153035163879
00022333.npy,0,0,"[0.32833030819892883, -0.2933952808380127]","[0.6506109237670898, 0.34938910603523254]",0.6506109237670898
00001802.npy,0,0,"[0.31487882137298584, -0.2792878746986389]","[0.644320547580719, 0.35567939281463623]",0.644320547580719
00006327.npy,1,0,"[0.3233928680419922, -0.28816723823547363]","[0.648296594619751, 0.351703405380249]",0.648296594619751
00034814.npy,1,0,"[0.2485351264476776, -0.2122204750776291]","[0.6131933927536011, 0.38680657744407654]",0.6131933927536011
00044043.npy,1,1,"[-0.7301022410392761, 0.7553583383560181]","[0.18460406363010406, 0.8153960108757019]",0.8153960108757019
00066180.npy,0,0,"[0.287432998418808, -0.25167378783226013]","[0.6316045522689819, 0.3683953881263733]",0.6316045522689819
00066151.npy,0,1,"[-0.5623767971992493, 0.5972837805747986]","[0.23872895538806915, 0.761271059513092]",0.761271059513092
00057118.npy,0,0,"[0.34549960494041443, -0.31088125705718994]","[0.6584469079971313, 0.34155306220054626]",0.6584469079971313
00030348.npy,0,0,"[0.2509070634841919, -0.2145213782787323]","[0.6143011450767517, 0.3856988847255707]",0.6143011450767517
00060967.npy,0,1,"[-0.11991234123706818, 0.1591113805770874]","[0.430693119764328, 0.5693068504333496]",0.5693068504333496
00018581.npy,1,1,"[-1.3717479705810547, 1.4005494117736816]","[0.05883965641260147, 0.9411603212356567]",0.9411603212356567
00057462.npy,1,0,"[0.2974628210067749, -0.26170170307159424]","[0.6362591981887817, 0.36374080181121826]",0.6362591981887817
00055890.npy,0,0,"[0.23179344832897186, -0.1945168673992157]","[0.6049922704696655, 0.3950077295303345]",0.6049922704696655
00001407.npy,1,1,"[-1.0403746366500854, 1.0691039562225342]","[0.10817896574735641, 0.8918210864067078]",0.8918210864067078
00061845.npy,0,1,"[-2.133932113647461, 2.148012399673462]","[0.013627500273287296, 0.9863725304603577]",0.9863725304603577
00067545.npy,1,1,"[-0.7929555773735046, 0.8268144726753235]","[0.16523659229278564, 0.8347634673118591]",0.8347634673118591
00036197.npy,1,0,"[0.24006831645965576, -0.20241469144821167]","[0.6088505387306213, 0.39114946126937866]",0.6088505387306213
00015071.npy,0,0,"[0.307217538356781, -0.2716243863105774]","[0.6408008933067322, 0.3591991066932678]",0.6408008933067322
00021858.npy,1,0,"[0.18727418780326843, -0.15027101337909698]","[0.5835941433906555, 0.41640588641166687]",0.5835941433906555
00009009.npy,1,0,"[0.13403767347335815, -0.09628075361251831]","[0.5573264360427856, 0.44267359375953674]",0.5573264360427856
00011134.npy,0,1,"[-0.3433235287666321, 0.37874722480773926]","[0.32693713903427124, 0.673062801361084]",0.673062801361084
00036494.npy,1,0,"[0.2865748405456543, -0.25009685754776]","[0.6310378313064575, 0.3689621388912201]",0.6310378313064575
00030579.npy,1,0,"[0.022306740283966064, 0.012894541025161743]","[0.5023530125617981, 0.4976469576358795]",0.5023530125617981
00036184.npy,0,0,"[0.05062614381313324, -0.012493759393692017]","[0.5157747268676758, 0.4842252731323242]",0.5157747268676758
00032664.npy,0,0,"[0.3453865051269531, -0.310697078704834]","[0.6583800315856934, 0.34161993861198425]",0.6583800315856934
00037395.npy,1,1,"[-0.3227704167366028, 0.3547130227088928]","[0.33682316541671753, 0.6631767749786377]",0.6631767749786377
00001900.npy,1,1,"[-0.1384439915418625, 0.1774880290031433]","[0.4216674566268921, 0.5783325433731079]",0.5783325433731079
00018624.npy,1,1,"[-1.6287189722061157, 1.6537144184112549]","[0.03617876395583153, 0.9638211727142334]",0.9638211727142334
00027995.npy,1,0,"[0.34502071142196655, -0.3102828562259674]","[0.6582046151161194, 0.3417953848838806]",0.6582046151161194
00033028.npy,1,0,"[0.2600095272064209, -0.22388863563537598]","[0.6186679601669312, 0.38133206963539124]",0.6186679601669312
00041079.npy,0,0,"[0.3398497998714447, -0.30489325523376465]","[0.6558248400688171, 0.3441751301288605]",0.6558248400688171
00004555.npy,1,1,"[-0.18323080241680145, 0.22241458296775818]","[0.39995673298835754, 0.6000432372093201]",0.6000432372093201
00008571.npy,0,0,"[0.20340467989444733, -0.1663234829902649]","[0.5913932919502258, 0.40860670804977417]",0.5913932919502258
00028413.npy,1,0,"[0.34443268179893494, -0.30974626541137695]","[0.6579515337944031, 0.34204843640327454]",0.6579515337944031
00032576.npy,0,0,"[0.3114531636238098, -0.275867760181427]","[0.6427502632141113, 0.35724979639053345]",0.6427502632141113
00042996.npy,0,0,"[0.22615204751491547, -0.18939220905303955]","[0.6024165153503418, 0.3975834846496582]",0.6024165153503418
00005034.npy,1,0,"[0.2694907486438751, -0.23297171294689178]","[0.6230378746986389, 0.37696218490600586]",0.6230378746986389
00004443.npy,1,1,"[-0.03518153727054596, 0.072130486369133]","[0.47319769859313965, 0.5268023014068604]",0.5268023014068604
00036556.npy,1,0,"[0.22712132334709167, -0.19040919840335846]","[0.6028921604156494, 0.3971078097820282]",0.6028921604156494
00059488.npy,1,0,"[0.33152320981025696, -0.2964177131652832]","[0.6520224213600159, 0.34797757863998413]",0.6520224213600159
00063842.npy,1,1,"[-1.305529236793518, 1.330327033996582]","[0.06686612963676453, 0.9331339001655579]",0.9331339001655579
00063371.npy,1,1,"[-0.767127513885498, 0.8021159172058105]","[0.1723242849111557, 0.8276757597923279]",0.8276757597923279
00059936.npy,0,0,"[0.3323216438293457, -0.29721856117248535]","[0.6523852348327637, 0.3476148247718811]",0.6523852348327637
00022723.npy,1,1,"[-0.05726827681064606, 0.09501230716705322]","[0.46200326085090637, 0.537996768951416]",0.537996768951416
00019739.npy,0,0,"[0.12380388379096985, -0.088204026222229]","[0.5528043508529663, 0.4471956491470337]",0.5528043508529663
00008540.npy,0,0,"[0.29124215245246887, -0.2553294003009796]","[0.6333397626876831, 0.3666602075099945]",0.6333397626876831
00034806.npy,1,0,"[0.049825891852378845, -0.010688729584217072]","[0.5151240825653076, 0.48487594723701477]",0.5151240825653076
00044198.npy,0,0,"[0.07791688293218613, -0.041367337107658386]","[0.5297857522964478, 0.47021424770355225]",0.5297857522964478
00022131.npy,0,0,"[0.3206561505794525, -0.28535765409469604]","[0.6470310091972351, 0.35296905040740967]",0.6470310091972351
00062119.npy,0,1,"[-1.0096148252487183, 1.040036916732788]","[0.11408758163452148, 0.8859124183654785]",0.8859124183654785
00036479.npy,0,1,"[-0.03601263463497162, 0.07164382934570312]","[0.4731118381023407, 0.5268881916999817]",0.5268881916999817
00004398.npy,1,1,"[-0.2899726629257202, 0.32943350076675415]","[0.3499165177345276, 0.6500834822654724]",0.6500834822654724
00066380.npy,1,1,"[-0.24213390052318573, 0.27756720781326294]","[0.3729221224784851, 0.6270778775215149]",0.6270778775215149
00036963.npy,1,0,"[0.20936784148216248, -0.17240437865257263]","[0.5943004488945007, 0.40569955110549927]",0.5943004488945007
00034150.npy,1,0,"[0.060920462012290955, -0.02378738671541214]","[0.5211642980575562, 0.47883570194244385]",0.5211642980575562
00044628.npy,1,1,"[-0.07506345212459564, 0.11119663715362549]","[0.4535691440105438, 0.5464308261871338]",0.5464308261871338
00052164.npy,0,0,"[0.3201443552970886, -0.28499603271484375]","[0.6468314528465271, 0.3531685471534729]",0.6468314528465271
00060778.npy,0,0,"[0.08921908587217331, -0.05155635625123978]","[0.5351358652114868, 0.46486416459083557]",0.5351358652114868
00006607.npy,1,1,"[-0.07192070782184601, 0.11036267876625061]","[0.4545549154281616, 0.5454450845718384]",0.5454450845718384
00021734.npy,1,0,"[0.1991158425807953, -0.1619802862405777]","[0.5893057584762573, 0.4106942117214203]",0.5893057584762573
00023594.npy,0,0,"[0.3180898427963257, -0.2826361656188965]","[0.6458224058151245, 0.3541776239871979]",0.6458224058151245
00011060.npy,1,1,"[-1.5278000831604004, 1.5527610778808594]","[0.0439162477850914, 0.9560837149620056]",0.9560837149620056
00034451.npy,0,1,"[-0.34541410207748413, 0.3836438059806824]","[0.3254014849662781, 0.6745985150337219]",0.6745985150337219
00021551.npy,1,0,"[0.3334163427352905, -0.29861924052238464]","[0.6529508829116821, 0.34704914689064026]",0.6529508829116821
00008498.npy,1,1,"[-0.46172457933425903, 0.49897462129592896]","[0.2767382264137268, 0.7232617735862732]",0.7232617735862732
00063779.npy,1,1,"[-0.5914584994316101, 0.621229350566864]","[0.22922581434249878, 0.7707741856575012]",0.7707741856575012
00041634.npy,0,0,"[0.3157746195793152, -0.28043892979621887]","[0.6447895765304565, 0.35521045327186584]",0.6447895765304565
00010374.npy,1,1,"[-0.6255098581314087, 0.6594447493553162]","[0.21670804917812347, 0.7832919359207153]",0.7832919359207153
00005976.npy,1,0,"[0.17789192497730255, -0.14036357402801514]","[0.5788990259170532, 0.4211009442806244]",0.5788990259170532
00027959.npy,1,0,"[0.34313803911209106, -0.3084840774536133]","[0.6573758721351624, 0.34262406826019287]",0.6573758721351624
00010005.npy,1,1,"[-0.8650234937667847, 0.8978533148765564]","[0.14643041789531708, 0.8535695672035217]",0.8535695672035217
00014787.npy,1,0,"[0.33763229846954346, -0.30273932218551636]","[0.6548374891281128, 0.345162570476532]",0.6548374891281128
00043930.npy,1,1,"[-1.014950156211853, 1.0418169498443604]","[0.1133703961968422, 0.886629581451416]",0.886629581451416
00008601.npy,1,1,"[-0.06260524690151215, 0.10097885131835938]","[0.4591948986053467, 0.5408050417900085]",0.5408050417900085
00069023.npy,1,0,"[0.2099154144525528, -0.17341017723083496]","[0.5946748852729797, 0.4053250551223755]",0.5946748852729797
00023935.npy,0,0,"[0.3455624580383301, -0.3109014630317688]","[0.658465564250946, 0.3415343761444092]",0.658465564250946
00035832.npy,0,0,"[0.28283119201660156, -0.24671317636966705]","[0.6293768286705017, 0.3706231713294983]",0.6293768286705017
00011991.npy,1,1,"[-0.5790654420852661, 0.6126817464828491]","[0.23294660449028015, 0.7670534253120422]",0.7670534253120422
00014892.npy,0,0,"[0.038983359932899475, -0.0026506781578063965]","[0.510407030582428, 0.4895929992198944]",0.510407030582428
00057968.npy,1,1,"[-0.07061542570590973, 0.10655651986598969]","[0.45582252740859985, 0.5441774725914001]",0.5441774725914001
00056173.npy,0,0,"[0.3016904890537262, -0.2661232352256775]","[0.6382585763931274, 0.36174145340919495]",0.6382585763931274
00010183.npy,1,0,"[0.2828648090362549, -0.24674271047115326]","[0.6293915510177612, 0.37060844898223877]",0.6293915510177612
00006344.npy,0,0,"[0.31137436628341675, -0.2756766080856323]","[0.6426882147789001, 0.35731175541877747]",0.6426882147789001
00034745.npy,1,1,"[-0.08095844089984894, 0.11883382499217987]","[0.45021742582321167, 0.5497825741767883]",0.5497825741767883
00012464.npy,1,1,"[-0.21588654816150665, 0.25386902689933777]","[0.3846741020679474, 0.615325927734375]",0.615325927734375
00033645.npy,0,0,"[0.27318233251571655, -0.23656578361988068]","[0.6247473955154419, 0.3752525746822357]",0.6247473955154419
00033919.npy,0,1,"[-0.13917769491672516, 0.17529630661010742]","[0.4220230281352997, 0.5779769420623779]",0.5779769420623779
00036512.npy,1,0,"[0.23022261261940002, -0.1929466724395752]","[0.6042413711547852, 0.39575862884521484]",0.6042413711547852
00056414.npy,1,0,"[0.33105015754699707, -0.295873761177063]","[0.6517916321754456, 0.34820836782455444]",0.6517916321754456
00009869.npy,1,1,"[-0.8995364904403687, 0.9342066645622253]","[0.13779295980930328, 0.8622070550918579]",0.8622070550918579
00027822.npy,1,0,"[0.3459599018096924, -0.3112945258617401]","[0.658643364906311, 0.3413566052913666]",0.658643364906311
00033330.npy,1,0,"[0.3204113245010376, -0.28499945998191833]","[0.6468932032585144, 0.3531067669391632]",0.6468932032585144
00039881.npy,0,1,"[-0.6143954396247864, 0.6488747000694275]","[0.22041146457195282, 0.779588520526886]",0.779588520526886
00004864.npy,1,0,"[0.28785425424575806, -0.25233256816864014]","[0.631855845451355, 0.368144154548645]",0.631855845451355
00068701.npy,1,1,"[-1.2083916664123535, 1.2358062267303467]","[0.07986388355493546, 0.9201361536979675]",0.9201361536979675
00028216.npy,1,0,"[0.33805590867996216, -0.3031960129737854]","[0.6550363898277283, 0.34496358036994934]",0.6550363898277283
00036101.npy,1,0,"[0.22699850797653198, -0.18966233730316162]","[0.6026839017868042, 0.397316038608551]",0.6026839017868042
00062310.npy,1,1,"[-0.5483924150466919, 0.5843724608421326]","[0.24365122616291046, 0.756348729133606]",0.756348729133606
00056323.npy,0,0,"[0.30760788917541504, -0.2720593214035034]","[0.6409908533096313, 0.35900917649269104]",0.6409908533096313
00033460.npy,0,0,"[0.18967963755130768, -0.15296125411987305]","[0.5848318934440613, 0.4151681065559387]",0.5848318934440613
00012381.npy,1,1,"[-0.20362605154514313, 0.23563334345817566]","[0.3919174373149872, 0.6080825328826904]",0.6080825328826904
00012048.npy,1,1,"[-0.34904801845550537, 0.3841007351875305]","[0.32450413703918457, 0.6754959225654602]",0.6754959225654602
00064404.npy,1,0,"[0.31349313259124756, -0.27810364961624146]","[0.643731415271759, 0.3562685549259186]",0.643731415271759
00026096.npy,1,0,"[0.34102320671081543, -0.3061368465423584]","[0.656370222568512, 0.3436298072338104]",0.656370222568512
00056043.npy,1,0,"[0.328855961561203, -0.2937212884426117]","[0.6508044600486755, 0.34919553995132446]",0.6508044600486755
00014464.npy,0,0,"[0.32901883125305176, -0.2939135730266571]","[0.6508851647377014, 0.3491148054599762]",0.6508851647377014
00036694.npy,1,0,"[0.10096009075641632, -0.06348137557506561]","[0.5410179495811462, 0.458981990814209]",0.5410179495811462
00018074.npy,1,1,"[-0.1152767688035965, 0.1533205211162567]","[0.43325144052505493, 0.5667484998703003]",0.5667484998703003
00005144.npy,1,1,"[-0.13768915832042694, 0.1748436987400055]","[0.42249661684036255, 0.5775033831596375]",0.5775033831596375
00057725.npy,1,1,"[-0.010553941130638123, 0.04650995135307312]","[0.4857378900051117, 0.5142620801925659]",0.5142620801925659
00020137.npy,0,0,"[0.23526807129383087, -0.19899879395961761]","[0.6068921089172363, 0.39310792088508606]",0.6068921089172363
00034832.npy,1,0,"[0.18791237473487854, -0.1509881317615509]","[0.5839234590530396, 0.41607654094696045]",0.5839234590530396
00030769.npy,0,0,"[0.22528702020645142, -0.1887025684118271]","[0.6020441055297852, 0.39795586466789246]",0.6020441055297852
00023638.npy,0,0,"[0.2477903962135315, -0.21127308905124664]","[0.6127919554710388, 0.3872080147266388]",0.6127919554710388
00040986.npy,0,0,"[0.34372246265411377, -0.30893129110336304]","[0.6576082110404968, 0.3423917591571808]",0.6576082110404968
00011719.npy,1,1,"[-0.7985650300979614, 0.8331006169319153]","[0.1636023074388504, 0.8363977074623108]",0.8363977074623108
00044363.npy,1,1,"[-2.41070556640625, 2.382995367050171]","[0.008213724009692669, 0.9917863011360168]",0.9917863011360168
00036373.npy,1,1,"[-0.024618297815322876, 0.06171402335166931]","[0.4784303307533264, 0.5215696692466736]",0.5215696692466736
00052321.npy,0,0,"[0.33878564834594727, -0.3037026822566986]","[0.6553157567977905, 0.34468427300453186]",0.6553157567977905
00034288.npy,0,0,"[0.1249619647860527, -0.0868849828839302]","[0.5527645945549011, 0.44723543524742126]",0.5527645945549011
00036386.npy,1,0,"[0.0772438794374466, -0.04007332772016525]","[0.5292956829071045, 0.4707042872905731]",0.5292956829071045
00004623.npy,1,1,"[-0.12267272174358368, 0.16208860278129578]","[0.4292868673801422, 0.5707131624221802]",0.5707131624221802
00011413.npy,1,1,"[-0.6928005218505859, 0.7288720011711121]","[0.19439950585365295, 0.8056004643440247]",0.8056004643440247
