crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00066010.npy,"[1.274474024772644, -1.4317219257354736, -1.384294033050537]",test,"[0.8796429634094238, 0.05875171348452568, 0.0616053007543087]",0,1,sub-088,381000,381499.0
00066011.npy,"[-0.9680888056755066, -0.5779753923416138, 0.2545608878135681]",test,"[0.17026136815547943, 0.25150129199028015, 0.5782373547554016]",2,1,sub-088,381500,381999.0
00066012.npy,"[-0.5822102427482605, -0.4544522762298584, -0.14138256013393402]",test,"[0.2709828317165375, 0.30791178345680237, 0.42110538482666016]",2,1,sub-088,382000,382499.0
00066013.npy,"[-0.01753200590610504, -1.1681575775146484, -0.35757535696029663]",test,"[0.4930533170700073, 0.15602116286754608, 0.350925475358963]",0,1,sub-088,382500,382999.0
00066014.npy,"[3.968412056565285e-05, -0.8375945091247559, -0.2254028469324112]",test,"[0.4482503831386566, 0.19397278130054474, 0.35777685046195984]",0,1,sub-088,383000,383499.0
00066015.npy,"[-0.8487407565116882, -0.186610609292984, 0.4047324061393738]",test,"[0.15524564683437347, 0.30100855231285095, 0.543745756149292]",2,1,sub-088,383500,383999.0
00066016.npy,"[0.3354867994785309, -1.4958479404449463, -0.49772799015045166]",test,"[0.6270184516906738, 0.1004481092095375, 0.2725334167480469]",0,1,sub-088,384000,384499.0
00066017.npy,"[-0.8505133390426636, -0.8884410858154297, 0.2400059700012207]",test,"[0.20248645544052124, 0.1949504315853119, 0.6025630831718445]",2,1,sub-088,384500,384999.0
00066018.npy,"[-0.25930318236351013, -0.20072810351848602, -0.6454384922981262]",test,"[0.3649631142616272, 0.386979341506958, 0.24805758893489838]",1,1,sub-088,385000,385499.0
00066019.npy,"[-1.2612383365631104, -0.9976373910903931, 0.7283952832221985]",test,"[0.10400997847318649, 0.13538025319576263, 0.7606097459793091]",2,1,sub-088,385500,385999.0
00066020.npy,"[1.2212154865264893, -1.3689385652542114, -1.3022164106369019]",test,"[0.8656566143035889, 0.06493157893419266, 0.06941177695989609]",0,1,sub-088,386000,386499.0
00066021.npy,"[0.8203672170639038, -1.2873554229736328, -0.9349210858345032]",test,"[0.7725756168365479, 0.09387902915477753, 0.1335453987121582]",0,1,sub-088,386500,386999.0
00066022.npy,"[0.2946549355983734, -0.27095118165016174, -1.0898641347885132]",test,"[0.5499158501625061, 0.31236088275909424, 0.13772325217723846]",0,1,sub-088,387000,387499.0
00066023.npy,"[-1.0342212915420532, -0.43318966031074524, 0.18040035665035248]",test,"[0.1614721268415451, 0.2945251166820526, 0.5440027117729187]",2,1,sub-088,387500,387999.0
00066024.npy,"[-0.8540430068969727, -0.48700380325317383, 0.5130771994590759]",test,"[0.1570477932691574, 0.226691335439682, 0.6162608861923218]",2,1,sub-088,388000,388499.0
00066025.npy,"[-1.0477579832077026, -0.6573039293289185, 0.34838682413101196]",test,"[0.153439000248909, 0.2267293483018875, 0.6198316216468811]",2,1,sub-088,388500,388999.0
00066026.npy,"[0.6416674256324768, -0.8026987314224243, -0.6269260048866272]",test,"[0.6591426134109497, 0.1554887890815735, 0.1853686273097992]",0,1,sub-088,389000,389499.0
00066027.npy,"[0.9322366714477539, -1.3393114805221558, -1.0078376531600952]",test,"[0.8020238280296326, 0.08273064345121384, 0.11524542421102524]",0,1,sub-088,389500,389999.0
00066028.npy,"[-0.5470972657203674, -0.21952557563781738, 0.048771344125270844]",test,"[0.2379705309867859, 0.33020660281181335, 0.43182286620140076]",2,1,sub-088,390000,390499.0
00066029.npy,"[-1.4856069087982178, -0.16649363934993744, 0.324296236038208]",test,"[0.09216625988483429, 0.3447113037109375, 0.5631224513053894]",2,1,sub-088,390500,390999.0
00066030.npy,"[-0.3905417025089264, -0.423090398311615, -0.21970082819461823]",test,"[0.31702983379364014, 0.3068770468235016, 0.3760931193828583]",2,1,sub-088,391000,391499.0
00066031.npy,"[-0.9717410206794739, -0.04066133499145508, -0.10527555644512177]",test,"[0.16904066503047943, 0.4288979470729828, 0.402061402797699]",1,1,sub-088,391500,391999.0
00069089.npy,"[-0.3796539902687073, -0.513079047203064, -0.13685505092144012]",test,"[0.31746986508369446, 0.27781569957733154, 0.4047144949436188]",2,2,sub-033,0,499.0
00069090.npy,"[-1.2713067531585693, -0.5697185397148132, 0.213651642203331]",test,"[0.1345580667257309, 0.2713973820209503, 0.5940445065498352]",2,2,sub-033,500,999.0
00069091.npy,"[-0.43960040807724, -0.46334871649742126, -0.2387903779745102]",test,"[0.3126051127910614, 0.3052687346935272, 0.3821261525154114]",2,2,sub-033,1000,1499.0
00069092.npy,"[-2.5643863677978516, 0.35156989097595215, -0.0821741372346878]",test,"[0.03181251138448715, 0.5874645709991455, 0.38072291016578674]",1,2,sub-033,1500,1999.0
00069093.npy,"[-1.086164951324463, -0.1052512377500534, -0.5583341121673584]",test,"[0.18649262189865112, 0.4973556399345398, 0.31615179777145386]",1,2,sub-033,2000,2499.0
00069094.npy,"[-1.2662371397018433, -0.36994391679763794, 0.44396570324897766]",test,"[0.11135131120681763, 0.27286669611930847, 0.6157820224761963]",2,2,sub-033,2500,2999.0
00069095.npy,"[-0.9200223088264465, -0.2609099745750427, -0.1246916800737381]",test,"[0.19424080848693848, 0.3754821717739105, 0.4302770495414734]",2,2,sub-033,3000,3499.0
00069096.npy,"[-1.463236927986145, -1.2131112813949585, 0.8461840152740479]",test,"[0.08095342665910721, 0.1039593517780304, 0.8150872588157654]",2,2,sub-033,3500,3999.0
00069097.npy,"[-0.34130439162254333, -0.7253882884979248, -0.1459352672100067]",test,"[0.3452044427394867, 0.23510989546775818, 0.4196856617927551]",2,2,sub-033,4000,4499.0
00069098.npy,"[-1.0030431747436523, -0.38023805618286133, -0.07501735538244247]",test,"[0.18540282547473907, 0.34561869502067566, 0.4689784348011017]",2,2,sub-033,4500,4999.0
00069099.npy,"[0.15625962615013123, -0.3431563377380371, -0.8250864744186401]",test,"[0.5046194791793823, 0.30624598264694214, 0.18913453817367554]",0,2,sub-033,5000,5499.0
00069100.npy,"[-1.5411587953567505, 0.12617570161819458, -0.04353908449411392]",test,"[0.09285859763622284, 0.49196746945381165, 0.4151740074157715]",1,2,sub-033,5500,5999.0
00069101.npy,"[-0.8916316628456116, -0.3599834442138672, -0.1216583251953125]",test,"[0.20570023357868195, 0.35004723072052, 0.4442525804042816]",2,2,sub-033,6000,6499.0
00069102.npy,"[-1.6315157413482666, 0.34304383397102356, -0.5966729521751404]",test,"[0.09075967222452164, 0.6537823677062988, 0.25545793771743774]",1,2,sub-033,6500,6999.0
00069103.npy,"[-0.6109539866447449, -0.8302525877952576, 0.1193096861243248]",test,"[0.25781768560409546, 0.20704874396324158, 0.5351336002349854]",2,2,sub-033,7000,7499.0
00069104.npy,"[-2.3824002742767334, 0.8945987820625305, -0.8090038895606995]",test,"[0.030941419303417206, 0.8198281526565552, 0.14923050999641418]",1,2,sub-033,7500,7999.0
00069105.npy,"[-0.10511390119791031, -0.32358330488204956, -0.30492475628852844]",test,"[0.3812960982322693, 0.3064660131931305, 0.31223785877227783]",0,2,sub-033,8000,8499.0
00069106.npy,"[0.3897761106491089, -0.9292409420013428, -0.6516284346580505]",test,"[0.6171481013298035, 0.16502419114112854, 0.21782775223255157]",0,2,sub-033,8500,8999.0
00069107.npy,"[-0.37791427969932556, -0.8815197348594666, 0.01309275347739458]",test,"[0.3243786692619324, 0.19603753089904785, 0.4795837700366974]",2,2,sub-033,9000,9499.0
00069108.npy,"[-0.23295962810516357, -0.8093189001083374, -0.4387369453907013]",test,"[0.4208834171295166, 0.2365114539861679, 0.3426051139831543]",0,2,sub-033,9500,9999.0
00069109.npy,"[-0.6927796006202698, -0.31217896938323975, -0.08628501743078232]",test,"[0.23271214962005615, 0.34049585461616516, 0.42679205536842346]",2,2,sub-033,10000,10499.0
00069110.npy,"[0.04593133181333542, -0.7750402688980103, -0.6882826089859009]",test,"[0.5208641886711121, 0.22918227314949036, 0.24995361268520355]",0,2,sub-033,10500,10999.0
00069111.npy,"[-0.30992674827575684, -0.24921098351478577, -0.5265771150588989]",test,"[0.34869834780693054, 0.3705257773399353, 0.28077590465545654]",1,2,sub-033,11000,11499.0
00069112.npy,"[-0.5752573013305664, -0.7132521271705627, 0.16281898319721222]",test,"[0.2523334324359894, 0.219808429479599, 0.5278581380844116]",2,2,sub-033,11500,11999.0
00069113.npy,"[-0.2001395970582962, 0.030393581837415695, -0.1768253594636917]",test,"[0.30461248755455017, 0.3835897743701935, 0.31179770827293396]",1,2,sub-033,12000,12499.0
00069114.npy,"[-0.5611252188682556, 0.055740270763635635, -0.12845377624034882]",test,"[0.2275581955909729, 0.4216904938220978, 0.3507513403892517]",1,2,sub-033,12500,12999.0
00069115.npy,"[-0.46645355224609375, -0.27941256761550903, -0.3179492652416229]",test,"[0.29710841178894043, 0.35821670293807983, 0.34467482566833496]",1,2,sub-033,13000,13499.0
00069116.npy,"[-1.7637478113174438, -0.6753460764884949, 0.6970621347427368]",test,"[0.06375998258590698, 0.18933680653572083, 0.7469031810760498]",2,2,sub-033,13500,13999.0
00069117.npy,"[0.08149702101945877, -0.3208025097846985, -0.3213256299495697]",test,"[0.4278603494167328, 0.2861446142196655, 0.2859950065612793]",0,2,sub-033,14000,14499.0
00069118.npy,"[-0.8875830173492432, 0.09095349162817001, -0.31697458028793335]",test,"[0.184165358543396, 0.489982932806015, 0.32585176825523376]",1,2,sub-033,14500,14999.0
00069119.npy,"[0.43499645590782166, -0.6036604642868042, -1.0586615800857544]",test,"[0.6335210204124451, 0.22422191500663757, 0.1422569751739502]",0,2,sub-033,15000,15499.0
00069120.npy,"[0.476438045501709, -0.9723297357559204, -0.8000583052635193]",test,"[0.6605575680732727, 0.15513822436332703, 0.18430422246456146]",0,2,sub-033,15500,15999.0
00069121.npy,"[-0.11589843779802322, -0.3330921530723572, -0.4665122628211975]",test,"[0.39856043457984924, 0.3207510709762573, 0.28068843483924866]",0,2,sub-033,16000,16499.0
00069122.npy,"[-1.8560541868209839, -0.5032324194908142, 0.8385487794876099]",test,"[0.050844091922044754, 0.19668152928352356, 0.7524743676185608]",2,2,sub-033,16500,16999.0
00069123.npy,"[-0.5981669425964355, -0.3766981065273285, -0.23272569477558136]",test,"[0.2710718810558319, 0.3382728397846222, 0.3906552195549011]",2,2,sub-033,17000,17499.0
00069124.npy,"[-0.9502142071723938, -0.5552847385406494, 0.2670765817165375]",test,"[0.17058143019676208, 0.2531904876232147, 0.5762280225753784]",2,2,sub-033,17500,17999.0
00069125.npy,"[-1.774084210395813, -0.09055332094430923, 0.6591156125068665]",test,"[0.05624353513121605, 0.3028452694416046, 0.6409112811088562]",2,2,sub-033,18000,18499.0
00069126.npy,"[-1.402599811553955, -0.3197531998157501, 0.35273808240890503]",test,"[0.10268546640872955, 0.30323779582977295, 0.5940766930580139]",2,2,sub-033,18500,18999.0
00069127.npy,"[-0.22120341658592224, -0.30240699648857117, -0.2906365990638733]",test,"[0.3502714931964874, 0.32295241951942444, 0.3267761468887329]",0,2,sub-033,19000,19499.0
00069128.npy,"[-0.032345402985811234, -0.37837931513786316, -0.42775657773017883]",test,"[0.4200107157230377, 0.29715272784233093, 0.28283655643463135]",0,2,sub-033,19500,19999.0
00069129.npy,"[-0.5413766503334045, -0.18824385106563568, 0.056636031717061996]",test,"[0.2357366681098938, 0.3355759084224701, 0.4286874234676361]",2,2,sub-033,20000,20499.0
00069130.npy,"[-0.7649482488632202, -0.6070678234100342, -0.1644408255815506]",test,"[0.25037118792533875, 0.29319122433662415, 0.4564375877380371]",2,2,sub-033,20500,20999.0
00069131.npy,"[-1.1382989883422852, -0.12894265353679657, -0.48983123898506165]",test,"[0.1767895668745041, 0.4850813150405884, 0.3381291329860687]",1,2,sub-033,21000,21499.0
00069132.npy,"[-1.0237172842025757, 0.17991289496421814, -0.24190263450145721]",test,"[0.15343008935451508, 0.5112584233283997, 0.3353114426136017]",1,2,sub-033,21500,21999.0
00069133.npy,"[0.3384173810482025, -0.8378216028213501, -0.3387412130832672]",test,"[0.5505107045173645, 0.1697976291179657, 0.2796916663646698]",0,2,sub-033,22000,22499.0
00069134.npy,"[-0.7932918667793274, 0.14169096946716309, -0.3988111913204193]",test,"[0.19877618551254272, 0.5063167214393616, 0.2949070632457733]",1,2,sub-033,22500,22999.0
00069135.npy,"[-0.8900153636932373, 0.9710965752601624, -1.493612289428711]",test,"[0.1253490149974823, 0.8061048984527588, 0.06854600459337234]",1,2,sub-033,23000,23499.0
00069136.npy,"[-2.235891819000244, 0.0556214265525341, 0.6492375135421753]",test,"[0.0347273126244545, 0.3434494137763977, 0.621823251247406]",2,2,sub-033,23500,23999.0
00069137.npy,"[0.6354811191558838, -0.4275839328765869, -1.0307273864746094]",test,"[0.6517385244369507, 0.2251075804233551, 0.12315391004085541]",0,2,sub-033,24000,24499.0
00069138.npy,"[0.21294483542442322, -0.29777005314826965, -0.6203222274780273]",test,"[0.4914745092391968, 0.29491734504699707, 0.21360810101032257]",0,2,sub-033,24500,24999.0
00069139.npy,"[0.7538890838623047, -0.818876326084137, -0.690718412399292]",test,"[0.6928521990776062, 0.1437464952468872, 0.1634012907743454]",0,2,sub-033,25000,25499.0
00069140.npy,"[0.10488675534725189, -0.8503016829490662, -0.3423632085323334]",test,"[0.49404096603393555, 0.19007712602615356, 0.3158819377422333]",0,2,sub-033,25500,25999.0
00069141.npy,"[-1.1810752153396606, 0.521944522857666, -0.6747850775718689]",test,"[0.12270500510931015, 0.6737121343612671, 0.20358288288116455]",1,2,sub-033,26000,26499.0
00069142.npy,"[0.00480321841314435, -0.4296122193336487, -0.1126638650894165]",test,"[0.39419543743133545, 0.2552979588508606, 0.35050666332244873]",0,2,sub-033,26500,26999.0
00069143.npy,"[-0.9883634448051453, -0.512371838092804, 0.34846892952919006]",test,"[0.15584638714790344, 0.2508518099784851, 0.5933017730712891]",2,2,sub-033,27000,27499.0
00069144.npy,"[-1.4616975784301758, 0.5596644282341003, -0.8387542963027954]",test,"[0.0960337370634079, 0.7249202132225037, 0.17904603481292725]",1,2,sub-033,27500,27999.0
00069145.npy,"[-0.20946794748306274, -0.48436370491981506, -0.1960931271314621]",test,"[0.3606051802635193, 0.27393418550491333, 0.365460604429245]",2,2,sub-033,28000,28499.0
00069146.npy,"[-0.877150297164917, 0.593047022819519, -1.3523093461990356]",test,"[0.16745148599147797, 0.7284295558929443, 0.10411901026964188]",1,2,sub-033,28500,28999.0
00069147.npy,"[0.11527878791093826, -0.30868664383888245, -0.30589762330055237]",test,"[0.4327653646469116, 0.2832218110561371, 0.2840127944946289]",0,2,sub-033,29000,29499.0
00069148.npy,"[0.33097612857818604, -0.3788512349128723, -0.7718127965927124]",test,"[0.5483438968658447, 0.2696366608142853, 0.18201948702335358]",0,2,sub-033,29500,29999.0
00069149.npy,"[-0.16325707733631134, -0.5684234499931335, -0.22633978724479675]",test,"[0.3837693929672241, 0.25592270493507385, 0.3603079617023468]",0,2,sub-033,30000,30499.0
00069150.npy,"[-1.3397971391677856, -0.6284940242767334, 0.4379573166370392]",test,"[0.1116919219493866, 0.22747664153575897, 0.6608314514160156]",2,2,sub-033,30500,30999.0
00069151.npy,"[0.40655234456062317, -0.5930525064468384, -0.45948103070259094]",test,"[0.5590835213661194, 0.20575661957263947, 0.23515984416007996]",0,2,sub-033,31000,31499.0
00069152.npy,"[1.0887728929519653, -0.86720210313797, -1.2174890041351318]",test,"[0.8057631254196167, 0.1139562577009201, 0.08028058707714081]",0,2,sub-033,31500,31999.0
00069153.npy,"[-0.39582768082618713, -0.12597396969795227, -0.6408218741416931]",test,"[0.32336488366127014, 0.4235345423221588, 0.2531006336212158]",1,2,sub-033,32000,32499.0
00069154.npy,"[0.4544692933559418, -0.7456022500991821, -1.040389060974121]",test,"[0.6555429697036743, 0.19743160903453827, 0.14702542126178741]",0,2,sub-033,32500,32999.0
00069155.npy,"[-0.7043947577476501, -0.5442817211151123, 0.13020473718643188]",test,"[0.22333720326423645, 0.26211825013160706, 0.5145446062088013]",2,2,sub-033,33000,33499.0
00069156.npy,"[-1.836722731590271, -0.33073922991752625, 0.6063482761383057]",test,"[0.058765068650245667, 0.2649472951889038, 0.6762875914573669]",2,2,sub-033,33500,33999.0
00069157.npy,"[-1.9017256498336792, -0.6018567085266113, 0.26882779598236084]",test,"[0.07444936037063599, 0.2731410264968872, 0.6524096131324768]",2,2,sub-033,34000,34499.0
00069158.npy,"[-0.07695000618696213, -0.34233805537223816, -0.4866323471069336]",test,"[0.41139236092567444, 0.3155002295970917, 0.2731073796749115]",0,2,sub-033,34500,34999.0
00069159.npy,"[0.3596842288970947, -0.7188871502876282, -0.8647173047065735]",test,"[0.6119896173477173, 0.20812606811523438, 0.17988429963588715]",0,2,sub-033,35000,35499.0
00069160.npy,"[-0.41454988718032837, -0.7634235620498657, 0.1673363298177719]",test,"[0.2861318290233612, 0.2018609195947647, 0.5120072960853577]",2,2,sub-033,35500,35999.0
00069161.npy,"[0.5726038217544556, -1.0677262544631958, -0.6415910720825195]",test,"[0.6707515120506287, 0.13006946444511414, 0.19917897880077362]",0,2,sub-033,36000,36499.0
00069162.npy,"[-0.09810065478086472, 0.33135712146759033, -1.1068081855773926]",test,"[0.344695121049881, 0.5295979976654053, 0.12570689618587494]",1,2,sub-033,36500,36999.0
00069163.npy,"[-1.18408203125, -0.23267795145511627, 0.03520316258072853]",test,"[0.14338746666908264, 0.3712792992591858, 0.4853332042694092]",2,2,sub-033,37000,37499.0
00069164.npy,"[-0.1804831624031067, -0.8989555239677429, -0.13692036271095276]",test,"[0.3949413001537323, 0.1925324648618698, 0.41252627968788147]",2,2,sub-033,37500,37999.0
00069165.npy,"[0.4499168395996094, -1.0170626640319824, -0.37728849053382874]",test,"[0.5995597243309021, 0.13827107846736908, 0.2621692419052124]",0,2,sub-033,38000,38499.0
00069166.npy,"[-1.0253586769104004, -0.18469905853271484, -0.18259498476982117]",test,"[0.17728380858898163, 0.4109252989292145, 0.4117908477783203]",2,2,sub-033,38500,38999.0
00069167.npy,"[0.6757309436798096, -0.7761945724487305, -1.1747382879257202]",test,"[0.7187613248825073, 0.16827571392059326, 0.11296296864748001]",0,2,sub-033,39000,39499.0
00069168.npy,"[-0.3667854070663452, 0.012962005101144314, -0.32065868377685547]",test,"[0.28497153520584106, 0.41660425066947937, 0.29842421412467957]",1,2,sub-033,39500,39999.0
00069169.npy,"[-1.078489065170288, 0.9687470197677612, -1.2584275007247925]",test,"[0.10436473041772842, 0.8084571361541748, 0.08717809617519379]",1,2,sub-033,40000,40499.0
00069170.npy,"[-2.3750765323638916, -0.733296275138855, 0.6876737475395203]",test,"[0.0362967811524868, 0.18744949996471405, 0.7762537598609924]",2,2,sub-033,40500,40999.0
00069171.npy,"[-1.46309232711792, 0.6634999513626099, -0.7864006161689758]",test,"[0.08807781338691711, 0.738641619682312, 0.17328059673309326]",1,2,sub-033,41000,41499.0
00069172.npy,"[-0.35528188943862915, -0.46259111166000366, -0.1361284703016281]",test,"[0.31814002990722656, 0.2857685685157776, 0.39609140157699585]",2,2,sub-033,41500,41999.0
00069173.npy,"[-1.642095923423767, 0.5042535066604614, -0.6909508109092712]",test,"[0.08235707134008408, 0.7044474482536316, 0.21319547295570374]",1,2,sub-033,42000,42499.0
00069174.npy,"[-1.4169598817825317, -0.06050220504403114, 0.1529208868741989]",test,"[0.10321524739265442, 0.40072453022003174, 0.49606025218963623]",2,2,sub-033,42500,42999.0
00069175.npy,"[-0.04537011310458183, -0.410720556974411, -0.5971456170082092]",test,"[0.4405519664287567, 0.30572256445884705, 0.25372546911239624]",0,2,sub-033,43000,43499.0
00069176.npy,"[-1.4462754726409912, -0.1878262162208557, 0.43911364674568176]",test,"[0.09001810103654861, 0.31685999035835266, 0.5931218862533569]",2,2,sub-033,43500,43999.0
00069177.npy,"[-0.21165095269680023, -0.46928906440734863, -0.15257380902767181]",test,"[0.3528915047645569, 0.2727409899234772, 0.37436747550964355]",2,2,sub-033,44000,44499.0
00069178.npy,"[-1.1003336906433105, 0.5127971768379211, -1.0156217813491821]",test,"[0.14070828258991241, 0.7061443328857422, 0.1531473696231842]",1,2,sub-033,44500,44999.0
00069179.npy,"[-1.881085991859436, 0.7320376634597778, -0.5083057284355164]",test,"[0.053798429667949677, 0.7338964343070984, 0.21230514347553253]",1,2,sub-033,45000,45499.0
00069180.npy,"[-2.81546950340271, 2.5097744464874268, -1.4818757772445679]",test,"[0.0047561717219650745, 0.9771957397460938, 0.018048036843538284]",1,2,sub-033,45500,45999.0
00069181.npy,"[-2.684685468673706, 2.2996652126312256, -1.3228915929794312]",test,"[0.006621996406465769, 0.967531144618988, 0.025846904143691063]",1,2,sub-033,46000,46499.0
00069182.npy,"[-1.8736860752105713, 1.4847713708877563, -1.3766368627548218]",test,"[0.031858619302511215, 0.9157702326774597, 0.05237121880054474]",1,2,sub-033,46500,46999.0
00069183.npy,"[-0.500481367111206, -0.3152886629104614, 0.007471420802175999]",test,"[0.25870972871780396, 0.31134432554244995, 0.4299459755420685]",2,2,sub-033,47000,47499.0
00069184.npy,"[0.6356921195983887, -0.5645713806152344, -0.9479923248291016]",test,"[0.6638640761375427, 0.1998993456363678, 0.13623659312725067]",0,2,sub-033,47500,47999.0
00069185.npy,"[0.9036856889724731, -0.7633101344108582, -1.3333972692489624]",test,"[0.7718532681465149, 0.14573627710342407, 0.08241038769483566]",0,2,sub-033,48000,48499.0
00069186.npy,"[0.004457727540284395, -0.12772676348686218, -0.7220639586448669]",test,"[0.4237705171108246, 0.37129899859428406, 0.2049303948879242]",0,2,sub-033,48500,48999.0
00069187.npy,"[-0.7744786143302917, -0.4750761389732361, 0.22422216832637787]",test,"[0.1974799484014511, 0.26641082763671875, 0.536109209060669]",2,2,sub-033,49000,49499.0
00069188.npy,"[0.31675082445144653, -0.3186492621898651, -0.8620397448539734]",test,"[0.5442549586296082, 0.2883046567440033, 0.16744036972522736]",0,2,sub-033,49500,49999.0
00069189.npy,"[-2.1062748432159424, 0.6452794075012207, -0.7693904042243958]",test,"[0.04884213209152222, 0.7652078866958618, 0.18594998121261597]",1,2,sub-033,50000,50499.0
00069190.npy,"[0.2676474452018738, -0.7391970157623291, -0.6547975540161133]",test,"[0.5672420263290405, 0.20725326240062714, 0.22550472617149353]",0,2,sub-033,50500,50999.0
00069191.npy,"[-0.7336198687553406, -0.06434169411659241, -0.18183457851409912]",test,"[0.2132570445537567, 0.41645413637161255, 0.3702888488769531]",1,2,sub-033,51000,51499.0
00069192.npy,"[-0.5118798017501831, 0.09641345590353012, -0.4236637055873871]",test,"[0.2544841766357422, 0.4675619900226593, 0.27795374393463135]",1,2,sub-033,51500,51999.0
00069193.npy,"[-0.3810209631919861, 0.038628142327070236, -1.017765760421753]",test,"[0.32782167196273804, 0.49875688552856445, 0.1734214723110199]",1,2,sub-033,52000,52499.0
00069194.npy,"[0.5570288896560669, -1.2034417390823364, -0.5878834128379822]",test,"[0.6710437536239624, 0.11539531499147415, 0.21356092393398285]",0,2,sub-033,52500,52999.0
00069195.npy,"[-0.6622511744499207, -0.1450013816356659, -0.46959537267684937]",test,"[0.25707778334617615, 0.43122434616088867, 0.3116978704929352]",1,2,sub-033,53000,53499.0
00069196.npy,"[-0.5876997113227844, -0.27483582496643066, -0.33617696166038513]",test,"[0.2737237811088562, 0.37427225708961487, 0.35200393199920654]",1,2,sub-033,53500,53999.0
00069197.npy,"[-1.2777096033096313, -0.08859094232320786, -0.18796640634536743]",test,"[0.13778477907180786, 0.4525107443332672, 0.40970444679260254]",1,2,sub-033,54000,54499.0
00069198.npy,"[-0.79533851146698, -0.5220750570297241, 0.4442696273326874]",test,"[0.1733551025390625, 0.22783133387565613, 0.5988135933876038]",2,2,sub-033,54500,54999.0
00069199.npy,"[-0.18821834027767181, -0.2228095829486847, -0.06354297697544098]",test,"[0.32270753383636475, 0.3117355704307556, 0.36555689573287964]",2,2,sub-033,55000,55499.0
00069200.npy,"[-1.0339077711105347, 0.37141290307044983, -0.3552553355693817]",test,"[0.14188314974308014, 0.5784339904785156, 0.27968281507492065]",1,2,sub-033,55500,55999.0
00069201.npy,"[0.9216877222061157, -0.9254412651062012, -1.097704291343689]",test,"[0.7749382853507996, 0.12219944596290588, 0.10286232829093933]",0,2,sub-033,56000,56499.0
00069202.npy,"[-0.6709680557250977, -0.24904124438762665, -0.23942208290100098]",test,"[0.2460307478904724, 0.3751715123653412, 0.3787977397441864]",2,2,sub-033,56500,56999.0
00069203.npy,"[0.4885649085044861, -0.8153654932975769, -0.8234302997589111]",test,"[0.649036705493927, 0.17618928849697113, 0.17477405071258545]",0,2,sub-033,57000,57499.0
00069204.npy,"[-1.4099708795547485, -0.339982807636261, 0.17053702473640442]",test,"[0.11398912221193314, 0.332317590713501, 0.5536932945251465]",2,2,sub-033,57500,57999.0
00069205.npy,"[-0.712795615196228, -0.2666403651237488, 0.1604011356830597]",test,"[0.20174115896224976, 0.3151789605617523, 0.4830799400806427]",2,2,sub-033,58000,58499.0
00069206.npy,"[-1.0598807334899902, -0.25254637002944946, 0.3815760314464569]",test,"[0.1338908076286316, 0.30017298460006714, 0.5659362077713013]",2,2,sub-033,58500,58999.0
00069207.npy,"[-0.8240326046943665, 1.342854619026184, -1.82436203956604]",test,"[0.09902143478393555, 0.8645626306533813, 0.036415956914424896]",1,2,sub-033,59000,59499.0
00069208.npy,"[-0.3627343475818634, -0.7921152114868164, -0.15229587256908417]",test,"[0.34660470485687256, 0.22560915350914001, 0.4277861714363098]",2,2,sub-033,59500,59999.0
00069209.npy,"[-1.0027713775634766, -0.42026352882385254, 0.15673844516277313]",test,"[0.16725505888462067, 0.29947400093078613, 0.5332709550857544]",2,2,sub-033,60000,60499.0
00069210.npy,"[-0.6143605709075928, -0.506770670413971, -0.08902306854724884]",test,"[0.26283830404281616, 0.2926943898200989, 0.44446733593940735]",2,2,sub-033,60500,60999.0
00069211.npy,"[-0.84401535987854, -0.7250642776489258, 0.15897351503372192]",test,"[0.2060694396495819, 0.2320990413427353, 0.561831533908844]",2,2,sub-033,61000,61499.0
00069212.npy,"[-1.0922421216964722, -0.08620855212211609, -0.016446243971586227]",test,"[0.1499911993741989, 0.4101858139038086, 0.43982306122779846]",2,2,sub-033,61500,61999.0
00069213.npy,"[-1.1826401948928833, 1.1878714561462402, -0.4040115177631378]",test,"[0.07203911244869232, 0.7710249423980713, 0.15693596005439758]",1,2,sub-033,62000,62499.0
00069214.npy,"[-0.0690610334277153, -0.5869766473770142, -0.18190211057662964]",test,"[0.4017591178417206, 0.23935243487358093, 0.3588884174823761]",0,2,sub-033,62500,62999.0
00069215.npy,"[0.3728107810020447, -0.8737326264381409, -0.8665164709091187]",test,"[0.634084939956665, 0.18229742348194122, 0.18361766636371613]",0,2,sub-033,63000,63499.0
00069216.npy,"[0.20982146263122559, -0.39539843797683716, -0.8118401169776917]",test,"[0.5246725678443909, 0.2864472568035126, 0.18888017535209656]",0,2,sub-033,63500,63999.0
00069217.npy,"[0.37285006046295166, -0.9393154382705688, -0.5795799493789673]",test,"[0.6042155027389526, 0.16267679631710052, 0.2331077754497528]",0,2,sub-033,64000,64499.0
00069218.npy,"[0.02535441145300865, -0.47327467799186707, -0.6719785332679749]",test,"[0.47499752044677734, 0.2884957492351532, 0.23650673031806946]",0,2,sub-033,64500,64999.0
00069219.npy,"[-0.41366174817085266, -0.22832654416561127, -0.08412753790616989]",test,"[0.2782459557056427, 0.33490294218063354, 0.38685107231140137]",2,2,sub-033,65000,65499.0
00069220.npy,"[-0.4100272059440613, -0.39944300055503845, -0.3296767771244049]",test,"[0.3231741189956665, 0.32661283016204834, 0.35021302103996277]",2,2,sub-033,65500,65999.0
