crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00065337.npy,"[37.79205322265625, -3.331418752670288, -3.674654960632324]",test,"[1.0, 1.381350160535352e-18, 9.80024667996315e-19]",0,1,sub-088,44500,44999.0
00065338.npy,"[38.16838836669922, 4.60099458694458, -17.48004150390625]",test,"[1.0, 2.6415929482075193e-15, 6.795070836908187e-25]",0,1,sub-088,45000,45499.0
00065339.npy,"[47.667789459228516, -10.640081405639648, -7.3624162673950195]",test,"[1.0, 4.755697887229028e-26, 1.2609147778671995e-24]",0,1,sub-088,45500,45999.0
00065340.npy,"[41.78178405761719, 1.1846113204956055, -17.543289184570312]",test,"[1.0, 2.3381496648827094e-18, 1.71968164441962e-26]",0,1,sub-088,46000,46499.0
00065341.npy,"[24.063190460205078, -1.7597229480743408, 10.780498504638672]",test,"[0.9999983310699463, 6.098881382560206e-12, 1.7037248198903399e-06]",0,1,sub-088,46500,46999.0
00065342.npy,"[40.650909423828125, 1.5487738847732544, -16.1960506439209]",test,"[1.0, 1.0426982198145338e-17, 2.0496423162914224e-25]",0,1,sub-088,47000,47499.0
00065343.npy,"[0.6418125629425049, 5.188945770263672, 23.58120346069336]",test,"[1.0903086072877599e-10, 1.0288307983330469e-08, 1.0]",2,1,sub-088,47500,47999.0
00065344.npy,"[43.05641555786133, -5.396581649780273, -8.27135944366455]",test,"[1.0, 9.060069263511748e-22, 5.1124721582060416e-23]",0,1,sub-088,48000,48499.0
00065345.npy,"[48.873531341552734, -8.519783020019531, -13.196739196777344]",test,"[1.0, 1.1868621860228072e-25, 1.104648223371901e-27]",0,1,sub-088,48500,48999.0
00065346.npy,"[46.61727523803711, -10.137201309204102, -6.400355815887451]",test,"[1.0, 2.248242733042437e-25, 9.434852945951108e-24]",0,1,sub-088,49000,49499.0
00065347.npy,"[52.93574142456055, -13.033099174499512, -13.507880210876465]",test,"[1.0, 2.2392166050056773e-29, 1.3928456260859397e-29]",0,1,sub-088,49500,49999.0
00065348.npy,"[48.946258544921875, -6.0710768699646, -17.9698429107666]",test,"[1.0, 1.2772486359478663e-24, 8.683748037660002e-30]",0,1,sub-088,50000,50499.0
00065349.npy,"[45.71625900268555, -2.3629233837127686, -18.376800537109375]",test,"[1.0, 1.3166692838700959e-21, 1.4612893545422287e-28]",0,1,sub-088,50500,50999.0
00065350.npy,"[50.824066162109375, -13.224267959594727, -8.787074089050293]",test,"[1.0, 1.5281385032825312e-28, 1.2918447043285532e-26]",0,1,sub-088,51000,51499.0
00065351.npy,"[15.831032752990723, 6.64504861831665, 7.9322028160095215]",test,"[0.9995265007019043, 0.00010241705604130402, 0.00037100183544680476]",0,1,sub-088,51500,51999.0
00065352.npy,"[47.25229263305664, -7.336092948913574, -12.198358535766602]",test,"[1.0, 1.9613945668880306e-24, 1.516734080227893e-26]",0,1,sub-088,52000,52499.0
00065353.npy,"[-2.302182197570801, -4.934717178344727, 37.351478576660156]",test,"[6.006677897172217e-18, 4.318564187556395e-19, 1.0]",2,1,sub-088,52500,52999.0
00065354.npy,"[42.465232849121094, -3.0732977390289307, -11.173948287963867]",test,"[1.0, 1.6705780040799294e-20, 5.067558441453374e-24]",0,1,sub-088,53000,53499.0
00065355.npy,"[34.1142578125, 4.17425537109375, -10.38924503326416]",test,"[1.0, 9.936241960510975e-14, 4.702996764981327e-20]",0,1,sub-088,53500,53999.0
00065356.npy,"[43.20750045776367, -8.115215301513672, -4.181496620178223]",test,"[1.0, 5.138398229628311e-23, 2.6255512358064375e-21]",0,1,sub-088,54000,54499.0
00065357.npy,"[44.710506439208984, -0.32991960644721985, -20.31684112548828]",test,"[1.0, 2.749110855130406e-20, 5.740945589619364e-29]",0,1,sub-088,54500,54999.0
00065358.npy,"[47.26268005371094, -6.041062355041504, -14.532987594604492]",test,"[1.0, 7.087273889494846e-24, 1.453723218385082e-27]",0,1,sub-088,55000,55499.0
00065359.npy,"[-3.784393787384033, 2.388190746307373, 30.25411605834961]",test,"[1.649161501601098e-15, 7.90646953290064e-13, 1.0]",2,1,sub-088,55500,55999.0
00065360.npy,"[2.941013813018799, -0.8963867425918579, 29.033100128173828]",test,"[4.659622080543935e-12, 1.0041275401223224e-13, 1.0]",2,1,sub-088,56000,56499.0
00065361.npy,"[50.08724594116211, -11.05823802947998, -11.08001708984375]",test,"[1.0, 2.7851801224017012e-27, 2.7251798935072557e-27]",0,1,sub-088,56500,56999.0
00065362.npy,"[45.31293487548828, -5.607571601867676, -11.69938850402832]",test,"[1.0, 7.682550379612975e-23, 1.7372542606405168e-25]",0,1,sub-088,57000,57499.0
00065363.npy,"[12.444511413574219, 6.273995399475098, 11.811239242553711]",test,"[0.6523403525352478, 0.0013634938513860106, 0.34629613161087036]",0,1,sub-088,57500,57999.0
00065364.npy,"[45.8779182434082, -3.8622183799743652, -15.854573249816895]",test,"[1.0, 2.501115685528151e-22, 1.5485314532399185e-27]",0,1,sub-088,58000,58499.0
00065365.npy,"[47.24106979370117, -6.634929656982422, -13.418587684631348]",test,"[1.0, 3.9989934916508635e-24, 4.527369031560606e-27]",0,1,sub-088,58500,58999.0
00065366.npy,"[24.42463493347168, 3.029038429260254, 3.732968807220459]",test,"[1.0, 5.105178502162744e-10, 1.0321048460326665e-09]",0,1,sub-088,59000,59499.0
00065367.npy,"[20.54109001159668, 7.7163777351379395, 1.3497284650802612]",test,"[0.9999972581863403, 2.6933753360935953e-06, 4.626962812892543e-09]",0,1,sub-088,59500,59999.0
00065368.npy,"[41.05266189575195, -5.093917369842529, -5.6555328369140625]",test,"[1.0, 9.094840333704169e-21, 5.1866716450228865e-21]",0,1,sub-088,60000,60499.0
00065369.npy,"[44.88239669799805, -4.466195106506348, -12.92116928100586]",test,"[1.0, 3.6998088898909485e-22, 7.874631423045733e-26]",0,1,sub-088,60500,60999.0
00065370.npy,"[43.10611343383789, 1.5187163352966309, -20.725231170654297]",test,"[1.0, 8.686048870514942e-19, 1.8984505351994757e-28]",0,1,sub-088,61000,61499.0
00065371.npy,"[-4.754984378814697, 0.07712211459875107, 33.55182647705078]",test,"[2.3097384096652893e-17, 2.8981471577113485e-15, 1.0]",2,1,sub-088,61500,61999.0
00065372.npy,"[27.273536682128906, -0.42274969816207886, 5.3691020011901855]",test,"[1.0, 9.368181144026044e-13, 3.0691993391229744e-10]",0,1,sub-088,62000,62499.0
00065373.npy,"[27.736780166625977, -0.36650654673576355, 4.752749443054199]",test,"[1.0, 6.235878241729609e-13, 1.0427059909945413e-10]",0,1,sub-088,62500,62999.0
00065374.npy,"[38.554832458496094, -0.9780800342559814, -8.49753475189209]",test,"[1.0, 6.777568455450705e-18, 3.676344051871194e-21]",0,1,sub-088,63000,63499.0
00065375.npy,"[10.410290718078613, -4.101779937744141, 26.743810653686523]",test,"[8.062000489417187e-08, 4.017262122458544e-14, 0.9999998807907104]",2,1,sub-088,63500,63999.0
00065376.npy,"[49.13804244995117, -9.518256187438965, -11.935620307922363]",test,"[1.0, 3.356547376784216e-26, 2.9925794736598794e-27]",0,1,sub-088,64000,64499.0
00065377.npy,"[23.660673141479492, -2.8051042556762695, 12.60554027557373]",test,"[0.9999841451644897, 3.2066506568118047e-12, 1.5805560906301253e-05]",0,1,sub-088,64500,64999.0
00065378.npy,"[47.810787200927734, -6.812468528747559, -14.197139739990234]",test,"[1.0, 1.8941790818129953e-24, 1.175708008675493e-27]",0,1,sub-088,65000,65499.0
00065379.npy,"[33.697242736816406, 4.250426769256592, -9.912810325622559]",test,"[1.0, 1.6270859171715196e-13, 1.1491962089062393e-19]",0,1,sub-088,65500,65999.0
00065380.npy,"[8.363862991333008, 8.328569412231445, 12.928585052490234]",test,"[0.010203954763710499, 0.009850101545453072, 0.979945957660675]",2,1,sub-088,66000,66499.0
00065381.npy,"[10.87052059173584, -0.043064411729574203, 21.424205780029297]",test,"[2.609644980111625e-05, 4.751949389536492e-10, 0.9999738931655884]",2,1,sub-088,66500,66999.0
00065382.npy,"[-2.9521124362945557, -4.189105987548828, 36.99125671386719]",test,"[4.49587717609719e-18, 1.3049555848702874e-18, 1.0]",2,1,sub-088,67000,67499.0
00065383.npy,"[48.7334098815918, -6.462950229644775, -16.737648010253906]",test,"[1.0, 1.0678856419555019e-24, 3.68368467676504e-29]",0,1,sub-088,67500,67999.0
00065384.npy,"[45.31167221069336, -6.287149906158447, -10.535812377929688]",test,"[1.0, 3.898662611850782e-23, 5.568594767934542e-25]",0,1,sub-088,68000,68499.0
00065385.npy,"[28.920597076416016, -2.055216073989868, 5.75454568862915]",test,"[1.0, 3.5267558459121245e-14, 8.691835445828744e-11]",0,1,sub-088,68500,68999.0
00065386.npy,"[22.844945907592773, -13.083492279052734, 26.244108200073242]",test,"[0.03232165426015854, 8.053264180513154e-18, 0.9676783084869385]",2,1,sub-088,69000,69499.0
00065387.npy,"[3.993354320526123, 22.85869789123535, -3.5192301273345947]",test,"[6.410406871992791e-09, 1.0, 3.5011566128922977e-12]",1,1,sub-088,69500,69999.0
00065388.npy,"[7.789412498474121, -8.663723945617676, 34.0867805480957]",test,"[3.794884979174684e-12, 2.7145149307391705e-19, 1.0]",2,1,sub-088,70000,70499.0
00065389.npy,"[48.11818313598633, -5.412520408630371, -17.45810317993164]",test,"[1.0, 5.648204243906731e-24, 3.315742080347489e-29]",0,1,sub-088,70500,70999.0
00065390.npy,"[49.869483947753906, -10.532731056213379, -11.574651718139648]",test,"[1.0, 5.8566832422175974e-27, 2.0660941183218835e-27]",0,1,sub-088,71000,71499.0
00065391.npy,"[20.726741790771484, 0.5549379587173462, 11.189610481262207]",test,"[0.9999278783798218, 1.73566272465564e-09, 7.211825140984729e-05]",0,1,sub-088,71500,71999.0
00065392.npy,"[32.12092208862305, 1.5761862993240356, -3.5159242153167725]",test,"[1.0, 5.42737885612498e-14, 3.3351474958862807e-16]",0,1,sub-088,72000,72499.0
00065393.npy,"[48.52899169921875, -8.870798110961914, -11.905269622802734]",test,"[1.0, 1.179203702487792e-25, 5.671968456809384e-27]",0,1,sub-088,72500,72999.0
00065394.npy,"[16.359230041503906, 25.624771118164062, -22.812713623046875]",test,"[9.462056186748669e-05, 0.9999053478240967, 9.200821234100392e-22]",1,1,sub-088,73000,73499.0
00065395.npy,"[28.15728759765625, 5.132883071899414, -3.8617823123931885]",test,"[1.0, 1.001447466619787e-10, 1.2424951814486197e-14]",0,1,sub-088,73500,73999.0
00065396.npy,"[29.841039657592773, -7.308467864990234, 11.873043060302734]",test,"[1.0, 7.348094197236801e-17, 1.572527530413481e-08]",0,1,sub-088,74000,74499.0
00065397.npy,"[4.083898544311523, -6.0892229080200195, 34.05939865112305]",test,"[9.589715360778378e-14, 3.6616398857384725e-18, 1.0]",2,1,sub-088,74500,74999.0
00065398.npy,"[37.41679000854492, -14.906878471374512, 13.116471290588379]",test,"[1.0, 1.8885090257275835e-23, 2.7957944986889416e-11]",0,1,sub-088,75000,75499.0
00065399.npy,"[37.302894592285156, -4.9579339027404785, -0.5434283018112183]",test,"[1.0, 4.429500481433179e-19, 3.660594164008083e-17]",0,1,sub-088,75500,75999.0
00065400.npy,"[41.357601165771484, -3.5119752883911133, -8.661714553833008]",test,"[1.0, 3.2613014135406674e-20, 1.8918484948204375e-22]",0,1,sub-088,76000,76499.0
00065401.npy,"[3.230776786804199, -0.45924443006515503, 28.29680824279785]",test,"[1.3000511257799108e-11, 3.2464238545679147e-13, 1.0]",2,1,sub-088,76500,76999.0
00065402.npy,"[41.52465057373047, 0.6130437850952148, -16.030261993408203]",test,"[1.0, 1.707321670619916e-18, 1.0097621116138332e-25]",0,1,sub-088,77000,77499.0
00065403.npy,"[46.9783821105957, -8.358062744140625, -9.94485855102539]",test,"[1.0, 9.282978880680016e-25, 1.8991124946547311e-25]",0,1,sub-088,77500,77999.0
00065404.npy,"[1.797441840171814, -1.5484153032302856, 30.662076950073242]",test,"[2.9123803520735014e-13, 1.026033201272352e-14, 1.0]",2,1,sub-088,78000,78499.0
00065405.npy,"[17.50312614440918, 5.366909027099609, 7.975701808929443]",test,"[0.9999217987060547, 5.36134712092462e-06, 7.282129809027538e-05]",0,1,sub-088,78500,78999.0
00065406.npy,"[10.958822250366211, 0.8212977051734924, 20.267683029174805]",test,"[9.060950833372772e-05, 3.585115759818791e-09, 0.9999094009399414]",2,1,sub-088,79000,79499.0
00065407.npy,"[-7.604238986968994, -5.885226249694824, 41.72098159790039]",test,"[3.7872876320459515e-22, 2.1129353336935004e-21, 1.0]",2,1,sub-088,79500,79999.0
00065408.npy,"[13.984339714050293, 1.9084073305130005, 16.096330642700195]",test,"[0.10793674737215042, 6.14693249190168e-07, 0.8920626044273376]",2,1,sub-088,80000,80499.0
00065409.npy,"[19.2064151763916, -6.075274467468262, 21.24464225769043]",test,"[0.11524738371372223, 1.2076278562214715e-12, 0.8847525715827942]",2,1,sub-088,80500,80999.0
00065410.npy,"[49.45551300048828, -11.05567455291748, -9.876200675964355]",test,"[1.0, 5.251999787950315e-27, 1.7082984740019182e-26]",0,1,sub-088,81000,81499.0
00065411.npy,"[46.86140060424805, -7.714620113372803, -10.830460548400879]",test,"[1.0, 1.985802120510795e-24, 8.805285761897147e-26]",0,1,sub-088,81500,81999.0
00065412.npy,"[2.376779556274414, -1.7263935804367065, 30.426589965820312]",test,"[6.578427581317714e-13, 1.0867663953267274e-14, 1.0]",2,1,sub-088,82000,82499.0
00065413.npy,"[25.348886489868164, -3.2834291458129883, 11.442530632019043]",test,"[0.9999990463256836, 3.6740280414358784e-13, 9.131580327448319e-07]",0,1,sub-088,82500,82999.0
00065414.npy,"[34.872215270996094, -5.026717185974121, 2.736527442932129]",test,"[1.0, 4.700168039930943e-18, 1.1057263808180676e-14]",0,1,sub-088,83000,83499.0
00065415.npy,"[4.051664352416992, 7.668342590332031, 17.6488094329834]",test,"[1.2439825241017388e-06, 4.6293247578432783e-05, 0.9999524354934692]",2,1,sub-088,83500,83999.0
00065416.npy,"[-4.746129989624023, -4.01979923248291, 38.000587463378906]",test,"[2.7248066085229787e-19, 5.633500637095324e-19, 1.0]",2,1,sub-088,84000,84499.0
00065417.npy,"[19.109554290771484, 23.322660446166992, -22.406051635742188]",test,"[0.01458447054028511, 0.985415518283844, 1.3611038875296995e-20]",1,1,sub-088,84500,84999.0
00065418.npy,"[16.627857208251953, -2.595846176147461, 19.348403930664062]",test,"[0.06177177280187607, 2.7672078517504417e-10, 0.9382282495498657]",2,1,sub-088,85000,85499.0
00065419.npy,"[-2.6609091758728027, 2.393993854522705, 29.43318748474121]",test,"[1.1526851250841935e-14, 1.8072872842375687e-12, 1.0]",2,1,sub-088,85500,85999.0
00065420.npy,"[11.842329978942871, 0.04985639825463295, 20.440603256225586]",test,"[0.00018438995175529271, 1.3942189625026913e-09, 0.9998156428337097]",2,1,sub-088,86000,86499.0
00065421.npy,"[-2.958592414855957, -0.38615846633911133, 32.8194694519043]",test,"[2.895913267131643e-16, 3.7929686450585524e-15, 1.0]",2,1,sub-088,86500,86999.0
00065422.npy,"[27.90513801574707, 3.09230375289917, -0.4664624035358429]",test,"[1.0, 1.674646706029126e-11, 4.768373196295528e-13]",0,1,sub-088,87000,87499.0
00065423.npy,"[34.276023864746094, 1.7828928232192993, -6.749749183654785]",test,"[1.0, 7.73415789149124e-15, 1.5231180607814012e-18]",0,1,sub-088,87500,87999.0
00065424.npy,"[26.111225128173828, -3.6770009994506836, 11.143433570861816]",test,"[0.9999996423721313, 1.1564775287582763e-13, 3.1591525839758106e-07]",0,1,sub-088,88000,88499.0
00065425.npy,"[5.178615093231201, -0.6586651802062988, 26.984132766723633]",test,"[3.3883182370963993e-10, 9.882926725254815e-13, 1.0]",2,1,sub-088,88500,88999.0
00065426.npy,"[8.155099868774414, 5.77552604675293, 16.473207473754883]",test,"[0.00024399223912041634, 2.2591246306546964e-05, 0.9997333884239197]",2,1,sub-088,89000,89499.0
00065427.npy,"[43.82286071777344, -1.679483413696289, -15.99609661102295]",test,"[1.0, 1.7321433445498893e-20, 1.0494373007666604e-26]",0,1,sub-088,89500,89999.0
00065428.npy,"[-5.515857696533203, -1.0531989336013794, 35.313785552978516]",test,"[1.8531529922275554e-18, 1.60701142161005e-16, 1.0]",2,1,sub-088,90000,90499.0
00065429.npy,"[1.4226505756378174, -0.5922207236289978, 29.84565544128418]",test,"[4.5294567792633633e-13, 6.03946553141485e-14, 1.0]",2,1,sub-088,90500,90999.0
00065430.npy,"[42.60021209716797, -7.332082748413086, -4.478584289550781]",test,"[1.0, 2.0638545033852133e-22, 3.580457743784316e-21]",0,1,sub-088,91000,91499.0
00065431.npy,"[-0.755416214466095, -0.7416931986808777, 31.639034271240234]",test,"[8.536279457816223e-15, 8.654249971545066e-15, 1.0]",2,1,sub-088,91500,91999.0
00065432.npy,"[-2.1834919452667236, -1.0876046419143677, 33.057395935058594]",test,"[4.9553846752232165e-16, 1.4825682262054247e-15, 1.0]",2,1,sub-088,92000,92499.0
00065433.npy,"[15.900752067565918, 14.890460014343262, -4.155885219573975]",test,"[0.7330772876739502, 0.2669226825237274, 1.4277858895184181e-09]",0,1,sub-088,92500,92999.0
00065434.npy,"[-2.406679153442383, 0.21358788013458252, 31.75009536743164]",test,"[1.4652120975997105e-15, 2.013117794750878e-14, 1.0]",2,1,sub-088,93000,93499.0
00065435.npy,"[21.593109130859375, -3.421689748764038, 15.548922538757324]",test,"[0.9976340532302856, 1.3651552110971465e-11, 0.002365998225286603]",0,1,sub-088,93500,93999.0
00065436.npy,"[39.715354919433594, -4.966770648956299, -3.889319658279419]",test,"[1.0, 3.933685514212053e-20, 1.1553941181397343e-19]",0,1,sub-088,94000,94499.0
00065437.npy,"[47.65919494628906, -9.050056457519531, -9.988327026367188]",test,"[1.0, 2.352258480738419e-25, 9.204481427413253e-26]",0,1,sub-088,94500,94999.0
00065438.npy,"[-4.351553916931152, 25.72329330444336, 0.27467867732048035]",test,"[8.682791085515978e-14, 1.0, 8.86762538399033e-12]",1,1,sub-088,95000,95499.0
00065439.npy,"[48.646846771240234, -8.892122268676758, -12.092878341674805]",test,"[1.0, 1.025988302506889e-25, 4.179009904707754e-27]",0,1,sub-088,95500,95999.0
00065440.npy,"[3.1126036643981934, -0.6919938921928406, 28.661378860473633]",test,"[8.022469841217905e-12, 1.7864557760611383e-13, 1.0]",2,1,sub-088,96000,96499.0
00065441.npy,"[42.35417175292969, -7.242666721343994, -4.247066020965576]",test,"[1.0, 2.886463761655794e-22, 5.7721733470426475e-21]",0,1,sub-088,96500,96999.0
00065442.npy,"[17.774816513061523, -3.449244976043701, 19.334129333496094]",test,"[0.1737452745437622, 1.0529797173086664e-10, 0.8262547254562378]",2,1,sub-088,97000,97499.0
00065443.npy,"[36.2393913269043, -1.2317156791687012, -4.750596523284912]",test,"[1.0, 5.327271115818318e-17, 1.5786108163430164e-18]",0,1,sub-088,97500,97999.0
00065444.npy,"[34.86579513549805, 1.1728094816207886, -6.6059041023254395]",test,"[1.0, 2.329819813839235e-15, 9.751468873216664e-19]",0,1,sub-088,98000,98499.0
00065445.npy,"[49.3378791809082, -8.638623237609863, -13.911148071289062]",test,"[1.0, 6.624076114497316e-26, 3.3985720540985197e-28]",0,1,sub-088,98500,98999.0
00065446.npy,"[45.12580108642578, -10.733046531677246, -3.0809648036956787]",test,"[1.0, 5.505671770867654e-25, 1.158959605853136e-21]",0,1,sub-088,99000,99499.0
00065447.npy,"[51.60995101928711, -14.022655487060547, -8.954345703125]",test,"[1.0, 3.1341602894392454e-29, 4.9803527618983394e-27]",0,1,sub-088,99500,99999.0
00065448.npy,"[-6.200141429901123, -3.9901812076568604, 38.904258728027344]",test,"[2.5787407295128922e-20, 2.350615173316307e-19, 1.0]",2,1,sub-088,100000,100499.0
00065449.npy,"[5.3314433097839355, -4.810371398925781, 31.67675018310547]",test,"[3.6172521141603076e-12, 1.425096934855102e-16, 1.0]",2,1,sub-088,100500,100999.0
00065450.npy,"[1.8577873706817627, 0.25234082341194153, 28.53097915649414]",test,"[2.6060353961604443e-12, 5.232908832815408e-13, 1.0]",2,1,sub-088,101000,101499.0
00065451.npy,"[26.26141357421875, 5.302275657653809, -1.76569664478302]",test,"[1.0, 7.898824372354341e-10, 6.729460738652548e-13]",0,1,sub-088,101500,101999.0
00065452.npy,"[48.323333740234375, -7.465297698974609, -14.018057823181152]",test,"[1.0, 5.906160182192191e-25, 8.423201945418322e-28]",0,1,sub-088,102000,102499.0
00065453.npy,"[26.351024627685547, -2.028714895248413, 8.645835876464844]",test,"[1.0, 4.729722473048592e-13, 2.0451926374676077e-08]",0,1,sub-088,102500,102999.0
00065454.npy,"[42.840084075927734, -6.466010570526123, -6.207906723022461]",test,"[1.0, 3.8604234945488432e-22, 4.99722658503809e-22]",0,1,sub-088,103000,103499.0
00065455.npy,"[50.95172119140625, -11.375284194946289, -12.251216888427734]",test,"[1.0, 8.545279903838223e-28, 3.55887514783089e-28]",0,1,sub-088,103500,103999.0
00065456.npy,"[26.213220596313477, 1.8206247091293335, 3.4059176445007324]",test,"[1.0, 2.5493558653000292e-11, 1.2442692709502268e-10]",0,1,sub-088,104000,104499.0
00065457.npy,"[45.715057373046875, -6.691373825073242, -10.549659729003906]",test,"[1.0, 1.7385022336621958e-23, 3.668966925241572e-25]",0,1,sub-088,104500,104999.0
00065458.npy,"[47.20651626586914, -6.092475891113281, -14.330411911010742]",test,"[1.0, 7.121013470411149e-24, 1.8830094400185997e-27]",0,1,sub-088,105000,105499.0
00065459.npy,"[2.1547365188598633, 2.4273197650909424, 25.7226619720459]",test,"[5.815411693865791e-11, 7.637684928951671e-11, 1.0]",2,1,sub-088,105500,105999.0
00065460.npy,"[6.108273983001709, -1.4487658739089966, 27.167526245117188]",test,"[7.146331304497267e-10, 3.7333769973071917e-13, 1.0]",2,1,sub-088,106000,106499.0
00065461.npy,"[43.27077865600586, -2.9261841773986816, -12.786262512207031]",test,"[1.0, 8.647953584391695e-21, 4.51581699560538e-25]",0,1,sub-088,106500,106999.0
00065462.npy,"[4.0874810218811035, -4.223082542419434, 31.96800422668457]",test,"[7.791882915796078e-13, 1.9160688624703185e-16, 1.0]",2,1,sub-088,107000,107499.0
00065463.npy,"[51.23921203613281, -11.566158294677734, -12.50363826751709]",test,"[1.0, 5.296319865609537e-28, 2.0741083461547162e-28]",0,1,sub-088,107500,107999.0
00065464.npy,"[0.45894479751586914, -4.9974045753479, 35.50362777709961]",test,"[6.029595564700264e-16, 2.574094662807335e-18, 1.0]",2,1,sub-088,108000,108499.0
00065465.npy,"[30.253408432006836, 8.715106964111328, -12.413700103759766]",test,"[1.0, 4.426235489241037e-10, 2.950604685270993e-19]",0,1,sub-088,108500,108999.0
00065466.npy,"[40.856544494628906, -5.345498561859131, -4.968410491943359]",test,"[1.0, 8.604155824985433e-21, 1.2545122951968653e-20]",0,1,sub-088,109000,109499.0
00065467.npy,"[-0.6779822111129761, 5.502091884613037, 24.241275787353516]",test,"[1.5055795152263407e-11, 7.272370705635467e-09, 1.0]",2,1,sub-088,109500,109999.0
00065468.npy,"[-4.9376630783081055, -7.683380126953125, 41.91744613647461]",test,"[4.4780012149862024e-21, 2.874980218795183e-22, 1.0]",2,1,sub-088,110000,110499.0
00065469.npy,"[37.73497772216797, 0.4343665540218353, -9.5746431350708]",test,"[1.0, 6.317585310928848e-17, 2.8424520884155846e-21]",0,1,sub-088,110500,110999.0
00065470.npy,"[41.592472076416016, -5.045396327972412, -6.5492706298828125]",test,"[1.0, 5.564571208131011e-21, 1.236820808287174e-21]",0,1,sub-088,111000,111499.0
00065471.npy,"[45.11348342895508, -4.37333869934082, -13.500140190124512]",test,"[1.0, 3.2221469222391496e-22, 3.5028884702737e-26]",0,1,sub-088,111500,111999.0
00065472.npy,"[46.946746826171875, -5.088109493255615, -15.668692588806152]",test,"[1.0, 2.520865291606902e-23, 6.404124399270797e-28]",0,1,sub-088,112000,112499.0
00065473.npy,"[28.24978256225586, -4.292113304138184, 9.608585357666016]",test,"[1.0, 7.36603483151568e-15, 8.021044273220923e-09]",0,1,sub-088,112500,112999.0
00065474.npy,"[46.35580062866211, -2.9663350582122803, -18.51788330078125]",test,"[1.0, 3.798993065701983e-22, 6.694457255051579e-29]",0,1,sub-088,113000,113499.0
00065475.npy,"[47.33399200439453, -6.132258892059326, -14.505386352539062]",test,"[1.0, 6.0242376713465776e-24, 1.391551118292351e-27]",0,1,sub-088,113500,113999.0
00065476.npy,"[-0.7755258679389954, -0.9170954823493958, 31.85270881652832]",test,"[6.756746668380243e-15, 5.864812081075518e-15, 1.0]",2,1,sub-088,114000,114499.0
00065477.npy,"[19.92154884338379, -1.1684080362319946, 14.302122116088867]",test,"[0.9963864088058472, 6.905198079998343e-10, 0.00361361401155591]",0,1,sub-088,114500,114999.0
00065478.npy,"[29.917484283447266, 5.415685176849365, -6.580353260040283]",test,"[1.0, 2.285619957187457e-11, 1.4099079135751583e-16]",0,1,sub-088,115000,115499.0
00065479.npy,"[5.635817527770996, 27.585851669311523, -12.807475090026855]",test,"[2.932384335352367e-10, 1.0, 2.866827057349798e-18]",1,1,sub-088,115500,115999.0
00065480.npy,"[14.19435977935791, -3.49277400970459, 22.706602096557617]",test,"[0.0002009522431762889, 4.184741962676153e-12, 0.9997990727424622]",2,1,sub-088,116000,116499.0
00065481.npy,"[39.292579650878906, -7.371752738952637, 0.32841992378234863]",test,"[1.0, 5.419228950598195e-21, 1.1969607038927117e-17]",0,1,sub-088,116500,116999.0
00065482.npy,"[-0.3545052111148834, 1.0334004163742065, 29.30352020263672]",test,"[1.3172950685987062e-13, 5.277674998416249e-13, 1.0]",2,1,sub-088,117000,117499.0
00065483.npy,"[-2.2615392208099365, 0.793161153793335, 30.98558807373047]",test,"[3.638781543603958e-15, 7.719616368665957e-14, 1.0]",2,1,sub-088,117500,117999.0
00065484.npy,"[2.6330459117889404, -3.1485161781311035, 31.8547420501709]",test,"[2.0378786006781946e-13, 6.284609127152156e-16, 1.0]",2,1,sub-088,118000,118499.0
00065485.npy,"[50.113433837890625, -10.479034423828125, -12.152771949768066]",test,"[1.0, 4.842006665831193e-27, 9.08094072520059e-28]",0,1,sub-088,118500,118999.0
00065486.npy,"[43.67831802368164, -5.365829944610596, -9.330270767211914]",test,"[1.0, 5.016460654738061e-22, 9.520539017476214e-24]",0,1,sub-088,119000,119499.0
00065487.npy,"[43.122310638427734, -3.2397799491882324, -11.990339279174805]",test,"[1.0, 7.33161519296146e-21, 1.161130677282049e-24]",0,1,sub-088,119500,119999.0
00065488.npy,"[48.810569763183594, -7.418234348297119, -15.087691307067871]",test,"[1.0, 3.8031203642644244e-25, 1.775568380657171e-28]",0,1,sub-088,120000,120499.0
00065489.npy,"[16.5455379486084, -7.255587577819824, 25.140708923339844]",test,"[0.00018496275879442692, 8.518956787011926e-15, 0.999815046787262]",2,1,sub-088,120500,120999.0
00065490.npy,"[33.9995231628418, -2.899419069290161, 0.7576861381530762]",test,"[1.0, 9.440468732513366e-17, 3.6580850009554095e-15]",0,1,sub-088,121000,121499.0
00065491.npy,"[34.943626403808594, 2.3615634441375732, -8.620462417602539]",test,"[1.0, 7.0760412435619084e-15, 1.2032544006411404e-19]",0,1,sub-088,121500,121999.0
00065492.npy,"[24.465383529663086, -3.1783368587493896, 12.248980522155762]",test,"[0.9999949932098389, 9.873757627482105e-13, 4.948589321429608e-06]",0,1,sub-088,122000,122499.0
00065493.npy,"[45.565155029296875, -8.858603477478027, -6.7200446128845215]",test,"[1.0, 2.3123927046397832e-24, 1.962578016018043e-23]",0,1,sub-088,122500,122999.0
00065494.npy,"[42.98406982421875, -3.2981836795806885, -11.65673828125]",test,"[1.0, 7.94095649872894e-21, 1.8612236286364824e-24]",0,1,sub-088,123000,123499.0
