crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00068774.npy,"[-10.226739883422852, 2.2791152000427246, 34.731773376464844]",val,"[2.983778763737432e-20, 8.053580792164415e-15, 1.0]",2,2,sub-026,291500,291999.0
00068775.npy,"[-6.048104763031006, 23.98735809326172, 4.3223466873168945]",val,"[9.031586378294501e-14, 1.0, 2.881334282278658e-09]",1,2,sub-026,292000,292499.0
00068776.npy,"[-1.223160982131958, 15.944599151611328, 11.301448822021484]",val,"[3.467170017756871e-08, 0.990464448928833, 0.009535519406199455]",1,2,sub-026,292500,292999.0
00068777.npy,"[2.003185272216797, 34.914302825927734, -21.336578369140625]",val,"[5.091939409452174e-15, 1.0, 3.7200836327856963e-25]",1,2,sub-026,293000,293499.0
00068778.npy,"[-3.2763001918792725, 33.232357025146484, -12.514229774475098]",val,"[1.3947371564431398e-16, 1.0, 1.3567825150639635e-20]",1,2,sub-026,293500,293999.0
00068779.npy,"[2.7800345420837402, -3.406364917755127, 32.03582763671875]",val,"[1.9695668164974867e-13, 4.051833454563373e-16, 1.0]",2,2,sub-026,294000,294499.0
00068780.npy,"[-5.819705486297607, 18.251384735107422, 12.076839447021484]",val,"[3.508770704541142e-11, 0.9979225993156433, 0.002077427925541997]",1,2,sub-026,294500,294999.0
00068781.npy,"[1.0969130992889404, 2.352879762649536, 26.642955780029297]",val,"[8.044412358465536e-12, 2.8245831021345147e-11, 1.0]",2,2,sub-026,295000,295499.0
00068782.npy,"[-6.004208564758301, 34.02406692504883, -11.032419204711914]",val,"[4.1299159294914796e-18, 1.0, 2.7053025944077733e-20]",1,2,sub-026,295500,295999.0
00068783.npy,"[-13.6168794631958, 34.438385009765625, -4.555159091949463]",val,"[1.3485412839249421e-21, 1.0, 1.1623003473016373e-17]",1,2,sub-026,296000,296499.0
00068784.npy,"[-6.19415807723999, 44.901756286621094, -30.69667625427246]",val,"[6.446544811739693e-23, 1.0, 1.4723704082392487e-33]",1,2,sub-026,296500,296999.0
00068785.npy,"[-3.698336124420166, 23.1569881439209, 3.425121545791626]",val,"[2.172106461709178e-12, 1.0, 2.6950019993421392e-09]",1,2,sub-026,297000,297499.0
00068786.npy,"[-5.9942545890808105, 15.225045204162598, 16.215986251831055]",val,"[1.6485622589268445e-10, 0.2707262337207794, 0.729273796081543]",2,2,sub-026,297500,297999.0
00068787.npy,"[-5.049743175506592, 37.606201171875, -18.10235023498535]",val,"[2.9837234460339675e-19, 1.0, 6.398591318096369e-25]",1,2,sub-026,298000,298499.0
00068788.npy,"[-2.6686043739318848, 29.0987606048584, -6.46768045425415]",val,"[1.5981180680017804e-14, 1.0, 3.578418534711268e-16]",1,2,sub-026,298500,298999.0
00068789.npy,"[-5.98883056640625, 39.90147399902344, -21.186582565307617]",val,"[1.1751517471232182e-20, 1.0, 2.9498047621880334e-27]",1,2,sub-026,299000,299499.0
00068790.npy,"[-5.58764123916626, 26.32126235961914, 0.5212535858154297]",val,"[1.3872011043114182e-14, 1.0, 6.240200630530657e-12]",1,2,sub-026,299500,299999.0
00068791.npy,"[2.0557103157043457, 1.7049139738082886, 26.663673400878906]",val,"[2.0554041108011845e-11, 1.4472666121090327e-11, 1.0]",2,2,sub-026,300000,300499.0
00068792.npy,"[1.7799408435821533, 15.597732543945312, 9.11713695526123]",val,"[9.961931937141344e-07, 0.9984684586524963, 0.0015305497217923403]",1,2,sub-026,300500,300999.0
00068793.npy,"[1.69222891330719, -6.790173530578613, 36.57177734375]",val,"[7.112219608925916e-16, 1.472802189234055e-19, 1.0]",2,2,sub-026,301000,301499.0
00068794.npy,"[-2.470489501953125, 27.69269371032715, -4.47775936126709]",val,"[7.94869744569042e-14, 1.0, 1.0679481184474628e-14]",1,2,sub-026,301500,301999.0
00068795.npy,"[1.0430247783660889, 12.640059471130371, 13.762775421142578]",val,"[2.2570245619135676e-06, 0.24550729990005493, 0.7544904351234436]",2,2,sub-026,302000,302499.0
00068796.npy,"[3.436377763748169, 13.289041519165039, 10.772987365722656]",val,"[4.867263851338066e-05, 0.9252145886421204, 0.07473672181367874]",1,2,sub-026,302500,302999.0
00068797.npy,"[1.8686959743499756, 21.769161224365234, 0.2356485277414322]",val,"[2.2768680274509734e-09, 1.0, 4.447485435488119e-10]",1,2,sub-026,303000,303499.0
00068798.npy,"[-0.3961174786090851, -4.3390913009643555, 35.39018630981445]",val,"[2.872138640488991e-16, 5.569209368153135e-18, 1.0]",2,2,sub-026,303500,303999.0
00068799.npy,"[23.340003967285156, 0.5297673344612122, 8.445932388305664]",val,"[0.9999996423721313, 1.2406242699825043e-10, 3.400844263978797e-07]",0,2,sub-026,304000,304499.0
00068800.npy,"[-2.8276989459991455, -3.5800700187683105, 36.250244140625]",val,"[1.0682316309628206e-17, 5.034010690531832e-18, 1.0]",2,2,sub-026,304500,304999.0
00068801.npy,"[-3.6468544006347656, 0.6186268925666809, 32.173614501953125]",val,"[2.7756711169173826e-16, 1.976256445545676e-14, 1.0]",2,2,sub-026,305000,305499.0
00068802.npy,"[5.189347743988037, 1.2804983854293823, 24.653432846069336]",val,"[3.5225362626789547e-09, 7.067463281273945e-11, 1.0]",2,2,sub-026,305500,305999.0
00068803.npy,"[6.832586765289307, 22.287673950195312, -5.60364294052124]",val,"[1.9406203932703647e-07, 0.9999997615814209, 7.708230755076872e-13]",1,2,sub-026,306000,306499.0
00068804.npy,"[-3.64165997505188, 36.70625305175781, -18.05666160583496]",val,"[3.0000227815103835e-18, 1.0, 1.6472802124055652e-24]",1,2,sub-026,306500,306999.0
00068805.npy,"[-0.45924389362335205, -6.887561798095703, 38.17742919921875]",val,"[1.6607573164745604e-17, 2.6823972846995837e-20, 1.0]",2,2,sub-026,307000,307499.0
00068806.npy,"[-3.6802704334259033, -2.428870439529419, 35.57931137084961]",val,"[8.907994870547873e-18, 3.113551500785939e-17, 1.0]",2,2,sub-026,307500,307999.0
00068807.npy,"[-1.3704591989517212, 3.773827075958252, 26.85149574279785]",val,"[5.538102528651612e-13, 9.495015190763567e-11, 1.0]",2,2,sub-026,308000,308499.0
00068808.npy,"[1.1781039237976074, -4.139242649078369, 34.04234313964844]",val,"[5.336327472976353e-15, 2.6178655039470073e-17, 1.0]",2,2,sub-026,308500,308999.0
00068809.npy,"[7.169070243835449, 3.3783466815948486, 20.398609161376953]",val,"[1.796732817638258e-06, 4.0568924219996916e-08, 0.9999982118606567]",2,2,sub-026,309000,309499.0
00068810.npy,"[-2.0772461891174316, -3.9473321437835693, 36.13471221923828]",val,"[2.5395495324755892e-17, 3.9137227638237014e-18, 1.0]",2,2,sub-026,309500,309999.0
00068811.npy,"[1.3578282594680786, 22.76710319519043, -0.7485820651054382]",val,"[5.0358178738108e-10, 1.0, 6.127273688427692e-11]",1,2,sub-026,310000,310499.0
00068812.npy,"[0.6655579209327698, 35.35577392578125, -20.54745101928711]",val,"[8.594697732001576e-16, 1.0, 5.266691290011606e-25]",1,2,sub-026,310500,310999.0
00068813.npy,"[-1.8597005605697632, 5.860119342803955, 24.724281311035156]",val,"[2.8492009099267968e-12, 6.417979925288364e-09, 1.0]",2,2,sub-026,311000,311499.0
00068814.npy,"[1.5401314496994019, 7.435746192932129, 20.06500244140625]",val,"[9.010500789941034e-09, 3.274780738138361e-06, 0.9999966621398926]",2,2,sub-026,311500,311999.0
00068815.npy,"[0.196380615234375, -5.000614643096924, 35.693397521972656]",val,"[3.8356717052152596e-16, 2.1223415517900747e-18, 1.0]",2,2,sub-026,312000,312499.0
00068816.npy,"[-0.5345015525817871, -4.213457107543945, 35.350433349609375]",val,"[2.60238432247471e-16, 6.570849816519109e-18, 1.0]",2,2,sub-026,312500,312999.0
00068817.npy,"[-0.19566915929317474, 15.816163063049316, 10.57950496673584]",val,"[1.1062326876754014e-07, 0.9947099685668945, 0.005289867054671049]",1,2,sub-026,313000,313499.0
00068818.npy,"[4.267910003662109, 6.576244831085205, 18.858213424682617]",val,"[4.607968833170162e-07, 4.634537162928609e-06, 0.9999948740005493]",2,2,sub-026,313500,313999.0
00068819.npy,"[3.6869404315948486, 13.088119506835938, 10.818598747253418]",val,"[7.488059054594487e-05, 0.9062532186508179, 0.09367188811302185]",1,2,sub-026,314000,314499.0
00068820.npy,"[3.982006788253784, 17.305456161499023, 4.679952621459961]",val,"[1.6356764263036894e-06, 0.9999949932098389, 3.2870877930690767e-06]",1,2,sub-026,314500,314999.0
00068821.npy,"[0.7656217813491821, 11.800190925598145, 15.108587265014648]",val,"[5.692833724424418e-07, 0.03528424724936485, 0.9647152423858643]",2,2,sub-026,315000,315499.0
00068822.npy,"[-1.437351942062378, 15.083856582641602, 12.643134117126465]",val,"[6.146981945676089e-08, 0.9198802709579468, 0.08011964708566666]",1,2,sub-026,315500,315999.0
00068823.npy,"[-4.229307174682617, 37.692970275878906, -19.15593719482422]",val,"[6.214202106622863e-19, 1.0, 2.0456586919795727e-25]",1,2,sub-026,316000,316499.0
00068824.npy,"[1.948989987373352, 6.88332462310791, 20.42124366760254]",val,"[9.497330033525486e-09, 1.3199452268963796e-06, 0.9999986886978149]",2,2,sub-026,316500,316999.0
00068825.npy,"[-4.398846626281738, 14.524770736694336, 15.84631061553955]",val,"[1.2733795129449277e-09, 0.21056221425533295, 0.7894378304481506]",2,2,sub-026,317000,317499.0
00068826.npy,"[-1.117065191268921, -5.032856464385986, 36.64677810668945]",val,"[3.9753109099216434e-17, 7.920724307180747e-19, 1.0]",2,2,sub-026,317500,317999.0
00068827.npy,"[-1.5891990661621094, -4.8796892166137695, 36.80677032470703]",val,"[2.1127220202925118e-17, 7.866853652800348e-19, 1.0]",2,2,sub-026,318000,318499.0
00068828.npy,"[-8.521527290344238, 36.60239791870117, -12.777109146118164]",val,"[2.5288827412086853e-20, 1.0, 3.587168135432037e-22]",1,2,sub-026,318500,318999.0
00068829.npy,"[-6.720401287078857, 29.895339965820312, -3.8091793060302734]",val,"[1.2530990863301338e-16, 1.0, 2.30309804193573e-15]",1,2,sub-026,319000,319499.0
00068830.npy,"[-0.6619388461112976, 6.933813095092773, 22.475343704223633]",val,"[8.94551724361925e-11, 1.7799136742269184e-07, 0.9999998807907104]",2,2,sub-026,319500,319999.0
00068831.npy,"[2.051830768585205, -1.4295474290847778, 30.33274269104004]",val,"[5.221025434903881e-13, 1.6062468737899904e-14, 1.0]",2,2,sub-026,320000,320499.0
00068832.npy,"[-1.3973828554153442, 16.156450271606445, 11.165657043457031]",val,"[2.3633273116274722e-08, 0.9932456612586975, 0.006754336412996054]",1,2,sub-026,320500,320999.0
00068833.npy,"[1.3845183849334717, 12.850016593933105, 13.186989784240723]",val,"[4.36774689660524e-06, 0.4165430963039398, 0.583452582359314]",2,2,sub-026,321000,321499.0
00068834.npy,"[-1.984883189201355, 33.246707916259766, -13.900781631469727]",val,"[5.001666555461191e-16, 1.0, 3.3427558029295177e-21]",1,2,sub-026,321500,321999.0
00068835.npy,"[6.465660095214844, 2.33329176902771, 22.301313400268555]",val,"[1.3263652931527758e-07, 2.128131448841941e-09, 0.9999998807907104]",2,2,sub-026,322000,322499.0
00068836.npy,"[1.2062193155288696, -3.5579614639282227, 33.3752555847168]",val,"[1.06946058047808e-14, 9.122378082317324e-17, 1.0]",2,2,sub-026,322500,322999.0
00068837.npy,"[0.09089061617851257, 7.367786407470703, 21.33436393737793]",val,"[5.943968650612419e-10, 8.597893383921473e-07, 0.9999991655349731]",2,2,sub-026,323000,323499.0
00068838.npy,"[2.0723912715911865, 21.941951751708984, -0.21898852288722992]",val,"[2.348332639456885e-09, 1.0, 2.374794250137313e-10]",1,2,sub-026,323500,323999.0
00068839.npy,"[-3.769437789916992, 17.652774810791016, 11.170913696289062]",val,"[4.963486843756471e-10, 0.9984713196754456, 0.0015286183916032314]",1,2,sub-026,324000,324499.0
00068840.npy,"[-1.0864065885543823, 10.68602180480957, 18.102798461914062]",val,"[4.634182371177076e-09, 0.0006007225019857287, 0.9993993043899536]",2,2,sub-026,324500,324999.0
00068841.npy,"[3.50858473777771, -3.6155552864074707, 31.721105575561523]",val,"[5.590594718933584e-13, 4.502799089637483e-16, 1.0]",2,2,sub-026,325000,325499.0
00068842.npy,"[-0.27084115147590637, 9.797837257385254, 18.566875457763672]",val,"[6.588945833385651e-09, 0.00015544886991847306, 0.9998445510864258]",2,2,sub-026,325500,325999.0
00068843.npy,"[-0.1782376915216446, 20.123605728149414, 4.5640950202941895]",val,"[1.524127379859408e-09, 0.9999998807907104, 1.7481957570453233e-07]",1,2,sub-026,326000,326499.0
00068844.npy,"[0.6078413128852844, 27.230472564697266, -6.831182479858398]",val,"[2.7411842327268454e-12, 1.0, 1.6114320071524313e-15]",1,2,sub-026,326500,326999.0
00068845.npy,"[3.093177080154419, 28.537431716918945, -11.556364059448242]",val,"[8.906373902273224e-12, 1.0, 3.8679937380199324e-18]",1,2,sub-026,327000,327499.0
00068846.npy,"[2.094745635986328, 18.471181869506836, 4.805403709411621]",val,"[7.723311767904306e-08, 0.9999986886978149, 1.1615219364102813e-06]",1,2,sub-026,327500,327999.0
00068847.npy,"[4.026477813720703, 11.475605010986328, 12.683857917785645]",val,"[0.00013383643818087876, 0.2299795299768448, 0.7698866724967957]",2,2,sub-026,328000,328499.0
00068848.npy,"[-1.7041594982147217, 29.30451011657715, -7.756549835205078]",val,"[3.4127635071233564e-14, 1.0, 8.027623732193603e-17]",1,2,sub-026,328500,328999.0
00068849.npy,"[4.263115882873535, 6.4129252433776855, 19.06971549987793]",val,"[3.7117089846105955e-07, 3.185843752362416e-06, 0.9999964237213135]",2,2,sub-026,329000,329499.0
00068850.npy,"[-0.945750892162323, -2.906463384628296, 34.20351028442383]",val,"[5.430874031702706e-16, 7.644394924864726e-17, 1.0]",2,2,sub-026,329500,329999.0
00068851.npy,"[1.0972522497177124, 0.037894584238529205, 29.36319923400879]",val,"[5.29974555994045e-13, 1.83730933028467e-13, 1.0]",2,2,sub-026,330000,330499.0
00068852.npy,"[18.867246627807617, 9.290224075317383, 0.9173902869224548]",val,"[0.999930739402771, 6.929818482603878e-05, 1.6012037917789712e-08]",0,2,sub-026,330500,330999.0
00068853.npy,"[37.63340759277344, -2.459522008895874, -4.799639701843262]",val,"[1.0, 3.871344646681385e-18, 3.728732970511743e-19]",0,2,sub-026,331000,331499.0
00068854.npy,"[10.35692310333252, 3.3756418228149414, 17.572721481323242]",val,"[0.0007343435427173972, 6.822873501732829e-07, 0.9992650151252747]",2,2,sub-026,331500,331999.0
00068855.npy,"[-4.095775127410889, -0.08969880640506744, 33.28302764892578]",val,"[5.842409753686537e-17, 3.2092905230833493e-15, 1.0]",2,2,sub-026,332000,332499.0
00068856.npy,"[47.675960540771484, -9.1087007522583, -9.919133186340332]",val,"[1.0, 2.1814003298717646e-25, 9.699939077484118e-26]",0,2,sub-026,332500,332999.0
00068857.npy,"[0.801190197467804, 1.698682427406311, 27.646825790405273]",val,"[2.1932507893174247e-12, 5.381020715816698e-12, 1.0]",2,2,sub-026,333000,333499.0
00068858.npy,"[45.00238037109375, -3.418170928955078, -15.009321212768555]",val,"[1.0, 9.35883474347272e-22, 8.654626117174764e-27]",0,2,sub-026,333500,333999.0
00068859.npy,"[-7.985086917877197, 0.619280219078064, 35.11097717285156]",val,"[1.9213945138837794e-19, 1.0482068721172225e-15, 1.0]",2,2,sub-026,334000,334499.0
00068860.npy,"[4.851468086242676, -4.14759635925293, 31.2952938079834]",val,"[3.2778784027354124e-12, 4.0490054233107277e-16, 1.0]",2,2,sub-026,334500,334999.0
00068861.npy,"[-6.701367378234863, 0.8015252947807312, 34.065311431884766]",val,"[1.9735892486443574e-18, 3.5786659212714254e-15, 1.0]",2,2,sub-026,335000,335499.0
00068862.npy,"[-7.994387626647949, 0.6349961757659912, 35.09982681274414]",val,"[1.9249525537404938e-19, 1.076746588483772e-15, 1.0]",2,2,sub-026,335500,335999.0
00068863.npy,"[-6.833271026611328, -3.451674461364746, 38.738922119140625]",val,"[1.6152806570133327e-20, 4.751779870853612e-19, 1.0]",2,2,sub-026,336000,336499.0
00068864.npy,"[-4.315093040466309, -3.4716668128967285, 37.1326789855957]",val,"[9.987594816900286e-19, 2.3214323447030127e-18, 1.0]",2,2,sub-026,336500,336999.0
00068865.npy,"[-6.175812244415283, -2.3453383445739746, 37.145530700683594]",val,"[1.5338398466343428e-19, 7.068611540387182e-18, 1.0]",2,2,sub-026,337000,337499.0
00068866.npy,"[36.77567672729492, -2.02807354927063, -4.263300895690918]",val,"[1.0, 1.405225012516924e-17, 1.5031351349409217e-18]",0,2,sub-026,337500,337999.0
00068867.npy,"[2.871702194213867, 0.5726345777511597, 27.364456176757812]",val,"[2.306386505390723e-11, 2.31451164657559e-12, 1.0]",2,2,sub-026,338000,338499.0
00068868.npy,"[-2.5205869674682617, 25.937726974487305, -1.758609652519226]",val,"[4.3723179373941767e-13, 1.0, 9.36771710549622e-13]",1,2,sub-026,338500,338999.0
00068869.npy,"[5.491959571838379, 29.298873901367188, -15.533740043640137]",val,"[4.579183560116107e-11, 1.0, 3.3840963754741643e-20]",1,2,sub-026,339000,339499.0
00068870.npy,"[2.099179983139038, 1.0447087287902832, 27.41224479675293]",val,"[1.0154902092829321e-11, 3.5377276195319718e-12, 1.0]",2,2,sub-026,339500,339999.0
00068871.npy,"[24.67510414123535, 4.055722236633301, 1.9634034633636475]",val,"[1.0, 1.1094727359051149e-09, 1.3690958089451755e-10]",0,2,sub-026,340000,340499.0
00068872.npy,"[-0.05778823792934418, 19.085203170776367, 5.9274373054504395]",val,"[4.8562762700044004e-09, 0.9999980926513672, 1.930429107233067e-06]",1,2,sub-026,340500,340999.0
00068873.npy,"[-2.7970383167266846, -3.592543125152588, 36.24286651611328]",val,"[1.1096459999734518e-17, 5.008420203921279e-18, 1.0]",2,2,sub-026,341000,341499.0
00068874.npy,"[1.354227900505066, -4.616175651550293, 34.441986083984375]",val,"[4.267462102550308e-15, 1.0895708228151573e-17, 1.0]",2,2,sub-026,341500,341999.0
00068875.npy,"[0.9984861016273499, -0.6593132019042969, 30.24375343322754]",val,"[1.9904054533032012e-13, 3.792876318467302e-14, 1.0]",2,2,sub-026,342000,342499.0
00068876.npy,"[9.774175643920898, 0.6696227192878723, 21.5064754486084]",val,"[8.030146091186907e-06, 8.926193117986259e-10, 0.9999920129776001]",2,2,sub-026,342500,342999.0
00068877.npy,"[-5.013808250427246, -1.1283873319625854, 35.059566497802734]",val,"[3.947790610942004e-18, 1.9220790906266798e-16, 1.0]",2,2,sub-026,343000,343499.0
00068878.npy,"[-6.021578788757324, -0.13360588252544403, 34.64316177368164]",val,"[2.185380986272741e-18, 7.882095266223638e-16, 1.0]",2,2,sub-026,343500,343999.0
00068879.npy,"[0.19515423476696014, 9.78866195678711, 18.19346809387207]",val,"[1.5252268781296152e-08, 0.00022373913088813424, 0.999776303768158]",2,2,sub-026,344000,344499.0
00068880.npy,"[-5.0911359786987305, -3.100412368774414, 37.24666976928711]",val,"[4.101325103702832e-19, 3.0025070116850334e-18, 1.0]",2,2,sub-026,344500,344999.0
00068881.npy,"[-8.344888687133789, -1.7897613048553467, 37.933433532714844]",val,"[7.972248805925307e-21, 5.603198219522939e-18, 1.0]",2,2,sub-026,345000,345499.0
00068882.npy,"[-0.8877472281455994, -0.6049799919128418, 31.58034324645996]",val,"[7.930263806472503e-15, 1.052185512925418e-14, 1.0]",2,2,sub-026,345500,345999.0
00068883.npy,"[-2.9495601654052734, 37.376895904541016, -20.022558212280273]",val,"[3.0650917036259486e-18, 1.0, 1.1795997353141163e-25]",1,2,sub-026,346000,346499.0
00068884.npy,"[-4.093074321746826, 38.99786376953125, -21.6704158782959]",val,"[1.9312706626567504e-19, 1.0, 4.4884883578433166e-27]",1,2,sub-026,346500,346999.0
00068885.npy,"[7.886976718902588, 10.202180862426758, 10.855570793151855]",val,"[0.03268878906965256, 0.33103907108306885, 0.636272132396698]",2,2,sub-026,347000,347499.0
00068886.npy,"[-5.127976417541504, 34.0107307434082, -11.895342826843262]",val,"[1.0052540695899733e-17, 1.0, 1.1567649922904562e-20]",1,2,sub-026,347500,347999.0
00068887.npy,"[1.6779499053955078, 22.19561767578125, -0.2105359137058258]",val,"[1.2282593830903465e-09, 1.0, 1.8583672101168958e-10]",1,2,sub-026,348000,348499.0
00068888.npy,"[-2.584413766860962, 9.655502319335938, 20.615768432617188]",val,"[8.400041079381637e-11, 1.737838283588644e-05, 0.9999825954437256]",2,2,sub-026,348500,348999.0
00068889.npy,"[-0.14447267353534698, 5.9556121826171875, 23.267654418945312]",val,"[6.795831952732811e-11, 3.0302299336426586e-08, 1.0]",2,2,sub-026,349000,349499.0
00068890.npy,"[-10.383238792419434, 18.157920837402344, 15.822007179260254]",val,"[3.6697359560855514e-13, 0.9118080139160156, 0.08819195628166199]",1,2,sub-026,349500,349999.0
00068891.npy,"[3.4941563606262207, 31.44550132751465, -16.91777992248535]",val,"[7.259135241695358e-13, 1.0, 9.91046081446902e-22]",1,2,sub-026,350000,350499.0
00068892.npy,"[-2.566298484802246, 35.65608215332031, -17.399564743041992]",val,"[2.5132203735780263e-17, 1.0, 9.082899497643132e-24]",1,2,sub-026,350500,350999.0
00068893.npy,"[-1.0236945152282715, 30.245948791503906, -9.961297988891602]",val,"[2.628852810351162e-14, 1.0, 3.4531500463202476e-18]",1,2,sub-026,351000,351499.0
00068894.npy,"[-0.32176437973976135, 28.455764770507812, -7.8156962394714355]",val,"[3.177445015000585e-13, 1.0, 1.768090089002624e-16]",1,2,sub-026,351500,351999.0
00068895.npy,"[-2.70375919342041, 26.644601821899414, -2.6511645317077637]",val,"[1.7954294463922577e-13, 1.0, 1.892387613798563e-13]",1,2,sub-026,352000,352499.0
00068896.npy,"[0.6044995188713074, 35.853271484375, -21.380693435668945]",val,"[4.9164650994836575e-16, 1.0, 1.3918924354489551e-25]",1,2,sub-026,352500,352999.0
00068897.npy,"[-1.2201189994812012, 30.572315216064453, -10.28653621673584]",val,"[1.5585511261564586e-14, 1.0, 1.7998066669579387e-18]",1,2,sub-026,353000,353499.0
00068898.npy,"[-5.911439895629883, 40.23963928222656, -21.8941650390625]",val,"[9.054027371527773e-21, 1.0, 1.0366488370464375e-27]",1,2,sub-026,353500,353999.0
00068899.npy,"[-0.7916857600212097, 25.30930519104004, -2.4734396934509277]",val,"[4.618318748261796e-12, 1.0, 8.592252343647688e-13]",1,2,sub-026,354000,354499.0
00068900.npy,"[2.493588447570801, 16.822622299194336, 6.762758255004883]",val,"[5.98357587477949e-07, 0.9999566078186035, 4.2760002543218434e-05]",1,2,sub-026,354500,354999.0
00068901.npy,"[-2.24847412109375, 7.317736625671387, 23.24973487854004]",val,"[8.438562348889178e-12, 1.2045394726101222e-07, 0.9999998807907104]",2,2,sub-026,355000,355499.0
00068902.npy,"[6.144472599029541, 16.8109130859375, 3.2938907146453857]",val,"[2.3313788915402256e-05, 0.999975323677063, 1.3477866787070525e-06]",1,2,sub-026,355500,355999.0
00068903.npy,"[5.225159645080566, 23.071361541748047, -5.120779037475586]",val,"[1.7762030068979584e-08, 1.0, 5.705699584676593e-13]",1,2,sub-026,356000,356499.0
00068904.npy,"[3.0834550857543945, 25.253644943237305, -6.2826128005981445]",val,"[2.3529314607806384e-10, 1.0, 2.0136168665634002e-14]",1,2,sub-026,356500,356999.0
00068905.npy,"[0.9702855348587036, 12.460434913635254, 14.063459396362305]",val,"[1.7141916259788559e-06, 0.16755904257297516, 0.8324393033981323]",2,2,sub-026,357000,357499.0
00068906.npy,"[-6.084159851074219, -0.10567876696586609, 34.65425109863281]",val,"[2.0301725384460473e-18, 8.015938118592842e-16, 1.0]",2,2,sub-026,357500,357999.0
00068907.npy,"[6.716715335845947, 14.279943466186523, 6.339951515197754]",val,"[0.0005187423666939139, 0.9991254210472107, 0.00035589782055467367]",1,2,sub-026,358000,358499.0
00068908.npy,"[-7.363957405090332, 2.5984811782836914, 32.50539016723633]",val,"[4.841308627079947e-18, 1.0270559088528669e-13, 1.0]",2,2,sub-026,358500,358999.0
00068909.npy,"[0.5183243751525879, 2.2773005962371826, 27.181041717529297]",val,"[2.633472433177797e-12, 1.529122661825255e-11, 1.0]",2,2,sub-026,359000,359499.0
00068910.npy,"[-4.296370983123779, -1.7681691646575928, 35.275672912597656]",val,"[6.517477228265044e-18, 8.167020870765529e-17, 1.0]",2,2,sub-026,359500,359999.0
00068911.npy,"[9.223532676696777, 11.872550010681152, 7.279068470001221]",val,"[0.06543131917715073, 0.9252078533172607, 0.009360858239233494]",1,2,sub-026,360000,360499.0
00068912.npy,"[8.814047813415527, 1.4657714366912842, 21.35727882385254]",val,"[3.568966349121183e-06, 2.2973452029617647e-09, 0.9999964237213135]",2,2,sub-026,360500,360999.0
00068913.npy,"[-3.3656671047210693, -2.7306385040283203, 35.694149017333984]",val,"[1.0877726975995896e-17, 2.0527022913540316e-17, 1.0]",2,2,sub-026,361000,361499.0
00068914.npy,"[-6.225862979888916, -0.13743877410888672, 34.783660888671875]",val,"[1.548065931453577e-18, 6.822737628872286e-16, 1.0]",2,2,sub-026,361500,361999.0
00068915.npy,"[2.0235037803649902, 2.0068795680999756, 26.329315185546875]",val,"[2.7804841762346655e-11, 2.73464254713085e-11, 1.0]",2,2,sub-026,362000,362499.0
00068916.npy,"[18.454343795776367, 10.133866310119629, 0.13481664657592773]",val,"[0.9997566342353821, 0.00024342031974811107, 1.1061777271947904e-08]",0,2,sub-026,362500,362999.0
00068917.npy,"[44.18396759033203, -4.91222620010376, -10.936135292053223]",val,"[1.0, 4.762043041602443e-22, 1.1525079345499176e-24]",0,2,sub-026,363000,363499.0
00068918.npy,"[-3.6067333221435547, -0.9771236181259155, 33.93197250366211]",val,"[4.979067782602896e-17, 6.905136993981184e-16, 1.0]",2,2,sub-026,363500,363999.0
00068919.npy,"[-7.290607929229736, 0.1463022232055664, 35.175506591796875]",val,"[3.6074556265083396e-19, 6.123636868273581e-16, 1.0]",2,2,sub-026,364000,364499.0
00068920.npy,"[24.9736270904541, 3.5717992782592773, 2.3195459842681885]",val,"[1.0, 5.073456099680129e-10, 1.450298631189284e-10]",0,2,sub-026,364500,364999.0
00068921.npy,"[-7.185070514678955, 0.9766783714294434, 34.193321228027344]",val,"[1.070515642070202e-18, 3.751411514600362e-15, 1.0]",2,2,sub-026,365000,365499.0
00068922.npy,"[0.06419737637042999, -2.8942389488220215, 33.46593475341797]",val,"[3.117524455885476e-15, 1.6179973065870402e-16, 1.0]",2,2,sub-026,365500,365999.0
00068923.npy,"[-7.699502944946289, 0.8650685548782349, 34.655250549316406]",val,"[4.032413979340746e-19, 2.11403033547144e-15, 1.0]",2,2,sub-026,366000,366499.0
00068924.npy,"[-4.347588539123535, -0.2882794439792633, 33.6783561706543]",val,"[3.058739204675725e-17, 1.7720547590611459e-15, 1.0]",2,2,sub-026,366500,366999.0
00068925.npy,"[-7.041370391845703, -0.9870973825454712, 36.24532699584961]",val,"[1.5879110923132857e-19, 6.763367501412456e-17, 1.0]",2,2,sub-026,367000,367499.0
00068926.npy,"[-3.673048257827759, 4.4910383224487305, 27.724756240844727]",val,"[2.312633727097682e-14, 8.123143130367438e-11, 1.0]",2,2,sub-026,367500,367999.0
00068927.npy,"[9.585805892944336, 4.178108215332031, 17.242202758789062]",val,"[0.000472784013254568, 2.11899305213592e-06, 0.9995250701904297]",2,2,sub-026,368000,368499.0
00068928.npy,"[31.86011505126953, 11.750219345092773, -20.21552276611328]",val,"[1.0, 1.8466443929554544e-09, 2.4201252296552822e-23]",0,2,sub-026,368500,368999.0
00068929.npy,"[5.998335361480713, 4.324594974517822, 20.2205810546875]",val,"[6.658196411990502e-07, 1.2487066669564229e-07, 0.9999991655349731]",2,2,sub-026,369000,369499.0
